ids,epoch_19,epoch_39
3835,2332,686
3836,1737,3437
3837,453,2043
3838,2803,292
3839,343,1352
3840,5992,353
3841,343,1672
3842,16,649
3843,2508,3319
3844,1737,1211
3845,3216,2436
3846,725,1341
3847,1067,1425
3848,530,563
3849,2332,2655
3850,1886,3134
3851,220,119
3852,453,233
3853,108,1097
3854,954,3441
3855,1630,1302
3856,812,1211
3857,2392,2490
3858,2283,1672
3859,819,3178
3860,530,2523
3861,1630,2862
3862,2332,2360
3863,530,2729
3864,3139,908
3865,1609,2322
3866,123,3441
3867,1609,2655
3868,812,1209
3869,965,3265
3870,2032,194
3871,220,1181
3872,343,2430
3873,2327,162
3874,1965,1965
3875,2955,1203
3876,1920,2741
3877,2177,1609
3878,343,3249
3879,3516,3122
3880,343,1203
3881,812,3494
3882,691,2116
3883,343,1734
3884,1566,1203
3885,1920,2695
3886,1356,3493
3887,1108,1299
3888,1630,3101
3889,2831,1965
3890,1737,3101
3891,2381,1203
3892,1630,1203
3893,1579,1299
3894,2037,2043
3895,1630,2779
3896,3351,3280
3897,691,194
3898,2177,830
3899,1049,2196
3900,343,1751
3901,1516,2862
3902,2037,2043
3903,1387,233
3904,2949,2665
3905,2392,2655
3906,343,1965
3907,13,664
3908,2032,975
3909,2513,3367
3910,728,3438
3911,1609,830
3912,1418,1475
3913,812,3046
3914,1590,1455
3915,1630,2862
3916,1630,2865
3917,220,753
3918,3351,3280
3919,597,3134
3920,1609,2947
3921,123,290
3922,220,1352
3923,787,290
3924,343,3053
3925,1579,1299
3926,1737,1252
3927,597,1731
3928,2550,2862
3929,2684,2862
3930,16,125
3931,1366,2695
3932,680,2043
3933,2979,152
3934,2327,495
3935,2155,1632
3936,303,3265
3937,585,1267
3938,3235,686
3939,2334,3102
3940,220,494
3941,530,2741
3942,1566,934
3943,220,152
3944,725,2695
3945,2949,2862
3946,2585,2624
3947,2949,2665
3948,933,2741
3949,220,1203
3950,102,568
3951,530,3164
3952,1965,2948
3953,343,1203
3954,343,1341
3955,16,233
3956,685,2093
3957,787,2971
3958,1630,2779
3959,3458,1597
3960,2050,2050
3961,2738,494
3962,1945,979
3963,4733,1211
3964,685,981
3965,1180,2388
3966,343,3044
3967,2912,3373
3968,2392,3476
3969,275,495
3970,80,825
3971,2949,1242
3972,220,753
3973,2283,2862
3974,599,2540
3975,220,563
3976,2066,1552
3977,1566,1174
3978,2392,495
3979,1609,2947
3980,1737,1487
3981,618,3102
3982,2949,2862
3983,530,1407
3984,1976,2713
3985,1630,3657
3986,220,2947
3987,343,1203
3988,3139,773
3989,1630,3101
3990,1609,374
3991,1737,646
3992,244,2741
3993,2037,2644
3994,1737,430
3995,530,574
3996,3406,3494
3997,1418,29
3998,1344,3144
3999,1609,152
4000,13,574
4001,2550,3398
4002,2511,2862
4003,2949,947
4004,1630,4756
4005,1759,938
4006,2949,1098
4007,343,1597
4008,530,3164
4009,1356,1203
4010,2166,3485
4011,1273,1242
4012,1737,2779
4013,16,125
4014,691,981
4015,275,1632
4016,1356,673
4017,599,2562
4018,685,954
4019,1737,430
4020,2508,3319
4021,691,233
4022,220,2045
4023,343,673
4024,885,3294
4025,885,850
4026,1668,2862
4027,933,2043
4028,1566,1298
4029,343,246
4030,16,233
4031,2332,1632
4032,1344,152
4033,3378,3476
4034,685,2348
4035,1737,1490
4036,343,2948
4037,90,1646
4038,1590,3345
4039,1265,1265
4040,343,819
4041,2037,1962
4042,2830,1461
4043,2032,1974
4044,220,1163
4045,1746,2792
4046,343,3493
4047,2553,2043
4048,1299,3073
4049,2037,673
4050,220,718
4051,5713,590
4052,2155,1203
4053,1630,3101
4054,2949,2862
4055,2153,333
4056,685,2093
4057,2327,1731
4058,2993,3091
4059,929,1731
4060,481,3166
4061,2553,109
4062,343,125
4063,90,3392
4064,1789,3249
4065,2392,430
4066,91,1552
4067,2803,2729
4068,350,2741
4069,1049,2196
4070,343,771
4071,1279,2479
4072,725,3493
4073,2037,3031
4074,530,1958
4075,34,2525
4076,2037,928
4077,3458,3493
4078,343,673
4079,1933,2924
4080,530,2223
4081,2086,1831
4082,1180,1563
4083,725,3053
4084,2803,2562
4085,1965,1965
4086,343,2930
4087,1965,3077
4088,1609,981
4089,1108,1211
4090,220,753
4091,1566,2515
4092,2381,1751
4093,343,1203
4094,1624,2682
4095,343,673
4096,530,13
4097,2500,2157
4098,1701,257
4099,220,2624
4100,2247,3331
4101,1737,292
4102,343,830
4103,812,2835
4104,1566,3438
4105,2949,1120
4106,1737,2522
4107,3458,979
4108,2585,574
4109,1920,2741
4110,343,1965
4111,1737,292
4112,530,152
4113,2037,3438
4114,343,2430
4115,685,1671
4116,1630,1301
4117,275,3476
4118,1180,590
4119,220,2319
4120,3254,981
4121,4733,975
4122,2177,1757
4123,2247,2247
4124,3139,1962
4125,1701,819
4126,1560,2336
4127,84,2695
4128,2553,109
4129,25,1552
4130,90,2779
4131,3458,979
4132,885,850
4133,530,2358
4134,685,2093
4135,6165,2499
4136,220,1181
4137,1880,152
4138,1180,1004
4139,812,812
4140,2392,2655
4141,3519,3527
4142,530,3438
4143,2283,3053
4144,1566,292
4145,1759,3249
4146,1560,233
4147,2500,850
4148,8,1211
4149,1630,2614
4150,1630,981
4151,2392,2540
4152,685,2093
4153,837,1211
4154,1566,5440
4155,343,2874
4156,2392,109
4157,2979,564
4158,3351,3280
4159,530,3400
4160,426,2522
4161,2830,1822
4162,453,374
4163,967,850
4164,2032,1299
4165,530,3249
4166,343,673
4167,3233,2865
4168,1180,1563
4169,1566,934
4170,3458,3493
4171,530,114
4172,691,194
4173,1630,4293
4174,2949,361
4175,343,2924
4176,2508,3319
4177,1366,1507
4178,933,2741
4179,1920,2695
4180,1624,20
4181,16,233
4182,2979,152
4183,220,753
4184,220,1647
4185,1590,3331
4186,1180,2388
4187,673,673
4188,323,3331
4189,2979,152
4190,426,2478
4191,3169,149
4192,2684,2862
4193,3458,152
4194,1566,646
4195,1265,2247
4196,220,753
4197,3378,3476
4198,220,2045
4199,343,673
4200,2392,495
4201,220,3476
4202,220,1902
4203,2100,1801
4204,4733,3505
4205,426,3120
4206,597,3134
4207,3458,979
4208,343,2779
4209,1481,825
4210,597,3134
4211,220,1647
4212,2820,2741
4213,685,3134
4214,530,3164
4215,123,3441
4216,691,1211
4217,2037,2037
4218,3397,2383
4219,3307,646
4220,453,233
4221,2392,152
4222,1180,1563
4223,1067,1071
4224,530,2741
4225,2841,494
4226,725,3398
4227,343,673
4228,343,1203
4229,933,2741
4230,907,2490
4231,123,3441
4232,1633,3386
4233,1737,3319
4234,2508,3319
4235,965,3265
4236,244,1597
4237,1630,2862
4238,691,3077
4239,4733,3437
4240,453,3378
4241,343,1672
4242,2050,2665
4243,1584,1301
4244,1737,2252
4245,3397,162
4246,530,759
4247,2553,3476
4248,2820,1822
4249,220,1203
4250,1630,673
4251,1584,3178
4252,3235,686
4253,837,109
4254,350,2741
4255,1737,2819
4256,1920,2695
4257,1737,2946
4258,1965,1965
4259,2385,1352
4260,1590,3345
4261,3458,1552
4262,2820,574
4263,220,2045
4264,1630,2113
4265,426,933
4266,885,1071
4267,3458,2865
4268,2951,3046
4269,1566,3379
4270,244,2522
4271,2553,820
4272,91,3311
4273,3458,979
4274,220,753
4275,671,1551
4276,725,2741
4277,152,152
4278,2392,495
4279,2032,194
4280,343,1203
4281,1737,1487
4282,530,19
4283,1566,2435
4284,412,2093
4285,8,2043
4286,1560,36
4287,1180,1460
4288,3458,753
4289,725,202
4290,3233,2947
4291,2327,2487
4292,1759,3249
4293,2949,2862
4294,140,981
4295,3139,1666
4296,426,202
4297,1737,1126
4298,1630,569
4299,3458,979
4300,4733,2043
4301,220,1647
4302,343,2948
4303,2621,466
4304,2100,2011
4305,671,2862
4306,343,673
4307,673,673
4308,2100,2523
4309,2831,771
4310,2912,3906
4311,3197,1632
4312,426,1126
4313,343,673
4314,16,830
4315,2327,1731
4316,1630,2522
4317,1759,3464
4318,2155,1632
4319,530,152
4320,599,2540
4321,453,233
4322,837,109
4323,343,934
4324,1759,1203
4325,343,1203
4326,530,3249
4327,108,2043
4328,691,3423
4329,2508,1203
4330,691,157
4331,343,2478
4332,1579,1974
4333,837,2694
4334,2305,3134
4335,1590,3226
4336,1609,2655
4337,837,2586
4338,321,2230
4339,426,3101
4340,343,1965
4341,2155,228
4342,2966,2196
4343,1725,3294
4344,1159,979
4345,426,36
4346,77,1247
4347,16,3048
4348,3216,764
4349,1018,3440
4350,933,152
4351,1566,2948
4352,2392,2694
4353,1566,646
4354,220,1507
4355,1356,545
4356,1630,3120
4357,2830,1461
4358,275,495
4359,220,2865
4360,1067,3226
4361,530,3249
4362,1737,2690
4363,1356,3493
4364,2979,152
4365,1630,79
4366,343,2478
4367,2177,1634
4368,1737,1831
4369,1442,1831
4370,3458,215
4371,2949,2862
4372,2949,2247
4373,599,430
4374,4855,883
4375,2820,886
4376,933,722
4377,2392,1227
4378,3216,1172
4379,812,2487
4380,812,1484
4381,3380,3249
4382,725,2142
4383,2684,2862
4384,2671,430
4385,530,759
4386,343,568
4387,599,2435
4388,2392,820
4389,530,2741
4390,2392,495
4391,1701,574
4392,1512,2741
4393,2177,2490
4394,343,3400
4395,3458,1203
4396,2327,162
4397,343,3249
4398,530,2358
4399,4733,2043
4400,2332,753
4401,1965,1965
4402,228,228
4403,2624,1761
4404,530,2478
4405,685,4376
4406,2392,152
4407,1755,3398
4408,1404,2336
4409,3351,3441
4410,1976,1628
4411,412,2655
4412,2733,1120
4413,1180,2408
4414,5067,3857
4415,691,3077
4416,220,1163
4417,2831,1209
4418,685,215
4419,2283,2862
4420,426,233
4421,2555,495
4422,3380,3249
4423,244,979
4424,1630,3657
4425,220,563
4426,239,686
4427,286,771
4428,1590,1455
4429,1746,2792
4430,1180,1563
4431,2332,474
4432,530,1264
4433,1566,2383
4434,108,2948
4435,3458,3367
4436,1905,2924
4437,3169,3311
4438,3155,2437
4439,220,2856
4440,1180,1563
4441,1737,430
4442,530,3113
4443,453,1211
4444,343,673
4445,220,1552
4446,685,2348
4447,530,1811
4448,2333,686
4449,1086,686
4450,5729,4149
4451,1108,1577
4452,1108,1299
4453,3197,1632
4454,1201,1211
4455,1630,2948
4456,220,2045
4457,1014,902
4458,220,1407
4459,1049,2196
4460,3378,846
4461,1566,372
4462,1933,1341
4463,2305,1181
4464,16,981
4465,343,1341
4466,99,718
4467,34,34
4468,2953,981
4469,1309,1309
4470,343,2779
4471,1694,1647
4472,343,2690
4473,2508,3101
4474,599,2540
4475,1519,1299
4476,426,1186
4477,220,2045
4478,2912,3077
4479,3458,979
4480,2553,2043
4481,691,194
4482,2979,3476
4483,426,1302
4484,1630,4756
4485,74,3392
4486,933,2741
4487,453,374
4488,34,1963
4489,685,3134
4490,2247,1814
4491,343,673
4492,343,3400
4493,220,1209
4494,2392,495
4495,987,3441
4496,3397,2043
4497,3458,3354
4498,530,2624
4499,725,257
4500,3139,551
4501,1976,942
4502,13,13
4503,725,1329
4504,1566,2948
4505,812,1475
4506,694,3410
4507,2949,2862
4508,3458,147
4509,343,1672
4510,343,673
4511,530,114
4512,725,730
4513,725,1233
4514,1630,2862
4515,1701,2122
4516,566,801
4517,691,3077
4518,2508,3319
4519,691,194
4520,412,2093
4521,2949,2862
4522,343,2424
4523,220,504
4524,2830,1461
4525,2100,3423
4526,1630,2424
4527,1356,2437
4528,1566,2741
4529,2966,3028
4530,599,2540
4531,1630,90
4532,481,3226
4533,812,1634
4534,530,718
4535,1630,1013
4536,426,2522
4537,1180,1233
4538,1737,292
4539,16,3249
4540,343,233
4541,530,152
4542,1566,1801
4543,1344,1344
4544,885,1033
4545,1701,2523
4546,2332,2655
4547,1737,563
4548,2037,2386
4549,2155,2892
4550,1519,1299
4551,1962,928
4552,2949,850
4553,2305,2655
4554,1725,2624
4555,2754,1552
4556,2671,3438
4557,343,1203
4558,530,1203
4559,2037,1097
4560,2508,3319
4561,343,2779
4562,1759,574
4563,812,1211
4564,343,1646
4565,343,673
4566,1725,1461
4567,343,568
4568,2953,3471
4569,1566,3379
4570,343,1203
4571,2949,1963
4572,2247,2774
4573,123,3441
4574,343,2948
4575,220,2045
4576,1668,1273
4577,2177,2947
4578,685,825
4579,220,2402
4580,2468,2948
4581,2037,2644
4582,343,3044
4583,1566,759
4584,2508,3319
4585,220,1203
4586,343,673
4587,4733,1559
4588,1481,825
4589,685,1482
4590,3458,215
4591,1418,1209
4592,3169,2682
4593,812,2436
4594,2933,564
4595,787,2971
4596,725,2695
4597,1495,2955
4598,140,1475
4599,1451,2721
4600,80,825
4601,1590,1455
4602,837,109
4603,140,1690
4604,725,3249
4605,3458,979
4606,220,1552
4607,3516,3122
4608,1630,3386
4609,812,2141
4610,2949,1242
4611,2585,2624
4612,84,2695
4613,1807,2430
4614,812,574
4615,1344,1344
4616,685,2093
4617,343,2190
4618,2949,2862
4619,2951,494
4620,343,673
4621,685,1181
4622,171,3386
4623,1905,2924
4624,1708,1247
4625,837,109
4626,530,1646
4627,1566,2011
4628,343,819
4629,812,1475
4630,725,257
4631,2831,979
4632,3397,109
4633,2392,2007
4634,2224,1838
4635,343,2690
4636,343,1341
4637,1566,908
4638,2327,2682
4639,2951,3122
4640,1566,3438
4641,6321,6595
4642,564,152
4643,1067,1425
4644,343,928
4645,3458,1253
4646,3139,1962
4647,16,1609
4648,530,574
4649,171,2490
4650,343,673
4651,220,2045
4652,787,3485
4653,2392,495
4654,343,2779
4655,2912,194
4656,1737,430
4657,426,2586
4658,220,2336
4659,220,1259
4660,1516,1559
4661,5729,4149
4662,343,3400
4663,2155,2045
4664,1708,2741
4665,2037,3423
4666,3380,3249
4667,343,166
4668,933,445
4669,1579,1299
4670,1630,2478
4671,343,673
4672,2508,1551
4673,2553,494
4674,438,152
4675,1701,2479
4676,1299,1211
4677,34,34
4678,787,290
4679,2553,2655
4680,2178,353
4681,2327,1731
4682,453,233
4683,1624,1552
4684,907,233
4685,2392,2655
4686,343,125
4687,1180,1247
4688,837,430
4689,1273,2862
4690,3458,2948
4691,885,850
4692,1701,1672
4693,2820,2862
4694,725,3249
4695,3254,3657
4696,2949,603
4697,343,233
4698,1566,2435
4699,1566,2358
4700,1159,886
4701,2966,2196
4702,2755,979
4703,1566,292
4704,343,3493
4705,2979,152
4706,2178,1120
4707,1579,1974
4708,1560,2655
4709,2755,2865
4710,566,908
4711,812,1209
4712,2830,71
4713,343,3101
4714,1590,3331
4715,1067,1425
4716,34,34
4717,1265,152
4718,2957,2655
4719,275,2892
4720,220,2045
4721,1965,2948
4722,2585,908
4723,3495,1327
4724,685,3134
4725,343,2779
4726,691,2037
4727,1180,2388
4728,343,1203
4729,3351,3441
4730,343,646
4731,637,3419
4732,530,2741
4733,1737,2014
4734,2553,109
4735,123,1563
4736,2949,2862
4737,3458,1672
4738,1737,2252
4739,725,3345
4740,343,3400
4741,1068,2865
4742,812,3423
4743,90,3332
4744,2332,2655
4745,3458,1203
4746,1630,2779
4747,343,2948
4748,2392,2947
4749,2649,3331
4750,2912,3077
4751,2392,1775
4752,1495,253
4753,1080,1203
4754,2100,2011
4755,343,2298
4756,3458,1275
4757,1067,1071
4758,3217,495
4759,2831,1965
4760,2933,2479
4761,2283,1502
4762,3516,430
4763,1737,2779
4764,3169,3319
4765,1566,1301
4766,2754,2429
4767,725,3053
4768,1159,2450
4769,530,1265
4770,2949,1831
4771,1704,1552
4772,1630,4376
4773,2392,152
4774,275,825
4775,933,883
4776,343,202
4777,2649,2862
4778,426,981
4779,1609,825
4780,3397,2043
4781,530,114
4782,728,430
4783,812,1209
4784,1101,1811
4785,343,673
4786,2305,152
4787,4733,1559
4788,812,1768
4789,1609,2655
4790,1566,430
4791,2949,1814
4792,725,257
4793,140,981
4794,2831,5495
4795,1737,2865
4796,3458,3493
4797,220,753
4798,34,34
4799,3169,2682
4800,343,466
4801,2283,700
4802,2392,430
4803,1609,2655
4804,1630,646
4805,685,2348
4806,691,2087
4807,343,1203
4808,90,1203
4809,1180,1563
4810,2831,1965
4811,725,2695
4812,343,1203
4813,3217,495
4814,1068,233
4815,2553,494
4816,2392,495
4817,343,1672
4818,3118,3410
4819,412,2228
4820,2649,2862
4821,453,1912
4822,1737,1490
4823,585,569
4824,530,3421
4825,2830,1838
4826,220,2947
4827,916,1412
4828,244,671
4829,2951,2865
4830,2953,2322
4831,725,2930
4832,2949,2862
4833,1737,430
4834,3397,2043
4835,1688,2948
4836,2979,2947
4837,1566,2122
4838,453,981
4839,1566,430
4840,3408,2348
4841,627,353
4842,3303,3303
4843,1180,590
4844,16,3301
4845,91,149
4846,350,2108
4847,1180,3441
4848,2949,1120
4849,2755,716
4850,530,250
4851,812,1768
4852,343,3493
4853,2671,846
4854,1965,1965
4855,453,152
4856,343,928
4857,80,1552
4858,16,825
4859,1624,1552
4860,66,1624
4861,2435,2435
4862,2332,1731
4863,6763,97
4864,1630,2450
4865,2820,1822
4866,1495,114
4867,1080,1203
4868,3516,825
4869,4635,646
4870,3458,2402
4871,530,19
4872,220,1551
4873,1590,3331
4874,4733,868
4875,1901,2108
4876,426,2779
4877,3397,2043
4878,343,2924
4879,2392,2490
4880,2949,1637
4881,1590,3265
4882,735,686
4883,1630,928
4884,343,830
4885,4733,173
4886,2949,1242
4887,343,771
4888,343,1203
4889,343,1203
4890,4733,1211
4891,2305,2847
4892,812,2490
4893,426,1511
4894,16,3048
4895,1630,2862
4896,2283,883
4897,16,1282
4898,3254,1690
4899,220,228
4900,530,510
4901,343,1597
4902,2392,1181
4903,3406,202
4904,725,2522
4905,812,2436
4906,2633,494
4907,2949,34
4908,1965,3077
4909,787,2971
4910,691,3373
4911,426,3400
4912,2037,257
4913,2621,466
4914,685,2093
4915,220,1203
4916,1668,2862
4917,1630,4293
4918,3254,2043
4919,1159,1762
4920,1737,2113
4921,108,1432
4922,812,2865
4923,2649,979
4924,350,194
4925,1156,1647
4926,16,233
4927,566,333
4928,2392,2694
4929,2979,609
4930,1566,759
4931,2305,152
4932,1356,646
4933,812,1551
4934,2755,3857
4935,2032,1974
4936,99,3386
4937,1737,2779
4938,343,125
4939,239,686
4940,725,3398
4941,426,981
4942,220,753
4943,350,2741
4944,2553,109
4945,1067,3226
4946,343,568
4947,2332,3144
4948,2677,1099
4949,343,673
4950,343,801
4951,220,155
4952,1463,194
4953,2392,494
4954,673,673
4955,2949,1120
4956,1067,1425
4957,2056,1181
4958,685,2655
4959,275,2892
4960,885,1033
4961,426,2874
4962,530,1511
4963,412,2360
4964,343,257
4965,2327,1731
4966,1737,1511
4967,2305,2360
4968,275,2681
4969,1609,218
4970,685,2348
4971,2951,337
4972,2803,3438
4973,3458,2865
4974,1273,1273
4975,2671,2586
4976,685,2971
4977,2585,3374
4978,812,812
4979,239,2721
4980,1344,3311
4981,812,1768
4982,2820,773
4983,691,233
4984,1976,2348
4985,1502,233
4986,481,850
4987,275,2681
4988,2754,1552
4989,3397,3386
4990,438,3091
4991,1965,257
4992,530,430
4993,530,430
4994,1737,1487
4995,2247,2774
4996,725,1597
4997,2912,928
4998,3169,3311
4999,1933,1551
5000,343,979
5001,725,3249
5002,1725,3166
5003,2733,2862
5004,1737,1647
5005,2392,2655
5006,77,1233
5007,426,2430
5008,1737,292
5009,3519,590
5010,2553,1186
5011,1630,2948
5012,1630,2969
5013,1737,1113
5014,438,3091
5015,1590,850
5016,2305,1632
5017,1159,886
5018,2100,2336
5019,1180,1563
5020,426,233
5021,1273,1273
5022,1630,2948
5023,2177,753
5024,1737,2154
5025,2468,3249
5026,1737,3101
5027,3458,1597
5028,2392,2490
5029,8,109
5030,343,773
5031,530,2741
5032,3192,2043
5033,1566,979
5034,2621,466
5035,1566,109
5036,343,928
5037,3458,3493
5038,220,753
5039,3351,147
5040,13,773
5041,503,494
5042,725,257
5043,2820,2326
5044,812,1211
5045,2912,3077
5046,2949,3331
5047,566,333
5048,2951,3091
5049,1630,981
5050,1630,3101
5051,412,2655
5052,343,2043
5053,13,2924
5054,1512,3120
5055,220,2655
5056,2050,1343
5057,2979,753
5058,2508,979
5059,2949,2862
5060,1630,2655
5061,220,753
5062,1630,3319
5063,78,2948
5064,734,686
5065,3378,149
5066,1180,1460
5067,1630,551
5068,1159,2779
5069,1708,2930
5070,1630,233
5071,3351,147
5072,220,2872
5073,967,361
5074,965,3265
5075,1566,3438
5076,2949,1120
5077,123,3441
5078,343,3493
5079,220,1571
5080,2949,2862
5081,2830,1838
5082,1180,1563
5083,343,3493
5084,2949,1242
5085,2392,494
5086,343,1203
5087,2649,979
5088,1737,1768
5089,1344,66
5090,343,673
5091,426,2113
5092,3308,1487
5093,2949,2862
5094,2392,653
5095,673,1341
5096,1566,2948
5097,16,215
5098,1344,1229
5099,2949,2862
5100,3139,1666
5101,685,1671
5102,2979,152
5103,530,1298
5104,1737,292
5105,530,2690
5106,343,2061
5107,685,1632
5108,837,292
5109,1630,2478
5110,453,1609
5111,2585,934
5112,1759,2924
5113,1495,114
5114,2755,1112
5115,343,673
5116,140,2637
5117,691,700
5118,1920,2741
5119,2949,2862
5120,2820,2326
5121,2979,564
5122,3303,773
5123,84,2695
5124,16,830
5125,3458,858
5126,2733,3265
5127,4733,1211
5128,2392,430
5129,123,290
5130,1746,257
5131,1159,979
5132,725,1927
5133,787,2971
5134,123,589
5135,1630,1511
5136,599,2562
5137,3216,474
5138,2953,29
5139,2831,1965
5140,3516,825
5141,350,158
5142,2392,495
5143,725,1203
5144,1630,2383
5145,1418,29
5146,16,3048
5147,1746,2792
5148,220,2947
5149,2949,2050
5150,2327,3134
5151,1590,3226
5152,2327,1344
5153,2949,1838
5154,2224,1838
5155,530,3421
5156,1701,2196
5157,8,2043
5158,725,1734
5159,597,3134
5160,2949,2862
5161,3254,2862
5162,599,2540
5163,837,2586
5164,1737,504
5165,618,2865
5166,350,2383
5167,4177,1965
5168,685,2655
5169,343,3120
5170,91,3384
5171,34,1691
5172,5590,4021
5173,685,825
5174,1566,2358
5175,1366,753
5176,140,29
5177,13,13
5178,3216,3476
5179,1344,800
5180,685,2093
5181,2553,994
5182,812,155
5183,2332,3476
5184,1180,1233
5185,343,3053
5186,3216,1172
5187,412,981
5188,758,3311
5189,2392,2540
5190,3458,3493
5191,1807,2430
5192,1495,152
5193,1694,466
5194,1630,1801
5195,967,850
5196,3271,2862
5197,530,1099
5198,933,2326
5199,2733,1120
5200,343,125
5201,1737,2779
5202,66,1632
5203,343,819
5204,1180,1563
5205,3235,686
5206,220,3419
5207,1049,2196
5208,16,125
5209,343,2522
5210,2831,3331
5211,2754,1552
5212,343,1965
5213,908,2624
5214,2993,3476
5215,530,3307
5216,8,1211
5217,123,3441
5218,1609,374
5219,2178,2361
5220,725,3345
5221,1737,2690
5222,1356,1965
5223,220,2682
5224,2327,417
5225,1737,3101
5226,34,34
5227,2733,1120
5228,2392,3476
5229,343,1203
5230,2392,152
5231,343,673
5232,1630,2522
5233,343,2779
5234,673,673
5235,16,125
5236,2949,2236
5237,3458,1329
5238,599,2540
5239,1630,2948
5240,1282,1922
5241,1495,152
5242,367,776
5243,1590,353
5244,1566,2840
5245,16,233
5246,530,114
5247,323,2862
5248,426,3386
5249,1299,97
5250,2100,776
5251,1566,673
5252,426,1690
5253,2334,3102
5254,1854,202
5255,1495,114
5256,1737,466
5257,16,981
5258,286,2741
5259,2508,3319
5260,453,3386
5261,2951,109
5262,1180,2388
5263,2037,673
5264,220,1186
5265,2949,1242
5266,1630,2779
5267,2334,3102
5268,220,753
5269,530,2311
5270,1566,257
5271,2979,733
5272,343,2948
5273,735,716
5274,84,2695
5275,1737,820
5276,1344,2655
5277,2392,2694
5278,599,2435
5279,91,839
5280,426,2164
5281,2649,1597
5282,2831,1209
5283,1609,1186
5284,787,290
5285,685,2348
5286,16,2189
5287,343,673
5288,691,2948
5289,742,3476
5290,2953,1551
5291,3380,3249
5292,426,2586
5293,453,981
5294,1630,2948
5295,685,2093
5296,343,1734
5297,597,3134
5298,812,3077
5299,848,1209
5300,530,430
5301,1067,1071
5302,2912,257
5303,1789,3249
5304,2624,3374
5305,343,3493
5306,1106,149
5307,16,3048
5308,1080,3120
5309,343,1672
5310,597,3134
5311,2508,3331
5312,343,2478
5313,530,2741
5314,1180,2388
5315,2949,2862
5316,530,2862
5317,2949,1242
5318,313,494
5319,1920,2695
5320,426,257
5321,220,3113
5322,343,1672
5323,343,1203
5324,530,13
5325,2831,1432
5326,1180,1563
5327,2684,2862
5328,2247,3331
5329,1299,1299
5330,171,1768
5331,812,642
5332,343,673
5333,812,669
5334,1737,1126
5335,1299,1299
5336,3516,2655
5337,3139,1434
5338,2979,1552
5339,1566,908
5340,2553,2655
5341,1609,1609
5342,2392,190
5343,1273,1273
5344,4733,1211
5345,3139,430
5346,1566,2108
5347,1566,430
5348,343,1646
5349,2822,1500
5350,2755,1831
5351,239,2490
5352,1220,3373
5353,2820,2326
5354,530,3028
5355,1630,2522
5356,1519,979
5357,2684,2862
5358,343,202
5359,123,290
5360,1807,3386
5361,1180,1563
5362,1630,1559
5363,1630,3395
5364,220,753
5365,343,1203
5366,343,2450
5367,1737,2779
5368,1609,568
5369,2733,2862
5370,4733,2113
5371,343,233
5372,3351,3280
5373,530,1502
5374,343,2522
5375,619,979
5376,526,3044
5377,2993,388
5378,1566,2515
5379,929,1552
5380,275,3091
5381,220,2045
5382,728,430
5383,691,233
5384,2831,574
5385,1566,292
5386,343,3101
5387,2754,2681
5388,1566,718
5389,220,1203
5390,1624,1624
5391,303,1120
5392,725,2695
5393,1590,3345
5394,2831,1299
5395,848,155
5396,343,3493
5397,220,2045
5398,74,1672
5399,3516,3048
5400,1180,2388
5401,3458,3493
5402,2216,3400
5403,885,2664
5404,343,1563
5405,140,820
5406,1086,686
5407,220,2435
5408,286,2562
5409,3351,3280
5410,1273,1273
5411,734,686
5412,5630,4353
5413,1560,568
5414,6393,1965
5415,3068,2525
5416,597,3134
5417,685,2971
5418,1180,2388
5419,4733,1211
5420,2513,3367
5421,530,359
5422,2933,934
5423,566,2624
5424,3254,1904
5425,685,2093
5426,2327,2682
5427,350,1412
5428,728,3438
5429,2585,2862
5430,4177,591
5431,3139,773
5432,1220,1252
5433,1702,3134
5434,3516,233
5435,421,2792
5436,1566,2741
5437,837,2586
5438,1180,2388
5439,2500,850
5440,1737,2601
5441,1962,257
5442,4733,1559
5443,1737,1487
5444,3458,1307
5445,3351,3441
5446,933,194
5447,343,673
5448,2327,686
5449,2979,1442
5450,1976,942
5451,3458,716
5452,2949,2862
5453,123,3441
5454,343,1203
5455,343,673
5456,2247,1814
5457,2392,2540
5458,1609,2093
5459,812,1211
5460,812,1768
5461,1630,2779
5462,530,2478
5463,1566,2948
5464,1180,1563
5465,530,2741
5466,426,1690
5467,3028,3028
5468,1708,2388
5469,530,152
5470,6560,5495
5471,343,771
5472,343,1203
5473,1590,3345
5474,1737,830
5475,343,3048
5476,2949,850
5477,1630,166
5478,2949,2665
5479,343,2948
5480,691,883
5481,2949,2862
5482,1630,2113
5483,3139,445
5484,685,847
5485,426,1965
5486,2949,850
5487,220,2865
5488,343,1203
5489,34,2981
5490,685,753
5491,2953,1768
5492,2553,109
5493,2754,827
5494,2820,1838
5495,1630,928
5496,2949,1242
5497,2392,152
5498,2032,1412
5499,597,3144
5500,123,3441
5501,530,563
5502,412,2655
5503,1566,2043
5504,2949,2862
5505,1566,934
5506,837,2164
5507,220,2947
5508,2820,3249
5509,1566,1801
5510,1965,3077
5511,343,2522
5512,2392,152
5513,2392,2435
5514,2037,3400
5515,350,1299
5516,453,233
5517,3458,2326
5518,2949,1838
5519,2754,850
5520,671,671
5521,343,2779
5522,2305,2360
5523,1566,3386
5524,1049,202
5525,481,850
5526,275,2892
5527,1630,2478
