ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
3895,3568,6405,3114,810,2645,3293,3011,2959,2585,1787,2994,563,874,1994,2736,874,1994,2994,2611,3139,2611,1787,3460,1028,3139,2057,1787,2258,2258,39,1940,1940,1490,2457,1940,2258,2611,1994,1940,2779,1598
3896,3568,4272,3114,1975,51,3280,2295,449,2568,2146,2096,131,2568,3280,278,1700,2797,952,787,787,2568,787,2096,2146,632,3098,3280,256,98,787,1492,278,3280,3280,3280,2568,278,98,278,3280,3280
3897,3568,6405,3164,3182,2277,1978,1190,2499,105,2070,2389,2499,1248,2499,2499,3373,2468,3178,2591,105,3281,158,1772,2591,2530,2102,3120,2591,3120,3178,2879,2879,2591,2591,3120,3120,2591,3178,3120,3120,3120
3898,3568,4272,187,2387,1060,1378,472,814,3443,830,3251,2301,873,830,1142,651,649,1217,873,1820,1845,1217,1446,1845,1595,649,873,2182,36,1845,873,873,910,873,873,873,2182,830,1217,2182,1845
3899,3568,4272,518,987,2061,221,2249,469,1780,3256,1329,1236,1236,1236,3353,1049,566,2196,1179,3353,1811,1434,1049,1527,1049,1236,1646,2281,566,3028,3214,2618,2196,2281,2281,1049,566,3214,1811,2281,3459
3900,3568,4272,518,720,2775,2474,1722,1196,1780,1236,1329,2765,773,1236,1196,2775,1629,1751,1751,574,1780,2288,1049,1236,1049,1236,1751,1196,1780,2288,1751,3059,3059,1751,1049,1049,2288,1236,1751,1236,2288
3901,3568,4923,5741,2681,1174,1669,2584,2470,1165,1669,930,2350,2137,2584,2584,814,405,2511,2584,2584,405,2584,2584,2584,3007,930,2584,930,2584,471,3007,930,2584,2584,2511,930,2584,405,3007,3007,1442
3902,3568,6405,518,3182,2899,728,2338,132,2542,2803,3211,2803,2338,915,15,661,389,389,363,1427,389,707,389,389,2324,1427,2542,2338,2803,2803,2803,389,363,389,389,1164,2803,1535,1535,389,1766
3903,3568,4923,518,6179,2216,2074,4917,2406,3272,2658,2385,2960,907,207,2189,661,437,1205,907,1387,644,2658,3061,2210,2835,644,2835,2835,907,644,2835,2835,2835,2835,2835,2835,907,2835,2835,2835,2835
3904,3568,1379,3114,694,2594,1637,2524,884,726,2284,2052,2715,1637,1168,1804,854,2236,854,1414,2207,1637,854,3168,3154,1520,217,3168,217,3154,1350,309,217,3075,376,2097,2097,217,217,217,3075,376
3905,3568,4923,518,1914,974,3188,2286,3219,3050,2586,2384,1284,314,736,314,3188,3050,3030,3050,3050,3050,3050,736,3259,3259,3378,3188,3259,2738,3050,3030,3050,3259,2512,153,1479,3259,3259,2337,3259,3259
3906,3568,6405,518,2344,1004,2189,73,2100,1504,2189,2642,497,1561,1561,2189,1561,1658,3143,1561,1561,1561,2189,1561,3143,1561,318,1561,1561,1561,70,817,2210,1498,2672,70,1561,2677,70,70,70,2210
3907,3568,6405,3068,1719,283,2325,4917,1278,2335,70,70,70,3309,3061,656,661,1655,2672,656,2672,3309,656,1633,3386,1633,1205,2982,1758,1633,3062,691,2216,2394,2672,1633,2860,1633,691,2672,2394,2307
3908,3568,4923,3114,6179,2277,1978,73,3073,851,3305,851,610,1875,1659,2792,190,1148,975,2792,2032,3184,2154,3305,851,610,194,1148,1148,2792,975,2195,975,1376,975,975,975,2195,1148,2154,1148,1148
3909,3568,6405,3114,2681,3145,1669,336,132,2963,2513,519,2963,3013,814,814,2058,1423,648,648,2358,648,814,648,648,648,637,648,648,648,471,814,2058,3205,2202,648,2058,814,648,1423,648,648
3910,3568,6405,518,778,3017,779,1220,132,1126,2783,1717,2234,2782,3438,2031,1535,3243,1535,371,728,3438,728,2358,2031,707,1427,2740,2569,3438,3438,807,728,2803,728,1766,2803,728,1427,728,728,2031
3911,3568,2932,187,2681,651,814,3100,873,1595,873,873,36,910,873,649,910,1845,910,36,717,1845,910,910,910,1595,649,873,910,36,910,910,910,910,910,830,830,910,910,910,910,1845
3912,3568,4272,629,1802,1344,6884,3343,3488,2439,69,1475,1475,1475,1475,3488,382,669,382,2439,3343,765,111,669,69,382,986,69,986,382,1475,986,669,2276,382,2276,2461,382,3343,69,1475,382
3913,3568,6405,950,778,4892,1902,923,3165,8,3062,1784,3244,3165,907,1784,661,3046,907,1182,907,171,1182,1182,812,1182,2338,1916,2239,907,2562,132,3165,588,1182,3165,907,3046,3046,2562,2239,1784
3914,3568,6405,3601,2953,1336,1128,1740,884,145,3347,1814,1455,1850,156,156,1753,1753,2598,714,232,1455,627,1753,1814,2996,2598,3168,627,2774,156,2598,232,2598,2598,2996,2213,1814,1814,2598,1814,1814
3915,3568,6405,5741,1975,6361,6267,1802,884,1792,1430,4688,6440,313,2988,2988,6029,6280,5651,6440,3395,206,2988,6280,674,4704,2988,2988,1490,2680,2988,2988,2988,896,4704,2988,471,2457,2988,2988,206,471
3916,3568,2932,3114,2681,1106,3293,1450,828,3109,591,1549,2456,591,207,1142,1340,1994,503,2554,2456,1549,1265,1549,362,494,13,2325,2456,494,1006,494,494,1549,470,503,1220,494,1130,494,2113,470
3917,3568,4923,518,3068,2594,3357,1453,1010,3158,1075,1953,2963,1953,3061,3109,3512,2414,3109,2148,2148,2148,1399,1119,3109,1119,3158,1884,1884,2302,1884,1399,2148,1379,3158,3158,1399,3109,3109,1119,1399,3109
3918,3568,4272,950,3182,2899,2999,2295,2495,2025,2146,3098,2773,2568,2634,3098,143,2797,952,2634,3351,3098,2773,3098,1524,3351,3098,1524,2025,2603,3098,3098,1524,3280,2603,2603,3098,2603,3098,3098,2025,3098
3919,3568,1379,950,2681,3236,198,1830,2723,1665,1611,1573,1017,2723,3117,2723,597,2723,3117,654,3117,1017,2723,3117,2723,2723,1017,3117,2429,2723,3275,3117,3134,2723,3117,3117,2723,2723,3117,2723,3117,3117
3920,3568,4923,518,778,2899,779,1220,2968,608,830,2999,678,676,949,847,2422,2103,3172,3172,3357,1276,515,676,2422,676,649,1997,235,1997,1276,1276,2422,1186,1609,235,384,1643,2677,1186,235,1997
3921,3568,6405,518,810,51,961,1077,2280,987,473,1318,1239,961,1705,3338,473,1239,1705,961,1705,473,473,961,2608,3315,3369,832,3315,3231,3231,3231,3315,3369,123,2265,2185,1077,473,473,3315,3315
3922,3568,6405,3601,694,2247,1189,923,1795,2335,923,2385,1983,3309,2639,2385,1210,2385,1210,2148,923,1351,1744,1210,1454,1744,1949,1454,2335,1949,2125,2639,1949,1983,1744,2639,2538,2639,2639,1744,2125,1949
3923,3568,4272,518,810,51,861,2905,861,2905,2146,2797,1095,3089,2448,3369,2905,2797,952,589,2905,256,3369,3369,2905,632,3369,290,147,2448,3369,143,2905,143,143,2905,143,2905,2905,143,143,2905
3924,3568,6405,518,2344,2061,5869,5838,83,673,5501,3133,3087,2689,3133,2382,673,673,2382,3133,3133,3133,775,3133,3053,3133,3133,3133,3133,3133,367,3053,3133,3133,3133,3133,3346,3053,3053,3053,3053,3133
3925,3568,4923,518,3182,6584,5869,2488,1579,2488,1367,851,3184,2636,1579,916,3201,3184,975,3184,1659,3184,3184,2840,3184,1887,1887,3184,3184,3184,975,3184,3184,2032,3184,1579,3184,3184,3184,3184,1570,3184
3926,3568,4923,518,2681,1336,190,2286,190,778,1436,778,2266,778,3108,1252,2266,3108,292,1568,292,108,292,778,292,292,292,2266,292,966,2044,292,778,292,966,966,292,778,1568,292,292,3108
3927,3568,6405,950,684,3236,198,3275,3169,260,3069,3275,3236,1328,1451,3236,1611,3275,1328,3234,2429,3236,331,3236,3236,3236,3275,802,3275,1451,3275,3275,1451,1121,3275,3236,3236,3275,3236,3236,3275,3236
3928,3568,6405,3114,810,2511,814,1453,3014,420,1645,2684,65,706,2060,2550,2550,3472,3014,2550,2550,3014,2550,2550,2582,1620,543,1645,65,1645,2550,65,65,2649,2550,2550,1645,886,567,1645,65,2649
3929,3568,4272,3114,810,2511,2684,2213,3014,726,2525,2684,567,714,1679,3014,1578,405,3014,2213,2213,3014,543,1525,1520,1520,2213,3014,1520,2861,376,376,3262,1520,376,1520,1520,1520,376,1520,3014,3262
3930,3568,6405,3164,470,1330,3357,1997,2210,1379,2123,3368,1361,2438,552,490,3156,1361,1361,1062,1366,1062,1829,3517,1134,1062,1361,1058,2182,1997,2731,649,2437,490,2134,2285,2437,2731,490,2285,2285,649
3931,3568,4114,3164,720,3017,1459,1471,1498,2764,2764,84,1868,2534,2534,3421,3421,3421,2764,2311,84,2764,84,2534,1783,84,2764,2764,84,2764,2764,2764,84,2764,2764,2534,84,2764,2000,2534,2764,2764
3932,3568,4923,518,3428,2745,2716,1270,238,2542,1603,238,1535,1270,238,238,238,2716,1270,238,238,238,238,238,238,1433,238,2982,238,2542,238,238,1433,238,2386,752,238,238,2542,1427,2542,2502
3933,3568,6405,518,99,242,2056,1220,2762,1595,3072,2999,1775,525,118,3150,2979,3115,414,2016,2979,414,414,3151,3115,431,2392,1704,1775,414,1240,2979,1775,1775,1775,414,414,3150,1704,414,1775,3115
3934,3568,6405,950,2681,3236,935,2555,3234,1716,3069,3286,3236,2327,3069,3236,1206,3286,3069,3069,2555,2555,2327,1325,3069,3069,3069,3069,2555,2555,3069,2555,3069,2555,2555,2555,3286,3069,2555,3286,2555,3069
3935,3568,6405,950,2746,1984,3356,4917,1571,2795,2902,69,1437,2902,881,269,2902,30,798,798,2784,25,1984,1555,25,767,977,798,2902,1531,2402,977,2902,2902,2902,977,977,25,228,557,977,2902
3936,3568,1379,3114,810,2594,1153,3345,965,320,320,2397,965,3075,156,2224,2397,1861,1391,2397,2224,1391,320,1391,3154,320,3154,816,3154,3154,156,1391,156,627,156,320,156,320,1391,156,320,156
3937,3568,1379,629,1760,2113,3139,1760,126,980,43,43,1267,1302,1267,2428,569,569,1267,43,1267,43,43,1157,43,43,43,2108,569,569,43,1157,50,1022,569,43,50,43,43,43,1267,50
3938,3568,4923,950,2681,1685,3013,2184,3183,3013,2540,1182,2704,3013,3235,3013,3013,2202,3235,1182,3235,3100,1182,3235,3235,3235,3235,1182,337,686,337,337,337,3235,2202,337,2540,337,337,337,337,2540
3939,3568,4923,5741,1975,1336,1128,1077,1907,1128,3102,424,596,3089,156,3102,2834,3102,1732,2185,3102,2185,2334,2185,1095,1095,2185,3102,3089,1095,1095,1095,3102,2634,3089,2185,3102,1095,3102,1247,1247,2185
3940,3568,6405,518,1801,2899,2056,1220,190,1595,1220,494,2368,494,494,494,190,1440,1761,2368,190,494,1761,785,2798,494,1761,2551,2807,503,494,536,503,536,2638,1761,536,536,2807,1761,494,1761
3941,3568,6405,3601,810,1651,1666,2605,1298,3055,320,1651,670,3431,2209,1987,2550,1697,307,1697,3222,1523,2741,3222,670,3155,1697,670,3222,670,359,3222,3222,3222,3155,3222,670,3431,1697,1697,3406,3222
3942,3568,4114,518,810,2912,3261,3036,2011,1999,2108,1566,83,2914,1994,2690,1421,2690,78,2690,1408,1877,1408,2914,2690,1326,1672,2690,1408,1877,1408,1326,2690,2266,2690,2690,2885,2690,1602,1214,2690,1063
3943,3568,1379,3114,810,3017,1646,595,1466,2585,455,1759,563,327,3002,2736,2795,2624,3517,1156,1495,2013,1156,1694,692,1197,1495,2529,1495,1495,701,1495,1495,469,1636,2013,2621,1495,701,1156,1495,1495
3944,3568,6405,518,810,1233,1705,3370,1498,2764,455,1858,26,2764,1858,819,2423,1858,2764,1788,1858,2764,1858,1858,2423,1858,2764,1858,1858,1858,1858,1858,1858,1858,2423,1858,1858,2423,1858,1858,1233,2000
3945,3568,2932,5741,5992,2594,3221,2213,884,2097,2012,965,965,2247,660,543,3026,405,2213,2213,1273,405,543,2213,543,1678,543,1678,726,543,376,1678,1678,1678,543,1678,2862,1668,376,376,2862,2511
3946,3568,4923,518,720,2061,1646,595,83,2585,3353,59,2042,2585,662,2456,595,3031,3263,1405,1405,2077,1722,1722,532,1722,1722,2077,2456,2950,532,2042,1722,532,563,532,563,2950,2456,563,563,532
3947,3568,6405,2742,694,1242,1637,2497,2097,2582,309,178,2715,1637,1168,1420,1375,2236,1168,1420,1168,3239,3239,1753,2890,2665,3239,2665,2665,2890,2665,2665,2665,2890,3239,2890,2890,2665,2890,3239,1350,2665
3948,3568,6405,3164,810,51,728,389,2509,2324,2620,3444,2324,1512,1796,933,2820,3393,933,459,933,2620,2741,3393,3393,770,1762,1512,933,93,3393,3393,3444,3393,3393,3393,3393,286,2741,1512,2741,1512
3949,3568,2932,518,720,1004,2970,2189,1892,1780,1236,19,1646,327,1236,202,1780,1780,1780,1197,1780,327,1399,327,1236,1197,1416,701,2775,1780,1780,1416,202,2775,2775,1780,327,1147,701,1416,2613,1416
3950,3568,4272,950,3182,2645,1219,2266,1219,2946,830,1855,2266,3182,1252,2266,2266,3487,3487,3172,1408,1421,1803,1252,2596,2596,2596,1421,3487,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596
3951,3568,4923,518,720,3145,635,3334,1196,2765,2653,1196,2765,530,3002,1196,469,1605,1329,146,1196,3002,420,3164,48,420,420,420,1196,2653,1196,1833,530,1196,1196,469,1196,1196,1382,3164,3334,3334
3952,3568,4272,518,6179,128,3527,73,2577,987,1039,2990,2990,29,3373,1923,3077,2990,1772,2792,2990,318,3478,2742,3053,1923,318,1965,318,2792,3077,3478,3478,3478,318,318,1772,3077,318,1923,318,318
3953,3568,2932,518,2344,890,852,1901,2756,1780,1943,2597,2597,1342,1236,1342,1342,2597,88,88,88,2597,1114,3352,1114,909,1114,1114,909,2597,909,2597,2597,88,88,88,1114,2597,2564,909,154,909
3954,3568,4923,518,720,3017,908,1966,132,1126,2513,1973,1973,1126,3002,2189,3156,940,1973,1341,1615,2995,1341,242,776,1341,1099,755,1498,1341,1504,1498,1615,1498,774,674,2995,1498,1341,1504,1498,3423
3955,3568,6405,518,2947,1216,3221,15,132,1595,3471,1216,125,125,2189,2189,2667,1459,1591,1100,1100,2667,818,16,1100,1100,3048,16,16,1100,3516,16,2667,910,2528,16,16,16,16,16,16,16
3956,3568,6405,3068,3068,2280,197,4917,439,439,1482,439,2374,685,2131,2093,685,2244,685,2612,2280,685,2093,412,439,2433,394,2093,1282,2433,2433,3167,2433,2433,76,301,685,301,2795,2280,2433,2244
3957,3568,6405,950,2681,562,3289,2295,2451,1665,2146,1213,2568,2568,3280,2250,1700,1213,449,449,2166,1505,1213,1213,2146,632,787,1213,787,787,1213,1492,2568,3280,1492,256,1213,1213,1492,2568,1213,1213
3958,3568,4272,6272,1975,527,1232,1629,642,315,1055,2057,1514,2894,1946,998,1055,2057,2057,998,2057,3461,2057,2057,2057,2057,2057,2057,998,2057,998,2057,1514,2057,1514,2057,998,998,2057,1514,1514,1514
3959,3568,4923,518,2072,3145,635,351,138,2469,351,1329,2469,1329,1644,2469,138,2041,2507,1644,2469,351,138,351,351,1644,2507,1329,3018,3297,351,351,351,138,138,138,3297,351,2507,1644,3297,138
3960,3568,6405,3601,3020,1590,1637,1740,884,3093,2084,2598,2084,1586,67,1232,3093,2192,2846,1586,2871,2050,161,2050,2084,400,1335,2050,2871,2050,129,2228,311,2050,2050,2050,465,465,2050,2050,2871,2050
3961,3568,6405,629,2681,1344,935,2544,3232,2655,3188,2660,1284,2332,2738,2864,3188,3029,3029,2544,2333,1136,820,2738,2333,2333,820,2824,2333,2738,2738,820,2738,3188,1384,820,1479,3094,1384,820,820,820
3962,3568,6405,3114,2970,2719,656,1792,2577,2924,2686,1419,3494,3309,3061,1561,3157,2831,671,817,3494,3309,3494,817,3143,3309,671,1561,671,801,1432,817,385,1561,1403,2261,3143,1034,1551,1216,774,3392
3963,3568,4272,518,1760,2313,2806,980,72,1211,1211,3008,2043,3066,3192,3008,1211,2586,1211,1211,2816,3066,168,3192,1211,1211,2561,3008,72,1211,3066,605,72,1211,2561,1211,3008,3008,605,1211,1211,1211
3964,3568,2932,3164,2870,2070,1618,4917,2406,549,1684,738,1437,3036,881,269,284,382,881,881,1437,1119,881,1119,881,881,881,881,881,591,2374,881,881,3188,881,2374,685,881,881,549,881,2374
3965,3568,6405,950,3712,4343,1558,1077,2577,1180,1039,346,988,3089,2588,346,832,1239,1180,1004,77,2764,41,988,41,396,2388,2388,2734,1460,1004,2388,2388,41,41,1883,41,41,988,2388,1004,41
3966,3568,4923,518,1760,1914,779,3334,2210,1504,1124,568,1124,2959,3246,393,569,2075,2210,1124,1877,2959,3044,3044,2934,1852,3442,3044,170,170,170,1973,2210,2210,3044,1973,3044,170,3442,3044,3044,3044
3967,3568,6405,518,6179,2277,3425,1190,613,1710,601,2990,2499,613,2499,2499,3373,2499,2995,2499,2499,2995,2636,2990,1938,612,2995,1938,1938,1710,1507,2995,2995,1710,2095,1710,2995,2995,2995,1710,1710,1710
3968,3568,1379,950,2681,562,3188,2544,3019,3427,3427,2544,1284,1284,1882,772,3188,772,3188,3293,2458,2824,2458,3293,1882,2458,1761,3293,3293,1882,1775,1284,3293,1227,2851,504,3232,2458,2458,2458,2458,2458
3969,3568,6405,950,2681,651,3408,468,861,608,66,738,575,609,849,187,609,575,575,1181,2576,609,1303,60,609,1834,1303,1331,1834,1834,1303,1303,1834,1303,1834,1303,1303,1303,1331,1303,733,1331
3970,2034,4923,950,164,2113,2806,2752,1571,1528,2909,642,1437,642,1955,1816,642,642,1484,2909,1808,171,642,2617,642,642,2705,642,2705,1768,642,642,642,642,534,337,642,642,642,171,1768,642
3971,3568,4923,3114,694,1590,1637,1740,884,2582,2525,2397,3290,2157,156,1804,854,1804,854,3154,2178,1445,854,1445,3154,1445,1963,548,1445,1804,1804,1804,1804,1804,1804,1804,1445,1445,1445,67,1445,379
3972,3568,4923,950,2681,1405,220,220,1357,220,3356,1953,2045,1953,1953,2456,1953,30,1682,1953,2045,2962,2962,220,1953,1340,1953,433,220,2962,220,220,1953,220,2962,2045,2962,220,2962,220,2962,1052
3973,3568,4923,3164,6432,2061,5869,2286,2577,781,1430,2719,2967,1030,467,2686,2719,1336,2411,2967,2125,2697,1003,2411,2283,2697,2697,2697,2930,2930,2473,1003,2697,2697,2283,1336,2283,1003,2283,2697,1003,1003
3974,3568,6405,3164,2681,132,1010,1718,132,2184,741,1767,2963,2015,1310,2015,2015,1310,2015,1310,1617,571,571,1310,2015,1617,1310,571,1310,599,1310,1310,1310,2015,1617,1310,1310,1310,1310,1310,1310,1310
3975,3568,2932,518,720,3468,1646,595,1317,2624,3417,1891,756,1694,3002,2736,1156,2624,1156,2624,2624,2013,1156,1694,692,2013,1694,1317,756,2624,19,19,2087,1156,1028,3353,563,563,843,3298,1694,19
3976,3568,2932,3114,1975,2113,3408,2952,2752,2270,2754,1984,1437,3368,2001,1208,579,150,2066,1773,796,579,2785,2952,2721,431,2785,2721,733,209,209,2855,1451,209,1832,575,579,3368,305,2855,733,440
3977,3568,2932,950,2681,575,1446,1446,3230,2119,1864,2697,1911,2551,3108,772,782,782,782,782,782,782,2922,2922,1568,3162,782,782,782,2709,3108,3108,3162,782,1129,2169,2709,3162,2709,499,782,782
3978,3568,2932,518,3427,2132,3293,2544,3019,608,2214,738,3091,495,690,1331,3188,772,3402,495,1,495,2458,1014,1,1464,495,495,495,495,1014,495,2991,1464,1,495,495,495,495,495,495,495
3979,3568,6405,950,1760,1257,3293,2452,2907,1118,1118,2422,6,591,2422,2422,2422,1605,515,2422,2422,2677,515,2422,1919,2422,1809,2422,235,2422,874,116,2422,2422,2422,2422,2422,2422,2422,2422,2422,2422
3980,3568,1379,518,778,2745,3216,807,3019,2031,830,807,1290,837,966,1252,966,896,3172,3172,896,2068,1252,966,342,1436,807,593,837,896,1252,1290,1290,896,2457,1290,896,896,512,1290,896,896
3981,3568,4272,950,2681,6361,3408,2524,884,37,3102,618,618,3089,850,3102,2834,3089,3089,2547,3089,3089,3089,3089,1095,2547,3089,2834,3089,2547,2834,2834,1712,2634,3089,1812,3102,1812,6775,2634,2834,2634
3982,3568,6405,3164,2681,3145,693,2213,1001,726,1578,2862,567,323,660,3014,2550,405,3014,2213,2511,405,543,2213,405,1620,2715,3014,1620,2862,2511,405,3014,567,3014,405,2862,886,2715,543,2862,2511
3983,3568,2932,518,2681,3468,2464,595,1317,2026,2902,19,563,795,1149,1142,997,2026,2026,1076,1495,2013,1076,1076,2026,2026,2026,1076,756,1076,1076,19,1076,1076,33,2026,563,33,1076,756,1076,1076
3984,3568,2932,950,2681,3236,3408,3127,3234,734,516,2356,2496,3396,1612,1208,2881,3521,1208,2356,1976,3127,942,1976,2356,2356,3311,2356,2356,1624,2356,2356,2713,2356,2432,2432,1624,2432,2356,2356,2356,2356
3985,3568,6405,3114,765,1063,2542,3271,2959,3109,30,2994,3261,3036,2776,3390,2776,387,2994,2897,6970,2776,477,2776,3486,2625,2776,2321,2779,2776,3261,2776,2776,2776,2776,2776,2776,4955,4955,2776,2776,2776
3986,3568,6405,3164,799,1712,3221,2286,132,1595,3072,3480,2310,2137,3480,2947,2098,2947,2098,2947,3233,1422,2098,891,938,2098,2098,2947,2943,2943,1422,2943,2098,2943,2098,2098,2098,2098,2098,2943,3419,3419
3987,3568,4272,518,2717,951,635,2466,2474,2474,1751,59,59,2474,754,1196,59,282,282,59,59,59,1197,2474,932,2627,2474,2072,2627,2627,2627,282,2627,2627,2627,2627,754,2072,1197,2627,2627,2627
3988,3568,6405,518,810,3413,566,3271,1278,1780,3256,1629,1124,773,1236,2966,1780,773,773,773,1780,1811,1780,359,1811,1049,1780,1646,1811,1434,39,19,1780,1629,1434,1780,1049,2281,1049,13,773,1434
3989,3568,1379,187,1760,1336,1864,1559,2762,782,1436,3447,3394,208,2268,2873,3394,1079,1079,3172,72,183,2268,1559,2926,1174,1864,2518,72,72,697,1864,72,72,830,830,183,183,1568,72,183,72
3990,3568,1379,518,799,2899,3357,1186,2951,2026,1186,106,678,2739,1186,2422,1997,2623,688,3357,3357,1997,688,3357,1126,822,1099,688,235,1997,374,1276,235,688,384,688,688,374,688,688,374,374
3991,3568,6405,950,2432,1174,2323,3437,243,3371,2518,2574,2967,383,3340,1177,2922,3303,1906,2922,1906,1906,2922,2922,2916,979,499,665,665,2562,1177,538,2690,2709,2690,2690,1177,2690,665,1124,580,665
3992,3568,6405,3164,720,3413,419,2249,2399,2249,1899,1899,619,619,2061,619,2249,3459,2249,141,419,619,2936,619,2936,419,141,419,141,619,976,1629,619,619,2936,619,619,976,619,619,619,619
3993,3568,4923,518,3182,3413,852,2344,467,86,467,11,915,86,1527,1962,833,2644,467,2230,56,915,2122,359,467,1962,720,1374,720,1937,2230,467,2230,467,2644,1937,11,2256,1937,2644,2644,1937
3994,3568,2932,3164,720,3017,2232,2945,535,2026,1603,1427,1535,795,1535,2737,1535,535,1535,430,1427,2737,728,39,1427,1535,1427,2740,1427,1427,39,1427,1427,3099,2737,1535,2807,430,1427,728,1535,430
3995,3568,1379,518,1914,3017,3172,3011,535,2585,2837,665,563,165,165,3099,3263,3099,3263,2434,2585,3099,2288,1709,1554,2585,398,2314,398,1709,680,3263,165,3099,566,398,2799,165,1164,1709,398,680
3996,3568,4923,2742,876,2247,656,2247,2406,921,254,2385,3494,299,3061,3198,3156,2831,1905,3061,1905,3309,1352,3061,801,2805,1100,1905,2805,2335,3416,1905,3061,3494,1905,1983,1905,1905,3296,2335,1905,1905
3997,3568,4923,950,3020,1626,1189,2461,1571,986,69,1475,2960,1857,1634,269,382,382,382,2439,3343,382,669,382,69,382,382,2126,1481,382,382,382,69,382,382,69,2833,382,382,382,1475,382
3998,3568,4923,3114,987,1984,355,4917,2752,355,3069,501,1437,1208,1955,3257,284,2429,355,3234,1121,355,800,3117,355,2351,355,1624,355,355,3275,3117,1624,355,1832,355,1981,355,355,355,1624,355
3999,3568,2932,950,987,2113,2806,4917,2406,1609,954,2312,1171,1684,207,2422,458,1684,414,458,1609,1684,2687,1684,1560,1736,1171,3389,458,2339,2339,1684,458,2518,1560,1736,458,1030,2339,1355,2687,2518
4000,3568,4272,2742,3068,642,2970,1901,2756,2335,1236,990,1236,2312,1236,2041,657,1454,657,1149,574,1236,13,2054,2054,1149,13,2054,1149,574,1309,574,1149,2041,2054,2054,574,1780,574,1622,1309,1622
4001,3568,4923,518,1914,3145,3332,938,490,2136,455,693,2233,323,1279,1117,898,405,957,957,2136,625,737,737,938,957,938,938,323,1727,2136,2717,938,2136,737,427,3346,455,455,737,455,455
4002,3568,4272,518,2681,651,1669,2584,132,1165,741,2584,2350,2137,2584,2350,2584,2584,2511,2584,2584,3007,3007,2584,2584,3007,3007,2584,930,2511,2584,3007,2511,3007,930,2511,930,3007,2511,2511,3007,3007
4003,3568,4923,455,1975,283,1856,311,561,3093,1831,311,1455,2157,311,1232,3093,2192,1232,1232,2735,480,1293,480,2084,2292,904,1067,1067,311,1065,1232,311,2050,2063,1242,480,1797,904,904,2050,3410
4004,3568,4923,518,2681,1174,1446,1450,2762,2443,925,1174,959,873,2988,95,190,1079,1079,1568,95,1845,95,95,95,925,3111,95,814,2680,925,925,95,925,925,814,95,1845,1568,925,925,814
4005,3568,2932,518,720,3468,2267,1674,938,2136,2928,59,2042,2928,754,2928,2928,3031,282,2928,2928,2928,754,532,938,754,754,754,2928,754,2928,754,2928,754,2928,2928,754,2928,754,754,2928,754
4006,3568,4923,455,1802,1425,1637,488,884,315,869,67,1455,2157,1168,480,2157,315,1168,2097,1168,1098,361,315,1008,1168,2157,3239,1098,1098,2284,32,32,1098,1098,948,1098,1098,2157,1098,32,1098
4007,3568,6405,3114,810,3413,2211,921,1278,921,3348,2514,956,1403,1236,2469,138,1666,88,2469,2469,730,2041,221,2756,2756,1236,1236,2966,2966,2593,1833,351,3059,351,138,2966,351,2507,1329,351,1833
4008,3568,6405,518,720,3017,1268,2965,3002,2026,2653,19,756,530,3002,1196,469,1605,530,146,1196,2013,19,3164,3164,530,3164,530,1196,3070,1196,3164,2364,1196,1196,469,1196,3164,1382,3164,3164,960
4009,3568,6405,518,1801,2958,2267,1005,1278,921,3062,1034,3087,1034,1501,2189,437,1114,1946,437,1933,2189,2189,2189,1034,2189,2189,2189,2189,2189,2189,2642,2189,2189,2189,2189,2189,2189,1212,2189,2189,2189
4010,3568,6405,518,1801,51,3221,2295,632,2905,2146,2096,2146,2568,2448,589,2905,2797,632,589,2166,2568,589,589,2905,632,2166,3485,589,2166,366,2905,589,589,2905,2905,143,589,589,2905,143,2905
4011,3568,6405,950,2681,1174,2937,2584,132,1165,743,1767,2350,930,1273,930,1008,145,1350,1414,1273,743,145,743,1350,145,1414,356,1350,145,356,145,1350,145,145,1794,145,145,145,145,1350,1350
4012,3568,2932,3114,1975,1336,1514,2192,957,2988,1430,6754,2038,1013,1994,95,6595,493,95,6440,6970,545,95,6280,95,6222,2988,3966,1490,3492,545,2761,2182,545,2182,2182,2182,2457,6402,830,545,1737
4013,3568,6405,518,810,1216,3423,2189,1498,755,2189,1216,1361,1342,2189,2189,3156,1459,1361,1216,1216,2304,1660,2304,1361,1224,2304,2189,1361,1361,2304,2304,2189,2642,2189,1660,1361,2642,1361,1361,1361,1361
4014,3568,6405,518,2461,4892,3908,4917,765,2394,2070,2563,2394,677,3192,2394,2394,2394,2394,3434,2394,1421,3453,691,691,2307,2394,691,1421,2394,2394,691,2394,2394,2502,1421,2394,980,691,2711,2394,2307
