ids,epoch_19,epoch_39,epoch_79,epoch_99
3178,54,184,85,252
3179,0,16,0,0
3180,9,0,5,0
3181,9,0,15,3
3182,289,107,86,8
3183,84,30,40,37
3184,0,0,12,307
3185,70,25,141,48
3186,96,50,102,144
3187,0,0,0,0
3188,152,62,2,77
3189,8,3,36,1
3190,9,138,12,2
3191,0,74,131,71
3192,10,4,106,65
3193,90,138,124,45
3194,12,9,11,19
3195,0,0,0,0
3196,18,40,8,13
3197,7,54,13,1
3198,69,29,136,122
3199,13,10,4,4
3200,44,12,0,7
3201,0,0,0,0
3202,5,0,8,3
3203,10,9,7,3
3204,0,2,1,6
3205,35,45,31,9
3206,64,17,178,64
3207,41,86,2,6
3208,2,48,37,36
3209,56,38,6,0
3210,19,3,58,14
3211,87,16,17,26
3212,55,32,6,0
3213,2,10,1,10
3214,10,38,56,148
3215,1,5,11,15
3216,16,2,5,5
3217,1,5,68,9
3218,0,0,4,12
3219,13,0,1,0
3220,40,9,82,68
3221,3,1,16,0
3222,10,4,10,0
3223,0,0,0,0
3224,154,213,39,317
3225,100,201,6,96
3226,15,1,31,0
3227,3,29,4,2
3228,0,6,0,2
3229,0,0,21,41
3230,0,11,10,0
3231,214,108,74,91
3232,27,26,40,29
3233,0,1,14,4
3234,13,7,0,5
3235,0,0,2,0
3236,1,0,2,0
3237,9,177,139,286
3238,2,39,30,99
3239,1,0,0,0
3240,265,58,247,14
3241,68,71,22,30
3242,0,0,0,0
3243,48,34,14,7
3244,0,0,1,3
3245,0,1,0,1
3246,81,61,223,250
3247,98,125,36,0
3248,98,20,6,12
3249,53,80,60,23
3250,4,53,24,23
3251,65,58,45,76
3252,6,64,152,18
3253,10,47,2,6
3254,44,26,82,8
3255,1,23,96,2
3256,47,8,19,5
3257,25,6,2,0
3258,89,7,2,1
3259,133,87,27,80
3260,6,0,0,0
3261,26,151,27,70
3262,8,3,0,14
3263,93,35,49,73
3264,342,333,402,323
3265,1,0,8,0
3266,29,53,7,0
3267,11,21,12,2
3268,117,50,5,37
3269,6,22,3,0
3270,0,0,0,0
3271,357,287,309,379
3272,89,1,7,2
3273,95,73,80,94
3274,24,0,0,9
3275,24,148,189,132
3276,96,76,235,194
3277,89,158,199,135
3278,208,48,357,70
3279,141,128,1,9
3280,14,4,41,21
3281,1,3,0,0
3282,0,14,52,68
3283,0,0,0,0
3284,8,28,4,3
3285,80,201,228,33
3286,2,10,33,3
3287,4,0,2,1
3288,145,96,14,219
3289,36,16,67,8
3290,16,27,115,139
3291,4,6,1,1
3292,2,10,0,3
3293,78,18,295,366
3294,0,31,22,4
3295,1,22,136,115
3296,0,11,0,2
3297,1,0,1,2
3298,2,11,0,4
3299,1,0,21,1
3300,3,0,0,0
3301,153,165,26,69
3302,2,0,0,0
3303,0,0,0,3
3304,0,0,0,0
3305,4,6,0,1
3306,31,19,12,2
3307,115,48,49,27
3308,50,4,0,3
3309,1,3,1,8
3310,4,4,228,41
3311,0,0,0,0
3312,154,340,209,324
3313,1,3,44,90
3314,31,11,11,11
3315,14,22,0,21
3316,275,135,38,10
3317,1,0,2,0
3318,0,4,10,3
3319,95,51,62,117
3320,0,0,3,0
3321,65,348,79,32
3322,0,0,0,0
3323,0,2,0,1
3324,2,1,27,0
3325,12,1,24,30
3326,34,71,0,6
3327,0,0,3,0
3328,8,10,2,5
3329,0,5,1,14
3330,188,2,8,15
3331,323,20,36,24
3332,57,115,13,119
3333,103,139,198,55
3334,0,12,6,27
3335,4,23,122,38
3336,34,28,19,22
3337,0,19,0,0
3338,156,10,115,10
3339,66,58,89,55
3340,3,4,6,0
3341,85,51,41,68
3342,1,3,72,37
3343,0,13,4,5
3344,0,8,0,0
3345,7,16,27,2
3346,101,26,42,39
3347,7,0,0,3
3348,15,6,47,26
3349,0,0,53,0
3350,176,105,100,35
3351,18,9,2,13
3352,274,98,307,363
3353,9,110,186,38
3354,6,4,2,1
3355,0,0,2,14
3356,0,0,17,3
3357,238,21,116,222
3358,120,14,283,7
3359,92,19,16,2
3360,0,0,0,0
3361,0,2,0,0
3362,0,5,0,0
3363,6,1,90,4
3364,46,5,18,8
3365,22,160,63,30
3366,0,34,12,2
3367,22,1,0,14
3368,309,224,120,48
3369,49,12,1,7
3370,64,121,63,179
3371,1,0,0,1
3372,304,346,276,213
3373,0,0,2,3
3374,0,0,4,5
3375,12,9,12,17
3376,1,2,0,0
3377,90,5,0,35
3378,12,0,35,0
3379,4,2,70,8
3380,103,23,20,85
3381,9,2,9,5
3382,0,0,0,0
3383,138,115,31,236
3384,29,33,73,25
3385,0,0,3,4
3386,0,0,0,0
3387,124,78,189,200
3388,25,39,81,30
3389,1,0,9,10
3390,20,2,35,0
3391,0,0,0,0
3392,48,25,38,27
3393,197,268,306,79
3394,3,2,26,73
3395,44,0,2,0
3396,8,0,0,8
3397,334,341,39,372
3398,10,84,34,115
3399,38,54,149,39
3400,6,0,6,1
3401,6,26,9,2
3402,118,2,44,78
3403,6,11,2,2
3404,5,16,1,15
3405,153,79,150,3
3406,145,15,174,274
3407,82,10,175,15
3408,0,1,6,0
3409,10,144,48,114
3410,76,1,2,158
3411,18,4,15,1
3412,34,99,80,47
3413,24,16,58,65
3414,5,0,0,0
3415,4,54,156,41
3416,168,4,1,9
3417,3,10,156,98
3418,0,3,19,27
3419,41,0,7,13
3420,33,11,1,8
3421,4,63,119,59
3422,22,2,13,0
3423,0,4,0,0
3424,0,0,1,0
3425,3,34,53,14
3426,0,14,23,30
3427,38,53,24,71
3428,13,51,69,94
3429,121,48,63,45
3430,15,1,11,30
3431,0,0,0,0
3432,84,26,39,6
3433,20,67,29,2
3434,80,130,4,102
3435,155,83,196,202
3436,169,10,3,78
3437,13,0,2,1
3438,59,10,17,15
3439,108,204,66,136
3440,10,3,25,7
3441,95,51,33,3
3442,139,30,242,301
3443,257,153,28,267
3444,29,152,8,41
3445,0,0,0,0
3446,211,291,138,190
3447,0,0,1,0
3448,14,101,8,21
3449,5,21,6,6
3450,0,2,0,111
3451,6,179,143,3
3452,212,93,278,136
3453,17,56,20,7
3454,70,0,6,8
3455,35,64,127,4
3456,11,29,13,7
3457,30,22,84,8
3458,36,23,3,61
3459,15,125,98,104
3460,0,8,1,3
3461,315,15,4,6
3462,113,4,22,19
3463,10,31,2,7
3464,4,1,4,5
3465,131,46,54,23
3466,1,5,5,0
3467,4,32,70,12
3468,0,0,4,2
3469,3,31,3,2
3470,32,146,310,336
3471,14,142,28,36
3472,10,2,2,0
3473,68,42,56,9
3474,20,9,51,26
3475,11,3,36,50
3476,91,130,120,160
3477,97,32,8,13
3478,0,0,0,0
3479,34,15,11,2
3480,180,65,16,28
3481,8,0,0,3
3482,21,9,45,4
3483,2,68,0,1
3484,163,43,25,56
3485,65,101,25,92
3486,70,45,22,85
3487,2,17,3,17
3488,10,25,3,2
3489,0,0,0,0
3490,7,0,0,0
3491,278,290,309,301
3492,22,81,126,36
3493,9,3,7,5
3494,134,54,250,21
3495,0,0,0,0
3496,5,1,1,0
3497,51,92,0,69
3498,15,179,1,26
3499,0,0,0,0
3500,17,7,18,119
3501,7,2,17,11
3502,0,0,0,0
3503,10,0,34,33
3504,11,1,3,0
3505,35,9,16,1
3506,106,9,1,2
3507,17,1,9,50
3508,245,130,270,226
3509,16,1,14,0
3510,10,14,1,8
3511,3,5,10,2
3512,29,3,40,2
3513,13,8,4,16
3514,82,25,27,3
3515,29,12,37,120
3516,58,21,2,32
3517,22,3,53,0
3518,9,29,23,16
3519,4,0,2,1
3520,23,136,124,12
3521,59,208,114,115
3522,8,1,105,77
3523,12,10,3,3
3524,32,50,71,24
3525,34,6,6,5
3526,0,0,0,92
3527,35,7,9,9
3528,0,0,6,43
3529,0,1,22,13
3530,318,185,145,294
3531,26,3,4,59
3532,0,1,0,0
3533,5,0,0,1
3534,54,82,18,8
3535,58,46,19,121
3536,2,0,5,93
3537,48,46,12,44
3538,89,46,12,71
3539,40,52,0,12
3540,68,44,68,15
3541,7,0,10,3
3542,59,32,219,3
3543,14,0,16,19
3544,11,0,3,8
3545,0,1,3,0
3546,5,1,0,0
3547,1,7,0,0
3548,7,3,21,28
3549,70,192,274,35
3550,0,2,42,7
3551,0,1,1,7
3552,0,5,0,0
3553,6,12,0,2
3554,0,0,7,0
3555,230,125,33,25
3556,1,9,0,4
3557,44,159,41,81
3558,46,45,16,50
3559,1,0,1,2
3560,21,0,6,1
3561,52,42,74,26
3562,28,5,30,1
3563,12,109,38,68
3564,32,4,14,2
3565,131,113,82,42
3566,41,1,1,0
3567,2,15,122,113
3568,8,2,0,0
3569,2,9,116,1
3570,0,0,1,0
3571,5,1,13,130
3572,0,3,3,61
3573,0,0,0,1
3574,0,8,0,2
3575,71,24,222,165
3576,0,11,0,37
3577,15,98,157,2
3578,28,44,145,46
3579,48,28,159,31
3580,5,0,0,8
3581,0,0,14,0
3582,13,8,19,0
3583,37,74,127,110
3584,34,1,10,20
3585,1,90,49,3
3586,0,0,2,9
3587,48,229,18,19
3588,1,8,62,2
3589,3,0,12,0
3590,18,9,5,20
3591,9,1,17,59
3592,67,54,28,44
3593,4,2,5,66
3594,10,22,182,16
3595,4,61,41,73
3596,39,3,6,0
3597,302,301,125,269
3598,12,0,7,18
3599,2,100,11,57
3600,15,52,8,9
3601,10,34,63,1
3602,8,3,7,24
3603,2,4,19,6
3604,2,29,10,0
3605,63,11,128,125
3606,74,81,2,15
3607,5,0,4,3
3608,221,167,68,128
3609,4,9,70,54
3610,0,0,0,0
3611,38,222,233,246
3612,147,61,149,68
3613,1,65,0,0
3614,6,19,52,11
3615,192,198,116,108
3616,92,59,125,260
3617,56,28,115,26
3618,1,6,0,1
3619,0,8,1,0
3620,7,0,0,66
3621,1,71,30,4
3622,107,58,254,163
3623,1,2,27,24
3624,21,80,58,8
3625,2,2,3,1
3626,155,96,277,262
3627,1,2,1,0
3628,58,42,6,41
3629,18,51,60,20
3630,2,0,0,8
3631,35,5,8,10
3632,87,92,14,13
3633,59,8,24,1
3634,1,3,19,22
3635,22,23,1,6
3636,2,7,0,7
3637,42,9,3,11
3638,0,0,0,2
3639,0,0,0,0
3640,68,14,59,3
3641,7,15,6,14
3642,0,8,1,2
3643,156,10,39,187
3644,2,0,0,0
3645,149,7,0,23
3646,7,1,28,30
3647,48,132,13,1
3648,4,1,0,0
3649,0,0,2,0
3650,125,63,5,37
3651,25,41,30,9
3652,4,8,38,1
3653,101,57,37,78
3654,291,10,34,28
3655,83,138,20,57
3656,6,3,14,2
3657,0,1,0,0
3658,7,0,0,74
3659,90,91,53,109
3660,56,82,28,0
3661,17,35,0,6
3662,0,0,24,8
3663,8,5,12,17
3664,83,4,9,174
3665,0,0,0,0
3666,132,180,358,399
3667,22,27,0,0
3668,0,4,0,1
3669,3,30,0,0
3670,45,18,4,0
3671,25,143,19,41
3672,31,25,4,20
3673,10,62,84,333
3674,88,161,196,55
3675,12,20,1,6
3676,19,1,225,89
3677,20,1,20,9
3678,4,58,4,0
3679,16,42,21,7
3680,14,0,48,7
3681,30,6,1,39
3682,3,1,0,0
3683,6,12,13,41
3684,15,71,21,4
3685,211,47,138,164
3686,1,3,0,0
3687,2,1,0,0
3688,34,5,77,178
3689,106,58,175,114
3690,17,44,25,71
3691,0,0,0,1
3692,0,19,79,16
3693,50,174,165,278
3694,11,27,38,16
3695,338,12,390,306
3696,20,28,15,27
3697,113,15,186,18
3698,2,91,29,12
3699,151,272,385,289
3700,24,31,3,0
3701,0,20,1,12
3702,1,0,20,6
3703,3,6,4,5
3704,4,1,0,8
3705,98,129,5,6
3706,0,7,5,97
3707,11,196,6,9
3708,0,1,0,0
3709,39,92,165,33
3710,1,2,0,0
3711,7,19,1,0
3712,22,2,44,0
3713,3,34,23,10
3714,22,2,12,6
3715,0,0,0,0
3716,231,44,215,65
3717,28,0,109,1
3718,21,20,9,254
3719,66,208,45,114
3720,87,79,151,233
3721,46,223,116,222
3722,0,0,0,0
3723,50,10,58,43
3724,80,16,2,7
3725,62,0,17,3
3726,0,0,0,0
3727,12,5,11,3
3728,49,62,61,47
3729,15,8,10,4
3730,5,0,24,118
3731,6,14,22,35
3732,55,128,148,63
3733,286,33,122,115
3734,4,2,16,0
3735,0,8,5,11
3736,34,216,3,42
3737,13,29,35,52
3738,68,7,193,5
3739,1,7,4,0
3740,7,93,192,63
3741,1,14,18,65
3742,43,13,25,19
3743,49,6,8,34
3744,109,184,31,10
3745,60,87,112,1
3746,13,6,1,5
3747,0,0,0,0
3748,165,80,155,53
3749,13,34,26,2
3750,22,0,47,22
3751,74,150,11,82
3752,120,109,10,2
3753,7,8,1,0
3754,173,77,276,141
3755,24,126,0,7
3756,26,0,17,4
3757,0,0,3,2
3758,3,43,11,74
3759,1,0,0,0
3760,3,13,16,13
3761,16,3,29,3
3762,0,0,0,0
3763,4,19,123,88
3764,341,161,264,371
3765,3,6,6,7
3766,6,0,5,3
3767,140,39,330,83
3768,47,0,10,1
3769,258,164,138,257
3770,31,0,4,19
3771,21,0,0,1
3772,5,1,0,2
3773,6,0,0,5
3774,10,38,3,8
3775,38,17,43,6
3776,35,16,3,0
3777,9,0,58,15
3778,0,0,0,0
3779,12,0,0,19
3780,5,9,176,34
3781,69,9,5,35
3782,8,35,3,0
3783,4,29,12,3
3784,41,37,165,184
3785,6,0,0,0
3786,342,347,307,361
3787,261,70,335,212
3788,0,3,0,34
3789,2,14,2,36
3790,20,24,66,3
3791,2,15,1,24
3792,47,42,8,24
3793,6,26,87,9
3794,25,18,63,64
3795,85,75,31,117
3796,286,107,209,190
3797,7,3,19,4
3798,7,0,79,4
3799,29,2,19,5
3800,14,0,14,44
3801,132,10,5,2
3802,0,0,4,0
3803,1,0,0,0
3804,72,120,78,24
3805,14,15,211,217
3806,69,124,133,29
3807,38,4,0,27
3808,0,0,0,1
3809,110,3,15,29
3810,109,35,146,337
3811,28,24,46,1
3812,289,276,114,258
3813,18,0,16,0
3814,12,28,208,245
3815,59,98,1,12
3816,23,13,3,32
3817,26,4,20,19
3818,17,95,84,22
3819,43,274,362,250
3820,3,0,1,0
3821,0,0,0,1
3822,88,110,270,330
3823,17,7,12,23
3824,0,3,18,4
3825,101,37,44,122
3826,2,31,1,0
3827,1,13,2,47
3828,59,88,44,66
3829,50,11,20,23
3830,193,134,27,12
3831,30,12,2,1
3832,2,5,0,1
3833,159,76,167,16
3834,48,54,0,124
3835,2,1,0,2
3836,28,0,0,0
3837,7,57,9,15
3838,27,1,0,36
3839,7,15,10,1
3840,15,9,1,3
3841,88,36,27,26
3842,48,58,5,12
3843,53,0,41,3
3844,5,38,2,6
3845,72,25,112,33
3846,9,1,28,1
3847,38,4,5,1
3848,39,12,73,66
3849,18,13,68,36
3850,0,0,2,0
3851,0,0,0,0
3852,1,0,0,0
3853,8,24,74,389
3854,2,10,17,13
3855,2,25,2,2
3856,4,80,4,0
3857,0,0,1,0
3858,9,21,9,4
3859,106,1,27,15
3860,55,4,8,3
3861,23,5,52,141
3862,1,3,31,34
3863,106,124,5,9
3864,48,18,119,198
3865,9,0,36,58
3866,42,37,184,88
3867,66,174,8,23
3868,68,6,164,83
3869,102,2,54,3
3870,1,3,0,2
3871,0,26,0,0
3872,11,1,18,0
3873,1,0,0,0
3874,10,5,86,106
3875,16,98,126,247
3876,80,0,73,3
3877,68,16,10,32
3878,81,76,27,52
3879,49,2,7,15
3880,10,19,1,2
3881,103,158,66,119
3882,10,2,0,30
3883,19,35,9,42
3884,1,0,3,0
3885,9,6,10,7
3886,0,5,13,0
3887,6,8,0,1
3888,0,2,0,1
3889,2,59,95,107
3890,0,6,0,1
3891,46,31,2,0
3892,77,6,16,105
3893,0,0,19,2
3894,15,94,7,2
3895,0,0,0,1
3896,26,5,9,37
3897,75,25,4,81
3898,17,3,10,2
3899,61,11,4,75
3900,19,2,1,38
3901,0,0,0,0
3902,1,11,5,0
3903,16,48,1,2
3904,8,19,120,188
3905,37,64,255,196
3906,1,8,36,8
3907,17,32,3,2
3908,69,211,6,43
3909,293,141,250,241
3910,7,0,1,0
3911,0,5,0,3
3912,23,85,304,113
3913,2,40,0,3
3914,4,8,9,3
3915,122,30,260,126
3916,18,26,3,11
3917,28,8,38,116
3918,2,17,7,0
3919,74,102,8,43
3920,13,8,50,22
3921,2,38,73,174
3922,0,136,39,10
3923,4,0,0,0
3924,71,126,20,41
3925,6,104,214,79
3926,6,16,88,68
3927,9,4,4,3
3928,24,0,28,6
3929,0,1,0,0
3930,7,14,32,29
3931,44,1,105,19
3932,74,13,15,12
3933,0,0,5,0
3934,5,19,1,5
3935,191,49,128,395
3936,0,0,12,0
3937,170,163,22,270
3938,7,1,30,0
3939,2,1,0,0
3940,48,27,90,5
3941,66,2,48,39
3942,0,0,0,0
3943,28,90,4,112
3944,0,33,8,42
3945,53,16,43,42
3946,58,25,90,17
3947,1,19,6,21
3948,2,0,0,0
3949,62,6,1,11
3950,66,16,14,16
3951,3,72,11,0
3952,20,17,135,32
3953,43,15,123,78
3954,15,1,4,71
3955,100,132,67,102
3956,22,36,162,171
3957,34,7,175,102
3958,50,60,55,71
3959,0,4,20,32
3960,46,8,60,18
3961,0,1,0,0
3962,0,32,145,62
3963,12,0,2,0
3964,0,0,0,1
3965,0,0,0,0
3966,1,1,5,11
3967,0,6,0,4
3968,7,2,2,0
3969,75,161,206,90
3970,315,197,87,203
3971,1,0,1,2
3972,1,6,29,4
3973,0,3,0,0
3974,2,0,7,0
3975,1,3,13,12
3976,9,235,3,0
3977,0,32,64,7
3978,15,8,7,18
3979,23,3,9,8
3980,77,8,8,3
3981,10,16,40,59
3982,1,1,5,1
3983,35,22,56,124
3984,0,0,0,0
3985,1,1,7,1
3986,61,106,29,83
3987,21,9,7,28
3988,0,2,0,4
3989,1,5,0,1
3990,177,347,233,67
3991,3,4,6,5
3992,11,42,111,100
3993,35,25,5,4
3994,0,0,0,0
3995,141,100,111,158
3996,1,2,0,0
3997,64,2,24,3
3998,169,148,75,203
3999,3,42,60,40
4000,15,67,15,10
4001,4,1,1,0
4002,24,16,331,6
4003,66,160,100,97
4004,7,85,49,4
4005,66,29,9,9
4006,2,0,6,0
4007,2,0,11,1
4008,0,0,10,0
4009,5,55,29,51
4010,240,33,5,159
4011,3,18,2,40
4012,0,1,3,11
4013,65,33,15,105
4014,76,16,55,233
4015,2,42,2,5
4016,4,70,74,0
4017,8,12,9,1
4018,0,22,2,25
4019,0,2,0,1
4020,26,3,2,6
4021,0,1,5,1
4022,95,1,150,45
4023,1,0,0,0
4024,1,25,26,7
4025,0,0,0,1
4026,1,0,0,2
4027,0,0,0,0
4028,117,253,57,149
4029,142,33,4,2
4030,42,88,27,31
4031,350,19,326,333
4032,17,3,22,56
4033,45,20,63,34
4034,192,47,9,67
4035,36,16,29,128
4036,9,15,15,11
4037,8,24,20,3
4038,13,185,85,58
4039,21,4,6,40
4040,0,0,0,0
4041,106,167,66,57
4042,11,16,4,17
4043,18,5,45,27
4044,32,3,13,0
4045,15,169,174,31
4046,108,132,1,20
4047,0,0,0,0
4048,9,6,44,7
4049,1,0,16,13
4050,0,0,0,0
4051,2,1,1,25
4052,16,24,87,9
4053,64,106,209,144
4054,0,0,0,0
4055,37,15,21,27
4056,188,87,219,119
4057,0,36,1,0
4058,10,0,1,0
4059,0,51,0,5
4060,8,6,6,3
4061,56,54,5,36
4062,151,29,34,9
4063,211,8,68,86
4064,70,76,22,26
4065,155,2,7,13
4066,13,3,3,28
4067,105,9,2,22
4068,76,1,0,37
4069,0,2,11,4
4070,49,50,77,147
4071,17,68,48,5
4072,73,14,18,38
4073,63,360,367,385
4074,160,186,188,49
4075,0,0,2,17
4076,38,23,27,75
4077,1,5,31,39
4078,31,26,34,21
4079,5,17,4,22
4080,35,156,35,12
4081,6,2,20,72
4082,0,0,2,0
4083,13,0,3,1
4084,33,19,98,76
4085,0,0,0,0
4086,6,1,0,0
4087,20,76,137,49
4088,23,15,15,8
4089,236,29,39,93
4090,115,1,178,282
4091,0,6,17,0
4092,3,0,0,29
4093,26,2,0,3
4094,0,7,0,1
4095,17,41,5,132
4096,2,1,1,0
4097,13,42,62,152
4098,0,16,10,98
4099,13,7,75,12
4100,13,32,23,0
4101,39,36,35,33
4102,0,1,30,6
4103,74,257,238,156
4104,29,33,13,11
4105,6,15,17,15
4106,25,1,0,0
4107,17,0,6,0
4108,173,6,19,267
4109,8,50,137,50
4110,21,8,11,54
4111,35,3,28,19
4112,39,67,3,0
4113,33,62,104,169
4114,2,25,158,27
4115,55,88,122,72
4116,198,36,0,116
4117,307,53,3,0
4118,48,26,37,14
4119,145,53,222,32
4120,1,0,0,0
4121,3,2,35,70
4122,2,0,1,5
4123,174,296,39,76
4124,9,0,0,0
4125,8,35,38,2
4126,11,26,39,9
4127,13,83,14,153
4128,106,165,106,1
4129,0,0,0,0
4130,0,16,50,50
4131,39,6,20,26
4132,20,5,23,8
4133,1,70,1,19
4134,1,2,1,0
4135,30,162,14,2
4136,41,10,13,21
4137,0,0,0,1
4138,27,9,26,73
4139,39,19,0,20
4140,329,155,300,206
4141,36,9,38,4
4142,71,25,115,136
4143,30,5,10,0
4144,119,83,237,155
4145,7,62,105,15
4146,1,8,6,8
4147,17,112,17,1
4148,0,1,3,0
4149,13,15,55,17
4150,0,1,4,21
4151,1,4,39,1
4152,1,14,62,3
4153,0,0,0,0
4154,34,6,3,0
4155,26,63,9,71
4156,199,23,48,5
4157,0,6,3,0
4158,7,23,1,0
4159,7,0,0,0
4160,17,19,12,115
4161,38,24,13,26
4162,17,0,11,1
4163,10,37,1,41
4164,55,8,9,29
4165,184,243,40,11
4166,37,9,18,32
4167,1,2,0,0
4168,69,94,162,148
4169,7,0,9,10
4170,8,14,123,22
4171,8,12,78,64
4172,59,28,0,2
4173,50,5,3,42
4174,49,5,13,4
4175,37,7,6,15
4176,0,3,0,1
4177,1,10,9,129
4178,7,0,0,9
4179,185,320,178,296
4180,0,0,0,0
4181,229,90,0,38
4182,64,63,82,30
4183,16,45,79,9
4184,85,67,28,72
4185,0,2,8,19
4186,7,0,22,0
4187,45,105,105,31
4188,2,0,10,0
4189,38,38,37,0
4190,138,90,99,259
4191,19,2,51,10
4192,4,1,1,1
4193,17,2,8,20
4194,0,0,5,3
4195,13,76,21,22
4196,41,31,28,74
4197,0,0,0,0
4198,19,55,51,14
4199,3,16,8,87
4200,79,53,58,68
4201,2,5,0,5
4202,165,66,105,174
4203,86,72,29,12
4204,0,0,2,53
4205,108,5,24,26
4206,18,100,219,117
4207,13,66,109,108
4208,11,10,2,22
4209,1,0,2,29
4210,0,0,0,0
4211,0,37,8,1
4212,9,38,139,11
4213,3,3,0,0
4214,92,29,104,191
4215,0,0,0,0
4216,4,23,17,2
4217,29,0,1,72
4218,17,182,234,97
4219,71,67,6,151
4220,25,2,27,26
4221,0,0,0,6
4222,22,310,1,25
4223,35,19,0,1
4224,9,0,0,0
4225,2,56,86,58
4226,26,135,160,12
4227,25,7,0,0
4228,79,11,17,0
4229,0,237,83,38
4230,240,301,0,59
4231,67,1,17,61
4232,126,2,4,6
4233,38,221,168,49
4234,77,16,0,32
4235,40,36,69,32
4236,13,143,318,311
4237,190,132,127,94
4238,117,117,131,59
4239,9,10,50,2
4240,47,0,19,34
4241,0,1,0,0
4242,13,30,9,0
4243,0,0,0,4
4244,80,32,32,259
4245,1,20,0,0
4246,0,0,0,0
4247,99,236,260,211
4248,0,0,5,2
4249,15,6,0,1
4250,14,0,1,0
4251,2,10,0,0
4252,199,177,67,13
4253,10,8,4,83
4254,4,40,29,15
4255,72,246,117,106
4256,316,147,243,289
4257,158,120,310,21
4258,113,68,165,260
4259,18,28,0,2
4260,47,16,100,24
4261,12,0,3,8
4262,0,0,0,1
4263,28,10,9,13
4264,6,12,55,47
4265,6,6,15,4
4266,157,83,2,43
4267,393,354,359,251
4268,51,14,27,29
4269,15,3,0,3
4270,167,236,162,55
4271,0,4,1,6
4272,136,74,146,151
4273,70,0,47,6
4274,4,1,17,23
4275,1,0,2,1
4276,30,50,119,42
4277,43,36,18,64
4278,58,10,6,117
4279,36,10,7,1
4280,199,63,72,186
4281,11,4,1,4
4282,23,62,0,6
4283,8,33,70,136
4284,107,14,324,59
4285,2,5,0,0
4286,54,58,32,3
4287,33,7,7,3
4288,118,244,18,246
4289,172,20,57,2
4290,48,10,31,41
4291,3,16,17,2
4292,122,148,30,103
4293,2,1,0,0
4294,4,14,0,4
4295,0,0,5,0
4296,177,262,212,62
4297,66,5,42,10
4298,288,100,201,47
4299,2,25,30,5
4300,0,1,0,0
4301,4,43,9,0
4302,257,138,196,281
4303,0,0,0,0
4304,74,230,163,28
4305,43,1,4,27
4306,22,36,19,65
4307,4,45,3,53
4308,89,11,37,2
4309,10,14,16,86
4310,0,8,8,1
4311,3,23,99,8
4312,19,157,16,49
4313,162,61,124,14
4314,0,0,0,1
4315,2,0,0,0
4316,0,4,11,282
4317,100,113,32,25
4318,0,0,0,0
4319,7,40,16,10
4320,0,2,0,84
4321,2,2,1,1
4322,1,0,3,0
4323,17,1,13,115
4324,1,57,53,2
4325,0,0,12,0
4326,198,0,289,133
4327,29,205,69,49
4328,24,36,44,6
4329,18,9,88,84
4330,7,16,23,0
4331,12,7,30,6
4332,116,1,37,23
4333,42,110,31,139
4334,66,31,81,240
4335,0,0,23,5
4336,50,119,294,250
4337,57,28,4,19
4338,0,14,32,9
4339,102,142,109,57
4340,0,0,5,0
4341,2,0,1,3
4342,350,334,384,331
4343,1,3,1,0
4344,12,7,13,92
4345,64,16,13,15
4346,10,3,5,3
4347,7,7,0,0
4348,4,19,46,18
4349,58,78,143,230
4350,9,2,2,8
4351,3,19,7,1
4352,47,140,159,186
4353,24,8,1,3
4354,4,0,0,0
4355,73,48,130,77
4356,218,79,121,25
4357,27,60,97,34
4358,7,41,0,41
4359,74,48,17,29
4360,22,16,8,15
4361,106,75,123,36
4362,2,0,14,0
4363,18,22,29,12
4364,0,0,9,0
4365,4,1,6,0
4366,1,0,0,0
4367,10,24,37,143
4368,37,7,14,19
4369,0,1,9,0
4370,358,156,223,231
4371,295,308,69,204
4372,3,17,6,12
4373,49,124,46,148
4374,4,6,0,5
4375,65,73,362,99
4376,0,0,0,1
4377,8,14,13,0
4378,3,0,0,1
4379,29,30,30,9
4380,0,51,107,1
4381,23,108,57,18
4382,2,16,20,0
4383,7,1,20,11
4384,198,227,36,102
4385,57,131,154,231
4386,28,192,159,57
4387,1,0,0,0
4388,45,76,86,217
4389,5,1,15,3
4390,192,94,93,238
4391,1,15,10,14
4392,0,0,0,9
4393,2,5,6,74
4394,151,227,111,61
4395,42,136,253,24
4396,1,8,0,1
4397,29,14,16,15
4398,9,47,99,138
4399,27,7,5,8
4400,3,4,4,9
4401,0,1,62,37
4402,32,19,9,20
4403,17,12,2,14
4404,18,0,3,8
4405,2,38,12,5
4406,5,7,1,13
4407,35,1,22,26
4408,1,7,3,1
4409,6,0,2,111
4410,19,3,21,1
4411,14,74,128,4
4412,11,6,0,1
4413,0,0,2,6
4414,4,12,30,30
4415,23,49,18,15
4416,0,0,0,3
4417,8,6,2,0
4418,183,18,73,114
4419,20,100,8,1
4420,0,91,29,24
4421,14,0,1,3
4422,50,179,158,20
4423,9,11,24,12
4424,8,83,42,1
4425,0,0,0,0
4426,5,20,89,16
4427,7,11,1,2
4428,20,2,2,0
4429,1,0,2,40
4430,0,0,4,4
4431,93,34,44,10
4432,9,2,30,146
4433,92,103,262,192
4434,4,0,55,1
4435,3,3,2,1
4436,2,0,0,0
4437,2,2,7,9
4438,62,295,115,138
4439,10,9,14,35
4440,189,29,188,210
4441,0,1,0,1
4442,0,0,0,2
4443,18,216,37,15
4444,8,18,18,2
4445,0,0,0,4
4446,120,17,156,93
4447,8,13,30,91
