ids,epoch_19,epoch_39,epoch_79,epoch_99
4798,8843,1314,5336,6161
4799,7777,4124,2213,6205
4800,876,4466,3435,1161
4801,4562,852,6607,9752
4802,2508,1770,9208,1037
4803,2397,6223,6126,2729
4804,3079,2000,5758,3379
4805,3079,9719,5884,7002
4806,4016,1289,2989,6054
4807,9237,2022,5527,7852
4808,2791,3684,2213,6869
4809,3079,2353,7389,3633
4810,3539,1770,2213,8262
4811,2508,852,1206,6205
4812,3079,6451,1025,2146
4813,7777,1289,9219,855
4814,2508,7449,2213,8570
4815,3634,1770,2213,2222
4816,4562,7660,6111,3270
4817,3079,9190,2814,4857
4818,9996,6050,9232,9917
4819,1590,7340,832,7796
4820,3027,2654,5036,6674
4821,4152,7660,2657,7180
4822,2508,7706,8670,2146
4823,7777,4466,6450,4247
4824,3778,5445,2213,2146
4825,3039,5261,7389,8733
4826,6659,9310,2746,4777
4827,3237,7660,3153,7968
4828,244,1289,6315,4054
4829,3027,852,6242,2915
4830,2508,371,5090,267
4831,3079,3684,8171,6969
4832,2908,5445,831,4630
4833,3789,1770,5958,1161
4834,3083,1314,6267,6205
4835,9996,2765,8683,5795
4836,1738,7704,2006,4471
4837,7467,852,2248,4509
4838,6018,7706,4309,6869
4839,8295,1770,2019,8523
4840,2322,852,2734,9737
4841,5151,4332,7567,7299
4842,3778,995,2439,3554
4843,2466,4332,4765,1161
4844,7777,4124,3856,9526
4845,8609,5445,8376,4630
4846,9996,2765,7034,7180
4847,2466,2654,2240,2741
4848,7777,229,7558,9850
4849,3114,7544,8232,4246
4850,3079,9190,815,5398
4851,3083,1289,3459,7634
4852,9996,2765,8320,6831
4853,3079,6291,7473,5552
4854,244,6042,3203,9022
4855,3079,2022,890,3546
4856,2397,7825,4380,4716
4857,9395,7706,5063,9526
4858,9430,3098,3429,6698
4859,840,6451,3954,3033
4860,8846,852,5675,6205
4861,1747,9298,698,3874
4862,2508,1289,1022,2146
4863,2322,9806,4269,3633
4864,7357,4466,5000,2146
4865,8295,5445,1653,4407
4866,9996,1289,2213,6054
4867,3324,852,2958,8321
4868,7777,9042,2811,6205
4869,4123,1289,2045,23
4870,9395,9798,5457,888
4871,7777,5445,8019,2915
4872,9395,6042,8405,2146
4873,3083,6055,9661,1037
4874,2322,2563,8376,3379
4875,4123,852,5435,8353
4876,1590,6549,3419,7454
4877,9188,6042,6938,9526
4878,3079,852,4788,2937
4879,876,3771,7655,1161
4880,1478,6757,1883,8842
4881,9395,852,6439,3423
4882,8538,1770,831,2915
4883,9996,1770,9376,4679
4884,3079,852,4788,6499
4885,3539,5445,559,2146
4886,7037,9521,9232,1161
4887,3027,2654,1642,2177
4888,8295,2654,831,9085
4889,7777,7449,8320,8262
4890,9791,852,8320,23
4891,3993,7660,422,9752
4892,651,4163,8901,4202
4893,1803,7660,7261,6205
4894,5151,1770,5434,9181
4895,3039,8243,2240,2403
4896,7777,4332,8595,6869
4897,3079,1289,2541,8570
4898,965,852,8595,8262
4899,2397,2563,8595,2915
4900,244,3771,6375,1571
4901,5675,4161,8027,1133
4902,6005,2563,5161,6237
4903,7028,2389,9632,5569
4904,1747,852,7994,6350
4905,1747,1770,6111,5635
4906,8295,1289,5434,2896
4907,3027,1770,2785,6649
4908,4160,2765,4788,2146
4909,3083,1770,4140,7924
4910,2508,5445,3695,6205
4911,5421,4466,9337,7492
4912,4562,5445,4651,9407
4913,2508,5445,9659,6205
4914,2578,6042,831,4076
4915,6645,6451,563,2741
4916,3539,9806,6003,2146
4917,1747,852,9799,8000
4918,2322,852,4121,3554
4919,5151,1770,432,9784
4920,5963,5445,7323,3633
4921,9996,7002,5481,9917
4922,3079,1083,2435,6758
4923,9395,4125,9838,8131
4924,3083,5770,5087,5898
4925,2508,8997,9824,2023
4926,2322,6050,456,5141
4927,7777,3672,8320,8570
4928,6005,1369,5087,4521
4929,6373,9806,9840,7180
4930,113,6757,9541,4862
4931,2508,4466,7755,1471
4932,965,5445,6131,2561
4933,3324,4188,1025,3626
4934,9996,852,8595,8981
4935,9996,3270,9777,8353
4936,9996,5762,8728,263
4937,7777,852,1597,9522
4938,3079,991,8863,6777
4939,8147,7213,6876,8262
4940,244,1770,4141,2036
4941,8562,6042,8345,8262
4942,2508,4332,6068,6869
4943,3539,4332,8405,2146
4944,1778,4466,3320,2146
4945,4123,1289,6938,2036
4946,1590,2765,8683,255
4947,1590,5170,2150,7845
4948,7777,7872,2213,2146
4949,1556,1770,4405,138
4950,9791,2765,8320,2915
4951,4123,4466,7254,2146
4952,5421,7579,5534,7573
4953,2397,103,6148,4246
4954,1747,3270,1895,5906
4955,6005,6757,1379,4076
4956,7965,1770,900,9030
4957,3079,852,3994,8803
4958,3993,6451,1540,1251
4959,9430,4332,422,4251
4960,6607,6724,5453,36
4961,7777,5445,4229,7078
4962,1034,1770,2597,6205
4963,2508,852,46,3703
4964,5151,1770,2356,2915
4965,3079,852,3070,6704
4966,5151,4332,5776,6054
4967,1590,852,1379,1161
4968,4987,852,4201,7492
4969,9430,3771,6226,3633
4970,9996,9298,4765,6205
4971,9395,1289,4449,4480
4972,2508,5762,4489,4983
4973,3083,3480,1374,7943
4974,6134,2765,3686,1037
4975,2397,103,8378,6959
4976,3079,7660,332,6205
4977,4160,5445,1734,2915
4978,4123,852,4862,715
4979,6018,1880,1373,2222
4980,2840,8049,359,3069
4981,9395,852,6242,7492
4982,2508,2654,7834,9526
4983,7777,3672,1672,6313
4984,5151,5445,6310,9574
4985,1066,852,9174,3633
4986,876,7704,6450,1037
4987,6286,2127,4237,2479
4988,2508,7706,760,3455
4989,2874,7638,8320,4246
4990,9395,4332,5910,8484
4991,5151,1289,792,1161
4992,3539,6902,9376,7968
4993,244,6223,1941,7230
4994,8295,5445,9361,23
4995,244,991,8628,906
4996,9359,2975,2814,1856
4997,3079,852,7187,2652
4998,1034,1289,9219,3555
4999,2455,1770,2275,9181
5000,6018,9636,6729,9181
5001,4123,1770,8644,2915
5002,1034,7706,5674,1037
5003,6645,1770,3603,6205
5004,9188,4332,6166,6054
5005,4160,5445,698,9043
5006,5421,2765,8683,6831
5007,3324,1314,2814,3633
5008,3778,7660,8644,4191
5009,3634,7872,5494,9784
5010,3079,2765,7948,9737
5011,7777,7638,4218,3458
5012,3539,1770,2734,6054
5013,7004,1770,8066,5470
5014,3079,2765,252,5323
5015,3079,2022,5907,6674
5016,2508,1770,8398,8911
5017,4160,4332,7567,2915
5018,3749,4332,2006,8262
5019,3079,2353,7480,6245
5020,2840,852,6911,9881
5021,9395,530,9284,1037
5022,7777,5445,2213,3744
5023,9057,5441,2983,2036
5024,7777,7070,8687,2915
5025,9996,6042,831,6054
5026,9815,1289,9871,8035
5027,7114,4906,4279,9181
5028,5151,1289,4980,8321
5029,2322,4124,4651,6653
5030,9996,7660,8320,9181
5031,2508,9806,5950,9407
5032,7777,852,8320,6725
5033,3079,852,9232,6054
5034,2508,637,8376,9917
5035,3027,911,4980,6674
5036,3079,852,6242,9917
5037,3083,5445,7826,2036
5038,5151,5083,1929,792
5039,5783,6549,9413,1783
5040,1738,9190,7706,5552
5041,244,9636,8805,855
5042,7225,964,7355,3920
5043,5450,7706,4199,6378
5044,3539,5445,9339,9752
5045,2508,2654,6380,9752
5046,3083,7660,7053,7492
5047,2908,4188,4788,9181
5048,6005,1770,540,9526
5049,7777,7449,8595,9526
5050,3539,7660,4361,6205
5051,9430,852,8277,906
5052,7777,852,6439,5951
5053,3079,852,4141,8262
5054,7777,6042,5090,1037
5055,2322,4466,8912,1471
5056,5151,2765,6436,4701
5057,8460,6757,1597,3555
5058,7777,7706,831,2045
5059,5783,1770,1256,3633
5060,7965,1770,8320,2146
5061,7777,1289,5090,7295
5062,7541,5445,8407,3868
5063,8295,4332,8063,7646
5064,3079,5445,8320,2915
5065,840,2765,2541,4630
5066,3079,1770,7948,5529
5067,4987,5445,3578,1102
5068,1738,2127,7948,255
5069,3604,852,5149,4246
5070,65,9846,6730,1161
5071,8147,4632,1159,3633
5072,2508,1770,432,23
5073,184,7706,2213,6205
5074,7541,5445,5494,6205
5075,2874,8927,5320,9835
5076,6005,1770,3603,2915
5077,9577,5702,6913,5233
5078,3539,1289,4141,2915
5079,2874,7704,2734,3983
5080,244,5445,2213,3379
5081,1803,1770,1653,2915
5082,7777,5445,2317,5529
5083,7004,7536,7417,9818
5084,3079,852,6926,9024
5085,1590,1268,8245,6674
5086,5151,3684,909,6205
5087,4152,991,4578,8022
5088,1590,1770,158,2146
5089,4123,852,6938,4734
5090,6206,9806,5056,6704
5091,3079,1770,5875,856
5092,9395,1289,831,2146
5093,1366,772,6127,3710
5094,3079,6451,8867,3901
5095,9996,5445,1207,9526
5096,3079,852,9813,6494
5097,2508,3684,7834,3555
5098,3778,1289,500,8484
5099,3778,1770,8320,2915
5100,4123,852,4788,1161
5101,8295,6042,1027,6205
5102,6659,7660,9232,8262
5103,9395,1770,1206,255
5104,9996,6040,5797,3034
5105,9395,852,1597,4701
5106,244,1289,9534,1777
5107,9738,632,9840,6710
5108,7777,9806,792,2915
5109,2495,1770,7567,4701
5110,9395,939,5923,6622
5111,7777,846,7254,2146
5112,840,9514,6503,5195
5113,7777,2563,8524,9362
5114,3539,709,8405,4480
5115,4160,3000,2353,2915
5116,5026,7660,8320,6525
5117,7777,9298,8226,3841
5118,6018,7638,1597,1037
5119,8295,4036,6352,705
5120,9996,852,4141,2036
5121,9996,6451,2023,9581
5122,2508,5445,422,2146
5123,2344,4124,9880,1161
5124,4562,5445,1840,6748
5125,9215,5925,2718,9821
5126,3539,4124,8310,9752
5127,1590,9748,6061,6991
5128,1738,6042,5243,3267
5129,3079,1414,8874,9181
5130,3573,2654,6260,4202
5131,2400,7704,1708,2915
5132,5151,4466,9534,6831
5133,4532,8997,2330,2729
5134,1556,1289,6242,2146
5135,2840,7449,8595,6205
5136,8507,4223,34,4952
5137,5151,7449,8595,5529
5138,3079,1770,7841,6205
5139,3114,6042,1949,8484
5140,4770,9975,355,6022
5141,2495,7449,5831,8262
5142,883,852,4093,4983
5143,6206,6042,7481,9181
5144,7205,2654,6676,4701
5145,9430,3684,4141,4434
5146,5151,1770,3459,9835
5147,65,7706,8399,9407
5148,7777,2127,3406,7634
5149,2908,991,3458,6725
5150,4123,852,4199,1643
5151,9395,1770,7230,2915
5152,7777,7706,2213,2652
5153,7357,8510,9882,6502
5154,876,7449,909,2915
5155,9430,4124,5903,9195
5156,965,5445,3875,4734
5157,6479,8144,2053,8353
5158,3634,1770,5198,7190
5159,9996,8900,9998,8489
5160,6373,852,9924,6205
5161,3539,7706,7834,1037
5162,4123,852,3603,6013
5163,9996,6042,9477,9874
5164,3079,8243,1159,4734
5165,3539,4332,9534,2915
5166,9430,5313,831,3841
5167,9430,6223,2541,1037
5168,3079,2022,7028,6397
5169,5151,1289,563,9181
5170,2322,4466,3910,6777
5171,3324,6757,2213,4246
5172,7777,5445,5610,3633
5173,3079,4332,389,4983
5174,2754,1289,6111,9116
5175,7777,4332,2325,4247
5176,3079,3672,2921,9752
5177,3079,6040,2435,9195
5178,2508,5445,2734,8321
5179,9395,1289,880,2746
5180,7777,2498,942,2146
5181,2508,5445,9659,1161
5182,4987,7449,2213,3633
5183,7777,852,1929,6205
5184,1747,494,2077,1005
5185,3539,2765,4788,1643
5186,3652,852,4788,6831
5187,7777,6946,3699,6205
5188,2466,1770,5610,2915
5189,4123,1289,46,297
5190,5450,9767,737,6470
5191,9996,482,2360,263
5192,2508,637,7755,1037
5193,1034,1289,1154,6054
5194,7004,6042,9910,6205
5195,4123,1770,2213,6054
5196,1747,852,7948,2036
5197,3079,9806,9443,6205
5198,2508,4466,8958,2915
5199,8288,9024,7247,2781
5200,4987,1289,44,9752
5201,9996,3000,5035,9407
5202,9404,4332,5875,2177
5203,965,5445,8320,9526
5204,9996,4466,985,2915
5205,8211,411,6076,3555
5206,244,103,3726,8707
5207,2508,4466,8958,9407
5208,8295,7704,46,6205
5209,2508,3684,8958,6205
5210,2331,2563,6938,1161
5211,3083,4124,563,2487
5212,2027,1770,6267,3160
5213,7777,4466,1115,7078
5214,7777,7449,7567,2180
5215,2495,7135,6150,4734
5216,244,9636,563,9589
5217,3079,1770,1554,9181
5218,4123,1289,2541,9195
5219,3079,6042,563,4734
5220,3079,7660,9494,9526
5221,2526,524,8405,4734
5222,6868,2491,7993,482
5223,3112,2765,831,6869
5224,6659,852,4199,4076
5225,7037,2654,7567,9407
5226,2508,5445,374,5529
5227,6292,7449,8320,8262
5228,7777,2765,2985,6324
5229,7777,7449,8643,9407
5230,244,7660,3227,3832
5231,7777,7449,1027,9526
5232,3079,852,831,4734
5233,4123,6970,4439,8065
5234,6373,9806,9630,4630
5235,3083,1289,118,7634
5236,4160,7706,3372,715
5237,3079,852,432,9175
5238,244,5445,1941,3841
5239,2508,2082,9208,9581
5240,9430,9320,5668,2729
5241,2508,4466,7826,2690
5242,5421,103,4496,9917
5243,2508,5445,7537,2146
5244,3079,852,8867,5906
5245,9996,852,4788,1471
5246,1034,1289,5415,7814
5247,9395,852,8018,8353
5248,2426,1167,1493,9946
5249,4123,852,7755,4407
5250,2508,1289,9630,1019
5251,9738,8503,5647,2915
5252,3176,2765,3058,1161
5253,2508,1770,4439,9917
5254,244,6902,7274,6027
5255,3079,5762,4199,1643
5256,3083,3270,46,6777
5257,3079,2765,2435,6674
5258,7777,1770,6473,2915
5259,3079,4570,8591,8262
5260,9996,2765,6459,8987
5261,2508,852,46,2980
5262,5450,1289,8384,3032
5263,4562,1770,2219,9917
5264,2508,5445,1805,23
5265,9996,6050,4893,3148
5266,1478,7879,2258,4028
5267,8562,1289,9840,9116
5268,3079,1770,6916,3379
5269,9395,2962,9669,4051
5270,2508,9042,5679,4202
5271,7777,7872,3875,3841
5272,5450,5445,5674,2915
5273,1066,2765,9484,2146
5274,5026,3529,4199,7492
5275,7003,9191,563,9581
5276,2466,1143,662,715
5277,2508,3771,8428,8523
5278,4160,6040,1672,8262
5279,9996,8250,9744,2283
5280,840,2765,6436,542
5281,4123,1770,4980,9904
5282,5837,632,3603,5906
5283,7777,852,4186,6869
5284,9996,4632,4199,8523
5285,3079,5445,8038,8523
5286,2508,1770,5434,1161
5287,8348,2765,8683,6674
5288,319,6042,563,2784
5289,2397,2754,7895,4716
5290,7848,1770,9977,5564
5291,4350,1770,2600,2146
5292,2466,1770,5884,6831
5293,9237,1770,4533,686
5294,244,852,7558,3355
5295,7003,9116,831,7634
5296,5421,9190,2019,9917
5297,2322,7638,5336,6653
5298,3539,4570,3435,9407
5299,4123,6549,1755,8668
5300,841,1289,272,1161
5301,2031,7135,9824,8262
5302,1590,852,5875,4734
5303,7777,1694,985,6666
5304,2477,7872,4140,1652
5305,5151,1289,9242,4076
5306,2840,9640,832,3891
5307,876,7706,2734,9407
5308,7777,9806,3459,6205
5309,9996,5445,3207,1037
5310,113,3854,6676,7180
5311,8562,7706,8591,7053
5312,3114,7660,1206,2915
5313,9996,1770,1115,9917
5314,7439,2002,2541,2915
5315,7777,7449,2915,8262
5316,3079,2353,2600,6959
5317,4265,1289,4788,1037
5318,3324,6757,8586,9581
5319,1590,852,2352,7863
5320,5151,9728,9782,9116
5321,2322,5445,8320,3270
5322,113,6549,3388,1395
5323,3079,6935,4537,2634
5324,3079,7055,890,3633
5325,9996,9636,4788,9312
5326,4160,7449,8320,2915
5327,3079,2022,2960,1421
5328,6018,1241,1533,5759
5329,9430,1770,3406,6525
5330,7114,3004,1203,5122
5331,9395,1289,6199,2146
5332,2508,5445,4141,9917
5333,2508,5445,3094,6313
5334,4304,852,6166,6205
5335,9464,1770,7951,6346
5336,4160,5445,6450,9407
5337,8538,7706,1168,6777
5338,7777,5445,1587,1620
5339,9404,7213,162,9752
5340,2508,1770,3689,7078
5341,3083,1289,5090,8803
5342,3027,2765,9477,2587
5343,1590,8653,8140,7091
5344,2466,852,819,1161
5345,3079,2765,1540,3379
5346,3079,5040,2541,6054
5347,7777,852,6938,5898
5348,7003,1770,5767,9181
5349,7777,4332,1122,2915
5350,8538,5445,7956,2915
5351,4335,1314,8398,267
5352,2508,5445,831,892
5353,3778,5445,7724,6205
5354,2508,7449,8320,2915
5355,7777,9280,5380,4701
5356,3237,5897,6463,9752
5357,9395,3684,4439,8262
5358,3079,7192,2213,5968
5359,5151,5445,1027,2915
5360,3083,1289,9627,297
5361,8538,832,4737,2729
5362,4160,6042,46,1395
5363,5151,8034,6321,1161
5364,7777,2765,8728,3554
5365,7777,7449,6450,9407
5366,6373,1770,5331,1471
5367,4160,4466,2950,1161
5368,3079,9728,4199,4076
5369,3079,2765,9723,6959
5370,9996,852,7635,8536
5371,2508,852,698,1037
5372,244,5445,2053,1409
5373,4123,7638,4788,7994
5374,3114,1770,20,4734
5375,4986,5445,2213,2915
5376,3083,1770,8863,4251
5377,3079,2765,831,4471
5378,3778,7706,422,4246
5379,5450,4124,1421,4734
5380,3079,6042,8683,9581
5381,5151,705,500,9737
5382,3083,1289,3954,4804
5383,9430,7706,8320,1161
5384,9395,7704,3459,2915
5385,4160,1770,5935,9835
5386,7114,7579,5797,9917
5387,8695,4332,6603,7002
5388,7777,5445,1941,9917
5389,7004,8163,6086,8401
5390,3539,7704,8595,6869
5391,5151,4332,2439,6205
5392,9996,1770,9102,4631
5393,2508,852,9431,3546
5394,7524,852,8310,2146
5395,9430,2765,4578,9195
5396,9549,7706,698,6013
5397,1747,1314,3006,1643
5398,1747,1770,9498,4983
5399,3778,6757,7945,3379
5400,4562,5445,4195,9595
5401,244,7706,1027,5529
5402,4335,4466,2541,2146
5403,7777,6451,8643,3841
5404,3079,8667,9285,6658
5405,6895,3672,8823,7078
5406,3114,4466,344,8262
5407,4123,7706,2734,4179
5408,3539,4466,1672,906
5409,3410,8010,6184,7387
5410,7777,9042,6450,6205
5411,2840,4466,4291,6205
5412,3539,7660,6916,2690
5413,3079,846,5005,1161
5414,9359,852,4068,7620
5415,6645,1770,8320,9526
5416,7777,4466,6450,7078
5417,4123,8383,1694,9042
5418,3079,1128,8148,8262
5419,9996,7706,1597,906
5420,113,7449,8320,1161
5421,7777,5445,7599,4076
5422,841,6451,787,6845
5423,6659,4188,2248,4076
5424,7777,4332,2213,7295
5425,4160,4332,6003,1161
5426,2322,8503,4863,4190
5427,4532,1770,3603,1161
5428,2300,852,5831,2221
5429,9996,3129,2734,1037
5430,7777,852,8320,6054
5431,9395,852,7455,8321
5432,7777,7660,5698,1249
5433,2508,4466,8320,6205
5434,3083,5445,3875,2915
5435,2508,7660,9232,3270
5436,4123,1770,7113,3379
5437,6018,6042,3350,3633
5438,2508,5445,8232,6480
5439,1738,852,9534,8262
5440,3079,7704,8591,9917
5441,4516,8355,19,2338
5442,9404,1289,2734,6205
5443,8460,852,2541,5934
5444,1066,1289,162,6709
5445,5783,4281,5082,7945
5446,4457,8653,6922,4467
5447,3079,2754,1206,2146
5448,4485,846,3745,5996
5449,244,852,2240,263
5450,2508,6902,3832,6869
5451,7777,2127,8405,4734
5452,9395,939,1203,2766
5453,7684,9190,1935,2077
5454,840,2654,8320,4787
5455,9996,1770,2400,9835
5456,7777,1770,5958,6054
5457,3079,1289,307,5529
5458,7965,1289,1256,8570
5459,5151,7449,3352,4734
5460,2508,4466,9361,9917
5461,4633,4332,6603,2915
5462,6500,1770,4141,4701
5463,7777,9191,20,7634
5464,7777,3771,2985,1471
5465,9395,2765,5320,5121
5466,9395,5441,4841,418
5467,7777,5445,5434,6205
5468,2508,2796,9541,9737
5469,3079,1289,8320,5529
5470,3539,1770,7597,9407
5471,3324,1083,1159,1251
5472,9815,2654,355,5025
5473,2331,2127,9078,3493
5474,3539,5445,4484,8262
5475,2508,1770,1122,4179
5476,7777,6042,1540,9917
5477,965,852,540,1037
5478,2908,7047,2541,5383
5479,8409,1770,355,6869
5480,3079,7449,6380,3379
5481,4123,1770,8320,2915
5482,3079,2765,7905,6674
5483,2466,6042,8310,6205
5484,4420,7660,9662,8285
5485,7890,482,9206,381
5486,3079,5445,9534,9581
5487,3539,7660,8320,9407
5488,3079,103,568,9581
5489,4532,7055,8405,1037
5490,3079,482,8376,9574
5491,9996,103,8595,6205
5492,5421,9190,1863,267
5493,96,2765,2680,4734
5494,1675,9298,6813,3554
5495,7777,4466,7755,4734
5496,2508,7660,9534,6205
5497,4123,852,3875,5159
5498,3083,7706,2541,4076
5499,1590,7704,8018,8262
5500,2466,2662,5141,6237
5501,9395,3270,563,3347
5502,4562,4124,3715,3633
5503,2840,7449,540,6205
5504,7777,4466,7844,9752
5505,3079,5445,8376,4076
5506,5151,8653,1025,7863
5507,840,852,2541,2968
5508,1747,7706,7558,3997
5509,6206,6451,3244,9881
5510,3079,5445,7473,2146
5511,2031,2654,7296,6205
5512,2508,5445,3832,6205
5513,3604,2765,422,3379
5514,3079,2765,4788,7427
5515,9996,852,2734,9917
5516,3585,5445,8345,8262
5517,7777,1289,8184,3554
5518,2508,7660,1022,2915
5519,2322,7872,1805,4246
5520,9996,6451,5038,6859
5521,9428,1289,890,9692
5522,7777,852,9560,4701
5523,3079,991,6111,138
5524,3079,5290,4313,9181
5525,7777,4124,2275,6205
5526,3114,5445,7597,4630
5527,3079,852,3090,9114
5528,2508,1770,2135,6205
5529,6005,1289,5935,6054
5530,5450,852,4788,260
5531,7777,5445,6473,2915
5532,9430,7638,7914,906
5533,2508,7706,7078,939
5534,5421,7704,2600,6959
5535,3079,9806,2541,9407
5536,3573,7704,1672,7078
5537,6005,991,8930,6653
5538,9996,2765,9232,4017
5539,840,852,4788,1917
5540,7003,6451,6232,361
5541,3079,7213,1090,3302
5542,3324,852,5000,6450
5543,6005,6757,6111,5525
5544,2508,6042,1308,23
5545,3079,2022,4199,3267
5546,9996,1770,3603,9407
5547,4123,5762,1207,2915
5548,4123,7706,1734,8134
5549,3539,2765,1540,9737
5550,3079,1289,5831,9181
5551,3079,852,4578,3962
5552,1034,852,8320,4246
5553,965,4332,7113,6205
5554,3114,3771,9817,2200
5555,229,1289,4140,6013
5556,4160,4632,9621,9835
5557,3079,8627,2541,6674
5558,3079,5762,9534,4089
5559,4378,8653,4199,1771
5560,5421,530,2734,2146
5561,7777,9042,3301,2915
5562,7830,7682,8644,9574
5563,9430,6042,3490,2915
5564,2508,637,8180,1161
5565,7777,3684,8687,7078
5566,9430,6451,8874,9917
5567,3079,852,432,2690
5568,9395,852,2541,3633
5569,4160,7704,2541,4710
5570,2508,852,326,4246
5571,4123,6902,2161,2915
5572,3083,1289,5259,4076
5573,6876,852,7514,6404
5574,9395,1289,9541,7492
5575,244,103,1027,8262
5576,965,7660,1672,7679
5577,2206,4332,3320,4489
5578,8868,4665,8148,8993
5579,2322,7660,2541,267
5580,8538,4332,2399,4247
5581,6018,4466,8710,1161
5582,9791,1289,2365,7078
5583,9996,1128,6232,9917
5584,6933,7660,3663,4679
5585,5450,2662,858,6653
5586,4123,1770,2213,6205
5587,2322,9806,9751,6959
5588,2508,1770,4141,6777
5589,7777,852,6473,6205
5590,3027,1770,7673,1659
5591,9395,1770,206,5635
5592,244,5445,2006,8408
5593,7011,4466,4309,1161
5594,7777,4332,2213,418
5595,3083,3529,540,2915
5596,3079,9798,7034,8099
5597,9996,9298,2036,4434
5598,3083,852,8039,589
5599,3079,4798,4149,4299
5600,3634,8106,2213,2660
5601,8295,7213,3718,6869
5602,7777,852,3952,2915
5603,3079,7660,9534,4076
5604,2508,1770,6465,8570
5605,3539,504,4199,171
5606,2508,5445,8595,8484
5607,9430,4114,832,1037
5608,965,2127,1672,6653
5609,1034,103,9013,2915
5610,7777,1083,1941,1737
5611,9395,3524,5083,4630
5612,2508,5445,6894,6205
5613,5902,3803,7463,5007
5614,9483,2060,7214,434
5615,5450,1289,2541,9181
5616,9430,1289,3603,2915
5617,840,1083,500,4679
5618,1590,1143,7567,2146
5619,2508,9806,422,8262
5620,4420,5445,909,4247
5621,2466,5762,2240,2915
5622,6571,8653,2811,4734
5623,9395,5445,2700,2915
5624,9395,852,978,8547
5625,244,852,2541,6205
5626,2840,4466,2595,1275
5627,4043,7706,5494,4983
5628,7777,846,3679,6777
5629,3027,1770,2936,2915
5630,876,3000,422,1161
5631,6282,7748,792,9917
5632,2840,2765,8189,3324
5633,2508,7879,2325,8484
5634,3027,1770,6473,6205
5635,8609,4466,1612,2915
5636,1513,1289,6916,6831
5637,7777,7213,2213,3926
5638,6500,4466,6758,9917
5639,3079,1289,3843,9522
5640,6485,1806,9839,3315
5641,244,341,2053,7048
5642,2508,7706,8232,1161
5643,2508,852,1203,6674
5644,5450,9767,4801,5575
5645,9430,7706,8320,9462
5646,4131,1770,5051,7346
5647,1638,2654,1560,6024
5648,2508,4466,831,6723
5649,5421,7660,4121,6653
5650,715,9382,2279,1816
5651,965,4632,462,2690
5652,4265,7449,1535,6205
5653,4562,2754,190,4075
5654,3079,1770,9415,9752
5655,9395,852,5772,2221
5656,3036,3771,3553,5145
5657,9395,1289,2213,6205
5658,3778,7706,7948,4246
5659,5421,4124,8419,9917
5660,5151,3000,8096,2915
5661,5151,7579,9415,7002
5662,3539,1770,1708,1095
5663,2508,7070,9479,1074
5664,4499,4332,6361,2146
5665,5450,7660,2511,6653
5666,4532,5445,2541,5136
5667,4123,1770,563,939
5668,4562,1289,5457,260
5669,3083,1289,737,3805
5670,3079,5445,8376,9526
5671,399,7706,2161,3744
5672,840,852,4788,4734
5673,4420,1289,3695,4701
5674,3083,1314,8240,2729
5675,1590,6129,8808,7991
5676,7777,2002,9723,4489
5677,3079,1289,1863,9181
5678,5919,6042,1941,2915
5679,9996,852,7826,2915
5680,2508,4466,7502,9526
5681,5151,5445,422,2915
5682,3079,2022,4788,9451
5683,2908,2654,3406,9195
5684,5151,1770,2541,9835
5685,6260,1770,2992,7863
5686,1747,103,9541,6653
5687,5897,3270,6050,6831
5688,2508,9042,1422,1161
5689,2508,9298,2734,2146
5690,4986,4466,8019,8570
5691,3324,852,2308,9526
5692,840,1930,2541,7325
5693,9791,852,8320,9581
5694,9395,1770,3657,9413
5695,4123,852,1499,2146
5696,7004,1770,1499,9526
5697,2508,7660,9630,1161
5698,3539,5445,5056,2146
5699,6282,7579,831,3997
5700,113,1289,6111,6653
5701,2508,1770,1115,2069
5702,2508,1770,8320,6653
5703,8053,6042,546,9581
5704,9996,5445,4944,9181
5705,3849,1770,6111,3633
5706,8169,1770,7755,2915
5707,3027,7704,422,9195
5708,9548,8687,255,7533
5709,5808,9728,8419,9181
5710,244,7706,2734,6413
5711,2508,3771,9477,3498
5712,4160,7704,3153,8262
5713,9981,2765,785,4862
5714,5151,5445,2700,9195
5715,4532,7213,4646,6869
5716,2495,5441,8805,7199
5717,7777,1289,2328,4734
5718,4986,2127,2669,6653
5719,7777,5445,9030,4407
5720,4562,3098,8320,2915
5721,7121,9455,3116,23
5722,6005,7706,7567,6653
5723,4986,1770,389,2915
5724,1556,852,3534,9181
5725,2508,4332,7202,5529
5726,9395,1354,5336,3379
5727,7777,852,1540,2180
5728,2322,5445,3153,2915
5729,244,6042,6938,4076
5730,3778,1289,8970,9114
5731,4265,6902,7051,6193
5732,3083,7706,185,2660
5733,5151,4332,2161,4251
5734,7777,2000,8595,6228
5735,7777,5445,1612,2915
5736,7393,9846,813,4385
5737,1793,6042,9743,4036
5738,7777,1770,8794,8353
5739,3079,1289,831,3498
5740,7777,3672,8028,1986
5741,9395,1770,3406,3744
5742,1034,6902,2102,5543
5743,965,852,589,9413
5744,9349,5925,8472,6054
5745,3083,7638,2213,1161
5746,2331,103,9924,4251
5747,8295,852,1368,6869
5748,7837,3864,1399,8029
5749,7037,852,1246,5325
5750,2466,7704,5407,6653
5751,9395,1770,4651,906
5752,9791,7638,1868,5968
5753,7777,2765,2541,9581
5754,9395,991,5647,8353
