ids,epoch_100,epoch_19,epoch_35
4000,74,8387,306
4001,74,8387,306
4002,74,8387,306
4003,74,8387,47
4004,74,8387,306
4005,74,8387,306
4006,74,8387,306
4007,74,8387,306
4008,74,8387,306
4009,74,8387,47
4010,74,8387,306
4011,74,8387,306
4012,74,8387,47
4013,74,8387,306
4014,74,8387,47
4015,74,8387,306
4016,74,8387,306
4017,74,8387,306
4018,74,8387,306
4019,74,8387,47
4020,74,8387,47
4021,74,8387,306
4022,74,8387,306
4023,74,8387,306
4024,74,8387,306
4025,74,8387,306
4026,74,8387,47
4027,74,8387,306
4028,74,8387,306
4029,74,8387,306
4030,74,8387,306
4031,74,8387,47
4032,74,8387,47
4033,74,8387,47
4034,74,8387,306
4035,74,8387,306
4036,74,8387,47
4037,74,8387,306
4038,74,8387,306
4039,74,8387,47
4040,74,8387,47
4041,74,8387,47
4042,74,8387,306
4043,74,8387,306
4044,74,8387,306
4045,74,8387,47
4046,74,8387,306
4047,74,8387,306
4048,74,8387,306
4049,74,8387,47
4050,74,8387,306
4051,74,8387,306
4052,74,8387,306
4053,74,8387,306
4054,74,8387,306
4055,74,8387,47
4056,74,8387,306
4057,74,8387,306
4058,74,8387,306
4059,74,8387,306
4060,74,8387,306
4061,74,8387,47
4062,74,8387,47
4063,74,8387,306
4064,74,8387,306
4065,74,8387,306
4066,74,8387,306
4067,74,8387,47
4068,74,8387,306
4069,74,8387,306
4070,74,8387,306
4071,74,8387,306
4072,74,8387,47
4073,74,8387,306
4074,74,8387,47
4075,74,8387,306
4076,74,8387,306
4077,74,8387,47
4078,74,8387,306
4079,74,8387,306
4080,74,8387,306
4081,74,8387,306
4082,74,8387,306
4083,74,8387,47
4084,74,8387,306
4085,74,8387,47
4086,74,8387,306
4087,74,8387,306
4088,74,8387,306
4089,74,8387,306
4090,74,8387,47
4091,74,8387,306
4092,74,8387,306
4093,74,8387,306
4094,74,8387,306
4095,74,8387,306
4096,74,8387,306
4097,74,8387,306
4098,74,8387,306
4099,74,8387,47
4100,74,8387,47
4101,74,8387,306
4102,74,8387,47
4103,74,8387,306
4104,74,8387,47
4105,74,8387,47
4106,74,8387,306
4107,74,8387,47
4108,74,8387,306
4109,74,8387,306
4110,74,8387,47
4111,74,8387,306
4112,74,8387,47
4113,74,8387,47
4114,74,8387,306
4115,74,8387,306
4116,74,8387,47
4117,74,8387,47
4118,74,8387,306
4119,74,8387,306
4120,74,8387,306
4121,74,8387,306
4122,74,8387,306
4123,74,8387,47
4124,74,8387,306
4125,74,8387,47
4126,74,8387,306
4127,74,8387,47
4128,74,8387,306
4129,74,8387,306
4130,74,8387,47
4131,74,8387,306
4132,74,8387,306
4133,74,8387,306
4134,74,8387,306
4135,74,8387,306
4136,74,8387,306
4137,74,8387,306
4138,74,8387,306
4139,74,8387,306
4140,74,8387,306
4141,74,8387,47
4142,74,8387,306
4143,74,8387,306
4144,74,8387,47
4145,74,8387,306
4146,74,8387,306
4147,74,8387,306
4148,74,8387,306
4149,74,8387,306
4150,74,8387,306
4151,74,8387,306
4152,74,8387,306
4153,74,8387,306
4154,74,8387,306
4155,74,8387,47
4156,74,8387,306
4157,74,8387,47
4158,74,8387,306
4159,74,8387,306
4160,74,8387,306
4161,74,8387,47
4162,74,8387,306
4163,74,8387,306
4164,74,8387,306
4165,74,8387,306
4166,74,8387,306
4167,74,8387,306
4168,74,8387,306
4169,74,8387,47
4170,74,8387,47
4171,74,8387,47
4172,74,8387,306
4173,74,8387,306
4174,74,8387,306
4175,74,8387,47
4176,74,8387,306
4177,74,8387,306
4178,74,8387,306
4179,74,8387,306
4180,74,8387,47
4181,74,8387,306
4182,74,8387,306
4183,74,8387,306
4184,74,8387,47
4185,74,8387,47
4186,74,8387,306
4187,74,8387,306
4188,74,8387,306
4189,74,8387,306
4190,74,8387,306
4191,74,8387,306
4192,74,8387,306
4193,74,8387,306
4194,74,8387,306
4195,74,8387,306
4196,74,8387,306
4197,74,8387,47
4198,74,8387,306
4199,74,8387,47
4200,74,8387,47
4201,74,8387,306
4202,74,8387,306
4203,74,8387,47
4204,74,8387,306
4205,74,8387,306
4206,74,8387,47
4207,74,8387,306
4208,74,8387,306
4209,74,8387,47
4210,74,8387,306
4211,74,8387,306
4212,74,8387,306
4213,74,8387,47
4214,74,8387,306
4215,74,8387,306
4216,74,8387,306
4217,74,8387,47
4218,74,8387,47
4219,74,8387,306
4220,74,8387,306
4221,74,8387,306
4222,74,8387,47
4223,74,8387,306
4224,74,8387,306
4225,74,8387,47
4226,74,8387,47
4227,74,8387,47
4228,74,8387,306
4229,74,8387,306
4230,74,8387,47
4231,74,8387,306
4232,74,8387,306
4233,74,8387,306
4234,74,8387,306
4235,74,8387,306
4236,74,8387,306
4237,74,8387,306
4238,74,8387,306
4239,74,8387,47
4240,74,8387,47
4241,74,8387,306
4242,74,8387,47
4243,74,8387,306
4244,74,8387,306
4245,74,8387,306
4246,74,8387,47
4247,74,8387,306
4248,74,8387,306
4249,74,8387,47
4250,74,8387,47
4251,74,8387,47
4252,74,8387,47
4253,74,8387,306
4254,74,8387,306
4255,74,8387,47
4256,74,8387,306
4257,74,8387,47
4258,74,8387,306
4259,74,8387,47
4260,74,8387,306
4261,74,8387,306
4262,74,8387,306
4263,74,8387,306
4264,74,8387,47
4265,74,8387,47
4266,74,8387,47
4267,74,8387,306
4268,74,8387,306
4269,74,8387,306
4270,74,8387,306
4271,74,8387,47
4272,74,8387,47
4273,74,8387,306
4274,74,8387,306
4275,74,8387,306
4276,74,8387,306
4277,74,8387,306
4278,74,8387,306
4279,74,8387,306
4280,74,8387,47
4281,74,8387,306
4282,74,8387,306
4283,74,8387,306
4284,74,8387,47
4285,74,8387,47
4286,74,8387,306
4287,74,8387,47
4288,74,8387,47
4289,74,8387,47
4290,74,8387,306
4291,74,8387,47
4292,74,8387,306
4293,74,8387,306
4294,74,8387,47
4295,74,8387,306
4296,74,8387,306
4297,74,8387,306
4298,74,8387,306
4299,74,8387,47
4300,74,8387,306
4301,74,8387,306
4302,74,8387,306
4303,74,8387,306
4304,74,8387,47
4305,74,8387,306
4306,74,8387,47
4307,74,8387,47
4308,74,8387,47
4309,74,8387,306
4310,74,8387,47
4311,74,8387,306
4312,74,8387,306
4313,74,8387,306
4314,74,8387,306
4315,74,8387,306
4316,74,8387,306
4317,74,8387,47
4318,74,8387,306
4319,74,8387,47
4320,74,8387,306
4321,74,8387,306
4322,74,8387,306
4323,74,8387,306
4324,74,8387,306
4325,74,8387,306
4326,74,8387,47
4327,74,8387,47
4328,74,8387,306
4329,74,8387,306
4330,74,8387,47
4331,74,8387,47
4332,74,8387,306
4333,74,8387,47
4334,74,8387,47
4335,74,8387,306
4336,74,8387,306
4337,74,8387,47
4338,74,8387,306
4339,74,8387,306
4340,74,8387,306
4341,74,8387,306
4342,74,8387,47
4343,74,8387,306
4344,74,8387,306
4345,74,8387,306
4346,74,8387,306
4347,74,8387,306
4348,74,8387,47
4349,74,8387,306
4350,74,8387,306
4351,74,8387,306
4352,74,8387,47
4353,74,8387,47
4354,74,8387,47
4355,74,8387,306
4356,74,8387,306
4357,74,8387,306
4358,74,8387,47
4359,74,8387,306
4360,74,8387,47
4361,74,8387,47
4362,74,8387,306
4363,74,8387,306
4364,74,8387,47
4365,74,8387,306
4366,74,8387,47
4367,74,8387,306
4368,74,8387,306
4369,74,8387,306
4370,74,8387,306
4371,74,8387,306
4372,74,8387,306
4373,74,8387,306
4374,74,8387,306
4375,74,8387,306
4376,74,8387,306
4377,74,8387,306
4378,74,8387,306
4379,74,8387,306
4380,74,8387,306
4381,74,8387,47
4382,74,8387,306
4383,74,8387,47
4384,74,8387,306
4385,74,8387,306
4386,74,8387,306
4387,74,8387,47
4388,74,8387,47
4389,74,8387,47
4390,74,8387,306
4391,74,8387,47
4392,74,8387,306
4393,74,8387,306
4394,74,8387,306
4395,74,8387,306
4396,74,8387,47
4397,74,8387,306
4398,74,8387,47
4399,74,8387,306
4400,74,8387,306
4401,74,8387,306
4402,74,8387,306
4403,74,8387,306
4404,74,8387,306
4405,74,8387,47
4406,74,8387,306
4407,74,8387,47
4408,74,8387,306
4409,74,8387,306
4410,74,8387,47
4411,74,8387,47
4412,74,8387,306
4413,74,8387,306
4414,74,8387,306
4415,74,8387,47
4416,74,8387,47
4417,74,8387,47
4418,74,8387,306
4419,74,8387,47
4420,74,8387,47
4421,74,8387,47
4422,74,8387,306
4423,74,8387,47
4424,74,8387,306
4425,74,8387,306
4426,74,8387,47
4427,74,8387,306
4428,74,8387,306
4429,74,8387,306
4430,74,8387,306
4431,74,8387,47
4432,74,8387,47
4433,74,8387,47
4434,74,8387,47
4435,74,8387,306
4436,74,8387,306
4437,74,8387,47
4438,74,8387,306
4439,74,8387,306
4440,74,8387,47
4441,74,8387,306
4442,74,8387,306
4443,74,8387,306
4444,74,8387,306
4445,74,8387,47
4446,74,8387,306
4447,74,8387,306
4448,74,8387,306
4449,74,8387,306
4450,74,8387,306
4451,74,8387,306
4452,74,8387,47
4453,74,8387,306
4454,74,8387,306
4455,74,8387,47
4456,74,8387,306
4457,74,8387,306
4458,74,8387,47
4459,74,8387,47
4460,74,8387,47
4461,74,8387,306
4462,74,8387,306
4463,74,8387,47
4464,74,8387,306
4465,74,8387,306
4466,74,8387,306
4467,74,8387,306
4468,74,8387,306
4469,74,8387,306
4470,74,8387,306
4471,74,8387,306
4472,74,8387,47
4473,74,8387,47
4474,74,8387,306
4475,74,8387,47
4476,74,8387,47
4477,74,8387,306
4478,74,8387,306
4479,74,8387,306
4480,74,8387,306
4481,74,8387,47
4482,74,8387,306
4483,74,8387,306
4484,74,8387,47
4485,74,8387,47
4486,74,8387,306
4487,74,8387,306
4488,74,8387,306
4489,74,8387,306
4490,74,8387,306
4491,74,8387,306
4492,74,8387,306
4493,74,8387,47
4494,74,8387,306
4495,74,8387,306
4496,74,8387,47
4497,74,8387,47
4498,74,8387,306
4499,74,8387,306
4500,74,8387,47
4501,74,8387,306
4502,74,8387,306
4503,74,8387,47
4504,74,8387,306
4505,74,8387,306
4506,74,8387,47
4507,74,8387,306
4508,74,8387,306
4509,74,8387,47
4510,74,8387,47
4511,74,8387,47
4512,74,8387,306
4513,74,8387,47
4514,74,8387,306
4515,74,8387,306
4516,74,8387,306
4517,74,8387,306
4518,74,8387,306
4519,74,8387,47
4520,74,8387,306
4521,74,8387,47
4522,74,8387,306
4523,74,8387,306
4524,74,8387,47
4525,74,8387,47
4526,74,8387,306
4527,74,8387,306
4528,74,8387,306
4529,74,8387,47
4530,74,8387,306
4531,74,8387,306
4532,74,8387,306
4533,74,8387,47
4534,74,8387,47
4535,74,8387,47
4536,74,8387,306
4537,74,8387,306
4538,74,8387,47
4539,74,8387,306
4540,74,8387,47
4541,74,8387,47
4542,74,8387,47
4543,74,8387,306
4544,74,8387,306
4545,74,8387,306
4546,74,8387,306
4547,74,8387,306
4548,74,8387,306
4549,74,8387,306
4550,74,8387,306
4551,74,8387,47
4552,74,8387,47
4553,74,8387,306
4554,74,8387,306
4555,74,8387,306
4556,74,8387,306
4557,74,8387,47
4558,74,8387,47
4559,74,8387,306
4560,74,8387,306
4561,74,8387,306
4562,74,8387,306
4563,74,8387,47
4564,74,8387,306
4565,74,8387,306
4566,74,8387,306
4567,74,8387,306
4568,74,8387,47
4569,74,8387,306
4570,74,8387,47
4571,74,8387,306
4572,74,8387,47
4573,74,8387,306
4574,74,8387,47
4575,74,8387,47
4576,74,8387,306
4577,74,8387,306
4578,74,8387,47
4579,74,8387,306
4580,74,8387,306
4581,74,8387,47
4582,74,8387,306
4583,74,8387,47
4584,74,8387,306
4585,74,8387,306
4586,74,8387,47
4587,74,8387,306
4588,74,8387,306
4589,74,8387,47
4590,74,8387,306
4591,74,8387,306
4592,74,8387,306
4593,74,8387,306
4594,74,8387,306
4595,74,8387,306
4596,74,8387,306
4597,74,8387,306
4598,74,8387,306
4599,74,8387,306
4600,74,8387,306
4601,74,8387,306
4602,74,8387,47
4603,74,8387,306
4604,74,8387,306
4605,74,8387,47
4606,74,8387,306
4607,74,8387,47
4608,74,8387,47
4609,74,8387,306
4610,74,8387,306
4611,74,8387,306
4612,74,8387,306
4613,74,8387,306
4614,74,8387,47
4615,74,8387,47
4616,74,8387,47
4617,74,8387,306
4618,74,8387,47
4619,74,8387,47
4620,74,8387,306
4621,74,8387,47
4622,74,8387,306
4623,74,8387,306
4624,74,8387,306
4625,74,8387,306
4626,74,8387,47
4627,74,8387,306
4628,74,8387,47
4629,74,8387,306
4630,74,8387,306
4631,74,8387,47
4632,74,8387,306
4633,74,8387,47
4634,74,8387,47
4635,74,8387,306
4636,74,8387,47
4637,74,8387,306
4638,74,8387,306
4639,74,8387,47
4640,74,8387,306
4641,74,8387,47
4642,74,8387,306
4643,74,8387,47
4644,74,8387,47
4645,74,8387,306
4646,74,8387,306
4647,74,8387,47
4648,74,8387,47
4649,74,8387,47
4650,74,8387,306
4651,74,8387,306
4652,74,8387,306
4653,74,8387,306
4654,74,8387,306
4655,74,8387,306
4656,74,8387,306
4657,74,8387,306
4658,74,8387,306
4659,74,8387,306
4660,74,8387,306
4661,74,8387,306
4662,74,8387,47
4663,74,8387,306
4664,74,8387,306
4665,74,8387,306
4666,74,8387,306
4667,74,8387,306
4668,74,8387,47
4669,74,8387,306
4670,74,8387,306
4671,74,8387,306
4672,74,8387,47
4673,74,8387,47
4674,74,8387,306
4675,74,8387,306
4676,74,8387,306
4677,74,8387,47
4678,74,8387,47
4679,74,8387,306
4680,74,8387,306
4681,74,8387,306
4682,74,8387,306
4683,74,8387,306
4684,74,8387,306
4685,74,8387,306
4686,74,8387,306
4687,74,8387,306
4688,74,8387,306
4689,74,8387,47
4690,74,8387,47
4691,74,8387,306
4692,74,8387,306
4693,74,8387,306
4694,74,8387,306
4695,74,8387,306
4696,74,8387,47
4697,74,8387,306
4698,74,8387,306
4699,74,8387,306
4700,74,8387,306
4701,74,8387,306
4702,74,8387,306
4703,74,8387,306
4704,74,8387,306
4705,74,8387,306
4706,74,8387,306
4707,74,8387,306
4708,74,8387,47
4709,74,8387,306
4710,74,8387,306
4711,74,8387,306
4712,74,8387,306
4713,74,8387,306
4714,74,8387,47
4715,74,8387,306
4716,74,8387,47
4717,74,8387,306
4718,74,8387,47
4719,74,8387,306
4720,74,8387,306
4721,74,8387,306
4722,74,8387,306
4723,74,8387,47
4724,74,8387,306
4725,74,8387,306
4726,74,8387,306
4727,74,8387,306
4728,74,8387,47
4729,74,8387,306
4730,74,8387,306
4731,74,8387,306
4732,74,8387,306
4733,74,8387,306
4734,74,8387,47
4735,74,8387,306
4736,74,8387,306
4737,74,8387,306
4738,74,8387,306
4739,74,8387,47
4740,74,8387,306
4741,74,8387,306
4742,74,8387,306
4743,74,8387,306
4744,74,8387,306
4745,74,8387,306
4746,74,8387,306
4747,74,8387,306
4748,74,8387,306
4749,74,8387,306
4750,74,8387,306
4751,74,8387,306
4752,74,8387,47
4753,74,8387,306
4754,74,8387,47
4755,74,8387,47
4756,74,8387,47
4757,74,8387,47
4758,74,8387,306
4759,74,8387,306
4760,74,8387,306
4761,74,8387,47
4762,74,8387,306
4763,74,8387,306
4764,74,8387,47
4765,74,8387,306
4766,74,8387,47
4767,74,8387,306
4768,74,8387,306
4769,74,8387,306
4770,74,8387,306
4771,74,8387,306
4772,74,8387,47
4773,74,8387,306
4774,74,8387,306
4775,74,8387,306
4776,74,8387,306
4777,74,8387,306
4778,74,8387,306
4779,74,8387,47
4780,74,8387,306
4781,74,8387,47
4782,74,8387,306
4783,74,8387,47
4784,74,8387,47
4785,74,8387,306
4786,74,8387,47
4787,74,8387,47
4788,74,8387,306
4789,74,8387,47
4790,74,8387,47
4791,74,8387,306
4792,74,8387,306
4793,74,8387,306
4794,74,8387,306
4795,74,8387,47
4796,74,8387,47
4797,74,8387,306
4798,74,8387,306
4799,74,8387,47
4800,74,8387,306
4801,74,8387,306
4802,74,8387,47
4803,74,8387,306
4804,74,8387,306
4805,74,8387,306
4806,74,8387,306
4807,74,8387,306
4808,74,8387,306
4809,74,8387,306
4810,74,8387,47
4811,74,8387,306
4812,74,8387,306
4813,74,8387,306
4814,74,8387,47
4815,74,8387,306
4816,74,8387,306
4817,74,8387,47
4818,74,8387,47
4819,74,8387,306
4820,74,8387,47
4821,74,8387,306
4822,74,8387,306
4823,74,8387,306
4824,74,8387,306
4825,74,8387,306
4826,74,8387,47
4827,74,8387,47
4828,74,8387,47
4829,74,8387,306
4830,74,8387,306
4831,74,8387,306
4832,74,8387,306
4833,74,8387,47
4834,74,8387,47
4835,74,8387,306
4836,74,8387,47
4837,74,8387,47
4838,74,8387,47
4839,74,8387,306
4840,74,8387,306
4841,74,8387,306
4842,74,8387,47
4843,74,8387,306
4844,74,8387,47
4845,74,8387,306
4846,74,8387,306
4847,74,8387,306
4848,74,8387,306
4849,74,8387,47
4850,74,8387,306
4851,74,8387,306
4852,74,8387,306
4853,74,8387,47
4854,74,8387,47
4855,74,8387,306
4856,74,8387,47
4857,74,8387,47
4858,74,8387,306
4859,74,8387,306
4860,74,8387,306
4861,74,8387,306
4862,74,8387,306
4863,74,8387,306
4864,74,8387,306
4865,74,8387,47
4866,74,8387,47
4867,74,8387,306
4868,74,8387,306
4869,74,8387,47
4870,74,8387,306
4871,74,8387,47
4872,74,8387,306
4873,74,8387,306
4874,74,8387,306
4875,74,8387,306
4876,74,8387,306
4877,74,8387,306
4878,74,8387,306
4879,74,8387,306
4880,74,8387,306
4881,74,8387,306
4882,74,8387,306
4883,74,8387,306
4884,74,8387,47
4885,74,8387,47
4886,74,8387,306
4887,74,8387,306
4888,74,8387,306
4889,74,8387,306
4890,74,8387,306
4891,74,8387,306
4892,74,8387,306
4893,74,8387,306
4894,74,8387,306
4895,74,8387,306
4896,74,8387,47
4897,74,8387,306
4898,74,8387,47
4899,74,8387,306
4900,74,8387,306
4901,74,8387,306
4902,74,8387,306
4903,74,8387,306
4904,74,8387,306
4905,74,8387,47
4906,74,8387,306
4907,74,8387,306
4908,74,8387,47
4909,74,8387,47
4910,74,8387,306
4911,74,8387,306
4912,74,8387,306
4913,74,8387,306
4914,74,8387,306
4915,74,8387,47
4916,74,8387,47
4917,74,8387,306
4918,74,8387,306
4919,74,8387,306
4920,74,8387,306
4921,74,8387,47
4922,74,8387,47
4923,74,8387,306
4924,74,8387,47
4925,74,8387,306
4926,74,8387,306
4927,74,8387,47
4928,74,8387,47
4929,74,8387,306
4930,74,8387,47
4931,74,8387,306
4932,74,8387,306
4933,74,8387,306
4934,74,8387,306
4935,74,8387,306
4936,74,8387,47
4937,74,8387,306
4938,74,8387,306
4939,74,8387,306
4940,74,8387,306
4941,74,8387,306
4942,74,8387,306
4943,74,8387,47
4944,74,8387,47
4945,74,8387,306
4946,74,8387,306
4947,74,8387,47
4948,74,8387,47
4949,74,8387,306
4950,74,8387,306
4951,74,8387,47
4952,74,8387,306
4953,74,8387,47
4954,74,8387,47
4955,74,8387,47
4956,74,8387,47
4957,74,8387,306
4958,74,8387,306
4959,74,8387,306
4960,74,8387,47
4961,74,8387,47
4962,74,8387,47
4963,74,8387,47
4964,74,8387,47
4965,74,8387,47
4966,74,8387,306
4967,74,8387,306
4968,74,8387,306
4969,74,8387,306
4970,74,8387,306
4971,74,8387,47
4972,74,8387,306
4973,74,8387,306
4974,74,8387,306
4975,74,8387,47
4976,74,8387,306
4977,74,8387,306
4978,74,8387,47
4979,74,8387,47
4980,74,8387,47
4981,74,8387,306
4982,74,8387,306
4983,74,8387,306
4984,74,8387,306
4985,74,8387,306
4986,74,8387,306
4987,74,8387,306
4988,74,8387,306
4989,74,8387,47
4990,74,8387,306
4991,74,8387,306
4992,74,8387,306
4993,74,8387,47
4994,74,8387,306
4995,74,8387,306
4996,74,8387,306
4997,74,8387,306
4998,74,8387,306
4999,74,8387,306
5000,74,8387,306
5001,74,8387,306
5002,74,8387,306
5003,74,8387,306
5004,74,8387,47
5005,74,8387,306
5006,74,8387,306
5007,74,8387,306
5008,74,8387,306
5009,74,8387,47
5010,74,8387,306
5011,74,8387,47
5012,74,8387,47
5013,74,8387,47
5014,74,8387,47
5015,74,8387,306
5016,74,8387,306
5017,74,8387,47
5018,74,8387,306
5019,74,8387,306
5020,74,8387,47
5021,74,8387,306
5022,74,8387,306
5023,74,8387,47
5024,74,8387,306
5025,74,8387,306
5026,74,8387,306
5027,74,8387,306
5028,74,8387,47
5029,74,8387,306
5030,74,8387,47
5031,74,8387,306
5032,74,8387,306
5033,74,8387,306
5034,74,8387,306
5035,74,8387,47
5036,74,8387,47
5037,74,8387,47
5038,74,8387,306
5039,74,8387,306
5040,74,8387,47
5041,74,8387,306
5042,74,8387,306
5043,74,8387,306
5044,74,8387,306
5045,74,8387,306
5046,74,8387,306
5047,74,8387,306
5048,74,8387,47
5049,74,8387,306
5050,74,8387,306
5051,74,8387,306
5052,74,8387,306
5053,74,8387,306
5054,74,8387,306
5055,74,8387,306
5056,74,8387,306
5057,74,8387,47
5058,74,8387,306
5059,74,8387,47
5060,74,8387,306
5061,74,8387,47
5062,74,8387,306
5063,74,8387,47
5064,74,8387,306
5065,74,8387,47
5066,74,8387,306
5067,74,8387,47
5068,74,8387,306
5069,74,8387,306
5070,74,8387,306
5071,74,8387,47
5072,74,8387,306
5073,74,8387,47
5074,74,8387,306
5075,74,8387,306
5076,74,8387,306
5077,74,8387,306
5078,74,8387,47
5079,74,8387,47
5080,74,8387,306
5081,74,8387,306
5082,74,8387,306
5083,74,8387,306
5084,74,8387,306
5085,74,8387,306
5086,74,8387,306
5087,74,8387,306
5088,74,8387,306
5089,74,8387,306
5090,74,8387,306
5091,74,8387,306
5092,74,8387,306
5093,74,8387,306
5094,74,8387,306
5095,74,8387,306
5096,74,8387,47
5097,74,8387,47
5098,74,8387,306
5099,74,8387,47
5100,74,8387,47
5101,74,8387,306
5102,74,8387,306
5103,74,8387,47
5104,74,8387,306
5105,74,8387,306
5106,74,8387,47
5107,74,8387,47
5108,74,8387,47
5109,74,8387,306
5110,74,8387,306
5111,74,8387,306
5112,74,8387,306
5113,74,8387,47
5114,74,8387,306
5115,74,8387,306
5116,74,8387,306
5117,74,8387,306
5118,74,8387,47
5119,74,8387,306
5120,74,8387,306
5121,74,8387,47
5122,74,8387,47
5123,74,8387,47
5124,74,8387,306
5125,74,8387,306
5126,74,8387,306
5127,74,8387,306
5128,74,8387,306
5129,74,8387,47
5130,74,8387,306
5131,74,8387,306
5132,74,8387,47
5133,74,8387,306
5134,74,8387,47
5135,74,8387,47
5136,74,8387,47
5137,74,8387,47
5138,74,8387,306
5139,74,8387,47
5140,74,8387,306
5141,74,8387,306
5142,74,8387,47
5143,74,8387,306
5144,74,8387,306
5145,74,8387,306
5146,74,8387,306
5147,74,8387,47
5148,74,8387,306
5149,74,8387,47
5150,74,8387,47
5151,74,8387,47
5152,74,8387,306
5153,74,8387,306
5154,74,8387,306
5155,74,8387,306
5156,74,8387,306
5157,74,8387,47
5158,74,8387,306
5159,74,8387,306
5160,74,8387,306
5161,74,8387,306
5162,74,8387,306
5163,74,8387,47
5164,74,8387,47
5165,74,8387,47
5166,74,8387,306
5167,74,8387,306
5168,74,8387,306
5169,74,8387,47
5170,74,8387,47
5171,74,8387,306
5172,74,8387,47
5173,74,8387,47
5174,74,8387,47
5175,74,8387,47
5176,74,8387,306
5177,74,8387,306
5178,74,8387,306
5179,74,8387,306
5180,74,8387,306
5181,74,8387,306
5182,74,8387,47
5183,74,8387,306
5184,74,8387,306
5185,74,8387,47
5186,74,8387,47
5187,74,8387,47
5188,74,8387,47
5189,74,8387,306
5190,74,8387,306
5191,74,8387,306
5192,74,8387,47
5193,74,8387,306
5194,74,8387,47
5195,74,8387,47
5196,74,8387,306
5197,74,8387,306
5198,74,8387,47
5199,74,8387,306
5200,74,8387,47
5201,74,8387,47
5202,74,8387,306
5203,74,8387,306
5204,74,8387,306
5205,74,8387,47
5206,74,8387,306
5207,74,8387,306
5208,74,8387,47
5209,74,8387,47
5210,74,8387,47
5211,74,8387,47
5212,74,8387,306
5213,74,8387,306
5214,74,8387,306
5215,74,8387,306
5216,74,8387,47
5217,74,8387,47
5218,74,8387,306
5219,74,8387,306
5220,74,8387,306
5221,74,8387,306
5222,74,8387,306
5223,74,8387,47
5224,74,8387,47
5225,74,8387,306
5226,74,8387,306
5227,74,8387,47
5228,74,8387,47
5229,74,8387,306
5230,74,8387,306
5231,74,8387,306
5232,74,8387,306
5233,74,8387,306
5234,74,8387,306
5235,74,8387,306
5236,74,8387,47
5237,74,8387,306
5238,74,8387,306
5239,74,8387,306
5240,74,8387,306
5241,74,8387,306
5242,74,8387,306
5243,74,8387,306
5244,74,8387,306
5245,74,8387,306
5246,74,8387,306
5247,74,8387,306
5248,74,8387,306
5249,74,8387,47
5250,74,8387,306
5251,74,8387,306
5252,74,8387,47
5253,74,8387,306
5254,74,8387,47
5255,74,8387,47
5256,74,8387,47
5257,74,8387,47
5258,74,8387,47
5259,74,8387,47
5260,74,8387,47
5261,74,8387,306
5262,74,8387,306
5263,74,8387,306
5264,74,8387,306
5265,74,8387,306
5266,74,8387,306
5267,74,8387,306
5268,74,8387,306
5269,74,8387,306
5270,74,8387,47
5271,74,8387,306
5272,74,8387,306
5273,74,8387,306
5274,74,8387,306
5275,74,8387,306
5276,74,8387,47
5277,74,8387,306
5278,74,8387,306
5279,74,8387,306
5280,74,8387,47
5281,74,8387,306
5282,74,8387,47
5283,74,8387,47
5284,74,8387,306
5285,74,8387,306
5286,74,8387,306
5287,74,8387,306
5288,74,8387,306
5289,74,8387,306
5290,74,8387,47
5291,74,8387,306
5292,74,8387,306
5293,74,8387,306
5294,74,8387,306
5295,74,8387,306
5296,74,8387,47
5297,74,8387,47
5298,74,8387,47
5299,74,8387,47
5300,74,8387,306
5301,74,8387,47
5302,74,8387,306
5303,74,8387,306
5304,74,8387,306
5305,74,8387,306
5306,74,8387,306
5307,74,8387,306
5308,74,8387,306
5309,74,8387,47
5310,74,8387,47
5311,74,8387,306
5312,74,8387,47
5313,74,8387,306
5314,74,8387,306
5315,74,8387,306
5316,74,8387,306
5317,74,8387,47
5318,74,8387,306
5319,74,8387,47
5320,74,8387,47
5321,74,8387,306
5322,74,8387,306
5323,74,8387,306
5324,74,8387,47
5325,74,8387,306
5326,74,8387,47
5327,74,8387,306
5328,74,8387,306
5329,74,8387,47
5330,74,8387,306
5331,74,8387,306
5332,74,8387,306
5333,74,8387,47
5334,74,8387,306
5335,74,8387,306
5336,74,8387,306
5337,74,8387,306
5338,74,8387,47
5339,74,8387,306
5340,74,8387,306
5341,74,8387,306
5342,74,8387,306
5343,74,8387,47
5344,74,8387,306
5345,74,8387,47
5346,74,8387,306
5347,74,8387,306
5348,74,8387,306
5349,74,8387,306
5350,74,8387,306
5351,74,8387,47
5352,74,8387,306
5353,74,8387,306
5354,74,8387,306
5355,74,8387,306
5356,74,8387,306
5357,74,8387,306
5358,74,8387,306
5359,74,8387,306
5360,74,8387,306
5361,74,8387,306
5362,74,8387,306
5363,74,8387,306
5364,74,8387,306
5365,74,8387,306
5366,74,8387,47
5367,74,8387,306
5368,74,8387,306
5369,74,8387,47
5370,74,8387,306
5371,74,8387,47
5372,74,8387,306
5373,74,8387,306
5374,74,8387,306
5375,74,8387,306
5376,74,8387,306
5377,74,8387,306
5378,74,8387,306
5379,74,8387,306
5380,74,8387,306
5381,74,8387,306
5382,74,8387,47
5383,74,8387,306
5384,74,8387,306
5385,74,8387,47
5386,74,8387,306
5387,74,8387,306
5388,74,8387,306
5389,74,8387,47
5390,74,8387,306
5391,74,8387,306
5392,74,8387,306
5393,74,8387,47
5394,74,8387,306
5395,74,8387,306
5396,74,8387,47
