ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
1260,5361,5514,6906,8778,7734,2041,3467,7965,1950,5469,8313,5891,1026,4177,1793,2954,7019,5837,7170,5604
1261,6222,7486,1858,8778,5368,9934,6596,6895,1950,7699,2456,4047,1026,4177,1793,7920,1371,2887,2752,5629
1262,6222,3663,1858,8778,9825,5342,6310,7965,8642,3251,179,5891,7247,1122,1793,6584,6849,2887,3248,5629
1263,6222,9120,1858,8778,5458,316,6596,7965,1380,7699,2456,4047,1209,6317,1793,7920,6022,2887,7170,5604
1264,6222,5855,6906,8778,5458,9934,4043,7965,1950,9908,1279,2567,79,4177,1793,7920,6022,2887,2749,7083
1265,9241,9120,6906,8778,6457,9934,3921,7965,1950,3300,5700,5891,1209,4177,9881,7920,1371,2887,6045,2337
1266,5361,3663,6906,8778,9825,9934,3178,7965,1950,7699,2761,2567,6114,4177,4592,7920,6849,5837,2752,2337
1267,6222,5855,6961,8778,5458,2041,4043,7965,8030,7699,5336,5891,7770,9322,1793,7920,3328,2887,3248,1512
1268,6222,8203,6906,8778,5458,6160,3921,6895,1950,8194,5189,4047,8278,4177,4566,7920,6849,2887,7170,7083
1269,2192,4873,1858,8778,7734,9934,9850,7965,1950,6199,1279,4450,1209,6772,1793,2954,6022,5837,3248,2337
1270,6222,5855,1858,8778,9825,9934,3874,7965,7801,7699,2456,4047,1209,1122,6443,6584,6849,2887,8208,2337
1271,6222,8203,6906,8778,5368,2041,4043,7965,1950,9752,8349,5891,6114,4177,4566,7920,4154,2887,3248,1512
1272,9439,3598,1858,8778,7816,2441,5438,7965,1950,9707,2456,5891,1209,8576,8748,7920,9598,5837,3248,5629
1273,8815,9120,6906,8778,7816,6474,3350,6895,1950,3362,1842,5941,6114,1122,1793,7920,6991,2887,3248,3714
1274,9241,9120,453,8778,9825,9934,6596,7965,8642,7699,179,8161,3167,1122,1793,7920,7563,2887,7170,7083
1275,5361,3663,453,8244,7734,316,6596,3745,8030,7581,5336,5941,8016,8098,4566,1209,5903,2887,3248,1512
1276,6222,9120,1858,8778,7734,8730,7884,7965,1950,6199,179,5891,7247,4177,4592,3231,7019,2887,8208,5604
1277,6222,8203,6961,8778,9825,6160,4043,7965,8030,3461,8349,5891,2640,5844,1793,7920,1848,5837,7170,9250
1278,6222,3663,1858,8778,9825,9934,3178,7965,1950,3300,2456,2567,6114,1901,3110,7920,1848,5837,2752,2337
1279,5361,8197,1858,2259,5458,9934,6596,7965,1950,4620,8349,2567,6114,4177,1793,4295,4154,2887,9729,9250
1280,7710,5855,9846,8778,7734,9934,7605,7965,1950,6199,2654,5891,3167,4177,1793,4424,6022,2887,7170,2269
1281,7710,8197,6906,1574,5458,6160,9699,6895,1950,7699,2654,5891,5564,4177,1793,7920,4154,2887,3248,5604
1282,9241,9120,1858,2180,9825,9934,5743,7965,1950,6199,8349,5891,1209,8576,4592,1209,1069,2887,8208,5604
1283,5361,9120,6906,8778,9825,6474,515,7965,1950,7699,1279,9440,1209,624,1793,7920,1371,2887,3248,7083
1284,7710,3663,8042,5130,9129,9934,6796,7965,8030,7699,179,5891,1513,3817,9881,9314,3868,2887,3248,4241
1285,6222,3663,1858,8778,9825,2041,4618,7965,8642,6199,2654,2567,6114,4177,7189,1209,6031,5837,1066,7083
1286,5361,9120,6906,8778,4137,6474,7884,7965,1950,6199,179,5891,7247,8730,4592,3231,7563,2887,1600,9250
1287,9241,5855,1858,8778,9825,9934,501,7965,4955,7699,6263,5891,2640,1122,4592,7920,4154,5837,2749,3483
1288,359,8197,1858,2259,3808,2232,1858,7965,1950,7699,2456,4450,9757,4177,1793,6584,7341,2887,3248,2337
1289,9241,9120,1858,8778,8285,250,168,7965,1950,6199,2549,5891,6017,4177,6284,7920,4154,5837,1066,2337
1290,5361,4873,1858,8778,1573,6910,9253,7965,1950,4620,2549,5891,2596,4177,1793,9314,9598,2887,8208,9250
1291,6222,1908,453,8778,7734,2041,6596,7965,8030,4695,179,5891,204,9322,1078,7920,701,2887,3248,1451
1292,7710,3663,1858,8778,9825,2041,6741,7965,1950,3461,179,5891,6114,659,9881,7920,701,2887,7170,1512
1293,5361,9120,9806,8778,104,9934,515,6575,8030,4620,2654,2567,7430,659,1793,2378,1977,5837,8208,5604
1294,5361,8197,1858,8778,5458,9934,5166,7965,1950,7699,5336,5891,204,3928,9881,7920,4154,5837,7170,1512
1295,6222,8203,1858,2180,9825,9934,789,6895,3982,9707,4639,5891,7247,1901,9881,1608,6022,2887,3248,2528
1296,9241,3663,585,8778,9825,9934,3178,3535,1950,5361,370,5891,1209,4177,1793,7920,5990,2887,3248,2337
1297,4501,1417,1858,8778,7734,9934,5166,6895,1380,4695,179,5891,204,2964,4497,7920,7364,2887,7086,7083
1298,9439,9120,6906,8778,1573,9934,4043,7965,1950,9666,2456,5891,7770,4177,1793,7920,6849,2887,3248,2337
1299,5361,9120,8129,8778,5458,6160,7884,7965,1380,2405,5189,2529,2311,4177,4592,7920,6849,5837,3248,5629
1300,5361,8203,6906,8778,7734,9934,7605,7965,1950,6199,5336,4107,6114,7286,1793,7920,701,2887,7170,3483
1301,5361,9120,5812,8778,9825,250,5166,7965,1950,3461,5336,2529,1209,7747,4592,7920,5903,2887,7170,5604
1302,9241,9728,453,8778,5458,6160,608,3745,8642,6199,8051,5891,1209,4177,9459,7920,6186,5837,7170,2337
1303,9241,9120,6906,5513,7734,3289,7884,7965,1950,7581,179,5891,8016,8730,1793,2954,6849,2887,1600,5604
1304,5361,1908,6906,1891,9825,9934,6741,7965,1950,9908,3402,4047,1209,3817,4592,1389,7341,2887,2749,3483
1305,9241,8203,1858,8778,9825,4813,4043,7965,8030,7699,3475,5891,402,1122,1793,3171,3841,5837,7170,3483
1306,9241,3663,6906,8778,9825,6474,7884,7965,1950,9707,5336,5891,1513,4177,1793,7920,6849,2887,7170,5604
1307,5361,3663,1858,2259,5458,2041,6596,7965,1950,7699,370,4450,1209,1122,1793,7920,4154,2887,7170,1512
1308,6222,9027,1858,8778,7734,6160,3667,7965,1380,5278,3475,2027,1209,1122,1793,7920,1848,2887,7170,2337
1309,6222,7486,6906,1574,3808,6160,3178,7965,9470,9752,2761,2567,6114,4177,1793,7920,4154,5837,3248,2337
1310,3917,3663,1858,2259,9825,9934,7884,7965,8642,1945,2456,4047,1209,1298,4260,7920,9598,2887,3248,7083
1311,6222,8203,1858,2180,9825,6910,3265,7965,8030,7581,3475,2567,402,8576,1793,3171,6557,5837,3248,3483
1312,6222,9120,1858,8778,1616,4700,5743,7965,1950,9666,8349,5891,6114,1901,1793,7920,3306,2887,3248,5604
1313,5361,3663,1858,8778,6902,6910,3178,7965,657,6359,1279,5891,6114,4177,1793,7920,6557,5837,7170,9250
1314,359,9120,8042,8778,6902,9934,5166,7965,1950,9908,1659,2567,7430,7286,1793,7920,1069,2887,7170,5604
1315,5361,9120,1858,8778,838,2041,4043,7965,1950,9666,5140,5891,1209,9322,1793,7920,2153,2887,2752,5604
1316,9241,3598,4489,8778,5458,316,4043,7965,1950,3300,6263,2567,6114,4177,1793,7920,5990,2887,3248,4082
1317,5361,9120,1858,6051,9825,6474,5166,7965,1950,6199,1842,5891,7247,1122,4592,7920,4154,2887,7170,5604
1318,6222,3663,16,7948,9825,5342,3921,7965,8642,7699,1279,5891,2596,1122,1793,9797,7563,2887,7170,5098
1319,8184,9120,6103,8778,9825,9934,3178,3535,1950,5361,2549,5891,7430,4177,1793,7920,5061,2887,7170,2337
1320,9241,8203,3455,8778,5458,9934,7164,7965,1950,4695,179,5891,1209,8576,4592,7920,7341,2887,7170,5604
1321,9241,9120,1858,8778,9825,9934,3178,6575,1950,4620,2654,5891,2596,659,1793,7920,1977,5837,7170,5604
1322,9241,9120,1858,8778,7734,9934,1422,7965,1950,3300,2456,4047,1209,8576,1793,7920,855,2887,3248,5629
1323,8271,5702,1858,8778,9825,6160,6596,7965,1950,6199,8055,2529,7430,1122,1793,7920,4154,2887,7170,2337
1324,2192,8203,6103,1909,5877,6474,5166,7965,1950,7699,498,5891,2640,4177,9881,1209,1159,2887,7170,5604
1325,6222,9120,1858,8778,5368,9934,3921,7965,8642,7699,1279,5891,7770,7286,5584,7920,6022,2887,7086,5604
1326,7710,3663,1858,2180,9825,9934,1841,7965,8030,7581,6458,9440,1209,7286,1793,2674,7341,2887,7170,7083
1327,3835,9027,6906,2180,9825,6160,6310,7965,8030,7699,8313,5891,1209,1122,9881,7920,6849,4120,3248,4265
1328,9241,9120,1858,8778,7734,2041,6596,7965,1950,7699,2549,5891,3167,4177,1793,7920,6849,2887,8183,1512
1329,6222,4758,453,8778,9825,316,4058,7965,1950,8194,8349,4047,7770,1901,8748,4001,6991,2887,3248,5604
1330,3160,1908,6906,8778,5458,7519,4043,7965,1950,9092,6263,2567,2596,4177,1793,7920,5990,7177,3248,2337
1331,9241,9120,1858,8778,5458,316,6596,7965,8030,3300,3475,4047,1209,4177,1793,7920,4154,2887,7170,5604
1332,3160,3663,1858,8778,6457,6910,7605,7965,9470,6199,5336,5891,9757,9368,1793,7920,1371,5837,6045,5098
1333,2192,5855,1858,8778,7734,6910,3426,3745,1950,6199,1180,5891,1209,4177,1793,4424,9692,2887,2752,2337
1334,9241,9120,6906,8778,9825,6474,168,7965,1950,9752,5336,2529,1209,4177,4592,1209,4154,2887,7170,1512
1335,7710,9027,9668,8778,5458,316,2631,7965,8030,7581,5465,4380,1209,8576,4566,3443,4154,2887,3248,1512
1336,9241,5855,1858,8778,5458,9934,6596,7965,1950,7699,5140,4047,7430,1122,9881,7920,4154,2887,2752,2337
1337,6222,8203,1858,1574,7734,6160,1858,7965,1950,2202,179,2567,6114,4177,4652,1095,4154,2887,3248,2337
1338,6222,8203,453,2259,2873,9934,6741,6895,1950,9707,179,2567,1209,1122,9881,7920,9598,2887,7170,5629
1339,6222,9728,9806,8778,9825,9934,7884,7965,1380,7699,2456,2567,1209,8098,6462,6584,5993,2887,2749,2337
1340,6222,3663,6906,8778,7734,7721,3178,7965,1380,6199,3402,4450,6114,429,1793,7920,5245,5837,7170,9250
1341,9241,9120,8042,8778,9825,9856,3874,3273,8642,9707,8349,4047,2640,5844,6284,7920,4154,2887,3248,1512
1342,6222,3663,8129,8778,7734,2041,6933,7965,8030,7699,8313,5891,7770,5844,4592,7920,4154,2887,3248,9250
1343,4106,3663,6961,8778,9825,9934,4043,9021,1950,4695,8349,5891,6114,8576,4592,7920,3719,2887,7170,1512
1344,5361,3663,9806,8778,9825,9934,2935,7965,1950,6199,5140,2567,5746,1901,4592,4424,1371,5837,7170,5604
1345,9241,9120,6906,8778,3808,6474,7884,7965,8030,7699,179,5891,2596,8730,4592,7920,9987,2887,1600,5604
1346,7710,9120,1858,8778,9825,6160,515,7965,1950,4620,8313,6951,7430,4177,1793,7920,1423,2887,7170,5604
1347,9241,5702,585,8778,5458,9934,3178,7965,1950,8194,8349,2567,7770,1901,9881,1209,7341,2887,3248,5604
1348,7710,3663,1858,2259,6457,7519,6596,7965,4380,6359,3475,5891,6114,1901,1793,4295,6557,2887,9729,5098
1349,6222,5855,6906,8778,9825,316,3178,7965,1380,7581,3402,4450,1513,4177,1793,7920,6849,5837,2749,9250
1350,9893,9120,1174,2180,1616,9934,3667,3745,8030,6199,6458,4450,1209,9322,1793,2674,5703,2887,3248,5604
1351,5361,9120,6906,8778,5458,316,8281,7965,1950,7699,179,5891,2596,4177,4592,3231,2332,2887,3248,5604
1352,6222,5855,6961,8778,7734,316,7795,6895,1950,7581,1180,5891,1209,8576,1793,4424,6022,2887,2752,6112
1353,5361,9120,6906,8778,1573,2041,4946,7965,1950,3629,2549,5891,8278,4177,9881,2507,1371,5837,7170,5604
1354,9241,9120,9485,8778,9825,2807,1841,7965,1950,2825,179,4047,1209,6118,1793,7920,6583,2887,3248,7083
1355,6222,5855,1858,8778,1109,9934,3921,5339,1950,5361,5465,4723,1209,4177,1793,7920,7341,5837,7170,2337
1356,3160,3663,1858,6051,7734,9934,4946,7965,1950,6199,3402,5891,7247,4177,8748,7920,4154,2887,7170,5604
1357,6222,5855,453,8778,838,9934,4043,6895,8030,4695,179,2567,1209,1122,1793,7920,701,2887,2749,1451
1358,5361,3663,6103,8778,9825,6474,52,6575,8030,9908,5140,2567,6114,4177,1793,7920,5703,2887,3248,5629
1359,6222,7486,1858,1574,5368,2041,3729,3745,1950,4620,179,5891,2640,4177,9188,7920,6022,5837,7170,9828
1360,5361,3663,6906,8778,7734,2041,4043,7965,1950,7699,5336,2529,7770,4177,4592,4001,4154,2887,7170,1512
1361,6222,9120,1858,1947,7734,9934,7884,7965,8642,7699,5465,5891,6114,2964,1793,9134,2546,2887,7170,1512
1362,6458,8203,1858,8778,6902,2441,1858,7965,9470,3861,179,5891,204,4177,1793,7920,4154,2887,3248,9250
1363,3160,3663,6103,8778,6902,7721,515,7965,8030,4620,2654,5891,1209,1122,1793,7920,1371,2887,7170,5604
1364,9241,5459,1174,2180,9825,9934,3178,7965,1950,7699,2654,5891,1209,1122,1793,4295,7341,2887,7170,5604
1365,9241,9120,1858,8778,6902,9934,608,7965,1950,7699,1279,4450,1209,4177,1793,2954,4092,5837,3248,2337
1366,6222,3663,6906,8778,9825,6474,8281,7965,1950,3461,370,5891,2463,8576,4592,4001,6031,2887,7170,5604
1367,9241,3663,1858,8778,7816,6474,7605,6575,1950,9666,2549,5891,1275,4177,9881,7920,6991,2887,7170,2337
1368,6222,8203,6906,8778,838,2041,4043,7965,8642,138,179,5891,204,4177,1078,7920,600,2887,7170,9948
1369,6222,9120,6103,8778,9825,6474,52,6575,8030,5361,4070,5891,204,1122,1793,7920,9692,2887,7170,6398
1370,6094,5855,1858,8778,7734,7729,1858,7965,8030,9908,179,5891,204,4177,1793,7920,4154,2887,7170,5629
1371,5361,8203,5812,8778,9825,6474,4946,7965,8030,3461,3475,1154,7770,8576,1793,3171,5903,2887,2752,5604
1372,9241,3598,1174,2180,9825,9934,5743,7965,1950,6921,2456,4047,1209,1901,1793,6584,7341,2887,3248,3483
1373,6222,8203,16,2180,9825,5342,6596,7965,1380,7699,370,4450,3167,1901,4566,7920,6031,2887,3248,1512
1374,5361,3663,9485,8778,9825,6474,8440,7965,1950,8194,5140,5891,1209,1901,8748,4001,1069,2887,7170,5604
1375,6222,8203,6961,8778,5458,316,7605,6575,8030,7581,2761,1649,9593,8576,9881,7920,1371,2887,3248,4265
1376,5361,8203,9806,8778,9825,250,3178,7965,1950,9233,1279,2567,5746,4177,6284,7920,1371,2887,7170,1512
1377,7710,3663,1858,579,1636,5051,6596,7965,4917,6359,8313,9440,6114,1901,1793,6425,4154,5837,9729,912
1378,5361,8203,1858,1574,7734,4844,515,7965,9470,9752,8313,5891,5746,4177,1793,7920,4154,2887,3248,9828
1379,5361,9120,1858,8778,6457,2041,6596,7965,1950,138,5580,5891,3167,4177,1793,7920,6022,2887,7170,5604
1380,9241,9728,3543,8778,9825,9934,968,6895,1950,3861,3402,4450,6114,1122,4783,4295,1423,2887,1066,5629
1381,6222,8203,453,8778,7734,2041,3426,7965,8030,6199,5336,5891,2417,8576,1793,7920,701,5837,6774,9250
1382,5361,9120,6906,8778,7734,9934,2631,7965,1950,6199,2549,5891,1209,6772,1793,7920,6022,2887,7170,8382
1383,9241,9728,1858,8778,9825,9934,6741,6575,8030,7699,5955,9440,1209,2964,7651,4295,5993,5837,1290,2337
1384,6222,1417,9806,8778,5458,316,5166,7965,1950,4695,1180,5891,1209,6772,1793,7920,9598,2887,2749,1451
1385,9241,5459,9485,8778,7734,6474,7884,7965,1950,3861,8349,5891,7770,1901,4592,4001,2127,2887,3248,5629
1386,9241,9728,1858,2259,5368,6160,3426,7965,1380,4620,5700,5891,1209,7747,9841,3435,9598,2887,3248,5098
1387,6222,9027,1858,8778,7734,5959,3413,3745,8030,138,8313,5891,1209,5844,1793,7920,5553,5837,7170,5629
1388,5361,9728,1858,8778,9825,316,6741,7965,8030,6199,5465,5891,8329,1122,1793,7920,4154,5837,3248,7083
1389,4501,5855,6906,8778,6902,6474,3178,7965,1950,9908,2456,5891,9757,4177,9881,7920,9598,2887,7170,7083
1390,5361,3663,1858,8778,3808,6474,3426,7965,1950,3300,8313,5891,1209,4177,1793,7920,1159,2887,3248,4724
1391,6222,5459,6961,8778,4137,2041,7884,7965,1950,7699,179,9440,8016,9322,7651,1209,2546,2887,1600,5604
1392,7710,9120,453,8778,6457,316,7234,3745,8030,7581,8313,4450,7770,1901,4566,1209,4154,2887,3248,1512
1393,5361,3663,6906,8778,9825,6160,3178,6895,1380,1945,5140,2567,1513,1122,1793,7920,4154,5837,3248,5098
1394,9241,5855,1858,8778,9825,7519,7605,7965,1950,3300,8349,5891,9757,1122,1793,3435,1371,2887,2752,5604
1395,9241,9120,1858,2180,9825,2041,6596,7965,1380,4620,8349,2529,1209,1122,1793,7920,6031,2887,3248,1512
1396,6222,1908,6906,8778,104,7519,3178,7965,1950,6199,179,5941,2596,1122,1793,7920,6849,2887,2749,5629
1397,5361,3663,1858,8778,7734,8756,4043,7965,8030,7581,1180,8087,2596,1122,4652,6957,342,5837,8208,7083
1398,7710,5855,1858,8778,7734,5226,3426,7965,1950,7699,8313,2567,1209,1122,1793,7920,4154,2887,2752,1512
1399,1002,9120,6906,8778,1573,4816,52,7965,1950,7581,179,5891,7247,8576,4592,9473,2153,2887,8208,9250
1400,9241,9120,1858,8778,838,2041,4043,7965,1950,8608,2456,5891,2596,4177,9881,7920,4154,2887,7170,4828
1401,7710,5855,1858,8778,6902,9934,608,7965,8642,6199,8349,5891,1209,4177,4566,4295,4154,5837,3248,2337
1402,5361,3663,6906,8778,9825,9934,3178,7965,8030,3461,1743,1154,1209,8576,4566,7920,5903,2887,7170,5604
1403,6222,5855,9485,8778,5458,9934,5166,7965,1950,4695,179,2567,1209,1122,1793,7920,9598,4933,3248,5604
1404,9241,8203,1858,1574,7734,9934,4043,7965,1950,7699,2549,5891,1026,1901,2738,1095,1848,2887,3248,2337
1405,6222,8203,6906,8778,9825,9934,6796,7965,1950,5694,5140,2567,7430,624,4592,4424,5993,5837,7170,1512
1406,6222,3663,1858,8778,5458,9934,6596,7965,1950,7699,6313,6951,8320,6317,6584,7920,6022,2887,3248,1512
1407,9241,9120,1858,8778,9825,9934,7884,7965,1950,7699,2456,4047,2640,1122,1793,7920,6849,2887,3248,5604
1408,5361,9120,1858,5693,9825,316,6596,7965,8030,7581,3475,9440,1209,8576,1793,6425,3868,2887,3248,6398
1409,6222,1908,453,8778,4479,2441,6596,6895,1950,4695,179,5891,1209,1122,1793,7920,701,2887,2749,5604
1410,7710,9120,1858,8778,9825,316,3178,3481,8030,7699,5465,2567,2640,1901,9881,1209,9598,2887,3248,1512
1411,9241,9120,4253,8778,7816,9934,3921,6895,1950,5361,2456,5891,1209,4177,1793,7920,9692,2887,7170,2337
1412,9241,9728,1858,8778,5458,9934,3178,7965,8030,3300,8349,4047,7770,1901,1793,1209,4154,2887,3248,5604
1413,5361,9120,6961,8778,1573,8756,4043,7965,1950,5657,8055,5891,8278,4177,9881,9314,6022,5837,8208,9250
1414,9241,9120,1174,2259,5458,9934,515,7965,1950,7581,6907,4450,1209,4177,1793,6425,3868,2887,7170,2337
1415,6222,3663,1858,8778,9825,2041,3178,7965,1380,7581,3402,4450,1513,4177,1793,7920,6849,5837,2752,2337
1416,3160,3663,6906,6051,8060,2041,7884,7965,1950,138,3402,5891,1209,8730,4592,9473,7563,2887,1600,5604
1417,5361,9027,453,8778,5458,6160,2631,7965,8030,7581,5465,5891,1209,8576,4566,7920,4154,2887,3248,1512
1418,6222,9728,453,8778,5458,5226,2631,8941,8030,7699,5336,2054,9593,2964,4054,3443,4154,2887,3248,1512
1419,6222,9120,6906,8778,7734,9934,7234,6895,1950,7699,1180,9440,6114,8576,1793,3435,157,2887,7170,5604
1420,6222,5855,6961,8778,7512,6910,7605,7965,8642,6199,5336,5891,5746,4177,1793,7920,1371,2887,3248,5629
1421,359,9027,1858,8778,9825,9934,6741,6895,1950,7699,179,4047,1209,5844,1793,7920,2546,2887,3248,1512
1422,6222,8203,4479,2180,9825,9934,6596,6895,3982,3300,8313,5891,7247,3817,1793,3171,6022,2887,3248,6398
1423,359,9120,6906,8778,3808,6474,7884,7965,1950,6199,179,5891,7247,8730,4592,3231,6849,2887,1600,5604
1424,5546,5855,6906,8778,9825,9934,6596,7965,8030,7699,4058,5891,2640,1122,9881,7920,701,2887,3248,7083
1425,6222,8197,1858,8778,7734,8756,1858,8941,1950,6199,2549,5891,1209,4177,1793,6425,9598,2887,7170,8185
1426,3079,3663,6906,8778,104,6910,515,7965,1950,2202,5189,2567,6114,1901,6584,7920,1848,5837,2752,2337
1427,9241,9728,1858,8778,5458,9934,7605,6575,1950,9707,8349,4047,7770,4177,1793,7920,4154,2887,6045,5604
1428,9241,3663,1858,8778,9825,9934,3178,7965,8030,8865,8349,6951,1209,4177,1793,3443,7341,2887,3248,1512
1429,3398,9120,6906,8778,7734,6160,4043,6895,1950,7911,6220,4047,8278,1122,9881,7920,6849,5837,7170,1512
1430,9241,9120,2109,8778,5368,8730,7884,7965,1950,6199,6458,5891,8016,4177,5936,7920,7019,2887,7170,5604
1431,5361,9728,1858,8778,7734,9934,52,3745,1950,7699,2456,5891,1513,9322,1793,7920,2127,2887,2749,1512
1432,9241,9120,6906,8778,9825,4700,7884,7965,1950,1945,4110,5891,2311,4177,1793,7920,6849,2887,5172,5629
1433,5361,3024,1858,2259,1109,7519,6596,7965,1950,6199,8349,2567,6114,4177,4592,4001,4154,2887,3248,1512
1434,6222,9728,6906,8778,9825,9934,3178,4817,8030,6199,2761,4450,1513,1901,1793,7920,3719,2887,3248,5629
1435,6222,8203,1858,8778,7734,9934,52,9021,1950,4695,179,5891,6114,3817,1793,7920,6022,2887,2749,5629
1436,6222,8203,6906,8778,1883,9934,8440,3535,1950,9707,498,5891,79,4177,1793,1608,157,2887,7170,5629
1437,5361,1908,1858,2259,9825,7544,6596,7965,1950,6199,179,2567,1513,4177,1793,5492,7019,5837,3248,5629
1438,6222,9728,1858,8778,9825,7721,6596,7965,8642,9908,179,5941,1209,2964,1793,7920,6022,2887,3248,5629
1439,5361,3598,6906,1574,838,6160,2631,7965,9470,9752,179,5891,1488,4177,1793,7920,4154,2887,3248,9250
1440,6222,8203,6906,8778,9825,250,7605,5399,1950,7699,370,2567,6114,1901,6443,7920,6849,5837,2752,3483
1441,9241,9120,6906,1891,1883,9934,7810,7965,1950,3273,1279,2567,7770,6317,1793,7920,6022,2887,7170,5629
1442,5361,3663,3123,6051,5368,2041,7884,7965,1950,138,5700,5891,1513,5844,8748,7920,1371,5837,1600,5604
1443,2408,9120,1858,8778,5368,4813,7605,7965,1950,3300,6263,5891,3167,4177,1793,7920,6849,2887,2749,2337
1444,8184,5514,1858,8778,9825,2041,6596,7965,1950,7699,1952,5891,5485,4177,9881,7920,7019,2887,7170,5604
1445,6222,5855,1858,7884,5458,316,2631,7965,8030,6199,5336,5891,3167,4177,1793,6584,4154,2887,3248,3869
1446,5361,9120,1858,9580,1109,9934,6596,7965,3982,7699,9480,4450,6114,1901,4566,7920,3868,2887,9729,1512
1447,6222,5855,1858,8778,7734,2041,6741,7965,8030,4620,5955,6244,5746,2964,1078,6014,4154,2887,3248,9250
1448,6222,7486,8042,8778,7734,316,6596,7965,1950,7699,6313,5891,1209,1122,1793,9134,8358,2887,2749,5994
1449,6222,3598,6961,1705,7734,9934,894,7965,1380,7699,5336,5891,7770,8576,1793,7920,701,2887,7170,5629
1450,7710,8203,2109,8778,5368,9934,7795,7965,1950,3951,3475,5891,7770,4177,1793,4295,4154,2887,7170,5604
1451,3160,174,453,8778,9825,9934,6596,7965,1950,7699,1952,5891,1209,1122,9881,1389,6849,2887,7170,7083
1452,9241,1528,1858,8778,9825,2441,4953,6895,1950,7581,8349,5891,6114,6772,7385,7920,9598,2887,3248,3934
1453,4318,8203,6961,8778,9825,2041,6596,7965,8030,4620,8349,5891,2640,8576,4566,7920,1371,2887,3248,1512
1454,9241,9120,5867,8778,9825,9934,5756,7965,7801,7699,179,4047,1209,1122,1793,6584,9598,2887,2749,1512
1455,5361,9027,1858,2988,9825,6160,6596,7965,1950,4620,5336,5891,1209,4177,9881,1209,4154,2887,7545,5629
1456,9241,9120,1858,8778,838,6910,6796,7965,1950,9666,2456,5891,1209,4177,9881,7920,3674,2887,3248,4828
1457,9241,3598,8129,8778,9825,7519,5166,7965,1950,3300,5336,5891,3167,1901,1793,7920,1371,2887,6045,5629
1458,4531,3663,1858,8778,9825,6160,4336,3745,1950,9908,5336,5891,2640,4177,1793,7920,4154,5620,7170,1512
1459,6222,5514,1858,8778,5458,2041,3667,7965,8030,3951,5336,2027,6114,4177,4566,3500,4154,2887,3248,1512
1460,3160,5459,6906,8778,9825,2041,7884,7965,1950,9654,6313,5891,7770,8730,3110,7920,1371,5837,3248,1512
1461,3740,8203,6961,2988,9799,2041,6596,3745,1950,9908,5336,5891,3167,9322,4566,7920,6031,2887,3248,1512
1462,6222,9027,453,1574,5368,2041,2631,7965,8030,7699,5465,5891,1209,4177,1793,6584,4154,2887,3248,1512
1463,359,8203,6906,2259,2660,9934,6596,7965,1950,9908,179,5891,1209,8576,4592,9134,7341,2887,7170,3483
1464,4318,8203,1858,8778,7734,6160,6596,7965,4955,5469,179,5891,204,4177,1793,7920,6022,2887,448,5604
1465,9241,9120,9806,8778,3808,316,8281,7965,8030,9143,179,2567,2596,6317,4592,7920,6031,2887,6045,7083
1466,6222,3663,6906,8778,9825,316,3178,7965,8642,7581,3402,2567,1513,4177,1793,7920,6849,5837,2752,2337
1467,6222,8203,6906,8778,9825,6160,7884,7965,1380,6199,3402,4450,1513,1122,1793,7920,1246,5837,7170,7083
1468,359,9728,1858,8778,7734,9934,52,7965,1950,7581,179,4047,10,4177,1793,3231,9598,2887,5172,5604
1469,5361,3663,1858,8778,9825,9934,6796,7965,1950,3300,2456,4047,5746,4177,6284,7920,5924,2887,7170,1512
1470,5361,3663,1858,8778,7734,7721,3178,6895,1950,6199,3402,4450,1513,3817,4260,7920,1246,5837,3248,9250
1471,6222,4873,1858,8778,5458,6474,3178,7965,1950,7699,2549,5891,204,1122,1793,3435,5990,2887,7170,5629
1472,6222,1908,6906,8778,9825,9934,3178,7965,8030,3461,179,4450,1209,8576,1793,7920,7019,2887,7170,5604
1473,9241,174,1858,8778,5458,9934,52,7965,1950,7699,1180,5891,7770,4177,1793,3435,1848,2887,7170,5604
1474,3430,8203,1858,8778,9825,6160,52,7965,9470,6199,2549,5891,204,9322,1793,3722,6303,5837,8208,5098
1475,6222,5855,1858,8778,7734,6160,515,6895,1896,7699,8313,4047,5269,1122,1793,3435,5903,2887,3248,5604
1476,3160,3663,1858,2259,1573,2041,3178,7965,1950,7699,4866,5891,1209,4177,1793,7920,6022,2887,3248,7083
1477,3861,9728,5867,8778,9825,9934,5743,7965,1950,5657,5465,4047,1209,8576,1793,4001,7341,2887,2749,2337
1478,7710,3663,1858,8778,7734,8756,1858,3745,8030,7581,8313,5891,1209,8576,9459,4424,5903,5837,2752,2337
1479,6222,8203,1858,8778,1636,2441,3467,7965,1896,9908,3279,5891,6114,4177,9881,3435,6849,2887,3248,5629
1480,6222,9120,6906,8778,5458,9934,5166,7965,1950,6199,8349,2567,2596,6317,1793,7920,1848,2887,7086,9250
1481,6222,3663,6906,8778,5458,9934,4043,7965,1950,6199,8349,5891,6114,4177,1793,7920,1069,2887,2749,7083
