ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
1107,6222,9120,1858,1574,1109,4813,6596,7965,1950,5361,5955,2054,1209,4177,1793,7920,9692,2887,7170,2337
1108,5361,5855,453,2180,5458,2041,5166,7965,1950,7699,5336,4450,9593,7294,1793,7920,9598,2887,3248,1512
1109,6222,5855,3455,8778,5458,316,8440,7965,1950,7699,1180,5891,6114,1122,4592,7920,9598,2887,7170,1512
1110,6222,8203,2883,8778,9825,250,3178,6895,1950,6199,5140,4450,6114,1901,4592,7920,6849,5837,7170,1512
1111,6222,5702,6961,8778,9825,9934,7884,7965,1950,7699,179,9440,7770,7747,4592,6584,6849,2887,3248,2337
1112,6222,8203,1858,1574,7734,9934,4058,7965,1950,9707,8349,2529,1209,4177,1793,7920,157,5837,7170,2337
1113,6222,3240,1858,8778,7734,6474,52,7965,1950,9908,3402,5941,8278,429,1078,7920,4154,2887,7170,4265
1114,2408,1417,1858,8778,3808,2041,4043,7965,1950,9666,3475,5891,1209,4177,1793,7920,9692,2887,7170,5604
1115,6222,5855,7697,8778,9825,6160,6310,7965,657,7699,179,5891,7430,1122,1793,9797,1848,2887,3248,5629
1116,5361,5855,2883,8778,7734,250,4946,7965,1950,3461,8055,4450,2463,1122,4592,7920,1069,2887,7170,2337
1117,9241,3663,1858,8778,6457,316,515,7965,1950,4695,8313,2529,1209,4177,1793,7920,7019,2887,7170,2337
1118,6222,5855,1858,2259,7734,2041,4946,7965,1950,6199,4639,4450,5746,1122,1793,7920,7819,2887,7170,1512
1119,9241,3663,6961,2378,7734,2041,7884,7965,1950,7699,2549,5891,1209,4177,1793,7920,701,2887,3248,5604
1120,6222,9120,6906,8778,5458,6474,7884,7965,1950,7699,179,5891,2596,8730,4592,7920,2546,2887,3248,1512
1121,359,9120,9846,8778,5877,6474,4043,7965,1950,7581,179,5891,7247,8730,1314,3231,7563,2887,1600,9250
1122,6222,1908,7697,8778,5368,6910,3178,8101,1950,3300,5465,2567,9757,429,1793,7920,9598,2887,1290,5629
1123,6222,5855,453,1574,8277,2041,4353,7965,8030,7581,8313,5891,2640,9322,1793,7920,7019,5837,7170,1808
1124,6222,5855,5476,1574,6902,5051,5845,9319,657,6359,6313,5891,2640,6966,1793,7920,600,5837,7170,5629
1125,1257,9728,1858,2335,3976,2041,4043,7965,7801,6785,179,5891,9736,1625,1793,9473,157,2887,3248,9250
1126,6222,5855,1858,8778,9825,316,5161,6575,1950,7699,8313,5891,1209,8576,1793,7920,9598,2887,7170,5604
1127,6222,3663,6961,8778,5458,6474,8281,7965,1950,9707,179,8087,2596,4177,4592,3231,1069,2887,1600,5604
1128,359,9120,8129,8778,1573,316,4043,7965,1950,1115,1546,4450,8278,8730,4592,9314,157,5837,3248,9250
1129,6222,8203,2883,8263,5458,6530,4058,7965,1950,4620,5140,6951,1209,1901,4592,7920,4154,2887,2752,5604
1130,6222,9120,6906,8778,3808,9934,7884,7965,1950,7699,1180,2567,6114,1122,4592,7920,6849,2887,7170,5604
1131,1257,5855,585,8778,5458,6160,4043,2149,1950,89,2654,5891,9266,7286,1793,7920,1069,2887,3248,2337
1132,5361,8203,4479,8778,7512,9934,7605,6575,1950,4620,3475,197,7770,4177,6284,7920,5993,2887,7170,1512
1133,6222,3663,3123,2180,1785,6474,4272,7965,8030,7699,8313,5891,7770,8730,4592,7920,6583,2887,6045,5604
1134,9241,3663,9485,6051,7512,9856,7884,7965,1950,6199,498,5891,1513,4177,8748,9473,6849,2887,7170,5604
1135,6222,8203,6906,8778,9825,9319,3178,6895,1950,6199,4058,8161,1513,3817,4592,7920,6849,5837,7170,2337
1136,5361,8203,4479,8778,9825,9934,7234,7965,1950,4620,2654,2567,7770,4177,1793,7920,4154,2887,3938,5604
1137,6222,9120,5812,8778,4479,250,5166,7965,8030,6199,1743,4047,1209,8576,6584,7920,3868,2887,7170,5604
1138,6222,5514,8042,8244,6902,316,6596,8941,8030,7699,179,5891,1513,3817,9881,7920,9598,2887,3248,821
1139,6222,8203,7697,5130,7734,9934,3874,7965,1950,1945,2654,5891,1513,5844,1793,9314,6022,2887,7170,5604
1140,9241,8203,1174,2180,9825,9934,1841,7965,8030,7581,3475,5891,402,1122,1793,7920,4092,5837,3248,3483
1141,6222,3663,453,1574,5458,2041,6596,7965,1950,7699,179,5891,1209,4177,1793,7920,4154,2887,3248,1512
1142,6222,9120,1858,5513,6902,316,3178,7965,1950,6199,2549,5891,1209,8576,1793,7920,157,5837,7170,5604
1143,6222,5855,1858,8778,9825,316,4058,7965,1950,9908,8313,5891,6687,4177,1793,1608,4154,5837,7170,3869
1144,6222,5514,1858,8778,9825,2041,7884,7965,1950,7699,5336,4450,204,8576,1793,7920,157,2887,8208,1512
1145,6222,5855,6961,8263,104,6160,6596,3745,1950,9908,2456,5891,9757,6966,1793,7920,1848,2887,3248,5629
1146,6222,1399,6906,8778,6457,316,7884,7965,1950,7699,2549,5891,1209,1122,1793,7920,7341,2887,7170,2337
1147,6222,8203,453,8778,9825,3289,7884,7965,1950,7699,179,5891,1209,4177,1793,7920,6849,2887,7170,2337
1148,6222,5351,6906,8778,5458,316,3921,6895,1950,4620,8232,2529,1209,4177,9881,4190,1371,2887,3248,2506
1149,6222,8203,1858,8778,9825,5959,2190,7965,1950,9937,5336,5891,7493,5844,1793,7920,8439,2887,7170,1512
1150,6222,3663,2670,3934,9825,9934,3921,7965,8030,7699,179,5891,8320,3817,1793,645,6022,2887,3248,9948
1151,5361,8203,1858,8778,5458,316,2631,7965,8030,6199,2654,5891,4823,2964,1078,4295,9598,2887,3248,2337
1152,6222,8203,9846,8778,9825,5226,1841,8941,8030,2825,1743,4450,1209,4177,1793,7920,701,2887,7170,7083
1153,6222,9120,3455,1574,7734,2041,3426,7965,1950,7699,5465,5891,7770,8576,1793,7920,6022,2887,7170,2337
1154,6222,3663,6906,579,1109,9934,2935,7965,1950,6199,2456,2567,6114,8576,1793,3435,5990,5837,3248,4724
1155,6222,9728,453,8778,5458,5959,7234,7965,8642,6199,5336,2027,9593,5844,4566,4322,4154,5837,7170,1512
1156,6222,1399,4479,8778,7734,9934,7884,7965,1950,7699,2456,5891,2640,9322,1793,7920,9692,2887,9729,1512
1157,6222,9120,1858,8778,5458,316,6596,6895,1950,7699,8349,4450,7247,4177,1793,7920,1423,2887,7170,5604
1158,6222,5855,453,8778,1636,316,3467,7965,1950,7699,8313,5891,6177,4177,1793,7920,7019,2887,7170,5629
1159,6222,9728,1858,8778,838,5226,7884,7965,1950,6199,179,4047,8016,4177,4592,2954,2332,2887,1600,5604
1160,6222,7486,9846,8778,7734,9934,8440,7965,1950,4695,1180,5891,204,8576,1793,7920,2127,2887,7170,1512
1161,6222,8203,1858,8778,7734,5226,4946,6895,1950,4000,2549,5891,3167,1901,9881,7920,157,2887,3248,6398
1162,6222,5855,2670,8778,9825,9934,7848,7965,1950,6199,1180,5891,9266,4177,1793,7920,4154,2887,3248,7083
1163,5361,8203,6906,8778,9825,250,3178,6895,1950,7699,6263,2567,6114,1901,3110,7920,5993,5837,2752,2337
1164,6222,3509,6906,8778,7734,9934,7884,7965,1950,7699,9387,8637,7430,1122,3110,7920,5993,2887,2752,5604
1165,3160,9027,9485,8778,5458,2041,7884,7965,1950,7699,8349,5891,1209,8730,4592,7920,2332,2887,7170,5604
1166,5361,9120,6906,8778,4137,2041,7884,7965,1950,7581,179,5891,7247,8730,4592,9473,7563,2887,7086,5604
1167,6222,8203,4479,8778,9825,5226,168,7965,1950,6199,9620,2656,5746,8576,1793,7920,1371,2887,7170,1512
1168,6222,3663,6906,8778,104,9934,2935,7965,1950,372,9620,2567,8230,1901,4592,7920,5993,5837,7170,1512
1169,6222,3598,1858,1574,7734,316,4058,9319,1950,9908,5336,5891,204,4177,1793,7920,7019,5837,7170,5629
1170,5361,8203,4479,8778,9825,9934,1858,7965,1950,4620,3396,5241,6114,1901,4592,7920,5993,5837,2752,1512
1171,2408,1530,1858,8778,104,2041,6596,3745,1950,8598,8232,8161,1209,4177,1793,6584,9692,2887,7170,2337
1172,6222,3663,453,8778,9825,6160,6310,7965,8030,7581,8055,2656,1209,8576,4566,7327,4154,4120,3248,9828
1173,6222,9120,9485,8778,9825,6474,7884,7965,1950,7581,179,5891,2596,8730,4592,3231,6849,2887,1600,5604
1174,6222,695,5867,8778,9825,9934,1856,7965,1950,2825,5336,5891,6114,4177,8748,7920,5924,2887,7170,7083
1175,6222,6975,2670,8778,9825,6474,515,7965,1950,7699,6313,5891,1209,4177,1793,7920,1371,2887,3248,5629
1176,6222,3663,5812,8778,7734,8730,5166,7965,1950,6199,4639,5891,3167,4177,8748,8641,6849,2887,1066,5604
1177,6222,5855,585,8778,9825,2041,8440,7965,1950,3300,4639,5891,2835,1122,1793,7920,157,2887,7170,5629
1178,6222,3663,16,2259,1109,6530,6596,7965,657,3251,3402,5891,6114,4177,1793,4295,6557,2887,7170,9250
1179,6222,5855,6906,8778,155,6160,52,7965,1380,6199,2549,5941,2967,429,1793,7920,6303,5837,3248,5629
1180,9241,1399,1858,8778,7734,5342,4043,7965,1950,7699,1279,5891,6114,6317,4592,1209,6849,2887,3248,1512
1181,5361,5855,1858,5513,7734,9934,7884,7965,1950,9908,3962,9440,1209,4177,1793,7920,2249,2887,2752,5604
1182,5361,8203,8649,2180,9825,9934,4946,7965,8030,7581,4110,1154,1209,8576,1793,3171,6557,2887,3248,3483
1183,6222,8203,453,8778,7734,2041,8480,8941,1950,4695,5580,4450,1209,8576,9881,7920,9598,2887,2749,5604
1184,6222,9027,9846,8263,1196,2041,6796,3745,1950,9707,2456,5891,9757,9322,1793,1209,6557,2887,3248,1512
1185,6222,3663,585,8778,9825,316,6596,7965,1950,4620,8349,5891,1209,9322,1793,7920,7341,2887,7170,1512
1186,6222,7486,6906,8778,7734,6160,4058,7965,1950,4620,1180,5891,204,1122,1793,7920,6991,2887,7170,5604
1187,6222,8203,1858,1574,838,6160,7499,7965,8030,3861,5465,8410,2596,9322,5287,7920,2249,2887,7170,2337
1188,6222,5855,1858,8778,9825,9934,7605,7965,7801,1610,2549,5891,1513,4177,1793,3435,7341,2887,7170,5629
1189,5361,9027,9485,2180,7512,9934,7884,7965,8030,7699,8313,9440,7770,1122,4652,7920,6849,2887,2752,2337
1190,5621,5855,1858,8778,5368,9934,52,6575,1380,6074,5140,5891,2596,9368,1793,7920,701,2887,7170,6398
1191,6222,5855,16,1407,6902,316,6596,9021,657,6359,133,5891,8320,4177,1793,7920,1848,5837,7170,4230
1192,6222,1417,453,1574,5458,2041,6596,9021,1950,7699,5336,4047,8320,9322,1793,7920,9297,2887,3248,1512
1193,6222,3663,1858,1407,6457,2041,3667,7965,9041,6199,8349,5891,9266,729,1793,7920,3719,5837,7170,912
1194,6222,1908,5812,8778,104,6160,4043,6895,8030,3300,133,5941,6114,429,1793,7920,6849,2887,2749,5604
1195,6222,3663,1858,1574,7734,316,4043,7965,1950,9707,2549,5891,1209,8576,1793,7920,7341,2887,7170,2337
1196,4318,9027,1858,2988,9799,2041,6596,7965,1950,9937,5336,9440,9368,9322,1793,7920,2127,2887,3248,5629
1197,6222,9027,6906,8778,5458,2041,7884,7965,1380,7699,5465,5891,1209,1122,1793,7920,1848,2887,7170,2337
1198,6222,5855,9806,8778,9825,250,5438,7965,8642,7699,133,4450,5746,1901,4652,7920,5993,2887,2752,2337
1199,6222,8203,6906,7884,7734,9934,2631,6895,1950,1235,5336,4450,8230,3817,1793,7920,7563,5837,7170,3483
1200,6222,9120,6906,8778,7734,9934,4946,7965,1950,7699,1180,5891,1209,8576,8748,3435,7341,2887,7170,5604
1201,6222,8203,9668,8778,9825,316,7884,7965,8030,7699,8313,9440,2596,1122,1793,7920,6849,5837,7170,2337
1202,6222,9027,9846,8778,5458,316,5166,7965,1950,7581,8349,5891,7247,8730,4592,3231,5147,2887,1600,9250
1203,6222,8203,1858,8778,2435,6160,515,7965,8030,2405,8349,2567,1275,2964,9841,9797,5181,2887,7170,2337
1204,6222,3663,1858,8778,1109,316,4058,7965,1950,3629,5336,5891,6114,9322,1793,7920,4154,2887,3248,1512
1205,5361,9120,9846,1909,9825,250,7884,7965,8030,7699,5336,5891,1209,7747,4592,5300,1069,2887,3248,5604
1206,5361,3663,16,8778,9825,250,7605,6895,8642,7699,133,4450,5746,3817,1793,7920,6849,2887,7170,2337
1207,6222,5855,6961,2180,9825,2041,3667,7965,1950,4620,8349,5891,7770,9322,1793,7920,6031,2887,3248,1512
1208,6222,9120,1858,8778,6457,9934,6596,7965,1950,3300,5580,4047,2596,4177,1793,7920,6022,2887,7170,7083
1209,6222,5855,1858,8778,7734,4813,6596,5281,1950,4620,179,5891,1209,4177,1793,7920,2127,2887,7170,8246
1210,6222,8203,1858,1574,5458,2041,2631,7965,9470,3861,179,5891,6114,9322,1793,7920,4154,2887,3248,6815
1211,6222,3598,3455,8778,5458,2041,4043,7965,1950,9908,5336,5891,6114,1122,1793,7920,2249,2887,7170,2337
1212,6222,8197,9806,2259,6457,2041,3178,6895,8030,7581,5336,5891,9757,9322,1793,7920,4154,2887,6774,2337
1213,6222,9120,1858,8778,9825,316,7681,7965,1380,6199,1180,2529,204,4177,1793,7920,1848,2887,3248,1640
1214,8184,4873,6906,8455,3808,250,8281,7965,1950,7699,1279,5891,2463,1122,9881,7920,6849,2887,7170,5604
1215,5621,5855,1858,8778,7734,6474,3921,7965,1950,7699,8313,4047,6114,8576,1793,7920,9297,2887,3248,2337
1216,6222,8203,6906,8778,9825,316,7234,6575,8030,3461,2761,4450,1513,6772,1793,1209,1848,2887,3248,3483
1217,6222,8203,1858,2180,9825,2041,7884,7965,1950,7699,8349,5891,1209,4177,1793,7920,6557,2887,7170,5604
1218,5361,3663,16,3934,9825,5959,3921,7965,8030,9707,179,5891,8320,4177,1793,7601,6849,2887,3248,9250
1219,6222,5855,6906,2259,1573,2041,4043,7965,1950,7699,6263,2529,1209,1122,1793,7920,8358,2887,6045,1512
1220,9241,2159,1858,2364,9825,316,4043,7965,1950,7699,1180,5891,1209,8576,1793,2378,157,5837,7170,5604
1221,5361,6975,1858,8778,7816,7519,1858,4167,1950,9353,6263,5891,1513,4177,3421,7920,4154,2887,7170,2337
1222,6222,3598,6961,2364,7734,9934,3426,7965,1380,7699,8313,5891,7770,7294,1793,6584,9598,2887,6045,2337
1223,6222,9027,1858,8778,7734,6160,6741,7965,1950,6199,5955,9440,1209,8576,1793,7920,5993,2887,3248,9250
1224,6222,9120,5812,6051,9852,6474,6693,7965,1950,6199,1743,4450,7247,4177,4592,9132,6849,2887,8208,5604
1225,9241,3663,5812,8778,9825,9934,5166,7965,1950,8194,5336,5891,1209,7747,8748,7920,1069,2887,7170,5604
1226,6222,9120,9485,2180,9825,316,3178,7965,1950,9908,1279,5891,1209,4177,1793,7920,5993,2887,7170,3483
1227,6222,9120,1858,2180,9825,6910,52,7965,8642,6199,3475,5891,1209,8576,1793,3171,4154,2887,7170,2337
1228,5621,9120,1858,8778,104,6474,5161,7965,1380,9908,5336,5891,2596,4177,1793,7920,7341,2887,7170,5629
1229,6222,4758,1858,8778,5368,9934,6796,7965,1950,9666,2456,5891,532,4177,9881,7920,7341,2887,7170,5629
1230,6222,3663,1858,8778,7734,9934,7884,7965,1950,7699,1279,5891,1209,4177,9881,1209,9598,2887,7170,2337
1231,1257,9728,4479,8778,9825,6160,6310,3535,1950,7699,2654,5891,1209,4177,4592,4295,1069,2887,2752,2337
1232,359,3663,9846,8778,7917,6474,5166,7965,1950,7581,179,5891,7247,8730,4592,3231,7563,2887,1600,9250
1233,6222,9120,6906,8778,5458,6910,7605,7965,1950,9908,4639,2529,204,9322,1793,7920,701,2887,7170,6480
1234,6222,5855,453,1574,7734,2041,6596,7965,1950,7699,3475,5891,1209,6317,1793,7920,4154,2887,3248,5629
1235,6222,5514,1858,8778,9825,8756,6596,7965,1950,49,1279,5891,1275,4177,1756,1209,1848,2887,7170,4265
1236,5361,9120,9846,8778,4137,6474,5166,7965,1950,6199,179,5891,7247,4177,4592,3231,5147,2887,1600,9250
1237,6222,9728,1858,2259,7734,2041,4272,7965,1950,7699,1279,5891,7770,4177,1793,3435,4154,2887,7170,5604
1238,6222,4987,9485,8778,9825,9934,501,7965,8030,7699,6263,5891,204,1122,3110,7920,9598,5837,7170,6398
1239,6222,9120,1858,2180,9825,6074,1858,7965,8642,4695,179,4047,204,1122,6584,4295,8138,2887,3248,7083
1240,5361,5855,1858,2259,5458,2041,6596,9021,1950,1407,1952,5891,7770,6966,1793,7920,4154,2887,3248,1512
1241,6222,1399,2670,2180,9825,9934,6596,7965,1950,3300,8313,5891,204,8576,1793,3171,7019,2887,3248,6398
1242,9241,9120,3123,8778,9825,9934,8440,7965,1950,9233,179,5891,1209,1122,1793,7920,5990,2887,2751,2337
1243,6222,8415,1858,8778,104,4700,4043,6575,1950,9092,6263,2567,6114,8576,3863,7920,239,2887,3248,5604
1244,6834,5855,6906,1574,7734,316,4946,7965,1950,7699,8313,2529,1209,8576,1793,7920,157,2887,7170,5604
1245,6222,9027,6906,1574,5458,4813,8440,7965,1950,6199,5140,5891,1209,9322,1793,3562,157,5837,7170,5604
1246,6222,5855,482,8778,9825,2041,2631,7965,1950,4695,8349,2567,6114,4177,4592,7920,6849,2887,2749,3714
1247,6222,9728,3455,8778,5458,2041,168,7965,1950,7699,8232,2567,7770,4177,1793,7920,9598,2887,3248,5604
1248,6222,5351,6961,1891,9825,9934,7884,7965,1950,9908,3819,5891,1275,3817,1793,9134,1069,5837,7170,7083
1249,6222,9120,1858,2180,9825,6910,515,7965,1950,7581,8349,5891,1209,4177,1793,7920,157,5837,7170,6398
1250,6222,8203,453,8778,9825,2041,6741,7965,4955,7581,179,5891,2640,2964,1793,7920,4163,5837,8208,9828
1251,6222,3598,1858,8778,6902,316,8480,3745,1950,6359,4070,5891,1209,9322,8748,7920,8439,2887,9634,5629
1252,6222,7421,453,1574,5368,6160,4058,7965,1950,9908,8051,5891,1209,4177,1793,7920,7019,5837,7170,5604
1253,6222,5855,1858,8778,9825,2041,4043,7965,1950,5657,1952,5891,3718,4177,1793,7920,6022,2887,7170,7083
1254,5361,9120,9846,8778,104,316,4043,7965,1950,5657,5700,5891,8278,4177,9881,1389,6022,2887,8390,9250
1255,6222,5855,2670,8778,9825,6160,3178,4025,1950,2369,179,5891,9757,4177,1793,7920,4154,2887,3248,5098
1256,6222,8203,1858,8778,5368,6160,7810,7965,1950,4620,8313,5891,160,4177,1793,2954,7019,5837,4535,5629
1257,5361,9728,453,8778,2660,316,6596,7965,1950,89,179,5891,3212,7286,1793,9134,7341,2887,7170,3483
1258,6222,9027,1858,8778,6902,2041,3178,7965,1950,7699,1180,5891,7770,4177,1793,4424,7563,2887,3248,5604
1259,6222,9120,1858,8778,9825,9934,6796,6895,8642,9707,3402,5941,1209,4177,9881,4424,1715,2887,9729,1512
1260,5361,3598,6961,1574,7734,316,8440,7965,1950,9908,179,5891,1209,4177,1793,7920,157,5837,7170,5604
1261,6222,5855,453,1574,9825,2041,4058,7965,1950,7699,2456,5891,6114,4177,1793,7920,1423,2887,3248,5629
1262,5361,3663,16,3934,9825,5342,3921,7965,3982,3251,179,5891,7247,1122,1793,9797,6849,2887,3248,5629
1263,6222,8203,1858,8778,8248,9934,6596,7965,1950,7699,5580,4047,2596,4177,1793,7920,6022,2887,7170,3416
1264,6222,1908,6906,1574,104,9934,7848,6895,1950,4620,5465,2567,6177,4177,4933,7920,6022,2887,2749,7083
1265,6222,9120,1858,6051,9825,9934,4353,7965,1950,7699,498,5891,1209,4177,1793,7920,6849,2887,7170,5604
1266,5721,3663,6906,8778,9825,6074,3178,7965,1950,7699,8055,2567,6114,4177,4592,7920,6849,2887,7170,5604
1267,6222,3598,6961,8778,5458,2041,4043,7965,8030,7699,5336,5891,7770,9322,1793,7920,3719,2887,3248,1512
1268,6222,9524,2883,8778,1109,9934,3921,6895,1950,8194,4600,2567,6114,3817,4592,7920,6849,2887,7170,3483
1269,9439,5855,1858,8778,5458,9243,4953,7965,8030,6199,1279,4450,1209,6772,1793,7920,6022,5837,1066,1256
1270,6222,8203,8649,8778,9825,9934,7884,7965,1950,7699,4639,4047,1209,1122,6462,7920,6849,2887,2749,2337
1271,6222,8203,1858,1909,1109,5051,6596,7965,1950,4620,5336,5891,6114,4177,1793,1209,4154,2887,3248,1512
1272,5621,3663,1858,8778,7734,2441,7884,7965,1950,9707,6263,5891,9757,9368,1793,7920,9598,6300,3248,5629
1273,6222,1399,6906,2259,7816,9934,515,6895,1950,8608,179,2529,6114,1122,1793,7920,2127,2887,3248,9948
1274,6222,9120,9485,1574,9327,9934,3921,5339,1950,5361,4058,8161,9083,4783,1793,7920,4154,2887,7170,7083
1275,6222,3663,585,8778,5458,250,5166,7965,1950,9752,8349,4047,1209,4177,4566,7920,5903,2887,7170,5604
1276,6222,9120,1858,8778,7512,6474,52,7965,1950,6199,179,4047,8016,8576,1793,2378,5993,2887,7170,2337
1277,6222,8203,453,8778,9825,316,4058,7965,8642,9908,8349,5891,2640,5844,1793,7920,1848,5837,7170,9828
1278,6222,3663,6906,8778,104,8753,3178,7965,1950,2202,8055,2567,6114,1901,1793,3435,1848,5837,2752,2337
1279,6222,3663,1858,1407,1109,5342,6596,7965,8567,6199,3402,5891,6114,1122,1793,4295,4154,2887,7170,9250
1280,6222,5855,9846,8778,7734,5959,7884,7965,1950,6199,2654,5891,2311,4177,4566,4424,1069,2887,7170,2337
1281,6222,8203,8042,1574,7734,4813,2631,7965,1950,7699,6313,5891,1209,4177,1793,8673,2127,2887,3248,1512
1282,6222,3663,9485,8778,9825,6474,5166,7965,1950,6199,4639,5891,7247,8576,4592,4322,1069,2887,1600,5604
1283,6222,9120,6906,2259,9825,6474,168,7965,1950,7699,6313,5891,1209,8098,1793,7920,1371,2887,3248,5629
1284,4531,8009,6906,5130,9129,8730,2648,7965,1380,7699,179,5891,1513,3817,9881,9314,3868,2887,3248,3483
1285,9708,8203,5812,8778,9825,9934,7810,7965,8642,4620,2654,2567,1209,4177,7189,1209,5993,5837,1066,7083
1286,6222,9120,9485,8778,5877,6474,5166,7965,1950,6199,179,5891,7247,8730,4592,3231,7563,2887,1600,9250
1287,9439,8203,6906,8837,9825,9934,501,7965,8642,7699,6313,5891,2640,4177,1793,7920,6022,5837,2749,6398
1288,6222,8197,6906,2180,9799,2232,3178,7965,1950,9499,2456,4450,7247,4177,1793,6584,7341,2887,3248,5604
1289,5361,6975,1858,8778,8285,2041,7884,7965,1380,7699,9480,5891,2596,1122,9743,7920,4154,5837,7170,2337
1290,6222,4873,8129,8778,1573,6910,4043,5473,1950,4620,1546,5891,7247,4177,1793,5492,9598,2887,8208,9250
1291,6222,3663,453,8778,7734,8756,6596,7965,1950,9092,179,5891,1209,1122,1793,7920,1371,2887,7170,9948
1292,6222,8197,5812,8778,1636,2041,6741,7965,1950,6611,5580,5891,2640,1122,9881,7920,1848,2887,7170,1512
1293,5361,9120,5812,8778,9825,9934,8281,7965,1950,4620,1180,4450,7430,659,1793,7920,1977,2887,7170,5604
1294,6222,8197,1858,1909,7734,9934,6596,7965,3474,7699,5336,5891,204,3928,9881,7920,4154,5837,7170,1512
1295,6222,8203,2670,2180,9825,9934,608,6895,8642,9707,8313,5891,7247,3817,4260,1608,6022,2887,3248,2528
1296,6222,9120,585,8778,9825,9934,5227,7965,1950,6661,179,9440,1209,4177,1793,7920,5990,2887,3248,7083
1297,6222,5855,1858,8778,7734,316,5166,6895,1950,4695,179,5891,6114,2964,1793,7920,7364,2887,7170,9948
1298,6222,3592,1858,8778,7816,9934,4043,7965,1950,9666,2549,5891,7430,4177,1793,7920,6849,2887,7170,2337
1299,6222,9120,6906,8778,7860,9934,8281,7965,1380,6921,5189,2529,2311,4177,4592,7920,1423,5837,3248,5629
1300,6222,8203,1858,8778,7734,9934,7605,7965,1950,6199,5336,4107,8230,7286,1793,7920,701,2887,7170,3483
1301,6222,9120,6906,8778,9825,250,5166,7965,1950,3461,179,2529,1209,4177,4592,7920,5903,2887,7170,5604
1302,3578,5855,6103,1574,5458,316,4043,7965,1950,7699,8313,5891,1209,8576,1793,7920,7019,5837,7170,2337
1303,6222,9120,6906,5513,7512,3289,7884,7965,1950,6199,179,5891,3167,8730,1793,2954,1371,2887,1600,5604
1304,6222,5514,6906,8837,9825,5226,515,7965,1950,8037,3402,4047,1513,3817,4592,1389,7341,2887,7170,3483
1305,9439,3663,1858,8778,9825,2041,4043,7965,1950,9908,3475,5891,1209,1122,1793,7920,4092,2887,3248,3483
1306,6222,3663,6906,8778,9825,6474,7884,7965,8030,9707,5336,5891,1513,4177,1793,7920,600,2887,7170,5604
1307,5361,9728,1858,1574,9825,9934,4946,7965,1950,7699,2456,5891,1209,1122,1793,7920,4154,2887,7170,5604
1308,6222,8197,8042,8778,104,2041,3178,3535,1380,7699,8349,2027,1209,1122,1793,7920,1848,2887,7170,2337
1309,6222,7486,6906,1574,7734,6160,1858,7965,1950,4620,2761,2567,6114,4177,1793,7920,4154,2887,3248,2337
1310,6222,3663,1858,8778,9825,9934,7884,7965,8642,1945,9387,4047,1209,8677,4260,7920,9598,2887,3248,2528
1311,6222,8203,1858,2180,9825,6910,1841,7965,8030,7581,3475,2567,402,4177,1793,3171,6557,5837,3248,3483
1312,6222,5351,6103,8778,9825,9934,5743,7965,1950,4695,8313,5891,6114,1901,1793,7920,7341,2887,7170,5604
1313,6222,8203,5476,2259,6902,6530,3178,7965,657,6359,3402,5891,6114,4177,1793,7920,6557,5837,7170,9250
1314,4106,9120,8042,2180,9825,9934,6310,7965,1950,9908,1659,5891,1209,1122,1793,7920,7341,2887,7170,5604
1315,5361,9027,1858,8778,6902,316,6596,7965,1950,7699,5189,5891,1209,9322,1793,7920,4154,2887,7170,5604
1316,5361,3663,4489,8778,5458,7519,4043,7965,1950,9908,6263,2567,6114,4177,1793,7920,4163,2887,2749,5629
1317,2408,9120,1858,2180,7734,316,7884,7965,1950,7699,179,5891,1209,8576,4592,7920,7019,2887,7170,5604
1318,5361,3663,16,5130,9825,5342,3921,7965,8642,3251,1279,5891,2596,3817,1793,9797,7563,5837,7170,5098
1319,6222,9120,9485,8778,9327,4813,3921,5339,1950,5361,2549,8161,1209,4177,1793,7920,9692,2887,7170,2337
1320,6222,8203,6961,2259,2660,9934,6596,7965,1950,9908,179,5941,6114,8576,4592,7920,7341,2887,7170,5604
1321,3160,3663,5812,8778,5458,316,4043,5473,1950,7699,4070,5891,2463,659,1793,7920,5990,2887,7170,5604
1322,6222,9120,6906,8778,7734,6474,9426,7965,1950,5469,6263,5891,1209,9368,1793,7920,855,5837,3248,5629
1323,4106,8203,6961,8778,7734,2041,4058,7965,1950,7699,5336,2529,1209,1122,1793,7920,1848,2887,7170,2337
1324,9241,3598,1858,1909,7734,2041,3426,7965,1380,7699,498,5891,1209,4177,1793,7920,7341,2887,7170,5604
1325,6222,8203,1858,9580,2435,2041,4353,7965,1950,7699,133,5891,7770,4177,9743,7920,6022,2887,7170,5604
1326,5361,3663,2109,2180,9825,9934,1841,7965,7076,7581,6458,9440,1209,8576,1793,2674,3868,2887,7170,3483
1327,5361,9027,6906,2685,3808,6160,4058,7965,1950,3300,3475,5891,1209,4177,1793,7920,4154,4120,3248,5629
1328,5361,9120,1858,8778,9852,2041,6596,7965,1950,7699,2549,5891,2596,4177,1793,7920,6849,2887,7170,1512
1329,6222,4758,6906,8778,9825,6474,7884,7965,1950,9908,8313,5891,7770,1122,4592,4001,1069,2887,7170,5604
