ids,epoch_19,epoch_39,epoch_59
2830,142,240,240
2831,106,240,240
2832,70,240,240
2833,247,240,240
2834,566,240,240
2835,473,240,240
2836,111,240,240
2837,590,240,240
2838,316,240,240
2839,64,240,240
2840,191,240,240
2841,536,240,240
2842,249,240,240
2843,576,240,240
2844,124,240,240
2845,613,240,240
2846,400,240,240
2847,698,240,240
2848,537,240,240
2849,364,240,240
2850,814,240,240
2851,159,240,240
2852,237,240,240
2853,216,240,240
2854,105,240,240
2855,203,240,240
2856,666,240,240
2857,576,240,240
2858,333,240,240
2859,519,240,240
2860,164,240,240
2861,580,240,240
2862,19,240,240
2863,194,240,240
2864,528,240,240
2865,800,240,240
2866,28,240,240
2867,302,240,240
2868,567,240,240
2869,353,240,240
2870,241,240,240
2871,403,240,240
2872,21,240,240
2873,228,240,240
2874,71,240,240
2875,48,240,240
2876,324,240,240
2877,179,240,240
2878,215,240,240
2879,16,240,240
2880,363,240,240
2881,484,240,240
2882,146,240,240
2883,208,240,240
2884,62,240,240
2885,43,240,240
2886,372,240,240
2887,14,240,240
2888,130,240,240
2889,282,240,240
2890,484,240,240
2891,523,240,240
2892,177,240,240
2893,183,240,240
2894,184,240,240
2895,289,240,240
2896,284,240,240
2897,389,240,240
2898,38,240,240
2899,29,240,240
2900,80,240,240
2901,253,240,240
2902,446,240,240
2903,350,240,240
2904,38,240,240
2905,627,240,240
2906,174,240,240
2907,4,240,240
2908,648,240,240
2909,572,240,240
2910,66,240,240
2911,187,240,240
2912,179,240,240
2913,646,240,240
2914,473,240,240
2915,737,240,240
2916,461,240,240
2917,508,240,240
2918,711,240,240
2919,657,240,240
2920,12,240,240
2921,519,240,240
2922,68,240,240
2923,11,240,240
2924,548,240,240
2925,481,240,240
2926,258,240,240
2927,392,240,240
2928,376,240,240
2929,404,240,240
2930,470,240,240
2931,612,240,240
2932,555,240,240
2933,37,240,240
2934,102,240,240
2935,405,240,240
2936,650,240,240
2937,627,240,240
2938,750,240,240
2939,496,240,240
2940,574,240,240
2941,170,240,240
2942,517,240,240
2943,23,240,240
2944,494,240,240
2945,364,240,240
2946,492,240,240
2947,67,240,240
2948,597,240,240
2949,347,240,240
2950,751,240,240
2951,565,240,240
2952,240,240,240
2953,9,240,240
2954,489,240,240
2955,266,240,240
2956,328,240,240
2957,214,240,240
2958,8,240,240
2959,162,240,240
2960,607,240,240
2961,139,240,240
2962,206,240,240
2963,62,240,240
2964,337,240,240
2965,659,240,240
2966,529,240,240
2967,64,240,240
2968,692,240,240
2969,688,240,240
2970,133,240,240
2971,535,240,240
2972,143,240,240
2973,162,240,240
2974,228,240,240
2975,574,240,240
2976,860,240,240
2977,143,240,240
2978,168,240,240
2979,229,240,240
2980,283,240,240
2981,154,240,240
2982,88,240,240
2983,383,240,240
2984,469,240,240
2985,234,240,240
2986,422,240,240
2987,0,240,240
2988,196,240,240
2989,130,240,240
2990,3,240,240
2991,629,240,240
2992,5,240,240
2993,250,240,240
2994,140,240,240
2995,802,240,240
2996,489,240,240
2997,418,240,240
2998,780,240,240
2999,199,240,240
3000,609,240,240
3001,62,240,240
3002,138,240,240
3003,510,240,240
3004,467,240,240
3005,786,240,240
3006,272,240,240
3007,56,240,240
3008,320,240,240
3009,456,240,240
3010,236,240,240
3011,751,240,240
3012,16,240,240
3013,588,240,240
3014,15,240,240
3015,364,240,240
3016,68,240,240
3017,101,240,240
3018,820,240,240
3019,425,240,240
3020,400,240,240
3021,138,240,240
3022,221,240,240
3023,78,240,240
3024,455,240,240
3025,387,240,240
3026,694,240,240
3027,136,240,240
3028,520,240,240
3029,271,240,240
3030,21,240,240
3031,501,240,240
3032,281,240,240
3033,92,240,240
3034,174,240,240
3035,124,240,240
3036,559,240,240
3037,445,240,240
3038,247,240,240
3039,175,240,240
3040,21,240,240
3041,110,240,240
3042,381,240,240
3043,745,240,240
3044,247,240,240
3045,182,240,240
3046,345,240,240
3047,44,240,240
3048,224,240,240
3049,528,240,240
3050,644,240,240
3051,95,240,240
3052,497,240,240
3053,129,240,240
3054,247,240,240
3055,799,240,240
3056,10,240,240
3057,847,240,240
3058,838,240,240
3059,31,240,240
3060,465,240,240
3061,12,240,240
3062,203,240,240
3063,709,240,240
3064,716,240,240
3065,299,240,240
3066,553,240,240
3067,190,240,240
3068,0,240,240
3069,566,240,240
3070,285,240,240
3071,11,240,240
3072,13,240,240
3073,158,240,240
3074,589,240,240
3075,293,240,240
3076,609,240,240
3077,425,240,240
3078,0,240,240
3079,600,240,240
3080,695,240,240
3081,419,240,240
3082,591,240,240
3083,425,240,240
3084,593,240,240
3085,256,240,240
3086,14,240,240
3087,222,240,240
3088,227,240,240
3089,817,240,240
3090,99,240,240
3091,0,240,240
3092,523,240,240
3093,434,240,240
3094,522,240,240
3095,365,240,240
3096,140,240,240
3097,130,240,240
3098,69,240,240
3099,177,240,240
3100,415,240,240
3101,457,240,240
3102,310,240,240
3103,101,240,240
3104,118,240,240
3105,630,240,240
3106,615,240,240
3107,37,240,240
3108,424,240,240
3109,242,240,240
3110,14,240,240
3111,509,240,240
3112,1,240,240
3113,133,240,240
3114,177,240,240
3115,232,240,240
3116,418,240,240
3117,397,240,240
3118,169,240,240
3119,729,240,240
3120,268,240,240
3121,498,240,240
3122,714,240,240
3123,678,240,240
3124,343,240,240
3125,554,240,240
3126,579,240,240
3127,732,240,240
3128,775,240,240
3129,32,240,240
3130,81,240,240
3131,44,240,240
3132,151,240,240
3133,268,240,240
3134,114,240,240
3135,5,240,240
3136,583,240,240
3137,444,240,240
3138,126,240,240
3139,21,240,240
3140,75,240,240
3141,4,240,240
3142,207,240,240
3143,310,240,240
3144,235,240,240
3145,109,240,240
3146,229,240,240
3147,76,240,240
3148,605,240,240
3149,141,240,240
3150,573,240,240
3151,63,240,240
3152,138,240,240
3153,494,240,240
3154,147,240,240
3155,308,240,240
3156,484,240,240
3157,286,240,240
3158,529,240,240
3159,670,240,240
3160,9,240,240
3161,335,240,240
3162,603,240,240
3163,399,240,240
3164,55,240,240
3165,74,240,240
3166,235,240,240
3167,378,240,240
3168,518,240,240
3169,565,240,240
3170,19,240,240
3171,558,240,240
3172,12,240,240
3173,15,240,240
3174,0,240,240
3175,2,240,240
3176,181,240,240
3177,210,240,240
3178,122,240,240
3179,323,240,240
3180,540,240,240
3181,485,240,240
3182,225,240,240
3183,186,240,240
3184,628,240,240
3185,389,240,240
3186,146,240,240
3187,50,240,240
3188,160,240,240
3189,579,240,240
3190,334,240,240
3191,512,240,240
3192,70,240,240
3193,818,240,240
3194,618,240,240
3195,268,240,240
3196,81,240,240
3197,34,240,240
3198,101,240,240
3199,59,240,240
3200,158,240,240
3201,340,240,240
3202,15,240,240
3203,111,240,240
3204,527,240,240
3205,339,240,240
3206,266,240,240
3207,508,240,240
3208,476,240,240
3209,181,240,240
3210,164,240,240
3211,250,240,240
3212,100,240,240
3213,519,240,240
3214,51,240,240
3215,819,240,240
3216,257,240,240
3217,350,240,240
3218,464,240,240
3219,111,240,240
3220,360,240,240
3221,450,240,240
3222,643,240,240
3223,308,240,240
3224,315,240,240
3225,16,240,240
3226,391,240,240
3227,185,240,240
3228,215,240,240
3229,575,240,240
3230,600,240,240
3231,22,240,240
3232,317,240,240
3233,328,240,240
3234,17,240,240
3235,782,240,240
3236,20,240,240
3237,874,240,240
3238,188,240,240
3239,405,240,240
3240,322,240,240
3241,80,240,240
3242,536,240,240
3243,99,240,240
3244,462,240,240
3245,670,240,240
3246,182,240,240
3247,678,240,240
3248,471,240,240
3249,167,240,240
3250,475,240,240
3251,4,240,240
3252,85,240,240
3253,126,240,240
3254,250,240,240
3255,136,240,240
3256,9,240,240
3257,232,240,240
3258,148,240,240
3259,511,240,240
3260,634,240,240
3261,90,240,240
3262,654,240,240
3263,455,240,240
3264,15,240,240
3265,35,240,240
3266,67,240,240
3267,37,240,240
3268,325,240,240
3269,216,240,240
3270,53,240,240
3271,173,240,240
3272,657,240,240
3273,694,240,240
3274,125,240,240
3275,124,240,240
3276,375,240,240
3277,701,240,240
3278,251,240,240
3279,6,240,240
3280,643,240,240
3281,177,240,240
3282,100,240,240
3283,481,240,240
3284,516,240,240
3285,3,240,240
3286,121,240,240
3287,67,240,240
3288,811,240,240
3289,828,240,240
3290,15,240,240
3291,100,240,240
3292,267,240,240
3293,347,240,240
3294,211,240,240
3295,255,240,240
3296,312,240,240
3297,646,240,240
3298,728,240,240
3299,202,240,240
3300,5,240,240
3301,404,240,240
3302,216,240,240
3303,24,240,240
3304,768,240,240
3305,860,240,240
3306,327,240,240
3307,281,240,240
3308,424,240,240
3309,421,240,240
3310,255,240,240
3311,464,240,240
3312,380,240,240
3313,395,240,240
3314,545,240,240
3315,304,240,240
3316,167,240,240
3317,548,240,240
3318,843,240,240
3319,177,240,240
3320,418,240,240
3321,188,240,240
3322,43,240,240
3323,541,240,240
3324,294,240,240
3325,167,240,240
3326,257,240,240
3327,100,240,240
3328,612,240,240
3329,726,240,240
3330,34,240,240
3331,217,240,240
3332,730,240,240
3333,60,240,240
3334,610,240,240
3335,171,240,240
3336,129,240,240
3337,492,240,240
3338,0,240,240
3339,7,240,240
3340,0,240,240
3341,567,240,240
3342,267,240,240
3343,372,240,240
3344,198,240,240
3345,620,240,240
3346,742,240,240
3347,787,240,240
3348,539,240,240
3349,210,240,240
3350,29,240,240
3351,321,240,240
3352,265,240,240
3353,493,240,240
3354,536,240,240
3355,623,240,240
3356,736,240,240
3357,690,240,240
3358,31,240,240
3359,53,240,240
3360,313,240,240
3361,235,240,240
3362,64,240,240
3363,367,240,240
3364,251,240,240
3365,339,240,240
3366,60,240,240
3367,91,240,240
3368,259,240,240
3369,875,240,240
3370,716,240,240
3371,277,240,240
3372,198,240,240
3373,12,240,240
3374,51,240,240
3375,497,240,240
3376,448,240,240
3377,290,240,240
3378,63,240,240
3379,100,240,240
3380,220,240,240
3381,156,240,240
3382,66,240,240
3383,308,240,240
3384,169,240,240
3385,59,240,240
3386,367,240,240
3387,721,240,240
3388,236,240,240
3389,694,240,240
3390,693,240,240
3391,277,240,240
3392,745,240,240
3393,657,240,240
3394,725,240,240
3395,96,240,240
3396,297,240,240
3397,44,240,240
3398,51,240,240
3399,41,240,240
3400,581,240,240
3401,247,240,240
3402,13,240,240
3403,686,240,240
3404,290,240,240
3405,479,240,240
3406,83,240,240
3407,61,240,240
3408,38,240,240
3409,488,240,240
3410,315,240,240
3411,162,240,240
3412,344,240,240
3413,704,240,240
3414,145,240,240
3415,568,240,240
3416,811,240,240
3417,78,240,240
3418,734,240,240
3419,469,240,240
3420,208,240,240
3421,339,240,240
3422,857,240,240
3423,430,240,240
3424,511,240,240
3425,66,240,240
3426,825,240,240
3427,305,240,240
3428,434,240,240
3429,329,240,240
3430,469,240,240
3431,108,240,240
3432,243,240,240
3433,0,240,240
3434,433,240,240
3435,157,240,240
3436,640,240,240
3437,345,240,240
3438,281,240,240
3439,29,240,240
3440,793,240,240
3441,296,240,240
3442,487,240,240
3443,150,240,240
3444,181,240,240
3445,229,240,240
3446,184,240,240
3447,87,240,240
3448,52,240,240
3449,615,240,240
3450,586,240,240
3451,172,240,240
3452,52,240,240
3453,305,240,240
3454,613,240,240
3455,255,240,240
3456,310,240,240
3457,666,240,240
3458,130,240,240
3459,1,240,240
3460,285,240,240
3461,545,240,240
3462,481,240,240
3463,211,240,240
3464,447,240,240
3465,96,240,240
3466,531,240,240
3467,347,240,240
3468,90,240,240
3469,12,240,240
3470,152,240,240
3471,862,240,240
3472,130,240,240
3473,222,240,240
3474,188,240,240
3475,201,240,240
3476,77,240,240
3477,575,240,240
3478,290,240,240
3479,50,240,240
3480,245,240,240
3481,53,240,240
3482,2,240,240
3483,337,240,240
3484,357,240,240
3485,465,240,240
3486,300,240,240
3487,94,240,240
3488,54,240,240
3489,33,240,240
3490,29,240,240
3491,538,240,240
3492,40,240,240
3493,559,240,240
3494,555,240,240
3495,163,240,240
3496,58,240,240
3497,392,240,240
3498,2,240,240
3499,1,240,240
3500,50,240,240
3501,416,240,240
3502,233,240,240
3503,177,240,240
3504,9,240,240
3505,520,240,240
3506,178,240,240
3507,171,240,240
3508,0,240,240
3509,650,240,240
3510,210,240,240
3511,426,240,240
3512,594,240,240
3513,819,240,240
3514,12,240,240
3515,465,240,240
3516,504,240,240
3517,565,240,240
3518,171,240,240
3519,424,240,240
3520,540,240,240
3521,769,240,240
3522,785,240,240
3523,233,240,240
3524,694,240,240
3525,492,240,240
3526,114,240,240
3527,363,240,240
3528,16,240,240
3529,374,240,240
3530,57,240,240
3531,35,240,240
3532,397,240,240
3533,443,240,240
3534,72,240,240
3535,167,240,240
3536,770,240,240
3537,209,240,240
3538,228,240,240
3539,352,240,240
3540,63,240,240
3541,302,240,240
3542,365,240,240
3543,108,240,240
3544,16,240,240
3545,181,240,240
3546,33,240,240
3547,558,240,240
3548,278,240,240
3549,87,240,240
3550,169,240,240
3551,0,240,240
3552,785,240,240
3553,161,240,240
3554,83,240,240
3555,62,240,240
3556,592,240,240
3557,406,240,240
3558,215,240,240
3559,557,240,240
3560,692,240,240
3561,186,240,240
3562,545,240,240
3563,68,240,240
3564,120,240,240
3565,396,240,240
3566,357,240,240
3567,129,240,240
3568,676,240,240
3569,525,240,240
3570,63,240,240
3571,583,240,240
3572,604,240,240
3573,201,240,240
3574,43,240,240
3575,414,240,240
3576,9,240,240
3577,327,240,240
3578,595,240,240
3579,582,240,240
3580,652,240,240
3581,139,240,240
3582,412,240,240
3583,305,240,240
3584,555,240,240
3585,0,240,240
3586,599,240,240
3587,375,240,240
3588,544,240,240
3589,225,240,240
3590,365,240,240
3591,155,240,240
3592,314,240,240
3593,733,240,240
3594,375,240,240
3595,667,240,240
3596,182,240,240
3597,71,240,240
3598,117,240,240
3599,386,240,240
3600,490,240,240
3601,92,240,240
3602,375,240,240
3603,80,240,240
3604,456,240,240
3605,596,240,240
3606,297,240,240
3607,562,240,240
3608,134,240,240
3609,157,240,240
3610,454,240,240
3611,297,240,240
3612,233,240,240
3613,267,240,240
3614,768,240,240
3615,45,240,240
3616,32,240,240
3617,0,240,240
3618,487,240,240
3619,137,240,240
3620,199,240,240
3621,118,240,240
3622,236,240,240
3623,8,240,240
3624,245,240,240
3625,37,240,240
3626,52,240,240
3627,170,240,240
3628,226,240,240
3629,22,240,240
3630,744,240,240
3631,329,240,240
3632,250,240,240
3633,524,240,240
3634,561,240,240
3635,51,240,240
3636,174,240,240
3637,112,240,240
3638,1,240,240
3639,507,240,240
3640,145,240,240
3641,752,240,240
3642,216,240,240
3643,64,240,240
3644,750,240,240
3645,0,240,240
3646,171,240,240
3647,16,240,240
3648,43,240,240
3649,728,240,240
3650,77,240,240
3651,80,240,240
3652,238,240,240
3653,811,240,240
3654,42,240,240
3655,602,240,240
3656,404,240,240
3657,765,240,240
3658,200,240,240
3659,284,240,240
3660,385,240,240
3661,171,240,240
3662,28,240,240
3663,105,240,240
3664,292,240,240
3665,466,240,240
3666,636,240,240
3667,20,240,240
3668,355,240,240
3669,115,240,240
3670,384,240,240
3671,61,240,240
3672,695,240,240
3673,403,240,240
3674,119,240,240
3675,201,240,240
3676,345,240,240
3677,239,240,240
3678,477,240,240
3679,148,240,240
3680,397,240,240
3681,242,240,240
3682,453,240,240
3683,28,240,240
3684,413,240,240
3685,751,240,240
3686,91,240,240
3687,226,240,240
3688,605,240,240
3689,339,240,240
3690,154,240,240
3691,492,240,240
3692,866,240,240
3693,402,240,240
3694,271,240,240
3695,434,240,240
3696,155,240,240
3697,592,240,240
3698,615,240,240
3699,17,240,240
3700,316,240,240
3701,67,240,240
3702,457,240,240
3703,497,240,240
3704,527,240,240
3705,275,240,240
3706,36,240,240
3707,169,240,240
3708,15,240,240
3709,126,240,240
3710,521,240,240
3711,469,240,240
3712,195,240,240
3713,563,240,240
3714,136,240,240
3715,64,240,240
3716,188,240,240
3717,244,240,240
3718,610,240,240
3719,490,240,240
3720,416,240,240
3721,651,240,240
3722,31,240,240
3723,243,240,240
3724,530,240,240
3725,698,240,240
3726,352,240,240
3727,91,240,240
3728,745,240,240
3729,0,240,240
3730,318,240,240
3731,388,240,240
3732,441,240,240
3733,389,240,240
3734,171,240,240
3735,63,240,240
3736,234,240,240
3737,58,240,240
3738,83,240,240
3739,246,240,240
3740,529,240,240
3741,652,240,240
3742,213,240,240
3743,340,240,240
3744,108,240,240
3745,160,240,240
3746,542,240,240
3747,544,240,240
3748,78,240,240
3749,775,240,240
3750,72,240,240
3751,557,240,240
3752,328,240,240
3753,210,240,240
3754,44,240,240
3755,274,240,240
3756,1,240,240
3757,44,240,240
3758,24,240,240
3759,249,240,240
3760,62,240,240
3761,151,240,240
3762,1,240,240
3763,300,240,240
3764,667,240,240
3765,406,240,240
3766,34,240,240
3767,36,240,240
3768,169,240,240
3769,188,240,240
3770,479,240,240
3771,268,240,240
3772,550,240,240
3773,666,240,240
3774,95,240,240
3775,111,240,240
3776,37,240,240
3777,7,240,240
3778,714,240,240
3779,493,240,240
3780,732,240,240
3781,343,240,240
3782,800,240,240
3783,309,240,240
3784,135,240,240
3785,186,240,240
3786,420,240,240
3787,371,240,240
3788,322,240,240
3789,679,240,240
3790,403,240,240
3791,490,240,240
3792,550,240,240
3793,291,240,240
3794,118,240,240
3795,421,240,240
3796,191,240,240
3797,60,240,240
3798,782,240,240
3799,137,240,240
3800,237,240,240
3801,517,240,240
3802,196,240,240
3803,201,240,240
3804,163,240,240
3805,206,240,240
3806,252,240,240
3807,851,240,240
3808,2,240,240
3809,15,240,240
3810,454,240,240
3811,177,240,240
3812,70,240,240
3813,560,240,240
3814,552,240,240
3815,692,240,240
3816,0,240,240
3817,5,240,240
3818,561,240,240
3819,78,240,240
3820,259,240,240
3821,1,240,240
3822,5,240,240
3823,522,240,240
3824,629,240,240
3825,14,240,240
3826,697,240,240
3827,42,240,240
3828,251,240,240
3829,736,240,240
3830,564,240,240
3831,224,240,240
3832,584,240,240
3833,75,240,240
3834,597,240,240
3835,126,240,240
3836,117,240,240
3837,776,240,240
3838,548,240,240
3839,197,240,240
3840,210,240,240
3841,177,240,240
3842,361,240,240
3843,576,240,240
3844,148,240,240
3845,209,240,240
3846,447,240,240
3847,715,240,240
3848,595,240,240
3849,197,240,240
3850,441,240,240
3851,189,240,240
3852,109,240,240
3853,45,240,240
3854,7,240,240
3855,479,240,240
3856,68,240,240
3857,424,240,240
3858,153,240,240
3859,676,240,240
3860,553,240,240
3861,641,240,240
3862,394,240,240
3863,261,240,240
3864,216,240,240
3865,471,240,240
3866,133,240,240
3867,37,240,240
3868,36,240,240
3869,575,240,240
3870,55,240,240
3871,178,240,240
3872,539,240,240
3873,740,240,240
3874,298,240,240
3875,99,240,240
3876,320,240,240
3877,800,240,240
3878,187,240,240
3879,369,240,240
3880,40,240,240
3881,0,240,240
3882,814,240,240
3883,357,240,240
3884,113,240,240
3885,291,240,240
3886,70,240,240
3887,531,240,240
3888,421,240,240
3889,25,240,240
3890,293,240,240
3891,702,240,240
3892,163,240,240
3893,46,240,240
3894,54,240,240
3895,456,240,240
3896,68,240,240
3897,623,240,240
3898,279,240,240
3899,441,240,240
3900,341,240,240
3901,290,240,240
3902,179,240,240
3903,551,240,240
3904,75,240,240
3905,167,240,240
3906,323,240,240
3907,237,240,240
3908,236,240,240
3909,629,240,240
3910,166,240,240
3911,5,240,240
3912,168,240,240
3913,500,240,240
3914,137,240,240
3915,90,240,240
3916,311,240,240
3917,56,240,240
3918,556,240,240
3919,410,240,240
3920,279,240,240
3921,726,240,240
3922,552,240,240
3923,385,240,240
3924,508,240,240
3925,480,240,240
3926,160,240,240
3927,431,240,240
3928,20,240,240
3929,81,240,240
3930,633,240,240
3931,430,240,240
3932,73,240,240
3933,276,240,240
3934,140,240,240
3935,367,240,240
3936,252,240,240
3937,145,240,240
3938,13,240,240
3939,45,240,240
3940,60,240,240
3941,248,240,240
3942,110,240,240
3943,165,240,240
3944,36,240,240
3945,291,240,240
3946,145,240,240
3947,84,240,240
3948,25,240,240
3949,67,240,240
3950,251,240,240
3951,437,240,240
3952,203,240,240
3953,405,240,240
3954,737,240,240
3955,316,240,240
3956,35,240,240
3957,864,240,240
3958,2,240,240
3959,82,240,240
3960,133,240,240
3961,648,240,240
3962,78,240,240
3963,169,240,240
3964,22,240,240
3965,417,240,240
3966,503,240,240
3967,399,240,240
3968,89,240,240
3969,652,240,240
3970,20,240,240
3971,785,240,240
3972,159,240,240
3973,459,240,240
3974,474,240,240
3975,349,240,240
3976,550,240,240
3977,626,240,240
3978,714,240,240
3979,462,240,240
3980,582,240,240
3981,178,240,240
3982,332,240,240
3983,279,240,240
3984,239,240,240
3985,558,240,240
3986,608,240,240
3987,123,240,240
3988,353,240,240
3989,53,240,240
3990,527,240,240
3991,89,240,240
3992,57,240,240
3993,0,240,240
3994,233,240,240
3995,352,240,240
3996,87,240,240
3997,308,240,240
3998,4,240,240
3999,327,240,240
4000,164,240,240
4001,100,240,240
4002,153,240,240
4003,437,240,240
4004,136,240,240
4005,283,240,240
4006,80,240,240
4007,370,240,240
4008,93,240,240
4009,315,240,240
4010,281,240,240
4011,465,240,240
4012,263,240,240
4013,385,240,240
4014,218,240,240
4015,187,240,240
4016,591,240,240
4017,355,240,240
4018,195,240,240
4019,299,240,240
4020,537,240,240
4021,391,240,240
4022,728,240,240
4023,119,240,240
4024,220,240,240
4025,534,240,240
4026,71,240,240
4027,532,240,240
4028,461,240,240
4029,531,240,240
4030,281,240,240
4031,583,240,240
4032,303,240,240
4033,30,240,240
4034,743,240,240
4035,373,240,240
4036,83,240,240
4037,235,240,240
4038,425,240,240
4039,342,240,240
4040,264,240,240
4041,724,240,240
4042,372,240,240
4043,46,240,240
4044,334,240,240
4045,272,240,240
4046,70,240,240
4047,290,240,240
4048,176,240,240
4049,648,240,240
4050,188,240,240
4051,363,240,240
4052,282,240,240
4053,514,240,240
4054,90,240,240
4055,150,240,240
4056,181,240,240
4057,562,240,240
4058,97,240,240
4059,48,240,240
4060,397,240,240
4061,195,240,240
4062,747,240,240
4063,516,240,240
4064,86,240,240
4065,80,240,240
4066,99,240,240
4067,502,240,240
4068,650,240,240
4069,102,240,240
4070,156,240,240
4071,127,240,240
4072,53,240,240
4073,186,240,240
4074,578,240,240
4075,2,240,240
4076,400,240,240
4077,60,240,240
4078,441,240,240
4079,577,240,240
4080,580,240,240
4081,749,240,240
4082,471,240,240
4083,78,240,240
4084,518,240,240
4085,206,240,240
4086,233,240,240
4087,607,240,240
4088,52,240,240
4089,557,240,240
4090,581,240,240
4091,210,240,240
4092,239,240,240
4093,0,240,240
4094,8,240,240
4095,801,240,240
4096,506,240,240
4097,772,240,240
4098,19,240,240
4099,157,240,240
4100,636,240,240
4101,263,240,240
4102,355,240,240
4103,318,240,240
4104,20,240,240
4105,448,240,240
4106,421,240,240
4107,133,240,240
4108,205,240,240
4109,166,240,240
4110,44,240,240
4111,464,240,240
4112,433,240,240
4113,630,240,240
4114,181,240,240
4115,0,240,240
4116,4,240,240
4117,438,240,240
4118,803,240,240
4119,156,240,240
4120,128,240,240
4121,429,240,240
4122,355,240,240
4123,373,240,240
4124,566,240,240
4125,466,240,240
4126,129,240,240
4127,32,240,240
4128,697,240,240
4129,587,240,240
4130,9,240,240
4131,355,240,240
4132,550,240,240
4133,4,240,240
4134,471,240,240
4135,582,240,240
4136,173,240,240
4137,445,240,240
4138,783,240,240
4139,519,240,240
4140,777,240,240
4141,179,240,240
4142,254,240,240
4143,111,240,240
4144,300,240,240
4145,781,240,240
4146,204,240,240
4147,0,240,240
4148,396,240,240
4149,23,240,240
4150,37,240,240
4151,317,240,240
4152,569,240,240
4153,629,240,240
4154,50,240,240
4155,109,240,240
4156,1,240,240
4157,170,240,240
4158,311,240,240
4159,326,240,240
4160,73,240,240
4161,37,240,240
4162,451,240,240
4163,226,240,240
4164,783,240,240
4165,787,240,240
4166,131,240,240
4167,720,240,240
4168,171,240,240
4169,531,240,240
4170,37,240,240
4171,268,240,240
4172,270,240,240
4173,310,240,240
4174,657,240,240
4175,29,240,240
4176,0,240,240
4177,285,240,240
4178,0,240,240
4179,225,240,240
4180,787,240,240
4181,35,240,240
4182,31,240,240
4183,415,240,240
4184,217,240,240
4185,334,240,240
4186,578,240,240
4187,73,240,240
4188,642,240,240
4189,631,240,240
4190,53,240,240
4191,60,240,240
4192,287,240,240
4193,101,240,240
4194,217,240,240
4195,131,240,240
4196,254,240,240
4197,390,240,240
4198,5,240,240
4199,410,240,240
4200,216,240,240
4201,0,240,240
4202,167,240,240
4203,235,240,240
4204,397,240,240
4205,21,240,240
4206,116,240,240
4207,102,240,240
4208,513,240,240
4209,469,240,240
4210,0,240,240
4211,73,240,240
4212,72,240,240
4213,273,240,240
4214,664,240,240
4215,438,240,240
4216,524,240,240
4217,586,240,240
4218,430,240,240
4219,4,240,240
4220,470,240,240
4221,112,240,240
4222,595,240,240
4223,97,240,240
4224,589,240,240
4225,126,240,240
4226,582,240,240
4227,634,240,240
4228,84,240,240
4229,278,240,240
4230,196,240,240
4231,361,240,240
4232,497,240,240
4233,137,240,240
4234,657,240,240
4235,0,240,240
4236,809,240,240
4237,130,240,240
4238,189,240,240
4239,333,240,240
4240,284,240,240
4241,19,240,240
4242,457,240,240
4243,614,240,240
4244,43,240,240
4245,262,240,240
4246,466,240,240
4247,631,240,240
4248,393,240,240
4249,104,240,240
4250,258,240,240
4251,10,240,240
4252,227,240,240
4253,456,240,240
4254,326,240,240
4255,189,240,240
4256,145,240,240
4257,647,240,240
4258,161,240,240
4259,271,240,240
4260,75,240,240
4261,404,240,240
4262,374,240,240
4263,150,240,240
4264,137,240,240
4265,121,240,240
4266,306,240,240
4267,795,240,240
4268,461,240,240
4269,26,240,240
4270,90,240,240
4271,12,240,240
4272,804,240,240
4273,652,240,240
4274,80,240,240
4275,104,240,240
4276,397,240,240
4277,463,240,240
4278,631,240,240
4279,557,240,240
4280,487,240,240
4281,31,240,240
4282,11,240,240
4283,551,240,240
4284,121,240,240
4285,43,240,240
4286,474,240,240
4287,396,240,240
4288,20,240,240
4289,385,240,240
4290,369,240,240
4291,231,240,240
4292,68,240,240
4293,136,240,240
4294,556,240,240
4295,175,240,240
4296,31,240,240
4297,632,240,240
4298,520,240,240
4299,706,240,240
4300,345,240,240
4301,201,240,240
4302,548,240,240
4303,495,240,240
4304,280,240,240
4305,707,240,240
4306,271,240,240
4307,0,240,240
4308,7,240,240
4309,60,240,240
4310,105,240,240
4311,77,240,240
4312,517,240,240
4313,315,240,240
4314,250,240,240
4315,56,240,240
4316,166,240,240
4317,577,240,240
4318,73,240,240
4319,411,240,240
4320,24,240,240
4321,331,240,240
4322,345,240,240
4323,20,240,240
4324,310,240,240
4325,546,240,240
4326,1,240,240
4327,278,240,240
4328,34,240,240
4329,258,240,240
4330,175,240,240
4331,237,240,240
4332,136,240,240
4333,315,240,240
4334,490,240,240
4335,31,240,240
4336,115,240,240
4337,56,240,240
4338,589,240,240
4339,329,240,240
4340,363,240,240
4341,297,240,240
4342,499,240,240
4343,106,240,240
4344,434,240,240
4345,666,240,240
4346,317,240,240
4347,237,240,240
4348,108,240,240
4349,244,240,240
4350,312,240,240
4351,595,240,240
4352,229,240,240
4353,287,240,240
4354,207,240,240
4355,515,240,240
4356,655,240,240
4357,229,240,240
4358,443,240,240
4359,110,240,240
4360,155,240,240
4361,50,240,240
4362,11,240,240
4363,60,240,240
4364,175,240,240
4365,118,240,240
4366,2,240,240
4367,19,240,240
4368,392,240,240
4369,105,240,240
4370,749,240,240
4371,637,240,240
4372,112,240,240
4373,117,240,240
4374,236,240,240
4375,56,240,240
4376,28,240,240
4377,557,240,240
4378,165,240,240
4379,0,240,240
4380,327,240,240
4381,122,240,240
4382,386,240,240
