ids,epoch_19,epoch_39,epoch_52
3428,332,105,74
3429,743,8,74
3430,10,12,74
3431,40,105,74
3432,460,12,74
3433,174,105,74
3434,74,7,74
3435,245,105,74
3436,57,105,74
3437,457,8,74
3438,45,105,74
3439,326,12,74
3440,128,30,74
3441,8,30,74
3442,139,105,74
3443,132,105,74
3444,232,12,74
3445,100,8,74
3446,278,105,74
3447,190,8,74
3448,254,8,74
3449,227,105,74
3450,101,8,74
3451,79,105,74
3452,44,12,74
3453,60,8,74
3454,85,8,74
3455,117,105,74
3456,308,30,74
3457,11,8,74
3458,112,12,74
3459,40,12,74
3460,38,105,74
3461,200,12,74
3462,4,105,74
3463,3,12,74
3464,258,12,74
3465,34,8,74
3466,530,105,74
3467,111,105,74
3468,301,105,74
3469,243,8,74
3470,12,105,74
3471,395,8,74
3472,615,8,74
3473,565,8,74
3474,306,8,74
3475,2,8,74
3476,11,105,74
3477,303,12,74
3478,125,8,74
3479,199,12,74
3480,259,8,74
3481,25,12,74
3482,528,12,74
3483,186,105,74
3484,1001,12,74
3485,419,8,74
3486,127,8,74
3487,53,105,74
3488,3,105,74
3489,65,12,74
3490,353,8,74
3491,590,8,74
3492,303,105,74
3493,395,12,74
3494,238,8,74
3495,598,8,74
3496,175,105,74
3497,28,105,74
3498,209,12,74
3499,18,12,74
3500,104,30,74
3501,62,8,74
3502,424,12,74
3503,44,105,74
3504,42,12,74
3505,141,105,74
3506,869,12,74
3507,29,12,74
3508,10,8,74
3509,43,8,74
3510,189,105,74
3511,416,12,74
3512,33,8,74
3513,81,105,74
3514,131,12,74
3515,259,12,74
3516,171,12,74
3517,45,105,74
3518,1072,8,74
3519,424,12,74
3520,149,12,74
3521,48,105,74
3522,88,105,74
3523,62,12,74
3524,74,8,74
3525,75,8,74
3526,753,12,74
3527,132,8,74
3528,213,12,74
3529,27,12,74
3530,224,12,74
3531,6,8,74
3532,169,8,74
3533,501,12,74
3534,171,105,74
3535,154,105,74
3536,310,105,74
3537,59,105,74
3538,111,30,74
3539,117,12,74
3540,175,8,74
3541,191,12,74
3542,292,105,74
3543,80,8,74
3544,42,8,74
3545,177,105,74
3546,6,12,74
3547,481,12,74
3548,95,12,74
3549,509,105,74
3550,588,30,74
3551,530,105,74
3552,285,8,74
3553,235,8,74
3554,308,12,74
3555,211,12,74
3556,992,105,74
3557,259,105,74
3558,38,105,74
3559,300,8,74
3560,265,105,74
3561,33,8,74
3562,156,12,74
3563,517,8,74
3564,382,12,74
3565,31,12,74
3566,132,105,74
3567,153,12,74
3568,35,12,74
3569,41,8,74
3570,417,8,74
3571,167,30,74
3572,231,8,74
3573,103,12,74
3574,329,105,74
3575,5,105,74
3576,3,12,74
3577,55,8,74
3578,274,105,74
3579,740,8,74
3580,19,12,74
3581,218,8,74
3582,19,12,74
3583,1843,30,74
3584,265,105,74
3585,866,8,74
3586,865,12,74
3587,12,12,74
3588,61,8,74
3589,141,105,74
3590,134,105,74
3591,523,12,74
3592,48,105,74
3593,737,8,74
3594,6,105,74
3595,9,12,74
3596,6,8,74
3597,307,8,74
3598,1,105,74
3599,395,12,74
3600,129,12,74
3601,119,30,74
3602,8,105,74
3603,18,12,74
3604,403,105,74
3605,531,12,74
3606,3563,8,74
3607,363,8,74
3608,358,12,74
3609,86,8,74
3610,31,105,74
3611,190,8,74
3612,19,105,74
3613,84,105,74
3614,23,105,74
3615,182,105,74
3616,23,105,74
3617,17,105,74
3618,27,12,74
3619,168,12,74
3620,11,12,74
3621,513,12,74
3622,152,12,74
3623,59,30,74
3624,112,105,74
3625,177,105,74
3626,381,105,74
3627,234,8,74
3628,156,105,74
3629,18,12,74
3630,718,66,74
3631,114,12,74
3632,77,8,74
3633,7,30,74
3634,313,12,74
3635,163,8,74
3636,154,105,74
3637,34,105,74
3638,408,8,74
3639,303,12,74
3640,199,8,74
3641,1,8,74
3642,8,12,74
3643,53,8,74
3644,184,12,74
3645,21,12,74
3646,476,12,74
3647,125,105,74
3648,153,12,74
3649,5,8,74
3650,1816,12,74
3651,180,105,74
3652,669,105,74
3653,485,105,74
3654,2,12,74
3655,185,8,74
3656,38,105,74
3657,16,12,74
3658,3,105,74
3659,107,12,74
3660,105,12,74
3661,79,12,74
3662,27,12,74
3663,597,105,74
3664,151,105,74
3665,205,105,74
3666,646,8,74
3667,205,105,74
3668,52,105,74
3669,166,12,74
3670,133,12,74
3671,464,12,74
3672,712,8,74
3673,141,12,74
3674,224,12,74
3675,6,8,74
3676,242,105,74
3677,176,105,74
3678,121,12,74
3679,594,105,74
3680,5,105,74
3681,175,105,74
3682,509,8,74
3683,35,105,74
3684,221,12,74
3685,46,105,74
3686,86,105,74
3687,133,12,74
3688,9,12,74
3689,319,7,74
3690,359,12,74
3691,52,105,74
3692,556,105,74
3693,83,105,74
3694,664,105,74
3695,71,7,74
3696,62,12,74
3697,489,105,74
3698,206,105,74
3699,594,8,74
3700,10,12,74
3701,41,12,74
3702,159,12,74
3703,93,12,74
3704,11,12,74
3705,101,12,74
3706,195,8,74
3707,58,105,74
3708,67,12,74
3709,772,105,74
3710,382,105,74
3711,310,105,74
3712,134,12,74
3713,106,30,74
3714,52,105,74
3715,263,8,74
3716,72,105,74
3717,200,8,74
3718,49,12,74
3719,241,8,74
3720,176,8,74
3721,418,105,74
3722,94,12,74
3723,110,8,74
3724,68,105,74
3725,8,12,74
3726,54,105,74
3727,147,105,74
3728,1,12,74
3729,419,12,74
3730,117,8,74
3731,42,105,74
3732,324,30,74
3733,161,12,74
3734,94,12,74
3735,117,8,74
3736,254,8,74
3737,520,105,74
3738,22,12,74
3739,997,12,74
3740,107,8,74
3741,48,105,74
3742,45,12,74
3743,496,12,74
3744,46,105,74
3745,148,105,74
3746,949,105,74
3747,396,105,74
3748,380,105,74
3749,292,105,74
3750,22,12,74
3751,1022,8,74
3752,522,105,74
3753,131,105,74
3754,412,8,74
3755,72,12,74
3756,10,12,74
3757,10,12,74
3758,2910,105,74
3759,42,8,74
3760,57,12,74
3761,12,30,74
3762,303,8,74
3763,499,8,74
3764,25,12,74
3765,98,8,74
3766,41,8,74
3767,4,105,74
3768,16,105,74
3769,2,105,74
3770,114,12,74
3771,11,8,74
3772,386,105,74
3773,16,12,74
3774,159,12,74
3775,57,12,74
3776,37,12,74
3777,15,105,74
3778,170,12,74
3779,25,12,74
3780,16,8,74
3781,369,105,74
3782,32,12,74
3783,23,105,74
3784,50,105,74
3785,279,8,74
3786,150,12,74
3787,253,105,74
3788,37,105,74
3789,247,8,74
3790,13,8,74
3791,376,105,74
3792,92,12,74
3793,4,12,74
3794,51,105,74
3795,1222,12,74
3796,14,12,74
3797,33,8,74
3798,127,105,74
3799,49,8,74
3800,14,8,74
3801,423,8,74
3802,482,12,74
3803,128,105,74
3804,35,12,74
3805,151,105,74
3806,124,12,74
3807,1133,12,74
3808,563,12,74
3809,7,12,74
3810,383,105,74
3811,620,12,74
3812,533,105,74
3813,74,105,74
3814,375,8,74
3815,223,12,74
3816,360,105,74
3817,72,105,74
3818,3,105,74
3819,14,105,74
3820,1140,12,74
3821,20,105,74
3822,224,12,74
3823,651,105,74
3824,10,12,74
3825,373,105,74
3826,515,12,74
3827,2,8,74
3828,438,12,74
3829,377,12,74
3830,248,12,74
3831,497,105,74
3832,49,12,74
3833,43,12,74
3834,131,8,74
3835,243,105,74
3836,236,105,74
3837,23,105,74
3838,19,105,74
3839,58,12,74
3840,157,12,74
3841,57,105,74
3842,722,105,74
3843,103,105,74
3844,6,12,74
3845,13,105,74
3846,67,12,74
3847,18,105,74
3848,96,105,74
3849,65,12,74
3850,218,8,74
3851,318,105,74
3852,10,12,74
3853,490,12,74
3854,295,12,74
3855,38,12,74
3856,6,105,74
3857,69,8,74
3858,432,105,74
3859,689,7,74
3860,359,12,74
3861,136,8,74
3862,28,105,74
3863,9,12,74
3864,8,12,74
3865,66,105,74
3866,39,105,74
3867,149,12,74
3868,22,105,74
3869,331,12,74
3870,212,8,74
3871,262,105,74
3872,191,12,74
3873,235,105,74
3874,379,105,74
3875,103,30,74
3876,127,105,74
3877,245,12,74
3878,729,12,74
3879,463,105,74
3880,345,12,74
3881,75,105,74
3882,32,12,74
3883,47,8,74
3884,114,12,74
3885,277,33,74
3886,331,8,74
3887,11,105,74
3888,123,12,74
3889,117,105,74
3890,3,105,74
3891,552,8,74
3892,359,105,74
3893,5,12,74
3894,35,105,74
3895,32,12,74
3896,973,256,74
3897,108,8,74
3898,9,30,74
3899,16,12,74
3900,130,105,74
3901,60,105,74
3902,221,8,74
3903,344,12,74
3904,231,12,74
3905,149,105,74
3906,25,105,74
3907,2,105,74
3908,558,12,74
3909,123,105,74
3910,119,30,74
3911,162,12,74
3912,22,12,74
3913,522,105,74
3914,412,12,74
3915,269,8,74
3916,137,105,74
3917,139,105,74
3918,293,12,74
3919,357,12,74
3920,62,12,74
3921,10,105,74
3922,911,7,74
3923,317,8,74
3924,53,12,74
3925,101,12,74
3926,920,8,74
3927,194,12,74
3928,23,105,74
3929,270,105,74
3930,40,8,74
3931,57,66,74
3932,226,12,74
3933,20,12,74
3934,99,105,74
3935,16,12,74
3936,1326,12,74
3937,377,37,74
3938,276,12,74
3939,206,8,74
3940,70,12,74
3941,10,105,74
3942,5,105,74
3943,131,8,74
3944,123,12,74
3945,184,105,74
3946,201,8,74
3947,204,105,74
3948,51,12,74
3949,2,105,74
3950,343,105,74
3951,202,12,74
3952,342,105,74
3953,420,30,74
3954,217,12,74
3955,177,12,74
3956,5,12,74
3957,104,105,74
3958,54,105,74
3959,414,105,74
3960,104,8,74
3961,1567,8,74
3962,4,105,74
3963,895,12,74
3964,131,7,74
3965,177,8,74
3966,1456,12,74
3967,637,8,74
3968,76,8,74
3969,50,8,74
3970,17,12,74
3971,457,12,74
3972,123,8,74
3973,116,105,74
3974,9,12,74
3975,81,105,74
3976,123,12,74
3977,60,105,74
3978,6,12,74
3979,21,12,74
3980,52,8,74
3981,320,105,74
3982,10,8,74
3983,77,105,74
3984,595,8,74
3985,153,105,74
3986,355,105,74
3987,139,12,74
3988,71,105,74
3989,68,105,74
3990,212,105,74
3991,364,12,74
3992,374,105,74
3993,289,12,74
3994,243,105,74
3995,12,30,74
3996,440,12,74
3997,48,12,74
3998,101,8,74
3999,378,30,74
4000,138,12,74
4001,991,105,74
4002,105,30,74
4003,23,105,74
4004,124,30,74
4005,250,30,74
4006,248,105,74
4007,74,105,74
4008,187,12,74
4009,199,105,74
4010,148,105,74
4011,330,8,74
4012,366,12,74
4013,11,8,74
4014,87,12,74
4015,671,105,74
4016,185,12,74
4017,95,8,74
4018,73,105,74
4019,654,12,74
4020,474,12,74
4021,11,105,74
4022,19,12,74
4023,2861,105,74
4024,29,105,74
4025,145,105,74
4026,417,12,74
4027,675,105,74
4028,720,105,74
4029,1813,105,74
4030,771,12,74
4031,210,105,74
4032,29,105,74
4033,488,12,74
4034,9,12,74
4035,23,105,74
4036,787,12,74
4037,61,105,74
4038,726,30,74
4039,607,12,74
4040,82,8,74
4041,92,105,74
4042,211,12,74
4043,262,105,74
4044,575,105,74
4045,368,12,74
4046,313,12,74
4047,527,105,74
4048,11,12,74
4049,11,8,74
4050,198,30,74
4051,30,105,74
4052,58,105,74
4053,12,30,74
4054,107,105,74
4055,25,105,74
4056,278,12,74
4057,2030,105,74
4058,213,12,74
4059,369,105,74
4060,405,8,74
4061,262,8,74
4062,156,8,74
4063,18,12,74
4064,48,105,74
4065,49,105,74
4066,273,105,74
4067,782,30,74
4068,446,8,74
4069,27,105,74
4070,403,105,74
4071,176,8,74
4072,574,8,74
4073,6,8,74
4074,324,105,74
4075,8,8,74
4076,432,12,74
4077,327,105,74
4078,235,105,74
4079,173,12,74
4080,136,8,74
4081,137,12,74
4082,328,8,74
4083,350,8,74
4084,97,12,74
4085,238,12,74
4086,3,12,74
4087,7,12,74
4088,342,12,74
4089,157,105,74
4090,129,8,74
4091,28,105,74
4092,118,105,74
4093,138,8,74
4094,50,12,74
4095,4,105,74
4096,443,105,74
4097,272,8,74
4098,41,12,74
4099,74,8,74
4100,27,12,74
4101,13,8,74
4102,186,105,74
4103,46,105,74
4104,52,105,74
4105,162,12,74
4106,10,30,74
4107,206,105,74
4108,11,8,74
4109,768,8,74
4110,86,105,74
4111,131,12,74
4112,303,105,74
4113,47,8,74
4114,130,12,74
4115,427,12,74
4116,54,105,74
4117,384,105,74
4118,598,105,74
4119,528,66,74
4120,118,12,74
4121,20,12,74
4122,51,105,74
4123,62,66,74
4124,0,12,74
4125,436,105,74
4126,0,12,74
4127,116,8,74
4128,18,12,74
4129,186,105,74
4130,26,12,74
4131,971,8,74
4132,157,8,74
4133,7,12,74
4134,121,105,74
4135,49,8,74
4136,150,8,74
4137,2,105,74
4138,529,105,74
4139,112,12,74
4140,75,105,74
4141,265,12,74
4142,149,105,74
4143,151,12,74
4144,415,105,74
4145,280,105,74
4146,60,66,74
4147,186,105,74
4148,11,105,74
4149,110,105,74
4150,137,105,74
4151,24,12,74
4152,681,12,74
4153,10,12,74
4154,358,105,74
4155,235,12,74
4156,145,105,74
4157,195,12,74
4158,233,8,74
4159,8,8,74
4160,312,105,74
4161,134,105,74
4162,79,105,74
4163,947,8,74
4164,61,12,74
4165,206,105,74
4166,429,12,74
4167,222,12,74
4168,10,12,74
4169,326,12,74
4170,0,8,74
4171,379,12,74
4172,154,105,74
4173,386,12,74
4174,88,12,74
4175,365,105,74
4176,107,8,74
4177,170,12,74
4178,108,105,74
4179,23,105,74
4180,398,12,74
4181,9,8,74
4182,96,105,74
4183,67,12,74
4184,40,66,74
4185,1,8,74
4186,75,12,74
4187,150,105,74
4188,56,12,74
4189,25,105,74
4190,424,12,74
4191,102,8,74
4192,221,12,74
4193,27,105,74
4194,11,8,74
4195,201,105,74
4196,314,8,74
4197,391,12,74
4198,957,12,74
4199,1027,8,74
4200,45,12,74
4201,18,105,74
4202,214,8,74
4203,121,105,74
4204,32,105,74
4205,0,8,74
4206,46,105,74
4207,521,105,74
4208,214,105,74
4209,162,105,74
4210,418,12,74
4211,175,105,74
4212,514,105,74
4213,134,12,74
4214,314,105,74
4215,34,105,74
4216,122,8,74
4217,57,12,74
4218,314,105,74
4219,147,8,74
4220,11,12,74
4221,188,8,74
4222,1309,8,74
4223,114,12,74
4224,9,8,74
4225,32,105,74
4226,792,105,74
4227,29,8,74
4228,1798,105,74
4229,31,105,74
4230,120,12,74
4231,7,105,74
4232,40,105,74
4233,73,105,74
4234,582,8,74
4235,158,12,74
4236,30,30,74
4237,241,105,74
4238,91,105,74
4239,171,12,74
4240,822,12,74
4241,13,8,74
4242,605,12,74
4243,123,8,74
4244,224,30,74
4245,10,8,74
4246,41,8,74
4247,706,105,74
4248,25,105,74
4249,1099,8,74
4250,357,12,74
4251,8,8,74
4252,95,8,74
4253,91,8,74
4254,182,12,74
4255,504,12,74
4256,245,105,74
4257,39,105,74
4258,128,105,74
4259,16,8,74
4260,300,105,74
4261,70,30,74
4262,3,12,74
4263,141,12,74
4264,53,12,74
4265,116,30,74
4266,138,105,74
4267,132,105,74
4268,110,12,74
4269,17,105,74
4270,84,105,74
4271,45,12,74
4272,45,8,74
4273,308,12,74
4274,561,105,74
4275,205,8,74
4276,50,12,74
4277,536,12,74
4278,178,7,74
4279,368,12,74
4280,184,105,74
4281,4,105,74
4282,5,105,74
4283,120,8,74
4284,111,8,74
4285,267,12,74
4286,31,105,74
4287,29,8,74
4288,10,12,74
4289,14,105,74
4290,258,105,74
4291,630,12,74
4292,185,8,74
4293,19,12,74
4294,308,12,74
4295,116,105,74
4296,551,8,74
4297,277,105,74
4298,73,105,74
4299,252,12,74
4300,575,12,74
4301,53,105,74
4302,238,105,74
4303,55,12,74
4304,6,12,74
4305,192,12,74
4306,77,105,74
4307,717,105,74
4308,358,12,74
4309,73,105,74
4310,2,8,74
4311,29,105,74
4312,264,8,74
4313,63,105,74
4314,47,105,74
4315,47,105,74
4316,143,105,74
4317,497,12,74
4318,135,8,74
4319,302,8,74
4320,58,105,74
4321,70,8,74
4322,370,12,74
4323,11,105,74
4324,122,105,74
4325,93,105,74
4326,36,8,74
4327,10,105,74
4328,81,12,74
4329,120,8,74
4330,171,105,74
4331,2,105,74
4332,111,12,74
4333,15,12,74
4334,7,105,74
4335,413,12,74
4336,200,12,74
4337,159,105,74
4338,12,8,74
4339,17,12,74
4340,176,12,74
4341,274,105,74
4342,117,105,74
4343,180,105,74
4344,407,8,74
4345,363,105,74
4346,411,8,74
4347,17,7,74
4348,150,105,74
4349,277,105,74
4350,126,12,74
4351,11,12,74
4352,208,12,74
4353,205,105,74
4354,84,105,74
4355,965,8,74
4356,178,12,74
4357,194,8,74
4358,93,105,74
4359,17,8,74
4360,802,12,74
4361,157,8,74
4362,82,105,74
4363,115,8,74
4364,87,12,74
4365,14,105,74
4366,71,8,74
4367,547,30,74
4368,11,12,74
4369,113,8,74
4370,18,105,74
4371,144,66,74
4372,249,30,74
4373,159,105,74
4374,226,105,74
4375,616,8,74
4376,1150,12,74
4377,501,105,74
4378,78,8,74
4379,70,12,74
4380,379,8,74
4381,172,30,74
4382,607,105,74
4383,613,8,74
4384,104,8,74
4385,78,105,74
4386,0,105,74
4387,302,105,74
4388,14,105,74
4389,434,105,74
4390,884,105,74
4391,122,105,74
4392,97,105,74
4393,307,105,74
4394,863,8,74
4395,11,8,74
4396,7,8,74
4397,33,8,74
4398,665,105,74
4399,8,105,74
4400,1967,105,74
4401,24,105,74
4402,170,105,74
4403,145,8,74
4404,9,12,74
4405,16,8,74
4406,3167,8,74
4407,812,12,74
4408,2050,12,74
4409,327,30,74
4410,281,105,74
4411,231,12,74
4412,33,105,74
4413,454,105,74
4414,628,12,74
4415,55,12,74
4416,165,8,74
4417,199,105,74
4418,10,105,74
4419,127,8,74
4420,38,12,74
4421,278,12,74
4422,820,105,74
4423,303,8,74
4424,297,12,74
4425,245,12,74
4426,330,12,74
4427,93,12,74
4428,12,12,74
4429,674,105,74
4430,172,12,74
4431,27,105,74
4432,70,12,74
4433,201,12,74
4434,99,12,74
4435,377,105,74
4436,41,105,74
4437,93,12,74
4438,233,12,74
4439,376,105,74
4440,31,105,74
4441,335,105,74
4442,681,105,74
4443,954,8,74
4444,155,12,74
4445,614,105,74
4446,46,105,74
4447,187,12,74
4448,2008,8,74
4449,103,12,74
4450,4,105,74
4451,30,105,74
4452,301,12,74
4453,120,12,74
4454,19,12,74
4455,34,105,74
4456,298,8,74
4457,8,12,74
4458,8,8,74
4459,125,105,74
4460,184,8,74
4461,62,105,74
4462,2603,8,74
4463,547,12,74
4464,221,105,74
4465,11,12,74
4466,55,12,74
4467,118,105,74
4468,211,12,74
4469,240,8,74
4470,419,33,74
4471,5,12,74
4472,26,12,74
4473,153,8,74
4474,262,105,74
4475,287,12,74
4476,48,12,74
4477,39,12,74
4478,10,105,74
4479,25,105,74
4480,289,105,74
4481,103,12,74
4482,148,12,74
4483,3,8,74
4484,76,30,74
4485,0,12,74
4486,86,105,74
4487,215,12,74
4488,189,105,74
4489,68,30,74
4490,86,12,74
4491,87,256,74
4492,665,8,74
4493,35,12,74
4494,62,105,74
4495,122,105,74
4496,50,8,74
4497,155,105,74
4498,49,105,74
4499,261,12,74
4500,23,12,74
4501,97,12,74
4502,18,8,74
4503,14,8,74
4504,516,12,74
4505,38,12,74
4506,235,12,74
4507,41,105,74
4508,86,105,74
4509,653,105,74
4510,500,105,74
4511,382,105,74
4512,197,8,74
4513,30,8,74
4514,879,12,74
4515,425,12,74
4516,235,105,74
4517,140,105,74
4518,2,105,74
4519,134,12,74
4520,243,105,74
4521,11,105,74
4522,122,105,74
4523,192,30,74
4524,104,12,74
4525,56,12,74
4526,419,105,74
4527,7,105,74
4528,684,8,74
4529,117,12,74
4530,24,12,74
4531,193,105,74
4532,74,12,74
4533,718,8,74
4534,18,12,74
4535,11,8,74
4536,60,12,74
4537,78,105,74
4538,88,12,74
4539,8,105,74
4540,57,105,74
4541,260,12,74
4542,339,7,74
4543,93,12,74
4544,97,105,74
4545,5,105,74
4546,395,12,74
4547,532,105,74
4548,604,105,74
4549,1888,12,74
4550,311,105,74
4551,694,105,74
4552,141,12,74
4553,19,8,74
4554,75,105,74
4555,400,12,74
4556,73,105,74
4557,412,8,74
4558,105,12,74
4559,27,105,74
4560,207,8,74
4561,142,8,74
4562,34,8,74
4563,440,66,74
4564,302,8,74
4565,148,105,74
4566,137,30,74
4567,296,12,74
4568,107,8,74
4569,86,12,74
4570,491,105,74
4571,101,8,74
4572,7,105,74
4573,282,66,74
4574,2,12,74
4575,184,12,74
4576,780,12,74
4577,45,105,74
4578,300,105,74
4579,507,105,74
4580,1053,12,74
4581,757,12,74
4582,376,105,74
4583,53,105,74
4584,36,8,74
4585,161,12,74
4586,120,8,74
4587,382,105,74
4588,4,12,74
4589,970,30,74
4590,16,8,74
4591,347,8,74
4592,379,12,74
4593,148,12,74
4594,20,105,74
4595,912,12,74
4596,192,7,74
4597,37,12,74
4598,679,30,74
4599,22,105,74
4600,144,105,74
4601,307,12,74
4602,389,12,74
4603,132,8,74
4604,236,12,74
4605,174,30,74
4606,94,105,74
4607,8,30,74
4608,36,12,74
4609,11,8,74
4610,395,12,74
4611,631,8,74
4612,50,105,74
4613,4,105,74
4614,2,12,74
4615,1285,12,74
4616,187,12,74
4617,180,105,74
4618,312,30,74
4619,270,105,74
4620,175,12,74
4621,139,12,74
4622,10,8,74
4623,11,12,74
4624,315,105,74
4625,3,8,74
4626,494,12,74
4627,223,12,74
4628,116,30,74
4629,243,12,74
4630,96,8,74
4631,117,105,74
4632,322,12,74
4633,776,8,74
4634,299,12,74
4635,1036,12,74
4636,81,12,74
4637,95,105,74
4638,487,105,74
4639,94,8,74
4640,139,105,74
4641,392,8,74
4642,107,105,74
4643,269,12,74
4644,103,12,74
4645,3,30,74
4646,219,12,74
4647,10,12,74
4648,259,105,74
4649,661,8,74
4650,3,105,74
4651,449,12,74
4652,321,12,74
4653,4,105,74
4654,188,12,74
4655,66,12,74
4656,377,105,74
4657,684,12,74
4658,213,8,74
4659,869,105,74
4660,296,12,74
4661,258,12,74
4662,355,12,74
4663,90,12,74
4664,208,12,74
4665,662,12,74
4666,65,105,74
4667,5,105,74
4668,330,12,74
4669,230,12,74
4670,109,8,74
4671,230,12,74
4672,119,12,74
4673,161,12,74
4674,42,12,74
4675,97,105,74
4676,7,105,74
4677,57,12,74
4678,273,12,74
4679,13,12,74
4680,41,12,74
4681,13,8,74
4682,147,12,74
4683,118,105,74
4684,721,12,74
4685,89,12,74
4686,6,105,74
4687,260,8,74
4688,241,12,74
4689,284,30,74
4690,28,105,74
4691,5,8,74
4692,46,33,74
4693,36,30,74
4694,179,12,74
4695,287,105,74
4696,173,12,74
4697,331,12,74
4698,205,105,74
4699,16,8,74
4700,260,105,74
4701,229,8,74
4702,22,105,74
4703,235,105,74
4704,137,105,74
4705,73,105,74
4706,14,8,74
4707,142,12,74
4708,8,12,74
4709,72,105,74
4710,37,105,74
4711,165,12,74
4712,24,105,74
4713,293,105,74
4714,434,8,74
4715,327,105,74
4716,479,8,74
4717,481,8,74
4718,13,30,74
4719,53,105,74
4720,172,105,74
4721,87,105,74
4722,93,105,74
4723,124,12,74
4724,818,105,74
4725,1020,105,74
4726,307,105,74
4727,229,105,74
4728,525,12,74
4729,677,105,74
4730,39,105,74
4731,501,105,74
4732,67,8,74
4733,58,105,74
4734,21,12,74
4735,321,105,74
4736,102,8,74
4737,41,8,74
4738,762,8,74
4739,11,8,74
4740,215,12,74
4741,25,8,74
4742,394,8,74
4743,76,8,74
4744,11,12,74
4745,123,105,74
4746,53,105,74
4747,6,7,74
4748,184,105,74
4749,40,105,74
4750,77,12,74
4751,35,12,74
4752,69,12,74
4753,42,105,74
4754,717,105,74
4755,12,105,74
4756,9,30,74
4757,255,30,74
4758,82,12,74
4759,834,12,74
4760,7,105,74
4761,11,105,74
4762,1533,30,74
4763,62,12,74
4764,171,12,74
4765,11,105,74
4766,39,105,74
4767,17,105,74
4768,220,12,74
4769,18,105,74
4770,185,12,74
4771,231,12,74
4772,228,12,74
4773,1286,12,74
4774,31,105,74
4775,718,12,74
4776,1049,105,74
4777,4,8,74
4778,34,12,74
4779,76,12,74
4780,47,105,74
4781,251,12,74
4782,181,12,74
4783,13,12,74
4784,4,12,74
4785,59,105,74
4786,113,105,74
4787,52,12,74
4788,1047,8,74
4789,11,8,74
4790,61,105,74
4791,18,12,74
4792,205,12,74
4793,99,12,74
4794,305,12,74
4795,198,12,74
4796,133,8,74
4797,75,105,74
4798,3,12,74
4799,6,12,74
4800,9,12,74
4801,17,12,74
4802,1902,105,74
4803,67,105,74
4804,2,105,74
4805,89,105,74
4806,10,8,74
4807,48,105,74
4808,11,105,74
4809,467,105,74
4810,72,30,74
4811,377,30,74
4812,6,105,74
4813,680,12,74
4814,10,8,74
4815,299,12,74
4816,187,105,74
4817,101,105,74
4818,11,105,74
4819,58,105,74
4820,83,105,74
4821,620,8,74
4822,6,105,74
4823,69,12,74
4824,852,12,74
4825,200,12,74
4826,28,105,74
4827,7,105,74
4828,198,8,74
4829,222,66,74
4830,329,105,74
4831,24,105,74
4832,2,105,74
4833,60,8,74
4834,146,12,74
4835,168,30,74
4836,421,12,74
4837,116,30,74
4838,725,12,74
4839,600,105,74
4840,97,105,74
4841,45,12,74
4842,38,105,74
4843,294,12,74
4844,28,8,74
4845,372,8,74
4846,167,105,74
4847,234,8,74
4848,119,105,74
4849,457,12,74
4850,7,8,74
4851,8,12,74
4852,549,12,74
4853,157,66,74
4854,13,8,74
4855,267,105,74
4856,101,105,74
4857,282,12,74
4858,371,105,74
4859,36,8,74
4860,47,8,74
4861,134,8,74
4862,33,105,74
4863,374,105,74
4864,11,8,74
4865,39,8,74
4866,13,30,74
4867,47,8,74
4868,29,105,74
4869,487,12,74
4870,10,8,74
4871,81,12,74
4872,370,105,74
4873,160,8,74
4874,76,30,74
4875,167,105,74
4876,396,12,74
4877,13,12,74
4878,514,105,74
4879,150,12,74
4880,207,105,74
4881,322,7,74
4882,4,12,74
4883,107,105,74
4884,117,66,74
4885,422,8,74
4886,450,8,74
4887,19,12,74
4888,13,105,74
4889,381,12,74
4890,147,105,74
4891,79,12,74
4892,631,12,74
4893,119,105,74
4894,99,12,74
4895,200,12,74
4896,967,105,74
4897,609,12,74
4898,50,12,74
4899,8,105,74
4900,189,12,74
4901,170,12,74
4902,271,12,74
4903,124,12,74
4904,10,8,74
4905,157,33,74
4906,58,12,74
4907,506,105,74
4908,43,12,74
4909,39,105,74
4910,10,105,74
4911,113,12,74
4912,223,105,74
4913,36,105,74
4914,105,105,74
4915,1281,30,74
4916,13,12,74
4917,482,105,74
4918,79,8,74
4919,339,105,74
4920,243,12,74
4921,34,105,74
4922,14,8,74
4923,59,105,74
4924,362,8,74
4925,261,105,74
4926,433,8,74
4927,126,12,74
4928,6,7,74
4929,420,105,74
4930,21,105,74
4931,103,105,74
4932,13,12,74
4933,14,12,74
4934,111,8,74
4935,10,12,74
4936,5,105,74
4937,303,12,74
4938,487,12,74
4939,147,105,74
4940,112,105,74
4941,118,12,74
4942,13,8,74
4943,80,8,74
4944,468,12,74
4945,156,12,74
4946,269,105,74
4947,11,8,74
4948,7,105,74
4949,319,105,74
4950,113,12,74
4951,607,256,74
4952,264,105,74
4953,206,8,74
4954,517,8,74
4955,232,12,74
4956,7,8,74
4957,115,105,74
4958,200,12,74
4959,185,12,74
4960,117,8,74
4961,136,8,74
4962,449,12,74
4963,1817,105,74
4964,72,12,74
4965,306,105,74
4966,62,8,74
4967,243,12,74
4968,76,8,74
4969,324,8,74
4970,84,12,74
4971,4,12,74
4972,130,8,74
4973,14,12,74
4974,299,105,74
4975,78,12,74
4976,159,12,74
