ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,70,51,13,2,3,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,65,40,170,0,0,0,4,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1064,279,95,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,26,0,0,0
1065,625,446,369,750,236,771,37,603,11,519,500,87,238,414,833,314,251,142,414,327,153,528,264,608,650,526,837,693,707,701,463,599,679,305,365,343,372,745,655,553,597,722,541,779,535,633,581,603,308,442,727,150,505
1066,52,187,22,4,59,103,5,1,0,0,1,3,1,1,131,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,1,7,1,0,3,3,0,24,0,4,9,6,3,7,3,3,0
1067,678,371,669,65,146,485,515,170,18,1,26,1,3,4,741,4,6,32,5,5,2,204,166,83,10,192,16,13,81,65,23,5,2,33,12,14,158,104,23,1,17,18,41,153,68,0,32,44,2,2,1,9,64
1068,191,26,18,2,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,58,0,1,1,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0
1069,239,300,10,10,19,15,7,2,2,0,1,0,0,0,93,0,0,0,0,0,0,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0
1070,750,479,235,0,30,33,36,4,6,0,6,5,7,0,286,5,1,1,9,3,9,1,0,58,1,0,1,0,5,3,3,13,3,5,3,4,1,1,0,1,0,6,0,0,0,1,1,0,1,0,1,1,0
1071,347,0,6,2,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,359,255,54,38,30,0,5,2,0,3,3,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0
1073,151,47,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,32,126,184,3,1,1,2,1,0,3,3,2,2,2,39,5,4,1,2,1,4,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,4,1,0
1075,92,167,52,0,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1076,59,6,62,11,2,8,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,823,401,273,60,22,5,7,6,0,2,1,0,0,0,149,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1078,347,256,151,74,12,33,11,4,1,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,339,197,21,51,50,78,15,9,8,6,43,1,30,35,233,4,1,4,7,2,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1080,92,115,10,16,8,12,2,6,9,2,3,1,1,4,40,1,1,1,1,1,3,1,16,2,3,7,3,3,12,4,1,17,1,1,3,7,1,3,2,1,1,4,6,1,1,3,1,1,0,1,1,1,0
1081,17,108,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,89,25,1,32,4,8,0,1,0,3,0,0,1,0,20,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,496,228,61,3,0,0,0,1,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,46,2,3
1085,134,132,477,587,497,369,210,233,196,169,224,37,29,89,190,31,12,53,59,4,154,8,58,28,33,2,21,1,14,19,5,119,8,7,1,24,0,29,1,1,9,2,6,55,5,1,0,7,24,19,6,19,27
1086,237,121,3,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,62,155,128,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,29,114,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,36,62,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,25,161,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,197,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1093,11,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,277,492,313,18,1,0,0,2,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1096,854,870,824,173,27,8,16,18,0,0,0,0,0,0,508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,353,540,110,29,0,0,0,438,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1098,465,230,11,3,3,1,2,0,4,1,3,1,1,0,61,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,421,66,18,0,1,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,712,817,194,178,276,46,44,236,451,183,458,447,281,161,88,392,45,71,46,150,147,53,16,34,68,40,28,69,13,79,17,23,57,27,101,8,17,68,15,41,49,30,46,22,96,9,42,25,92,19,34,34,87
1101,67,453,336,33,14,19,2,0,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,210,6,0,0,0,0,223,0,0,129,223,0,0,0,0,0,1,3,4,0,1,2,0
1102,712,431,509,31,8,24,40,2,15,1,2,35,1,0,38,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13,1,0
1103,436,296,3,1,33,14,97,9,89,95,3,160,2,2,50,2,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,589,351,205,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,8,31,27,0,0,0,0,0,22,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,6,379,30,184,140,16,60,195,174,13,8,2,6,7,19,36,6,10,6,2,0,3,3,7,1,0,1,2,0,2,1,9,1,0,4,3,2,1,2,0,1,4,9,1,4,5,0,0,2,7,0,1,6
1108,862,498,98,20,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498
1109,3,20,6,11,48,12,30,11,1,0,0,20,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,23,1,0,0,0,0,0,0
1110,824,680,7,14,12,303,322,462,340,21,34,97,27,14,386,203,309,3,12,14,9,21,0,2,3,15,9,10,6,7,341,0,10,2,3,8,0,2,239,276,237,275,16,355,30,323,28,51,9,19,83,12,60
1111,441,249,190,134,73,37,12,29,11,7,1,1,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,1,1,1,0,1,9,6,0,3
1112,224,258,101,384,380,396,345,262,255,404,258,281,77,28,341,146,47,15,88,220,23,23,25,42,10,62,12,38,56,2,6,28,35,62,9,43,87,443,447,15,50,35,8,209,10,109,8,39,11,78,99,17,361
1113,164,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,145,320,581,14,12,476,152,408,342,0,0,0,0,0,117,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1115,32,29,92,3,4,2,9,40,10,3,16,6,8,1,402,23,1,2,0,11,11,6,0,0,1,12,0,248,3,4,317,128,2,2,0,0,0,1,0,0,0,3,0,255,6,1,0,3,9,0,2,0,0
1116,233,658,38,8,0,1,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,43,426,543,16,1,5,0,1,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,41,0,0,2,0,0,0,0,0,0,0,0,1,0
1118,17,32,49,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,116,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,205,65,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,25,23,11,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,20,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,62,46,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1124,42,19,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,114,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,60,362,142,18,2,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1127,525,101,15,119,66,11,23,374,12,7,6,0,4,1,120,146,4,9,5,5,16,4,1,0,0,0,0,1,0,7,4,3,4,0,0,12,3,16,8,18,3,2,0,17,67,57,18,5,26,11,9,65,0
1128,77,3,170,457,663,20,6,10,6,6,9,0,1,0,267,143,2,9,78,7,48,6,1,11,65,60,38,179,48,30,34,8,50,50,44,278,24,22,42,115,18,87,67,29,53,11,54,19,14,20,51,43,108
1129,525,630,341,443,284,195,329,294,291,10,30,69,106,19,80,43,33,20,131,42,95,20,51,16,17,6,19,39,21,46,318,8,33,52,13,105,267,36,162,0,201,0,14,10,0,3,6,13,4,500,254,1,39
1130,493,651,15,16,6,2,7,7,2,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1131,163,591,207,191,80,69,46,62,30,3,2,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,150,9,0,0
1132,629,101,189,164,26,26,8,15,4,2,48,0,0,0,167,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,391,66,14,3,26,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,9,12,4,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,503,254,45,7,3,0,0,0,0,4,0,1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
1136,25,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,91,123,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,573,503,104,10,0,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,125,126,167,5,2,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,135,17,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,270,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,634,110,18,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,396,475,35,118,97,36,24,1,65,30,1,0,0,3,147,7,0,0,0,3,4,4,0,0,6,0,2,7,0,0,4,1,0,3,2,0,13,8,0,4,8,1,1,1,4,5,3,8,5,2,0,152,3
1144,419,239,29,25,52,9,1,3,0,1,3,0,1,0,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,207,111,58,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,654,300,54,3,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,247,1,19
1147,611,354,60,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1148,575,254,356,195,73,75,92,41,13,4,7,1,3,0,121,3,2,1,0,167,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0
1149,185,46,10,121,82,157,47,528,184,141,57,62,213,201,228,78,324,66,92,52,28,131,149,125,36,69,152,176,74,44,323,175,57,91,53,186,337,122,333,13,320,347,117,25,135,154,80,144,139,472,66,70,102
1150,46,2,90,2,0,4,1,1,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,177,269,9,4,4,1,0,1,2,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,40,97,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,524,72,60,24,17,2,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,31,175,11,6,4,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,72,17,8,10,1,2,0,0,0,0,1,0,0,0,31,0,0,0,0,0,0,0,1,1,2,2,0,2,2,2,5,19,1,1,2,4,2,0,0,3,0,2,12,1,3,1,2,9,5,2,29,4,1
1156,85,15,16,869,259,787,629,724,745,681,680,747,865,800,166,829,823,424,654,692,786,406,720,585,765,462,748,791,520,564,658,665,464,407,623,352,614,675,661,531,724,743,520,548,635,577,204,632,649,550,799,394,132
1157,831,872,283,122,7,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,3,8,0,0,2,14,2,0,0,0,2,1,11,2,3,1,1,11,4,3,31,10,2
1158,22,27,339,98,68,74,93,172,16,153,94,25,32,58,760,48,11,14,12,4,34,17,1,10,1,1,1,343,1,0,332,44,4,0,0,6,107,2,242,170,122,234,7,232,0,10,0,3,2,2,0,0,6
1159,104,177,125,26,19,22,53,38,17,0,43,18,32,6,185,50,0,6,0,1,9,9,2,6,0,5,1,1,0,3,2,18,1,0,10,19,6,21,4,57,61,38,95,128,61,59,94,28,53,74,61,54,6
1160,88,320,837,667,676,702,532,522,373,10,146,207,11,21,294,307,5,14,96,115,26,0,8,1,0,0,0,0,0,0,3,4,207,80,1,19,1,3,2,0,8,7,8,0,5,84,10,0,3,0,0,0,0
1161,181,451,274,52,75,7,12,8,25,2,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,2,0,207,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3
1162,465,723,321,26,57,4,2,0,1,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0
1163,320,345,313,423,267,82,4,1,4,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3
1164,731,148,95,14,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,316,14,126,3,4,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1166,263,358,146,21,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,206,251,14,6,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,172,234,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,558,811,103,257,66,132,22,33,23,3,1,0,2,8,376,12,2,29,108,14,19,25,55,46,17,115,58,46,13,38,41,4,6,70,19,32,23,12,15,10,11,6,10,21,3,67,4,6,11,13,9,8,4
1170,794,670,494,537,346,90,55,191,208,114,163,34,279,39,570,1,8,26,9,20,124,8,66,17,11,8,9,22,1,13,3,0,3,10,2,0,5,15,2,39,4,12,6,2,32,11,10,7,1,29,2,4,63
1171,827,487,680,188,152,148,49,141,15,4,3,21,15,10,645,16,16,6,21,0,10,6,6,2,0,14,0,2,17,28,359,28,11,174,61,25,308,0,11,114,267,78,103,305,28,15,41,8,21,301,66,415,17
1172,626,586,460,548,356,130,140,69,126,36,20,2,9,4,231,0,6,5,20,8,9,0,3,2,2,1,0,5,0,0,1,1,1,0,1,0,0,0,1,0,0,5,0,1,1,3,0,1,0,0,1,0,196
1173,99,68,92,6,0,2,1,0,10,1,2,0,0,0,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,397,394,167,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1175,550,369,300,13,6,6,2,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,17,39,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,131,112,58,5,16,37,26,8,0,3,0,1,1,1,156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,311,68,10,2,0,0,2,29,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,123,0,0,0,267,0,0,0
1179,442,297,108,195,8,2,0,5,0,1,0,1,0,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1180,35,73,43,1,18,257,48,0,43,0,6,15,0,0,128,5,1,0,0,0,0,0,107,33,0,39,0,0,0,13,360,137,188,0,0,1,310,0,65,2,224,263,2,156,0,0,0,0,3,0,0,0,2
1181,242,211,32,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,109,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,517,259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,537,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,65,0,144,6,2,0,0,0,0,0,0,1,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
