ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
914,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,2165,2165,2165,1119,1119,1119,2698,2698,2698,2698,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2356,2356,2356,2356,2356
915,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,2122,2122,3178,3178,3178,3178,3178,961,961,961,961,961,961,961,961,961,961,961,961,961,1460,128,128,128
916,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,318,318,1693,1693,1693,1693,1693,961,1460,1460,1460,1460,1460,775,1460,1460,1460,128,128,128,128,128,128,128
917,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,3057,656,656,3178,3178,3178,3178,3178,3178,3178,1018,1018,1018,84,84,84,84,84,84,84,84,84,84,84,84,1585,1585,473
918,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,656,656,656,656,656,656,1227,2411,2411,2411,2411,2411,2427,2427,2427,2427,2184,2184,2184,2184,2184,2184,2421,2421,2421,2421,2421
919,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,2165,1227,1227,1119,1119,1119,2019,2019,2698,2698,2698,2698,2391,234,234,234,2248,2248,2248,2248,2248,2248,2248,2248,3065,3065
920,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2165,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,1182,2184,2184,2184,2184,2184,3465,3465,3465,3465,3465
921,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,3057,1227,1227,1227,1227,1735,1735,1735,1119,1119,1119,1119,2720,2720,2720,2720,2720,2720,2720,2829,2829,2829,2829,2829,2829,2432,2432,2432,2432
922,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,1227,1227,1735,1735,1119,1119,1119,1119,1119,1119,2119,2119,2119,2009,162,162,2432,2432,2432,2432,2432,2432,1821,1821,1821
923,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,2165,1735,2823,2823,2823,2823,2823,1119,1119,3177,3177,3177,3177,3177,2720,2720,496,496,496,496,496,496,496,496,2929,2929,2929
924,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,3057,3057,3057,3057,3057,3057,837,837,774,774,2301,2301,2301,2301,2301,941,941,941,941,941,941,2937,2937,2937,2937,2937
925,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2577,3057,3057,3057,3057,2518,2518,3278,1227,1227,1227,510,510,2093,2093,2093,2093,2093,2093,2093,2093,2419,2419,2419,2419,2419,2419,2419,2419
926,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3057,1490,1490,2411,2411,2411,2411,2411,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444
927,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2622,1227,1227,1227,1227,1227,1227,1227,1119,1119,1119,1119,1119,3177,474,474,474,474,474,474,474,474,474,474,474,3042,3042,3042,3042
928,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,2165,2165,2165,2165,2518,2518,2518,2518,2518,36,36,36,2259,2259,2259,2259,298,298,298,298,298,298,298,298,1874,1874,1874,1874
929,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,1735,1735,1735,2518,2518,2019,2019,2019,2019,2019,2019,2019,2019,474,474,474,474,474,474,474,474,474,474,474,474,474,474
930,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,467,467,467,467,467,467,1377,1377,1377,2840,2840,2840,2840,2840,2840,1377,1377,2840,1377
931,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,94,94,94,2636,1412,1412,1776
932,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,5938,5938,5938,5938,2154,2154,2154,2154,2154,1674,1674,1674,2212,2212,2212,2212,2212,2212,2212,2212,467,467,467,467,467,467,467,467
933,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2165,2165,2165,2165,2165,16,16,16,16,16,16,3306,1966,1966,3222,3222,706,706,706,706,706,706,706,706,706,706,3026,3026
934,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2577,2577,2165,837,3506,3506,3506,3506,3506,3506,3506,2279,1443,1443,1678,1678,1678,1678,1678,1678,1678,1678,1678,1678,1678,1678,1678,1678
935,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2577,2577,2577,318,2165,2755,2755,2755,2755,2755,2755,2755,2755,3400,921,351,351,351,351,351,351,351,1443,1443,1443,1443,1443,1443,1443
936,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2165,2165,1735,1735,1735,1735,1735,1735,1735,4149,4149,855,855,855,575,575,575,1206,1821,1821,1821,1821,1821,1821,1821,1821,1821
937,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,1008,1735,1735,1735,1735,1735,1735,1735,1735,510,575,575,575,575,575,575,575,575,575,1716,1716,1716,1716,1716,1716,1716,1716,1716
938,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,2165,2165,2165,1735,1735,2823,2823,2823,1735,2259,2259,2259,2259,298,298,855,855,855,855,575,575,575,575,1716,1716,1716,1716,1716,1368
939,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2165,2165,1273,1273,3480,2247,2247,2247,2035,2035,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,3501,3501,3501
940,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2165,2165,2165,2165,1260,1260,1260,1633,1633,1633,1633,1633,258,258,258,258,1709,1709,1709,1709,1443,1443,1443,1443,1443,3093,3093
941,4322,4322,4322,5997,5997,5997,5997,1056,1056,3342,3342,2577,3057,2165,2165,2767,2767,2767,2767,1008,1008,481,481,481,1132,44,44,44,2050,2050,2050,2050,2050,2050,2050,2050,2050,161,161,161
942,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,3057,3057,3057,3057,3057,3057,3057,3546,2686,2686,5949,5949,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411
943,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2165,2165,2165,2190,2518,2518,2518,2518,2518,2518,3486,3486,3486,370,370,370,370,370,370,370,370,370,370,370,370,370,370
944,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,1008,2577,2577,3057,3057,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,1123,1123,1123,1123,1802,1802,1802,1802,1802,1802,1802
945,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3057,3057,3057,3292,3292,3292,3292,3292,3292,265,265,265,265,265,265,265,265,265,265,265,265,1149,1149,1149,1149
946,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,2165,2154,2154,2122,1674,1674,1584,1584,2231,2231,2231,2231,2231,2231,2231,2650,2650,2650,2650,2650,2886,2886,2886,2886
947,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,2165,2165,2165,1260,1260,1260,3109,3109,3109,3109,3109,3109,805,805,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725
948,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,1634,1634,1227,2456,2456,2456,1119,1119,1119,1119,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512
949,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,3706,3706,3706,3706,3706,501,501,501,501,3512,3512,3512,3512,3512,3512,3512,2305,2305,2305,2305,2305,2305,2305,2305
950,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2165,2165,2165,2518,2518,2518,1888,1888,510,510,510,510,3512,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,298,298
951,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,1008,2165,2165,2165,2165,2165,2282,1008,1008,1008,1008,1008,1008,1008,1008,2140,1350,1350,1350,1350,1350,480,480,1168,2500,2500,2500,2500
952,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3057,3057,3057,3297,3297,2767,2767,2247,2247,2247,1678,1678,1678,1678,1678,1678,1350,1350,1350,1350,1350,1350,1350,1350,1098,1098,1098
953,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,2165,2165,2165,2165,1008,1008,1008,1008,481,481,481,481,2050,2050,2050,2050,2262,2262,2262,2262,2262,2262,2262,2262,1067,1067,1067
954,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,5938,2165,2165,2165,2165,1788,1788,1788,2625,2625,2625,2625,2625,2625,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,3102,3102
955,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,656,656,656,656,3506,3506,3506,3506,2580,2625,2625,2625,2625,2580,2580,2580,1200,1095,1095,1095,1095,1095,1095,1095,1095,2634
956,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,3057,3486,3486,3728,3728,3728,3728,2580,2580,2580,2580,2580,2580,2580,2580,2580,3102,3102,3102,3102,3102,2269,2269
957,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,318,318,318,318,318,2580,2580,2580,2580,2580,2580,2580,2580,2580,2580,2580,2580,2580,2580,2580,722,722,722,722,722
958,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2190,2190,1260,1260,1260,2499,467,467,467,2530,2530,2530,1471,1471,1471,1471,1471,1471,775,775,775,775,775,775,1883
959,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5997,2577,2577,2577,2190,2190,318,318,318,318,318,318,318,318,1693,1693,1693,2695,2695,2695,2695,2695,2695,2423,2695,2695,2695,2695,2695,2695
960,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3057,3125,3125,1171,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499
961,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2577,2577,2577,318,318,318,318,1146,1146,1693,1693,1693,1693,1693,1693,1693,1693,774,774,774,774,774,774,774,774,512,512,512,512
962,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,1260,1260,1260,1260,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,170,170,170,170,170
963,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,6507,6507,6507,6507,923,923,923,923,923,923,923,1119,1119,1119,684,684,684,684,3396,3396,3396,3396,3396,3396,3396
964,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,3342,5949,1735,1735,1735,1735,1735,1735,1735,1735,1735,2019,2019,2019,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119
965,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,2165,2165,2165,2165,2165,2165,2165,2165,1735,1735,1735,1119,501,501,501,501,501,758,758,758,758,758,758,758,758,3396,3396,3396,3396
966,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,2122,848,848,848,848,848,848,848,2736,2736,1400,1400,492,492,492,492,492,492,492,492,492,492,492
967,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2122,2122,2122,2122,2122,2122,2122,2122,3178,3406,3406,3406,3406,3155,3155,2620,2620,2620,2620,2620,2620,2620,2620,1400,1400,1400,2416
968,4322,4322,4322,5997,5997,5997,5997,1056,1056,1008,1008,1008,2577,2577,3057,3057,3057,3057,3057,3057,3057,1512,1512,1512,1512,1512,1512,1512,1512,1512,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156
969,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2165,2165,2165,2165,2165,2165,2165,2165,2165,2886,2886,1273,1273,1273,1273,1273,1273,1273,1273,660,660,660,660,660,660,418,418,418
970,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,2577,2577,318,318,318,318,318,1693,1693,1693,2755,2755,2755,2755,2580,2580,1792,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084
971,4322,4322,4322,5997,5997,5997,5997,1056,1056,3342,3342,2577,2577,2577,5938,5938,2687,2687,1857,1857,1857,1857,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,660,660,660,660,660,660,660
972,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1775,1775,1775,1775,1775,1775,1775,1775
973,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,1260,1260,1260,1260,1260,1260,1260,1260,1260,2462,2254,2254,2254,2254,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671
974,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,5938,5938,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,2254,2254,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775
975,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,1227,1227,1227,1227,1227,1227,1119,1119,1119,1119,3512,3512,3512,1308,1308,1308,1308,298,1716,1716,1716,1948,1948,1948,1948,1948,1948
976,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2165,2165,2165,5949,1735,1735,1735,1735,1735,1735,501,501,1805,1805,1805,1805,1805,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042
977,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2165,2518,2518,2518,2518,2518,501,501,501,1119,3200,3200,653,653,653,653,653,653,653,653,3042,1948,1948,1948,496,496
978,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2502,2502,1260,1260,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,1421,1421,1421,1421,1421,1421,1421
979,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2577,2577,2577,3292,3292,3292,3292,3292,3292,2462,2462,2462,2462,2462,2462,2462,1535,1535,1535,1535,1535,1535,1535,1535,292,292,292,3163,3163
980,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,1535,1535,1535,1535,1535,1535,1535,373,373,373,373,3163,3163
981,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2577,2577,2577,2165,2165,2165,2165,2165,1788,1788,1788,2755,2755,2755,1018,1018,1018,1018,1018,1018,2539,2539,2539,2539,2539,2539,1072,1072,579
982,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3342,3342,3057,3292,3292,3292,3292,3292,3292,1018,1018,1018,1018,1018,265,265,265,265,265,1149,1149,1149,1149,1149,1149,1149,1149,1149
983,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,3057,3057,3057,2518,2518,2518,2518,2518,1903,1903,1903,1903,1997,1997,1997,1997,1997,439,439,439,439,439,439,3368,1072,1072
984,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,318,1735,1735,1735,1735,2502,2502,2502,2502,2502,2502,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912
985,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2687,2687,2687,2687,2687,2687,2687,2687,2687,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912
986,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5451,5451,5451,2622,2622,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,1227,986,986,986,986,986,986,986,986,986,986
987,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2190,2190,2190,2190,2190,2190,398,398,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,2249,88,88,3028,3028,3028
988,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,3057,3057,3057,3057,3057,3057,3057,560,560,19,19,518,518,518,518,518,518,518,2196,909,909,909,909,909,909,3055,3055
989,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2190,2190,2190,2190,2190,1498,1512,1512,1512,1512,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055
990,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,3342,2165,2165,177,1146,1018,1018,1018,1018,1018,1018,1018,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398
991,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,2577,318,318,318,318,318,2755,2755,2755,2755,2755,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143
992,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,2165,2165,2190,2190,2190,2190,1477,1477,1477,1477,1477,819,576,576,576,576,576,576,576,576,576,576,576,576,576,576,576,576
993,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,2577,2577,2577,1735,1735,1735,2518,2518,2518,2518,2518,2518,2518,2518,2518,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079
994,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,1260,1260,1260,1801,1498,1498,1498,1498,1498,1498,1498,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674,1674
995,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,1260,1260,1260,1260,1473,1473,1473,1473,2462,2462,2462,2462,2462,2462,2403,2403,2403,2403,2403,2403,499,499,499,499,499,499,499
996,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,1260,1260,1260,1260,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,2285,2285,2285,2285,2285,2285,2285,2285,1498,2285,1498
997,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2165,2165,2165,2165,2165,2165,2165,2165,16,2285,2285,2285,2285,921,921,921,921,921,921,921,921,921,921,921,921,921
998,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,2165,2165,2165,2165,1260,2254,2462,2462,16,16,16,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2042,2042,2042,2042,2042,2042,2042
999,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,5938,5938,5938,5938,5938,5938,5938,1473,1473,1473,510,510,510,510,510,510,510,30,30,30,30,30,30,30,30,30,30,30,30
1000,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,5451,5451,1916,1916,1260,1260,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,3230,3230,3230,3230,3230,3230,3230,3230,3230,2333
1001,4322,4322,4322,5997,5997,5997,5997,1056,1056,1008,1008,1008,1008,1227,1227,1227,1227,3057,3057,3057,3057,3057,2755,2755,2154,2518,2518,2518,2518,2518,828,828,828,828,828,828,828,828,828,828
1002,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,158,158,1965,1965,1965,6040,1875,1875,1875,1875,1875,1875,1875,1875,1875,1875,1875
1003,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,3057,3057,3057,3057,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,158,158,158,158,158,158,158,158,1965
1004,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2165,2165,3546,3546,3546,3706,2967,1498,1498,1498,1498,1498,1498,1498,1498,1498,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967,2967
1005,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,2154,2154,2154,2154,2154,3178,3178,3178,3178,3178,3178,3178,3178,3178,3506,3506,3506,3506,3506,3506,3506
1006,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,2122,2122,2122,2122,3208,3208,3208,2687,2687,2687,2687,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499
1007,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,3282,3282,3282,3282,3282,292,292,292,1063,1063,1063,1063,1063,1063,1063,1063,1063
1008,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,1260,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,1427,1837,1837,874,874,874,874,874,1404,1404,1404,1404,1404,1404
1009,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2577,2165,2165,2165,2165,2165,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,1126,1126,1126,1126,1220,1220,1220,1220,1220,1220,1220,1220
1010,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,3342,3057,3057,3057,1260,1260,1260,2462,2462,2462,2462,2462,2462,2462,2462,2783,2783,1427,1427,1427,874,874,874,874,874,874,874,874,1126
1011,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,1260,1260,1260,663,2456,2456,2456,3292,3109,3109,3109,3109,1882,847,847,847,847,847,847,820,820,820,820,820,820
1012,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,5938,5938,5938,2165,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,873,873,873,873,873,873,873,873,873,873,873,873,873
1013,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2165,5938,5938,5938,2154,2154,2154,1473,1473,1473,510,510,510,510,510,510,510,510,510,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551
1014,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3057,3057,3057,3057,3057,3057,1227,1227,1227,1227,1227,2093,2093,2093,2093,2093,2093,2319,25,25,25,25,25,25,25,25,25,25,25,25
1015,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,5938,5938,2087,2087,2087,2087,2087,510,2551,2551,2551,112,112,112,112,112,112,977,977,977,25,25,25,25,25,25,25
1016,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,1473,1473,1473,1473,510,510,510,510,510,3188,3188,3188,112,112,112,112,112,112,112,112,112,112,25,25,25
1017,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2165,2622,1227,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,3230,3230,510,510,510,510,510,510,510,510
1018,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2165,2165,2165,2165,2165,848,2087,3208,1888,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1594
1019,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,2165,5949,5949,5949,5949,5949,6906,6906,1735,1735,1735,1735,510,510,510,1053,1053,1053,1053,1053,1053,1053,3082,3082,3082,3082,3082,3082,3082
1020,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2622,2622,2165,2165,2165,1238,1238,743,743,743,743,743,1529,1529,1529,1529,1529,1529,1529,2236,2236,2236,2236,2236,2236,2236,2236,2236
1021,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2165,1227,1227,1227,1227,472,472,2698,2698,2698,2698,2698,850,850,850,850,850,850,850,850,850,850,2236,2236,2236,2236,2236,2236
1022,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,2165,656,3297,2755,2755,2755,2247,2247,2247,2247,2247,2247,2247,2247,2247,2084,2084,2084,2084,2084,2084,2774,2084,1273,1273,1273
1023,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,3342,318,318,318,3057,3057,3057,3057,3057,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,2917,1701,1701,1701,1701,1701,1701
1024,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3342,1260,1260,1260,1260,1260,1260,1260,1260,1260,3178,3178,3178,3178,3178,3178,3178,665,665,3383,3383,3383,3383,3383,3383,3383,3383,3383
1025,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,3342,2577,2577,2577,2577,318,318,318,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2592,2592,2592,2592,2592,2592,2592,2592,2473,2473,2473
1026,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,2577,2577,2165,2165,2165,2165,2385,2385,2385,2385,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335
1027,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,923,923,923,923,923,923,923,923,923,3386,3386,3386,3386,2379,2379,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335
1028,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2165,3706,3706,3706,3706,3706,3706,3706,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003,1003
1029,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,3057,3057,3057,2886,2886,1018,1018,1018,1018,1443,1443,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,3093,1529,1529,1529
1030,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,1008,1008,1008,1008,1008,2886,2886,2886,1767,1767,1767,1767,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,3141,1707
