ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
4415,801,801,455,1474,6759,2145,3422,251,5450
4416,801,801,3231,3493,4393,2145,3422,251,5450
4417,801,801,455,1474,1786,2145,3422,251,5450
4418,801,801,455,1474,258,6043,3422,251,5450
4419,801,801,455,5213,2707,2145,3422,251,5450
4420,801,801,1205,4530,4753,2145,3422,251,5450
4421,801,801,455,6163,4907,2145,3422,251,5450
4422,801,801,455,5213,258,6043,3422,251,5450
4423,801,801,455,1474,6759,2145,3422,251,5450
4424,801,801,455,5213,2865,2145,3422,251,5450
4425,801,801,455,5213,258,2145,3422,251,5450
4426,801,801,455,1474,6163,2145,3422,251,5450
4427,801,801,455,4482,258,2145,3422,251,5450
4428,801,801,3231,1681,5737,6043,3422,251,5450
4429,801,801,455,1474,4530,2145,3422,251,5450
4430,801,801,3231,3444,4393,2145,3422,251,5450
4431,801,801,3231,1681,4393,2145,3422,251,5450
4432,801,801,3231,1681,448,2145,3422,251,5450
4433,801,801,455,5213,6163,2145,3422,251,5450
4434,801,801,455,6163,3444,2145,3422,251,5450
4435,801,801,455,5213,6163,6043,3422,251,5450
4436,801,801,455,1474,6163,2145,3422,251,5450
4437,801,801,3231,1681,5737,2145,3422,251,5450
4438,801,801,455,1930,258,2145,3422,251,5450
4439,801,801,455,1090,4087,6043,3422,251,5450
4440,801,801,455,6163,4907,6043,3422,251,5450
4441,801,801,455,6163,4907,2145,3422,251,5450
4442,801,801,455,6163,2707,2145,3422,251,5450
4443,801,801,455,1930,258,2145,3422,251,5450
4444,801,801,3231,3231,3444,2145,3422,251,5450
4445,801,801,3231,3150,6962,2145,3422,251,5450
4446,801,801,3231,1681,4393,2145,3422,251,5450
4447,801,801,3231,6163,4393,2145,3422,251,5450
4448,801,801,1205,5674,7007,6043,3422,251,5450
4449,801,801,455,5213,6163,2145,3422,251,5450
4450,801,801,455,6163,2707,2145,3422,251,5450
4451,801,801,455,1930,258,2145,3422,251,5450
4452,801,801,3231,6163,4393,2145,3422,251,5450
4453,801,801,455,5213,258,2145,3422,251,5450
4454,801,801,455,5213,258,2145,3422,251,5450
4455,801,801,455,3339,4433,2145,3422,251,5450
4456,801,801,3231,6163,2075,2145,3422,251,5450
4457,801,801,3231,1681,4393,2145,3422,251,5450
4458,801,801,3231,3444,4393,2145,3422,251,5450
4459,801,801,455,4482,258,2145,3422,251,5450
4460,801,801,3231,1681,4393,2145,3422,251,5450
4461,801,801,3231,3231,1615,2145,3422,251,5450
4462,801,801,3231,6163,635,2145,3422,251,5450
4463,801,801,3231,3444,5737,2145,3422,251,5450
4464,801,801,455,1930,3156,2145,3422,251,5450
4465,801,801,455,1930,6163,6043,3422,251,5450
4466,801,801,455,1474,6163,6043,3422,251,5450
4467,801,801,455,6163,2707,6043,3422,251,5450
4468,801,801,455,1930,6163,2145,3422,251,5450
4469,801,801,3231,3444,5737,2145,3422,251,5450
4470,801,801,455,4482,2075,2145,3422,251,5450
4471,801,801,3231,3444,4393,2145,3422,251,5450
4472,801,801,455,4482,6163,2145,3422,251,5450
4473,801,801,801,1474,2577,2145,3422,251,5450
4474,801,801,3231,3444,4393,2145,3422,251,5450
4475,801,801,3231,1681,4393,2145,3422,251,5450
4476,801,801,455,6163,1201,2145,3422,251,5450
4477,801,801,3231,1681,4393,2145,3422,251,5450
4478,801,801,3231,6163,4393,2145,3422,251,5450
4479,801,801,455,3231,2865,2145,3422,251,5450
4480,801,801,455,6163,4907,2145,3422,251,5450
4481,801,801,455,6163,2169,6043,3422,251,5450
4482,801,801,455,5213,6163,2145,3422,251,5450
4483,801,801,455,5213,2707,2145,3422,251,5450
4484,801,801,455,6163,2169,2145,3422,251,5450
4485,801,801,455,1930,258,2145,3422,251,5450
4486,801,801,455,3339,2169,6043,3422,251,5450
4487,801,801,3231,3444,5737,6043,3422,251,5450
4488,801,801,3231,3444,2169,2145,3422,251,5450
4489,801,801,455,1474,4530,6043,3422,251,5450
4490,801,801,455,1474,3156,6043,3422,251,5450
4491,801,801,3231,3231,2037,2145,3422,251,5450
4492,801,801,3231,1681,4393,2145,3422,251,5450
4493,801,801,455,6163,2169,6043,3422,251,5450
4494,801,801,455,6163,2707,2145,3422,251,5450
4495,801,801,455,1474,258,2145,3422,251,5450
4496,801,801,455,5213,258,2145,3422,251,5450
4497,801,801,455,1474,258,2145,3422,251,5450
4498,801,801,455,1930,3596,2145,3422,251,5450
4499,801,801,455,5213,4433,6043,3422,251,5450
4500,801,801,455,3231,2707,6043,3422,251,5450
4501,801,801,455,1474,7007,6043,3422,251,5450
4502,801,801,455,1474,6759,2145,3422,251,5450
4503,801,801,3231,6163,2707,2145,3422,251,5450
4504,801,801,455,5213,1000,6043,3422,251,5450
4505,801,801,801,5674,3755,6043,3422,251,5450
4506,801,801,455,6163,3150,2145,3422,251,5450
4507,801,801,3231,3231,2037,6043,3422,251,5450
4508,801,801,455,1474,1786,2145,3422,251,5450
4509,801,801,455,6163,2707,2145,3422,251,5450
4510,801,801,3231,6163,2865,2145,3422,251,5450
4511,801,801,3231,6163,2037,2145,3422,251,5450
4512,801,801,455,1474,258,2145,3422,251,5450
4513,801,801,455,1474,6163,6043,3422,251,5450
4514,801,801,455,1474,354,2145,3422,251,5450
4515,801,801,3231,1681,4393,6043,3422,251,5450
4516,801,801,455,6163,1615,6043,3422,251,5450
4517,801,801,455,1474,2990,2145,3422,251,5450
4518,801,801,455,1474,1786,2145,3422,251,5450
4519,801,801,455,5213,4907,2145,3422,251,5450
4520,801,801,455,4482,354,2145,3422,251,5450
4521,801,801,455,3231,6163,2145,3422,251,5450
4522,801,801,455,2577,4753,2145,3422,251,5450
4523,801,801,801,4006,2747,2145,3422,251,5450
4524,801,801,3231,3231,1615,2145,3422,251,5450
4525,801,801,455,1474,3730,2145,3422,251,5450
4526,801,801,455,1474,4753,2145,3422,251,5450
4527,801,801,455,6163,4907,2145,3422,251,5450
4528,801,801,3231,6163,2037,2145,3422,251,5450
4529,801,801,3231,1681,4393,2145,3422,251,5450
4530,801,801,455,5213,6163,2145,3422,251,5450
4531,801,801,455,5213,2707,6043,3422,251,5450
4532,801,801,3231,6163,4393,2145,3422,251,5450
4533,801,801,455,5213,4433,6043,3422,251,5450
4534,801,801,455,6163,635,2145,3422,251,5450
4535,801,801,455,5213,258,2145,3422,251,5450
4536,801,801,801,1474,7007,2145,3422,251,5450
4537,801,801,455,6163,4907,2145,3422,251,5450
4538,801,801,3231,6163,2037,2145,3422,251,5450
4539,801,801,455,1930,6759,2145,3422,251,5450
4540,801,801,455,5213,4433,6043,3422,251,5450
4541,801,801,455,1474,7007,2145,3422,251,5450
4542,801,801,455,3231,1201,2145,3422,251,5450
4543,801,801,455,1474,3730,2145,3422,251,5450
4544,801,801,455,3231,2037,2145,3422,251,5450
4545,801,801,3231,3444,4393,2145,3422,251,5450
4546,801,801,801,4377,7007,2145,3422,251,5450
4547,801,801,455,1474,258,2145,3422,251,5450
4548,801,801,455,6163,2169,6043,3422,251,5450
4549,801,801,3231,3444,5004,6043,3422,251,5450
4550,801,801,455,5213,2865,6043,3422,251,5450
4551,801,801,455,1930,6163,2145,3422,251,5450
4552,801,801,3231,1681,5737,6043,3422,251,5450
4553,801,801,3231,6163,4393,2145,3422,251,5450
4554,801,801,455,2355,7007,2145,3422,251,5450
4555,801,801,3231,3444,6962,2145,3422,251,5450
4556,801,801,455,5213,258,2145,3422,251,5450
4557,801,801,801,1474,7007,6043,3422,251,5450
4558,801,801,3231,1681,4393,2145,3422,251,5450
4559,801,801,3231,1681,5737,2145,3422,251,5450
4560,801,801,455,1930,2075,2145,3422,251,5450
4561,801,801,3231,1681,4393,6043,3422,251,5450
4562,801,801,455,1474,6759,2145,3422,251,5450
4563,801,801,455,2577,7007,6043,3422,251,5450
4564,801,801,455,2549,4753,6043,3422,251,5450
4565,801,801,1205,4377,7007,6043,3422,251,5450
4566,801,801,455,1474,6163,2145,3422,251,5450
4567,801,801,455,1930,258,2145,3422,6076,5450
4568,801,801,455,5213,6163,2145,3422,251,5450
4569,801,801,801,1474,4530,6043,3422,251,5450
4570,801,801,3231,1681,4393,2145,3422,251,5450
4571,801,801,455,1930,258,2145,3422,251,5450
4572,801,801,455,6163,3006,2145,3422,251,5450
4573,801,801,455,4482,2865,6043,3422,251,5450
4574,801,801,455,5213,258,2145,3422,251,5450
4575,801,801,455,1930,258,2145,3422,251,5450
4576,801,801,3231,1681,2075,2145,3422,251,5450
4577,801,801,455,4482,258,6043,3422,251,5450
4578,801,801,455,1474,4753,6043,3422,251,5450
4579,801,801,3231,3150,6962,2145,3422,251,5450
4580,801,801,3231,3444,4393,6043,3422,251,5450
4581,801,801,3231,6163,2169,2145,3422,251,5450
4582,801,801,455,5213,6163,6043,3422,251,5450
4583,801,801,455,5213,258,2145,3422,251,5450
4584,801,801,455,1474,1786,2145,3422,251,5450
4585,801,801,455,5213,2075,2145,3422,251,5450
4586,801,801,455,6163,4393,2145,3422,251,5450
4587,5250,5250,1930,4335,6784,6043,3422,251,5450
4588,801,801,455,1930,258,2145,3422,251,5450
4589,801,801,801,4006,2577,2145,3422,251,5450
4590,801,801,3231,1681,4393,2145,3422,251,5450
4591,801,801,455,6163,258,2145,3422,251,5450
4592,801,801,3231,6163,4393,2145,3422,251,5450
4593,801,801,455,1090,5975,6043,3422,251,5450
4594,801,801,3231,6163,2075,2145,3422,251,5450
4595,801,801,455,1474,258,6043,3422,251,5450
4596,801,801,455,4482,6163,2145,3422,251,5450
4597,801,801,455,5213,6163,2145,3422,251,5450
4598,801,801,1205,6075,4753,6043,3422,251,5450
4599,801,801,3231,1681,4393,6043,3422,251,5450
4600,801,801,3231,1681,4393,2145,3422,251,5450
4601,801,801,801,1474,4530,2145,3422,251,5450
4602,801,801,3231,6163,2037,2145,3422,251,5450
4603,801,801,3231,1681,5737,2145,3422,251,5450
4604,801,801,3231,6163,4393,6043,3422,251,5450
4605,801,801,455,1474,3596,2145,3422,251,5450
4606,801,801,455,2577,4753,2145,3422,251,5450
4607,801,801,3231,6163,2037,2145,3422,251,5450
4608,801,801,3231,1681,4393,2145,3422,251,5450
4609,801,801,455,1474,4377,2145,3422,251,5450
4610,801,801,801,1474,216,6043,3422,251,5450
4611,801,801,455,4482,6163,6043,3422,251,5450
4612,801,801,3231,1681,4393,2145,3422,251,5450
4613,801,801,3231,6163,2037,2145,3422,251,5450
4614,801,801,455,5213,258,2145,3422,251,5450
4615,801,801,3231,1681,4393,2145,3422,251,5450
4616,801,801,455,6163,2037,6043,3422,251,5450
4617,801,801,455,5213,6163,2145,3422,251,5450
4618,801,801,3231,6163,4393,2145,3422,251,5450
4619,801,801,455,5213,2865,2145,3422,251,5450
4620,801,801,455,6163,1615,2145,3422,251,5450
4621,801,801,455,4482,2707,2145,3422,251,5450
4622,801,801,455,1474,3730,2145,3422,251,5450
4623,801,801,455,1474,1786,2145,3422,251,5450
4624,801,801,3231,1681,4393,2145,3422,251,5450
4625,801,801,455,4482,258,2145,3422,251,5450
4626,801,801,455,1474,7007,2145,3422,251,5450
4627,801,801,455,4482,258,6043,3422,251,5450
4628,801,801,3231,6163,2037,2145,3422,251,5450
4629,801,801,3231,3150,6962,2145,3422,251,5450
4630,801,801,455,5213,258,2145,3422,251,5450
4631,801,801,455,1474,1786,2145,3422,251,5450
4632,801,801,3231,3150,4815,6043,3422,251,5450
4633,801,801,455,5213,6163,2145,3422,251,5450
4634,801,801,3231,6163,4393,2145,3422,251,5450
4635,801,801,1525,258,3006,2145,3422,251,5450
4636,801,801,455,6163,3444,2145,3422,251,5450
4637,801,801,455,4482,1000,2145,3422,251,5450
4638,801,801,455,1474,258,6043,3422,251,5450
4639,801,801,455,5213,2865,2145,3422,251,5450
4640,801,801,455,5213,2707,2145,3422,251,5450
4641,801,801,455,1474,1734,2145,3422,251,5450
4642,801,801,3231,3444,4235,6043,3422,251,5450
4643,801,801,455,1474,4530,2145,3422,251,5450
4644,801,801,455,6163,2707,2145,3422,251,5450
4645,801,801,455,6163,2865,2145,3422,251,5450
4646,801,801,455,4482,1000,6043,3422,251,5450
4647,801,801,455,1474,1786,2145,3422,251,5450
4648,801,801,455,1930,6759,2145,3422,251,5450
4649,801,801,3231,3231,2037,6043,3422,251,5450
4650,801,801,3231,6163,4393,2145,3422,251,5450
4651,801,801,455,6163,2075,2145,3422,251,5450
4652,801,801,455,1474,258,6043,3422,251,5450
4653,801,801,455,6163,4393,2145,3422,251,5450
4654,801,801,3231,1681,5737,2145,3422,251,5450
4655,801,801,455,1474,4377,2145,3422,251,5450
4656,801,801,455,2549,7007,6043,3422,251,5450
4657,801,801,3231,6163,4393,2145,3422,251,5450
4658,801,801,3231,6163,4393,2145,3422,251,5450
4659,801,801,3231,1681,4393,2145,3422,251,5450
4660,801,801,455,6163,4907,6043,3422,251,5450
4661,801,801,3231,6163,4393,6043,3422,251,5450
4662,801,801,3231,1681,4393,2145,3422,251,5450
4663,801,801,1474,4335,1432,6043,3422,251,5450
4664,801,801,455,1930,3444,2145,3422,251,5450
4665,801,801,3231,6163,1615,2145,3422,251,5450
4666,801,801,455,6163,4087,2145,3422,251,5450
4667,801,801,455,5213,2865,6043,3422,251,5450
4668,801,801,455,6163,258,2145,3422,251,5450
4669,801,801,3231,6163,4393,2145,3422,251,5450
4670,801,801,3231,1681,4393,2145,3422,251,5450
4671,801,801,3231,6163,2865,2145,3422,251,5450
4672,801,801,455,1474,6759,2145,3422,251,5450
4673,801,801,455,2355,4753,2145,3422,251,5450
4674,801,801,3231,6163,601,2145,3422,251,5450
4675,801,801,3231,3444,601,6043,3422,251,5450
4676,801,801,455,5213,2865,6043,3422,251,5450
4677,801,801,1474,4335,5544,2145,3422,251,5450
4678,801,801,3231,3444,5737,6043,3422,251,5450
4679,801,801,455,5213,258,2145,3422,251,5450
4680,4335,1930,4335,4335,3875,2145,3422,251,5450
4681,801,801,455,5213,6163,2145,3422,251,5450
4682,801,801,3231,3444,4087,6043,3422,251,5450
4683,801,801,455,6163,2865,2145,3422,251,5450
4684,801,801,455,5213,258,2145,3422,251,5450
4685,801,801,3231,3444,4393,6043,3422,251,5450
4686,801,801,455,1474,3156,2145,3422,251,5450
4687,801,801,3231,6163,4393,2145,3422,251,5450
4688,801,801,455,6163,2707,2145,3422,251,5450
4689,801,801,455,6163,2075,2145,3422,251,5450
4690,801,801,455,5213,258,2145,3422,251,5450
4691,801,801,455,5213,2075,2145,3422,251,5450
4692,801,801,3231,6163,1615,6043,3422,251,5450
4693,801,801,801,1474,1734,6043,3422,251,5450
4694,801,801,455,1474,258,2145,3422,251,5450
4695,801,801,455,5213,2169,6043,3422,251,5450
4696,801,801,455,1474,7007,6043,3422,251,5450
4697,801,801,3231,1681,4393,6043,3422,251,5450
4698,801,801,455,1930,258,2145,3422,251,5450
4699,801,801,455,1474,1786,2145,3422,251,5450
4700,801,801,455,1474,7007,2145,3422,251,5450
4701,801,801,455,6163,4087,6043,3422,251,5450
4702,801,801,455,6163,4087,6043,3422,251,5450
4703,801,801,455,2577,4753,6043,3422,251,5450
4704,801,801,3231,1681,4393,2145,3422,251,5450
4705,801,801,455,1474,3730,6043,3422,251,5450
4706,801,801,801,4006,4308,2145,3422,251,5450
4707,801,801,3231,6163,1615,2145,3422,251,5450
4708,801,801,801,4006,4753,2145,3422,251,5450
4709,801,801,455,1681,2169,6043,3422,251,5450
4710,801,801,455,1930,6759,2145,3422,251,5450
4711,801,801,455,1474,258,2145,3422,251,5450
4712,801,801,3231,6163,2707,6043,3422,251,5450
4713,801,801,3231,3231,258,2145,3422,251,5450
4714,801,801,455,1930,5213,2145,3422,251,5450
4715,801,801,455,5213,1201,2145,3422,251,5450
4716,801,801,455,4482,2707,6043,3422,251,5450
4717,5250,5250,1474,4335,3616,6043,3422,251,5450
4718,801,801,455,5213,258,2145,3422,251,5450
4719,801,801,455,4482,6163,2145,3422,251,5450
4720,801,801,3231,3444,601,6043,3422,251,5450
4721,801,801,455,1474,1786,2145,3422,251,5450
4722,801,801,3231,6163,4393,2145,3422,251,5450
4723,801,801,455,1681,4087,6043,3422,251,5450
4724,801,801,455,1474,6163,2145,3422,251,5450
4725,801,801,455,1474,4530,2145,3422,251,5450
4726,801,801,801,1474,4530,6043,3422,251,5450
4727,801,801,3231,1681,4393,2145,3422,251,5450
4728,801,801,455,5213,2865,6043,3422,251,5450
4729,801,801,3231,6163,4393,2145,3422,251,5450
4730,801,801,455,1930,6163,2145,3422,251,5450
4731,801,801,3231,1681,3150,2145,3422,251,5450
4732,801,801,455,5213,3444,6043,3422,251,5450
4733,801,801,3231,3444,5737,2145,3422,251,5450
4734,801,801,3231,3444,4393,2145,3422,251,5450
4735,801,801,3231,1681,4393,2145,3422,251,5450
4736,801,801,3231,6163,601,2145,3422,251,5450
4737,801,801,455,1474,258,2145,3422,251,5450
4738,801,801,455,6163,2707,2145,3422,251,5450
4739,801,801,455,1474,258,2145,3422,251,5450
4740,801,801,1474,6075,1734,6043,3422,251,5450
4741,801,801,3231,3444,5737,6043,3422,251,5450
4742,801,801,455,1474,1786,2145,3422,251,5450
4743,801,801,1525,3339,258,2145,3422,251,5450
4744,801,801,455,4482,258,2145,3422,251,5450
4745,801,801,455,1474,6759,2145,3422,251,5450
4746,801,801,455,5213,6711,2145,3422,251,5450
4747,801,801,455,1474,258,2145,3422,251,5450
4748,801,801,455,1930,258,6043,3422,251,5450
4749,801,801,455,1930,3156,2145,3422,251,5450
4750,801,801,3231,6163,2037,2145,3422,251,5450
4751,801,801,455,5213,6163,2145,3422,251,5450
4752,801,801,455,6163,2865,2145,3422,251,5450
4753,801,801,3231,6163,2037,2145,3422,251,5450
4754,801,801,3231,6163,4393,2145,3422,251,5450
4755,801,801,455,3231,6163,2145,3422,251,5450
4756,801,801,1205,2747,769,2145,3422,251,5450
4757,801,801,455,1474,6759,2145,3422,251,5450
4758,801,801,3231,6163,4393,2145,3422,251,5450
4759,801,801,455,5213,3444,2145,3422,251,5450
4760,801,801,3231,3444,5737,6043,3422,251,5450
4761,801,801,801,4006,2577,2145,3422,251,5450
4762,801,801,455,6163,6163,2145,3422,251,5450
4763,801,801,455,1930,1734,6043,3422,251,5450
4764,801,801,455,6163,2707,2145,3422,251,5450
4765,801,801,455,5213,2865,2145,3422,251,5450
4766,801,801,455,4482,6163,6043,3422,251,5450
4767,801,801,455,5213,6163,6043,3422,251,5450
4768,801,801,455,1474,6711,2145,3422,251,5450
4769,801,801,455,1474,4377,2145,3422,251,5450
4770,801,801,3231,1681,4393,6043,3422,251,5450
4771,801,801,455,1474,258,2145,3422,251,5450
4772,801,801,455,5213,2075,2145,3422,251,5450
4773,801,801,3231,6163,4393,2145,3422,251,5450
4774,801,801,455,4482,6163,6043,3422,251,5450
4775,801,801,3231,6163,2707,6043,3422,251,5450
4776,801,801,3231,6163,2707,2145,3422,251,5450
4777,801,801,455,4482,3444,2145,3422,251,5450
4778,801,801,3231,6163,4393,2145,3422,251,5450
4779,801,801,455,1474,258,6043,3422,251,5450
4780,801,801,3231,3150,5737,2145,3422,251,5450
4781,801,801,455,4482,258,2145,3422,251,5450
4782,801,801,801,1474,5213,2145,3422,251,5450
4783,801,801,455,2577,4337,2145,3422,251,5450
4784,801,801,3231,3150,6962,6043,3422,251,5450
4785,801,801,455,1474,258,2145,3422,251,5450
4786,801,801,3231,3444,5737,2145,3422,251,5450
4787,801,801,455,1474,258,6043,3422,251,5450
4788,801,801,455,1474,4530,6043,3422,251,5450
4789,801,801,1525,6163,258,2145,3422,251,5450
4790,801,801,455,1474,3156,2145,3422,251,5450
4791,801,801,801,1474,4504,2145,3422,251,5450
4792,801,801,455,6163,2037,2145,3422,251,5450
4793,801,801,1205,2355,7007,6043,3422,251,5450
4794,801,801,455,1474,4530,2145,3422,251,5450
4795,801,801,455,1474,3156,2145,3422,251,5450
4796,801,801,455,6163,2037,2145,3422,251,5450
4797,801,801,455,4482,3444,6043,3422,251,5450
4798,801,801,3231,1681,601,2145,3422,251,5450
4799,801,801,455,5213,2865,2145,3422,251,5450
4800,801,801,455,1930,6163,2145,3422,251,5450
4801,801,801,3231,6163,4393,6043,3422,251,5450
4802,801,801,3231,3444,4393,2145,3422,251,5450
4803,801,801,455,4482,6163,6043,3422,251,5450
4804,801,801,3231,6163,4393,2145,3422,251,5450
4805,801,801,3231,3444,5737,6043,3422,251,5450
4806,801,801,3231,6163,1615,2145,3422,251,5450
4807,801,801,455,1474,6163,2145,3422,251,5450
4808,801,801,3231,6163,1615,2145,3422,251,5450
4809,801,801,3231,1681,2037,2145,3422,251,5450
4810,801,801,455,1474,3730,2145,3422,251,5450
4811,801,801,1205,1930,7007,2145,3422,251,5450
4812,801,801,3231,1681,4393,2145,3422,251,5450
4813,801,801,455,2355,4530,6043,3422,251,5450
4814,801,801,3231,6163,2037,2145,3422,251,5450
4815,801,801,455,4482,258,6043,3422,251,5450
4816,801,801,3231,6163,4393,2145,3422,251,5450
4817,801,801,455,5213,258,2145,3422,251,5450
4818,801,801,801,1474,7007,2145,3422,251,5450
4819,801,801,801,4006,2577,2145,3422,251,5450
4820,801,801,455,6163,2707,2145,3422,251,5450
4821,801,801,3231,1681,4393,2145,3422,251,5450
4822,801,801,455,5213,6163,2145,3422,251,5450
4823,801,801,3231,1681,3029,2145,3422,251,5450
4824,801,801,455,1474,6759,2145,3422,251,5450
4825,801,801,3231,1681,5737,6043,3422,251,5450
4826,801,801,455,1930,3444,2145,3422,251,5450
4827,801,801,3231,5213,1201,2145,3422,251,5450
4828,801,801,455,5213,258,2145,3422,251,5450
4829,801,801,1205,2577,1734,6043,3422,251,5450
4830,801,801,455,5213,2075,2145,3422,251,5450
4831,801,801,455,5213,6163,2145,3422,251,5450
4832,801,801,3231,1681,4393,2145,3422,251,5450
4833,801,801,3231,3444,4235,6043,3422,251,5450
4834,801,801,3231,3444,4235,6043,3422,251,5450
4835,801,801,455,6163,2707,6043,3422,251,5450
4836,801,801,455,6163,4087,6043,3422,251,5450
4837,801,801,455,1474,4377,2145,3422,251,5450
4838,801,801,3231,3150,6962,6043,3422,251,5450
4839,801,801,3231,3444,448,2145,3422,251,5450
4840,801,801,3231,3444,6962,2145,3422,251,5450
4841,801,801,455,1474,3730,2145,3422,251,5450
4842,801,801,455,3231,4907,6043,3422,251,5450
4843,801,801,3231,1681,4393,2145,3422,251,5450
4844,801,801,455,5213,6163,2145,3422,251,5450
4845,801,801,455,5213,258,2145,3422,251,5450
4846,801,801,455,4482,2865,6043,3422,251,5450
4847,801,801,3231,1681,4393,2145,3422,251,5450
4848,801,801,801,1474,2577,2145,3422,251,5450
4849,801,801,455,1474,258,2145,3422,251,5450
4850,801,801,3231,6163,2037,6043,3422,251,5450
4851,801,801,455,5213,4433,6043,3422,251,5450
4852,801,801,455,1930,258,2145,3422,251,5450
4853,801,801,3231,1681,4393,6043,3422,251,5450
4854,801,801,3231,3231,1615,2145,3422,251,5450
4855,801,801,455,6163,4087,2145,3422,251,5450
4856,801,801,455,5213,6163,2145,3422,251,5450
4857,801,801,455,5213,2075,2145,3422,251,5450
4858,801,801,455,5213,2075,2145,3422,251,5450
4859,801,801,455,5213,3006,2145,3422,251,5450
4860,801,801,455,6163,2707,2145,3422,251,5450
4861,801,801,3231,1681,4393,2145,3422,251,5450
4862,801,801,3231,6163,4393,2145,3422,251,5450
4863,801,801,455,1930,6759,6043,3422,251,5450
4864,801,801,455,6163,3006,2145,3422,251,5450
4865,801,801,1205,1930,5213,2145,3422,251,5450
4866,801,801,455,5213,3029,6043,3422,251,5450
4867,801,801,455,3444,2169,2145,3422,251,5450
4868,801,801,455,1474,6759,6043,3422,251,5450
4869,801,801,455,5213,6163,2145,3422,251,5450
4870,801,801,3231,6163,2707,2145,3422,251,5450
4871,801,801,1474,4335,6784,6043,3422,251,5450
4872,801,801,455,3339,6163,2145,3422,251,5450
4873,801,801,3231,1681,4393,2145,3422,251,5450
4874,801,801,455,2577,4753,6043,3422,251,5450
4875,801,801,455,6163,2169,6043,3422,251,5450
4876,801,801,3231,3231,258,2145,3422,251,5450
4877,801,801,3231,1681,4393,2145,3422,251,5450
4878,801,801,455,1474,1786,2145,3422,251,5450
4879,801,801,1205,6163,2707,6043,3422,251,5450
4880,801,801,3231,3231,1615,6043,3422,251,5450
4881,801,801,455,1474,4530,6043,3422,251,5450
4882,801,801,455,1474,5810,6043,3422,251,5450
4883,801,801,455,1930,4753,2145,3422,251,5450
4884,801,1525,3493,3150,4815,6043,3422,251,5450
4885,801,801,801,1474,6759,2145,3422,251,5450
4886,801,801,455,1474,3156,2145,3422,251,5450
4887,801,801,455,1474,4530,6043,3422,251,5450
4888,801,801,3231,3444,4393,2145,3422,251,5450
4889,801,801,3231,1681,4393,2145,3422,251,5450
4890,801,801,455,1474,258,2145,3422,251,5450
4891,801,801,3231,1681,4393,2145,3422,251,5450
4892,801,801,1474,216,1432,6043,3422,251,5450
4893,801,801,455,1474,258,2145,3422,251,5450
4894,801,801,3231,3444,4393,2145,3422,251,5450
4895,801,801,3231,6163,4393,2145,3422,251,5450
4896,801,801,455,1474,258,2145,3422,251,5450
4897,801,801,455,5213,258,2145,3422,251,5450
4898,801,801,455,6163,2865,2145,3422,251,5450
4899,801,801,455,1474,3156,2145,3422,251,5450
4900,801,801,455,1930,258,2145,3422,251,5450
4901,801,801,455,3231,3444,2145,3422,251,5450
4902,801,801,3231,6163,4393,2145,3422,251,5450
4903,801,801,455,1681,5004,2145,3422,251,5450
4904,801,801,801,1474,4753,6043,3422,251,5450
4905,801,801,3231,3150,4235,6043,3422,251,5450
4906,801,801,3231,3444,5737,2145,3422,251,5450
4907,801,801,455,5213,3156,2145,3422,251,5450
4908,801,801,455,1474,4530,2145,3422,251,5450
4909,801,801,455,6163,2865,2145,3422,251,5450
4910,801,801,455,1474,6759,2145,3422,251,5450
4911,801,801,3231,6163,2037,2145,3422,251,5450
4912,801,801,455,5213,6163,2145,3422,251,5450
4913,801,801,455,6163,4393,2145,3422,251,5450
4914,801,801,3231,3150,43,2145,3422,251,5450
4915,801,801,455,5213,3444,2145,3422,251,5450
4916,801,801,455,1474,4530,2145,3422,251,5450
4917,801,801,455,5213,3006,2145,3422,251,5450
4918,801,801,3231,3444,4393,2145,3422,251,5450
4919,801,801,455,5213,2707,2145,3422,251,5450
4920,801,801,455,5213,2169,6043,3422,251,5450
4921,801,801,455,1474,258,2145,3422,251,5450
4922,801,801,455,2075,2169,6043,3422,251,5450
4923,801,801,3231,3444,4393,6043,3422,251,5450
4924,801,801,3231,6163,4393,6043,3422,251,5450
4925,801,801,3231,1681,5737,2145,3422,251,5450
4926,801,801,3231,1681,4393,2145,3422,251,5450
4927,801,801,455,6163,258,2145,3422,251,5450
4928,801,801,3231,6163,4393,2145,3422,251,5450
4929,801,801,3231,6163,2707,2145,3422,251,5450
4930,801,801,3231,3444,4393,2145,3422,251,5450
4931,801,801,455,1474,1786,2145,3422,251,5450
4932,801,801,3231,3444,4393,2145,3422,251,5450
4933,801,801,455,1474,258,6043,3422,251,5450
4934,801,801,3231,6163,258,2145,3422,251,5450
4935,801,801,3231,1681,2037,2145,3422,251,5450
4936,801,801,1525,1930,258,2145,3422,251,5450
4937,801,801,3231,3444,5737,6043,3422,251,5450
4938,801,801,455,3231,2169,6043,3422,251,5450
4939,801,801,455,1930,1786,2145,3422,251,5450
4940,801,801,455,5213,2737,6043,3422,251,5450
4941,801,801,455,5213,258,2145,3422,251,5450
4942,801,801,455,1474,6759,2145,3422,251,5450
4943,801,801,455,2549,354,6043,3422,251,5450
4944,801,801,3231,6163,2707,2145,3422,251,5450
4945,801,801,801,1474,4504,2145,3422,251,5450
