ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
3898,369,411,757,138,162,99,59,59,59,59,59
3899,214,319,381,59,162,59,59,59,59,59,59
3900,567,259,50,59,59,59,59,59,59,59,59
3901,469,256,315,59,59,59,59,59,59,59,59
3902,503,220,386,59,59,59,59,59,59,59,59
3903,430,400,382,59,59,59,59,59,59,59,59
3904,113,113,282,695,430,306,59,59,59,59,59
3905,63,130,49,59,59,59,59,59,59,59,59
3906,665,305,436,59,59,59,59,59,59,59,59
3907,60,85,369,188,59,59,59,59,59,59,59
3908,459,783,371,430,99,59,59,59,59,59,59
3909,350,5,105,350,73,306,59,59,59,59,59
3910,122,306,40,681,569,53,59,59,59,59,59
3911,764,197,79,284,238,99,59,59,59,59,59
3912,469,186,282,548,186,44,59,59,59,59,59
3913,305,816,381,99,59,59,59,59,59,59,59
3914,380,336,380,39,244,423,59,59,59,59,59
3915,220,153,156,272,59,59,59,59,59,59,59
3916,584,214,166,99,59,59,59,59,59,59,59
3917,128,165,50,59,59,59,59,59,59,59,59
3918,728,16,266,377,54,59,59,59,59,59,59
3919,432,214,144,59,99,59,59,59,59,59,59
3920,48,418,182,162,99,99,59,59,59,59,59
3921,828,104,299,272,59,59,59,59,59,59,59
3922,39,178,416,249,430,99,59,59,59,59,59
3923,840,210,258,59,99,99,59,59,59,59,59
3924,460,339,174,99,59,59,59,59,59,59,59
3925,574,383,268,430,162,59,59,59,59,59,59
3926,503,91,231,59,59,59,59,59,59,59,59
3927,453,142,319,419,99,99,59,59,59,59,59
3928,514,91,332,59,59,59,59,59,59,59,59
3929,313,128,27,156,99,59,59,59,59,59,59
3930,45,158,374,430,99,99,59,59,59,59,59
3931,524,566,148,59,59,59,59,59,59,59,59
3932,91,260,223,144,59,99,59,59,59,59,59
3933,178,246,99,59,59,59,59,59,59,59,59
3934,822,3,140,272,99,59,59,59,59,59,59
3935,133,210,114,59,59,59,59,59,59,59,59
3936,128,384,383,59,59,59,59,59,59,59,59
3937,631,631,787,607,233,216,59,59,59,59,59
3938,45,45,53,99,59,162,59,59,59,59,59
3939,128,99,400,430,59,59,59,59,59,59,59
3940,751,240,763,254,238,99,59,59,59,59,59
3941,869,316,243,162,59,99,59,59,59,59,59
3942,624,331,239,430,59,59,59,59,59,59,59
3943,67,121,275,116,359,13,59,59,59,59,59
3944,214,250,25,144,59,59,59,59,59,59,59
3945,342,548,198,430,59,99,59,59,59,59,59
3946,847,160,272,144,59,59,59,59,59,59,59
3947,74,283,381,45,59,162,59,59,59,59,59
3948,354,756,400,72,99,99,59,59,59,59,59
3949,509,36,261,150,59,162,59,59,59,59,59
3950,187,34,34,251,99,59,59,59,59,59,59
3951,121,817,273,430,99,59,59,59,59,59,59
3952,875,136,209,59,99,272,59,59,59,59,59
3953,231,258,33,300,59,59,59,59,59,59,59
3954,861,3,245,99,430,99,59,59,59,59,59
3955,684,155,288,99,59,99,59,59,59,59,59
3956,857,587,106,300,54,300,59,59,59,59,59
3957,309,294,300,59,99,99,59,59,59,59,59
3958,324,45,90,139,162,59,59,59,59,59,59
3959,490,709,381,59,59,59,59,59,59,59,59
3960,267,635,384,214,74,7,59,59,59,59,59
3961,290,517,378,99,59,99,59,59,59,59,59
3962,174,127,297,377,54,59,59,59,59,59,59
3963,256,172,302,272,59,59,59,59,59,59,59
3964,37,663,179,166,300,99,59,59,59,59,59
3965,654,589,479,392,27,272,59,59,59,59,59
3966,16,17,157,162,59,59,59,59,59,59,59
3967,522,170,295,59,59,59,59,59,59,59,59
3968,86,770,15,434,59,99,59,59,59,59,59
3969,223,197,238,59,59,59,59,59,59,59,59
3970,497,463,413,176,272,377,59,59,59,59,59
3971,87,326,29,144,430,59,59,59,59,59,59
3972,234,144,368,430,59,59,59,59,59,59,59
3973,315,207,114,179,59,99,59,59,59,59,59
3974,315,802,275,264,166,59,59,59,59,59,59
3975,348,348,271,99,59,59,59,59,59,59,59
3976,447,274,274,99,99,59,59,59,59,59,59
3977,741,336,166,272,99,59,59,59,59,59,59
3978,824,91,211,59,99,144,59,59,59,59,59
3979,158,724,272,59,59,59,59,59,59,59,59
3980,292,394,53,59,59,59,59,59,59,59,59
3981,770,412,412,99,59,59,59,59,59,59,59
3982,301,91,60,59,59,59,59,59,59,59,59
3983,544,133,272,99,99,59,59,59,59,59,59
3984,855,9,306,59,59,59,59,59,59,59,59
3985,542,395,306,59,99,99,59,59,59,59,59
3986,561,714,414,238,59,59,59,59,59,59,59
3987,12,245,126,410,99,166,59,59,59,59,59
3988,101,271,166,59,59,59,59,59,59,59,59
3989,849,572,521,399,101,131,59,59,59,59,59
3990,34,810,192,144,99,59,59,59,59,59,59
3991,639,737,52,39,315,7,59,59,59,59,59
3992,53,348,46,59,59,99,59,59,59,59,59
3993,4,272,166,59,59,59,59,59,59,59,59
3994,138,4,4,59,59,59,59,59,59,59,59
3995,295,237,166,59,99,59,59,59,59,59,59
3996,435,298,127,435,54,54,59,59,59,59,59
3997,335,416,166,99,59,99,59,59,59,59,59
3998,451,375,4,430,59,99,59,59,59,59,59
3999,64,316,161,238,59,59,59,59,59,59,59
4000,598,867,251,59,59,59,59,59,59,59,59
4001,380,10,127,295,99,59,59,59,59,59,59
4002,418,384,285,144,99,59,59,59,59,59,59
4003,713,297,128,415,54,59,59,59,59,59,59
4004,29,285,59,295,99,59,59,59,59,59,59
4005,867,330,359,306,59,59,59,59,59,59,59
4006,129,7,282,420,272,162,59,59,59,59,59
4007,870,449,437,261,72,59,59,59,59,59,59
4008,619,138,128,410,59,59,59,59,59,59,59
4009,56,210,315,99,59,59,59,59,59,59,59
4010,638,660,100,272,99,59,59,59,59,59,59
4011,822,457,85,148,300,59,59,59,59,59,59
4012,303,253,400,324,144,99,59,59,59,59,59
4013,283,215,179,7,54,59,59,59,59,59,59
4014,597,288,374,166,59,59,59,59,59,59,59
4015,492,413,17,113,59,59,59,59,59,59,59
4016,169,291,4,99,59,59,59,59,59,59,59
4017,304,207,383,59,59,59,59,59,59,59,59
4018,871,759,228,162,162,59,59,59,59,59,59
4019,367,375,144,59,144,99,59,59,59,59,59
4020,118,336,243,324,300,162,59,59,59,59,59
4021,326,128,52,306,59,59,59,59,59,59,59
4022,623,309,385,148,59,99,59,59,59,59,59
4023,318,355,185,7,59,59,59,59,59,59,59
4024,357,308,156,300,59,162,59,59,59,59,59
4025,754,433,229,313,59,59,59,59,59,59,59
4026,720,223,201,59,59,272,59,59,59,59,59
4027,320,93,281,430,59,59,59,59,59,59,59
4028,77,578,122,85,144,59,59,59,59,59,59
4029,228,22,340,289,59,99,59,59,59,59,59
4030,664,366,187,59,59,59,59,59,59,59,59
4031,383,826,272,59,99,59,59,59,59,59,59
4032,171,387,243,300,59,59,59,59,59,59,59
4033,671,255,114,238,99,59,59,59,59,59,59
4034,338,593,252,162,59,59,59,59,59,59,59
4035,353,515,92,99,59,59,59,59,59,59,59
4036,82,361,370,59,59,59,59,59,59,59,59
4037,369,121,165,300,59,59,59,59,59,59,59
4038,352,430,53,99,59,59,59,59,59,59,59
4039,706,706,870,391,306,377,59,59,59,59,59
4040,480,359,148,99,59,99,59,59,59,59,59
4041,570,543,142,216,59,59,59,59,59,59,59
4042,123,123,827,422,520,155,59,59,59,59,59
4043,154,527,212,300,162,99,59,59,59,59,59
4044,155,356,211,144,59,59,59,59,59,59,59
4045,720,278,170,59,59,59,59,59,59,59,59
4046,81,283,148,370,59,59,59,59,59,59,59
4047,488,79,287,179,99,59,59,59,59,59,59
4048,16,813,229,45,54,54,59,59,59,59,59
4049,504,333,59,162,59,59,59,59,59,59,59
4050,868,681,59,59,59,99,59,59,59,59,59
4051,461,699,16,52,295,415,59,59,59,59,59
4052,474,186,257,59,59,99,59,59,59,59,59
4053,488,739,309,59,59,59,59,59,59,59,59
4054,323,267,267,267,171,54,59,59,59,59,59
4055,192,390,59,59,59,59,59,59,59,59,59
4056,319,567,193,59,59,59,59,59,59,59,59
4057,827,553,684,137,306,148,59,59,59,59,59
4058,407,739,345,59,59,99,59,59,59,59,59
4059,815,421,238,430,99,59,59,59,59,59,59
4060,839,313,341,359,179,59,59,59,59,59,59
4061,488,546,41,260,300,99,59,59,59,59,59
4062,198,130,295,238,99,59,59,59,59,59,59
4063,35,310,85,59,59,99,59,59,59,59,59
4064,684,369,179,59,59,59,59,59,59,59,59
4065,724,305,219,59,99,99,59,59,59,59,59
4066,815,805,253,139,59,99,59,59,59,59,59
4067,809,863,99,300,162,59,59,59,59,59,59
4068,766,32,386,59,59,59,59,59,59,59,59
4069,85,281,223,144,59,59,59,59,59,59,59
4070,719,272,279,157,300,59,59,59,59,59,59
4071,604,875,386,59,99,59,59,59,59,59,59
4072,716,88,202,13,59,59,59,59,59,59,59
4073,378,19,19,50,59,54,59,59,59,59,59
4074,269,367,119,370,59,59,59,59,59,59,59
4075,244,326,19,54,99,162,59,59,59,59,59
4076,583,369,686,410,59,162,59,59,59,59,59
4077,392,190,166,59,59,59,59,59,59,59,59
4078,300,155,370,162,59,59,59,59,59,59,59
4079,759,759,324,99,59,54,59,59,59,59,59
4080,729,775,431,59,59,59,59,59,59,59,59
4081,542,33,402,59,54,59,59,59,59,59,59
4082,113,581,59,59,59,59,59,59,59,59,59
4083,3,3,148,59,59,59,59,59,59,59,59
4084,549,529,272,162,59,59,59,59,59,59,59
4085,10,70,363,300,99,59,59,59,59,59,59
4086,350,97,72,59,99,59,59,59,59,59,59
4087,551,815,383,4,59,54,59,59,59,59,59
4088,58,243,65,302,59,59,59,59,59,59,59
4089,839,143,124,359,59,59,59,59,59,59,59
4090,519,376,108,59,59,59,59,59,59,59,59
4091,671,272,300,99,59,59,59,59,59,59,59
4092,115,377,168,430,59,99,59,59,59,59,59
4093,165,165,227,59,59,59,59,59,59,59,59
4094,770,32,130,303,319,300,59,59,59,59,59
4095,370,275,370,59,59,59,59,59,59,59,59
4096,137,26,413,99,99,59,59,59,59,59,59
4097,717,445,18,72,144,59,59,59,59,59,59
4098,34,791,99,7,59,59,59,59,59,59,59
4099,636,46,437,166,59,59,59,59,59,59,59
4100,146,244,81,59,59,59,59,59,59,59,59
4101,562,238,157,144,99,99,59,59,59,59,59
4102,865,332,308,59,59,99,59,59,59,59,59
4103,647,90,176,162,59,99,59,59,59,59,59
4104,238,165,75,59,99,99,59,59,59,59,59
4105,865,650,272,238,144,59,59,59,59,59,59
4106,574,175,317,99,99,59,59,59,59,59,59
4107,22,251,277,59,59,99,59,59,59,59,59
4108,112,91,192,144,59,59,59,59,59,59,59
4109,577,365,232,99,59,59,59,59,59,59,59
4110,255,60,49,59,59,59,59,59,59,59,59
4111,435,107,59,99,59,162,59,59,59,59,59
4112,290,361,430,59,59,59,59,59,59,59,59
4113,637,422,176,59,59,99,59,59,59,59,59
4114,522,837,431,99,99,144,59,59,59,59,59
4115,212,407,212,284,72,238,59,59,59,59,59
4116,269,305,124,285,99,59,59,59,59,59,59
4117,713,288,306,166,59,59,59,59,59,59,59
4118,875,16,59,144,99,59,59,59,59,59,59
4119,219,779,169,218,59,59,59,59,59,59,59
4120,504,222,144,144,59,99,59,59,59,59,59
4121,530,124,149,72,59,59,59,59,59,59,59
4122,178,317,181,144,162,59,59,59,59,59,59
4123,187,129,179,99,59,99,59,59,59,59,59
4124,115,402,381,430,99,59,59,59,59,59,59
4125,598,201,99,99,59,59,59,59,59,59,59
4126,690,73,179,59,272,59,59,59,59,59,59
4127,387,423,238,59,99,99,59,59,59,59,59
4128,217,377,279,59,59,59,59,59,59,59,59
4129,481,641,101,491,221,221,59,59,59,59,59
4130,447,683,308,430,59,59,59,59,59,59,59
4131,391,829,272,59,59,59,59,59,59,59,59
4132,394,416,306,59,59,59,59,59,59,59,59
4133,361,331,260,238,162,59,59,59,59,59,59
4134,468,45,333,162,430,59,59,59,59,59,59
4135,771,704,399,13,59,59,59,59,59,59,59
4136,657,169,188,59,59,59,59,59,59,59,59
4137,17,82,220,192,59,59,59,59,59,59,59
4138,555,771,60,162,54,59,59,59,59,59,59
4139,824,393,306,300,144,59,59,59,59,59,59
4140,457,487,694,430,144,59,59,59,59,59,59
4141,857,581,87,78,78,300,59,59,59,59,59
4142,797,663,842,321,59,162,59,59,59,59,59
4143,187,17,390,300,59,162,59,59,59,59,59
4144,863,122,157,99,59,59,59,59,59,59,59
4145,90,145,162,59,59,59,59,59,59,59,59
4146,507,117,357,54,59,59,59,59,59,59,59
4147,173,173,333,333,324,300,59,59,59,59,59
4148,671,683,315,166,59,59,59,59,59,59,59
4149,321,791,234,144,144,300,59,59,59,59,59
4150,300,206,204,59,59,59,59,59,59,59,59
4151,820,820,74,223,99,59,59,59,59,59,59
4152,814,326,82,59,59,59,59,59,59,59,59
4153,137,353,278,162,99,59,59,59,59,59,59
4154,444,398,139,166,59,59,59,59,59,59,59
4155,821,231,289,59,59,59,59,59,59,59,59
4156,37,37,224,285,162,99,59,59,59,59,59
4157,637,314,99,59,59,99,59,59,59,59,59
4158,536,219,99,144,59,59,59,59,59,59,59
4159,145,584,13,4,59,162,59,59,59,59,59
4160,159,159,289,174,144,99,59,59,59,59,59
4161,113,34,152,144,59,59,59,59,59,59,59
4162,244,163,277,272,59,59,59,59,59,59,59
4163,3,3,215,144,59,99,59,59,59,59,59
4164,671,187,430,144,59,99,59,59,59,59,59
4165,853,231,211,5,430,59,59,59,59,59,59
4166,665,35,227,31,99,59,59,59,59,59,59
4167,226,280,166,59,99,59,59,59,59,59,59
4168,246,311,115,225,213,99,59,59,59,59,59
4169,155,43,50,300,59,99,59,59,59,59,59
4170,375,223,302,144,59,59,59,59,59,59,59
4171,604,293,138,59,99,59,59,59,59,59,59
4172,50,94,242,99,300,59,59,59,59,59,59
4173,644,294,77,313,59,54,59,59,59,59,59
4174,208,234,79,78,59,59,59,59,59,59,59
4175,842,97,264,54,59,54,59,59,59,59,59
4176,217,288,11,377,54,162,59,59,59,59,59
4177,760,357,415,99,59,59,59,59,59,59,59
4178,305,452,313,144,59,59,59,59,59,59,59
4179,771,126,139,59,99,99,59,59,59,59,59
4180,663,454,591,31,59,144,59,59,59,59,59
4181,591,188,321,59,59,59,59,59,59,59,59
4182,840,495,102,144,59,59,59,59,59,59,59
4183,416,405,4,99,59,59,59,59,59,59,59
4184,643,222,271,166,99,59,59,59,59,59,59
4185,86,759,188,162,59,59,59,59,59,59,59
4186,424,211,59,59,59,59,59,59,59,59,59
4187,198,205,333,59,99,59,59,59,59,59,59
4188,262,286,229,162,59,59,59,59,59,59,59
4189,255,331,59,300,59,59,59,59,59,59,59
4190,615,806,395,99,99,59,59,59,59,59,59
4191,64,293,313,59,59,99,59,59,59,59,59
4192,178,283,359,272,59,59,59,59,59,59,59
4193,819,383,859,751,147,174,59,59,59,59,59
4194,603,290,335,315,59,144,59,59,59,59,59
4195,760,251,59,59,59,59,59,59,59,59,59
4196,841,221,24,162,162,99,59,59,59,59,59
4197,590,204,4,99,59,59,59,59,59,59,59
4198,351,421,410,410,59,59,59,59,59,59,59
4199,798,126,271,59,59,59,59,59,59,59,59
4200,865,279,148,59,59,59,59,59,59,59,59
4201,406,406,166,59,144,99,59,59,59,59,59
4202,541,670,368,144,59,59,59,59,59,59,59
4203,229,293,10,72,59,99,59,59,59,59,59
4204,848,170,381,59,430,59,59,59,59,59,59
4205,59,182,635,32,174,359,59,59,59,59,59
4206,88,128,317,306,99,59,59,59,59,59,59
4207,293,1,91,410,59,99,59,59,59,59,59
4208,168,172,231,435,308,59,59,59,59,59,59
4209,649,115,166,72,59,59,59,59,59,59,59
4210,317,317,317,5,415,272,59,59,59,59,59
4211,714,234,238,59,59,59,59,59,59,59,59
4212,186,133,367,59,59,99,59,59,59,59,59
4213,677,365,421,162,99,59,59,59,59,59,59
4214,268,425,318,78,162,59,59,59,59,59,59
4215,127,171,219,420,324,99,59,59,59,59,59
4216,633,114,4,72,59,59,59,59,59,59,59
4217,552,214,174,99,59,59,59,59,59,59,59
4218,5,144,351,99,59,59,59,59,59,59,59
4219,192,178,295,218,99,59,59,59,59,59,59
4220,615,130,166,59,59,59,59,59,59,59,59
4221,349,186,208,282,59,144,59,59,59,59,59
4222,418,232,139,99,59,59,59,59,59,59,59
4223,251,818,212,166,59,59,59,59,59,59,59
4224,239,627,368,98,162,99,59,59,59,59,59
4225,308,222,378,59,59,59,59,59,59,59,59
4226,684,423,4,59,59,59,59,59,59,59,59
4227,269,272,272,59,59,59,59,59,59,59,59
4228,385,9,4,59,59,59,59,59,59,59,59
4229,112,174,415,174,284,272,59,59,59,59,59
4230,565,152,166,144,59,59,59,59,59,59,59
4231,603,422,289,59,99,59,59,59,59,59,59
4232,453,221,430,162,59,59,59,59,59,59,59
4233,430,292,150,99,59,59,59,59,59,59,59
4234,651,588,46,59,59,59,59,59,59,59,59
4235,38,54,50,370,59,59,59,59,59,59,59
4236,579,306,381,59,59,59,59,59,59,59,59
4237,264,255,383,59,59,59,59,59,59,59,59
4238,739,394,271,162,59,59,59,59,59,59,59
4239,408,520,272,238,59,59,59,59,59,59,59
4240,46,626,8,212,54,162,59,59,59,59,59
4241,480,309,174,59,59,59,59,59,59,59,59
4242,838,268,269,99,306,59,59,59,59,59,59
4243,405,203,851,238,245,59,59,59,59,59,59
4244,525,342,7,59,99,99,59,59,59,59,59
4245,138,262,131,369,213,13,59,59,59,59,59
4246,214,32,262,300,59,59,59,59,59,59,59
4247,405,436,185,59,59,59,59,59,59,59,59
4248,599,225,257,49,59,59,59,59,59,59,59
4249,832,158,315,54,59,99,59,59,59,59,59
4250,468,506,52,406,264,430,59,59,59,59,59
4251,554,350,22,300,59,59,59,59,59,59,59
4252,150,45,213,59,59,59,59,59,59,59,59
4253,833,47,272,59,59,59,59,59,59,59,59
4254,145,4,285,162,99,59,59,59,59,59,59
4255,442,297,166,59,59,99,59,59,59,59,59
4256,845,320,124,240,59,59,59,59,59,59,59
4257,704,746,377,138,300,59,59,59,59,59,59
4258,28,125,305,53,99,99,59,59,59,59,59
4259,598,190,353,144,99,99,59,59,59,59,59
4260,73,55,64,99,99,59,59,59,59,59,59
4261,9,152,289,300,59,59,59,59,59,59,59
4262,225,212,395,300,59,144,59,59,59,59,59
4263,730,129,272,144,99,59,59,59,59,59,59
4264,208,736,241,78,59,99,59,59,59,59,59
4265,116,169,81,72,99,59,59,59,59,59,59
4266,79,515,285,59,59,59,59,59,59,59,59
4267,62,377,332,59,59,59,59,59,59,59,59
4268,295,274,411,415,99,272,59,59,59,59,59
4269,296,377,166,99,59,99,59,59,59,59,59
4270,482,274,279,59,59,59,59,59,59,59,59
4271,90,70,50,272,59,59,59,59,59,59,59
4272,773,567,114,99,99,59,59,59,59,59,59
4273,51,111,281,102,306,144,59,59,59,59,59
4274,480,487,327,198,166,279,59,59,59,59,59
4275,332,14,16,78,54,162,59,59,59,59,59
4276,648,506,143,267,350,72,59,59,59,59,59
4277,312,197,53,162,59,59,59,59,59,59,59
4278,512,111,390,99,59,99,59,59,59,59,59
4279,435,815,52,59,59,99,59,59,59,59,59
4280,579,121,313,99,99,59,59,59,59,59,59
4281,289,122,430,59,59,59,59,59,59,59,59
4282,837,160,397,99,59,59,59,59,59,59,59
4283,577,116,332,59,99,99,59,59,59,59,59
4284,178,527,360,59,59,59,59,59,59,59,59
4285,384,233,299,59,59,59,59,59,59,59,59
4286,709,181,144,375,144,59,59,59,59,59,59
4287,557,532,40,179,272,99,59,59,59,59,59
4288,756,620,33,67,162,59,59,59,59,59,59
4289,34,240,355,144,59,59,59,59,59,59,59
4290,255,19,181,59,59,59,59,59,59,59,59
4291,380,380,138,365,54,162,59,59,59,59,59
4292,777,586,408,426,54,324,59,59,59,59,59
4293,126,625,277,300,59,59,59,59,59,59,59
4294,83,194,148,59,59,59,59,59,59,59,59
4295,194,368,7,218,59,99,59,59,59,59,59
4296,244,275,188,50,300,99,59,59,59,59,59
4297,117,145,162,59,59,59,59,59,59,59,59
4298,575,338,173,410,59,59,59,59,59,59,59
4299,231,759,244,324,54,99,59,59,59,59,59
4300,782,731,238,59,59,59,59,59,59,59,59
4301,91,256,270,59,59,59,59,59,59,59,59
4302,424,424,68,99,99,59,59,59,59,59,59
4303,30,298,274,162,430,59,59,59,59,59,59
4304,212,43,386,99,59,59,59,59,59,59,59
4305,349,326,108,59,59,59,59,59,59,59,59
4306,484,223,271,59,59,59,59,59,59,59,59
4307,66,379,413,378,72,162,59,59,59,59,59
4308,359,356,197,227,162,59,59,59,59,59,59
4309,65,407,430,59,59,99,59,59,59,59,59
4310,670,849,272,99,59,59,59,59,59,59,59
4311,247,78,81,59,59,99,59,59,59,59,59
4312,764,181,272,59,59,59,59,59,59,59,59
4313,674,19,217,59,59,59,59,59,59,59,59
4314,35,266,79,72,59,59,59,59,59,59,59
4315,251,394,306,59,59,59,59,59,59,59,59
4316,105,683,289,377,99,59,59,59,59,59,59
4317,552,615,19,272,59,59,59,59,59,59,59
4318,760,258,59,59,59,99,59,59,59,59,59
4319,864,350,241,54,54,99,59,59,59,59,59
4320,59,812,431,261,99,99,59,59,59,59,59
4321,412,381,354,99,99,99,59,59,59,59,59
4322,656,74,186,59,59,59,59,59,59,59,59
4323,367,368,251,162,99,59,59,59,59,59,59
4324,310,17,4,59,59,59,59,59,59,59,59
4325,449,207,126,39,59,99,59,59,59,59,59
4326,225,115,272,144,99,99,59,59,59,59,59
4327,551,267,59,272,59,99,59,59,59,59,59
4328,627,207,251,238,162,59,59,59,59,59,59
4329,593,73,59,59,59,59,59,59,59,59,59
4330,617,166,240,139,377,59,59,59,59,59,59
4331,671,345,179,59,99,59,59,59,59,59,59
4332,63,292,430,144,59,59,59,59,59,59,59
4333,451,472,279,5,238,99,59,59,59,59,59
4334,377,590,29,238,59,162,59,59,59,59,59
4335,7,128,4,59,59,59,59,59,59,59,59
4336,190,418,418,49,99,99,59,59,59,59,59
4337,148,27,344,59,144,99,59,59,59,59,59
4338,45,50,75,217,54,162,59,59,59,59,59
4339,482,184,5,404,105,17,59,59,59,59,59
4340,83,542,220,59,59,59,59,59,59,59,59
4341,5,326,88,163,88,416,59,59,59,59,59
4342,605,91,430,59,99,59,59,59,59,59,59
4343,721,709,502,317,0,96,59,59,59,59,59
4344,859,859,90,240,24,99,59,59,59,59,59
4345,562,562,833,39,416,148,59,59,59,59,59
4346,86,407,300,99,59,59,59,59,59,59,59
4347,421,637,210,427,59,99,59,59,59,59,59
4348,368,197,144,4,59,99,59,59,59,59,59
4349,48,19,42,99,144,59,59,59,59,59,59
4350,255,376,255,191,306,53,59,59,59,59,59
4351,496,43,307,59,59,162,59,59,59,59,59
4352,29,192,34,430,59,59,59,59,59,59,59
4353,194,19,359,176,59,59,59,59,59,59,59
4354,462,462,406,238,430,59,59,59,59,59,59
4355,299,308,316,324,59,59,59,59,59,59,59
4356,244,609,130,359,59,59,59,59,59,59,59
4357,769,295,157,430,59,59,59,59,59,59,59
4358,709,111,139,59,59,59,59,59,59,59,59
4359,138,94,216,4,59,59,59,59,59,59,59
4360,624,181,237,417,433,7,59,59,59,59,59
4361,234,421,118,67,54,59,59,59,59,59,59
4362,617,338,413,59,59,59,59,59,59,59,59
4363,24,79,175,179,59,99,59,59,59,59,59
4364,67,121,70,308,59,59,59,59,59,59,59
4365,396,609,315,306,59,59,59,59,59,59,59
4366,428,814,405,220,99,59,59,59,59,59,59
4367,435,150,158,78,324,59,59,59,59,59,59
4368,644,392,64,324,59,59,59,59,59,59,59
4369,583,430,166,59,59,59,59,59,59,59,59
4370,859,304,99,99,59,59,59,59,59,59,59
4371,661,48,238,59,59,59,59,59,59,59,59
4372,374,814,342,386,54,59,59,59,59,59,59
4373,308,290,179,59,162,59,59,59,59,59,59
4374,832,296,415,430,59,162,59,59,59,59,59
4375,452,363,394,162,59,59,59,59,59,59,59
4376,159,222,251,59,59,59,59,59,59,59,59
4377,779,629,354,21,162,59,59,59,59,59,59
4378,175,204,354,144,59,99,59,59,59,59,59
4379,867,853,94,59,59,99,59,59,59,59,59
4380,651,370,293,72,59,59,59,59,59,59,59
4381,733,702,144,144,300,59,59,59,59,59,59
4382,325,226,114,144,59,59,59,59,59,59,59
4383,49,77,371,59,59,59,59,59,59,59,59
4384,616,262,279,144,300,59,59,59,59,59,59
4385,823,196,313,59,59,59,59,59,59,59,59
4386,336,435,296,54,162,99,59,59,59,59,59
4387,629,85,17,261,99,99,59,59,59,59,59
4388,815,255,166,59,59,59,59,59,59,59,59
4389,299,720,3,59,59,99,59,59,59,59,59
4390,267,506,267,729,5,315,59,59,59,59,59
4391,156,100,277,59,59,59,59,59,59,59,59
4392,156,140,305,176,59,59,59,59,59,59,59
4393,362,322,186,78,162,59,59,59,59,59,59
4394,202,136,109,300,59,59,59,59,59,59,59
4395,739,575,261,313,59,59,59,59,59,59,59
4396,446,152,77,45,11,162,59,59,59,59,59
4397,257,126,174,95,59,99,59,59,59,59,59
4398,435,138,145,344,31,272,59,59,59,59,59
4399,143,695,104,99,99,59,59,59,59,59,59
4400,250,368,70,99,59,59,59,59,59,59,59
4401,231,66,296,228,59,162,59,59,59,59,59
4402,272,751,305,67,54,59,59,59,59,59,59
4403,278,544,164,224,54,306,59,59,59,59,59
4404,259,860,76,99,59,59,59,59,59,59,59
4405,419,88,381,59,59,59,59,59,59,59,59
4406,555,435,370,139,59,59,59,59,59,59,59
4407,382,838,168,59,59,99,59,59,59,59,59
4408,371,351,70,59,144,59,59,59,59,59,59
4409,567,216,255,430,59,99,59,59,59,59,59
4410,463,83,370,430,59,59,59,59,59,59,59
4411,202,87,81,59,59,59,59,59,59,59,59
4412,54,389,273,54,59,162,59,59,59,59,59
4413,597,807,199,252,144,162,59,59,59,59,59
4414,437,192,295,59,99,99,59,59,59,59,59
4415,105,105,127,31,99,99,59,59,59,59,59
4416,667,34,13,99,59,59,59,59,59,59,59
4417,679,679,173,324,324,99,59,59,59,59,59
4418,73,679,313,430,59,59,59,59,59,59,59
4419,388,113,277,59,59,59,59,59,59,59,59
4420,868,389,257,148,148,59,59,59,59,59,59
4421,32,12,166,166,59,59,59,59,59,59,59
4422,297,137,148,99,59,59,59,59,59,59,59
4423,196,29,315,300,59,59,59,59,59,59,59
4424,322,347,108,59,99,59,59,59,59,59,59
4425,729,148,405,99,59,59,59,59,59,59,59
4426,811,446,103,377,59,54,59,59,59,59,59
4427,458,851,291,430,59,59,59,59,59,59,59
4428,325,520,325,99,166,72,59,59,59,59,59
4429,852,567,342,324,59,162,59,59,59,59,59
4430,222,656,197,31,144,162,59,59,59,59,59
4431,80,354,272,49,59,59,59,59,59,59,59
4432,67,204,382,430,59,59,59,59,59,59,59
4433,516,391,415,59,59,59,59,59,59,59,59
4434,250,199,162,59,99,59,59,59,59,59,59
4435,622,183,348,300,59,99,59,59,59,59,59
4436,435,437,41,54,59,59,59,59,59,59,59
4437,300,65,305,430,59,59,59,59,59,59,59
4438,273,561,48,59,59,59,59,59,59,59,59
4439,809,809,191,143,430,144,59,59,59,59,59
4440,751,169,260,162,272,54,59,59,59,59,59
4441,259,416,380,232,144,59,59,59,59,59,59
4442,666,383,232,59,59,59,59,59,59,59,59
4443,374,144,303,59,59,59,59,59,59,59,59
4444,143,214,127,59,59,59,59,59,59,59,59
4445,695,831,415,375,144,59,59,59,59,59,59
4446,144,91,139,162,59,59,59,59,59,59,59
4447,128,128,255,162,59,59,59,59,59,59,59
4448,441,123,195,135,306,53,59,59,59,59,59
4449,45,282,815,220,162,59,59,59,59,59,59
4450,253,413,272,59,59,59,59,59,59,59,59
4451,496,60,59,59,59,59,59,59,59,59,59
4452,518,298,99,99,59,99,59,59,59,59,59
4453,361,305,25,49,59,59,59,59,59,59,59
4454,759,277,157,59,99,59,59,59,59,59,59
