ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2499,24,0,2,0,0,0,0
2500,30,25,1,9,6,2,5
2501,79,177,90,67,32,31,33
2502,14,1,1,1,0,0,0
2503,16,41,21,11,20,23,18
2504,4,3,1,0,1,1,1
2505,3,0,3,1,2,1,1
2506,45,13,9,10,2,7,19
2507,18,0,2,1,1,1,1
2508,1,0,1,2,0,0,0
2509,20,9,8,10,8,16,18
2510,37,9,115,11,31,32,38
2511,0,3,0,0,0,0,0
2512,1,14,8,4,6,2,2
2513,11,2,12,0,0,1,0
2514,0,0,0,0,0,0,0
2515,13,58,36,21,11,17,29
2516,155,127,62,26,4,16,26
2517,372,5,2,0,0,0,0
2518,11,4,1,0,0,0,0
2519,4,7,4,7,12,18,17
2520,10,2,0,7,2,1,1
2521,136,16,36,20,10,7,9
2522,2,3,0,0,0,0,0
2523,34,5,0,0,0,0,0
2524,2,2,75,9,7,5,6
2525,6,3,1,4,2,2,0
2526,5,12,2,0,0,0,0
2527,2,8,0,0,0,0,0
2528,2,0,2,3,0,2,3
2529,8,1,0,0,0,0,0
2530,165,289,7,14,9,4,5
2531,22,2,13,25,4,4,5
2532,3,0,0,5,6,6,5
2533,0,3,0,0,0,2,1
2534,91,48,17,49,58,64,73
2535,14,23,25,1,44,33,34
2536,3,1,0,0,1,2,2
2537,6,2,0,0,0,0,0
2538,7,1,0,0,0,0,0
2539,49,12,43,9,23,22,25
2540,0,1,1,1,0,0,0
2541,5,6,0,5,1,7,5
2542,1,1,2,14,6,16,14
2543,0,1,0,0,0,0,0
2544,27,0,10,10,24,14,13
2545,60,3,115,6,7,4,2
2546,15,14,3,3,0,2,2
2547,32,5,0,0,0,0,0
2548,14,2,0,0,5,1,1
2549,100,5,30,31,19,17,19
2550,28,10,0,6,1,6,6
2551,58,7,0,2,1,1,1
2552,21,3,0,1,0,0,0
2553,7,11,1,0,0,0,0
2554,1,0,0,0,0,0,0
2555,22,7,1,22,26,29,26
2556,121,159,72,28,21,14,13
2557,11,7,3,1,2,1,2
2558,202,77,8,43,59,60,60
2559,12,0,1,1,0,0,0
2560,5,12,1,2,0,0,0
2561,0,0,0,0,0,0,0
2562,268,46,22,43,91,165,146
2563,2,0,0,0,0,1,0
2564,0,0,1,0,3,4,4
2565,5,33,49,3,0,0,0
2566,9,2,0,0,0,0,0
2567,16,5,0,0,0,0,0
2568,59,2,0,4,2,2,2
2569,31,0,0,0,1,3,2
2570,21,55,43,16,11,16,16
2571,12,2,1,0,0,1,1
2572,1476,128,942,261,368,167,181
2573,4,22,11,38,9,18,21
2574,4,8,0,0,1,1,1
2575,7,21,0,0,0,0,0
2576,11,1,1,1,0,0,0
2577,1,0,0,0,0,0,0
2578,2,1,7,1,4,1,1
2579,14,27,32,1,0,1,2
2580,0,0,0,0,0,0,0
2581,7,0,3,1,0,1,0
2582,1,1,0,1,8,4,4
2583,119,0,8,24,11,14,16
2584,1611,54,62,2,7,10,11
2585,5,0,0,2,0,1,1
2586,2,0,0,4,11,4,4
2587,5,129,143,14,3,4,4
2588,32,11,0,1,0,0,1
2589,61,6,0,0,1,1,0
2590,540,53,50,2,44,25,21
2591,0,1,1,2,0,0,0
2592,174,8,2,3,13,17,29
2593,71,3,5,2,2,2,2
2594,138,83,0,1,2,6,5
2595,282,121,7,19,8,8,8
2596,9,0,0,0,1,0,0
2597,6,0,0,0,0,0,0
2598,89,2,1,1,6,7,5
2599,4,0,2,4,7,1,1
2600,0,1,1,0,3,2,2
2601,25,22,10,4,7,3,4
2602,209,51,25,17,54,40,38
2603,19,0,26,99,228,134,142
2604,27,15,0,17,28,19,22
2605,0,0,1,0,1,1,1
2606,142,25,12,9,11,24,24
2607,1,0,0,0,0,0,0
2608,13,0,1,6,5,5,5
2609,7,1,0,3,14,15,15
2610,196,143,510,186,99,66,67
2611,29,4,1,0,0,0,0
2612,27,1,6,3,8,5,9
2613,1,33,1,0,0,0,0
2614,1,0,0,1,0,0,0
2615,12,1,0,1,11,12,13
2616,177,9,106,86,79,67,75
2617,38,4,0,3,6,5,7
2618,11,0,0,0,0,0,0
2619,1,1,5,1,1,1,1
2620,30,2,11,1,24,36,26
2621,163,35,7,2,6,5,4
2622,10,1,11,4,10,9,8
2623,63,0,0,0,0,0,0
2624,10,0,0,0,0,0,0
2625,33,21,6,44,61,51,59
2626,4,1,0,0,0,0,0
2627,0,0,0,0,0,0,0
2628,23,4,2,4,1,1,1
2629,0,0,0,0,0,0,0
2630,10,31,9,10,0,4,6
2631,20,2,0,0,0,0,0
2632,416,239,344,587,499,338,329
2633,5,1,0,1,2,1,2
2634,23,0,0,0,0,1,0
2635,33,13,22,137,74,79,74
2636,1,0,0,0,0,0,0
2637,206,25,56,198,89,44,71
2638,172,30,74,21,3,4,3
2639,16,13,8,10,15,21,16
2640,204,121,32,5,0,3,3
2641,16,9,2,1,1,2,2
2642,159,347,281,373,405,315,319
2643,232,6,12,0,0,0,0
2644,62,1,61,153,562,234,254
2645,189,7,608,69,63,72,74
2646,1,8,2,8,0,1,1
2647,1,0,4,0,1,0,0
2648,27,16,2,0,2,2,2
2649,25,3,28,9,26,31,24
2650,5,37,21,56,31,49,60
2651,2,0,0,0,0,0,0
2652,3,5,2,0,0,1,1
2653,57,3,2,15,25,32,22
2654,123,23,56,133,16,12,11
2655,1273,167,682,54,60,116,108
2656,7,5,0,2,3,3,2
2657,23,15,0,0,0,0,0
2658,2,13,12,35,1,0,0
2659,9,3,0,3,1,2,2
2660,26,1,0,0,1,0,0
2661,2,0,1,1,0,0,0
2662,91,31,2,14,2,1,1
2663,884,149,386,321,510,539,681
2664,69,131,1,0,0,0,0
2665,0,0,0,0,0,0,0
2666,5,0,6,2,2,8,10
2667,37,4,8,6,8,8,11
2668,50,63,9,71,16,33,32
2669,5,0,0,0,0,0,0
2670,11,1,0,0,0,0,0
2671,53,0,0,0,0,0,0
2672,2,0,0,0,4,3,4
2673,52,13,8,133,85,80,85
2674,4,0,0,0,0,3,4
2675,1,1,6,0,0,0,1
2676,0,2,4,5,2,1,3
2677,11,12,44,113,82,48,61
2678,0,0,0,0,0,0,0
2679,8,15,10,28,56,35,35
2680,2,0,0,0,0,0,0
2681,7,2,0,0,0,0,0
2682,0,0,1,2,0,0,0
2683,7,1,2,6,6,7,4
2684,1914,616,211,229,237,228,220
2685,116,20,33,4,4,1,1
2686,2,5,2,1,0,1,1
2687,0,0,0,0,0,0,0
2688,46,2,1,0,0,2,2
2689,14,5,4,5,3,3,3
2690,33,4,2,1,1,0,0
2691,1,0,0,0,0,0,0
2692,0,0,0,0,0,0,0
2693,4,2,0,0,0,0,0
2694,73,17,0,1,1,3,4
2695,12,4,2,0,4,16,16
2696,0,1,0,0,0,0,0
2697,3,0,0,0,0,1,1
2698,3,0,3,0,0,0,0
2699,1,0,0,0,0,0,0
2700,273,63,76,14,15,28,29
2701,12,38,297,30,269,244,289
2702,41,1367,832,112,138,158,155
2703,11,6,1,0,0,1,1
2704,7,2,0,0,0,1,1
2705,10,7,3,0,0,0,0
2706,24,2,7,24,11,18,17
2707,39,6,2,0,1,2,2
2708,13,0,2,1,2,0,0
2709,7,1,2,0,1,1,0
2710,35,0,0,1,1,0,1
2711,105,2,0,0,1,0,0
2712,4,0,1,0,0,0,0
2713,15,2,137,163,230,163,228
2714,27,51,90,17,53,84,66
2715,34,5,2,12,73,118,103
2716,46,3,2,2,0,0,2
2717,7,7,0,0,2,1,2
2718,1,25,0,1,2,3,6
2719,7,1,0,0,0,0,0
2720,21,28,23,104,53,41,43
2721,15,144,40,3,4,3,4
2722,10,0,1,0,0,0,0
2723,17,1,1,0,0,0,0
2724,306,690,33,10,25,11,11
2725,31,29,16,0,0,0,0
2726,18,0,1,1,0,0,0
2727,20,15,4,15,24,36,38
2728,245,51,0,5,14,10,12
2729,22,12,2,0,0,1,1
2730,22,6,40,32,5,3,5
2731,41,6,10,33,10,7,9
2732,9,1,4,3,2,2,1
2733,1469,852,109,162,64,70,86
2734,41,2,33,20,11,10,12
2735,10,0,0,0,0,0,0
2736,947,10,11,33,30,23,23
2737,381,6,10,18,13,2,3
2738,15,8,4,1,3,3,3
2739,68,157,6,11,47,39,39
2740,2,0,0,0,2,0,0
2741,52,108,0,5,5,9,8
2742,1,2,0,1,1,1,1
2743,0,0,0,0,0,0,0
2744,39,4,3,9,7,17,13
2745,113,9,0,0,7,2,4
2746,0,8,11,1,1,1,1
2747,2,8,3,8,1,1,1
2748,182,4,0,27,15,22,40
2749,2,14,4,3,2,0,1
2750,28,5,6,25,11,8,9
2751,2303,59,41,18,3,1,1
2752,2,3,0,1,0,0,0
2753,1,0,4,0,0,0,0
2754,1,0,0,0,0,0,0
2755,24,0,2,4,4,5,5
2756,0,39,20,38,49,55,46
2757,2,7,21,10,22,29,26
2758,13,3,0,1,0,0,0
2759,8,22,0,6,12,15,15
2760,4,0,0,1,1,3,2
2761,26,5,0,1,0,0,0
2762,15,0,53,25,25,30,29
2763,13,0,0,1,1,2,1
2764,1,0,1,2,1,1,1
2765,12,12,4,2,11,11,16
2766,32,19,25,1,4,2,2
2767,3,0,0,0,2,2,0
2768,1392,102,240,1434,2199,1779,1878
2769,72,12,4,0,0,0,0
2770,113,2,0,0,0,0,0
2771,3,44,129,133,225,189,167
2772,2,7,0,0,0,0,0
2773,110,36,2,0,1,1,1
2774,19,11,51,8,25,23,29
2775,21,3,6,5,1,3,3
2776,10,4,0,0,1,1,1
2777,9,0,2,0,2,7,3
2778,9,108,132,21,32,30,48
2779,0,0,1,0,0,0,0
2780,18,0,0,0,4,1,1
2781,11,2,4,5,2,2,6
2782,0,0,1,5,0,0,0
2783,2,0,3,3,1,0,0
2784,6,7,7,5,7,8,8
2785,1,0,1,0,1,1,1
2786,27,0,0,0,0,2,1
2787,6,1,0,0,1,0,0
2788,2,25,5,7,7,1,2
2789,51,0,0,1,2,1,2
2790,450,248,70,350,386,290,298
2791,36,3,1,0,0,0,0
2792,13,3,1,1,0,0,0
2793,92,1,0,1,5,11,10
2794,337,507,160,8,0,0,0
2795,0,0,2,5,20,16,16
2796,0,1,0,1,3,2,2
2797,103,8,38,10,3,3,3
2798,11,4,2,0,0,0,0
2799,7,1,4,0,0,0,0
2800,3,1,2,0,0,0,0
2801,84,6,91,259,347,511,573
2802,59,2,0,11,42,31,18
2803,37,1,1,1,0,0,0
2804,1156,97,34,100,84,42,58
2805,5,0,0,0,0,0,0
2806,180,42,22,140,84,70,70
2807,0,1,0,1,1,1,1
2808,11,0,0,9,0,0,0
2809,330,72,6,72,94,108,107
2810,0,0,0,0,1,0,1
2811,26,1,7,0,0,1,0
2812,1,25,0,1,0,0,1
2813,6,3,0,3,2,3,1
2814,11,2,0,0,0,0,0
2815,80,0,4,1,1,3,4
2816,0,2,10,35,11,10,8
2817,0,0,0,2,0,0,0
2818,2,0,1,0,0,0,0
2819,9,0,1,0,2,0,0
2820,27,484,40,4,0,0,3
2821,4,1,0,0,0,0,1
2822,55,14,64,38,8,3,2
2823,6,13,4,1,9,5,5
2824,496,4,44,22,13,17,17
2825,4,0,0,1,0,0,0
2826,2,45,3,11,4,1,0
2827,3,1,6,0,0,0,0
2828,6,3,1,1,2,0,1
2829,6,12,2,0,0,0,0
2830,20,0,0,1,4,3,4
2831,24,0,0,25,5,13,30
2832,25,4,2,5,2,1,1
2833,13,0,2,3,2,4,5
2834,11,1,6,8,0,0,0
2835,3,2,1,0,5,3,2
2836,7,0,0,0,1,1,1
2837,10,0,0,0,0,1,1
2838,17,39,10,11,17,19,20
2839,0,0,1,0,0,0,0
2840,6,21,122,9,1,8,7
2841,17,8,142,45,18,37,41
2842,9,0,1,0,0,0,0
2843,65,71,14,24,50,42,56
2844,19,19,2,5,3,3,4
2845,68,0,3,12,0,0,1
2846,48,8,1,4,3,3,4
2847,9,44,23,24,24,28,27
2848,0,0,3,3,5,4,5
2849,0,0,2,0,2,4,3
2850,0,4,12,6,5,6,6
2851,7,7,2,1,0,1,2
2852,16,2,67,6,3,3,3
2853,17,0,1,0,0,0,0
2854,16,14,14,0,1,0,1
2855,12,7,0,0,1,0,0
2856,0,0,0,0,0,0,0
2857,42,15,2,1,1,1,1
2858,1,3,10,47,21,18,17
2859,1,0,2,0,2,3,1
2860,0,3,0,0,0,0,0
2861,3,3,1,3,2,0,0
2862,0,0,0,1,1,7,5
2863,2,3,23,1,2,2,2
2864,29,2,2,0,4,5,4
2865,2,3,0,5,1,1,1
2866,32,65,14,10,14,20,21
2867,51,5,4,1,2,1,2
2868,8,180,2,186,62,53,45
2869,42,26,10,8,19,7,4
2870,2,0,0,0,2,0,0
2871,0,3,0,2,1,0,0
2872,102,143,19,305,74,144,141
2873,1,1,0,1,2,0,0
2874,0,0,1,0,1,1,1
2875,14,1,1,0,2,2,3
2876,2,3,1,0,0,0,0
2877,140,37,5,35,58,22,26
2878,5,8,3,12,12,11,11
2879,0,0,0,0,2,0,0
2880,67,27,11,10,46,45,46
2881,13,6,0,0,0,0,0
2882,145,3,21,20,16,19,20
2883,34,10,8,59,22,21,30
2884,308,66,38,96,119,111,118
2885,1,4,2,2,2,2,2
2886,22,39,86,150,90,119,124
2887,12,62,96,172,52,82,70
2888,121,7,0,0,2,0,0
2889,1,0,1,1,3,5,6
2890,1,2,0,0,1,0,0
2891,20,0,0,0,0,1,4
2892,23,0,0,0,0,0,0
2893,135,723,127,4,4,0,0
2894,17,0,2,1,9,9,7
2895,0,0,0,2,2,0,2
2896,26,0,0,1,16,14,15
2897,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0
2899,40,3,0,2,2,2,3
2900,153,6,50,5,8,6,3
2901,6,14,6,1,0,1,1
2902,1,8,3,1,2,4,4
2903,2,22,38,12,10,8,9
2904,9,0,0,0,0,0,0
2905,1,27,18,22,35,36,56
2906,3524,268,169,446,191,255,263
2907,0,0,0,0,0,0,0
2908,0,3,0,0,1,3,3
2909,40,54,72,12,29,27,21
2910,7,1,7,0,0,0,0
2911,73,286,5,14,22,32,32
2912,0,2,0,0,0,1,1
2913,2,28,0,1,1,0,0
2914,2,2,23,2,5,5,3
2915,47,2,0,0,0,0,0
2916,2,0,0,0,1,1,1
2917,0,4,1,0,2,8,11
2918,35,0,23,0,0,0,0
2919,0,1,1,1,0,0,1
2920,0,42,6,10,13,10,10
2921,0,10,11,11,3,8,7
2922,23,19,2,18,22,13,11
2923,3,2,2,1,1,1,1
2924,18,122,7,0,14,22,21
2925,4,7,16,35,8,6,5
2926,7,4,5,1,0,0,0
2927,12,7,45,1,1,2,2
2928,7,0,1,2,2,1,1
2929,3,0,0,1,0,0,1
2930,95,16,1,0,7,3,6
2931,3,0,0,1,2,0,2
2932,63,122,90,74,127,106,107
2933,73,5,87,23,15,19,19
2934,31,2,12,9,33,27,28
2935,16,3,11,3,24,14,18
2936,0,0,27,5,6,14,14
2937,24,0,1,1,7,10,6
2938,49,18,12,4,3,6,4
2939,0,0,1,1,0,0,0
2940,3,19,0,0,0,0,0
2941,5,0,5,0,0,0,0
2942,2,1,3,0,0,1,2
2943,1,4,0,0,0,0,0
2944,14,41,6,1,0,0,0
2945,156,9,2,1,3,0,0
2946,49,176,19,6,11,14,11
2947,23,2,1,0,0,0,0
2948,2,2,1,2,1,1,1
2949,11,24,8,1,1,1,1
2950,1,0,0,0,1,3,3
2951,0,3,0,0,0,0,0
2952,378,48,1,17,18,12,9
2953,6,2,0,1,5,2,2
2954,123,6,0,3,3,5,5
2955,41,5,112,155,123,115,116
2956,0,2,0,0,0,0,0
2957,306,10,29,57,16,16,16
2958,107,3,1,3,0,0,1
2959,214,99,17,5,2,3,3
2960,97,8,3,42,49,36,35
2961,204,11,9,35,23,15,12
2962,169,192,161,146,144,147,113
2963,8,3,0,1,0,0,0
2964,68,28,112,12,5,5,8
2965,0,0,0,0,4,5,4
2966,28,17,18,4,1,1,1
2967,15,0,0,1,1,1,1
2968,21,0,0,0,0,0,0
2969,1,0,10,0,0,0,0
2970,11,71,10,1,1,0,0
2971,7,0,0,0,0,0,0
2972,0,4,0,1,1,1,1
2973,9,2,0,0,2,1,4
2974,23,0,27,26,12,10,15
2975,64,328,294,241,84,92,93
2976,70,0,5,15,15,15,14
2977,42,0,2,11,38,37,41
2978,8,1,3,0,0,0,0
2979,75,68,14,64,33,43,43
2980,131,9,30,32,119,120,125
2981,62,35,22,9,14,4,1
2982,1,1,2,1,0,1,3
2983,231,58,25,0,18,20,32
2984,0,2,2,7,7,13,12
2985,3,0,0,3,12,8,9
2986,33,0,0,0,0,0,0
2987,0,2,4,12,1,0,2
2988,1,0,0,9,1,0,2
2989,12,5,12,9,10,9,7
2990,0,1,0,0,0,0,0
2991,12,3,112,2,11,2,4
2992,22,12,0,3,0,0,0
2993,49,0,0,1,0,0,0
2994,1,2,8,9,1,0,0
2995,13,2,4,3,1,2,2
2996,15,75,14,23,1,10,8
2997,6,48,0,16,23,20,21
2998,254,48,11,3,10,7,8
2999,5,6,7,9,5,5,5
3000,15,15,5,8,12,12,12
3001,3,0,0,1,0,0,0
3002,23,2,2,2,1,8,8
3003,8,13,17,18,7,6,5
3004,1,0,0,0,0,0,0
3005,0,1,0,1,1,1,1
3006,0,0,16,0,7,9,10
3007,2,0,1,0,11,13,11
3008,309,2,26,19,0,19,15
3009,8,19,4,13,2,3,2
3010,1416,254,21,11,56,24,33
3011,141,203,82,41,20,11,12
3012,4,0,0,0,0,0,0
3013,40,0,1,1,0,0,0
3014,4,9,2,0,2,2,1
3015,8,8,5,0,0,2,2
3016,3,0,0,0,0,0,0
3017,49,8,4,4,5,12,7
3018,87,75,25,63,36,19,18
3019,45,1,21,15,15,16,21
3020,5,33,3,9,7,8,6
3021,6,19,18,9,4,4,4
3022,0,0,0,0,0,0,0
3023,1,1,0,3,3,5,6
3024,11,0,0,0,0,0,0
3025,6,0,0,1,1,1,1
3026,0,3,2,0,0,0,0
3027,21,2,11,13,8,8,7
3028,0,2,0,0,1,0,0
3029,2,2,0,0,0,0,0
3030,8,52,4,32,47,26,38
3031,30,0,0,0,2,1,0
3032,25,150,4,1,5,3,3
3033,11,0,0,0,0,0,0
3034,87,0,0,2,0,0,0
3035,3,0,0,0,2,1,2
3036,92,16,66,36,9,4,7
3037,341,107,56,16,56,38,38
3038,58,18,4,4,10,3,3
3039,0,0,0,0,0,0,0
3040,118,13,6,6,3,4,4
3041,16,8,5,4,18,19,18
3042,43,1,0,8,19,11,12
3043,4,0,0,2,5,3,4
3044,150,100,34,57,38,22,21
3045,0,0,0,0,1,0,0
3046,6,3,0,0,0,0,0
3047,0,0,2,0,0,0,0
3048,4,3,26,34,35,23,26
3049,10,1,2,3,0,0,1
3050,834,99,11,34,35,26,35
3051,3,0,0,1,1,0,1
3052,3808,624,57,45,15,16,17
3053,2,0,0,0,0,0,0
3054,4,3,4,6,17,23,20
3055,3,0,0,0,0,0,0
3056,0,0,0,0,0,1,1
3057,12,0,4,2,1,2,1
3058,12,6,0,0,2,1,2
3059,2,2,2,4,8,8,6
3060,4,1,0,3,3,1,1
3061,67,0,1,2,1,0,0
3062,123,1,0,2,1,2,2
3063,20,5,7,6,29,27,23
3064,8,3,1,0,0,0,0
3065,0,2,1,8,6,4,7
3066,38,12,6,2,4,8,4
3067,119,34,26,1,1,0,0
3068,474,75,38,5,0,0,0
3069,401,15,22,16,3,6,6
3070,6,0,1,18,2,2,2
3071,3,0,0,3,1,1,1
3072,15,0,0,0,1,0,0
3073,41,41,238,142,230,289,265
3074,5,4,0,1,1,0,0
3075,0,0,0,0,0,0,0
3076,2,13,0,0,0,0,0
3077,45,17,3,3,7,3,2
3078,5,5,0,1,0,0,0
3079,2,0,0,0,0,0,0
3080,432,177,710,654,725,716,686
3081,5,0,1,3,1,0,0
3082,21,9,2,9,4,9,9
3083,716,139,81,67,65,46,58
3084,0,0,0,0,0,0,0
3085,8,0,0,0,0,0,0
3086,15,4,0,0,1,1,1
3087,0,1,26,95,32,17,18
3088,2,1,1,6,9,6,6
3089,21,11,0,8,1,1,2
3090,14,84,67,2,23,22,30
3091,13,13,6,0,0,0,0
3092,2,20,0,0,0,0,0
3093,14,38,15,0,0,0,0
3094,0,0,0,0,0,1,1
3095,0,0,1,1,1,2,2
3096,1,1,1,1,0,0,0
3097,0,5,0,0,0,0,0
3098,28,101,14,5,3,5,3
3099,0,0,0,0,0,0,0
3100,5,0,1,0,0,0,0
3101,44,1,0,0,0,0,0
3102,0,152,42,23,27,17,17
3103,36,0,0,1,4,2,3
3104,0,0,0,0,0,0,0
3105,20,13,15,11,19,33,25
3106,0,1,4,0,1,0,0
3107,163,3,10,11,10,17,19
3108,0,0,1,0,1,0,0
3109,24,22,1,1,2,5,4
3110,3,0,0,0,0,0,0
3111,184,244,37,0,42,38,57
3112,10,46,21,12,67,81,65
3113,4,4,0,1,0,1,2
3114,29,50,49,86,78,80,104
3115,15,4,3,2,7,8,10
3116,160,80,0,2,1,2,2
3117,0,0,0,0,0,0,0
3118,1945,2932,3965,2897,2699,2635,2415
3119,72,264,47,81,50,35,32
3120,4,19,33,16,9,12,15
3121,0,0,0,0,0,0,0
3122,32,0,13,1,2,2,2
3123,10,1,0,0,0,0,0
3124,38,3,0,0,0,0,0
3125,983,247,54,7,2,5,6
3126,4,0,0,1,2,2,2
3127,3,0,2,1,1,0,0
3128,10,0,0,9,0,0,0
3129,55,156,94,64,188,203,182
3130,94,6,7,0,2,2,2
3131,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0
3133,10,185,93,29,53,34,18
3134,1,52,2,33,14,7,6
3135,2,0,4,1,2,1,1
3136,1,2,0,0,3,3,3
3137,3,0,2,13,0,0,0
3138,43,1,0,6,2,3,3
3139,41,4,1,0,0,0,0
3140,2,0,0,0,0,0,0
3141,0,1,0,0,0,0,0
3142,1,0,0,0,0,0,0
3143,35,3,0,1,11,13,14
3144,47,6,0,1,0,0,0
3145,3,8,1,0,0,0,0
3146,11,0,1,6,1,3,3
3147,0,1,1,0,0,0,0
3148,67,27,4,25,11,20,13
3149,38,0,0,0,0,0,0
3150,1,5,2,0,5,1,1
3151,0,1,1,2,2,2,2
3152,38,5,42,35,74,54,52
3153,20,0,1,0,4,2,2
3154,46,0,1,1,0,0,0
3155,5,0,0,0,0,0,0
3156,2,0,0,0,0,0,0
3157,4,0,5,4,3,5,4
3158,6,1,0,0,2,0,0
3159,2115,1862,957,351,720,510,395
3160,34,7,23,15,4,11,14
3161,25,0,0,0,0,0,0
3162,1,0,3,0,0,0,0
3163,1,48,18,42,19,27,28
3164,2,1,1,0,1,1,1
3165,19,5,2,0,0,1,2
3166,1,1,0,0,1,0,0
3167,4,6,0,0,0,0,0
3168,210,181,397,158,104,101,129
3169,26,1,1,5,9,3,4
3170,233,1,53,81,62,55,75
3171,1,0,5,0,0,0,1
3172,5,23,5,0,0,0,0
3173,0,9,0,8,6,17,29
3174,2,1,0,0,0,0,0
3175,606,262,69,48,86,120,137
3176,5,0,0,0,2,3,3
3177,49,1,2,1,0,0,0
3178,12,0,0,1,0,0,0
3179,25,39,1,5,1,1,1
3180,33,2,0,2,6,1,1
3181,4,61,0,0,1,1,1
3182,11,9,3,1,0,2,2
3183,25,3,1,10,11,5,3
3184,65,0,0,4,2,0,0
3185,1,0,0,0,0,0,0
3186,8,3,0,0,4,3,4
3187,16,3,2,1,5,3,7
3188,7,32,9,0,0,0,0
3189,22,4,55,26,94,74,86
3190,21,48,10,12,34,34,36
3191,7,6,0,0,4,3,2
3192,169,148,9,13,0,0,0
3193,7,9,4,4,5,5,6
3194,179,169,10,63,117,35,45
3195,1,0,0,0,0,0,0
3196,22,16,10,16,2,2,2
3197,3,8,0,3,1,1,0
3198,0,0,0,0,0,0,0
3199,13,0,1,5,1,1,1
3200,165,6,1,1,0,2,2
3201,119,335,25,2,1,0,2
3202,249,131,9,2,0,1,0
3203,5,2,2,0,0,0,0
3204,0,12,3,4,2,3,1
3205,0,9,0,0,0,0,0
3206,0,20,0,0,0,0,2
3207,1,0,0,0,0,0,0
3208,0,1,1,1,4,2,1
3209,0,0,4,2,3,1,1
3210,6,0,17,1,0,1,1
3211,0,0,1,5,4,4,4
3212,3,3,0,13,0,1,1
3213,136,3,12,48,9,18,19
3214,24,30,8,8,0,2,2
3215,20,17,6,20,0,0,0
3216,6,77,28,0,0,2,2
3217,1,1,0,0,0,0,0
3218,1,0,4,0,3,1,2
3219,0,0,1,4,6,3,2
3220,14,0,0,0,0,0,0
3221,1,4,1,0,0,0,0
3222,30,2,1,0,0,3,5
3223,34,3,0,1,1,2,2
3224,4,20,10,3,1,1,1
3225,30,0,2,11,7,10,11
3226,9,20,42,10,23,35,42
3227,25,0,0,4,5,6,5
3228,19,111,227,1214,965,1091,1138
3229,26,2,1,1,0,0,0
3230,5,1,0,0,0,0,0
3231,1,0,0,0,0,0,0
3232,2,11,2,10,11,13,12
3233,7,11,0,0,0,1,0
3234,3,0,0,0,0,1,1
3235,0,0,0,0,0,0,0
3236,379,560,61,5,0,0,0
3237,87,6,22,2,16,30,28
3238,0,0,1,0,1,0,0
3239,1,6,1,0,0,0,1
3240,4,140,169,105,89,107,100
3241,3,3,0,4,2,2,3
3242,33,5,4,0,0,0,0
3243,1,13,9,1,4,1,2
3244,49,12,3,5,17,19,20
3245,91,643,1156,968,1801,1312,1354
3246,1,0,0,0,0,0,0
3247,51,2,10,14,5,8,9
3248,31,1,0,0,0,0,0
3249,0,5,0,0,0,0,0
3250,0,0,0,0,0,0,0
3251,32,31,0,0,0,0,0
3252,7,0,0,0,1,1,2
3253,21,3,1,1,0,1,1
3254,22,628,108,96,69,109,115
3255,2,9,7,0,0,1,1
3256,67,3,0,0,1,0,0
3257,406,250,18,181,44,93,73
3258,1,0,3,0,6,6,5
3259,1,9,4,0,3,6,5
3260,5,0,0,0,0,0,0
3261,27,2,31,10,23,9,10
3262,3,2,6,1,3,2,2
3263,0,1,0,0,2,2,2
3264,0,0,4,1,2,2,2
3265,37,1,0,0,0,0,0
3266,3,1,2,0,7,32,29
3267,1,3,4,0,0,0,0
3268,1,0,0,0,0,0,0
3269,42,11,8,59,33,12,11
3270,16,2,2,11,13,9,10
3271,43,4,1,0,0,0,0
3272,0,0,0,2,0,1,0
3273,0,0,0,0,0,0,0
3274,15,0,1,3,6,0,0
3275,165,54,38,65,41,61,61
3276,0,1,0,0,0,0,0
3277,11,1,1,3,2,2,2
3278,6,11,5,0,3,2,5
3279,8,2,0,12,106,29,40
3280,3,0,0,0,0,0,0
3281,50,13,8,2,0,0,0
3282,1,3,0,0,1,0,1
3283,11,1,46,2,3,2,1
3284,3,3,2,5,7,3,3
3285,21,209,1084,120,303,197,236
3286,57,8,5,10,7,10,10
3287,7,0,0,0,0,1,1
3288,62,21,42,10,73,43,35
3289,18,0,7,6,1,0,1
3290,0,2,0,0,0,0,0
3291,1,0,0,0,2,2,1
3292,6,9,0,0,0,0,0
3293,453,398,45,109,9,9,18
3294,89,7,4,0,0,0,0
3295,315,46,18,15,0,2,2
3296,3,0,2,13,5,4,3
3297,12,1,1,17,14,16,12
3298,5,16,13,12,29,12,13
3299,36,1,4,0,0,2,3
3300,38,2,2,2,0,0,0
3301,21,5,0,0,5,1,5
3302,6,5,82,63,62,62,44
3303,34,1,0,0,0,0,0
3304,23,19,14,23,18,31,26
3305,75,13,3,1,4,10,9
3306,5,0,3,7,1,0,0
3307,6,3,13,0,2,2,1
3308,11,94,126,51,66,54,49
3309,0,6,1,12,0,1,0
3310,7,8,14,15,9,10,7
3311,1,4,0,0,0,0,0
3312,422,7,21,10,32,37,34
3313,7,0,4,0,0,0,0
3314,0,7,0,0,0,0,0
3315,35,35,8,57,56,60,57
3316,0,1,0,0,0,0,0
