ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4298,399,43,1214,43,43,1931,1931
4299,3458,1329,2072,2618,2618,2618,2618
4300,1267,980,3192,505,778,1211,505
4301,2261,822,2628,1099,822,822,822
4302,2172,723,3392,3392,2642,1356,1356
4303,648,2291,1888,1888,1888,1888,1888
4304,2611,2169,2338,1252,292,2910,2910
4305,2560,2943,2871,1868,420,2293,2293
4306,3423,1147,2230,539,539,539,539
4307,2811,1124,3420,1456,2412,2412,2412
4308,2061,1527,1887,467,2515,1428,3429
4309,2889,2014,2125,2413,2686,781,781
4310,2912,3077,696,1965,2742,1965,1965
4311,849,305,275,1540,1540,1571,1571
4312,1715,64,1473,2237,2430,2430,2430
4313,3423,1147,2230,539,539,1374,539
4314,2611,620,2422,2422,2422,2422,2422
4315,968,6743,642,3610,1442,2495,1200
4316,2468,395,3087,1501,1502,1502,1502
4317,2811,908,908,2377,908,908,908
4318,1540,1612,1464,3491,3491,3491,3491
4319,3419,688,2745,907,1728,118,2745
4320,648,2015,2015,2015,2015,2015,2015
4321,2692,153,1643,2739,2739,2739,2739
4322,2945,494,2745,2362,1220,1220,1220
4323,3423,569,56,1214,2108,1214,1214
4324,246,1892,927,3059,19,3334,3334
4325,754,1399,894,1892,940,1892,1892
4326,2261,2310,1164,1575,2022,1575,1575
4327,399,2043,399,2586,2428,103,2586
4328,535,3307,2968,2945,1174,313,3278
4329,2420,642,2894,1137,1137,1137,1137
4330,1652,1006,483,3364,2982,2982,2982
4331,692,1820,2230,833,1901,1901,1901
4332,3996,78,4801,2375,2375,2375,2375
4333,1775,2716,1305,1496,599,1496,1496
4334,954,305,3127,1996,2721,2721,827
4335,1455,2262,1335,3501,1335,1335,1335
4336,5199,790,3289,2451,1398,1398,1398
4337,2823,2716,2671,2671,2671,2671,2671
4338,3026,3072,1788,2326,930,2326,2326
4339,1267,5205,980,267,980,980,980
4340,2811,2212,2879,2848,1561,2879,2879
4341,1948,1346,2660,1976,1136,1136,1136
4342,100,141,3451,2673,3451,3451,3451
4343,229,229,1261,1261,3190,3190,3190
4344,2381,1149,2381,2549,2549,2549,2549
4345,1252,1758,1591,2945,2945,2945,2945
4346,2172,1471,1272,2382,1272,2382,2382
4347,2628,3072,16,2285,2285,2285,2285
4348,5199,1687,1172,3341,1172,1172,1172
4349,3413,242,3526,911,1027,911,911
4350,218,160,1686,1556,3163,2264,2266
4351,2611,3442,3126,2887,2611,2887,2887
4352,3384,2738,2738,879,3378,3378,2738
4353,19,515,1298,1504,553,553,553
4354,1414,1422,2685,891,30,1953,1953
4355,3413,1693,2564,2625,2879,2879,2879
4356,3423,1907,205,1498,1459,1459,1459
4357,2628,805,2871,805,805,805,805
4358,1724,828,2660,1227,1768,1704,1704
4359,3419,637,1198,3122,3419,3419,3122
4360,1455,3193,3358,1033,1033,311,311
4361,566,1636,2258,1116,1865,1865,1865
4362,2611,475,2441,697,2075,2075,2075
4363,1025,821,2564,821,821,821,821
4364,2880,3188,496,1816,496,1816,1816
4365,968,591,1381,1560,1054,1054,1054
4366,2736,2741,1686,2412,395,2034,2034
4367,1540,1612,112,112,112,112,112
4368,2084,642,642,2663,3093,2084,850
4369,3141,1639,2745,132,1728,471,1728
4370,2560,3225,552,767,552,552,552
4371,2862,6376,1112,2862,2862,2862,2862
4372,5826,2086,634,1414,694,2035,2035
4373,1477,360,1423,779,779,779,779
4374,5266,6321,3636,587,848,848,848
4375,2560,2024,2511,2511,2511,2511,2511
4376,246,2024,596,596,596,596,596
4377,2501,510,2837,1775,2544,2544,2544
4378,7021,1687,2760,3341,3820,3820,3820
4379,1900,2356,104,2406,2141,2141,2141
4380,3309,2699,2704,2671,2671,2671,2671
4381,246,911,2559,2559,2764,2764,2764
4382,246,2466,2211,2211,908,908,908
4383,2665,2516,2916,3014,3014,1679,3014
4384,1775,2760,1596,1496,1496,1496,1496
4385,19,1935,2022,1554,2765,2765,2765
4386,2611,2925,2441,2087,2134,2134,2134
4387,2945,1496,1496,2542,599,599,599
4388,163,3216,1926,1053,1479,1053,1053
4389,2811,974,908,2511,908,3007,3007
4390,3032,2699,2823,3317,392,782,782
4391,1025,3266,1664,2574,1903,1903,1903
4392,911,974,2523,445,445,445,445
4393,2880,1612,2929,1805,1805,1805,1805
4394,1715,2386,1286,1286,1575,1286,1286
4395,1414,2943,2275,352,352,352,352
4396,758,3169,3269,3396,1821,1821,2066
4397,246,598,1788,598,265,265,265
4398,3891,1717,1882,941,1906,1906,1906
4399,1267,2502,3192,2502,2502,2502,2502
4400,229,1370,2328,305,305,305,305
4401,3157,2589,2564,821,318,817,817
4402,2617,1234,3197,104,3197,3197,3197
4403,3423,1820,1408,1568,1315,1408,1408
4404,1561,663,3526,974,560,560,560
4405,2617,1398,104,3488,2512,2141,2141
4406,2464,2464,119,1142,1142,1142,1142
4407,2862,911,911,3480,2559,2559,2559
4408,2261,2067,238,1535,6,6,6
4409,3345,2448,3315,2185,1524,589,589
4410,642,1612,758,758,758,758,758
4411,1414,2319,2947,633,2667,2098,2667
4412,1414,1578,1525,1525,2525,2525,2525
4413,2172,1247,1272,1272,1272,1272,1272
4414,246,2017,5477,2231,930,930,930
4415,968,629,362,2686,2686,160,160
4416,19,2963,1722,1722,1722,1722,1722
4417,642,2014,3046,1600,1768,1768,1768
4418,1933,1137,552,818,1361,1361,1361
4419,246,3072,2385,1755,2385,2385,2385
4420,3158,3307,2745,1099,337,2452,2452
4421,2471,1687,1206,1206,3232,1206,1206
4422,1522,74,1352,3313,801,801,801
4423,2172,2196,886,419,419,419,419
4424,911,3526,1643,2405,1643,85,85
4425,2261,1935,1147,2765,1147,1147,1147
4426,3419,229,3179,2909,3179,3179,3179
4427,246,2783,2562,2443,1066,1066,3296
4428,1455,561,2361,3131,3131,3131,3131
4429,2592,2591,1887,78,2591,94,94
4430,2560,1705,1180,123,346,346,346
4431,3396,1509,1976,1976,1136,1136,1136
4432,2611,2638,1063,1063,2611,2611,2611
4433,1477,6,1118,2907,703,703,703
4434,2315,2375,2389,2472,6274,6274,6274
4435,1929,1058,408,3368,2752,2752,2752
4436,3026,2943,671,2406,954,954,954
4437,2471,1687,1206,149,149,149,149
4438,147,2658,3156,265,3156,1551,1551
4439,1652,599,6,2856,2856,2856,2856
4440,824,1705,1474,1705,1705,1705,1705
4441,648,2638,1163,1160,1160,1160,1160
4442,2611,2731,2441,13,2731,2731,2731
4443,697,2308,2910,2553,2910,2910,2910
4444,100,833,852,2111,673,2111,2111
4445,3463,997,1770,997,997,997,997
4446,2471,3191,669,130,1012,1012,1012
4447,1642,327,1646,1264,2077,2077,2077
4448,1540,2290,1976,1976,1368,1368,1368
4449,872,1422,3419,3419,2746,2746,2746
4450,3419,1442,642,2406,642,642,642
4451,2315,180,2938,1746,2858,2858,601
4452,2315,1785,3192,2956,1108,1108,1108
4453,2471,2356,104,3491,3491,3491,3491
4454,1807,1477,1301,1126,2395,2395,2395
4455,2172,619,2186,2069,2186,2186,2186
4456,19,1935,3080,466,3080,3080,3080
4457,2945,2540,3051,2540,2540,2540,2540
4458,648,747,648,648,466,466,466
4459,2811,3334,3334,2966,2966,2966,2966
4460,3286,2824,2824,3050,3050,3050,3050
4461,2381,874,1903,2443,1973,1973,2281
4462,2172,1783,3392,3143,3383,3383,3383
4463,557,3257,3197,281,82,82,82
4464,2581,242,2295,3480,3301,3301,3301
4465,2172,1135,1930,2736,1688,1688,1688
4466,1512,118,1477,1126,1477,1477,1477
4467,2981,3141,1707,1009,1009,1009,1009
4468,3309,1907,1381,1176,1176,1176,1176
4469,2261,805,3007,519,2054,2054,2054
4470,2399,2969,100,909,3055,3451,3451
4471,754,1935,1075,1317,1309,2765,2765
4472,100,56,56,833,3152,1374,1374
4473,642,2680,2321,3250,1906,1906,1906
4474,229,2015,2015,1082,2015,2015,1082
4475,5497,5497,6352,2530,6352,2530,2530
4476,2501,118,1079,1737,1079,1079,1079
4477,2302,1935,1317,648,648,648,648
4478,2912,629,2161,629,629,629,629
4479,2172,2196,2399,2618,2618,2618,2618
4480,1477,1477,1656,2596,1199,1199,1199
4481,218,2680,2095,218,218,218,218
4482,2471,1346,1976,2465,2660,2660,2660
4483,2611,2028,2910,373,1433,2502,1433
4484,1267,4923,4260,5651,5126,3488,3488
4485,2468,79,3392,1393,3155,3155,3155
4486,2811,1699,2523,445,445,445,1966
4487,2336,637,678,2945,2945,2945,2945
4488,948,2590,129,129,67,129,129
4489,1540,609,609,609,3372,609,609
4490,5141,1814,232,232,232,232,232
4491,2315,194,601,601,2792,2792,2792
4492,3423,3282,3211,1094,2378,1807,1715
4493,872,1422,289,1340,1340,1340,1340
4494,1735,2159,111,1916,1916,3050,3050
4495,968,1749,1609,1609,528,528,528
4496,2596,2716,2910,1433,703,703,703
4497,2560,1058,552,708,3368,3368,3368
4498,19,3080,1147,1751,2624,2288,2288
4499,2231,1907,2564,2413,2564,2564,656
4500,3423,566,2673,1629,1629,1629,1629
4501,3609,3183,4136,6906,2512,2512,2512
4502,2736,3444,2258,258,1973,2281,2281
4503,100,2211,100,539,3451,3451,3451
4504,3423,3442,2230,1326,1326,1877,1877
4505,2912,2622,669,765,3094,3094,3094
4506,3501,2590,3358,2346,3358,3358,3358
4507,948,948,217,2500,1420,1420,2497
4508,3280,501,1609,949,2103,2103,2103
4509,3413,1783,133,2401,2401,2401,2401
4510,3423,773,2211,539,539,1374,1374
4511,754,1935,1163,1317,1317,1317,1317
4512,2399,2196,909,1380,1380,1380,1380
4513,3413,2024,77,451,3398,3398,3398
4514,1477,1369,1436,1436,213,213,213
4515,2468,2854,2673,566,2934,3459,354
4516,2597,3444,3178,1539,429,2074,2074
4517,968,629,2389,2472,2389,362,160
4518,2880,2016,2909,710,710,710,710
4519,2912,2944,2499,218,1212,1212,1212
4520,2652,82,2093,2410,3257,3257,3257
4521,285,2974,1112,4249,2862,2862,2862
4522,2399,1170,1036,3313,23,23,23
4523,2420,3111,2441,378,2731,2731,2731
4524,2236,1422,107,3472,3463,107,107
4525,2022,144,3440,3440,1944,3440,3440
4526,2172,2936,1135,1034,1135,1135,1135
4527,246,118,1110,2285,2366,2366,2366
4528,1317,2386,3340,2783,3340,2783,2783
4529,100,2211,3256,833,3451,3451,3451
4530,2880,3169,2015,1082,1082,1082,1082
4531,74,3444,154,3155,2869,2869,2869
4532,948,948,1813,2201,150,150,150
4533,1540,2465,1768,1227,1775,1775,1775
4534,246,118,974,974,974,974,974
4535,3157,2731,2837,917,2731,2731,2731
4536,2611,1399,530,1518,2087,2087,2087
4537,2172,1783,1272,1272,1272,2172,2172
4538,2950,2716,238,2067,2553,2553,2716
4539,246,2311,16,2304,1018,1018,1018
4540,2611,2638,1118,2907,2907,3292,3292
4541,2611,1709,1408,1737,1079,1079,1079
4542,2513,3307,2745,132,1906,1906,1906
4543,557,2356,2141,2406,2141,2953,2960
4544,1707,1707,1033,1015,1015,1015,1015
4545,681,833,1428,467,1428,467,1428
4546,2471,3237,2720,2396,3197,2396,2396
4547,2399,3334,3334,574,2057,2057,2057
4548,1724,118,910,663,2339,2339,2339
4549,1531,2681,859,859,859,859,859
4550,3423,487,1222,1526,487,487,487
4551,749,1730,2118,1377,1326,1022,1022
4552,1414,3020,2192,2192,2192,2346,2192
4553,2471,2396,3197,3197,3197,3197,3197
4554,1892,2022,3007,3007,2511,2511,2511
4555,849,1624,1624,1939,1939,1939,1939
4556,2945,2760,1496,1496,599,599,599
4557,2469,3326,3080,3326,3326,3326,3326
4558,754,1709,580,937,472,472,472
4559,373,2716,2716,1433,2606,2606,2606
4560,872,2699,2427,640,2702,2011,1906
4561,2811,1699,3392,3383,3383,3383,3383
4562,754,1116,2916,2180,3464,3464,3464
4563,2912,2502,2816,2037,955,2037,2037
4564,100,773,56,539,539,539,539
4565,2597,2412,3392,2366,2366,2366,2366
4566,948,3118,107,1529,3104,3104,3104
4567,3419,1767,1767,1099,2202,2628,2628
4568,697,2925,910,437,2556,2556,2556
4569,4271,94,1656,1526,487,487,487
4570,2469,3326,595,3326,3326,3326,3326
4571,1414,1578,3007,2012,2012,2012,2012
4572,3345,3347,232,2996,1590,2996,2996
4573,3413,1705,424,123,123,2804,2804
4574,2172,74,2450,74,1114,1114,1114
4575,1282,2892,2962,917,2962,2962,2962
4576,1414,2890,1273,1008,1008,743,743
4577,2692,2694,2427,2851,152,2526,2526
4578,557,2471,557,281,1012,1012,1012
4579,2381,2402,1891,1779,300,300,300
4580,2468,613,2186,2948,2948,2948,2948
4581,3423,1739,2230,389,3271,3271,3271
4582,2377,2291,1646,1264,1646,1646,1646
4583,754,1935,1309,759,759,759,759
4584,872,3404,1198,1103,1816,1816,1816
4585,2469,1399,927,3417,701,2041,2041
4586,2811,680,11,11,1374,1374,1374
4587,109,2671,108,1252,1252,64,64
4588,557,216,2705,2141,2802,2802,2802
4589,1414,525,1472,2667,2098,2098,2098
4590,3157,642,2802,2802,2802,2802,2802
4591,2912,2436,1949,2406,2406,2406,2406
4592,3375,3169,3169,3399,516,516,516
4593,5901,1267,475,3094,3094,3094,3094
4594,2501,937,472,327,472,472,472
4595,1414,3300,1472,2634,920,1472,920
4596,2172,1783,1661,3133,6914,1661,1661
4597,2469,3018,2072,1756,3374,2072,2072
4598,1267,475,475,1549,1549,1549,1006
4599,1540,2590,1918,2942,2942,2942,2942
4600,2652,2465,2705,2892,2705,2705,2705
4601,1455,948,1168,1753,3347,3347,3347
4602,2945,2845,678,2553,1220,837,2553
4603,697,72,2394,157,2687,2944,2944
4604,246,2466,518,518,518,2466,2466
4605,2172,1329,3418,2618,2110,2618,2110
4606,872,2402,2962,1998,2962,2962,2962
4607,3419,1422,2685,2678,2483,339,339
4608,2912,2944,1285,2636,2636,2636,2636
4609,968,691,3488,2175,152,152,152
4610,1067,854,129,488,1445,1637,1637
4611,2611,33,2928,2624,1722,1722,1722
4612,19,1892,1036,2511,2974,2335,2335
4613,3423,1301,1222,533,533,533,533
4614,1767,1786,337,337,337,337,337
4615,2617,2410,1012,1012,1012,1012,1012
4616,2912,1555,591,591,591,591,591
4617,2111,2152,583,2689,497,497,497
4618,1067,2590,315,2346,2346,2346,2346
4619,229,3013,710,1479,417,1784,1784
4620,5497,1783,3484,3209,3209,3209,3209
4621,977,82,82,685,685,82,685
4622,1307,2658,671,821,821,2564,2564
4623,3225,1651,1557,954,2924,2924,2924
4624,3413,1783,1858,451,2000,2000,2000
4625,2596,2716,238,238,238,238,238
4626,2469,1329,2072,3334,1236,1236,1236
4627,535,1217,2910,778,2266,2266,2266
4628,2811,2969,252,2401,1762,2401,1762
4629,1267,475,475,1735,1735,1735,1735
4630,2811,1342,1593,2401,2401,1593,1593
4631,1307,706,671,1008,1792,1792,1792
4632,373,1006,505,373,373,373,373
4633,2945,2694,536,1947,1778,536,536
4634,3345,854,2871,2871,2605,2871,1194
4635,3423,1739,11,2509,2509,2509,2509
4636,2597,833,852,133,3055,2620,2620
4637,2597,2291,1646,33,2624,2624,2624
4638,2880,3169,3169,516,516,516,516
4639,1414,525,3048,1200,525,525,525
4640,1477,430,1653,1653,1653,1653,1653
4641,4271,2212,1356,1459,6146,3305,3305
4642,697,3444,2321,2321,697,2672,697
4643,2981,645,645,645,645,645,645
4644,3423,2840,11,2509,2509,1222,1222
4645,3458,3018,2381,3418,3418,938,938
4646,1892,515,1408,2358,662,2320,2320
4647,1414,2658,1381,2189,2366,2366,2366
4648,19,1062,909,2041,1642,1642,1642
4649,2945,3216,710,1778,562,562,562
4650,5497,11,852,852,852,11,11
4651,376,3233,408,3233,3233,3233,1482
4652,1414,3300,579,3368,3368,579,579
4653,525,3404,642,907,1768,1768,1768
4654,566,1699,3392,2366,2366,2366,2366
4655,2912,94,1875,1875,1875,194,194
4656,2611,2638,662,2638,2077,2077,2638
4657,1252,2067,483,2982,1219,1238,1219
4658,3309,2680,2518,249,2918,1421,1421
4659,2945,163,3318,3205,3205,1647,3242
4660,442,599,108,2028,2571,2028,2028
4661,1724,2410,2512,501,2835,2835,2835
4662,3199,1715,2657,2657,2657,2657,2657
4663,648,1888,2045,3056,1990,1340,1340
4664,3413,2642,167,2401,1858,1858,1858
4665,1652,1911,1423,2807,2807,2807,2807
4666,2560,1247,1681,2559,2832,2832,2832
4667,1715,2737,2258,1787,1994,2463,2463
4668,911,974,2523,445,445,445,445
4669,1267,64,399,585,585,585,399
4670,3423,2509,1022,1022,1602,1022,1022
4671,3413,3444,3392,3392,3392,3392,3392
4672,2581,2943,239,2483,2483,239,2483
4673,373,1006,1006,3287,3287,3287,3287
4674,1540,3237,440,3521,281,3521,3521
4675,3423,1843,737,2233,2933,1228,1228
4676,1735,691,2518,691,1211,1211,3508
4677,3141,2590,3358,2248,3358,3358,3358
4678,660,3300,143,2603,2603,589,589
4679,1724,2655,1464,1464,1464,1464,1464
4680,1455,1601,481,481,3068,3068,3068
4681,758,2356,3269,2713,2228,796,1185
4682,3419,1011,453,1588,1588,2796,2796
4683,1540,2429,1624,1624,1624,1624,1624
4684,2628,118,1030,2395,1030,1030,1030
4685,2945,2572,2738,3050,3050,2738,2738
4686,2811,1110,2995,1498,2285,2285,2285
4687,3413,1783,3180,310,3180,2608,2608
4688,2261,2310,238,238,238,238,238
4689,3345,1578,2871,1008,1008,1008,1008
4690,1522,1507,1507,657,657,1209,1209
4691,828,1786,2584,2584,1786,1728,1728
4692,2377,2386,1766,1766,3340,3340,1766
4693,2665,1651,3463,2516,2516,2516,2516
4694,3157,74,1146,3157,74,1146,1146
4695,2912,3288,2944,2944,2944,2944,2944
4696,1414,642,642,1725,2752,20,20
4697,246,2189,2995,1459,1248,2848,2848
4698,2596,144,2562,640,1265,1265,1265
4699,2611,2982,2910,2266,778,3278,3278
4700,2469,1196,1196,1751,1751,2288,2288
4701,566,2549,3451,2966,3451,3451,3451
4702,3413,2658,1352,2226,2226,2974,2974
4703,2611,2638,1408,2807,563,93,563
4704,3413,1783,2382,2382,2642,2642,2642
4705,1724,581,95,3082,2864,2864,2864
4706,1455,739,232,542,156,156,156
4707,3996,5912,5995,5344,2375,2375,2375
4708,2501,2319,3187,608,608,608,608
4709,246,2231,2231,2231,2231,2231,2231
4710,74,2450,2258,2180,2966,2966,2966
4711,1900,2835,3488,3165,2835,1684,1684
4712,3458,1149,1644,2372,2372,2372,2372
4713,692,3444,252,833,3442,3442,3442
4714,739,2500,232,1753,1838,1838,1332
4715,2981,645,2981,1033,1033,1033,1033
4716,2228,2590,1707,6242,6242,1009,2590
4717,1267,691,49,2394,2313,2313,2313
4718,1724,1387,2692,2945,243,243,243
4719,1540,2465,2837,2892,2155,2155,2155
4720,2945,1496,3318,3205,3205,3205,3205
4721,2315,103,2563,218,2499,2636,2636
4722,566,1147,2928,2624,2624,2624,2624
4723,3419,2667,1500,1805,906,906,906
4724,1624,1612,3039,3372,3144,3408,3408
4725,2172,2450,2450,909,1380,1380,1380
4726,697,1369,2946,2266,3278,3182,3182
4727,2172,1705,1474,888,3121,888,888
4728,2399,1329,1642,1329,138,1329,1329
4729,2560,3089,424,424,2804,424,424
4730,2611,1000,1697,2321,2869,2869,2869
4731,2880,3122,2628,3122,1198,3122,3122
4732,19,1416,2916,2293,2293,2293,2293
4733,1512,937,472,530,530,530,530
4734,1775,2845,483,2553,2982,2982,2553
4735,2172,1705,123,123,123,123,123
4736,1414,926,129,1414,1350,1350,1350
4737,2469,574,2258,598,407,3045,407
4738,697,1622,340,1919,2087,1622,1622
4739,246,1247,3413,1272,1272,3189,3189
4740,819,2013,927,927,927,927,927
4741,2692,118,342,249,2237,2237,2237
4742,1477,2501,2894,3309,3309,3309,3309
4743,2469,1149,2072,3022,1933,3022,3022
4744,2692,2003,1716,784,784,784,784
4745,2830,1149,408,1366,1366,1366,2529
4746,2381,1636,2087,2134,2134,2134,2134
4747,2172,2469,909,1114,1114,1114,1114
4748,2495,2092,3150,2080,234,234,234
4749,2231,2501,1557,2755,2755,2581,2581
4750,2912,3066,2938,2912,601,2912,2912
4751,109,2410,152,3003,494,494,494
4752,754,439,3048,1896,2148,2148,2148
4753,2377,2613,1759,19,1196,1196,1196
4754,2611,1820,1436,2338,2011,2011,2011
4755,2597,2450,100,100,2423,2423,2423
4756,3413,2802,708,1224,708,708,1224
4757,1707,645,1707,1033,1033,1033,1033
4758,3286,1496,963,963,2019,2019,2019
4759,1807,1907,2879,656,656,656,656
4760,2611,680,2479,2479,2479,2479,2479
4761,3413,2741,2620,852,852,852,852
4762,2261,360,238,3438,2803,2803,2803
4763,697,2925,1959,395,1959,697,697
4764,2880,3169,1716,516,516,516,516
4765,1477,593,1104,3064,1104,1104,1115
4766,1540,305,3127,1319,3127,3127,3127
4767,2172,723,2689,2073,852,852,852
4768,2469,2450,2072,2196,138,138,138
4769,2811,1584,2219,1966,1966,1966,1966
4770,1391,854,379,1529,3358,3358,3358
4771,1059,2855,305,305,2855,3104,2855
4772,246,3526,1030,1459,1459,1459,1459
4773,3384,2572,710,1784,1784,1784,1784
4774,872,1340,2660,2960,1955,1984,1984
4775,3492,2944,105,2858,2938,2938,2938
4776,2172,1783,725,2836,88,88,88
4777,19,2516,2516,886,2516,2516,2516
4778,697,3288,1381,1054,1054,1054,1054
4779,1414,2802,858,2667,2667,2667,2667
4780,373,1006,505,373,1302,1244,1244
4781,692,1062,909,3352,2935,2935,2935
4782,1892,2310,2470,2470,1717,1717,1717
4783,3157,642,21,3896,155,1475,1351
4784,2581,466,2837,139,341,341,341
4785,2811,1723,2904,2641,3055,406,3261
4786,3396,2396,597,2895,2895,281,281
4787,1900,3183,2823,1775,2467,2369,2369
4788,697,3293,2427,1775,1775,2427,2427
4789,1724,470,2093,608,1874,1874,1874
4790,2596,2120,3340,779,3340,3340,3340
4791,948,2224,1168,2224,2224,2224,2224
4792,5497,3393,11,11,1374,1374,1374
4793,980,3364,980,3364,3453,3453,3453
4794,4271,3706,2154,3636,2154,2154,2154
4795,642,1331,2427,907,907,471,471
4796,3458,3493,3325,1734,1734,1734,1734
4797,2261,3404,637,3443,3443,408,408
4798,1707,645,1009,2590,1009,2590,2590
4799,1540,3169,516,516,758,758,1816
4800,648,1956,580,580,580,580,580
4801,1561,3282,2995,1459,3492,3492,3492
4802,2945,599,2704,2671,2671,2671,2671
4803,3289,1398,5729,6515,4103,1398,1398
4804,5810,1290,3440,2100,3440,3440,3440
4805,1540,305,575,3408,3408,3408,3408
4806,399,2502,1686,3386,2075,2075,2075
4807,101,747,3080,747,747,747,747
4808,2811,2450,909,909,3022,3022,3022
4809,3458,1841,2347,2836,1789,3493,1789
4810,4271,4313,1089,4008,5048,6995,6995
4811,5497,1584,427,3393,427,1858,1858
4812,2811,1147,3059,3334,1236,1236,1236
4813,1540,859,859,1206,859,859,859
4814,399,3288,2944,1068,1054,2103,1054
4815,3384,2824,2544,1106,2544,2544,2544
4816,2945,1385,1385,994,444,1385,1385
4817,1477,2716,238,2907,2907,2907,2907
4818,2664,3141,315,2346,2346,2346,2346
4819,1794,3300,1472,3300,3300,3300,3300
4820,19,1935,1309,1722,1722,1722,1722
4821,1950,2572,2572,2419,2419,2419,2419
4822,2687,160,108,3250,3182,2518,3182
4823,2315,43,1931,1267,3487,1267,1267
4824,246,974,560,2653,2653,2653,2653
4825,948,726,3463,2550,2755,2755,2755
4826,2880,2880,2678,3233,3233,3233,3233
4827,3492,2499,1190,3184,1190,1190,3184
4828,2172,1352,1352,1502,776,776,776
4829,229,2464,3043,710,1464,710,710
4830,29,1209,968,2322,2747,968,968
4831,2172,2196,1036,167,1796,1796,1796
4832,480,2086,37,1008,1678,1578,1578
4833,3384,2544,2633,2633,1496,1496,1496
4834,2611,2716,238,238,1270,1270,1270
4835,1522,1507,1978,3383,2609,3383,3383
4836,1624,3169,2660,785,2841,2841,2841
4837,2597,1820,3139,2223,1877,93,93
4838,2652,2655,1643,1560,1560,1560,1560
4839,2945,1972,620,1775,2467,1775,1775
4840,3269,2066,1208,758,1208,1208,1208
4841,1414,854,1242,2178,965,965,965
4842,1933,2301,258,258,3266,985,258
4843,2908,12,5397,6555,5397,5397,5397
4844,819,974,974,16,16,2528,16
4845,3384,1496,2544,3019,3013,3013,3013
4846,3996,94,5995,1377,1962,1962,1962
4847,2560,2359,3315,1705,1705,1705,473
4848,2665,1391,3154,2537,1391,1132,1132
4849,1275,1644,1036,2226,2226,2226,2226
4850,697,2638,1118,2907,2907,2907,2907
4851,2628,144,837,144,144,2031,2031
4852,2811,635,1036,898,3145,3348,3348
4853,163,2760,1172,3287,1596,1596,1596
4854,1428,1907,2879,1459,1459,1459,1459
4855,675,1346,710,260,710,710,710
4856,566,1820,3211,11,2306,1374,1374
4857,1171,2835,1929,2055,2055,1205,1205
4858,2201,1422,3140,3233,3368,408,408
4859,2652,1540,3039,1181,1540,1540,1540
4860,1540,3269,3269,3255,2429,2356,2356
4861,2945,360,2704,2671,2671,2671,2671
4862,1540,1509,2033,1976,3521,3521,3521
4863,5497,2689,852,3393,100,100,100
4864,2172,3515,2597,74,1688,1688,1688
4865,3345,854,2871,2605,2605,2605,2605
4866,648,3404,735,1647,1647,1647,1647
4867,19,1147,2928,1751,2928,2928,2928
4868,1414,790,3465,2909,2909,2909,2909
4869,2611,160,2944,288,2944,2687,2687
4870,2527,2681,3124,3124,300,1891,3124
4871,2469,3334,2627,1759,1759,1759,1759
4872,1953,409,1198,3419,1198,1198,1198
4873,3345,2213,232,2666,3331,1838,1838
4874,1735,2760,868,1496,599,599,599
4875,3423,487,1214,1377,1962,1962,1962
4876,648,2352,2087,2638,662,662,662
4877,2945,2716,238,238,1535,1535,1535
4878,2469,574,1036,3313,407,407,407
4879,2018,2016,710,1778,710,710,710
4880,739,46,1847,309,1529,1529,1529
4881,3345,1814,1411,965,2774,2774,2774
4882,3384,2016,637,2177,2177,2177,2177
4883,399,2043,3487,3006,1686,1686,605
4884,2611,620,1845,717,717,717,717
4885,2945,599,868,6872,2369,2369,2369
4886,1455,2262,1847,1637,1637,1637,1637
4887,3423,833,3420,833,833,833,833
4888,3413,2657,725,1762,1762,1762,1762
4889,2377,327,526,327,2731,327,327
4890,1060,2552,1926,2552,2760,3287,3287
4891,1540,305,3039,609,609,609,609
4892,2125,6906,1481,2141,155,155,155
4893,2212,1807,2853,3400,1512,1512,1512
4894,2261,2628,2628,121,121,121,121
4895,2687,1907,3045,1749,1907,1907,1907
4896,6548,5694,6424,6418,6418,6418,6418
4897,3090,1137,3048,3419,2148,2148,2148
4898,2596,64,342,218,218,218,218
4899,1302,1229,1867,119,2319,116,116
4900,3090,1888,838,838,838,563,838
4901,2172,141,2756,1380,3145,3145,3145
4902,2471,2396,1976,3521,1540,1540,1540
4903,2377,1399,3164,3352,3352,3352,3352
4904,2399,833,909,2657,1762,1762,1762
4905,5901,6375,475,475,475,475,475
4906,2544,2544,2760,3341,2760,1596,1596
4907,2236,2590,3358,2590,2590,3358,3358
4908,2912,2221,696,1965,1452,1452,1452
4909,1250,1505,131,2846,2846,2846,2846
4910,1171,1749,2944,2687,3457,3457,3457
4911,1892,2310,1286,1575,1966,1966,1966
4912,3423,94,1887,700,700,700,700
4913,3090,2291,3027,1888,1888,1888,1888
4914,2880,2880,2678,2667,2667,2667,2667
4915,2377,1935,843,843,843,843,843
4916,3026,2890,706,2511,2820,2820,2820
4917,819,1290,1889,2095,2095,2095,2095
4918,373,1006,505,3350,373,373,373
4919,3413,1783,2142,3398,3079,3079,3079
4920,2652,3293,3003,1588,2796,2796,2796
4921,697,2394,2321,697,2672,697,697
4922,1767,1767,2739,1958,1958,2739,2739
4923,3458,1406,619,419,419,419,419
4924,2315,2499,2515,2389,529,529,529
4925,2261,2022,2022,1164,2022,2022,2022
4926,908,1892,974,16,16,16,16
