ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3027,255,3269,2746,1426,2746,2847,1052
3028,529,1810,529,1785,1785,1081,1081
3029,1463,578,1463,1602,1666,1463,2480
3030,1624,1107,228,643,1624,1624,1624
3031,2960,549,2280,2752,901,954,954
3032,570,3366,1795,704,171,385,385
3033,3154,854,854,2131,2397,3154,3154
3034,3380,3079,3518,200,3413,3518,3518
3035,1017,2720,2489,2270,468,2270,2710
3036,3488,2711,1795,3488,447,3488,3488
3037,3431,1776,3442,487,1415,3393,2212
3038,183,2307,2911,2711,2266,2313,2313
3039,2737,2928,1503,2369,504,307,499
3040,1970,3522,2228,931,2228,1970,1970
3041,2731,2928,3418,2107,2372,1681,1681
3042,542,1232,156,1850,1590,2598,2598
3043,3226,604,3501,3093,2228,1337,1337
3044,1686,2611,896,578,1079,1444,1598
3045,1674,2928,2078,2886,759,1674,759
3046,3226,931,3226,931,263,579,579
3047,1544,3133,1734,3053,769,3133,3133
3048,2073,1174,3504,2768,1079,1079,1079
3049,2399,3493,2057,200,606,909,909
3050,1058,555,2667,555,1361,16,16
3051,958,1010,3404,2494,2054,805,805
3052,286,286,3333,2707,2707,286,286
3053,439,805,3002,2054,805,805,805
3054,1602,1326,2690,2690,1326,1602,1326
3055,281,2396,112,1328,3257,2829,2829
3056,2462,1717,2202,3438,3438,2271,1423
3057,909,2843,3002,439,2041,2966,3164
3058,1620,2550,2635,2594,2372,1668,1668
3059,2805,48,2811,3392,1166,3332,3332
3060,109,3250,2044,2561,2044,1252,1252
3061,741,1717,2391,3318,1165,2015,2015
3062,4786,385,1432,1057,2411,3291,2686
3063,2894,1372,2894,2444,2301,2301,1639
3064,2353,2695,2906,1920,2906,2000,1858
3065,284,1632,2489,3320,2305,3320,3320
3066,241,551,3461,2614,241,241,3139
3067,2714,2722,2038,810,3492,1400,2714
3068,241,1466,3246,3246,1166,3246,3022
3069,832,2534,2265,84,2603,84,84
3070,3272,2951,704,2745,710,907,907
3071,3359,3271,915,94,1333,2108,2108
3072,1686,578,896,94,2897,507,507
3073,2821,1694,3002,1197,1759,59,2821
3074,2694,710,2710,417,710,2009,710
3075,645,1033,885,645,2712,1015,2292
3076,138,2543,1072,1329,3070,3354,1329
3077,2425,515,6,3287,2244,2553,2553
3078,909,2843,202,1329,1166,909,909
3079,1112,1414,1578,2279,3014,418,418
3080,183,2307,1559,72,1079,1802,2866
3081,304,60,3134,355,1832,3134,3134
3082,1647,2638,1259,2368,1549,1075,1075
3083,411,3250,453,703,64,703,703
3084,1914,566,3130,354,1914,1914,354
3085,3068,2846,3501,3093,1232,1232,1232
3086,469,2928,1405,1102,648,2928,2928
3087,917,3395,1518,292,1930,1930,917
3088,2694,2544,2544,3378,675,163,1385
3089,3372,1545,2847,1426,1545,3134,3134
3090,3317,1821,2184,392,2009,2184,2184
3091,1752,48,1329,1329,2281,2832,2832
3092,1558,2000,1558,1395,2530,1471,1558
3093,2375,78,2032,2956,2266,2563,2563
3094,778,3184,1577,2956,778,1579,778
3095,2059,3454,2059,1169,3029,1106,1106
3096,1110,3366,1715,1126,1110,1110,1110
3097,183,2307,1559,183,1079,2518,2518
3098,2591,78,2108,3077,1376,2591,2591
3099,2355,48,1661,3451,606,3451,3451
3100,363,2135,363,363,389,2135,2135
3101,2399,606,244,200,2627,351,351
3102,2000,2000,2906,77,2906,2000,1858
3103,6610,1021,1559,2291,1079,1174,3162
3104,3068,1067,3501,931,161,3501,3501
3105,3380,2523,3518,2114,2559,819,2764
3106,3049,2338,599,2791,1968,2791,2791
3107,2767,3366,3159,453,688,688,688
3108,665,499,93,2933,1177,2352,1268
3109,2216,2856,2216,2216,1333,2216,2216
3110,2353,286,933,445,2231,445,445
3111,3149,3400,3283,1034,1593,1593,1593
3112,6103,968,1795,2148,968,54,54
3113,195,2016,2467,292,782,3008,3008
3114,2894,1628,2894,2602,1639,1628,1628
3115,2059,2544,2544,3454,2059,2059,2059
3116,3433,3188,3159,2655,949,676,676
3117,2217,2580,3518,2217,2906,3054,583
3118,97,1544,2658,979,979,3156,3156
3119,183,710,3466,3378,710,3132,2937
3120,146,534,2658,954,2201,2483,146
3121,439,805,3002,439,805,110,110
3122,3066,3192,2070,2561,213,2044,3066
3123,2947,470,470,1874,2947,2489,2489
3124,3451,3087,1661,3028,606,3451,3451
3125,2697,1717,896,2291,93,173,173
3126,2618,48,419,2618,419,469,419
3127,1904,2687,3159,1386,2034,279,568
3128,1879,3493,419,1329,419,419,419
3129,3431,3395,48,1554,1666,1664,1664
3130,97,1965,70,1226,817,3057,3057
3131,903,2927,2773,1881,1492,1492,1492
3132,3068,480,2262,1455,3068,3068,2262
3133,2904,3055,2641,477,1504,1504,1504
3134,3072,2722,1523,477,1055,743,743
3135,1804,480,2178,379,379,1009,1529
3136,2896,3251,2557,1426,2947,2489,2489
3137,284,2396,112,3320,468,2720,734
3138,608,3257,1555,2305,3257,2305,3491
3139,1067,480,3501,689,2192,2050,2050
3140,2496,1821,2892,1308,1325,3232,3232
3141,570,3125,765,2622,4517,382,2912
3142,2760,2338,2760,2760,3216,1225,1225
3143,19,1759,3002,908,333,19,19
3144,2093,476,3159,3320,3257,476,3257
3145,673,1923,673,1710,2689,1710,2689
3146,1916,2439,2059,2129,2617,280,153
3147,256,2927,3485,920,1213,1213,787
3148,3387,3250,554,2553,933,1588,1588
3149,1861,3331,1132,1128,1411,2996,2996
3150,2870,2951,1717,581,152,820,820
3151,2394,2307,2394,94,324,2307,2307
3152,2312,2595,2677,3125,1927,1622,1622
3153,363,2338,1717,238,3438,3438,779
3154,3059,48,202,1629,3263,909,909
3155,3404,3233,3404,2302,3158,3233,3233
3156,2681,1107,2681,1540,2818,2681,2681
3157,697,2232,3466,410,2320,163,163
3158,284,1632,2214,3399,1545,2214,1632
3159,2518,1867,1559,72,2925,2925,2866
3160,536,2338,1549,2823,3216,2823,2823
3161,65,1414,2715,886,3014,2862,3007
3162,2841,2465,2059,1259,2880,879,879
3163,2953,2556,655,1078,2953,2953,564
3164,190,2928,1790,3136,2088,3450,3450
3165,2114,1312,3398,2114,3198,2114,2114
3166,3496,32,3226,931,161,3496,1425
3167,256,3522,3485,147,131,589,589
3168,3022,2210,730,2210,1166,655,655
3169,2383,2338,1270,238,3243,728,1427
3170,3072,2722,957,3072,450,2653,2653
3171,1171,1393,1498,1171,85,1224,1171
3172,821,1810,2154,916,1887,821,821
3173,316,2356,690,3399,316,2713,316
3174,2896,798,2557,2557,2818,2557,2557
3175,393,2232,1958,2107,336,393,393
3176,3383,3395,90,3299,455,3356,1393
3177,469,2928,1405,1722,2928,2928,2928
3178,2731,2731,2731,2061,2072,2731,2731
3179,3394,3454,2467,2561,224,1172,3341
3180,3343,2129,130,2129,338,1626,1626
3181,653,2694,3051,581,675,2234,3151
3182,3072,3251,470,3514,95,3190,2106
3183,442,2856,1354,483,2068,1758,2853
3184,2731,3190,3246,2291,940,1116,472
3185,934,1776,2614,976,1367,946,946
3186,3373,3184,1577,916,883,105,105
3187,1647,1694,3038,1142,3038,1142,1142
3188,1073,108,213,132,213,15,1073
3189,1544,2642,1660,2805,3370,3332,3332
3190,112,3251,112,643,2410,112,112
3191,1374,1377,2108,94,3211,3211,3211
3192,2549,48,3461,693,619,693,3470
3193,540,2177,2667,2177,540,216,1171
3194,4075,4344,5183,2412,3421,848,848
3195,3310,3331,1455,1455,1814,2215,884
3196,97,1965,1978,1501,2111,1978,1978
3197,654,60,575,1426,152,2429,1426
3198,1861,3331,1838,2213,1411,1861,1861
3199,2960,3320,412,2270,2319,2784,2784
3200,1914,566,3442,354,3263,354,354
3201,1094,780,3182,487,1887,1094,1903
3202,571,1717,2954,3108,3340,445,445
3203,3358,1033,885,645,3358,3358,3358
3204,807,1220,208,728,2268,2067,2067
3205,3255,3269,3255,643,1510,1624,1624
3206,1217,2856,1217,873,1504,2945,2945
3207,1001,3407,2224,1153,3198,1153,3403
3208,1646,3087,1646,3353,1646,3353,1646
3209,3459,2928,2916,635,759,635,635
3210,3304,1857,1688,3261,1166,3261,3261
3211,941,1628,599,2141,2411,222,222
3212,3380,2832,3198,200,3079,2507,2507
3213,1879,3493,1329,1028,1018,1028,1329
3214,2301,2722,1997,873,1966,671,671
3215,743,1414,1578,418,418,3347,3347
3216,580,3136,3136,3136,152,3136,3136
3217,1242,3331,1411,2131,1411,2035,1242
3218,3353,2928,1646,1179,3298,3353,3353
3219,2398,2172,2608,2245,1233,1233,1233
3220,3380,2642,3518,200,2559,2559,3380
3221,3449,3449,554,2554,3292,1160,2554
3222,2590,3410,2590,379,379,3489,2913
3223,1044,2917,464,2135,3211,1527,1527
3224,3372,1545,1328,643,1832,3134,3134
3225,3508,2338,6,2561,1110,1695,3508
3226,2805,3400,1610,2805,1333,3400,3400
3227,97,2687,1212,1772,2944,1212,1212
3228,593,3250,2070,1290,786,1723,1723
3229,937,3516,2658,2924,299,2924,2924
3230,1558,2000,1558,77,1247,77,77
3231,2353,286,93,445,3243,445,445
3232,557,1540,82,643,1337,557,557
3233,94,1377,2108,487,43,43,43
3234,94,1377,2108,487,43,2108,2108
3235,2731,2928,2731,2690,1166,2731,2731
3236,393,2134,3246,3246,1466,393,393
3237,1623,2208,3418,2196,2072,2072,3145
3238,733,2942,575,2942,2942,2942,2942
3239,2239,2694,3032,994,675,2239,2812
3240,3317,385,2406,3165,3032,1991,2698
3241,1242,1547,3501,2131,3363,3363,3363
3242,2853,2914,2216,1260,535,2856,2856
3243,1558,3087,2172,1395,2906,77,77
3244,1196,2928,3002,2805,1166,1833,1833
3245,1709,3250,2578,703,152,1066,1066
3246,2591,975,194,194,1376,194,194
3247,874,1340,1259,1076,2368,3292,874
3248,2398,345,346,3121,396,2408,2408
3249,2942,3013,575,2942,2942,2942,2942
3250,3428,3250,1588,8,8,3278,3278
3251,1879,2928,327,30,595,1780,1780
3252,1128,3331,2215,457,1411,2663,2084
3253,832,1095,987,2245,1247,2000,2758
3254,5614,6107,1965,5904,2339,70,2742
3255,439,3516,2041,1554,1122,1935,2536
3256,2767,2687,1599,3304,3143,1341,3304
3257,254,1551,2916,2752,3435,54,1551
3258,207,437,29,1386,301,591,29
3259,1780,3002,3002,2054,595,1156,1156
3260,52,2089,2906,1920,2906,1858,2906
3261,504,510,1518,814,504,3043,686
3262,733,1869,733,2942,1832,733,2942
3263,2805,3002,3002,2805,1166,730,1166
3264,2011,2358,213,2011,2011,2169,2169
3265,570,2175,812,3032,3032,1784,1784
3266,2907,2338,993,1761,3503,1761,3503
3267,41,1883,1883,1883,396,1271,1271
3268,1899,723,2906,723,769,1112,723
3269,398,983,1940,294,1646,1076,773
3270,1238,2563,1285,2430,980,980,1421
3271,284,1632,2214,2895,284,2214,2214
3272,570,2439,1795,3165,1634,1205,1205
3273,1861,3331,1861,457,1411,1861,1861
3274,1136,152,2762,1874,828,828,828
3275,146,760,1549,3364,574,2841,2841
3276,917,3395,2690,2690,2946,3299,3299
3277,279,3471,568,279,447,2193,568
3278,304,1832,3134,2721,1832,355,355
3279,656,2564,2719,1655,2339,923,2339
3280,41,345,1883,1524,396,1271,1271
3281,363,2135,1877,2135,1333,2135,2135
3282,2041,2041,2041,2377,165,2718,2718
3283,1073,3066,2044,1785,1367,2044,2044
3284,1397,3454,1060,1106,3012,1106,1106
3285,3317,1136,2489,438,1821,3051,3286
3286,676,1220,453,1815,225,1588,1588
3287,1340,1340,220,3109,3158,220,220
3288,1686,2307,126,2206,2925,2925,2925
3289,3255,3522,112,1059,758,112,112
3290,2896,3070,1554,2026,530,3038,3038
3291,2997,715,3466,3181,2119,149,149
3292,241,3418,2731,2057,3328,241,693
3293,97,3053,2111,596,2221,2592,2592
3294,2767,3366,822,2261,3072,1156,2513
3295,146,2250,2773,1881,2773,906,1881
3296,1879,2928,2340,1102,1880,414,2985
3297,873,1347,95,873,873,3248,3248
3298,2518,152,2565,3409,1331,828,2323
3299,2990,3178,3261,3261,2689,1710,2689
3300,3457,2161,1212,2912,980,2912,2912
3301,2453,1759,3002,2805,2469,351,351
3302,2518,2768,132,132,2460,132,132
3303,1560,3471,2667,873,1387,1560,1560
3304,3353,504,1646,3353,3353,3353,3353
3305,676,3453,1588,1815,3508,1588,1588
3306,2896,2356,2557,438,3127,511,2864
3307,411,3108,3303,955,2473,222,2473
3308,1220,2655,3466,2428,1220,1006,1220
3309,1219,1385,520,2823,535,535,535
3310,97,3057,1965,664,2967,1498,1498
3311,1370,1010,3384,2745,3384,3384,3384
3312,3086,2952,29,1929,362,362,362
3313,2731,3418,2731,2107,3328,2731,2731
3314,3431,1717,1648,1298,1298,1697,1697
3315,2352,1476,1790,1837,1880,530,1382
3316,2041,2783,3333,703,2718,2718,2718
3317,19,2928,3002,908,333,19,19
3318,1017,2396,1136,1344,1912,1136,1136
3319,2355,3222,1124,1124,3028,2355,2355
3320,1647,1694,3404,1647,2302,1156,1075
3321,2004,2175,2710,80,2909,2909,2909
3322,3431,2135,554,1298,1652,3400,3400
3323,2061,2928,3398,2061,1395,1395,1395
3324,657,2843,2843,1851,3298,13,2335
3325,665,2722,957,2886,1166,1865,1865
3326,3072,3366,3072,593,2718,911,911
3327,1675,3125,1684,1684,2379,1684,1684
3328,931,32,3496,931,161,3496,1425
3329,341,2435,3384,1761,3384,3384,3384
3330,3149,3313,3398,2832,1166,2805,2805
3331,873,470,1982,3357,2947,2851,1982
3332,1705,473,2265,2245,473,473,473
3333,2853,2856,1354,410,3439,2945,2945
3334,3431,1759,244,2627,606,2753,2549
3335,1766,2338,389,1766,213,389,389
3336,2502,2307,1559,1302,2307,1252,1252
3337,2518,1867,1941,1941,1778,1225,1225
3338,570,2439,126,3453,1912,3132,3132
3339,20,1021,3326,20,2516,20,20
3340,2681,338,2681,2892,2837,1,1
3341,241,2722,1523,477,2068,241,241
3342,3380,2642,3518,1061,2559,2559,3380
3343,3353,566,1646,1646,1646,3353,3353
3344,256,2568,3369,2147,2603,1480,2603
3345,3115,2768,3388,2942,2371,2371,2371
3346,2228,2167,3501,931,161,161,311
3347,1620,65,2715,886,3014,2826,2826
3348,1544,257,2641,477,725,725,2401
3349,2377,2536,1935,3407,2536,1935,1935
3350,3304,2969,3398,477,3261,3398,3304
3351,2206,3105,126,3287,2093,136,136
3352,1130,1199,1130,132,2011,1130,1130
3353,981,780,470,1386,1386,2422,1386
3354,256,3522,3485,920,2603,2905,84
3355,1705,1004,1705,1460,2852,128,128
3356,510,2901,298,3082,1816,3408,3491
3357,1879,48,90,2107,2072,2072,3022
3358,2858,1810,1785,1785,1785,1785,1785
3359,1879,48,48,48,1166,1329,1329
3360,1238,2687,1212,94,64,1211,1211
3361,2496,1624,575,2496,1325,2872,1181
3362,52,2000,2906,77,2906,2758,2758
3363,1431,2285,2285,873,2103,1896,1896
3364,665,3108,896,3108,1290,1000,2697
3365,183,384,3159,384,2103,2103,522
3366,1620,1414,2635,886,886,2684,2684
3367,167,1025,3518,801,801,801,1693
3368,2737,1761,1223,292,504,499,499
3369,608,3251,2489,1942,608,608,608
3370,94,2338,2467,1433,1333,1864,2806
3371,124,2795,112,1969,215,30,1275
3372,2853,2134,3442,2210,3282,2853,2853
3373,3162,3454,1603,499,1516,208,1106
3374,2239,2239,813,8,3032,3278,2239
3375,1130,780,1205,3109,3036,3109,2055
3376,2904,3172,2321,2430,1466,3172,3172
3377,1686,2611,896,720,2068,2068,2068
3378,1271,1883,1883,123,396,1271,1271
3379,2737,2358,2571,1118,2907,2358,2358
3380,722,2000,2000,77,2906,451,451
3381,2401,3313,3398,3304,3143,1341,3304
3382,3358,1033,885,1015,3358,3358,311
3383,1518,3395,2690,2690,940,1518,1518
3384,41,1883,1883,1883,590,41,41
3385,284,3320,2489,1277,468,2895,2895
3386,3372,2396,298,929,380,2360,380
3387,1990,715,470,2551,3404,3404,3404
3388,3459,2843,530,321,1166,1865,1865
3389,4163,78,1978,487,4536,2103,2944
3390,1124,2611,3442,2614,1124,1022,1124
3391,1899,3493,3160,200,3209,3209,3209
3392,2829,3320,2490,1344,597,417,417
3393,2453,48,1329,2627,2627,3297,285
3394,3154,1232,556,3154,2397,2397,2397
3395,3059,1049,3002,2288,1236,1236,1236
3396,1904,3395,2064,2064,2897,1431,2064
3397,2737,3002,3038,349,756,33,33
3398,167,770,2507,200,1796,1796,1796
3399,1976,715,2290,1538,715,3311,3311
3400,2375,3184,2375,916,43,1974,2375
3401,1374,578,1957,477,1463,3359,3359
3402,1305,1628,599,2823,2470,741,640
3403,3483,710,1795,1941,710,3132,3132
3404,2982,2711,2672,2711,3434,2672,447
3405,9,2843,1780,2288,1338,1236,1236
3406,2612,931,1132,579,1132,1132,1132
3407,488,32,3501,2131,1411,2664,2664
3408,2858,1810,1785,1785,1785,1785,1785
3409,906,2723,2773,1881,1492,906,1505
3410,1624,1624,3255,643,1624,1624,1624
3411,1522,3087,1734,1034,3370,606,606
3412,3286,3454,3051,1169,2555,3051,3051
3413,2896,1888,2681,3056,2431,2431,2681
3414,1804,854,854,1800,3154,1804,1445
3415,1899,3493,2906,2695,769,888,419
3416,1602,3126,2614,354,354,2934,2934
3417,1879,3087,2061,2061,419,619,619
3418,331,897,130,1530,130,3191,1012
3419,3072,1669,665,2782,1101,3072,3072
3420,673,2412,3261,1710,2689,1710,2689
3421,998,2722,1523,477,2339,2869,1940
3422,906,1700,906,1472,1492,906,906
3423,2841,690,3159,690,284,690,690
3424,190,3184,529,94,2907,1412,975
3425,2933,737,2614,354,1267,1157,1157
3426,1263,663,1263,2745,1898,1382,1382
3427,2731,2731,2731,1518,3328,1341,3304
3428,1942,3251,470,2270,300,977,767
3429,3296,2564,2719,587,3263,1610,1610
3430,3433,412,470,1942,2410,685,685
3431,207,760,3159,2244,3493,1829,708
3432,2677,1415,1381,487,4701,2923,2923
3433,363,3250,3442,1473,1842,1842,1842
3434,2077,2928,327,327,1646,327,327
3435,2844,1414,356,418,2774,2192,2192
3436,2853,3400,1747,1278,1966,1966,1966
3437,109,3250,933,1815,933,458,458
3438,2841,1632,3159,3137,284,608,608
3439,2461,2439,765,2622,691,1475,1475
3440,821,3522,2847,2847,938,2534,938
3441,3431,3070,957,1554,1382,3009,3009
3442,3420,3395,3175,307,504,2677,2677
3443,2496,152,3333,2496,1331,3200,3200
3444,1451,2356,1731,1451,1830,2356,2356
3445,1431,2285,2285,344,1599,2285,1599
3446,3115,2371,2565,2942,828,1805,828
3447,2041,2843,1752,2054,1236,2041,2041
3448,2731,2928,3326,3326,3418,3326,3326
3449,529,1810,529,916,1367,2939,2939
3450,673,1965,3381,1710,1710,1710,2689
3451,279,2856,1431,873,1446,279,279
3452,1242,808,2215,1525,1411,2284,2284
3453,2990,2161,2034,2103,2103,437,1381
3454,2737,3136,1511,292,504,408,408
3455,1924,1095,3102,3089,2603,3089,2603
3456,774,2595,671,2107,1055,1490,1908
3457,3072,3017,1477,227,1099,1477,201
3458,1010,715,2818,2270,3056,1229,740
3459,2821,3366,1795,2223,691,2456,2223
3460,3163,2687,2276,3163,2439,2276,2912
3461,1017,3251,2489,2270,2864,2270,2489
3462,1847,760,273,2066,1461,44,1683
3463,934,1117,3321,1117,1974,3321,1304
3464,2894,173,896,2014,1975,1975,5729
3465,2239,1596,1687,1687,3341,1172,1225
3466,2947,470,470,3109,2947,2638,2638
3467,183,2103,3504,1296,1446,2103,36
3468,2375,3184,1577,916,2241,2241,2241
3469,2114,2722,3398,477,2114,2114,3304
3470,1766,2338,1717,2011,213,213,213
3471,1227,2439,765,1768,2439,2960,2960
3472,2914,2135,3442,1124,43,2887,1124
3473,3072,2000,3518,2217,2559,819,819
3474,183,2564,2385,2217,2244,6023,2295
3475,2982,2711,1145,2206,2672,1643,1643
3476,43,3126,2690,487,43,2075,2075
3477,807,3454,837,2552,2907,2671,2671
3478,1602,1326,1124,2732,3263,1994,1994
3479,1273,2550,2550,457,1411,3221,3221
3480,2430,78,3152,2412,2509,852,3112
3481,3154,32,2262,32,1332,3154,739
3482,2731,3395,568,1401,1125,564,564
3483,588,3066,2389,3066,3008,3066,3066
3484,1374,1519,1519,3073,2190,1374,1374
3485,2545,3366,1354,410,1099,1595,1595
3486,2844,3410,34,618,2346,694,2192
3487,2745,3366,3404,2768,535,3526,3526
3488,1484,2558,2406,3150,362,2406,2406
3489,2937,2720,3159,1344,710,3473,3473
3490,2853,3087,1940,1374,2819,909,2480
3491,938,2928,3398,938,665,665,665
3492,2714,2134,1940,344,81,1431,344
3493,873,3471,2947,384,2947,3419,295
3494,613,3395,464,6614,43,1257,1079
3495,786,3125,257,533,1887,3503,2950
3496,1612,2356,1540,929,3127,972,972
3497,1523,578,1523,477,241,241,2401
3498,3256,3256,681,810,186,100,3256
3499,1242,3331,1132,457,1411,3331,3331
3500,1973,578,3442,526,3263,1973,1973
3501,2453,3070,1453,2244,2244,2543,2543
3502,2288,1888,701,2054,1751,2288,2288
3503,3380,2347,3518,1061,2559,2559,3189
3504,673,2914,1080,1602,2689,673,673
3505,149,715,3051,3181,715,1229,2143
3506,2737,2338,1506,6,2907,3278,661
3507,873,710,339,873,710,3357,3357
3508,2870,2439,494,153,3289,3289,153
3509,1620,3104,1645,2746,2372,2550,2550
3510,2933,2928,2950,166,3031,908,1701
3511,2157,1009,2590,645,1009,67,1173
3512,3431,2837,530,3108,530,2352,530
3513,1224,3395,6165,6446,4517,2182,2182
3514,430,2122,359,2135,2435,430,430
3515,2767,3366,1848,1126,774,1490,1110
3516,821,821,974,974,1312,2372,2372
3517,687,3247,298,3399,298,2092,2092
3518,2093,549,685,2126,3257,549,549
3519,2737,2412,1518,2412,2946,2737,2737
3520,2024,65,2715,1679,1520,3262,3014
3521,2967,108,3442,410,2967,1212,2821
3522,743,1681,3026,3331,3026,2042,532
3523,254,385,2831,3494,968,968,968
3524,643,1624,3255,643,1832,643,1624
3525,2456,2928,1405,2196,3298,2196,2196
3526,1847,926,2097,2097,2097,2097,2097
3527,998,1701,93,1101,504,2196,2196
3528,3358,32,3501,645,3358,3358,3358
3529,2731,2928,466,2690,3418,1495,1495
3530,656,2556,21,3125,301,881,881
3531,2398,2172,2172,2398,1858,1858,2172
3532,1646,2843,3002,1076,1646,3353,3353
3533,394,2098,3388,1538,3158,394,2267
3534,1705,824,1705,123,1705,961,1474
3535,1242,3331,2996,457,1411,2213,1273
3536,1615,6595,4536,487,2689,1923,1923
3537,2453,285,1833,200,420,2793,23
3538,2768,1717,2768,2768,3438,2768,2768
3539,1224,3395,1034,1518,2953,2953,564
3540,183,3105,126,2206,2206,3364,3364
3541,776,205,3398,1222,1395,467,467
3542,671,3331,1132,3331,3156,671,671
3543,3154,32,854,948,1332,948,948
3544,3073,1519,1519,3073,2152,459,459
3545,593,2237,1672,2848,3120,2879,2879
3546,313,2307,1559,483,126,313,313
3547,2731,3395,1518,1518,472,402,510
3548,442,2856,1054,2193,2672,2982,2672
3549,2204,3057,2719,5904,2882,1069,2719
3550,41,1883,1883,1524,396,1271,1271
3551,3376,3126,3126,1222,531,1937,1937
3552,665,2014,3398,477,674,2523,674
3553,1620,2594,2635,2594,659,603,2635
3554,97,345,1883,2908,2221,2734,2734
3555,2974,1759,3002,1759,1759,3002,3002
3556,2896,341,1790,2026,756,1076,1427
3557,1971,51,3398,477,2906,177,2764
3558,1466,3395,3175,271,1466,1994,1994
3559,665,3250,1672,354,2967,2697,2697
3560,1302,3250,2467,2561,1079,2043,626
3561,874,2619,1259,294,1333,2386,2386
3562,903,2927,1480,2359,131,2146,1492
3563,752,2856,751,294,3439,3439,2959
3564,1370,1021,3051,2682,1821,1821,3286
3565,2896,1711,1405,2270,2431,291,291
3566,2776,3172,896,294,2925,293,2522
3567,1416,1694,3404,2107,1099,2058,2058
3568,570,385,704,1182,642,385,704
3569,2518,2307,1559,2561,1079,2518,2518
3570,1845,1199,1381,2177,535,1820,1820
3571,1820,2103,830,410,2103,830,830
3572,1620,65,2635,886,1525,2862,1525
3573,653,1821,525,653,3275,653,653
3574,313,2308,415,415,1446,415,415
3575,2059,3454,2059,3454,2059,2059,2059
3576,1847,1033,3501,931,2712,1293,1293
3577,2833,2595,394,1942,2410,685,685
3578,94,700,2430,2412,1807,1807,1807
3579,252,2041,1329,1841,3070,252,252
3580,2591,2917,93,49,158,49,49
3581,2496,2762,2762,2496,1832,575,575
3582,1686,578,896,578,2897,3139,3139
3583,644,604,2385,352,644,2974,54
3584,2737,2928,1223,292,2118,499,499
3585,2575,3493,394,30,977,2110,2543
3586,442,2307,823,2206,126,2101,442
3587,6732,1784,3051,736,675,3873,3873
3588,2974,2832,2453,2054,1759,2974,2974
3589,74,1660,1034,1034,1933,74,956
3590,3068,556,556,2131,161,400,400
3591,3086,2795,1636,1102,1880,1171,1171
3592,650,2694,3159,2989,1099,1404,1404
3593,146,4454,1687,736,1655,2286,821
3594,2907,3250,2571,1118,530,2338,2338
3595,233,1469,2667,2040,2103,1609,1609
3596,937,2924,1795,2924,299,2924,954
3597,2880,2951,3159,516,2880,3122,3122
3598,255,3251,1612,1426,3127,3127,3127
3599,1766,286,213,8,1766,3440,3440
3600,2731,1888,466,2291,466,472,472
3601,529,1810,529,1785,1785,1081,1785
3602,3072,2856,126,1473,3155,2308,2068
3603,674,3313,2811,1593,1166,3367,2613
3604,233,2856,568,2210,447,279,279
3605,1976,2396,2489,3521,468,104,3521
3606,3059,2843,3002,439,1236,2041,1752
3607,613,1923,1978,3077,2592,1135,367
3608,3459,3178,2423,819,1858,1858,1858
3609,1223,373,1503,292,1079,1302,2428
3610,1847,480,1009,2097,1009,1804,1445
3611,2916,1759,2916,2805,2281,2832,2832
3612,2681,338,2681,2892,1,1,1
3613,778,3192,2044,2044,2571,2044,2044
3614,2731,3356,90,1757,3443,3356,1393
3615,1623,48,1329,1329,1166,3332,1329
3616,109,2694,837,1169,3244,109,109
3617,3317,1372,2406,3032,3042,1345,1345
3618,570,3046,3046,2385,3435,54,54
3619,190,1810,3182,2812,152,1345,1345
3620,3049,2338,3049,2783,2100,2100,2100
3621,56,578,2614,56,1666,56,56
3622,526,578,1787,526,241,1787,2611
3623,2198,2358,2578,2569,2571,2358,2164
3624,1223,780,2321,1621,2925,3456,3456
3625,1273,480,1008,3093,1411,1273,660
3626,3296,923,1795,657,1537,3296,657
3627,516,839,3396,516,1816,516,1251
3628,3429,3108,3333,916,2562,1081,2562
3629,2332,3188,1346,2332,3188,2332,1950
3630,1136,3230,112,643,685,2356,2356
3631,852,3126,257,2412,2828,776,776
3632,255,66,3127,2721,3127,3127,3127
3633,2933,2928,1511,1101,1101,1101,1101
3634,1544,1544,244,200,3325,3506,1544
3635,1879,2928,2715,2158,2208,13,13
3636,817,1069,70,1226,2882,70,2742
3637,3358,1033,885,645,2712,400,311
3638,2962,1888,2962,30,2962,2962,2962
3639,52,2000,2906,2695,2906,1858,1858
3640,1990,715,1884,2481,710,3279,3279
3641,97,1858,3996,3073,1527,459,459
3642,124,3070,352,2244,2244,2244,2244
3643,3256,2928,2731,1124,1166,3418,2731
3644,3098,1480,2773,1524,131,2146,1505
3645,1623,48,2060,810,2072,1390,1681
3646,2731,3326,466,2107,2293,3326,3326
3647,3431,1554,554,1554,1697,1697,1697
3648,1990,715,112,1538,715,3311,1208
3649,2496,1010,1150,2496,2909,209,740
3650,1596,3454,837,2552,3341,1172,3341
3651,1136,1136,2323,3409,828,828,828
3652,1770,2465,2033,2066,2033,305,305
3653,3072,1504,1940,2210,1504,3155,3155
3654,593,1415,1672,2848,3120,593,3120
3655,2518,2232,1542,410,1099,2945,1423
3656,1544,477,3398,3304,1593,3398,3398
3657,14,1220,2626,3032,152,3032,14
3658,909,3493,1940,477,3155,3055,3055
3659,1340,2983,220,3109,3158,220,220
