ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
2451,0,0,0,0,0,2,0
2452,0,0,0,0,0,0,0
2453,0,1,1,0,0,1,2
2454,1,0,0,0,0,0,0
2455,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,0
2457,3,3,4,3,1,1,1
2458,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0
2461,1,0,1,0,0,6,6
2462,0,0,0,0,0,0,0
2463,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0
2465,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0
2467,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0
2470,2,0,0,0,2,0,0
2471,0,0,0,0,1,0,0
2472,2,0,0,0,10,0,0
2473,3,1,1,3,2,4,4
2474,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0
2477,0,0,0,0,1,0,0
2478,5,1,0,4,9,30,28
2479,0,0,0,0,0,0,0
2480,0,0,0,0,0,2,2
2481,0,1,0,0,1,0,0
2482,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0
2485,0,0,0,0,1,0,0
2486,0,0,0,0,2,2,2
2487,14,2,22,9,19,32,24
2488,0,0,0,1,11,2,2
2489,1,0,1,0,0,1,0
2490,5,5,14,1,3,7,4
2491,0,0,0,0,2,0,0
2492,0,0,0,1,0,0,0
2493,1,1,0,1,0,4,4
2494,0,0,0,0,0,0,0
2495,0,0,0,0,0,0,0
2496,1,0,0,0,0,1,1
2497,0,0,0,0,0,0,0
2498,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0
2500,15,0,3,4,2,0,0
2501,0,0,0,0,0,0,0
2502,0,0,0,0,0,0,0
2503,0,0,1,0,0,0,0
2504,0,0,0,0,0,0,0
2505,0,0,4,1,0,0,0
2506,1,0,0,0,66,7,18
2507,0,1,1,0,1,1,2
2508,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0
2510,2,1,0,0,0,1,1
2511,0,0,0,0,1,0,0
2512,0,0,0,0,0,0,0
2513,0,0,0,0,1,0,0
2514,0,0,0,0,0,4,4
2515,14,22,20,106,5,34,48
2516,4,0,5,2,0,6,6
2517,2,0,0,0,3,2,2
2518,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,1
2521,0,0,0,0,0,1,1
2522,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0
2524,1,0,0,0,0,0,0
2525,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0
2528,0,0,0,0,0,2,0
2529,0,0,0,0,0,1,0
2530,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0
2534,3,0,1,1,2,3,2
2535,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0
2537,1,0,0,1,0,0,0
2538,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0
2541,0,0,0,0,1,0,0
2542,0,0,0,0,0,1,0
2543,0,0,0,0,0,0,0
2544,2,0,0,0,5,0,0
2545,0,0,0,0,0,0,0
2546,1,0,0,0,0,1,4
2547,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0
2551,2,2,1,1,1,2,2
2552,7,0,0,0,0,2,1
2553,0,0,1,0,0,0,0
2554,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0
2558,0,5,0,0,0,0,0
2559,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0
2565,4,1,0,1,1,0,0
2566,0,0,0,0,0,0,0
2567,0,0,0,0,0,4,10
2568,0,0,0,0,0,1,1
2569,0,0,0,0,0,0,0
2570,1,1,1,0,6,4,5
2571,0,0,0,0,0,0,0
2572,2,4,2,1,4,5,5
2573,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0
2575,1,0,0,0,0,1,0
2576,0,0,0,0,0,0,0
2577,0,0,0,0,0,0,0
2578,1,0,0,0,2,0,0
2579,0,1,0,0,1,0,0
2580,0,0,0,0,0,0,0
2581,0,0,0,0,1,0,0
2582,3,8,3,3,0,0,0
2583,0,0,1,0,4,1,2
2584,0,0,0,0,0,0,0
2585,1,0,1,0,3,0,0
2586,0,0,0,0,0,0,0
2587,10,1,0,11,36,67,74
2588,0,4,0,1,4,1,0
2589,0,0,1,0,0,0,1
2590,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0
2592,9,3,3,1,4,3,3
2593,0,0,0,1,3,1,1
2594,0,0,0,0,0,1,1
2595,7,16,1,0,1,4,3
2596,1,0,0,4,1,0,1
2597,0,0,0,0,0,0,0
2598,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0
2602,5,4,1,2,1,3,3
2603,4,36,0,19,4,1,2
2604,2,0,0,0,0,0,0
2605,0,0,0,0,0,0,0
2606,0,1,0,1,0,0,0
2607,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0
2610,33,7,27,0,42,57,70
2611,1,0,0,0,0,0,0
2612,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0
2614,0,0,0,0,0,0,0
2615,1,6,2,1,4,1,2
2616,16,3,14,11,2,20,14
2617,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0
2619,0,0,0,0,0,0,0
2620,8,1,0,14,17,19,18
2621,0,2,0,0,0,0,0
2622,0,4,24,2,46,6,10
2623,0,0,0,0,0,0,0
2624,0,0,0,0,0,0,0
2625,0,0,0,2,0,0,0
2626,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0
2628,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0
2630,0,0,0,0,0,1,1
2631,0,0,0,0,0,0,0
2632,16,0,58,21,14,71,38
2633,0,0,0,0,0,0,0
2634,0,0,0,0,1,1,2
2635,34,2,14,33,39,0,0
2636,0,0,0,0,0,0,0
2637,16,4,0,4,66,55,55
2638,17,4,10,6,24,24,26
2639,0,1,0,0,0,0,0
2640,1,0,0,2,3,0,0
2641,0,0,0,0,0,0,0
2642,55,51,30,103,56,4,5
2643,0,0,0,0,0,0,0
2644,123,18,46,44,23,33,28
2645,0,1,0,0,3,1,0
2646,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,0
2648,1,0,0,0,0,0,0
2649,0,0,0,0,3,0,0
2650,4,9,3,4,6,5,13
2651,0,1,0,0,0,0,0
2652,1,0,1,1,0,1,1
2653,5,0,0,0,2,4,4
2654,1,2,7,0,1,2,4
2655,0,8,8,10,2,1,1
2656,0,0,0,0,0,0,0
2657,0,0,0,0,2,1,0
2658,2,0,0,3,4,7,8
2659,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0
2662,9,0,2,6,11,4,4
2663,2,15,2,6,1,1,0
2664,20,1,4,34,39,5,6
2665,0,0,0,3,5,1,1
2666,0,0,0,0,0,1,1
2667,2,0,0,0,1,34,21
2668,0,1,0,0,3,4,4
2669,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0
2671,0,0,0,1,0,0,0
2672,0,0,0,2,0,0,0
2673,14,0,0,0,33,2,2
2674,0,0,0,0,0,2,2
2675,1,0,0,0,0,0,0
2676,0,0,0,0,0,0,0
2677,0,0,0,0,0,1,0
2678,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0
2682,0,0,0,0,0,1,1
2683,0,0,0,0,0,0,0
2684,196,2,16,72,138,202,197
2685,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,1
2690,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0
2694,0,0,1,0,0,0,0
2695,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0
2698,0,0,0,0,0,4,4
2699,0,0,0,0,0,0,0
2700,1,9,0,0,0,0,0
2701,24,0,4,3,0,0,0
2702,56,22,53,36,103,49,58
2703,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0
2705,1,0,5,1,3,0,0
2706,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0
2708,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0
2711,1,9,2,0,1,3,4
2712,0,0,1,0,0,0,0
2713,61,3,3,29,34,9,12
2714,11,2,5,2,0,1,1
2715,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0
2718,1,0,0,0,0,0,0
2719,0,0,0,0,0,0,0
2720,23,23,4,12,29,11,22
2721,1,0,0,1,0,0,0
2722,0,0,0,0,0,2,0
2723,0,0,0,0,0,0,0
2724,2,0,1,15,37,29,32
2725,1,1,0,0,0,2,1
2726,0,0,0,0,0,0,0
2727,0,0,0,2,0,0,0
2728,3,34,0,30,1,2,4
2729,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0
2731,0,0,0,0,7,0,0
2732,0,1,1,0,0,0,0
2733,10,26,14,7,15,13,18
2734,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0
2736,12,6,4,20,7,20,33
2737,0,4,0,0,3,1,0
2738,2,1,2,0,1,2,2
2739,1,0,0,0,0,0,0
2740,0,0,0,0,0,0,0
2741,1,0,0,1,1,6,6
2742,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0
2744,3,1,2,0,2,12,16
2745,0,0,0,1,15,0,0
2746,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0
2748,0,0,0,0,0,1,0
2749,0,1,0,0,0,0,0
2750,0,2,0,0,4,0,0
2751,0,0,0,0,0,17,30
2752,1,0,0,0,0,0,0
2753,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0
2755,0,0,0,0,0,0,0
2756,0,3,0,0,1,0,1
2757,0,3,0,0,0,0,0
2758,0,0,0,0,0,0,0
2759,8,4,1,2,12,3,4
2760,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0
2762,0,0,0,0,0,5,4
2763,2,0,1,3,4,12,18
2764,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0
2768,130,21,284,127,10,31,56
2769,3,1,0,0,5,0,0
2770,0,0,0,0,0,0,0
2771,24,67,3,0,52,32,17
2772,0,0,1,0,0,10,8
2773,0,0,0,2,0,1,1
2774,0,3,2,0,0,0,0
2775,0,0,0,0,2,0,1
2776,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0
2778,1,0,1,1,18,11,11
2779,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0
2781,5,1,2,3,1,6,5
2782,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0
2784,2,0,0,0,0,0,0
2785,0,0,0,0,0,0,0
2786,0,1,0,0,0,0,0
2787,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0
2790,3,24,1,1,9,11,10
2791,5,4,6,9,0,0,0
2792,0,0,0,0,0,0,0
2793,0,1,1,0,1,1,2
2794,0,1,0,0,0,0,0
2795,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0
2798,0,0,1,1,0,1,1
2799,0,0,1,1,0,0,0
2800,0,0,0,0,0,1,1
2801,9,17,8,1,7,0,0
2802,1,0,0,5,41,5,4
2803,1,0,0,0,0,1,1
2804,0,11,0,0,0,0,0
2805,0,0,0,0,0,0,0
2806,7,5,1,0,9,2,3
2807,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0
2809,3,3,1,0,0,0,0
2810,0,2,0,0,0,0,0
2811,1,1,1,2,5,6,6
2812,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0
2814,8,0,0,1,1,6,2
2815,1,0,0,0,6,1,2
2816,0,0,0,0,2,1,0
2817,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0
2819,0,0,0,0,0,0,0
2820,2,0,0,0,2,0,0
2821,0,0,0,0,0,0,0
2822,3,0,3,1,0,12,12
2823,0,0,0,0,0,1,2
2824,36,14,15,2,22,14,17
2825,0,0,0,0,0,0,0
2826,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,1
2829,2,0,1,1,0,1,1
2830,0,0,1,0,0,0,0
2831,8,1,0,6,4,8,8
2832,0,0,0,0,0,0,0
2833,3,1,1,0,7,0,0
2834,0,0,0,0,0,0,0
2835,0,0,0,0,0,0,0
2836,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0
2838,2,0,0,2,1,1,1
2839,0,0,0,0,0,0,0
2840,0,2,0,0,1,0,0
2841,2,4,1,10,2,12,17
2842,0,0,0,0,0,0,0
2843,1,4,1,0,0,0,1
2844,2,0,0,0,0,0,0
2845,0,0,1,1,1,1,1
2846,1,6,23,9,0,0,0
2847,1,2,1,0,2,1,0
2848,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0
2852,9,0,1,2,2,6,5
2853,1,0,0,0,0,10,10
2854,0,0,0,1,0,0,0
2855,0,1,2,2,0,1,1
2856,0,0,0,2,1,1,1
2857,0,0,0,0,0,0,0
2858,0,1,1,0,1,0,0
2859,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0
2861,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0
2863,0,0,0,0,1,0,0
2864,20,8,0,23,22,24,20
2865,0,0,0,1,1,0,0
2866,1,0,1,2,2,0,0
2867,0,0,0,0,0,0,0
2868,131,19,7,97,37,17,18
2869,1,1,2,0,0,0,0
2870,0,0,0,0,0,0,0
2871,0,0,0,0,0,2,3
2872,1,0,0,2,2,3,3
2873,0,0,0,0,0,0,0
2874,0,0,1,0,0,0,0
2875,1,0,0,1,2,11,9
2876,0,0,0,0,0,0,0
2877,2,0,0,0,0,9,3
2878,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,0
2880,8,0,0,10,4,5,6
2881,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0
2883,0,0,0,0,1,7,15
2884,0,0,0,1,1,4,6
2885,0,0,0,0,0,0,0
2886,0,0,0,0,0,0,0
2887,0,0,2,0,0,0,0
2888,0,0,0,0,0,1,1
2889,0,0,0,0,0,0,0
2890,0,0,0,0,0,0,0
2891,8,2,88,52,26,6,0
2892,0,0,0,0,0,0,0
2893,5,14,10,13,0,17,29
2894,0,0,0,1,0,0,0
2895,0,0,0,0,0,0,0
2896,0,0,0,0,3,3,5
2897,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0
2899,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0
2904,0,0,1,1,1,0,0
2905,22,4,2,0,0,12,11
2906,0,44,22,31,1,12,18
2907,0,3,0,0,0,0,0
2908,0,0,0,0,0,0,0
2909,5,8,21,0,1,0,0
2910,0,0,0,0,0,0,0
2911,4,0,1,0,1,1,1
2912,1,0,0,0,0,2,2
2913,1,0,0,0,0,0,0
2914,0,0,0,0,0,1,0
2915,0,0,1,0,0,0,0
2916,0,0,0,0,0,0,0
2917,0,0,0,0,0,0,0
2918,1,0,1,0,1,1,0
2919,0,1,0,2,0,0,0
2920,0,1,1,0,0,0,0
2921,0,0,0,0,0,0,0
2922,0,2,0,0,0,0,0
2923,3,0,0,1,0,1,0
2924,8,17,13,23,12,21,21
2925,0,0,0,0,1,0,0
2926,0,0,0,0,0,1,1
2927,0,0,0,0,0,1,1
2928,0,0,0,1,1,1,0
2929,0,0,0,0,0,0,1
2930,0,1,0,0,1,1,1
2931,0,0,0,0,0,0,0
2932,34,0,6,25,23,24,17
2933,0,0,0,1,0,4,3
2934,11,16,20,13,34,24,28
2935,21,2,27,7,15,19,16
2936,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0
2938,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0
2940,6,0,1,1,3,5,5
2941,0,0,0,0,0,0,0
2942,1,1,0,5,0,0,1
2943,0,0,0,0,0,0,0
2944,1,2,1,1,3,0,0
2945,0,0,0,0,0,1,1
2946,0,0,0,0,1,0,0
2947,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0
2949,0,1,0,0,0,0,0
2950,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0
2952,0,0,0,1,1,4,2
2953,0,1,0,3,0,1,0
2954,0,0,0,0,0,0,0
2955,0,0,0,1,3,4,2
2956,0,0,0,0,0,0,0
2957,13,8,1,12,8,18,19
2958,1,0,0,3,0,0,1
2959,8,2,4,6,8,3,5
2960,1,0,0,0,0,0,0
2961,0,0,0,1,1,9,14
2962,18,15,2,5,2,2,2
2963,0,0,0,0,0,0,0
2964,3,0,13,0,0,0,1
2965,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0
2969,2,2,0,0,1,0,0
2970,0,0,0,11,0,0,0
2971,0,0,0,1,0,0,0
2972,0,0,0,0,0,0,0
2973,0,1,0,0,0,0,1
2974,0,0,0,1,2,0,0
2975,10,5,4,9,8,1,1
2976,0,0,0,0,0,0,0
2977,2,1,2,1,1,1,0
2978,0,0,0,0,0,1,1
2979,1,0,1,0,0,0,0
2980,1,0,0,0,0,0,0
2981,0,0,1,0,1,3,2
2982,0,0,0,0,0,0,0
2983,69,36,13,29,14,77,82
2984,1,1,0,0,1,0,0
2985,0,3,1,0,0,1,1
2986,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,0
2988,0,5,1,3,4,2,1
2989,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,0
2992,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0
2994,3,0,0,0,0,4,5
2995,0,1,0,0,0,0,0
2996,0,0,0,0,1,0,0
2997,0,0,1,0,0,0,0
2998,4,2,8,6,3,4,4
2999,0,0,0,0,0,0,0
3000,0,0,0,0,1,0,0
3001,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0
3003,0,6,3,0,1,3,3
3004,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0
3008,23,27,10,14,4,20,19
3009,0,3,3,0,1,0,3
3010,0,0,48,0,0,0,0
3011,33,0,5,12,60,49,62
3012,0,0,0,0,0,0,0
3013,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0
3015,0,0,0,1,0,0,0
3016,0,0,0,0,0,0,0
3017,1,0,0,2,4,12,17
3018,6,20,1,1,0,6,4
3019,0,0,0,0,0,0,0
3020,1,0,0,0,0,2,4
3021,42,2,42,1,56,34,41
3022,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0
3024,0,0,0,0,0,0,0
3025,0,0,0,0,0,0,0
3026,0,0,0,0,0,1,1
3027,6,4,1,1,1,1,1
3028,0,0,0,0,0,0,0
3029,0,0,0,0,0,0,0
3030,4,3,0,2,1,0,0
3031,0,0,0,0,0,0,0
3032,1,0,0,0,0,0,0
3033,0,0,0,0,0,0,0
3034,0,1,0,1,1,1,0
3035,0,0,0,0,0,0,0
3036,0,5,0,0,2,1,0
3037,0,0,1,10,14,10,6
3038,4,6,4,2,0,0,0
3039,0,0,0,0,0,0,0
3040,0,1,0,0,0,0,0
3041,2,0,1,1,0,0,0
3042,2,2,3,1,2,1,1
3043,0,0,0,0,0,0,0
3044,1,3,1,1,1,1,0
3045,0,0,0,0,0,0,0
3046,0,0,0,0,0,0,0
3047,0,0,0,0,1,0,0
3048,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0
3050,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0
3052,43,47,21,32,76,30,30
3053,0,0,0,0,0,0,0
3054,0,0,0,0,0,0,0
3055,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0
3057,1,0,0,0,0,1,3
3058,0,0,0,1,0,1,2
3059,0,0,0,0,0,0,0
3060,0,0,0,0,0,1,0
3061,0,0,0,0,0,12,10
3062,3,0,0,0,0,30,16
3063,0,0,0,2,0,6,1
3064,0,0,0,0,0,0,0
3065,0,0,0,0,1,0,0
3066,3,0,0,1,5,11,13
3067,0,4,4,10,0,1,1
3068,0,0,2,0,0,0,0
3069,0,0,0,0,0,0,0
3070,1,2,0,0,0,4,1
3071,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0
3073,5,18,27,29,17,15,11
3074,1,0,6,2,0,6,5
3075,0,0,0,0,0,0,0
3076,0,0,0,0,0,0,0
3077,0,0,0,0,14,1,2
3078,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0
3080,205,59,68,26,138,73,80
3081,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0
3083,0,0,0,1,5,0,0
3084,0,0,0,0,0,0,0
3085,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0
3087,0,0,0,0,1,0,1
3088,0,0,0,0,0,0,0
3089,0,0,1,0,0,0,0
3090,2,15,0,2,7,15,14
3091,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0
3094,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0
3097,0,0,0,0,1,0,0
3098,14,1,0,0,11,27,39
3099,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0
3101,0,0,0,0,0,3,2
3102,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0
3106,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0
3108,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0
3111,4,13,1,4,0,18,19
3112,4,8,3,3,0,1,1
3113,0,1,0,0,0,0,0
3114,21,31,78,27,51,114,65
3115,1,0,0,0,0,2,1
3116,0,2,1,0,1,12,8
3117,0,0,0,0,0,0,0
3118,737,172,92,604,559,164,113
3119,5,0,0,34,1,0,0
3120,20,0,3,10,1,37,34
3121,0,0,0,0,0,0,0
3122,0,0,1,7,7,0,0
3123,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0
3125,3,1,5,18,2,1,1
3126,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0
3128,2,0,0,0,0,0,0
3129,8,6,3,3,55,59,51
3130,0,0,2,2,3,2,0
3131,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0
3134,1,0,0,1,0,31,15
3135,0,0,0,0,0,0,0
3136,0,1,0,0,1,12,10
3137,0,0,0,0,1,0,0
3138,0,0,0,0,0,0,0
3139,11,1,1,5,3,9,12
3140,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0
3142,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0
3148,2,3,0,1,0,0,0
3149,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0
3152,4,1,4,3,0,9,1
3153,0,0,0,0,0,0,0
3154,6,1,2,0,0,3,0
3155,0,0,0,0,0,0,0
3156,0,0,0,0,0,0,0
3157,0,0,0,0,0,1,1
3158,0,0,0,0,2,0,0
3159,15,69,2,25,17,35,31
3160,0,0,0,0,0,0,0
3161,0,0,0,0,0,0,0
3162,0,0,0,0,0,0,0
3163,0,2,3,1,0,0,0
3164,0,0,0,0,2,9,7
3165,1,0,0,0,0,0,0
3166,0,0,0,0,0,0,0
3167,0,0,0,0,0,0,0
3168,6,3,0,14,18,30,47
3169,0,0,0,0,0,0,0
3170,2,27,3,16,39,1,1
3171,0,1,1,0,8,0,0
3172,0,1,0,7,4,0,0
3173,10,1,6,3,10,21,18
3174,0,0,0,0,0,0,0
3175,14,13,30,136,24,85,87
3176,0,0,0,0,0,0,0
3177,0,0,0,0,0,0,0
3178,0,0,0,0,0,0,0
3179,1,0,0,0,0,0,0
3180,0,2,0,0,0,0,1
3181,0,0,0,0,0,0,0
3182,0,0,0,0,0,1,0
3183,14,3,20,5,29,24,24
3184,0,0,0,0,1,0,0
3185,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0
3188,1,0,0,1,0,2,2
3189,19,22,30,12,15,18,35
3190,0,0,0,0,0,0,0
3191,0,0,0,0,0,0,0
3192,20,37,26,11,19,13,17
3193,0,0,0,0,0,0,0
3194,239,51,104,8,9,18,11
3195,0,0,0,1,0,0,0
3196,0,2,0,0,0,0,0
3197,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0
3199,0,1,0,0,1,0,0
3200,0,0,0,0,1,0,0
3201,2,0,0,0,0,0,0
3202,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0
3204,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0
3206,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0
3208,0,0,0,0,0,0,0
3209,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0
3212,2,1,0,3,1,0,0
3213,0,1,0,0,0,0,0
3214,0,0,0,0,0,2,6
3215,0,11,3,0,16,0,0
3216,0,1,0,0,0,0,0
3217,0,0,0,0,0,0,0
3218,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,0
3220,0,0,0,0,1,0,0
3221,1,0,0,0,0,0,0
3222,1,1,1,1,0,0,0
3223,0,0,0,0,0,0,0
3224,0,0,0,0,0,0,0
3225,0,0,0,0,0,0,0
3226,31,0,0,53,36,9,7
3227,0,0,0,0,1,1,1
3228,87,57,12,16,29,106,68
3229,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0
3236,2,1,0,1,2,0,0
3237,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0
3239,0,0,0,2,2,4,3
3240,5,0,0,2,0,23,7
3241,0,1,0,0,0,0,0
3242,0,0,0,0,0,3,1
3243,2,1,2,3,4,2,0
3244,0,0,0,0,0,0,0
3245,7,19,24,0,14,10,19
3246,0,0,0,0,0,0,0
3247,6,0,0,0,22,5,5
3248,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0
3253,0,0,0,0,0,4,1
3254,42,44,11,36,95,15,13
3255,0,0,0,0,0,0,0
3256,0,0,0,0,0,1,0
3257,43,52,42,62,23,19,20
3258,0,0,1,0,0,0,0
3259,0,0,0,0,0,0,0
3260,0,0,0,0,0,0,0
3261,20,0,3,6,5,3,3
3262,2,0,0,1,0,1,2
3263,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0
3265,0,2,0,0,1,2,1
3266,4,0,0,21,11,13,17
3267,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0
3270,0,0,0,0,0,4,2
