ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3613,0,0,0,0,0,0,0
3614,43,3,29,0,3,27,29
3615,0,0,0,0,0,0,0
3616,0,3,0,1,0,0,0
3617,0,0,0,0,3,0,0
3618,882,1641,1192,497,254,288,478
3619,5,0,0,1,7,22,1
3620,0,0,0,3,11,0,0
3621,0,0,0,0,0,0,0
3622,0,1,0,0,0,0,0
3623,0,0,0,0,0,0,0
3624,2,1,2,0,94,3,2
3625,0,0,0,0,0,3,3
3626,0,0,0,2,5,6,3
3627,0,0,0,0,0,0,0
3628,30,29,63,384,366,14,3
3629,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0
3631,1141,882,11611,925,3227,1641,1436
3632,0,0,0,0,0,0,0
3633,0,0,0,0,0,0,0
3634,0,0,0,0,1,0,0
3635,4,1,129,52,0,1,0
3636,3,0,1,0,0,2,2
3637,0,0,0,0,0,0,0
3638,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0
3640,0,0,0,0,0,0,0
3641,5,1,1,3,2,4,3
3642,0,0,0,0,0,0,0
3643,0,0,0,0,0,0,0
3644,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0
3646,3,0,0,2,9,0,1
3647,0,0,0,0,0,0,0
3648,0,0,0,0,0,0,0
3649,0,0,0,0,0,0,0
3650,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0
3652,21,12,1,7,1,1,1
3653,0,0,0,0,1,1,1
3654,0,0,0,0,0,0,0
3655,0,0,0,0,0,0,0
3656,0,0,0,0,0,0,0
3657,0,0,0,0,0,0,0
3658,0,0,0,0,0,0,0
3659,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0
3661,8,0,1,1,28,0,0
3662,0,0,0,0,0,0,0
3663,0,0,0,0,1,0,0
3664,0,0,0,0,0,0,0
3665,0,0,0,0,0,0,0
3666,0,0,0,0,0,0,0
3667,2,0,4,2,3,0,1
3668,11,0,0,3,8,7,2
3669,1,1,0,0,0,0,0
3670,0,0,0,0,0,0,0
3671,2,0,0,0,1,0,0
3672,0,0,0,1,0,9,4
3673,0,0,0,0,0,0,0
3674,0,0,0,0,1,0,0
3675,0,0,0,0,0,0,0
3676,0,0,1,0,2,5,5
3677,0,0,0,0,0,5,3
3678,0,0,0,0,0,0,0
3679,0,0,0,0,0,0,0
3680,0,0,0,0,0,0,0
3681,0,0,0,0,0,0,0
3682,3,3,3,1,1,5,7
3683,1,0,0,0,0,0,0
3684,1,0,0,0,9,0,0
3685,154,174,81,852,761,358,151
3686,0,0,0,0,0,0,0
3687,0,0,0,0,0,0,0
3688,0,0,0,0,0,0,0
3689,0,0,0,0,0,0,0
3690,1,5,1,0,0,0,0
3691,0,1,0,0,0,0,0
3692,39,456,122,33,7,6,3
3693,0,0,0,0,0,0,0
3694,0,0,0,0,0,0,0
3695,0,0,0,0,0,0,0
3696,0,0,0,0,0,0,0
3697,0,0,0,0,0,0,0
3698,1,0,0,0,1,0,0
3699,0,0,0,0,0,0,0
3700,2,1,0,3,0,0,0
3701,0,0,0,0,0,0,0
3702,0,0,0,0,0,0,0
3703,0,0,0,0,0,0,0
3704,0,0,0,0,0,0,0
3705,0,0,0,0,0,0,0
3706,0,0,0,0,0,1,1
3707,1,0,0,0,2,0,0
3708,0,0,0,0,0,0,1
3709,0,0,0,0,0,0,0
3710,0,0,0,0,0,0,0
3711,0,0,0,0,2,0,0
3712,13,0,2,14,1,107,129
3713,0,0,0,0,0,0,0
3714,0,0,0,0,0,8,2
3715,32,140,34,58,69,13,24
3716,0,2,0,0,0,0,0
3717,0,0,0,0,0,0,0
3718,0,8,0,1,0,11,1
3719,0,0,0,0,1,2,2
3720,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0
3722,0,0,0,0,0,0,0
3723,0,0,0,0,2,0,1
3724,0,0,0,0,0,0,0
3725,0,0,0,0,0,0,0
3726,5,13,3,1,17,0,0
3727,0,0,0,0,0,0,0
3728,0,0,0,0,0,0,0
3729,0,0,0,0,0,0,0
3730,37,0,29,13,21,44,24
3731,0,0,0,0,1,32,5
3732,1,0,0,0,2,10,7
3733,0,0,1,0,0,0,0
3734,1,1,0,0,3,0,0
3735,0,0,0,0,0,0,0
3736,0,0,0,0,5,0,0
3737,17,0,1,10,62,8,13
3738,0,0,0,0,0,0,0
3739,2,0,0,0,2,1,2
3740,0,0,0,0,0,0,0
3741,0,0,0,0,0,0,0
3742,0,0,0,0,0,0,0
3743,40,5,0,0,7,2,1
3744,0,0,0,0,0,0,0
3745,13,11,43,4,12,6,3
3746,0,0,0,0,0,0,0
3747,57,1,0,13,0,79,30
3748,0,0,0,0,0,0,0
3749,184,470,291,31,365,398,547
3750,0,0,0,0,0,0,0
3751,111,222,464,437,325,162,120
3752,1,0,3,5,0,0,0
3753,0,0,0,1,1,2,0
3754,0,0,1,0,0,0,0
3755,2,1,7,1,9,1,2
3756,0,0,0,0,0,0,0
3757,0,0,0,0,0,0,0
3758,0,0,0,0,0,0,0
3759,0,0,0,0,0,0,1
3760,0,0,0,0,0,0,0
3761,5,11,24,0,22,58,34
3762,0,0,0,0,0,0,0
3763,1,0,0,0,0,0,0
3764,0,0,0,0,1,0,0
3765,0,0,0,0,0,0,0
3766,1,0,0,0,1,0,0
3767,50,0,1,4,14,3,8
3768,0,0,0,0,0,0,0
3769,0,0,0,0,0,0,0
3770,6,36,5,1,34,5,4
3771,0,0,0,0,0,0,0
3772,136,97,449,320,65,81,80
3773,0,0,0,0,10,0,0
3774,155,95,13,42,117,157,179
3775,0,0,0,0,0,0,0
3776,0,0,0,0,0,0,0
3777,1,0,3,14,2,5,5
3778,7,12,5,3,2,3,8
3779,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0
3781,0,0,0,0,0,0,0
3782,0,0,0,0,11,4,6
3783,0,0,0,0,0,0,0
3784,0,1,0,0,0,0,0
3785,28,1,0,7,6,33,43
3786,0,0,0,0,0,0,0
3787,4,1,0,1,13,2,0
3788,0,0,0,0,0,0,0
3789,0,0,0,0,0,0,0
3790,0,1,0,0,1,0,0
3791,0,1,6,13,0,7,4
3792,0,0,0,1,37,8,3
3793,0,0,0,0,0,0,0
3794,0,0,0,0,0,1,1
3795,0,0,0,0,0,0,0
3796,0,0,0,0,0,0,0
3797,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0
3799,0,0,0,0,0,0,0
3800,0,0,0,0,0,0,0
3801,0,0,0,0,1,0,0
3802,0,0,0,0,0,0,0
3803,0,0,0,0,0,0,0
3804,0,0,0,0,0,0,0
3805,0,9,2,0,0,0,0
3806,0,0,0,0,1,0,0
3807,0,0,0,0,0,0,0
3808,1,5,1,0,13,3,2
3809,0,2,1,0,0,1,1
3810,0,0,0,0,0,0,0
3811,1,0,11,3,0,1,2
3812,0,0,0,1,0,0,0
3813,1,0,0,0,1,0,0
3814,0,0,0,0,0,0,1
3815,1,0,0,0,44,37,98
3816,0,0,0,0,0,0,0
3817,0,0,0,0,1,9,7
3818,0,0,0,0,0,0,0
3819,1,0,0,5,2,14,3
3820,9,0,1,1,1,0,0
3821,0,0,0,0,0,0,0
3822,0,1,0,3,1,3,1
3823,0,0,0,0,1,0,0
3824,0,0,0,1,0,0,0
3825,0,0,0,0,0,0,0
3826,5040,6071,12314,4941,6505,9572,9255
3827,0,0,0,0,1,0,0
3828,0,0,2,3,1,6,5
3829,21,0,4,5,41,36,24
3830,0,0,0,0,0,0,0
3831,795,45,102,8,328,76,245
3832,0,0,0,0,0,0,0
3833,0,0,0,0,0,0,0
3834,0,0,0,0,1,0,2
3835,0,0,0,0,0,0,0
3836,44,277,158,2,120,142,144
3837,0,0,0,0,0,0,0
3838,0,25,8,147,1,2,0
3839,0,0,0,0,0,2,2
3840,0,1,1,1,0,0,0
3841,25,26,68,43,10,53,72
3842,36,10,88,31,1,8,2
3843,0,0,0,0,1,0,0
3844,4,3,1,4,0,0,0
3845,0,0,0,0,1,0,1
3846,0,0,0,0,0,0,0
3847,0,0,0,0,0,0,0
3848,2,0,0,12,0,0,0
3849,0,0,0,0,0,0,0
3850,62,47,239,35,310,150,208
3851,0,0,0,0,0,0,0
3852,0,0,1,0,0,0,0
3853,0,1,0,0,0,0,0
3854,3,1,0,4,0,0,0
3855,0,21,7,0,6,0,0
3856,43,2,62,123,131,48,38
3857,0,0,0,0,0,0,0
3858,83,48,4,117,20,44,38
3859,0,0,0,0,0,0,0
3860,1,1,0,0,0,1,0
3861,1054,228,268,102,86,603,473
3862,11,14,22,21,37,33,11
3863,0,5,25,9,0,13,16
3864,2,3,8,2,0,1,1
3865,0,0,0,1,0,0,0
3866,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0
3868,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0
3870,8,1,0,0,0,0,0
3871,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0
3873,0,0,0,0,0,0,0
3874,0,1,0,0,0,0,0
3875,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0
3877,0,0,0,0,0,0,0
3878,0,0,0,14,69,36,36
3879,0,0,0,0,0,0,0
3880,0,0,0,0,0,0,0
3881,0,7,6,7,0,1,0
3882,0,0,0,0,0,0,0
3883,5,3,12,2,11,22,32
3884,8,1,0,3,11,2,3
3885,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0
3888,0,0,0,0,1,0,0
3889,1,0,6,0,0,0,0
3890,0,0,0,0,0,0,0
3891,0,0,0,0,0,0,0
3892,1,1,2,5,0,0,0
3893,0,0,0,0,0,0,0
3894,2,1,1,1,0,2,1
3895,6,0,1,0,0,0,0
3896,0,0,0,0,0,0,0
3897,0,0,0,0,0,2,2
3898,0,0,0,0,0,0,0
3899,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0
3901,1,0,0,26,2,0,0
3902,0,0,1,0,0,0,1
3903,0,1,0,0,6,0,0
3904,0,1,0,0,0,0,0
3905,0,0,0,0,0,0,0
3906,2,2,0,0,2,0,0
3907,49,111,2,196,14,20,22
3908,0,0,2,0,0,3,1
3909,0,0,0,0,0,0,0
3910,1,3,0,0,0,0,0
3911,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0
3913,0,0,1,0,0,0,0
3914,4,0,0,0,1,1,0
3915,53,9,119,39,259,363,306
3916,0,0,0,0,30,1,4
3917,5,0,7,1,6,11,7
3918,0,0,0,0,0,0,0
3919,0,0,0,0,0,0,0
3920,0,0,0,0,0,0,6
3921,0,0,0,0,0,0,0
3922,0,0,0,0,1,0,0
3923,0,0,0,0,0,0,0
3924,0,0,0,0,0,0,0
3925,0,0,0,0,0,0,0
3926,0,1,0,0,2,3,2
3927,0,0,0,1,0,0,0
3928,6,4,0,0,0,1,1
3929,0,0,0,0,0,1,0
3930,1214,319,1171,479,29,364,426
3931,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0
3933,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0
3935,0,0,0,0,0,0,0
3936,0,0,0,0,0,1,1
3937,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0
3940,2,6,0,0,34,11,6
3941,550,133,59,31,156,118,131
3942,5,0,3,0,0,0,0
3943,12,37,1,6,70,31,36
3944,0,0,0,0,0,0,0
3945,1,0,0,0,0,0,0
3946,0,0,0,0,0,0,0
3947,0,1,0,0,0,0,0
3948,0,0,0,0,0,0,0
3949,0,0,0,0,0,0,0
3950,5,0,1,3,16,50,50
3951,0,0,0,0,0,0,0
3952,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0
3954,0,0,0,5,10,3,2
3955,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0
3958,45,47,2,45,287,3,28
3959,1,3,1,0,0,0,0
3960,12,10,6,0,0,0,0
3961,10,4,26,13,54,25,6
3962,0,0,0,2,0,0,0
3963,0,0,0,0,0,0,0
3964,1,80,143,18,1,126,96
3965,0,2,2,8,1,1,0
3966,0,2,4,1,0,0,0
3967,0,0,0,0,0,0,0
3968,0,0,0,0,0,0,0
3969,4,4,2,3,2,2,2
3970,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0
3972,0,0,0,0,0,0,0
3973,2,3,4,1,16,0,0
3974,0,0,0,0,13,9,7
3975,0,0,0,0,0,0,0
3976,1,3,0,0,1,0,0
3977,0,55,0,2,3,9,5
3978,1,0,0,0,10,2,2
3979,0,0,0,0,0,6,13
3980,1,1,0,1,8,6,28
3981,0,0,0,0,0,0,0
3982,1,0,0,0,0,0,0
3983,0,0,0,0,0,0,0
3984,1,0,0,0,0,0,0
3985,1,0,0,0,6,3,4
3986,0,0,0,0,0,0,0
3987,0,0,0,0,0,0,0
3988,0,0,0,0,0,0,0
3989,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0
3991,36,47,35,112,67,545,572
3992,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0
3996,203,0,2,2,2,0,0
3997,0,0,0,0,0,0,1
3998,8,0,0,0,3,9,8
3999,52,0,20,155,70,34,23
4000,0,0,0,0,0,12,11
4001,0,2,0,0,0,0,1
4002,0,0,0,0,0,0,0
4003,96,7,6,12,42,38,50
4004,0,0,0,0,0,0,0
4005,0,0,0,0,0,0,0
4006,30,3,3,2,1,7,2
4007,90,85,46,10,16,14,32
4008,0,0,0,0,0,0,0
4009,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0
4012,7,12,14,100,15,160,74
4013,0,0,0,0,0,0,0
4014,0,0,0,1,0,2,0
4015,0,7,12,0,0,0,0
4016,2,4,5,0,7,5,8
4017,0,0,0,0,0,0,0
4018,0,0,0,0,0,0,0
4019,0,0,0,0,0,0,0
4020,0,0,0,0,1,0,0
4021,0,0,0,5,1,0,0
4022,0,0,0,0,0,0,0
4023,0,2,0,0,0,0,0
4024,1,0,0,1,5,0,0
4025,14,12,0,0,4,1,0
4026,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0
4028,0,0,0,1,5,1,0
4029,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0
4031,30,10,10,11,27,6,7
4032,37,32,4,10,28,2,22
4033,0,0,0,0,0,0,0
4034,0,0,0,0,1,0,0
4035,3,2,4,2,41,49,83
4036,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0
4040,3,1,3,8,0,6,7
4041,0,0,0,0,0,0,0
4042,12,0,0,0,0,0,0
4043,4,0,0,0,0,0,1
4044,0,0,0,0,0,0,0
4045,0,1,4,1,0,1,1
4046,0,1,0,0,0,0,0
4047,360,467,673,722,213,531,601
4048,1,0,0,1,0,2,0
4049,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0
4051,252,31,387,1859,7,3114,5303
4052,9,0,0,2,0,0,2
4053,0,0,0,0,0,0,0
4054,10,0,0,1,0,6,3
4055,0,0,0,0,0,0,0
4056,6,8,2,22,28,16,15
4057,1,0,0,0,0,0,0
4058,0,0,0,0,0,0,0
4059,0,1,0,0,0,1,1
4060,0,0,0,0,0,0,0
4061,0,0,0,0,0,0,0
4062,0,0,0,0,0,0,0
4063,5,0,71,4,2,3,0
4064,3,18,2,0,0,0,0
4065,0,0,0,0,0,0,0
4066,17,14,122,113,87,89,66
4067,0,0,1,1,4,1,2
4068,0,1,1,7,2,11,22
4069,2,0,0,0,0,0,0
4070,0,0,0,0,0,0,0
4071,0,0,0,11,24,3,0
4072,0,2,0,0,0,0,0
4073,1,0,0,1,0,0,0
4074,0,0,0,0,0,0,0
4075,0,0,0,2,0,0,0
4076,2,0,0,0,0,0,0
4077,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0
4080,0,0,0,0,12,16,10
4081,1,23,7,25,21,1,4
4082,3,0,1,2,0,0,0
4083,0,1,18,0,0,1,0
4084,0,0,0,2,0,1,1
4085,2,0,0,0,0,0,1
4086,10,9,2,0,0,2,9
4087,2,0,0,0,1,1,0
4088,0,0,0,0,0,9,9
4089,0,0,0,0,0,0,0
4090,5,9,6,0,4,0,0
4091,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0
4094,7,1,0,0,0,0,0
4095,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0
4097,0,0,1,0,0,0,0
4098,0,0,0,0,0,13,11
4099,5,0,5,22,27,1,0
4100,0,0,0,0,0,0,0
4101,7,1,14,4,84,91,136
4102,0,0,0,0,0,0,0
4103,10,0,3,4,17,1,2
4104,0,0,0,0,0,0,0
4105,1,0,0,0,2,1,1
4106,0,0,0,0,0,1,0
4107,0,0,0,0,0,0,0
4108,0,0,0,0,0,0,0
4109,0,0,0,0,0,0,0
4110,0,0,1,0,0,0,0
4111,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0
4113,0,0,0,0,0,25,24
4114,0,0,0,0,0,1,2
4115,0,0,0,0,0,0,0
4116,4,73,5,52,8,0,0
4117,0,0,0,1,2,0,0
4118,0,0,0,0,1,0,0
4119,4,4,0,18,156,88,83
4120,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,0
4122,0,1,0,0,5,2,2
4123,0,0,0,0,0,0,0
4124,0,1,0,0,1,0,0
4125,2,1,0,0,0,0,0
4126,4,0,0,0,18,4,6
4127,0,0,1,0,0,4,3
4128,0,0,0,0,0,0,0
4129,0,0,1,0,0,0,0
4130,0,3,0,0,0,1,1
4131,2,2,0,1,0,0,0
4132,0,1,0,0,0,1,3
4133,0,0,15,0,4,3,41
4134,0,0,0,0,0,0,0
4135,0,0,0,0,0,0,0
4136,0,0,0,4,0,0,0
4137,0,0,0,0,0,0,0
4138,0,0,0,0,1,0,0
4139,0,0,0,0,179,14,18
4140,1,0,0,0,0,0,0
4141,4,0,5,0,4,5,5
4142,0,1,0,0,0,0,0
4143,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,0
4145,1,1,0,37,0,0,0
4146,0,0,1,3,6,41,39
4147,0,0,0,0,0,0,0
4148,0,0,0,0,24,0,0
4149,0,0,0,0,0,0,0
4150,0,0,0,0,0,0,0
4151,1,2,0,12,8,3,3
4152,0,0,0,0,0,5,2
4153,0,0,0,0,1,0,0
4154,1,4,0,15,0,18,12
4155,10,2,0,0,8,9,4
4156,0,0,0,0,0,0,0
4157,0,0,0,0,2,3,2
4158,0,0,0,0,0,0,0
4159,1,1,0,1,0,0,0
4160,7,0,7,3,3,0,0
4161,0,0,0,0,0,0,0
4162,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0
4164,0,0,4,25,16,6,8
4165,0,0,1,6,0,0,0
4166,0,0,0,8,1,9,1
4167,0,0,0,0,0,0,0
4168,0,0,0,0,0,0,0
4169,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0
4172,2,0,2,1,7,1,1
4173,1,0,0,0,0,0,0
4174,0,2,0,0,0,0,0
4175,2,0,0,1,6,1,7
4176,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0
4178,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0
4180,3,1,0,4,3,1,0
4181,54,0,0,43,12,80,39
4182,0,1,0,0,0,0,0
4183,0,0,0,0,0,0,0
4184,37,4,0,11,4,4,1
4185,1,0,0,4,0,0,0
4186,1,0,0,0,1,0,0
4187,0,0,0,0,0,0,0
4188,0,122,50,162,1,91,17
4189,0,0,0,0,0,0,0
4190,1,0,0,0,0,0,0
4191,0,0,0,0,0,0,0
4192,0,0,0,3,3,5,4
4193,0,0,2,0,0,0,0
4194,4,0,0,0,0,0,2
4195,0,0,0,0,1,6,3
4196,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0
4198,0,0,0,0,0,0,0
4199,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0
4201,0,0,0,0,0,0,0
4202,4,0,0,0,1,1,2
4203,0,25,0,1,0,0,0
4204,0,0,0,0,0,0,0
4205,0,0,0,2,1,1,4
4206,0,0,0,0,0,0,0
4207,0,0,0,0,1,0,1
4208,2,0,1,4,1,0,0
4209,0,0,0,0,0,10,1
4210,0,0,0,0,0,0,0
4211,12,5,0,0,1,4,5
4212,1,0,0,2,0,0,0
4213,0,0,0,0,0,0,0
4214,0,0,1,0,0,0,0
4215,0,0,2,0,7,0,0
4216,0,1,0,0,0,0,0
4217,0,0,0,0,0,0,0
4218,0,2,0,0,1,0,0
4219,20,11,15,6,66,109,107
4220,0,0,0,0,0,0,0
4221,0,11,6,0,6,12,12
4222,0,0,0,0,0,0,0
4223,0,0,1,2,0,0,0
4224,0,3,0,0,10,11,6
4225,2,29,10,34,110,198,150
4226,0,0,0,0,0,0,0
4227,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0
4229,0,0,0,0,20,0,0
4230,0,0,0,0,0,0,0
4231,0,0,0,0,0,1,0
4232,0,3,0,0,0,15,15
4233,13,0,2,1,0,8,0
4234,1,1,0,1,12,6,4
4235,0,0,0,0,0,0,0
4236,0,0,0,0,1,0,0
4237,484,479,221,66,326,372,443
4238,0,0,0,0,0,0,0
4239,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0
4241,0,0,0,0,0,1,2
4242,0,0,0,0,0,0,0
4243,0,0,0,0,0,0,0
4244,8,1,32,1,3,0,0
4245,1,0,0,3,24,2,1
4246,0,0,0,0,0,0,0
4247,2,5,4,5,60,5,8
4248,0,0,0,0,0,0,0
4249,1,0,0,0,0,0,0
4250,0,0,0,0,20,10,2
4251,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0
4253,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0
4255,0,0,0,0,0,0,0
4256,0,0,0,0,0,0,0
4257,1,14,4,1,1,0,0
4258,7,0,1,4,1,1,3
4259,0,0,0,0,0,0,0
4260,0,0,0,1,0,1,1
4261,2,0,0,0,0,0,0
4262,1,0,0,12,4,0,1
4263,0,0,0,0,0,0,0
4264,0,0,1,0,0,0,0
4265,0,0,33,0,0,0,0
4266,0,0,0,0,0,0,0
4267,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0
4269,0,1,0,0,0,6,10
4270,0,1,1,34,16,103,220
4271,0,0,0,0,0,0,0
4272,0,2,0,0,0,0,0
4273,0,0,0,0,0,0,0
4274,2,0,2,3,0,2,2
4275,0,0,0,0,0,0,0
4276,0,0,0,0,0,0,0
4277,0,0,0,0,0,0,0
4278,0,0,0,0,3,3,4
4279,0,2,0,0,0,0,0
4280,1,0,0,0,0,0,0
4281,0,1,0,0,0,0,0
4282,0,0,0,0,0,0,0
4283,7,3,2,0,9,18,17
4284,0,0,0,0,0,0,0
4285,0,1,0,0,0,0,0
4286,0,0,0,0,0,0,1
4287,0,0,0,0,0,0,0
4288,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0
4291,300,2,10,72,56,94,50
4292,1,2,3,1,0,0,0
4293,1,0,1,0,6,1,2
4294,0,0,0,17,1,0,0
4295,2,0,1,1,1,2,2
4296,0,0,0,0,0,0,0
4297,2,0,0,5,3,0,0
4298,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0
4300,0,0,0,1,0,0,0
4301,0,0,0,0,0,0,0
4302,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0
4305,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0
4309,0,4,0,0,1,7,1
4310,56,7,5,19,34,30,25
4311,0,0,0,0,0,0,0
4312,17,27,0,1,1,0,0
4313,0,0,0,0,0,0,0
4314,0,0,0,0,0,0,0
4315,65,19,1,42,3,118,142
4316,0,0,1,0,1,0,0
4317,0,0,0,0,0,0,0
4318,0,0,1,0,0,1,0
4319,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0
4321,0,0,0,0,0,0,0
4322,1,0,0,0,0,0,0
4323,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0
4325,0,0,0,0,0,7,1
4326,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0
4328,0,0,0,0,0,0,0
4329,3,0,11,0,0,1,2
4330,0,0,0,0,2,0,0
4331,3,0,2,0,6,10,17
4332,0,0,0,0,0,0,0
4333,0,3,0,2,0,0,1
4334,0,0,0,0,0,0,0
4335,3,0,0,0,0,0,0
4336,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0
4338,55,16,40,3,6,73,44
4339,1,0,3,0,1,0,0
4340,0,0,0,0,0,0,0
4341,14,2,0,0,4,51,48
4342,3,0,0,0,1,0,0
4343,0,0,0,0,0,0,0
4344,0,2,0,2,26,64,101
4345,0,0,0,0,0,0,0
4346,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0
4348,0,1,0,0,0,0,0
4349,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0
4351,15,16,6,11,2,6,8
4352,0,0,0,0,0,0,0
4353,0,0,0,0,0,0,0
4354,0,0,0,0,0,1,1
4355,258,41,271,358,957,455,360
4356,1,0,7,28,21,14,10
4357,0,0,0,0,0,0,0
4358,0,0,1,0,0,1,2
4359,0,0,0,0,0,0,0
4360,0,0,0,0,0,7,8
4361,0,0,0,0,8,35,52
4362,0,0,0,0,0,0,0
4363,9,23,8,98,0,238,200
4364,0,0,0,0,0,0,0
4365,1,0,0,0,3,0,0
4366,4,13,2,2,3,14,11
4367,0,0,0,0,0,0,0
4368,11,11,7,82,101,60,63
4369,9,0,0,0,2,36,24
4370,0,0,0,0,0,0,0
4371,7,0,0,1,0,0,0
4372,0,1,0,10,3,1,1
4373,0,0,0,0,0,0,0
4374,0,0,0,68,0,11,9
4375,16,3,0,0,17,29,21
4376,0,1,0,0,0,0,0
4377,8,0,0,12,3,0,0
4378,0,0,0,0,0,0,0
4379,0,0,0,0,0,0,0
4380,2,1,0,0,0,0,0
4381,0,0,0,0,0,0,0
4382,0,0,0,0,23,1,1
4383,2,0,1,1,0,4,3
4384,0,0,0,0,0,0,0
4385,0,0,0,0,0,2,1
4386,0,0,0,0,0,3,2
4387,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0
4389,0,0,0,0,0,0,0
4390,11,4,0,1,15,11,10
4391,0,0,0,3,2,5,7
4392,0,0,0,0,0,0,0
4393,0,0,0,0,2,0,0
4394,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0
4396,13,15,8,6,0,2,2
4397,0,0,1,0,0,0,0
4398,0,5,10,43,6,5,19
4399,0,1,1,0,0,1,0
4400,4,0,2,1,9,29,38
4401,89,3,85,93,170,178,195
4402,0,0,0,0,0,0,0
4403,0,0,0,0,10,0,0
4404,0,0,0,0,0,0,0
4405,0,0,0,0,3,0,0
4406,2,4,2,2,41,94,94
4407,0,0,0,0,0,1,1
4408,1,0,0,0,0,0,0
4409,0,0,0,0,0,0,0
4410,0,3,21,0,14,30,15
4411,40,10,8,2,6,12,3
4412,0,0,0,0,0,0,0
4413,0,0,0,0,0,0,0
4414,7,2,0,0,0,0,0
4415,0,0,0,0,0,0,0
4416,1,0,1,0,2,3,0
4417,10,12,8,4,6,2,3
4418,116,0,1,0,0,0,0
4419,0,0,1,1,0,0,0
4420,3,0,0,1,0,3,0
4421,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0
4423,0,0,0,0,3,1,0
4424,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0
4427,0,0,0,0,0,1,1
4428,0,4,0,0,0,0,0
4429,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0
