ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
2930,350,218,19,3,12,0,0,0,0,0,0,0,0,0
2931,379,58,2,0,2,6,0,0,0,0,0,0,0,0
2932,534,618,189,7,17,33,11,4,8,1,1,4,1,3
2933,145,259,310,26,0,0,0,0,0,0,0,0,0,0
2934,159,0,0,1,0,0,0,0,0,0,0,0,0,0
2935,296,120,16,30,2,2,0,0,0,0,0,0,0,2
2936,191,102,19,5,0,0,0,0,0,0,0,0,0,0
2937,273,23,15,30,8,34,5,2,0,1,1,1,0,1
2938,489,53,213,24,6,12,0,0,1,0,0,0,0,1
2939,203,360,82,23,63,4,34,9,15,5,43,22,29,56
2940,105,49,44,6,5,16,4,5,3,0,0,0,0,0
2941,181,287,80,98,101,47,15,9,1,7,4,1,1,0
2942,8,8,3,0,0,0,0,0,0,0,0,0,0,0
2943,114,107,23,10,0,2,4,9,3,3,2,0,3,2
2944,263,437,30,3,4,15,0,0,0,0,0,0,0,0
2945,686,292,58,21,507,106,141,308,172,313,96,152,69,171
2946,231,34,1,32,0,0,0,0,0,0,0,0,0,0
2947,65,106,77,38,52,14,15,1,0,0,0,0,0,3
2948,325,37,1,0,0,0,0,0,0,0,0,0,0,0
2949,22,62,155,28,0,1,0,0,2,1,1,0,0,0
2950,214,128,278,136,97,6,4,11,1,16,22,8,6,4
2951,399,169,529,457,225,94,13,16,1,9,57,4,2,3
2952,236,332,38,145,13,20,0,1,0,1,1,1,1,5
2953,545,730,286,337,223,85,44,19,2,0,0,0,0,0
2954,367,83,4,2,66,11,20,0,0,0,0,0,0,0
2955,323,388,121,13,31,5,24,39,86,9,67,4,2,2
2956,164,109,304,635,93,109,69,54,82,59,38,6,5,17
2957,74,131,536,219,43,1,0,1,14,22,11,17,9,8
2958,31,58,1,3,6,0,0,0,0,0,0,0,0,0
2959,121,489,27,57,46,1,7,2,1,0,1,0,0,0
2960,340,311,15,23,2,0,0,0,0,0,0,0,0,0
2961,13,16,197,15,10,0,0,0,0,0,0,0,0,0
2962,252,145,44,21,67,0,0,0,0,0,0,0,0,0
2963,518,7,157,21,0,3,0,0,0,0,0,0,0,0
2964,437,481,17,3,12,2,4,3,0,1,0,0,0,0
2965,218,14,1,2,7,1,0,0,0,0,0,0,0,0
2966,148,634,10,17,36,2,10,8,4,9,1,0,0,0
2967,277,370,235,28,36,23,1,0,0,1,0,0,0,0
2968,276,126,60,33,6,4,0,1,1,0,0,0,0,0
2969,132,111,19,8,6,0,4,2,0,7,1,2,1,2
2970,295,31,38,3,1,4,5,0,3,3,0,0,0,0
2971,98,1,49,96,270,20,17,9,4,17,2,4,2,0
2972,451,62,98,110,103,57,3,0,0,0,0,1,0,0
2973,142,96,62,22,2,0,0,0,0,0,0,0,0,0
2974,459,179,109,3,10,55,1,0,1,2,1,4,5,2
2975,328,273,15,11,4,1,7,0,34,1,4,1,0,19
2976,285,550,88,169,17,146,223,114,148,84,24,152,41,29
2977,3,76,4,5,11,17,24,10,10,6,1,0,0,0
2978,180,533,110,46,25,4,3,3,3,15,2,7,6,13
2979,250,320,166,16,42,28,24,5,9,4,11,5,12,1
2980,49,143,65,71,72,0,6,1,0,0,0,0,0,0
2981,808,651,208,104,151,102,31,7,31,2,3,4,3,3
2982,18,191,259,15,104,29,87,3,6,2,0,1,0,0
2983,531,59,200,60,60,38,15,9,14,2,3,8,6,1
2984,593,600,297,206,106,43,1,16,4,2,0,1,0,0
2985,355,493,338,485,11,22,31,3,2,2,0,0,0,0
2986,309,257,92,84,48,23,11,5,3,5,3,1,3,5
2987,194,127,120,17,155,24,6,8,0,5,0,0,0,0
2988,7,398,13,123,4,18,18,8,34,14,7,44,2,12
2989,328,15,23,9,16,1,0,1,1,2,0,0,0,0
2990,352,38,13,5,0,0,0,0,0,0,0,0,0,0
2991,162,9,5,14,8,0,0,0,0,0,0,0,0,0
2992,604,197,330,74,5,2,2,2,4,0,0,0,0,0
2993,742,352,174,89,1,2,0,0,0,0,0,0,0,0
2994,709,443,330,27,177,92,28,27,2,5,1,1,1,4
2995,150,211,163,27,42,8,0,0,0,0,0,0,0,0
2996,298,73,11,160,21,0,0,0,0,1,0,0,0,0
2997,105,351,45,14,3,0,1,0,3,1,0,1,0,0
2998,243,293,29,7,11,24,6,42,3,6,23,6,6,3
2999,271,385,310,552,288,201,173,196,89,110,68,97,8,2
3000,412,477,152,0,6,0,0,0,0,0,0,0,0,0
3001,130,251,128,39,83,3,21,15,5,5,3,2,1,1
3002,760,468,40,40,1,19,2,0,0,0,0,0,0,0
3003,123,115,5,3,31,0,0,0,0,0,0,0,0,0
3004,132,128,132,38,56,2,71,11,6,0,1,0,1,1
3005,4,384,53,80,73,66,236,79,32,11,17,19,18,23
3006,78,88,139,241,33,0,0,0,0,0,0,0,0,0
3007,11,39,0,20,0,0,0,0,0,0,0,0,0,0
3008,272,19,100,12,4,0,11,0,3,2,1,1,2,1
3009,464,253,245,44,83,59,26,41,2,14,8,0,4,0
3010,383,125,212,0,2,0,0,0,0,0,0,0,0,0
3011,126,89,14,16,0,3,0,0,0,0,0,0,0,0
3012,371,184,23,39,70,17,16,4,10,7,7,0,0,0
3013,344,165,23,47,15,12,8,3,6,5,6,6,0,7
3014,60,22,9,2,0,0,0,0,0,0,0,0,0,0
3015,63,65,3,3,3,0,0,0,0,0,0,0,0,0
3016,462,67,0,2,4,0,0,0,0,0,0,0,0,0
3017,543,199,32,140,215,26,22,29,71,27,8,22,9,14
3018,332,149,68,38,53,80,327,290,520,298,377,284,468,501
3019,265,298,222,33,85,89,21,15,27,17,27,14,29,34
3020,596,629,99,84,24,19,1,1,1,0,0,0,0,0
3021,327,391,33,0,2,18,12,2,2,0,0,1,0,0
3022,402,408,9,54,44,74,25,8,7,3,1,3,1,1
3023,184,108,475,119,58,1,0,0,0,0,0,0,0,0
3024,64,4,8,8,0,0,0,0,0,0,0,0,0,0
3025,553,257,40,309,52,44,28,15,7,1,4,0,1,1
3026,285,483,582,36,55,90,102,41,23,21,10,40,63,25
3027,124,304,89,214,76,43,37,22,43,58,5,10,29,19
3028,326,39,175,3,8,2,1,1,0,0,0,0,0,0
3029,57,474,39,12,21,6,12,76,131,59,59,17,38,52
3030,524,140,484,98,90,19,46,24,33,3,4,11,1,0
3031,24,199,42,5,6,1,2,4,0,2,1,0,0,0
3032,680,637,427,64,15,19,6,9,3,2,3,6,5,2
3033,252,38,85,17,59,15,23,0,0,2,2,4,1,1
3034,172,86,8,38,2,26,1,0,0,1,0,0,0,0
3035,142,270,172,27,3,12,8,21,3,11,15,7,6,8
3036,498,97,5,269,31,45,18,25,27,51,19,24,9,4
3037,721,129,199,76,269,13,47,57,2,10,0,0,0,0
3038,8,36,17,3,0,0,0,0,0,0,0,0,0,0
3039,123,132,70,64,4,0,0,0,2,0,0,0,0,0
3040,70,405,505,0,149,106,5,2,12,11,27,17,5,9
3041,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,5,2,0,0,0,0,0,0,0,0,0,0,0,0
3043,574,241,161,171,3,20,4,0,0,0,0,0,0,0
3044,97,73,35,76,33,4,13,1,1,2,1,0,0,0
3045,469,87,10,47,0,4,13,27,8,5,3,14,13,4
3046,78,134,300,275,185,302,88,220,185,101,92,34,125,177
3047,287,43,228,26,104,70,76,30,14,9,5,2,5,2
3048,81,0,0,36,0,0,0,0,0,0,0,0,0,0
3049,144,369,72,22,26,1,5,0,0,0,5,0,0,0
3050,259,474,108,352,61,60,29,6,6,2,1,1,1,3
3051,420,37,88,91,17,2,0,1,0,0,2,1,1,4
3052,9,63,0,56,3,3,12,8,4,0,0,0,0,0
3053,306,401,106,304,37,35,37,33,45,82,8,25,13,4
3054,713,339,7,196,599,71,251,192,74,161,32,9,21,19
3055,402,88,478,38,79,10,15,2,0,5,1,1,2,6
3056,3,21,3,10,5,12,14,0,0,0,0,0,0,0
3057,469,149,97,47,12,15,2,4,5,0,0,0,0,0
3058,343,42,143,137,3,2,0,3,8,3,0,0,2,5
3059,250,333,11,9,5,0,0,1,0,0,0,0,0,0
3060,322,0,389,109,0,0,2,0,0,0,0,0,0,0
3061,577,199,140,87,62,79,36,45,150,40,103,45,144,94
3062,111,179,306,277,152,93,226,167,149,169,214,150,143,65
3063,34,172,114,32,89,36,20,2,0,1,1,0,1,2
3064,417,256,58,91,102,170,64,16,37,9,12,10,1,3
3065,188,14,102,17,11,2,1,0,0,0,0,0,0,0
3066,55,229,452,483,177,123,2,43,92,92,170,42,88,99
3067,358,129,23,0,14,7,0,0,0,0,0,0,0,0
3068,117,380,68,30,6,2,1,0,0,0,0,0,0,0
3069,549,238,134,35,86,58,5,1,1,1,1,1,1,2
3070,33,656,469,121,5,12,14,11,0,3,1,0,1,0
3071,96,241,35,44,25,20,3,8,6,7,3,3,0,1
3072,83,17,50,6,2,4,0,0,0,0,0,0,0,0
3073,21,116,38,2,2,1,5,0,0,1,0,1,0,0
3074,302,4,66,56,22,6,21,0,0,0,0,0,0,0
3075,501,8,0,3,1,0,9,0,0,0,0,0,0,0
3076,343,370,145,15,51,18,11,39,47,49,6,52,33,22
3077,145,87,4,2,0,2,2,3,5,2,1,0,0,1
3078,214,202,124,119,25,211,165,20,52,53,63,30,83,51
3079,654,279,160,7,87,112,44,89,19,33,144,33,18,3
3080,510,180,7,29,6,4,15,0,0,0,0,0,0,0
3081,187,1,2,0,0,0,0,0,0,0,0,0,0,0
3082,234,580,347,74,129,192,161,210,153,204,81,109,42,36
3083,782,459,24,7,4,12,40,90,3,0,2,0,1,4
3084,14,237,15,60,112,72,2,24,7,28,19,14,23,14
3085,254,519,30,18,0,1,0,0,0,0,0,0,0,0
3086,409,164,0,35,4,5,3,17,8,5,2,14,2,0
3087,471,485,4,20,1,3,0,0,0,0,0,0,0,0
3088,587,63,3,0,0,0,0,0,0,0,0,0,0,0
3089,719,167,91,4,1,5,0,0,8,3,0,0,0,0
3090,140,572,654,121,16,1,0,2,0,0,0,1,0,0
3091,582,87,19,16,11,5,3,1,4,1,3,3,1,0
3092,58,476,279,6,30,2,0,0,0,0,0,0,0,0
3093,376,35,155,19,9,0,0,0,0,1,0,0,0,0
3094,694,2,37,14,12,1,9,12,15,7,10,11,34,15
3095,215,71,113,60,71,2,5,4,1,4,1,0,0,0
3096,468,325,18,15,100,28,14,2,6,2,8,4,2,0
3097,344,68,254,131,241,49,19,3,1,4,1,1,0,1
3098,10,298,59,8,2,1,0,0,0,0,0,0,0,0
3099,56,54,23,44,21,0,0,0,0,0,0,0,0,0
3100,6,104,0,14,1,0,0,0,0,0,0,0,0,0
3101,29,154,20,7,0,0,0,0,0,0,0,0,0,0
3102,454,266,5,23,0,0,0,0,0,0,0,0,0,0
3103,292,400,76,10,441,140,248,208,458,90,154,107,117,173
3104,626,32,4,1,3,0,0,0,0,0,0,0,0,0
3105,152,443,252,8,5,4,0,0,0,0,0,0,0,0
3106,351,112,315,214,215,274,106,111,116,75,37,31,67,45
3107,324,132,90,131,79,86,33,12,11,5,6,2,1,1
3108,110,63,160,66,132,66,41,21,14,24,34,16,34,11
3109,186,159,15,1,3,1,0,0,1,0,0,0,0,0
3110,246,11,161,5,9,0,0,0,1,1,0,0,1,0
3111,416,164,23,29,13,19,12,3,4,3,3,0,1,0
3112,302,0,10,13,2,8,8,1,3,9,8,4,0,5
3113,676,162,126,10,4,2,8,0,0,0,0,0,0,0
3114,784,206,95,19,24,6,7,12,0,0,0,0,0,1
3115,675,242,393,76,27,49,96,63,70,38,95,28,24,52
3116,180,317,21,32,115,0,0,0,0,0,0,0,0,0
3117,62,432,247,18,0,1,9,1,1,10,2,5,3,8
3118,213,16,192,262,17,18,27,0,0,4,2,0,0,0
3119,552,91,86,69,74,15,4,3,3,3,18,5,3,2
3120,748,439,76,27,36,39,13,7,8,2,4,2,3,1
3121,662,407,50,0,0,0,25,15,18,10,5,3,0,2
3122,482,756,81,24,71,0,7,4,1,2,1,0,0,0
3123,10,19,210,40,16,13,12,61,32,39,19,12,4,7
3124,14,34,335,2,12,0,2,2,9,0,0,0,0,0
3125,203,171,87,15,5,11,5,0,0,0,0,0,0,0
3126,37,95,38,60,0,21,0,0,0,0,0,0,0,0
3127,409,52,177,54,5,5,8,2,0,0,0,0,0,0
3128,17,545,68,95,96,54,39,38,64,10,4,5,6,7
3129,246,37,17,12,69,6,4,1,0,0,0,0,1,0
3130,84,286,7,22,10,5,6,0,2,0,6,3,0,4
3131,652,706,161,200,2,4,0,0,0,0,1,0,0,0
3132,94,135,4,0,0,0,0,0,0,0,0,0,0,0
3133,254,197,32,21,10,27,12,2,0,1,0,16,1,0
3134,54,457,195,4,78,12,20,38,34,8,1,11,3,8
3135,151,329,401,22,3,1,8,3,1,0,1,0,0,0
3136,15,45,35,6,11,13,1,0,0,0,0,0,0,0
3137,81,17,101,11,1,5,3,4,5,7,2,4,1,13
3138,163,28,9,134,76,25,154,114,125,129,127,122,153,82
3139,766,66,56,41,2,0,122,1,2,3,1,0,1,0
3140,90,54,102,43,3,1,1,1,0,1,0,0,0,0
3141,224,101,21,0,23,7,0,0,0,0,0,0,0,0
3142,655,575,650,157,601,525,310,398,281,247,110,327,327,119
3143,136,109,34,14,0,6,3,0,0,0,0,0,0,0
3144,445,739,315,78,356,3,6,1,2,0,0,0,1,0
3145,503,88,462,69,97,205,112,50,17,6,45,12,20,25
3146,479,118,23,5,4,0,0,0,0,0,0,0,0,0
3147,244,163,95,228,104,38,1,1,5,9,1,4,6,1
3148,21,67,71,2,18,59,26,9,46,4,7,5,3,6
3149,320,81,2,30,2,0,1,0,1,0,0,0,0,0
3150,478,270,29,13,59,46,14,0,5,0,0,0,0,0
3151,3,180,272,55,81,0,19,2,12,14,36,44,14,2
3152,6,135,98,128,69,111,87,73,153,131,97,178,250,197
3153,195,83,17,3,4,30,0,0,29,18,1,10,2,2
3154,206,27,66,26,64,30,14,2,2,5,2,0,1,0
3155,387,343,489,317,13,34,3,2,3,2,4,1,2,4
3156,283,345,131,41,5,7,0,1,0,1,0,0,0,0
3157,366,272,150,39,12,3,0,0,0,0,0,0,0,0
3158,779,319,302,301,83,68,112,25,22,45,85,49,47,37
3159,129,146,60,57,24,2,0,0,0,0,0,0,0,0
3160,708,396,158,130,76,0,1,0,0,0,0,0,0,0
3161,212,158,222,52,21,3,88,102,119,61,80,79,114,53
3162,112,28,10,2,9,0,20,6,7,12,2,2,1,3
3163,608,60,28,0,33,1,0,0,0,0,0,0,0,0
3164,279,235,48,8,88,26,3,1,16,5,23,5,4,8
3165,1,0,24,2,3,2,1,0,0,0,0,0,0,0
3166,635,189,82,2,15,3,1,0,0,0,0,0,0,0
3167,69,442,73,25,4,0,0,0,0,0,0,0,0,0
3168,483,630,71,38,17,15,0,0,0,0,0,0,0,0
3169,456,95,173,2,9,18,3,3,0,0,0,1,0,0
3170,740,5,32,20,9,8,5,13,1,0,0,0,0,0
3171,365,571,81,72,275,258,547,457,281,591,530,221,156,228
3172,204,141,39,97,0,4,0,1,2,0,1,0,0,0
3173,40,276,63,4,3,4,2,0,0,0,1,0,0,0
3174,61,171,0,3,1,0,0,0,0,0,0,0,0,0
3175,660,691,501,66,39,8,6,0,0,0,0,0,0,1
3176,260,510,398,100,33,0,1,0,2,0,1,0,0,0
3177,427,500,71,14,6,2,0,0,0,0,0,0,0,0
3178,121,170,153,110,31,3,3,8,2,4,0,2,4,3
3179,230,19,4,17,0,7,2,5,52,10,9,21,42,16
3180,177,273,153,22,12,34,1,6,6,1,3,1,17,2
3181,133,31,98,8,0,1,7,1,1,0,1,0,1,0
3182,29,160,98,4,2,1,0,0,0,0,0,0,0,0
3183,526,281,15,8,16,3,9,31,19,42,32,29,34,19
3184,26,544,23,52,0,0,0,1,0,0,1,0,0,0
3185,445,82,11,12,1,0,0,0,0,0,0,0,0,0
3186,680,63,127,21,0,24,15,22,7,4,4,3,6,0
3187,191,259,59,15,23,39,22,13,8,2,5,1,5,0
3188,198,31,20,0,2,8,0,3,0,0,0,0,0,0
3189,768,115,166,4,17,10,1,0,0,0,0,0,0,0
3190,127,203,10,10,0,0,0,0,0,0,0,0,0,0
3191,97,117,0,10,0,0,0,0,0,0,0,0,0,0
3192,107,117,291,90,56,148,54,0,2,0,0,0,0,0
3193,92,488,105,112,89,3,1,1,0,0,1,0,0,0
3194,272,339,42,67,12,53,7,46,6,12,5,1,1,0
3195,88,457,6,5,4,0,0,0,0,0,0,0,0,0
3196,294,68,23,0,3,7,3,4,0,0,0,0,0,0
3197,557,191,224,7,74,5,22,0,2,0,1,0,1,0
3198,60,3,33,11,8,16,6,1,1,0,0,0,0,0
3199,724,302,29,14,64,3,0,0,0,0,0,0,0,0
3200,315,298,71,32,20,24,6,5,6,0,0,0,0,0
3201,647,655,289,201,59,15,1,4,2,0,0,1,5,2
3202,247,105,40,37,127,14,2,9,8,9,16,44,11,14
3203,24,384,106,33,21,8,6,2,1,0,1,0,0,0
3204,274,84,13,32,0,1,0,0,0,0,0,0,0,0
3205,365,75,6,10,3,0,0,0,0,0,0,0,0,0
3206,236,393,176,38,56,4,9,3,3,2,0,4,7,0
3207,272,124,21,34,2,0,0,0,0,0,0,0,0,0
3208,30,133,55,64,84,31,0,1,0,0,0,0,0,0
3209,536,464,3,15,10,8,22,21,5,3,5,1,0,3
3210,387,140,31,95,0,0,0,0,0,0,0,0,0,0
3211,90,22,10,4,14,9,0,1,0,0,0,0,0,0
3212,9,127,27,42,1,7,0,0,0,0,0,0,0,0
3213,64,239,69,21,53,19,8,0,0,0,0,0,0,0
3214,65,38,17,24,17,47,0,4,0,3,0,2,0,0
3215,217,36,29,7,0,0,0,0,0,0,0,0,0,0
3216,285,530,503,254,89,49,24,18,9,4,12,6,12,9
3217,296,102,104,5,5,2,1,1,1,1,0,0,0,0
3218,352,279,235,14,50,6,0,0,0,0,0,0,0,0
3219,110,498,320,61,2,0,0,0,0,0,0,0,0,0
3220,471,408,17,1,1,1,0,0,0,0,0,0,0,0
3221,112,20,137,13,5,0,2,1,4,1,0,0,1,3
3222,449,114,295,212,32,55,0,0,0,0,0,0,0,0
3223,23,300,23,32,0,0,0,1,0,0,0,0,0,0
3224,448,287,264,2,0,0,0,0,0,0,0,0,0,0
3225,151,278,26,39,27,14,0,0,0,0,0,0,0,0
3226,755,224,68,48,9,8,0,0,0,0,0,0,0,0
3227,10,20,0,39,0,0,0,0,0,0,0,0,0,0
3228,187,294,34,47,1,5,0,0,0,0,1,0,0,4
3229,387,32,16,15,49,21,6,17,16,18,14,12,9,9
3230,601,512,28,29,97,41,59,9,8,7,0,11,4,9
3231,281,130,21,6,5,1,0,0,0,0,0,0,0,0
3232,152,321,307,48,345,178,21,75,22,17,9,3,0,0
3233,66,70,6,10,7,3,2,0,0,0,0,0,0,0
3234,1,664,259,93,58,51,11,1,0,5,0,0,0,1
3235,93,406,331,70,52,64,68,13,2,10,13,2,2,2
3236,363,494,18,147,6,0,0,0,0,0,0,0,0,0
3237,778,398,34,0,13,1,0,0,0,0,0,0,0,0
3238,698,584,91,128,34,41,3,0,0,2,1,3,3,2
3239,319,14,158,69,10,1,18,0,1,2,0,0,0,0
3240,516,17,60,57,17,42,20,7,7,9,2,6,4,2
3241,479,12,123,6,5,0,0,8,9,2,15,8,4,0
3242,160,91,49,122,0,5,0,0,0,0,0,0,0,0
3243,752,133,504,286,276,225,269,258,189,183,110,126,259,389
3244,535,333,377,146,7,38,41,12,16,7,5,0,1,2
3245,13,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,55,3,6,71,25,1,4,0,0,0,0,0,0,0
3247,84,71,73,6,1,0,0,0,0,0,0,0,0,0
3248,267,321,9,6,10,0,16,10,4,10,65,2,10,5
3249,74,14,9,28,0,1,0,0,0,0,0,0,0,0
3250,686,451,415,133,5,12,74,40,48,48,10,10,1,0
3251,34,578,457,9,36,80,28,3,1,0,1,0,0,0
3252,761,393,287,10,15,0,0,0,0,0,0,0,0,0
3253,558,9,435,65,12,145,31,39,46,70,28,7,14,60
3254,435,31,69,80,11,0,0,0,0,0,0,0,0,0
3255,416,161,284,54,241,160,2,33,2,0,0,0,0,0
3256,32,716,769,437,646,689,187,236,292,191,181,180,179,254
3257,545,213,41,76,1,0,0,0,0,0,0,0,0,0
3258,143,186,586,285,280,6,3,0,0,0,0,0,0,0
3259,410,26,187,99,2,0,0,0,0,0,0,0,0,0
3260,445,109,12,18,54,1,1,1,1,0,0,0,0,0
3261,714,673,329,8,272,68,86,12,9,28,4,0,0,0
3262,385,433,316,91,3,16,6,0,1,1,0,0,0,0
3263,165,212,25,36,2,1,0,2,0,5,1,0,0,0
3264,522,307,16,29,20,0,7,0,0,0,0,2,1,2
3265,54,147,56,359,312,27,28,26,3,0,7,15,0,4
3266,376,96,110,24,68,5,4,0,2,0,0,0,0,0
3267,61,396,242,175,251,289,381,54,54,3,11,7,39,14
3268,93,429,288,78,49,2,2,8,1,0,0,1,0,0
3269,237,332,181,154,9,222,179,84,151,112,34,82,7,60
3270,99,306,1,7,26,4,6,1,0,0,0,0,0,0
3271,707,62,228,34,16,4,1,0,0,0,0,0,0,0
3272,441,22,12,1,0,18,0,0,2,0,1,0,2,0
3273,754,478,586,725,790,325,212,243,165,293,133,353,257,176
3274,634,423,129,42,1,1,1,9,9,2,7,0,4,1
3275,3,17,23,43,6,0,0,0,2,0,0,0,0,0
3276,157,104,9,31,10,3,0,0,0,0,0,0,0,0
3277,15,90,10,0,0,0,0,0,0,0,0,0,0,0
3278,55,479,393,110,176,6,4,6,3,0,0,0,0,0
3279,66,78,7,74,0,6,1,0,0,2,1,0,0,0
3280,47,407,167,364,134,244,196,120,70,83,29,40,21,15
3281,359,49,7,6,34,29,12,4,0,1,1,1,0,0
3282,347,235,24,6,28,5,1,5,2,7,0,3,1,0
3283,0,24,16,4,4,1,1,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,383,113,164,62,67,9,57,54,15,29,41,5,5,7
3286,189,589,86,97,114,23,22,16,5,1,1,0,0,4
3287,193,30,20,6,18,0,0,0,1,0,0,0,2,0
3288,435,23,13,8,8,2,0,0,0,0,0,1,0,0
3289,161,258,233,10,3,34,28,3,1,1,0,0,0,0
3290,170,3,128,101,31,1,8,1,0,2,0,0,0,0
3291,461,128,52,18,23,0,0,0,0,0,0,0,0,0
3292,81,68,168,13,29,27,5,1,0,1,5,2,0,2
3293,538,279,84,93,159,48,4,0,0,0,0,0,0,0
3294,142,688,27,30,7,2,1,4,0,1,0,0,0,0
3295,608,240,553,793,695,126,513,356,295,181,108,157,96,138
3296,438,22,10,2,0,0,0,0,0,0,0,0,0,0
3297,423,25,191,44,19,6,2,12,6,0,34,24,24,38
3298,737,206,198,32,0,1,0,0,2,0,0,0,0,0
3299,212,98,83,151,267,2,19,1,0,0,0,0,0,0
3300,177,118,506,45,13,38,39,24,99,28,84,22,24,46
3301,134,636,6,11,0,0,0,0,0,0,0,0,0,0
3302,74,129,58,5,5,1,5,3,0,0,0,0,0,0
3303,632,255,267,368,25,6,11,4,7,3,24,4,5,20
3304,26,24,7,1,0,0,0,0,0,0,0,0,0,0
3305,594,598,550,734,779,648,564,653,443,431,281,104,213,107
3306,680,519,493,96,63,102,102,115,68,62,34,47,60,54
3307,424,114,159,146,41,30,28,13,29,93,30,44,19,12
3308,584,62,3,16,4,3,0,0,0,0,0,0,0,0
3309,0,256,175,93,64,60,53,7,0,4,0,0,0,0
3310,108,120,96,0,1,17,1,0,0,0,0,0,0,0
3311,171,8,3,2,0,0,0,0,0,0,0,0,0,0
3312,676,73,2,1,1,0,0,1,0,1,0,0,0,0
3313,727,219,28,229,152,22,1,1,1,2,0,0,0,0
3314,442,3,17,30,1,0,0,0,1,0,0,0,0,0
3315,63,545,152,2,2,2,2,0,2,0,0,0,0,0
3316,13,180,81,35,5,3,0,0,0,0,0,0,0,0
3317,766,431,192,53,22,32,35,46,3,17,3,5,6,0
3318,429,6,271,36,19,2,19,7,0,2,1,1,0,0
3319,325,74,29,2,0,0,3,8,6,7,3,1,0,1
3320,70,106,21,12,3,1,2,0,0,0,0,0,0,0
3321,293,106,51,150,25,115,13,10,24,35,18,2,33,27
3322,134,11,22,28,8,5,1,1,0,0,0,0,0,0
3323,543,296,14,40,24,1,2,1,0,0,0,0,1,0
3324,230,63,81,27,1,3,0,0,0,0,0,0,0,0
3325,467,378,42,14,0,0,0,0,0,0,0,0,0,0
3326,722,311,79,56,2,1,0,0,0,0,0,0,0,1
3327,181,177,29,1,5,38,4,4,1,0,0,0,0,0
3328,24,87,98,98,32,0,5,1,2,0,0,0,0,0
3329,106,0,178,21,30,23,0,0,0,0,0,0,0,0
3330,0,26,0,0,0,0,0,0,0,0,0,0,0,0
3331,481,5,368,72,148,0,0,1,3,12,0,5,0,0
3332,255,135,347,84,20,8,5,2,1,2,11,2,4,5
3333,41,60,88,21,42,21,11,0,1,2,0,0,0,0
3334,405,302,154,4,7,3,1,3,22,19,2,2,1,1
3335,550,114,10,87,8,0,0,0,0,0,0,0,0,0
3336,760,293,327,203,239,61,10,1,1,0,0,0,0,0
3337,512,168,23,5,4,0,1,1,0,0,0,0,0,1
3338,153,202,2,5,4,0,0,0,0,0,0,0,0,0
3339,682,13,21,33,20,6,0,4,1,4,1,1,1,0
3340,463,113,0,22,1,0,0,0,0,0,0,0,0,0
3341,2,138,16,48,37,5,12,0,0,0,0,0,0,0
3342,573,197,0,180,0,0,0,0,0,0,0,0,0,0
3343,483,10,7,33,0,2,7,0,0,0,0,0,0,0
3344,66,3,15,3,0,0,1,0,0,0,0,0,0,0
3345,678,165,279,88,5,0,1,0,0,0,0,0,0,0
3346,92,245,102,57,74,29,36,20,1,3,1,3,1,0
3347,70,310,206,50,43,11,6,13,33,24,13,12,12,19
3348,22,576,2,104,80,44,12,71,26,11,13,3,12,13
3349,480,320,37,142,36,49,50,3,4,2,0,0,0,0
3350,333,91,13,5,33,22,89,44,54,14,12,47,10,17
3351,490,89,20,0,0,1,0,0,0,0,0,0,0,0
3352,50,96,65,93,0,13,6,6,1,2,3,4,3,1
3353,148,127,50,1,4,0,0,0,0,0,0,0,0,0
3354,48,253,79,50,18,128,79,28,4,7,30,6,9,13
3355,15,207,280,212,4,7,14,2,9,5,3,0,0,0
3356,6,409,79,1,0,1,3,0,0,0,0,0,0,0
3357,411,341,37,90,43,3,2,2,1,0,1,0,1,0
3358,347,405,13,8,12,88,47,1,9,4,1,6,9,0
3359,387,23,7,202,15,0,0,0,4,1,1,0,0,0
3360,46,76,168,61,13,3,3,2,0,1,1,0,0,0
3361,32,65,76,77,31,13,24,8,3,0,0,0,0,0
3362,475,309,268,26,4,9,1,0,0,0,0,0,0,0
3363,662,197,189,161,92,100,23,89,10,19,14,6,14,4
3364,4,55,225,37,47,0,0,0,0,1,0,0,0,0
3365,780,303,269,14,1,0,0,0,0,0,0,0,0,0
3366,300,25,93,0,1,3,0,0,0,0,0,0,0,0
3367,701,524,526,42,152,190,263,111,99,188,132,71,35,34
3368,304,204,451,324,45,0,0,0,0,0,0,0,0,0
3369,744,196,11,32,31,4,11,1,0,0,0,0,2,3
3370,629,495,166,46,5,64,6,19,105,44,44,11,31,19
3371,629,301,253,39,126,97,9,3,7,0,0,1,3,4
3372,544,38,42,24,10,16,2,1,1,1,1,1,0,0
3373,132,277,208,94,34,35,1,0,0,0,0,0,0,0
3374,41,237,9,0,0,0,0,0,0,0,0,0,0,0
3375,674,598,416,217,202,26,32,43,7,37,32,21,10,5
3376,284,107,188,0,0,7,38,13,1,3,0,4,1,1
3377,328,30,1,0,0,0,0,0,0,0,0,0,0,0
