ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
4483,726,4261,1443,787,292,1124,1433,1433,2237,226,3006,1403,1695,1503
4484,6510,1608,2202,2501,1604,3077,1634,1560,2622,2071,2342,2071,2071,2342
4485,6510,1876,1443,2358,1228,290,252,552,2412,3374,1502,2196,1502,1140
4486,726,4261,2310,1380,469,1780,887,1944,389,887,1027,887,2226,2324
4487,5571,3972,2310,15,2047,751,3308,453,3215,1588,2671,1099,3503,874
4488,726,1608,217,2524,67,1425,885,1375,1375,3496,2890,3223,2890,2890
4489,6510,1876,217,796,440,1505,2278,1451,1505,3269,1505,3495,2557,3522
4490,6662,4261,1443,796,1067,1678,480,3020,2774,634,2810,3168,1242,542
4491,5571,4261,7050,1458,3605,5922,3192,3192,43,43,43,43,2216,43
4492,6662,4261,3045,787,2399,680,531,531,1709,2386,531,531,531,3400
4493,6510,3574,6191,5103,3462,3457,1916,3150,3891,25,1874,1571,1874,2943
4494,6510,3972,974,1006,3462,1549,3094,4317,3254,454,5383,2155,2472,3008
4495,6510,4261,1069,4262,3519,330,636,636,636,155,6936,1524,2265,2771
4496,726,4261,2310,2358,2737,751,515,2606,2606,2606,157,2606,531,2606
4497,6510,4261,3464,2423,2265,2172,3369,3369,419,1822,2730,408,2730,2730
4498,726,4261,1443,119,119,3270,119,119,389,119,3099,2163,2191,3099
4499,6662,1608,974,2689,1704,4402,3158,797,797,923,1795,797,2217,797
4500,6510,4261,3045,787,2904,2111,933,539,946,262,1028,2366,3256,391
4501,6510,1876,4560,2952,3343,1745,2705,4149,2698,3372,6280,3698,516,162
4502,6510,4261,1443,1380,2936,5955,2216,2216,389,3266,1278,786,1278,1278
4503,726,4261,3045,1460,2216,1135,1054,2679,2679,2679,2679,2679,1342,2679
4504,6510,4261,3045,3519,775,5386,2299,1504,3126,2095,108,2344,86,86
4505,6510,1876,1939,3643,3981,3981,1475,1655,2622,2953,1634,1634,1634,2833
4506,726,1608,3408,2524,698,2293,3396,1425,37,178,516,1327,500,694
4507,5571,1876,217,796,67,967,2581,418,726,739,726,726,726,726
4508,726,4261,1443,2501,3451,2925,1282,789,130,789,789,789,789,789
4509,6662,4261,3045,1380,469,3052,3313,2211,3256,469,26,2211,1233,26
4510,5571,4261,3045,3406,1147,1147,2523,1780,2969,3028,1751,2775,2775,2775
4511,6662,4261,3045,787,469,310,2529,2965,2377,2377,2624,2377,2624,2377
4512,6510,4261,1443,3406,3406,90,1236,1114,3028,1329,2627,100,100,100
4513,6662,4261,974,2825,2265,84,2446,242,2446,87,2285,242,2285,2150
4514,6510,217,2202,2134,1082,2375,2823,1385,2988,468,2823,298,3657,429
4515,5571,4261,974,2501,1507,3201,1211,3359,43,94,2503,2412,2939,43
4516,3498,4261,1069,3125,1135,2875,2216,801,2176,3157,801,801,801,801
4517,726,4261,4501,4416,1949,1795,1348,4687,5125,636,2724,125,125,125
4518,6662,1876,217,796,2284,1786,2248,768,1786,216,20,3326,216,216
4519,5571,4261,1443,1166,2752,601,168,529,1938,324,529,529,529,529
4520,6510,1608,1626,2501,130,2112,3257,495,228,25,228,1012,1012,1012
4521,6662,4261,3464,2501,1215,1975,2894,2894,282,282,2330,2330,3325,1899
4522,6510,4261,3045,1380,2265,1783,1118,296,2597,1854,367,296,296,1159
4523,6510,4261,1443,3093,1036,4118,325,3391,257,3180,3391,1463,1463,3053
4524,6662,4261,2310,2358,2928,3313,531,2745,1837,1364,733,733,2718,733
4525,726,1876,1443,3472,1147,1147,2058,1443,146,3018,3312,908,2628,273
4526,6510,4261,1443,2358,3016,156,116,1850,3016,156,1028,156,1298,1298
4527,726,1608,5210,796,292,1669,2601,1669,930,930,1680,930,2441,1669
4528,5571,1876,1443,15,2928,662,728,2256,2994,266,2256,3075,2256,2256
4529,3498,4261,3045,1380,2399,100,2820,1762,2969,971,1166,1739,141,141
4530,6662,1876,217,2524,409,2696,571,571,710,710,3465,1884,3465,710
4531,6510,4261,6979,2501,3398,4118,325,909,3130,3130,2,2450,3398,1159
4532,3498,1876,1443,796,1350,2243,2664,46,46,1813,46,46,46,46
4533,726,1608,1626,796,1707,1830,3396,516,1225,1308,1308,1308,1308,1308
4534,6662,4261,1722,787,2935,2111,1118,1985,1999,1149,143,2897,143,1999
4535,6510,4261,2202,2501,1668,4146,1975,2894,1812,1013,998,1812,998,3046
4536,6510,1876,3389,1006,307,1124,307,1282,307,2907,1896,2907,6,6
4537,3498,4261,974,1380,1710,2111,451,419,2479,2000,451,451,451,451
4538,5571,4261,974,2358,3172,3172,373,108,108,1217,2403,1504,531,1504
4539,726,4261,7050,2689,2288,565,2446,2150,2969,745,993,2862,1380,2862
4540,726,1608,2202,1006,1476,2783,2291,1508,2291,2291,2291,2291,3099,3099
4541,6510,4261,1408,3024,307,2753,3099,93,2985,3418,530,982,2705,2985
4542,6662,1876,1443,2134,1382,1124,2034,4073,1971,1971,2645,1498,2645,1788
4543,726,1876,4560,796,3092,6743,636,2322,2322,301,796,2322,2322,301
4544,6662,1608,1626,2524,3141,2248,2248,694,2063,1707,1707,1067,5375,2590
4545,5571,4261,3045,1380,1036,3133,2423,3133,2893,769,1883,3459,1858,769
4546,6510,1876,1182,3358,440,1540,1912,1540,2214,284,3137,284,1234,2895
4547,6510,4261,3045,1380,574,2399,3097,3354,3354,2543,2543,1499,265,3067
4548,726,217,5210,36,1506,953,2910,1412,1506,1506,2806,363,2806,522
4549,6662,1608,4792,4205,3462,3136,2892,872,2892,2892,2892,2892,2892,2892
4550,6662,1608,974,399,2910,487,487,487,487,487,487,487,487,487
4551,6662,4261,974,2358,1526,1526,2910,1723,700,2163,2586,2586,1526,1526
4552,44,1876,1939,3643,2952,1975,1849,3193,3193,3193,527,527,527,527
4553,6662,1608,986,3216,1337,112,438,1540,2655,281,2655,2214,2214,281
4554,726,4261,1408,3471,637,2261,814,3007,576,2516,3007,1087,2466,1525
4555,6662,3574,1626,4205,1779,1687,1017,2746,2723,798,305,2872,643,1529
4556,726,4261,3508,1006,637,2619,3308,3308,3308,1006,620,2851,3308,620
4557,6510,4261,3389,2358,469,1147,271,932,1852,2928,271,420,1829,2862
4558,6662,4261,974,2737,2928,1199,1709,2314,1602,1477,4697,3318,531,2574
4559,6662,1608,2202,1006,2716,877,3364,2542,2164,2796,823,751,751,751
4560,6510,4261,1939,4205,1655,1745,1849,2867,6769,5651,2867,1802,5651,1802
4561,6662,4261,3045,2122,3052,2515,3291,3291,3322,2138,673,1501,673,673
4562,726,1876,1443,2134,543,967,1396,3064,938,938,519,938,4984,1584
4563,6510,4261,3464,2501,2265,29,3906,3906,3906,3906,2244,3906,3906,3906
4564,6510,4261,3045,1380,3406,90,2216,852,852,3352,2679,1780,3059,100
4565,6510,4261,1069,2122,473,1454,2924,987,3322,3009,3322,257,3322,2298
4566,5571,1876,1443,796,574,663,549,2536,2536,1340,2536,2536,2536,2536
4567,726,4261,4560,2134,2932,1669,258,2149,3122,875,1027,1027,2628,2821
4568,6662,1876,6130,1006,2406,1129,2394,2325,2502,1421,2369,1421,2354,1421
4569,6510,1876,1069,1458,1693,2875,3192,6298,6298,6298,1658,5215,3582,342
4570,5571,4261,3045,2358,2935,3199,3199,3325,1852,1493,1829,2060,3325,1390
4571,6510,1876,217,3358,1194,3222,1651,493,1280,2605,2605,1572,2062,2062
4572,5571,4261,1443,2953,1067,1590,1590,480,480,2192,2192,1547,480,2192
4573,6510,4261,974,2358,2110,1459,2311,3338,2624,2730,3052,310,242,824
4574,360,4261,3045,1380,2265,1930,1715,2480,2597,3313,3346,3313,2480,2480
4575,726,4261,3508,1006,2928,3321,2544,3379,2307,3292,2358,2358,220,1701
4576,5571,1876,217,796,543,2511,726,376,376,217,3400,2052,3400,2052
4577,726,217,5210,36,1346,4996,1549,3471,153,153,3471,3471,3471,3471
4578,6510,217,2954,4205,1939,1745,511,1540,2652,557,3247,1540,3247,3247
4579,5571,3574,6191,1006,3216,2619,1244,30,30,2431,717,30,717,202
4580,6662,1608,974,1458,2315,3201,3201,2948,3201,1978,1978,1978,2609,1978
4581,6662,4261,3045,2172,1036,3552,3353,2539,2118,962,962,1110,729,749
4582,6662,4261,1722,119,2304,1147,1935,1935,1935,747,3246,1935,466,1935
4583,726,4261,2310,2134,2928,911,2310,2078,2136,822,1674,2136,2136,2136
4584,6662,1876,217,796,2284,1786,2248,768,1786,216,3326,3326,216,3326
4585,726,4261,3045,1380,2936,90,133,1110,1110,2970,2189,1342,1342,1342
4586,726,4261,3045,3406,1036,138,2657,2871,2657,1036,1036,2657,1036,2657
4587,6510,1608,6130,5103,2019,6841,782,1169,3447,3117,6635,6635,3394,1174
4588,726,4261,1408,1458,3391,642,155,2411,155,155,155,155,708,155
4589,6510,4261,1182,2134,153,3289,2451,3473,3289,3289,1398,2739,1387,2109
4590,5571,217,974,1166,2893,49,2938,821,2938,1271,1271,2938,1271,2938
4591,6510,217,3869,1458,6548,4947,5102,4834,4834,4834,4130,4834,2705,2705
4592,726,1608,1626,3216,234,2003,1687,1948,3181,516,3181,3181,3181,3181
4593,6510,3372,6710,4205,6329,5653,1475,1475,6751,1475,1475,2126,3794,4075
4594,6662,1608,765,2134,1259,22,472,2443,3222,472,472,472,1896,568
4595,6510,4261,1182,3216,234,16,1174,1174,3138,850,1442,2346,1442,580
4596,726,4261,1443,1153,3406,2399,2142,2514,2399,1085,3370,888,2399,2399
4597,6662,4261,974,2118,2110,285,2549,3018,2549,3018,1829,455,285,824
4598,6510,1608,1626,5103,5818,279,963,677,6751,2439,2439,2439,677,2439
4599,6662,1608,2066,4205,3179,2248,1821,2421,1816,1425,107,107,107,107
4600,44,1876,4515,1458,2591,3201,1372,2978,2141,5513,1184,1372,858,640
4601,6510,4261,217,796,67,3168,1420,1814,3290,3290,3290,3290,1668,3154
4602,6662,1608,2310,119,2928,1000,2163,2016,2458,2458,3030,2458,224,2103
4603,5571,1608,1443,2501,3024,946,3094,3288,2561,2866,3582,2866,3582,3582
4604,5571,4261,1443,1153,3406,543,3348,2474,3348,3348,3348,3348,725,2570
4605,6510,4261,1443,1380,3398,619,2730,670,886,1651,670,3458,2399,2399
4606,6510,217,1626,3495,1337,3364,963,1626,1626,842,937,937,937,937
4607,6662,217,974,2134,360,877,3158,2639,2037,76,2037,2880,818,2880
4608,6662,1608,2954,2501,1604,13,126,2875,1302,3257,1386,1386,1386,1386
4609,6662,1876,3045,2244,9,1608,1372,696,2141,2040,2141,2141,2141,1003
4610,6510,1876,1069,1462,1067,1590,1590,1850,353,161,2810,1242,2192,2192
4611,726,4261,974,787,1095,1739,292,1872,1739,2679,2679,1780,1780,202
4612,6662,4261,3045,787,1710,533,174,174,3477,3352,911,2965,1233,576
4613,5571,4261,3045,787,2904,3054,3211,583,583,583,583,2383,583,583
4614,6662,1876,217,796,698,967,3463,3465,2932,1350,3465,3179,3179,3179
4615,6662,1608,1626,4205,1779,1687,1912,2143,798,798,798,2818,1530,104
4616,726,1608,1443,2501,1668,1386,2431,1282,1815,136,663,136,985,985
4617,726,4261,974,399,2089,2515,2530,3484,2893,2195,3346,354,343,1214
4618,5571,1876,1939,2524,2590,2665,2248,694,2665,1425,1425,2236,630,2236
4619,726,1608,2202,2134,119,1010,948,1010,2234,1010,1010,42,1010,42
4620,5571,4261,7050,6166,2382,3231,6684,6684,367,1224,2382,2932,2382,2382
4621,726,217,3389,399,1760,2902,933,1790,2902,1521,1521,2319,2319,2652
4622,726,1876,1408,3727,657,2548,549,918,382,299,1795,2767,2924,2181
4623,6662,1876,1069,155,221,1242,2924,1034,2924,54,3061,3061,2420,2420
4624,5571,4261,3045,1239,1710,1201,2603,2603,1201,1004,2000,2534,2986,2000
4625,726,1608,2202,1006,2737,751,2989,2796,109,2796,384,874,678,874
4626,726,4261,590,2122,77,2515,3052,987,3322,606,1413,469,88,2593
4627,726,1876,1443,2673,1298,4860,4788,6959,2586,1343,5563,3774,5563,6286
4628,5571,4261,3045,1380,2904,2111,3211,583,1304,946,3459,310,3054,852
4629,5571,1608,4792,4205,4205,3894,3232,3232,828,6969,3729,6969,3232,6969
4630,726,4261,3464,2358,469,90,2142,3325,48,2142,1287,3283,3283,2811
4631,6662,4261,1443,13,591,4146,2652,1415,1415,2666,4344,4344,147,4344
4632,44,1608,1408,1306,3024,487,2910,2553,2043,1793,3094,1793,280,218
4633,6662,4261,3508,1006,112,631,2544,3473,5205,314,3030,3473,3473,2999
4634,6662,1876,1443,2507,2594,1629,2966,359,3055,1861,1963,1861,2012,1861
4635,360,4261,974,1006,2737,83,814,3306,569,1374,2095,2631,2476,1877
4636,5571,4261,3045,290,1710,1214,2530,1931,1931,1434,2423,167,1661,2480
4637,6510,4261,974,290,3398,2893,3353,833,2840,250,2423,250,2939,612
4638,726,4261,3508,796,1346,2847,3275,2328,2626,3269,3021,827,3631,827
4639,726,1876,3464,3002,1259,2148,1259,2267,559,923,2037,2037,2037,2037
4640,6662,4261,974,15,2163,448,1219,1801,2075,2462,1801,1801,1615,1199
4641,6510,4261,974,399,205,2689,2923,723,6270,5814,2906,6270,2906,723
4642,6662,5247,4848,2501,2910,946,2103,3162,2103,2038,3115,2038,616,616
4643,6510,4261,1626,107,1707,75,150,2981,2063,3496,1763,2981,1033,281
4644,6662,4261,974,745,2928,1260,2118,2118,612,1646,2118,1646,2118,569
4645,6662,4261,3464,399,2366,2549,2928,3018,1218,1651,2830,1218,2830,2830
4646,726,4261,1443,1380,1036,246,2899,1781,1781,3009,1781,633,1781,1781
4647,6662,1876,217,2524,67,1425,2524,481,470,904,2385,3060,2385,1529
4648,726,4261,1408,1380,2265,2122,1715,1715,1715,3292,3353,2013,341,2885
4649,5571,217,974,3419,1259,2148,2880,374,3473,570,3473,385,3473,2267
4650,5571,1608,2310,787,389,1124,2075,5554,2075,1124,2933,2933,3028,2108
4651,6662,4261,1443,1751,2932,974,974,974,974,3495,1798,1798,1798,3233
4652,6510,4261,3464,2358,2928,2311,275,2448,3089,3089,651,275,3333,3089
4653,6662,1608,2202,980,2928,2177,1,2121,1,1,861,1,2088,861
4654,6662,1608,974,1380,2620,888,2753,2620,2620,1400,1400,1400,1400,2233
4655,726,1876,1069,1460,2265,5085,3376,3376,3551,3425,3425,1772,3376,3073
4656,726,4261,3464,2358,9,210,2358,3009,250,3118,620,518,759,9
4657,5571,4261,1443,2673,2753,1124,1433,224,703,224,703,39,224,3582
4658,5571,1608,3508,2266,637,212,3308,132,3235,2947,3291,3471,3308,1791
4659,5571,1608,6191,2286,540,212,3469,540,5448,91,740,740,740,740
4660,726,1608,4792,4205,5732,5126,1911,782,782,658,6749,1079,1911,1911
4661,6662,1876,2954,2524,67,1425,1015,1009,534,899,1009,534,3631,3631
4662,5571,4261,2310,787,1526,3017,1477,1477,2118,1477,1477,1477,531,1526
4663,6510,1876,4560,796,2932,662,1906,1422,1888,161,1539,938,2932,938
4664,726,4261,3045,2358,467,265,2650,610,821,610,2906,610,2628,2154
4665,6662,1608,6191,1006,2928,3172,1775,144,1775,170,1775,568,170,568
4666,6662,217,1443,3406,2047,2142,2966,252,252,2970,3348,2970,2970,3067
4667,6662,1608,2202,1006,1476,3321,2621,2120,1862,1495,2034,1495,1495,1495
4668,6662,4261,3464,2358,469,680,1118,1944,2606,2324,297,1944,887,2324
4669,5571,1608,2202,1006,1006,585,6375,3287,399,442,399,399,2428,585
4670,5571,4261,974,1380,2110,946,1022,539,2620,2620,56,2620,2233,2233
4671,5571,4261,3045,1460,2041,2556,3009,909,79,2974,3339,139,1949,2732
4672,6510,2742,1069,3125,221,1242,244,1114,2216,54,671,671,671,3400
4673,726,4261,3508,1006,1241,5205,2910,2553,2553,2553,2553,2553,2553,5863
4674,3498,3574,1626,4205,654,402,1912,643,1014,2872,1835,284,1014,187
4675,5571,1608,4848,36,1760,4579,487,2499,1974,2190,78,2933,1974,1974
4676,726,1876,7050,2689,1525,156,690,277,3425,2648,2206,2648,166,2648
4677,6510,1876,217,796,743,2524,3216,260,392,1015,1015,1015,1258,1881
4678,6662,1608,3045,2172,2910,143,1303,787,101,858,256,858,1890,2634
4679,6662,4261,217,796,1337,3289,1136,1398,1398,1384,1398,2129,1918,3008
4680,6510,1876,1069,2524,1350,156,2178,46,1800,714,714,714,714,714
4681,6510,1876,1939,3643,2698,1552,2705,2184,5270,161,5334,5334,2705,782
4682,726,3574,6191,1006,2928,1399,2899,907,3438,1123,2796,2851,3308,3438
4683,6662,1608,1626,3216,234,1687,1017,2143,2496,24,1017,1515,1017,1515
4684,6662,217,336,2358,3367,1010,907,907,2226,2226,2162,2226,907,2162
4685,5571,1608,6979,2689,2928,974,690,2201,2493,795,2493,2058,1918,2938
4686,6510,4261,1443,787,2935,2969,1022,136,1248,2969,3376,2969,3376,2969
4687,5571,4261,3045,1380,1036,619,147,1004,3338,147,3338,147,961,2714
4688,6662,4261,3464,3002,3367,3516,907,843,389,2465,3516,1099,718,1766
4689,726,1876,217,2953,1414,603,348,2346,348,1895,2346,2346,2346,3345
4690,6510,4261,3045,2501,9,2114,325,2114,916,2353,1140,1254,1852,3456
4691,726,1608,986,5103,440,3279,3953,947,618,1707,142,3358,142,3358
4692,5571,4261,3464,3472,2047,22,238,2047,389,1164,213,773,2386,1374
4693,6510,4261,3389,2134,3156,146,579,2514,3403,25,146,146,1780,3220
4694,6510,4261,1196,1166,1036,1135,2936,801,2832,3180,2832,2832,2832,2832
4695,6510,1608,4848,399,1570,669,116,1300,1129,1431,267,126,126,5333
4696,6510,1876,1182,493,440,2983,2668,2983,493,1814,2107,1814,2735,3168
4697,6662,1608,974,399,292,1214,292,1124,569,1044,3199,3199,3199,3199
4698,726,4261,974,3442,2163,218,2307,3350,2307,588,494,2544,494,2307
4699,6510,4261,3464,1166,2244,2389,528,2216,2044,329,2840,2840,2840,2502
4700,726,4261,1408,1380,2366,7022,1680,154,1584,1028,230,1940,2341,1584
4701,6510,4261,3045,1380,3398,2936,1118,3352,3352,2138,1527,2196,1752,2469
4702,726,1608,5210,2501,1215,601,1604,2894,2894,2086,2186,2186,2894,2894
4703,6510,4261,974,2501,2265,601,5205,4898,4898,136,2840,136,2840,2840
4704,6662,4261,3045,2122,3052,3087,2446,3518,3052,3052,1216,3052,3052,3052
4705,6510,1876,1069,2358,2932,1982,153,2009,153,2870,1191,394,216,1432
4706,6510,1876,217,3712,1414,4292,493,2666,10,2666,2666,2666,2861,2861
4707,6662,4261,3045,1458,2265,3373,1081,4531,2858,2858,2858,2562,2858,2858
4708,6510,4261,1443,796,213,1005,1259,2508,2759,3187,581,581,3859,3129
4709,726,3972,3045,1380,3398,601,1022,955,5183,2195,3929,529,955,1525
4710,6510,4261,3045,1166,2265,2114,257,2480,257,2592,619,1434,1661,2480
4711,726,1876,217,3643,591,968,918,3564,382,2747,6510,6510,440,1003
4712,6510,4261,1443,2358,1095,708,2536,2978,2978,2830,2830,2830,2830,2830
4713,5571,1876,4560,2134,1079,1124,2307,778,641,442,2403,2241,2950,1820
4714,5571,1876,217,2524,2590,2524,630,2421,2421,2497,2524,2524,2890,561
4715,726,1876,217,1655,1332,75,885,1425,1033,1173,645,1876,1071,1335
4716,6662,1876,217,3358,1067,1425,885,2981,1740,1691,67,2913,1194,67
4717,6510,1876,1443,399,2406,2912,3094,811,2502,454,3024,2412,3024,1315
4718,726,4261,1443,1959,690,690,2451,256,690,1213,4317,1213,1213,1505
4719,6662,1608,1626,3191,1779,510,2892,3039,3039,3238,3108,3039,3039,510
4720,5571,1608,6191,3216,1612,163,2368,91,740,91,740,91,717,505
4721,6510,4261,4094,6469,4150,5669,3560,5204,5828,5923,4752,4752,5923,5923
4722,5571,4261,974,2689,1366,2441,2569,2441,2355,2933,2441,1448,2223,1448
4723,6662,1608,6191,796,698,1881,1881,891,1881,1881,1881,1881,1881,1881
4724,6510,4261,2954,5103,1731,1881,438,2723,2723,2723,2723,2723,2723,2723
4725,6510,4261,1443,2358,9,3985,2165,2339,1566,1180,2967,1560,2763,3389
4726,6510,1876,5992,796,1090,6170,1369,6487,6170,1926,1951,2155,1926,1655
4727,5571,4261,3045,2122,1036,1311,1004,1311,2695,1004,396,2588,2588,2588
4728,5571,4261,3045,1460,1036,1135,1434,2281,88,3352,88,3352,88,88
4729,6662,4261,974,610,1710,1858,2560,961,3102,473,3231,1077,1705,824
4730,3498,4261,974,2358,1228,1633,1054,2679,3152,564,2034,3152,3152,2034
4731,5571,1608,2202,3216,234,3183,3216,2009,163,91,2184,758,380,2696
4732,726,4261,1408,2358,2928,5554,420,1490,7,1090,7,1146,1908,576
4733,6662,1608,6979,1108,1215,4146,1812,1812,1812,1812,1812,1812,1812,1812
4734,5571,4261,2310,787,1526,933,933,2553,2692,2692,678,2692,3350,703
4735,5571,4261,3045,2172,1710,3484,2560,2172,2764,2608,2906,1705,2382,2398
4736,360,1608,1443,2673,2753,285,1935,349,3090,1024,376,3363,543,1935
4737,6510,4261,3045,1380,419,265,1752,3413,2736,2096,1028,3413,3189,3189
4738,6510,1608,6191,1006,3462,2912,329,2709,2709,3257,357,3187,1315,50
4739,6510,4261,1408,2825,1287,644,644,1034,921,1034,3009,3009,88,921
4740,6510,4261,336,119,469,1504,1270,238,1412,170,1427,1427,1427,1427
4741,6662,1608,1408,1108,2237,1579,415,1345,415,2841,2987,5365,5767,3172
4742,726,1876,1069,3389,2932,3809,1903,1857,662,3289,541,1100,1100,541
4743,6662,4261,3045,787,2935,3054,48,3325,2476,2399,1666,3325,3325,2399
4744,6510,4261,4848,36,2483,736,1805,2286,2286,28,2286,1106,2286,2286
4745,6510,1876,1443,2673,3406,90,3451,3477,3354,2208,3334,3990,1380,1985
4746,6662,1876,217,2501,1067,4146,1590,173,2988,2057,761,2079,761,2079
4747,6510,4261,3045,3406,2189,2189,3348,1034,497,1236,497,2775,88,2298
4748,6662,3972,5210,36,2511,5972,2037,5371,157,5972,2037,2851,3308,2460
4749,726,1876,1069,2524,1350,2178,258,660,258,258,625,1002,3156,3156
4750,5571,217,7050,1458,4684,6459,1458,1772,3192,856,1772,1772,2875,43
4751,5571,1876,1182,3358,234,152,1911,339,183,828,5383,3135,339,2016
4752,726,3972,974,399,2355,3321,2433,2624,3233,2096,2476,1286,1286,1286
4753,5571,4261,1443,2358,3406,3379,372,2899,2613,2613,2613,2613,2613,2613
4754,5571,217,1443,2134,119,779,2291,2506,568,2506,568,2169,3400,3400
4755,726,4261,3045,3519,419,2936,2530,833,86,2061,2061,2480,1661,2480
4756,6510,217,974,2501,1215,3087,2479,987,1561,1149,2897,2897,2848,2897
4757,6510,1876,217,1462,2500,75,1009,46,46,1173,645,1067,645,1067
4758,6662,1608,1626,4205,1731,734,1912,1950,1950,3279,3,3029,1950,3491
4759,6662,4261,3045,2122,1034,5912,2515,6432,6247,2280,2217,2379,2217,2379
4760,5571,1608,5730,399,2276,601,2175,134,2709,3130,916,2833,2165,475
4761,6510,1876,1443,998,1693,459,1095,2836,3073,3425,3214,788,3073,1585
4762,3498,4261,1722,3002,2047,751,907,1966,389,3516,2162,2162,2047,2047
4763,6510,217,1408,2501,3462,3201,1022,1315,50,3292,50,2907,1315,50
4764,6662,1608,3508,4205,234,1687,3311,2746,1687,2228,2432,2929,1191,827
4765,6662,4261,6191,2286,1405,6532,5973,410,5054,277,5468,5468,5468,277
4766,6662,1608,2720,3216,1731,112,1136,209,855,1531,1531,1136,3144,3144
4767,5571,4261,3045,1239,2265,2172,2265,4531,1201,77,77,3484,1201,4354
4768,6510,4261,1443,1166,2084,2192,426,2186,3456,1028,1028,1028,3461,1028
4769,726,1876,1069,1751,2932,3400,1584,6981,1584,2570,1584,1584,1584,1584
4770,5571,1608,3045,2501,282,1101,2057,173,2057,2086,743,2281,1101,1410
4771,726,1876,1182,107,1082,1010,733,2184,380,1714,758,758,380,1714
4772,726,1608,3389,36,307,6500,1445,2269,5440,2666,5440,2625,2625,2708
4773,3498,1608,2202,2134,997,2823,1950,1950,2993,1136,2823,112,112,1805
4774,6662,1608,217,3358,67,1425,885,796,1398,899,2660,899,899,899
4775,6662,4261,3045,2499,1710,3373,1081,2089,2858,2195,6164,3728,2858,2089
4776,6662,4261,3045,2122,1036,2189,2756,1034,2211,2756,1034,2756,1342,2756
4777,726,1608,1626,3279,234,2550,393,2715,655,2581,2581,2581,2715,2581
4778,5571,1608,2202,119,292,1124,119,2132,2561,442,1145,3386,2132,2561
4779,6510,4261,1408,399,2374,2431,2863,1282,1282,1280,314,1340,858,3003
4780,6662,1608,2310,2358,2907,3379,3140,453,837,1588,2671,2569,837,837
4781,726,4261,1408,1380,419,1028,3297,1318,3354,1318,1028,2208,3354,2450
4782,6510,4261,1443,2358,1112,22,1076,1126,154,39,2891,773,1126,1126
4783,6510,1876,4094,1458,2406,4292,2705,2705,2705,2705,2705,2705,2705,2705
4784,6662,1608,2954,3358,6990,2894,2894,926,2894,2894,2894,2894,2894,2894
4785,6510,4261,1443,2358,1147,1584,819,596,1584,2570,2570,2570,2570,2570
4786,6662,4677,986,5126,654,3042,1014,3,1014,2278,3042,608,3042,1505
4787,6510,4261,3508,3216,1346,1745,2019,2019,658,2019,1559,1559,3394,3394
4788,726,4261,4094,2689,549,1633,2870,2870,382,2870,2870,2358,2870,1715
4789,6662,1876,1443,2134,2928,2621,1331,2494,1862,2841,616,3368,535,242
4790,6662,4261,974,1006,2433,631,2307,631,641,170,3182,2462,2923,1367
4791,6510,1876,1443,796,2397,156,2581,548,548,1814,2666,156,2373,3154
4792,5571,4261,3045,1380,1036,1527,1930,497,612,1214,3423,5554,1909,1214
4793,6510,1876,4560,399,394,3364,2553,2991,641,1334,1334,1857,1334,2307
4794,726,2742,1069,3309,3636,4271,4271,2802,2831,301,2831,2831,6087,2831
4795,6510,4261,1443,1166,3391,4146,6440,3391,2141,3121,992,2677,2444,2182
4796,5571,4261,1443,2358,3406,2142,2618,1024,3059,1024,635,1024,1544,2142
4797,726,1608,6191,1006,1704,549,1303,1953,220,1953,220,1953,220,220
4798,6662,3574,6148,4205,234,2248,2248,2590,2063,2981,2248,2981,67,768
4799,6662,1608,6191,3216,1731,2003,2929,2746,2746,24,2600,2929,2929,1529
4800,5571,1608,684,3216,234,2003,423,392,1422,3410,2777,447,1165,2696
4801,5571,4261,974,2118,1710,1579,2266,2266,2586,2586,2586,2586,1252,2995
4802,5571,3972,535,3419,2928,212,2989,2015,2899,2796,620,2989,212,874
4803,726,217,3508,3419,1731,3364,1051,2720,153,2898,2987,3187,2898,2362
4804,5571,217,974,36,974,1855,690,974,974,2274,4420,713,1855,713
4805,3498,3372,4792,4205,1779,2429,438,1206,855,511,3521,1552,511,2698
4806,5571,1876,7050,4262,3305,2515,2433,1078,2076,1078,2076,2920,2076,5720
4807,6662,4261,974,3419,2934,911,2885,1075,2969,1286,565,2862,3018,565
4808,5571,4261,974,1380,469,285,2549,539,2811,1493,1493,2741,2811,3097
4809,5571,4261,3045,2501,1036,3143,2423,3370,2939,1460,817,1460,824,824
4810,726,1876,1069,1462,2932,2247,1590,2719,2247,2665,2282,1242,1132,1590
4811,6510,4261,974,399,1710,1279,2811,1915,1656,386,576,576,2233,2233
4812,5571,4261,3045,3406,3406,1289,100,852,852,2657,1751,2657,1287,2570
4813,726,1876,3408,3216,1731,3188,3,470,2754,1540,1052,1052,1052,1253
4814,5571,2377,2310,787,1766,515,1715,2338,2386,119,2338,119,2386,100
4815,726,1608,2720,1006,1731,3188,1014,1950,846,1337,2512,2033,3132,3294
4816,6662,3972,2310,2358,2928,2177,503,2553,3250,1464,2266,1220,2989,875
4817,726,4261,3045,1380,3052,22,2338,985,2969,477,566,2657,2657,2657
