ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
1648,3601,420,505,117,287,77,1,4,0,0,0,0,0,0
1649,142,172,555,61,2,0,7,3,0,0,1,0,0,0
1650,4,143,6,15,0,0,0,0,0,0,0,0,0,0
1651,227,1,0,0,0,0,0,0,0,0,0,0,0,0
1652,135,94,69,205,34,25,7,0,0,4,0,0,0,0
1653,2079,1640,9286,687,224,171,128,13,63,2,37,24,79,216
1654,48,394,585,3,66,7,1,0,0,0,0,0,0,0
1655,9,697,857,722,696,73,432,199,39,14,2,1,1,1
1656,224,335,384,188,106,23,708,100,104,699,106,104,158,65
1657,358,40,47,48,4,7,0,0,0,0,0,0,1,0
1658,375,242,5,30,0,0,2,0,0,0,1,0,0,0
1659,568,531,270,43,6,8,14,33,7,89,63,6,12,13
1660,298,310,10,47,0,1,0,0,2,0,0,0,0,0
1661,1072,438,183,638,638,350,185,130,47,7,1,4,6,1
1662,250,226,1033,169,225,95,36,168,115,13,40,4,10,24
1663,210,190,1,126,14,51,2,1,1,5,10,3,4,0
1664,2231,460,946,50,732,22,13,1,0,0,0,1,0,0
1665,272,71,1388,169,52,7,4,3,12,0,0,0,0,0
1666,467,142,1,11,32,7,0,0,0,0,0,0,0,0
1667,3106,770,114,11,22,1,5,3,15,7,0,7,10,3
1668,8,252,91,385,10,44,21,8,2,1,9,0,0,2
1669,307,907,114,1,8,0,0,0,0,0,0,0,0,0
1670,587,690,610,42,357,224,46,149,23,7,3,0,2,0
1671,34,63,92,21,3,0,1,0,0,0,0,0,0,0
1672,21,15,595,511,44,27,2,1,0,0,0,0,0,0
1673,162,256,105,11,16,0,0,0,0,1,2,0,0,0
1674,103,79,71,9,1,0,0,0,24,9,17,2,4,9
1675,172,10,3,57,40,5,0,1,0,0,0,0,0,0
1676,519,15,130,19,121,11,0,0,0,1,0,0,0,0
1677,175,830,1229,525,11,9,1,0,2,0,1,0,1,0
1678,2167,41,352,0,166,24,11,1,1,0,1,1,1,1
1679,755,133,450,283,6,5,15,2,0,4,0,0,0,0
1680,1634,405,93,4,5,0,0,1,0,0,0,0,0,0
1681,644,33,67,1,1,14,0,0,0,0,0,0,0,0
1682,779,217,84,0,8,0,0,8,1,0,0,0,0,0
1683,92,374,34,1,0,3,3,0,0,0,0,0,1,1
1684,576,17,122,42,0,0,0,0,0,0,0,0,0,0
1685,1805,2956,178,191,26,0,0,1,0,0,2,0,0,0
1686,6,1457,455,194,42,17,4,10,0,1,4,2,2,1
1687,748,5,127,109,793,173,9,53,32,28,2,3,6,2
1688,1947,425,9,0,0,0,0,0,0,0,0,0,0,0
1689,953,42,10,14,11,27,60,42,57,100,115,149,103,99
1690,1252,40,5,4,0,0,0,0,0,0,0,0,0,0
1691,97,18,14,0,0,1,0,0,0,0,0,0,0,0
1692,364,91,748,1702,40,507,183,20,2,4,9,0,2,0
1693,1068,429,384,246,484,35,15,50,2,24,0,8,0,0
1694,712,46,171,5,102,41,14,2,6,9,13,1,1,3
1695,113,427,227,1,92,0,0,0,0,0,0,0,0,0
1696,286,1438,347,332,28,91,34,18,12,3,3,28,3,15
1697,250,2255,79,69,0,47,11,6,5,16,19,8,10,1
1698,565,400,12,92,13,20,19,1,0,0,0,0,0,0
1699,257,306,77,155,11,1,0,0,0,0,0,0,0,0
1700,80,25,3,41,15,4,7,2,1,0,0,0,0,0
1701,176,348,5,73,23,20,40,6,7,11,13,32,15,22
1702,481,210,112,96,7,36,4,0,5,6,2,2,11,8
1703,274,116,35,6,19,2,1,5,4,6,1,0,1,0
1704,38,151,31,9,0,13,4,0,0,0,0,0,0,0
1705,1382,65,9,1,0,2,2,0,0,0,0,0,0,0
1706,367,35,40,177,15,38,1,1,1,3,0,0,0,0
1707,495,336,578,1,10,0,0,0,0,0,0,0,0,0
1708,1084,6318,2275,4297,1066,960,396,191,1209,665,1019,609,460,320
1709,1494,480,65,281,271,20,6,87,172,43,51,160,297,301
1710,537,16,58,10,21,19,3,1,4,1,0,1,2,1
1711,473,42,477,25,35,2,65,79,26,14,16,55,3,6
1712,1182,3313,779,416,478,11,0,0,0,0,0,0,0,0
1713,172,468,465,13,149,198,65,0,6,4,1,0,1,4
1714,351,3462,343,35,78,0,1,0,0,0,0,0,0,0
1715,3418,2061,46,48,28,35,30,109,38,18,1,6,6,12
1716,1665,449,10,10,126,13,2,0,8,5,0,0,0,0
1717,285,185,309,753,368,24,28,290,48,0,95,60,4,2
1718,492,357,26,114,17,19,4,1,4,1,0,0,0,0
1719,318,745,347,104,495,35,11,0,0,0,0,0,0,0
1720,310,256,114,88,26,344,38,148,95,8,15,110,26,86
1721,511,1989,90,5,538,0,0,0,0,0,1,0,0,0
1722,687,174,28,69,0,32,8,2,1,0,0,0,0,0
1723,56,300,252,12,0,3,3,0,0,0,0,0,0,0
1724,16,1101,3,2,6,1,0,0,0,0,0,0,0,0
1725,2375,1502,15,58,9,1,0,1,2,0,0,0,0,0
1726,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,268,64,23,65,18,45,13,14,3,14,9,23,20,4
1728,139,652,247,42,11,1,9,2,0,1,1,4,3,12
1729,150,186,546,3,22,1,0,0,0,0,0,0,0,0
1730,55,222,242,158,42,8,0,12,16,9,6,3,2,4
1731,356,49,85,34,6,2,1,4,0,0,0,0,0,0
1732,443,403,28,10,2,0,0,0,0,0,0,0,0,0
1733,286,882,63,84,0,0,0,0,0,0,0,0,0,0
1734,151,598,92,32,107,10,23,2,19,11,28,23,83,74
1735,225,26,6,21,0,9,0,0,0,0,0,0,0,0
1736,405,210,35,15,4,0,2,0,0,0,0,0,0,0
1737,861,510,58,4,66,20,4,1,2,1,2,1,10,4
1738,1046,816,955,181,2,32,26,1,10,5,1,0,3,0
1739,956,573,73,12,18,95,43,17,0,0,0,0,0,0
1740,1017,191,65,131,21,21,48,142,82,312,98,72,173,165
1741,390,80,18,5,9,4,3,0,0,1,0,0,0,0
1742,1125,285,263,53,3,0,0,0,0,0,0,0,0,0
1743,520,236,18,8,182,25,6,101,0,1,2,3,1,4
1744,1377,216,13,166,121,0,6,3,4,3,0,1,0,0
1745,1763,195,49,18,36,0,0,0,0,0,0,0,0,0
1746,1062,109,134,65,1,2,0,0,0,0,0,0,0,0
1747,1516,930,1082,6,508,12,6,1,1,2,1,0,0,0
1748,3456,669,98,13,35,5,6,0,1,1,0,0,0,0
1749,395,475,612,540,521,787,266,429,428,17,4,4,0,1
1750,7598,371,715,10,20,13,0,0,0,0,0,0,0,0
1751,757,352,1259,198,46,263,581,247,61,161,75,42,143,248
1752,88,15,27,0,0,0,0,0,0,0,0,0,0,0
1753,166,140,70,51,17,35,36,22,34,38,15,11,28,3
1754,6,21,2,0,0,1,0,0,0,0,0,0,0,0
1755,316,106,516,409,70,6,2,15,1,0,1,0,0,2
1756,2113,606,135,270,65,91,26,98,1,101,43,9,0,1
1757,45,18,10,52,7,0,0,0,0,0,0,0,0,0
1758,489,41,27,15,2,163,10,0,0,0,0,0,0,0
1759,647,1421,159,42,48,31,55,3,10,2,0,4,3,3
1760,991,380,109,43,16,3,10,7,26,8,56,38,74,58
1761,242,70,59,66,10,2,0,0,0,0,0,0,0,0
1762,25,125,6,10,39,0,1,0,0,0,0,0,0,0
1763,26,84,4,3,1,0,0,0,0,0,0,0,0,0
1764,3485,32,242,7,4,12,11,15,15,33,43,9,25,6
1765,2451,986,172,132,29,39,360,11,10,2,1,0,0,0
1766,597,91,570,87,323,98,0,0,0,0,0,0,0,0
1767,297,18,17,47,0,0,0,0,0,0,0,0,0,0
1768,1949,44,75,45,35,6,13,6,10,19,1,1,0,0
1769,394,4658,3099,5,3,9,0,1,0,0,0,0,0,2
1770,109,1149,722,220,58,24,6,19,1,1,2,1,1,2
1771,2684,115,62,54,55,1,34,19,1,5,2,3,1,2
1772,415,155,249,2,63,13,6,8,3,3,2,0,1,0
1773,1271,75,0,23,0,1,0,0,1,0,2,0,0,0
1774,622,77,28,34,173,32,43,34,0,0,1,0,1,1
1775,216,4,33,5,3,1,0,0,0,0,0,0,0,0
1776,943,1098,85,4,139,4,2,16,4,7,7,0,6,5
1777,2328,5173,1434,4,18,14,41,22,1,1,0,0,0,0
1778,147,2,34,0,67,13,47,14,16,25,3,9,9,1
1779,1689,307,49,2,26,19,3,24,0,0,0,0,0,0
1780,69,949,18,17,48,22,3,5,0,3,0,0,0,0
1781,2927,2305,610,13,34,4,4,7,5,4,2,1,2,2
1782,1224,575,156,448,276,525,30,7,0,0,0,1,0,0
1783,23,354,85,60,0,0,0,0,0,0,0,0,0,0
1784,1445,352,89,108,11,19,2,0,0,0,0,0,0,0
1785,854,351,58,87,70,0,0,0,0,0,0,0,0,0
1786,3,0,0,1,0,0,0,0,0,0,0,0,0,0
1787,27,807,78,211,10,0,0,0,0,0,0,0,0,0
1788,333,232,130,115,6,4,1,9,0,1,0,0,1,1
1789,237,6490,5808,749,45,19,0,3,5,0,0,0,0,0
1790,193,467,104,1,0,7,0,1,0,0,0,0,0,0
1791,884,42,7,0,7,6,2,5,3,0,0,0,0,0
1792,430,59,54,40,26,4,105,21,69,4,1,1,0,0
1793,1461,75,85,52,205,82,38,65,32,78,23,1,3,1
1794,99,168,47,1,0,3,1,9,3,0,0,0,0,1
1795,2403,63,42,29,405,1351,719,143,107,226,223,847,658,316
1796,218,71,13,21,12,1,2,0,0,1,0,2,1,1
1797,626,6811,198,39,296,34,47,38,2,13,18,10,26,11
1798,8,249,205,20,44,74,1,12,18,10,9,12,1,6
1799,595,761,226,139,19,3,2,2,0,0,0,0,0,0
1800,26,990,97,79,17,6,25,6,6,1,0,9,0,0
1801,12,106,109,114,41,43,25,5,11,2,1,2,0,0
1802,1746,103,562,1282,245,153,186,23,48,0,0,0,0,0
1803,139,163,22,16,8,31,11,3,0,0,0,0,0,0
1804,933,70,4,68,85,0,30,2,1,0,2,0,1,6
1805,41,195,170,99,22,49,12,13,10,11,24,38,12,35
1806,747,333,298,131,7,0,57,136,242,449,172,237,244,53
1807,371,176,30,17,20,11,0,0,0,0,0,0,1,0
1808,114,484,107,2,234,5,43,75,53,11,6,0,0,1
1809,1028,105,81,197,29,6,10,1,0,0,0,0,0,0
1810,3691,725,38,8,11,66,25,5,0,0,2,0,0,0
1811,186,2192,311,12,212,25,1,0,0,0,0,0,0,0
1812,139,428,142,271,204,127,123,59,152,85,20,51,56,22
1813,355,495,241,81,107,80,12,8,9,18,50,22,42,72
1814,1287,1343,390,17,9,16,11,132,195,19,94,11,34,47
1815,4131,205,337,68,13,6,3,12,2,41,3,45,3,2
1816,1103,509,14,2,0,3,0,0,0,0,0,0,0,0
1817,26,112,91,418,17,1,0,0,0,0,0,0,0,0
1818,2429,172,43,24,1,0,1,0,0,0,0,0,0,0
1819,3552,48,3,1,0,1,0,0,0,0,0,0,0,0
1820,431,151,309,34,0,3,8,1,2,2,0,1,0,0
1821,3789,47,8,28,0,7,6,15,16,5,20,2,4,2
1822,587,608,179,26,48,5,1,1,2,2,2,1,1,1
1823,2132,117,149,43,223,0,0,0,0,0,1,0,1,0
1824,106,43,53,5,10,6,0,6,2,0,0,0,0,0
1825,8,79,88,2,30,10,11,4,0,11,0,0,0,0
1826,1878,1041,293,101,85,51,105,55,36,57,40,10,21,29
1827,207,38,242,60,27,24,40,22,34,21,2,0,0,0
1828,725,363,222,49,59,114,108,2,0,2,1,0,0,0
1829,222,1136,155,234,764,54,231,60,35,61,27,7,13,5
1830,429,263,32,56,26,2,0,1,0,0,0,0,0,0
1831,275,7,94,8,0,2,0,0,0,0,0,0,0,0
1832,502,96,16,5,3,1,0,0,0,0,0,0,0,0
1833,625,762,14,6,3,7,1,1,3,0,0,0,0,0
1834,291,4,33,55,2,3,0,0,0,0,0,0,0,0
1835,2552,7814,444,64,104,3,0,3,0,0,0,0,0,0
1836,260,26,4,2,1,0,0,0,0,0,0,0,0,0
1837,138,205,648,194,14,344,64,58,69,43,24,48,15,8
1838,720,221,130,43,50,6,21,4,5,0,1,0,5,3
1839,236,339,103,114,8,0,0,0,0,0,0,0,0,0
1840,23,114,128,13,79,166,1,5,5,25,2,8,0,0
1841,607,758,104,8,0,0,2,2,0,0,0,0,1,1
1842,31,360,33,13,1,1,4,1,0,0,0,0,0,0
1843,548,290,99,61,34,9,4,1,10,2,3,2,0,0
1844,3409,770,425,8,13,1,7,7,7,44,10,23,13,1
1845,46,658,362,208,12,47,7,14,0,0,4,0,1,0
1846,6,121,462,26,30,14,7,3,1,8,1,1,0,0
1847,179,12,6,15,0,4,0,0,0,0,0,0,0,0
1848,902,367,69,291,72,11,11,43,18,2,2,2,1,1
1849,511,307,72,0,7,0,1,0,0,0,0,0,0,0
1850,1692,2804,637,246,11,61,6,60,6,43,15,5,7,0
1851,11,82,9,32,153,48,12,0,4,0,0,0,0,0
1852,51,833,217,17,21,18,0,0,0,5,1,0,0,0
1853,80,2123,1439,371,276,136,17,11,0,7,0,0,0,1
1854,4,253,219,1,4,2,0,0,0,0,0,0,0,0
1855,160,502,203,26,330,23,112,70,1,0,0,0,0,0
1856,453,2,115,9,189,23,1,3,2,0,3,0,0,0
1857,124,442,307,304,34,6,0,0,1,0,0,0,0,0
1858,1658,229,602,99,293,58,131,44,63,108,1,30,14,28
1859,642,340,341,403,11,37,5,1,0,0,0,0,0,0
1860,63,58,686,139,3005,746,114,118,27,12,1,6,0,6
1861,8,91,45,9,0,2,0,0,0,0,0,0,0,0
1862,434,76,42,233,0,0,0,0,0,0,0,0,0,0
1863,88,341,997,1346,584,858,155,489,325,225,46,27,1,1
1864,3175,2314,184,31,3,6,0,0,0,0,0,0,0,0
1865,1843,20,861,0,6,0,0,0,0,0,0,0,0,0
1866,156,1097,379,168,146,44,35,19,12,4,11,2,2,0
1867,697,210,52,68,1,2,2,0,0,0,0,0,0,0
1868,544,21,76,102,17,25,14,14,3,8,15,9,6,5
1869,128,76,126,52,0,0,0,1,0,0,0,0,0,0
1870,360,3789,3799,3081,5744,3555,3575,2090,143,848,60,45,141,350
1871,387,154,0,32,0,0,0,0,0,0,0,0,0,0
1872,478,34,3,101,0,0,0,0,0,0,0,0,0,0
1873,502,190,7889,485,2879,631,22,182,93,43,17,20,34,19
1874,7,0,28,0,0,0,0,0,0,0,0,0,0,0
1875,4192,852,142,49,16,7,0,0,0,0,0,0,0,0
1876,27,526,107,0,5,0,0,5,5,6,0,0,3,0
1877,390,106,25,13,4,5,0,0,0,0,0,0,0,0
1878,151,70,713,1152,285,383,14,75,49,12,38,1,1,6
1879,553,455,207,18,305,0,0,0,0,1,0,0,0,0
1880,1187,616,439,181,181,64,2,12,0,0,0,0,0,0
1881,188,7,15,0,0,2,0,0,0,0,0,0,0,0
1882,3311,119,21,1,0,0,0,0,0,0,0,0,0,0
1883,125,464,24,198,1609,1760,1262,456,495,179,583,63,41,15
1884,426,6865,2293,451,753,34,15,59,104,33,17,36,31,22
1885,2041,708,10,28,164,20,6,30,11,6,0,3,0,3
1886,387,55,27,3,10,0,0,0,0,0,0,0,0,0
1887,508,71,23,504,115,5,0,0,2,0,0,0,0,0
1888,697,2879,838,61,2,11,8,0,0,0,0,0,0,0
1889,322,238,150,35,27,8,3,0,2,0,0,0,0,0
1890,992,1275,1268,29,261,56,10,19,1,7,1,3,0,1
1891,124,166,857,362,103,525,199,1,7,19,2,1,1,26
1892,1033,27,13,54,9,29,57,69,57,21,24,17,20,20
1893,889,111,29,7,27,27,158,25,26,70,51,46,61,15
1894,164,54,13,25,73,23,4,1,1,2,1,0,0,0
1895,1318,69,158,40,66,49,53,16,11,49,3,0,1,0
1896,35,248,154,19,8,6,1,6,11,3,0,1,0,11
1897,106,0,34,62,0,1,0,0,0,0,0,0,0,0
1898,225,447,144,198,0,16,21,3,0,2,0,0,1,0
1899,568,20,2,13,46,9,0,0,0,0,0,0,0,0
1900,438,99,5,99,31,23,8,4,3,4,1,0,5,0
1901,59,259,16,15,1,0,0,0,0,0,0,0,0,0
1902,1089,1495,142,7,116,15,4,2,0,0,0,0,0,0
1903,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1904,1469,76,934,30,110,5,0,0,1,1,0,5,0,0
1905,1781,46,50,20,100,2,2,6,9,0,0,0,0,4
1906,78,111,36,19,6,0,0,0,0,0,0,0,0,0
1907,798,442,97,867,388,121,127,50,24,1,2,0,2,5
1908,314,1517,53,32,2,1,0,0,0,0,0,0,0,0
1909,58,907,190,178,10,18,17,5,9,7,5,0,2,0
1910,1307,1655,192,25,7,10,5,1,4,0,0,0,0,0
1911,81,224,117,81,3,0,0,0,0,0,0,0,0,0
1912,94,184,129,448,196,822,1005,795,983,1108,759,184,599,407
1913,526,1027,19,27,2,0,15,1,5,0,0,0,0,0
1914,865,136,6,3,2,0,0,0,0,0,0,0,0,0
1915,225,642,16,0,1,1,0,0,0,0,0,0,0,0
1916,442,64,7,7,14,1,0,0,4,0,0,0,1,0
1917,111,453,10,42,46,2,3,6,9,5,5,4,1,0
1918,681,571,78,320,107,0,3,2,0,1,0,0,0,0
1919,196,58,240,3,0,0,0,0,0,0,0,0,0,0
1920,1700,312,74,7,0,8,11,20,99,3,5,5,1,4
1921,2193,690,306,31,0,11,5,1,0,0,0,0,0,0
1922,409,2269,494,209,83,1,0,2,0,0,0,0,0,0
1923,2264,1704,706,1954,1841,1131,1166,185,232,81,114,24,4,26
1924,6218,4099,532,38,26,2,0,0,0,0,0,0,0,0
1925,1201,763,1063,693,1253,90,175,40,208,81,5,26,21,3
1926,783,256,2,2,0,0,0,0,0,0,0,0,0,0
1927,143,323,8,247,107,11,4,0,0,0,0,0,0,0
1928,1766,2675,657,332,3742,17,7,92,29,169,210,165,197,64
1929,1024,539,28,2438,2980,1577,632,206,73,12,4,2,1,1
1930,219,168,10,133,2,7,0,0,4,3,8,3,0,3
1931,1431,75,103,3,25,1,1,1,0,1,0,0,0,0
1932,326,1059,87,351,103,32,96,18,0,1,0,0,0,0
1933,2265,198,111,0,10,1,3,0,0,0,0,0,0,0
1934,78,24,126,107,1,0,1,0,0,0,0,0,0,0
1935,787,1204,24,8,41,2,68,27,10,1,9,2,3,1
1936,288,70,102,118,154,167,30,47,7,0,1,0,0,0
1937,131,22,14,75,0,1,0,0,0,0,0,0,0,0
1938,223,81,2,0,0,0,0,0,0,0,0,0,0,0
1939,254,47,0,2,3,6,14,15,27,1,0,0,0,0
1940,1762,466,532,228,188,55,14,19,5,17,21,16,16,9
1941,1683,157,48,36,4,11,0,0,1,0,0,0,0,0
1942,609,1758,278,54,5,1,1,1,3,2,2,2,0,1
1943,24,95,343,57,314,20,1,1,0,0,0,0,0,0
1944,337,451,16,8,0,0,0,0,0,0,0,0,0,0
1945,2211,150,0,7,2,5,0,0,0,0,0,0,0,0
1946,2122,261,10,16,4,2,1,1,0,0,0,0,0,0
1947,610,224,724,220,835,948,111,24,138,124,60,63,23,19
1948,50,171,297,92,166,7,5,5,1,0,0,0,0,0
1949,2620,232,45,4,20,28,2,4,2,1,2,1,1,6
1950,2176,290,68,165,7,0,0,0,0,0,0,0,0,0
1951,35,588,19,1,0,0,0,0,1,0,0,0,0,0
1952,113,430,51,2,11,5,0,0,0,0,0,0,0,0
1953,1073,1668,32,26,29,38,556,144,249,49,13,13,7,2
1954,248,200,2,26,2,40,3,1,26,0,1,0,5,0
1955,423,178,193,16,6,6,0,0,0,0,0,0,0,0
1956,199,424,495,169,170,51,88,0,0,2,1,0,0,0
1957,1182,228,998,116,6,13,59,5,4,2,0,0,1,0
1958,58,10,4,0,0,0,0,0,0,0,0,0,0,0
1959,26,27,155,209,49,398,13,11,5,0,6,3,0,0
1960,113,100,32,18,48,3,0,0,0,0,0,0,0,0
1961,1025,308,8,30,73,19,18,14,7,4,0,1,0,1
1962,589,544,2188,2766,1478,1466,1111,1101,1993,1160,2039,1053,2151,1523
1963,1793,196,5,535,0,0,1,0,0,0,0,0,0,0
1964,155,422,513,145,4,0,5,2,0,0,0,0,0,0
1965,932,1339,2595,207,261,198,155,124,36,49,62,10,19,1
1966,563,204,134,0,0,2,0,0,0,0,0,0,0,0
1967,407,279,145,41,7,4,1,0,2,0,0,0,0,0
1968,58,267,11,196,13,1,0,0,0,0,0,0,0,0
1969,70,272,23,23,8,1,33,61,134,53,75,85,37,61
1970,1828,853,542,505,229,766,130,622,769,456,106,33,57,160
1971,1101,309,1987,367,345,6,1,1,0,0,0,0,0,0
1972,1790,232,76,9,94,17,52,33,17,50,56,17,25,26
1973,197,452,0,486,9,19,1,0,0,0,0,1,0,0
1974,334,155,1142,305,1183,513,247,617,318,375,104,250,152,147
1975,1782,969,2331,295,146,93,11,63,2,0,3,4,8,2
1976,965,4023,2884,915,712,636,755,217,221,255,36,72,37,87
1977,298,97,134,99,2,1,1,1,0,0,0,0,0,0
1978,59,129,93,612,20,27,0,10,4,0,1,0,0,0
1979,1007,102,8,1,0,0,1,0,0,0,0,0,0,0
1980,405,60,122,20,29,0,0,9,1,0,0,0,0,0
1981,16,277,516,4,5,10,0,0,0,0,0,0,0,0
1982,161,1636,30,85,274,132,41,33,84,63,90,24,70,100
1983,392,448,293,135,10,9,2,0,0,0,0,0,0,0
1984,49,10,41,7,58,0,0,0,0,0,0,0,0,0
1985,213,123,189,115,31,5,0,1,0,0,0,0,0,0
1986,100,142,81,1,2,1,1,0,0,0,0,0,0,0
1987,66,7,42,10,0,0,0,0,0,0,0,0,0,0
1988,723,495,1,92,24,1,4,2,0,0,1,0,0,0
1989,1090,468,89,18,2,0,1,0,0,0,0,0,0,0
1990,619,746,111,98,46,30,0,4,0,1,0,0,0,0
1991,319,527,708,19,0,3,6,2,3,0,4,0,0,0
1992,546,447,5,0,11,0,0,0,0,0,0,0,0,0
1993,1920,1215,701,666,161,42,15,5,13,5,14,22,11,48
1994,33,906,359,243,384,1,99,5,10,2,1,13,26,7
1995,580,265,884,279,1447,593,256,273,5,7,1,4,10,15
1996,142,1917,923,770,76,41,21,16,24,106,43,89,58,87
1997,144,463,71,52,2,30,12,14,34,9,18,0,14,27
1998,144,834,279,935,243,16,14,9,1,18,2,2,0,1
1999,154,917,1178,199,12,83,192,25,100,81,4,2,0,7
2000,203,348,32,274,820,12,2,0,1,5,0,0,0,0
2001,388,397,333,25,21,45,41,16,1,2,25,5,1,3
2002,60,58,52,0,0,2,1,0,0,0,0,0,0,0
2003,1115,4,1,0,4,1,0,0,0,0,0,0,0,0
2004,25,477,228,23,18,0,11,0,4,3,2,1,1,0
2005,218,139,13,0,4,0,0,0,0,0,0,0,0,0
2006,94,146,207,101,7,164,36,38,0,0,0,0,0,0
2007,397,66,163,22,15,0,0,11,0,3,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,1192,149,2,3,0,1,1,0,1,0,0,0,0,0
2010,67,478,252,84,30,10,18,10,3,1,2,0,0,0
2011,14,817,582,8,0,0,0,0,0,0,0,0,0,0
2012,190,583,675,82,391,235,332,13,25,70,44,16,14,10
2013,344,5667,2316,559,148,1161,428,87,295,23,103,44,89,26
2014,99,160,111,6,379,73,14,14,60,44,17,26,18,24
2015,708,1187,21,28,14,16,2,1,0,1,0,0,0,0
2016,43,1645,992,168,219,70,63,1,32,1,17,4,2,0
2017,3049,62,1437,1714,21,33,23,0,37,18,5,2,0,0
2018,346,9454,6609,4600,6928,2363,1567,749,462,594,464,115,201,310
2019,597,567,10,0,0,1,5,0,0,0,1,0,0,0
2020,227,762,27,50,7,8,12,0,0,0,0,0,0,0
2021,1802,486,59,24,0,7,0,0,0,0,0,0,0,0
2022,1247,858,322,332,27,134,19,2,0,0,0,0,1,0
2023,680,62,134,69,69,2,1,2,0,0,0,0,0,0
2024,97,227,35,147,35,14,16,0,1,3,1,0,1,2
2025,262,194,212,6,18,2,0,0,0,0,0,0,0,0
2026,10,133,43,39,4,6,0,0,0,0,0,0,0,0
2027,20,46,2,0,0,0,0,0,0,0,0,0,0,0
2028,14,190,172,146,952,111,77,158,22,7,3,2,0,0
2029,1322,570,195,573,308,174,271,282,596,628,94,155,73,12
2030,896,1721,3534,370,752,13,45,482,44,11,22,0,0,0
2031,141,596,194,272,676,133,49,12,69,87,42,44,36,21
2032,267,0,4,0,0,0,0,0,0,0,0,0,0,0
2033,50,225,349,112,1,13,2,4,10,1,2,3,5,4
2034,864,473,13,1,6,2,4,4,6,6,0,0,0,0
2035,97,45,36,436,4,10,9,13,4,2,1,3,0,0
2036,336,297,349,16,138,32,13,6,7,1,2,1,0,1
2037,787,815,41,8,1,11,0,0,0,0,0,0,0,0
2038,581,27,571,41,136,14,2,4,0,1,1,0,2,1
2039,54,602,12,19,0,0,0,0,0,0,0,0,0,0
2040,2440,98,5,126,45,2054,637,528,135,28,30,38,4,135
2041,222,53,12,158,50,1,2,2,0,0,0,0,0,0
2042,533,357,243,77,4,1,25,2,20,2,0,0,0,0
2043,258,64,7,5,0,1,0,0,0,0,0,0,0,0
2044,27,880,88,0,8,2,0,0,1,0,0,0,1,0
2045,1740,983,909,19,123,540,227,214,301,195,170,192,358,71
2046,23,1219,120,5,53,2,0,6,0,1,0,0,0,0
2047,468,3790,365,272,15,258,223,33,58,28,32,4,14,7
2048,43,221,48,8,27,2,0,3,0,0,0,0,0,0
2049,1429,0,38,25,11,2,12,24,0,12,0,0,8,4
2050,946,18,10,83,37,4,1,28,0,1,3,0,2,0
2051,345,95,304,1,13,33,18,0,5,27,3,0,0,1
2052,1170,757,281,76,24,4,9,82,76,3,12,17,23,55
2053,117,74,107,83,321,435,339,401,307,390,166,175,115,112
2054,601,48,14,4,35,3,31,9,19,11,11,15,2,8
2055,102,574,2821,315,277,754,285,11,2,0,0,0,0,0
2056,390,701,1489,95,10,0,2,1,1,2,0,0,0,0
2057,314,28,62,3,79,12,115,36,6,2,3,4,2,0
2058,679,30,152,465,186,1,0,0,0,0,0,0,0,0
2059,618,759,119,11,0,2,0,0,0,0,0,0,0,0
2060,3483,508,62,1008,237,240,19,64,126,128,44,83,19,22
2061,2723,421,312,61,10,26,5,5,0,0,0,0,0,0
2062,467,808,1414,12,0,1,3,3,1,0,14,0,1,3
2063,2703,447,474,41,41,26,4,5,1,2,0,5,0,0
2064,652,2,31,1,0,0,0,0,0,0,0,0,0,0
2065,98,2,14,92,2,0,0,0,0,0,0,0,2,4
2066,1473,0,26,24,0,0,0,0,0,0,0,0,0,0
2067,712,1976,999,7,27,1,0,1,1,0,0,0,0,0
2068,25,20,189,19,15,0,1,0,0,0,0,0,0,0
2069,168,42,9,0,10,0,3,0,0,0,0,0,0,0
2070,247,1693,371,69,78,67,19,5,4,5,1,3,1,1
2071,16,13,2,0,0,0,0,0,0,0,0,0,0,0
2072,509,148,31,0,1,0,0,0,0,0,0,0,0,0
2073,3025,648,288,52,20,26,0,0,0,2,1,1,0,1
2074,182,67,113,69,4,17,10,0,0,0,0,0,0,0
2075,1082,602,141,97,163,17,1,0,6,0,1,0,0,0
2076,231,64,59,2,69,57,42,40,73,42,13,3,8,9
2077,1783,757,46,2,22,21,0,0,0,0,0,0,0,0
2078,115,0,61,0,2,8,0,2,0,0,0,0,0,0
2079,1995,1,70,0,0,0,0,0,0,0,0,0,0,0
2080,1776,503,627,1145,1437,4643,1385,3206,2312,1685,2040,1040,867,861
2081,155,603,10,87,14,6,0,0,0,0,0,0,0,0
2082,1222,130,12,95,311,188,10,20,1,0,0,0,1,1
2083,165,57,124,3,4,1,0,1,0,3,2,1,1,0
2084,636,198,324,140,10,2,5,3,31,1,2,6,2,10
2085,653,123,11,120,36,1,35,1,1,0,2,0,0,0
2086,94,562,69,230,483,349,59,73,54,65,24,15,33,9
2087,2609,193,12,11,31,0,111,4,1,0,0,0,1,1
