ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
3804,47,12,2,22,2,3,1,0,0,0,0,0,0,0
3805,196,31,181,4694,149,0,0,0,0,0,0,0,0,0
3806,619,23,187,259,103,181,87,107,69,33,12,16,3,6
3807,3095,6,22,279,1,0,0,0,0,0,0,0,0,0
3808,977,233,134,14,2,9,76,48,31,50,1,3,3,0
3809,881,66,62,10,4,8,19,7,10,12,17,12,28,16
3810,1250,236,190,55,16,51,47,4,18,5,2,1,0,0
3811,15,1255,221,497,83,103,65,21,173,27,9,5,1,0
3812,395,286,8,113,1031,89,12,176,31,1,0,5,12,9
3813,3555,570,11,59,10,1,9,1,1,0,0,0,1,0
3814,74,788,20,8,11,0,0,0,0,0,0,0,0,0
3815,979,225,169,1936,883,2488,353,427,8,1,9,0,0,0
3816,62,11,0,1,0,0,0,0,0,0,0,0,0,0
3817,74,20,1,2,0,0,2,0,2,0,0,0,0,0
3818,415,1287,387,65,1,2,1,0,0,0,0,0,0,0
3819,0,229,83,154,27,5,11,2,0,0,0,0,0,4
3820,1082,729,3,24,33,31,3,0,1,0,0,0,0,0
3821,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3822,187,296,157,151,164,588,82,79,178,368,94,232,100,52
3823,812,619,62,26,56,0,0,1,0,0,0,0,0,0
3824,121,163,198,25,3,54,43,74,3,1,7,10,0,8
3825,1653,186,0,77,28,27,1,0,0,0,0,0,0,0
3826,154,2565,244,195,450,487,47,343,876,509,279,1145,2428,1619
3827,1646,347,352,11,23,24,0,1,4,16,4,6,3,5
3828,506,315,1219,66,0,27,0,4,7,2,5,1,1,3
3829,755,83,93,36,17,0,0,0,0,0,0,0,0,0
3830,524,1670,315,1330,1867,356,365,327,110,7,12,5,30,5
3831,140,256,59,13,47,26,2,3,24,1,0,0,0,0
3832,3432,199,37,8,13,0,0,0,0,0,0,0,0,0
3833,706,608,75,19,44,47,19,4,2,3,3,1,0,0
3834,291,1273,89,34,0,0,0,0,0,0,0,0,0,0
3835,2467,90,16,1,1,0,0,0,0,0,0,0,0,0
3836,1272,2156,1903,4295,1798,3090,3869,3331,4960,3796,3234,1549,1768,410
3837,140,18,28,7,0,0,0,0,0,0,0,0,0,0
3838,14,247,206,26,100,2,8,6,3,10,0,0,0,0
3839,239,1090,302,97,0,0,0,0,0,0,0,0,0,0
3840,2325,314,17,0,8,0,1,0,0,1,0,0,0,0
3841,246,856,1008,12,624,467,633,800,1308,2008,798,849,246,133
3842,568,17,253,31,25,35,1,0,0,0,0,0,0,0
3843,104,834,14,400,560,5,0,6,2,22,1,0,1,0
3844,13,800,161,73,231,125,86,63,9,1,3,0,0,0
3845,712,4,430,223,11,0,0,0,1,0,0,0,0,0
3846,417,11,25,12,1,0,0,0,0,1,0,0,0,0
3847,1,6,20,3,2,0,0,0,0,0,0,0,0,0
3848,580,1845,9,424,233,281,3,3,2,0,1,0,0,0
3849,714,172,141,6,10,8,0,0,0,0,0,0,0,0
3850,5646,3451,2930,4761,1832,2252,665,415,387,544,2278,671,3040,310
3851,67,38,29,2,0,0,0,0,0,0,0,0,0,0
3852,297,405,12,26,0,7,26,3,1,0,0,0,0,0
3853,1654,579,1365,136,2,1,1,3,1,0,1,0,0,0
3854,1024,89,36,18,55,25,0,0,0,3,1,0,1,6
3855,529,244,37,401,10,0,3,70,8,0,0,0,1,0
3856,17,1319,1117,618,360,164,196,198,172,505,290,399,140,169
3857,416,594,54,40,76,3,2,1,4,3,0,1,0,0
3858,1122,323,47,299,45,23,8,24,22,46,4,10,9,11
3859,401,369,194,1310,340,481,176,466,148,77,138,11,12,5
3860,278,603,21,10,60,7,1,0,1,1,4,1,1,2
3861,179,820,458,142,428,568,89,18,141,450,582,229,379,943
3862,545,1854,515,627,282,50,224,20,278,8,29,1,17,33
3863,276,978,131,4,84,190,290,189,254,253,133,77,47,231
3864,894,869,559,103,213,128,88,342,45,85,200,76,122,34
3865,2087,2273,16,2,2,0,2,0,0,0,0,0,0,0
3866,1549,11,526,454,6,0,0,0,0,0,0,0,0,0
3867,884,83,6,10,4,0,0,0,0,0,0,0,0,0
3868,537,75,0,0,0,0,0,0,0,0,0,0,0,0
3869,88,22,19,1,0,1,0,1,0,0,0,0,0,0
3870,4,46,16,6,50,10,0,1,4,0,2,0,0,0
3871,419,121,176,9,2,2,57,3,3,0,0,0,0,0
3872,925,104,109,82,56,8,1,1,0,0,0,0,0,0
3873,968,276,35,37,1,1,4,0,0,0,0,0,0,0
3874,36,40,18,6,37,2,7,21,5,5,1,10,1,4
3875,58,74,368,162,28,0,0,0,0,0,0,0,0,0
3876,1749,42,40,17,1,0,0,0,0,0,0,0,0,0
3877,2203,562,45,154,0,1,12,0,0,0,0,0,0,0
3878,306,86,131,47,0,6,2,1,1,0,1,0,4,0
3879,720,831,1598,115,3,4,12,0,0,0,0,0,0,0
3880,856,444,70,86,12,6,0,2,0,0,0,0,0,0
3881,882,107,68,1,3,6,15,11,10,19,15,39,13,8
3882,373,337,284,443,530,15,4,0,1,1,1,0,0,0
3883,524,635,399,24,364,47,60,31,14,3,9,0,4,0
3884,736,816,540,647,144,0,20,2,0,4,0,0,0,0
3885,25,1,6,5,0,0,0,0,0,0,0,0,0,0
3886,37,43,2,0,0,0,0,0,0,0,0,0,0,0
3887,328,724,501,484,28,93,15,33,2,1,8,1,2,0
3888,142,635,104,147,17,52,19,53,48,38,40,4,31,5
3889,21,20,22,8,2,0,0,0,0,1,0,0,0,0
3890,11,68,841,1,8,1,0,0,0,0,0,0,0,0
3891,1606,208,245,1047,112,35,5,2,0,0,0,0,0,0
3892,105,686,171,193,116,131,45,305,8,23,7,2,2,2
3893,489,212,46,274,0,1,0,0,0,0,0,0,0,0
3894,1139,16,415,12,27,75,0,2,3,0,0,0,1,0
3895,11,83,255,13,5,16,7,5,1,4,0,1,0,0
3896,955,91,44,301,1,15,5,4,0,0,0,0,0,0
3897,254,1170,832,0,1,63,8,3,1,0,0,0,0,0
3898,250,143,159,75,4,8,0,0,0,0,0,0,0,0
3899,1168,83,6,0,18,0,0,0,0,0,0,0,0,0
3900,86,209,131,17,36,14,0,0,0,0,0,0,0,0
3901,14,486,410,192,80,31,77,3,3,1,0,3,3,1
3902,34,219,89,5,0,0,0,0,0,0,0,0,0,0
3903,244,332,190,174,65,1,6,1,0,0,0,0,0,0
3904,26,163,1,1,5,0,0,0,3,0,1,0,0,0
3905,977,77,449,0,5,0,0,0,0,0,0,0,0,0
3906,250,50,553,93,268,135,109,20,0,0,0,0,0,1
3907,235,148,176,1024,746,467,54,103,0,8,4,17,4,4
3908,2041,159,466,48,5,1,45,117,1,4,1,0,0,3
3909,2649,3131,773,827,23,34,41,1,0,0,0,0,0,0
3910,294,104,94,92,41,1,0,0,0,0,0,0,0,0
3911,344,305,65,3,0,0,0,0,0,0,0,0,0,0
3912,375,94,116,43,25,2,35,0,29,7,21,10,1,24
3913,990,2032,332,67,0,1,4,1,1,0,0,0,0,0
3914,1632,100,15,741,1,1,3,0,2,2,1,2,3,2
3915,90,174,278,1,32,6,2,3,22,4,2,10,1,2
3916,1304,1774,4231,553,790,41,32,9,1,1,0,0,0,0
3917,168,849,10,22,28,17,12,0,0,0,0,0,0,0
3918,641,360,916,626,24,2147,577,4,68,0,0,0,0,0
3919,2581,212,65,30,5,2,7,1,0,0,0,0,0,0
3920,133,48,48,236,13,16,0,12,21,20,5,0,1,0
3921,516,7654,61,1471,94,403,389,170,193,36,32,3,5,0
3922,231,2,105,39,55,150,16,6,0,0,0,0,17,2
3923,1094,416,411,73,26,1,0,6,0,0,0,0,0,0
3924,932,163,19,117,0,2,0,0,0,0,0,0,0,0
3925,615,657,307,217,14,0,0,0,0,0,0,0,0,0
3926,1649,321,89,1257,185,208,137,34,10,26,8,18,6,5
3927,3134,296,475,449,8,13,0,0,1,0,0,0,0,0
3928,593,1251,861,24,103,3,6,1,0,0,1,0,0,0
3929,18,299,242,310,9,0,0,0,0,0,1,0,0,0
3930,631,350,1061,11,16,36,25,115,36,91,26,37,7,1
3931,736,46,166,73,10,1,0,16,14,0,6,0,6,2
3932,62,183,0,29,1,1,2,0,1,0,0,0,0,0
3933,1242,1784,3,3,0,2,11,2,1,0,0,0,0,0
3934,160,29,16,10,5,0,2,0,0,0,0,0,0,0
3935,279,343,472,61,0,0,48,12,22,11,7,0,0,4
3936,12,28,1,0,0,0,0,0,0,0,0,0,0,0
3937,341,243,8,1,0,0,0,0,0,0,0,0,0,0
3938,2,7,0,0,0,0,0,0,0,0,0,0,0,0
3939,1919,29,71,9,14,17,0,1,1,2,0,0,0,1
3940,39,630,251,57,2,1,0,0,0,7,0,0,0,0
3941,10,67,984,5,67,50,24,49,42,11,24,3,22,10
3942,1067,158,746,351,105,6,51,8,10,0,0,1,6,0
3943,524,861,355,229,658,425,1128,669,323,572,376,167,135,145
3944,202,80,17,39,1,5,4,1,0,2,3,1,2,0
3945,185,198,3,142,19,9,6,7,37,2,15,10,8,0
3946,849,464,145,8,18,3,5,6,0,0,0,0,0,0
3947,50,174,343,9,7,2,10,16,25,9,27,28,16,27
3948,176,162,98,5,3,0,1,0,0,0,0,0,0,0
3949,537,107,100,46,22,0,0,0,0,0,0,0,0,0
3950,2403,1306,870,241,1,88,17,12,240,141,78,115,68,86
3951,462,114,9,54,1,0,9,10,2,1,0,0,0,0
3952,239,518,10,73,6,45,0,0,0,0,0,0,0,0
3953,276,34,53,19,26,18,31,4,13,29,2,10,2,14
3954,2398,276,1044,142,128,237,22,44,17,36,14,4,20,6
3955,1684,654,590,20,46,53,0,0,0,0,0,0,0,0
3956,10,453,114,51,11,1,3,5,0,0,0,0,0,0
3957,214,243,178,154,66,10,0,0,0,0,0,0,0,0
3958,52,70,17,28,13,10,52,8,2,22,13,2,5,3
3959,540,101,126,52,28,40,14,18,19,25,0,4,0,0
3960,69,254,70,19,55,14,29,7,10,7,3,1,2,5
3961,598,792,66,290,49,11,6,1,96,12,12,2,9,2
3962,448,61,75,59,392,12,22,8,2,4,17,20,16,26
3963,97,115,10,54,17,2,0,1,0,0,0,0,0,0
3964,380,2264,1081,140,597,50,99,8,94,19,20,27,27,52
3965,1326,6129,10649,7913,2578,2152,144,592,439,247,251,271,180,424
3966,223,586,161,4,48,57,6,91,32,15,21,11,45,91
3967,1931,0,4,263,177,62,12,5,49,39,123,30,18,17
3968,813,5,92,305,4,0,1,1,0,0,0,0,0,0
3969,929,77,11,92,115,17,0,0,1,1,4,1,4,1
3970,387,10,0,4,0,0,0,0,0,0,0,0,0,0
3971,1380,1059,18,36,9,12,30,6,6,2,1,0,0,0
3972,1044,14,129,1,3,0,0,0,0,0,0,0,0,0
3973,332,241,517,876,460,25,2,0,2,1,0,0,0,0
3974,1833,661,105,29,0,0,0,0,0,0,0,0,0,0
3975,239,233,43,94,3,3,0,2,0,0,0,0,0,0
3976,417,2718,582,47,75,45,32,18,65,116,48,11,8,19
3977,491,30,32,2,2,0,4,1,0,0,2,0,1,0
3978,400,1398,75,471,43,15,0,0,0,0,0,0,0,0
3979,805,349,598,32,6,2,2,1,5,4,0,0,0,0
3980,713,314,11,6,4,0,0,0,0,0,0,0,0,0
3981,3229,404,216,138,15,56,21,171,15,9,2,1,1,0
3982,154,252,342,21,53,10,4,1,1,0,0,0,1,0
3983,54,8,62,1,335,0,0,0,0,0,0,0,0,0
3984,1174,180,5,11,18,5,9,5,2,6,7,3,3,4
3985,177,877,134,50,25,0,0,5,5,1,1,3,1,0
3986,157,12,5,162,2,7,0,0,0,0,0,0,0,0
3987,227,26,70,176,1,26,7,3,1,0,0,0,0,0
3988,315,201,2,1,7,2,12,5,0,0,2,0,1,0
3989,119,1065,516,30,44,2,0,1,0,3,0,0,0,1
3990,32,135,36,1,1,0,0,0,0,0,0,0,0,0
3991,426,303,43,63,8,138,1,0,5,3,3,1,1,0
3992,664,58,6,5,0,0,0,0,0,0,0,0,0,0
3993,0,0,11,0,0,0,0,0,0,0,0,0,0,0
3994,976,91,12,20,28,0,0,0,0,0,0,0,0,0
3995,129,640,95,40,103,83,33,4,26,0,0,7,8,1
3996,435,66,312,10,89,18,11,23,7,5,13,18,12,6
3997,1019,18,1,3,0,0,0,0,0,0,0,0,0,0
3998,492,1005,1441,451,133,24,14,6,1,5,5,1,2,3
3999,334,272,278,84,29,73,7,4,2,0,17,1,16,7
4000,145,10,755,200,52,9,127,0,0,0,0,0,0,0
4001,1160,1430,152,578,51,66,69,77,48,32,31,20,2,3
4002,168,1047,57,104,84,5,6,0,1,0,12,0,4,0
4003,18,234,384,20,44,214,11,91,146,68,59,228,68,65
4004,923,268,110,56,1,3,1,0,0,0,0,0,0,0
4005,531,55,583,69,93,8,4,2,1,2,0,0,0,0
4006,2746,82,50,61,45,96,41,54,94,12,15,20,16,47
4007,37,907,324,1,139,152,46,93,14,31,13,11,6,8
4008,721,13,1,7,2,25,8,65,44,13,10,31,36,26
4009,439,167,69,93,157,6,0,1,0,0,0,0,0,0
4010,766,489,51,4,5,0,0,0,0,0,0,0,0,0
4011,340,394,954,578,463,57,2,2,1,1,0,0,0,0
4012,40,557,700,104,663,614,522,334,892,1265,1540,2780,1685,1980
4013,2252,583,738,39,184,6,12,0,0,0,0,0,1,1
4014,191,129,535,75,10,55,74,63,322,522,74,291,97,178
4015,1878,1259,11,27,15,11,2,0,1,1,1,3,14,5
4016,225,1140,58,18,19,25,119,31,65,10,4,6,0,9
4017,1409,211,501,106,176,76,8,15,4,0,0,0,0,0
4018,191,1524,1593,592,932,1165,1020,629,494,91,200,229,268,107
4019,879,44,547,54,1,1,7,12,6,12,7,8,0,1
4020,727,887,138,231,34,133,2,9,3,4,3,10,7,3
4021,65,296,32,103,91,636,84,71,63,9,5,3,9,5
4022,617,777,83,12,13,0,0,0,0,0,0,0,0,0
4023,126,53,110,6,2,0,6,3,1,1,1,1,0,0
4024,17,127,6,27,2,3,1,0,0,0,0,0,0,1
4025,1559,267,142,158,31,45,164,34,42,16,4,9,4,3
4026,143,169,165,0,1,0,0,0,0,0,0,0,0,0
4027,632,935,161,140,6,3,1,1,0,0,0,0,0,0
4028,217,152,91,0,1,0,0,0,0,0,0,0,0,0
4029,327,54,4,5,4,15,0,0,1,1,0,0,0,0
4030,1331,237,456,294,1,5,1,0,0,0,0,0,0,0
4031,70,397,26,28,8,1,1,7,3,0,2,0,0,0
4032,56,698,173,413,101,123,224,181,200,200,69,100,4,3
4033,1887,12,529,385,1,1,7,52,0,1,0,0,1,0
4034,2510,512,86,221,79,102,5,7,0,1,3,0,0,1
4035,215,962,2044,107,136,87,26,71,71,10,29,10,29,8
4036,31,67,203,749,143,344,9,20,0,1,0,3,1,3
4037,372,52,254,484,6,5,5,1,0,0,0,0,1,2
4038,3,358,1,11,2,0,0,0,0,0,0,0,0,0
4039,135,317,97,53,7,3,9,46,2,0,0,0,0,0
4040,433,140,356,75,45,0,3,2,3,3,0,0,0,0
4041,430,4641,38,30,9,0,5,3,2,1,1,0,1,0
4042,479,725,418,173,46,114,87,79,81,100,13,0,4,1
4043,692,700,134,11,3,11,2,8,1,6,0,1,0,0
4044,1100,35,105,353,13,12,10,6,1,0,0,0,0,0
4045,200,459,0,31,36,43,10,2,1,8,0,0,0,0
4046,64,284,28,7,3,3,4,1,0,0,0,0,0,0
4047,539,259,7042,1180,10,173,29,3,147,119,155,34,189,191
4048,206,958,552,44,32,2,1,2,7,9,2,0,0,0
4049,1266,135,335,17,0,4,0,0,0,0,0,0,0,0
4050,539,5876,62,131,126,190,17,8,4,4,8,18,9,7
4051,2500,3250,6089,7716,5807,5670,5239,2146,1311,678,310,258,100,114
4052,128,4113,6295,303,2719,142,148,110,22,56,2,65,15,17
4053,1065,64,7,11,29,21,2,45,7,4,1,3,1,0
4054,218,347,1,5,1,6,24,8,5,2,2,2,5,0
4055,2,153,204,16,13,0,0,0,0,0,0,0,0,0
4056,1734,1620,2177,133,35,70,8,0,0,0,0,0,0,0
4057,1957,214,346,25,7,1,4,1,1,1,1,0,0,0
4058,837,329,19,1,0,0,0,0,0,0,0,0,0,0
4059,18,247,43,0,1,0,0,0,0,0,0,0,0,0
4060,1134,178,25,8,6,2,0,0,0,0,0,0,0,0
4061,248,130,0,3,0,0,0,0,0,0,0,0,0,0
4062,539,747,34,286,2,0,7,0,0,0,0,0,0,0
4063,579,711,389,345,42,134,287,120,218,148,165,134,209,120
4064,68,11,620,5,4,0,0,0,0,0,0,0,0,0
4065,2237,466,67,27,29,21,1,0,0,0,0,0,0,0
4066,72,312,465,145,19,67,121,233,3,7,4,2,0,2
4067,13,119,246,633,21,7,1,0,0,0,0,0,0,0
4068,946,161,478,177,852,96,45,113,145,249,67,68,24,30
4069,470,10,48,6,0,0,0,2,0,0,0,0,0,0
4070,636,2918,0,30,0,4,0,0,0,0,0,0,0,0
4071,21,431,195,11,24,0,28,1,9,1,0,0,0,1
4072,546,170,193,1,14,15,31,20,11,15,14,0,1,1
4073,2274,156,6,13,26,13,2,15,80,23,4,10,6,3
4074,46,64,3,8,1,0,0,0,0,0,0,0,0,0
4075,126,71,15,38,25,2,13,4,3,1,1,4,6,2
4076,242,318,6,93,3,27,27,29,1,2,3,0,1,1
4077,21,103,82,96,9,0,2,4,0,0,0,0,0,0
4078,75,77,271,0,1,0,5,0,0,0,0,0,0,0
4079,860,443,48,1,0,0,0,0,0,0,0,0,0,0
4080,608,1428,32,32,51,24,3,13,3,10,2,11,9,4
4081,94,577,7212,1599,2952,944,314,575,731,271,605,321,552,407
4082,38,60,169,9,13,31,9,4,5,2,1,2,1,0
4083,3431,312,58,286,75,382,40,117,26,7,7,5,3,1
4084,921,132,366,170,34,0,5,17,21,70,7,12,5,16
4085,230,777,13,7,9,1,5,3,1,0,0,0,0,0
4086,128,168,2,17,0,0,1,0,0,0,0,0,0,0
4087,96,82,408,7,214,94,15,7,4,2,0,0,0,0
4088,9,15,236,101,18,134,77,19,23,6,6,0,1,0
4089,3117,1080,1368,69,3,1,0,0,0,0,0,0,0,0
4090,881,87,544,154,4,107,69,72,1,32,2,13,7,0
4091,702,149,309,36,0,0,0,0,0,0,0,0,0,0
4092,78,194,302,3,32,4,4,1,1,0,0,0,0,0
4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,728,323,317,97,92,53,10,4,0,2,0,1,0,1
4095,946,169,106,24,0,0,0,0,0,0,0,0,0,0
4096,28,1782,435,251,454,103,1,1,0,0,0,0,0,0
4097,31,91,1,0,2,0,0,1,1,1,2,1,1,1
4098,188,330,346,10,7,9,6,1,11,5,2,0,2,0
4099,176,11,473,166,62,11,47,29,21,3,12,2,2,15
4100,449,79,222,9,0,2,4,3,26,5,9,2,6,8
4101,1839,32,4,207,104,144,236,26,13,9,66,19,52,177
4102,1336,204,6,6,2,4,1,0,0,0,0,0,0,0
4103,1952,287,339,61,23,0,0,0,0,5,0,0,0,0
4104,0,148,49,2,0,0,0,0,0,0,0,0,0,0
4105,4541,2136,46,17,4,10,0,0,0,0,0,1,1,1
4106,1320,157,3,2,53,143,13,4,9,0,10,0,1,0
4107,302,205,94,16,0,0,0,0,0,0,1,0,0,0
4108,506,157,169,263,17,9,9,16,1,1,0,0,0,0
4109,853,20,2,1,0,0,0,0,0,0,0,0,0,0
4110,851,519,1581,653,929,220,46,12,4,0,6,2,0,0
4111,118,417,21,17,7,4,2,3,0,5,0,0,0,0
4112,508,137,424,69,8,53,3,6,0,0,0,0,0,0
4113,445,189,225,40,4,1,0,0,0,0,0,0,0,0
4114,231,3089,3241,993,302,83,4,5,6,2,0,4,1,1
4115,23,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,1398,803,576,2240,340,4,3,49,97,116,18,29,33,8
4117,427,2691,206,12,203,18,4,1,0,0,0,0,0,0
4118,59,481,1563,62,49,31,17,4,2,2,2,1,5,1
4119,1446,40,16,51,7,2,0,0,3,0,3,0,2,3
4120,232,204,15,8,1,2,0,0,0,1,0,0,0,0
4121,1616,191,62,180,5,9,0,1,1,0,0,0,0,0
4122,367,8,18,28,90,45,36,4,1,0,0,0,0,0
4123,704,151,434,8,1,10,0,32,11,3,0,0,0,0
4124,241,620,166,51,10,15,11,10,3,0,1,2,4,1
4125,273,307,21,0,1032,41,69,0,28,8,20,1,2,0
4126,692,491,219,110,106,63,7,48,19,10,3,5,0,1
4127,1088,183,15,22,1,2,9,6,21,14,6,77,3,64
4128,473,42,335,35,36,3,1,0,2,0,0,0,2,0
4129,355,599,1313,1382,150,539,19,35,7,6,2,3,2,4
4130,64,1293,17,6,101,3,104,1,37,57,151,3,39,20
4131,111,49,37,53,8,10,0,0,0,0,0,0,0,0
4132,593,259,279,770,876,475,745,154,157,175,176,38,67,39
4133,1164,1672,681,149,830,600,59,20,26,3,4,0,1,1
4134,632,989,295,358,13,7,134,12,1,1,0,0,0,0
4135,153,721,59,221,26,20,47,14,1,4,0,8,0,2
4136,430,223,176,2,1,5,0,0,0,0,0,0,0,0
4137,2508,450,86,76,1,8,0,2,0,1,0,0,0,0
4138,2474,131,754,379,223,722,438,177,274,0,1,0,0,0
4139,621,1138,2021,550,770,58,12,2,41,0,0,4,5,4
4140,11,138,36,77,26,0,1,0,0,0,0,0,0,0
4141,108,140,146,21,7,2,77,18,0,1,6,4,0,0
4142,81,645,477,181,10,112,9,39,2,0,0,0,0,0
4143,3,282,607,5,36,3,0,4,2,1,2,9,2,4
4144,209,194,422,961,209,128,95,24,55,3,34,4,3,15
4145,1919,35,3,53,25,26,0,0,0,0,0,0,0,0
4146,263,994,122,106,74,2,1,0,0,0,0,0,0,0
4147,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4148,779,76,3,13,0,1,3,1,1,7,1,1,1,0
4149,11,106,12,0,6,0,0,0,0,0,0,0,0,0
4150,367,111,317,67,1,9,0,0,0,0,0,0,0,0
4151,257,2356,86,58,1,27,10,22,3,14,6,2,3,0
4152,320,491,126,133,3,3,5,2,9,1,3,3,0,0
4153,551,1042,16,539,89,68,7,3,3,2,0,0,0,0
4154,1013,1029,128,95,25,0,0,0,0,0,1,0,2,8
4155,496,106,7,531,88,161,68,36,4,29,26,0,2,4
4156,1,4,0,1,0,0,0,0,0,0,0,0,0,0
4157,117,69,118,16,6,19,0,0,0,0,0,0,0,0
4158,1180,103,6,17,1,8,0,0,0,0,0,0,0,0
4159,750,82,0,25,12,13,0,0,4,1,0,0,0,0
4160,281,38,190,194,72,28,68,16,20,11,29,2,12,12
4161,258,320,169,241,74,0,0,0,0,0,0,0,0,0
4162,1785,939,305,23,23,0,0,0,0,0,0,0,0,0
4163,16,27,165,0,1,0,0,0,0,0,0,0,0,0
4164,1253,250,78,14,25,14,4,9,2,8,8,24,5,2
4165,331,446,47,46,68,4,25,20,3,14,2,0,0,0
4166,175,1494,432,46,68,22,1,1,0,1,0,0,0,0
4167,168,21,18,9,84,23,13,1,0,1,0,0,0,0
4168,255,36,2,2,0,2,0,0,0,0,0,0,0,0
4169,85,1189,189,5,21,62,12,0,3,13,0,1,0,0
4170,1292,1,15,5,0,0,0,0,0,0,0,0,0,0
4171,145,20,27,2,15,2,0,0,0,0,0,0,0,0
4172,1745,773,235,23,74,115,14,10,2,7,0,0,0,0
4173,214,179,56,3,0,1,0,0,0,0,0,0,0,0
4174,754,267,299,83,1,1,1,0,1,1,0,1,0,0
4175,170,20,0,8,4,4,2,0,0,0,0,0,0,0
4176,1400,68,0,0,0,0,0,0,0,0,0,0,0,0
4177,1049,483,2190,1,457,0,0,0,0,0,0,0,0,0
4178,71,0,0,1,0,0,0,0,0,0,0,0,0,0
4179,175,166,70,1,0,1,12,0,0,0,0,0,0,0
4180,317,179,258,404,98,7,7,11,1,6,1,2,2,1
4181,363,852,738,45,19,25,15,0,8,3,3,1,1,0
4182,106,952,79,41,1,39,0,2,1,0,6,0,0,0
4183,454,309,270,237,1,2,9,6,1,0,0,0,0,0
4184,92,43,168,62,30,5,1,0,0,0,0,0,0,0
4185,2367,33,130,120,232,189,35,90,44,3,0,4,4,1
4186,1097,256,120,1,30,83,10,46,78,65,90,2,16,19
4187,61,81,30,153,0,30,12,0,0,0,0,0,0,0
4188,693,384,99,180,408,128,45,107,9,61,13,23,21,24
4189,69,5,5,267,0,0,0,0,0,0,0,0,0,0
4190,639,814,75,116,191,57,15,15,1,1,0,0,0,0
4191,26,112,48,5,1,0,0,0,0,0,0,0,0,0
4192,3075,1301,144,6,40,65,32,14,1,2,1,1,0,0
4193,205,1040,73,3,4,0,0,0,0,0,0,0,0,0
4194,2176,74,30,56,136,45,34,73,26,93,102,9,17,8
4195,10,22,22,33,19,123,69,36,5,0,0,0,0,0
4196,1023,184,113,0,0,0,0,0,0,0,0,0,0,0
4197,25,0,0,0,0,0,0,0,0,0,0,0,0,0
4198,179,206,1,175,21,0,0,0,0,0,0,0,0,0
4199,206,4,4,7,0,0,0,0,0,0,0,0,0,0
4200,93,1533,433,366,16,38,138,26,1,2,0,1,0,0
4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,717,0,4,20,9,8,8,0,0,0,0,0,0,2
4203,78,2069,2083,1900,1690,1441,1387,1380,241,354,232,90,233,203
4204,643,186,513,24,86,4,10,6,3,9,2,1,1,0
4205,623,2432,44,37,3,1,11,3,0,0,1,0,0,2
4206,1583,25,352,13,28,19,2,3,0,0,1,0,0,0
4207,284,396,4,18,142,38,1,1,0,0,0,0,0,0
4208,1462,3162,1130,392,68,132,104,200,48,38,9,104,7,2
4209,420,20,0,1,0,1,0,0,0,0,0,0,0,0
4210,0,0,0,44,6,0,0,1,0,0,0,0,0,0
4211,620,602,214,78,81,1,0,3,3,13,0,2,0,0
4212,49,198,2,16,7,10,40,5,4,0,0,1,0,0
4213,1273,45,14,15,21,17,6,1,0,0,0,0,0,0
4214,97,304,217,85,1,0,0,0,0,0,0,0,0,0
4215,1732,714,1505,1632,105,105,3,3,8,5,5,1,0,0
4216,35,7,17,66,8,10,4,2,0,1,0,0,0,1
4217,66,231,1,72,24,6,6,1,1,0,0,0,0,0
4218,272,464,14,2,4,5,9,0,0,0,0,0,0,0
4219,532,33,86,30,197,281,214,4,30,83,21,11,12,56
4220,2618,400,406,67,16,0,1,4,10,7,2,0,0,0
4221,765,7,421,556,278,87,18,8,1,1,1,2,2,5
4222,896,86,4,37,39,10,31,6,0,0,0,0,1,0
4223,366,3663,297,56,0,32,1,0,0,0,1,0,1,0
4224,3276,2827,276,239,41,239,177,43,23,2,168,13,60,25
4225,23,613,68,124,17,9,12,12,14,9,10,0,3,14
4226,119,101,61,0,38,1,0,0,0,0,0,0,0,0
4227,13,908,1130,17,0,0,0,0,0,0,0,0,0,0
4228,84,285,676,113,53,64,1,1,7,10,0,2,1,4
4229,1662,423,5,8,0,5,0,0,0,0,0,0,0,0
4230,29,152,8,268,1,0,0,0,0,0,0,0,0,0
4231,129,804,280,0,72,1,3,0,0,0,0,0,0,0
4232,125,717,51,29,14,3,0,0,1,0,1,0,0,2
4233,1303,982,374,270,85,179,106,44,117,44,11,15,10,22
4234,395,1106,16,16,52,125,7,53,32,1,3,10,1,16
4235,45,784,2,1,1,0,1,0,1,0,0,0,1,0
4236,1297,947,105,1011,0,0,0,0,0,0,0,0,0,0
4237,2111,1224,199,496,20,483,388,104,124,128,211,185,159,163
4238,25,85,39,16,0,0,1,0,0,0,0,2,0,0
4239,359,929,11,31,41,3,1,2,0,0,0,0,0,0
4240,2360,76,0,0,2,0,0,0,0,0,0,0,0,0
4241,330,497,0,152,3,9,0,5,0,0,0,0,0,0
4242,233,1643,1163,47,34,6,0,0,1,0,0,0,0,0
4243,45,156,4,29,67,12,8,15,10,7,2,0,1,0
