ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
3873,3620,392,3649,2305,4915,5782,3794,4651,2721,5507,4341,4371,4754,1948,316,5800,4754,6674,3529,6866,4120,4611,6086,6699,6453,5599,4754,4454,1234,6353,1206,5345,5778,6388,6724,5737,5152,1778,5094,377,6275,4341
3874,1746,6431,6833,2974,4305,6680,4350,103,2427,3369,194,194,3656,2752,509,1214,1315,399,3071,290,194,2695,601,1081,5261,345,128,1474,1698,6555,2608,1081,590,12,3650,2427,1039,2752,6332,2172,775,1483
3875,1746,4045,3649,2305,1072,2529,3177,1337,83,6195,3881,735,3777,2882,3526,5735,733,1286,4455,743,6095,4611,1220,5362,6552,109,3825,3345,3708,4753,4727,5754,2474,6465,6068,5803,3122,1076,2583,6833,3364,5670
3876,1746,4045,6833,2974,2456,2529,6118,4406,83,6195,1852,1032,3777,5415,1780,1549,1404,6427,4367,2111,3859,2695,3557,2807,6112,1549,4305,6862,3708,569,450,3484,1780,852,1309,4321,2336,4450,1674,2073,4395,5363
3877,1746,392,3649,3246,1072,2529,1722,1436,83,1388,384,735,4020,1157,1052,5800,733,5258,7038,2111,3859,4611,5084,2807,1286,4010,6147,4119,580,5968,1206,5468,2628,212,6724,6262,76,3219,818,144,5592,3653
3878,1746,6431,3649,3246,1072,2014,246,4676,83,6195,384,735,532,4717,450,1549,1404,2811,4338,743,157,4611,637,157,2163,4962,2704,3611,5437,637,1855,1887,3421,212,6290,3443,3172,4073,5267,2118,824,6810
3879,1746,392,3649,2305,1072,2014,3177,2555,3235,6195,3881,735,2847,1948,1147,5800,1079,4165,3468,5334,6095,4611,754,6312,4385,4962,5036,1496,2929,5968,1206,3082,7017,3464,3881,6262,5267,4073,5267,475,2865,3653
3880,1746,6431,3649,2974,1072,2014,974,4676,4926,6163,1404,1674,3777,4721,1259,1629,3112,399,3669,3145,4888,4611,1220,2807,6552,4010,3334,393,4092,1694,2162,907,1147,822,3334,1966,3122,252,3470,3318,1404,1186
3881,1746,4045,6833,2974,2456,2087,5582,4676,4811,4921,1069,2825,3777,4721,3154,3943,5241,5213,382,5098,3933,4611,5171,6286,4587,6335,1025,3345,5141,2871,4727,6335,3148,5826,4811,1110,659,4073,5623,5149,385,1684
3882,1746,392,3649,2305,1072,5782,3177,2555,3235,1388,1821,735,1624,1948,316,5800,3700,510,7038,6866,157,4611,754,4412,6713,4962,2704,6428,2929,5968,1206,5345,2880,6452,6724,6262,1172,212,5094,144,2163,85
3883,1746,6431,6833,2974,4305,6680,4350,3597,1622,3369,5205,6237,1783,1715,450,1549,1404,1549,4338,2111,419,2695,1899,1739,2118,933,4305,1474,2108,52,2608,6664,2543,1148,2398,4113,4485,419,5540,2172,539,2853
3884,1746,4045,6833,2974,2456,2087,5623,4188,3345,1293,1391,1375,1015,542,3154,1529,659,2913,3659,3097,3154,34,1850,931,1601,2373,645,3345,5141,1637,2215,2053,3206,1173,1763,869,659,2605,161,1153,1520,145
3885,1746,6431,3649,3246,4305,2529,1222,2516,3778,6195,5928,1032,338,3089,2966,282,1602,5258,4367,6866,157,4611,1259,1602,1286,109,123,4119,2108,2399,2608,5345,2399,2422,2089,3089,84,4450,3142,5942,4395,4718
3886,1746,6431,3649,2974,1072,2529,974,4676,83,759,1404,735,3484,4721,450,1549,1404,399,4338,2111,3859,4611,1220,533,1286,109,123,4054,2798,569,1855,1887,3421,123,7019,3443,5720,1076,875,487,4395,123
3887,1746,4045,3649,3246,1072,5782,6118,2956,6079,5507,5928,1275,1554,6854,509,1214,1602,399,3121,2111,1377,2695,2866,640,2006,324,5828,3391,2869,5346,1184,3451,1066,2556,7019,3406,1212,4248,2456,1512,1971,4961
3888,1746,529,6833,2974,1072,2014,974,4676,6503,6195,384,1674,3777,4721,4388,2080,2907,5805,3330,6163,3933,4611,5171,2807,6552,4010,3825,1496,2932,4598,150,4536,2628,2628,5040,6262,254,4419,2831,2515,6897,6087
3889,2742,4045,6833,2974,4305,6680,4350,103,2427,221,696,1454,1522,2844,2589,1522,5291,4687,1949,696,5291,408,2747,3391,696,876,1025,1949,21,1351,1069,2053,155,6064,2747,4150,2577,29,1190,330,6103,21
3890,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,6453,5599,5847,4454,1234,6353,1531,6353,6825,6825,6729,3902,5152,6891,6729,4881,6453,6353
3891,1746,6431,3649,3246,1072,2529,5623,2956,83,6195,1404,735,3017,3089,450,1549,1404,1549,4338,743,157,4611,5711,1303,1286,109,2422,4119,3708,569,1855,1887,2628,2628,6290,3443,2092,2628,875,487,5592,5746
3892,1746,4045,6833,2305,4915,5782,3794,5524,4041,5507,4341,4371,6602,3759,3257,5800,6327,6674,129,6866,5057,4611,3399,82,3410,721,2663,2216,5141,3400,1645,307,3363,2857,2360,1966,3122,2582,418,3318,618,418
3893,1746,6431,6833,2974,2456,2529,5623,4676,83,6163,6019,3792,673,4390,1918,1279,5157,6427,4338,2111,3859,4611,3557,1303,1286,4229,3825,6183,2798,569,2162,6664,5754,5364,1309,5991,4622,4189,5054,1715,4395,123
3894,1746,6431,6833,2974,2456,2087,5623,4676,6213,4921,7020,6237,3777,4271,4057,3943,833,399,6736,2383,6418,2695,4007,4484,4597,5452,5828,4888,3708,4775,4347,1054,3660,5582,3256,5521,4735,5582,3054,5582,3054,4757
3895,1746,529,6833,2974,2456,2014,5582,4676,3345,3369,4459,6237,3777,5415,1196,1629,354,399,3071,2383,5209,2695,3557,6286,1461,937,578,2511,3708,2450,3046,907,1095,2832,787,1966,3363,340,252,1153,1270,2843
3896,1746,6431,3649,3246,1072,542,4350,1337,2428,3369,933,6237,3777,1970,450,1629,1404,5258,3071,743,424,4611,3399,118,2213,109,578,393,1560,2399,2608,2653,848,1657,7040,3406,552,4248,418,4248,891,418
3897,1746,6431,6833,2974,4305,2087,5623,4676,6261,6382,7020,6237,3955,441,4057,3943,5241,5266,6736,5963,4147,2695,3968,4484,3563,6845,5828,1978,3708,4775,6567,4735,6567,4172,4172,6322,4735,4484,4129,1978,6018,5225
3898,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,4338,6866,1259,4611,6086,3620,5881,5574,2704,5835,3127,5968,5051,6383,3712,6785,6290,6832,5152,4409,6512,6200,5599,6351
3899,2742,4045,6833,2974,4305,6680,5582,103,529,221,194,6237,1522,1460,3376,2990,5291,2990,5828,2388,194,408,1458,1081,3906,1524,128,1978,3708,3906,5081,3848,590,6064,3650,4491,1212,696,1875,4577,3359,5081
3900,1746,6431,3649,2974,1072,2529,974,4676,4926,6163,3545,5919,3777,4721,1918,3943,6701,533,3669,3145,7050,4611,2946,2807,6552,4010,5036,2058,2798,1722,2162,1147,2474,822,2022,1966,3122,1337,3367,3318,1404,1186
3901,1746,392,3649,2305,4915,5782,3794,2555,2721,5507,1821,849,1015,3408,901,901,2471,2471,3408,6866,2248,4611,3020,1281,2582,721,2663,634,1430,2014,150,630,1821,1187,2360,899,2014,1812,1187,6749,2248,1691
3902,1746,6431,776,2974,4305,2529,5623,2516,3778,6195,5205,6237,532,3089,450,1549,1404,1549,4367,743,1091,4611,539,157,1286,4010,123,6183,2798,569,1855,2428,2399,670,6290,113,84,4450,3142,1715,3364,846
3903,1746,6431,6833,2974,4305,6693,5582,4676,2386,3369,5205,6237,3484,4057,450,1549,1404,533,3468,2111,157,2695,539,533,1286,109,4305,2118,2108,569,2608,6664,4718,3369,2089,2409,84,3054,5554,3318,2804,180
3904,1746,4045,6833,2974,4305,542,2014,2408,1453,70,1069,320,1015,6743,3154,1529,2507,2913,3659,46,5291,636,488,2556,2913,2373,67,3345,5141,561,2215,2053,3206,1173,223,869,659,2598,3766,1797,869,1031
3905,1746,6431,3649,2305,1072,5782,3177,6485,2428,6195,4425,735,6602,3759,1052,5800,1602,5258,4338,6866,1259,4611,3918,3620,5881,5574,5036,914,5437,637,5051,5345,6136,6913,6724,3443,2092,2628,875,2286,5592,6712
3906,1746,4045,6833,2974,4305,2087,5582,1022,619,3369,5205,909,3777,6842,1866,1565,2840,2084,273,2111,3305,2695,3121,640,337,324,128,2216,2869,5346,3401,1762,1095,2832,3456,1966,3401,2216,237,1153,141,1329
3907,1746,4045,6833,2974,1072,6693,5623,4676,3345,6303,4459,1375,1905,542,3154,1719,5793,1071,382,1668,644,551,3020,3724,3659,6335,1250,3345,5141,2871,2450,1814,3206,2507,714,1966,659,1132,937,3318,385,1758
3908,1746,4045,6833,2974,2456,2087,5582,4676,619,5070,7020,6237,1522,441,4057,1522,4262,4687,1949,696,7020,408,88,301,3906,1054,5553,1978,3708,1351,4757,6842,2548,6064,4811,6322,6869,4615,5273,4577,5461,4757
3909,1746,4045,3649,3246,1072,2529,1722,4406,83,2358,384,4133,3285,4721,3141,1719,3706,385,3669,1668,3933,4611,923,216,910,2932,2663,3345,5141,3326,1682,1814,1814,2054,470,1966,3122,1076,1668,3318,119,1186
3910,1746,4045,6833,2974,1072,2529,5623,4676,83,6195,1404,5919,4926,5415,4388,2080,2907,1722,3669,1668,6116,4611,3064,82,910,1401,2932,3345,5141,3002,4727,6011,1293,822,2022,1966,3122,1076,3221,3318,2163,926
3911,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3082,6866,5278,4611,6086,82,5881,4962,2704,5304,5228,402,1531,5345,5778,4070,5762,3902,5152,1992,3691,5575,3729,3653
3912,1746,6431,6833,2974,1072,2014,3177,1514,2721,5507,2057,1375,1015,542,3326,901,1332,2057,3408,901,901,4611,3020,150,2582,1768,2663,3521,1430,2014,150,3408,1814,472,2360,1966,2582,2582,1821,3318,2937,1168
3913,1746,392,3649,3246,1072,2529,1722,1337,83,6195,1404,735,4926,1970,1780,1549,2907,1882,3468,4452,3859,4611,1220,2807,1286,109,123,6428,2798,5968,1855,1887,2075,6258,2544,6262,2336,4073,818,5235,3364,5181
3914,1746,4045,3649,3246,1072,2529,6118,1337,2428,5507,1994,1375,1015,542,3154,2131,1332,2057,3659,1691,3168,34,3020,1375,2913,2373,1025,3345,5141,561,2215,1814,3206,1173,714,1966,659,2582,2590,3141,1946,548
3915,1746,4045,6833,2974,2970,408,4350,2408,590,2294,696,1454,3848,6842,2589,636,3053,636,3659,1668,5291,408,2747,3391,1601,311,1025,3345,5141,5346,6471,2053,3206,311,2747,21,659,2598,1190,330,29,356
3916,1746,529,6833,3246,1072,5782,6118,4694,2428,6712,2239,1674,3777,4054,1259,1549,1404,5258,3156,743,1259,4611,3363,82,1608,1681,2164,2058,2108,372,1678,6011,1293,3104,7040,1913,3122,6136,418,6601,4170,652
3917,1746,529,6833,3246,1072,2014,3177,1337,3516,2165,2057,3326,1098,542,3154,1719,655,2057,3156,1668,901,4611,3020,216,634,479,2663,393,1430,3326,1848,907,1095,2832,714,1966,3122,2582,3516,3318,206,1186
3918,1746,6431,3649,2305,1072,1745,5623,1337,3235,2358,384,735,2727,1948,1259,2080,2907,2928,4338,743,6095,4611,637,637,1286,4010,2704,3611,2798,637,1542,1887,2462,212,6724,3443,212,212,5140,144,1207,5509
3919,1746,392,3649,2305,4915,5782,3794,6485,2721,5507,4341,849,1724,1948,3257,5800,1332,2471,5014,2752,2925,4611,3496,216,1461,721,710,34,1430,6635,1174,630,1821,1187,5693,2937,2582,1992,300,3318,1971,516
3920,1746,4045,3649,3246,1072,2529,1722,1337,83,2358,384,1674,3484,4054,1918,1549,271,773,4338,2111,157,4611,1220,2807,1286,109,5036,3345,2108,569,2162,6011,2628,2628,1309,5991,1136,1076,2583,1076,5592,5367
3921,1746,4045,3649,2305,1072,5782,6118,2956,2428,5507,1852,6237,3777,3089,663,1629,1404,4216,382,6866,157,4611,3363,82,3410,109,1100,3345,5141,3400,1645,2653,2505,418,3334,1966,3122,2582,2536,2863,119,2863
3922,1746,6431,3649,2974,1072,2529,6118,4406,83,2358,3701,4133,3777,5415,406,1719,3706,385,3330,6163,4734,551,923,216,910,2932,2663,2054,1560,3326,1848,1814,385,2832,470,1966,3122,2437,1941,3318,1682,1186
3923,1746,4045,3649,2974,4305,542,246,2516,3345,5507,5205,6237,3777,6854,450,771,1404,848,3468,2111,1377,4611,2866,3391,1787,324,578,2966,2869,5346,3451,3451,1066,1762,3334,3406,3401,340,237,1153,1971,605
3924,1746,6431,6833,2974,1072,2529,5623,2516,4926,6163,3545,2231,3777,4390,1918,2695,5241,4216,4338,6163,3933,4611,1220,2807,5514,4010,6147,487,2798,569,3915,5468,2075,6258,3351,5076,5924,5671,5267,4481,3915,753
3925,1746,6431,6833,2974,1072,2529,5623,4676,83,6163,384,5919,3777,4721,4388,2080,2907,6428,4455,2159,6095,4611,2946,4926,5514,5402,3825,4119,3708,569,2162,6428,3421,6428,6183,6262,76,6000,5140,4225,3364,6709
3926,1746,529,6833,3246,1072,2014,246,3131,2557,1626,3881,849,3285,5415,316,1735,3473,743,418,6163,3933,4611,754,130,6552,710,710,2058,2929,710,150,1814,1189,3104,3039,1913,2864,3710,1738,1210,891,6712
3927,1746,4045,6833,2305,1072,5782,3794,6485,2428,4611,3881,4371,1015,1948,3881,937,2872,1132,3659,3039,2720,4611,3020,1442,1009,2373,2663,1763,5141,3326,150,1814,1189,581,714,3141,65,2855,3358,4881,440,1784
3928,1746,4045,6833,2974,4305,6693,5623,2702,3345,3369,2239,6237,3777,4390,1780,3943,5241,4216,2924,6163,4147,2695,6545,6899,3028,4010,5036,3345,1430,3444,4727,6307,3709,213,252,1966,2366,2295,2536,2934,119,2773
3929,1746,4045,6833,3246,2456,2014,2014,4676,3345,1293,3701,1375,1015,4721,3154,4813,1332,2913,273,1668,3412,34,488,67,1601,2373,67,3345,5141,561,2215,2053,3206,1173,1763,1740,659,2605,379,1153,1971,2605
3930,1746,6431,3649,3246,1072,2529,6118,2516,2428,5507,2057,1375,1015,6440,1946,5735,3706,385,273,156,1848,551,3363,216,2913,2373,1250,3345,5141,5346,1645,1432,1095,1762,61,1966,659,156,5440,998,385,224
3931,1746,529,6833,2974,1072,2529,5623,4676,83,6163,1404,123,673,4390,1918,1279,5241,6427,3468,6163,3859,2695,6545,2807,1286,4010,5036,1977,2108,569,6183,5468,2628,3464,3351,5076,5924,5192,5267,2073,2560,2542
3932,1746,6431,3649,3246,1072,2529,6118,2516,83,6195,384,735,3777,4717,1918,1549,2907,1313,4455,2111,6095,4611,2946,1761,5514,109,123,6183,3708,569,1855,6664,2628,212,6183,6262,2851,4450,1073,3508,3364,2159
3933,1746,392,3649,3246,1072,2529,1722,4676,83,2358,384,735,3777,5415,1259,1549,2907,1286,7038,2823,6095,4611,2946,6276,6713,4962,2704,4119,4039,759,716,5345,2628,212,1219,6262,76,2462,5300,1076,2163,3653
3934,3620,4045,3649,2305,1072,5782,3794,6485,6608,4611,5646,735,6419,3759,3132,5800,6327,5258,3330,6866,1259,4611,2078,3620,2163,4962,2704,3345,2148,5968,1531,5345,5913,6452,6724,6262,5815,4999,6511,4881,5592,5367
3935,1746,6431,3649,3246,1072,2529,6118,6485,83,6195,384,1674,3484,4929,1918,6465,2907,1722,4455,2823,157,4611,2946,1761,1286,4010,6147,6862,3708,5224,6183,5754,2628,3866,6183,5042,2441,6809,5677,3700,5592,3653
3936,1746,4045,6833,2974,1072,542,4350,3597,3345,6303,5205,6237,3777,1970,663,3943,3706,848,3071,2111,3154,551,3363,2213,2213,627,578,3345,5141,5346,1645,379,542,2857,379,1966,659,156,379,1797,1520,418
3937,1746,392,3649,3246,1072,1745,3177,4676,2721,4611,3881,735,3017,1157,3132,5800,30,5258,5852,6866,157,4611,3542,3150,5881,5574,2704,3611,5437,637,1542,5345,2880,814,6724,6832,3541,3219,5094,1333,4436,5568
3938,3620,392,3649,3246,1072,5782,3177,1337,2428,5818,3881,735,7021,4929,316,5800,3700,255,7038,6866,2720,4611,2078,4412,2163,4962,2704,3611,3127,5968,1206,5345,1238,6452,2720,5737,1172,1992,5094,3318,2163,4341
3939,1746,6431,6833,2305,1072,542,3177,1514,2157,1293,2057,1375,1015,3412,3154,1529,1332,2913,3659,1691,3412,34,3496,931,1601,2373,67,393,1560,561,2215,1814,3206,1173,67,1740,659,2598,3766,1797,869,1691
3940,1746,4045,3649,2974,1072,2529,1722,2516,83,6195,2266,1032,3777,5415,1780,1629,1315,399,4455,2111,157,4611,1220,1761,1286,2398,123,6862,3708,569,2162,2428,2399,5613,3256,852,1122,1076,398,3318,3364,515
3941,1746,4045,6833,2974,1072,2529,3626,6485,2428,5507,2057,1375,1015,3408,3154,2131,3014,2057,3659,2752,359,551,3020,67,3410,2373,3131,3345,5141,1946,3046,1814,1095,120,3363,1966,65,2582,2536,3318,440,548
3942,1746,4045,6833,2974,4305,542,246,4676,2386,3369,5205,1032,3777,5415,3492,3943,5241,4216,3071,1668,3933,4611,2889,2502,6611,1054,128,128,3708,5346,2933,3451,1066,3369,2483,3406,1212,2889,5267,2456,1980,4961
3943,1746,4045,6833,2974,4305,542,4350,4188,3566,3369,5205,6237,1783,4390,450,1549,2198,1549,4338,5963,3322,2695,56,1739,2118,109,4305,1474,1404,569,450,6664,3625,1513,7019,4113,4485,2122,5540,6631,2804,5621
3944,1746,6431,6833,2974,1072,5782,246,2956,6608,6195,5928,6237,3777,1970,450,1629,1404,5258,129,743,1377,4611,1554,82,2213,109,1000,393,4039,3400,1499,2653,6136,3334,3334,3406,3480,252,2399,2456,3207,900
3945,1746,4045,6833,2974,2456,2529,5623,4676,3345,1293,3068,1375,1015,4271,3154,1529,1425,2913,3345,3020,2996,551,1850,2262,3410,2373,1025,3345,5141,1637,2215,3942,3206,1173,1763,4271,2262,1838,161,1691,4403,1691
3946,1746,6431,776,2974,1072,6693,5623,4676,4926,2037,2087,6237,3484,4721,1918,6465,1404,6427,4455,2111,3859,4611,3557,6294,1286,1549,4305,6862,3708,569,6183,6664,2628,6465,7019,4321,5924,4189,875,5235,4395,123
3947,1746,4045,6833,2974,2456,2087,5582,2882,2428,5507,2057,1375,1015,542,3154,2131,1425,2057,1332,1691,3412,34,3020,1375,3410,2373,3131,490,1430,1946,2215,1814,3206,1173,714,2157,65,2582,2590,1691,1946,1691
3948,1746,6431,6833,2974,2456,2087,5623,4676,4926,1148,2087,6237,3777,4721,1780,6465,5241,6254,3634,5963,4147,4611,4007,5467,4597,4010,4305,6428,3708,569,2162,6664,6567,3866,6807,5903,4735,6807,5140,5582,3364,2067
3949,1746,6431,776,2974,4305,6680,4350,4676,4926,3369,5205,6237,1783,4721,450,1549,1404,1549,4338,2111,3859,4611,123,1739,6112,109,4305,487,2108,52,6515,6664,549,1148,1309,4113,3484,5218,5540,6678,2804,123
3950,1746,392,3649,2305,1072,1745,3177,1337,2721,6195,3881,735,3017,4054,450,1549,733,5258,4338,6866,157,4611,637,1303,6112,5574,2704,3611,5437,637,1855,1887,3421,1464,6290,1602,3172,4073,5540,3142,1270,5568
3951,1746,6431,3649,3246,1072,2014,1722,1337,3235,6163,384,735,3777,4929,1259,2080,2907,1286,6025,1668,7050,4611,2946,2807,5514,4010,6660,6428,2798,759,716,6428,2462,212,6724,6262,2441,5671,5140,5235,5592,374
3952,2742,4045,6833,2974,4305,2087,4350,103,628,3369,194,194,2908,1460,509,2990,4824,2990,382,2388,194,408,835,3391,3906,1524,4328,128,2869,1351,4297,3848,2084,12,3650,2427,408,2752,2479,1376,775,2388
3953,1746,4045,6833,2974,2456,2087,4350,103,619,3369,696,6237,3656,1693,1149,619,1315,4687,2924,290,3305,408,2889,640,337,324,1025,128,3708,5346,3401,1386,954,2832,888,3406,3401,2216,237,1153,2936,3401
3954,1746,392,3649,3246,1072,5782,1722,6485,5745,6195,3172,735,6733,4054,450,1549,271,5258,4338,6866,157,4611,3542,1303,1286,109,123,3611,2798,637,1855,5345,2628,2628,6290,3443,2092,2628,875,2286,5592,5746
3955,1746,392,3649,2974,1072,2529,5623,1337,83,6163,384,735,3777,4721,1918,2695,5241,4216,4338,6163,3933,2695,3960,6312,5514,4010,6147,6183,2798,759,3915,5468,2075,3866,6183,5235,5924,6905,5267,5235,3364,2336
3956,1746,6431,6833,2974,1072,2087,5623,4676,6503,4419,5067,2825,3777,542,3154,1719,5793,385,3669,1668,3933,4611,5171,6833,4683,6335,1250,6862,2148,6010,4727,907,1095,2832,1100,1966,3122,4073,937,3318,385,1758
3957,1746,392,3649,3246,1072,542,246,3131,3235,1626,3881,1361,1724,1132,3881,5800,655,743,3408,743,6149,4611,1182,281,1182,338,2663,1496,2929,3400,150,3408,2119,3408,3186,1966,3122,2582,2574,3318,1540,1669
3958,1746,6431,6833,2974,1072,2014,2014,1514,3345,2165,2057,1375,1098,542,3154,937,1332,2057,3082,1668,2996,4611,3020,130,2582,479,2663,1496,4309,3326,150,630,542,1173,3186,44,1402,2334,6769,1797,1425,1691
3959,1746,529,3649,3246,1072,5782,3626,4694,6608,6195,933,735,532,3759,450,1549,1602,399,3071,743,1377,4611,427,933,1286,109,123,1977,2869,569,2608,2428,2399,2142,3213,852,1730,2824,398,3318,3364,515
3960,1746,4045,6833,2974,2970,408,4350,103,1242,2294,696,320,124,3663,3154,1529,5291,2913,3659,1668,5291,408,311,2556,1601,2373,1025,3345,5141,5346,2215,2053,3206,311,642,869,659,2605,2559,1242,869,1031
3961,1746,392,3649,3777,1072,2014,3177,3131,2721,1626,3881,1361,1608,1132,3326,5800,1079,1174,5014,481,6149,4611,3399,82,1608,4962,3174,393,2929,2895,1206,1369,130,1997,2557,1103,710,2582,130,3318,891,1864
3962,1746,4045,6833,2974,2456,6680,4350,103,3376,5070,1069,6237,1522,3663,3584,3943,4150,1949,6736,696,1949,5385,88,4077,5208,1054,1025,1978,3708,4568,5208,6842,5461,6894,3822,4077,6869,4615,4758,4150,7020,4757
3963,1746,392,3649,3246,1072,542,6300,3597,3345,3369,1495,6237,3656,4721,1333,690,1315,5976,579,2383,1554,4611,2889,2000,49,383,578,1977,3708,2676,3389,1171,2456,2841,1309,2841,383,5925,2456,5495,1971,4961
3964,1746,529,6833,2974,2456,2087,5582,4188,6261,6382,7020,6237,4057,441,4057,3943,5241,5078,6736,2383,4147,2695,4525,4484,4597,6845,5828,1978,3708,4775,4347,4735,6567,4172,4422,4077,6869,6668,6747,4077,5674,5225
3965,3620,392,3649,2305,1072,5782,3794,5524,6608,5507,5928,6962,3777,3759,3492,1549,6327,399,3071,6866,1377,4611,1535,3201,2006,933,2609,3391,1698,1233,2608,5227,6324,2265,7019,459,265,4450,2479,6611,3348,4961
3966,1746,392,3649,2305,4915,1745,3177,1436,2721,5507,1821,4371,338,3408,316,5800,4754,6674,3082,2823,2720,4611,3918,1812,1012,2892,3174,3521,3127,5968,5051,5345,1147,3013,3334,1966,3013,4073,3222,3318,3207,1802
3967,1746,4045,6833,2974,2456,2087,4350,103,529,3369,696,6237,1522,6842,3376,2990,1315,2990,6736,290,3305,2695,5385,1081,3906,1524,5828,1949,3708,6555,2608,3848,2389,4491,3822,5643,5521,5543,4132,4577,3066,3373
3968,1746,392,3649,3246,1072,2014,246,4420,3235,6195,1404,735,1219,1948,1259,1549,733,5258,4338,3199,6095,4611,2078,637,1286,109,123,3611,163,637,1855,1887,3421,212,6290,3443,2336,3132,818,3318,1270,85
3969,3620,6431,3649,2305,1072,2529,3177,2555,2428,6195,3881,735,338,1948,828,5800,4754,1174,3468,6866,2720,4611,3399,281,1608,338,3174,393,2929,6635,1206,3082,798,1187,3039,2643,710,2855,360,3318,891,6514
3970,1746,392,3649,3246,4915,2529,1337,1337,1622,3369,3881,6237,3777,1970,3492,1629,1443,848,4338,3145,3266,2695,1943,118,2006,345,49,1474,2622,5346,61,2622,5873,1563,4002,3303,590,2752,3966,2381,6469,628
3971,1746,6431,3649,3246,1072,2529,1337,1337,2428,3257,2836,2524,2793,3408,3154,3326,1332,2057,3330,1668,644,4611,3020,130,2582,721,2663,1496,1430,3326,150,3408,1814,3408,470,1966,3122,2582,3516,3318,2248,1186
3972,1746,392,3649,2305,1072,5782,526,1337,83,6195,384,735,6733,1157,1259,5800,1602,5258,4338,743,1259,4611,2078,3620,1286,4962,2704,5304,163,637,1855,5345,2628,3228,6724,6262,3583,4409,2583,2286,5592,3653
3973,1746,4045,6833,2974,4305,2087,5582,4188,6261,1148,5205,6237,1783,3730,612,1279,1315,4129,6736,2383,3322,2695,1899,6294,3563,4229,128,1978,2108,52,4347,6664,6567,2298,4422,4113,4107,5218,367,4132,7020,5225
3974,1746,4045,3649,3246,1072,2529,526,1337,4926,1388,3701,5919,3777,4721,3749,2639,1682,6862,3330,1668,3933,4611,4275,6286,6552,2932,2836,6862,2148,2932,1682,2932,1293,2054,4909,6041,3122,4275,2054,6833,1682,3977
3975,1746,392,3649,3246,1072,2014,1722,1337,83,6195,3172,735,6733,4054,2633,1549,1602,5258,4338,6866,157,4611,2078,3150,1286,5574,5036,3611,163,4436,1855,5345,2628,1303,2737,3443,2092,2628,5267,144,5592,5746
3976,1746,4045,6833,2974,2456,408,4350,103,2427,221,194,4328,1522,2844,4761,1565,4824,362,3659,2141,5291,34,2747,3391,2913,324,1025,1763,5141,5346,1343,2053,3206,954,2084,1966,659,2752,2559,2381,1067,356
3977,1746,392,3649,3246,1072,5782,3794,2516,2428,5507,3881,1361,567,4929,316,5800,733,5258,3082,2945,2999,4611,3399,3918,4425,4962,2704,1496,2929,2895,1206,3082,2119,5439,6724,4754,5762,4999,300,2286,891,1198
3978,1746,4045,3649,2305,1072,5782,6118,6485,83,6195,384,735,2727,4929,3526,2080,2907,3977,3669,743,1259,4611,754,130,910,479,710,3345,5141,710,1948,1364,1293,2660,470,1966,3122,1076,3221,3318,2163,1784
3979,3620,6431,3649,2305,1072,5782,3626,4694,6608,6195,5928,735,3017,3089,450,5800,1602,5258,4367,2111,1377,4611,427,1303,6112,109,123,914,2108,569,2608,1887,2628,2266,6290,1602,1730,4450,4285,64,4395,1186
3980,1746,392,3649,2305,1072,5782,3794,6485,6608,4611,3881,735,6602,1157,316,5800,5794,6674,3082,6866,1259,4611,5888,4765,4425,4962,2704,3611,2929,5968,1206,6383,1950,4754,6724,4754,5762,3219,4466,2286,5592,3653
3981,3620,392,3649,2305,1072,5782,3794,6485,4041,5507,4341,4371,338,1948,3257,5800,5794,6674,5014,6866,5278,4611,3399,4070,1608,338,3174,393,2929,2895,1206,511,798,3491,2360,2305,710,1992,3221,3318,891,5052
3982,1746,4045,3649,3246,1072,2529,1722,4676,83,3930,384,4133,3777,4721,3881,2639,1682,3977,3330,2159,6095,4611,4275,5145,4683,2932,2663,3345,5141,2148,850,2932,1293,2660,4909,2385,1136,1076,2072,1605,5069,3819
3983,1746,529,6833,2974,1072,5782,3177,2956,6608,6195,1852,1674,3777,4054,1473,1549,3007,2811,3071,6866,5845,2695,1554,82,2213,109,123,2511,2869,569,1499,2653,2474,2142,7040,3089,3480,4450,2536,1734,3348,3819
3984,3620,392,3649,2305,1072,5782,3794,2555,2721,5507,1821,849,1624,1948,316,5800,3700,743,3330,2823,1624,4611,3399,130,1608,338,710,393,1430,6635,150,3408,1821,1187,2360,1966,710,1992,1821,3318,1540,3653
