ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
2743,2525,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,1966,1966,1966,1966,1966,2836,2836,2836,2836,2836,937,937,3516,937,3326,3326,1966,1966,1966,1678,3326
2744,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2836,2836,2836,2836,2752,2752,1762,1762,2752,1762,1762,1966,2752,2752,2752,2084,2084,2084,2084,2084,2084,1039,128,128,1785
2745,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2836,2074,49,2836,2836,2836,2836,2836,2836,2836,2836,1747,1114,1069,5208,5208,4568,1054,2752,2752
2746,517,3845,3969,2606,4201,5465,1369,1369,1369,1369,822,822,1369,4975,4975,4975,710,710,1594,1594,1594,1821,1821,1821,1821,1821,1821,1594,1821,1594,1594,6188,6188,212,212,6188,6188,1687,4754,4341,4341,4341
2747,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,769,852,1329,2074,49,49,2074,2074,2074,2836,2752,1329,1329,5386,1039,1039,128,1039,2858,2858,2858,2858,2858
2748,7036,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2947,937,2074,49,1762,49,1762,1762,1762,1762,2836,2752,2752,2752,1768,2084,2084,2084,2084,3957,5386,128,337
2749,73,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,1837,3364,2135,99,1147,2709,163,163,212,163,163,1687,3404,1369,1369,163,163,212,212,212,212,212,6660,6660,6660,6660,5468,212,41,2636,2636
2750,73,6128,3969,2606,1369,1369,1369,1369,1369,2932,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,1561,1561,1561,1561,1966,1966,1966,1966
2751,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2836,2074,2074,2074,2074,2074,2836,2836,2836,2836,1966,1966,2422,2422,2836,1966,1137,3045,3045,3045,3045,2422
2752,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5495,5495,5495,6833,4455,4530,4077,1744,1744,1744,1744,1744,1744,1744,1089,696,1089
2753,2725,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,2938,539,1404,494,494,2947,2947,487,11,487,11,123,487,3383,821,852,3348,3420,180,180,5177,180,2152,1148,487,487,487,1148,1148,1148
2754,2725,6383,3969,2606,4201,6418,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,2216,6418,2836,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,1329,1329,5386,2858,5386,5386,5386,2603,2089,180,180,1785
2755,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,6418,494,494,494,49,49,49,49,49,49,761,761,1590,1590,1590,1067,2084,2084,2084,2084,2084,2084,2084,2084,2221,2221,2221
2756,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,1966,1966,1966,2074,2836,2836,2836,2836,2836,2752,2084,2084,2084,2084,2084,1768,1966,1768,1768,2752,128
2757,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2836,2836,2836,2836,2836,2074,2074,1966,2074,2836,2836,2836,2836,2752,2752,2752,1747,1054,1054,6909,1747,1668,1668,1966,1966
2758,3357,6383,3969,2606,4201,6418,6418,1369,1443,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,1329,1329,1329,49,49,49,49,49,49,1329,2836,1329,1039,5386,128,1039,1039,2858,2858,2858,2858,2858,2858
2759,32,6383,3969,2606,4201,6418,1369,1369,1369,6418,6418,2118,3353,6418,1622,1622,1622,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,238,3444,852,487,494,487,487,487,2544,3172,2375,3918,3918
2760,2525,1077,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,1966,1966,1966,2836,2836,1590,1590,1590,1067,1067,1067,1067,1067,1067,1067,1067,3131,1590,1590
2761,1448,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,852,852,2216,2216,49,49,49,49,49,49,2836,2836,6441,2752,3045,3045,3045,5386,2858,5386,2858,2858,2858,2858
2762,32,6383,3969,2606,1369,1369,5383,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,937,2836,2836,2074,1966,2074,2074,2836,2836,2836,3211,5386,5386,2389,3211,3211,3211,3211,2422,2636,5386,1785
2763,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,6418,6418,6418,6418,2074,5548,2074,2074,2074,2074,1966,1966,2836,2836,937,3516,3516,1147,5964,5964,4975,212,4975,22,5964,3045,3045
2764,2499,6128,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,1147,1687,1687,163,1687,212,212,1821,1821,710,3516,1147,2836,2836,937,1966,6204,2836,6141,937,1561,2752,2084,3156,5896,2084,3156,3156,2084
2765,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,49,1966,1966,2836,2836,2836,2836,2836,2836,2422,2422,2422,1137,1329,1329,2422,988,2084,1039,1039
2766,2725,3155,3969,2606,1369,5383,1369,1369,1443,1443,1837,822,3459,3442,494,2135,4975,2947,2947,4975,1147,212,710,3404,1687,163,163,163,212,212,3172,212,212,5468,487,3353,5435,5435,5468,41,212,1225
2767,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,1762,1561,1762,1762,2216,2216,1762,1762,1242,1194,1194,1194,2167,2215,2215,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1067,1067,1067,1067,1067,1067
2768,3357,1077,2606,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,1519,6418,2836,213,5456,5456,213,213,213,216,493,493,493,2057,2057,2057,2836,2836,1966,1590,1590,1590,1590,1934,3156,1590,1590,1590,3156
2769,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,1837,2118,2118,6418,4481,494,494,2947,1147,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2352,2836,1137,3400,2399,1935,1935
2770,73,6128,3969,2606,4201,5465,6418,6418,6418,1762,6418,3442,1333,2836,2836,2836,2836,2836,2836,937,937,937,3326,3326,3326,3326,3326,2932,3516,2932,937,2932,6862,2946,22,2932,3404,2932,1182,1182,1182,3307
2771,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,494,2836,49,49,49,49,49,49,49,49,49,2074,2422,2752,2752,5386,2858,5386,5386,2858,2858,5386,128,2858,2858,2858
2772,2499,1077,3969,2606,1369,6418,6418,6418,6418,6418,1527,6418,821,2216,2216,2216,2216,1039,1039,1039,1039,1039,49,49,1039,49,49,1762,2084,2084,2084,2084,2084,2084,2084,2084,2141,2141,1039,2141,2141,1039
2773,2499,1077,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,2118,6418,6418,6418,2836,2836,2836,2299,49,49,49,49,1762,1762,1762,1762,1762,2752,2084,2084,2084,2084,2084,3906,2084,3906,3906,2141,2221,2858
2774,2725,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,3630,163,3348,1329,2966,2966,1336,1329,1329,988,2399,5928,5928,5928,5928,5928
2775,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,3521,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533
2776,1077,1077,3969,2606,4201,5383,1369,1369,1369,6418,6418,6418,6418,6418,852,2836,2836,2836,2836,2074,2074,2074,49,2074,2074,2074,2836,2836,2836,2836,1403,1403,1747,88,88,1069,6204,6204,1069,1747,1747,1966
2777,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,7008,3383,6418,2836,2882,4975,3002,3002,4975,3002,3404,3404,3404,3404,3404,2932,2932,2932,2932,2932,2932,1795,6833,6833,6833,6833,1795,1795,1668,1668,1795
2778,2725,3155,3969,2606,4201,731,5383,1369,1443,6418,6418,4481,6418,6418,6418,2836,2836,2836,494,5320,4888,49,49,49,49,49,49,2836,2836,2422,1336,1329,1785,5386,3045,3045,238,157,911,2636,2636,5386
2779,517,4853,3969,2606,4201,5465,5383,1369,1443,2932,2836,822,2836,1130,510,510,710,1821,710,1821,1821,1821,1821,1821,3408,3408,3408,3408,3408,3408,3408,1821,3408,1655,1655,1655,1655,1655,3521,3521,3521,3521
2780,2499,1077,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,2216,5828,2216,2216,2216,2216,1039,49,1039,49,49,49,49,49,49,49,6555,6555,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858,2858
2781,3357,6383,3969,2606,4201,936,5383,6418,6418,1762,1561,2118,2118,3353,494,5456,213,213,213,213,216,216,216,493,493,493,493,3131,3131,3131,3131,1838,3131,1838,1838,493,472,472,472,3358,710,2352
2782,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,494,4888,49,49,49,49,49,49,49,2836,2836,2836,2074,1747,4837,4568,4568,4568,4568,3305,3305,2858,2858,2858
2783,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,494,852,494,2836,2074,2074,49,49,49,49,49,1329,1329,1329,5386,6199,5386,2858,2858,5386,2858,2858,2858,2858,1785
2784,73,6128,3969,2606,4201,936,5383,6418,6418,1762,1527,6418,3353,6418,2836,2836,2836,2836,3516,3516,3516,3326,3326,3326,3326,3326,3326,3131,3326,472,3326,3326,3326,3326,3326,3326,3326,3326,3408,3326,3326,3516
2785,2725,3155,3969,2606,1369,5383,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,4481,4481,4481,4481,4888,7008,606,5548,606,49,848,49,1329,1329,1329,5386,2858,1039,2084,2792,2792,1225,1225,1474,1474,1474
2786,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,1561,6418,2216,2216,2216,49,2836,2836,2836,1762,49,1762,2752,1762,1762,2836,2752,2752,2752,2084,2084,2084,2084,2084,2084,1590,2084,2084,2084,2084
2787,1448,3155,3969,2606,1369,5465,1369,1369,1443,1561,1837,1837,3442,494,1329,1329,49,1762,510,510,2550,2550,493,1994,1608,1608,1147,5320,1147,1147,212,212,6660,6660,6660,6660,6660,6660,6660,5964,3030,5153
2788,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,2074,2074,2074,2074,2074,2074,2836,2752,1329,5386,3305,3305,4568,4568,4568,4568,3305,2858,2858,2858
2789,3357,6383,3969,2606,4201,731,5383,1369,238,6418,6418,6418,6418,6418,6418,6418,6418,2882,2836,5320,937,3002,3002,5548,3002,2932,2882,937,2836,2836,238,2422,533,6183,6183,6660,6660,5435,533,2636,487,911
2790,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,6418,2836,213,213,213,2836,213,937,937,1994,1994,1994,1994,3326,3326,3131,3131,3363,1838,2057,1838,1838,1838,1838,493,1013,2352,1147,1147
2791,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,2807,6112,2938,487,487,487,487,3421,163,163,2310,2310,2310,2310,5105,3967,6365,6365,3630,3630,3172,5928,5928,5928,5928,5928,5928,5881,5881,3533,3533,3533
2792,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,2118,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,1966,2836,49,2836,2836,2836,2836,2836,1966,1747,1114,1114,1114,1114,1747,1747,1747,1966,1966,2422
2793,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2882,2074,2836,2074,2074,2074,2074,1966,2836,2836,2836,1762,1590,1590,1590,1590,1590,1590,1590,1590,1242,1590,5896,2742
2794,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,3383,6418,6418,6418,6418,6418,533,5320,5456,5456,5456,5456,49,49,2074,5548,6660,6660,6660,6660,6660,4837,4837,4077,4615,1069,1069,1747,954,941
2795,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,2074,2074,1747,2074,2074,49,49,49,6140,2074,2836,2836,1762,3906,2084,2742,3906,3906,3906,6842,6842,3573,2858,3573
2796,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,2882,2882,2836,2836,2836,2836,1966,1762,1966,2074,2074,4511,644,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1590,1590,1590
2797,73,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,4481,4481,852,852,2836,2836,2836,3002,937,937,937,3002,3404,937,937,937,2836,2836,2836,2836,937,6660,6660,6183,6660,6183,533,533,2636,212
2798,3357,3155,3969,2606,1369,936,5383,1369,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,2836,3516,2836,2836,2836,2074,2074,2836,2836,2836,2836,2836,2836,3400,3400,2422,2422,3400,2422,2422,2422,2422,988,988
2799,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,4962,4962,4962,4962,163,3620,5105,163,3172,163,163,163,4754,4754,4754,4754,3630,3533,4592,5928,4592,4592,3533,5881,5928,5928,5928
2800,3155,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,2836,2836,6418,5828,2216,2836,2836,2836,2836,2836,2836,49,2836,2836,2836,1329,2836,2836,2836,937,318,3045,1561,1966,1747,1768,1966,2084,3156,2084,1590
2801,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,1561,2836,2836,2074,937,937,937,937,1762,1762,1762,1590,1590,1590,1590,1590,1590,1590,1590,1590,1590,1590,1966,3400,1966,1966
2802,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,6418,6418,2836,2836,2836,2074,2074,2074,2074,2836,2836,2836,2836,2836,2836,1329,2752,1329,2752,2084,954,1039,128,1039,2858,2858
2803,517,4853,3969,2606,4201,1369,1369,1369,1369,1837,4481,2118,2118,3353,6418,2836,2836,2709,99,2947,2947,5320,2628,3915,1404,1404,3451,2836,2836,2836,2836,1329,1329,1329,1329,1329,585,1474,1474,1474,1474,1474
2804,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,5495,5495,5495,4888,4888,4077,6140,4077,4077,4077,4077,4077,4568,4568,4568,3305
2805,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2882,2836,49,49,49,49,49,49,2836,2836,2836,2836,1966,2836,1966,1966,1966,1403,6204,1668,1966,3156,2084,2084
2806,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,494,852,6747,5456,6747,49,49,49,4888,3211,3211,2299,3305,3305,3305,3560,4568,4568,4568,3305,3305,2858,2858
2807,2725,6383,3969,2606,1369,5383,1369,1369,1369,30,7008,4481,2836,494,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1137,2836,2399,1329,49,5964,5964,1147,988,1474,218,1474
2808,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2836,2074,2074,2074,2074,2836,2836,2836,2836,2836,1561,2752,1561,1561,1747,6140,5209,5209,5209,1747,2189,2189
2809,1077,1077,3969,2606,4201,6418,6418,6418,1762,1762,1762,1561,1762,2836,2836,2836,1762,2937,493,1838,3131,1232,1232,1590,1850,1850,1850,1590,1242,1067,1242,1242,1242,1242,1242,1242,1242,1067,1067,1067,1067,1067
2810,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,2074,1762,1762,1966,1966,2836,2836,937,937,2932,2958,2836,6204,2836,2836,2836,1966,1590,1590,1590
2811,3155,6128,2606,2606,4201,6418,6418,6418,6418,1527,1527,6418,2216,5828,2216,2216,2216,49,49,49,49,49,1762,1762,1762,1762,1762,1762,2836,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,2084,1039
2812,3155,6128,3969,2606,4201,6418,6418,1369,6418,1561,1561,3442,2836,494,6418,2836,494,494,2882,3002,937,3002,3404,3404,710,937,937,937,3516,3516,3516,4598,4598,4598,6163,6163,2932,937,2054,4598,6013,2054
2813,1448,6128,3969,2606,4201,6418,5383,6418,1443,6418,6418,2118,6418,6418,6418,5828,5828,6418,6418,6418,6418,5828,49,1527,49,49,6140,5828,5828,5177,3305,3305,3305,3305,3305,7020,4568,4568,6567,3305,3305,41
2814,73,6128,3969,2606,1369,5383,1369,1369,1369,6418,6418,4481,1333,6418,6418,6418,852,4481,7008,5548,5548,5548,5548,5548,5548,2882,2074,2836,6660,2836,1329,1329,954,3045,362,3156,6660,5320,5320,911,1147,1147
2815,2499,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,2836,2836,2836,2836,49,1966,49,49,2752,2752,2752,1762,2836,2836,2752,2084,2084,2084,2084,2084,2084,1039,2221,2221,2221,2858
2816,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,852,2074,5548,2074,6747,5548,2074,49,49,6899,2836,2836,3211,6441,4888,1148,6567,5208,5548,5209,4431,342,2189,2189
2817,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,2074,2074,2074,2074,2074,49,49,49,6140,6140,2836,6204,88,6842,2742,3906,3906,2742,6842,6842,6842,3906,2742,3573
2818,1448,6128,3969,2606,1369,1369,1369,1369,1369,1561,3459,3459,2135,3442,2836,2836,493,510,710,710,710,710,3404,1608,3404,3404,3404,580,3516,580,1147,1722,4419,6660,6660,4837,4837,6660,5209,1225,337,2909
2819,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,49,2836,2836,2752,2752,2752,1966,1966,2422,1966,2422,2422,2422,2422,2422,2422
2820,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,2118,6418,3353,6418,852,852,494,1329,3211,2299,49,49,49,49,49,49,2836,2836,2836,2836,49,49,2752,2216,1561,128,128,128,1039,2858,1483
2821,6128,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,769,769,3211,2216,6747,6747,49,2216,2216,49,318,2752,2752,4441,3906,3906,3906,3906,3906,3906,3906,2858,3906,2858
2822,3357,3155,3969,2606,4201,6418,5383,1369,1443,6418,1561,2836,2836,2836,2836,2836,2937,510,1821,3039,710,710,493,1608,1608,1608,937,3516,937,1147,1147,937,238,937,2836,3211,238,1747,1966,1067,1067,1232
2823,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,821,2216,2216,2216,1039,1039,1039,1039,1039,1039,1039,1762,761,761,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221,2084,2221,2221
2824,2525,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,7008,6418,6418,5548,5548,5548,5548,5548,5548,5548,2932,5805,6862,6862,4455,6833,6833,2836,6204,1744,1744,6833,6833,6833,4837,5208,4568
2825,2725,4853,3969,2606,1369,731,5383,1369,6418,6418,6418,6418,2836,6418,1329,1329,49,2836,2836,2836,1329,49,49,49,49,49,1329,1329,2422,2422,852,852,852,180,180,2858,5386,2858,2858,2858,2858,2858
2826,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2836,2836,2836,2836,2836,2836,1966,1966,1762,1762,1762,1966,1966,1966,1590,1590,1590,1590,1966,1966,1966,1966,1966,1966,1966,1966
2827,1077,1077,3969,2606,4201,6418,5383,1369,6418,6418,6418,4481,6418,6418,6418,2836,2836,2836,3002,937,2074,2074,1966,1966,1966,2836,2836,937,937,937,1147,2958,2958,2958,2958,6204,2836,2836,1668,3156,3156,1590
2828,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,2074,2074,2074,2074,2074,2074,49,49,1762,2074,2836,2836,318,3045,3045,5548,1747,2216,2084,2084,2084,2084,2084
2829,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,3521,4098,4098,4098,4098,4098,4098,4098,4098,6729,6729,6729,6729
2830,2499,6128,3969,2606,4201,6418,6418,6418,1762,1762,1561,822,1130,2135,4975,2836,1147,710,710,3516,710,3516,3326,1608,1608,3326,937,3516,3516,3516,3516,3516,937,2836,2836,937,937,937,937,1966,1966,1966
2831,2725,4853,3969,2606,1369,6418,6418,6418,6418,6418,6418,4481,852,852,494,2836,2947,1147,1147,1147,1147,1147,2836,3334,3334,3334,1147,1147,1137,2836,252,2399,2399,252,1032,911,585,585,1459,2636,2636,1225
2832,2725,3155,3969,2606,4201,5383,1369,1369,1369,6418,6418,2118,2118,3353,6418,852,4481,4481,4481,2389,2216,2216,2216,49,49,49,49,49,49,1329,2216,5266,4568,3305,3305,3305,2858,2858,2858,2858,2858,2858
2833,2499,6128,3969,2606,1369,6418,6418,6418,6418,6418,6418,6418,3353,6418,5828,2216,2216,2216,2836,2836,2836,2836,1762,1966,2752,1966,2836,1762,2836,2752,2752,2084,2084,2084,2084,2084,1768,1768,1768,1768,1768,1768
2834,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,2836,852,2836,2074,6747,49,49,49,49,49,1329,2752,2752,5386,5386,5386,3305,3305,3305,3305,2152,2858,2858,2858
2835,2725,4853,3969,2606,1369,5465,5383,1369,1837,6418,2118,2118,539,6418,6418,494,4481,2947,533,533,2945,2947,2947,606,3451,5456,3451,2836,2836,2422,1329,1329,1899,1329,2603,3353,3383,2118,2603,487,2636,1474
2836,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,1966,49,1762,49,49,49,2836,2836,937,2836,2836,2752,1966,1561,1561,1747,1747,1747,1747,2422,2422
2837,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,2836,2836,2836,2836,2074,2074,49,2074,49,49,49,2836,2752,2752,2752,2752,2752,2084,2084,1768,1329,1785,2858,1785,1785
2838,2480,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,2836,2836,937,937,3326,3326,3326,3326,3326,3326,3326,2836,1966,1966,2057,1966,1590,1678,3326,1678,1678,1232,1678,472
2839,5622,3845,3969,2606,4201,6418,6418,1369,1369,1369,1369,822,2709,3364,1130,2836,163,163,163,3491,3491,3491,2259,580,1687,1687,212,212,212,212,212,533,533,487,533,533,533,487,487,487,487,2636
2840,517,6383,3969,2606,4201,5465,1369,1369,1369,1837,4481,2118,3459,4481,6418,6418,494,494,494,2836,2947,1147,1147,1147,2836,2836,2836,2836,2836,2836,2966,1329,1336,1329,1329,2422,2422,3400,3400,3400,2422,988
2841,2525,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6441,6747,2836,49,1966,49,1762,49,1762,1762,3131,1838,1838,1838,1590,1067,2084,2084,2084,2084,2084,2084,1039,12,3519
2842,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,2836,2836,2836,2836,937,937,1747,1747,1966
2843,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,163,163,163,163,5062,3013,338,338,338,338,338,338,3334,3334,1935,1935,5153,6712,3172,3172,3017,3017,3017,5928,5928,5928,5928
2844,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,2074,6747,6747,6747,49,49,49,49,2074,2836,2752,1054,2752,1114,1054,4568,4568,4568,4568,4568,3305,2792,2792
2845,2725,3155,3969,2606,4201,6418,5383,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,4481,6418,6418,6418,1734,1734,1734,49,5177,5177,5386,5386,5386,5386,3305,3305,3305,5261,2858,2858,1883,1883
2846,517,4853,3969,2606,1369,731,5383,1369,1369,1561,3459,487,487,539,1329,1329,2709,163,3451,3451,3451,3451,3451,3451,1579,3421,2628,157,2310,212,2310,2310,487,487,487,487,487,487,1148,5928,5928,5928
2847,3155,6128,3969,2606,4201,1369,1369,1369,1369,6418,6418,6418,2118,6418,6418,6418,6418,6418,4481,769,6747,49,49,49,2074,49,1762,1762,49,4262,3906,3906,3906,2084,2084,1039,1039,1039,2084,1039,2381,1039
2848,2499,1077,3969,2606,4201,6418,5383,1369,1443,1762,1443,1443,1130,2836,2836,2836,2836,493,3408,3408,3408,3408,493,493,1608,1608,3326,3516,3516,3516,2836,937,2932,937,2932,2958,1795,1795,1795,470,3326,1678
2849,2499,6128,3969,2606,4201,6418,5383,6418,6418,6418,1561,1561,2836,6418,2836,459,2836,2836,2836,1762,2836,2836,1762,2836,2836,2836,2836,2836,2836,2836,2836,937,937,1966,1966,1747,1966,1966,1590,1590,1590,1232
2850,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,6418,6418,2074,2216,49,49,49,49,49,49,3211,4888,4484,1054,3906,3906,3906,3906,4568,4568,696,3906,1054,1376,128
2851,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,49,49,2074,2074,2074,2836,2836,2836,2836,1561,1054,4568,1949,4568,1744,1744,1744,1744,1069,1069
2852,7036,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,2836,3211,2216,49,49,2216,49,49,49,1762,2836,2836,2084,2084,2084,2084,2084,2084,2084,2084,2084,2858,2858,2858
2853,73,6128,3969,2606,4201,5465,1369,1369,1369,1443,6418,1780,3442,7008,7008,7008,7008,5548,4975,4975,2932,2932,3404,3404,710,710,2932,2932,3516,3516,3516,3516,1147,3516,4598,4598,2932,2932,2054,3307,1182,1182
