ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4394,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0
4396,1,2,21,24,11,4,3
4397,6,50,8,31,0,0,0
4398,0,2,0,0,0,0,0
4399,0,0,0,0,0,0,0
4400,0,0,0,0,0,0,0
4401,0,0,0,0,9,9,4
4402,0,0,0,0,0,0,0
4403,4,59,10,1,0,0,0
4404,0,0,0,0,0,0,0
4405,0,0,0,0,0,0,0
4406,9,25,3,22,6,3,3
4407,1,0,0,0,0,0,0
4408,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0
4410,0,0,0,0,1,8,8
4411,607,130,232,216,1,1,1
4412,3,3,0,0,0,0,0
4413,0,0,0,0,0,0,0
4414,1,4,7,18,4,0,1
4415,0,0,0,0,0,0,0
4416,1,1,2,0,0,0,0
4417,7,0,1,3,1,0,0
4418,0,0,0,0,0,0,0
4419,0,0,3,0,0,0,0
4420,0,5,0,0,0,0,0
4421,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0
4424,3,8,18,4,0,0,0
4425,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0
4427,1,1,0,0,0,0,0
4428,1,0,0,0,0,0,0
4429,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0
4432,6,16,5,2,0,0,0
4433,12,0,0,0,0,0,0
4434,2,2,0,6,3,7,8
4435,0,0,0,0,0,0,0
4436,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0
4438,1,0,0,1,0,0,0
4439,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0
4442,93,0,1,1,0,0,0
4443,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0
4445,0,0,0,4,0,2,2
4446,0,0,0,0,0,0,0
4447,0,0,1,0,0,0,0
4448,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0
4450,6,0,0,0,0,0,0
4451,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0
4453,0,0,0,0,0,0,0
4454,3,0,0,0,0,0,0
4455,3,0,0,0,0,0,0
4456,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0
4458,0,0,0,0,0,0,0
4459,0,0,0,0,0,1,1
4460,0,0,0,0,0,0,0
4461,3,0,0,0,21,6,9
4462,0,5,2,0,0,0,0
4463,2,0,3,0,0,0,0
4464,0,1,3,0,0,0,0
4465,0,0,0,1,0,0,0
4466,0,0,0,0,0,0,0
4467,1,0,0,0,0,1,1
4468,84,0,0,2,0,6,5
4469,0,0,0,0,0,0,0
4470,1,0,0,0,0,0,0
4471,1,2,3,0,0,0,0
4472,4,0,0,0,0,0,0
4473,3,10,1,0,0,0,0
4474,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0
4476,137,89,149,90,278,1,1
4477,0,6,0,0,0,0,0
4478,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0
4480,3,4,0,12,1,3,3
4481,1,0,0,0,0,0,0
4482,4,3,3,0,2,1,1
4483,1,0,0,0,0,0,0
4484,592,218,807,177,294,412,542
4485,1,0,0,0,0,0,0
4486,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0
4488,0,0,0,0,0,0,0
4489,0,12,0,0,0,0,0
4490,0,0,0,0,0,0,0
4491,0,0,0,0,0,0,0
4492,0,0,2,0,0,0,0
4493,0,0,0,0,0,1,1
4494,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0
4496,0,0,0,0,0,0,0
4497,1,0,0,0,0,0,0
4498,0,0,0,0,0,0,0
4499,11,326,17,40,16,12,8
4500,1,0,0,0,0,0,0
4501,1,4,25,0,1,0,1
4502,0,1,0,0,0,0,0
4503,5,4,0,1,0,0,0
4504,28,30,0,3,0,4,3
4505,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0
4507,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0
4509,12,11,0,0,0,0,0
4510,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0
4512,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0
4514,0,0,0,0,0,0,0
4515,0,0,0,0,0,0,0
4516,32,20,2,5,2,0,0
4517,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0
4520,0,1,0,0,0,0,0
4521,0,0,0,0,0,0,0
4522,26,0,0,0,0,0,0
4523,7,9,1,0,0,0,0
4524,0,0,0,0,0,1,1
4525,5,7,0,0,0,0,0
4526,92,45,60,29,2,4,4
4527,6,1,0,0,0,0,0
4528,0,0,0,0,0,0,0
4529,0,0,0,0,0,0,0
4530,1,0,0,0,0,0,0
4531,0,1,0,1,0,0,0
4532,1,0,0,0,0,0,0
4533,19,51,42,10,85,21,26
4534,0,0,0,0,0,0,0
4535,0,0,0,0,0,0,0
4536,0,0,0,0,0,0,0
4537,0,0,0,0,0,0,0
4538,0,0,0,0,0,0,0
4539,1,0,0,0,0,0,0
4540,4,4,0,0,0,0,0
4541,28,8,16,1,0,0,0
4542,6,0,3,4,0,0,0
4543,198,142,718,455,157,58,56
4544,0,0,0,0,0,0,0
4545,0,0,0,0,0,0,0
4546,0,0,1,0,0,0,0
4547,120,5,75,1,2,0,0
4548,46,29,316,45,96,12,11
4549,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0
4551,0,0,0,0,0,0,0
4552,4,0,2,0,0,0,0
4553,0,0,9,0,3,0,0
4554,11,48,17,0,0,0,0
4555,0,0,0,0,0,0,0
4556,0,0,0,0,0,0,0
4557,0,0,0,0,0,0,0
4558,0,1,0,0,0,0,0
4559,34,62,394,318,222,98,81
4560,3,0,0,11,2,41,47
4561,0,0,0,0,0,0,0
4562,0,0,0,0,0,0,0
4563,0,0,0,0,0,0,0
4564,0,0,0,0,0,0,0
4565,0,0,0,0,0,0,0
4566,0,0,0,0,0,0,0
4567,162,6,35,5,2,0,2
4568,0,0,0,0,0,0,0
4569,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0
4571,1,0,0,0,1,0,0
4572,0,0,0,0,0,0,0
4573,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0
4575,2,11,1,0,0,0,0
4576,0,0,0,0,0,0,0
4577,0,0,0,0,0,0,0
4578,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0
4582,21,23,3,6,2,6,6
4583,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0
4586,2,3,4,0,2,0,0
4587,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0
4590,1,0,1,1,1,201,201
4591,3,0,0,1,2,0,0
4592,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0
4596,3,1,5,0,0,0,0
4597,3,0,1,0,0,0,0
4598,0,0,0,0,0,0,0
4599,0,1,0,0,0,1,1
4600,0,0,0,0,0,0,0
4601,0,0,0,0,0,0,0
4602,0,0,0,0,0,0,0
4603,5,3,0,1,0,0,0
4604,1,2,0,0,0,0,0
4605,0,0,0,0,0,0,0
4606,2,0,0,0,0,0,0
4607,0,0,0,0,0,0,0
4608,0,3,185,0,0,0,0
4609,2,9,0,2,0,1,1
4610,1,1,0,0,0,0,0
4611,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0
4613,0,0,0,0,0,0,0
4614,0,1,0,1,0,0,0
4615,0,0,0,0,0,0,0
4616,2,0,0,0,0,0,0
4617,0,0,0,0,0,0,0
4618,0,0,0,0,0,0,0
4619,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0
4621,8,0,0,0,0,0,0
4622,0,0,0,0,0,0,0
4623,0,1,0,0,0,0,0
4624,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0
4626,0,1,0,0,0,0,0
4627,1,30,1,8,1,0,0
4628,2,0,1,0,0,0,0
4629,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0
4631,54,38,8,2,0,3,3
4632,2,0,1,0,1,2,2
4633,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0
4635,0,1,0,0,0,0,0
4636,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,0
4639,0,0,0,0,0,0,0
4640,0,0,0,0,0,0,0
4641,0,0,2,0,0,0,0
4642,14,3,10,2,21,23,26
4643,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0
4645,0,0,0,0,0,0,0
4646,1,0,0,0,0,0,0
4647,1352,131,62,26,5,18,17
4648,4,5,0,0,0,0,0
4649,0,0,0,0,0,0,0
4650,20,4,2,0,0,0,0
4651,0,0,0,0,0,0,0
4652,0,0,0,0,0,0,0
4653,11,0,0,0,1,1,1
4654,0,0,0,0,0,0,0
4655,1,9,0,0,0,0,0
4656,0,0,0,0,0,0,0
4657,0,0,0,0,0,0,0
4658,961,239,362,864,357,326,333
4659,0,0,0,0,0,0,0
4660,1,0,0,0,0,0,0
4661,1,0,0,0,0,0,0
4662,0,2,0,0,0,0,0
4663,0,0,0,0,0,0,0
4664,1,3,1,0,0,0,0
4665,1,0,0,0,0,0,0
4666,0,0,0,0,0,0,0
4667,0,2,0,1,3,5,5
4668,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0
4670,13,1,1,0,0,0,0
4671,0,0,0,0,0,0,0
4672,0,0,0,0,0,0,0
4673,0,1,0,0,0,0,0
4674,0,0,0,0,0,0,0
4675,0,0,0,0,0,0,0
4676,7,0,8,0,0,7,6
4677,23,46,6,54,0,0,0
4678,0,0,1,0,0,0,0
4679,0,0,0,0,0,2,2
4680,1,0,0,0,0,0,0
4681,3,1,0,0,0,0,0
4682,426,1,18,51,1,0,0
4683,1,0,0,0,0,0,0
4684,35,0,0,0,0,0,0
4685,0,0,0,0,0,0,0
4686,1,0,1,0,0,0,0
4687,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,0
4689,2,0,0,0,0,2,1
4690,0,6,0,0,2,0,0
4691,0,26,1,0,2,9,10
4692,0,0,0,0,0,0,0
4693,0,0,0,0,0,0,0
4694,0,0,2,1,0,0,0
4695,0,0,0,0,0,0,0
4696,14,45,42,254,76,81,81
4697,0,1,0,0,0,0,0
4698,38,88,29,15,6,0,0
4699,0,0,0,0,0,0,0
4700,0,0,2,1,1,8,10
4701,2,0,0,0,1,2,2
4702,0,0,0,0,0,0,0
4703,0,0,0,0,0,0,0
4704,0,0,0,0,0,0,0
4705,2,1,0,0,0,7,5
4706,0,3,5,1,0,0,0
4707,0,0,0,0,0,0,0
4708,2,0,0,0,12,25,23
4709,0,0,0,0,0,0,0
4710,0,1,0,0,0,0,0
4711,7,0,3,0,7,41,47
4712,0,0,0,0,0,0,0
4713,2,153,9,6,0,1,1
4714,0,0,0,0,0,0,0
4715,0,0,0,0,0,0,0
4716,0,1,0,0,0,0,0
4717,0,0,0,0,0,0,0
4718,0,0,0,0,0,0,0
4719,0,0,0,0,0,0,0
4720,0,0,0,0,0,0,0
4721,0,0,0,0,0,0,0
4722,0,0,0,0,0,0,0
4723,9,2,2,0,0,0,0
4724,0,0,0,1,0,0,0
4725,1,7,8,21,4,0,0
4726,5,34,32,0,0,0,0
4727,0,0,0,0,0,0,0
4728,0,0,0,0,0,0,0
4729,0,0,0,0,0,0,0
4730,207,79,295,22,2,1,1
4731,0,0,0,0,0,0,0
4732,1,4,1,0,0,0,0
4733,0,0,0,0,0,0,0
4734,0,0,0,0,0,0,0
4735,0,0,0,0,7,1,1
4736,0,0,0,0,0,0,0
4737,0,5,1,0,5,0,0
4738,0,0,0,0,0,0,0
4739,125,239,94,10,549,588,510
4740,0,8,1,0,0,0,0
4741,34,0,7,36,6,18,15
4742,7,90,11,63,26,1,1
4743,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0
4745,157,16,8,10,1,2,2
4746,0,0,0,0,0,0,0
4747,0,0,0,0,0,0,0
4748,0,0,0,11,0,0,0
4749,15,2,11,0,0,0,0
4750,0,0,0,0,0,0,0
4751,4,20,31,1,4,1,1
4752,0,0,0,0,0,0,0
4753,11,0,0,0,0,0,0
4754,0,0,0,0,0,0,0
4755,0,0,0,0,0,0,0
4756,13,4,2,0,0,0,0
4757,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0
4759,0,0,0,0,0,0,0
4760,0,0,0,0,0,0,0
4761,18,8,25,2,6,1,1
4762,0,0,0,0,0,0,0
4763,0,0,0,0,0,0,0
4764,0,9,0,0,0,0,0
4765,2,0,4,0,2,6,7
4766,0,0,0,0,0,0,0
4767,0,0,0,0,0,0,0
4768,11,0,1,0,1,0,0
4769,0,0,0,0,0,0,0
4770,1,2,10,2,9,8,8
4771,6,8,0,0,0,0,0
4772,0,4,1,0,7,26,25
4773,3,2,1,0,0,4,4
4774,1,0,2,18,5,6,5
4775,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0
4777,0,0,0,0,0,0,0
4778,11,1,0,0,0,0,0
4779,2,4,4,0,0,0,0
4780,0,0,0,0,0,0,0
4781,1,0,2,0,0,0,0
4782,0,0,12,4,5,3,4
4783,0,0,1,0,0,0,0
4784,0,0,0,0,0,0,0
4785,1,55,6,10,33,2,2
4786,0,0,0,0,0,0,0
4787,0,0,0,0,0,0,0
4788,0,0,1,1,3,13,11
4789,1,0,0,0,0,0,0
4790,2,0,0,0,0,0,0
4791,1,1,0,0,0,0,0
4792,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0
4794,153,0,0,1,1,0,0
4795,2,4,25,5,2,0,0
4796,0,0,0,0,0,0,0
4797,0,0,0,0,0,0,0
4798,14,0,0,0,0,0,0
4799,0,0,0,0,0,0,0
4800,31,0,4,9,0,2,2
4801,1,2,0,0,0,4,4
4802,0,0,0,0,0,0,0
4803,0,0,0,0,0,0,0
4804,3,43,5,2,28,77,77
4805,7,0,6,0,4,0,0
4806,0,1,0,0,0,0,0
4807,0,0,0,0,0,0,0
4808,18,0,0,0,1,0,0
4809,0,0,0,0,0,0,0
4810,15,0,0,0,0,3,3
4811,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0
4813,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0
4815,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0
4817,0,0,0,0,0,0,0
4818,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0
4820,0,4,1,0,0,0,0
4821,0,0,0,0,0,0,0
4822,0,0,0,0,0,0,0
4823,0,0,0,0,0,0,0
4824,0,0,0,0,0,0,0
4825,0,0,0,0,0,0,0
4826,1,0,2,0,3,0,0
4827,0,0,0,1,0,0,0
4828,8,50,47,3,3,0,0
4829,0,0,0,0,0,0,0
4830,29,17,9,11,3,7,7
4831,0,0,0,0,0,0,0
4832,0,0,0,0,0,0,0
4833,2,0,0,0,3,1,1
4834,0,4,0,0,0,0,0
4835,137,7,3,9,1,0,0
4836,0,0,0,0,0,0,0
4837,0,0,0,1,0,0,0
4838,4,0,0,0,0,0,0
4839,0,0,0,0,0,0,0
4840,0,0,0,0,0,0,0
4841,23,17,0,0,0,0,0
4842,0,0,1,4,1,3,3
4843,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,0
4845,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0
4847,0,0,0,0,0,0,0
4848,0,0,0,0,0,0,0
4849,0,0,0,0,0,0,0
4850,94,13,29,10,14,9,9
4851,12,202,118,13,91,13,23
4852,0,0,0,0,0,0,0
4853,0,0,0,0,0,0,0
4854,0,0,0,0,0,0,0
4855,0,2,1,2,0,0,0
4856,0,0,0,0,0,0,0
4857,0,0,0,0,0,0,0
4858,0,12,3,0,0,0,0
4859,0,0,0,0,1,6,7
4860,3,15,2,0,0,0,0
4861,0,0,0,0,0,0,0
4862,0,0,0,0,0,0,0
4863,0,0,2,0,0,0,0
4864,2,2,0,0,0,0,0
4865,1,0,0,0,0,0,0
4866,0,0,0,0,0,0,0
4867,0,0,0,0,0,0,0
4868,8,0,0,0,0,0,0
4869,101,969,225,120,3,1,1
4870,0,0,0,0,0,0,0
4871,0,0,0,0,0,0,0
4872,0,0,0,0,0,0,0
4873,1,3,0,0,1,0,0
4874,0,0,0,0,0,0,0
4875,2,0,0,0,0,0,0
4876,1,0,0,0,5,2,2
4877,0,0,0,0,0,0,0
4878,5,0,0,0,0,2,3
4879,0,0,0,0,0,0,0
4880,0,0,0,0,0,0,0
4881,0,0,0,0,0,0,0
4882,0,0,0,0,0,0,0
4883,0,0,0,0,0,0,0
4884,0,0,0,0,0,0,0
4885,0,0,0,0,0,0,0
4886,0,0,0,0,0,0,0
4887,0,3,0,0,0,0,0
4888,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,0
4890,0,0,0,0,0,0,0
4891,3,5,2,0,0,0,0
4892,0,0,0,0,0,0,0
4893,0,0,0,0,0,0,0
4894,0,0,0,0,0,0,0
4895,0,0,6,0,0,0,0
4896,126,79,2154,2048,18,2,3
4897,0,0,0,0,0,0,0
4898,0,0,0,0,0,0,0
4899,60,10,1,0,2,4,2
4900,33,14,6,0,0,0,0
4901,0,0,0,0,0,0,0
4902,0,0,0,0,0,0,0
4903,0,0,0,0,0,0,0
4904,0,0,0,1,0,0,0
4905,0,0,0,0,0,0,0
4906,0,0,0,0,0,0,0
4907,18,0,0,5,0,0,0
4908,1,7,4,0,0,0,0
4909,0,0,0,0,0,0,0
4910,2,1,13,8,14,76,83
4911,8,24,0,1,0,0,0
4912,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,0
4914,0,0,0,0,0,0,0
4915,0,0,0,0,0,0,0
4916,0,0,0,0,0,0,0
4917,0,0,0,0,0,0,0
4918,0,0,0,0,0,0,0
4919,0,0,0,0,0,0,0
4920,1,1,2,0,0,1,1
4921,86,13,1,84,1,19,14
4922,0,0,3,0,0,0,0
4923,0,0,0,0,0,0,0
4924,198,465,85,99,144,202,192
4925,0,2,0,0,0,0,0
4926,0,0,0,0,0,0,0
4927,0,0,0,0,0,0,0
4928,8,16,41,0,0,0,0
4929,1,0,2,1,0,0,0
4930,0,0,0,0,0,0,0
4931,39,32,194,2,7,2,2
4932,14,41,13,0,0,1,1
4933,3,4,1,0,0,0,0
4934,0,0,0,0,0,0,0
4935,0,0,0,0,0,0,0
4936,0,0,0,0,0,0,0
4937,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,0
4939,0,0,0,0,0,0,0
4940,365,74,60,64,132,37,36
4941,0,0,0,0,0,0,0
4942,37,59,23,24,29,12,9
4943,0,0,0,0,0,0,0
4944,0,0,4,1,0,11,10
4945,0,0,0,0,0,0,0
4946,0,0,0,0,0,0,0
4947,0,0,0,0,0,0,0
4948,0,0,0,0,0,0,0
4949,2,4,0,0,0,0,0
4950,63,124,20,48,5,0,0
4951,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0
4953,0,0,0,0,0,0,0
4954,0,0,0,0,0,0,0
4955,0,2,0,0,3,1,2
4956,0,0,0,0,0,0,0
4957,6,4,0,0,0,0,0
4958,0,0,0,0,0,0,0
4959,2,0,0,0,0,0,0
4960,0,1,0,0,0,0,0
4961,1,0,0,0,0,0,0
4962,1,2,0,0,0,0,0
4963,0,0,0,0,0,0,0
4964,0,0,0,0,0,0,0
4965,0,1,2,0,1,0,0
4966,0,0,0,0,0,0,0
4967,21,1,0,0,2,4,5
4968,4,0,0,0,0,0,0
4969,16,6,0,0,3,4,4
4970,0,0,0,0,0,0,0
4971,24,2,13,56,6,1,2
4972,0,0,0,0,0,0,0
4973,0,0,0,0,0,0,0
4974,0,0,0,0,0,0,0
4975,0,0,0,0,0,0,0
4976,9,0,4,0,0,0,0
4977,0,0,0,0,0,0,0
4978,0,12,87,0,0,0,0
4979,0,0,1,0,0,0,0
4980,1,0,0,0,0,0,0
4981,408,42,67,520,655,419,411
4982,0,0,0,0,0,0,0
4983,0,0,0,0,0,0,0
4984,0,1,0,0,0,0,0
4985,0,0,0,0,0,0,0
4986,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,0
4988,0,0,0,0,0,0,0
4989,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,0
4991,40,1,2,1,0,0,0
4992,1,0,0,46,0,4,7
4993,0,0,0,0,0,0,0
4994,9,0,0,0,0,0,0
4995,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,0
4997,0,0,0,0,0,0,0
4998,0,0,0,0,0,0,0
4999,505,114,62,204,239,5,4
5000,1,4,23,4,0,0,0
5001,3,0,2,0,0,0,0
5002,0,0,0,0,0,0,0
5003,0,4,2,35,0,0,0
5004,13,0,0,3,0,0,0
5005,0,1,0,0,0,0,0
5006,0,0,0,0,0,0,0
5007,4,1,0,0,0,4,4
5008,0,0,0,0,0,0,0
5009,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0
5011,91,56,130,16,8,30,25
5012,0,4,8,0,0,0,0
5013,0,0,0,0,0,0,0
5014,0,0,0,0,0,0,0
5015,0,0,0,0,0,0,0
5016,0,0,0,0,0,0,0
5017,1,2,0,0,0,0,0
5018,1,0,0,0,0,0,0
5019,0,0,0,0,0,0,0
5020,75,43,37,25,4,2,2
5021,0,0,0,0,0,0,0
5022,0,1,0,10,0,0,0
5023,0,0,0,0,0,0,0
5024,9,1,0,0,0,0,0
5025,0,0,0,0,0,0,0
5026,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,0
5028,0,2,5,0,0,0,0
5029,0,0,0,0,0,0,0
5030,265,101,25,5,5,1,1
5031,2,1,0,0,4,3,1
5032,8,0,0,0,0,0,0
5033,2,0,13,0,0,0,0
5034,0,0,0,0,0,0,0
5035,3,0,2,31,2,1,1
5036,0,0,1,0,0,0,0
5037,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0
5039,2,0,0,0,0,0,0
5040,0,0,0,0,0,0,0
5041,0,0,0,0,0,0,0
5042,0,9,0,0,0,0,0
5043,8,4,0,1,0,0,0
5044,0,14,0,0,0,0,0
5045,0,1,0,1,0,1,1
5046,0,0,0,0,0,1,1
5047,0,0,0,0,0,0,0
5048,0,0,0,0,0,0,0
5049,0,49,5,1,0,1,1
5050,119,201,1263,3201,372,592,551
5051,0,0,0,0,0,0,0
5052,0,0,0,0,0,0,0
5053,0,0,0,0,0,0,0
5054,0,4,0,0,0,0,0
5055,1,1,0,0,8,0,0
5056,6,2,0,6,0,0,1
5057,0,0,0,0,0,0,0
5058,2,0,10,0,0,0,0
5059,0,0,0,0,0,0,0
5060,117,1049,941,355,439,6,11
5061,1,0,0,0,0,0,0
5062,64,0,0,0,0,0,0
5063,0,0,0,0,0,0,0
5064,0,0,0,0,0,0,0
5065,3,0,0,0,0,0,0
5066,0,0,0,0,0,0,0
5067,2,10,0,1,0,0,0
5068,0,0,0,0,0,0,0
5069,0,2,0,0,0,0,0
5070,1,0,29,4,0,0,0
5071,13,7,18,8,0,0,0
5072,8,4,1,0,0,0,0
5073,0,0,0,0,0,0,0
5074,2,30,1,0,0,0,0
5075,0,0,0,0,0,0,0
5076,9,5,0,0,0,0,0
5077,0,0,0,0,0,0,0
5078,13,0,1,0,0,0,0
5079,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,0
5081,0,0,3,0,0,0,0
5082,1,0,1,0,0,0,0
5083,0,0,0,0,0,0,0
5084,0,0,0,0,0,0,0
5085,2,1,0,0,0,0,0
5086,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0
5088,12,26,28,0,0,0,0
5089,1,0,0,0,0,0,0
5090,0,0,0,0,0,0,0
5091,2,0,0,0,0,0,0
5092,9,3,0,0,0,0,0
5093,2,4,0,0,0,0,0
5094,0,1,0,1,0,0,0
5095,1,0,0,0,0,0,0
5096,15,38,2,8,13,5,5
5097,4,3,28,11,0,0,0
5098,0,0,1,0,0,0,0
5099,0,0,0,0,0,0,0
5100,5,0,0,0,9,0,0
5101,0,0,0,0,0,0,0
5102,0,0,0,0,0,0,0
5103,0,0,0,0,0,0,0
5104,0,0,0,0,0,0,0
5105,0,1,0,0,0,0,0
5106,16,39,31,54,10,9,9
5107,10,11,6,0,0,0,0
5108,0,0,2,0,0,0,0
5109,0,1,0,0,0,0,0
5110,0,0,0,0,0,0,0
5111,0,0,0,0,0,0,0
5112,138,11,15,8,0,0,0
5113,0,0,0,0,0,0,0
5114,14,1,2,13,0,0,0
5115,0,0,0,0,0,0,0
5116,19,15,1,9,0,1,1
5117,36,8,3,0,0,0,0
5118,0,0,0,0,0,0,0
5119,2,3,0,1,0,0,0
5120,2,0,0,0,0,0,0
5121,0,0,0,0,0,0,0
5122,0,0,0,0,0,0,0
5123,0,0,0,0,0,0,0
5124,0,0,0,0,0,0,0
5125,0,0,0,0,0,0,0
5126,2,0,12,1,1,3,3
5127,0,0,0,0,0,0,0
5128,0,2,0,0,2,1,1
5129,0,0,0,0,0,0,0
5130,0,0,0,0,0,0,0
5131,0,0,2,0,0,1,2
5132,0,0,0,0,0,0,0
5133,0,0,0,0,0,0,0
5134,0,0,0,0,0,0,0
5135,39,11,5,33,0,4,4
5136,0,0,0,0,0,0,0
5137,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,0
5139,0,3,0,0,1,1,2
5140,0,0,0,0,0,0,0
5141,0,5,0,0,0,0,0
5142,0,0,0,0,0,0,0
5143,0,0,0,0,0,0,0
5144,0,0,0,0,0,0,0
5145,1,0,0,0,0,0,0
5146,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,0
5148,1,0,2,0,0,0,0
5149,0,0,0,0,0,0,0
5150,0,0,0,0,0,0,0
5151,2,13,129,29,17,27,23
5152,44,3,3,0,1,0,0
5153,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0
5155,0,3,4,3,0,0,0
5156,1,0,1,0,0,0,0
5157,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0
5159,1,0,0,0,0,0,0
5160,0,0,0,1,0,0,0
5161,0,0,1,0,0,0,0
5162,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,0
5164,0,0,0,0,0,1,1
5165,147,35,0,0,0,0,0
5166,0,0,0,0,0,0,0
5167,7,0,1,0,0,0,0
5168,0,0,0,0,0,0,0
5169,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0
5171,0,0,0,0,0,0,0
5172,0,3,0,0,0,21,30
5173,865,1777,4389,478,915,386,394
5174,2,0,1,0,2,0,0
5175,2,2,7,49,4,2,2
5176,180,296,70,150,27,74,75
5177,11,43,191,327,172,68,99
5178,43,56,0,0,0,0,0
5179,2,2,0,4,0,0,0
5180,0,4,0,0,0,0,0
5181,28,32,7,18,7,0,0
5182,37,12,0,0,19,5,10
5183,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,0
5186,0,0,0,0,0,0,0
5187,0,0,0,0,0,0,0
5188,0,0,0,0,0,0,0
5189,4,13,3,6,2,0,0
5190,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0
5192,10,11,1,3,0,0,0
5193,107,32,5,33,0,0,0
5194,0,1,0,0,0,0,0
5195,0,0,8,2,0,0,0
5196,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0
5199,2,0,0,0,0,0,0
5200,0,0,0,0,0,0,0
5201,0,0,0,0,0,0,0
5202,22,11,0,0,0,0,0
5203,2,0,0,1,1,0,0
5204,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0
5206,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,0
5208,0,0,0,0,0,0,0
5209,0,0,0,0,0,0,0
5210,60,49,113,1,15,188,188
5211,21,1,3,13,0,0,0
5212,0,0,0,0,0,0,0
5213,5,6,0,0,0,0,0
