ids,epoch_59,epoch_76
3466,2532,1490
3467,3483,2103
3468,1566,2241
3469,2114,2114
3470,2357,2011
3471,986,2504
3472,569,1456
3473,3479,1456
3474,3037,1209
3475,483,493
3476,1566,2503
3477,2019,1290
3478,569,166
3479,1093,1273
3480,569,11
3481,3501,2475
3482,3423,2503
3483,3278,1190
3484,3282,1456
3485,3282,410
3486,3363,694
3487,855,1717
3488,954,785
3489,1912,1344
3490,2805,3271
3491,1566,1273
3492,1431,2869
3493,2123,1490
3494,3539,6673
3495,2532,1252
3496,594,2504
3497,2825,1875
3498,2874,1456
3499,1678,1273
3500,680,833
3501,2110,2940
3502,574,1722
3503,1499,1909
3504,1936,1875
3505,2273,2143
3506,3278,2011
3507,2881,2504
3508,2532,2317
3509,335,1273
3510,1674,166
3511,1009,2475
3512,312,2011
3513,335,4223
3514,1566,566
3515,1566,1875
3516,2123,2025
3517,2757,2504
3518,2532,2093
3519,1063,1063
3520,1520,2733
3521,3423,2503
3522,2123,1273
3523,2658,1551
3524,228,2504
3525,1566,469
3526,2097,2097
3527,1674,970
3528,1009,2475
3529,2123,1273
3530,2747,1209
3531,1783,177
3532,2123,166
3533,394,364
3534,123,1909
3535,548,1273
3536,817,2503
3537,1499,1289
3538,966,2578
3539,3423,2503
3540,2532,2354
3541,1566,1395
3542,1768,1551
3543,3501,694
3544,1519,1519
3545,593,3254
3546,483,1864
3547,335,530
3548,447,900
3549,2747,2503
3550,123,2277
3551,1566,1875
3552,2123,1490
3553,3479,865
3554,1039,2277
3555,2357,1717
3556,2532,2504
3557,2408,1273
3558,3016,3356
3559,875,1551
3560,2532,2313
3561,235,833
3562,2274,278
3563,235,662
3564,2682,2504
3565,2583,469
3566,2532,1273
3567,3233,2275
3568,2951,3404
3569,2629,2216
3570,2699,1820
3571,335,1820
3572,405,1273
3573,2682,2979
3574,3483,3254
3575,2273,2391
3576,1586,885
3577,2957,3753
3578,3282,1456
3579,335,252
3580,49,83
3581,2273,2504
3582,551,1686
3583,2974,1287
3584,1566,166
3585,2123,3124
3586,3282,2759
3587,4051,3258
3588,1759,2022
3589,3157,1361
3590,3501,865
3591,335,2979
3592,593,1404
3593,2154,2313
3594,3278,1730
3595,954,2667
3596,954,1551
3597,2951,2109
3598,2757,2504
3599,2357,833
3600,838,2291
3601,1081,1081
3602,2532,1456
3603,3313,2382
3604,447,1361
3605,2532,2504
3606,2123,1156
3607,1522,367
3608,2123,583
3609,3282,1490
3610,1586,2475
3611,2805,1551
3612,228,1206
3613,1566,2241
3614,838,2979
3615,335,3354
3616,2019,3350
3617,2532,656
3618,1768,1273
3619,2411,1148
3620,1063,2011
3621,2357,56
3622,2034,833
3623,1566,1717
3624,3016,2869
3625,642,1273
3626,923,1209
3627,942,2504
3628,896,5882
3629,2532,2895
3630,3279,2504
3631,1566,166
3632,2757,2504
3633,1566,166
3634,1499,1544
3635,1028,2605
3636,696,6286
3637,3501,2475
3638,2123,3124
3639,1233,26
3640,3279,364
3641,2939,3054
3642,2110,2940
3643,2123,90
3644,2274,2025
3645,3145,3198
3646,13,1273
3647,578,1554
3648,942,2504
3649,2978,2496
3650,2019,1864
3651,855,2979
3652,338,2743
3653,2874,1456
3654,593,3254
3655,1542,364
3656,2204,2114
3657,785,785
3658,2123,1456
3659,2123,2504
3660,1820,2677
3661,601,3054
3662,3407,901
3663,2682,785
3664,2123,2859
3665,2519,1014
3666,594,2504
3667,2682,3399
3668,2629,3254
3669,2747,3753
3670,3217,2504
3671,3135,3162
3672,335,1761
3673,1566,2922
3674,2279,2605
3675,3282,1054
3676,123,987
3677,3172,833
3678,1936,56
3679,1188,2025
3680,1245,2504
3681,335,1820
3682,2679,1875
3683,2034,1117
3684,1265,252
3685,13,191
3686,1566,166
3687,2805,364
3688,3016,833
3689,2532,2504
3690,2093,3187
3691,3493,1456
3692,1451,2496
3693,3237,2504
3694,3363,1273
3695,208,2011
3696,1597,1909
3697,2532,1942
3698,2825,83
3699,548,1273
3700,3278,441
3701,3278,661
3702,1566,56
3703,2764,1273
3704,2682,2979
3705,3423,2503
3706,1139,3490
3707,851,749
3708,2231,2313
3709,2951,2880
3710,1779,2681
3711,896,1252
3712,2273,1209
3713,2532,3481
3714,3233,364
3715,548,2580
3716,1063,2549
3717,3145,888
3718,1768,1983
3719,2273,2743
3720,2231,1273
3721,335,2979
3722,208,1447
3723,5649,1864
3724,2532,2313
3725,228,3368
3726,548,1273
3727,2644,2216
3728,3425,2503
3729,2240,2504
3730,2437,253
3731,2273,2895
3732,574,1722
3733,594,2504
3734,918,1014
3735,2804,888
3736,335,3356
3737,2123,1361
3738,2273,1554
3739,2097,2097
3740,920,2166
3741,2671,1882
3742,3527,2277
3743,1406,1273
3744,2123,3753
3745,2274,2168
3746,2285,818
3747,2123,3753
3748,228,2504
3749,13,747
3750,673,3152
3751,3353,2022
3752,2682,1308
3753,497,1456
3754,3501,2475
3755,1768,1209
3756,3172,2291
3757,2411,1551
3758,3184,422
3759,2123,3753
3760,3479,2906
3761,1966,1490
3762,335,1554
3763,2644,1875
3764,2273,1229
3765,2285,818
3766,2805,1273
3767,2532,1922
3768,593,1456
3769,2274,278
3770,2273,2979
3771,2274,278
3772,1597,2820
3773,3184,1456
3774,2661,888
3775,3479,2906
3776,3386,1875
3777,2273,2526
3778,228,1969
3779,2309,3124
3780,267,2313
3781,1506,2796
3782,2239,1882
3783,435,1273
3784,3237,2504
3785,1721,2869
3786,2682,2979
3787,2598,1273
3788,3457,11
3789,2532,2143
3790,1566,970
3791,2097,1674
3792,954,398
3793,3271,56
3794,3102,2277
3795,3501,1250
3796,2532,818
3797,228,2504
3798,2682,3258
3799,3479,2580
3800,1949,441
3801,1253,2504
3802,1597,56
3803,3271,56
3804,1586,2475
3805,978,3258
3806,2172,1782
3807,1093,3369
3808,2644,2022
3809,954,1551
3810,2093,2504
3811,3222,1899
3812,335,1273
3813,1566,166
3814,1253,2504
3815,620,2563
3816,3145,888
3817,3501,2475
3818,228,2025
3819,2532,1273
3820,228,2504
3821,807,1252
3822,228,1273
3823,1768,2421
3824,394,1087
3825,601,1875
3826,2231,1447
3827,2747,1361
3828,3282,1456
3829,2123,1554
3830,1341,2382
3831,896,1273
3832,2583,3753
3833,3127,2504
3834,920,2927
3835,2532,2504
3836,896,785
3837,2532,2216
3838,2369,2313
3839,2974,2022
3840,3619,353
3841,3282,2503
3842,2123,3753
3843,3282,2143
3844,2702,2313
3845,2159,1864
3846,3304,2114
3847,1586,2475
3848,335,970
3849,855,1206
3850,1451,2504
3851,335,1554
3852,2276,3254
3853,3278,132
3854,1188,1209
3855,896,2313
3856,620,166
3857,3445,3258
3858,1038,11
3859,1498,1875
3860,2357,398
3861,3016,2869
3862,2532,3481
3863,779,1717
3864,3138,3186
3865,3233,364
3866,123,987
3867,2532,1969
3868,1949,2141
3869,548,3265
3870,2939,1148
3871,1253,2504
3872,3457,2216
3873,2240,1344
3874,2747,2503
3875,2123,3198
3876,3479,2755
3877,2220,2667
3878,1566,56
3879,2951,2421
3880,574,833
3881,1566,1273
3882,2231,1252
3883,1499,1909
3884,3016,1914
3885,3479,2755
3886,51,818
3887,601,1875
3888,72,493
3889,2747,1209
3890,208,1490
3891,574,1914
3892,2123,1490
3893,3184,2709
3894,3278,3258
3895,3016,530
3896,2274,278
3897,1458,1148
3898,1820,1820
3899,1566,970
3900,574,833
3901,1724,2391
3902,2357,2011
3903,1768,1551
3904,1350,2475
3905,2273,2895
3906,978,1551
3907,13,1490
3908,1081,1190
3909,2532,1922
3910,779,3438
3911,1294,2103
3912,382,765
3913,724,3258
3914,2598,353
3915,1678,353
3916,3233,1686
3917,394,3753
3918,2274,278
3919,594,2504
3920,2532,1922
3921,1093,3369
3922,1949,1551
3923,589,2166
3924,386,26
3925,3184,2709
3926,2273,2313
3927,2532,2504
3928,2550,2649
3929,1520,2733
3930,2123,2504
3931,2231,1447
3932,2671,3258
3933,2240,2979
3934,2019,2504
3935,228,2504
3936,2598,865
3937,3457,166
3938,2951,2979
3939,3619,353
3940,2239,1761
3941,2357,749
3942,3282,1252
3943,335,1933
3944,3479,888
3945,548,1273
3946,1405,833
3947,1350,1928
3948,2357,1456
3949,2123,1943
3950,3172,1252
3951,335,3367
3952,3157,2503
3953,2123,1943
3954,242,214
3955,16,1361
3956,2123,1969
3957,920,278
3958,1768,1551
3959,1597,2857
3960,1586,2475
3961,785,2143
3962,1566,1490
3963,3278,2313
3964,2532,2504
3965,2804,2277
3966,680,2011
3967,3457,11
3968,2273,2743
3969,1303,2504
3970,1912,2504
3971,548,2475
3972,2123,214
3973,49,1273
3974,2239,1882
3975,2950,2928
3976,1303,2496
3977,1566,3049
3978,2273,2743
3979,2532,1922
3980,896,2313
3981,6088,3347
3982,548,2605
3983,335,1554
3984,594,2504
3985,2123,3254
3986,3233,364
3987,2123,1909
3988,1566,566
3989,267,2313
3990,2029,374
3991,335,1016
3992,976,469
3993,1936,56
3994,807,410
3995,1265,1722
3996,1566,2638
3997,986,2504
3998,1912,2504
3999,2532,2504
4000,2123,1156
4001,1566,166
4002,3172,1273
4003,3501,694
4004,2437,1820
4005,1852,2928
4006,1009,2475
4007,1597,1447
4008,3313,3164
4009,2123,2832
4010,920,2166
4011,1678,1273
4012,2123,1490
4013,16,1361
4014,2276,3434
4015,2841,2504
4016,3423,2382
4017,2369,749
4018,954,3753
4019,1566,166
4020,2159,1273
4021,1643,1361
4022,2532,1761
4023,2123,477
4024,3135,1206
4025,335,2504
4026,2550,1273
4027,3278,1456
4028,2357,1554
4029,2805,1361
4030,3423,818
4031,2757,2504
4032,2532,2504
4033,2273,3029
4034,3237,2504
4035,3282,1490
4036,3423,1615
4037,2123,90
4038,548,1273
4039,1265,222
4040,3222,1273
4041,2231,1148
4042,1365,3368
4043,1081,1190
4044,1405,2928
4045,3184,180
4046,3493,1456
4047,3278,2313
4048,2825,1875
4049,3172,2499
4050,394,364
4051,3184,1273
4052,2932,1722
4053,335,970
4054,1350,418
4055,1566,83
4056,2532,3187
4057,2532,2143
4058,2951,2880
4059,2532,2143
4060,3501,885
4061,2273,2526
4062,3282,1490
4063,1028,1490
4064,2226,2820
4065,312,1717
4066,1368,2504
4067,2473,166
4068,49,166
4069,3353,970
4070,3282,1374
4071,2932,2479
4072,1499,1909
4073,1063,749
4074,1016,3258
4075,548,2605
4076,896,83
4077,725,1909
4078,1936,56
4079,954,1551
4080,807,1290
4081,435,1273
4082,3527,2277
4083,1566,1899
4084,3278,749
4085,2747,1875
4086,2111,583
4087,2747,2503
4088,2093,1942
4089,3278,2563
4090,3285,2504
4091,3271,56
4092,574,833
4093,2123,2549
4094,1451,2504
4095,497,1909
4096,620,2859
4097,3501,2475
4098,3040,1875
4099,1253,469
4100,1572,353
4101,208,2313
4102,3172,1820
4103,2532,2504
4104,3278,2542
4105,2598,694
4106,335,1636
4107,3145,469
4108,2276,2011
4109,3479,2906
4110,2034,1361
4111,3282,410
4112,993,1252
4113,2357,2011
4114,3457,1252
4115,2757,2504
4116,249,1649
4117,2273,2504
4118,2661,2277
4119,3233,2504
4120,2093,3254
4121,3184,53
4122,535,2103
4123,548,1273
4124,569,56
4125,3184,2563
4126,2629,2937
4127,3479,2906
4128,3278,1554
4129,1303,2504
4130,3016,469
4131,1852,427
4132,642,901
4133,335,2979
4134,2532,2504
4135,3457,2636
4136,1253,275
4137,1987,1456
4138,3102,1247
4139,3278,2184
4140,855,2025
4141,3527,2277
4142,3282,2011
4143,1852,1148
4144,1566,2241
4145,2805,2940
4146,1768,2436
4147,3035,3347
4148,3278,1730
4149,1566,2549
4150,1386,2796
4151,2682,2184
4152,2220,2504
4153,3278,2702
4154,1566,538
4155,3282,1456
4156,2671,1882
4157,312,2979
4158,2274,278
4159,3222,56
4160,3016,1636
4161,3035,2605
4162,2029,374
4163,2035,1273
4164,2276,1190
4165,335,2549
4166,242,2382
4167,3233,364
4168,2804,2168
4169,1566,749
4170,2123,1909
4171,1936,662
4172,1597,1081
4173,1820,1820
4174,548,2605
4175,1597,2022
4176,724,2504
4177,2274,2025
4178,2357,1554
4179,3479,2906
4180,1265,2504
4181,2123,3753
4182,2951,2979
4183,3279,2421
4184,335,1694
4185,3331,1273
4186,2764,2734
4187,1566,1923
4188,13,1273
4189,855,2504
4190,3445,2677
4191,3279,2143
4192,548,1273
4193,335,1456
4194,3037,1875
4195,1232,2247
4196,2123,214
4197,2273,2391
4198,2123,1780
4199,497,11
4200,2019,1308
4201,2273,2504
4202,2159,2011
4203,213,2011
4204,2873,868
4205,1643,3254
4206,3237,2504
4207,335,1636
4208,477,1456
4209,1265,2504
4210,2757,2504
4211,1936,503
4212,1936,222
4213,3197,2504
4214,1016,1016
4215,3102,6469
4216,3457,2313
4217,3278,749
4218,3278,1730
4219,335,648
4220,1717,3258
4221,3278,2436
4222,2274,2277
4223,3501,2475
4224,1566,1252
4225,2682,2143
4226,2123,1490
4227,1566,56
4228,2932,1722
4229,2357,2313
4230,2240,3258
4231,6088,131
4232,3282,1456
4233,918,2979
4234,1912,3404
4235,1572,865
4236,2805,1933
4237,2123,353
4238,918,362
4239,779,868
4240,3037,2011
4241,2034,1456
4242,228,885
4243,1566,3271
4244,2532,2504
4245,3278,2011
4246,312,1935
4247,3217,2743
4248,3035,1838
4249,2123,1943
4250,2805,655
4251,1566,1875
4252,2951,2979
4253,2532,1730
4254,2226,2741
4255,2532,3254
4256,3479,1148
4257,1566,2922
4258,1212,1875
4259,2974,2022
4260,2598,865
4261,228,2504
4262,2974,1209
4263,2932,1722
4264,896,2759
4265,2532,1456
4266,3501,3358
4267,2123,2025
4268,1768,785
4269,2357,749
4270,2519,1273
4271,1139,1554
4272,2273,2504
4273,2793,1899
4274,2881,2504
4275,954,1551
4276,3271,970
4277,2029,2504
4278,3217,2743
4279,3184,1148
4280,1566,1909
4281,1542,410
4282,335,2022
4283,779,222
4284,2532,2093
4285,208,1730
4286,1294,2103
4287,123,2277
4288,228,3124
4289,909,56
4290,3233,364
4291,3217,2504
4292,1759,3028
4293,2279,694
4294,2532,3187
4295,3016,56
4296,2532,3354
4297,3457,1456
4298,569,166
4299,1253,469
4300,3278,2313
4301,3037,1313
4302,2034,1361
4303,335,2013
4304,779,2011
4305,2123,1273
4306,1936,56
4307,3282,1490
4308,2473,2885
4309,3157,1551
4310,1458,1148
4311,228,2504
4312,3282,1875
4313,3271,56
4314,3483,1820
4315,335,1123
4316,2034,833
4317,1759,2022
4318,3268,2504
4319,2411,2745
4320,1150,1882
4321,978,3258
4322,208,1730
4323,569,3152
4324,1566,364
4325,1399,900
4326,2974,2022
4327,267,2313
4328,1000,132
4329,414,1490
4330,2699,505
4331,680,1456
4332,3184,166
4333,2411,1882
4334,1303,2504
4335,3501,694
4336,2532,1942
4337,208,1730
4338,3278,1780
4339,442,1864
4340,978,2503
4341,3279,2143
4342,1936,833
4343,2029,2143
4344,335,90
4345,1713,1123
4346,2172,451
4347,2285,2667
4348,2682,1172
4349,1016,1016
4350,335,1456
4351,3282,1117
4352,1912,1916
4353,3282,2503
4354,2951,2421
4355,2123,1273
4356,593,3254
4357,2109,2109
4358,3217,2496
4359,3233,364
4360,1586,2475
4361,335,252
4362,3457,166
4363,2661,2661
4364,3473,2979
4365,1188,2025
4366,3016,1636
4367,394,818
4368,942,885
4369,2519,1856
4370,2280,3368
4371,548,2605
4372,3035,2097
4373,3135,749
4374,6567,1081
4375,1674,2820
4376,3479,1456
4377,918,2504
4378,1596,3258
4379,918,656
4380,3278,1801
4381,2805,1498
4382,725,970
4383,376,2733
4384,2019,2391
4385,1674,1554
4386,3282,1490
4387,2019,3162
4388,785,2702
4389,2357,1674
4390,2837,1206
4391,993,1490
4392,2357,1686
4393,855,2504
4394,2644,398
4395,2805,1551
4396,1150,2496
4397,978,1447
4398,335,1273
4399,3278,1730
4400,394,2504
4401,3282,1190
4402,3279,2504
4403,2532,1229
4404,1016,2526
4405,2532,2504
4406,3217,2743
4407,3479,1456
4408,235,15
4409,920,987
4410,942,2504
4411,1912,1447
4412,548,865
4413,2408,177
4414,167,1273
4415,918,2011
4416,1405,1722
4417,923,1209
4418,2123,3124
4419,335,1273
4420,335,493
4421,3217,1308
4422,1597,2820
4423,3145,469
4424,1294,3254
4425,1566,566
4426,2951,2504
4427,2357,749
4428,2598,353
4429,2231,1148
4430,123,888
4431,2532,2504
4432,838,2291
4433,2532,2313
4434,1566,1190
4435,2123,2025
4436,2974,2022
4437,3279,2143
4438,2285,1490
4439,966,1820
4440,988,888
4441,1566,2504
4442,2123,2504
4443,2629,3258
4444,569,11
4445,1779,3124
4446,2532,2504
4447,335,1554
4448,1368,2504
4449,2951,2421
4450,2757,2504
4451,3184,2938
4452,3184,2563
4453,942,2504
4454,1643,1456
4455,1028,2111
4456,2123,1156
4457,855,1206
4458,335,1694
4459,1759,469
4460,2532,1169
4461,1016,1016
4462,2123,1943
4463,2273,2504
4464,2231,888
4465,1341,2114
4466,242,1649
4467,2279,2475
4468,2629,3753
4469,993,1722
4470,3016,1456
4471,620,1554
4472,569,2503
4473,3278,2503
4474,2239,1882
4475,1519,1519
4476,896,2313
4477,1399,2421
4478,3457,53
4479,1852,2549
4480,2532,1456
4481,3457,2313
4482,3279,2504
4483,2159,2759
4484,5649,6635
4485,2123,1456
4486,2357,1554
4487,2532,2354
4488,548,2475
4489,3237,2504
4490,548,3347
4491,601,1875
4492,2805,56
4493,1768,2504
4494,3610,1916
4495,242,2111
4496,1966,1172
4497,762,2504
4498,2978,2549
4499,1110,1447
4500,680,539
4501,2532,2143
4502,620,166
4503,1936,56
4504,3423,1875
4505,986,765
4506,548,694
4507,1350,2236
4508,3237,2025
4509,725,1456
4510,1936,56
4511,1936,539
4512,3313,469
4513,51,1456
4514,2873,2241
4515,1566,970
4516,2644,1875
4517,918,2011
4518,2240,2504
4519,1458,2313
4520,2532,2504
4521,548,1273
4522,3282,976
4523,2281,2504
4524,2109,2109
4525,3423,2011
4526,3016,1636
4527,2874,2869
4528,1566,749
4529,578,970
4530,1150,1150
4531,1028,1490
4532,579,901
4533,942,3404
4534,1016,1016
4535,335,493
4536,1016,3016
4537,2764,451
4538,3282,410
4539,2805,2570
4540,3172,2011
4541,335,2743
4542,1038,222
4543,2410,2504
4544,3501,3358
4545,2473,1252
4546,2532,2504
4547,1566,970
4548,3278,1447
4549,2837,2504
4550,1566,1456
4551,896,56
4552,1678,1273
4553,2532,2504
4554,2357,1674
4555,2837,2504
4556,2019,1169
4557,2123,1933
4558,1341,1273
4559,752,3254
4560,896,3162
4561,2123,1342
4562,1405,1722
4563,3278,749
4564,909,56
4565,2123,2382
4566,3407,885
4567,235,2798
4568,639,2503
4569,2644,1875
4570,2123,90
4571,2279,2097
4572,3501,1273
4573,123,987
4574,2805,3356
4575,335,503
4576,2123,1273
4577,3445,2504
4578,2757,2504
4579,1779,2504
4580,601,1190
4581,1936,56
4582,2123,1117
4583,1674,749
4584,2240,2504
4585,2123,1943
4586,3172,398
4587,1123,1123
4588,918,2504
4589,671,901
4590,2123,2025
4591,918,3244
4592,942,2504
4593,2159,3434
4594,1038,2745
4595,920,1047
4596,1852,56
4597,1028,90
4598,382,1490
4599,2109,630
4600,1912,2504
4601,1586,865
4602,2273,3244
4603,3282,1456
4604,1759,2022
4605,1253,469
4606,2273,2504
4607,954,2943
4608,896,1490
4609,918,1209
4610,1586,217
4611,1265,1722
4612,1674,1782
4613,3457,1456
4614,3233,2847
4615,2410,2504
4616,2957,2093
4617,601,1456
4618,2035,1273
4619,2951,2880
4620,497,1544
4621,2757,2504
4622,1566,3143
4623,954,1551
4624,2231,1782
4625,2357,3244
4626,1936,166
4627,578,2241
4628,335,1273
4629,382,6583
4630,2825,970
4631,1572,1273
4632,3278,2313
4633,3445,3258
4634,1586,2475
4635,1566,2503
4636,1233,583
4637,1566,970
4638,2682,785
4639,2951,1308
4640,1566,749
4641,2499,2382
4642,1028,1636
4643,3501,2475
4644,3172,1456
4645,1852,469
4646,3379,3029
4647,2805,2667
4648,2123,252
4649,3473,1916
4650,2034,1943
4651,3233,1361
4652,920,2166
4653,312,2504
4654,2123,1456
4655,1458,1148
4656,1566,2456
4657,2532,2313
4658,1643,1456
4659,1912,2750
4660,1123,1864
4661,1294,364
4662,578,970
4663,1265,2504
4664,1566,451
4665,3423,1717
4666,1597,2820
4667,3282,2549
4668,2357,1456
4669,3184,2241
4670,569,56
4671,2123,2832
4672,1768,1551
4673,2532,2313
4674,2532,2504
4675,1566,166
4676,3457,2313
4677,2590,2475
4678,920,987
4679,2532,1922
4680,3501,865
4681,2411,2504
4682,3278,3258
4683,2757,2504
4684,1768,2011
4685,2019,1206
4686,2034,1361
4687,2274,2025
4688,2357,2011
4689,1678,3347
4690,657,2504
4691,2682,2475
4692,2357,1717
4693,3407,2605
4694,1597,1909
4695,483,3254
4696,2123,353
4697,1016,1201
4698,1566,222
4699,1566,2313
4700,2123,2549
4701,1936,566
4702,3423,819
4703,1566,166
4704,2034,1361
4705,3285,2504
4706,3501,353
4707,3184,2709
4708,1912,2937
4709,3479,2580
4710,1759,970
4711,1768,1551
4712,2978,901
4713,3172,1820
4714,3501,1273
4715,3501,2475
4716,1009,3489
4717,2532,1456
4718,2532,2504
4719,2837,2496
4720,2273,1761
4721,601,2503
4722,1566,970
4723,2274,278
4724,594,2504
4725,2034,1933
4726,3278,1983
4727,1233,888
4728,1597,252
4729,2804,987
4730,3282,2011
4731,335,2979
4732,2357,1447
4733,335,2504
4734,2532,2313
4735,123,177
4736,548,2605
4737,2123,3753
4738,2532,2504
4739,51,1273
4740,2805,833
4741,2532,2313
4742,923,1209
4743,2805,3356
4744,2019,1206
4745,394,2940
4746,3016,493
4747,1597,1087
4748,918,1922
4749,4587,1273
4750,1212,2503
4751,2565,222
4752,394,2940
4753,574,833
4754,3423,2011
4755,1233,583
4756,1028,2504
4757,1586,2475
4758,3217,2743
4759,696,2503
4760,1063,83
4761,1597,583
4762,213,2011
4763,335,3356
4764,2682,2979
4765,966,1252
4766,3127,2504
4767,2111,583
4768,1987,477
4769,2357,2022
4770,3501,2475
4771,1150,2496
4772,6222,2625
4773,2710,2979
4774,918,785
4775,1081,1081
4776,2805,1087
4777,2123,1273
4778,1713,3254
4779,2123,818
4780,2629,3254
4781,2123,2920
4782,620,2578
4783,954,2504
4784,2950,1722
4785,2204,11
4786,2532,2504
4787,208,353
4788,1768,661
4789,2532,2504
4790,2357,749
4791,2598,865
4792,1566,205
4793,2532,3187
4794,13,656
4795,2411,2580
4796,3145,888
4797,2532,2504
4798,3501,3489
4799,2682,2979
4800,1379,1490
4801,702,1252
4802,2671,1882
4803,2532,3481
4804,2274,2503
4805,942,2504
4806,3278,2313
4807,2123,1933
4808,2123,3354
4809,2804,177
4810,2747,6103
4811,3040,1395
4812,1566,1909
4813,3217,1308
4814,2276,2504
4815,2273,3029
4816,3445,3258
4817,3278,2011
4818,548,694
4819,481,1969
4820,1936,1722
4821,1912,1344
4822,3037,1490
4823,3457,166
4824,3440,252
4825,2978,2605
4826,3233,2847
4827,1566,2563
4828,2974,1551
4829,2951,2109
4830,1949,2322
4831,1597,2114
4832,548,2605
4833,2273,3244
4834,3278,2011
4835,2957,1456
4836,594,3399
4837,1936,1875
4838,2532,463
4839,2273,2241
4840,3237,2504
4841,3501,694
4842,941,2504
4843,2661,2277
4844,16,1361
4845,2532,2504
4846,578,749
4847,123,131
4848,320,865
4849,1597,1273
4850,1566,970
4851,1768,661
4852,1499,1456
4853,2532,2526
4854,978,1875
4855,2240,3258
4856,363,1456
4857,80,1856
4858,579,901
4859,2757,2504
4860,2757,2504
4861,2671,1864
4862,228,2504
4863,1498,1875
4864,1028,367
4865,3035,2605
4866,2532,1554
4867,574,833
4868,1768,2421
4869,3282,2499
4870,1779,3124
4871,3202,1674
4872,3233,1155
4873,3331,1273
4874,896,1172
4875,3423,1875
4876,978,1554
4877,208,2011
4878,1597,2820
4879,3445,1916
4880,3501,2475
4881,2598,865
4882,2945,2103
4883,896,1252
4884,1820,1820
4885,896,3162
4886,2035,865
4887,3282,833
4888,2123,1943
4889,2123,90
4890,2159,1864
4891,2757,2504
4892,2273,656
4893,2357,1447
4894,16,818
4895,3304,3490
4896,3184,1875
4897,1958,3404
4898,1421,3254
4899,394,503
4900,393,1155
4901,497,1456
4902,2273,2504
4903,1936,398
4904,3055,1544
4905,5649,1864
4906,1294,2798
4907,2590,2475
4908,3157,1875
4909,6088,131
4910,3278,1456
4911,1966,2216
4912,2499,1875
4913,335,2013
4914,481,785
4915,2123,1780
4916,2594,1273
4917,1820,1820
4918,2629,3258
4919,1406,1273
4920,2873,1864
4921,696,1875
4922,2109,1551
4923,3145,1914
4924,2231,1148
4925,19,2022
4926,16,818
4927,1566,83
4928,2019,3244
4929,1912,2504
4930,1674,1674
4931,2532,2504
4932,2764,1501
4933,923,1551
4934,3479,2580
4935,3184,53
4936,3037,970
4937,335,1456
4938,1379,3404
4939,2270,2504
4940,1233,1273
4941,1643,1922
4942,942,2504
4943,2226,2741
4944,3453,1554
4945,1586,2475
4946,3172,915
4947,1912,2504
4948,3278,2011
4949,2805,3016
4950,3386,1490
4951,382,662
4952,2231,1148
4953,918,3244
4954,3282,166
4955,1406,865
4956,3501,2475
4957,2757,2504
4958,1912,2504
4959,1912,2504
4960,3501,2475
4961,2874,1456
4962,2916,1539
4963,2532,3187
4964,2123,1943
4965,2273,1916
4966,1506,1490
4967,3237,2504
4968,594,2504
4969,242,1649
4970,2532,1942
4971,3488,1551
4972,2644,2011
4973,2274,2025
4974,1678,1273
4975,2019,1290
4976,228,865
4977,1405,1722
4978,2411,749
4979,2978,733
4980,942,2504
4981,1768,2322
4982,620,166
4983,3423,132
4984,3237,2504
4985,1469,1361
4986,3035,561
4987,2273,2504
4988,1303,2496
4989,1506,1063
4990,2837,1014
4991,2747,2503
4992,569,2313
4993,2411,2011
4994,1294,1820
4995,548,2580
4996,1597,56
4997,1386,1875
4998,3279,2143
4999,1406,1861
5000,3282,1456
5001,1759,2022
5002,228,885
5003,1678,1273
5004,312,2638
5005,2532,2504
5006,1783,451
5007,2499,3254
5008,3282,410
5009,4262,6624
5010,2532,2313
5011,51,1875
5012,3282,11
5013,2273,2504
5014,2274,2025
5015,3501,1273
5016,2532,2504
5017,1341,1273
5018,620,2313
5019,3527,2277
5020,2629,3254
5021,1678,1273
5022,1852,1875
5023,394,818
5024,1597,1273
5025,1597,2820
5026,3282,1490
5027,2226,252
5028,2682,1916
5029,2273,3244
5030,3461,367
5031,2357,1554
5032,267,3254
5033,2226,1674
5034,335,2013
5035,2532,1432
5036,569,166
5037,2123,1909
5038,3279,2143
5039,2274,278
5040,1028,166
5041,2532,3029
5042,1597,1551
5043,3479,2906
5044,2231,5286
5045,2276,2503
5046,548,1273
5047,1566,83
5048,2951,2109
5049,2532,2450
5050,13,1490
5051,2532,2093
5052,3172,2011
5053,1949,1209
5054,593,1016
5055,335,2979
5056,3501,2475
5057,2532,2504
5058,3156,1856
5059,548,1273
5060,2532,2504
5061,2957,3753
5062,3282,1273
5063,3423,1252
5064,2532,2504
5065,3279,2143
5066,1039,2277
5067,578,252
5068,3016,1456
5069,3313,1273
5070,483,3254
5071,2274,2025
5072,785,2504
5073,548,1273
5074,320,3265
5075,779,2542
5076,2665,353
5077,123,987
5078,51,1456
5079,2123,1956
5080,548,2605
5081,3035,1838
5082,2804,2168
5083,497,1456
5084,2598,1273
5085,2239,3029
5086,2805,1155
5087,2793,2649
5088,1768,2022
5089,2220,2504
5090,1936,56
5091,2629,3258
5092,1294,3254
5093,2279,2605
5094,1451,2504
5095,2679,2382
5096,1566,1875
5097,2957,1909
5098,3279,2143
5099,548,1273
5100,1597,833
5101,3279,1969
