ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4050,0,0,0,0,0,0,0
4051,568,23,57,0,147,4,1
4052,4,0,0,0,0,0,0
4053,0,0,0,0,0,0,0
4054,0,0,1,0,0,0,0
4055,0,0,0,0,0,0,0
4056,0,1,1,1,36,0,1
4057,0,0,0,4,0,0,0
4058,0,0,0,0,0,0,0
4059,0,0,0,0,0,0,0
4060,2,1,0,1,0,0,0
4061,0,0,0,0,0,0,0
4062,0,0,0,0,0,0,0
4063,19,6,10,0,25,0,0
4064,0,0,0,0,0,0,0
4065,0,0,0,0,0,0,0
4066,29,81,309,124,9,71,94
4067,3,0,0,1,0,1,2
4068,1,0,0,35,13,0,0
4069,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0
4071,0,0,0,0,0,0,0
4072,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0
4076,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0
4080,2,1,0,6,4,0,0
4081,4,6,2,2,0,1,1
4082,1,2,2,0,1,1,1
4083,0,0,0,0,3,9,3
4084,0,0,0,1,0,0,0
4085,0,0,0,0,0,0,0
4086,1,0,8,0,0,2,2
4087,1,1,0,1,0,0,0
4088,0,0,0,0,0,0,0
4089,0,0,0,0,0,0,0
4090,0,3,9,2,0,17,14
4091,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0
4094,0,0,0,0,0,1,2
4095,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0
4097,3,0,0,0,0,0,0
4098,0,0,0,0,1,0,0
4099,0,0,1,0,0,1,1
4100,0,0,0,0,0,0,1
4101,10,1,10,13,3,2,1
4102,0,0,0,0,0,0,0
4103,0,0,2,0,0,0,0
4104,0,0,0,0,0,0,0
4105,0,1,4,5,3,1,1
4106,0,0,0,0,0,0,0
4107,0,3,0,0,0,0,0
4108,0,0,0,0,0,0,0
4109,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,0
4111,1,0,2,0,0,0,0
4112,0,0,0,0,0,0,0
4113,0,0,0,0,0,0,0
4114,0,0,0,0,1,0,0
4115,0,0,0,0,0,0,0
4116,9,314,84,52,12,26,14
4117,0,0,0,0,0,0,0
4118,0,0,0,0,0,0,0
4119,2,97,0,2,62,0,0
4120,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,0
4122,2,5,12,13,3,1,5
4123,0,0,1,0,0,0,0
4124,0,0,0,2,0,1,0
4125,0,1,0,0,60,1,1
4126,0,0,0,1,2,1,0
4127,0,0,0,0,0,0,0
4128,0,0,1,1,1,0,0
4129,0,1,0,0,0,0,0
4130,0,4,0,0,0,0,0
4131,0,0,0,0,0,0,0
4132,0,0,0,0,0,2,0
4133,1,0,0,0,0,0,0
4134,0,0,0,0,0,0,0
4135,0,0,0,8,0,0,0
4136,0,0,0,0,0,0,0
4137,0,2,0,0,0,0,0
4138,0,0,0,2,0,2,2
4139,0,0,0,0,1,0,1
4140,0,0,0,0,0,0,0
4141,0,0,0,0,0,0,0
4142,0,3,0,0,0,0,0
4143,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,0
4145,1,0,0,0,3,0,0
4146,1,5,0,9,1,0,2
4147,0,0,0,0,0,0,0
4148,0,0,13,2,36,14,6
4149,0,0,0,0,0,0,0
4150,0,0,0,0,0,0,0
4151,0,5,10,3,0,0,0
4152,0,0,0,0,0,0,0
4153,0,0,0,0,0,0,0
4154,0,0,2,2,13,0,1
4155,1,0,0,0,6,15,8
4156,0,0,0,0,0,0,0
4157,0,0,0,0,0,0,0
4158,0,0,0,0,0,0,0
4159,1,0,0,0,0,0,0
4160,0,3,1,23,7,0,1
4161,0,0,0,0,0,0,0
4162,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0
4164,17,0,6,1,2,0,0
4165,0,0,0,0,0,0,0
4166,0,0,0,0,8,1,1
4167,0,0,0,0,0,0,0
4168,0,0,0,0,0,0,0
4169,2,0,0,0,5,0,0
4170,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0
4172,4,1,0,0,1,0,0
4173,0,0,0,0,0,0,0
4174,0,2,0,1,0,0,0
4175,0,0,0,0,1,0,0
4176,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0
4178,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0
4180,8,0,21,10,1,0,0
4181,0,0,0,0,0,0,0
4182,0,0,0,0,0,0,0
4183,0,0,0,0,0,0,0
4184,0,4,3,0,0,3,2
4185,1,1,5,0,2,0,0
4186,0,0,0,0,0,0,0
4187,0,0,0,0,1,0,1
4188,3,1,71,11,67,0,0
4189,0,0,0,0,0,1,1
4190,0,0,0,0,0,0,0
4191,0,0,0,0,0,0,0
4192,0,0,0,0,0,0,0
4193,0,0,0,0,0,0,0
4194,0,0,0,0,0,0,0
4195,0,1,19,121,43,0,0
4196,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0
4198,0,0,0,0,0,0,0
4199,0,0,0,0,0,0,0
4200,3,0,0,0,0,0,0
4201,0,0,0,0,0,0,0
4202,0,6,0,0,2,0,0
4203,0,47,6,0,18,0,0
4204,0,0,0,0,0,0,0
4205,0,0,0,0,0,0,0
4206,0,0,0,0,0,0,0
4207,0,0,0,0,0,0,0
4208,0,0,0,0,0,0,0
4209,0,0,0,0,0,0,0
4210,0,0,0,6,0,0,0
4211,0,2,0,0,0,0,0
4212,0,0,0,0,0,0,0
4213,0,0,0,0,0,0,0
4214,0,0,0,0,0,0,0
4215,0,3,0,0,0,0,0
4216,0,0,0,0,0,0,0
4217,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0
4219,1,14,13,26,0,2,3
4220,0,0,0,0,0,0,0
4221,2,1,8,0,0,0,2
4222,0,0,0,0,0,0,0
4223,0,0,0,0,0,0,0
4224,1,2,6,3,18,2,0
4225,0,10,0,1,0,2,3
4226,0,0,0,0,0,0,0
4227,2,0,0,0,0,0,0
4228,0,0,0,0,0,0,1
4229,1,0,0,0,11,0,0
4230,0,0,0,0,0,0,0
4231,1,0,0,0,0,0,0
4232,0,0,0,0,5,1,0
4233,0,2,1,29,0,0,0
4234,1,3,4,15,1,3,12
4235,0,0,0,0,0,0,0
4236,0,0,0,0,0,0,0
4237,54,21,208,40,60,69,54
4238,0,0,0,0,0,0,0
4239,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0
4241,0,0,0,0,2,2,0
4242,0,0,0,0,0,0,0
4243,0,0,0,0,0,0,0
4244,0,0,0,4,0,0,0
4245,0,0,1,0,0,1,2
4246,0,0,0,0,0,0,0
4247,0,0,0,0,6,0,1
4248,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0
4250,13,6,15,0,1,0,0
4251,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0
4253,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0
4255,0,0,0,0,0,0,0
4256,0,0,0,0,0,0,0
4257,2,6,0,5,6,0,0
4258,0,1,2,0,0,0,0
4259,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0
4262,0,1,1,0,0,0,0
4263,0,0,0,0,0,0,0
4264,1,0,0,0,0,1,1
4265,2,0,0,0,0,3,0
4266,0,0,0,0,0,0,0
4267,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0
4269,0,0,0,5,0,1,1
4270,0,1,0,1,0,2,0
4271,0,0,0,0,0,0,0
4272,0,1,0,0,0,0,0
4273,0,0,0,0,0,0,0
4274,0,0,0,0,0,0,0
4275,0,0,0,0,0,1,2
4276,0,0,0,0,0,0,0
4277,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0
4279,0,0,0,0,0,0,0
4280,0,0,0,0,0,0,0
4281,0,0,1,0,0,0,0
4282,0,1,0,0,0,0,0
4283,7,2,0,0,4,1,2
4284,0,0,0,0,0,0,0
4285,0,0,0,0,0,0,0
4286,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0
4288,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0
4291,57,1,0,0,0,0,0
4292,0,0,0,0,0,0,0
4293,8,0,0,4,3,5,4
4294,0,0,0,0,0,0,0
4295,0,0,2,1,0,5,5
4296,10,0,0,11,2,12,11
4297,0,3,0,0,0,38,48
4298,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0
4300,0,0,0,0,0,0,0
4301,0,0,0,0,0,0,0
4302,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0
4305,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0
4309,3,3,1,1,4,2,1
4310,0,0,17,14,1,0,8
4311,0,0,0,0,0,0,0
4312,6,0,0,47,0,1,1
4313,0,0,0,0,0,0,0
4314,0,0,0,0,0,0,0
4315,40,12,3,1,13,0,1
4316,1,0,0,0,1,0,0
4317,0,0,0,0,0,0,0
4318,0,0,2,1,0,0,0
4319,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0
4321,0,0,0,0,0,0,0
4322,0,1,0,0,0,0,0
4323,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0
4325,0,0,0,0,0,0,0
4326,0,0,0,0,0,0,0
4327,1,0,0,0,0,0,0
4328,0,0,0,0,0,0,0
4329,0,4,0,2,0,0,1
4330,0,0,0,0,0,0,0
4331,0,0,0,0,0,0,0
4332,1,0,0,0,0,0,0
4333,0,0,0,1,0,1,2
4334,0,0,0,0,0,0,0
4335,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0
4338,11,49,0,39,6,1,1
4339,0,0,0,0,0,0,0
4340,0,1,1,0,0,0,0
4341,6,2,0,0,30,7,9
4342,0,0,0,0,0,0,0
4343,0,0,0,0,0,0,0
4344,0,0,0,0,0,0,12
4345,0,0,0,0,1,0,0
4346,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0
4348,0,0,0,0,0,0,0
4349,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0
4351,11,0,2,0,4,3,4
4352,0,0,0,0,0,0,0
4353,0,0,0,0,0,0,0
4354,0,0,0,0,0,0,0
4355,82,138,13,0,6,82,57
4356,0,0,0,0,0,0,0
4357,0,0,0,0,0,0,0
4358,0,0,0,0,0,0,0
4359,0,0,0,0,0,0,0
4360,0,0,0,0,0,0,0
4361,0,0,0,0,1,18,7
4362,0,0,0,0,0,0,0
4363,1,6,69,10,67,155,57
4364,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,0
4366,1,16,6,2,10,0,0
4367,0,0,0,0,0,0,0
4368,227,21,7,1,31,33,27
4369,5,0,12,0,16,0,0
4370,0,0,0,0,0,0,0
4371,1,1,0,0,0,1,1
4372,95,0,0,117,432,52,32
4373,0,0,0,0,0,0,0
4374,0,0,0,3,0,0,0
4375,0,1,1,0,0,0,0
4376,10,0,0,0,0,0,0
4377,1,10,3,0,2,0,0
4378,0,0,0,0,0,0,0
4379,0,4,1,0,0,3,1
4380,0,17,2,0,0,0,0
4381,1,0,0,0,0,0,0
4382,4,0,0,4,0,0,0
4383,0,1,0,0,0,0,1
4384,0,0,0,0,0,0,0
4385,0,0,0,0,0,0,0
4386,3,0,0,0,0,6,0
4387,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0
4389,0,0,0,0,0,0,0
4390,0,0,2,3,0,0,0
4391,0,0,43,1,1,0,1
4392,0,0,0,0,0,0,0
4393,0,0,0,0,1,0,0
4394,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0
4396,38,4,66,35,18,13,16
4397,1,0,1,0,0,0,1
4398,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0
4400,0,0,0,0,0,1,0
4401,0,0,1,2,1,0,0
4402,0,0,0,0,0,0,0
4403,0,0,0,0,0,1,0
4404,0,0,0,0,0,0,0
4405,0,0,0,0,0,0,0
4406,7,2,1,2,0,1,1
4407,0,0,0,0,0,0,0
4408,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0
4410,0,0,2,0,0,1,3
4411,0,1,1,0,2,4,1
4412,0,0,0,0,5,0,0
4413,0,0,0,0,0,0,0
4414,4,55,2,42,0,4,9
4415,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0
4417,0,0,35,3,0,3,6
4418,0,0,0,0,0,0,0
4419,0,0,0,0,1,0,0
4420,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0
4422,1,0,0,0,0,0,2
4423,0,0,0,0,0,0,0
4424,0,0,0,0,1,0,0
4425,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0
4427,0,1,0,0,0,0,0
4428,0,0,0,4,0,0,0
4429,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0
4432,1,0,0,3,0,0,0
4433,0,0,0,0,1,0,0
4434,8,2,24,7,1,1,25
4435,0,0,0,0,0,0,0
4436,0,0,0,1,0,0,0
4437,0,0,0,0,0,0,0
4438,3,0,0,0,0,3,3
4439,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0
4442,0,85,61,0,8,27,101
4443,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0
4447,0,0,0,5,0,0,0
4448,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0
4450,28,0,0,0,0,0,0
4451,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0
4453,0,0,0,0,1,0,0
4454,0,0,0,0,0,0,0
4455,0,0,0,1,0,0,0
4456,0,0,0,0,0,0,0
4457,0,1,0,0,0,0,0
4458,0,0,0,0,0,0,0
4459,0,1,0,0,0,0,0
4460,0,0,0,0,0,0,0
4461,26,0,3,6,1,36,40
4462,0,0,0,0,0,0,0
4463,0,0,1,0,0,0,0
4464,1,4,1,0,0,0,0
4465,0,0,0,0,0,0,0
4466,0,0,0,0,0,0,0
4467,4,2,18,0,0,4,3
4468,6,1,19,1,12,29,36
4469,0,0,0,0,0,0,0
4470,0,0,0,0,0,0,1
4471,0,2,0,0,0,1,3
4472,0,1,2,0,0,0,0
4473,0,0,0,0,0,1,0
4474,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,0
4476,80,21,1,1,4,0,1
4477,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,0
4479,0,0,0,0,0,0,0
4480,24,0,24,0,42,54,32
4481,0,1,0,0,0,0,0
4482,1,0,0,1,0,0,1
4483,0,0,0,0,0,0,0
4484,72,419,326,1061,125,124,105
4485,0,2,7,8,1,3,5
4486,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0
4488,0,0,0,0,0,0,0
4489,1,0,0,0,3,0,0
4490,0,0,0,0,0,0,0
4491,0,0,0,1,0,0,0
4492,0,0,0,0,0,0,0
4493,0,0,0,0,0,6,3
4494,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0
4496,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0
4499,170,349,145,304,209,122,60
4500,1,0,0,0,0,1,1
4501,6,0,3,2,2,4,5
4502,0,1,0,0,0,0,0
4503,0,0,0,0,0,1,0
4504,25,0,7,0,0,8,20
4505,0,0,0,0,0,0,0
4506,0,0,0,0,0,0,0
4507,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0
4509,3,1,0,1,2,0,0
4510,0,0,0,0,0,0,0
4511,0,0,0,0,0,0,0
4512,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0
4514,0,0,0,0,0,0,0
4515,1,0,0,0,0,0,0
4516,0,2,3,0,0,2,0
4517,0,0,0,0,0,0,0
4518,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0
4520,0,0,0,0,0,0,0
4521,0,0,0,0,0,0,0
4522,10,8,0,0,1,0,0
4523,2,3,1,5,0,0,0
4524,0,0,0,0,0,0,0
4525,0,1,0,0,0,0,0
4526,33,57,82,16,146,62,28
4527,3,2,0,0,0,1,1
4528,0,0,0,0,0,0,0
4529,0,0,0,0,1,0,0
4530,0,0,0,0,0,0,0
4531,0,7,0,0,0,1,0
4532,0,0,0,0,0,0,0
4533,68,1,26,8,1,17,13
4534,0,0,0,0,0,0,0
4535,0,0,0,1,3,0,0
4536,0,0,0,0,0,0,0
4537,0,0,0,0,0,0,0
4538,0,0,0,0,0,0,0
4539,0,0,0,0,0,0,0
4540,0,0,0,0,0,0,0
4541,3,9,0,0,0,3,5
4542,0,1,1,5,1,2,2
4543,32,252,13,306,244,102,82
4544,0,0,0,0,0,0,0
4545,0,0,0,0,0,0,0
4546,0,0,0,0,0,0,0
4547,26,2,11,20,0,26,21
4548,370,5,23,0,6,9,14
4549,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0
4551,0,0,0,0,0,0,0
4552,0,0,0,0,0,0,0
4553,0,0,0,0,4,0,0
4554,2,0,31,6,1,48,63
4555,0,0,0,0,0,0,0
4556,0,0,0,0,0,0,0
4557,0,0,0,0,0,0,0
4558,0,0,0,0,0,0,0
4559,535,864,1041,442,1289,1518,1690
4560,12,4,23,6,13,6,7
4561,0,0,0,0,0,0,0
4562,1,0,0,0,0,0,0
4563,0,0,0,5,0,1,0
4564,0,0,0,0,0,0,0
4565,0,0,0,0,0,1,0
4566,0,0,0,0,0,0,0
4567,64,0,22,30,25,8,17
4568,0,1,11,0,15,1,1
4569,0,0,0,1,0,0,0
4570,0,0,0,0,0,0,0
4571,3,6,0,1,0,0,0
4572,0,0,0,0,0,0,0
4573,0,0,0,0,0,0,0
4574,0,0,0,0,0,0,0
4575,0,0,1,0,0,0,0
4576,0,0,0,0,0,0,0
4577,0,0,0,2,1,0,0
4578,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0
4582,12,2,0,2,0,0,0
4583,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0
4586,1,1,0,0,0,0,0
4587,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0
4590,8,0,0,0,0,0,3
4591,1,0,16,0,9,0,0
4592,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0
4596,8,8,1,7,10,0,1
4597,0,0,0,0,0,0,0
4598,0,0,0,0,0,0,0
4599,0,0,0,0,0,0,0
4600,0,0,0,0,0,0,0
4601,0,0,0,3,0,0,0
4602,0,0,0,0,0,0,0
4603,0,0,0,1,19,0,0
4604,0,0,0,0,0,0,0
4605,0,0,0,0,0,0,0
4606,0,0,0,0,0,0,0
4607,0,0,0,0,0,0,0
4608,0,4,3,3,0,0,1
4609,0,2,1,0,0,0,0
4610,0,3,1,0,0,0,0
4611,0,0,0,0,0,0,0
4612,0,0,0,0,0,0,0
4613,0,0,0,0,0,0,0
4614,2,0,0,0,0,0,0
4615,0,0,0,0,0,0,0
4616,0,0,0,0,0,0,0
4617,0,0,0,0,0,0,0
4618,0,0,0,0,0,0,0
4619,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0
4621,0,0,0,0,0,0,0
4622,0,0,0,0,0,0,0
4623,3,0,1,0,4,1,3
4624,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0
4626,1,0,0,0,0,8,8
4627,1,7,2,6,2,1,1
4628,1,0,0,3,0,19,4
4629,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0
4631,51,7,2,1,37,0,26
4632,27,0,4,11,6,3,2
4633,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0
4635,0,0,0,0,0,0,0
4636,0,0,0,0,0,0,0
4637,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,0
4639,0,0,0,0,0,0,3
4640,0,0,0,0,0,0,0
4641,0,0,0,0,0,0,0
4642,5,2,1,4,18,31,24
4643,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0
4645,0,0,0,1,1,0,0
4646,0,0,0,1,0,1,1
4647,16,20,51,59,52,7,11
4648,3,0,1,1,0,1,5
4649,0,0,0,0,0,0,0
4650,0,1,0,0,0,0,0
4651,0,0,0,0,0,0,0
4652,0,0,0,0,0,0,0
4653,3,18,0,1,0,0,0
4654,0,0,0,0,0,0,0
4655,0,0,0,0,0,0,0
4656,0,1,0,0,0,0,0
4657,0,1,0,0,0,0,0
4658,159,192,45,92,3,1,1
4659,0,0,1,0,0,0,0
4660,1,0,0,0,0,0,0
4661,0,0,0,0,0,0,0
4662,0,0,0,0,0,0,0
4663,3,0,0,0,0,0,0
4664,0,0,0,1,0,1,0
4665,0,0,0,0,0,0,0
4666,0,0,0,0,0,0,0
4667,1,4,0,0,1,0,4
4668,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0
4670,1,0,0,0,4,0,0
4671,0,0,0,0,0,0,0
4672,10,0,0,0,1,14,15
4673,2,0,0,1,17,0,0
4674,0,0,0,0,0,0,0
4675,0,0,0,0,0,0,0
4676,0,1,19,4,0,0,0
4677,0,1,0,0,1,0,0
4678,2,0,0,1,0,0,0
4679,0,0,0,1,0,0,0
4680,0,2,0,0,0,0,0
4681,1,0,1,0,0,7,19
4682,39,83,6,3,7,2,5
4683,0,0,0,0,0,0,0
4684,0,16,0,0,0,0,0
4685,0,0,0,0,0,0,0
4686,11,0,0,0,0,0,0
4687,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,0
4689,0,0,0,1,0,0,0
4690,0,0,0,0,0,0,0
4691,0,24,23,16,0,0,0
4692,0,0,1,0,0,1,1
4693,0,0,0,0,0,0,0
4694,0,0,0,0,0,0,0
4695,0,0,0,0,0,0,0
4696,67,361,394,146,44,18,9
4697,0,0,0,0,0,0,0
4698,5,0,0,0,5,2,3
4699,0,0,0,1,0,0,0
4700,0,1,11,2,0,0,0
4701,0,2,0,0,0,0,0
4702,0,0,0,0,0,0,0
4703,0,1,0,0,0,0,0
4704,0,0,0,0,0,0,0
4705,1,9,0,1,4,4,1
4706,0,0,0,0,0,0,0
4707,0,0,0,0,0,0,0
4708,33,0,85,0,11,8,11
4709,0,0,0,0,0,0,0
4710,0,0,0,1,1,0,0
4711,10,2,19,50,3,8,20
4712,0,0,0,0,0,0,0
4713,0,0,0,0,0,0,1
4714,0,0,0,0,0,1,0
4715,0,0,0,0,0,0,0
4716,2,0,0,0,0,1,1
4717,0,0,0,0,0,0,0
4718,0,1,0,0,0,0,0
4719,0,0,0,0,0,0,0
4720,0,0,0,0,0,0,0
4721,0,0,0,0,0,0,0
4722,0,0,0,0,0,0,0
4723,0,0,0,0,0,2,3
4724,2,0,0,0,0,0,0
4725,2,52,21,6,15,10,14
4726,0,0,0,0,0,0,0
4727,0,0,0,0,0,0,0
4728,0,0,0,0,0,0,0
4729,0,0,0,1,0,1,1
4730,1,4,0,11,0,1,2
4731,0,0,0,0,0,0,0
4732,0,1,0,0,0,0,0
4733,0,0,0,0,0,0,0
4734,0,0,0,0,0,0,0
4735,9,4,9,16,0,1,2
4736,0,0,0,0,0,0,0
4737,35,14,2,7,59,14,27
4738,0,0,0,0,1,139,200
4739,1209,245,247,853,633,1165,999
4740,0,0,0,0,0,0,0
4741,10,16,1,20,5,2,1
4742,5,3,3,15,0,0,0
4743,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0
4745,0,0,0,0,4,0,0
4746,0,0,0,0,0,0,0
4747,0,0,0,0,0,0,0
4748,0,0,3,0,49,0,0
4749,14,2,1,0,1,62,19
4750,0,0,0,0,0,1,1
4751,70,5,1,44,0,23,21
4752,0,0,0,0,0,0,0
4753,0,0,0,0,0,0,0
4754,0,0,0,0,0,0,0
4755,8,0,0,15,0,3,2
4756,3,1,2,0,2,0,0
4757,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0
4759,0,0,0,0,0,0,0
4760,0,0,0,0,0,0,1
4761,12,3,1,0,0,16,26
4762,0,0,0,0,0,0,0
4763,0,0,0,0,0,0,0
4764,0,0,0,0,0,0,0
4765,0,4,0,0,0,0,0
4766,0,0,0,0,0,0,0
4767,0,0,0,0,0,0,0
4768,2,0,0,3,0,1,0
4769,0,0,0,0,0,0,0
4770,1,6,2,3,19,4,3
4771,0,0,0,1,0,0,0
4772,4,2,0,2,0,0,0
4773,0,2,1,0,0,0,0
4774,1,14,2,2,2,5,11
4775,0,0,0,0,0,0,0
4776,0,0,0,0,0,0,0
4777,0,0,0,0,0,0,0
4778,0,0,0,0,0,0,0
4779,0,0,0,0,0,1,2
4780,0,0,0,0,0,0,0
4781,0,0,0,0,0,0,0
4782,0,0,1,1,2,3,1
4783,0,0,0,3,1,0,0
4784,0,0,0,0,0,0,0
4785,1,1,30,0,5,15,11
4786,0,0,0,0,0,0,0
4787,0,0,0,0,0,0,0
4788,1,0,3,0,1,0,0
4789,0,0,0,0,0,0,0
4790,1,0,1,0,1,0,1
4791,0,0,0,0,0,0,0
4792,0,0,0,0,0,0,0
4793,1,0,0,0,0,0,0
4794,1,2,0,21,0,0,0
4795,2,1,15,0,0,0,0
4796,0,0,0,0,0,0,0
4797,0,0,0,0,0,0,0
4798,0,0,0,0,0,0,0
4799,0,0,0,0,0,0,0
4800,7,1,0,0,0,0,0
4801,1,0,1,1,0,3,9
4802,0,0,0,0,0,0,0
4803,0,0,0,0,0,0,0
4804,33,61,206,128,153,6,7
4805,0,7,0,0,1,0,0
4806,0,0,0,0,0,0,0
4807,1,2,0,2,0,0,0
4808,0,0,0,0,0,5,5
4809,0,0,0,0,0,0,0
4810,0,0,3,13,1,5,3
4811,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0
4813,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0
4815,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0
4817,0,0,0,0,0,0,0
4818,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0
4820,0,0,0,0,0,0,0
4821,0,0,0,0,0,0,1
4822,0,10,5,0,0,8,5
4823,0,0,0,0,0,0,0
4824,0,0,0,0,0,0,0
4825,0,0,0,0,0,0,0
4826,0,0,0,0,0,0,0
4827,0,0,0,0,0,0,0
4828,14,8,2,13,4,0,0
4829,0,0,0,0,0,0,0
4830,5,2,42,8,94,0,0
4831,0,0,0,0,0,0,0
4832,0,0,0,0,0,0,0
4833,0,0,0,0,0,0,0
4834,0,0,0,0,10,1,0
4835,17,1,0,5,0,0,0
4836,0,0,3,5,0,0,0
4837,6,0,0,0,3,2,2
4838,0,0,0,0,0,0,0
4839,0,0,0,0,0,0,0
4840,0,0,0,0,0,0,0
4841,0,0,4,0,4,1,2
4842,1,0,0,0,0,0,0
4843,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,0
4845,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0
4847,0,0,0,0,0,0,0
4848,0,0,0,0,0,0,0
4849,0,0,0,0,0,0,0
4850,28,61,53,79,76,21,13
4851,2,23,15,16,0,0,0
4852,1,0,0,0,0,0,0
4853,0,0,0,0,0,0,0
4854,1,1,0,0,0,0,0
4855,1,1,0,0,0,0,0
4856,0,0,0,0,0,13,0
4857,0,0,0,0,0,0,0
4858,0,0,0,0,0,0,0
4859,11,0,0,2,0,2,2
4860,0,0,0,0,0,0,0
4861,3,0,0,0,0,2,2
4862,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0
4864,0,0,0,0,0,0,0
4865,0,0,0,0,0,1,3
4866,0,0,0,0,0,0,0
4867,0,0,0,0,0,0,0
4868,0,2,0,0,0,0,0
4869,93,63,90,37,200,43,14
