ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
3320,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3321,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3322,1297,4781,4781,2642,6424,5928,6424,6424,6424,6424,6424
3323,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3324,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
3325,5220,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3326,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
3327,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
3328,1297,4781,4781,4098,418,6424,4754,6424,6424,6424,6424
3329,1297,4781,4781,4098,6424,4754,6424,6424,6424,6424,6424
3330,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
3331,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
3332,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
3333,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3334,1297,4781,2194,1554,6424,6424,6424,6424,6424,6424,6424
3335,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3336,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3337,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
3338,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
3339,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3340,5302,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
3341,1297,4781,3040,399,1350,6424,6424,6424,6424,6424,6424
3342,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
3343,1297,4781,2194,6424,6424,4560,6424,6424,6424,6424,6424
3344,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
3345,1297,4781,4781,1554,6424,3636,6424,6424,6424,6424,6424
3346,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
3347,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
3348,1297,4781,2194,2836,656,6424,6424,6424,6424,6424,6424
3349,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3350,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3351,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
3352,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3353,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
3354,1297,4781,4781,1735,3691,6751,6424,6424,6424,6424,6424
3355,4781,4781,4781,773,6424,6424,4754,6424,6424,6424,6424
3356,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3357,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
3358,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
3359,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3360,5220,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
3361,1297,4781,4781,1735,6424,5928,6424,6424,6424,6424,6424
3362,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3363,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
3364,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3365,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3366,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3367,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
3368,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
3369,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3370,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3371,1297,4781,4781,399,2836,6424,6424,6424,6424,6424,6424
3372,1297,4781,4781,399,4098,4754,6424,6424,6424,6424,6424
3373,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3374,1297,4781,4781,399,6424,6242,6424,6424,6424,6424,6424
3375,1297,4781,4781,1735,6424,6751,6424,6424,6424,6424,6424
3376,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
3377,1297,4781,2194,6424,6424,6424,6424,6424,6424,6424,6424
3378,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
3379,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3380,4781,4781,4781,773,6424,6424,4754,6424,6424,6424,6424
3381,1297,4781,4781,1735,6424,4475,6424,6424,6424,6424,6424
3382,1297,4781,4781,2823,418,1242,6424,6424,6424,6424,6424
3383,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
3384,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3385,1297,4781,4781,5858,4962,4754,6424,6424,6424,6424,6424
3386,1297,4781,4781,399,3691,4754,6424,6424,6424,6424,6424
3387,1297,4781,4781,769,1242,1242,6424,6424,6424,6424,6424
3388,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
3389,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3390,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3391,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3392,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
3393,1297,4781,2194,399,1242,4560,6424,6424,6424,6424,6424
3394,4781,4781,4781,234,4098,4098,5835,6424,6424,6424,6424
3395,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3396,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
3397,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3398,5220,4781,4781,399,7057,5509,6424,6424,6424,6424,6424
3399,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3400,1297,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
3401,1297,4781,4781,4000,4000,7025,6424,6424,6424,6424,6424
3402,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
3403,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3404,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
3405,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
3406,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3407,1297,4781,2194,399,3141,3141,6424,6424,6424,6424,6424
3408,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3409,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
3410,1297,4781,4781,1735,7057,4248,6424,6424,6424,6424,6424
3411,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3412,1297,4781,4781,1735,7057,4248,6424,6424,6424,6424,6424
3413,1297,4781,3040,399,1242,1106,6424,6424,6424,6424,6424
3414,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3415,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3416,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3417,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3418,1297,4781,4781,1369,6424,4454,6424,6424,6424,6424,6424
3419,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3420,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3421,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3422,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
3423,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
3424,1297,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
3425,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3426,1297,4781,4781,399,1425,1425,6424,6424,6424,6424,6424
3427,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
3428,1297,4781,4781,1369,4098,5928,6424,6424,6424,6424,6424
3429,1297,4781,2194,399,1668,4560,6424,6424,6424,6424,6424
3430,1297,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
3431,1297,4781,2194,2139,6424,6424,6424,6424,6424,6424,6424
3432,4781,4781,4781,5587,4000,4754,4754,6424,6424,6424,6424
3433,1297,4781,4781,399,6424,6751,6424,6424,6424,6424,6424
3434,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3435,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
3436,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
3437,1297,4781,4781,773,6424,6424,6424,6424,6424,6424,6424
3438,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
3439,1297,4781,2194,2114,1242,1209,6424,6424,6424,6424,382
3440,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
3441,1297,4781,4781,2823,3363,1242,6424,6424,6424,6424,6424
3442,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
3443,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3444,4781,4781,4781,234,4098,4098,4754,6424,6424,6424,6424
3445,4781,4781,4781,190,6424,6424,5835,6424,6424,6424,6424
3446,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3447,1297,4781,2194,656,6424,1590,6424,6424,6424,6424,6424
3448,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
3449,5220,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3450,1297,4781,4781,399,3300,7025,6424,6424,6424,6424,6424
3451,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
3452,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
3453,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3454,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
3455,1297,4781,4781,399,6424,656,6424,6424,6424,6424,6424
3456,4781,4781,4781,4098,3691,4098,4754,6424,6424,6424,6424
3457,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
3458,1297,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
3459,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3460,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3461,5220,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3462,4781,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
3463,4781,4781,4781,3082,4098,4098,5835,6424,6424,6424,6424
3464,1297,4781,4781,399,1232,1590,6424,6424,6424,6424,6424
3465,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3466,4781,4781,4781,5587,4754,4754,4754,6424,6424,6424,6424
3467,1297,4781,4781,4000,2114,7025,6424,6424,6424,6424,6424
3468,4781,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
3469,1297,4781,4781,1735,3894,4754,6424,6424,6424,6424,6424
3470,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
3471,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
3472,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
3473,1297,4781,4781,399,6962,2742,6424,6424,6424,6424,6424
3474,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
3475,4781,4781,4781,4000,4098,4574,4754,6424,6424,6424,6424
3476,4781,4781,4781,5587,6424,4754,5835,6424,6424,6424,6424
3477,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
3478,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3479,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3480,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3481,1297,4781,3040,399,1350,1242,6424,6424,6424,6424,6424
3482,5220,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
3483,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
3484,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3485,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3486,1297,4781,4781,399,3363,4560,6424,6424,6424,6424,6424
3487,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
3488,5220,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
3489,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
3490,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
3491,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
3492,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3493,5220,4781,2194,399,1668,2605,6424,6424,6424,6424,6424
3494,1297,4781,4781,4000,7025,4574,6424,6424,6424,6424,6424
3495,5220,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3496,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
3497,4781,4781,4781,4000,7057,4248,4754,6424,6424,6424,6424
3498,1297,4781,3040,399,6424,4754,6424,6424,6424,6424,6424
3499,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3500,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3501,1297,4781,4781,399,3363,6424,6424,6424,6424,6424,6424
3502,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
3503,4781,4781,4781,234,4098,4098,4754,6424,6424,6424,6424
3504,4781,4781,4781,1369,3691,4754,4754,6424,6424,6424,6424
3505,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3506,1297,4781,4781,5587,6424,4754,4754,6424,6424,6424,6424
3507,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
3508,4781,4781,4781,4000,4098,4574,4754,6424,6424,6424,6424
3509,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3510,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3511,1297,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
3512,1297,4781,4781,399,3141,7025,6424,6424,6424,6424,6424
3513,4781,4781,4781,2865,4475,6424,5835,6424,6424,6424,6424
3514,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
3515,1297,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
3516,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
3517,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3518,1297,4781,4781,234,6424,4754,6424,6424,6424,6424,6424
3519,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3520,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3521,1297,4781,4781,2642,4098,4754,6424,6424,6424,6424,6424
3522,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
3523,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3524,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3525,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
3526,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3527,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3528,1297,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
3529,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
3530,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
3531,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3532,1297,4781,4781,2622,7057,6601,6424,6424,6424,6424,6424
3533,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
3534,1297,4781,4781,234,4098,4098,6424,6424,6424,6424,6424
3535,1297,4781,4781,5587,6424,6424,6424,6424,6424,6424,6424
3536,1297,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3537,1297,4781,4781,2642,3894,4754,6424,6424,6424,6424,6424
3538,1297,4781,4781,234,3691,4754,6424,6424,6424,6424,6424
3539,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3540,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3541,1297,4781,4781,1369,4098,6751,6424,6424,6424,6424,6424
3542,1297,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
3543,1297,4781,4781,399,1425,4208,6424,6424,6424,6424,6424
3544,4781,4781,4781,2550,6424,4754,4754,6424,6424,6424,6424
3545,4781,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
3546,1297,4781,4781,2642,4000,4754,6424,6424,6424,6424,6424
3547,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3548,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
3549,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3550,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
3551,1297,4781,2194,656,1242,2742,6424,6424,6424,6424,6424
3552,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3553,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
3554,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3555,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3556,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
3557,1297,4781,4781,5587,3894,4754,6424,6424,6424,6424,6424
3558,1297,4781,3040,399,6424,7057,6424,6424,6424,6424,6424
3559,1297,4781,4781,399,6424,2742,6424,6424,6424,6424,6424
3560,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3561,1297,4781,2194,710,6424,1209,6424,6424,6424,6424,6424
3562,1297,4781,4781,399,1350,1242,6424,6424,6424,6424,6424
3563,4781,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
3564,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
3565,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3566,1297,4781,4781,1554,6424,1209,6424,6424,6424,6424,6424
3567,1297,4781,4781,1554,6424,7057,6424,6424,6424,6424,6424
3568,1297,4781,3040,2836,6424,6424,6424,6424,6424,6424,6424
3569,1297,4781,4781,4000,3894,4754,6424,6424,6424,6424,6424
3570,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
3571,1297,4781,4781,2865,6424,6424,6424,6424,6424,6424,6424
3572,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3573,1297,4781,4781,2823,2248,4962,6424,6424,6424,6424,6424
3574,1297,4781,4781,4000,4962,4208,6424,6424,6424,6424,6424
3575,1297,4781,4781,1735,4962,4754,6424,6424,6424,6424,6424
3576,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
3577,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
3578,1297,4781,4781,399,6424,6751,6424,6424,6424,6424,6424
3579,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3580,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
3581,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3582,1297,4781,2194,1554,6424,1209,6424,6424,6424,6424,6424
3583,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3584,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3585,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3586,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3587,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
3588,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3589,1297,4781,3040,399,6424,4754,6424,6424,6424,6424,6424
3590,4781,4781,4781,4000,7057,4754,4754,6424,6424,6424,6424
3591,1297,4781,4525,656,1242,1242,1242,6424,2953,382,382
3592,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3593,4781,4781,4781,2156,4098,4754,4754,6424,6424,6424,6424
3594,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
3595,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
3596,1297,4781,3040,2836,1242,6424,6424,6424,6424,6424,6424
3597,1297,4781,4781,1369,4962,4754,6424,6424,6424,6424,6424
3598,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
3599,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3600,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3601,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
3602,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3603,1297,4781,4781,7057,7057,4208,6424,6424,6424,6424,6424
3604,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
3605,1297,4781,4781,399,656,2742,6424,6424,6424,6424,6424
3606,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
3607,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3608,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3609,5220,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3610,1297,4781,2194,656,656,1242,6424,6424,6424,6424,6424
3611,1297,4781,2194,2223,6424,6424,6424,6424,6424,6424,6424
3612,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
3613,1297,4781,4781,399,4098,4754,6424,6424,6424,6424,6424
3614,1297,4781,4781,5587,418,1242,6424,6424,6424,6424,6424
3615,1297,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
3616,4781,4781,4781,5587,1881,7025,4754,6424,6424,6424,6424
3617,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
3618,1297,4781,2194,710,6424,6424,6424,6424,6424,6424,6424
3619,1297,4781,2194,1069,656,2742,6424,6424,6424,6424,6424
3620,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
3621,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
3622,1297,4781,4781,656,6424,6424,6424,6424,6424,6424,6424
3623,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3624,1297,4781,2194,399,7057,1795,6424,6424,6424,6424,6424
3625,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3626,1297,4781,3040,399,6424,1590,6424,6424,6424,6424,6424
3627,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
3628,1297,4781,2194,1970,6424,1242,6424,6424,6424,6424,6424
3629,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3630,1297,4781,2194,656,1242,1795,6424,6424,6424,6424,6424
3631,1297,4781,4781,2865,6424,6424,4754,6424,6424,6424,6424
3632,4781,4781,4781,4098,5881,4754,5835,6424,6424,6424,6424
3633,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
3634,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3635,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
3636,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3637,4781,4781,4781,4098,6424,4098,5835,6424,6424,6424,6424
3638,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3639,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3640,1297,4781,4781,3487,7057,4208,6424,6424,6424,6424,6424
3641,1297,4781,3040,1554,6424,1242,6424,6424,6424,6424,6424
3642,1297,4781,4781,4000,941,2114,6424,6424,6424,6424,6424
3643,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
3644,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
3645,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
3646,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
3647,1297,4781,2194,6424,6424,1590,6424,6424,6424,6424,6424
3648,1297,4781,3040,399,6424,3636,6424,6424,6424,6424,6424
3649,1297,4781,4781,234,6424,4754,6424,6424,6424,6424,6424
3650,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
3651,1297,4781,4781,2823,6424,7025,6424,6424,6424,6424,6424
3652,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3653,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
3654,4781,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3655,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3656,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
3657,4781,4781,4781,4000,3894,3894,4754,6424,6424,6424,6424
3658,1297,4781,3040,2836,1242,2742,6424,6424,6424,6424,6424
3659,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3660,1297,4781,4781,399,7057,6242,6424,6424,6424,6424,6424
3661,1297,4781,2194,399,7057,6677,6424,6424,6424,6424,6424
3662,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
3663,1297,4781,4781,1735,7057,5928,6424,6424,6424,6424,6424
3664,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
3665,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
3666,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
3667,1297,4781,3040,399,6424,6677,6424,6424,6424,6424,6424
3668,1297,4781,2194,399,6424,4754,6424,6424,6424,6424,6424
3669,1297,4781,2194,656,656,1242,6424,6424,6424,6424,6424
3670,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
3671,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
3672,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
3673,1297,4781,4781,1735,4962,4754,6424,6424,6424,6424,6424
3674,1297,4781,3040,399,6424,7025,6424,6424,6424,6424,6424
3675,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
3676,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
3677,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
3678,1297,4781,2194,1970,1242,1242,6424,6424,6424,6424,6424
3679,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3680,5220,4781,4781,7057,7057,7025,1242,6424,6424,6424,6424
3681,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
3682,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
3683,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
3684,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
3685,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
3686,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
3687,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
3688,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
3689,1297,4781,4781,399,941,6424,6424,6424,6424,6424,6424
3690,4781,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
3691,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
3692,1297,4781,4781,1735,6424,5928,6424,6424,6424,6424,6424
3693,1297,4781,4781,4000,4000,4574,6424,6424,6424,6424,6424
3694,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3695,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
3696,4781,4781,4781,773,6424,4754,4754,6424,6424,6424,6424
3697,1297,4781,4781,399,1668,1242,6424,6424,6424,6424,6424
3698,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
3699,1297,4781,2194,399,6424,1590,6424,6424,6424,6424,6424
3700,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
3701,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
3702,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
3703,1297,4781,3040,399,6424,3636,6424,6424,6424,6424,6424
3704,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
3705,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
3706,1297,4781,4781,4000,3691,4098,6424,6424,6424,6424,6424
3707,1297,4781,2194,399,7057,7025,6424,6424,6424,6424,6424
3708,4781,4781,4781,4000,7057,4754,4754,6424,6424,6424,6424
3709,1297,4781,4781,399,6962,4754,6424,6424,6424,6424,6424
3710,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
3711,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
3712,1297,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
