ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
1919,6526,2870,2307,1760,1035,157,2571,1097,2946,3062,15,2266,2914,15,2223,1791,2266,1115,2223,2816,1999,2571,1791,1615,1791,15,1097,1791,993,1115,1791,1556,1791,15,1791,1615,1791
1920,3568,1525,518,164,890,3345,1307,1493,2570,1153,3403,3403,584,567,3198,2550,3202,1443,3472,2755,706,990,2511,3472,3007,1822,1822,1822,1822,1822,1822,1822,2886,706,1822,2550,3472
1921,2826,196,1228,1760,2709,3006,2982,1097,2241,1302,2563,2034,2113,134,2034,1421,2690,1421,2911,1421,568,2095,1820,1568,3395,840,1421,1130,2776,1421,840,2075,1421,1431,1421,1568,2075
1922,3568,2644,745,953,554,3006,389,1097,2241,3142,1526,3192,1730,1512,15,108,94,3440,108,108,978,3440,3440,978,2917,15,1097,3340,3440,978,2403,3440,3306,2502,1766,108,3440
1923,2826,3818,1862,2340,554,2736,3106,1298,2366,1028,3333,341,341,1127,2121,2615,1862,275,2483,1880,341,2583,2483,1970,3354,3070,3070,3018,3070,3070,3070,1149,3070,2928,2583,1790,3458
1924,585,3818,690,1303,890,1609,1609,2433,275,916,2797,1303,867,858,2121,1303,2851,1303,1303,2374,1303,2374,2483,1303,858,2374,2374,2583,2163,2374,1303,2374,1303,2374,2374,1303,1303
1925,3568,1525,745,2288,3413,1459,2344,83,86,2707,2574,533,2204,3045,2644,1333,2644,467,86,86,1527,2074,2074,1901,2917,15,169,1527,1901,3045,2917,560,3178,2423,2644,86,86
1926,585,2293,2471,1344,1344,1969,2555,1571,1996,142,899,575,1832,546,2788,1716,2429,2723,3234,2785,575,1869,575,2855,2728,575,1185,575,1832,575,1832,1451,575,575,1832,2723,1832
1927,6526,1379,690,2403,2745,779,2026,1217,2026,1076,3099,2803,109,238,3250,1160,2026,109,2554,1717,907,2234,3524,109,2234,2234,3250,1270,3250,3250,3244,3151,1220,109,1227,3250,1535
1928,2826,4272,1003,2681,2719,2882,1030,83,2042,1882,749,83,1902,3371,1252,190,2946,2946,2223,2816,2823,1252,360,1902,2950,3487,3487,1902,2823,1252,631,1238,588,1906,2823,959,959
1929,2826,3818,1642,3290,2594,779,1966,1629,2570,3002,1196,359,773,3002,359,39,1780,2377,2765,773,1780,1076,359,773,3417,1935,2765,773,19,39,773,1935,2041,1935,2765,1438,773
1930,3568,4272,518,164,890,138,2534,3493,1049,2196,2597,2597,1342,2450,1638,2543,3493,1329,3493,1933,1329,138,2836,3493,2836,2836,1623,730,2196,1833,1943,230,2196,2196,230,606,2196
1931,585,1177,1223,1760,2933,2428,1760,1063,1164,1315,170,2135,2043,1063,569,569,2690,1063,1044,170,2614,1304,1044,1044,2933,2887,1760,1157,569,1701,1157,1157,1824,1044,1063,1157,2135
1932,6526,917,2545,1487,1855,190,1220,1097,1252,1252,2938,950,1487,1252,1252,190,2266,414,2310,1219,410,2310,3526,875,875,553,1252,3526,553,1199,2995,1199,1199,1219,1252,2596,1726
1933,2826,4272,375,810,890,2651,1307,79,2570,265,990,1769,1380,1789,3198,2543,2114,2114,1789,1789,1036,84,2676,23,2114,2676,2401,3518,265,2559,1789,2559,23,2514,1789,1789,1789
1934,6526,645,2668,2746,3358,2981,1033,1071,885,2712,1033,1293,1586,1425,885,3501,2712,2712,400,2131,2712,1293,1015,1071,2712,400,400,1033,2712,2712,2712,400,1033,1293,400,465,1335
1935,3568,1628,2334,1975,890,1856,1511,1975,2894,741,3007,2894,1512,1511,941,2916,1511,2916,759,1427,336,2574,2916,1747,3263,1511,1116,1511,1338,3303,1973,206,213,1728,282,1511,1333
1936,2826,1498,690,810,890,3332,978,1498,973,1170,1788,2967,1452,1788,1170,258,1038,414,1788,1452,1788,1788,1788,1788,3203,1788,1788,1452,1788,2073,2073,1788,1788,258,258,1452,2916
1937,585,1446,690,2681,1136,1588,2544,2451,3293,738,738,3029,314,112,2163,3188,772,3188,2129,608,284,280,3293,1384,2129,1337,3094,314,2163,2129,2163,284,3188,284,314,280,314
1938,2826,1525,518,2673,554,2970,2965,1110,3444,252,252,359,252,133,252,1110,252,3106,167,133,1966,2344,359,3348,1434,3348,3348,133,133,2507,911,3348,133,3348,911,911,133
1939,3568,1498,1862,2403,554,1588,2026,1097,2026,1535,2386,2803,2043,134,1535,1535,373,1433,2386,874,1433,707,3211,3211,1807,3211,2737,1535,1535,1535,1535,1535,1535,3006,3211,1807,1535
1940,585,3039,3219,2681,1136,2464,855,3495,3368,2979,3251,431,2678,1874,3372,1322,431,3368,2678,2305,1685,1869,1805,431,431,608,3372,1874,3368,1805,414,1874,431,2305,431,187,2305
1941,585,3818,2100,6056,3927,1343,5099,6834,2547,2541,6959,2996,6959,6959,1581,6126,6204,3221,6959,3903,3669,3724,4914,5759,2547,4078,3724,6959,2547,3724,4078,3724,3724,4078,4078,5759,4078
1942,585,196,1223,700,2709,78,2571,2264,3425,529,1526,2499,218,3373,3373,1579,2636,218,2563,105,3163,3425,2636,3425,3425,840,2636,601,2563,2095,2563,1579,1577,218,1579,1108,1579
1943,3568,4272,3604,3541,3305,4354,73,3994,2488,529,158,158,1376,1376,1376,1658,2792,194,1376,194,1376,2488,194,1658,1875,194,194,2930,194,1458,1376,1875,1190,1875,1376,6040,3053
1944,6526,1446,3219,2746,1344,3327,3127,3260,1731,2723,899,2723,929,3360,2929,2290,2429,2723,3234,3234,575,2396,3144,3234,3450,3,1874,1874,800,1017,3360,2429,575,3144,2220,187,1426
1945,585,2705,1808,2746,1816,1856,2391,3169,260,516,3174,234,2371,331,845,2009,3190,2248,260,1808,234,516,234,234,260,804,3396,234,2371,2909,2009,516,234,234,2009,234,234
1946,585,1227,3219,2681,1136,474,2544,1950,1731,3069,2159,3177,2332,1014,3042,3234,3042,1771,3234,3177,581,2016,1325,3286,3042,2895,653,2214,2544,3399,3399,653,1509,3286,3286,3399,653
1947,2826,4272,379,3290,2097,2981,1740,561,2097,2284,2582,627,2284,1008,659,854,1928,854,67,2284,2735,1008,356,1520,3347,1414,356,2236,2810,659,2525,659,3154,3154,356,3154,3363
1948,3568,894,745,810,2641,852,1901,50,3444,569,1980,56,2043,680,583,93,1915,2939,93,1554,2614,1304,2230,2152,583,583,1739,583,583,583,583,2230,1915,3459,49,56,93
1949,3568,1628,518,164,890,2970,2249,2756,1909,2832,990,1769,2832,1789,3198,1153,3143,2559,3472,2755,2755,84,1443,990,3220,2871,2534,2871,2149,2149,2886,84,2886,2886,2886,2550,3463
1950,2826,1177,690,2681,1136,197,3437,415,3293,1014,1345,1345,1345,736,1345,1464,2092,3402,1345,1464,690,1345,1345,1345,1345,1032,1345,1464,495,1345,1345,1345,1464,1345,1464,1345,118
1951,585,1446,892,2746,1947,474,3396,3136,942,516,3174,1370,1245,864,2540,20,2827,1370,2540,365,2540,2602,20,3136,864,2427,3136,2602,941,2427,2427,2540,2540,2602,2602,2602,2602
1952,5229,2705,2236,2293,3927,2981,1033,561,1425,2284,3358,1293,2981,1425,3226,3131,46,46,2361,2361,542,2050,1462,2524,2524,1462,1462,3226,3131,1462,3226,1067,1067,3131,1067,1067,1462
1953,6526,1379,690,2372,584,1072,2466,2755,2570,1681,2574,177,910,1356,2285,1356,776,16,1341,1341,336,1356,1681,1341,1681,1356,1681,1341,1498,1498,1498,1681,1681,1681,3156,3156,3156
1954,3568,1525,2146,1303,2543,1609,2965,2433,265,265,265,265,912,3407,265,265,2244,265,265,265,1755,265,265,265,265,265,265,3018,265,265,265,265,265,265,265,265,265
1955,5229,1628,690,1598,1984,1969,408,2752,2270,3356,239,408,600,546,2121,1984,943,546,3408,1996,1119,1119,1948,1119,2847,826,826,1874,3372,3356,3356,1874,3512,2305,872,1874,1874
1956,585,1446,1053,2681,1136,197,855,2451,2655,1014,1345,1345,2016,1014,1014,3399,2092,35,653,2273,35,1345,35,2092,197,2214,1345,2214,35,2214,1345,855,1464,152,35,1345,152
1957,3568,4272,2334,2084,6361,1797,1008,561,3347,2084,2598,1792,2192,2192,2192,694,2580,1048,2086,2086,2192,2192,2192,603,860,348,2192,1792,2192,1792,2192,1048,1250,603,348,2192,2192
1958,3568,2644,745,6179,2277,2609,1901,3073,3054,2111,1526,205,2530,3484,3054,3484,2089,1471,1148,194,1887,3484,2530,2283,3484,2858,2858,1471,3054,2530,3005,2858,2530,2154,2154,2858,3005
1959,585,4977,5187,3541,5887,5646,4260,111,5864,111,111,111,4874,5723,1634,111,2436,3488,111,812,1225,111,2436,2436,111,111,111,111,111,111,111,111,986,111,111,111,111
1960,2826,4272,2334,3290,3927,3239,488,561,2097,2284,2598,3075,3075,232,1132,1753,1928,1168,480,1590,1098,480,2157,1350,480,1242,1876,1350,1876,129,2262,1637,1098,1590,2097,480,2236
1961,2158,1525,745,1049,890,728,458,1903,1780,1118,2994,2281,874,1977,3067,874,1919,2994,349,874,3002,707,874,874,874,874,874,1892,2843,398,1919,3352,2843,1919,874,327,3406
1962,585,1446,2471,2746,3236,3343,3127,1571,2471,3269,899,1437,1208,546,3521,2881,1624,546,3408,1996,2432,2396,1948,1976,1984,1948,1624,2881,1996,1976,2881,1624,1368,2481,1368,1368,1368
1963,3568,1676,673,2588,128,1705,2295,123,1180,1311,2265,1924,1483,1524,3369,1474,1239,1180,1924,123,128,473,961,3441,123,1924,3231,473,3231,3231,824,3231,3441,824,2265,3231,1318
1964,2826,3818,690,2340,3413,2826,1994,2190,3383,2854,1657,2424,2714,957,2632,2038,3461,2038,2988,2424,2714,2714,2038,486,957,2988,2186,2424,2714,2854,2424,2424,2038,2038,1400,1400,1401
1965,2826,1525,1862,810,554,578,3271,1298,2366,340,1686,1175,2113,2920,2632,2920,1697,2874,2779,3129,2673,578,293,2,2925,1697,1697,2478,1994,2863,578,1523,2673,2925,1697,1994,578
1966,585,272,379,3290,3131,2262,1350,884,2097,3405,2582,926,44,1008,1132,361,1350,1847,2664,273,273,1249,356,1350,1683,1350,1350,1350,273,1350,1350,1350,2664,273,1794,44,273
1967,3568,2644,673,6179,3305,78,3192,2315,3425,529,2938,3192,3184,3373,15,1579,2636,1129,2563,2032,3163,2858,2044,3425,1129,840,1579,778,3064,1556,2563,1579,2299,218,105,1108,1579
1968,585,196,690,953,554,578,1901,1298,154,1787,2904,1175,3461,134,2632,3055,387,2904,1386,3055,2064,3055,1533,2874,2779,3055,3055,2869,2874,2366,2366,3055,1699,2779,2450,2064,1940
1969,6526,3818,1119,1119,890,2627,2344,1171,2953,657,2385,301,2312,207,2379,301,1146,657,2312,1905,3057,138,2379,1502,1557,1502,3106,656,2719,2719,2870,2125,1209,656,3022,2538,1933
1970,3568,1525,3114,2340,51,1459,2344,1512,2570,576,1196,205,3017,26,1380,182,3143,87,2570,1502,888,2811,2190,3143,2811,2811,3398,2811,26,725,3149,182,1135,3145,3383,2246,3145
1971,585,196,1145,3427,2899,1588,280,2451,3293,1076,3287,678,3364,3293,3293,3287,3287,503,3293,1793,3293,707,3293,1006,503,42,1761,503,1837,3293,1241,503,3293,1006,503,503,503
1972,5229,1379,745,2288,3413,1459,1901,2264,3383,2000,346,310,205,3484,1247,1474,451,1247,2000,77,2695,84,2388,2172,1233,2388,2000,77,77,451,2000,2000,77,451,451,451,77
1973,585,1177,690,3428,554,779,1730,1157,154,1603,2809,1157,2043,126,224,224,493,1063,363,170,1223,1503,2911,170,3129,1223,1878,2759,1878,170,928,1223,1280,983,499,1878,2135
1974,5229,4272,1119,1119,2719,2882,978,1512,1066,2288,1526,158,1502,680,3292,39,2287,2135,2230,2230,2211,2707,359,3459,350,1739,3459,2578,2211,1739,2230,2230,2230,3459,1739,566,2135
1975,2826,3818,690,0,554,1338,2196,1298,241,1680,3139,551,1940,1787,2632,2057,3461,1028,241,2463,3461,1787,3139,2057,3139,2381,2186,3139,3461,761,2057,1738,2208,2057,2057,3139,1940
1976,585,1498,690,1801,2933,1646,978,1903,1877,2288,1196,83,3282,2476,2034,1326,2690,2690,11,102,1877,2476,1326,1124,343,354,2476,2476,2903,3442,3442,1124,1326,1124,1326,1326,3442
1977,2158,1379,518,144,822,814,1694,751,2963,532,3007,1073,795,3002,2223,2015,3031,1038,532,1423,2501,1038,2916,3114,2950,2501,2082,3114,993,1073,1423,2037,3049,1073,2271,3049,993
1978,585,4286,601,1760,1257,3006,399,399,2043,94,1526,2428,2043,134,3006,399,94,399,3006,2043,2840,1730,399,3211,583,399,1739,3006,399,1739,2428,2840,399,3006,389,399,399
1979,585,645,379,3290,3131,2981,3226,884,3131,3405,1767,2262,561,2050,2664,2664,1928,1763,2664,3405,1098,1804,2664,3405,2664,1804,1794,1847,1794,3405,309,2262,2664,3405,1794,3405,1794
1980,6526,1379,2545,1801,1405,1646,2223,83,973,220,1038,83,2223,1163,2223,190,1038,3321,2223,1566,1999,2456,3321,3321,2933,2223,2934,3114,2950,1999,1999,2934,1999,3321,2934,3321,1776
1981,2826,196,690,3427,2709,3006,458,2907,2043,340,2809,3094,109,340,6,2553,1862,109,109,1554,1433,1588,6,1588,2863,554,1837,3444,2383,2863,2553,109,6,109,340,109,2553
1982,3568,1525,722,52,3413,1705,2534,819,2398,1170,1858,26,1782,3484,705,2811,1584,1584,1395,1858,1584,2695,2906,2172,1233,52,3133,1858,725,723,1858,2906,1858,2423,1858,451,723
1983,2826,1227,1238,3427,2308,1314,2760,2451,1926,3324,3341,1596,1225,2552,3232,1596,2824,3341,1596,1596,2019,2019,3341,1596,2824,2824,3341,2824,2019,2824,2824,3050,3050,2760,2760,2760,2824
1984,3568,1628,941,3290,3927,2981,3226,561,1425,2084,2846,1753,561,2192,1242,694,1242,129,2063,2178,2192,694,3141,2236,694,1242,694,488,1529,129,694,178,694,3141,3141,694,3141
1985,585,1227,690,778,830,3030,1220,2451,3293,1508,2384,36,2007,1508,2873,966,36,36,36,631,2068,2127,966,183,1508,966,183,966,1941,183,36,1060,36,2127,36,183,183
1986,2826,1227,372,810,890,578,1994,1298,426,2064,2869,3486,2113,134,2632,3055,288,2064,2779,2869,2064,1296,1533,3486,2779,2779,2869,3486,2874,2366,2366,1533,2869,3486,2869,3486,288
1987,3568,196,6164,2530,2061,2609,1901,3073,681,916,1710,2986,613,2499,1710,613,1710,2995,613,1938,3053,2689,3053,2283,1710,2689,3053,1938,612,3383,1710,2689,1938,497,673,673,1710
1988,2826,1525,518,1049,890,138,2344,1973,3392,2000,2642,177,2642,3143,1018,2642,3143,3143,2642,133,407,2811,3143,3143,3413,3143,26,3143,133,133,1312,1977,133,2423,407,3164,3416
1989,6526,3818,379,3290,2594,3347,3154,659,714,2684,2684,1668,965,156,659,854,3262,854,3154,3168,320,2373,3265,2024,2079,3154,2373,627,3154,3154,320,2635,627,3154,1520,320,320
1990,585,1446,3219,1050,1947,474,1998,1950,3013,1998,2159,3235,785,2489,879,1346,1346,2551,2544,2333,2551,1308,2544,2551,1136,2333,2544,2333,2544,2660,2333,2660,3188,2551,2544,2544,2544
1991,585,1446,3219,2746,1136,474,1998,1948,1996,142,899,1998,2929,1998,2929,2290,3511,546,2720,1996,3404,1976,1948,2720,1378,1948,734,2720,1996,1948,2720,1948,3279,734,2720,1251,1489
1992,5229,2644,2742,6657,3305,3923,73,2908,3519,1039,5386,1883,1483,3519,2006,3527,12,12,988,775,12,1039,988,3527,2908,12,330,2908,12,2908,628,628,3519,3519,2588,2588,628
1993,2826,1525,518,2340,890,2627,2344,1298,154,3352,990,1769,1809,1977,909,2543,1780,1752,909,725,1329,138,2469,1752,1434,2041,1434,909,1434,909,909,351,2041,1434,1434,909,1434
1994,6526,4272,1560,1119,3927,2870,2870,2451,2339,1684,1643,2870,2739,207,2980,789,1227,3453,2325,2325,3350,3453,3453,2325,2452,103,3424,153,2694,2325,1211,3453,1404,588,2633,2812,2606
1995,6526,1498,3164,3290,2594,2826,567,2580,1544,2541,886,886,886,567,3209,1578,888,2416,1025,886,2142,2695,2142,2142,2142,2142,2142,3209,2142,2142,2142,2142,886,2142,2142,886,886
1996,2826,1628,2146,2746,1984,2001,3437,415,2471,3069,899,1437,2432,2356,1344,1716,2429,2429,2808,2555,3236,2682,1716,2327,3269,3069,2327,1821,2432,331,2432,2356,2432,2481,2432,3236,2432
1997,5229,3818,379,3290,2097,2981,3226,561,2097,2284,311,1098,2981,67,948,645,46,1763,2981,1098,1098,948,2157,1173,1425,67,931,2157,3496,129,309,1009,1098,67,3193,1009,1098
1998,585,6635,472,466,448,779,1516,132,3440,1508,1174,3466,3317,3371,2540,1596,132,471,1082,599,1516,3440,471,1082,471,2427,2540,782,2729,3371,471,2540,1717,132,2823,132,132
1999,2826,4272,2192,164,890,3347,1008,2097,3347,2684,2684,1668,886,567,2550,2550,1025,2581,1025,886,979,886,2511,1668,2142,2142,1025,1025,2550,1025,1025,886,886,706,1025,1025,886
2000,5229,4272,5072,3343,1984,3343,4917,2577,591,1684,29,591,677,3424,3094,918,1227,1119,2325,2325,954,494,3293,2406,918,136,3424,2312,2544,785,1867,3384,3424,785,1867,785,1227
2001,2826,1525,690,3290,2594,2826,2295,1171,2366,265,2882,2366,1872,1872,2980,2295,3264,985,781,1137,3155,985,1137,2364,2863,426,2874,2863,1762,2863,578,3155,3155,3155,1386,985,3022
2002,5229,4272,2742,2070,3305,636,362,2577,2953,21,636,2322,2204,207,2747,301,636,696,2312,2724,696,636,2577,2577,240,318,240,2747,696,70,240,696,817,2747,318,1171,2724
2003,6526,917,3114,778,1405,190,2571,83,2946,1252,2563,3487,1902,1252,1252,3487,2375,3487,2563,3487,3487,78,78,43,166,3487,3487,505,505,1602,505,1157,585,585,1931,1129,1931
2004,3568,2221,6164,6179,890,2609,1901,83,681,421,934,83,43,1022,2592,569,1022,569,1304,1701,2614,1304,1022,43,166,2887,1304,3087,569,569,166,2934,1843,1228,2934,166,2934
2005,3568,1525,1734,52,2000,1705,2534,1239,824,1311,2265,1883,1483,1705,2804,1474,1239,1180,1311,123,128,473,961,396,123,1231,3231,473,3231,3231,824,3231,824,824,2265,3231,1231
2006,2826,3818,5410,6907,6361,3923,5099,6834,6900,1831,4099,4914,3659,6585,3886,6856,6204,6585,3903,6204,3669,3724,6198,5759,6204,6126,3669,5826,6126,3724,5826,6204,6585,6204,6126,6204,6126
2007,2826,2644,2545,3249,890,2267,2338,751,9,3353,170,9,2180,1973,2223,1333,3031,2180,2310,1566,2946,2310,1791,1999,166,2077,1116,1333,3031,3114,917,993,2946,1791,993,1791,2885
2008,2826,1446,3219,2681,1136,1950,855,1950,3399,2723,1950,653,929,2309,3473,3399,3042,35,653,2273,581,653,1325,653,2214,653,653,3042,653,3399,2273,653,653,2214,653,3399,653
2009,2826,645,379,3290,2594,2981,3226,884,3131,3405,1767,2262,3075,2050,3405,2664,1350,1763,2664,3405,2735,1249,2664,3405,2664,926,1794,1847,1794,3405,2664,2664,2664,926,1794,3405,1794
2010,3568,1525,690,810,890,3292,2026,1298,2026,1076,990,341,795,623,174,1160,2026,1076,2554,398,1160,1076,1076,2554,1160,2554,1837,3292,1837,2026,1160,1837,2026,1160,563,341,563
2011,3568,4189,6477,6922,6190,3649,5261,4535,4586,4176,2938,5804,5103,6515,3610,3681,6515,5468,5468,3610,5383,1785,2938,3610,3610,5747,3610,1810,5468,3570,6515,3610,3610,6515,3610,6515,3854
2012,585,2705,3219,2746,1136,474,855,1950,653,3188,1991,14,785,3032,676,3188,2823,1010,2801,365,1784,3454,3032,3032,1227,1991,1227,14,2411,1227,3032,14,1227,111,3032,14,501
2013,6526,2705,1053,2746,1984,3377,2391,3136,2827,698,2827,716,485,716,716,3377,2827,2106,2827,735,3377,698,716,1349,672,735,107,2106,735,735,2777,1198,2827,2106,716,735,2827
2014,6526,4272,2668,3020,3358,2981,1015,561,1335,869,1767,3141,2981,67,1462,3489,2590,2167,67,1009,1098,1173,2157,1173,2262,2157,1098,2157,309,1173,309,2215,1098,67,2262,3206,1928
2015,3568,1525,1642,2072,3468,2843,2965,1075,1780,341,439,341,795,623,174,1160,341,1160,2554,1265,341,707,2554,2554,341,341,1761,1622,3070,341,1160,341,623,1160,341,1160,118
2016,5229,4272,5187,4437,4038,5241,6726,5325,2515,4074,3309,5480,4492,2639,2686,1983,6726,2686,4074,4073,6655,111,6800,2699,4996,111,2017,4996,22,2686,3309,111,4996,4287,6800,5587,4287
2017,6526,196,690,3427,889,1588,280,2451,3293,738,3287,3029,314,3293,3094,1464,772,3050,3293,2841,2991,820,3293,3293,2129,820,3094,3293,820,2129,820,2991,3293,2991,820,2991,314
2018,6526,4272,1119,2746,2228,796,2066,3260,1731,1191,899,653,785,1346,3275,2290,3275,2723,3234,1716,3275,653,2876,1716,1716,1869,653,3275,855,2895,1716,3275,855,1685,3275,3327,1731
2019,2158,894,518,1715,2899,1872,2965,2433,2026,1118,2935,2965,1872,2843,3067,3067,1985,515,1927,3406,252,3352,3392,3067,1110,1977,2843,3067,1985,1985,3352,3352,3067,515,2935,3392,1977
2020,2158,1525,745,700,3420,1646,915,83,343,1739,1526,83,286,2211,2644,39,286,349,2135,3243,389,2707,2230,1937,566,566,2122,2569,174,2230,174,2230,566,1073,389,566,566
2021,3568,196,673,52,2061,2609,1901,3073,1710,916,1710,2986,613,2499,1710,2382,1710,2995,1710,1938,3053,2689,3053,3053,1710,2689,3053,1938,2689,2689,1710,2689,2382,497,673,2689,3053
2022,3568,4272,943,1119,1984,3343,3437,2577,812,923,3309,2870,1225,2548,2222,1225,2436,1484,2222,812,2222,462,3524,1308,111,2222,3424,812,111,2705,1308,1308,1308,462,1227,1372,2141
2023,3568,1628,2186,2340,890,2658,2534,1693,1066,265,1154,1792,1792,1343,1693,2871,1693,2846,2846,5768,2846,1343,5479,6776,5896,3300,708,1343,161,1792,6776,2846,2846,2846,2846,6776,2846
2024,5229,2293,1208,2746,3236,184,2066,3169,1996,3269,3408,2487,2371,1451,3521,2290,496,496,3408,1208,3521,516,800,496,3523,3521,2432,3521,800,1976,1328,304,2290,2481,2432,2481,2432
2025,585,196,690,2681,1136,1969,977,3140,275,25,3251,3450,867,112,2121,1322,550,414,1181,608,1685,431,3372,295,608,608,3372,3372,25,2305,3372,1874,431,2305,2305,431,1874
2026,2158,1379,745,720,3468,728,15,2264,1504,1473,1526,915,2783,915,674,1354,1377,349,2891,915,389,2657,2853,2853,1962,2969,1374,1374,2853,11,911,2047,1456,1377,915,1377,1377
2027,2826,4272,1119,313,6361,3357,3109,651,1466,2947,1138,2474,3109,3233,2947,3419,1466,253,3109,214,662,1197,220,938,1119,2795,253,408,3233,470,2819,1119,3109,1647,253,95,1399
2028,2158,1446,6178,2746,6361,1637,5099,6834,6900,2547,3843,2996,3724,4397,6834,6856,6204,6775,6126,3903,4156,3724,6198,5759,2547,4687,3724,5826,2547,3645,4156,4268,5759,4156,4156,4156,3886
2029,585,196,4350,1101,1984,2472,3437,2184,2119,741,471,3466,2867,864,2540,2602,2806,1370,2540,365,640,2602,2444,1639,471,640,3136,2444,941,2444,2444,432,2141,3136,2504,2444,2602
2030,585,1446,4350,1013,6361,3239,2213,2580,6900,1822,596,1792,1822,567,405,1578,2580,596,1525,1273,405,405,1525,567,2580,2541,1578,2580,1578,1525,1525,596,1578,596,405,1578,2580
2031,5229,4272,283,2175,2899,3292,2982,79,2953,1684,29,2087,2312,155,155,918,3322,2325,2312,2325,954,707,3339,2325,1537,136,3424,2312,2325,2325,2325,155,2325,3322,2325,3322,3322
2032,585,1525,1642,1049,3413,138,2196,138,1544,2836,351,2836,351,1644,1638,2543,3022,1329,2836,3164,351,138,2836,2364,2836,2836,3070,730,1329,1833,351,351,2836,3164,1236,3164,1329
2033,585,3818,4350,6769,6361,1302,1598,72,2467,2467,1686,2976,2113,126,2873,1436,493,3227,2113,2467,1598,3490,2467,1598,1436,2113,1598,2759,1994,2467,493,2113,3129,3129,493,1598,3129
2034,3568,1525,2146,1303,3017,1459,2965,2264,3444,1473,2853,2366,154,3055,2632,3055,1721,2874,2779,3055,3155,1296,1533,3486,3486,426,1621,1280,2874,2366,3486,1533,3486,3486,1621,3486,1940
2035,2826,1525,518,2340,3420,2965,458,2422,3444,1118,106,1985,3067,1977,3067,3067,1985,515,458,894,3352,3352,3392,3067,1110,1110,2422,3067,1985,1985,3352,1110,3067,515,3067,3392,1342
2036,585,1525,2545,1303,51,818,458,2433,265,265,265,341,3292,265,2965,265,2965,2965,265,265,2326,265,265,2326,265,265,265,1149,265,2326,2326,265,265,265,2326,265,265
2037,3568,1379,690,2513,3468,814,1694,214,2624,2928,3517,2474,2613,1642,692,2474,2621,2474,1197,2962,1623,1197,3517,692,1654,202,1623,692,1399,1399,1654,59,2474,1399,2414,1399,1399
2038,585,1446,1053,2746,1984,796,1669,1422,2443,3356,239,2511,471,3463,1442,2550,3111,2805,3111,735,2068,743,519,938,285,735,1307,239,420,2372,3111,938,938,1422,891,1422,3368
2039,585,20,2668,2293,698,150,2391,3136,2421,698,3104,3507,2421,2421,555,698,2827,107,1770,1349,555,698,3507,555,3326,555,107,3104,698,698,698,698,3326,107,698,3326,698
2040,5229,1525,722,164,3413,2736,2534,1171,2366,186,2764,2366,1171,2625,2736,1146,2366,186,186,186,2714,2040,1171,186,186,2714,2714,2736,2714,2366,2366,2714,3492,2736,2736,2736,186
2041,585,872,3219,1050,1685,2056,1294,1422,906,1874,1714,653,2016,1874,3150,1869,2092,1500,1869,3399,239,1869,2876,1613,3150,1869,653,3150,653,3275,3150,653,653,1331,1613,1613,3150
2042,6526,1379,518,144,1156,1219,15,751,2042,1333,749,1073,531,15,15,1333,1038,1038,749,2816,1073,1038,3049,3114,2816,2271,2100,2037,1073,1073,599,2037,213,1073,2271,599,599
2043,585,196,1238,3427,1136,2716,2982,2451,3293,3293,3341,1596,2824,2552,3232,1596,1106,3050,1082,846,2019,3454,1082,3232,846,1053,2019,1053,2019,3294,846,3050,3050,3050,3050,2991,2824
2044,3568,2870,2545,3249,890,2267,2466,751,2963,3353,2198,125,125,2261,2022,1354,2545,1892,2310,2022,336,2022,1354,1286,2022,2261,1075,1259,1892,2517,2545,560,2022,2261,3503,2022,2022
2045,2826,1525,2024,3290,2594,2826,2213,603,3347,2594,2598,2996,965,1008,1132,2086,2580,3221,2774,1273,1411,2774,1792,1792,1273,1792,2213,1792,3000,2213,2774,1048,1792,603,603,2774,2213
2046,2826,1227,745,1303,554,3006,458,2907,2383,1118,1980,6,2043,340,2910,2553,340,6,340,2553,226,554,2863,340,2863,340,3292,340,340,2863,340,340,340,340,340,340,340
2047,585,3818,3114,1119,3468,1072,3291,2534,84,185,990,1822,1822,3407,2109,71,3472,2109,1478,2109,1755,990,579,2217,2217,1478,1478,1478,1822,1478,1478,1822,579,1478,124,1442,3407
2048,5229,20,1208,2746,3236,150,2391,3169,2421,3065,3065,3507,2371,546,2721,3065,150,1816,107,1349,555,698,1816,107,672,3065,107,3507,1816,1816,1198,2746,3065,1816,3065,1816,3507
2049,6526,1498,1862,2340,554,2736,458,1298,2366,1680,3106,2736,530,1466,2736,2969,1602,2621,1837,680,2737,2737,39,1080,2969,2732,2737,2621,1646,745,1264,773,1264,2732,1646,1438,2969
2050,2826,4272,2471,1598,1984,2981,4917,2050,885,2084,400,1293,400,67,885,1707,947,885,400,2131,1293,2871,1707,1071,2292,400,400,885,1071,2712,2712,400,2131,1293,400,465,2131
