ids,epoch_19,epoch_39,epoch_59
3392,4228,1832,1832
3393,3458,2399,1512
3394,1838,1838,2292
3395,2288,1236,2775
3396,6995,5581,5581
3397,1317,3415,349
3398,1329,1329,1329
3399,2309,2309,2659
3400,3470,3470,3470
3401,7022,1962,725
3402,804,5736,5736
3403,604,3027,2327
3404,2982,1735,1735
3405,9,771,2924
3406,1132,1132,1132
3407,3118,4268,3239
3408,2389,2389,3281
3409,1500,3495,4176
3410,3069,1624,3069
3411,5456,2249,2249
3412,820,1142,1142
3413,2309,2681,1370
3414,3412,3068,176
3415,1734,2347,3097
3416,271,271,271
3417,775,1522,3515
3418,798,1671,1671
3419,2511,2511,3294
3420,1710,1710,1710
3421,79,1828,1630
3422,1798,1798,1798
3423,789,1665,736
3424,2389,2389,2389
3425,2048,2048,2048
3426,2165,2165,934
3427,90,2441,3332
3428,1685,1058,767
3429,1195,2453,2574
3430,2474,1997,1997
3431,1872,2390,1755
3432,2637,2637,2637
3433,2075,1341,1267
3434,1075,1075,1075
3435,480,2086,1350
3436,286,1660,2074
3437,3649,3211,887
3438,1540,453,736
3439,986,986,2439
3440,974,974,1220
3441,1898,1016,2209
3442,3024,2727,186
3443,608,1331,2220
3444,338,338,338
3445,1361,1431,1431
3446,1370,3463,1182
3447,469,469,1935
3448,2077,2985,526
3449,3162,2000,2504
3450,1710,1710,1710
3451,910,910,910
3452,808,808,1043
3453,2897,2186,2186
3454,374,3367,2361
3455,5371,4146,6941
3456,1380,2248,1166
3457,349,706,2379
3458,665,504,504
3459,2538,2538,1075
3460,1267,1622,4830
3461,5426,3375,2881
3462,1651,2365,2365
3463,1304,422,3321
3464,1952,1968,1952
3465,3216,3341,3341
3466,7006,1191,2798
3467,6941,5109,5109
3468,2907,1579,1579
3469,5739,3055,612
3470,978,312,312
3471,382,2439,2439
3472,1044,1124,1124
3473,933,2049,2588
3474,1744,1744,664
3475,507,2911,664
3476,1044,1897,3271
3477,2671,2671,212
3478,2034,1738,1994
3479,3016,3016,3016
3480,1214,1214,5020
3481,361,1392,1814
3482,2967,2967,2967
3483,529,2384,2384
3484,3383,1233,3087
3485,1309,1595,1595
3486,3118,1525,1525
3487,1217,1259,1259
3488,2952,2444,2444
3489,1835,3167,3167
3490,3261,1962,1156
3491,323,932,323
3492,2038,2038,3133
3493,3641,3373,2817
3494,6393,3739,3681
3495,4398,1937,1205
3496,485,1206,1206
3497,7022,725,725
3498,74,3047,2874
3499,714,405,1096
3500,3263,3263,3263
3501,3018,1789,2383
3502,2932,2932,2932
3503,2793,2793,2793
3504,3261,1962,1962
3505,149,3375,3375
3506,2354,1588,2899
3507,32,755,2937
3508,2433,280,633
3509,2684,930,2890
3510,998,241,3116
3511,1098,1098,1098
3512,665,2934,2434
3513,1661,1101,5438
3514,79,1962,1556
3515,2885,1341,2615
3516,2456,322,2456
3517,2396,3430,2145
3518,2278,275,275
3519,2428,1919,2737
3520,2024,2684,659
3521,4035,423,1560
3522,273,2974,3026
3523,1949,574,1287
3524,2872,920,1834
3525,1317,2624,3298
3526,1963,2097,2097
3527,1194,2196,1644
3528,885,1741,2839
3529,754,838,3304
3530,1841,207,207
3531,396,396,451
3532,1278,1278,1278
3533,76,364,1844
3534,3180,3180,3180
3535,3345,3345,965
3536,3425,1146,5085
3537,2736,285,1833
3538,1301,3438,2782
3539,2161,917,917
3540,280,3105,3105
3541,7022,3484,776
3542,1195,1008,1195
3543,854,854,1763
3544,1899,6829,6829
3545,160,2132,2132
3546,1911,1878,58
3547,2621,1994,1063
3548,3112,3122,1628
3549,5631,108,2416
3550,1271,1271,1271
3551,3420,113,3420
3552,2381,467,467
3553,2448,1502,1502
3554,221,205,205
3555,2275,3472,3472
3556,2026,13,2026
3557,1971,2006,2006
3558,1278,537,1737
3559,2827,821,3273
3560,703,3019,3019
3561,874,874,874
3562,98,98,98
3563,3439,3439,2234
3564,1821,1821,1626
3565,881,657,657
3566,4503,2067,5863
3567,2058,107,3367
3568,1808,2924,2183
3569,1433,3037,394
3570,3299,717,2441
3571,3492,414,414
3572,2684,886,2684
3573,1308,1424,1643
3574,2866,1016,1016
3575,1793,1397,1397
3576,630,1529,1529
3577,2123,1997,2767
3578,1919,4238,2430
3579,2041,3493,1537
3580,1915,1914,173
3581,3200,3200,3200
3582,1686,1686,1686
3583,604,1087,905
3584,756,266,2135
3585,79,1380,763
3586,3004,2926,3004
3587,3259,3259,3259
3588,2372,2022,2022
3589,660,1933,1933
3590,1194,694,694
3591,1318,3461,327
3592,1099,1099,1099
3593,2648,3108,3108
3594,1223,2338,2918
3595,2275,5926,907
3596,2924,2924,2924
3597,642,2214,316
3598,881,861,1192
3599,2041,2041,1404
3600,3162,2340,1264
3601,2195,2389,2195
3602,3024,3254,3254
3603,888,1593,560
3604,1681,2667,2667
3605,2587,3134,3134
3606,1927,2275,665
3607,6006,367,3423
3608,1148,4591,3459
3609,3401,3427,307
3610,480,2052,527
3611,2924,2916,699
3612,742,1939,742
3613,5480,5480,5480
3614,2462,2462,2462
3615,351,2420,2420
3616,3508,1717,688
3617,1227,3232,3232
3618,671,690,671
3619,11,1801,1801
3620,1389,1389,3112
3621,909,909,720
3622,1666,1666,1512
3623,3271,3271,820
3624,2318,3109,3109
3625,1350,743,743
3626,10,3208,2322
3627,1552,2600,2600
3628,3157,3157,1508
3629,1225,2286,4852
3630,4361,1671,3523
3631,612,1791,1791
3632,2188,255,255
3633,2962,3415,1722
3634,1734,1734,1734
3635,619,886,886
3636,2282,3126,3126
3637,2785,465,1015
3638,595,595,595
3639,419,1323,2685
3640,1103,1103,1103
3641,886,6829,2831
3642,3018,3018,1018
3643,569,569,569
3644,2025,2025,2025
3645,730,2731,2731
3646,2454,2077,1055
3647,983,983,756
3648,1189,2587,1634
3649,80,209,80
3650,3341,365,3341
3651,1381,3356,1040
3652,919,919,919
3653,1016,3155,1610
3654,160,3120,160
3655,1423,1423,1956
3656,167,3055,3055
3657,270,270,270
3658,1342,2450,2450
3659,220,220,220
3660,5774,1539,6715
3661,775,3073,3073
3662,708,708,708
3663,3274,2576,1821
3664,1528,2859,2859
3665,1812,1014,618
3666,2652,1277,1277
3667,794,2713,2360
3668,1257,2680,1035
3669,6247,330,1609
3670,1500,3144,1500
3671,2671,1842,1842
3672,2307,2307,2704
3673,756,266,1568
3674,376,262,262
3675,6862,3045,2735
3676,2168,2804,2804
3677,1937,3011,238
3678,56,56,928
3679,2628,807,2628
3680,2584,706,2584
3681,95,1269,702
3682,3486,1490,1490
3683,1275,204,606
3684,2041,2843,2843
3685,1447,1220,1220
3686,917,2933,2933
3687,2493,6450,2493
3688,3431,3431,2966
3689,2018,163,2740
3690,2354,1609,3287
3691,455,1279,1817
3692,1014,1086,2351
3693,1319,3337,1632
3694,808,457,1910
3695,3508,2586,2586
3696,3348,3213,3067
3697,540,540,153
3698,1095,950,1801
3699,561,3239,561
3700,981,5603,5603
3701,1094,2989,8
3702,3175,241,946
3703,1732,1732,1732
3704,1919,637,1489
3705,717,505,3100
3706,6853,2026,807
3707,2456,1566,1631
3708,6853,661,703
3709,642,316,1619
3710,68,1939,68
3711,0,2911,78
3712,959,3227,3227
3713,2444,235,235
3714,3516,2311,750
3715,2580,1814,2192
3716,2196,2196,2196
3717,1304,1304,1304
3718,3854,3473,520
3719,1464,1465,3232
3720,84,84,84
3721,1718,1726,1718
3722,2606,458,2606
3723,3174,1786,743
3724,2694,3050,2633
3725,1725,1725,1725
3726,1318,3102,3102
3727,801,801,801
3728,6595,1381,1381
3729,3234,3234,1832
3730,5774,5774,2261
3731,146,2092,2092
3732,451,553,3297
3733,839,839,2360
3734,1184,3245,3245
3735,546,1004,4689
3736,569,2904,2904
3737,5458,1356,1356
3738,2059,2333,2333
3739,1008,2224,1008
3740,131,131,276
3741,384,1793,3019
3742,6040,12,12
3743,2805,3348,3348
3744,821,1938,1777
3745,2168,2025,2168
3746,2372,3423,6323
3747,2853,1459,2853
3748,1834,2872,2872
3749,694,6408,6408
3750,1943,1943,566
3751,2543,2543,795
3752,3274,3274,581
3753,2756,1629,1629
3754,2810,948,1420
3755,2538,2538,2538
3756,3162,535,535
3757,1078,516,760
3758,1526,4649,4649
3759,2947,1938,1938
3760,1752,1752,1752
3761,1504,2480,2672
3762,808,838,1935
3763,3392,352,1889
3764,836,434,434
3765,1757,2667,1431
3766,2469,2381,2381
3767,495,1186,495
3768,160,2132,2132
3769,1492,1818,2692
3770,3150,496,3117
3771,2880,2880,1505
3772,23,2318,3309
3773,1899,3383,3383
3774,3077,73,1417
3775,1899,957,1602
3776,6855,3400,3400
3777,1103,1103,1103
3778,2448,2448,265
3779,1309,3472,1156
3780,3142,3142,3142
3781,399,1760,1054
3782,2671,2418,2418
3783,2192,2844,2844
3784,4361,1671,3197
3785,2057,2057,2057
3786,2713,2713,2713
3787,1520,2373,10
3788,1710,1710,1710
3789,3232,3082,3082
3790,49,2444,1733
3791,2559,37,4958
3792,286,2775,2775
3793,2657,56,2108
3794,265,1004,1004
3795,2167,931,931
3796,3609,2103,2103
3797,3100,3200,3200
3798,994,3341,2760
3799,610,3005,525
3800,2538,2538,2538
3801,1275,657,657
3802,11,3211,3211
3803,2966,1448,566
3804,1529,557,746
3805,227,674,238
3806,167,2172,167
3807,2448,2444,2146
3808,801,801,801
3809,2924,2924,2924
3810,412,412,412
3811,3393,3413,2657
3812,756,3328,1518
3813,728,39,3116
3814,1891,1181,657
3815,9,1387,1220
3816,730,2399,2719
3817,2705,1168,309
3818,789,1665,1665
3819,5376,2782,3170
3820,3156,3507,3507
3821,3004,510,3487
3822,1273,1273,746
3823,3013,1767,3136
3824,186,186,1354
3825,3209,5231,3393
3826,1382,2718,2718
3827,2912,2098,1563
3828,4390,1962,1374
3829,909,909,2447
3830,5427,322,3304
3831,2156,1112,3517
3832,1973,1130,702
3833,3134,861,3523
3834,787,1095,3441
3835,443,339,5426
3836,1984,1284,3449
3837,1433,3254,2914
3838,3195,389,389
3839,2538,2538,2538
3840,1391,2002,1335
3841,1904,1904,1904
3842,1257,6440,1257
3843,3521,2759,1786
3844,2036,2036,2816
3845,5857,3105,111
3846,1610,3398,3398
3847,2167,869,3496
3848,138,138,1160
3849,6074,1950,1947
3850,942,942,942
3851,1755,1694,1694
3852,399,453,453
3853,663,1214,360
3854,2406,579,3441
3855,1608,1063,2391
3856,2338,2338,2338
3857,2338,2951,2338
3858,2076,1914,1367
3859,2150,2150,2150
3860,770,2653,3472
3861,1657,1657,1657
3862,2698,2698,1131
3863,2320,361,429
3864,2966,1629,1629
3865,1844,818,1844
3866,123,346,123
3867,540,153,153
3868,1628,2670,2670
3869,1876,816,816
3870,529,459,97
3871,1275,657,657
3872,6504,1374,1807
3873,684,162,1832
3874,1658,3478,3478
3875,693,693,693
3876,1899,310,1899
3877,2848,545,4985
3878,2591,3273,3178
3879,2880,1052,1052
3880,1236,1236,1236
3881,1851,3155,1851
3882,1920,2116,2116
3883,1908,3256,1734
3884,1908,2258,2258
3885,2089,2355,1899
3886,1854,1854,6661
3887,2563,2428,6044
3888,1802,1630,1508
3889,642,587,587
3890,499,1877,2342
3891,1454,2775,2775
3892,1946,853,1338
3893,1579,1579,1129
3894,2671,225,1765
3895,3139,3139,3139
3896,3226,98,98
3897,858,1458,168
3898,910,910,910
3899,2223,1901,1901
3900,3059,1236,1236
3901,2584,2584,2584
3902,2338,2644,2644
3903,2189,1749,2189
3904,854,2715,1065
3905,2092,2092,2092
3906,2508,1387,1504
3907,2059,1209,1432
3908,2227,2227,2227
3909,2018,242,2740
3910,2523,2523,2523
3911,1217,910,910
3912,3343,3032,3343
3913,8,2338,2338
3914,1391,2715,1607
3915,356,1686,1686
3916,9,236,1693
3917,1953,1352,642
3918,3098,3098,3098
3919,3327,3327,1832
3920,1139,2812,3357
3921,2598,2242,3102
3922,2538,2538,2538
3923,131,143,1521
3924,775,23,3499
3925,1579,1579,3184
3926,1284,875,875
3927,3275,3275,1886
3928,65,1382,65
3929,2684,2715,2715
3930,1681,1681,1681
3931,84,84,84
3932,1717,3011,1603
3933,3064,2529,1381
3934,1325,3236,2824
3935,291,2795,881
3936,2041,3413,3413
3937,5709,3304,3304
3938,1182,3463,3317
3939,2848,1732,1732
3940,3963,2278,190
3941,320,6905,3306
3942,3009,1931,1931
3943,2390,1326,1326
3944,1858,2263,2764
3945,1792,1620,1620
3946,2456,3321,9
3947,2598,2665,2665
3948,1664,2820,2605
3949,2679,54,54
3950,1219,170,1219
3951,2621,3017,665
3952,2189,775,3478
3953,909,3055,3055
3954,774,774,2903
3955,16,16,16
3956,3148,2712,1335
3957,1213,1213,1213
3958,2014,337,983
3959,1329,1329,1329
3960,2192,2192,2192
3961,1950,3450,3450
3962,1490,1490,1490
3963,2313,2313,2313
3964,2847,1208,972
3965,4515,346,1483
3966,2210,170,2210
3967,1710,1710,1710
3968,2338,1284,2338
3969,3150,1303,1014
3970,1768,1949,2694
3971,1679,488,3363
3972,220,220,220
3973,779,49,1532
3974,789,2041,2692
3975,1955,1218,809
3976,2952,1925,2952
3977,1911,2729,499
3978,495,495,495
3979,2366,2422,3357
3980,1395,1395,1252
3981,304,304,304
3982,376,323,323
3983,1317,3018,3357
3984,839,1251,1624
3985,2994,2759,2994
3986,1072,2137,380
3987,1751,2513,1329
3988,2966,2994,3353
3989,3447,3432,3447
3990,1340,1440,1440
3991,414,414,206
3992,419,3470,455
3993,3004,3211,4556
3994,807,807,807
3995,9,9,9
3996,2658,2122,2658
3997,825,3343,3343
3998,2847,187,82
3999,1393,1591,2556
4000,1236,1236,1236
4001,2928,2341,1401
4002,3460,716,716
4003,1242,1242,1242
4004,6715,6715,6715
4005,1357,2294,2294
4006,2582,1098,1098
4007,2832,1342,2832
4008,2744,3164,1852
4009,1660,2869,1248
4010,632,3485,2905
4011,1910,1273,2663
4012,3461,2057,1543
4013,16,16,16
4014,4898,3434,3434
4015,2872,2872,1677
4016,3079,1231,322
4017,2369,2369,2369
4018,2123,2795,2678
4019,2950,2403,2403
4020,1786,2759,1041
4021,1386,2245,2245
4022,735,710,710
4023,909,909,5111
4024,2886,1754,1142
4025,1586,1101,2555
4026,3075,3221,776
4027,1766,3211,547
4028,1166,2014,1227
4029,336,1498,1498
4030,2267,2267,2267
4031,3399,844,844
4032,2823,3,2273
4033,1229,1229,3378
4034,404,404,404
4035,1865,3096,1490
4036,5855,774,1501
4037,146,524,1304
4038,1838,1391,1876
4039,84,4681,4017
4040,3189,1681,3189
4041,49,49,49
4042,1442,638,1023
4043,2939,2939,2939
4044,504,2294,504
4045,2875,1746,2875
4046,692,692,692
4047,2809,703,703
4048,2756,1248,4811
4049,5624,673,673
4050,1813,2303,822
4051,7042,1558,5073
4052,2291,690,767
4053,130,877,3135
4054,1645,2052,311
4055,83,83,250
4056,4839,355,1684
4057,3274,1967,996
4058,1683,2214,3091
4059,897,5214,5214
4060,1683,1335,161
4061,2059,1717,1717
4062,940,3460,3460
4063,2597,613,613
4064,221,221,221
4065,3049,312,5168
4066,1137,2659,1996
4067,2867,741,2825
4068,193,3303,193
4069,3353,230,3346
4070,105,4441,4441
4071,2122,2341,2122
4072,477,2836,6975
4073,56,1348,250
4074,1595,1016,1016
4075,1963,3223,3223
4076,2854,928,1448
4077,1329,1329,1329
4078,2657,2476,566
4079,2924,2924,2924
4080,3379,3379,3379
4081,2084,2084,2053
4082,2277,2277,2277
4083,56,1233,3087
4084,2358,728,728
4085,1772,240,1609
4086,7022,624,624
4087,2609,2609,2609
4088,2138,2138,2761
4089,3626,3626,3626
4090,2275,2896,910
4091,11,1937,2657
4092,3059,3059,3059
4093,1196,2859,524
4094,2847,557,2309
4095,6166,5149,673
4096,1278,2859,1644
4097,1098,1098,2236
4098,612,2401,1527
4099,1891,657,657
4100,542,3345,17
4101,2907,2444,2444
4102,910,910,910
4103,581,2686,661
4104,1301,1029,1535
4105,2002,592,709
4106,113,113,1999
4107,455,3470,3458
4108,665,2916,665
4109,1899,957,3728
4110,1660,1660,1660
4111,940,2569,1427
4112,4173,959,969
4113,2803,2644,2644
4114,399,1377,1377
4115,608,3071,1955
4116,3045,5034,2111
4117,2557,1107,1169
4118,2588,2588,2588
4119,5035,676,281
4120,3105,3105,2897
4121,3626,3508,3287
4122,1896,1431,2380
4123,1250,965,2050
4124,1124,1124,1124
4125,612,1558,3195
4126,2638,3378,3378
4127,451,2906,2906
4128,1872,707,1866
4129,1087,997,575
4130,2657,2450,6393
4131,4824,65,2955
4132,2752,2752,2937
4133,6872,2310,2310
4134,2103,2103,2103
4135,5065,2636,6595
4136,1181,657,657
4137,583,933,605
4138,610,1831,3075
4139,3706,617,617
4140,2655,3428,2066
4141,3923,4515,4515
4142,1519,1648,2732
4143,1405,3080,775
4144,411,1118,6402
4145,2570,706,706
4146,372,2761,1215
4147,3193,850,1637
4148,807,3151,2606
4149,3175,391,1503
4150,1386,130,2394
4151,3259,1508,1508
4152,1213,119,402
4153,2239,8,8
4154,5672,673,4286
4155,1605,48,1941
4156,3019,2458,3019
4157,562,1401,76
4158,2025,1480,1505
4159,2793,2793,663
4160,2258,2258,2258
4161,1838,1024,1024
4162,678,678,678
4163,850,3221,3239
4164,3359,3359,3359
4165,1512,1666,1512
4166,979,2893,2382
4167,2947,121,2628
4168,1474,1705,1705
4169,258,258,113
4170,1919,2597,718
4171,2026,13,13
4172,2938,775,775
4173,5774,5774,5774
4174,2097,2097,990
4175,3061,2538,2538
4176,216,2130,216
4177,821,821,2456
4178,2820,2820,3444
4179,1899,1899,1899
4180,3069,2141,3069
4181,2474,1997,1997
4182,782,1052,1052
4183,3140,3279,3279
4184,1511,1694,1694
4185,3026,1838,3026
4186,583,2172,2095
4187,3359,673,3304
4188,716,2219,6040
4189,2876,3356,2220
4190,2518,2866,1145
4191,4386,149,149
4192,141,141,1640
4193,933,933,933
4194,133,2017,2261
4195,1382,2580,2580
4196,220,220,220
4197,2059,1229,2544
4198,595,1943,595
4199,1710,1710,1710
4200,742,742,2738
4201,60,2309,1626
4202,1902,475,475
4203,1161,1161,6153
4204,1169,1172,1169
4205,399,2478,2478
4206,1243,1221,1243
4207,466,1891,1401
4208,2366,2450,2994
4209,3190,973,2141
4210,597,2429,597
4211,805,1141,1141
4212,2906,2906,2514
4213,3197,1221,1221
4214,730,1016,1016
4215,123,824,2625
4216,399,2395,2312
4217,1412,389,389
4218,1374,2333,1374
4219,591,2944,815
4220,2059,3140,2866
4221,3956,4307,4307
4222,1271,1271,1271
4223,3148,1033,694
4224,1920,916,1887
4225,839,3384,3260
4226,6146,3052,612
4227,22,3062,673
4228,909,202,59
4229,167,3213,2580
4230,385,2184,1835
4231,1609,1609,1609
4232,385,385,385
4233,3460,2747,2780
4234,392,1764,392
4235,2041,816,816
4236,693,164,1329
4237,2754,3296,3296
4238,1463,2608,1204
4239,2729,562,562
4240,830,1220,2059
4241,677,1022,1022
4242,1970,178,178
4243,2212,822,2095
4244,2819,1241,1241
4245,1766,1314,2216
4246,268,268,1310
4247,3449,1062,2158
4248,1838,1651,1651
4249,2054,54,54
4250,673,406,657
4251,3209,97,97
4252,1182,3100,3100
4253,2606,3397,2738
4254,3333,2707,2707
4255,1296,1431,1362
4256,1899,1899,1899
4257,2416,2828,2707
4258,1749,1212,1212
4259,2538,2538,2538
4260,3345,2178,2178
4261,2123,1059,76
4262,2820,2820,29
4263,1309,2932,2932
4264,947,2759,3129
4265,583,6083,319
4266,1763,1763,1763
4267,1933,1341,1307
4268,2239,2239,2239
4269,2180,410,410
4270,2381,2653,2653
4271,2026,1506,1793
4272,470,2119,3446
4273,419,2618,3097
4274,3238,3238,3238
4275,2924,1726,2924
4276,1865,2986,3393
4277,4926,3294,1972
4278,495,495,495
4279,1190,585,459
4280,1899,619,2717
4281,1845,1820,1845
4282,19,19,19
4283,1842,752,752
4284,2433,40,2433
4285,3006,2606,2606
4286,2103,1217,1011
4287,1271,1271,1271
4288,2123,3309,816
4289,909,909,909
4290,2345,2137,3196
4291,2141,1310,2053
4292,3809,3809,1783
4293,172,172,2279
4294,1688,28,28
4295,2966,1629,909
4296,1232,2041,1031
4297,1940,3415,1791
4298,43,3304,3304
4299,65,670,670
4300,605,605,2702
4301,2198,1110,3474
4302,1361,3492,1660
4303,1264,1264,2954
4304,1130,1130,3227
4305,1678,3221,3221
4306,59,2022,566
4307,673,673,673
4308,580,580,580
4309,1795,2924,2924
4310,2186,2908,3478
4311,2652,1206,1206
4312,2840,1126,728
4313,56,56,2264
4314,1217,910,910
4315,1123,2997,959
4316,3263,3263,3263
4317,2534,1262,282
4318,281,1277,1277
4319,1032,1268,969
4320,571,2041,764
4321,1469,453,2299
4322,1766,109,109
4323,1044,90,90
4324,2493,1783,2493
4325,3460,1080,3460
4326,801,3922,2554
4327,1878,3142,3142
4328,1130,1130,1130
4329,761,761,761
4330,423,3132,3132
4331,2753,2753,2753
4332,1579,1579,3184
4333,3006,2716,1820
4334,1984,943,943
4335,854,1065,1601
4336,1294,153,153
4337,1241,1241,3151
4338,2559,1036,3263
4339,2467,329,1765
4340,6214,1519,97
4341,440,880,3657
4342,909,909,909
4343,1141,2045,2045
4344,2123,2123,1623
4345,1079,1079,1079
4346,2172,2172,5616
4347,3272,3272,344
4348,1687,1172,1916
4349,3354,1016,1016
4350,4898,933,933
4351,2736,1080,2042
4352,8,8,2694
4353,1845,1764,2355
4354,2275,2275,1913
4355,2123,2204,816
4356,1061,2193,1447
4357,805,2718,2820
4358,495,495,495
4359,2947,2137,2137
4360,1098,1071,1420
4361,7022,1589,2260
4362,697,3304,3304
4363,23,2836,2986
4364,1472,1472,1472
4365,1340,760,760
4366,6995,1523,3207
4367,1844,1844,1844
4368,1952,607,2615
4369,2584,3162,2584
4370,1841,552,552
4371,2346,262,2346
4372,5867,45,1232
4373,728,1348,2473
4374,529,2389,815
4375,3518,3518,1539
4376,933,1986,525
4377,2007,676,676
4378,3216,3216,994
4379,2009,2009,3343
4380,1511,8,8
4381,3345,3380,2642
4382,2507,2507,2507
4383,2024,1657,886
4384,2671,430,559
4385,560,2805,2805
4386,3506,847,847
4387,2807,2338,2338
4388,1241,2738,2738
4389,2820,174,160
4390,1775,2316,1775
4391,2820,2820,2832
4392,1664,1664,1658
4393,2601,1844,1844
4394,2074,843,1966
4395,1591,2764,1789
4396,2091,2091,1370
4397,598,2514,3156
4398,370,2574,237
4399,1653,2384,2384
4400,2464,1357,2464
4401,988,988,1701
4402,798,1671,1530
4403,5058,1937,1937
4404,3369,1016,815
4405,3857,3187,3187
4406,1842,1694,35
4407,576,2653,2653
4408,2336,1433,2843
4409,123,2804,2804
4410,941,1628,1628
4411,1064,1064,3369
4412,2861,2861,3265
4413,2408,396,2408
4414,1525,723,2212
4415,1684,812,1057
4416,2358,2805,1049
4417,2322,2406,2831
4418,3297,28,28
4419,492,492,492
4420,3460,2068,2068
4421,1687,742,1771
4422,221,2820,221
4423,619,619,1002
4424,1263,2219,6823
4425,2615,2615,3298
4426,1182,3463,1161
4427,2433,3706,2180
4428,854,2002,3226
4429,2875,1746,1746
4430,3345,1705,123
4431,686,686,686
4432,1264,1147,1000
4433,2910,1444,1837
4434,3299,108,279
4435,1390,574,1390
4436,534,843,441
4437,3174,2003,2720
4438,356,1668,1668
4439,1845,2254,1575
4440,1474,3160,1563
4441,756,33,3019
4442,2431,510,510
4443,1966,914,224
4444,1710,1710,1710
4445,101,1925,954
4446,304,304,1955
4447,3354,3070,48
4448,433,433,433
4449,2666,546,2942
4450,2851,1844,1844
4451,3373,2221,2221
4452,2428,6044,6044
4453,2652,1368,1549
4454,399,399,168
4455,2936,2048,2048
4456,595,1943,595
4457,2621,2092,2019
4458,1694,1694,1694
4459,2618,970,970
4460,2033,1229,2214
4461,655,1803,1803
4462,606,1522,2767
4463,3137,3137,3137
4464,1382,2764,2764
4465,673,673,673
4466,242,242,242
4467,2913,2192,1691
4468,2672,2280,817
4469,2377,1141,1141
4470,74,810,810
4471,1766,2013,2164
4472,1214,271,271
4473,1668,1097,3278
4474,571,571,571
4475,2382,459,78
4476,1238,2345,1238
4477,2267,740,2798
4478,3163,1507,5111
4479,65,65,65
4480,226,2620,2620
4481,955,2926,168
4482,3294,1207,3294
4483,2127,3211,1389
4484,224,224,2873
4485,74,1326,147
4486,2820,2820,3444
4487,678,678,1161
4488,3154,488,67
4489,3039,3134,597
4490,542,1774,542
4491,3373,612,612
4492,1666,1666,1666
4493,1953,1192,3706
4494,3578,2338,3578
4495,21,2406,1618
4496,1374,1975,1975
4497,3522,3522,1891
4498,1503,2578,1701
4499,1949,4751,2343
4500,2208,2624,204
4501,178,2984,2207
4502,1527,1527,962
4503,1342,1454,909
4504,1664,841,3420
4505,986,986,2439
4506,904,694,694
4507,3075,466,3016
4508,789,789,5450
4509,2423,1710,86
4510,2657,56,679
4511,2026,3018,518
4512,469,1629,5138
4513,576,2073,576
4514,5908,1721,896
4515,2223,998,998
4516,801,801,801
4517,1684,812,812
4518,216,2130,216
4519,1184,168,1184
4520,130,130,130
4521,1679,2142,1679
4522,3493,3493,692
4523,504,504,504
4524,3005,2718,2718
4525,2210,2169,2903
4526,957,957,2208
4527,3207,2068,2068
4528,1030,518,3296
4529,909,909,909
4530,675,1496,1496
4531,7022,7022,1994
4532,263,638,273
4533,986,986,2821
4534,3369,1016,2730
4535,2014,2014,2014
4536,983,983,983
4537,396,396,451
4538,208,2444,728
4539,1309,1380,1380
4540,554,1130,1130
4541,1002,1002,1002
4542,2264,5544,3339
4543,2747,2929,3488
4544,2167,2785,1015
4545,3459,1214,3199
4546,2655,2723,3770
4547,2920,3468,504
4548,207,1589,2325
4549,3342,2892,2892
4550,1599,533,2241
4551,2976,2586,3250
4552,2519,1792,1792
4553,2652,3105,2305
4554,3377,3096,1935
4555,2557,1624,440
4556,2671,2671,2671
4557,1751,1522,1493
4558,2042,2042,1341
4559,752,752,752
4560,1802,1802,1802
4561,673,673,2767
4562,1751,2805,2805
4563,2840,2389,2389
4564,909,909,909
4565,2869,2767,2767
4566,1970,638,805
4567,560,560,235
4568,1610,2961,414
4569,2256,2256,1656
4570,1908,693,693
4571,1572,1679,1679
4572,2774,2050,2774
4573,2811,346,824
4574,3313,3376,2072
4575,2638,2045,2045
4576,2372,3168,3168
4577,520,3191,710
4578,2723,2519,30
4579,1357,3238,3238
4580,422,422,73
4581,3004,3211,4556
4582,3246,3246,3246
4583,3111,759,759
4584,216,2130,216
4585,1342,2843,2613
4586,1374,3352,1860
4587,3394,3394,3394
4588,2752,1952,1952
4589,2317,2927,2280
4590,2328,1380,1311
4591,2618,6014,2207
4592,2713,2713,2713
4593,6779,6779,6779
4594,1401,1939,1401
4595,2056,2334,2334
4596,1899,3145,1899
4597,1028,1028,1028
4598,3767,6473,382
4599,527,527,630
4600,1768,2526,2141
4601,3154,2666,3223
4602,2606,109,2606
4603,1473,3192,3386
4604,2466,3518,2466
4605,2985,65,2985
4606,327,2947,2456
4607,2880,1052,283
4608,94,1721,1721
4609,1684,1684,2312
4610,1250,480,2192
4611,1780,1780,1780
4612,167,2730,2695
4613,2430,852,2430
4614,3179,3056,6013
4615,798,683,683
4616,2583,2583,2583
4617,1899,1883,2048
4618,1242,1242,1242
4619,316,2214,2214
4620,74,3153,3499
4621,3368,40,2188
4622,1018,1737,2767
4623,644,3225,2924
4624,2000,2172,2000
4625,1404,5738,1404
4626,88,88,1160
4627,1199,1199,1199
4628,692,3398,3398
4629,2902,1475,6969
4630,1865,3413,3393
4631,2176,1933,1663
4632,2561,728,3578
4633,2338,994,3287
4634,2970,3213,2365
4635,3172,3172,1897
4636,612,3398,1341
4637,2223,3415,1179
4638,758,1786,758
4639,2880,1313,2872
4640,978,1791,7
4641,1400,2609,5085
4642,2731,2132,2463
4643,3148,948,3496
