ids,epoch_99,epoch_100
7484,331,264
7485,58,56
7486,765,854
7487,342,328
7488,16,12
7489,191,258
7490,1807,1781
7491,199,204
7492,3247,3279
7493,1005,981
7494,608,575
7495,2220,1952
7496,461,481
7497,25,28
7498,529,572
7499,2476,2380
7500,335,344
7501,1891,2033
7502,40,39
7503,1758,1724
7504,390,406
7505,346,320
7506,138,235
7507,352,171
7508,6,2
7509,852,783
7510,50,52
7511,1230,1039
7512,358,405
7513,16,17
7514,51,46
7515,518,485
7516,11,12
7517,1027,992
7518,351,359
7519,1222,1162
7520,948,890
7521,52,89
7522,10,7
7523,572,528
7524,1415,1326
7525,1271,1301
7526,158,93
7527,1142,1205
7528,354,314
7529,1488,1776
7530,409,370
7531,954,975
7532,1604,1504
7533,1268,1302
7534,528,512
7535,44,41
7536,956,810
7537,346,355
7538,135,115
7539,130,172
7540,767,689
7541,0,1
7542,57,56
7543,307,276
7544,1576,1326
7545,663,714
7546,1629,1556
7547,747,725
7548,152,147
7549,20,19
7550,1085,1151
7551,681,719
7552,315,283
7553,683,582
7554,0,0
7555,1067,1032
7556,39,54
7557,43,51
7558,1327,1392
7559,883,746
7560,12,10
7561,43,44
7562,178,195
7563,652,653
7564,658,744
7565,544,594
7566,517,464
7567,810,531
7568,499,512
7569,1168,1000
7570,1327,1237
7571,180,222
7572,76,71
7573,55,47
7574,480,451
7575,116,126
7576,775,911
7577,98,122
7578,56,55
7579,6,6
7580,817,862
7581,86,71
7582,423,563
7583,1,1
7584,489,438
7585,102,124
7586,1,3
7587,1319,1357
7588,107,126
7589,0,4
7590,567,559
7591,21,16
7592,2547,2546
7593,18,9
7594,21,16
7595,2609,2975
7596,9,8
7597,47,41
7598,13,9
7599,15,20
7600,127,155
7601,214,214
7602,47,44
7603,343,258
7604,543,531
7605,1896,1731
7606,335,304
7607,1063,1099
7608,7361,7412
7609,489,413
7610,53,68
7611,47,47
7612,42,34
7613,53,43
7614,6,6
7615,885,822
7616,277,287
7617,1341,1290
7618,105,70
7619,376,317
7620,2245,2322
7621,0,0
7622,231,182
7623,318,311
7624,2353,2172
7625,702,607
7626,34,27
7627,33,34
7628,1501,1445
7629,853,826
7630,173,191
7631,36,36
7632,446,486
7633,403,395
7634,94,133
7635,73,93
7636,368,268
7637,7,4
7638,149,174
7639,14,11
7640,378,388
7641,1741,1837
7642,44,64
7643,380,423
7644,761,721
7645,134,203
7646,1432,1456
7647,78,59
7648,562,569
7649,3,2
7650,1792,1782
7651,419,393
7652,227,244
7653,4,4
7654,234,233
7655,1265,1315
7656,28,45
7657,2186,2079
7658,1866,1907
7659,40,58
7660,90,60
7661,1710,1466
7662,835,893
7663,782,315
7664,1494,1476
7665,28,12
7666,146,169
7667,751,623
7668,810,839
7669,4,4
7670,571,613
7671,788,976
7672,45,40
7673,241,283
7674,1026,981
7675,36,21
7676,389,470
7677,1618,1550
7678,25,30
7679,44,49
7680,268,244
7681,1217,1090
7682,91,86
7683,899,914
7684,1034,806
7685,0,0
7686,78,60
7687,223,205
7688,424,491
7689,0,0
7690,9,7
7691,2412,2378
7692,690,696
7693,399,347
7694,3869,3929
7695,1313,1291
7696,529,453
7697,688,727
7698,0,1
7699,472,484
7700,745,673
7701,161,136
7702,1060,1108
7703,145,145
7704,446,391
7705,37,38
7706,1206,1268
7707,236,196
7708,881,837
7709,2739,3684
7710,28,29
7711,64,65
7712,1195,1190
7713,115,144
7714,455,506
7715,87,113
7716,573,485
7717,1313,1354
7718,62,61
7719,420,433
7720,2406,2576
7721,98,111
7722,1123,1128
7723,1574,1563
7724,1554,1621
7725,296,259
7726,64,69
7727,811,747
7728,31,24
7729,1070,991
7730,1510,1564
7731,1982,1843
7732,2715,2644
7733,763,803
7734,277,235
7735,107,105
7736,1384,1369
7737,21,14
7738,1092,714
7739,1863,1967
7740,1248,957
7741,180,234
7742,1773,1779
7743,37,33
7744,313,318
7745,223,313
7746,1307,1244
7747,609,668
7748,390,310
7749,105,104
7750,95,138
7751,286,326
7752,304,257
7753,541,421
7754,2,2
7755,4022,4539
7756,1975,1925
7757,3311,3279
7758,164,172
7759,394,428
7760,2107,2108
7761,11,11
7762,1652,1747
7763,804,755
7764,575,607
7765,1,1
7766,6486,6790
7767,108,99
7768,47,33
7769,109,124
7770,524,494
7771,0,0
7772,1803,1751
7773,443,459
7774,1140,1142
7775,70,78
7776,22,28
7777,507,458
7778,906,855
7779,340,342
7780,2,2
7781,30,39
7782,316,261
7783,11,15
7784,124,145
7785,952,1026
7786,504,404
7787,610,624
7788,68,68
7789,1341,1069
7790,235,236
7791,35,40
7792,112,89
7793,27,26
7794,180,218
7795,21,28
7796,956,989
7797,38,35
7798,294,297
7799,395,344
7800,2,0
7801,15,11
7802,41,43
7803,36,42
7804,1939,2018
7805,73,88
7806,577,688
7807,334,223
7808,345,267
7809,952,921
7810,1340,1330
7811,64,83
7812,1446,1605
7813,52,40
7814,397,421
7815,1360,1437
7816,846,749
7817,195,223
7818,137,126
7819,86,69
7820,218,208
7821,146,185
7822,215,234
7823,889,827
7824,22,27
7825,47,52
7826,17,14
7827,1014,1011
7828,624,785
7829,439,403
7830,228,284
7831,464,485
7832,195,156
7833,181,147
7834,2044,2210
7835,1104,1111
7836,793,884
7837,63,65
7838,240,253
7839,2526,2446
7840,156,119
7841,234,216
7842,1932,1934
7843,37,41
7844,190,191
7845,2555,2453
7846,1313,1412
7847,346,327
7848,1182,1378
7849,9,7
7850,386,334
7851,422,564
7852,121,101
7853,642,593
7854,2082,2120
7855,953,935
7856,799,896
7857,703,636
7858,526,560
7859,1115,1203
7860,22,18
7861,1,3
7862,527,539
7863,467,344
7864,1597,1554
7865,606,592
7866,19,19
7867,242,265
7868,26,31
7869,676,643
7870,1382,1355
7871,246,139
7872,1316,1374
7873,2,2
7874,1590,1678
7875,1363,1419
7876,54,55
7877,816,813
7878,183,156
7879,193,261
7880,1296,1305
7881,334,313
7882,618,556
7883,115,97
7884,24,13
7885,22,19
7886,161,158
7887,832,868
7888,445,476
7889,1849,1907
7890,812,769
7891,1026,1100
7892,779,695
7893,138,145
7894,49,45
7895,2904,2689
7896,37,60
7897,1949,1926
7898,114,83
7899,382,423
7900,659,680
7901,0,0
7902,80,62
7903,933,992
7904,1,2
7905,185,230
7906,0,0
7907,7,10
7908,179,180
7909,427,518
7910,468,490
7911,5236,5518
7912,1210,1245
7913,390,293
7914,1164,1145
7915,131,140
7916,435,433
7917,313,282
7918,3,3
7919,2058,2004
7920,158,169
7921,1722,1940
7922,716,712
7923,87,84
7924,3,3
7925,1303,773
7926,525,542
7927,292,251
7928,525,542
7929,838,964
7930,3396,3445
7931,86,75
7932,4,7
7933,84,67
7934,17,19
7935,1647,1785
7936,130,147
7937,6,6
7938,1734,1893
7939,265,339
7940,898,754
7941,243,227
7942,838,873
7943,0,0
7944,583,575
7945,575,464
7946,737,755
7947,25,17
7948,573,542
7949,285,274
7950,1114,1103
7951,908,1004
7952,189,266
7953,489,435
7954,986,893
7955,390,361
7956,84,92
7957,544,560
7958,1207,1116
7959,1030,1011
7960,20,15
7961,14,21
7962,52,60
7963,879,916
7964,409,389
7965,1186,1180
7966,41,38
7967,189,200
7968,1537,1546
7969,384,296
7970,39,51
7971,1060,989
7972,1250,1285
7973,1078,1004
7974,91,91
7975,2276,2314
7976,6345,6595
7977,54,61
7978,948,1081
7979,1709,1647
7980,640,807
7981,1893,1881
7982,728,713
7983,70,50
7984,1,3
7985,419,447
7986,5267,5201
7987,1519,1620
7988,955,881
7989,4149,3833
7990,1447,1403
7991,172,200
7992,774,576
7993,96,88
7994,1305,1333
7995,217,242
7996,392,304
7997,1,2
7998,2868,2803
7999,75,77
8000,170,181
8001,2288,2128
8002,1424,1289
8003,473,489
8004,401,504
8005,11,4
8006,6,4
8007,249,307
8008,985,946
8009,1848,1773
8010,981,877
8011,337,333
8012,1151,1383
8013,212,238
8014,19,21
8015,558,599
8016,217,230
8017,260,280
8018,0,0
8019,65,84
8020,1166,1051
8021,828,972
8022,1301,1335
8023,680,527
8024,4644,4897
8025,1252,1248
8026,136,130
8027,1301,1256
8028,137,115
8029,104,81
8030,926,1007
8031,494,444
8032,617,629
8033,34,31
8034,2015,2002
8035,202,220
8036,192,207
8037,34,32
8038,237,184
8039,370,386
8040,2572,2471
8041,7,11
8042,783,780
8043,196,144
8044,39,35
8045,597,588
8046,512,533
8047,942,917
8048,3829,3750
8049,108,143
8050,186,192
8051,432,364
8052,3305,3134
8053,183,65
8054,4602,4567
8055,52,36
8056,162,156
8057,155,194
8058,0,0
8059,785,837
8060,2513,2550
8061,20,24
8062,1086,1052
8063,1226,1316
8064,1801,1834
8065,194,207
8066,236,225
8067,0,0
8068,663,702
8069,12,12
8070,385,449
8071,181,144
8072,813,905
8073,124,110
8074,0,0
8075,3998,4110
8076,83,73
8077,878,920
8078,703,684
8079,415,316
8080,560,556
8081,258,205
8082,123,114
8083,370,360
8084,106,137
8085,1923,1992
8086,3,1
8087,1,2
8088,132,102
8089,840,660
8090,308,372
8091,7,6
8092,183,197
8093,688,660
8094,3,3
8095,240,306
8096,70,29
8097,691,712
8098,1337,1384
8099,113,106
8100,710,664
8101,56,53
8102,0,0
8103,32,34
8104,30,14
8105,338,348
8106,1693,1674
8107,200,223
8108,16,11
8109,260,212
8110,53,49
8111,894,949
8112,553,586
8113,159,130
8114,109,114
8115,440,583
8116,2418,2407
8117,0,0
8118,163,144
8119,61,51
8120,81,70
8121,1113,1043
8122,84,42
8123,1085,1249
8124,142,147
8125,1277,1253
8126,0,0
8127,4799,5122
8128,1818,1906
8129,8,6
8130,94,113
8131,540,550
8132,467,582
8133,522,503
8134,69,96
8135,130,142
8136,170,157
8137,1312,1300
8138,1272,1157
8139,261,318
8140,4,5
8141,159,145
8142,1918,1914
8143,637,664
8144,137,101
8145,2697,3297
8146,3345,3720
8147,1327,1308
8148,12,10
8149,207,155
8150,554,581
8151,270,251
8152,2283,2313
8153,1172,1176
8154,5,2
8155,837,849
8156,381,482
8157,886,820
8158,395,411
8159,35,39
8160,46,72
8161,5268,5463
8162,33,46
8163,14,14
8164,551,586
8165,298,341
8166,204,205
8167,1731,1608
8168,1109,1212
8169,65,51
8170,406,545
8171,47,55
8172,186,218
8173,137,119
8174,152,166
8175,46,27
8176,11,15
8177,1361,1255
8178,244,274
8179,337,333
8180,789,913
8181,134,109
8182,423,502
8183,1195,1102
8184,129,187
8185,48,32
8186,64,68
8187,1226,1239
8188,223,271
8189,790,808
8190,344,413
8191,353,373
8192,1995,2012
8193,3,3
8194,241,351
8195,702,627
8196,989,1032
8197,538,539
8198,129,137
8199,1214,1201
8200,104,87
8201,1115,1143
8202,1449,1528
8203,249,236
8204,309,307
8205,297,303
8206,1513,1447
8207,10,10
8208,120,153
8209,1,5
8210,38,41
8211,567,601
8212,146,186
8213,91,68
8214,12,8
8215,0,0
8216,185,212
8217,65,84
8218,103,124
8219,431,376
8220,314,337
8221,1480,1588
8222,1015,1020
8223,1300,1341
8224,1982,1920
8225,194,166
8226,621,654
8227,28,22
8228,55,50
8229,966,891
8230,20,30
8231,761,592
8232,2851,2848
8233,1731,1667
8234,467,475
8235,69,64
8236,21,36
8237,308,509
8238,1262,1334
8239,759,932
8240,1756,1507
8241,919,842
8242,922,898
8243,1203,1091
8244,951,914
8245,146,89
8246,133,145
8247,9,8
8248,549,513
8249,112,94
8250,858,844
8251,1,0
8252,174,168
8253,107,110
8254,448,423
8255,448,433
8256,32,29
8257,31,34
8258,1026,971
8259,105,101
8260,2489,2459
8261,732,782
8262,1547,1546
8263,34,37
8264,965,1024
8265,12,21
8266,173,146
8267,1,5
8268,814,803
8269,50,56
8270,20,20
8271,522,509
8272,33,36
8273,0,0
8274,38,52
8275,22,23
8276,453,357
8277,530,504
8278,933,910
8279,416,400
8280,602,497
8281,99,72
8282,1454,1375
8283,432,417
8284,509,490
8285,399,446
8286,5477,4896
8287,817,902
8288,35,27
8289,0,0
8290,986,961
8291,63,88
8292,4040,4814
8293,329,314
8294,21,18
8295,988,995
8296,15,12
8297,1,1
8298,596,478
8299,308,299
8300,1760,1810
8301,0,0
8302,0,0
8303,825,755
8304,1186,1263
8305,1385,1557
8306,99,93
8307,295,368
8308,216,199
8309,1735,1599
8310,178,224
8311,531,491
8312,605,635
8313,160,191
8314,27,28
8315,203,220
8316,35,39
8317,756,878
8318,199,147
8319,423,436
8320,490,513
8321,27,26
8322,86,72
8323,2585,2569
8324,534,608
8325,327,298
8326,206,174
8327,2203,2266
8328,5715,5726
8329,1679,1684
8330,193,223
8331,111,123
8332,28,42
8333,1375,1747
8334,2841,2503
8335,3035,2983
8336,8,15
8337,3,4
8338,51,33
8339,534,665
8340,33,40
8341,100,131
8342,555,533
8343,181,142
8344,115,98
8345,3824,3704
8346,1002,1034
8347,1148,1166
8348,26,31
8349,250,271
8350,75,41
8351,22,22
8352,18,21
8353,80,88
8354,2,2
8355,4,3
8356,388,418
8357,591,489
8358,1053,1242
8359,747,788
8360,2103,1804
8361,3995,2853
8362,989,925
8363,232,253
8364,393,416
8365,616,530
8366,492,540
8367,30,23
8368,57,34
8369,4018,3863
8370,4225,4703
8371,3945,4886
8372,125,96
8373,280,231
8374,280,294
8375,2011,1980
8376,1789,1406
8377,3377,3582
8378,2459,2162
8379,5914,5840
8380,1096,868
8381,686,555
8382,1071,796
8383,1213,1005
8384,5871,5746
8385,408,380
8386,161,164
8387,3916,3941
8388,795,559
8389,1227,896
8390,2050,1789
8391,3,6
8392,903,1090
8393,303,314
8394,383,326
8395,1325,1124
8396,517,335
8397,805,389
8398,3072,2628
8399,380,248
8400,206,160
8401,7611,7972
8402,438,462
8403,313,230
8404,1124,849
8405,57,56
8406,114,113
8407,105,91
8408,3,4
8409,4,4
8410,242,292
8411,1026,1047
8412,4559,4281
8413,965,962
8414,182,148
8415,6205,5851
8416,327,318
8417,15,14
8418,932,1014
8419,23,20
8420,30,28
8421,368,411
8422,18,11
8423,1696,1744
8424,3192,3027
8425,4753,4452
8426,236,291
8427,398,406
8428,292,261
8429,9086,9038
8430,4415,3709
8431,2668,2430
8432,5144,4464
8433,260,290
8434,227,291
8435,20,18
8436,11,11
8437,783,761
8438,112,130
8439,3807,3605
8440,229,254
8441,184,225
8442,759,915
8443,448,447
8444,576,495
8445,1076,1374
8446,107,107
8447,9,7
8448,2,2
8449,226,204
8450,151,73
8451,204,69
8452,608,479
8453,141,150
8454,3,3
8455,191,182
8456,516,503
8457,534,524
8458,1068,807
8459,1690,1349
8460,605,524
8461,692,611
8462,2588,2534
8463,119,137
8464,51,63
8465,18,20
8466,17,16
8467,34,34
8468,100,78
8469,199,204
8470,180,170
8471,1246,1225
8472,153,103
8473,469,268
8474,305,343
8475,43,52
8476,58,51
8477,859,779
8478,1052,1059
8479,979,948
8480,54,41
8481,205,207
8482,36,28
8483,1,1
8484,4,4
8485,39,28
8486,113,96
8487,19,19
8488,2687,2680
8489,26,27
8490,8945,8823
8491,28,27
8492,410,440
8493,1491,1423
8494,824,844
8495,1088,1166
8496,0,0
8497,0,0
8498,1216,1326
8499,74,121
8500,2109,2301
8501,457,357
8502,605,457
8503,1468,1497
8504,102,86
8505,517,454
8506,31,22
8507,135,113
8508,83,83
8509,41,39
8510,114,113
8511,97,99
8512,57,40
8513,156,50
8514,526,331
8515,3323,3740
8516,481,599
8517,252,297
8518,1093,1354
8519,682,805
8520,108,145
8521,917,959
8522,1336,1223
8523,122,175
8524,82,132
8525,1872,1919
8526,797,731
8527,763,632
8528,1,1
8529,366,359
8530,5,6
8531,14,9
8532,2,3
8533,389,387
8534,524,563
8535,19,15
8536,317,287
8537,56,56
8538,71,63
8539,1572,1503
8540,1699,1426
8541,27,24
8542,4807,4881
8543,1,0
8544,2,2
8545,1561,1596
8546,675,689
8547,375,390
8548,2155,1968
8549,338,346
8550,196,211
8551,4680,4879
8552,265,244
8553,144,134
8554,962,951
8555,656,707
8556,138,197
8557,184,261
8558,225,209
8559,173,164
8560,7641,7653
8561,120,152
8562,150,133
8563,138,175
8564,395,376
8565,25,25
8566,16,15
8567,125,134
8568,192,210
8569,511,407
8570,13,11
8571,70,74
8572,20,19
8573,2,2
8574,101,104
8575,5,4
8576,6561,5582
8577,97,87
8578,107,97
8579,950,937
8580,890,1102
8581,946,949
8582,1064,1030
8583,417,427
8584,1848,1778
8585,85,71
8586,68,69
8587,76,78
8588,139,111
8589,106,95
8590,235,198
8591,926,908
8592,791,740
8593,1487,1304
8594,159,141
8595,93,102
8596,99,106
8597,3,4
8598,6,6
8599,66,72
8600,445,503
8601,1163,1241
8602,489,565
8603,549,512
8604,3673,3410
8605,439,385
8606,388,386
8607,1195,1081
8608,412,430
8609,2952,2891
8610,4654,4730
8611,5305,6331
8612,653,566
8613,328,381
8614,1020,1103
8615,1293,1222
8616,161,166
8617,174,204
8618,255,382
8619,60,70
8620,213,246
8621,492,504
8622,1078,1063
8623,135,136
8624,1236,1047
8625,1201,1083
8626,1136,1049
8627,390,391
8628,692,707
8629,387,410
8630,210,235
8631,833,826
8632,20,17
8633,310,380
8634,223,231
8635,4076,4028
8636,21,18
8637,18,15
8638,37,41
8639,315,310
8640,6831,5536
8641,92,114
8642,1206,1220
8643,2572,2837
8644,1660,1549
8645,82,108
8646,63,85
8647,190,199
8648,443,374
8649,587,552
8650,5372,5148
8651,104,121
8652,28,33
8653,1128,988
8654,302,301
8655,9033,8965
8656,451,462
8657,3720,3629
8658,2160,1614
8659,1639,1370
8660,409,390
8661,296,308
8662,214,214
8663,1603,1481
8664,2586,2304
8665,1858,1804
8666,52,64
8667,75,99
8668,298,311
8669,27,25
8670,321,323
8671,315,293
8672,10,20
8673,29,19
8674,10,13
8675,265,247
8676,1,4
8677,0,0
8678,23,20
8679,4,1
8680,121,89
8681,145,185
8682,3475,3664
8683,74,111
8684,5,1
8685,446,601
8686,486,508
8687,452,476
8688,189,177
8689,475,450
8690,189,182
8691,28,27
8692,10,8
8693,2511,2357
8694,2510,3330
8695,2511,3083
8696,360,342
8697,737,604
8698,258,261
8699,1789,1819
8700,156,93
8701,990,863
8702,504,462
8703,104,67
8704,285,217
8705,2032,2278
8706,1129,1096
8707,1119,1093
8708,252,352
8709,1049,966
8710,154,219
8711,1037,1015
8712,42,46
8713,127,131
8714,1735,1754
8715,214,230
8716,17,17
8717,2604,1914
8718,127,103
8719,120,111
8720,2039,1963
8721,244,239
8722,474,482
8723,4088,3918
8724,520,561
8725,283,300
8726,52,59
8727,13,14
8728,14,13
8729,1674,1665
8730,554,591
8731,653,661
8732,421,445
8733,126,129
8734,34,33
8735,338,364
8736,460,594
8737,1144,1147
8738,1,1
8739,575,654
8740,154,131
8741,648,551
8742,4458,4627
8743,911,753
8744,3,5
8745,2438,2581
8746,231,201
8747,62,69
8748,2358,2450
8749,177,189
8750,198,247
8751,154,134
8752,0,0
8753,238,200
8754,39,25
8755,624,608
8756,69,55
8757,10,6
8758,137,94
8759,1045,976
8760,382,396
8761,343,342
8762,252,252
8763,144,142
8764,275,246
8765,1916,2012
8766,5142,5595
8767,2292,2219
8768,6491,5924
8769,140,145
8770,77,65
8771,3519,3783
8772,818,774
8773,44,52
8774,27,27
8775,45,47
8776,1,0
8777,2017,1712
8778,1643,1504
8779,712,614
8780,480,582
8781,273,368
8782,78,92
8783,96,94
8784,256,268
8785,229,215
8786,630,595
8787,2872,3022
8788,776,740
8789,2982,3168
8790,965,999
8791,1074,968
8792,1650,1595
8793,1358,1678
8794,1347,1466
8795,24,17
8796,58,88
8797,28,23
8798,406,369
8799,574,542
8800,491,628
8801,243,242
8802,867,825
8803,174,176
8804,2,0
8805,481,426
8806,130,178
8807,262,256
8808,115,119
8809,671,747
8810,208,215
8811,1783,1772
8812,270,285
8813,57,105
8814,32,28
8815,9,23
8816,701,683
8817,400,387
8818,233,212
8819,69,66
8820,509,466
8821,128,196
8822,946,679
8823,850,833
8824,899,823
8825,8,6
8826,2,4
8827,78,83
8828,2659,2624
8829,1370,1484
8830,1703,1659
8831,760,879
8832,7138,7622
8833,917,1110
8834,8597,8478
8835,683,687
8836,1250,1317
8837,530,976
8838,3483,3326
8839,491,565
8840,1321,1452
8841,587,576
8842,2526,2720
8843,523,379
8844,476,318
8845,4163,4408
8846,4647,4920
8847,524,509
8848,637,559
8849,428,506
8850,861,802
8851,737,732
8852,514,495
8853,268,251
8854,3212,2962
8855,587,617
8856,1127,1264
8857,736,856
8858,413,422
8859,476,491
8860,1678,1629
8861,3333,3551
8862,450,316
8863,787,657
8864,396,374
8865,529,543
8866,330,313
8867,183,135
8868,159,136
8869,1018,915
8870,451,402
8871,574,579
8872,413,380
8873,241,211
8874,3,1
8875,11,10
8876,363,374
8877,294,318
8878,628,614
8879,943,655
8880,1436,1185
8881,872,961
8882,1303,1322
8883,242,204
8884,463,425
8885,27,53
8886,50,64
8887,280,260
8888,111,61
8889,673,645
8890,187,76
8891,1864,1859
8892,543,532
8893,5022,5005
8894,45,50
8895,59,62
8896,291,317
8897,2795,3385
8898,2669,2753
8899,2304,2668
8900,305,506
8901,177,75
8902,226,152
8903,1730,2016
8904,599,766
8905,961,676
8906,129,99
8907,543,492
8908,284,301
8909,3144,3634
8910,1694,1389
8911,983,1613
8912,995,1001
8913,3063,2922
8914,2768,2858
8915,9,3
8916,151,247
8917,7,6
8918,1199,1345
8919,3243,3156
8920,31,32
8921,21,17
8922,168,172
8923,28,18
8924,2671,2121
8925,558,805
8926,980,1005
8927,3429,3448
8928,213,188
8929,98,85
8930,16,8
8931,2,2
8932,543,546
8933,25,14
8934,0,0
8935,0,0
8936,10,12
8937,15,10
8938,175,154
8939,2,0
8940,634,495
8941,56,45
8942,1999,1840
8943,2453,2290
8944,4046,3902
8945,1932,1817
8946,1353,1371
8947,1967,1873
8948,153,143
8949,64,72
8950,472,478
8951,67,74
8952,0,0
8953,285,308
8954,626,802
8955,8,4
8956,10,7
8957,20,20
8958,2689,2682
8959,70,65
8960,15,12
8961,95,115
8962,6,7
8963,246,271
8964,189,199
8965,37,38
8966,1540,1560
8967,940,1021
8968,9193,9143
8969,1017,739
8970,47,73
8971,131,213
8972,498,519
8973,244,254
8974,338,373
8975,979,1077
8976,9,11
8977,3,3
8978,2,1
8979,15,8
8980,188,168
8981,1353,1372
8982,8711,8755
8983,497,502
8984,313,400
8985,16,10
8986,7,8
8987,219,213
8988,249,254
8989,249,295
8990,234,277
8991,4730,4785
8992,204,204
8993,2571,2630
8994,2181,2154
8995,983,951
8996,55,54
8997,1103,1203
8998,1922,2313
8999,354,329
9000,265,316
9001,192,219
9002,2384,2177
9003,250,222
9004,251,255
9005,750,605
9006,1080,663
9007,8948,9154
9008,505,683
9009,1313,1565
9010,1602,1490
9011,1066,1142
9012,170,200
9013,108,134
9014,7,8
9015,1746,1758
9016,552,594
9017,338,337
9018,316,307
9019,256,249
9020,151,137
9021,386,339
9022,1580,1418
9023,0,0
9024,0,0
9025,160,153
9026,1352,1469
9027,1328,1505
9028,788,922
9029,276,300
9030,3081,2938
9031,164,195
9032,522,550
9033,193,219
9034,1,2
9035,248,260
9036,296,303
9037,2508,2898
9038,1964,2250
9039,805,709
9040,486,295
9041,960,969
9042,332,313
9043,282,250
9044,142,132
9045,0,0
9046,1370,1250
9047,500,460
9048,837,866
9049,217,174
9050,429,327
9051,82,94
9052,24,32
9053,0,0
9054,14,9
9055,0,0
9056,3241,3096
9057,1615,1572
9058,1923,1933
9059,59,55
9060,1269,1215
9061,16,15
9062,10,7
9063,10,14
9064,54,51
9065,1796,1828
9066,134,134
9067,92,82
9068,480,498
9069,57,91
9070,299,401
9071,371,384
9072,25,20
9073,1106,1129
9074,550,498
9075,304,315
9076,1349,1468
9077,40,35
9078,1426,1748
9079,424,359
9080,4,5
9081,5,7
9082,37,27
9083,911,579
9084,1345,1262
9085,133,197
9086,3,6
9087,243,246
9088,505,446
9089,1197,1237
9090,1530,1532
9091,905,952
9092,3754,3380
9093,6435,5755
9094,1941,1920
9095,121,114
9096,260,231
9097,278,295
9098,296,323
9099,217,232
9100,1437,1340
9101,55,51
9102,1128,1255
9103,34,37
9104,493,708
9105,2072,2142
9106,453,591
9107,1441,1838
9108,3926,3980
9109,1115,1301
9110,13,17
9111,40,38
9112,606,631
9113,108,103
9114,976,857
9115,66,64
9116,440,444
9117,162,145
9118,9,10
9119,348,319
9120,712,774
9121,448,425
9122,196,144
9123,3420,3600
9124,76,55
9125,201,192
9126,276,295
9127,26,29
9128,1287,1345
9129,45,50
9130,20,24
9131,197,138
9132,27,20
9133,126,127
9134,1749,1723
9135,73,67
9136,75,75
9137,24,22
9138,7,7
9139,19,12
9140,0,0
9141,0,0
9142,841,843
9143,72,73
9144,76,71
9145,212,209
9146,26,23
9147,6,4
9148,8,5
9149,340,286
9150,449,324
9151,527,359
9152,294,304
9153,397,405
9154,5341,5410
9155,1853,1976
9156,1832,2149
9157,3208,3235
9158,292,400
9159,589,621
9160,2122,1879
9161,165,195
9162,301,289
9163,317,316
9164,6766,6797
9165,2517,3331
9166,4294,5346
9167,478,315
9168,9,10
9169,894,759
9170,311,293
9171,25,18
9172,30,23
9173,795,768
9174,3029,3095
9175,621,614
9176,1035,1076
9177,712,685
9178,985,1016
9179,2,2
9180,11,12
9181,2741,2816
9182,1534,1418
9183,1121,1146
9184,3153,3092
9185,0,0
9186,461,424
9187,1,0
9188,97,88
9189,327,334
9190,617,538
9191,121,144
9192,45,52
9193,1041,1274
9194,0,0
9195,7330,7409
9196,0,0
9197,1500,1331
9198,581,575
9199,602,594
9200,1828,2277
9201,1718,1768
9202,806,978
9203,1657,1794
9204,715,633
9205,1612,1706
9206,113,121
9207,1589,1402
9208,191,201
9209,26,32
9210,11,19
9211,146,172
9212,15,23
9213,2171,2110
9214,4,4
9215,846,930
9216,771,814
9217,3132,3050
9218,8807,9026
9219,73,88
9220,629,719
9221,303,308
9222,93,110
9223,4172,4320
9224,472,428
9225,73,70
9226,53,57
9227,6964,6950
9228,4463,4361
9229,4519,4076
9230,665,678
9231,8,7
9232,156,158
9233,84,88
9234,119,149
9235,955,944
9236,187,177
9237,306,268
9238,239,241
9239,4021,4397
9240,402,309
9241,738,664
9242,787,874
9243,1603,1525
9244,1103,1169
9245,2444,2297
9246,2617,2459
9247,1011,946
9248,0,1
9249,1,2
9250,24,31
9251,396,393
9252,605,660
9253,446,349
9254,277,182
9255,1612,1717
9256,88,57
9257,559,582
9258,545,528
9259,124,146
9260,0,0
9261,0,1
9262,20,18
9263,1072,899
9264,2243,2382
9265,4091,3627
9266,424,420
9267,195,184
9268,455,445
9269,52,45
9270,53,58
9271,94,75
9272,1521,1511
9273,96,130
9274,36,42
9275,394,360
9276,685,602
9277,4492,4225
9278,25,31
9279,69,79
9280,106,114
9281,337,367
9282,118,95
9283,2,2
9284,0,0
9285,111,114
9286,0,0
9287,17,21
9288,68,64
9289,20,33
9290,129,75
9291,94,79
9292,491,470
9293,239,250
9294,2369,2718
9295,327,339
9296,2,2
9297,3,3
9298,4194,4287
9299,2328,1998
9300,636,753
9301,218,311
9302,1480,1599
9303,118,131
9304,420,387
9305,762,747
9306,1016,1173
9307,662,638
9308,622,539
9309,131,156
9310,659,700
9311,67,64
9312,60,52
9313,611,618
9314,1747,1577
9315,555,623
9316,1828,1890
9317,431,517
9318,427,438
9319,132,154
9320,434,421
9321,223,213
9322,339,352
9323,1674,2156
9324,2223,2293
9325,1735,1747
9326,23,28
9327,5,9
9328,41,40
9329,28,28
9330,47,45
9331,164,144
9332,1370,1322
9333,1,0
9334,0,0
9335,263,249
9336,145,147
9337,244,263
9338,1703,1299
9339,4107,3917
9340,1495,1051
9341,83,89
9342,34,41
9343,431,427
9344,22,28
9345,265,240
9346,349,350
9347,648,695
9348,258,269
