ids,epoch_99,epoch_100
4594,7940,3634
4595,7940,3634
4596,7940,7364
4597,7940,3634
4598,2036,7364
4599,2370,3634
4600,7940,3634
4601,1171,7364
4602,7940,3634
4603,7940,3634
4604,7940,3634
4605,7940,3634
4606,7940,3634
4607,7940,3634
4608,7940,3634
4609,2036,7364
4610,2036,3634
4611,7940,3634
4612,7940,3634
4613,7940,3634
4614,7940,3634
4615,7940,3634
4616,2036,3634
4617,9547,3634
4618,7940,3634
4619,7940,3634
4620,7940,3634
4621,7940,3634
4622,2036,3634
4623,7940,3634
4624,9849,7364
4625,1171,7364
4626,7940,3634
4627,2036,3634
4628,7940,3634
4629,7940,7364
4630,7940,3634
4631,7940,3634
4632,9849,7364
4633,9849,7364
4634,7940,7364
4635,7940,3634
4636,9849,3634
4637,7940,3634
4638,7940,3634
4639,7940,3634
4640,7940,3634
4641,7940,3634
4642,7940,3634
4643,7940,3634
4644,7940,7364
4645,7940,7364
4646,7940,3634
4647,7940,3634
4648,7940,7364
4649,7940,3634
4650,7940,3634
4651,7940,3634
4652,7940,3634
4653,2370,3634
4654,7940,3634
4655,7940,3634
4656,7940,3634
4657,7940,3634
4658,7940,3634
4659,7940,3634
4660,2036,3634
4661,7940,7364
4662,7940,3634
4663,2036,7364
4664,7940,3634
4665,7940,3634
4666,7940,3634
4667,7940,3634
4668,7940,3634
4669,7940,3634
4670,7940,3634
4671,2036,3634
4672,7940,3634
4673,2036,3634
4674,7940,3634
4675,7940,7364
4676,2036,3634
4677,7940,3634
4678,2036,7364
4679,7940,3634
4680,7940,3634
4681,7940,3634
4682,9849,7364
4683,7940,3634
4684,7940,3634
4685,7940,3634
4686,7940,7364
4687,7940,3634
4688,2036,7364
4689,7940,3634
4690,7940,3634
4691,7940,3634
4692,7940,3634
4693,7940,3634
4694,7940,3634
4695,7940,3634
4696,7940,3634
4697,7940,3634
4698,7940,3634
4699,7940,7364
4700,7940,3634
4701,2370,3634
4702,1171,7364
4703,7940,3634
4704,7940,7364
4705,2036,3634
4706,7940,3634
4707,2036,7364
4708,9849,7364
4709,7940,7364
4710,7940,3634
4711,9849,3634
4712,7940,3634
4713,7940,3634
4714,7940,3634
4715,7940,7364
4716,7940,7364
4717,7940,7364
4718,7940,3634
4719,7940,3634
4720,7940,3634
4721,7940,3634
4722,7940,3634
4723,1171,7364
4724,9849,7364
4725,7940,3634
4726,7940,3634
4727,2036,7364
4728,1171,7364
4729,7940,3634
4730,7940,3634
4731,7940,3634
4732,1171,3634
4733,7940,3634
4734,1171,7364
4735,7940,3634
4736,7940,3634
4737,7940,3634
4738,7940,3634
4739,7940,3634
4740,9849,3634
4741,7940,7364
4742,1171,3634
4743,7940,3634
4744,7940,3634
4745,7940,3634
4746,7940,3634
4747,7940,3634
4748,7940,3634
4749,7940,3634
4750,7940,3634
4751,7940,3634
4752,7940,3634
4753,7940,3634
4754,7940,3634
4755,2370,3634
4756,7940,3634
4757,7940,3634
4758,7940,3634
4759,2036,7364
4760,7940,3634
4761,7940,3634
4762,2370,3634
4763,1171,3634
4764,7940,3634
4765,7940,3634
4766,7940,3634
4767,1171,3634
4768,2036,7364
4769,7940,3634
4770,7940,3634
4771,3488,3634
4772,7940,3634
4773,7940,3634
4774,2370,3634
4775,7940,3634
4776,2036,7364
4777,7940,3634
4778,7940,3634
4779,7940,3634
4780,7940,3634
4781,7940,3634
4782,7940,3634
4783,7940,3634
4784,7940,3634
4785,7940,3634
4786,7940,7364
4787,7940,3634
4788,7940,3634
4789,7940,3634
4790,7940,3634
4791,7940,3634
4792,7940,3634
4793,7940,3634
4794,7940,3634
4795,7940,3634
4796,7940,3634
4797,7940,3634
4798,7940,3634
4799,7940,3634
4800,7940,3634
4801,7940,3634
4802,7940,3634
4803,7940,3634
4804,7940,3634
4805,7940,3634
4806,7940,3634
4807,7940,7364
4808,7940,3634
4809,7940,3634
4810,7940,3634
4811,7940,3634
4812,2036,7364
4813,7940,3634
4814,2036,7364
4815,7940,3634
4816,1171,7364
4817,7940,3634
4818,7940,3634
4819,7940,3634
4820,7940,3634
4821,7940,3634
4822,7940,3634
4823,7940,3634
4824,7940,3634
4825,7940,3634
4826,2036,7364
4827,7940,3634
4828,7940,3634
4829,7940,3634
4830,7940,3634
4831,2036,3634
4832,7940,3634
4833,7940,3634
4834,7940,3634
4835,7940,3634
4836,7940,3634
4837,7940,3634
4838,7940,3634
4839,1171,7364
4840,7940,3634
4841,7940,3634
4842,2036,3634
4843,2036,7364
4844,7940,7364
4845,7940,3634
4846,7940,3634
4847,7940,3634
4848,7940,3634
4849,7940,3634
4850,7940,3634
4851,7940,3634
4852,7940,3634
4853,7940,3634
4854,9849,7364
4855,7940,3634
4856,7940,3634
4857,7940,3634
4858,1171,7364
4859,7940,3634
4860,1171,3634
4861,7940,3634
4862,2036,3634
4863,7940,3634
4864,2370,7364
4865,7940,3634
4866,7940,3634
4867,7940,3634
4868,7940,3634
4869,7940,3634
4870,7940,3634
4871,7940,3634
4872,7940,7364
4873,7940,3634
4874,7940,7364
4875,2036,3634
4876,2036,3634
4877,2036,7364
4878,7940,3634
4879,7940,3634
4880,7940,3634
4881,7940,3634
4882,7940,3634
4883,2036,3634
4884,7940,3634
4885,7940,3634
4886,7940,3634
4887,7940,3634
4888,7940,3634
4889,7940,3634
4890,7940,3634
4891,7940,3634
4892,7940,3634
4893,7940,3634
4894,7940,3634
4895,7940,3634
4896,2036,3634
4897,7940,3634
4898,7940,3634
4899,7940,3634
4900,7940,3634
4901,9849,7364
4902,7940,3634
4903,2370,3634
4904,7940,3634
4905,7940,3634
4906,7940,3634
4907,7940,3634
4908,7940,3634
4909,7940,3634
4910,7940,3634
4911,7940,3634
4912,7940,3634
4913,7940,3634
4914,1171,3634
4915,1171,3634
4916,2036,3634
4917,7940,7364
4918,7940,7364
4919,2036,3634
4920,2036,3634
4921,2370,3634
4922,7940,3634
4923,2370,3634
4924,2370,3634
4925,7940,7364
4926,7940,3634
4927,7940,3634
4928,7940,3634
4929,7940,3634
4930,7940,3634
4931,7940,3634
4932,7940,3634
4933,7940,3634
4934,9547,3634
4935,2036,3634
4936,7940,3634
4937,7940,3634
4938,7940,3634
4939,7940,3634
4940,7940,3634
4941,7940,3634
4942,9849,7364
4943,7940,3634
4944,2036,3634
4945,2036,3634
4946,7940,3634
4947,7940,3634
4948,7940,3634
4949,1171,3634
4950,2370,3634
4951,7940,3634
4952,7940,3634
4953,7940,3634
4954,2036,3634
4955,7940,3634
4956,9849,3634
4957,7940,7364
4958,7940,3634
4959,9849,7364
4960,7940,3634
4961,7940,3634
4962,7940,3634
4963,7940,3634
4964,7940,3634
4965,9849,7364
4966,7940,3634
4967,7940,3634
4968,2036,3634
4969,7940,7364
4970,2036,7364
4971,2036,7364
4972,2036,3634
4973,7940,7364
4974,7940,3634
4975,7940,3634
4976,7940,3634
4977,7940,3634
4978,1171,3634
4979,7940,3634
4980,7940,3634
4981,7940,3634
4982,7940,3634
4983,7940,3634
4984,7940,3634
4985,3488,3634
4986,7940,3634
4987,7940,3634
4988,7940,3634
4989,1171,7364
4990,9849,7364
4991,1171,7364
4992,7940,3634
4993,2036,7364
4994,7940,3634
4995,7940,3634
4996,7940,3634
4997,7940,3634
4998,7940,3634
4999,2370,3634
5000,2036,3634
5001,7940,3634
5002,9849,7364
5003,1171,3634
5004,9849,7364
5005,9849,7364
5006,2036,3634
5007,7940,3634
5008,7940,3634
5009,7940,3634
5010,2036,7364
5011,7940,3634
5012,7940,3634
5013,7940,3634
5014,7940,3634
5015,7940,3634
5016,7940,3634
5017,7940,3634
5018,7940,3634
5019,7940,3634
5020,7940,3634
5021,7940,3634
5022,7940,3634
5023,7940,3634
5024,7940,3634
5025,7940,3634
5026,7940,3634
5027,2370,3634
5028,7940,3634
5029,1171,3634
5030,2370,3634
5031,7940,3634
5032,7940,3634
5033,7940,3634
5034,7940,3634
5035,2036,3634
5036,7940,3634
5037,2036,7364
5038,2036,7364
5039,2036,9625
5040,1171,7364
5041,7940,3634
5042,7940,3634
5043,2370,3634
5044,7940,3634
5045,7940,3634
5046,7940,3634
5047,2036,3634
5048,7940,3634
5049,7940,3634
5050,7940,3634
5051,7940,3634
5052,9547,7364
5053,7940,3634
5054,7940,7364
5055,7940,3634
5056,7940,7364
5057,7940,3634
5058,7940,3634
5059,1171,7364
5060,7940,3634
5061,7940,3634
5062,7940,7364
5063,7940,3634
5064,7940,3634
5065,7940,3634
5066,7940,3634
5067,7940,7364
5068,7940,7364
5069,7940,7364
5070,7940,3634
5071,7940,3634
5072,7940,3634
5073,2036,7364
5074,7940,3634
5075,7940,3634
5076,7940,3634
5077,7940,3634
5078,7940,3634
5079,7940,3634
5080,7940,7364
5081,7940,7364
5082,7940,3634
5083,7940,3634
5084,7940,3634
5085,7940,7364
5086,7940,3634
5087,7940,3634
5088,2036,3634
5089,7940,3634
5090,7940,3634
5091,7940,3634
5092,7940,3634
5093,7940,3634
5094,7940,3634
5095,7940,3634
5096,9849,3634
5097,7940,3634
5098,7940,3634
5099,7940,3634
5100,2370,7364
5101,9849,7364
5102,2370,3634
5103,7940,3634
5104,7940,3634
5105,7940,3634
5106,2036,3634
5107,7940,3634
5108,7940,3634
5109,7940,3634
5110,7940,3634
5111,7940,3634
5112,7940,3634
5113,9849,3634
5114,7940,3634
5115,2036,3634
5116,7940,3634
5117,7940,3634
5118,7940,3634
5119,1171,3634
5120,7940,3634
5121,7940,3634
5122,7940,3634
5123,7940,3634
5124,7940,3634
5125,7940,3634
5126,7940,3634
5127,2036,3634
5128,7940,3634
5129,2036,3634
5130,7940,3634
5131,7940,3634
5132,7940,3634
5133,7940,3634
5134,2036,3634
5135,2036,3634
5136,7940,3634
5137,7940,3634
5138,2036,7364
5139,7940,3634
5140,2370,3634
5141,2036,3634
5142,7940,3634
5143,7940,7364
5144,7940,7364
5145,9849,3634
5146,7940,3634
5147,7940,3634
5148,2036,7364
5149,2036,3634
5150,7940,3634
5151,7940,3634
5152,7940,3634
5153,7940,3634
5154,2036,3634
5155,2036,7364
5156,7940,7364
5157,7940,3634
5158,2036,3634
5159,7940,3634
5160,7940,3634
5161,7940,3634
5162,7940,3634
5163,7940,3634
5164,7940,3634
5165,7940,3634
5166,2036,3634
5167,7940,3634
5168,2036,3634
5169,7940,3634
5170,1171,7364
5171,7940,3634
5172,7940,7364
5173,7940,3634
5174,7940,3634
5175,7940,3634
5176,7940,7364
5177,7940,3634
5178,9849,7364
5179,7940,3634
5180,7940,3634
5181,7940,3634
5182,7940,3634
5183,7940,3634
5184,1171,3634
5185,7940,3634
5186,2036,3634
5187,7940,3634
5188,7940,3634
5189,7940,3634
5190,7940,3634
5191,2370,3634
5192,1171,7364
5193,7940,3634
5194,7940,3634
5195,7940,3634
5196,1171,3634
5197,7940,3634
5198,7940,7364
5199,7940,3634
5200,7940,3634
5201,7940,3634
5202,7940,3634
5203,9849,7364
5204,7940,3634
5205,7940,3634
5206,7940,3634
5207,7940,3634
5208,7940,3634
5209,9849,7364
5210,7940,3634
5211,7940,3634
5212,7940,3634
5213,7940,3634
5214,7940,7364
5215,7940,3634
5216,1171,7364
5217,2036,3634
5218,2036,3634
5219,2036,3634
5220,7940,7364
5221,7940,3634
5222,7940,3634
5223,7940,3634
5224,7940,3634
5225,9849,7364
5226,7940,3634
5227,7940,3634
5228,7940,3634
5229,7940,3634
5230,1171,7364
5231,2036,7364
5232,2036,7364
5233,7940,3634
5234,1171,3634
5235,7940,3634
5236,7940,3634
5237,7940,3634
5238,7940,3634
5239,7940,3634
5240,7940,3634
5241,2370,3634
5242,7940,3634
5243,7940,3634
5244,7940,3634
5245,7940,7364
5246,1171,3634
5247,7940,3634
5248,7940,3634
5249,7940,3634
5250,7940,3634
5251,7940,3634
5252,7940,3634
5253,7940,3634
5254,7940,3634
5255,7940,3634
5256,7940,3634
5257,7940,3634
5258,9849,7364
5259,2036,7364
5260,7940,7364
5261,2036,7364
5262,7940,3634
5263,7940,7364
5264,2036,7364
5265,7940,3634
5266,7940,3634
5267,7940,3634
5268,7940,3634
5269,7940,7364
5270,7940,3634
5271,9849,3634
5272,2036,7364
5273,9849,7364
5274,7940,3634
5275,7940,3634
5276,7940,3634
5277,7940,3634
5278,7940,3634
5279,9849,7364
5280,1171,7364
5281,9849,3634
5282,7940,3634
5283,1171,3634
5284,7940,3634
5285,7940,3634
5286,2370,3634
5287,7940,3634
5288,7940,3634
5289,9849,7364
5290,7940,3634
5291,1171,7364
5292,7940,3634
5293,9849,7364
5294,7940,7364
5295,7940,3634
5296,7940,7364
5297,7940,3634
5298,7940,3634
5299,7940,3634
5300,7940,3634
5301,7940,3634
5302,9849,7364
5303,7940,3634
5304,2370,3634
5305,7940,3634
5306,2036,3634
5307,7940,3634
5308,7940,7364
5309,7940,3634
5310,7940,3634
5311,9547,3634
5312,7940,3634
5313,2370,3634
5314,2036,3634
5315,7940,3634
5316,7940,3634
5317,7940,3634
5318,7940,3634
5319,7940,7364
5320,7940,7364
5321,7940,7364
5322,7940,3634
5323,7940,3634
5324,7940,3634
5325,7940,3634
5326,9849,7364
5327,7940,3634
5328,1171,3634
5329,2036,3634
5330,7940,3634
5331,7940,3634
5332,7940,3634
5333,7940,3634
5334,2036,3634
5335,9849,3634
5336,7940,7364
5337,1171,3634
5338,7940,3634
5339,7940,3634
5340,7940,3634
5341,7940,3634
5342,7940,3634
5343,7940,3634
5344,7940,3634
5345,7940,3634
5346,7940,7364
5347,7940,3634
5348,7940,3634
5349,7940,3634
5350,7940,3634
5351,7940,3634
5352,7940,3634
5353,7940,3634
5354,7940,3634
5355,7940,3634
5356,7940,7364
5357,7940,7364
5358,7940,7364
5359,7940,7364
5360,9849,7364
5361,7940,3634
5362,7940,7364
5363,7940,3634
5364,7940,3634
5365,7940,3634
5366,7940,3634
5367,7940,3634
5368,7940,3634
5369,7940,7364
5370,7940,3634
5371,7940,3634
5372,7940,7364
5373,7940,3634
5374,7940,3634
5375,7940,3634
5376,1171,7364
5377,7940,3634
5378,7940,3634
5379,7940,3634
5380,2036,7364
5381,7940,3634
5382,7940,3634
5383,7940,3634
5384,2036,7364
5385,7940,3634
5386,7940,3634
5387,2370,3634
5388,7940,7364
5389,7940,3634
5390,7940,3634
5391,9547,7364
5392,2036,7364
5393,1171,7364
5394,1171,7364
5395,1171,7364
5396,7940,3634
5397,7940,3634
5398,7940,3634
5399,2036,3634
5400,7940,3634
5401,2036,7364
5402,2036,3634
5403,7940,7364
5404,7940,3634
5405,7940,3634
5406,2036,3634
5407,2370,3634
5408,7940,3634
5409,2370,3634
5410,7940,3634
5411,7940,3634
5412,7940,3634
5413,7940,3634
5414,7940,3634
5415,7940,3634
5416,7940,3634
5417,7940,3634
5418,1171,7364
5419,7940,3634
5420,7940,3634
5421,9849,7364
5422,7940,7364
5423,2036,7364
5424,7940,3634
5425,1171,7364
5426,1171,3634
5427,2036,3634
5428,7940,3634
5429,7940,3634
5430,9849,7364
5431,7940,3634
5432,7940,3634
5433,7940,7364
5434,7940,3634
5435,7940,3634
5436,1171,3634
5437,7940,3634
5438,7940,3634
5439,7940,3634
5440,1171,3634
5441,1171,3634
5442,7940,3634
5443,2370,3634
5444,7940,3634
5445,7940,3634
5446,7940,3634
5447,7940,3634
5448,7940,3634
5449,7940,3634
5450,9849,3634
5451,2036,7364
5452,7940,3634
5453,7940,3634
5454,7940,3634
5455,7940,3634
5456,7940,3634
5457,7940,3634
5458,7940,3634
5459,7940,3634
5460,7940,3634
5461,7940,3634
5462,7940,3634
5463,7940,3634
5464,7940,3634
5465,7940,7364
5466,7940,3634
5467,9849,7364
5468,7940,3634
5469,7940,3634
5470,7940,3634
5471,7940,3634
5472,7940,7364
5473,7940,3634
5474,7940,3634
5475,7940,3634
5476,7940,3634
5477,7940,3634
5478,1171,3634
5479,1171,3634
5480,1171,7364
5481,2036,3634
5482,2036,3634
5483,1171,3634
5484,7940,3634
5485,7940,3634
5486,7940,3634
5487,7940,3634
5488,7940,3634
5489,2036,3634
5490,7940,7364
5491,7940,3634
5492,7940,3634
5493,2036,3634
5494,7940,7364
5495,7940,3634
5496,7940,3634
5497,7940,3634
5498,2036,3634
5499,7940,3634
5500,9547,3634
5501,2370,3634
5502,7940,3634
5503,7940,3634
5504,9849,7364
5505,2370,3634
5506,7940,3634
5507,2036,3634
5508,7940,3634
5509,7940,3634
5510,7940,3634
5511,7940,3634
5512,7940,3634
5513,7940,3634
5514,7940,3634
5515,7940,3634
5516,7940,7364
5517,7940,3634
5518,2036,7364
5519,7940,3634
5520,7940,7364
5521,2036,3634
5522,7940,3634
5523,7940,3634
5524,7940,3634
5525,7940,3634
5526,2036,3634
5527,7940,3634
5528,2036,3634
5529,7940,3634
5530,9849,7364
5531,1171,7364
5532,7940,3634
5533,3488,3634
5534,7940,3634
5535,2036,7364
5536,1171,7364
5537,2036,3634
5538,7940,3634
5539,7940,3634
5540,7940,3634
5541,1171,7364
5542,7940,3634
5543,7940,3634
5544,2036,7364
5545,2036,7364
5546,7940,3634
5547,1171,7364
5548,7940,7364
5549,1171,3634
5550,2036,7364
5551,2370,3634
5552,7940,7364
5553,7940,3634
5554,9849,7364
5555,7940,3634
5556,7940,3634
5557,2036,3634
5558,7940,3634
5559,2036,3634
5560,7940,3634
5561,7940,3634
5562,9849,7364
5563,7940,3634
5564,2036,3634
5565,7940,3634
5566,1171,7364
5567,7940,7364
5568,7940,3634
5569,2370,3634
5570,7940,3634
5571,2370,3634
5572,1171,3634
5573,7940,3634
5574,7940,3634
5575,2036,7364
5576,7940,3634
5577,7940,3634
5578,7940,3634
5579,7940,3634
5580,2036,3634
5581,2036,3634
5582,7940,3634
5583,7940,3634
5584,1171,7364
5585,7940,3634
5586,7940,7364
5587,7940,3634
5588,7940,3634
5589,7940,3634
5590,7940,3634
5591,7940,3634
5592,7940,7364
5593,7940,7364
5594,9849,7364
5595,7940,7364
5596,7940,3634
5597,7940,3634
5598,2370,3634
5599,7940,3634
5600,7940,3634
5601,1171,3634
5602,7940,3634
5603,7940,3634
5604,7940,3634
5605,7940,3634
5606,7940,7364
5607,7940,3634
5608,7940,3634
5609,2036,3634
5610,7940,3634
5611,7940,7364
5612,7940,3634
5613,7940,7364
5614,2370,3634
5615,7940,3634
5616,7940,3634
5617,7940,3634
5618,7940,3634
5619,7940,3634
5620,2036,3634
5621,7940,3634
5622,7940,3634
5623,7940,3634
5624,7940,3634
5625,7940,3634
5626,7940,3634
5627,7940,3634
5628,7940,3634
5629,7940,3634
5630,7940,3634
5631,7940,3634
5632,7940,3634
5633,7940,3634
5634,7940,3634
5635,7940,3634
5636,7940,3634
5637,7940,7364
5638,1171,7364
5639,1171,7364
5640,2036,3634
5641,7940,7364
5642,7940,7364
5643,7940,3634
5644,7940,3634
5645,7940,3634
5646,7940,3634
5647,3488,3634
5648,7940,3634
5649,9849,7364
5650,7940,3634
5651,7940,3634
5652,2036,3634
5653,7940,3634
5654,7940,3634
5655,7940,3634
5656,2036,7364
5657,7940,3634
5658,1171,7364
5659,7940,3634
5660,1171,7364
5661,7940,3634
5662,7940,3634
5663,7940,3634
5664,7940,3634
5665,7940,3634
5666,7940,3634
5667,7940,3634
5668,7940,3634
5669,7940,3634
5670,7940,3634
5671,7940,3634
5672,7940,3634
5673,7940,3634
5674,2036,3634
5675,2036,3634
5676,7940,3634
5677,7940,3634
5678,7940,3634
5679,7940,3634
5680,2036,3634
5681,7940,3634
5682,7940,3634
5683,7940,3634
5684,7940,3634
5685,7940,7364
5686,1171,3634
5687,1171,7364
5688,2370,3634
5689,7940,3634
5690,2370,3634
5691,1171,3634
5692,7940,3634
5693,7940,3634
5694,7940,3634
5695,7940,3634
5696,7940,3634
5697,1171,3634
5698,7940,3634
5699,7940,3634
5700,7940,3634
5701,7940,3634
5702,7940,3634
5703,7940,3634
5704,1171,3634
5705,1171,3634
5706,2036,3634
5707,2036,3634
5708,2036,3634
5709,7940,3634
5710,7940,7364
5711,7940,3634
5712,7940,3634
5713,9849,3634
5714,7940,3634
5715,7940,3634
5716,7940,3634
5717,7940,3634
5718,1171,3634
5719,7940,3634
5720,7940,3634
5721,2370,3634
5722,7940,3634
5723,7940,3634
5724,9849,3634
5725,7940,3634
5726,9849,7364
5727,7940,3634
5728,7940,3634
5729,7940,3634
5730,7940,3634
5731,7940,3634
5732,7940,3634
5733,2036,7364
5734,7940,7364
5735,7940,7364
5736,2370,3634
5737,7940,3634
5738,2036,7364
5739,7940,3634
5740,7940,3634
5741,7940,3634
5742,7940,3634
5743,7940,3634
5744,7940,3634
5745,2036,3634
5746,7940,3634
5747,1171,3634
5748,9849,7364
5749,9849,7364
5750,7940,3634
5751,7940,3634
5752,7940,7364
5753,7940,3634
5754,7940,3634
5755,7940,7364
5756,2036,7364
5757,7940,7364
5758,7940,3634
5759,7940,3634
5760,7940,3634
5761,7940,3634
5762,7940,3634
5763,9849,7364
5764,7940,3634
5765,7940,3634
5766,7940,3634
5767,9849,7364
5768,7940,3634
5769,7940,3634
5770,9849,3634
5771,7940,3634
5772,7940,3634
5773,7940,3634
5774,2370,3634
5775,7940,3634
5776,7940,3634
5777,7940,3634
5778,7940,3634
5779,7940,3634
5780,7940,3634
5781,7940,3634
5782,7940,3634
5783,2036,7364
5784,2036,7364
5785,7940,3634
5786,7940,3634
5787,7940,3634
5788,9849,7364
5789,7940,3634
5790,7940,3634
5791,7940,3634
5792,9849,3634
5793,7940,7364
5794,7940,3634
5795,2370,3634
5796,2036,3634
5797,9547,3634
5798,7940,3634
5799,7940,3634
5800,7940,3634
5801,7940,7364
5802,7940,3634
5803,7940,3634
5804,7940,3634
5805,7940,3634
5806,9849,7364
5807,9849,7364
5808,7940,3634
5809,7940,7364
5810,7940,7364
5811,7940,3634
5812,2036,3634
5813,7940,3634
5814,7940,3634
5815,1171,3634
5816,7940,3634
5817,7940,3634
5818,7940,3634
5819,7940,3634
5820,9849,7364
5821,1171,7364
5822,7940,3634
5823,1171,7364
5824,7940,7364
5825,2036,3634
5826,2036,3634
5827,2036,7364
5828,9849,7364
5829,7940,3634
5830,9849,3634
5831,7940,3634
5832,9849,7364
5833,7940,7364
5834,2036,7364
5835,7940,3634
5836,7940,3634
5837,2370,3634
5838,7940,3634
5839,7940,3634
5840,7940,3634
5841,7940,7364
5842,7940,3634
5843,7940,3634
5844,7940,3634
5845,7940,3634
5846,7940,3634
5847,7940,3634
5848,2370,3634
5849,7940,3634
5850,2036,7364
5851,7940,7364
5852,2036,7364
5853,2036,3634
5854,811,7364
5855,9849,7364
5856,7940,7364
5857,7940,3634
5858,7940,3634
5859,1171,3634
5860,9547,3634
5861,7940,3634
5862,7940,3634
5863,7940,3634
5864,7940,3634
5865,2036,3634
5866,7940,3634
5867,7940,3634
5868,7940,3634
5869,7940,3634
5870,9849,7364
5871,1171,3634
5872,7940,7364
5873,7940,3634
5874,7940,3634
5875,7940,3634
5876,7940,3634
5877,1171,7364
5878,7940,7364
5879,7940,7364
5880,2036,3634
5881,2036,3634
5882,7940,3634
5883,2370,3634
5884,7940,3634
5885,2036,7364
5886,7940,3634
5887,7940,3634
5888,2036,3634
5889,7940,7364
5890,7940,7364
5891,7940,7364
5892,1171,3634
5893,7940,3634
5894,2036,3634
5895,7940,3634
5896,7940,3634
5897,7940,3634
5898,7940,3634
5899,7940,7364
5900,7940,7364
5901,7940,3634
5902,7940,7364
5903,7940,3634
5904,7940,3634
5905,7940,3634
5906,7940,3634
5907,7940,7364
5908,9849,7364
5909,9849,7364
5910,7940,3634
5911,7940,3634
5912,7940,3634
5913,7940,3634
5914,7940,3634
5915,8928,7364
5916,9849,3634
5917,7940,3634
5918,7940,3634
5919,7940,3634
5920,7940,3634
5921,7940,3634
5922,9849,7364
5923,7940,3634
5924,2370,3634
5925,7940,7364
5926,9849,7364
5927,9849,3634
5928,7940,3634
5929,7940,3634
5930,7940,3634
5931,7940,3634
5932,7940,3634
5933,7940,7364
5934,7940,3634
5935,1171,3634
5936,7940,3634
5937,2036,7364
5938,7940,3634
5939,2036,3634
5940,7940,7364
5941,7940,7364
5942,7940,3634
5943,7940,3634
5944,7940,3634
5945,7940,3634
5946,1171,3634
5947,2036,3634
5948,2370,3634
5949,7940,3634
5950,9849,7364
5951,7940,3634
5952,7940,3634
5953,7940,3634
5954,7940,3634
5955,7940,3634
5956,7940,3634
5957,7940,3634
5958,7940,7364
5959,7940,7364
5960,7940,3634
5961,7940,3634
5962,7940,3634
5963,1171,3634
5964,7940,3634
5965,7940,3634
5966,7940,3634
5967,7940,3634
5968,7940,3634
5969,7940,3634
5970,7940,3634
5971,7940,7364
5972,7940,3634
5973,7940,3634
5974,2370,3634
5975,2370,3634
5976,7940,3634
5977,7940,3634
5978,7940,3634
5979,7940,3634
5980,7940,3634
5981,7940,3634
5982,7940,3634
5983,7940,3634
5984,7940,3634
5985,9849,7364
5986,2036,7364
5987,7940,7364
5988,7940,3634
5989,7940,3634
5990,7940,3634
5991,2036,7364
5992,2036,7364
5993,7940,7364
5994,7940,3634
5995,7940,3634
5996,7940,7364
5997,7940,7364
5998,7940,3634
5999,7940,7364
6000,1171,7364
6001,7940,3634
6002,7940,3634
6003,7940,3634
6004,7940,3634
6005,7940,3634
6006,2036,3634
6007,9547,3634
6008,9849,3634
6009,7940,3634
6010,7940,3634
6011,7940,3634
6012,7940,3634
6013,7940,3634
6014,2370,3634
6015,7940,3634
6016,7940,3634
6017,1171,7364
6018,7940,3634
6019,7940,3634
6020,7940,3634
6021,7940,3634
6022,7940,3634
6023,2036,3634
6024,7940,3634
6025,7940,3634
6026,7940,3634
6027,7940,3634
6028,1171,3634
6029,7940,3634
6030,2036,3634
6031,2036,3634
6032,7940,3634
6033,2036,7364
6034,9849,3634
6035,9849,3634
6036,2036,3634
6037,7940,3634
6038,7940,3634
6039,7940,3634
6040,7940,3634
6041,7940,3634
6042,7940,3634
6043,7940,3634
6044,7940,3634
6045,7940,3634
6046,7940,3634
6047,7940,3634
6048,7940,3634
6049,7940,3634
6050,1171,7364
6051,7940,3634
6052,7940,3634
6053,7940,3634
6054,7940,3634
6055,7940,3634
6056,7940,3634
6057,7940,3634
6058,7940,3634
6059,7940,3634
6060,7940,3634
6061,7940,3634
6062,1171,3634
6063,7940,3634
6064,2036,7364
6065,7940,3634
6066,7940,3634
6067,7940,3634
6068,2036,7364
6069,1171,3634
6070,2370,3634
6071,1171,3634
6072,7940,3634
6073,9849,3634
6074,7940,3634
6075,7940,3634
6076,9849,7364
6077,7940,3634
6078,7940,3634
6079,7940,3634
6080,2036,3634
6081,7940,3634
6082,7940,3634
6083,7940,3634
6084,7940,3634
6085,7940,3634
6086,7940,3634
6087,7940,3634
6088,9849,3634
6089,7940,3634
6090,7940,3634
6091,7940,3634
6092,7940,3634
6093,7940,7364
6094,2370,3634
6095,7940,7364
6096,7940,3634
6097,7940,3634
6098,7940,3634
6099,7940,3634
6100,7940,3634
6101,7940,3634
6102,7940,3634
6103,7940,3634
6104,7940,3634
6105,2036,7364
6106,7940,7364
6107,7940,3634
6108,7940,3634
6109,7940,3634
6110,7940,7364
6111,7940,3634
6112,1171,3634
6113,7940,3634
6114,2036,3634
6115,2036,7364
6116,9849,7364
6117,2036,7364
6118,7940,3634
6119,2036,3634
6120,7940,7364
6121,7940,7364
6122,9849,7364
6123,7940,7364
6124,7940,7364
6125,2036,7364
6126,7940,3634
6127,7940,3634
6128,7940,3634
6129,1171,7364
6130,7940,3634
6131,2036,7364
6132,2370,3634
6133,7940,3634
6134,7940,3634
6135,7940,3634
6136,2036,7364
6137,7940,3634
6138,7940,3634
6139,2370,3634
6140,7940,3634
6141,7940,3634
6142,1171,3634
6143,7940,3634
6144,7940,3634
6145,7940,3634
6146,9849,7364
6147,7940,3634
