ids,epoch_19,epoch_39,epoch_59,epoch_79
3994,4,17,2,0
3995,119,490,283,171
3996,12,7,3,2
3997,26,7,16,26
3998,701,581,521,350
3999,434,342,251,280
4000,0,2,0,0
4001,41,112,92,62
4002,36,2,1,1
4003,233,123,272,204
4004,0,0,0,0
4005,67,34,3,0
4006,46,5,7,320
4007,27,9,33,217
4008,1,0,0,0
4009,277,79,0,0
4010,1,0,0,0
4011,186,208,103,28
4012,186,125,99,319
4013,203,196,133,75
4014,340,85,25,14
4015,4,24,23,2
4016,156,77,14,4
4017,4,3,0,0
4018,71,32,26,12
4019,171,68,21,24
4020,217,194,48,46
4021,467,66,222,28
4022,1,0,0,0
4023,15,74,41,118
4024,3,7,41,23
4025,89,7,56,185
4026,0,0,0,0
4027,13,0,0,0
4028,5,1,0,1
4029,260,147,21,21
4030,0,0,0,0
4031,235,59,12,2
4032,580,295,104,283
4033,139,409,199,171
4034,30,43,40,12
4035,160,17,11,45
4036,72,38,44,89
4037,7,0,0,0
4038,1,0,0,0
4039,67,17,0,0
4040,101,40,5,0
4041,1,0,0,0
4042,202,401,214,7
4043,31,6,3,0
4044,71,9,2,0
4045,11,24,43,166
4046,1,0,0,0
4047,796,227,49,26
4048,10,2,6,15
4049,128,9,0,0
4050,199,143,28,11
4051,294,112,136,407
4052,163,156,193,580
4053,1,0,6,2
4054,6,48,20,21
4055,6,0,0,0
4056,75,2,3,2
4057,50,43,1,0
4058,0,0,0,0
4059,10,5,2,3
4060,6,9,2,0
4061,0,0,0,0
4062,108,48,9,2
4063,167,127,112,147
4064,8,0,1,1
4065,1,0,0,0
4066,0,0,0,0
4067,59,5,8,205
4068,206,144,60,82
4069,0,0,0,0
4070,177,100,12,1
4071,15,5,6,3
4072,137,85,51,20
4073,392,265,30,40
4074,0,0,0,0
4075,29,0,0,1
4076,19,39,1,3
4077,60,17,1,2
4078,47,0,0,0
4079,6,0,0,0
4080,84,15,14,9
4081,643,727,100,35
4082,13,6,0,0
4083,79,15,7,1
4084,227,147,257,175
4085,28,12,6,20
4086,1,12,7,1
4087,39,46,61,111
4088,76,49,30,7
4089,4,0,0,0
4090,34,13,6,1
4091,0,0,0,0
4092,131,74,1,0
4093,0,0,0,0
4094,471,64,3,12
4095,0,0,0,0
4096,28,0,0,0
4097,144,11,16,14
4098,20,39,11,4
4099,154,137,70,22
4100,42,6,4,3
4101,10,23,17,22
4102,1,2,0,0
4103,0,23,8,9
4104,0,0,0,0
4105,162,341,203,14
4106,18,5,5,2
4107,0,2,1,0
4108,39,73,5,0
4109,1,0,0,0
4110,25,1,1,2
4111,30,14,6,0
4112,5,4,2,1
4113,0,0,0,0
4114,99,92,49,14
4115,0,0,0,0
4116,457,403,365,59
4117,13,7,1,0
4118,193,105,16,17
4119,24,7,4,6
4120,0,0,0,0
4121,3,15,0,1
4122,60,18,4,0
4123,342,45,6,4
4124,37,42,7,3
4125,57,43,14,5
4126,194,103,243,223
4127,5,23,16,3
4128,16,3,1,4
4129,530,811,557,282
4130,2,18,60,69
4131,3,0,1,0
4132,81,44,102,161
4133,102,39,1,0
4134,291,174,12,68
4135,356,555,436,71
4136,6,28,4,0
4137,0,0,0,0
4138,443,148,484,317
4139,137,132,144,37
4140,2,1,2,1
4141,22,119,27,15
4142,34,57,3,2
4143,35,5,6,3
4144,191,2,0,0
4145,34,0,1,5
4146,21,1,1,4
4147,0,0,0,0
4148,9,5,6,13
4149,0,0,0,0
4150,1,0,0,0
4151,175,84,9,4
4152,43,78,131,24
4153,134,5,1,1
4154,249,125,0,0
4155,276,61,32,19
4156,0,0,0,0
4157,39,27,11,0
4158,126,8,0,0
4159,2,0,0,0
4160,88,346,25,26
4161,0,0,0,0
4162,37,3,1,0
4163,5,1,0,2
4164,350,85,106,481
4165,7,3,3,3
4166,127,19,1,2
4167,42,0,0,0
4168,0,0,0,0
4169,42,17,8,0
4170,0,0,0,0
4171,1,0,0,0
4172,72,15,9,40
4173,1,0,0,0
4174,8,11,0,0
4175,0,2,0,0
4176,0,0,0,0
4177,23,0,0,0
4178,0,0,0,0
4179,4,0,0,0
4180,161,5,1,1
4181,45,17,43,106
4182,6,6,1,0
4183,146,121,36,1
4184,13,2,0,2
4185,201,192,672,539
4186,81,59,19,9
4187,240,96,30,15
4188,11,13,49,54
4189,0,0,0,0
4190,98,54,39,25
4191,20,13,6,5
4192,9,2,0,0
4193,1,6,2,1
4194,188,111,14,124
4195,1,0,1,1
4196,1,0,0,0
4197,0,0,0,0
4198,0,0,0,0
4199,1,1,0,0
4200,204,109,63,306
4201,0,0,0,0
4202,18,8,4,1
4203,720,247,166,128
4204,21,23,8,5
4205,136,332,78,67
4206,111,56,19,9
4207,86,8,2,0
4208,11,94,47,11
4209,0,0,0,0
4210,0,0,0,0
4211,155,246,47,37
4212,21,0,0,0
4213,43,15,10,8
4214,0,0,0,0
4215,63,194,50,55
4216,20,1,1,2
4217,44,21,7,1
4218,48,3,1,0
4219,94,3,2,4
4220,96,31,23,10
4221,18,11,119,23
4222,17,10,2,0
4223,397,25,32,55
4224,232,357,83,356
4225,3,0,0,0
4226,0,0,0,0
4227,0,0,0,0
4228,91,50,12,48
4229,1,0,0,0
4230,0,0,0,0
4231,191,41,64,25
4232,21,5,10,1
4233,344,346,528,532
4234,12,22,40,175
4235,7,1,0,0
4236,0,0,0,0
4237,220,72,338,396
4238,10,23,3,2
4239,41,4,2,1
4240,0,0,0,0
4241,13,8,6,9
4242,8,1,0,0
4243,81,23,11,30
4244,0,0,0,2
4245,153,440,99,270
4246,0,0,0,0
4247,8,24,0,0
4248,0,0,0,0
4249,28,20,6,2
4250,170,125,220,522
4251,49,108,33,17
4252,0,0,0,0
4253,10,0,0,0
4254,0,0,0,0
4255,58,29,71,120
4256,7,0,0,0
4257,348,315,59,127
4258,46,38,92,272
4259,5,2,3,5
4260,0,0,0,0
4261,284,6,1,0
4262,2,5,0,0
4263,0,0,0,0
4264,4,6,6,3
4265,24,0,0,0
4266,5,1,0,0
4267,0,0,0,0
4268,129,5,22,7
4269,1,0,0,0
4270,10,12,62,13
4271,3,3,0,0
4272,111,69,2,3
4273,113,68,60,28
4274,25,14,0,1
4275,7,2,1,0
4276,209,17,25,30
4277,103,28,3,1
4278,579,446,80,205
4279,0,0,8,36
4280,5,1,0,0
4281,3,1,8,4
4282,68,33,2,14
4283,93,24,133,189
4284,218,50,18,17
4285,16,1,0,0
4286,61,16,1,1
4287,22,36,12,0
4288,0,0,0,0
4289,282,86,16,4
4290,15,2,0,0
4291,282,130,137,700
4292,543,247,19,73
4293,74,84,28,11
4294,125,0,0,0
4295,17,205,57,11
4296,1,6,1,1
4297,147,59,32,46
4298,0,0,0,0
4299,15,0,0,0
4300,23,1,1,15
4301,4,5,0,1
4302,30,7,1,1
4303,0,0,0,0
4304,37,0,0,6
4305,0,0,0,0
4306,12,2,0,0
4307,0,0,0,0
4308,45,8,5,10
4309,69,1,3,51
4310,15,46,11,29
4311,0,0,0,0
4312,400,70,106,228
4313,1,2,0,0
4314,19,0,0,0
4315,235,312,20,12
4316,78,55,22,0
4317,91,1,0,0
4318,0,0,0,0
4319,441,421,137,64
4320,0,0,0,0
4321,129,15,20,4
4322,8,1,1,0
4323,6,2,0,0
4324,0,0,0,0
4325,29,6,3,77
4326,16,2,1,1
4327,25,1,0,0
4328,0,0,0,0
4329,0,0,0,0
4330,13,0,0,0
4331,1,0,0,0
4332,6,0,0,0
4333,480,71,29,51
4334,85,36,12,20
4335,0,0,0,0
4336,8,19,1,0
4337,0,0,0,0
4338,109,41,210,129
4339,159,269,8,8
4340,0,0,0,0
4341,34,16,9,14
4342,6,22,25,3
4343,2,0,0,0
4344,69,232,39,107
4345,144,76,246,193
4346,0,0,0,0
4347,0,0,0,0
4348,0,0,0,0
4349,0,0,0,0
4350,0,0,0,0
4351,112,84,22,7
4352,13,4,0,0
4353,2,1,0,0
4354,0,0,0,0
4355,75,230,257,85
4356,433,108,484,226
4357,0,0,2,0
4358,714,497,817,423
4359,6,3,0,0
4360,11,3,2,0
4361,241,251,111,30
4362,97,323,101,21
4363,37,40,228,131
4364,0,0,0,0
4365,1,0,0,0
4366,28,7,5,18
4367,0,0,0,0
4368,332,342,751,437
4369,179,25,5,3
4370,261,48,21,8
4371,33,2,1,0
4372,417,262,246,659
4373,2,22,10,4
4374,5,14,0,0
4375,62,34,50,64
4376,81,10,26,31
4377,0,0,0,0
4378,0,0,0,0
4379,42,40,18,3
4380,521,130,32,24
4381,38,6,0,0
4382,23,7,3,19
4383,6,1,2,3
4384,7,1,1,0
4385,25,7,0,0
4386,26,13,3,2
4387,0,0,0,0
4388,38,12,11,0
4389,0,0,0,0
4390,52,102,306,37
4391,17,11,4,67
4392,0,0,0,0
4393,0,0,0,0
4394,1,0,0,0
4395,35,49,2,1
4396,7,4,2,4
4397,384,44,7,1
4398,104,32,2,0
4399,7,33,9,2
4400,1,0,0,0
4401,13,16,15,10
4402,141,32,13,13
4403,61,8,9,5
4404,0,0,0,0
4405,61,22,2,5
4406,13,7,5,2
4407,180,71,23,5
4408,72,97,323,113
4409,0,0,0,0
4410,5,0,0,0
4411,419,405,635,326
4412,37,60,8,4
4413,62,14,1,0
4414,28,1,2,1
4415,0,0,0,0
4416,411,118,59,19
4417,129,24,29,7
4418,0,0,0,0
4419,11,1,12,2
4420,38,8,0,0
4421,70,19,0,1
4422,6,0,0,0
4423,12,0,0,0
4424,10,71,119,79
4425,1,9,0,0
4426,23,1,0,1
4427,360,237,182,238
4428,1,2,0,0
4429,0,2,3,2
4430,9,2,0,0
4431,0,0,0,0
4432,21,186,145,182
4433,80,33,21,5
4434,204,463,100,176
4435,0,0,0,0
4436,10,1,0,0
4437,28,9,1,0
4438,0,0,0,0
4439,0,4,2,4
4440,8,13,19,137
4441,144,47,46,161
4442,468,377,13,1
4443,126,92,104,229
4444,0,2,1,0
4445,2,114,24,35
4446,0,0,0,0
4447,120,124,24,8
4448,0,0,0,0
4449,0,0,0,0
4450,16,2,0,0
4451,29,34,4,1
4452,15,1,0,0
4453,2,7,4,1
4454,53,1,0,1
4455,314,395,176,15
4456,1,0,0,0
4457,2,2,1,1
4458,0,0,0,0
4459,2,1,0,0
4460,4,3,0,0
4461,19,1,1,0
4462,2,0,0,3
4463,0,0,0,0
4464,328,216,88,110
4465,38,0,1,27
4466,38,8,1,0
4467,236,125,49,0
4468,209,308,170,91
4469,0,0,0,0
4470,34,12,7,1
4471,257,38,70,90
4472,49,23,0,0
4473,42,3,1,2
4474,0,2,0,0
4475,1,29,8,21
4476,179,55,225,55
4477,3,0,0,0
4478,0,0,0,0
4479,1,0,0,0
4480,219,22,10,4
4481,359,180,88,188
4482,270,204,129,73
4483,191,202,358,137
4484,17,26,144,44
4485,0,0,0,0
4486,0,0,0,0
4487,6,5,0,0
4488,218,53,30,24
4489,96,168,105,17
4490,75,30,9,9
4491,2,3,5,3
4492,24,24,5,1
4493,93,207,228,636
4494,451,126,90,34
4495,0,0,0,0
4496,0,0,0,0
4497,57,34,1,0
4498,57,6,0,0
4499,119,143,25,14
4500,38,194,140,89
4501,87,124,62,116
4502,257,10,17,12
4503,7,34,12,8
4504,864,183,37,167
4505,3,3,0,0
4506,4,2,1,0
4507,0,0,0,0
4508,0,2,0,0
4509,323,150,101,7
4510,0,0,0,0
4511,13,5,3,0
4512,11,80,12,1
4513,217,39,121,7
4514,184,178,60,56
4515,47,8,24,5
4516,535,189,65,46
4517,0,0,0,0
4518,0,0,0,0
4519,6,38,28,14
4520,4,2,4,4
4521,147,21,27,52
4522,108,41,15,55
4523,87,145,53,98
4524,1,1,0,0
4525,154,37,2,1
4526,239,75,155,50
4527,82,102,159,78
4528,35,27,22,10
4529,11,10,71,11
4530,0,1,0,0
4531,15,229,25,9
4532,344,10,11,1
4533,625,672,258,759
4534,0,0,0,0
4535,122,27,12,34
4536,2,4,0,1
4537,72,38,17,2
4538,0,0,1,0
4539,0,3,0,2
4540,37,0,3,1
4541,213,246,249,632
4542,196,224,191,439
4543,137,8,26,75
4544,0,0,0,0
4545,6,0,0,0
4546,117,109,2,1
4547,373,268,242,200
4548,264,347,91,96
4549,19,31,29,15
4550,1,0,2,1
4551,17,1,0,0
4552,31,71,4,18
4553,2,4,0,0
4554,397,234,123,117
4555,14,1,0,0
4556,0,0,0,0
4557,0,0,0,0
4558,25,0,0,1
4559,531,188,610,761
4560,31,0,1,1
4561,15,1,1,1
4562,268,119,158,156
4563,26,0,0,5
4564,0,0,0,0
4565,87,22,5,1
4566,215,532,475,207
4567,161,324,84,295
4568,22,0,0,0
4569,11,19,14,7
4570,34,0,0,0
4571,714,667,122,215
4572,26,0,3,5
4573,124,28,8,6
4574,26,3,0,0
4575,15,96,37,9
4576,23,4,0,0
4577,3,0,0,0
4578,0,0,0,0
4579,1,2,0,0
4580,90,17,1,1
4581,0,0,0,0
4582,9,1,3,3
4583,0,0,0,0
4584,0,0,0,0
4585,11,2,0,0
4586,200,36,14,10
4587,30,35,20,31
4588,1,0,0,0
4589,16,0,0,0
4590,1,0,0,0
4591,19,2,0,0
4592,120,6,0,0
4593,6,11,11,2
4594,0,0,0,0
4595,475,178,35,0
4596,24,22,2,3
4597,9,4,3,6
4598,9,7,0,0
4599,260,50,3,1
4600,0,0,0,0
4601,1,1,1,0
4602,250,14,3,1
4603,76,88,75,155
4604,38,12,3,6
4605,0,0,0,0
4606,7,12,10,3
4607,1,0,0,0
4608,74,88,97,27
4609,5,10,24,7
4610,1,3,1,16
4611,25,157,24,5
4612,13,7,4,1
4613,94,1,2,1
4614,40,4,0,2
4615,49,3,3,1
4616,54,14,56,32
4617,1,0,0,0
4618,0,0,1,3
4619,1,0,0,0
4620,12,2,0,0
4621,126,18,0,0
4622,32,83,74,40
4623,0,5,3,5
4624,8,3,4,4
4625,0,0,0,0
4626,3,1,0,0
4627,168,165,148,220
4628,47,19,34,34
4629,31,81,8,2
4630,203,59,115,98
4631,115,210,78,94
4632,4,2,2,5
4633,0,6,1,0
4634,1,5,0,0
4635,16,40,16,0
4636,0,0,0,0
4637,88,64,13,7
4638,2,30,46,8
4639,29,5,0,0
4640,71,61,11,9
4641,98,117,32,10
4642,18,25,41,93
4643,73,11,0,0
4644,8,0,0,0
4645,831,218,24,1
4646,222,707,357,328
4647,420,793,296,578
4648,47,37,5,31
4649,0,0,0,0
4650,111,73,23,5
4651,77,176,6,1
4652,15,2,1,0
4653,112,108,86,18
4654,0,0,0,0
4655,48,6,1,6
4656,203,0,3,1
4657,356,89,13,13
4658,0,3,1,1
4659,129,10,1,0
4660,349,253,280,204
4661,17,2,0,0
4662,30,4,0,0
4663,68,3,0,2
4664,282,77,16,10
4665,122,11,0,0
4666,2,2,0,0
4667,5,31,43,45
4668,0,0,0,0
4669,0,0,0,0
4670,27,110,267,63
4671,0,0,0,0
4672,109,71,15,7
4673,123,38,10,0
4674,0,0,0,0
4675,288,240,41,4
4676,6,21,0,0
4677,34,17,19,12
4678,162,12,0,1
4679,2,7,2,0
4680,1,2,1,0
4681,88,142,11,44
4682,566,29,31,27
4683,0,0,0,0
4684,0,0,0,0
4685,0,0,0,0
4686,234,47,14,10
4687,24,4,1,1
4688,10,0,0,0
4689,601,129,260,80
4690,77,288,14,450
4691,91,18,143,125
4692,13,19,1,2
4693,225,34,5,0
4694,49,12,5,0
4695,107,4,1,0
4696,69,17,4,33
4697,4,14,2,5
4698,2,11,15,29
4699,5,0,0,0
4700,6,2,0,0
4701,29,35,29,12
4702,10,3,0,0
4703,86,1,0,2
4704,44,51,21,22
4705,119,338,379,286
4706,31,15,9,4
4707,3,4,2,0
4708,543,134,173,220
4709,110,2,1,6
4710,2,3,11,7
4711,532,254,356,418
4712,25,12,1,1
4713,207,323,340,111
4714,4,9,1,3
4715,0,0,0,0
4716,64,152,119,119
4717,0,0,0,0
4718,0,0,0,0
4719,0,0,0,0
4720,0,6,1,0
4721,10,3,1,1
4722,26,8,5,5
4723,453,288,204,185
4724,13,5,5,3
4725,50,126,26,2
4726,101,47,59,44
4727,6,2,3,3
4728,39,28,1,0
4729,0,0,0,0
4730,575,557,288,195
4731,3,1,2,0
4732,70,20,8,1
4733,30,6,5,2
4734,1,0,0,0
4735,12,44,31,11
4736,170,34,9,2
4737,83,69,60,62
4738,18,2,9,5
4739,68,36,14,22
4740,0,0,0,0
4741,54,105,9,19
4742,92,119,59,8
4743,114,30,14,0
4744,38,15,3,1
4745,237,140,33,4
4746,9,3,1,3
4747,178,3,0,0
4748,1,0,0,0
4749,39,15,21,29
4750,34,14,82,25
4751,106,18,10,24
4752,69,0,0,0
4753,200,43,27,20
4754,8,5,0,0
4755,17,43,21,7
4756,575,622,450,223
4757,59,15,7,3
4758,56,1,0,0
4759,0,0,0,0
4760,20,3,24,13
4761,164,390,206,85
4762,0,0,0,0
4763,12,1,1,0
4764,12,5,3,0
4765,11,6,5,6
4766,101,54,35,3
4767,3,17,6,0
4768,38,6,2,0
4769,0,0,0,0
4770,245,11,20,30
4771,189,308,184,79
4772,14,0,0,0
4773,234,205,194,4
4774,292,340,12,55
4775,0,0,0,0
4776,30,11,0,0
4777,150,96,21,3
4778,9,20,9,10
4779,231,58,4,2
4780,79,21,1,0
4781,17,11,3,2
4782,198,30,22,6
4783,61,15,0,7
4784,6,20,0,0
4785,306,160,136,137
4786,0,0,0,0
4787,36,1,4,6
4788,199,76,18,18
4789,116,5,0,0
4790,255,79,0,0
4791,18,32,9,8
4792,25,0,0,0
4793,335,142,104,15
4794,156,40,24,0
4795,239,315,156,379
4796,2,0,0,0
4797,2,0,0,0
4798,45,43,32,41
4799,37,66,24,85
4800,524,348,624,147
4801,29,2,5,10
4802,6,1,0,0
4803,32,13,4,0
4804,211,341,161,383
4805,2,10,10,8
4806,0,0,0,0
4807,11,10,42,19
4808,151,239,122,41
4809,43,14,3,1
4810,25,7,3,2
4811,0,6,1,0
4812,10,6,3,1
4813,14,8,0,0
4814,0,0,0,0
4815,0,5,0,0
4816,5,6,1,0
4817,47,2,0,0
4818,162,22,3,2
4819,38,13,1,1
4820,35,81,17,4
4821,498,610,140,82
4822,24,36,9,26
4823,26,6,0,0
4824,0,0,0,0
4825,46,3,0,0
4826,492,1,0,0
4827,272,152,4,1
4828,118,199,69,134
4829,2,0,0,0
4830,563,151,123,287
4831,0,0,0,0
4832,14,6,1,4
4833,308,10,3,1
4834,40,53,30,69
4835,58,31,1,3
4836,248,436,556,207
4837,4,0,0,1
4838,658,189,89,35
4839,0,0,0,0
4840,0,0,0,0
4841,59,20,12,5
4842,17,1,0,0
4843,0,0,0,0
4844,199,63,26,4
4845,2,0,0,0
4846,134,47,3,3
4847,103,238,48,100
4848,137,156,44,41
4849,59,6,0,2
4850,565,525,67,71
4851,33,34,38,57
4852,8,3,1,4
4853,68,78,1,1
4854,0,0,0,0
4855,51,55,22,46
4856,12,11,0,0
4857,0,0,0,0
4858,105,56,76,38
4859,245,126,47,6
4860,182,13,75,369
4861,11,0,0,0
4862,0,0,0,0
4863,18,30,109,8
4864,282,453,194,195
4865,82,16,10,12
4866,15,2,0,0
4867,0,0,0,0
4868,115,29,1,0
4869,63,73,144,68
4870,7,3,1,0
4871,196,89,4,1
4872,2,5,0,0
4873,3,0,0,1
4874,616,84,121,12
4875,236,16,5,27
4876,88,92,37,11
4877,0,0,0,0
4878,42,49,23,62
4879,4,4,0,0
4880,0,0,0,0
4881,45,50,13,1
4882,24,23,0,0
4883,13,17,7,9
4884,36,0,0,0
4885,283,226,239,275
4886,258,150,192,45
4887,571,81,56,82
4888,0,0,0,0
4889,1,0,0,0
4890,184,109,106,157
4891,4,1,1,0
4892,15,7,1,0
4893,14,8,6,0
4894,0,0,0,0
4895,6,6,5,1
4896,166,140,63,340
4897,49,5,0,0
4898,321,75,13,0
4899,236,56,49,32
4900,381,379,659,229
4901,1,0,0,0
4902,126,5,0,2
4903,0,0,0,0
4904,6,4,0,2
4905,58,59,0,0
4906,95,34,10,8
4907,14,1,2,5
4908,61,82,25,281
4909,37,0,0,0
4910,141,412,664,200
4911,91,74,13,13
4912,0,0,0,0
4913,0,0,1,0
4914,0,0,0,0
4915,82,31,3,0
4916,8,0,0,0
4917,28,47,9,13
4918,4,9,0,0
4919,65,92,47,2
4920,126,22,9,29
4921,344,551,568,546
4922,1,3,2,0
4923,0,0,0,0
4924,631,264,332,113
4925,8,8,0,1
4926,21,0,0,0
4927,25,1,0,0
4928,5,1,0,0
4929,673,15,29,24
4930,0,0,0,0
4931,466,463,317,705
4932,89,269,84,138
4933,14,8,4,2
4934,219,95,355,339
4935,312,210,52,35
4936,260,9,7,2
4937,0,0,0,0
4938,41,19,4,0
4939,1,0,0,0
4940,168,42,69,81
4941,0,0,0,0
4942,361,404,153,699
4943,5,0,1,0
4944,414,41,32,27
4945,7,8,1,4
4946,4,0,0,0
4947,0,0,0,0
4948,2,0,0,0
4949,0,0,0,0
4950,718,278,27,11
4951,137,328,331,156
4952,4,43,31,43
4953,1,57,16,4
4954,6,1,0,0
4955,229,139,71,11
4956,46,3,0,0
4957,79,4,0,1
4958,48,10,1,3
4959,103,1,2,0
4960,84,11,1,0
4961,1,1,0,1
4962,52,7,2,2
4963,55,93,14,2
4964,37,3,2,23
4965,192,196,11,32
4966,46,24,3,64
4967,9,15,19,26
4968,66,27,23,7
4969,482,488,268,215
4970,62,6,17,3
4971,11,63,5,13
4972,0,0,0,0
4973,0,0,0,0
4974,0,0,0,0
4975,4,0,0,0
4976,7,1,2,3
4977,18,5,0,0
4978,0,0,0,0
4979,19,98,11,16
4980,23,119,16,4
4981,374,255,47,56
4982,0,0,0,0
4983,24,7,1,0
4984,22,2,1,0
4985,23,10,1,1
4986,1,0,0,0
4987,163,161,214,279
4988,47,31,18,3
4989,79,10,5,1
4990,114,0,0,0
4991,5,19,11,9
4992,10,7,2,4
4993,11,12,4,0
4994,16,8,5,6
4995,4,2,2,38
4996,0,0,0,0
4997,34,1,1,0
4998,45,1,0,0
4999,282,444,111,22
5000,637,233,370,156
5001,87,5,9,5
5002,169,255,500,21
5003,1,0,0,1
5004,155,148,99,60
5005,107,186,10,16
5006,0,0,0,0
5007,61,280,61,30
5008,0,1,2,0
5009,0,0,0,0
5010,181,24,2,0
5011,343,723,703,486
5012,106,189,174,341
5013,4,0,0,0
5014,7,0,0,0
5015,0,0,0,0
5016,86,2,0,0
5017,323,139,35,11
5018,355,395,198,34
5019,30,9,7,10
5020,129,86,88,167
5021,3,0,0,0
5022,0,0,0,1
5023,11,0,0,0
5024,50,8,33,102
5025,2,1,1,0
5026,130,29,0,1
5027,42,15,1,0
5028,2,1,1,0
5029,5,49,8,0
5030,438,314,21,23
5031,72,14,10,5
5032,36,5,8,12
5033,92,79,76,303
5034,14,1,1,1
5035,288,494,343,193
5036,106,15,3,4
5037,14,0,0,0
5038,4,1,0,0
5039,342,220,18,14
5040,0,0,0,0
5041,33,0,0,0
5042,4,0,1,4
5043,45,24,6,1
5044,44,0,0,0
5045,110,59,33,4
5046,1,2,4,0
5047,2,0,0,0
5048,157,5,0,0
5049,11,5,7,6
5050,163,209,105,116
5051,129,72,61,10
5052,21,57,13,2
5053,15,9,29,74
5054,83,7,1,1
5055,131,62,8,9
5056,262,128,16,12
5057,260,31,29,57
5058,151,40,434,367
5059,16,2,0,0
5060,339,635,317,387
5061,54,129,57,255
5062,42,77,16,140
5063,70,327,238,248
5064,2,0,0,0
5065,50,12,9,1
5066,37,5,13,17
5067,36,333,170,269
5068,3,9,2,6
5069,22,5,2,1
5070,192,16,2,3
5071,338,59,88,119
5072,350,150,27,6
5073,2,1,0,0
5074,288,2,0,1
5075,0,0,0,0
5076,107,14,6,3
5077,11,4,0,0
5078,45,14,26,5
5079,0,0,0,0
5080,12,4,1,2
5081,8,2,1,0
5082,18,9,16,16
5083,0,0,0,0
5084,2,9,0,2
5085,17,18,6,7
5086,24,1,0,0
5087,9,0,0,0
5088,114,105,28,56
5089,23,0,0,5
5090,112,90,18,3
5091,95,59,33,26
5092,108,76,33,40
5093,342,179,69,13
5094,114,35,96,16
5095,32,5,6,1
5096,123,129,36,117
5097,269,52,10,108
5098,153,16,12,0
5099,1,0,0,14
5100,26,0,6,0
5101,0,0,0,0
5102,47,18,9,50
5103,149,48,66,468
5104,3,0,0,0
5105,36,2,0,4
5106,160,9,6,11
5107,21,3,3,6
5108,354,105,10,9
5109,2,0,0,0
5110,61,66,17,1
5111,15,1,0,3
5112,180,276,11,0
5113,0,2,5,13
5114,550,256,32,653
5115,12,0,0,0
5116,93,44,15,45
5117,82,62,11,17
5118,1,0,0,0
5119,65,39,29,4
5120,87,19,19,0
5121,14,0,0,0
5122,0,0,0,0
5123,19,25,2,0
5124,7,0,0,0
5125,0,0,0,0
5126,85,9,4,7
5127,24,82,10,23
5128,260,220,220,162
5129,20,15,34,24
5130,0,0,0,0
5131,397,239,30,1
5132,4,3,2,5
5133,7,3,7,0
5134,41,4,0,0
5135,245,156,108,108
5136,7,0,0,0
5137,2,0,0,0
5138,0,0,0,0
5139,76,6,1,0
5140,867,112,52,0
5141,20,29,14,26
5142,3,0,0,0
5143,0,0,0,0
5144,6,0,6,2
5145,3,0,0,0
5146,10,0,0,0
5147,3,7,3,3
5148,677,382,78,35
5149,25,55,10,8
5150,0,4,5,0
5151,125,82,2,2
5152,396,212,41,7
5153,1,0,0,0
5154,0,0,0,0
5155,315,155,109,42
5156,9,4,1,0
5157,4,0,0,0
5158,137,47,29,74
5159,0,1,0,0
5160,17,6,4,46
5161,178,42,13,20
5162,0,0,0,0
5163,1,0,0,0
5164,0,4,0,0
5165,177,583,298,464
5166,1,0,0,0
5167,6,0,2,7
5168,4,0,0,0
5169,9,2,0,1
5170,10,3,1,17
5171,111,82,10,78
5172,6,1,4,2
5173,418,368,244,258
5174,4,4,1,2
5175,177,124,60,4
5176,349,451,197,2
5177,3,30,65,47
5178,137,17,11,47
5179,462,71,10,6
5180,6,13,0,0
5181,320,420,538,366
5182,15,61,112,146
5183,12,2,1,1
5184,150,255,123,16
5185,7,22,22,11
5186,3,0,0,0
5187,10,19,1,1
5188,58,32,9,8
5189,138,69,24,6
5190,206,13,1,0
5191,32,7,13,3
5192,819,570,432,447
5193,109,121,14,5
5194,515,641,185,414
5195,147,65,13,6
5196,46,0,0,0
5197,0,0,0,0
5198,156,6,1,2
5199,13,80,32,32
5200,135,36,29,10
5201,9,0,0,0
5202,246,103,44,144
5203,236,104,15,1
5204,12,7,4,28
5205,33,60,3,5
5206,1,0,0,0
5207,0,2,0,0
5208,0,0,0,0
5209,3,0,5,13
5210,261,182,107,30
5211,81,111,2,3
5212,36,50,12,2
5213,252,126,35,6
5214,51,11,0,0
5215,625,713,100,35
5216,8,19,40,4
5217,159,131,41,10
5218,106,0,0,0
5219,154,416,192,42
5220,0,0,0,0
5221,74,10,4,38
5222,62,78,52,88
5223,38,9,3,0
5224,71,84,5,4
5225,11,0,0,0
5226,16,6,7,1
5227,52,100,8,10
5228,218,38,9,3
5229,9,0,0,0
5230,3,2,4,3
5231,374,262,124,194
5232,217,83,412,108
5233,38,12,3,3
5234,387,83,15,22
5235,2,1,1,0
5236,20,61,6,36
5237,92,16,14,5
5238,0,0,0,0
5239,3,0,0,0
5240,1,0,1,1
5241,520,163,130,238
5242,565,501,109,44
5243,298,501,198,755
5244,1,0,0,0
5245,1,0,0,0
5246,26,10,4,6
5247,63,24,25,132
5248,2,4,1,0
5249,383,156,142,106
5250,76,276,379,671
5251,147,51,4,0
5252,0,0,0,0
5253,0,0,0,0
5254,0,0,0,0
5255,5,5,4,1
5256,88,37,17,2
5257,77,138,98,317
5258,0,0,0,0
5259,64,94,37,39
5260,0,0,0,0
5261,10,4,0,0
5262,6,6,1,0
5263,3,0,0,0
