ids,epoch_19,epoch_39,epoch_59,epoch_79
4370,1333,2852,1762,1027
4371,1855,1855,62,1852
4372,2953,1960,1209,2684
4373,1906,1906,1906,1906
4374,1561,2000,482,482
4375,1,1892,1752,1752
4376,2111,450,450,450
4377,58,93,1775,1775
4378,3216,3216,3216,3216
4379,546,2009,1398,1398
4380,437,2175,5371,2127
4381,3199,3017,3199,3199
4382,3106,2212,3332,87
4383,2340,307,956,2605
4384,442,126,126,126
4385,3318,2805,558,558
4386,946,946,3416,1272
4387,33,1567,2338,2891
4388,505,3043,2782,2782
4389,3348,2904,2862,2862
4390,6170,6255,2100,6246
4391,1949,1447,642,3572
4392,1865,773,773,773
4393,1853,923,5853,5853
4394,1034,139,1944,2755
4395,667,1719,927,2764
4396,1926,3259,3259,586
4397,743,2832,2832,2832
4398,165,1032,5679,5679
4399,3192,194,2313,2840
4400,3465,3100,2880,675
4401,2139,5291,3662,1205
4402,4361,3570,1107,2872
4403,2118,1512,1937,2422
4404,2383,1977,2935,2935
4405,557,1528,1608,2127
4406,2155,2155,2155,314
4407,2211,333,1255,1255
4408,2885,2338,1220,1220
4409,2055,1239,3109,1705
4410,2752,4537,6708,1372
4411,1778,5366,1037,2448
4412,1015,1637,1015,1637
4413,77,2168,52,52
4414,2480,3717,2480,4064
4415,5976,1809,5876,5876
4416,3009,3423,3423,213
4417,301,2322,213,6694
4418,3407,4176,974,2038
4419,2341,4724,3418,3418
4420,222,2332,563,371
4421,468,2163,1325,402
4422,2820,1789,590,1789
4423,2934,693,693,693
4424,5333,6100,4420,543
4425,6848,1843,1843,1843
4426,571,3013,3013,3013
4427,4750,3207,985,1788
4428,3363,3363,3363,1455
4429,613,2858,2990,2961
4430,2198,2603,1110,1883
4431,2603,1767,1976,1976
4432,1602,3120,3120,539
4433,94,1561,1298,6363
4434,667,1916,2434,2434
4435,146,881,881,881
4436,1949,1949,1557,2418
4437,2872,3408,1368,1482
4438,2844,1511,1511,761
4439,6446,420,1408,5427
4440,955,1447,3403,1504
4441,293,4296,4991,524
4442,2305,1596,1596,3767
4443,651,90,2863,2794
4444,574,2193,124,1597
4445,3360,2182,2182,2182
4446,3039,2892,2892,1821
4447,344,2910,288,288
4448,1770,855,855,855
4449,3144,2273,1536,1086
4450,1571,4276,5966,5966
4451,3184,1081,1081,1081
4452,2473,585,1108,1108
4453,1319,1853,3260,3260
4454,1930,1556,2075,2075
4455,4359,243,980,980
4456,1915,1309,1309,759
4457,107,2493,2493,2493
4458,1,2026,2026,2026
4459,2811,467,467,467
4460,2738,1310,510,510
4461,1369,2562,2690,1421
4462,673,1789,2724,2724
4463,1531,1531,608,1775
4464,900,2950,6980,2285
4465,70,765,2974,2974
4466,2259,2259,814,814
4467,274,4782,2698,17
4468,307,1197,651,651
4469,3381,15,121,121
4470,340,578,2753,307
4471,3516,359,359,359
4472,1914,2476,3442,3442
4473,3300,5255,5255,5793
4474,3465,409,3465,3465
4475,3420,2936,2936,888
4476,2594,2804,77,2588
4477,2267,2267,2267,2267
4478,677,1907,5580,5580
4479,3155,3336,1466,2722
4480,3233,3233,2851,2036
4481,5402,6168,2918,2918
4482,1172,2270,355,2683
4483,1523,551,886,886
4484,4834,1376,3763,4535
4485,4813,1506,1506,1506
4486,2744,1456,1306,2226
4487,3353,2737,374,822
4488,885,3269,181,181
4489,1150,1398,500,2220
4490,1528,1678,1678,2097
4491,5748,2389,2389,601
4492,3017,2707,2627,773
4493,4162,1990,1990,672
4494,2389,2952,741,3317
4495,1949,1524,2102,3551
4496,2739,2120,3353,3322
4497,1064,3089,3401,2448
4498,2435,1935,747,389
4499,4542,5063,797,797
4500,1064,285,1642,1642
4501,1590,2053,2871,5073
4502,139,4607,3054,350
4503,103,1204,1796,1796
4504,2152,1599,3126,3126
4505,382,6174,6092,2461
4506,2721,2487,2487,768
4507,1425,1420,34,34
4508,2381,3494,789,789
4509,123,26,1148,5898
4510,2597,2191,3270,2111
4511,458,1110,1593,2230
4512,1132,1110,2395,1230
4513,212,1289,451,2495
4514,3995,3995,3995,3995
4515,2338,2338,2661,2338
4516,2389,5614,1929,4789
4517,1132,1809,5876,5876
4518,972,698,3465,1432
4519,426,2986,329,329
4520,1131,1123,1123,3374
4521,5611,1738,1738,3454
4522,1146,1028,736,736
4523,5831,2605,1875,2353
4524,3350,733,733,733
4525,2275,1877,2275,2275
4526,3265,3394,3394,3394
4527,925,1946,1946,1775
4528,1842,2821,2150,2150
4529,1463,1463,909,909
4530,150,1182,1182,1182
4531,5651,3277,5669,1283
4532,2294,1774,1335,2566
4533,2617,3232,5153,5153
4534,2111,174,5183,5183
4535,28,966,4055,4055
4536,1528,2518,1431,1648
4537,2980,3133,2906,6325
4538,3038,530,1006,963
4539,1289,938,938,938
4540,307,3264,3099,3246
4541,1899,3162,1790,1790
4542,2831,3418,2793,3418
4543,2402,243,829,829
4544,1059,1033,899,75
4545,2460,1333,2840,2840
4546,2847,1337,3475,581
4547,1236,1819,1819,1642
4548,628,522,6125,1589
4549,493,2759,2759,2759
4550,170,487,2075,2075
4551,1689,1428,1513,1513
4552,1830,1768,3193,3193
4553,1685,112,112,112
4554,5054,1681,5131,1374
4555,3039,2576,2754,2892
4556,1947,1149,212,212
4557,1791,3273,3273,3273
4558,2741,2341,4545,2341
4559,752,752,752,752
4560,4115,395,2705,1101
4561,2298,3346,1216,673
4562,1795,1751,1751,1751
4563,1803,1803,2281,2281
4564,133,3352,3256,3256
4565,1857,2102,2087,5431
4566,738,2025,579,3220
4567,3124,2628,1874,3368
4568,4331,2210,6416,6245
4569,6103,1901,1318,1922
4570,2300,976,19,976
4571,841,2113,67,67
4572,145,765,6031,2635
4573,256,3252,1868,1868
4574,574,2227,2530,2530
4575,2544,779,779,779
4576,2373,2346,2346,1436
4577,7019,2816,6069,6069
4578,2565,690,1332,4103
4579,1371,1976,2587,3248
4580,168,5573,5573,5573
4581,3420,5995,1094,2212
4582,623,2606,623,623
4583,1727,3313,1727,1073
4584,972,698,3465,1432
4585,477,1110,1342,1342
4586,1022,3160,3160,214
4587,2699,4427,228,4427
4588,6708,4309,1968,1952
4589,3300,2397,3018,2270
4590,1513,2633,3761,3761
4591,3906,2609,2609,2609
4592,1687,800,1086,2682
4593,5407,1768,14,6608
4594,6715,990,767,2575
4595,3048,2581,1090,1766
4596,2469,3256,3256,1164
4597,1410,2918,2918,1879
4598,399,4898,2439,4532
4599,825,3365,1969,1969
4600,118,1457,2697,2697
4601,379,1800,3020,1668
4602,1,1172,1199,2234
4603,2738,2452,2452,2452
4604,1499,932,3348,3348
4605,3155,3155,1159,1762
4606,442,1735,5713,3230
4607,4596,6163,1953,1972
4608,274,5346,2048,3807
4609,1081,2834,2411,3093
4610,301,1232,1352,1352
4611,4008,2629,3634,1704
4612,539,1311,3120,6424
4613,1831,310,310,310
4614,2667,3463,3465,3465
4615,203,1229,1229,1229
4616,1809,3266,3266,354
4617,619,1852,2061,445
4618,1350,2996,2996,2996
4619,1573,3003,3132,3132
4620,4066,367,367,367
4621,375,2622,1691,1691
4622,2889,4520,4520,1983
4623,6909,6160,3582,3582
4624,2534,2534,2534,2000
4625,2443,779,3215,752
4626,797,1490,1490,1490
4627,3145,1930,5453,5801
4628,2111,3442,3442,3442
4629,5730,6327,5905,5905
4630,1944,3334,2763,2763
4631,939,2889,3839,691
4632,3019,1381,1690,1690
4633,3473,2177,2177,2177
4634,1153,1153,603,965
4635,1791,595,595,595
4636,729,342,1658,1977
4637,5452,252,2249,2152
4638,1731,1731,51,1984
4639,2162,1595,586,661
4640,249,3472,1172,1615
4641,6126,253,2499,2513
4642,2441,395,2441,2441
4643,2984,5197,3154,904
4644,6307,2118,2118,2118
4645,1521,1822,1638,2549
4646,4346,6020,598,5775
4647,2372,150,3501,3501
4648,2509,4179,4149,537
4649,3109,5320,1259,2851
4650,1409,1367,2352,1035
4651,51,2730,1197,1216
4652,632,247,247,131
4653,2268,2526,2526,535
4654,1657,2620,154,154
4655,5291,2510,4477,6040
4656,1006,1006,2885,2885
4657,359,4776,252,252
4658,212,519,2880,2880
4659,3311,1874,3174,3174
4660,6619,6970,6619,3576
4661,3631,3953,5949,5423
4662,1477,1526,1526,2073
4663,5108,563,3952,563
4664,574,2719,2719,2719
4665,1726,1479,1805,1728
4666,623,2453,2140,352
4667,4570,932,2494,1842
4668,3477,773,773,773
4669,6913,3001,1285,2699
4670,1513,4731,38,38
4671,79,301,301,301
4672,1034,4328,254,254
4673,399,533,569,2571
4674,1082,608,608,608
4675,6591,6263,6263,6263
4676,875,875,93,1877
4677,1090,2134,217,217
4678,2603,550,98,2359
4679,3372,110,89,267
4680,556,3489,3489,3489
4681,6353,3671,3608,2485
4682,431,2501,3280,2259
4683,1017,1344,3279,1470
4684,3561,3244,3244,3244
4685,2286,2493,2493,2493
4686,2347,2347,406,406
4687,1756,3059,2656,2534
4688,1049,3002,3002,3002
4689,1213,2452,2229,2170
4690,408,2347,566,2717
4691,1994,1598,6948,1786
4692,2386,1715,238,238
4693,492,1002,1002,1002
4694,574,159,2936,2936
4695,36,7031,6541,3705
4696,2889,1814,870,3244
4697,1599,615,568,568
4698,341,2387,2387,2387
4699,696,2893,1931,1931
4700,1028,3310,5698,2347
4701,1248,265,970,2249
4702,36,1604,1604,1604
4703,2591,467,78,78
4704,2980,4366,3338,3338
4705,3428,3064,3064,1982
4706,556,3412,3647,1814
4707,3353,2591,2591,2562
4708,2889,724,724,724
4709,1389,1858,3342,3125
4710,775,1769,408,426
4711,1969,382,5507,5507
4712,2634,2634,2359,708
4713,1304,2950,442,442
4714,1071,2131,1071,2996
4715,1375,1065,2020,850
4716,1686,381,2665,491
4717,6065,6665,3616,3616
4718,3458,2536,3112,3155
4719,3238,3238,3238,3238
4720,1863,239,1160,879
4721,2389,613,3568,6078
4722,680,976,692,692
4723,2286,5427,5427,5427
4724,1451,1451,859,859
4725,132,2943,6869,2514
4726,690,690,690,690
4727,2980,1094,2204,2204
4728,5054,621,2204,2204
4729,552,2804,2295,2295
4730,2711,2237,2711,2711
4731,3183,3183,758,758
4732,819,1829,1024,1024
4733,1162,4515,2602,282
4734,2383,3120,2237,2366
4735,1782,1783,1782,2382
4736,926,1804,1804,376
4737,2608,2673,2196,2196
4738,1129,2428,2428,2428
4739,5816,5893,3866,1352
4740,336,1694,1694,1512
4741,5489,334,334,3172
4742,6909,843,3457,3457
4743,2687,2753,3016,755
4744,1918,2286,2694,1913
4745,946,467,1312,3198
4746,1797,2097,2780,1280
4747,2211,2756,2756,2756
4748,2266,3232,3980,5238
4749,2985,1195,526,1551
4750,5748,1978,2875,2875
4751,3664,1014,363,363
4752,2695,632,632,2256
4753,1759,898,3028,1701
4754,1921,2047,420,671
4755,3656,19,426,426
4756,549,1703,3291,3291
4757,1071,2262,2874,2262
4758,825,255,3210,3210
4759,4347,6719,1851,1851
4760,5887,2638,605,2679
4761,1095,143,2108,1933
4762,2026,2026,2026,623
4763,280,605,1269,1315
4764,1687,1234,6510,6510
4765,2749,4657,531,754
4766,2544,1186,2214,2214
4767,4531,1471,1471,3493
4768,1971,1657,1822,4081
4769,3156,3156,3400,2719
4770,2381,1460,1792,2747
4771,1724,1773,3311,3311
4772,5651,1028,5651,2714
4773,5139,2808,3230,3230
4774,782,939,1832,157
4775,180,2530,2530,2530
4776,2707,3313,2211,2211
4777,5334,5692,5856,6309
4778,1518,307,307,307
4779,280,280,280,912
4780,837,837,837,837
4781,3265,2514,2508,2196
4782,3515,2507,908,908
4783,1918,4516,2705,1046
4784,6749,6381,418,6381
4785,3403,2574,1642,1727
4786,89,2129,115,2512
4787,1559,1559,1559,1559
4788,1795,5663,31,6999
4789,4276,3056,2424,1558
4790,5621,3194,3293,1930
4791,854,3310,2400,2400
4792,2597,100,1676,6789
4793,2907,2679,1157,2395
4794,5277,2802,5495,5536
4795,3951,547,173,2761
4796,1593,976,606,450
4797,1775,2962,3238,2088
4798,4636,1624,2818,768
4799,3320,4467,4942,3571
4800,1426,2302,2220,300
4801,56,3263,946,666
4802,1549,2015,2015,1305
4803,3132,2898,2898,3471
4804,2736,11,199,199
4805,1198,3082,511,3082
4806,3452,2228,2228,2228
4807,1791,3468,595,976
4808,2549,2549,2075,1833
4809,2221,1460,1460,1460
4810,2651,2870,2870,2870
4811,6019,2136,2549,2549
4812,3353,3417,469,469
4813,1423,3043,1479,710
4814,2386,1715,2386,2386
4815,2159,1014,1053,112
4816,2266,2015,3473,3473
4817,3113,2657,2338,2657
4818,1707,926,3020,1332
4819,3363,3524,2505,1813
4820,3318,6035,2211,490
4821,3132,3003,2987,2512
4822,966,522,6654,6654
4823,5710,3948,3948,3948
4824,340,350,2456,2456
4825,743,3156,2493,3122
4826,2551,2019,891,891
4827,6808,5961,229,6040
4828,761,4328,4328,6981
4829,3132,3132,3132,3132
4830,3612,2616,4150,382
4831,965,103,3073,3073
4832,2894,3509,348,3463
4833,599,3115,363,1457
4834,1389,2164,2164,2164
4835,2948,325,325,325
4836,1473,1582,2661,1582
4837,1561,827,3045,2456
4838,118,552,3094,2374
4839,1127,1459,1459,650
4840,2721,1707,2721,2721
4841,2889,714,2598,659
4842,1934,2894,2894,2894
4843,968,821,1271,1271
4844,2619,2619,3031,3031
4845,1731,239,942,1894
4846,1745,4828,1781,5287
4847,2834,143,143,1813
4848,1963,2605,4813,865
4849,2084,1604,504,1604
4850,2055,2277,2048,591
4851,3372,3244,3244,3244
4852,2718,1163,3135,1163
4853,1791,3472,536,1958
4854,5912,1923,1923,5603
4855,1082,2016,152,3357
4856,3444,1862,1130,1130
4857,3801,2784,3919,3919
4858,2275,1364,1991,2543
4859,774,674,674,4095
4860,2402,3174,3210,3174
4861,1791,973,873,2302
4862,2493,2512,1198,1198
4863,6474,6985,6474,6474
4864,578,2897,3390,1686
4865,2427,2026,2191,604
4866,2464,2653,3472,3472
4867,3348,2466,1751,1751
4868,774,2147,3135,3135
4869,5237,2115,3490,3037
4870,402,2308,3094,1113
4871,3004,518,518,2509
4872,6848,1722,2865,2865
4873,1198,1838,1838,543
4874,1203,1203,1203,908
4875,2603,2939,2939,2939
4876,1453,2716,1796,3155
4877,1588,3218,1717,1717
4878,1067,1679,2500,1865
4879,6724,2489,2007,1182
4880,1015,1015,1015,1015
4881,88,548,1861,548
4882,1770,1245,637,637
4883,2910,2910,2910,2910
4884,2993,1568,157,157
4885,3094,897,6333,1791
4886,610,3672,1966,1966
4887,5912,6291,5912,921
4888,2383,2036,1080,1080
4889,2816,569,3321,3321
4890,2553,109,1506,1506
4891,3521,3521,2519,2519
4892,2720,768,2143,5656
4893,267,1636,1636,1766
4894,3098,632,632,632
4895,258,258,965,965
4896,1154,3305,6865,1200
4897,2718,2664,2664,2664
4898,2159,1860,1860,1860
4899,275,989,3166,2361
4900,2954,392,392,392
4901,2111,88,2914,2399
4902,3794,2066,491,491
4903,1585,2635,1224,1224
4904,574,1866,574,574
4905,4304,6381,5423,5423
4906,2643,568,2643,568
4907,472,4037,6224,5749
4908,2656,2406,2406,4796
4909,1082,150,2129,2129
4910,2835,4217,4217,5066
4911,907,3164,1762,1762
4912,5616,136,549,3191
4913,627,2584,2230,2230
4914,867,1918,2505,2109
4915,19,2811,5995,5995
4916,1851,1287,1287,1001
4917,2057,7032,7032,4530
4918,106,1675,736,736
4919,2811,5007,3203,1644
4920,72,2894,3929,3929
4921,3305,4077,1278,1278
4922,2037,3465,3465,3179
4923,2543,1153,1153,1153
4924,6644,2252,1929,1929
4925,19,19,19,19
4926,6818,444,1725,1725
4927,737,1780,1780,1780
4928,2646,678,3030,678
4929,3516,2224,3038,703
4930,2916,1674,759,1116
4931,1172,2749,649,2337
4932,4024,1636,646,1061
4933,5212,6742,2153,2153
4934,2858,3432,1326,4921
4935,4024,2033,767,3662
4936,1496,393,2443,2443
4937,1865,1412,3342,1938
4938,1837,3064,940,2643
4939,1351,1182,358,3400
4940,1644,2850,5085,2038
4941,833,1100,833,2087
4942,3404,3404,2791,3404
4943,2358,1759,718,2379
4944,88,2399,238,238
4945,1590,1808,1067,1808
4946,1863,2613,1423,1423
4947,2402,2309,1371,2309
4948,3038,2132,1427,3038
4949,2653,3116,3116,3164
4950,1949,1287,1242,1242
4951,6,6350,6350,6350
4952,73,2939,3370,73
4953,3338,6661,3473,858
4954,2893,1377,601,1377
4955,1209,1057,5441,2361
4956,1033,1033,1033,1033
4957,802,2813,618,717
4958,1878,7030,1932,3447
4959,2895,3570,2895,2895
4960,1242,1009,1009,1956
4961,307,1282,2450,307
4962,3156,1104,1966,466
4963,3466,2396,2572,2572
4964,4233,6777,4877,2261
4965,6086,575,2327,2327
4966,3702,1403,1403,1430
4967,1702,3039,388,3039
4968,505,163,1479,2799
4969,4761,6253,277,1715
4970,3929,3108,1227,1952
4971,2007,2222,2007,2175
4972,1785,3163,3163,3163
4973,875,2058,3124,3124
4974,618,1707,2035,5908
4975,737,1279,2856,1279
4976,3289,3103,2143,3289
4977,6414,1223,1223,1223
4978,3630,511,1225,1225
4979,6994,1956,2723,1956
4980,3104,338,338,338
4981,176,283,283,283
4982,2383,2732,2434,2434
4983,2291,1592,1728,1592
4984,2829,2746,802,3065
4985,447,447,1766,99
4986,3507,2131,2131,2131
4987,3144,1545,2145,2145
4988,2396,91,2583,2270
4989,3132,1958,779,779
4990,1064,291,6889,5137
4991,5748,2216,590,12
4992,3431,307,2690,1561
4993,3270,3270,1766,1766
4994,2542,2466,823,823
4995,1209,6635,3942,3942
4996,833,141,1118,2507
4997,357,3094,329,1108
4998,1245,1328,1245,1328
4999,2002,817,603,2722
5000,6170,102,2223,3389
5001,3054,2994,1783,2608
5002,2810,4362,388,388
5003,630,2937,798,6616
5004,3098,6645,3452,3452
5005,256,276,276,276
5006,167,167,2935,1558
5007,367,6692,6869,6869
5008,1286,1164,2314,2314
5009,776,696,1039,1039
5010,2146,1480,1715,225
5011,974,5808,3766,2127
5012,3484,285,2042,603
5013,2159,1217,1006,778
5014,449,1151,738,608
5015,3141,3141,3141,1368
5016,2738,950,316,1090
5017,956,965,7022,2715
5018,5234,6188,2979,6656
5019,128,2289,2289,2289
5020,1064,2268,307,2268
5021,2555,2035,822,822
5022,696,2253,2253,3184
5023,2865,1057,1072,6376
5024,1738,2854,2628,439
5025,3702,54,1054,221
5026,5423,3404,241,5174
5027,574,2507,124,2480
5028,3372,1136,1136,1136
5029,2383,174,1264,174
5030,3313,2118,1413,2341
5031,458,169,539,1927
5032,3130,6327,2592,3130
5033,439,2370,1310,2768
5034,1568,3622,505,3420
5035,366,914,914,4101
5036,1452,307,3451,3451
5037,1264,2377,3123,469
5038,2159,2159,2159,1090
5039,2257,797,1869,131
5040,2934,2507,2077,2077
5041,2603,3194,3194,3194
5042,3458,2852,2793,1382
5043,1807,84,3640,3640
5044,99,3250,3250,4844
5045,5405,2687,94,94
5046,1425,3193,3193,3193
5047,3924,2022,2077,1780
5048,2506,2506,2506,284
5049,301,2432,1211,1572
5050,507,6440,1639,1401
5051,1082,1935,417,535
5052,1384,1157,2324,2324
5053,49,1242,6080,6080
5054,2378,1032,2324,2324
5055,1298,2163,1066,3252
5056,4336,2097,1250,2522
5057,2328,2328,4110,6298
5058,44,1842,3966,6276
5059,4505,376,376,376
5060,552,303,2598,2598
5061,1053,2113,4925,2531
5062,2841,7041,216,698
5063,1549,775,1860,1549
5064,212,3032,3372,162
5065,901,1174,476,476
5066,408,128,345,6765
5067,311,451,265,5994
5068,3038,1987,426,4344
5069,1427,2718,293,1156
5070,2561,1421,3508,442
5071,664,5595,1018,1018
5072,5267,3371,4791,5503
5073,3363,1411,2236,2236
5074,4068,1028,6146,1862
5075,2136,830,830,830
5076,176,2598,1740,2605
5077,3145,1364,190,3368
5078,46,1557,1557,186
5079,399,937,2202,2202
5080,5652,3405,490,2810
5081,848,2628,2493,3124
5082,775,6624,3527,3527
5083,1930,3256,395,3420
5084,1792,376,1861,1861
5085,3187,3187,3187,3187
5086,3256,2775,3313,3313
5087,3014,2722,2722,2722
5088,3372,4243,2248,2248
5089,2892,1821,5306,5306
5090,2383,1605,791,1605
5091,40,1507,1987,2264
5092,202,3404,202,2954
5093,274,432,432,1786
5094,3232,5723,5723,3529
5095,3915,5409,3980,257
5096,1785,628,3073,2277
5097,2148,644,1804,16
5098,1277,511,798,798
5099,1079,526,1307,4344
5100,2457,325,2064,1211
5101,2892,3197,2892,1821
5102,3019,1540,3523,3523
5103,301,1766,352,1110
5104,1837,2234,1837,1837
5105,2741,1862,1444,1503
5106,6743,2459,124,2459
5107,274,2432,3360,82
5108,3140,3427,1440,515
5109,493,3496,3129,5460
5110,492,4197,4197,4197
5111,1842,1240,1119,1340
5112,2538,2538,2538,2538
5113,663,2225,2863,2225
5114,1863,6376,166,3202
5115,2950,5435,3484,3484
5116,278,3893,318,3981
5117,408,3120,56,1247
5118,2399,2399,2399,2399
5119,2402,3082,311,311
5120,2172,787,3458,1004
5121,1384,1891,1891,1891
5122,2383,2732,2434,2434
5123,2804,888,888,56
5124,1268,157,1862,261
5125,1742,5143,1388,1388
5126,1442,224,224,3138
5127,4331,4331,4331,4331
5128,1122,1345,908,363
5129,1747,1205,2170,2170
5130,4297,4297,345,345
5131,1980,1452,1452,5314
5132,1762,174,2469,2469
5133,1715,522,1,1
5134,549,1731,2889,549
5135,6682,282,1608,2964
5136,2386,1722,1722,1722
5137,2512,1325,1337,2512
5138,1949,2102,2102,1949
5139,2742,2161,2161,6332
5140,5717,1916,1608,1859
5141,1318,4328,2795,2795
5142,1308,2667,2667,2667
5143,3256,351,819,351
5144,1781,2230,2230,2230
5145,4655,6805,5363,6155
5146,1264,1138,1138,1138
5147,103,103,103,103
5148,1888,2193,4492,3532
5149,301,1753,3810,3810
5150,82,1277,2360,2617
5151,67,1332,901,2590
5152,1770,1344,1344,2066
5153,2257,3075,2052,217
5154,359,1153,359,1807
5155,2092,2177,327,2177
5156,952,252,1236,1236
5157,453,2036,3444,3444
5158,539,1395,2915,965
5159,3069,1835,3069,1835
5160,2705,241,1061,1061
5161,5133,1255,1255,1941
5162,3465,3465,3465,3465
5163,2816,2473,33,665
5164,1934,5183,3929,2761
5165,6332,6687,1955,1955
5166,1389,2428,2428,2428
5167,5431,867,5718,2735
5168,3050,997,2572,2633
5169,518,1147,109,342
5170,4550,1259,3219,3219
5171,1740,1601,1601,2598
5172,1514,2057,1514,2057
5173,2895,698,2827,2827
5174,6087,2574,2165,2165
5175,2300,693,2811,2811
5176,1209,1922,2679,2410
5177,2705,2951,2698,1200
5178,1912,2816,7028,629
5179,2066,1215,3358,2063
5180,608,149,836,2319
5181,2959,78,563,3350
5182,5737,823,6919,3405
5183,2681,2681,2681,2681
5184,3313,1094,769,396
5185,5748,2609,2609,1178
5186,3132,1388,1388,1496
5187,3050,733,2240,2883
5188,1619,1346,1346,2328
5189,2058,2058,2058,2058
5190,266,3392,74,74
5191,515,3218,2172,4799
5192,130,1379,130,2518
5193,726,570,208,2497
5194,1861,1298,2819,3006
5195,1442,555,850,1442
5196,635,635,635,2279
5197,1369,1717,3019,3038
5198,2111,2377,2344,84
5199,2151,3358,3358,2151
5200,3901,439,3002,1457
5201,2935,6770,2935,1999
5202,2017,2949,1655,3755
5203,2783,6410,3044,3044
5204,6759,6456,3655,1231
5205,2159,1294,1718,3419
5206,618,735,735,686
5207,3417,3256,2507,2507
5208,4680,1385,442,442
5209,2679,2934,109,109
5210,1693,3730,5849,4766
5211,1770,197,197,197
5212,3192,421,3066,973
5213,2739,5608,2642,2642
5214,1071,2552,1240,1240
5215,2801,1596,3307,1596
5216,6753,1892,3369,1892
5217,5461,4408,578,3842
5218,3471,473,1567,374
5219,2505,2855,2855,2131
5220,3192,1224,1224,5636
5221,1371,6574,1649,5109
5222,2381,3440,5474,1095
5223,2617,1266,1206,2757
5224,3473,6724,3473,2851
5225,1626,4637,6123,6123
5226,5384,67,3226,3226
5227,2952,6990,5992,1296
5228,395,2237,42,42
5229,898,2963,3031,3031
5230,1791,1379,2320,2320
5231,6258,4215,7054,1287
5232,3102,1797,2014,2014
5233,1899,2037,367,1080
5234,880,2515,1999,1999
5235,3038,751,751,751
5236,2165,1655,5067,6352
5237,1762,320,1049,541
5238,3132,1496,1496,3013
5239,1282,2076,2948,2948
5240,278,64,130,1137
5241,2653,2866,3292,1642
5242,5956,1655,1477,1477
5243,931,1805,2973,2250
5244,1730,174,174,174
5245,2337,3013,3013,2275
5246,2897,814,951,1920
5247,3300,2676,2110,2110
5248,2120,1082,4599,4599
5249,5912,4181,3373,3313
5250,3124,974,2692,2865
5251,2000,9,9,2190
5252,887,887,1535,2386
5253,493,2014,1994,1598
5254,2509,469,3052,230
5255,3406,2979,3406,191
5256,822,3535,544,544
5257,2476,3338,2229,2229
5258,1456,1579,2324,1027
5259,3408,5426,6635,698
5260,2679,937,2679,2679
5261,2026,2026,2026,2526
5262,3004,1830,186,186
5263,5921,1148,673,673
5264,3284,3473,3473,2261
5265,6063,6986,1895,1895
5266,1744,2519,2294,2294
5267,3129,1994,3129,3129
5268,5182,2720,6991,1375
5269,258,258,258,258
5270,2144,2315,73,6153
5271,2855,836,836,836
5272,5609,2893,2893,2893
5273,1947,571,571,37
5274,888,177,177,3406
5275,6164,2694,2244,2244
5276,4452,1832,1832,1046
5277,2239,1757,1259,1259
5278,688,1055,1010,1010
5279,2290,2290,1052,1052
5280,1245,5946,4690,4690
5281,3811,1973,1061,1061
5282,335,560,636,5081
5283,702,805,2716,940
5284,2702,2722,1585,1585
5285,3372,6957,1185,1185
5286,252,252,1100,976
5287,2934,3273,1602,1222
5288,1248,1852,1789,1706
5289,2337,1804,2319,2319
5290,286,4323,4323,2317
5291,3702,2140,73,73
5292,3045,1068,2645,2313
5293,1540,1729,2552,1337
5294,6040,3277,3277,3277
5295,4091,1335,2276,6396
5296,419,1642,583,3067
5297,1874,3,496,496
5298,3291,5830,6701,6701
5299,2322,3631,1678,1048
5300,1528,4949,4861,4726
5301,2167,67,67,67
5302,1225,2394,2394,1209
5303,771,577,296,296
5304,1298,2863,2863,1298
5305,2383,3194,2597,1473
5306,2348,5507,768,5507
5307,3043,653,1423,1423
5308,3783,3486,292,588
5309,5912,2882,2904,421
5310,1245,1996,2051,790
5311,6674,721,1422,4164
5312,3325,1063,165,1730
5313,1615,3313,2559,2559
5314,419,419,3283,419
5315,660,1681,3331,3331
5316,306,3396,3396,107
5317,4280,2125,400,400
5318,3609,2132,1982,1982
5319,3643,158,2562,2384
5320,2383,2718,3172,1248
5321,2037,974,2058,2058
5322,3508,3055,391,3055
5323,3766,5147,1443,2805
5324,4820,2779,2779,4752
5325,4357,4353,4353,974
5326,419,2172,3332,1854
5327,6477,1409,1680,2856
5328,274,1678,4358,3528
5329,4761,3474,1955,40
5330,1449,1449,1449,385
5331,171,6486,774,774
5332,4305,2452,3152,2944
5333,3521,4467,629,4205
5334,1533,2112,605,605
5335,988,628,3073,1278
5336,4146,2714,4931,1436
5337,88,1236,1977,1236
5338,2723,2855,3013,1103
5339,1367,945,6153,6153
5340,2327,2524,2524,562
5341,1722,2015,2963,3013
5342,448,5205,314,1805
5343,1642,1767,1767,1847
5344,2154,1066,1066,1066
5345,4519,6633,1157,1124
5346,3299,3373,1006,1006
5347,733,1526,2462,700
5348,821,1412,922,1854
5349,1740,338,2292,1379
5350,2480,408,266,266
5351,1545,1594,2652,339
5352,1791,569,569,569
5353,2523,1935,1935,1935
5354,426,2594,2594,4533
5355,6769,4740,2273,1508
5356,1499,2510,2574,2836
5357,1456,2142,2035,1024
5358,3211,6684,1528,1354
5359,4562,4562,3862,603
5360,2325,8,8,2358
5361,2498,1460,5032,1460
5362,1013,721,5651,6222
5363,1028,1400,1298,2068
5364,3473,2798,2798,2798
5365,680,3313,1416,3313
