ids,epoch_19,epoch_20
7836,2591,1739
7837,335,672
7838,597,1383
7839,225,1397
7840,3849,5501
7841,1613,3200
7842,363,1068
7843,1,2
7844,155,359
7845,3907,3334
7846,601,548
7847,54,226
7848,84,28
7849,0,3
7850,856,468
7851,1425,630
7852,3,51
7853,152,215
7854,715,2056
7855,414,1036
7856,572,104
7857,891,111
7858,12,130
7859,197,249
7860,1,3
7861,95,15
7862,1121,1705
7863,1662,673
7864,2001,46
7865,2298,2892
7866,3,4
7867,150,341
7868,254,249
7869,3106,3453
7870,626,63
7871,1,25
7872,335,48
7873,536,534
7874,168,339
7875,863,630
7876,9,11
7877,565,1396
7878,49,148
7879,308,157
7880,2071,851
7881,42,3
7882,34,172
7883,308,397
7884,120,871
7885,398,271
7886,64,130
7887,102,200
7888,12,4
7889,1069,2187
7890,96,185
7891,2190,2420
7892,1035,589
7893,1,35
7894,83,172
7895,120,29
7896,2263,1142
7897,59,12
7898,8720,6583
7899,1327,930
7900,13,391
7901,0,0
7902,193,278
7903,838,1613
7904,0,271
7905,2500,149
7906,0,2
7907,182,105
7908,679,1132
7909,724,1800
7910,1077,386
7911,4242,8166
7912,163,1014
7913,14,4
7914,169,1070
7915,15,1
7916,476,462
7917,724,96
7918,255,973
7919,110,1948
7920,110,68
7921,2177,702
7922,49,153
7923,142,149
7924,20,255
7925,616,631
7926,4810,2109
7927,967,657
7928,309,447
7929,39,11
7930,11215,8258
7931,135,76
7932,22,156
7933,545,870
7934,3,3
7935,194,670
7936,0,105
7937,413,61
7938,416,587
7939,15,9
7940,147,354
7941,28,95
7942,18,286
7943,0,0
7944,187,19
7945,26,22
7946,891,193
7947,179,359
7948,25,432
7949,9,247
7950,2106,2503
7951,1678,402
7952,11,26
7953,13,50
7954,51,0
7955,644,332
7956,607,972
7957,441,449
7958,149,109
7959,1442,2483
7960,0,0
7961,49,0
7962,2197,560
7963,822,788
7964,71,226
7965,2368,538
7966,304,39
7967,17,21
7968,1142,502
7969,38,466
7970,0,3
7971,2011,1599
7972,181,100
7973,58,2809
7974,348,168
7975,4460,4988
7976,1578,2441
7977,371,648
7978,1252,317
7979,1064,207
7980,2813,9173
7981,3728,1703
7982,1307,2007
7983,294,101
7984,6,87
7985,756,424
7986,80,4882
7987,5116,4613
7988,25,104
7989,4396,4885
7990,1719,2276
7991,6,48
7992,12,1
7993,3,0
7994,2131,563
7995,204,1000
7996,66,93
7997,0,0
7998,2048,1866
7999,122,335
8000,152,1
8001,815,70
8002,1484,2004
8003,68,752
8004,770,546
8005,1669,13
8006,0,0
8007,46,165
8008,3829,1673
8009,2142,1111
8010,1555,2607
8011,74,410
8012,362,1287
8013,158,350
8014,54,0
8015,3583,2249
8016,509,3266
8017,181,104
8018,0,0
8019,7,2
8020,66,260
8021,65,4
8022,6,8
8023,879,574
8024,5288,13026
8025,74,17
8026,19,0
8027,1178,860
8028,19,414
8029,339,196
8030,2574,784
8031,282,324
8032,12,73
8033,166,889
8034,407,303
8035,97,206
8036,12,25
8037,53,229
8038,145,74
8039,85,49
8040,2224,7275
8041,140,99
8042,348,19
8043,29,110
8044,273,447
8045,4,21
8046,227,266
8047,124,468
8048,2155,2913
8049,2,39
8050,31,228
8051,64,19
8052,5699,3692
8053,6,0
8054,1780,3806
8055,54,152
8056,62,242
8057,176,5
8058,0,0
8059,63,4
8060,34,8
8061,0,60
8062,2380,1342
8063,688,106
8064,327,303
8065,10,17
8066,4632,3413
8067,7,0
8068,63,163
8069,355,442
8070,44,337
8071,15,4
8072,2285,528
8073,8,39
8074,0,69
8075,933,412
8076,105,648
8077,484,1209
8078,25,26
8079,765,1293
8080,1259,605
8081,3,2
8082,15,62
8083,3,12
8084,22,22
8085,12966,13337
8086,8,4
8087,3,5
8088,31,5
8089,435,2
8090,1808,373
8091,442,666
8092,7054,6266
8093,1420,1470
8094,1984,2154
8095,618,207
8096,103,319
8097,1716,873
8098,31,265
8099,1071,1254
8100,85,110
8101,22,7
8102,0,0
8103,7,881
8104,1120,261
8105,6,20
8106,72,53
8107,99,331
8108,15,144
8109,142,30
8110,76,83
8111,4,6
8112,1003,979
8113,178,89
8114,141,57
8115,1163,1056
8116,1010,4892
8117,0,120
8118,53,72
8119,742,650
8120,7,19
8121,159,29
8122,44,50
8123,282,516
8124,279,0
8125,445,2220
8126,0,0
8127,1520,3230
8128,346,232
8129,403,320
8130,36,2
8131,249,542
8132,336,1900
8133,94,310
8134,15,1
8135,112,26
8136,46,205
8137,560,994
8138,64,1172
8139,546,19
8140,1039,239
8141,99,2523
8142,1208,1188
8143,5,4
8144,105,74
8145,9908,10018
8146,905,752
8147,602,162
8148,888,1200
8149,26,279
8150,110,325
8151,1129,103
8152,3503,2163
8153,808,2277
8154,20,97
8155,121,167
8156,190,1267
8157,295,427
8158,201,198
8159,0,3
8160,16,148
8161,11838,6773
8162,346,47
8163,16,44
8164,8,6
8165,122,19
8166,784,557
8167,2268,1234
8168,203,1091
8169,3,16
8170,1984,132
8171,0,4
8172,297,1184
8173,835,927
8174,51,415
8175,3,23
8176,0,135
8177,4863,4797
8178,317,295
8179,2062,1648
8180,0,0
8181,182,378
8182,68,20
8183,219,272
8184,0,0
8185,5,15
8186,0,0
8187,1830,523
8188,87,43
8189,42,67
8190,188,266
8191,60,52
8192,817,516
8193,6,0
8194,1286,88
8195,1541,1257
8196,3,186
8197,0,3
8198,256,163
8199,1694,69
8200,71,528
8201,4453,3949
8202,368,1411
8203,48,1919
8204,178,72
8205,19,20
8206,1272,916
8207,26,64
8208,11,208
8209,124,303
8210,1,3
8211,1289,974
8212,196,1100
8213,308,342
8214,76,4
8215,8,1
8216,104,45
8217,0,0
8218,0,14
8219,110,0
8220,141,66
8221,341,288
8222,464,242
8223,931,793
8224,183,2458
8225,78,48
8226,464,70
8227,0,0
8228,234,204
8229,1461,1390
8230,23,11
8231,650,2247
8232,6170,3216
8233,230,847
8234,118,560
8235,1,9
8236,75,5
8237,17,2241
8238,283,79
8239,240,67
8240,307,1254
8241,3142,4424
8242,602,541
8243,826,562
8244,287,104
8245,243,14
8246,10,54
8247,0,7
8248,3,130
8249,0,0
8250,3088,1229
8251,3,97
8252,603,436
8253,13,18
8254,861,2038
8255,3251,2840
8256,248,38
8257,7,12
8258,47,51
8259,93,281
8260,3107,1528
8261,1394,1309
8262,3872,737
8263,20,84
8264,749,1897
8265,171,23
8266,355,342
8267,1756,2469
8268,530,97
8269,4,63
8270,105,194
8271,143,21
8272,3,7
8273,0,0
8274,101,46
8275,2,5
8276,1833,996
8277,4373,4729
8278,602,126
8279,2925,1808
8280,200,81
8281,364,429
8282,1216,498
8283,596,178
8284,265,1117
8285,0,73
8286,329,51
8287,363,109
8288,1,7
8289,310,4
8290,1152,1566
8291,740,10
8292,22,8
8293,220,682
8294,60,0
8295,139,825
8296,224,575
8297,0,0
8298,412,1888
8299,148,334
8300,2878,895
8301,0,0
8302,0,0
8303,12,3
8304,197,105
8305,2,3
8306,729,92
8307,29,41
8308,25,524
8309,7,807
8310,579,205
8311,2,33
8312,4,5
8313,970,0
8314,19,20
8315,32,11
8316,136,90
8317,3,6
8318,5,50
8319,134,6
8320,24,27
8321,3,0
8322,620,343
8323,100,223
8324,2479,1183
8325,476,201
8326,243,331
8327,6536,2821
8328,12513,19926
8329,4215,4054
8330,26,43
8331,43,54
8332,1149,907
8333,482,1023
8334,30,2807
8335,165,531
8336,399,289
8337,19,146
8338,25,71
8339,9,5
8340,66,53
8341,869,107
8342,85,38
8343,39,39
8344,7,20
8345,75,664
8346,1620,1093
8347,6,847
8348,75,57
8349,238,107
8350,29,48
8351,0,0
8352,2,2
8353,32,53
8354,1661,494
8355,3730,3422
8356,3395,4907
8357,1,15
8358,541,231
8359,0,22
8360,646,570
8361,43,26
8362,60,68
8363,5,49
8364,23,270
8365,3724,924
8366,5,28
8367,147,15
8368,5,4
8369,2179,561
8370,9712,591
8371,22311,19810
8372,0,0
8373,0,0
8374,245,439
8375,1320,3867
8376,3252,2093
8377,6403,2795
8378,516,253
8379,12264,11056
8380,66,10
8381,1156,169
8382,4348,707
8383,6165,368
8384,8364,4412
8385,4875,2497
8386,2934,3048
8387,1218,9348
8388,2551,5073
8389,548,4598
8390,454,1479
8391,0,8
8392,149,1109
8393,397,290
8394,60,76
8395,2788,662
8396,11,195
8397,12,111
8398,23,6514
8399,3250,4302
8400,3034,2984
8401,6078,19872
8402,738,457
8403,1774,3129
8404,2605,1826
8405,1179,323
8406,38,155
8407,113,14
8408,445,189
8409,319,267
8410,2,35
8411,400,1224
8412,186,45
8413,75,70
8414,319,507
8415,6194,12736
8416,129,876
8417,537,663
8418,2852,4010
8419,625,807
8420,0,15
8421,0,0
8422,28,195
8423,1,98
8424,1,16
8425,3,7
8426,1273,2252
8427,125,763
8428,59,693
8429,14353,1688
8430,1764,3779
8431,1932,607
8432,74,881
8433,918,249
8434,1353,86
8435,19,44
8436,788,766
8437,43,110
8438,1286,766
8439,3726,2300
8440,8441,557
8441,2,7
8442,3,11
8443,36,214
8444,1,0
8445,286,487
8446,18,1
8447,0,46
8448,1,9
8449,1,457
8450,0,283
8451,1,38
8452,353,696
8453,967,959
8454,126,0
8455,347,427
8456,756,3610
8457,536,933
8458,264,380
8459,1638,658
8460,3210,4149
8461,2,0
8462,1273,267
8463,608,134
8464,855,270
8465,18,6
8466,12,5
8467,23,165
8468,368,312
8469,126,202
8470,1031,510
8471,3622,2722
8472,213,642
8473,233,2038
8474,13,97
8475,17,8
8476,181,58
8477,6,6
8478,40,132
8479,348,165
8480,24,10
8481,298,207
8482,29,47
8483,11,3
8484,27,9
8485,20,0
8486,3,0
8487,0,1
8488,4112,1870
8489,1,2
8490,6562,11622
8491,0,1
8492,16,208
8493,97,104
8494,558,194
8495,1532,1497
8496,145,46
8497,371,152
8498,70,311
8499,325,45
8500,202,8
8501,34,2134
8502,6,1017
8503,214,396
8504,13,98
8505,450,827
8506,1665,1177
8507,331,910
8508,321,276
8509,226,70
8510,46,0
8511,9,0
8512,23,14
8513,2845,4515
8514,383,14
8515,1044,304
8516,2939,434
8517,1354,2201
8518,691,104
8519,991,35
8520,318,87
8521,679,364
8522,7949,14538
8523,2107,7800
8524,3115,4645
8525,2,7
8526,0,13
8527,1014,474
8528,1,90
8529,10,1
8530,223,18
8531,29,258
8532,633,2351
8533,464,614
8534,13,39
8535,4,60
8536,3895,448
8537,394,15
8538,649,75
8539,1723,12799
8540,1276,62
8541,221,7985
8542,630,5733
8543,1064,339
8544,3350,4308
8545,1115,953
8546,10,46
8547,3,21
8548,65,39
8549,421,124
8550,137,92
8551,673,1395
8552,1193,228
8553,1202,1296
8554,166,284
8555,676,404
8556,238,188
8557,68,191
8558,4,513
8559,3,186
8560,12387,1296
8561,83,13
8562,353,29
8563,216,58
8564,583,5
8565,2,135
8566,43,49
8567,69,345
8568,256,89
8569,670,38
8570,12,1
8571,15,1
8572,34,25
8573,35,502
8574,338,66
8575,54,111
8576,337,920
8577,149,149
8578,94,38
8579,5380,3795
8580,1081,439
8581,169,213
8582,51,6
8583,64,16
8584,1787,208
8585,25,92
8586,84,38
8587,20,87
8588,0,106
8589,34,373
8590,0,477
8591,268,195
8592,246,517
8593,470,834
8594,24,46
8595,1807,1117
8596,394,670
8597,1486,1874
8598,2106,1119
8599,2251,3211
8600,134,372
8601,10121,11100
8602,31,257
8603,8,166
8604,58,581
8605,244,384
8606,940,1402
8607,1498,1300
8608,726,811
8609,1823,8537
8610,1349,3928
8611,1628,1795
8612,3316,1379
8613,5196,34
8614,1181,38
8615,2957,2541
8616,111,498
8617,232,1016
8618,365,3348
8619,1,199
8620,0,84
8621,47,87
8622,16,98
8623,47,502
8624,4779,1138
8625,3242,1393
8626,1089,1140
8627,2254,1467
8628,171,359
8629,854,1324
8630,73,499
8631,1534,424
8632,42,161
8633,127,124
8634,248,134
8635,1174,1040
8636,22,35
8637,1,37
8638,743,34
8639,788,1144
8640,13310,22667
8641,5059,5125
8642,2442,4216
8643,1372,6948
8644,1012,2919
8645,17,44
8646,138,428
8647,73,225
8648,1678,36
8649,819,721
8650,753,1201
8651,13,4
8652,2,2
8653,5857,2868
8654,1276,1903
8655,1012,1968
8656,1524,2346
8657,5210,8388
8658,3251,2041
8659,967,3899
8660,347,898
8661,60,19
8662,6,5
8663,2980,693
8664,1624,852
8665,3629,4192
8666,765,699
8667,122,218
8668,309,632
8669,32,5
8670,234,803
8671,291,196
8672,131,293
8673,2859,4115
8674,172,71
8675,306,902
8676,1816,5271
8677,1771,2798
8678,66,97
8679,490,86
8680,20,17
8681,116,7
8682,695,691
8683,4241,1377
8684,17,0
8685,8,3
8686,1,109
8687,34,149
8688,43,1
8689,4348,2812
8690,20,6
8691,23,3
8692,224,354
8693,296,1881
8694,2163,5082
8695,3479,1899
8696,275,202
8697,590,19
8698,25,26
8699,2370,3331
8700,3,0
8701,7,60
8702,1881,197
8703,375,1369
8704,75,106
8705,9338,2475
8706,2585,3244
8707,3233,2554
8708,339,38
8709,276,83
8710,51,15
8711,29,115
8712,8,1754
8713,141,91
8714,160,1115
8715,394,327
8716,166,67
8717,2627,2458
8718,6,188
8719,14,61
8720,1081,870
8721,22831,11907
8722,1753,2086
8723,408,276
8724,19,51
8725,931,881
8726,47,49
8727,1,0
8728,2,2
8729,1030,710
8730,224,12
8731,195,24
8732,471,1348
8733,10,22
8734,15,29
8735,28,14
8736,4,358
8737,15,14
8738,0,0
8739,45,6
8740,753,1577
8741,759,333
8742,62,305
8743,32,289
8744,159,602
8745,215,219
8746,1302,1095
8747,231,4
8748,1317,2713
8749,37,3
8750,300,6
8751,2,13
8752,2,1
8753,55,221
8754,182,152
8755,358,1423
8756,248,153
8757,45,15
8758,211,57
8759,3084,956
8760,3218,1660
8761,2247,12331
8762,252,156
8763,102,356
8764,318,176
8765,7647,3343
8766,3602,3916
8767,10902,10229
8768,815,261
8769,2382,978
8770,234,1362
8771,20858,9316
8772,40,86
8773,285,9
8774,12,0
8775,0,0
8776,0,0
8777,27,377
8778,9,2711
8779,208,232
8780,34,239
8781,395,1926
8782,0,79
8783,776,435
8784,38,84
8785,12,198
8786,1456,1075
8787,5575,4595
8788,2369,1341
8789,2328,3936
8790,1994,2114
8791,1844,3392
8792,325,867
8793,6857,5503
8794,1310,2836
8795,1060,4017
8796,495,3235
8797,2251,4618
8798,41,6
8799,124,75
8800,73,20
8801,185,194
8802,212,417
8803,157,434
8804,20,18
8805,41,1426
8806,0,179
8807,76,1134
8808,202,147
8809,133,1182
8810,94,14
8811,22314,15089
8812,52,253
8813,3,7
8814,2,3
8815,2,0
8816,1127,1649
8817,74,200
8818,73,245
8819,76,53
8820,129,45
8821,1448,9292
8822,0,52
8823,33,52
8824,316,37
8825,1698,57
8826,25,46
8827,2,137
8828,1028,4388
8829,630,2355
8830,4358,6762
8831,2385,719
8832,2318,972
8833,1286,4112
8834,469,470
8835,129,2
8836,1,1
8837,243,1676
8838,12823,2589
8839,77,622
8840,10929,5532
8841,15048,7470
8842,12348,5355
8843,3294,736
8844,751,1263
8845,639,2921
8846,4801,2619
8847,1917,29
8848,2826,17
8849,981,401
8850,495,139
8851,598,271
8852,566,86
8853,383,39
8854,2044,1078
8855,2345,330
8856,1816,79
8857,4086,12
8858,9,9
8859,10,35
8860,6,2
8861,1454,3174
8862,4491,10654
8863,2614,7993
8864,13952,2039
8865,975,602
8866,1990,585
8867,999,583
8868,301,299
8869,1059,1080
8870,732,180
8871,707,228
8872,504,244
8873,2290,1338
8874,129,181
8875,126,96
8876,245,187
8877,396,398
8878,598,1712
8879,81,1
8880,576,960
8881,368,84
8882,30,30
8883,479,420
8884,40,43
8885,182,444
8886,10,82
8887,419,409
8888,11,0
8889,3,0
8890,442,790
8891,94,65
8892,119,542
8893,143,125
8894,6,15
8895,9,106
8896,108,91
8897,4856,903
8898,3192,4200
8899,1802,932
8900,1580,2015
8901,0,6
8902,7,11
8903,1468,76
8904,383,131
8905,82,60
8906,7498,3694
8907,1122,3422
8908,955,3585
8909,156,4757
8910,111,1840
8911,3286,2195
8912,61,972
8913,185,20
8914,44,4
8915,1148,4
8916,508,1301
8917,1255,2
8918,4014,1938
8919,544,1720
8920,911,0
8921,2799,5867
8922,3389,3217
8923,3323,3104
8924,4466,3120
8925,1041,1831
8926,7231,3085
8927,122,67
8928,4,73
8929,1,40
8930,17,8
8931,65,22
8932,70,751
8933,0,18
8934,754,445
8935,0,74
8936,13,19
8937,12,12
8938,21,153
8939,36,83
8940,113,104
8941,0,0
8942,24,99
8943,99,779
8944,405,726
8945,1281,14588
8946,1446,675
8947,3611,9170
8948,123,342
8949,333,449
8950,30,84
8951,1573,114
8952,1,92
8953,72,181
8954,3167,63
8955,47,201
8956,215,73
8957,980,676
8958,4220,95
8959,1098,156
8960,207,941
8961,210,534
8962,12239,1823
8963,30,22
8964,154,11
8965,8,93
8966,111,818
8967,366,229
8968,363,3466
8969,12,2540
8970,35,335
8971,58,378
8972,3,67
8973,3,18
8974,77,7
8975,7603,174
8976,374,2886
8977,202,92
8978,2623,1899
8979,197,201
8980,290,241
8981,430,116
8982,1859,7093
8983,65,29
8984,72,366
8985,1,0
8986,15,1
8987,553,210
8988,183,1
8989,69,3
8990,363,3175
8991,1951,8215
8992,3788,3318
8993,4527,4574
8994,37,9
8995,6,11
8996,90,29
8997,1047,99
8998,12,59
8999,13,1
9000,130,595
9001,36,4
9002,1935,4745
9003,85,212
9004,48,472
9005,10947,5616
9006,2826,2411
9007,512,3616
9008,69,772
9009,3351,1705
9010,5936,5171
9011,804,1461
9012,1575,2905
9013,1608,3698
9014,0,0
9015,348,86
9016,820,657
9017,23,30
9018,30,182
9019,7,87
9020,95,1011
9021,462,687
9022,176,660
9023,50,0
9024,2,0
9025,9,94
9026,493,62
9027,1604,325
9028,1847,332
9029,397,501
9030,7368,6610
9031,1055,1319
9032,300,67
9033,5191,600
9034,6,1
9035,2043,1786
9036,2960,1166
9037,3461,3760
9038,108,9
9039,272,260
9040,439,41
9041,2668,2737
9042,683,56
9043,1145,1863
9044,2051,1258
9045,34,20
9046,2092,1458
9047,558,1655
9048,1838,3269
9049,937,3293
9050,5687,3385
9051,1353,1403
9052,573,1078
9053,0,422
9054,0,0
9055,0,0
9056,4091,15
9057,2343,2503
9058,1607,4
9059,471,14
9060,71,723
9061,123,0
9062,13,1
9063,30,97
9064,183,108
9065,12964,2160
9066,574,1257
9067,793,1141
9068,57,17
9069,33,2
9070,16,42
9071,1410,1422
9072,139,450
9073,2689,1397
9074,133,180
9075,330,438
9076,1135,1837
9077,232,1447
9078,5186,1278
9079,143,795
9080,5,25
9081,5,4
9082,8,12
9083,606,1490
9084,1403,1794
9085,3026,90
9086,94,422
9087,240,160
9088,442,315
9089,62,43
9090,0,1
9091,7643,1646
9092,3934,12235
9093,8682,3307
9094,919,4771
9095,30,114
9096,1,0
9097,3303,3165
9098,3,126
9099,34,249
9100,179,436
9101,31,152
9102,72,195
9103,32,102
9104,1,40
9105,2306,935
9106,1,2
9107,5780,5350
9108,11823,13689
9109,13046,7638
9110,59,77
9111,70,136
9112,851,198
9113,44,115
9114,51,27
9115,104,576
9116,7,0
9117,842,1572
9118,30,0
9119,2661,943
9120,3310,246
9121,2227,1166
9122,7,5
9123,354,43
9124,269,25
9125,305,365
9126,669,25
9127,536,351
9128,1444,126
9129,1872,680
9130,534,74
9131,4,1
9132,2,3
9133,3912,4754
9134,1122,1459
9135,47,156
9136,44,54
9137,243,65
9138,55,12
9139,39,282
9140,0,0
9141,0,0
9142,73,188
9143,0,0
9144,0,1
9145,212,0
9146,423,57
9147,0,1
9148,0,2
9149,1506,1039
9150,2490,1305
9151,901,3587
9152,814,1158
9153,790,912
9154,350,1288
9155,3760,7798
9156,10770,5535
9157,5419,10904
9158,15,86
9159,929,4147
9160,2201,5014
9161,10,136
9162,353,153
9163,7,363
9164,19631,21107
9165,11562,11996
9166,11300,12009
9167,1653,60
9168,14,1
9169,3661,272
9170,52,59
9171,164,577
9172,137,178
9173,497,649
9174,1685,3134
9175,168,188
9176,431,248
9177,191,70
9178,1456,1087
9179,10,54
9180,50,152
9181,16,387
9182,919,1730
9183,157,775
9184,9824,2498
9185,0,0
9186,36,14
9187,0,0
9188,13,93
9189,8,3
9190,77,8
9191,644,3602
9192,228,906
9193,2042,774
9194,752,2389
9195,276,432
9196,223,278
9197,4859,5302
9198,519,155
9199,449,159
9200,9841,1732
9201,6829,3810
9202,3947,1676
9203,1353,9502
9204,86,636
9205,839,514
9206,316,176
9207,171,47
9208,1288,2220
9209,21,41
9210,96,71
9211,4,94
9212,115,3678
9213,501,447
9214,525,864
9215,10290,4098
9216,259,207
9217,7616,11037
9218,2837,4722
9219,1013,341
9220,1626,708
9221,17497,545
9222,371,105
9223,4968,128
9224,0,3
9225,38,62
9226,124,88
9227,8554,12597
9228,18205,22425
9229,4413,8029
9230,100,43
9231,8,5
9232,57,6
9233,17,174
9234,10,25
9235,70,53
9236,193,20
9237,1516,77
9238,2529,2076
9239,3244,1374
9240,0,1
9241,4,11
9242,132,1784
9243,1656,963
9244,136,357
9245,9781,9457
9246,9217,11104
9247,5894,8216
9248,286,10
9249,175,40
9250,19,15
9251,0,0
9252,0,8
9253,507,80
9254,15,96
9255,4416,4284
9256,9,358
9257,1236,1998
9258,544,219
9259,690,274
9260,0,0
9261,0,73
9262,2,0
9263,3217,4384
9264,171,10505
9265,212,7583
9266,196,194
9267,148,580
9268,1374,1458
9269,1306,19
9270,1129,965
9271,5,11
9272,4055,4006
9273,1245,1592
9274,205,198
9275,1295,430
9276,435,1089
9277,9891,7156
9278,6,454
9279,175,73
9280,345,615
9281,7,283
9282,35,74
9283,1211,987
9284,0,0
9285,475,37
9286,0,0
9287,22,5
9288,41,44
9289,49,404
9290,604,405
9291,801,155
9292,658,211
9293,371,227
9294,1185,313
9295,1696,307
9296,643,614
9297,575,544
9298,2396,1917
9299,4165,6720
9300,4,25
9301,37,109
9302,1533,187
9303,1,40
9304,220,92
9305,193,271
9306,335,400
9307,522,942
9308,1415,2567
9309,1080,1551
9310,1012,454
9311,22,72
9312,239,40
9313,23,101
9314,51,74
9315,92,58
9316,1120,1138
9317,41,0
9318,471,935
9319,7,0
9320,567,315
9321,430,2133
9322,770,9
9323,8168,2981
9324,1706,1194
9325,1703,2093
9326,747,12
9327,0,1
9328,6,15
9329,3,43
9330,53,6
9331,1141,1540
9332,47,292
9333,3,76
9334,87,2878
9335,491,285
9336,247,338
9337,239,545
9338,276,1737
9339,70,161
9340,1739,214
9341,18,81
9342,125,188
9343,33,205
9344,326,196
9345,1102,57
9346,2220,410
9347,447,312
9348,102,493
9349,2,827
9350,215,212
9351,110,327
9352,1463,817
9353,90,49
9354,14,23
9355,50,38
9356,373,286
9357,6511,11678
9358,213,126
9359,221,35
9360,489,55
9361,360,383
9362,1959,671
9363,0,620
9364,1429,1847
9365,2232,3568
9366,2380,6031
9367,2208,4077
9368,3,9
9369,0,3
9370,42,72
9371,0,0
9372,0,0
9373,1586,9763
9374,219,419
9375,317,471
9376,885,863
9377,9,9
9378,83,50
9379,132,13
9380,0,18
9381,149,95
9382,0,42
9383,278,39
9384,445,1375
9385,287,24
9386,159,12
9387,0,0
9388,25,16
9389,114,7
9390,70,147
9391,82,0
9392,252,252
9393,1029,121
9394,1477,1408
9395,2979,6506
9396,12,2
9397,3,2
9398,1319,697
9399,5,85
9400,518,62
9401,10300,17075
9402,4,16
9403,55,36
9404,310,62
9405,352,51
9406,647,286
9407,1146,951
9408,424,2170
9409,2213,1648
9410,3694,2805
9411,932,214
9412,3083,5573
9413,13275,761
9414,97,55
9415,177,92
9416,3549,332
9417,3451,296
9418,10248,8045
9419,813,55
9420,1592,9905
9421,2134,372
9422,84,647
9423,172,839
9424,396,307
9425,165,2654
9426,1222,599
9427,271,1691
9428,3042,4449
9429,6264,1199
9430,4454,1873
9431,56,2
9432,12,1
9433,1708,83
9434,4,4
9435,160,49
9436,21,3
9437,624,222
9438,2681,483
9439,458,607
9440,615,57
9441,129,141
9442,2212,1456
9443,162,177
9444,210,13
9445,9865,9043
9446,2366,1586
9447,503,132
9448,0,0
9449,1418,333
9450,1235,411
9451,1127,809
9452,341,1
9453,165,557
9454,30,1
9455,5,47
9456,1,9
9457,17,179
9458,15,3
9459,124,310
9460,206,249
9461,2,41
9462,37,4
9463,317,3
9464,36,178
9465,28,263
9466,41,16
9467,10296,9027
9468,4837,5503
9469,3393,4434
9470,106,87
9471,126,230
9472,86,11
9473,0,36
9474,17,834
9475,3,121
9476,73,84
9477,84,249
9478,236,165
9479,16,467
9480,39,1603
9481,114,3213
9482,2951,3633
9483,2262,483
9484,96,185
9485,423,851
9486,50,43
9487,7,210
9488,3578,2341
9489,477,1235
9490,734,333
9491,799,475
9492,1,0
9493,0,2
9494,103,64
9495,22,12
9496,191,160
9497,111,252
9498,34,143
9499,2880,1352
9500,1193,297
9501,23,13
9502,16,58
9503,1329,266
9504,57,267
9505,1,21
9506,2957,2921
9507,76,25
9508,161,20
9509,12,4
9510,4,16
9511,39,53
9512,1,8
9513,3,0
9514,0,0
9515,100,425
9516,9,23
9517,1816,1285
9518,933,3358
9519,1125,5182
9520,17044,3820
9521,1628,1638
9522,103,375
9523,87,125
9524,11394,936
9525,66,2274
9526,443,58
9527,395,158
9528,159,132
9529,105,101
9530,13,134
9531,231,531
9532,1217,111
9533,106,3
9534,746,46
9535,708,382
9536,63,414
9537,435,465
9538,951,1832
9539,603,80
9540,268,78
9541,60,669
9542,345,413
9543,194,60
9544,57,7
9545,77,72
9546,1,0
9547,35,9
9548,670,1382
9549,7667,6057
9550,1562,761
9551,717,931
9552,561,4581
9553,2,68
9554,0,0
9555,31,14
9556,251,1350
9557,14552,10833
9558,6402,6261
9559,5702,5107
9560,10936,14935
9561,144,63
9562,4,22
9563,6315,1037
9564,2,1
9565,12,17
9566,1622,2723
9567,6635,3949
9568,1268,3193
9569,0,0
9570,0,0
9571,0,0
9572,1,0
9573,48,120
9574,1,0
9575,7,499
9576,374,117
9577,14,65
9578,73,18
9579,26,183
9580,55,14
9581,1187,1058
9582,186,201
9583,226,342
9584,78,620
9585,145,43
9586,1848,135
9587,2390,285
9588,1,79
9589,1,15
9590,7302,16365
9591,30,70
9592,1,38
9593,1903,959
9594,1628,73
9595,12389,2058
9596,4104,4333
9597,6,691
9598,5,137
9599,65,685
9600,0,0
9601,0,0
9602,0,0
9603,0,0
9604,499,24
9605,0,0
9606,142,108
9607,0,0
9608,95,116
9609,73,76
9610,96,6653
9611,110,25
9612,393,337
9613,343,93
9614,359,213
9615,90,243
9616,239,443
9617,3,8
9618,11,7
9619,405,161
9620,20,56
9621,857,196
9622,84,264
9623,4,2
9624,96,160
9625,78,129
9626,1293,3145
9627,3220,3396
9628,3386,1329
9629,4778,4753
9630,16,86
9631,12045,15719
9632,8593,11039
9633,376,80
9634,1016,4628
9635,1090,281
9636,236,87
9637,230,1650
9638,1588,507
9639,4358,838
9640,2133,776
9641,1759,2900
9642,208,26
9643,553,29
9644,24,154
9645,439,216
9646,55,2594
9647,574,240
9648,116,68
9649,24,233
9650,4,22
9651,1065,42
9652,2,38
9653,88,230
9654,183,26
9655,53,7
9656,2,4
9657,23,102
9658,1337,1137
9659,7,22
9660,11,23
9661,4,1
9662,2730,2366
9663,3105,10673
9664,2874,3224
9665,3634,1382
9666,161,54
9667,32,11
9668,2,2
9669,114,246
9670,934,199
9671,27746,7923
9672,788,4432
9673,2592,7007
9674,634,685
9675,0,0
9676,1,0
9677,483,811
9678,174,401
9679,283,565
9680,195,119
9681,3943,3210
9682,158,92
9683,648,410
9684,8667,1198
9685,740,591
9686,4429,3586
9687,4821,4853
9688,3440,4267
9689,17,37
9690,22,102
