ids,epoch_19,epoch_20
7116,0,0
7117,259,87
7118,243,141
7119,240,146
7120,723,1277
7121,1973,2681
7122,101,117
7123,67,16
7124,8,12
7125,17,97
7126,2,1
7127,0,1
7128,7,28
7129,673,514
7130,156,214
7131,1,0
7132,1912,1473
7133,8,3
7134,28,37
7135,78,846
7136,23,8
7137,1022,1702
7138,288,564
7139,154,55
7140,197,536
7141,309,500
7142,2040,2252
7143,344,333
7144,337,128
7145,798,1142
7146,615,768
7147,4,28
7148,327,2
7149,355,773
7150,380,291
7151,1308,1001
7152,1,23
7153,0,0
7154,0,0
7155,25,0
7156,180,69
7157,249,103
7158,596,1022
7159,674,1446
7160,13,0
7161,145,121
7162,563,1941
7163,283,773
7164,374,121
7165,42,357
7166,1036,1321
7167,1678,321
7168,1,236
7169,81,306
7170,11,144
7171,7,107
7172,464,175
7173,117,110
7174,5,14
7175,375,446
7176,175,26
7177,62,159
7178,1100,3604
7179,1163,4146
7180,13,2
7181,15,1106
7182,0,0
7183,9,5
7184,23,986
7185,87,286
7186,945,1399
7187,7,153
7188,12,2
7189,10,16
7190,222,169
7191,230,460
7192,175,243
7193,25,45
7194,0,0
7195,1419,1930
7196,41,7
7197,995,1171
7198,731,696
7199,0,0
7200,46,149
7201,1244,97
7202,11,187
7203,7,628
7204,86,52
7205,1435,1609
7206,78,28
7207,7,181
7208,138,356
7209,0,2
7210,177,8
7211,1089,1042
7212,1927,1500
7213,743,213
7214,28,922
7215,932,151
7216,3126,1821
7217,0,0
7218,19,79
7219,1446,1128
7220,6,58
7221,12,3
7222,57,239
7223,142,297
7224,464,842
7225,15,11
7226,2034,1628
7227,1,35
7228,156,222
7229,634,795
7230,1544,1574
7231,194,54
7232,63,109
7233,1688,1583
7234,1314,644
7235,68,109
7236,26,23
7237,907,713
7238,1001,824
7239,2,30
7240,370,329
7241,13,27
7242,818,360
7243,118,815
7244,3,28
7245,1532,1487
7246,1446,418
7247,1285,819
7248,63,140
7249,362,305
7250,98,46
7251,690,633
7252,98,402
7253,0,0
7254,200,161
7255,371,468
7256,86,46
7257,1972,1393
7258,1252,143
7259,480,311
7260,799,408
7261,153,91
7262,310,46
7263,219,174
7264,50,574
7265,0,1
7266,40,50
7267,66,7
7268,506,1650
7269,225,7
7270,576,266
7271,7,53
7272,239,30
7273,61,3
7274,1597,50
7275,252,228
7276,426,478
7277,1453,1021
7278,82,118
7279,67,217
7280,146,506
7281,30,222
7282,2194,2084
7283,320,704
7284,269,194
7285,445,961
7286,33,22
7287,166,159
7288,2,1
7289,1825,1007
7290,159,323
7291,1191,944
7292,902,800
7293,200,15
7294,910,650
7295,861,1228
7296,0,1
7297,0,0
7298,0,18
7299,46,1
7300,2,9
7301,0,0
7302,84,78
7303,60,55
7304,123,656
7305,30,71
7306,1247,356
7307,747,698
7308,59,7
7309,293,485
7310,169,949
7311,150,393
7312,1384,743
7313,0,0
7314,58,159
7315,1365,987
7316,477,97
7317,33,12
7318,0,2
7319,18,0
7320,172,60
7321,37,291
7322,58,66
7323,0,1
7324,920,556
7325,229,1317
7326,617,2075
7327,914,1312
7328,67,16
7329,207,113
7330,1488,970
7331,712,1206
7332,1449,1188
7333,23,802
7334,1323,2188
7335,0,2
7336,126,233
7337,232,208
7338,843,1221
7339,531,2082
7340,948,251
7341,323,285
7342,599,1342
7343,298,123
7344,272,386
7345,20,0
7346,668,555
7347,24,7
7348,220,52
7349,15,105
7350,255,1046
7351,909,278
7352,587,304
7353,51,30
7354,1715,1490
7355,676,382
7356,1765,2001
7357,164,39
7358,0,3
7359,81,127
7360,66,82
7361,966,1464
7362,1471,386
7363,143,83
7364,901,649
7365,11,44
7366,1,0
7367,218,268
7368,865,569
7369,714,847
7370,81,541
7371,249,636
7372,0,4
7373,1409,1475
7374,155,138
7375,291,64
7376,384,269
7377,153,356
7378,203,44
7379,28,16
7380,191,195
7381,446,282
7382,396,564
7383,40,886
7384,1963,1606
7385,60,1137
7386,108,88
7387,1436,1787
7388,48,48
7389,860,764
7390,534,274
7391,36,80
7392,0,25
7393,49,284
7394,150,325
7395,54,183
7396,690,966
7397,0,0
7398,336,211
7399,812,1031
7400,11,269
7401,64,610
7402,1,0
7403,0,0
7404,88,67
7405,245,166
7406,302,73
7407,0,0
7408,16,4
7409,46,5
7410,1,2
7411,3,3
7412,85,3
7413,312,225
7414,96,0
7415,3,0
7416,340,124
7417,1927,2396
7418,204,85
7419,21,18
7420,15,7
7421,33,28
7422,161,563
7423,796,2197
7424,84,127
7425,0,0
7426,1518,2182
7427,1,13
7428,468,694
7429,162,271
7430,706,999
7431,1248,1205
7432,683,195
7433,13,766
7434,89,4
7435,513,329
7436,303,93
7437,1252,1552
7438,346,1157
7439,514,95
7440,4,155
7441,3,80
7442,774,259
7443,225,155
7444,78,72
7445,638,505
7446,568,455
7447,44,64
7448,0,0
7449,2212,1771
7450,266,13
7451,41,29
7452,69,169
7453,239,74
7454,0,0
7455,0,0
7456,661,730
7457,262,683
7458,379,444
7459,1851,2214
7460,25,50
7461,508,175
7462,264,37
7463,555,217
7464,183,1396
7465,5,2
7466,182,21
7467,0,0
7468,59,21
7469,2,10
7470,856,1803
7471,279,702
7472,335,153
7473,14,243
7474,79,143
7475,306,585
7476,519,605
7477,1,75
7478,1900,1040
7479,0,2
7480,30,1
7481,0,0
7482,107,263
7483,1016,848
7484,4,16
7485,21,66
7486,1271,591
7487,4,20
7488,0,0
7489,1018,1243
7490,433,828
7491,54,60
7492,112,789
7493,386,366
7494,23,74
7495,0,1
7496,9,2
7497,595,666
7498,1355,1143
7499,499,933
7500,506,191
7501,557,398
7502,2,95
7503,2006,1913
7504,149,210
7505,80,41
7506,238,749
7507,230,67
7508,663,808
7509,438,267
7510,27,401
7511,107,166
7512,96,531
7513,9,9
7514,31,16
7515,291,65
7516,84,24
7517,25,53
7518,175,631
7519,1314,1726
7520,2539,1723
7521,0,18
7522,0,0
7523,1039,1399
7524,1066,720
7525,1153,1080
7526,17,35
7527,25,282
7528,5,25
7529,119,11
7530,295,70
7531,165,82
7532,1565,835
7533,1556,1624
7534,136,215
7535,182,19
7536,1,0
7537,483,741
7538,609,161
7539,120,369
7540,29,183
7541,7,11
7542,556,398
7543,518,1285
7544,230,394
7545,893,214
7546,7,16
7547,370,74
7548,8,11
7549,0,2
7550,40,13
7551,62,30
7552,226,449
7553,354,1223
7554,0,0
7555,777,350
7556,1400,117
7557,1,1
7558,52,158
7559,62,58
7560,41,16
7561,5,14
7562,133,337
7563,68,99
7564,41,779
7565,734,362
7566,21,53
7567,666,249
7568,25,10
7569,104,124
7570,952,1969
7571,1579,475
7572,114,571
7573,58,79
7574,31,154
7575,10,227
7576,362,210
7577,43,36
7578,216,175
7579,21,8
7580,105,163
7581,15,7
7582,51,57
7583,630,283
7584,680,889
7585,1095,340
7586,0,20
7587,294,1127
7588,73,78
7589,12,212
7590,89,1555
7591,1,6
7592,773,260
7593,104,88
7594,25,0
7595,188,481
7596,6,77
7597,254,105
7598,4,8
7599,1,1
7600,139,257
7601,159,148
7602,0,14
7603,305,589
7604,2144,1582
7605,1,6
7606,272,35
7607,8,174
7608,3849,90
7609,902,1009
7610,51,130
7611,129,608
7612,398,1141
7613,198,425
7614,0,4
7615,127,268
7616,1135,1637
7617,197,112
7618,33,336
7619,22,143
7620,709,1179
7621,32,173
7622,256,190
7623,24,85
7624,1869,1663
7625,783,245
7626,60,409
7627,44,602
7628,4,15
7629,595,290
7630,63,197
7631,387,733
7632,235,37
7633,111,47
7634,284,180
7635,488,161
7636,683,878
7637,185,23
7638,193,176
7639,39,10
7640,1058,953
7641,1343,1554
7642,85,392
7643,270,198
7644,273,491
7645,68,535
7646,461,1067
7647,1,26
7648,972,297
7649,3,1
7650,705,332
7651,50,180
7652,375,917
7653,109,502
7654,81,340
7655,42,244
7656,882,130
7657,1952,2413
7658,1905,1571
7659,447,47
7660,0,0
7661,594,714
7662,276,248
7663,4,717
7664,1487,393
7665,1,2
7666,159,61
7667,559,2
7668,167,311
7669,464,194
7670,489,1932
7671,738,203
7672,54,706
7673,382,206
7674,844,315
7675,4,9
7676,484,44
7677,1513,2140
7678,780,616
7679,30,128
7680,159,276
7681,203,46
7682,735,844
7683,159,131
7684,13,99
7685,0,0
7686,47,43
7687,61,35
7688,84,107
7689,0,0
7690,167,74
7691,7,1
7692,109,1714
7693,16,56
7694,665,1155
7695,303,1561
7696,46,23
7697,573,275
7698,0,0
7699,19,15
7700,279,1270
7701,177,144
7702,135,1081
7703,136,371
7704,114,36
7705,349,557
7706,569,271
7707,16,3
7708,813,187
7709,456,161
7710,4,20
7711,49,91
7712,984,888
7713,194,952
7714,8,0
7715,318,363
7716,765,980
7717,63,10
7718,545,1148
7719,721,529
7720,0,0
7721,25,43
7722,206,669
7723,117,635
7724,852,1410
7725,1336,1461
7726,0,1
7727,791,517
7728,6,42
7729,140,1128
7730,218,204
7731,1065,680
7732,560,1068
7733,78,100
7734,669,868
7735,180,377
7736,128,447
7737,16,1
7738,302,974
7739,534,805
7740,1690,746
7741,151,161
7742,0,2
7743,14,29
7744,336,580
7745,64,86
7746,579,685
7747,466,7
7748,110,182
7749,57,98
7750,27,4
7751,118,241
7752,86,32
7753,17,46
7754,78,5
7755,1428,1282
7756,1630,2260
7757,758,752
7758,191,26
7759,1,92
7760,262,3
7761,0,0
7762,537,408
7763,9,116
7764,1702,319
7765,134,13
7766,296,2618
7767,5,73
7768,381,165
7769,6,89
7770,958,978
7771,0,0
7772,824,31
7773,76,219
7774,1029,741
7775,584,252
7776,2,2
7777,1966,1183
7778,1165,846
7779,405,730
7780,3,0
7781,239,146
7782,12,25
7783,4,5
7784,289,674
7785,195,26
7786,308,133
7787,235,256
7788,2,0
7789,852,615
7790,110,90
7791,31,33
7792,4,8
7793,0,0
7794,116,4
7795,22,16
7796,511,557
7797,623,652
7798,81,230
7799,53,83
7800,6,7
7801,506,689
7802,133,124
7803,0,0
7804,1538,1462
7805,0,3
7806,249,324
7807,244,107
7808,30,6
7809,549,1167
7810,358,371
7811,235,472
7812,906,2059
7813,1,44
7814,144,18
7815,335,716
7816,27,1
7817,899,1508
7818,15,4
7819,2,0
7820,759,906
7821,306,267
7822,11,57
7823,1007,834
7824,60,24
7825,5,47
7826,8,54
7827,184,91
7828,297,184
7829,256,137
7830,290,137
7831,56,293
7832,181,296
7833,9,17
7834,430,897
7835,1407,1637
7836,1411,1093
7837,297,532
7838,478,912
7839,192,959
7840,2242,3034
7841,1045,1655
7842,304,780
7843,1,2
7844,139,321
7845,1786,1683
7846,460,426
7847,51,199
7848,78,28
7849,0,3
7850,628,376
7851,929,512
7852,3,47
7853,139,191
7854,545,1229
7855,332,715
7856,445,96
7857,645,102
7858,12,119
7859,179,225
7860,1,3
7861,82,15
7862,746,1017
7863,1018,529
7864,1241,45
7865,1232,1483
7866,3,4
7867,128,271
7868,220,221
7869,1803,1698
7870,491,58
7871,1,23
7872,234,40
7873,414,433
7874,156,282
7875,648,494
7876,9,11
7877,449,962
7878,43,138
7879,262,145
7880,1152,614
7881,41,3
7882,33,159
7883,245,327
7884,115,634
7885,308,220
7886,55,126
7887,93,185
7888,11,4
7889,771,1346
7890,91,161
7891,1262,1422
7892,719,454
7893,1,32
7894,80,158
7895,102,25
7896,1335,834
7897,57,12
7898,3187,2736
7899,927,676
7900,13,331
7901,0,0
7902,171,234
7903,657,1129
7904,0,238
7905,1498,136
7906,0,2
7907,164,101
7908,499,760
7909,559,1172
7910,710,315
7911,2519,4445
7912,159,851
7913,14,4
7914,149,796
7915,14,1
7916,368,366
7917,526,93
7918,225,718
7919,104,1251
7920,106,61
7921,1354,552
7922,47,134
7923,125,140
7924,19,220
7925,509,527
7926,2012,1304
7927,645,511
7928,260,347
7929,39,11
7930,4143,2921
7931,118,68
7932,21,139
7933,431,680
7934,3,3
7935,174,508
7936,0,101
7937,337,57
7938,342,467
7939,14,9
7940,127,298
7941,25,88
7942,18,253
7943,0,0
7944,157,19
7945,25,21
7946,655,171
7947,162,309
7948,23,355
7949,9,212
7950,1276,1486
7951,1089,323
7952,11,25
7953,13,49
7954,45,0
7955,473,286
7956,457,673
7957,354,368
7958,123,93
7959,937,1404
7960,0,0
7961,47,0
7962,1313,445
7963,603,586
7964,66,197
7965,1260,414
7966,253,37
7967,17,21
7968,765,409
7969,36,373
7970,0,2
7971,1156,989
7972,162,94
7973,52,1478
7974,272,150
7975,1892,2165
7976,1028,1430
7977,302,495
7978,793,267
7979,766,182
7980,1608,4109
7981,1785,1076
7982,891,1199
7983,241,89
7984,6,83
7985,562,331
7986,75,2454
7987,2040,1959
7988,25,94
7989,2344,2772
7990,986,1250
7991,6,46
7992,11,1
7993,3,0
7994,1233,432
7995,178,765
7996,63,88
7997,0,0
7998,1217,1151
7999,111,295
8000,140,1
8001,565,64
8002,974,1211
8003,61,542
8004,562,431
8005,1081,13
8006,0,0
8007,42,139
8008,1835,1096
8009,1250,783
8010,1055,1518
8011,74,337
8012,303,870
8013,137,293
8014,52,0
8015,1687,1262
8016,399,1677
8017,164,94
8018,0,0
8019,7,2
8020,65,247
8021,62,4
8022,6,8
8023,681,461
8024,2985,5836
8025,66,17
8026,19,0
8027,831,637
8028,19,341
8029,277,178
8030,1515,634
8031,218,264
8032,12,69
8033,143,640
8034,325,253
8035,85,181
8036,11,24
8037,51,207
8038,132,71
8039,75,44
8040,1502,3074
8041,122,92
8042,303,19
8043,26,97
8044,222,355
8045,4,21
8046,199,236
8047,107,383
8048,1269,1559
8049,2,34
8050,29,204
8051,55,18
8052,2919,2302
8053,6,0
8054,1133,1853
8055,52,139
8056,57,209
8057,155,5
8058,0,0
8059,62,4
8060,33,8
8061,0,53
8062,1312,907
8063,492,94
8064,263,267
8065,10,16
8066,2125,1747
8067,7,0
8068,61,152
8069,268,339
8070,43,284
8071,15,4
8072,1259,417
8073,8,36
8074,0,64
8075,782,360
8076,92,475
8077,387,833
8078,25,25
8079,559,847
8080,843,474
8081,3,2
8082,14,55
8083,3,12
8084,22,20
8085,5570,5644
8086,8,4
8087,3,5
8088,28,5
8089,366,2
8090,1182,321
8091,345,508
8092,2654,2352
8093,933,1029
8094,1181,1282
8095,470,184
8096,90,275
8097,1131,649
8098,31,227
8099,700,818
8100,81,98
8101,22,7
8102,0,0
8103,7,642
8104,742,217
8105,5,20
8106,69,50
8107,89,280
8108,15,133
8109,129,30
8110,72,80
8111,4,6
8112,718,728
8113,150,82
8114,124,54
8115,788,774
8116,754,2490
8117,0,110
8118,53,69
8119,541,496
8120,7,18
8121,139,28
8122,39,43
8123,227,412
8124,221,0
8125,388,1310
8126,0,0
8127,1031,1801
8128,297,209
8129,322,280
8130,35,2
8131,211,424
8132,278,1169
8133,82,267
8134,15,1
8135,103,24
8136,45,179
8137,457,740
8138,58,825
8139,441,19
8140,724,222
8141,92,1316
8142,931,879
8143,5,4
8144,91,71
8145,3617,3608
8146,683,593
8147,468,152
8148,657,870
8149,26,242
8150,106,274
8151,793,95
8152,1764,1337
8153,587,1235
8154,19,85
8155,111,149
8156,172,899
8157,251,359
8158,179,174
8159,0,3
8160,16,134
8161,5904,3814
8162,286,46
8163,14,40
8164,8,6
8165,115,19
8166,579,447
8167,1290,880
8168,183,749
8169,3,15
8170,1174,121
8171,0,4
8172,261,884
8173,605,650
8174,50,348
8175,3,23
8176,0,122
8177,2173,2180
8178,257,240
8179,1190,1029
8180,0,0
8181,153,311
8182,65,20
8183,187,233
8184,0,0
8185,5,14
8186,0,0
8187,1254,429
8188,77,41
8189,41,61
8190,172,236
8191,55,48
8192,603,393
8193,6,0
8194,870,82
8195,908,804
8196,3,166
8197,0,3
8198,229,145
8199,1061,66
8200,65,426
8201,2181,1926
8202,302,940
8203,47,1353
8204,154,67
8205,19,20
8206,884,686
8207,25,60
8208,11,174
8209,107,253
8210,1,3
8211,870,722
8212,158,757
8213,256,293
8214,72,4
8215,8,1
8216,89,44
8217,0,0
8218,0,14
8219,96,0
8220,126,58
8221,303,247
8222,370,202
8223,659,589
8224,165,1457
8225,72,46
8226,366,63
8227,0,0
8228,201,184
8229,902,941
8230,23,11
8231,533,1515
8232,2625,1759
8233,200,684
8234,113,455
8235,1,8
8236,71,5
8237,17,1550
8238,245,71
8239,201,64
8240,272,919
8241,1603,2000
8242,483,441
8243,605,456
8244,238,98
8245,210,14
8246,10,45
8247,0,7
8248,3,116
8249,0,0
8250,1628,871
8251,3,96
8252,480,358
8253,13,17
8254,658,1235
8255,1547,1471
8256,211,35
8257,7,12
8258,44,48
8259,81,238
8260,2015,1064
8261,944,885
8262,1974,625
8263,20,78
8264,567,1162
8265,153,23
8266,316,299
8267,1410,1811
8268,413,94
8269,4,58
8270,101,178
8271,138,19
8272,3,7
8273,0,0
8274,92,43
8275,2,5
8276,1025,666
8277,2035,2206
8278,462,105
8279,1412,1100
8280,170,75
8281,302,353
8282,876,403
8283,505,156
8284,227,792
8285,0,68
8286,278,46
8287,313,97
8288,1,7
8289,267,4
8290,859,1111
8291,557,10
8292,20,8
8293,195,539
8294,56,0
8295,130,633
8296,198,464
8297,0,0
8298,351,1475
8299,137,288
8300,1551,680
8301,0,0
8302,0,0
8303,12,3
8304,169,99
8305,2,3
8306,537,82
8307,28,39
8308,25,439
8309,6,598
8310,430,182
8311,2,33
8312,3,5
8313,799,0
8314,19,20
8315,27,11
8316,122,86
8317,3,6
8318,5,49
8319,125,6
8320,22,26
8321,3,0
8322,484,299
8323,95,204
8324,1445,888
8325,370,177
8326,199,274
8327,3014,1810
8328,4859,7150
8329,2415,2344
8330,25,40
8331,41,47
8332,636,518
8333,294,600
8334,30,1840
8335,136,397
8336,259,181
8337,18,114
8338,23,64
8339,9,5
8340,62,49
8341,516,96
8342,64,37
8343,31,34
8344,7,18
8345,67,404
8346,843,656
8347,6,537
8348,61,46
8349,162,84
8350,25,45
8351,0,0
8352,2,2
8353,28,48
8354,1064,367
8355,2394,2281
8356,1630,2028
8357,1,12
8358,415,164
8359,0,20
8360,501,413
8361,43,26
8362,53,64
8363,5,47
8364,21,206
8365,2206,736
8366,5,28
8367,114,13
8368,5,4
8369,1513,417
8370,4136,454
8371,7702,7541
8372,0,0
8373,0,0
8374,227,378
8375,890,2320
8376,1895,1201
8377,3300,1546
8378,434,229
8379,4784,4211
8380,65,10
8381,859,156
8382,2430,567
8383,3378,334
8384,3949,2156
8385,2861,1752
8386,1908,1903
8387,886,4129
8388,1760,3012
8389,425,2362
8390,318,766
8391,0,8
8392,129,664
8393,295,242
8394,56,71
8395,1824,557
8396,11,181
8397,12,105
8398,23,3470
8399,1649,2158
8400,1582,1525
8401,3645,7584
8402,522,333
8403,1169,1911
8404,1321,971
8405,674,216
8406,35,138
8407,92,13
8408,320,134
8409,238,199
8410,2,30
8411,284,702
8412,169,44
8413,70,66
8414,235,362
8415,3284,4790
8416,103,528
8417,358,436
8418,1675,2278
8419,508,630
8420,0,15
8421,0,0
8422,26,175
8423,1,93
8424,1,15
8425,3,7
8426,915,1614
8427,118,626
8428,57,554
8429,5916,1255
8430,962,1759
8431,1072,531
8432,68,707
8433,614,232
8434,1008,77
8435,19,41
8436,492,549
8437,39,102
8438,946,640
8439,2258,1516
8440,3597,488
8441,2,7
8442,3,10
8443,33,177
8444,1,0
8445,226,386
8446,18,1
8447,0,42
8448,1,9
8449,1,326
8450,0,259
8451,1,38
8452,324,615
8453,571,583
8454,115,0
8455,286,346
8456,590,2407
8457,335,535
8458,188,263
8459,1165,474
8460,1875,2297
8461,2,0
8462,933,189
8463,479,107
8464,506,210
8465,18,6
8466,12,5
8467,22,142
8468,257,200
8469,103,150
8470,600,305
8471,1977,1485
8472,185,461
8473,205,1364
8474,13,90
8475,16,8
8476,159,57
8477,6,6
8478,39,123
8479,252,138
8480,23,9
8481,217,158
8482,28,40
8483,10,3
8484,26,9
8485,16,0
8486,3,0
8487,0,1
8488,2157,1057
8489,1,2
8490,3211,5554
8491,0,1
8492,15,168
8493,81,100
8494,394,159
8495,1158,1022
8496,112,44
8497,259,120
8498,62,231
8499,272,42
8500,189,8
8501,33,1062
8502,5,810
8503,189,320
8504,13,89
8505,327,516
8506,799,636
8507,249,568
8508,238,211
8509,179,65
8510,38,0
8511,9,0
8512,23,14
8513,1960,2766
8514,323,14
8515,605,231
8516,1818,374
8517,773,1180
8518,478,90
8519,761,33
8520,233,78
8521,417,246
8522,3927,5997
8523,1381,4298
8524,1316,2001
8525,2,7
8526,0,13
8527,808,403
8528,1,80
8529,9,1
8530,168,17
8531,28,190
8532,463,1341
8533,317,399
8534,12,35
8535,4,52
8536,1689,343
8537,326,15
8538,466,69
8539,1293,5087
8540,1017,59
8541,197,3339
8542,498,2972
8543,656,266
8544,2185,2646
8545,644,574
8546,10,44
8547,3,20
8548,58,37
8549,280,110
8550,111,80
8551,434,715
8552,816,187
8553,599,647
8554,141,232
8555,422,294
8556,175,153
8557,60,148
8558,4,317
8559,3,131
8560,5193,848
8561,73,12
8562,261,25
8563,167,45
8564,431,5
8565,2,109
8566,39,48
8567,63,254
8568,162,65
8569,491,32
8570,10,1
8571,15,1
8572,28,20
8573,30,310
8574,267,51
8575,44,78
8576,283,719
8577,133,135
8578,79,35
8579,2167,1770
8580,642,312
8581,148,175
8582,47,6
8583,60,16
8584,840,179
8585,23,85
8586,72,34
8587,17,71
8588,0,97
8589,31,267
8590,0,334
8591,200,146
8592,172,313
8593,314,536
8594,22,40
8595,982,662
8596,279,413
8597,899,1051
8598,1079,769
8599,1187,1566
8600,95,234
8601,4652,5161
8602,27,175
8603,7,133
8604,52,394
8605,181,258
8606,521,675
8607,826,716
8608,468,495
8609,1183,4138
8610,986,1911
8611,1251,1265
8612,1521,759
8613,2869,33
8614,925,35
8615,1372,1227
8616,100,343
8617,196,563
8618,286,1881
8619,1,158
8620,0,73
8621,45,79
8622,16,78
8623,43,405
8624,2297,686
8625,2064,762
8626,897,654
8627,1470,1033
8628,147,284
8629,496,672
8630,69,331
8631,713,282
8632,42,129
8633,104,97
8634,183,107
8635,857,722
8636,22,34
8637,1,35
8638,463,33
8639,636,815
8640,5692,8314
8641,2788,2909
8642,1048,1819
8643,855,3136
8644,746,1744
8645,14,41
8646,112,292
8647,63,167
8648,868,36
8649,527,470
8650,498,722
8651,13,4
8652,2,2
8653,3278,1715
8654,715,1024
8655,696,1489
8656,785,1011
8657,2188,2952
8658,2029,1422
8659,787,2375
8660,256,536
8661,53,18
8662,5,4
8663,1796,527
8664,1071,635
8665,1529,1773
8666,475,429
8667,99,166
8668,211,396
8669,31,5
8670,180,485
8671,210,156
8672,116,245
8673,1219,1733
8674,154,68
8675,218,533
8676,1321,3236
8677,839,1205
8678,53,80
8679,325,66
8680,19,15
8681,108,7
8682,519,583
8683,2102,821
8684,16,0
8685,6,3
8686,1,90
8687,32,125
8688,39,1
8689,1977,1544
8690,19,6
8691,21,2
8692,194,280
8693,258,1276
8694,1412,2762
8695,2396,1378
8696,207,163
8697,419,16
8698,23,26
8699,1130,1527
8700,2,0
8701,7,55
8702,892,158
8703,309,712
8704,72,87
8705,4664,1704
8706,1278,1527
8707,2002,1837
8708,237,35
8709,232,77
8710,48,14
8711,29,109
8712,7,895
8713,126,78
8714,127,616
8715,278,246
8716,133,60
8717,1325,1406
8718,6,152
8719,14,58
8720,703,570
8721,8203,5792
8722,824,923
8723,358,248
8724,19,49
8725,506,496
8726,46,44
8727,1,0
8728,2,2
8729,632,475
8730,182,12
8731,150,23
8732,312,714
8733,10,19
8734,14,28
8735,25,13
8736,4,317
8737,14,13
8738,0,0
8739,40,6
8740,507,870
8741,469,241
8742,55,242
8743,31,206
8744,145,469
8745,171,180
8746,779,652
8747,179,4
8748,845,1314
8749,33,3
8750,234,6
8751,2,13
8752,2,1
8753,48,190
8754,150,142
8755,255,707
8756,191,128
8757,42,14
8758,179,50
8759,1638,539
8760,1324,765
8761,1417,6103
8762,196,130
8763,86,271
8764,236,137
8765,3688,1773
8766,1807,2321
8767,4899,4773
8768,654,211
8769,1186,548
8770,210,1028
8771,7133,4633
8772,36,75
8773,226,9
8774,12,0
8775,0,0
8776,0,0
8777,25,291
8778,9,1732
8779,148,197
8780,34,222
8781,265,901
8782,0,78
8783,461,306
8784,37,76
8785,12,155
8786,834,645
8787,3081,2764
8788,1048,795
8789,974,1664
8790,1418,1538
8791,957,1588
8792,277,651
8793,3278,2846
8794,789,1293
8795,787,2226
8796,409,2244
8797,1399,2577
8798,38,6
8799,107,67
8800,64,17
8801,153,161
8802,173,290
8803,124,302
8804,20,17
8805,39,842
8806,0,160
8807,73,637
8808,146,118
8809,113,729
8810,76,11
8811,8045,6210
8812,43,185
8813,3,7
8814,2,2
8815,2,0
8816,896,1240
8817,66,181
8818,66,192
8819,64,48
8820,111,45
8821,1093,4375
8822,0,49
8823,31,45
8824,241,36
8825,1214,55
8826,24,43
8827,2,132
8828,745,2422
8829,497,1384
8830,1916,3207
8831,1574,582
8832,1590,757
8833,818,1777
8834,431,431
8835,121,2
8836,1,1
8837,220,1069
8838,5655,1796
8839,70,510
8840,5118,2604
8841,6406,3942
8842,5403,2549
8843,2073,613
8844,602,958
8845,526,1951
8846,2573,1877
8847,1056,26
8848,1187,16
8849,571,285
8850,337,123
8851,405,211
8852,351,72
8853,287,36
8854,1375,838
8855,1373,264
8856,941,74
8857,1755,12
8858,9,9
8859,9,33
8860,6,2
8861,784,2064
8862,2309,4207
8863,1352,4744
8864,6002,1097
8865,600,402
8866,876,380
8867,588,398
8868,245,237
8869,606,633
8870,478,158
8871,426,182
8872,352,187
8873,1128,718
8874,111,147
8875,113,87
8876,201,157
8877,275,294
8878,441,1154
8879,74,1
8880,451,709
8881,296,76
8882,28,28
8883,398,356
8884,36,37
8885,147,323
8886,9,72
8887,325,294
8888,11,0
8889,2,0
8890,387,588
8891,89,62
8892,114,468
8893,135,112
8894,6,15
8895,9,84
8896,90,79
8897,2889,665
8898,1522,1851
8899,1355,726
8900,929,1136
8901,0,6
8902,7,10
8903,839,74
8904,294,123
8905,72,54
8906,3965,2468
8907,644,1709
8908,627,2045
8909,143,2812
8910,94,1079
8911,1861,1233
8912,51,638
8913,159,17
8914,42,4
8915,883,4
8916,447,1022
8917,951,2
8918,2660,1435
8919,454,1317
8920,622,0
8921,1178,2468
8922,1885,2161
8923,2118,2174
8924,2659,2048
8925,811,1378
8926,3641,1456
8927,111,57
8928,4,69
8929,1,40
8930,13,7
8931,56,16
8932,65,444
8933,0,18
8934,476,314
8935,0,69
8936,12,18
8937,11,11
8938,21,137
8939,36,77
8940,103,91
8941,0,0
8942,22,90
8943,86,500
8944,298,467
8945,855,5531
8946,812,480
8947,1875,4248
8948,99,254
8949,248,313
8950,24,66
8951,1077,105
8952,1,82
8953,62,144
8954,1937,50
8955,40,165
8956,171,68
8957,732,572
8958,2641,80
8959,691,123
8960,166,726
8961,169,405
8962,4939,1068
8963,25,20
8964,127,10
8965,7,74
8966,102,670
8967,322,201
8968,277,1834
8969,11,1741
8970,31,251
8971,56,293
8972,3,57
8973,3,14
8974,70,7
8975,3505,148
8976,284,1791
8977,163,83
8978,1594,1307
8979,144,149
8980,195,170
8981,356,103
8982,1333,3722
8983,57,26
8984,65,321
8985,1,0
8986,14,1
8987,358,169
8988,140,1
8989,64,3
8990,301,1981
8991,1322,3665
8992,2098,2401
8993,2081,2516
8994,36,9
8995,6,11
8996,76,28
8997,590,88
8998,12,56
8999,11,1
9000,106,397
9001,34,4
9002,1092,2332
9003,73,176
9004,46,394
9005,5255,3150
9006,1652,1701
9007,423,2146
9008,63,539
9009,1908,952
9010,3194,2761
9011,558,993
9012,823,1370
9013,1200,2334
9014,0,0
9015,276,73
9016,506,421
9017,19,27
9018,29,144
9019,7,74
9020,81,612
9021,387,569
9022,139,475
