ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
3065,0,0,0,0,0,0,0
3066,3,2,1,0,0,0,1
3067,13,2,4,5,1,68,55
3068,8,0,1,1,2,1,1
3069,0,0,0,0,0,0,0
3070,10,0,3,0,3,4,7
3071,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0
3073,19,47,117,71,171,20,27
3074,0,2,0,1,0,1,1
3075,0,0,0,0,0,0,0
3076,0,0,0,0,0,0,0
3077,6,35,22,11,0,2,12
3078,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0
3080,260,179,579,538,312,419,372
3081,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0
3083,4,0,0,0,0,0,0
3084,0,0,0,0,0,0,0
3085,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0
3087,2,0,0,0,1,1,1
3088,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0
3090,0,1,6,19,3,36,24
3091,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0
3094,0,0,0,0,0,0,0
3095,1,0,0,0,0,0,0
3096,0,0,0,0,0,0,0
3097,0,0,0,0,0,0,0
3098,0,0,2,1,0,0,0
3099,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0
3101,8,0,1,6,0,5,5
3102,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0
3104,0,0,0,0,4,0,0
3105,0,0,0,0,0,0,0
3106,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0
3108,0,0,0,0,0,0,0
3109,0,1,0,0,0,1,1
3110,0,0,0,0,0,0,0
3111,46,10,2,4,0,0,1
3112,1,12,3,0,7,0,1
3113,0,0,0,0,0,0,0
3114,17,73,114,67,31,43,42
3115,0,0,3,0,0,0,1
3116,1,2,0,0,1,0,0
3117,0,0,0,0,0,0,0
3118,2584,2483,1903,1883,1365,1728,1730
3119,12,35,1,3,0,5,6
3120,38,11,0,8,21,26,21
3121,0,0,0,0,0,0,0
3122,13,12,3,2,2,2,1
3123,1,0,0,0,0,0,0
3124,0,0,0,0,0,0,0
3125,54,11,0,0,2,6,2
3126,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0
3129,63,22,12,13,0,7,6
3130,0,8,1,1,1,2,1
3131,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0
3133,1,1,0,0,0,0,0
3134,5,0,0,10,0,0,0
3135,0,0,0,0,0,0,0
3136,0,0,0,0,4,2,1
3137,0,0,0,0,0,0,0
3138,1,0,0,0,0,0,0
3139,15,20,23,21,27,13,26
3140,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0
3142,0,0,0,0,1,4,5
3143,0,0,0,1,0,0,0
3144,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0
3146,0,1,0,0,5,3,20
3147,0,0,0,0,0,0,0
3148,3,4,0,0,0,0,0
3149,0,1,6,0,5,3,3
3150,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0
3152,41,33,55,13,4,3,0
3153,0,0,0,0,0,0,0
3154,1,0,0,0,0,0,0
3155,0,0,1,0,4,2,2
3156,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0
3158,0,0,0,0,0,0,0
3159,111,1,2,3,5,1,2
3160,1,0,0,0,0,0,0
3161,0,0,0,1,0,0,0
3162,0,0,0,0,0,0,0
3163,0,1,11,2,0,0,0
3164,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0
3166,0,0,0,0,0,0,0
3167,0,0,0,0,0,0,0
3168,74,1,0,24,40,30,57
3169,0,0,0,0,0,0,0
3170,118,18,2,0,27,17,9
3171,0,0,0,1,4,0,1
3172,0,0,0,0,0,5,0
3173,28,5,29,0,1,10,20
3174,0,0,0,0,0,0,0
3175,927,40,143,158,518,625,514
3176,0,0,0,0,0,0,0
3177,0,0,0,0,0,1,1
3178,0,0,0,0,0,0,0
3179,0,0,1,0,0,0,0
3180,15,6,0,0,0,0,0
3181,0,0,0,0,0,0,0
3182,2,0,0,0,1,0,0
3183,0,1,6,5,15,189,203
3184,0,0,0,0,0,0,0
3185,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0
3187,4,18,9,40,0,3,3
3188,20,16,3,0,0,0,0
3189,39,32,78,140,77,36,52
3190,3,1,2,0,1,0,0
3191,0,0,0,0,0,0,0
3192,16,59,16,33,18,7,25
3193,0,0,0,0,0,0,0
3194,236,89,12,825,113,467,154
3195,0,0,0,0,2,0,0
3196,1,2,3,3,2,0,0
3197,0,1,0,0,0,0,0
3198,0,0,0,0,0,0,0
3199,1,3,1,0,0,9,5
3200,0,0,0,0,0,1,2
3201,3,1,0,3,0,0,0
3202,0,0,0,1,0,1,0
3203,0,0,0,0,0,0,0
3204,1,0,0,0,0,0,0
3205,0,0,0,0,0,0,0
3206,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0
3208,0,0,0,2,0,0,0
3209,0,1,0,0,0,0,0
3210,0,1,4,11,8,1,2
3211,0,0,0,0,0,0,1
3212,20,16,4,1,0,5,6
3213,32,26,47,25,7,1,1
3214,0,1,0,0,14,1,1
3215,5,3,5,0,6,1,1
3216,2,0,0,0,0,0,0
3217,0,0,0,0,0,0,0
3218,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,0
3220,0,0,0,0,0,1,1
3221,1,0,0,0,0,0,0
3222,1,0,1,0,0,0,0
3223,0,0,0,0,0,0,0
3224,1,0,0,0,0,0,0
3225,0,0,0,0,0,0,0
3226,3,2,25,0,7,2,3
3227,2,3,0,1,0,0,0
3228,5,5,12,80,1067,549,651
3229,0,0,0,4,0,0,0
3230,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0
3232,0,0,0,0,1,0,0
3233,1,0,0,0,0,0,0
3234,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0
3236,65,2,3,0,1,2,2
3237,3,1,0,0,0,0,0
3238,0,0,0,0,0,0,0
3239,0,0,0,5,2,2,0
3240,1,0,0,0,0,0,0
3241,0,3,2,0,0,0,0
3242,0,0,0,0,0,0,0
3243,2,6,2,14,11,5,2
3244,0,0,0,0,0,0,0
3245,218,9,122,131,81,104,136
3246,2,0,0,0,0,0,0
3247,0,0,0,0,2,0,0
3248,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0
3253,1,0,0,1,0,0,1
3254,78,385,26,108,1578,2810,3570
3255,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0
3257,365,283,30,5,71,99,74
3258,4,0,0,1,1,0,0
3259,1,0,0,0,0,0,0
3260,0,0,0,0,0,0,0
3261,1,0,1,0,6,1,4
3262,8,1,0,0,0,0,0
3263,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0
3265,9,2,3,2,3,2,2
3266,0,1,3,1,0,1,1
3267,1,1,0,0,0,0,0
3268,0,0,0,0,0,0,0
3269,0,0,0,0,2,5,3
3270,0,2,3,0,0,2,1
3271,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0
3274,0,0,0,0,1,1,1
3275,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,0
3277,0,0,1,0,0,0,0
3278,1,0,0,0,0,0,0
3279,3,2,0,0,1,1,0
3280,0,0,0,0,0,0,0
3281,2,4,1,1,1,18,9
3282,0,0,0,0,0,0,0
3283,0,0,0,0,0,0,0
3284,3,0,0,0,0,0,0
3285,92,867,208,200,16,183,146
3286,7,7,0,0,0,0,0
3287,0,0,0,0,0,0,0
3288,5,17,19,15,57,34,29
3289,2,0,0,0,0,0,0
3290,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0
3292,0,0,0,0,0,0,0
3293,310,165,143,57,20,66,184
3294,0,0,0,0,0,0,0
3295,0,0,2,0,0,0,0
3296,0,0,0,0,0,1,1
3297,1,0,0,0,0,0,0
3298,0,0,0,0,0,0,0
3299,0,0,0,0,2,0,0
3300,1,0,0,0,0,0,0
3301,0,0,0,0,0,0,0
3302,11,31,0,0,1,1,3
3303,0,0,0,0,0,0,0
3304,0,4,2,1,11,0,0
3305,0,0,0,0,0,0,0
3306,0,0,0,2,0,0,0
3307,3,1,3,1,0,2,2
3308,4,0,4,0,0,7,18
3309,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0
3311,11,0,0,0,0,0,0
3312,1015,713,363,109,110,3,3
3313,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0
3315,7,6,1,25,9,8,4
3316,1,1,1,39,89,0,0
3317,5,2,0,0,0,0,0
3318,64,13,1,0,0,2,3
3319,0,2,0,0,0,0,0
3320,4,30,1,19,1,17,18
3321,159,40,66,314,2,225,303
3322,0,1,1,0,0,0,0
3323,1,0,1,0,2,0,0
3324,0,0,0,0,0,0,0
3325,0,2,0,0,1,1,1
3326,6,8,10,1,0,1,5
3327,10,0,0,0,4,5,0
3328,0,0,0,0,0,0,0
3329,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0
3332,0,0,0,1,3,1,0
3333,4,0,0,0,0,0,0
3334,0,0,1,0,0,1,2
3335,2,1,16,4,0,0,0
3336,0,0,0,0,0,0,0
3337,33,21,19,3,38,10,7
3338,0,0,0,0,0,0,0
3339,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0
3341,7,0,0,0,0,0,0
3342,1,0,0,0,0,1,0
3343,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0
3346,1,0,0,0,0,0,0
3347,0,0,0,0,0,0,0
3348,11,0,0,0,1,1,1
3349,0,0,0,0,0,0,0
3350,3,0,1,4,2,4,3
3351,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0
3353,28,5,1,0,0,0,1
3354,0,0,0,0,0,0,0
3355,0,0,0,0,0,0,0
3356,7,17,84,81,110,23,23
3357,71,0,0,4,0,0,0
3358,0,0,0,0,0,0,0
3359,37,6,0,0,0,0,0
3360,2,0,3,22,1,1,1
3361,2,0,0,0,0,1,2
3362,1,0,0,2,0,0,0
3363,0,0,0,0,0,0,0
3364,0,0,0,0,0,1,1
3365,12,0,0,0,0,0,0
3366,0,0,1,4,6,0,0
3367,17,70,225,2,7,35,42
3368,0,0,0,0,0,0,0
3369,7,0,7,3,15,11,41
3370,6,0,0,2,0,0,0
3371,2,1,0,0,2,1,0
3372,4,18,1,4,1,0,0
3373,1,0,1,16,1,1,2
3374,1,0,0,0,0,0,0
3375,10,0,0,0,5,0,0
3376,34,2,1,0,0,0,0
3377,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,0
3380,0,0,1,0,0,0,0
3381,361,95,120,163,121,193,199
3382,0,0,0,0,0,0,0
3383,0,4,0,0,0,0,0
3384,0,10,11,4,6,3,2
3385,0,0,0,0,0,0,0
3386,1,0,0,1,0,1,1
3387,8,3,2,7,1,0,0
3388,44,4,2,0,0,0,0
3389,0,0,2,0,0,10,3
3390,2,2,1,0,0,1,0
3391,0,0,0,1,0,0,0
3392,0,0,0,0,1,0,0
3393,0,0,0,0,0,0,0
3394,116,1,0,0,0,5,3
3395,2,0,0,0,0,0,0
3396,0,1,0,0,0,0,0
3397,0,0,0,0,0,0,0
3398,42,10,8,0,2,0,0
3399,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0
3402,57,38,17,2,0,0,0
3403,10,16,15,17,5,15,10
3404,0,0,0,0,0,0,0
3405,1,0,7,0,12,17,9
3406,2,0,0,0,0,0,0
3407,0,0,0,3,2,0,0
3408,0,0,0,0,0,0,0
3409,28,0,0,0,0,0,0
3410,0,0,0,0,0,0,0
3411,1,2,1,0,6,7,11
3412,0,1,3,0,0,0,0
3413,715,65,107,16,41,66,36
3414,69,7,6,21,2,1,1
3415,0,0,0,0,0,0,0
3416,0,0,0,0,0,0,0
3417,10,24,108,17,37,128,140
3418,0,0,1,2,0,0,0
3419,2,0,0,13,3,5,3
3420,0,0,0,0,0,0,0
3421,5,60,14,33,13,26,14
3422,40,1,0,0,0,0,0
3423,1,0,0,0,0,0,0
3424,0,0,12,0,13,19,9
3425,0,0,0,0,0,0,0
3426,167,37,1,1,73,0,0
3427,0,0,2,0,0,0,0
3428,15,36,1,0,8,0,0
3429,8,10,1,2,23,11,15
3430,7,1,0,1,0,14,11
3431,0,0,0,4,1,0,0
3432,70,1,7,4,8,5,4
3433,21,3,219,198,19,2,2
3434,0,0,0,1,0,1,0
3435,0,0,3,0,0,0,0
3436,1,0,3,1,2,52,56
3437,0,0,0,0,0,0,0
3438,1,0,0,0,0,0,0
3439,0,0,0,0,0,0,0
3440,0,0,0,0,0,1,0
3441,35,7,70,0,4,3,6
3442,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0
3444,1,1,6,6,8,2,3
3445,0,0,0,0,0,3,1
3446,2,0,0,0,0,0,0
3447,0,0,0,0,1,0,0
3448,3,1,2,0,0,0,0
3449,2,1,5,17,3,6,15
3450,3,1,0,0,0,0,1
3451,0,0,0,0,0,0,0
3452,0,0,1,0,0,0,0
3453,27,3,21,12,4,2,5
3454,37,3,0,1,0,0,0
3455,0,0,0,0,0,0,0
3456,3,4,12,26,2,48,65
3457,1,0,0,0,0,0,0
3458,0,1,3,2,0,2,16
3459,0,0,0,0,1,1,0
3460,1,0,1,0,0,0,0
3461,0,0,0,0,0,0,0
3462,0,2,0,0,0,0,0
3463,0,0,0,0,0,0,0
3464,0,1,0,0,0,0,0
3465,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0
3467,0,0,0,1,0,0,0
3468,0,0,0,0,0,0,0
3469,3,0,0,0,0,0,0
3470,4,0,0,0,0,0,0
3471,0,0,0,0,0,0,0
3472,2,2,1,1,3,0,0
3473,1,2,0,0,0,0,0
3474,0,3,1,1,0,7,8
3475,17,0,3,18,21,9,5
3476,1,0,0,0,0,0,0
3477,4,1,0,1,15,23,18
3478,7,3,3,1,0,0,1
3479,2,0,0,0,0,1,1
3480,0,0,0,0,0,0,0
3481,5,3,1,18,8,1,1
3482,0,0,0,0,0,0,0
3483,3,0,0,0,0,0,1
3484,2,0,0,0,0,0,0
3485,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0
3487,16,0,0,0,0,0,0
3488,7,2,0,3,0,0,0
3489,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0
3493,0,2,1,1,0,1,1
3494,32,158,150,362,48,705,676
3495,3,0,3,6,12,0,0
3496,0,0,0,0,0,0,0
3497,0,0,0,1,0,0,0
3498,6,1,1,8,1,3,1
3499,0,0,0,2,0,0,0
3500,1,0,0,0,0,0,0
3501,0,0,0,0,0,0,0
3502,20,6,0,0,0,0,0
3503,0,0,0,1,1,0,2
3504,0,0,0,0,0,0,0
3505,4,0,0,0,2,1,0
3506,7,4,2,3,0,5,6
3507,3,0,10,1,5,6,5
3508,0,0,0,0,0,0,0
3509,0,0,0,0,0,0,0
3510,4,6,2,1,0,0,0
3511,2,0,0,1,8,0,1
3512,2,0,1,5,2,3,3
3513,273,522,600,5108,2623,3299,3586
3514,0,8,0,48,84,57,34
3515,0,0,0,0,0,0,0
3516,0,0,0,0,0,0,0
3517,6,12,7,0,24,7,16
3518,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0
3520,3,0,1,0,0,0,0
3521,268,45,31,28,5,96,106
3522,3,0,0,0,10,3,2
3523,0,0,0,0,1,10,10
3524,0,0,0,0,1,0,0
3525,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0
3527,14,0,0,0,0,0,0
3528,0,0,0,0,0,0,0
3529,2,0,1,0,0,0,0
3530,2,0,0,0,0,0,0
3531,1,0,0,6,0,0,1
3532,0,0,0,0,0,0,0
3533,0,0,0,0,0,0,0
3534,0,0,0,0,0,0,0
3535,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,0
3537,0,1,0,1,0,16,6
3538,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,0
3541,6,4,0,0,2,1,1
3542,1,0,0,0,0,0,0
3543,0,0,0,0,0,0,0
3544,0,0,0,0,0,0,0
3545,0,0,0,0,0,0,0
3546,0,0,1,0,2,1,0
3547,3,3,0,0,7,1,1
3548,0,0,0,0,0,0,0
3549,6,1,2,0,4,0,1
3550,0,0,0,0,0,0,0
3551,0,0,0,1,0,0,0
3552,20,43,119,3,0,11,9
3553,64,22,70,13,305,159,125
3554,18,28,8,1,6,2,2
3555,0,0,1,0,2,0,0
3556,0,0,0,0,0,0,0
3557,26,0,0,1,0,1,0
3558,84,14,10,23,12,13,36
3559,9,80,38,58,302,26,57
3560,2,3,0,0,4,9,7
3561,28,3,6,3,14,5,4
3562,0,0,0,0,0,0,0
3563,1,0,0,0,1,2,5
3564,19,26,30,14,13,15,14
3565,0,0,0,0,0,0,1
3566,9,1,0,0,3,4,4
3567,0,0,0,2,0,1,2
3568,1,2,0,0,0,0,0
3569,0,0,0,0,0,0,0
3570,0,0,0,0,0,0,0
3571,78,3,11,0,4,11,13
3572,3,0,5,0,0,0,0
3573,3,2,0,7,1,10,3
3574,1,0,1,0,0,0,0
3575,5,6,1,0,0,0,0
3576,0,0,2,0,0,0,0
3577,0,0,0,1,0,0,0
3578,0,0,0,0,0,0,0
3579,4,83,88,12,113,86,65
3580,1,5,0,12,21,57,30
3581,0,0,0,0,0,0,0
3582,0,0,0,0,0,1,2
3583,1,1,2,5,0,0,0
3584,0,0,0,0,0,0,0
3585,0,0,0,0,0,0,0
3586,4,0,0,4,2,0,1
3587,5,2,0,0,0,0,0
3588,0,0,2,0,0,0,1
3589,0,0,0,0,0,0,0
3590,4,13,6,0,2,0,3
3591,0,0,0,0,0,0,0
3592,0,0,0,0,0,0,0
3593,8,0,2,0,0,4,3
3594,601,308,51,44,53,43,40
3595,4,1,1,14,15,7,17
3596,0,0,0,0,0,0,0
3597,0,0,0,0,0,0,0
3598,0,0,0,0,0,0,0
3599,1,0,1,2,0,1,1
3600,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,0
3602,1,0,2,69,23,71,61
3603,6,1,0,0,0,0,0
3604,0,0,0,0,1,7,4
3605,2,8,20,10,14,18,16
3606,11,0,1,2,1,0,0
3607,2,0,0,0,2,0,0
3608,1,2,2,6,0,11,4
3609,16,0,2,2,1,25,4
3610,4,1,1,0,0,0,0
3611,0,1,0,4,0,4,23
3612,0,0,0,0,0,0,0
3613,0,2,0,0,0,0,0
3614,2,16,18,17,15,34,37
3615,0,0,0,0,0,0,0
3616,1,10,2,4,8,4,8
3617,0,0,0,0,0,0,0
3618,244,29,61,268,220,43,40
3619,33,0,3,1,1,0,0
3620,19,23,0,2,7,7,6
3621,0,0,0,0,0,0,0
3622,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0
3624,6,2,16,21,61,4,2
3625,2,0,2,3,3,5,5
3626,6,2,5,7,6,5,6
3627,0,0,0,0,0,0,0
3628,1,25,5,46,148,69,32
3629,0,2,0,0,0,1,1
3630,0,0,0,0,0,1,1
3631,2479,2429,2606,1752,1395,1775,1641
3632,1,1,1,0,0,0,0
3633,0,0,0,0,0,0,0
3634,0,0,0,2,0,0,0
3635,21,3,0,0,13,1,0
3636,0,0,2,0,0,0,0
3637,0,0,0,0,0,0,0
3638,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0
3640,0,0,0,0,3,1,1
3641,0,10,0,0,4,0,1
3642,0,0,0,0,0,0,0
3643,0,0,0,0,0,0,0
3644,0,0,1,0,0,0,0
3645,0,0,0,0,0,0,0
3646,6,1,1,0,1,0,0
3647,0,0,0,0,0,0,0
3648,0,0,0,0,0,0,0
3649,0,0,0,0,0,0,0
3650,0,0,0,1,0,0,3
3651,0,0,0,0,0,0,0
3652,38,0,0,0,0,3,0
3653,7,0,0,0,0,0,0
3654,0,1,1,0,0,0,0
3655,3,0,0,0,0,0,0
3656,0,0,0,0,0,0,0
3657,0,0,0,0,0,0,0
3658,0,0,0,0,0,0,0
3659,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0
3661,9,0,7,71,15,5,11
3662,0,0,0,0,0,0,0
3663,0,0,0,0,0,0,0
3664,1,0,1,0,0,0,0
3665,0,0,0,0,0,0,0
3666,0,0,0,0,2,0,0
3667,12,23,15,3,0,1,1
3668,0,0,1,8,0,0,0
3669,0,1,3,3,2,1,1
3670,2,3,1,0,0,0,0
3671,1,1,0,0,1,0,0
3672,0,0,0,0,0,0,0
3673,0,0,0,0,0,0,0
3674,0,1,0,0,3,0,0
3675,0,0,0,0,0,0,0
3676,3,0,0,9,2,0,0
3677,0,0,0,0,0,0,0
3678,0,0,0,0,0,0,0
3679,0,0,0,0,0,0,0
3680,8,0,0,1,0,0,0
3681,0,1,0,0,0,1,1
3682,5,2,0,8,0,6,4
3683,4,0,0,3,1,5,7
3684,0,0,0,3,0,0,0
3685,759,125,120,393,1299,219,126
3686,0,0,0,0,0,0,0
3687,0,0,0,0,0,0,0
3688,0,0,0,0,0,0,0
3689,0,0,0,0,0,0,0
3690,0,0,0,0,0,0,0
3691,0,0,0,3,0,0,0
3692,988,288,359,51,79,51,67
3693,0,0,0,0,0,0,0
3694,0,0,0,0,0,0,0
3695,0,0,0,0,0,0,0
3696,2,0,0,0,0,1,0
3697,0,0,0,0,0,0,0
3698,0,12,12,1,0,22,20
3699,0,0,0,0,0,0,0
3700,13,17,107,31,0,0,0
3701,2,0,1,0,0,0,0
3702,2,0,0,5,1,0,0
3703,0,0,0,6,0,0,0
3704,0,0,0,0,0,0,0
3705,0,0,0,0,0,0,0
3706,0,1,0,0,0,0,0
3707,6,0,0,0,0,0,0
3708,1,0,0,0,0,0,0
3709,0,0,0,0,0,0,0
3710,0,0,0,0,0,0,0
3711,0,0,0,0,0,0,0
3712,14,2,1,0,0,1,1
3713,2,0,0,0,1,0,0
3714,0,0,0,0,0,0,0
3715,164,101,26,80,109,59,93
3716,3,0,0,0,2,0,0
3717,0,0,0,0,0,0,0
3718,0,0,0,0,1,0,0
3719,8,0,0,0,0,1,1
3720,0,0,0,1,0,0,0
3721,0,0,0,0,0,0,0
3722,0,0,0,0,0,0,0
3723,1,0,0,0,0,0,0
3724,0,0,0,0,0,0,0
3725,0,0,0,0,0,0,0
3726,3,16,6,3,2,2,1
3727,2,0,0,0,0,0,0
3728,0,0,0,0,0,0,0
3729,0,0,0,0,0,0,0
3730,15,34,23,64,11,35,50
3731,0,0,0,0,0,1,3
3732,1,0,0,0,0,0,0
3733,0,0,0,0,0,1,0
3734,1,0,0,0,0,0,0
3735,0,0,0,0,0,0,0
3736,0,0,0,0,0,0,0
3737,0,0,0,0,0,1,1
3738,0,0,0,0,0,0,0
3739,11,39,14,2,8,17,10
3740,0,0,0,0,0,0,0
3741,0,0,0,0,0,0,0
3742,0,0,0,0,0,0,0
3743,0,23,1,14,2,5,6
3744,0,0,0,0,0,0,0
3745,2,2,0,1,4,20,22
3746,0,0,0,0,0,0,0
3747,0,14,0,7,0,15,8
3748,0,0,0,0,0,0,0
3749,779,3257,2009,253,162,25,35
3750,0,0,0,0,0,0,0
3751,160,427,188,165,127,16,32
3752,0,0,0,1,0,0,0
3753,0,0,3,0,0,0,0
3754,3,2,3,0,0,0,0
3755,9,14,17,6,3,5,5
3756,0,0,0,0,0,0,0
3757,2,0,0,0,0,3,3
3758,0,0,0,0,0,0,0
3759,0,0,0,0,0,0,0
3760,0,0,0,0,0,0,0
3761,0,1,8,27,182,37,17
3762,0,0,0,0,0,0,0
3763,0,0,0,0,0,0,0
3764,0,0,0,0,0,0,0
3765,0,0,0,0,0,0,0
3766,3,0,0,2,9,0,0
3767,64,15,15,5,20,10,10
3768,0,0,0,0,0,0,0
3769,0,0,0,0,0,0,0
3770,8,9,12,94,0,0,0
3771,0,0,0,0,0,0,0
3772,94,88,396,753,194,182,266
3773,0,0,0,0,0,0,0
3774,215,48,7,5,77,130,69
3775,0,0,0,0,0,0,0
3776,15,1,0,0,0,0,0
3777,0,0,2,8,0,0,1
3778,1256,66,35,1,3,1,2
3779,0,0,0,1,0,0,0
3780,1,0,0,0,0,0,0
3781,21,9,1,0,0,0,0
3782,7,3,0,0,0,0,0
3783,0,2,0,0,1,0,0
3784,0,1,2,0,1,0,0
3785,2,0,1,2,23,7,8
3786,1,0,0,0,0,0,0
3787,7,2,40,141,0,39,42
3788,0,1,0,0,0,0,0
3789,8,0,0,0,0,0,0
3790,2,0,0,0,0,0,0
3791,0,0,0,0,0,0,0
3792,1,2,0,0,1,5,9
3793,0,0,0,0,0,0,0
3794,4,6,2,0,0,0,0
3795,0,0,0,0,0,0,0
3796,0,0,0,0,0,0,0
3797,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0
3799,0,0,0,0,0,0,0
3800,0,1,0,0,0,0,0
3801,0,0,0,0,0,0,0
3802,0,0,0,0,0,0,0
3803,0,0,0,0,0,0,0
3804,0,0,0,0,0,0,0
3805,1,1,45,3,23,0,0
3806,1,0,0,0,0,0,0
3807,0,0,0,1,0,0,0
3808,0,46,2,9,4,0,0
3809,1,0,0,0,0,0,0
3810,0,0,0,0,0,0,0
3811,0,0,2,3,1,6,6
3812,2,6,0,0,0,0,0
3813,0,0,0,0,1,2,2
3814,0,0,0,0,0,0,0
3815,3,3,12,1,0,1,0
3816,0,0,0,0,0,0,0
3817,0,0,2,0,0,0,1
3818,5,0,0,0,0,1,0
3819,0,0,9,5,0,0,1
3820,0,1,0,0,1,0,0
3821,0,0,0,0,0,0,0
3822,0,58,4,8,29,17,17
3823,4,0,0,0,0,0,0
3824,1,0,0,0,0,0,0
3825,0,0,0,0,0,0,0
3826,2425,11942,8867,3131,3223,5889,5366
3827,0,0,0,0,0,0,0
3828,2,0,14,6,10,7,3
3829,0,0,0,24,5,42,36
3830,1,4,0,2,1,0,0
3831,2583,4021,425,935,302,178,104
3832,0,0,0,0,0,0,0
3833,0,0,0,0,0,0,0
3834,1,1,0,0,0,1,0
3835,5,0,0,0,0,0,0
3836,578,53,13,10,32,61,63
3837,0,0,0,0,0,0,0
3838,22,1,3,12,10,7,6
3839,0,0,0,0,0,0,0
3840,0,0,0,1,0,1,1
3841,37,77,201,105,12,46,40
3842,1,0,1,116,20,2,8
3843,1,0,0,0,0,0,0
3844,22,27,0,0,4,1,0
3845,0,0,0,0,0,0,0
3846,1,3,0,0,0,0,0
3847,0,0,0,0,0,0,0
3848,0,0,0,0,1,0,0
3849,0,0,0,0,0,0,0
3850,152,105,51,28,70,43,41
3851,1,2,4,23,3,2,1
3852,10,3,5,3,5,4,6
3853,9,0,1,1,0,0,0
3854,6,0,190,0,31,0,0
3855,26,45,17,17,4,2,9
3856,15,0,3,53,205,146,179
3857,0,0,0,0,0,0,0
3858,66,28,46,76,167,125,175
3859,0,1,0,1,1,0,0
3860,0,15,2,5,0,7,9
3861,354,573,258,725,323,215,234
3862,39,11,4,7,10,7,5
3863,14,6,2,12,19,4,7
3864,0,1,8,5,0,1,1
3865,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0
3868,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0
3870,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0
3873,0,0,0,0,1,0,0
3874,1,3,0,1,0,1,1
3875,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0
3877,2,0,0,0,0,0,0
3878,0,8,2,1,5,7,7
3879,0,0,0,0,0,0,0
3880,0,0,0,0,0,0,0
3881,1,1,1,2,1,0,0
3882,3,0,0,5,0,0,0
