ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
1434,2884,5973,1624,572,1624,3190,808,443,5928,2259,972
1435,4336,1332,2894,5590,2894,1934,2894,1639,2057,2014,2522
1436,5988,3989,2774,2924,2924,2924,2780,931,2748,708,3161
1437,3372,5973,2692,4073,1766,1643,1535,1535,1433,2164,3163
1438,2884,3106,3030,420,1498,1694,3067,3242,927,2839,927
1439,2884,6700,2380,3243,1882,3050,3038,2716,3287,588,2307
1440,2884,4639,594,162,2723,2723,2723,3232,732,1821,1821
1441,2884,3271,2196,1865,2355,450,450,2089,2089,2089,3374
1442,4336,6347,163,3188,1176,3188,3188,2493,82,2332,2332
1443,4065,6011,709,1857,1857,2361,4149,1857,1454,236,236
1444,2884,3106,2380,2529,665,1252,973,2841,2132,2923,2865
1445,5988,1744,4012,817,12,23,2038,1477,1196,1459,1723
1446,2884,3271,852,1899,1762,1841,3059,3059,3059,3059,100
1447,5988,1055,504,3028,1693,881,4107,79,881,881,974
1448,2884,830,3213,3318,372,174,2523,2523,389,3242,1963
1449,3372,2833,3523,3408,3408,3521,3408,2143,557,2720,2319
1450,2884,2148,701,2054,1416,3471,1567,1258,1258,940,2856
1451,771,1055,5100,2475,2112,4607,2573,1452,6010,5854,5616
1452,2884,7038,4161,2049,2135,2059,2323,3287,2586,3350,2101
1453,2884,5973,6185,1049,3113,246,1233,1138,3080,1474,2267
1454,2884,97,2828,797,1557,1352,5541,5065,817,817,1851
1455,2884,1055,2196,2574,886,3112,3506,3506,3506,3506,1602
1456,2884,6933,163,2259,2633,1950,1950,1136,2681,3042,2544
1457,3372,6645,1449,3706,4829,6994,4746,3755,2066,1916,3008
1458,3372,2369,178,2846,2257,10,418,418,3290,2257,2684
1459,6731,6555,3253,6060,12,1460,2556,2161,2408,1772,1563
1460,2884,4798,2692,2836,2966,3145,1125,1891,1137,3038,1629
1461,2884,5973,701,2836,455,2111,1382,2263,2624,439,1593
1462,3372,3471,855,3190,2402,1496,6034,1948,1172,1172,1948
1463,3372,3036,2759,3919,2038,3995,1649,4505,3797,1400,6099
1464,3372,5437,1357,2306,1877,3367,625,1401,1379,2554,1401
1465,4336,1055,2894,171,173,2702,761,2334,761,1628,1283
1466,3372,6933,1306,3114,3199,1567,1907,2316,565,536,1848
1467,2884,6287,1767,3507,1953,758,2696,1575,2202,571,1308
1468,3372,6645,4054,2190,2038,861,4964,4964,629,2190,2499
1469,3372,2211,1124,1315,2806,963,2819,1463,2196,2013,1463
1470,2884,5692,3366,1747,3233,3025,2280,2448,2280,2280,552
1471,6274,5437,5732,1267,50,1369,1285,700,1108,8,1222
1472,6682,1055,1161,2049,5614,3059,3059,79,3059,3059,730
1473,4065,2211,1918,266,1472,3025,1095,2448,3300,2764,1095
1474,3372,6645,6317,2577,345,345,2014,2747,636,299,954
1475,5988,1055,701,507,3106,1063,2920,1776,1326,394,697
1476,2884,3271,2163,389,4801,2884,6316,3271,1980,3751,1456
1477,5988,1055,1147,2805,1478,1443,1644,706,574,1644,407
1478,4336,6347,2327,1687,1687,1234,1234,1234,1208,4984,1818
1479,771,1055,1609,6060,3092,3580,6942,6462,335,4173,3232
1480,6731,6555,2828,6060,12,1460,52,2161,3157,1311,2771
1481,2884,5973,1118,1049,2409,3367,3325,1822,2756,2275,1672
1482,2884,839,2327,162,3314,2721,104,6300,3197,1834,2576
1483,4150,4116,5058,507,1432,5003,2554,375,3309,663,3386
1484,4150,6555,1659,817,3906,2840,2990,2591,3212,529,2840
1485,4336,5204,4027,2467,4146,127,2014,2467,1934,2467,2467
1486,2884,5693,2327,2248,1655,3232,2705,2161,2705,462,3232
1487,2884,5710,875,930,2621,1542,2314,1542,2549,2896,838
1488,3372,3471,1918,2035,1404,2989,926,958,759,2937,2358
1489,6731,97,1659,817,2265,815,3301,691,691,1458,1458
1490,3372,6645,1761,1409,3217,3015,2354,588,2394,495,2759
1491,4336,5693,2894,5693,258,760,49,49,1933,49,679
1492,5988,6555,875,3389,93,848,4824,848,2103,3084,848
1493,2884,2211,2196,340,619,1762,956,619,340,2753,1762
1494,2884,1014,3253,1437,2362,2829,3375,2847,1926,2829,3813
1495,5988,2577,1609,817,1278,1114,2216,1688,1454,771,29
1496,4150,1055,5100,817,2468,1957,1957,2289,583,3133,2423
1497,5988,2577,5177,2221,12,3305,1772,2875,851,851,851
1498,5988,1055,2735,51,1695,933,2981,1067,1067,1067,2084
1499,2884,2593,2909,1747,372,1182,2843,3970,843,3970,3970
1500,2884,4718,3605,2832,325,325,1789,1452,478,246,2514
1501,2884,6933,2197,3328,1925,1379,1925,2581,1925,285,3228
1502,2884,162,1012,1403,132,1900,3089,1900,3089,2834,290
1503,771,3480,1767,1804,1273,1910,2213,1910,1910,1910,1273
1504,2884,4718,6555,2475,1484,2806,3190,2411,2175,2411,2082
1505,2884,97,2164,1315,2008,801,3368,3036,3036,3036,1495
1506,3372,5710,2380,266,1381,1174,3467,2517,1518,1518,1518
1507,6731,4667,2840,1081,1184,912,912,912,2841,2841,2841
1508,2884,3602,1767,2395,2395,2138,374,2131,2138,374,2138
1509,2884,3537,733,492,1715,4096,887,4096,2606,2606,4096
1510,5988,1055,701,51,1605,19,1605,2863,191,3215,191
1511,3372,5437,2957,1315,1862,1268,1862,697,2291,2437,2437
1512,4336,3036,2894,5590,4146,2702,432,2429,2429,95,2429
1513,4336,97,1161,2475,5614,23,3214,5874,1776,5719,673
1514,3372,3036,1449,1421,1421,2275,1205,22,1205,1516,1516
1515,771,411,1124,1124,1329,3087,1676,354,1228,166,2249
1516,6731,97,2828,817,2152,3392,1852,1688,3325,497,1666
1517,2884,2148,759,2671,3122,3132,3465,3132,3132,1784,1784
1518,3372,5437,1834,1437,2686,1325,2770,275,3517,1916,2851
1519,6731,4718,1659,2930,2858,2840,2893,310,310,1376,5401
1520,2884,4798,2261,1472,6815,2109,2109,1307,843,2109,2109
1521,2884,5973,701,1094,503,3151,1222,445,6814,6814,1222
1522,771,2211,701,2585,1693,760,974,1809,574,136,974
1523,2884,97,2597,1049,455,1739,2570,852,852,1448,852
1524,2884,2211,1761,879,1176,14,820,110,2987,2845,2987
1525,2884,5973,144,406,1176,1160,1310,2891,963,2891,2891
1526,3372,3480,2925,340,2112,2266,2313,1765,2866,2866,2313
1527,3372,3480,1306,2190,2382,2277,1154,2089,2089,2277,7047
1528,6731,1744,475,2164,1766,1469,677,1861,1009,3244,2884
1529,3372,5437,2380,2812,1543,2845,2692,5593,997,2845,2147
1530,2884,5973,144,1717,2845,588,1433,1433,1433,1433,1433
1531,2884,5973,1918,1029,2311,3421,819,1578,450,349,3439
1532,5988,2577,5177,3331,4211,29,6300,29,2705,2335,2705
1533,4336,5873,178,2924,2924,542,1067,2174,254,2174,2174
1534,4837,97,701,2049,1730,2059,2578,946,1264,2059,3270
1535,2884,5692,1210,2054,2362,212,234,212,2870,212,212
1536,4336,2531,513,3042,1685,1950,1371,3235,3235,3384,3235
1537,2884,5973,144,1717,2386,1268,2403,774,767,2205,615
1538,4336,162,2164,2836,1380,299,3213,2836,3283,2763,1616
1539,2884,2148,701,2627,3106,718,3038,1477,1518,3038,1518
1540,5988,1055,701,507,3393,2301,1139,191,191,2863,2863
1541,2884,6287,807,1262,6477,249,2285,249,249,1294,94
1542,3372,6645,1449,5143,3006,109,2428,691,691,1765,5211
1543,2884,97,701,974,2621,1252,2025,974,681,2286,5539
1544,3372,2211,1767,2052,930,660,2213,3007,543,1084,543
1545,6731,4667,3291,2924,1278,139,100,1780,2756,100,1780
1546,2884,6347,594,3190,5991,2791,5409,1653,3033,3033,1882
1547,2884,2593,701,1751,680,3099,680,680,3256,680,1438
1548,3372,5973,183,1383,2163,60,1506,608,119,468,3094
1549,2884,3036,2938,107,2613,2438,4574,6095,2283,2283,2283
1550,5988,1055,1691,2475,1432,2913,2400,2665,2475,2475,2475
1551,2884,5973,2196,1222,3106,533,56,2111,976,3346,1602
1552,3372,6933,1306,30,3248,1998,673,1998,1058,1058,1058
1553,6731,4116,756,2049,2288,1298,3059,1629,1629,2790,1629
1554,2884,3480,2196,3493,4801,2840,1858,286,2863,286,370
1555,5988,3989,1609,5264,4057,2687,2687,6153,2037,1160,1902
1556,2884,5973,1918,239,3100,1798,1361,253,76,1685,410
1557,2884,162,1150,2009,1150,2617,1665,1398,1900,2451,3098
1558,6682,5693,2634,254,1795,232,6841,1189,968,3230,2599
1559,771,1055,709,817,176,3068,2131,931,2712,2292,2292
1560,5988,6011,3291,5496,4203,3291,1903,1566,1566,3291,1994
1561,2884,6933,3428,3028,1268,623,3222,2399,1891,439,2142
1562,2884,1647,3523,2035,1685,1970,1970,1970,579,1970,3661
1563,6682,3420,725,3493,3459,3369,1471,2906,340,2906,3601
1564,2884,2211,2196,340,3350,1837,224,1837,539,1837,807
1565,3372,1332,6317,6449,6039,5342,3876,669,669,6611,6611
1566,3372,830,2461,1383,2038,733,733,1,733,733,733
1567,3372,6715,1306,981,736,118,736,736,1331,495,2116
1568,5988,5973,2692,861,6689,2105,2105,2917,411,1684,1269
1569,2884,3271,1761,3243,3142,588,2055,1972,3036,2164,778
1570,4065,4183,872,6970,2714,3995,6715,906,3913,3995,1079
1571,6682,3271,2938,1315,1730,1730,3397,2561,1000,3050,1730
1572,4065,2577,6230,3683,148,3416,1746,2192,2497,3118,3118
1573,5194,5973,144,3243,5205,879,235,235,235,3094,235
1574,6682,1335,178,34,1601,2913,1641,1895,1335,44,161
1575,6682,4802,6459,4197,4152,462,1418,918,918,2589,1618
1576,6274,5437,5732,6083,370,2553,2241,700,585,3008,2956
1577,5988,162,1926,2873,2652,1632,2099,1619,2124,2812,1619
1578,6731,4667,2196,2049,2135,1739,3059,2249,3059,1622,100
1579,4336,5477,3280,1459,1311,1004,1004,1039,821,1563,2771
1580,2884,3106,144,109,2845,1337,329,2670,2629,1145,3453
1581,2884,5973,260,1585,2536,2895,2952,2952,1756,3481,1756
1582,6682,3602,4555,1998,3915,5354,2946,2932,2798,2946,2798
1583,6731,97,2828,1899,2409,2935,2330,2330,3458,1597,3121
1584,3372,3467,594,6757,6757,6540,6540,6540,6540,1475,6540
1585,2884,3271,2730,266,1201,911,1862,2448,450,2834,290
1586,6731,411,1161,6060,5614,1693,2038,2161,3125,3125,6
1587,4837,6555,346,2539,3136,1737,3136,1486,1617,545,1737
1588,3372,1425,1232,34,709,3528,618,2400,309,178,2400
1589,3372,5437,875,1117,82,936,3082,82,82,82,82
1590,6682,6645,709,51,1472,1213,1492,449,1492,1492,3441
1591,5988,1065,701,796,2958,1352,5853,10,1744,3186,1425
1592,3372,7038,1624,53,1185,3327,3134,654,1545,654,654
1593,2884,807,807,2811,5205,3151,2840,1918,3142,1918,3350
1594,2884,1672,2033,131,131,473,473,473,424,473,5027
1595,3372,5973,163,1437,827,2583,3238,25,25,1970,2583
1596,6274,5437,2938,569,5118,569,2614,2614,619,3490,3261
1597,2884,3480,733,1747,1715,2324,7,266,2324,2970,2324
1598,3372,3480,1761,2933,553,249,2586,2586,2586,64,2375
1599,5988,1055,2938,3331,5585,3555,5773,1400,2476,2656,5036
1600,2884,3537,144,2897,2307,450,2809,1625,1652,2956,828
1601,3372,2208,1918,3145,39,144,2968,3243,3421,3243,3243
1602,6731,1744,1278,817,2966,1049,2041,2041,2507,2041,2828
1603,2884,5477,2938,2190,3106,487,487,487,487,487,467
1604,5988,1055,241,4335,4040,2514,2514,2658,3403,3403,6238
1605,2884,5973,1834,1687,2909,740,839,2847,1385,839,839
1606,3372,3608,2327,1998,2892,3065,3136,1321,3408,331,2746
1607,2884,4802,6208,737,2962,1124,19,595,3356,2962,737
1608,2884,1672,1624,527,1953,2393,2746,1192,214,2721,24
1609,771,2211,2692,1383,2957,1160,112,738,738,275,275
1610,4065,6645,2759,1315,2536,454,1609,704,3105,3364,2354
1611,2884,807,701,121,2180,3367,2862,2862,2830,2513,2862
1612,2884,4718,5177,2356,5386,3108,2498,2498,1118,1118,1118
1613,2884,830,701,1383,531,3483,926,2316,2988,45,6827
1614,2884,1647,1357,406,1595,1595,2055,2807,1497,1136,1284
1615,2884,5973,803,63,2536,3039,3039,2431,2431,991,991
1616,2884,5973,1761,420,2775,3307,25,1891,25,1970,1058
1617,2884,3602,2362,2395,3366,2266,2266,1313,3049,1916,6485
1618,4150,97,2828,5630,2966,1329,351,1149,619,770,619
1619,3372,2531,513,734,1685,3320,2332,3511,734,516,1687
1620,3372,411,2196,1315,93,450,2038,40,130,2866,2342
1621,2884,5477,2828,266,2730,2730,131,147,147,310,290
1622,2884,4802,4845,2257,824,755,3507,1850,466,2257,2528
1623,4837,1744,852,2836,1201,2423,497,2448,2597,396,2771
1624,771,6645,2774,2052,1350,2664,1249,3007,1350,904,1350
1625,3372,1332,2248,694,1185,1185,2981,75,2590,829,2590
1626,6274,6933,2327,2234,2234,1182,1944,2880,2234,2880,688
1627,2884,3480,1124,1651,1329,1329,1666,1410,3152,1329,1666
1628,2884,807,1918,799,2633,1160,2819,444,963,1882,3219
1629,6731,4116,1290,1315,1610,533,2503,2412,2412,682,2412
1630,5988,2577,5177,6060,5614,2577,1352,2577,2577,2577,2577
1631,2884,6933,3172,512,284,733,112,1486,112,112,2458
1632,2884,97,2483,1315,2038,861,51,1732,2121,264,550
1633,2884,1304,701,898,3484,2811,2736,2730,2736,2730,960
1634,2884,162,733,2273,1435,546,1850,609,1435,1435,550
1635,6682,1055,2735,1498,2428,1807,1695,1807,2412,6,1807
1636,1423,6287,875,2382,2154,3203,2463,364,2549,1829,2781
1637,2884,7046,852,2409,1710,1710,1710,1710,1710,1710,1710
1638,2884,3471,2164,1935,3516,1846,2745,1722,2234,1722,2026
1639,5988,5204,464,2221,12,1452,2875,49,1376,1376,2269
1640,2884,830,3213,3318,372,174,2523,706,3242,3242,1963
1641,5988,1744,3253,2054,2148,818,2361,2983,1933,420,1870
1642,2884,1672,2380,1747,1695,718,266,6258,2211,349,2741
1643,6731,1744,756,1315,3717,1298,1298,3342,868,286,6286
1644,6274,5437,2327,2419,1685,2544,2555,2991,2991,2419,1479
1645,2884,3126,6208,3464,2621,1843,3464,595,2431,1882,1617
1646,2884,97,852,1899,3484,450,2736,418,1899,2089,2355
1647,6682,4802,701,2285,1472,3025,16,2546,347,2518,4984
1648,2884,3480,807,109,5205,363,539,5912,539,2026,2026
1649,3372,3771,4845,399,2428,3036,1285,700,1108,1108,94
1650,2884,3106,701,1751,2621,2740,1416,705,138,1887,2621
1651,3372,2531,594,3191,643,643,1107,2576,1012,1821,2576
1652,4065,1332,3770,114,2958,2870,2397,275,1454,3524,1454
1653,3372,2035,2196,2347,1380,450,3413,2448,2588,2560,1705
1654,2884,2730,701,1049,2775,755,2717,2717,3022,420,2627
1655,2884,6933,1357,420,2275,2275,3156,6580,568,1884,872
1656,771,411,2196,1315,2038,861,1239,1239,325,1311,1395
1657,3372,1165,3523,331,3521,2393,1107,1192,1107,654,654
1658,4336,5437,2909,409,589,2909,1136,1136,1136,3481,654
1659,3372,3480,359,2574,2793,230,3059,1629,1833,3059,2786
1660,771,4646,178,1015,1425,808,1332,418,418,418,418
1661,2884,2593,701,1751,2775,19,19,19,3354,19,19
1662,2884,2080,3523,3262,6757,3269,3396,3078,6732,2421,1340
1663,5988,1055,2759,1232,2140,2988,2014,1797,1590,1668,761
1664,6731,4667,3291,1744,1557,1557,2217,4958,4958,4958,3380
1665,4336,2833,2759,5590,1362,4266,3929,941,2274,1412,2274
1666,2884,3480,2163,2841,736,2266,2809,736,2116,168,168
1667,3372,5710,3523,2009,1624,3169,1853,2143,3170,1821,808
1668,2884,6287,2828,2190,2172,396,5440,2448,2172,3998,2172
1669,2884,3602,144,2812,5205,225,225,1837,225,225,1030
1670,2884,2593,2275,2382,1513,3998,3998,3998,2025,3998,2025
1671,771,2211,2196,51,1329,861,51,303,2935,2935,3121
1672,2884,830,701,1751,2398,85,2398,2398,2398,2398,3052
1673,2884,5973,2586,3389,2831,439,146,795,1891,3038,3028
1674,2884,2026,1118,86,5205,2338,207,2226,119,6465,3308
1675,2884,6700,3490,94,94,2275,3339,3339,6158,254,3339
1676,6731,4667,1609,2924,1278,139,3415,909,2958,3059,1114
1677,6731,4718,1599,2795,4801,2840,3066,2875,878,2158,4
1678,4336,1055,5100,5590,173,2014,2014,1940,1940,2611,2673
1679,4150,1744,1893,817,2924,1025,2014,1990,1008,2054,2612
1680,2884,2148,701,2570,3313,911,769,2906,576,1474,576
1681,2884,6933,3523,2725,2633,2337,1542,540,2987,2987,2987
1682,5988,6555,3605,1081,4107,1957,2917,2656,2592,2592,2592
1683,2884,3537,2026,2386,2026,718,3270,1127,1268,3038,1728
1684,4336,2937,3179,3521,3082,300,1277,2557,1277,1277,1976
1685,2884,5973,163,1727,535,2078,1472,431,25,1472,2583
1686,3372,2833,3523,582,2020,3197,3197,3197,3197,1266,3197
1687,3372,5873,875,1751,3463,748,1884,1884,2134,1776,360
1688,5988,1893,6722,94,5824,3074,2564,2714,4797,5849,6449
1689,4065,4646,178,1015,2996,2346,2361,10,3168,1813,1763
1690,2884,6347,1624,142,1107,963,1614,3187,3197,3187,3197
1691,2884,6933,1918,930,2621,2302,2302,2932,1497,368,368
1692,2884,5973,2164,2843,3516,3516,2304,747,747,937,1656
1693,2884,3271,2164,3028,737,1329,526,1891,1137,200,1629
1694,4065,4116,3246,2627,2968,2782,2782,2782,2782,2506,2782
1695,771,1055,3253,2735,3106,2755,560,2417,361,1177,1177
1696,5194,1647,701,2382,3106,1156,497,6810,3383,674,553
1697,2884,5973,1449,1758,503,3364,2716,2716,3287,1690,1690
1698,6731,1744,1124,3389,1730,1730,2968,1421,1145,1145,1145
1699,3372,3467,228,5590,2038,861,239,291,557,2431,1395
1700,4150,6555,12,3519,12,1039,628,1039,1039,1039,3441
1701,5988,2211,2196,154,2985,909,909,909,2196,2925,1762
1702,2884,97,852,2469,6819,1018,3998,265,3292,3255,1782
1703,771,1055,1117,2347,1693,881,1693,619,881,881,974
1704,3372,5693,178,1232,2140,2913,1008,1008,1008,1008,2913
1705,771,2211,1877,507,1680,1174,1649,2370,295,991,2584
1706,3372,2178,2759,1794,743,4293,1249,10,1249,2027,1273
1707,2884,807,2380,3243,5205,2553,5595,2287,2287,2287,3373
1708,5988,1055,2894,817,325,325,3339,79,79,79,79
1709,4150,1744,3253,6060,3092,1693,2755,1537,3157,5614,2719
1710,771,2208,1918,51,246,911,3380,3067,3156,3156,1985
1711,5988,1055,2196,2574,2966,1298,1166,1629,3059,2611,1762
1712,4150,6555,5177,817,12,1039,2216,2161,1901,1901,566
1713,6682,3271,5249,3420,583,610,451,451,1739,451,451
1714,3372,4544,2894,171,3966,3966,3257,1604,4164,3193,3193
1715,6682,6933,807,312,2234,718,1268,1099,2546,2546,1027
1716,5988,2211,486,3055,5205,225,3277,165,1223,875,2803
1717,4336,5973,691,4073,1983,3291,94,3208,3066,2181,3636
1718,2884,5973,6185,2158,1421,2562,3045,2907,1421,1421,1421
1719,3372,1332,2002,6060,3976,414,2680,1280,1280,1280,1280
1720,2884,5973,2164,907,907,2851,570,1575,251,2835,2835
1721,4336,4116,526,2475,3404,1378,4149,1559,5627,5627,3404
1722,5988,1744,2661,6060,3092,1693,3339,2161,1905,1693,1693
1723,2884,6933,3172,119,183,2553,183,195,2553,195,2907
1724,2884,3271,2042,154,3106,832,2879,832,450,3369,2879
1725,771,1055,1877,1651,2112,1298,2313,2926,761,3490,761
1726,2884,5477,2938,2190,3484,1507,601,3133,1214,3133,3261
1727,5988,1055,3348,1751,1380,1329,3406,1861,2399,1380,2230
1728,5988,1744,1877,307,1762,1298,2450,886,886,1406,1166
1729,4336,6933,752,1459,2234,1182,2403,2403,389,1073,15
1730,3372,3467,4756,107,1969,546,3507,1552,2475,2475,393
1731,2884,5973,1761,109,2845,2845,2716,3293,3105,3287,5019
1732,2884,5973,144,818,3366,1337,1303,284,1337,1337,1303
1733,3372,2211,1767,131,3089,450,3089,787,2935,3421,1095
1734,2884,2730,718,1935,1935,312,312,1112,312,2755,1177
1735,2884,1744,1290,2836,5205,2163,539,3268,539,2694,4718
1736,3372,7038,5732,1900,1185,299,2222,3397,2406,3397,3397
1737,6274,6347,2327,837,3356,2376,2334,2376,1253,1253,2376
1738,6731,6555,4274,817,6449,325,1706,2382,2893,460,2025
1739,2884,3480,1124,1899,1730,2034,100,100,100,100,100
1740,6337,1055,2774,2052,930,3221,2213,3221,1850,3221,2537
1741,2884,3271,701,239,673,1501,2382,2382,1501,2382,2382
1742,6274,3608,4755,5143,288,1214,1267,499,2241,2679,499
1743,2884,4798,701,3263,1693,1304,1304,1304,2431,3326,3326
1744,3372,1893,1599,1812,4146,3500,2014,1608,2784,501,1608
1745,4150,6555,5177,3605,6437,333,2559,657,657,987,362
1746,5988,1055,2774,1804,408,887,2371,931,1067,1067,1067
1747,4336,6645,346,2190,2038,1140,2038,1452,878,2734,459
1748,5988,2211,2196,307,1756,2208,2450,2208,2208,114,1342
1749,1564,1332,2483,507,2714,2988,3959,841,313,1280,5581
1750,2884,4802,701,2930,4057,2087,3390,3390,1326,1146,1326
1751,2884,97,1918,6981,6477,4234,6680,6477,2580,6477,3717
1752,2884,830,701,2811,3106,1381,2055,1477,2917,1381,1518
1753,6630,97,852,5955,5102,1469,1267,2161,1655,725,2543
1754,2884,5973,1918,1727,1361,1798,1216,253,253,2310,3114
1755,5988,1055,2196,817,2409,396,1985,2448,1502,2448,5362
1756,2884,5692,855,6450,6450,4975,3156,2286,7007,364,6013
1757,6731,97,875,3389,5520,1381,2132,4852,2132,3383,838
1758,2884,5973,1624,1704,1704,740,3100,1874,1010,733,1874
1759,5194,97,2588,1747,1380,911,2764,2448,1434,1110,408
1760,2884,830,2506,420,2775,1694,377,377,2474,420,555
1761,3372,5973,1767,2164,1983,3167,547,211,547,188,1670
1762,3372,3619,4756,2952,3521,2356,2356,2356,1853,5729,1741
1763,6682,5437,2380,1117,553,249,3282,3282,3282,536,94
1764,2884,4718,4054,2190,4057,1957,1706,1428,7023,1091,6308
1765,2884,97,160,1342,2820,1841,1061,265,2641,246,1985
1766,3570,97,3253,2836,3444,2562,2313,3292,583,165,1636
1767,2884,3471,1761,372,1412,3107,983,3451,3107,1776,3451
1768,4150,6411,3253,2627,2627,2627,2627,2627,2627,2627,2627
1769,771,4307,1609,817,2924,3061,124,1744,1744,2589,124
1770,2884,6933,875,2058,3122,1052,2554,3122,1784,3122,3438
1771,2884,3271,144,3252,2633,1567,2259,2259,2259,2259,2259
1772,4336,5693,5153,5693,3521,2323,6841,679,1189,2656,679
1773,5988,4116,228,4845,1889,4892,237,1765,3755,3003,2677
1774,6682,6780,972,747,2536,733,1925,747,747,747,747
1775,4150,6555,1659,3519,12,2792,1565,441,883,2589,883
1776,2884,2148,2163,2386,2386,3151,820,3243,1268,1310,1728
1777,2884,3271,144,2856,2633,2259,2259,2259,2259,2716,2259
1778,6682,2577,5177,2846,2468,325,2498,2498,878,3157,1658
1779,6682,3036,178,156,465,2361,618,4813,2361,4268,156
1780,6731,1744,1380,2049,6829,909,3214,1463,2196,1622,3420
1781,4065,5141,1767,694,32,2524,2524,32,1293,481,1065
1782,3372,1989,3141,1900,825,3302,645,931,491,491,931
1783,6274,7038,1357,3318,1629,2671,2291,1559,1137,393,393
1784,771,4646,2213,3331,2960,630,2705,2705,2705,1939,2705
1785,6274,1288,1624,89,284,2544,1912,284,284,1384,2332
1786,3372,3533,513,1251,1976,2332,2332,1251,2332,2332,2332
1787,6731,3772,2828,817,4515,2840,2990,2591,2792,103,2840
1788,771,1055,1609,817,789,2216,2216,937,1454,2638,1835
1789,771,1055,1117,5236,5824,1957,1710,1710,1657,1471,1710
1790,4336,97,2774,2924,2966,1679,1679,2052,185,3363,185
1791,771,6645,2759,817,2894,2467,2014,695,2894,1628,1514
1792,6731,97,2196,3420,1755,1088,1584,167,167,167,167
1793,2884,5973,2042,1177,2882,414,2882,1195,1518,2882,1027
1794,5988,1055,701,507,788,2495,2495,3342,2825,286,2825
1795,2884,3271,701,2836,3350,1160,2641,1693,2641,1160,103
1796,3372,3480,563,1383,2989,3357,3387,3387,3390,2692,3094
1797,2884,5973,2352,569,2957,2553,1473,3287,3287,3287,1473
1798,2884,5157,160,1752,1695,533,242,3163,3155,3306,1095
1799,771,1055,884,1804,2234,5346,2131,1331,3489,2131,556
1800,2884,3106,1290,1315,2433,275,1540,2431,2431,2431,608
1801,3372,5710,972,796,2143,3269,3408,2143,2471,2471,2941
1802,2884,3537,718,1290,2536,1595,1407,1595,1595,879,1595
1803,2884,3471,1357,475,959,1238,3579,1177,383,2565,2922
1804,2884,6700,2692,372,2763,1469,2763,515,515,515,3392
1805,2884,2211,852,1780,6819,1829,2570,1782,2657,1782,1782
1806,771,4646,122,1804,122,299,2397,2397,2397,2131,2131
1807,5988,2577,5177,786,88,2756,3152,2597,2355,2194,2450
1808,3372,1332,2925,2190,82,3036,49,50,881,881,3453
1809,3372,1332,2759,1232,2050,1350,3257,1604,4164,254,2705
1810,5988,1332,504,3331,591,2796,49,2206,2960,2619,2907
1811,3372,2531,594,107,2892,1208,3238,2557,2471,305,1948
1812,2884,1989,872,3331,2996,10,161,3026,2002,161,161
1813,2884,4718,12,2221,12,2175,2909,1039,2175,2175,1839
1814,1564,3619,1624,150,1529,1795,2981,594,232,6300,2846
1815,771,1055,1609,6989,619,1458,2227,6798,1875,619,43
1816,6731,97,6432,3566,5824,497,497,6935,2689,4408,4408
1817,2884,1647,3100,1074,1953,3471,500,1718,1884,1259,6100
1818,2884,4798,701,1751,3308,1567,360,662,773,360,360
1819,6731,97,2164,372,372,2843,2843,2843,843,2843,2644
1820,4150,7046,5625,817,1949,4374,5023,1003,2658,1003,4908
1821,6731,3471,2794,3389,2882,5398,2882,2457,3054,2882,1290
1822,4336,1067,178,1015,1015,1455,2524,1109,17,829,17
1823,2884,1744,2692,2836,1935,623,1935,1935,252,312,2509
1824,2884,3763,3253,2049,6013,243,2038,841,2038,2645,2134
1825,5988,2211,4363,769,4057,1957,1233,2172,2507,1149,1858
1826,5988,3471,701,2811,3106,1970,2736,1970,3458,3018,1711
1827,2884,5710,1357,2184,1685,733,2091,2109,1685,1331,733
1828,2884,2593,701,2811,2212,3421,2212,2560,2560,2560,1736
1829,4336,6347,1624,1758,2427,963,5896,1622,1622,1622,1622
1830,5988,2148,927,2930,3071,2105,3390,1809,3292,846,3292
1831,2884,3619,1984,3404,2932,1844,1998,1258,3891,4410,891
1832,6731,6555,2828,817,2318,1737,2498,1118,1617,545,2583
1833,2884,830,907,2574,2234,688,688,2234,2132,2234,887
1834,3372,2531,3179,519,2320,1324,1884,891,1497,1884,1165
1835,2884,6933,2275,2054,930,743,743,743,743,743,743
1836,3372,5873,1357,3318,2483,2444,1090,1891,2659,1106,1090
1837,2884,2208,3498,1751,2775,2072,1493,3027,191,843,2775
1838,2884,6287,3253,2259,5595,2801,3190,2259,2259,2259,2259
1839,2884,5692,3172,2190,59,487,673,1820,2583,3261,673
1840,6682,1893,1943,5166,2038,3175,2038,3395,761,3374,3395
1841,5988,1744,701,1751,2775,2111,497,343,138,751,5698
1842,5988,5204,1659,774,2388,2444,2806,2444,2726,941,3174
1843,4336,2369,1449,2395,3105,3105,2633,675,3341,2824,3341
1844,2884,411,2196,1892,720,2338,2517,2380,2638,2638,360
1845,5988,1744,228,1383,2735,787,2708,1986,1363,2735,2666
1846,6274,4639,4563,5094,6300,1594,5896,4563,1622,1955,1955
1847,5988,2141,504,2480,93,619,1927,848,848,3084,3444
1848,4150,6555,12,171,183,206,2894,5051,206,2381,1628
1849,6731,1744,1118,1049,4711,398,2559,286,1333,1333,1333
