ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
1675,1,0,0,0,0,0,0,0,0,0,0
1676,41,210,11,0,0,0,0,0,0,0,0
1677,788,2,6,63,49,24,0,0,0,1,0
1678,158,35,164,254,437,471,188,290,145,179,149
1679,387,82,5,2,0,0,0,0,0,0,0
1680,86,129,43,0,0,0,0,0,0,0,0
1681,96,85,2,0,0,0,0,0,0,0,0
1682,307,125,53,233,22,0,1,8,2,13,0
1683,26,22,3,0,0,0,0,0,0,0,0
1684,506,68,2,0,0,0,0,0,0,0,0
1685,17,74,1,0,0,0,0,0,0,0,0
1686,2,7,9,13,24,10,2,0,0,0,0
1687,1,3,4,0,0,0,0,0,0,0,0
1688,464,499,316,119,302,32,1,66,1,1,0
1689,23,4,0,0,0,0,0,0,0,0,0
1690,23,136,10,9,0,0,0,0,0,0,0
1691,143,27,0,0,0,0,0,0,0,0,0
1692,147,295,47,0,12,1,3,0,0,0,0
1693,399,33,10,2,0,0,0,0,0,0,0
1694,193,57,0,0,0,0,0,0,0,0,0
1695,145,195,690,72,0,0,0,0,0,0,0
1696,665,1432,160,2,5,8,1,0,0,0,0
1697,663,78,1,16,0,0,0,0,0,0,0
1698,713,233,54,9,8,1,0,0,0,0,0
1699,157,57,163,36,1,1,15,0,0,0,0
1700,21,101,108,8,1,1,0,0,0,0,2
1701,19,1,27,19,12,40,32,28,5,19,14
1702,90,232,5,13,1,0,10,5,2,0,7
1703,0,2,6,1,0,0,0,0,0,0,0
1704,12,44,6,7,15,3,2,0,0,0,0
1705,286,37,7,32,2,2,0,0,0,0,0
1706,182,384,235,19,9,22,0,0,1,0,0
1707,281,7,46,46,4,17,0,1,8,4,1
1708,1109,19,24,13,17,2,0,0,0,0,0
1709,87,64,273,168,870,404,209,1133,271,731,260
1710,465,18,54,5,20,33,0,0,0,0,0
1711,83,2,55,2,4,3,4,0,0,0,0
1712,29,50,45,19,175,5,0,0,0,0,0
1713,5,9,2,0,1,1,0,0,0,0,0
1714,2400,92,0,2,0,23,0,0,0,0,0
1715,8,37,11,1,1,13,0,0,0,0,0
1716,49,5,233,55,19,45,12,21,0,0,0
1717,342,1372,759,36,1,3,7,1,0,0,0
1718,67,243,3,8,0,0,0,0,0,0,0
1719,1739,908,23,204,1049,129,7,28,4,3,3
1720,466,197,181,1170,123,48,58,5,4,10,1
1721,873,283,600,1332,91,45,2,31,2,1,3
1722,9,135,10,4,0,2,0,0,0,0,0
1723,0,8,0,0,0,0,0,0,0,0,0
1724,824,179,521,0,0,0,0,0,0,0,0
1725,1505,34,608,133,137,291,176,3,4,13,12
1726,15,0,0,0,0,0,0,0,0,0,0
1727,577,54,10,0,7,12,23,2,2,2,0
1728,116,559,32,12,5,0,0,1,0,0,0
1729,4207,1628,598,55,6,6,1,0,7,4,3
1730,343,158,22,51,13,21,20,3,2,0,3
1731,83,51,5,0,0,0,0,0,0,0,0
1732,1211,1512,166,0,5,0,0,0,0,0,0
1733,8,79,128,8,0,1,0,0,0,0,0
1734,165,1,0,0,0,0,0,0,0,0,0
1735,60,222,3,0,0,0,0,0,0,0,0
1736,58,193,1323,866,696,5,452,27,56,104,55
1737,1301,404,213,24,0,0,0,0,0,0,0
1738,76,39,13,24,527,0,0,0,0,0,0
1739,1406,53,0,0,6,0,0,0,1,0,0
1740,2,9,1,0,1,0,1,0,0,0,0
1741,3177,2442,6,0,0,0,0,0,0,0,0
1742,592,1898,855,102,57,49,2,6,0,8,0
1743,100,85,4,14,0,1,0,0,0,0,0
1744,0,0,0,0,0,0,0,0,0,0,0
1745,164,23,185,84,0,1,8,11,3,1,5
1746,1,195,42,0,0,0,0,0,0,0,0
1747,506,79,86,14,0,8,90,3,0,1,5
1748,184,23,0,0,0,0,0,0,0,0,0
1749,181,396,11,11,0,0,0,0,0,0,0
1750,201,426,39,107,1,1,0,0,0,0,0
1751,288,429,110,181,820,184,54,10,20,1,0
1752,240,26,32,3,11,2,0,0,0,0,0
1753,66,930,52,8,8,2,1,234,1,0,0
1754,31,20,10,1,0,0,0,0,0,0,0
1755,1133,197,0,1,0,0,0,0,0,0,0
1756,47,1,0,0,0,0,0,0,0,0,0
1757,78,380,222,162,102,29,40,63,8,1,6
1758,162,74,95,2,0,0,0,0,0,0,0
1759,34,275,30,228,124,30,2,0,0,0,0
1760,190,35,77,0,0,0,0,0,0,0,0
1761,93,7,0,0,0,0,0,0,0,1,0
1762,363,279,2,24,11,0,0,0,0,0,0
1763,1037,1185,187,55,7,2,0,0,0,0,0
1764,177,900,147,24,0,0,0,0,0,0,0
1765,218,1787,23,12,3,3,2,4,0,1,0
1766,1025,226,11,5,3,4,0,0,0,0,0
1767,636,319,76,12,2,1,0,9,5,5,0
1768,57,413,783,141,469,301,123,71,202,20,6
1769,473,272,172,17,4,0,0,0,0,200,0
1770,353,265,1884,1679,409,113,27,156,2,17,1
1771,99,88,3,0,0,0,0,0,0,0,0
1772,1579,72,115,0,49,453,16,12,6,7,8
1773,46,78,363,765,1172,717,198,75,10,20,33
1774,359,198,216,20,6,0,1,0,0,0,0
1775,128,676,183,90,8,8,0,5,9,2,0
1776,112,184,3,0,0,0,0,0,0,0,0
1777,280,61,3,0,0,0,0,0,0,0,0
1778,231,456,66,106,64,151,5,2,0,0,0
1779,87,393,11,0,0,4,0,0,0,0,0
1780,322,587,166,27,2,2,0,0,0,0,0
1781,543,8,0,0,0,0,0,0,0,0,0
1782,419,162,62,6,0,1,2,1,0,2,1
1783,2479,451,61,0,0,1,0,0,0,0,0
1784,250,139,56,446,141,119,525,242,39,7,4
1785,50,12,4,0,0,0,0,0,0,0,0
1786,210,320,4,0,0,0,0,0,0,0,0
1787,1,31,1,8,0,0,0,0,0,0,0
1788,158,520,196,135,18,0,0,0,0,0,0
1789,2113,351,24,4,3,1,0,0,0,1,0
1790,43,159,1,94,29,3,6,4,2,0,0
1791,56,1988,133,5,6,8,12,14,1,73,0
1792,199,94,14,44,2,21,20,1,6,1,0
1793,89,45,667,153,18,91,45,70,134,140,238
1794,118,59,114,8,1,1,0,0,0,0,0
1795,666,791,53,7,7,0,1,1,0,0,0
1796,91,219,4,0,0,1,0,0,0,0,0
1797,314,287,7,5,1,0,0,2,1,1,0
1798,173,3,0,0,0,0,0,0,0,0,0
1799,4626,2076,4,28,41,9,1,1,0,3,3
1800,1828,1428,384,18,20,85,53,34,57,4,32
1801,421,504,2406,396,26,44,61,24,4,1,1
1802,285,14,688,1,0,0,0,0,0,0,0
1803,176,243,127,27,10,26,1,1,0,0,0
1804,56,180,0,0,0,0,0,0,0,0,0
1805,562,727,6,2,0,0,0,0,0,0,0
1806,3,10,147,64,3,6,8,20,17,4,1
1807,366,2195,2496,3,8,59,5,24,48,2,5
1808,506,124,2026,382,287,16,28,21,93,96,10
1809,160,140,68,32,101,33,3,2,0,20,0
1810,1281,1661,1455,305,779,336,158,591,700,411,117
1811,0,0,0,0,0,0,0,0,0,0,0
1812,514,67,23,65,4,9,1,4,0,1,1
1813,157,25,4,0,4,0,0,10,0,0,0
1814,818,95,41,0,0,0,0,0,0,0,0
1815,21,64,528,38,0,4,1,1,1,8,1
1816,82,17,0,0,0,0,0,1,0,0,0
1817,378,153,75,43,12,0,2,0,0,0,0
1818,17,168,8,12,24,0,0,0,0,0,0
1819,10,0,1,0,0,0,0,0,0,0,0
1820,32,83,65,127,2,4,0,0,0,0,0
1821,504,418,88,184,46,0,3,3,0,0,0
1822,3143,52,21,6,3,0,4,0,0,0,0
1823,361,469,169,29,2,4,4,0,2,4,14
1824,566,52,171,1270,213,14,2,0,4,0,2
1825,468,68,278,26,17,7,3,0,0,0,0
1826,322,372,179,6,1,0,0,0,0,0,0
1827,399,191,30,1,43,6,0,0,0,0,0
1828,128,144,186,5,2,0,0,0,0,0,0
1829,187,250,0,0,0,0,0,0,0,0,0
1830,465,718,15,4,9,26,15,0,3,0,0
1831,1124,49,0,0,0,0,0,0,0,5,1
1832,239,634,185,2,4,5,1,2,11,0,1
1833,78,62,2,42,0,9,23,9,16,14,1
1834,370,1427,44,15,1,2,2,2,2,0,2
1835,207,648,8,22,33,11,90,0,0,0,0
1836,1502,925,295,944,79,178,34,9,1,0,0
1837,774,4,6,1,0,0,0,0,0,0,0
1838,483,18,4,0,0,0,0,0,0,0,0
1839,145,28,1,0,4,0,0,0,0,0,0
1840,428,3001,382,89,0,94,220,201,53,19,24
1841,893,144,25,1,1,0,0,0,0,0,0
1842,6133,10229,1769,748,3008,406,907,372,661,251,158
1843,442,38,1,0,0,0,0,0,0,0,0
1844,108,31,199,54,43,127,59,13,1,1,0
1845,447,32,486,1097,326,122,38,29,50,18,26
1846,11,0,0,0,0,0,0,0,0,0,0
1847,413,183,18,11,42,9,3,13,23,36,28
1848,202,67,64,2,5,3,0,374,0,91,1
1849,66,223,20,1,1,0,0,0,0,0,0
1850,397,255,8,2117,2,3,10,13,26,14,25
1851,4030,1946,1918,127,4,0,3,1,1,1,1
1852,400,74,99,3,4,6,16,2,0,8,0
1853,342,48,8,127,407,278,135,71,151,40,66
1854,522,574,320,85,31,28,24,0,0,0,1
1855,484,10,1,0,1,0,0,0,0,0,0
1856,7,446,5,15,6,3,2,8,2,0,0
1857,139,44,45,35,0,0,2,0,0,0,0
1858,176,147,0,0,0,0,0,0,0,0,0
1859,196,1517,263,592,426,39,6,9,42,4,6
1860,459,35,72,15,2,0,0,0,0,0,0
1861,1124,2907,723,80,268,19,72,130,20,22,10
1862,1188,17,15,0,0,0,0,0,0,0,0
1863,728,859,234,15,13,11,6,0,0,0,0
1864,420,291,12,0,2,0,0,0,0,0,0
1865,43,5,1,8,0,0,0,0,0,0,0
1866,24,25,7,136,2,10,0,0,0,0,0
1867,2766,169,25,79,33,55,18,180,21,68,12
1868,190,154,220,28,0,2,0,0,0,0,0
1869,689,577,286,286,27,3,3,9,0,5,2
1870,2239,88,4,23,4,275,9,2,0,10,0
1871,251,46,33,183,35,0,3,1,2,6,1
1872,193,469,15,6,0,2,1,1,0,0,10
1873,74,230,71,36,17,7,3,2,1,0,0
1874,427,517,1082,64,7,18,1,1,2,0,0
1875,76,1018,234,71,1,0,7,1,0,0,0
1876,79,848,225,49,35,0,0,0,0,0,0
1877,165,175,1,8,0,0,0,0,0,0,0
1878,223,2086,498,15,1,0,0,0,0,0,0
1879,122,63,51,44,34,1,2,1,3,308,2
1880,81,786,798,5,0,0,0,0,0,0,0
1881,26,19,0,16,42,19,0,0,0,0,0
1882,15,335,352,0,14,0,0,0,1,0,0
1883,18,78,22,0,0,0,0,0,0,0,0
1884,31,216,1834,28,20,3,10,5,8,1,0
1885,2181,508,305,1831,156,547,211,1005,398,117,60
1886,1308,1239,4441,5140,298,64,1,2,8,8,2
1887,0,0,0,0,0,0,0,0,0,0,0
1888,44,2,37,1,0,0,0,0,0,0,0
1889,36,16,9,144,355,122,3,4,27,45,2
1890,249,9,1,2,0,0,0,0,0,0,0
1891,1223,15,0,0,0,0,0,0,0,0,0
1892,231,176,60,6,0,1,0,1,0,0,0
1893,1007,93,1,8,2,1,0,0,0,0,0
1894,161,4031,21,547,2,1,0,0,0,0,0
1895,179,0,0,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0,0,0,0
1897,160,4,0,0,0,0,0,0,0,0,0
1898,1278,361,617,72,0,0,5,4,4,1,1
1899,4839,313,7,0,1,8,6,0,0,0,0
1900,37,239,12,83,4,0,0,0,0,0,0
1901,66,39,11,1,0,1,0,0,0,0,0
1902,3,27,20,0,0,0,0,0,0,0,0
1903,1781,369,272,57,22,130,26,153,198,38,30
1904,233,40,43,0,0,19,2,2,5,1,0
1905,123,184,2,4,54,8,5,1,0,0,0
1906,96,41,0,1,3,0,0,0,0,0,0
1907,68,119,4,8,1,0,0,0,0,0,0
1908,341,328,99,1,0,0,0,0,0,0,0
1909,41,2,0,9,1,8,2,0,0,0,0
1910,4534,839,149,78,318,239,724,292,768,427,207
1911,185,4,0,0,0,0,0,0,0,0,0
1912,166,1,2,0,0,0,0,0,0,0,0
1913,90,94,98,0,0,0,0,0,0,0,0
1914,311,479,151,7,0,7,3,7,0,0,0
1915,569,81,119,22,5,2,0,0,0,1,0
1916,1544,2330,467,109,0,0,0,0,0,0,0
1917,486,1,0,9,0,4,3,0,0,0,0
1918,65,18,58,6,0,0,0,0,0,0,0
1919,2233,433,6,26,207,572,40,15,6,3,0
1920,410,504,9,2,2,0,0,0,0,0,0
1921,88,74,0,0,0,0,0,0,0,0,0
1922,115,5,5,0,0,0,0,0,0,0,0
1923,663,45,0,0,0,0,0,0,0,0,0
1924,463,366,26,51,57,99,257,263,75,31,3
1925,295,475,494,420,425,177,27,92,57,5,3
1926,72,6,1,0,0,0,0,0,0,0,0
1927,94,6,44,11,340,4,24,0,0,0,0
1928,330,65,2,7,8,0,1,0,0,0,0
1929,3529,256,366,46,52,6,11,6,14,27,12
1930,339,650,183,1148,231,279,21,12,0,10,1
1931,380,214,8,10,0,0,0,0,0,0,0
1932,203,75,0,0,0,0,0,1,0,0,0
1933,33,254,172,429,43,0,0,0,0,0,0
1934,218,40,1,0,0,0,0,0,0,0,0
1935,116,7,3,0,0,0,0,0,0,0,0
1936,152,13,4,0,0,0,0,0,0,0,0
1937,1020,429,92,194,36,0,1,0,0,0,0
1938,2972,3046,597,55,8,2,2,1,0,1,1
1939,120,1173,35,156,15,8,0,1,0,0,0
1940,285,6,0,0,0,0,0,0,0,0,0
1941,154,3,9,0,0,0,0,0,0,0,0
1942,170,76,207,55,4,2,0,0,0,0,0
1943,684,45,102,5,0,0,0,0,0,0,0
1944,974,198,264,94,227,125,4,14,3,73,23
1945,2246,719,329,119,138,195,221,30,172,52,8
1946,42,1,0,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0,0,0,0
1948,1012,50,312,92,0,0,0,0,0,0,0
1949,19,1172,1008,121,30,130,15,0,1,1,7
1950,200,803,9,27,4,2,0,0,0,0,0
1951,2,79,38,0,0,0,0,0,0,0,0
1952,27,172,28,31,0,0,3,0,0,0,0
1953,165,262,68,28,8,0,7,0,0,0,0
1954,607,70,157,4,0,0,0,0,0,0,0
1955,1350,31,1071,3,54,5,3,8,2,1,0
1956,55,307,226,209,190,423,132,291,84,41,98
1957,276,293,1388,233,124,9,18,3,0,1,0
1958,56,44,0,0,0,0,0,0,0,0,0
1959,182,41,32,5,0,0,0,0,0,0,0
1960,124,43,87,2123,2,366,0,1,0,39,1
1961,3335,993,1161,93,21,1,4,0,0,0,1
1962,156,2,1,0,0,0,0,0,0,0,0
1963,72,0,4,0,0,0,0,0,0,0,0
1964,159,368,119,0,0,0,0,0,0,0,0
1965,11,5,20,1,1,0,0,0,0,0,0
1966,823,555,282,167,167,94,27,1,4,0,0
1967,816,260,207,593,116,121,433,128,35,28,12
1968,812,28,45,5,8,1,0,1,0,0,0
1969,1161,10,0,12,6,0,0,0,0,0,0
1970,105,223,351,3,0,0,0,0,1,0,0
1971,26,0,0,0,0,0,0,0,0,0,0
1972,35,44,60,18,2,27,3,2,0,0,1
1973,318,11,33,0,1,0,0,0,0,0,0
1974,350,117,6,42,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0,0,0,0
1976,416,250,2,2,1,0,1,1,0,0,2
1977,172,217,99,0,0,0,0,0,0,0,0
1978,790,20,123,6,0,1,0,0,0,0,0
1979,278,49,6,5,1,15,38,5,10,30,12
1980,201,325,63,19,1,0,0,0,0,0,0
1981,757,2940,216,444,397,566,160,106,95,17,2
1982,554,5,5,3,0,0,0,1,0,0,0
1983,14,0,0,0,0,0,0,0,0,0,0
1984,205,1,9,0,0,0,6,10,3,6,0
1985,1486,1742,40,0,0,0,0,0,0,0,0
1986,12,34,0,1,0,0,0,0,0,0,0
1987,1223,1072,1605,1181,1,4,0,0,2,1,0
1988,193,16,5,0,0,0,0,0,0,0,0
1989,765,50,18,57,2,40,2,4,5,0,0
1990,16,133,32,18,0,0,0,0,0,0,0
1991,1133,16,5,0,0,0,0,0,0,0,0
1992,71,953,35,0,43,0,0,0,0,0,0
1993,32,1,0,0,0,0,0,0,0,0,0
1994,349,560,114,5,0,0,0,0,0,0,0
1995,89,3,4,1,0,0,0,0,0,0,0
1996,819,976,137,3,0,0,0,0,0,0,0
1997,3516,2702,15,2,4,1,15,5,0,0,0
1998,189,49,5,0,2,0,0,0,0,0,0
1999,145,72,21,0,2,0,0,0,0,0,0
2000,176,232,38,3,5,0,6,1,0,0,1
2001,572,425,338,209,148,3,9,83,6,16,19
2002,7729,2010,3136,930,332,72,545,21,147,32,13
2003,5,9,3,0,0,1,0,0,0,0,0
2004,434,14,116,0,0,0,0,0,0,0,0
2005,308,242,22,0,0,0,0,0,0,0,0
2006,69,25,32,0,0,0,0,0,0,0,0
2007,435,9,0,0,0,0,0,0,0,0,0
2008,3,355,0,0,0,0,0,0,0,0,0
2009,1015,330,247,59,60,0,0,0,0,0,0
2010,632,121,1,0,0,0,0,0,0,0,0
2011,134,157,100,0,0,0,0,0,0,0,0
2012,1128,1010,398,0,1,1,0,0,0,0,0
2013,268,2776,285,665,259,6,2,6,2,0,0
2014,2108,2369,11,16,2,0,0,1,0,0,0
2015,731,197,902,1804,150,953,122,24,5,14,44
2016,885,1750,936,1015,1017,1094,408,1224,815,270,237
2017,245,3,3,64,0,0,0,0,0,0,0
2018,69,51,30,59,3,7,0,0,0,0,0
2019,491,6,1,0,0,0,0,0,0,0,0
2020,137,0,0,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0,0,0,0
2022,38,736,225,6,1,0,0,1,0,0,0
2023,139,36,4,1,6,8,11,0,0,0,0
2024,1,9,0,0,0,0,0,0,0,0,0
2025,102,606,11,0,17,125,10,0,5,5,3
2026,410,82,107,104,213,68,11,1,1,2,0
2027,375,254,8,4,0,0,0,0,0,0,0
2028,307,50,2171,105,9,5,3,8,6,4,4
2029,1147,3610,433,151,282,73,20,55,14,3,1
2030,2,9,0,1,1,0,0,0,0,0,0
2031,448,118,470,120,0,0,0,0,0,0,0
2032,11,2,12,18,27,4,2,3,19,4,2
2033,785,249,280,0,1,1,0,0,0,0,0
2034,78,0,5,0,0,0,0,0,0,0,0
2035,55,2,1,0,0,0,0,0,0,0,0
2036,5629,641,1417,135,22,16,15,60,11,2,4
2037,42,269,109,11,0,0,0,0,0,0,0
2038,890,20,8,19,4,0,0,0,0,0,0
2039,479,26,0,0,0,0,0,0,0,0,0
2040,123,446,8,65,14,55,115,41,42,13,5
2041,344,21,4,0,0,0,0,0,0,0,0
2042,689,171,22,0,0,0,0,0,0,0,0
2043,178,64,9,10,6,0,0,0,0,0,0
2044,1185,804,101,103,101,3,1,0,0,1,0
2045,232,25,7,2,2,4,1,0,0,0,0
2046,185,91,192,70,8,4,2,0,0,1,0
2047,1860,12,90,36,290,40,39,134,140,67,251
2048,34,334,7,1,3,2,1,0,0,0,0
2049,13,6,0,0,0,0,0,0,0,0,0
2050,636,147,42,4,1090,45,574,3,12,14,10
2051,157,3,0,0,0,0,0,0,0,0,0
2052,1685,2378,25,363,43,172,22,11,5,26,10
2053,682,0,2,1,2,0,0,0,0,0,0
2054,849,348,186,496,27,406,9,26,33,4,3
2055,458,517,334,5,5,3,0,0,0,0,0
2056,61,638,19,0,0,1,0,0,0,0,0
2057,12,43,6,285,66,1,50,0,0,0,0
2058,321,40,10,0,0,0,0,0,0,0,0
2059,800,150,4,1,0,0,0,0,0,0,0
2060,716,832,53,1,0,0,0,0,0,0,0
2061,20,3,0,0,0,0,0,0,0,0,0
2062,50,112,245,59,16,15,2,11,1,4,0
2063,21,220,2,0,0,0,0,0,0,0,0
2064,157,171,62,14,1,165,9,3,0,0,0
2065,5,0,0,0,0,0,0,0,0,0,0
2066,67,66,1485,2,1,0,2,1,1,0,0
2067,66,41,317,0,0,0,0,0,0,0,0
2068,117,549,16,0,0,0,0,0,0,0,0
2069,3706,122,4,13,10,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0,0,0,0
2072,57,460,132,62,57,22,2,4,5,12,3
2073,330,1935,435,86,12,66,29,6,2,0,1
2074,637,115,0,3,1,1,0,2,0,0,1
2075,1114,1335,4,5,11,0,2,0,0,0,1
2076,248,67,1,0,0,0,0,0,0,0,0
2077,116,101,6,0,0,0,0,0,0,0,0
2078,656,82,1,0,0,0,0,0,0,0,0
2079,148,277,21,9,0,0,0,0,0,0,0
2080,47,150,39,1,0,0,3,0,0,0,0
2081,0,0,0,0,0,0,0,0,0,0,0
2082,1663,696,1249,1887,1366,458,1540,1269,321,744,393
2083,286,31,0,0,0,0,0,0,0,0,0
2084,252,387,118,7,0,1,6,0,3,1,0
2085,50,784,246,0,23,5,4,6,0,0,0
2086,602,61,182,27,5,12,7,3,1,1,1
2087,694,320,130,0,0,0,0,0,0,0,0
2088,577,19,0,0,0,0,0,0,0,0,0
2089,665,2629,59,1,0,0,0,0,0,0,0
2090,152,48,2,0,0,0,0,0,0,0,0
2091,301,3333,668,53,3,6,3,1,0,0,0
2092,27,59,4,0,0,0,0,0,0,0,0
2093,1880,69,89,36,2,0,0,0,0,0,0
2094,7,354,17,1347,0,0,0,0,0,0,0
2095,436,169,65,164,29,9,11,19,5,4,12
2096,235,308,0,1,0,0,0,0,0,1,0
2097,46,120,54,2,5,0,1,0,0,0,0
2098,416,72,13,46,7,2,1,0,0,0,0
2099,598,104,20,0,0,0,0,0,0,0,0
2100,93,97,3,0,0,0,0,0,0,0,0
2101,369,72,0,15,3,0,0,0,0,0,0
2102,1352,1025,608,2365,346,53,99,61,235,60,75
2103,25,136,44,18,0,1,1,1,0,0,0
2104,2429,714,0,26,5,0,0,0,0,0,0
2105,3177,1604,352,12,11,5,10,7,16,21,1
2106,95,76,7,2,1,1,2,1,1,0,0
2107,1,2,0,0,0,0,0,0,0,0,0
2108,53,95,5,7,0,0,0,0,0,0,0
2109,996,212,224,122,202,84,194,51,273,196,97
2110,417,33,661,104,8,17,0,3,3,0,0
2111,48,95,78,2,0,0,0,0,0,0,0
2112,432,505,701,21,46,106,190,60,8,26,7
2113,832,405,1,2,0,0,0,0,0,0,0
2114,188,83,0,0,0,0,0,0,0,0,0
2115,0,0,0,0,0,0,0,0,0,0,0
2116,1768,642,99,135,36,10,6,11,1,6,2
2117,284,163,722,0,0,0,0,0,0,0,0
2118,51,23,9,0,0,0,0,0,0,0,0
2119,256,110,1,14,0,0,0,0,0,0,0
2120,1262,309,15,21,91,5,6,0,1,0,5
2121,681,0,7,7,0,0,0,0,0,0,0
2122,431,42,156,8,1,0,404,23,24,158,3
2123,63,93,11,3,20,2,2,3,0,0,0
2124,43,2,3,1,0,0,0,0,0,0,0
2125,147,975,485,1243,381,32,10,1,1,0,1
2126,255,101,101,188,46,15,22,1,2,7,1
2127,26,50,195,16,6,16,55,2,13,10,6
2128,1514,23,9,0,0,0,0,0,0,0,0
2129,4,60,2,2,0,0,0,0,0,0,0
2130,1412,26,348,116,134,9,7,6,1,0,0
2131,141,55,0,0,0,0,0,0,0,0,0
2132,317,1105,14,0,0,0,0,0,0,0,0
2133,16,15,102,9,14,6,2,0,0,1,0
2134,101,5,0,0,1,0,0,0,0,0,0
2135,100,6,23,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0,0,0,0
2137,87,12,0,0,0,0,0,0,0,0,0
2138,544,27,7,5,1,0,0,0,0,0,0
2139,8,52,19,0,0,0,0,0,0,0,0
2140,104,0,7,16,1,3,5,0,0,0,0
2141,1425,1125,1161,647,565,13,22,27,4,0,0
2142,265,11,0,0,0,0,0,0,0,0,0
2143,138,1,3,0,0,0,0,0,0,0,0
2144,97,50,3,0,0,0,0,0,0,0,0
2145,50,14,4,9,2,5,4,1,1,1,1
2146,41,20,0,0,0,0,0,0,0,0,0
2147,23,21,0,5,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0,0,0,0
2149,2177,1522,81,11,9,54,82,50,25,2,4
2150,1512,937,190,52,7,0,0,0,0,0,0
2151,16,412,11,1,0,0,0,0,0,0,0
2152,123,3,0,0,0,0,0,0,0,0,0
2153,83,19,10,0,1,2,0,0,0,0,0
2154,341,30,40,0,0,0,0,0,0,0,0
2155,1042,131,236,1766,741,307,222,62,548,66,47
2156,285,164,72,0,0,0,0,0,0,0,0
2157,1529,9,0,72,2,2,2,0,0,0,0
2158,75,145,1,0,0,0,0,0,0,0,0
2159,610,1125,904,284,543,86,23,4,0,0,0
2160,625,461,115,42,0,1,0,0,0,0,0
2161,778,164,9,62,4,8,1,1,0,0,0
2162,885,2347,5472,369,1194,621,1430,319,430,408,116
2163,432,1321,11,11,2,0,0,0,0,0,0
2164,87,128,1,1,0,0,0,0,0,0,0
2165,114,283,606,6,1,3,2,0,0,0,0
2166,265,519,532,95,49,97,308,306,65,19,15
2167,1247,426,533,436,0,17,22,40,8,0,13
2168,30,1703,3,1,2,2,3,0,0,0,0
2169,4,12,5,0,0,0,1,0,0,0,0
2170,45,383,13,0,0,0,0,0,0,0,0
2171,1143,77,2,0,0,0,0,0,0,0,0
2172,695,331,449,151,37,0,107,5,43,16,27
2173,416,194,1318,167,123,48,213,287,32,9,113
2174,2,329,423,17,2,0,0,0,0,0,0
2175,157,527,6,339,199,96,55,1039,138,303,120
2176,554,57,8,0,21,8,37,15,13,39,41
2177,43,14,6,14,14,0,1,0,0,0,0
2178,264,1010,3,2,0,0,0,0,0,0,0
2179,68,10,2,7,0,0,0,0,0,0,0
2180,8,119,0,13,3,1,0,0,0,1,0
2181,39,110,30,175,21,11,0,0,0,4,0
2182,162,595,1385,753,39,42,217,97,101,4,4
2183,632,10,22,4,1,0,0,0,0,0,0
2184,94,111,1525,257,32,3,4,2,12,73,2
2185,138,108,273,85,2,3,27,0,0,1,0
2186,422,800,7,32,15,42,2,0,0,0,0
2187,1540,942,87,85,25,1,0,0,4,3,0
2188,87,540,16,451,13,326,38,548,43,98,69
2189,55,206,19,0,0,0,0,0,0,0,0
2190,73,136,0,0,0,0,0,0,0,0,0
2191,184,104,7,3,0,0,0,0,0,0,0
2192,147,43,4,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0,0,0,0
2194,3,1680,23,0,0,1,0,0,0,0,0
2195,187,729,140,10,0,0,0,0,0,0,0
2196,179,1347,156,1,111,541,403,199,18,40,146
2197,211,46,26,5,0,0,0,0,0,0,0
2198,33,24,17,63,3,5,1,0,2,0,0
2199,50,106,5,0,1,0,1,0,0,0,0
2200,717,3,60,7,0,1,2,7,1,0,0
2201,170,234,63,252,119,117,43,52,10,4,1
2202,48,1,0,0,0,0,0,0,0,0,0
2203,171,439,0,0,0,0,0,0,0,0,0
2204,1085,1932,49,47,13,0,3,0,4,6,1
2205,262,471,111,17,95,35,14,0,0,3,2
2206,704,98,1710,840,2664,294,97,652,57,19,162
2207,13,108,4,1,0,0,0,0,0,0,0
2208,35,173,6,0,0,0,0,0,0,0,0
2209,28,5,0,0,0,0,0,0,0,0,0
2210,344,18,32,0,0,0,0,0,0,0,0
2211,600,74,256,729,0,0,17,9,88,2,1
2212,352,929,9,0,0,0,0,0,0,0,0
2213,4,43,0,0,0,0,0,0,0,0,0
2214,1257,319,41,53,97,201,12,36,14,4,0
2215,852,753,31,0,6,11,0,0,0,0,0
2216,494,74,8,14,0,0,0,0,0,0,0
2217,2632,656,283,660,1346,1445,780,1211,10,94,24
2218,29,308,0,9,0,0,0,0,0,0,0
2219,389,59,213,5,7,1,0,0,0,0,0
2220,440,1325,316,154,23,2,0,0,0,0,0
2221,1353,760,172,15,5,37,8,2,2,0,0
2222,2,96,0,0,0,0,0,0,0,0,0
2223,539,101,864,315,6,6,1,2,2,1,0
