ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
4471,349,1694,2026,349,33,349,349
4472,1326,395,681,3420,852,852,100
4473,1975,2677,3509,2127,201,1628,1628
4474,1165,163,2015,2015,2540,2540,2540
4475,467,851,3073,2530,2530,2530,2530
4476,1110,1220,781,3292,503,3292,3292
4477,1682,3404,1075,2267,1694,1647,1647
4478,5214,2315,2636,3457,292,2028,1267
4479,419,455,670,2287,3374,2618,2618
4480,3250,3250,2495,2863,3250,226,226
4481,3282,2636,3457,3457,3182,3182,3182
4482,355,1136,2544,2979,2762,1136,1136
4483,373,2796,399,1433,823,1302,1302
4484,5031,2436,5073,5949,6528,4302,4559
4485,74,74,74,2935,1062,74,74
4486,933,286,2495,2718,1766,286,286
4487,1404,3471,374,515,515,374,374
4488,3358,694,67,2605,618,45,1804
4489,685,2305,849,112,3523,3127,3127
4490,1411,1590,1242,2774,3075,1242,1242
4491,1772,2095,2048,94,2912,2499,1923
4492,349,3400,3178,3178,3400,3400,3400
4493,3158,3404,1990,2847,3419,3140,3140
4494,3424,2019,2239,784,2709,2016,2016
4495,4922,5085,2747,1158,1254,2422,2422
4496,1404,2796,1104,1633,1633,1633,1433
4497,147,3354,3368,3368,552,1841,552
4498,359,2618,141,1160,1935,1935,3334
4499,1755,2495,1248,3125,3125,3296,817
4500,2208,2934,2621,3451,3477,1124,3451
4501,2705,338,104,1677,4027,2829,3030
4502,359,2281,2740,2377,174,174,1701
4503,3353,3353,909,1236,1049,1049,1049
4504,467,1115,94,1791,1115,3126,3126
4505,1634,3343,3343,2439,462,986,986
4506,3358,694,2590,694,3020,694,694
4507,44,694,1763,217,217,217,217
4508,2319,952,2493,690,1176,6158,1176
4509,1110,2401,3348,1380,133,252,252
4510,537,852,1676,852,852,852,100
4511,349,1646,2026,1076,33,1076,1076
4512,419,2618,2061,2196,1833,1854,1854
4513,2114,819,1858,3380,1783,2114,2114
4514,1568,3108,3108,1444,3162,3394,3394
4515,467,1228,1527,1701,2122,2211,3271
4516,221,1877,1561,2509,3494,3400,3400
4517,5553,2315,2076,2076,2100,213,213
4518,1816,758,1368,1685,710,1685,3408
4519,1376,2917,158,3281,2389,194,194
4520,2093,591,3187,608,2374,608,608
4521,1025,886,405,543,2279,3262,3262
4522,537,90,2246,3145,3145,2731,2731
4523,221,1622,1841,2456,1340,504,504
4524,2536,638,1683,3407,2830,2536,2536
4525,921,3114,132,2100,1369,2011,2011
4526,3207,1994,3461,2196,2208,1028,1028
4527,3207,774,477,2285,3155,3155,3155
4528,3263,33,3340,2783,2783,3340,3340
4529,100,539,833,3451,1629,56,56
4530,1082,2271,2015,2501,1082,1082,1082
4531,3207,3207,3155,1028,1401,1028,1028
4532,1478,2228,3226,1683,931,579,579
4533,1119,3082,1119,470,3512,1119,1119
4534,3301,1477,911,1382,911,1504,2574
4535,282,1994,2463,1787,2186,1787,998
4536,359,1994,2522,1787,2258,2611,2611
4537,769,41,1004,2408,310,2172,2172
4538,535,1220,807,1270,2164,2716,1270
4539,3301,3471,2539,1254,16,1100,1100
4540,535,2320,2959,2291,1518,2291,2291
4541,3222,2922,2463,472,1102,530,838
4542,2571,3114,132,132,1263,1906,1906
4543,923,216,1832,3144,2952,187,187
4544,3358,2228,2981,1033,1033,1033,1015
4545,467,1974,1887,1701,3184,467,467
4546,685,758,2895,2895,855,2214,2214
4547,2208,2618,1752,1701,2281,1434,1434
4548,3250,2553,1094,2554,518,3250,911
4549,1939,338,2681,2681,2681,859,859
4550,467,487,2893,2893,2530,2792,2792
4551,1260,1374,1377,1374,1377,1022,1377
4552,44,694,694,694,2192,694,1242
4553,2617,2895,2895,1540,284,3491,3491
4554,921,2054,2495,1127,1935,1935,1935
4555,3127,338,1540,1540,1624,3255,3127
4556,2239,599,1305,2671,599,2472,588
4557,2775,938,3326,754,1196,3418,3418
4558,1860,95,1163,1156,1309,3149,3149
4559,1260,360,360,2982,1758,2982,2982
4560,3263,3162,3108,173,3162,2467,1436
4561,1088,1413,1248,186,186,186,186
4562,1405,838,2932,2456,2928,2928,2928
4563,160,3250,2389,2389,2389,2389,2389
4564,3353,539,833,252,909,833,833
4565,1110,852,1248,3420,852,3261,1820
4566,2201,638,2868,3407,2830,2830,2830
4567,3048,3404,1595,235,1379,1595,1595
4568,1469,591,3508,1857,2711,2161,1421
4569,467,1875,158,94,158,2108,1190
4570,938,938,377,1197,1196,3418,3418
4571,3363,1709,3405,2605,1112,2605,2605
4572,1411,156,232,2524,1411,2084,2084
4573,123,824,473,473,824,123,824
4574,100,2616,956,1034,1688,1933,3022
4575,1682,2962,1990,1340,3027,1990,672
4576,323,2581,660,543,660,660,660
4577,1469,2851,2029,2851,2337,2812,2812
4578,2319,3757,3117,228,1288,82,82
4579,1357,255,300,25,3124,3124,3124
4580,3053,2315,2893,2893,601,601,601
4581,833,1374,1962,3271,398,56,3271
4582,2775,2934,2621,1338,1338,1338,1264
4583,921,2916,2501,2501,580,3340,1164
4584,1816,758,710,1685,710,1948,3408
4585,2041,2843,574,1236,1236,1236,1236
4586,662,852,1094,852,852,852,852
4587,6749,3394,3108,173,3162,3024,3024
4588,534,642,2705,1984,2141,2141,2141
4589,923,2678,604,3368,3122,1482,1482
4590,968,2312,215,821,2802,1693,1693
4591,968,2125,642,642,171,642,642
4592,260,758,653,1251,3236,2432,2432
4593,1655,3488,1314,3434,2711,1594,1594
4594,564,472,472,1261,510,1130,510
4595,2166,2334,3089,3089,1900,256,2568
4596,419,2936,164,419,2717,419,419
4597,2775,2928,1891,1196,1196,1196,469
4598,968,765,2461,475,1189,3488,3488
4599,630,2248,3426,2909,2909,2909,2909
4600,1984,2952,642,642,2141,2141,2141
4601,3154,156,3154,1838,3154,3154,3154
4602,371,678,1169,620,1106,1106,1106
4603,830,383,2307,3508,2518,454,454
4604,2466,908,3348,1036,1380,3348,3348
4605,419,2618,3297,419,1891,1891,3297
4606,2319,2962,433,1340,1340,1340,1340
4607,923,1795,1402,1929,2880,2099,2099
4608,43,1108,3457,487,2095,2911,2911
4609,3424,765,2747,1684,2141,2125,1684
4610,2084,694,1067,694,2192,2192,1804
4611,359,2377,341,574,574,341,574
4612,349,174,781,1701,1701,1434,3468
4613,2509,487,1807,2509,1807,1807,1807
4614,923,1225,3463,1371,254,1905,657
4615,685,3343,1107,1530,2617,2471,2471
4616,949,591,881,3433,2433,685,2433
4617,421,3376,2893,2893,2792,3053,3053
4618,44,694,1067,694,1293,3358,3358
4619,534,1479,2015,2239,736,690,690
4620,26,2382,2689,1034,2689,1034,497
4621,2319,609,828,1555,1555,608,608
4622,968,2679,437,2318,3494,2677,2677
4623,968,2616,54,54,54,54,54
4624,2423,451,1858,451,3484,2000,451
4625,1404,1270,2740,1535,363,703,703
4626,2041,2618,1752,3334,13,1752,1752
4627,1260,1220,64,1556,2266,2266,2462
4628,3222,2549,1833,3313,420,3222,3313
4629,6969,765,3343,2276,475,3343,765
4630,359,2401,1723,133,2917,133,133
4631,1137,957,3297,1657,1400,1645,1645
4632,64,837,64,2606,2606,3397,2606
4633,799,1220,2812,2239,2801,417,994
4634,2397,3363,1445,2605,2605,2224,2224
4635,3353,395,406,3420,2075,2412,2412
4636,1110,852,86,2657,1287,3406,3406
4637,3263,2950,2624,2456,1722,2281,2456
4638,355,758,653,785,2710,653,653
4639,907,431,1402,1929,2880,1795,3516
4640,3263,2950,3340,749,2230,3340,3340
4641,85,6770,2382,4536,218,85,85
4642,830,395,395,1401,2380,395,395
4643,3358,2228,2981,1033,1033,1033,1015
4644,467,1374,2118,2509,1374,1374,2118
4645,1638,2618,1841,2618,2618,2618,2618
4646,3353,1646,781,781,781,781,781
4647,1825,3471,2189,2285,2229,2285,2285
4648,2041,2843,3018,2041,1149,3070,3070
4649,2362,1220,3032,2239,2801,675,2812
4650,3282,673,343,1374,2034,343,343
4651,1361,220,3233,214,3419,3233,3233
4652,2359,3485,731,2250,3495,589,147
4653,152,1486,2892,2837,2892,2892,2892
4654,100,1523,2640,3383,3155,3155,3155
4655,1376,2792,158,1915,194,194,194
4656,3353,327,2223,620,2456,2281,2281
4657,2308,371,64,593,593,1302,1302
4658,3424,243,1466,678,1259,1982,1982
4659,535,163,2997,715,3404,3404,3404
4660,3162,1174,3108,72,72,2806,1302
4661,923,3488,3488,1745,3512,3488,3488
4662,349,1477,3178,3178,86,3222,3222
4663,1682,2827,1888,1888,3027,3056,3027
4664,26,3376,1858,1915,451,1858,1858
4665,535,2320,2443,1261,814,3044,3044
4666,1110,1789,1789,3198,3518,1789,1789
4667,3207,393,1466,2291,2790,1603,1264
4668,359,2820,2416,445,445,3007,445
4669,2571,1108,1570,1108,3184,1108,1579
4670,467,1994,2118,2118,569,2118,2118
4671,3493,1413,1676,186,186,186,186
4672,534,671,2420,1551,2420,54,54
4673,373,1220,1006,2633,536,3287,3287
4674,1337,440,2895,2895,3255,2214,2214
4675,467,1974,1843,1701,1701,2933,2933
4676,2882,1252,2115,1184,3184,2686,2686
4677,3358,3358,2981,1910,3358,3358,3358
4678,2359,2334,290,2146,3315,3315,3315
4679,3424,2451,1384,494,2419,136,136
4680,2215,156,3068,1455,2919,3154,3154
4681,2184,2432,2432,2432,2617,2432,2432
4682,1404,1220,2164,620,562,3032,2239
4683,597,758,1624,1624,1624,1624,1624
4684,1469,384,3064,1633,655,1902,1902
4685,2309,1479,2092,2674,736,1950,1950
4686,1088,774,2189,186,490,1356,186
4687,1734,41,2560,821,821,821,821
4688,359,1270,3438,1766,1766,1766,3243
4689,1411,1008,405,543,2279,418,418
4690,79,1146,1018,1018,1018,1018,1018
4691,1079,1442,405,2279,1082,20,20
4692,359,3477,2740,2783,174,1766,1766
4693,2516,2226,1024,1822,1822,1822,1822
4694,3157,2616,2616,1499,221,23,23
4695,1609,2206,2776,2229,522,1431,1296
4696,923,2301,1414,694,32,1590,1132
4697,2430,1807,2879,2879,2879,2879,2879
4698,2571,1252,807,132,4173,222,222
4699,160,3250,2389,620,781,781,781
4700,2208,2618,1833,2288,2381,2381,2381
4701,2041,2618,574,1236,1780,1780,1752
4702,1135,853,3202,1913,979,979,979
4703,1333,1220,807,620,2358,1901,1901
4704,26,497,2642,1734,186,1660,1660
4705,3158,3404,1990,1685,710,3404,3404
4706,2598,156,3154,1455,3154,3154,3154
4707,467,2315,2315,2858,3184,1412,1412
4708,1469,3471,1758,1997,1758,1217,2254
4709,2882,729,185,451,1395,2150,2150
4710,2480,3353,1752,1701,1701,3459,2507
4711,923,570,1402,1227,2835,1768,644
4712,2516,2793,1478,3407,1307,3225,1307
4713,1466,1896,1807,1466,1466,2321,1490
4714,44,694,2500,1332,32,1168,561
4715,3358,3358,2981,1033,2167,1015,1015
4716,3358,2981,2981,2981,3020,2981,2981
4717,933,3024,3296,2863,224,1802,2
4718,152,61,2776,2692,197,453,453
4719,1939,1779,2892,2681,2892,935,2892
4720,799,163,2638,2368,503,2638,2638
4721,1772,2095,1248,3077,613,613,1978
4722,2624,2934,2950,2456,2933,2456,2456
4723,2359,3495,731,2250,1881,906,906
4724,685,112,104,2847,825,112,1996
4725,3207,3283,598,1610,1610,1610,3207
4726,1260,1902,1097,1902,1902,691,691
4727,769,2172,2560,775,2172,1233,1233
4728,2041,88,2469,1236,1236,1236,1236
4729,123,824,473,473,473,473,473
4730,2034,568,3423,1575,2506,3442,3044
4731,1379,2678,2999,2678,3357,2678,2999
4732,359,2226,268,2755,518,518,518
4733,282,135,472,1261,2014,504,2014
4734,2553,2553,2553,2553,2553,2553,2553
4735,123,824,1004,128,1239,961,1474
4736,3363,3363,3405,2035,376,2605,2097
4737,2775,3124,3297,1149,1557,701,2543
4738,2319,1711,2677,2677,2677,2677,2677
4739,1734,2642,51,1734,2642,2642,2642
4740,349,3400,3002,2627,2627,2546,2546
4741,342,99,1301,3457,61,218,3447
4742,923,1902,1675,1675,3494,817,817
4743,3022,3022,1841,3022,1196,3022,3022
4744,2309,1479,2092,784,736,1687,1687
4745,1137,112,708,3354,2543,2474,2543
4746,1940,135,2776,3460,490,841,2134
4747,1943,1146,956,3022,1933,1933,3022
4748,923,383,1675,385,3165,2851,2812
4749,2282,1195,3026,2627,2958,1287,1287
4750,1772,2912,1248,2990,2912,2990,1772
4751,1568,431,1775,1916,2801,3232,3232
4752,3301,2029,2539,708,2543,2148,2148
4753,349,1646,1751,1236,1236,1751,1751
4754,1568,2202,2011,2169,1902,2011,2011
4755,2480,1661,1463,252,86,2657,2657
4756,1609,591,1018,1088,1018,2422,2422
4757,44,3358,2981,2981,2712,311,3358
4758,3384,3268,2555,1206,1206,2991,2991
4759,1561,2499,1248,1248,2742,1565,2875
4760,3263,1228,354,2479,2479,56,56
4761,467,1584,3178,1584,1615,169,467
4762,3263,2202,1791,2169,2011,2011,2011
4763,2412,1994,2463,1028,1401,3395,1028
4764,597,758,3275,3042,2942,653,653
4765,1301,1115,3178,3178,1301,1301,1301
4766,3127,609,1510,3127,3127,3127,3127
4767,2423,1146,1858,576,11,87,87
4768,2208,2618,1629,1787,2057,2381,241
4769,921,978,2719,1432,2719,2719,3284
4770,2084,694,694,694,1242,1242,1242
4771,1685,2228,305,209,305,305,305
4772,3282,2625,5052,344,7009,4002,2625
4773,260,163,653,2544,2801,3177,3177
4774,2319,2432,1510,2033,1624,2033,2033
4775,3305,3184,2938,2858,3184,2858,2858
4776,3493,1146,956,3022,186,3022,3022
4777,693,886,2715,886,1620,2715,2715
4778,2430,157,3508,1907,2944,2944,2944
4779,1469,2678,2667,861,3471,2667,2667
4780,1433,837,399,1433,126,442,442
4781,2041,3354,909,1977,3352,1927,1927
4782,2047,3250,2740,2554,33,3292,3292
4783,2705,2952,2705,3343,2141,2406,2406
4784,2381,1617,20,2501,551,13,13
4785,3282,406,1248,1561,2246,2564,1610
4786,1337,2872,2895,2576,2214,2214,2214
4787,3371,3394,3108,173,3162,782,782
4788,2047,570,907,534,570,1768,1768
4789,873,2678,3512,3512,3512,3512,3512
4790,467,2571,2473,2473,2709,2369,3049
4791,3154,156,3154,1455,3154,3154,3154
4792,467,11,1937,2211,2828,2211,1901
4793,949,3364,3364,3094,280,314,3364
4794,3750,5617,5617,5169,5617,1069,1069
4795,1628,741,2495,173,2411,2519,471
4796,1734,3515,888,888,419,888,888
4797,662,3512,2087,214,2087,214,3109
4798,3358,694,2981,694,3020,2590,2590
4799,1816,1948,1510,2847,3013,1441,1441
4800,2350,1860,1595,2350,3400,2350,2350
4801,3282,1672,3381,2283,2879,11,11
4802,799,1220,2671,620,1172,2671,2671
4803,2629,2451,314,2093,1398,1398,2572
4804,3301,1615,1301,1199,778,2680,1199
4805,3521,758,2881,2847,1208,1612,1612
4806,1110,1374,1962,94,1278,94,94
4807,420,1925,3418,3022,2543,3418,3418
4808,100,3207,1841,3022,1166,420,2805
4809,1318,1705,1705,128,3338,961,961
4810,2724,3832,6103,587,2724,1069,1069
4811,467,205,1858,1915,2195,467,467
4812,2775,2474,1759,1623,1196,1623,1623
4813,3384,3069,2555,3286,2682,1206,3232
4814,2430,2395,3508,980,2711,1421,1421
4815,2059,3029,963,3454,2059,1106,1106
4816,1404,1220,2812,2239,2080,3150,3150
4817,2047,1220,2338,1433,363,1433,3211
4818,3358,694,2981,694,618,694,694
4819,2871,2228,3300,3300,481,3300,3300
4820,359,174,574,1722,1722,1722,1722
4821,2629,1950,1479,474,234,3473,3473
4822,467,837,1104,915,531,915,915
4823,43,43,43,2885,569,569,569
4824,3155,1477,2546,1382,2546,2546,2546
4825,2516,2226,1443,990,1149,2755,1913
4826,2947,2678,637,2847,3013,2055,2770
4827,467,2315,1887,1570,3184,916,916
4828,282,3283,1096,3334,2958,2974,2974
4829,534,1479,1182,2234,2880,1784,2880
4830,968,765,2705,2406,462,362,3165
4831,2480,2618,419,705,2507,1434,2507
4832,1025,2519,405,543,2774,965,965
4833,2059,1479,2164,6,1496,1106,1106
4834,2047,1270,363,1433,363,1433,363
4835,1318,3456,2893,2509,613,613,613
4836,260,1950,2092,2674,736,3399,3399
4837,359,1701,1937,3123,2,2135,2135
4838,3424,2451,314,760,1176,1176,1176
4839,2031,1220,807,620,1220,959,959
4840,597,758,1368,2847,3523,1208,3408
4841,2084,156,2215,2735,768,178,2735
4842,1628,206,1055,1604,2301,2894,2894
4843,2908,6124,1004,1271,1460,1271,1271
4844,3301,3471,2189,2189,2189,2189,2189
4845,2259,163,2997,715,715,2119,2119
4846,467,2591,1962,1915,1937,2108,2108
4847,473,824,473,473,473,473,473
4848,3068,156,3154,1194,3154,3154,3154
4849,1135,957,3202,1796,1788,1788,1788
4850,928,2223,2223,2456,2281,2281,2281
4851,132,1717,3438,1766,779,2338,2338
4852,2208,1833,3348,2627,1833,2627,2627
4853,675,1220,3341,620,3050,2059,2059
4854,1561,2095,3178,2074,2646,2074,2074
4855,152,3132,2812,3183,3183,417,3183
4856,359,1063,680,3451,3477,170,833
4857,171,2301,1055,2301,642,1929,642
4858,534,3122,1714,3122,3122,3516,3516
4859,2319,1948,1540,338,1624,2356,1437
4860,597,758,1624,2356,1624,1624,1624
4861,799,599,1305,2671,599,2671,2671
4862,1685,758,2881,1685,1107,2356,1208
4863,467,2382,3178,3178,2530,1584,1584
4864,3493,1146,74,1028,2186,1028,1028
4865,2871,1822,3405,1822,2871,2097,2097
4866,349,119,3029,1076,2026,1340,1340
4867,2775,1196,1751,1236,1236,1751,1751
4868,534,2909,642,2909,642,2099,2099
4869,3282,1421,243,2193,2711,691,691
4870,2431,767,2402,1939,2402,1571,1779
4871,359,2618,1752,518,3334,3334,3334
4872,420,555,1198,2267,1379,698,2943
4873,1493,1132,1443,1838,361,1590,1443
4874,64,599,2791,173,599,195,195
4875,2509,487,11,2509,1374,2592,94
4876,359,2737,1016,1554,2621,1554,1554
4877,373,837,703,1433,363,837,703
4878,2832,2820,1789,352,1036,2832,2832
4879,688,1479,2812,2812,2801,2812,1014
4880,3358,694,1763,694,32,694,694
4881,1989,156,3347,2774,3075,3347,3347
4882,873,3082,3013,873,814,873,1764
4883,2118,507,1252,2118,896,3487,3487
4884,3282,1446,0,2285,522,830,830
4885,868,599,1305,173,1617,173,173
4886,3068,3363,3154,1194,3154,1445,1445
4887,1110,1374,1248,2509,3062,2853,2853
4888,1642,1146,3493,1943,202,725,725
4889,537,3022,472,3022,1196,3022,3022
4890,837,3341,3341,588,823,3341,1596
4891,1531,609,1510,2188,3127,255,255
4892,3488,3343,111,111,2125,2125,2125
4893,2882,1512,605,2920,1762,1762,1762
4894,2148,3471,2148,2148,2148,1361,16
4895,1638,1512,2625,3492,2988,2625,2714
4896,4517,5136,3305,1108,3184,2563,3184
4897,534,3471,2482,1186,2148,3404,1259
4898,3282,157,218,980,2944,157,157
4899,2319,2319,963,3029,1210,1229,1229
4900,564,1925,420,472,472,420,472
4901,419,2618,2061,619,619,3451,3451
4902,2143,2432,1510,1181,3275,3269,3269
4903,2041,2843,2843,252,3352,3352,3352
4904,833,2281,1248,2657,86,2657,2657
4905,6969,3343,1735,111,1735,3488,1735
4906,1011,1220,2164,2633,1385,2633,1385
4907,3358,3358,2981,694,3020,694,2590
4908,3157,2616,2747,2747,2724,70,2747
4909,2359,2334,3089,2634,131,256,2634
4910,1469,691,3508,3457,61,1643,1506
4911,359,1477,1477,1354,1966,1966,1966
4912,2499,487,78,487,691,487,487
4913,1888,838,3326,472,393,466,466
4914,907,2228,1337,3300,633,1282,1282
4915,662,327,1075,1780,1780,327,327
4916,2372,743,1443,1668,660,3026,3026
4917,3282,925,925,925,2988,925,1959
4918,837,837,1559,2796,126,313,313
4919,1666,1523,1833,419,1833,2249,2399
4920,2127,3132,2308,72,1123,2308,2308
4921,2339,1643,1556,3339,3339,158,158
4922,1258,151,1198,298,2483,821,821
4923,419,2618,2399,2399,2399,2399,2399
4924,2389,529,168,168,2389,168,194
4925,349,1694,19,908,333,333,19
4926,3301,774,16,1100,16,16,16
4927,3353,2077,2732,398,398,773,398
4928,675,212,2018,2671,675,2671,2671
4929,2319,767,274,3368,3368,3368,3368
4930,759,2916,580,2501,580,3340,3340
4931,873,295,295,2847,95,1119,295
4932,1498,406,3178,3383,2689,1459,1459
4933,968,1795,644,385,642,3061,3061
4934,1989,2580,2580,2231,618,2580,2580
4935,43,1108,2709,1108,3184,2375,3184
4936,535,99,99,99,61,99,99
4937,3353,3207,2463,1028,1028,1028,1028
4938,1860,774,1595,822,1896,1595,1896
4939,546,2746,2721,1422,2942,2721,2721
4940,419,1978,3133,1474,177,3398,3398
4941,1110,2395,3508,2395,2216,2395,2687
4942,873,470,1258,1685,3419,3404,3404
4943,359,1701,350,1701,286,2707,2707
4944,3250,1220,64,1433,1433,2059,2059
4945,223,2228,1067,1173,1173,2262,2262
4946,1260,1860,1094,2509,1286,3282,1354
4947,1685,758,104,1685,496,1948,1948
4948,1404,99,110,2029,663,458,458
4949,3207,3207,3370,3313,1833,3370,3370
4950,79,2679,644,2509,1342,3416,3416
4951,1469,3343,3343,986,3165,986,3165
4952,467,2315,1190,1915,2389,1190,1190
4953,1082,1717,2018,2234,675,675,675
4954,2480,2499,681,3420,673,673,673
4955,1478,156,3154,1194,1861,659,659
4956,3358,2228,1067,1033,1425,161,1425
4957,1874,1426,1510,2847,654,575,575
4958,608,1805,1805,216,1805,216,3512
4959,2319,2872,1779,1939,1834,798,798
4960,3358,2228,2981,1033,2712,1033,3358
4961,100,3055,2641,3155,3155,2641,2641
4962,359,2916,1868,3334,1868,1868,1868
4963,2319,2451,3187,280,2332,280,280
4964,1110,2422,1248,3392,1386,1403,1403
4965,2555,3069,331,331,3236,3069,3069
4966,873,3471,2422,384,61,384,384
4967,1874,758,3372,2847,364,3372,3372
4968,2319,2033,2681,557,1540,338,338
4969,342,1388,218,218,218,157,157
4970,685,591,3343,3197,825,685,685
4971,968,383,1956,3048,2182,16,16
4972,2047,1270,2803,1791,531,2338,1535
4973,147,2581,3368,2534,1018,1366,1435
4974,1411,37,660,543,743,743,743
4975,799,599,1305,2671,2472,1172,1172
4976,1830,1200,2406,525,1345,1345,1345
4977,3353,3374,1888,341,3374,341,1888
4978,3263,2434,2501,2501,2434,1709,2501
4979,1422,1422,3463,733,2942,2942,305
4980,1685,163,516,1251,855,2432,1251
4981,968,642,2125,642,642,1768,2835
4982,2041,1646,2026,1160,33,3292,3292
4983,3282,1199,2506,2518,1902,1902,1902
4984,1874,758,1368,2847,1368,1368,1368
4985,1088,2422,1248,3045,1201,1201,1201
4986,3358,2228,1067,3226,32,1529,1529
4987,597,609,1107,2681,1624,338,3255
4988,997,255,305,2754,2754,1939,1939
4989,535,99,99,99,99,99,99
4990,1867,2991,2892,1913,2837,3091,690
4991,2102,1146,1248,2792,1965,1923,1923
4992,2907,1063,2463,1401,838,838,838
4993,3263,499,499,430,1906,1906,1906
4994,1860,522,3172,1860,1860,1860,1860
4995,1590,156,1067,1838,3075,3075,1242
4996,2041,539,2480,3451,1629,56,1629
4997,160,136,2070,324,2502,2394,2394
4998,1479,163,2333,2333,2333,149,149
4999,2469,351,1644,1644,351,351,2507
5000,3282,793,1248,3383,3383,1978,1978
5001,2570,2570,3348,2401,1833,3348,3348
5002,152,3069,1033,3300,1831,3300,3300
5003,1025,2156,405,405,3162,323,323
5004,80,2851,2164,2198,2164,2164,2544
5005,3424,2451,2129,3188,314,2333,2333
5006,77,2172,2560,310,3484,77,77
5007,691,1108,126,2499,2711,2499,2237
5008,535,1220,807,1535,33,2716,2716
5009,590,6534,3519,628,3519,12,1039
5010,2047,2553,2164,6,6,6,6
5011,3492,1523,3178,761,2988,2988,2988
5012,2946,1615,2736,1326,241,2219,2219
5013,535,2922,1775,2444,1775,3019,2444
5014,2319,2837,3091,690,690,690,690
5015,3358,694,2500,694,32,1168,1168
5016,1337,2872,2895,2895,2723,2214,2214
5017,2208,1930,3328,2550,2550,323,2550
5018,1469,1220,2164,620,2198,2198,2198
5019,1239,41,1004,128,1460,1039,1039
5020,3032,3030,3508,72,3259,2307,1302
5021,2663,743,1414,2890,743,743,743
5022,1135,3153,681,681,835,1507,1507
5023,1557,112,3368,3233,3512,3512,3512
5024,3493,1146,2534,1018,1788,1149,1149
5025,221,2616,1789,1789,801,598,1789
5026,1223,1063,1306,307,3129,2737,2737
5027,419,2618,2507,419,2507,2507,2507
5028,260,1479,2555,331,653,3069,3069
5029,1404,1270,703,2606,2606,703,703
5030,537,606,2717,2061,1124,898,3145
5031,359,174,781,2783,174,286,286
5032,267,442,399,2502,2307,2307,1302
5033,921,3114,1674,1674,1788,635,635
5034,1682,2827,3326,2291,838,2291,838
5035,1842,1160,3296,985,2920,3296,985
5036,359,1994,2732,3451,3477,680,680
5037,3022,3022,1829,3022,1933,1933,1933
5038,1685,1948,715,715,1990,1990,1990
5039,2359,861,731,2250,1881,2448,1472
5040,2041,1646,1752,2377,1780,2281,1780
5041,3292,136,1006,620,503,3293,3293
5042,2466,2401,2416,2401,2142,2423,2423
5043,2423,451,1858,451,2695,451,451
5044,528,3428,3150,2231,3037,3428,1313
5045,968,2095,1248,2912,980,2912,1212
5046,1590,603,860,1048,2774,1792,2774
5047,3353,3353,720,3271,33,2732,3271
5048,534,3215,2015,516,3122,3399,516
5049,3207,61,2863,1977,1062,2064,3155
5050,1351,1003,860,173,1655,4609,4609
5051,152,591,1805,3512,1805,216,216
5052,2047,1270,238,39,363,170,170
5053,968,2176,2843,3266,2843,3266,3266
5054,1605,1477,1512,1382,2546,2879,2879
5055,152,3200,2979,2979,637,2979,2979
5056,1462,2292,1067,869,1173,1067,1067
5057,2749,758,355,355,2240,355,355
5058,2282,151,625,3156,979,1096,660
5059,44,348,1678,1678,1792,1678,1678
5060,260,355,2455,112,1831,152,1136
5061,1469,649,1896,1186,649,2795,394
5062,873,95,5052,344,2988,793,793
5063,467,2946,2946,1199,1615,78,78
5064,2749,1948,295,2847,3356,1948,1948
5065,1479,1479,963,963,3105,2333,3378
5066,2908,41,1004,628,1460,2388,2388
5067,537,3207,477,3451,241,2611,241
5068,3207,1523,2640,3155,3155,2874,3155
5069,467,2828,3178,2828,2828,2382,2382
5070,830,522,126,2672,126,697,697
5071,2359,1480,1524,7019,2448,147,147
5072,2864,295,1510,1303,1834,2163,2163
5073,44,1753,2500,3075,3075,3347,3347
5074,1989,2024,965,1120,3154,2215,2215
5075,132,2202,3440,3440,1027,1027,1027
5076,2598,156,1332,1332,1753,1753,1753
5077,123,824,473,473,473,424,424
5078,100,3398,26,3052,2689,26,26
5079,534,3404,2752,1685,327,1010,1010
5080,1411,548,548,543,603,2086,603
5081,2516,638,1443,1822,1461,1683,1683
5082,128,824,1705,473,824,123,824
5083,100,100,2641,3451,1661,88,2836
5084,2594,156,3347,543,543,965,965
5085,3424,3094,1384,3094,503,3293,3293
5086,2775,938,1759,3334,1642,1049,1049
5087,419,886,3097,1644,2142,2793,2793
5088,534,1220,1675,1333,503,3266,3266
5089,1337,2872,3117,3144,3144,609,609
5090,3353,852,1676,3152,271,751,2969
5091,3424,837,64,72,72,1302,1302
5092,1860,1487,1758,3308,1758,1758,1758
5093,2715,3262,1414,2665,2279,418,418
5094,260,784,653,1916,653,1014,1014
5095,1110,852,1248,2509,257,3261,3261
5096,43,1267,3192,3192,3184,2375,2375
5097,3301,3471,1789,708,708,708,708
5098,1912,338,897,1530,1912,2471,2471
5099,1590,694,1242,543,1008,1008,1008
5100,2041,2966,3348,3451,1666,2966,2966
5101,5818,3197,104,112,2093,685,685
5102,2749,758,1540,89,2957,3140,3140
5103,2041,226,2863,2863,1554,3444,3444
5104,535,1220,807,1427,2198,1427,1427
5105,535,1199,1000,1199,512,512,512
5106,100,90,956,1028,3451,100,100
5107,597,355,104,3197,3197,3197,2396
5108,2031,1220,807,238,728,1535,1535
