ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
1499,3568,2870,2545,2739,604,1767,1220,751,2335,3062,1767,2803,3309,2639,1966,1966,2644,3503,2740,2022,2466,2574,3503,921,2022,15,2022,1333,921,2574,2574,560,246,2574,1966,3273,3400
1500,3568,4272,2742,164,890,2970,1307,2469,2832,2832,3119,1769,2832,1789,3198,138,2832,2114,1789,1789,1036,1789,2514,23,598,2676,708,1001,2832,3079,1789,1789,1789,2514,1789,1789,1789
1501,585,872,690,1090,295,814,1379,733,973,1090,1891,1253,552,2309,2121,2309,1253,1790,2837,1790,2837,1888,2309,2754,2681,997,1253,2837,2309,2309,3086,1925,2309,2309,2309,1790,2309
1502,6526,1446,690,1802,6361,3280,2295,861,6900,2146,1383,2773,3089,2634,3369,1095,3089,787,2634,3351,3351,2634,2971,1095,1200,2634,787,2634,2568,787,2634,2568,2603,3089,3089,2634,1200
1503,6526,3818,472,2372,2594,2262,1350,884,714,3405,2052,1273,2236,1008,2052,1753,145,145,145,1273,1273,145,2236,1273,1273,1414,1273,1350,1084,1350,1273,145,145,145,1678,145,2236
1504,6526,1628,601,2746,1984,3006,2338,1097,1504,1211,15,2266,2502,3373,15,160,2266,875,2011,2011,3163,3250,2011,1199,2324,15,2011,553,2011,2926,2264,3163,2264,2358,3163,3250,553
1505,5229,1525,350,1502,3413,3292,1609,564,2953,3334,1196,2281,1933,3055,3334,271,2690,327,2034,1080,1672,2476,2034,2034,1022,1672,681,2476,1080,3261,1973,2441,2564,1672,2034,3044,1672
1506,585,4559,2156,1906,3294,779,1516,1217,2443,1518,1174,3270,3172,1518,1130,1518,2690,2690,1130,1130,393,1518,1518,3270,1130,1518,2690,1130,1518,1199,2959,1130,1199,1130,1518,1130,1518
1507,3568,2644,601,136,890,1609,458,1903,974,1248,2938,2266,458,3373,3250,458,458,2452,458,707,2606,707,703,2036,2452,2452,2452,2452,707,781,2692,707,2031,2452,1118,109,707
1508,5229,1379,518,99,2899,3215,1220,2451,2026,2694,106,2164,3215,3357,1276,678,678,1922,3215,3357,2259,707,374,235,3071,3215,374,3378,2845,2337,1276,374,688,515,384,374,3378
1509,3568,1381,2545,1303,2899,2239,225,2264,1126,1211,1526,2803,3308,64,887,3350,2586,109,64,8,3350,707,703,1404,2606,64,64,64,2586,703,64,64,64,2606,64,2606,2606
1510,2826,3818,1642,2340,890,138,2196,2364,518,2196,1196,1642,202,1642,1642,2543,3451,1329,3493,701,1236,1623,2836,1329,1329,202,1329,1854,1236,1833,1623,1854,2836,1854,1623,1623,3493
1511,5229,1044,1862,1760,554,197,2352,3443,1518,2437,1174,1174,910,2370,1130,3504,387,414,3111,2103,2441,414,3460,3111,830,3111,3111,830,3111,3111,3111,3111,910,2285,910,2437,1230
1512,585,3818,4350,2746,1984,198,766,415,880,2723,2360,1437,867,3117,3372,3372,2429,2723,3234,2429,2723,2396,3144,3117,943,2895,3372,3372,800,3275,2396,3134,2723,2481,3144,187,1874
1513,5229,3818,2122,3541,2719,5719,978,83,2190,2122,2515,83,2914,2920,2190,1326,1721,11,11,1374,2190,11,1374,1999,2190,2592,2186,2190,1877,1326,1877,2190,2897,94,1374,3130,2108
1514,585,1379,3219,2770,2899,1010,1220,3140,2464,1340,738,534,2770,623,1331,3188,1331,1010,1331,3384,581,2458,3524,1,2458,1331,1761,1,581,1,3167,1486,2892,1331,3232,1486,2309
1515,6526,2644,78,1049,890,3152,2249,83,681,2108,934,3087,934,1124,1852,569,1852,3321,2933,1701,2614,1304,1304,1852,1852,354,1914,1914,2933,2934,1914,2934,1228,1228,2933,1228,2933
1516,3568,1915,3519,164,890,138,2249,2756,1909,1833,776,3087,2821,3370,898,182,776,2246,3515,90,2246,2936,1341,3370,2246,1660,3133,3346,2061,1833,3370,182,2246,3145,2246,2246,3145
1517,5229,1379,690,1090,822,1010,2026,1082,2026,1076,2059,3244,2951,3032,1331,1227,1227,2617,2554,2951,581,820,3524,581,1464,3019,1227,14,1479,14,337,1479,2059,3003,1784,2812,3378
1518,585,196,3219,1119,1136,3343,923,3167,3512,923,899,534,785,2851,1634,1571,2851,1119,2482,1481,1119,1308,1119,828,1119,3512,986,986,3167,3167,3167,1119,3188,1929,1784,2406,828
1519,3568,3392,6164,6179,128,2609,73,3073,345,2000,2938,205,2530,3484,205,1471,2734,1180,2000,775,2221,1558,1558,2172,3484,3484,2000,1471,722,451,3484,2000,451,1395,722,451,3484
1520,3568,3818,2146,1303,951,818,1435,439,3368,2317,990,3368,2871,3407,2280,2871,3472,2109,1072,3516,2667,2871,579,579,2109,3225,604,3368,579,579,579,2109,579,1478,3368,1478,124
1521,2826,1379,487,778,2840,2264,2571,64,1252,2586,1526,64,2389,1252,1252,3350,2586,2586,64,631,3350,64,64,2044,1211,64,64,64,2586,2389,1211,64,64,2044,3066,3008,2389
1522,6526,3818,1176,136,890,1903,1307,79,1149,265,2534,1149,2312,3407,1087,2543,2244,881,215,3390,2433,708,762,3297,708,708,708,3390,1087,2244,2795,633,1087,1087,2543,2795,2543
1523,3568,2853,518,1049,890,852,469,83,1049,3256,2597,1930,745,852,3052,569,3256,3152,3256,343,1930,1930,852,745,852,852,3152,2190,852,745,3256,852,852,852,852,1930,852
1524,585,1177,3219,2681,2337,190,1294,212,2080,1037,2999,950,1037,501,540,3289,1346,704,540,704,704,704,1346,1037,704,704,1346,1863,1398,1346,476,879,1398,476,879,879,1346
1525,6526,917,690,190,2254,190,1220,1097,2542,1220,631,1596,1487,3350,3142,2760,2586,2716,2671,599,3350,2671,703,1396,1436,2671,520,1220,2586,599,2671,2671,2671,631,2633,2472,1305
1526,585,3818,1223,313,1257,3006,2206,2264,2043,1211,2809,64,2043,134,2910,2910,2586,1211,1211,195,3008,1211,703,3288,2910,3288,3008,1211,2702,3288,605,1765,3008,3008,2910,72,2910
1527,6526,2644,673,1367,2000,3425,487,83,427,916,673,3087,2821,673,3087,569,737,1776,613,367,367,325,3346,2069,3087,681,681,3087,681,11,406,2821,367,1501,673,367,2061
1528,6526,1227,375,4437,2899,779,2982,2982,2953,3062,2241,3278,3309,126,2982,3278,3386,2502,661,108,3386,1389,3062,2699,3062,2216,2210,661,2100,213,375,2502,213,2672,2982,2394,2672
1529,585,1177,690,3427,1136,197,280,2451,412,1037,106,1345,314,1282,280,280,284,1337,1337,2692,284,1337,412,2451,2451,1337,3094,1282,2512,2451,284,284,1337,1337,284,1337,314
1530,6526,1177,690,3427,554,1588,458,1097,703,1433,703,2803,109,703,707,3350,2586,1433,1433,238,1433,707,703,2338,2606,703,225,588,2586,703,703,225,588,2606,1766,2606,2803
1531,2158,1379,2146,1303,3468,3357,2026,1075,2026,1076,990,2653,2871,3407,762,2311,3421,3368,3072,439,1755,2871,762,3297,708,708,708,708,3368,3368,1312,439,3072,3072,439,1442,912
1532,3568,2644,2742,4437,1984,155,362,2577,2953,21,29,301,2312,918,2406,918,362,881,362,1265,362,462,2406,2406,918,2312,3424,2312,362,362,362,362,848,362,362,362,155
1533,2826,4272,375,1975,193,1856,2391,2184,2184,1768,3317,3466,1225,2427,2540,2015,1628,1484,1082,1808,2705,2427,3524,2184,2175,2427,607,2184,2427,2427,2184,2427,2184,2184,2427,471,2184
1534,5229,196,690,3428,554,1588,458,371,3293,1433,42,3270,42,3293,6,1842,1106,1270,430,430,2026,707,238,2191,2026,398,3292,1270,1837,2026,398,398,2026,398,2026,1264,33
1535,3568,2870,4147,923,604,1856,923,2184,2385,923,2385,534,3309,2639,2385,1744,1003,923,1348,1808,1003,1057,3524,1003,2125,2125,2017,2125,1949,2125,2870,1351,1949,1949,2125,2125,1057
1536,585,3039,3219,1050,1136,474,2544,3260,3013,149,899,653,758,2309,2864,1322,1162,1010,2259,2333,1162,3135,1162,3013,1136,1136,653,1162,1479,1010,1162,653,1010,1010,2333,3,1136
1537,6526,1177,690,2403,2933,779,1516,1217,2443,1603,1174,1518,1130,1518,1130,1896,387,414,1387,655,568,1896,1591,1387,1896,1099,1896,1217,2441,1217,2441,2441,910,1217,1217,1896,1230
1538,5229,1525,1642,2072,890,2970,1307,2756,2953,2974,1196,2281,1342,2843,2041,1236,1114,2843,2756,701,1236,1166,3266,1049,1622,1114,1236,1622,2843,2843,54,1236,2843,1642,2843,2843,833
1539,2826,1379,690,2765,1330,3357,1694,530,558,1518,2574,1518,2518,1518,3379,258,2574,349,1427,3379,3306,707,2403,359,2578,1099,2403,2569,3379,3306,2403,3440,3306,3306,1766,1766,2135
1540,2826,3818,690,3290,554,1338,3271,1298,1908,1680,3155,393,2258,1466,2632,1994,1721,2874,307,2463,2068,810,2258,1179,2196,241,2186,241,3451,551,2611,3461,2258,2611,2057,1994,1013
1541,2158,1525,487,3182,2212,1459,1459,1097,2879,3062,1526,950,910,2499,1595,945,1599,36,36,3282,1595,1459,1595,2446,830,1599,522,830,1595,830,830,830,830,830,830,830,2499
1542,585,196,1238,3541,2709,3006,3192,1097,691,3062,158,158,2502,3192,3006,399,2586,2502,2472,3066,158,3066,3192,2561,3066,94,3192,94,103,70,2070,2070,1875,1432,2472,399,70
1543,3568,1498,745,1801,3468,1459,458,1903,445,1220,2231,205,2231,2628,205,190,1459,3301,2718,1903,2879,342,3301,593,1736,3421,593,1429,342,1030,342,342,2879,1429,3421,3421,1030
1544,585,1379,379,348,2594,3221,2213,376,3347,660,2052,1273,2236,1008,2052,1753,660,3221,1273,1273,1273,1008,1273,3347,1273,1414,1273,1273,1273,37,1273,1678,1678,543,2511,1678,1273
1545,2826,4272,518,1049,890,852,1901,2756,1780,2041,2597,2281,252,2041,2041,833,833,2281,88,833,2597,833,833,1114,833,1114,539,1622,2843,833,2597,88,2843,88,1114,1114,833
1546,585,1446,3219,1388,1385,474,1385,2472,1926,3188,2159,1911,1225,2823,3232,3399,2092,3033,2801,3033,581,2016,2540,784,3033,3033,3033,3033,3033,3033,3033,3033,2540,3033,3033,3033,3033
1547,3568,1525,518,2072,890,1338,2026,1164,1780,680,165,1646,165,165,3334,165,566,2135,2135,566,2288,2288,2230,976,1049,1935,3459,1701,174,2288,680,3334,1701,566,3459,566,165
1548,2826,1177,690,2681,1136,1969,280,2451,40,130,738,2319,867,3255,2163,284,284,1181,2163,608,284,284,412,828,284,828,284,2319,112,112,284,284,828,284,284,280,2163
1549,585,4189,1238,3541,2933,78,3487,83,2241,1803,2563,3423,1902,1902,2223,2169,2690,1129,2563,1902,2048,1803,1902,1902,3487,3487,3487,505,1902,1803,1902,3487,3487,1902,1902,959,2011
1550,6526,4272,2668,3020,2097,3239,488,376,3347,2684,2582,1668,217,3262,726,2373,3262,726,3262,418,2890,2826,3262,2582,1651,3262,418,1520,1679,2024,1520,3262,726,1520,1520,2024,2024
1551,3568,894,745,3484,2061,1646,487,3073,3383,2111,1710,2986,2111,3484,2111,2111,459,2904,2111,1666,1666,2111,2111,2111,3054,2111,3053,2111,3054,3383,2111,3383,2111,3383,2111,2111,2111
1552,585,1177,3219,1050,1685,3013,2544,1571,1996,1998,1779,2402,1953,3238,2402,2902,30,300,2402,1925,997,2188,220,2402,2902,1357,300,1357,2402,3238,2402,1925,2402,300,68,300,2557
1553,3568,1525,1642,2288,554,138,2196,1629,48,1680,1196,976,7022,3002,606,182,3451,1629,141,680,2673,2288,680,1049,1629,1629,2288,2621,680,2288,680,2966,1196,2288,2288,1049,3059
1554,3568,2644,745,810,890,3006,458,2264,3006,3142,1526,786,2043,703,2644,1535,2644,700,700,389,389,707,703,3211,1962,15,1739,3006,389,1739,389,2840,399,389,389,56,389
1555,2826,2644,673,2095,3305,3006,2338,1097,1389,3062,2389,3192,2389,1252,15,2473,2816,2816,2389,2816,1073,2816,2037,2338,2816,15,2369,2037,2369,2389,2816,2037,1073,1073,1073,2816,749
1556,2826,1227,3219,1050,1685,3013,1294,1422,2963,1874,1138,3228,485,1874,540,190,3228,2267,2749,3233,2947,3233,3419,3419,1138,2302,3109,3419,3233,1997,3419,3419,3109,3419,3419,3419,2098
1557,6526,2705,1808,2746,3358,184,2066,1707,942,3269,184,2723,2371,1881,1505,1900,1881,1500,1900,278,1505,1500,1500,906,906,1900,1505,1480,1500,1900,920,1900,1881,1900,906,1480,1881
1558,5229,4272,2439,4437,1768,2960,2439,639,2953,69,1475,3230,677,1475,1634,669,1475,881,2126,3343,3343,3343,2439,69,3343,1711,1711,2126,2439,3343,881,881,986,382,2439,1711,1711
1559,5229,4272,379,3290,3927,2981,1015,561,885,869,400,2292,1586,1425,2243,223,1232,2846,2243,311,1462,2050,2050,3501,2505,2243,1462,3226,2050,2050,3226,223,1641,1067,2243,480,1462
1560,2826,3818,4147,1801,890,673,5444,83,2227,3062,158,1871,1902,1252,2223,190,2227,78,190,2816,1999,78,2860,1999,2122,3487,3487,791,2223,2946,3487,190,2223,2223,2223,190,78
1561,585,1379,518,2765,554,1338,2196,1629,48,1680,1196,1338,1196,3002,3334,182,2621,90,90,90,1196,1197,2775,1049,3326,3326,3418,2621,2381,1833,1933,3207,1946,3326,230,90,2955
1562,585,1446,2928,1090,1685,1714,3419,1422,3368,2109,239,1970,485,3407,1725,1970,3472,2830,1869,1442,2830,990,579,1970,1970,579,2201,579,579,579,579,1442,579,1970,287,1970,1970
1563,3568,1525,518,52,3413,2736,1901,3073,3484,2000,1858,610,722,3484,451,1471,2172,775,1471,775,451,1558,2388,2172,722,52,769,2734,1782,775,2000,2000,77,451,722,451,1858
1564,3568,1525,1862,1303,554,1588,458,2264,2383,1211,1526,1535,2043,703,6,1535,2586,1433,1433,703,1433,707,703,1404,2553,2553,1837,2569,2383,703,703,1535,2383,2606,1766,109,1535
1565,2826,3818,5636,4437,3305,3006,3192,2315,2241,2912,2563,3192,2076,134,2428,1421,2428,1421,2563,2070,3386,2095,2912,1561,1875,1212,1421,464,94,1421,1421,1875,1875,2672,1421,2502,2428
1566,585,1177,3219,2681,1136,2464,3419,295,2464,1,239,341,341,2309,1331,2309,2309,733,1486,1685,2837,990,2483,1,2681,1357,209,2837,209,1913,919,1925,575,919,1552,1970,1970
1567,585,3818,1223,313,2000,981,2295,1903,1066,3062,2701,2499,2518,134,3182,2518,3182,3182,781,1211,3182,1211,703,3182,781,786,3457,1643,1889,3288,3281,2264,109,656,781,3281,786
1568,5229,4272,78,2070,890,3006,458,2264,426,1118,158,786,3125,2920,1030,781,1118,2917,781,160,2917,707,3211,1901,781,1901,781,781,1686,1889,781,781,781,2825,3211,2917,1901
1569,2158,1379,2307,778,1535,3006,458,1097,3350,3062,2307,2803,3508,1903,3142,1801,94,1801,3142,3142,1633,342,64,1633,3062,1633,1633,1633,1633,1633,1633,1903,588,94,1633,1633,94
1570,2826,3818,1053,3657,6361,5581,3657,3959,6715,6682,6754,5109,6754,2988,6100,6682,1721,2988,2988,95,1845,2988,925,2988,925,2988,3111,830,1466,925,2988,2988,2601,429,925,429,1466
1571,585,1044,1223,1760,2709,3006,2571,64,2043,1211,2938,3192,2043,64,2428,399,2586,1129,2563,3192,3163,2956,3192,1285,2428,2375,3192,64,2586,3192,2428,2502,64,218,3192,399,3192
1572,2826,3818,2471,2084,2097,3239,1008,2097,2097,2665,232,1668,965,1008,3347,1753,1893,1168,2097,2052,2890,1008,1678,1008,1096,1008,418,1008,1096,1008,44,1678,3347,1838,2097,1678,1008
1573,585,1379,170,3427,703,1588,280,2451,3293,3453,3287,3094,314,949,3364,280,3287,1690,2354,3364,3364,2354,2007,3364,2451,136,3094,3364,949,3364,140,3364,2354,3364,3364,1690,3364
1574,5229,4272,379,3290,584,2981,1350,884,2097,3405,1767,2262,161,2050,1132,3131,1232,46,2361,3093,161,161,161,3501,161,161,1813,3226,161,3300,479,1335,3501,1847,161,1132,161
1575,585,4272,1176,4437,1749,155,362,2577,2953,21,29,301,2312,2548,155,301,1358,881,362,923,954,1209,301,2406,301,2312,362,2312,2322,362,923,362,301,362,301,1057,3125
1576,585,4286,1223,1760,2709,157,2571,2120,2241,2375,1526,3192,2120,1000,1577,399,2375,1129,1974,2884,2375,2375,3192,1267,2315,2375,3192,3108,3192,2032,2375,2241,585,2375,2241,1108,1579
1577,2826,3818,1119,1119,890,764,923,704,2953,923,1916,301,785,207,3051,918,1227,1873,2325,923,362,462,3339,362,1265,362,3424,2312,362,362,362,785,3125,3339,3291,362,3339
1578,3568,1525,518,2288,2641,852,2196,1629,3059,3256,1196,670,7022,100,3256,182,3256,1629,730,2966,730,2936,539,1629,1629,1629,100,730,1629,1833,1629,2966,1629,2756,1629,1629,1629
1579,3568,1525,722,52,3413,1705,2804,2534,396,1311,346,1883,1483,3484,1247,769,77,1180,1004,775,128,1039,2388,3527,2771,1883,1460,2734,1460,1883,1460,1004,1460,128,1004,128,2388
1580,585,196,1223,3427,2709,3006,3453,2451,703,2586,2384,64,3508,2866,588,3508,2586,1690,588,631,3350,225,703,2307,2586,2716,1588,588,2586,823,3508,2586,588,3132,588,2307,2586
1581,585,1446,1119,2746,1984,1969,2391,2184,2827,2827,2827,716,1990,2443,716,3377,2827,3190,2827,1724,3404,698,1990,555,672,107,107,2421,735,1816,698,1756,2421,735,716,735,672
1582,3568,4189,3114,6907,584,190,1220,132,1595,2947,1138,2380,3100,3480,2947,190,2947,3100,2310,637,2947,1263,1982,2798,2947,637,2947,1259,2798,2947,2947,2947,2029,2947,2798,2798,2029
1583,3568,1525,1734,52,3413,961,2534,1239,824,1311,824,310,1239,824,824,1474,1239,1180,1311,3121,888,1311,2388,396,3121,2388,2608,1474,1460,1474,824,346,824,824,1474,1474,1474
1584,6526,4923,2439,4437,6806,6215,2439,5507,765,669,1475,2622,111,1475,1634,669,1475,2126,2126,3343,3343,1475,2436,2436,1475,2439,2439,2126,2439,2439,475,1475,986,382,111,2276,5507
1585,3568,1525,583,52,1004,1095,2295,123,396,1311,346,310,3089,310,1247,1095,310,1180,2634,77,1247,1004,2388,2172,396,2388,2388,2734,77,41,1460,2388,1004,1247,77,1247,77
1586,3568,196,2742,1119,1984,1265,1901,79,3444,1527,3045,2986,1561,133,3045,2401,3143,2114,3515,725,730,725,2114,2114,2114,2401,2401,2641,725,725,87,3143,3348,2657,725,2657,3493
1587,3568,1628,2186,1598,1984,3292,941,3136,941,2621,3099,1617,341,2381,293,1994,2621,2621,532,1724,1598,1101,1724,2381,2381,2381,1511,2501,1617,941,1617,1680,532,1724,1724,1617,1101
1588,5229,4272,2157,3290,3927,2981,1740,561,714,1740,2598,627,1250,34,2598,694,1928,1637,1455,2178,34,2178,2215,2215,2215,2215,2215,884,1895,2215,2002,2215,1637,1607,2178,5992,1607
1589,585,1525,690,2583,1136,2464,2544,415,3293,3188,2444,2444,314,3293,3293,3188,772,1103,3357,608,1136,3427,1103,2864,608,608,608,3378,608,1103,1103,1103,3188,3029,3357,1103,1103
1590,6526,3818,690,2927,51,3280,2295,2433,2905,2146,2797,787,3089,290,3369,2603,3089,952,2634,3351,256,290,2603,1095,2603,2634,787,2634,2603,2603,2603,2603,2603,2603,2603,1480,2603
1591,2826,1432,1119,1119,584,3309,3291,3284,2953,2974,3309,3111,2821,1501,490,1258,3111,1946,3111,655,1224,1356,743,1224,743,3111,3111,743,3111,1134,2134,2134,2148,1501,2134,490,2134
1592,585,1446,1208,2746,1344,1624,3127,3260,1731,281,899,2723,867,3117,2723,1017,2429,546,654,2429,1221,2396,3144,3117,943,1221,1017,1874,597,1017,3134,3134,1368,2396,1368,2723,1368
1593,3568,1379,745,807,2191,3006,2571,64,2043,2586,1526,2803,2043,1252,3142,3350,2586,1211,2389,2816,3066,64,64,2044,1211,15,64,64,2586,2389,1211,64,64,1211,64,2389,2389
1594,6526,1379,2545,2765,2594,3280,2295,84,84,1311,424,1924,3089,1705,1247,1095,832,424,84,2560,1247,84,424,2650,1247,1924,401,473,3231,3231,424,832,2245,2961,832,401,832
1595,585,1446,2471,2681,1136,1969,3127,25,2681,798,1779,1779,2431,2754,798,798,1939,1319,2681,2681,2754,1939,1939,2754,2681,1939,1939,1939,1939,2754,2681,1925,1939,1939,1939,2754,1939
1596,585,196,43,700,2709,2428,389,50,2043,569,2904,43,2043,134,569,569,1022,569,43,56,2614,2108,1022,43,1022,43,2108,2108,569,569,569,1157,569,569,50,43,2108
1597,3568,1525,518,2072,554,728,389,2509,3444,2620,2809,2509,1512,2383,1762,224,3444,93,93,1554,1762,554,3024,2620,1512,1980,1512,1512,2620,93,2620,2,1762,1512,1762,1762,93
1598,6526,917,3008,3541,5155,1577,5444,631,460,2375,2938,3192,218,3108,1577,778,2586,1129,2563,631,778,2956,3192,1285,778,778,3192,778,2586,1577,3192,778,2502,1285,3192,1285,3192
1599,2826,1498,690,2154,6361,3357,2865,3636,2335,3296,2379,4615,2065,3072,3072,1356,1366,3506,3072,3233,3072,1356,3072,2650,285,51,2098,2311,2865,2650,2098,2650,3072,2110,3072,2550,285
1600,585,1044,1223,6375,2709,3006,980,631,2043,2586,2938,64,2043,134,3008,2586,2586,2586,2113,631,72,64,3192,2561,72,1302,267,2586,183,72,72,1508,72,2518,454,72,72
1601,2826,1379,2545,1914,3017,779,15,3340,1504,1603,2574,531,531,2212,15,535,1504,1615,2310,978,978,3440,1504,2212,3273,15,1126,1301,1301,978,2212,3440,2212,3178,1766,3273,3273
1602,3568,4272,1642,1049,890,2970,2041,2756,518,2041,2597,2041,351,244,2041,1236,1114,1329,1841,2966,351,138,2836,1841,1329,2041,1329,730,2041,1833,351,2966,2041,2966,1629,1629,2966
1603,585,4189,487,1367,205,5869,487,83,2195,421,1710,3087,205,3484,1710,569,1602,1978,11,2283,673,2689,3053,2283,1710,2689,3053,1978,1957,11,1923,2689,2689,1978,2111,673,3053
1604,6526,4272,1228,1049,890,2658,2651,79,801,2974,801,2322,54,1789,437,54,1789,2953,79,1789,1841,1789,1551,54,801,54,1061,79,3368,801,54,3156,79,1551,1933,1034,2282
1605,6526,1446,2471,2746,1344,474,2555,3169,1731,149,899,839,758,1998,2929,2290,2720,839,2720,1976,2929,2720,2720,1976,2720,2720,839,2720,839,1976,2720,1976,2720,734,839,1251,839
1606,585,1446,1208,2746,3236,2713,1816,3169,942,3065,3174,3065,3396,740,3521,2881,2119,1816,2119,2119,3181,516,582,3311,3311,3181,2432,3521,2432,1816,2119,3311,3311,3311,3311,3311,3396
1607,3568,2644,745,720,3468,3292,595,692,2624,220,59,341,795,595,692,2087,30,595,1197,2962,1780,1197,220,1197,30,2302,1317,692,2302,220,1197,2302,327,220,2613,1340,1197
1608,585,1227,3275,2746,1816,150,1482,3169,1996,3065,3065,3065,3396,546,3521,3065,150,1816,3408,2371,1150,516,3065,3311,3269,3311,2432,3521,1208,2909,2009,2356,3065,2481,3311,2009,2432
1609,6526,1498,350,1303,51,3261,978,1903,3383,2707,1526,205,205,3203,205,2283,700,1584,2212,2283,2917,205,205,2283,2283,194,1395,1584,205,205,1395,2530,1395,205,205,2792,169
1610,2826,1227,2307,3427,2899,2155,1220,704,3512,2947,704,950,2770,1560,2947,651,2947,414,2678,704,704,704,1560,1387,2667,3512,2667,704,1560,2667,2667,2667,2667,210,2999,2667,2953
1611,2158,1379,2545,2372,3468,2267,2466,751,2570,1751,2574,2078,2916,1127,1066,258,580,2916,2078,2916,336,2916,2916,2916,2916,2916,1868,3114,2916,2574,2574,2562,2916,1728,258,2916,2916
1612,5229,196,4350,2175,2709,1302,1737,1097,1504,1430,15,2920,2113,2920,2632,2920,1721,2517,1737,1737,3163,2596,1737,2517,1490,2075,1737,1737,1466,1466,1466,1737,3004,307,1737,1466,1940
1613,2158,1525,39,144,1156,779,1396,1097,1504,1220,2574,2803,1487,3438,15,779,3438,3440,3243,1717,1027,3440,3440,3438,3306,15,3438,3438,3438,3438,1766,3440,3306,3438,1766,3438,3306
1614,6526,1227,690,2681,2337,3357,1220,2999,2026,1076,2999,2444,314,112,949,2252,2851,36,2749,2957,1918,2628,1918,2628,2493,2302,3094,1142,2851,2628,2851,2851,2029,2177,3233,2628,199
1615,6526,196,2471,2746,2431,1969,977,25,2681,798,1779,1779,2431,2818,798,798,1939,1779,1779,2681,2681,1939,1939,2754,2681,25,1939,1939,1939,2681,1939,1925,1939,1939,1939,1939,1939
1616,6526,917,690,1090,3294,1969,977,3443,2624,1058,1138,3443,3443,814,2833,651,814,414,564,564,814,2438,472,938,472,814,472,564,564,564,814,814,3307,814,3307,472,2581
1617,5229,4402,2545,1801,1405,3006,1220,1097,1504,3062,749,2803,2389,1252,15,2037,2369,2816,2542,2816,2037,2816,2037,2338,2816,1073,2369,2037,2369,2389,2816,2037,213,1073,2369,2338,2816
1618,3568,3818,1734,164,890,138,2196,138,1909,2836,770,1085,351,244,2966,138,1769,1329,770,725,2507,138,2469,1597,2469,138,2469,3018,2507,1833,1769,2966,3097,2966,1629,1629,138
1619,2826,1446,2471,2746,1344,474,2555,1950,1731,3069,2159,1835,2159,3320,3232,3491,1229,1771,474,3274,2159,3427,3274,474,3320,2159,2159,2333,2544,784,2333,1251,149,2333,2333,2159,1162
1620,585,1525,1223,810,554,3292,458,1063,154,1315,2809,1315,2113,134,2632,569,2690,1063,1063,1044,2034,2737,1063,2690,1063,1063,2690,1130,2690,1130,2034,2441,1130,2690,2690,1130,0
1621,3568,1525,2146,1303,51,3280,2534,861,2905,2905,2797,3401,147,2448,2448,2905,2797,550,147,2166,2448,147,143,147,278,147,2096,147,2448,147,2448,2448,3280,147,2583,147,147
1622,5229,1525,5368,3541,3413,2581,655,1498,2443,1681,776,3111,323,567,1002,2550,2581,2581,1025,671,1002,2581,151,1002,671,1002,151,671,2372,2372,1681,1681,671,706,1681,671,1681
1623,3568,2644,4531,52,3413,988,73,1239,396,1311,346,310,1483,3484,1247,1474,77,1180,1233,775,888,2408,2388,2172,1233,2388,2172,2734,77,775,2172,77,77,2734,77,77,1233
1624,2826,645,472,3405,584,3221,1350,884,37,2284,2316,1273,323,37,1414,1753,743,3221,1273,1273,706,37,151,1273,743,660,1273,743,151,930,930,743,743,930,2511,930,930
1625,2826,2705,2668,2293,3358,2981,1033,1071,1425,2284,1033,3141,2981,1425,1707,1707,3358,2712,75,1033,768,645,1015,3358,1425,1707,3358,1033,1071,1707,2712,75,1033,3358,1707,3358,1071
1626,585,196,690,1487,2337,2239,2945,212,444,1220,444,2989,444,2164,3151,678,444,2018,2671,599,2239,2671,3151,1396,2234,2671,14,675,2694,14,1991,3151,2671,2812,2633,2812,1396
1627,585,1525,518,810,554,578,389,50,3444,56,2809,56,2043,1527,2632,3055,1666,2430,3055,56,1666,2936,3470,1527,1666,56,1374,2641,2641,1666,928,1523,2641,1666,1666,1666,1666
1628,2158,1177,690,3427,2254,2716,1220,1097,2542,1220,1270,1596,3427,1508,2873,2716,2716,1270,2671,599,868,238,238,1396,3437,2671,1396,1270,2671,1396,2671,2671,2671,2671,238,238,238
1629,6526,196,690,700,391,578,1901,3073,2190,2108,158,2986,3184,3484,3425,1579,2893,218,2563,1656,1658,422,3053,73,3054,613,3053,3053,2792,2530,2221,1579,1875,601,1222,1656,1222
1630,5229,4272,2742,2070,1749,636,2742,2577,2953,21,1965,2747,2747,2548,2747,301,636,696,2577,2724,2747,3092,2577,2577,2577,318,1609,2747,696,696,1171,2742,2724,1226,240,1171,2724
1631,585,1177,690,2681,1136,2464,280,2451,2655,1014,2938,1345,495,1014,1014,690,2092,3402,2016,2016,690,2016,2483,2092,3150,2092,1345,1014,1014,1513,1513,690,2016,1345,1345,690,3150
