ids,epoch_19,epoch_39,epoch_79,epoch_99
9021,11146,2344,1787,2091
9022,37,171,159,80
9023,0,0,0,0
9024,0,0,0,0
9025,102,7,289,424
9026,29,4,3,0
9027,347,528,1,1
9028,126,43,241,152
9029,0,0,0,0
9030,697,161,39,550
9031,0,0,0,0
9032,322,166,52,273
9033,40,220,49,35
9034,1,1,2,1
9035,20455,22697,17544,19949
9036,4097,1144,1793,1515
9037,18439,1347,2452,836
9038,465,1727,277,27
9039,2338,2034,2030,896
9040,415,501,115,16
9041,362,5,400,121
9042,442,688,2097,1501
9043,5,8,0,1
9044,30,13,53,21
9045,7,20,6,51
9046,225,364,109,104
9047,361,241,1529,909
9048,7801,2601,5581,300
9049,504,1354,1523,312
9050,3329,337,12,276
9051,78,269,21,78
9052,25,1697,595,43
9053,0,0,0,0
9054,0,0,0,0
9055,0,0,0,0
9056,28072,25199,8665,2921
9057,3202,348,2957,1835
9058,2246,640,947,369
9059,4,83,3,9
9060,15507,15197,10595,4425
9061,1,1228,70,276
9062,4,1,0,1
9063,225,7,1,14
9064,151,24,141,87
9065,4,4,162,136
9066,1641,87,1572,636
9067,152,91,1008,996
9068,0,0,11,68
9069,0,1,8,4
9070,17,8,5,43
9071,99,5340,562,91
9072,1879,963,2219,334
9073,255,930,15,37
9074,2021,515,4476,1860
9075,4327,46,9573,1281
9076,953,1063,15654,4382
9077,36,10,266,712
9078,32,4,97,692
9079,7654,1393,2578,272
9080,19,11,0,44
9081,1,0,18,1
9082,1,0,0,1
9083,1426,978,18,17
9084,20,30,592,1224
9085,5,30,114,465
9086,148,17,1978,485
9087,9,15,455,13
9088,2996,891,426,3
9089,0,1476,201,422
9090,0,12,3,376
9091,4638,497,84,827
9092,4220,5872,7523,4124
9093,6775,3060,9229,21393
9094,197,10,6,72
9095,69,69,115,223
9096,0,61,0,1
9097,43,88,65,35
9098,939,40,11,10
9099,526,16,2,4
9100,947,262,162,665
9101,1759,2229,6334,5608
9102,9623,9417,11762,4717
9103,2012,724,7095,3479
9104,0,0,0,0
9105,135,38,0,9
9106,0,0,0,0
9107,11492,3496,19143,14653
9108,4212,12207,21752,21370
9109,1994,1323,5189,6744
9110,4,39,64,72
9111,86,222,109,215
9112,9,0,281,175
9113,83,1645,12,98
9114,9,7,3,25
9115,0,105,29,385
9116,157,863,79,488
9117,2,11,736,240
9118,2,26,9,17
9119,3712,6693,4820,648
9120,208,505,837,335
9121,3644,6862,7130,799
9122,0,19,0,14
9123,3044,4403,6045,1297
9124,0,388,0,43
9125,2,6,327,252
9126,165,1,21,522
9127,263,185,409,1199
9128,856,690,289,801
9129,80,1314,2462,6997
9130,1,359,767,2125
9131,15,37,422,137
9132,0,10,41,12
9133,5366,25,665,706
9134,2189,304,5185,3693
9135,946,95,35,55
9136,1099,10,21,26
9137,33,25,0,1
9138,93,264,3,72
9139,48,58,181,2037
9140,0,0,0,0
9141,0,0,0,0
9142,45,115,1959,503
9143,0,2,0,0
9144,0,2,0,0
9145,17,0,46,1
9146,26,6,1,0
9147,1,3,0,0
9148,0,1,0,0
9149,289,1530,297,1586
9150,7,520,85,498
9151,921,234,7,191
9152,661,656,4249,513
9153,6303,10669,6779,1241
9154,8833,10154,4023,5192
9155,998,5729,456,515
9156,15,311,1491,9351
9157,1824,1194,141,235
9158,1271,67,396,655
9159,1251,185,1812,844
9160,129,20,126,337
9161,63,883,581,732
9162,52,300,230,174
9163,1244,409,2052,971
9164,12979,11426,15964,24512
9165,31611,25758,20765,14952
9166,2373,2723,7807,6009
9167,4949,959,1279,293
9168,0,0,92,20
9169,1411,435,1123,1461
9170,14,297,59,28
9171,69,64,488,222
9172,0,13,20,27
9173,491,1142,420,937
9174,5746,1584,108,59
9175,161,750,120,316
9176,253,0,286,7
9177,162,119,490,24
9178,299,16,6352,5061
9179,0,12,2,0
9180,0,98,71,85
9181,1107,6626,218,90
9182,2005,81,357,525
9183,0,5,8,6
9184,4822,199,166,571
9185,0,0,0,0
9186,273,24,1581,536
9187,0,0,0,0
9188,94,7,155,7
9189,4,0,26,0
9190,1,131,16,63
9191,14,8,119,103
9192,15,4,57,21
9193,0,5,114,103
9194,6521,160,2219,327
9195,6718,9979,7000,3687
9196,1205,14,2349,203
9197,6301,2950,756,3055
9198,128,301,98,140
9199,60,79,40,173
9200,7908,2961,4926,2857
9201,1016,61,2628,598
9202,15099,9316,3425,4155
9203,228,76,3,142
9204,46,12,11,606
9205,5412,2766,450,727
9206,877,183,451,793
9207,5996,277,4438,2717
9208,2506,1198,770,2513
9209,2,0,0,2
9210,0,0,0,0
9211,153,12,15,61
9212,15505,3219,10603,6711
9213,9357,6598,7217,4827
9214,1603,1727,5667,4799
9215,895,3462,1226,560
9216,26,0,269,492
9217,7099,2938,2687,8964
9218,598,1322,338,2324
9219,264,926,2044,4204
9220,2216,2760,1669,2753
9221,3915,1178,12943,7883
9222,108,5089,335,666
9223,1493,5641,10127,12111
9224,72,14,9,16
9225,314,9,38,76
9226,8052,116,209,949
9227,5859,384,17692,11464
9228,1913,513,2254,2762
9229,20459,1766,1143,3844
9230,36,11,21,59
9231,37,137,131,420
9232,70,49,60,74
9233,418,52,856,93
9234,4842,916,1097,217
9235,8426,744,1188,624
9236,0,0,8,119
9237,0,0,14,290
9238,16113,4826,1929,5386
9239,8490,2810,10973,5136
9240,418,1517,50,553
9241,300,1126,479,2039
9242,296,449,173,858
9243,0,28,702,14
9244,1,918,201,53
9245,7314,8784,992,1835
9246,15229,16367,14547,2859
9247,506,635,532,5834
9248,3121,9,3,19
9249,97,3,0,0
9250,0,0,7,16
9251,1,11,124,785
9252,36,2,78,216
9253,44,685,5,196
9254,0,0,1,0
9255,2614,249,5007,472
9256,0,0,13,0
9257,7,4,5,2
9258,38,17,6361,951
9259,10,8,7,0
9260,0,0,0,0
9261,0,0,0,0
9262,0,0,0,0
9263,79,125,5120,1965
9264,27,1036,54,904
9265,249,580,1601,1060
9266,1981,766,805,664
9267,9,105,507,17
9268,0,0,134,23
9269,17,2,39,443
9270,0,4,27,145
9271,328,22,487,195
9272,4168,7515,1044,911
9273,75,1883,933,231
9274,27,402,122,749
9275,1054,216,136,695
9276,351,15,16,106
9277,894,2007,1588,3525
9278,24,1,2,174
9279,2061,749,18,137
9280,51,0,10,15
9281,37,14,37,1
9282,113,678,75,14
9283,40,16,1,4
9284,0,0,0,0
9285,57,128,851,1759
9286,0,0,0,0
9287,528,10,251,806
9288,0,0,0,2
9289,231,93,999,58
9290,2819,746,345,273
9291,3717,3897,290,126
9292,329,1364,3095,323
9293,134,268,131,0
9294,27,184,30,1
9295,893,443,867,3567
9296,334,18,16,92
9297,25,0,91,2566
9298,92,22,17,380
9299,13474,16679,8161,2306
9300,0,0,0,0
9301,1390,3025,3234,3806
9302,208,1605,24,3
9303,18,0,0,0
9304,1355,156,190,197
9305,62,0,36,24
9306,122,3,74,100
9307,662,5314,1319,1158
9308,40,1123,5485,193
9309,3,17,2361,459
9310,1281,2030,8020,1839
9311,1731,898,1417,135
9312,0,0,5,12
9313,0,2,11,9
9314,20,3,13,19
9315,3,7,6,2
9316,16,7,1,0
9317,0,1,0,0
9318,9584,5152,834,2628
9319,0,11,0,0
9320,6357,12807,499,732
9321,952,131,600,598
9322,685,39,53,330
9323,5746,2251,6072,9720
9324,3444,170,1184,3821
9325,1031,2873,5923,1373
9326,0,0,0,0
9327,0,0,0,0
9328,1,1,0,0
9329,1865,50,1519,545
9330,821,130,50,48
9331,4884,569,612,910
9332,485,0,0,7
9333,0,0,0,0
9334,9,0,0,0
9335,74,42,541,134
9336,1162,454,2118,790
9337,80,274,2292,341
9338,4798,846,61,106
9339,1362,54,179,339
9340,2950,37,119,1101
9341,439,39,160,351
9342,0,4,74,97
9343,3,32,526,210
9344,263,20,1472,3324
9345,3092,506,8075,3346
9346,2746,563,2454,2186
9347,19,106,417,389
9348,232,323,16,54
9349,430,1314,95,141
9350,202,167,21,245
9351,45,73,145,271
9352,489,426,43,182
9353,39,22,84,8
9354,4,2,390,185
9355,10,0,88,15
9356,9017,22785,17,542
9357,2293,3395,27,4832
9358,2653,5118,5140,869
9359,0,0,0,5
9360,0,0,0,4
9361,7825,6888,6696,4393
9362,947,41,221,114
9363,5419,1179,1840,1348
9364,258,303,323,478
9365,1567,7444,4630,3793
9366,1333,36,47,169
9367,2626,111,54,342
9368,455,7,2,19
9369,418,0,0,10
9370,24,1,0,7
9371,0,0,0,0
9372,0,0,0,0
9373,298,403,246,47
9374,4611,604,33,50
9375,386,783,18,85
9376,6303,1906,4241,2369
9377,25,8,110,0
9378,2364,225,220,294
9379,26,279,253,54
9380,0,7,68,34
9381,141,15,24,3
9382,19,5,128,301
9383,3210,504,133,484
9384,484,187,121,154
9385,5013,65,70,131
9386,220,65,32,24
9387,59,20,3,0
9388,22,2,4,13
9389,3,0,81,1157
9390,25,822,34,1
9391,264,6,346,42
9392,2379,881,1332,1874
9393,2307,285,1198,74
9394,1804,2825,240,2399
9395,976,2180,17,706
9396,100,214,366,809
9397,2910,7752,602,392
9398,1295,2873,6240,2306
9399,284,815,1363,1006
9400,15,34,152,1575
9401,26052,14742,18708,6445
9402,956,536,309,709
9403,8221,734,674,141
9404,1641,319,637,717
9405,2720,133,3170,1911
9406,431,109,778,443
9407,2850,17506,12122,7005
9408,2116,3584,2783,1666
9409,8579,14795,20073,15915
9410,90,268,239,349
9411,541,1133,5,243
9412,240,4409,4286,1881
9413,1199,102,2048,3249
9414,0,0,1,2
9415,0,0,0,3
9416,758,67,1640,176
9417,7644,2970,3103,620
9418,3241,6628,5554,2650
9419,9532,1497,114,2678
9420,2941,1121,3810,15191
9421,1805,745,329,1862
9422,1080,149,254,17
9423,452,49,355,69
9424,1468,1936,1026,20
9425,0,0,5,3
9426,2,0,28,23
9427,353,78,1139,1606
9428,5470,943,2675,245
9429,14926,1821,1876,702
9430,18102,978,14121,10831
9431,181,7,1501,284
9432,8,0,2,0
9433,2,3,4,1
9434,80,4,99,121
9435,51,157,731,307
9436,0,0,18,10
9437,55,35,1025,47
9438,80,169,49,534
9439,279,349,225,32
9440,12362,1557,612,116
9441,2365,1996,112,7
9442,11847,6487,96,24
9443,1303,1395,2129,1955
9444,1262,300,8,16
9445,749,6692,6212,8433
9446,1978,776,1038,520
9447,2146,1035,4337,3372
9448,0,0,0,0
9449,19510,5318,5076,12398
9450,85,4485,2000,243
9451,10284,2254,824,1460
9452,78,265,1089,140
9453,319,1407,2117,248
9454,329,9276,6628,5196
9455,0,0,0,0
9456,0,0,0,0
9457,1,1,15,1
9458,0,0,0,0
9459,2,0,0,107
9460,0,1,0,0
9461,16,5,160,322
9462,10,49,71,295
9463,15,1420,299,66
9464,34,135,5,46
9465,126,189,2,35
9466,37,2,1,63
9467,14213,4929,13951,14100
9468,422,3723,12117,3246
9469,69,6420,8621,5130
9470,503,27,1555,85
9471,9689,16669,18845,5959
9472,26,0,701,50
9473,0,0,0,1
9474,2318,1683,1223,3375
9475,1032,448,55,43
9476,294,5,147,28
9477,522,159,361,95
9478,75,34,183,151
9479,625,17854,215,769
9480,109,2222,13,10
9481,3867,16387,333,91
9482,698,100,8,4
9483,81,72,20,25
9484,465,1137,3017,2301
9485,15,134,220,142
9486,4,18,21,3
9487,87,3,128,0
9488,7,899,1718,431
9489,1975,5858,6539,4592
9490,20,378,1151,155
9491,1606,4,30,52
9492,0,0,0,0
9493,0,0,1,0
9494,57,88,877,826
9495,1029,21,233,291
9496,4169,25,3729,2322
9497,1,0,2,8
9498,4,0,32,13
9499,4526,9139,3398,20528
9500,31,207,970,4149
9501,9,81,383,108
9502,7,54,865,116
9503,435,37,470,376
9504,112,9,5,25
9505,2017,124,1238,87
9506,2581,1729,712,2477
9507,4206,6322,959,4762
9508,273,763,441,4128
9509,2,2,6,14
9510,797,12,75,91
9511,18,2,2,12
9512,543,4630,68,4111
9513,0,0,0,0
9514,0,0,0,0
9515,2760,1336,3226,5308
9516,7,16,1,4
9517,158,588,276,37
9518,1424,1181,3876,4592
9519,782,715,67,131
9520,2771,2451,877,486
9521,471,215,216,555
9522,2057,1850,1176,4825
9523,281,188,78,60
9524,17,162,461,3
9525,93,30,101,255
9526,111,10,576,466
9527,4177,4302,13709,5232
9528,61,19,72,196
9529,15,136,299,143
9530,411,10144,1382,1269
9531,124,145,222,445
9532,18,4,0,1
9533,0,0,0,0
9534,0,1,0,0
9535,988,212,1,104
9536,1136,128,278,78
9537,4909,1561,369,73
9538,435,41,783,114
9539,2960,781,80,1464
9540,2379,4945,210,1455
9541,5250,969,219,267
9542,1,9,12,5
9543,0,10,2,0
9544,0,2,6,1
9545,106,92,17,13
9546,0,0,0,0
9547,0,8,1,2
9548,0,1,7,1
9549,8673,6565,239,202
9550,0,42,1,0
9551,1210,1711,1224,3946
9552,289,760,44,2637
9553,1836,0,15,8
9554,3,0,0,0
9555,0,6,0,0
9556,4330,1905,9384,2093
9557,1583,6376,9139,16150
9558,1883,3003,5732,1951
9559,4537,7943,13642,2037
9560,5650,2387,1441,4585
9561,948,87,94,9
9562,0,0,0,0
9563,739,5528,3583,1137
9564,12,4,0,63
9565,0,269,1,36
9566,12010,9513,9141,2894
9567,6917,9402,24880,19715
9568,4973,6977,3364,1174
9569,0,0,0,0
9570,0,0,0,0
9571,0,0,0,0
9572,10,1,15,7
9573,459,148,1088,655
9574,11,52,31,13
9575,183,2960,2371,1366
9576,283,299,734,222
9577,2750,6708,542,268
9578,309,635,750,181
9579,3,51,103,399
9580,332,1795,611,515
9581,1332,658,4397,1338
9582,0,81,68,887
9583,0,24,124,1359
9584,1259,875,73,4
9585,2093,201,59,5
9586,1347,1098,553,438
9587,313,73,137,32
9588,42,0,13,22
9589,2,1,42,156
9590,5557,14402,11738,6070
9591,2555,4501,475,684
9592,12105,1484,2764,241
9593,3,7,452,603
9594,9,17,466,1844
9595,4684,1464,549,5494
9596,704,1386,105,1142
9597,95,4,32,13
9598,38,6,3,2
9599,5158,15065,753,2986
9600,0,0,0,0
9601,0,0,0,0
9602,0,0,0,0
9603,0,0,0,1
9604,0,0,1,3
9605,2,0,0,0
9606,827,6,10,7
9607,0,0,0,0
9608,1028,1120,915,154
9609,64,254,617,15
9610,248,2960,3694,602
9611,276,1011,4900,692
9612,2321,177,4957,4163
9613,8482,2522,5468,3127
9614,82,11,3,1
9615,873,134,960,1037
9616,466,798,257,153
9617,2,0,17,10
9618,7,0,167,32
9619,12,1396,340,91
9620,282,32,32,14
9621,244,302,202,2089
9622,189,83,33,116
9623,38,19,145,39
9624,91,576,284,1003
9625,4113,4709,202,1574
9626,13027,6683,11069,12553
9627,7816,18590,10948,4545
9628,16168,4501,12717,11160
9629,191,37,1284,7
9630,791,65,8,127
9631,895,469,60,557
9632,128,1120,44,348
9633,548,822,1943,540
9634,1222,95,10466,3015
9635,243,18,1219,274
9636,582,31,238,2183
9637,345,342,201,416
9638,136,196,607,142
9639,116,788,174,57
9640,2634,69,1136,1215
9641,34,49,0,718
9642,0,0,0,0
9643,0,0,0,0
9644,27,34,20,39
9645,243,2820,70,534
9646,102,74,14,95
9647,3264,949,4532,401
9648,547,97,2,0
9649,44,57,0,0
9650,88,22,7,25
9651,0,0,0,4
9652,0,0,0,2
9653,54,33,4,1
9654,36,154,329,2
9655,55,3,9,0
9656,2278,467,1470,1844
9657,1495,4893,1375,291
9658,7126,16991,1834,21
9659,82,1,6,78
9660,334,1581,2248,1873
9661,187,0,45,70
9662,1559,1438,128,26
9663,23,81,601,0
9664,1,11,73,3
9665,11623,1199,264,735
9666,621,85,402,596
9667,24,17,335,791
9668,2,1,51,1453
9669,33,48,0,1
9670,191,28,293,52
9671,10969,9173,15268,6956
9672,223,1232,4416,2611
9673,1680,496,1139,3430
9674,291,42,6319,5570
9675,0,0,0,0
9676,0,0,0,0
9677,39,110,1681,214
9678,3381,6313,1026,1287
9679,440,264,1080,759
9680,611,49,544,341
9681,9498,2657,4634,2312
9682,1163,1053,875,346
9683,2792,119,500,566
9684,513,2142,1856,11392
9685,1518,109,337,160
9686,2495,3754,3659,5746
9687,1738,1979,2336,338
9688,1869,534,857,163
9689,259,1,104,129
9690,36,3,51,0
9691,210,371,104,262
9692,0,0,4,0
9693,6,6,15,4
9694,0,0,5,2
9695,1430,41,34,343
9696,0,0,0,0
9697,0,0,0,0
9698,4737,3607,3522,1902
9699,8037,13561,3817,277
9700,1950,833,265,161
9701,0,0,1,19
9702,53,24,29,142
9703,95,0,36,8
9704,84,848,113,272
9705,0,0,145,261
9706,7,2,375,36
9707,114,111,456,469
9708,11,8,9,1
9709,1494,1447,1773,1061
9710,1352,813,4278,9763
9711,849,2666,1929,8741
9712,6374,1856,11500,9380
9713,395,861,1626,552
9714,44,493,57,202
9715,2719,193,4,37
9716,795,130,171,181
9717,398,64,99,270
9718,572,319,149,191
9719,232,107,377,31
9720,248,177,422,118
9721,189,2483,376,33
9722,955,1311,3192,1248
9723,570,104,0,3
9724,1390,11488,618,1170
9725,8994,4029,1777,183
9726,10059,2668,71,36
9727,210,392,3,8
9728,58,0,0,1
9729,21,145,53,19
9730,1,0,0,1
9731,274,818,521,458
9732,721,1006,564,817
9733,2362,489,1154,4296
9734,3,2,347,48
9735,946,922,363,3
9736,4,70,112,44
9737,0,0,0,0
9738,10585,20884,8499,7416
9739,0,0,0,0
9740,330,0,68,264
9741,9459,74,47,29
9742,176,6,51,99
9743,1386,69,191,280
9744,298,84,180,163
9745,420,266,62,209
9746,29,170,367,92
9747,19,874,2,75
9748,1,661,34,58
9749,0,112,10,7
9750,42,666,710,1600
9751,62,21,221,387
9752,470,2029,280,4134
9753,1435,5370,564,4046
9754,1627,3438,8976,5289
9755,2289,251,1319,2085
9756,10,3,24,1
9757,966,1227,8070,4860
9758,1640,5050,1589,557
9759,4080,2194,705,4195
9760,64,1430,1572,35
9761,1193,2598,200,744
9762,738,88,124,395
9763,928,296,192,228
9764,3447,84,126,269
9765,5540,4993,2357,689
9766,2731,49,223,149
9767,2317,2374,49,36
9768,33,203,29,18
9769,297,233,55,20
9770,119,32,90,131
9771,153,39,571,1077
9772,87,125,257,189
9773,92,5,52,16
9774,235,96,109,51
9775,3672,292,290,791
9776,8861,2175,2104,2925
9777,515,40,309,126
9778,529,2734,1254,1946
9779,0,0,97,237
9780,11,726,176,107
9781,0,851,482,530
9782,0,27,152,122
9783,84,442,886,12
9784,14,4,2,68
9785,1209,6252,2172,1468
9786,1702,729,3026,508
9787,1483,2521,2773,3064
9788,0,0,0,0
9789,2,12,37,80
9790,0,7,133,243
9791,70,197,111,97
9792,330,171,117,51
9793,24,7,80,27
9794,117,106,1,3
9795,0,4,1,0
9796,1,15,7,2
9797,44,71,70,77
9798,1,0,0,2
9799,0,0,0,1
9800,38,13,371,53
9801,1162,114,1035,10
9802,247,5,154,134
9803,22,14,284,61
9804,9,5,767,144
9805,328,73,72,2
9806,2,27,4,54
9807,105,8,2,12
9808,0,395,1,14
9809,11,0,64,31
9810,0,0,153,230
9811,188,8,303,1393
9812,543,624,2605,1535
9813,96,104,1502,3961
9814,157,794,1564,1146
9815,1004,233,67,78
9816,1462,6,1585,563
9817,228,62,911,214
9818,92,1327,619,593
9819,176,1469,494,520
9820,19124,20453,14265,18114
9821,1977,2256,694,2504
9822,288,915,5042,9260
9823,4454,2733,723,2575
9824,0,0,0,0
9825,0,0,0,0
9826,5119,5115,12321,3208
9827,130,1445,2147,12419
9828,9,96,1540,946
9829,44,2621,253,229
9830,76,14,63,85
9831,147,12,38,74
9832,399,107,397,1291
9833,92,64,8,70
9834,1,0,6,2
9835,0,4,1,0
9836,43,13,195,20
9837,17,15,94,4
9838,1754,24,260,253
9839,196,86,11,35
9840,73,334,822,641
9841,55,240,0,2
9842,45,2271,0,129
9843,243,275,6,128
9844,5433,201,111,94
9845,13621,7006,837,675
9846,12932,8553,4732,2627
9847,9254,106,1781,4344
9848,0,0,0,0
9849,0,0,0,1
9850,6,0,0,2
9851,1136,520,2315,351
9852,65,396,1421,153
9853,16,128,66,7
9854,7025,5043,70,666
9855,3602,4457,263,1080
9856,1598,3434,226,154
9857,2597,2973,678,1102
9858,522,7831,1423,2282
9859,8599,13498,2745,4214
9860,9,9,60,456
9861,11,81,759,533
9862,6,0,55,293
9863,4,70,362,4
9864,0,0,3,2
9865,0,0,9,40
9866,310,42,117,70
9867,38,203,204,1549
9868,177,203,199,141
9869,5577,2517,21237,741
9870,417,989,64,29
9871,2150,4549,208,165
9872,89,213,89,1947
9873,497,499,391,590
9874,28,895,382,1337
9875,5100,2284,8990,2581
9876,1,0,1,17
9877,3,69,0,25
9878,93,61,1,304
9879,1820,526,535,837
9880,134,350,28,75
9881,1394,2065,2227,3376
9882,1500,12030,5908,13179
9883,2581,15381,3200,327
9884,0,0,0,0
9885,0,0,1,4
9886,656,40,0,0
9887,3121,293,134,260
9888,1266,40,31,538
9889,1132,53,49,203
9890,186,6,331,524
9891,0,105,204,37
9892,17,29,35,276
9893,0,229,0,3
9894,0,366,0,3
9895,578,250,14,2
9896,19002,23463,22824,13390
9897,0,5,149,10
9898,42,0,1,4
9899,10524,15799,6671,3265
9900,28,66,29,2
9901,114,130,24,44
9902,0,2,0,2
9903,1098,568,426,1209
9904,0,0,1,2
9905,9,1,144,252
9906,498,371,411,293
9907,57,0,199,287
9908,1,2,1,12
9909,0,10,246,233
9910,807,7239,3410,1522
9911,38,21,3357,2235
9912,65,99,4376,546
9913,276,445,1179,2142
9914,0,4,1,5
9915,1038,1257,10028,5201
9916,0,1,0,0
9917,9,0,10,0
9918,0,0,0,61
9919,0,0,0,6
9920,287,5316,703,902
9921,3,9,144,406
9922,31,17,35,137
9923,551,524,227,56
9924,0,2,53,8
9925,0,0,1,4
9926,10422,6009,7440,14771
9927,1,192,371,21
9928,7,21,83,13
9929,7,0,3,82
9930,19,0,0,0
9931,136,2,0,0
9932,12,23,5,148
9933,98,2,130,5
9934,9649,150,1771,312
9935,1,54,18,21
9936,1,0,3,2
9937,444,493,20,16
9938,547,335,755,60
9939,62,12,7,23
9940,112,963,27,74
9941,313,329,118,693
9942,2411,793,61,283
9943,1155,610,450,485
9944,290,720,2398,2336
9945,500,389,2086,1165
9946,608,2637,507,576
9947,152,1,102,153
9948,9027,4778,819,1539
9949,691,973,59,300
9950,3101,2050,8098,9261
9951,1353,334,1114,2207
9952,4767,7742,4760,3540
9953,27,32,0,58
9954,9754,5618,4702,8369
9955,138,287,0,34
9956,73,270,74,484
9957,1054,134,1500,1537
9958,39,43,95,480
9959,7052,912,84,1383
9960,1,0,0,3
9961,0,32,0,42
9962,953,2228,49,95
9963,2064,1100,2263,1549
9964,322,275,49,66
9965,948,2818,1201,32
9966,311,1381,220,38
9967,571,3331,71,11
9968,0,3,4,89
9969,0,4,0,113
9970,0,0,2,107
9971,1,0,90,1
9972,65,2,2522,26
9973,21,0,33,16
9974,17,7,15,2
9975,161,48,827,1
9976,14,3,159,41
9977,163,81,983,528
9978,3078,94,2287,669
9979,84,97,1291,592
9980,0,0,0,0
9981,0,0,0,0
9982,0,0,0,0
9983,0,0,51,1
9984,0,0,16,0
9985,734,65,213,128
9986,11641,3540,9747,8103
9987,1755,85,9,65
9988,20,2,486,294
9989,24,3,8,61
9990,22,5,7,5
9991,4230,17,507,837
9992,1164,1001,650,3400
9993,1408,663,6577,5931
9994,659,18120,3300,6077
9995,263,596,1134,1340
9996,1135,712,1474,646
9997,401,850,330,100
9998,8,3,13,34
9999,3,24,681,425
10000,328,119,196,74
10001,0,0,0,0
10002,0,0,0,0
10003,0,0,0,0
10004,0,0,0,0
10005,123,290,113,88
10006,0,0,0,0
10007,1361,18,357,70
10008,189,3,30,104
10009,1515,3944,5597,593
10010,0,60,11,7
10011,0,53,3,2
10012,2399,759,440,3338
10013,0,56,1,0
10014,509,358,79,42
10015,11187,7160,859,7459
10016,0,4,4,6
10017,21,65,10,18
10018,29749,22582,6818,10264
10019,5,1,0,1
10020,1508,3578,2180,2227
10021,373,0,0,1
10022,1975,124,214,831
10023,779,113,73,137
10024,1443,357,282,216
10025,2650,15757,6822,10667
10026,4119,5196,1800,2914
10027,107,1567,1054,812
10028,16,1865,8264,3334
10029,0,0,0,0
10030,0,0,0,0
10031,107,100,7,17
10032,397,68,10,211
10033,15,2200,10,528
10034,560,105,4,64
10035,2622,202,15,116
10036,1175,9,40,233
10037,2,72,11,0
10038,114,138,141,46
10039,31,19,83,36
10040,236,13,79,50
10041,337,0,11,229
10042,902,1113,990,3480
10043,1815,2438,1817,308
10044,3041,570,4702,1540
10045,5594,1056,3443,454
10046,14004,4690,1888,7484
10047,305,3680,0,1
10048,50,111,2,530
10049,589,22,838,980
10050,6035,4114,4798,2191
10051,5226,4658,1875,2723
10052,0,0,26,1
10053,0,0,64,2
10054,15,0,35,23
10055,1465,1025,944,217
10056,157,22,64,39
10057,291,750,1159,1825
10058,18,0,472,263
10059,1796,35,395,317
10060,3,1,16,126
10061,0,0,0,0
10062,0,0,0,0
10063,0,0,0,0
10064,5249,11891,16106,8910
10065,13618,22835,14915,4655
10066,7099,5165,7674,6597
10067,17,0,440,105
10068,10008,12798,2623,1470
10069,17,8,238,8
10070,5352,1688,2148,9124
10071,1294,261,119,529
10072,248,172,25,72
10073,9596,19487,21174,4061
10074,7,59,38,27
10075,7,0,57,30
10076,4390,17685,6202,11981
10077,11707,20812,19504,11115
10078,13301,6450,10021,9015
10079,3943,4,249,1407
10080,34,8,406,121
10081,618,2,230,256
10082,379,2931,372,1642
10083,3842,2642,2686,3224
10084,1523,7882,1608,4044
10085,5133,362,910,12569
10086,4,183,1225,3
10087,3,125,630,30
10088,428,897,84,92
10089,2,4,3,38
10090,33,11,121,285
10091,50,198,219,2504
10092,13,465,107,877
10093,950,155,208,838
10094,0,0,0,9
10095,0,1,0,0
10096,0,0,4,225
10097,3152,11139,4697,1807
10098,1484,364,4931,1536
10099,2861,4584,8893,7829
10100,229,2163,408,84
10101,0,0,0,2
10102,6,25,2,4
10103,3951,4671,516,1666
10104,1494,480,211,4
10105,93,116,267,41
10106,258,319,242,6
10107,1537,2380,1701,257
10108,7918,5622,10590,7404
10109,2,555,209,517
10110,2067,14968,2124,1787
10111,3,4,42,1
10112,405,553,23,51
10113,1628,1095,3255,1266
10114,118,1,33,57
10115,822,6214,2700,179
10116,128,34,13,81
10117,97,2,108,119
10118,87,0,49,1
10119,18609,21331,8811,7976
10120,17,0,28,0
10121,505,2320,239,54
10122,5418,11147,934,319
10123,15113,6661,1171,1492
10124,410,89,1939,240
10125,506,470,2565,1753
10126,3837,6686,955,312
10127,178,4,26,73
10128,400,53,276,578
10129,893,118,47,913
10130,8,8,207,10
10131,0,75,15,22
10132,33,237,155,33
10133,28,23,9,4
10134,70,196,247,1
10135,9,5,4,58
10136,1653,2605,74,327
10137,1897,1303,215,373
10138,43,50,102,857
10139,73,66,168,268
10140,16,67,280,137
10141,13848,3857,5277,2152
10142,1753,9709,364,135
10143,98,1373,767,415
10144,2,95,79,55
10145,10106,12372,9176,11627
10146,693,336,224,752
10147,5035,619,501,1419
10148,0,0,0,0
10149,0,0,0,0
10150,27,12,224,42
10151,12,16,77,8
10152,1,14,28,6
10153,6023,316,675,486
10154,5961,11977,10793,17010
10155,5071,3795,11969,13063
10156,17473,18679,21524,21775
10157,7,2,72,0
10158,2082,139,4713,5045
10159,87,43,867,838
10160,183,495,34,6
10161,185,1315,14,18
10162,925,397,384,720
10163,1497,1740,116,4259
10164,703,84,578,3596
10165,1440,93,74,1691
10166,584,563,381,1188
10167,5000,1037,1931,2583
10168,11689,7577,626,3943
10169,25,453,1190,2665
10170,894,6397,7090,6342
10171,2017,878,2730,3574
10172,47,66,15,829
10173,56,20,16,606
10174,583,2027,12310,4245
10175,0,0,0,0
