ids,epoch_19,epoch_39,epoch_79,epoch_99
7200,111,911,1735,2485
7201,0,0,45,78
7202,1226,731,549,625
7203,98,1,7,182
7204,180,74,87,133
7205,1065,26,840,1
7206,54,19,3,5
7207,337,890,276,130
7208,22,144,7,8
7209,29,3,6,2
7210,15,1,4,5
7211,194,436,560,380
7212,5924,6464,2775,3707
7213,814,10,0,0
7214,71,98,55,131
7215,5204,1093,292,2200
7216,1800,2879,645,1200
7217,0,0,0,0
7218,509,81,3,47
7219,1358,166,930,1269
7220,0,0,0,0
7221,210,486,169,197
7222,707,79,515,29
7223,4,43,0,0
7224,382,763,897,550
7225,1,20,6,17
7226,665,129,586,694
7227,1830,1059,90,1183
7228,3,0,24,18
7229,177,37,376,803
7230,0,2,98,54
7231,1581,2187,132,443
7232,270,99,132,451
7233,1919,2941,2237,1754
7234,1542,1293,343,1139
7235,16,3,398,985
7236,14,10,46,38
7237,2087,1002,227,29
7238,2286,1439,921,221
7239,1209,1748,666,81
7240,5828,4724,3150,2713
7241,1020,1170,161,45
7242,3762,3610,3856,2780
7243,6059,4817,7587,4927
7244,64,81,0,0
7245,2510,2916,481,1818
7246,55,32,552,147
7247,88,1609,348,75
7248,122,12,1930,95
7249,64,1275,2171,594
7250,25,72,546,36
7251,1120,5,4,44
7252,346,79,323,2040
7253,0,0,0,0
7254,306,1353,277,206
7255,147,441,142,203
7256,967,1911,2457,2681
7257,48,266,206,244
7258,152,372,74,118
7259,711,5227,2646,3378
7260,765,284,1218,822
7261,600,341,109,307
7262,410,40,1575,706
7263,8,25,100,354
7264,1700,1116,2194,1622
7265,0,0,0,0
7266,0,0,0,0
7267,1054,1310,2875,41
7268,167,1081,995,1085
7269,25,0,109,20
7270,1161,471,222,90
7271,217,429,386,819
7272,563,378,520,2226
7273,23,88,38,3
7274,459,47,80,276
7275,45,107,14,6
7276,31,2,12,22
7277,3780,738,1865,1041
7278,22,18,249,110
7279,8,866,261,127
7280,210,543,420,208
7281,54,773,538,1960
7282,1054,1465,227,505
7283,72,372,1649,148
7284,2284,1061,371,102
7285,1777,3434,3829,1136
7286,610,36,181,80
7287,542,409,74,396
7288,0,0,0,0
7289,8914,5741,3409,1807
7290,548,15,55,29
7291,259,446,1088,498
7292,262,1432,3762,2271
7293,76,21,37,87
7294,159,5,90,110
7295,1748,238,184,79
7296,0,0,0,0
7297,434,4,60,11
7298,150,12,23,7
7299,0,0,0,0
7300,281,451,356,1551
7301,0,0,0,0
7302,19,41,191,164
7303,852,690,2280,2299
7304,36,3936,1094,356
7305,323,21,2,0
7306,1699,1044,2344,1106
7307,2511,127,441,671
7308,720,9,202,95
7309,2,0,2,0
7310,15,160,182,75
7311,434,386,131,245
7312,91,285,799,408
7313,15,4,1,0
7314,3205,1812,1609,976
7315,415,202,169,304
7316,0,0,0,0
7317,85,18,100,16
7318,46,0,190,61
7319,22,0,0,0
7320,146,555,415,1006
7321,351,1242,1359,527
7322,82,27,7,7
7323,1,2,1,1
7324,13,99,2402,199
7325,345,400,287,77
7326,20,18,3633,693
7327,398,309,9,316
7328,10,0,1,0
7329,154,1353,58,42
7330,1176,716,3648,1305
7331,2955,1635,1445,1110
7332,950,401,667,211
7333,2043,1245,919,771
7334,233,1132,17,4
7335,0,0,4,0
7336,772,104,1489,307
7337,5,228,880,1038
7338,1637,1023,130,1012
7339,24,37,1930,84
7340,158,78,687,794
7341,76,45,42,18
7342,43,39,177,2
7343,11,2,0,33
7344,48,887,62,49
7345,0,0,0,0
7346,13,4,29,17
7347,126,658,13,1037
7348,1120,20,523,1768
7349,5,11,13,9
7350,157,19,1083,978
7351,934,375,374,1764
7352,2098,3184,1516,2073
7353,91,9,1,1
7354,20,740,237,259
7355,2297,1122,31,72
7356,5773,3296,781,547
7357,1152,880,1321,1678
7358,371,239,77,40
7359,389,1184,558,1174
7360,146,8,1,11
7361,1197,1095,1856,2341
7362,301,1768,929,610
7363,566,12,15,13
7364,2423,4100,4931,5722
7365,116,10,0,6
7366,0,0,0,2
7367,1486,8,1443,1484
7368,2801,968,1210,1093
7369,985,342,1927,84
7370,1983,1738,3126,922
7371,1640,445,3620,3254
7372,0,0,0,0
7373,212,1002,90,385
7374,70,0,1,0
7375,33,90,83,55
7376,17,118,257,170
7377,937,160,32,243
7378,7,1,221,610
7379,62,173,81,48
7380,0,0,0,3
7381,701,575,1150,6285
7382,1245,148,100,865
7383,32,8,67,5
7384,117,40,26,36
7385,16,0,36,157
7386,25,234,98,55
7387,87,127,92,216
7388,280,13,217,15
7389,4077,2547,2177,5301
7390,1381,4401,2065,4912
7391,63,53,125,113
7392,12,5,29,27
7393,37,14,324,274
7394,113,75,72,272
7395,40,3,59,35
7396,7,1,707,95
7397,0,0,0,0
7398,102,1115,961,925
7399,1614,70,390,13
7400,570,7,481,17
7401,557,480,135,18
7402,23,7,12,18
7403,0,0,0,0
7404,67,10,36,192
7405,319,505,889,1161
7406,417,602,742,539
7407,0,0,0,0
7408,107,137,22,1
7409,0,24,432,250
7410,11,8,21,33
7411,0,28,4,63
7412,89,1,36,7
7413,622,362,1533,561
7414,265,4,87,18
7415,53,12,22,71
7416,137,1048,2095,5635
7417,4666,2307,4122,2298
7418,210,163,267,48
7419,0,0,0,0
7420,19,16,3,70
7421,802,840,301,127
7422,1507,313,590,1006
7423,998,537,556,638
7424,311,0,63,48
7425,0,0,0,0
7426,1133,1402,2107,1779
7427,54,5,12,278
7428,337,862,2841,3193
7429,74,33,139,646
7430,1208,135,1924,509
7431,520,1240,444,2330
7432,306,451,37,865
7433,8707,642,8174,8629
7434,51,7182,1476,793
7435,868,1239,2013,112
7436,332,62,2,23
7437,127,18,242,399
7438,277,1037,2986,1770
7439,176,61,588,254
7440,190,335,894,1284
7441,62,31,288,152
7442,41,839,459,17
7443,354,110,271,0
7444,3197,1091,118,602
7445,14,222,338,39
7446,999,1777,726,747
7447,5,1,3,10
7448,0,0,0,0
7449,4048,2366,3327,3745
7450,4,1,19,148
7451,44,198,1,122
7452,1596,1238,1190,1359
7453,9,29,124,184
7454,0,0,0,1
7455,3,1,2,1
7456,545,795,215,313
7457,270,42,212,623
7458,854,2426,3902,4661
7459,602,1316,1542,1496
7460,154,48,4,1
7461,172,49,327,457
7462,133,25,21,42
7463,2996,6661,877,675
7464,143,36,368,683
7465,545,21,115,233
7466,335,610,1504,814
7467,0,0,10,17
7468,204,46,1359,894
7469,50,104,530,47
7470,1834,2134,388,748
7471,25,292,173,945
7472,0,2,409,1775
7473,308,143,279,171
7474,2,75,22,46
7475,519,22,492,126
7476,709,276,166,8
7477,7,0,395,258
7478,9,226,4,0
7479,0,43,169,8
7480,8,0,4,0
7481,0,0,0,0
7482,25,136,3,2
7483,38,33,86,840
7484,54,296,1308,758
7485,447,2185,42,41
7486,4,792,191,47
7487,5,49,43,8
7488,32,387,36,12
7489,645,309,476,601
7490,254,496,269,227
7491,423,128,3516,101
7492,2756,220,2116,1312
7493,344,80,422,2245
7494,2,600,7,304
7495,319,147,1249,46
7496,18,675,4611,27
7497,459,3278,1141,376
7498,1864,2968,190,262
7499,2226,62,2037,259
7500,7,142,152,34
7501,94,42,22,3
7502,0,44,22,197
7503,161,240,631,1163
7504,152,158,1843,796
7505,2,0,50,4
7506,2205,1096,1072,101
7507,175,139,60,249
7508,240,73,183,92
7509,310,62,248,693
7510,6,16,195,33
7511,30,1313,1209,2193
7512,599,15,0,12
7513,0,0,0,1
7514,150,89,38,0
7515,29,10,67,58
7516,138,115,8,213
7517,2780,387,126,243
7518,10,161,173,34
7519,767,1289,280,176
7520,178,160,29,31
7521,1113,499,317,89
7522,0,0,0,0
7523,1249,1601,2237,1092
7524,19,263,96,105
7525,882,3317,1303,2966
7526,438,532,91,413
7527,894,3,14,806
7528,0,0,0,1
7529,64,9,48,0
7530,417,373,422,786
7531,1830,1146,238,208
7532,3298,5096,1169,62
7533,2160,1360,88,243
7534,2048,1462,520,598
7535,9,12,142,1
7536,14,18,192,1
7537,29,1058,789,413
7538,786,107,1059,1059
7539,132,335,1565,745
7540,27,2,157,178
7541,5,61,382,109
7542,26,59,5,19
7543,1166,398,2253,532
7544,504,1119,680,785
7545,715,1452,293,619
7546,17,19,0,1
7547,24,0,298,0
7548,68,8,13,81
7549,1,343,1,1
7550,16,1,313,30
7551,2794,416,115,560
7552,2,57,141,32
7553,572,311,1433,1038
7554,0,0,0,0
7555,429,546,139,3935
7556,893,6,127,206
7557,0,3,1,8
7558,236,2419,955,348
7559,413,140,1771,1891
7560,709,1002,236,172
7561,74,0,10,10
7562,0,148,204,1
7563,112,194,82,615
7564,11,848,939,974
7565,368,146,1,118
7566,141,113,968,82
7567,3621,32,201,912
7568,0,79,0,3
7569,391,79,962,314
7570,518,168,104,1342
7571,123,26,101,38
7572,112,179,60,10
7573,1251,53,362,48
7574,437,52,17,50
7575,1364,256,2056,336
7576,2029,485,435,105
7577,0,0,0,0
7578,1,2019,1560,92
7579,12,1,0,0
7580,3326,760,2019,2125
7581,0,0,0,0
7582,621,185,643,673
7583,10,41,0,0
7584,1727,2168,747,461
7585,1272,454,1585,622
7586,0,0,1,1
7587,2267,1401,115,58
7588,504,489,752,643
7589,38,5,140,27
7590,3363,1139,5128,7352
7591,77,39,39,13
7592,8,575,868,647
7593,64,1,3,0
7594,1,11,16,3
7595,1694,577,1856,1586
7596,146,39,27,18
7597,2784,85,3115,434
7598,1,0,15,2
7599,1,8,0,32
7600,44,0,157,45
7601,1243,888,2061,416
7602,1,0,0,0
7603,96,121,197,48
7604,2920,854,622,0
7605,8,2,150,1
7606,989,113,1364,698
7607,158,653,2441,2350
7608,2267,7703,85,160
7609,263,274,538,341
7610,477,889,502,866
7611,4,1,66,187
7612,5325,2365,1691,868
7613,143,51,818,49
7614,0,0,0,0
7615,109,1866,1242,1005
7616,858,2287,2567,1426
7617,13,1785,159,203
7618,350,9,997,536
7619,173,9,38,89
7620,584,1383,86,177
7621,63,33,19,175
7622,0,0,0,0
7623,4575,380,45,81
7624,296,1122,798,1490
7625,2131,1518,2962,1663
7626,38,32,32,58
7627,319,821,410,101
7628,8,12,2,1
7629,2464,1142,2266,2523
7630,2,4,8,8
7631,123,541,18,16
7632,553,1011,1161,230
7633,237,182,165,973
7634,4951,160,1484,1390
7635,1914,150,660,157
7636,1565,369,758,1930
7637,151,18,46,365
7638,930,66,1081,1157
7639,8,47,14,32
7640,2916,804,494,443
7641,690,100,938,1082
7642,13,8,3,21
7643,120,287,28,711
7644,5291,4204,2743,3797
7645,836,349,54,1018
7646,2045,235,3633,74
7647,1,96,572,951
7648,834,556,903,73
7649,6,6,78,15
7650,163,879,1095,1567
7651,483,239,19,16
7652,6484,2302,1389,2170
7653,1182,2923,2978,112
7654,1012,1934,3106,5054
7655,227,112,35,90
7656,6,449,56,182
7657,708,1384,481,1243
7658,4251,4080,733,484
7659,0,1,52,53
7660,0,0,0,0
7661,1,12,46,245
7662,1455,1045,70,146
7663,0,0,0,4
7664,624,24,461,1546
7665,123,4,21,709
7666,168,108,160,224
7667,0,5,48,10
7668,4,1,920,1361
7669,318,311,349,328
7670,3224,28,477,720
7671,60,408,42,52
7672,282,8,246,77
7673,1038,665,12,68
7674,225,33,321,340
7675,67,117,59,17
7676,1823,25,17,85
7677,241,18,335,66
7678,3845,2527,3334,4475
7679,14,9,1,4
7680,7,6,1,0
7681,33,131,520,330
7682,48,0,0,1
7683,251,51,17,55
7684,0,1,0,1
7685,0,0,0,0
7686,1081,190,1397,526
7687,991,827,147,179
7688,770,2646,374,157
7689,0,0,0,0
7690,0,8,20,5
7691,360,24,355,112
7692,5586,7061,7097,7014
7693,294,29,727,1247
7694,21,31,80,393
7695,523,310,947,1065
7696,140,69,36,30
7697,182,461,109,151
7698,0,0,0,0
7699,5,5,0,1
7700,982,45,121,1483
7701,21,140,211,13
7702,1136,60,832,447
7703,348,0,133,2
7704,49,434,47,1545
7705,231,175,1941,1664
7706,6531,2090,1577,1327
7707,211,178,8,309
7708,96,269,58,55
7709,39,0,521,68
7710,804,417,85,170
7711,85,258,174,80
7712,132,733,1877,1492
7713,70,52,0,0
7714,0,6,48,20
7715,0,13,283,4
7716,15,178,68,6
7717,0,5,2,28
7718,593,955,339,843
7719,5901,2469,241,226
7720,0,14,0,1
7721,4,23,0,0
7722,548,109,455,722
7723,752,610,1493,1400
7724,506,1848,3758,3006
7725,473,1953,2482,2186
7726,0,11,90,22
7727,253,200,41,742
7728,163,25,1382,38
7729,1599,764,510,748
7730,142,12,4,45
7731,847,658,572,2441
7732,319,80,1276,1956
7733,16,305,82,62
7734,1037,720,2789,3579
7735,2,1222,685,1999
7736,399,310,307,386
7737,195,15,3043,853
7738,1975,3422,910,2174
7739,1616,1080,1891,3352
7740,3,2,17,33
7741,24,13,403,123
7742,5,39,18,10
7743,10,0,6,0
7744,199,469,842,719
7745,242,5,61,53
7746,360,1258,458,633
7747,981,255,3819,386
7748,0,25,282,93
7749,48,8,216,72
7750,371,2540,6096,3645
7751,161,24,46,2
7752,4,31,175,44
7753,3,0,464,96
7754,1,15,21,1
7755,7554,7732,7282,6747
7756,5070,2987,2436,839
7757,1045,1290,1214,213
7758,36,162,412,477
7759,57,8,382,202
7760,390,0,8,3
7761,17,0,3,11
7762,32,103,1,16
7763,212,0,16,4
7764,431,103,128,15
7765,830,244,95,183
7766,279,26,874,40
7767,3849,63,1412,833
7768,0,149,255,12
7769,5,32,1,22
7770,13,3,1950,2070
7771,0,217,3,0
7772,11,89,666,1694
7773,1415,16,1915,528
7774,10,185,351,662
7775,802,351,121,277
7776,0,0,0,0
7777,322,0,109,228
7778,23,163,2184,93
7779,1364,1333,1473,1367
7780,0,0,0,0
7781,1818,5000,617,1121
7782,86,352,717,208
7783,0,0,0,0
7784,3,115,9,28
7785,1734,6914,548,605
7786,732,17,4997,2371
7787,9,245,490,124
7788,0,66,65,240
7789,174,251,2,20
7790,1582,3757,1484,2463
7791,4,6,8,16
7792,238,9,22,121
7793,149,1,100,30
7794,3,72,3,1
7795,78,547,13,116
7796,5356,3707,4473,3608
7797,69,564,214,1294
7798,12,53,227,117
7799,0,1,43,11
7800,164,52,3,3
7801,812,22,238,414
7802,98,171,112,50
7803,0,0,0,0
7804,1857,812,866,934
7805,43,175,9,20
7806,100,331,109,26
7807,160,246,337,209
7808,0,0,0,0
7809,339,13,73,93
7810,769,288,8,2
7811,904,367,112,28
7812,144,707,2873,295
7813,37,18,3,81
7814,1376,1159,2743,3357
7815,0,0,2,0
7816,208,155,247,111
7817,288,1724,1230,1634
7818,39,339,90,417
7819,188,524,7,1221
7820,302,2,23,66
7821,238,207,1,28
7822,89,9,22,6
7823,1644,767,216,451
7824,38,8,14,18
7825,54,101,163,299
7826,0,0,7,3
7827,8,0,149,0
7828,6724,2821,1159,1345
7829,12,34,1080,139
7830,35,104,100,61
7831,118,98,20,367
7832,61,115,73,15
7833,0,5,18,2
7834,4173,411,355,1047
7835,1003,1040,3143,5051
7836,1015,566,2316,575
7837,30,178,234,583
7838,1176,1493,281,404
7839,7557,1634,2480,1785
7840,5722,5557,3525,2297
7841,449,714,266,155
7842,2220,2665,1316,1654
7843,205,3802,1197,202
7844,813,29,107,614
7845,725,134,933,97
7846,42,74,1191,342
7847,220,86,365,94
7848,2523,6252,6787,1094
7849,116,0,454,41
7850,653,93,462,539
7851,82,10,589,142
7852,70,54,314,807
7853,413,0,2123,760
7854,794,1684,594,985
7855,998,25,835,178
7856,3,0,206,1576
7857,551,26,374,3
7858,138,32,57,35
7859,492,59,113,938
7860,174,2,17,1
7861,0,0,0,0
7862,1005,486,1717,983
7863,901,907,4516,2180
7864,36,30,237,287
7865,102,88,207,327
7866,73,34,38,95
7867,354,1,219,172
7868,33,33,31,0
7869,24,0,2,13
7870,45,1,111,41
7871,98,34,214,58
7872,1817,653,214,2311
7873,10,1,763,389
7874,455,3095,2601,2676
7875,702,1243,46,34
7876,246,131,644,245
7877,111,815,3041,1673
7878,6,23,47,25
7879,5,22,1971,2243
7880,1620,619,1248,422
7881,87,305,464,23
7882,0,65,27,52
7883,0,0,0,0
7884,39,114,32,0
7885,5539,474,152,108
7886,359,296,10,151
7887,186,6,427,559
7888,536,49,452,327
7889,2428,619,302,498
7890,25,1506,705,812
7891,1172,3415,4946,892
7892,5637,4171,280,72
7893,75,293,51,195
7894,59,548,256,14
7895,639,1556,2806,3278
7896,705,637,230,114
7897,96,7,12,11
7898,4603,3745,1038,1934
7899,871,1016,521,259
7900,1513,413,1063,408
7901,0,0,0,0
7902,193,501,86,12
7903,891,336,1404,749
7904,0,1,14,5
7905,28,48,626,191
7906,0,0,16,0
7907,1383,1,579,411
7908,655,595,318,219
7909,4,0,1876,1543
7910,102,9,6,3
7911,3195,162,1522,526
7912,1987,196,730,412
7913,5,5,10,22
7914,468,1044,353,462
7915,638,634,1654,421
7916,215,213,229,345
7917,477,192,137,145
7918,40,21,78,153
7919,127,10,1391,931
7920,4070,88,5,1221
7921,7881,7281,3469,5097
7922,99,311,131,320
7923,240,26,187,160
7924,1,10,28,377
7925,154,102,13,13
7926,4836,4459,6006,7121
7927,47,26,108,2
7928,44,65,18,13
7929,32,273,4597,246
7930,507,287,1408,3202
7931,157,176,250,15
7932,63,7,96,15
7933,298,9,628,134
7934,1,2,12,8
7935,0,2,116,41
7936,2,0,1,6
7937,503,641,192,72
7938,81,383,354,163
7939,94,488,226,1090
7940,5156,20,421,112
7941,328,449,394,466
7942,3753,3743,2225,1128
7943,0,0,0,0
7944,372,1093,1476,2208
7945,2827,613,355,250
7946,133,323,0,80
7947,473,15,5,9
7948,120,422,26,7
7949,2698,373,2375,3718
7950,63,420,592,136
7951,31,165,341,725
7952,64,3,111,29
7953,3,71,54,114
7954,0,14,0,0
7955,424,985,322,355
7956,71,124,107,100
7957,62,113,472,196
7958,33,960,580,478
7959,826,165,86,1507
7960,1,1,0,45
7961,0,0,0,1
7962,638,3619,5747,1969
7963,194,105,176,43
7964,125,90,2,12
7965,704,249,463,275
7966,3,0,0,0
7967,32,217,292,927
7968,3888,4225,886,763
7969,46,8,2,3
7970,3,0,1,64
7971,5824,1521,1570,726
7972,494,45,7,2
7973,1008,67,113,14
7974,285,215,73,109
7975,7358,813,2811,1499
7976,2891,717,3298,2155
7977,97,700,1107,407
7978,226,212,44,13
7979,2096,1752,3507,4595
7980,4169,612,1216,2646
7981,835,616,470,695
7982,721,192,210,1213
7983,536,716,500,516
7984,5,5,82,22
7985,1242,466,355,1307
7986,202,675,1420,1582
7987,1381,1738,2630,2453
7988,2920,1412,60,874
7989,753,225,78,177
7990,24,89,767,246
7991,318,2,22,2633
7992,18,403,7,187
7993,0,8,1,2
7994,1606,1954,1879,4084
7995,937,101,221,285
7996,138,199,50,15
7997,0,0,0,0
7998,6,17,3,12
7999,1504,4507,1469,1403
8000,6,66,227,2
8001,24,4913,3168,208
8002,3,127,95,563
8003,419,156,10,46
8004,265,368,221,752
8005,107,115,325,171
8006,0,0,0,0
8007,1,106,521,985
8008,4245,5987,2423,1316
8009,143,890,1897,1759
8010,3105,1017,160,154
8011,237,314,357,324
8012,1115,3645,156,690
8013,10,321,56,15
8014,1,26,1171,239
8015,411,1304,3795,595
8016,2521,166,185,2471
8017,2099,1738,148,675
8018,0,0,1,0
8019,230,27,0,12
8020,195,1664,1294,639
8021,14,0,112,5
8022,0,0,0,2
8023,2963,875,2931,3470
8024,251,567,469,915
8025,0,1,26,1
8026,304,427,357,577
8027,687,64,186,21
8028,479,5,194,938
8029,0,1,1,0
8030,2239,1134,55,9
8031,48,795,107,654
8032,361,1844,658,876
8033,78,25,9,61
8034,2786,376,686,264
8035,475,46,5,5
8036,202,5,127,0
8037,263,89,206,355
8038,102,244,73,13
8039,52,824,812,102
8040,2881,5213,3346,2093
8041,176,325,1,2
8042,0,0,0,0
8043,0,0,17,0
8044,1474,829,2786,712
8045,112,2,174,32
8046,16,38,11,7
8047,875,469,2412,2756
8048,3909,338,659,2670
8049,0,0,64,156
8050,63,4,1,1
8051,580,14,2,37
8052,2335,639,2361,3920
8053,341,104,1803,1218
8054,231,5235,1356,45
8055,106,7,17,195
8056,971,1779,3,81
8057,1,1,34,27
8058,0,0,0,0
8059,0,10,0,0
8060,1,1,1,0
8061,2,1,7,2
8062,831,633,261,559
8063,752,34,366,306
8064,2204,5448,530,1099
8065,20,14,49,36
8066,700,11,176,913
8067,0,0,0,0
8068,3945,672,3738,6335
8069,372,0,5,38
8070,14,64,63,538
8071,16,0,14,0
8072,2079,2795,2253,1639
8073,1,146,39,109
8074,0,0,0,0
8075,724,62,573,199
8076,0,5,144,48
8077,421,17,76,32
8078,16,50,1524,100
8079,414,82,334,1313
8080,255,585,120,71
8081,85,36,14,68
8082,18,152,26,29
8083,0,0,3,0
8084,9,19,27,18
8085,87,19,382,2389
8086,1,7,5,438
8087,6,11,1,7
8088,1611,1025,323,685
8089,23,37,454,74
8090,1231,62,1280,820
8091,80,29,226,10
8092,99,147,1465,1868
8093,35,19,3,10
8094,0,0,0,10
8095,466,261,387,380
8096,135,12,344,1184
8097,14,27,2,0
8098,817,66,683,733
8099,123,879,3,49
8100,820,1091,370,173
8101,0,1,2,10
8102,0,0,0,0
8103,76,58,12,16
8104,298,428,802,2286
8105,266,46,53,311
8106,434,184,20,1
8107,271,91,266,18
8108,5,5,5,1
8109,0,18,52,31
8110,104,32,108,171
8111,2,0,33,1
8112,246,529,431,251
8113,138,38,47,15
8114,618,424,43,84
8115,2747,4077,1994,469
8116,1067,592,1328,840
8117,0,0,0,0
8118,6,78,40,224
8119,323,109,93,18
8120,0,10,3,0
8121,1460,609,608,225
8122,123,65,0,7
8123,233,24,125,46
8124,617,409,3014,1714
8125,1868,256,1092,356
8126,0,0,3,70
8127,1148,38,398,1491
8128,15,127,470,112
8129,13,298,249,375
8130,0,0,13,2
8131,58,571,33,11
8132,1434,3816,103,459
8133,130,198,578,74
8134,25,105,81,49
8135,328,161,328,963
8136,1,1,103,0
8137,990,297,932,2113
8138,37,1,14,73
8139,247,15,189,615
8140,103,60,6,1
8141,4071,1858,308,389
8142,31,8,4914,3299
8143,14,3,69,12
8144,54,312,140,76
8145,336,590,1763,4412
8146,60,1177,1968,341
8147,22,8,342,550
8148,40,0,80,136
8149,261,2,134,29
8150,4,0,71,13
8151,5220,156,3096,2254
8152,5,344,1105,660
8153,538,2370,454,401
8154,400,382,12,2
8155,65,11,442,274
8156,2556,76,1480,1324
8157,757,850,916,225
8158,174,6,218,180
8159,0,47,47,5
8160,99,66,721,217
8161,2733,3552,2853,3256
8162,72,436,229,533
8163,8,0,23,80
8164,24,313,16,38
8165,186,416,316,707
8166,1359,4492,1020,570
8167,93,731,430,14
8168,0,0,59,131
8169,465,596,9,93
8170,203,675,990,789
8171,2,0,0,10
8172,477,163,304,177
8173,4,27,346,80
8174,9,67,20,25
8175,236,584,30,258
8176,0,0,0,1
8177,701,2482,1119,3729
8178,1796,3860,1963,1603
8179,1502,109,264,108
8180,6,0,1,0
8181,4,0,1150,19
8182,87,299,2206,99
8183,856,139,636,399
8184,4,0,1,0
8185,51,11,131,0
8186,110,101,5,67
8187,91,44,118,243
8188,122,474,0,28
8189,98,44,47,5
8190,1693,2721,1324,1986
8191,376,6,0,25
8192,1594,394,522,543
8193,0,0,0,0
8194,3297,461,302,38
8195,1,0,0,14
8196,174,10,82,33
8197,759,7,89,23
8198,1599,594,2276,1670
8199,2211,816,183,461
8200,442,801,1008,206
8201,2132,1097,2284,171
8202,824,2686,1535,278
8203,2439,53,666,111
8204,6190,141,8341,8394
8205,149,393,88,6
8206,30,2,1,4
8207,0,30,141,633
8208,49,273,439,263
8209,196,0,18,5
8210,0,1,132,31
8211,831,333,51,26
8212,11,60,720,307
8213,26,143,648,72
8214,13,23,7,30
8215,0,2,4,0
8216,133,1943,430,190
8217,0,0,0,0
8218,0,0,0,0
8219,90,3140,133,310
8220,6332,6492,5012,3305
8221,18,1692,1643,1203
8222,193,16,362,198
8223,0,26,39,40
8224,258,2255,6053,3207
8225,93,242,27,402
8226,486,1312,162,140
8227,2,0,102,121
8228,121,267,306,757
8229,1127,1142,397,2430
8230,83,215,113,68
8231,952,466,207,185
8232,429,485,5139,4669
8233,2701,407,1251,361
8234,2,5,8,5
8235,9,0,0,2
8236,2,3,47,124
8237,329,393,519,479
8238,1591,940,1755,975
8239,55,204,1077,32
8240,333,1646,1774,1610
8241,486,578,383,1498
8242,1802,1381,2045,2124
8243,1042,1236,2055,1065
8244,1075,779,58,67
8245,207,620,2925,1518
8246,38,40,5,0
8247,32,27,946,482
8248,171,397,29,7
8249,1,0,61,1
8250,2816,4748,3994,4836
8251,0,0,1,0
8252,738,110,1122,589
8253,9,384,66,58
8254,201,223,294,73
8255,134,156,50,176
8256,40,331,307,7
8257,8,24,219,115
8258,208,237,283,332
8259,275,131,7,15
8260,6717,6669,3817,5237
8261,1543,136,1418,151
8262,1719,504,479,276
8263,1,21,66,13
8264,107,90,27,108
8265,439,139,3,0
8266,2595,149,673,747
8267,0,0,0,0
8268,213,332,1174,1037
8269,0,5,33,0
8270,76,3,19,78
8271,1921,671,1259,758
8272,25,0,121,86
8273,0,0,0,0
8274,66,4,261,1434
8275,70,20,224,52
8276,109,108,1485,398
8277,2584,437,193,86
8278,30,0,57,295
8279,211,12,212,125
8280,531,5,65,534
8281,1117,37,661,270
8282,39,2,0,3
8283,112,185,1001,215
8284,1333,1629,47,190
8285,3,115,68,31
8286,1982,2369,217,1046
8287,80,51,276,834
8288,11,0,7,119
8289,66,3,178,13
8290,1457,302,1104,2358
8291,17,24,240,442
8292,1190,1632,188,13
8293,126,188,260,703
8294,546,129,99,985
8295,249,43,26,4
8296,4,4,7,12
8297,0,0,0,0
8298,1444,2653,3067,3387
8299,177,722,779,869
8300,92,873,1481,229
8301,0,0,0,0
8302,0,0,0,0
8303,0,0,0,0
8304,2760,598,280,790
8305,55,0,174,64
8306,122,155,813,1176
8307,35,13,89,61
8308,13,350,756,1824
8309,156,812,221,153
8310,19,2,2,19
8311,150,3,28,126
8312,41,1204,1626,1696
8313,26,264,46,0
8314,314,31,947,930
8315,622,531,172,249
8316,64,38,106,56
8317,6496,5514,726,125
8318,1122,41,688,1697
8319,13,79,186,46
8320,51,217,1774,736
8321,1,3,7,161
8322,199,1267,306,407
8323,4062,888,1619,773
8324,475,342,664,109
8325,3,143,77,33
8326,1496,580,25,9
8327,614,1501,2155,5090
8328,50,745,1090,1836
8329,245,831,269,802
8330,237,764,7,53
8331,184,5188,127,103
8332,8,438,229,37
8333,1016,7774,4804,2490
8334,398,183,80,13
8335,10,2,6,4
8336,25,54,117,335
8337,16,11,13,107
8338,2964,500,1103,1056
8339,814,2395,592,623
8340,3,600,1,1
8341,1,1,6,74
8342,58,4,5,468
8343,12,5,9,121
8344,3150,1351,204,35
8345,3860,806,8,1
8346,2249,124,19,3
8347,47,36,50,3
8348,182,395,131,171
8349,32,164,325,492
8350,17,252,1695,601
8351,6,30,0,0
8352,4,0,3,481
8353,241,15,170,822
8354,24,0,86,812
8355,1222,70,130,76
8356,2612,132,24,25
8357,1317,257,166,734
8358,6423,1446,254,547
8359,32,6,894,1156
8360,165,1744,468,78
8361,23,36,79,74
8362,41,21,132,179
8363,1899,41,945,113
8364,2935,2605,7100,678
8365,1140,485,887,2998
8366,865,172,203,78
8367,175,250,89,86
8368,818,12,1596,71
8369,2858,207,308,549
8370,2269,1209,1640,3079
8371,201,9,664,485
8372,0,0,0,0
8373,0,0,0,0
8374,0,74,0,39
8375,779,359,45,109
8376,134,54,259,66
8377,1888,1814,2,16
8378,966,8,8,1
8379,18,513,2318,21
8380,0,0,6,0
8381,5572,93,528,365
8382,277,184,1186,4192
8383,1163,267,2269,482
8384,425,476,17,286
