ids,epoch_19,epoch_39,epoch_79,epoch_99
6293,21,6828,1909,2026
6294,74,121,74,440
6295,1307,37,74,169
6296,1460,2119,1460,1460
6297,1989,2137,926,926
6298,1056,1189,7836,8501
6299,2005,9192,1619,1245
6300,85,1402,2169,1919
6301,1217,1341,2148,917
6302,133,888,581,1205
6303,325,1623,649,2272
6304,710,6037,1535,666
6305,2100,1403,1100,884
6306,1198,7934,2068,1128
6307,1965,1250,1948,1965
6308,1705,1164,1052,1898
6309,1482,2080,1056,1056
6310,2195,1624,8761,1027
6311,1156,1773,1393,1118
6312,1300,963,1542,1542
6313,716,716,1523,1843
6314,1870,2020,2133,855
6315,619,97,1076,19
6316,325,250,925,1787
6317,309,2119,2203,2215
6318,254,1734,1155,318
6319,2206,1682,1682,1635
6320,2206,1682,1682,387
6321,1837,1487,939,2259
6322,438,305,1259,183
6323,2206,48,5407,1311
6324,2056,1992,1549,923
6325,1483,1483,2180,1483
6326,1186,464,942,1769
6327,356,124,389,2680
6328,1028,552,1516,1516
6329,1665,124,214,1194
6330,686,2224,2195,1818
6331,1304,4318,694,1965
6332,1447,733,1552,217
6333,698,1046,1185,1783
6334,1683,881,723,941
6335,331,3314,1473,1161
6336,1691,374,1696,6180
6337,1849,56,1704,2116
6338,870,870,2118,451
6339,733,730,1263,733
6340,1682,1628,1813,1261
6341,1503,2061,7290,8324
6342,1143,1839,664,839
6343,1350,7783,2246,1222
6344,5335,1380,282,9107
6345,1291,1888,1690,689
6346,55,223,1086,223
6347,37,2300,80,6299
6348,708,1351,917,554
6349,1041,580,1671,2217
6350,2038,619,7290,813
6351,139,1217,1706,5628
6352,219,1144,664,780
6353,1876,6537,2005,2112
6354,1958,1958,1014,1716
6355,1954,1744,1994,138
6356,1958,1958,1958,3095
6357,56,1114,1943,809
6358,798,1829,2285,2285
6359,686,1277,1130,78
6360,646,1376,646,1810
6361,807,2034,1316,1999
6362,980,680,1106,1373
6363,2167,555,555,555
6364,1212,1308,555,555
6365,2021,953,2202,2252
6366,237,2066,30,391
6367,39,1247,2254,2164
6368,530,2190,555,4019
6369,1361,979,644,1787
6370,396,2197,1720,1720
6371,947,501,360,396
6372,7070,1000,627,231
6373,420,2258,1041,2272
6374,1519,2069,1843,1843
6375,1818,765,161,862
6376,1128,2300,2300,2119
6377,1640,88,5802,269
6378,1574,1539,1361,955
6379,1860,1846,1618,1293
6380,712,2290,2195,1301
6381,1844,788,1844,1844
6382,1844,1110,1844,1844
6383,399,850,456,1407
6384,1304,1667,2114,2114
6385,7741,806,1570,1107
6386,2114,352,127,2114
6387,3314,1738,1820,36
6388,7179,2135,955,1808
6389,684,653,1075,770
6390,2038,61,133,1285
6391,1543,2212,31,1884
6392,930,930,915,2239
6393,1548,1548,1864,1110
6394,1022,1164,404,1186
6395,1440,4271,2906,2381
6396,83,1888,1520,2196
6397,626,2168,1052,185
6398,1821,1113,851,851
6399,933,2079,339,339
6400,2303,288,2062,1420
6401,1505,441,1813,333
6402,287,813,851,2137
6403,6,254,2586,1421
6404,1363,1095,2149,590
6405,548,2149,2149,1176
6406,2271,613,2221,1661
6407,1141,691,979,691
6408,241,1629,584,1626
6409,1592,580,1360,1429
6410,1846,2215,1561,212
6411,847,7288,1529,947
6412,129,1498,178,8124
6413,2038,1629,1523,1094
6414,1631,7934,1860,1860
6415,1156,1402,1280,1290
6416,424,1790,818,424
6417,1129,2160,782,1285
6418,1914,6269,1003,1868
6419,58,486,1076,2030
6420,1094,2096,1942,166
6421,267,1569,890,1569
6422,1890,783,982,489
6423,7658,1072,1505,1505
6424,290,1804,1505,1505
6425,235,653,1971,741
6426,2072,1895,2260,2881
6427,858,501,452,452
6428,19,595,291,160
6429,316,316,316,4369
6430,343,5340,1775,1527
6431,316,316,316,316
6432,2231,2113,1787,531
6433,1720,1762,2137,202
6434,1519,818,1217,1722
6435,1321,1761,873,1092
6436,319,2160,1295,4385
6437,1114,680,1561,11
6438,1901,406,2223,6
6439,1890,1890,1640,1640
6440,410,1315,7254,1190
6441,2083,1186,1471,1471
6442,1090,555,2127,2127
6443,2306,2306,1471,1471
6444,9147,1614,2183,2183
6445,19,84,627,627
6446,1421,1614,538,161
6447,747,1835,2129,1437
6448,379,172,172,275
6449,1833,559,1187,1187
6450,361,361,2297,838
6451,361,2212,1101,361
6452,1786,584,1226,1302
6453,2232,3229,2823,707
6454,1885,1095,1959,4607
6455,1557,211,2015,1204
6456,556,958,574,3932
6457,461,1508,445,443
6458,58,2129,937,2029
6459,698,1302,334,1733
6460,398,1227,1032,267
6461,1357,1227,590,637
6462,7334,8468,2281,1259
6463,1983,2281,7483,8140
6464,1983,470,3232,2029
6465,1254,1908,1908,1850
6466,1822,1822,1822,1822
6467,1872,1124,1832,2031
6468,1609,123,107,1975
6469,1452,1861,2942,4489
6470,879,291,2021,2021
6471,4521,2165,2010,1076
6472,429,165,1875,1865
6473,2703,4957,1606,1564
6474,798,783,8026,1004
6475,1656,39,9137,219
6476,219,8468,7742,1543
6477,354,261,1862,1788
6478,64,2169,523,1137
6479,9069,1770,8137,6618
6480,1010,2016,1107,1107
6481,342,1518,1282,2102
6482,829,3905,1149,2184
6483,1231,1036,1202,1895
6484,1830,1968,1473,1473
6485,106,2290,2213,399
6486,1232,243,128,1832
6487,1584,1090,1759,1759
6488,2005,1201,1335,34
6489,52,449,725,3483
6490,2673,449,449,449
6491,3774,449,5762,449
6492,1534,2215,500,1296
6493,828,521,1548,849
6494,972,1760,1569,947
6495,2024,2020,140,1159
6496,1623,175,738,1144
6497,803,1440,2040,1608
6498,1454,1761,2178,59
6499,38,1450,431,1023
6500,122,59,122,122
6501,864,813,698,796
6502,1646,1646,1588,7311
6503,1646,1646,1646,1646
6504,2042,1524,1086,1086
6505,166,766,866,1361
6506,1467,8347,2024,302
6507,649,2015,649,34
6508,649,1677,2265,2265
6509,787,787,1425,725
6510,1774,2276,1627,46
6511,2188,607,373,132
6512,1967,1784,2071,1624
6513,2119,1706,1343,1658
6514,343,1653,1786,1395
6515,739,210,296,590
6516,1338,901,1934,9000
6517,52,1028,1385,1238
6518,2863,2178,420,548
6519,661,1466,8137,8451
6520,2139,803,1889,3974
6521,526,5588,7440,7365
6522,7289,1257,1257,2139
6523,1257,1257,1257,1257
6524,1912,1887,1984,1611
6525,540,9153,1892,1892
6526,559,530,149,1252
6527,470,1016,267,102
6528,474,1084,1784,1973
6529,1624,1626,85,1670
6530,1936,2240,1041,1936
6531,4493,8267,8200,1236
6532,2015,290,7852,1426
6533,1488,1090,881,1775
6534,1587,1195,730,2304
6535,1847,1692,1787,1539
6536,2004,1038,670,2238
6537,1365,559,491,8770
6538,1026,1955,428,843
6539,6176,1697,761,663
6540,503,680,1279,1279
6541,365,105,1830,2204
6542,1425,2028,1560,1560
6543,1835,406,1110,1835
6544,1835,1835,1835,1835
6545,1835,1835,1835,1835
6546,380,1892,1028,950
6547,2215,351,2192,880
6548,950,1115,950,4966
6549,1084,3828,1375,1596
6550,299,1482,1262,8988
6551,3176,4442,4089,3828
6552,672,1957,1873,1766
6553,1307,980,117,2038
6554,601,470,559,7
6555,1652,756,1092,1092
6556,679,901,74,338
6557,1408,2024,343,1925
6558,149,2148,2148,8427
6559,389,1722,544,1262
6560,78,6733,1115,46
6561,372,10,607,372
6562,618,4858,7758,1055
6563,1629,2223,149,8381
6564,1770,1735,84,725
6565,187,1968,2196,1163
6566,1786,1751,926,926
6567,1549,440,1931,1052
6568,1397,1913,2074,766
6569,1920,547,1091,1551
6570,1463,2158,4842,2280
6571,1463,369,369,33
6572,297,1562,1562,1562
6573,1761,6786,2075,1824
6574,5902,562,1123,2079
6575,957,303,1461,1464
6576,1866,811,482,1340
6577,1773,1853,1884,68
6578,653,672,1397,1766
6579,2038,1523,360,452
6580,78,213,501,501
6581,648,213,258,258
6582,154,1036,365,1036
6583,2143,1349,420,420
6584,74,2034,1499,1499
6585,2016,2016,1224,1224
6586,826,1839,1839,826
6587,648,648,1860,1536
6588,905,2101,4912,5506
6589,905,6760,5200,4217
6590,3082,3192,6563,2114
6591,11,11,2024,775
6592,1140,1031,2007,1179
6593,1816,2245,809,2254
6594,596,1954,1242,227
6595,2169,480,3342,5754
6596,7,7,521,7
6597,3601,3731,6078,4576
6598,146,1306,2783,774
6599,1196,5745,6834,8563
6600,1205,1855,1833,580
6601,1992,2282,57,1797
6602,1001,557,262,703
6603,1144,1144,1144,1144
6604,3774,700,3015,1040
6605,1040,1606,1208,1729
6606,1432,1041,2252,1723
6607,963,963,105,2079
6608,105,105,105,105
6609,1368,1611,1727,368
6610,275,1726,2057,2057
6611,1549,2188,1601,1821
6612,1228,1111,1003,1003
6613,301,1521,61,8255
6614,259,301,259,259
6615,1834,969,1504,353
6616,984,7759,5273,2200
6617,713,1603,2203,1159
6618,847,1350,172,1553
6619,589,795,1516,1203
6620,1301,89,1330,1119
6621,2150,2215,6355,351
6622,1780,559,1848,1493
6623,680,1639,1733,762
6624,950,1286,1628,1672
6625,1219,1499,1407,7757
6626,389,1056,1056,1682
6627,7700,2516,4872,102
6628,8089,3079,6712,1063
6629,187,2016,39,983
6630,508,1520,1705,14
6631,410,1652,1548,1815
6632,731,1994,2030,394
6633,230,528,1479,1479
6634,607,151,7333,2475
6635,507,2103,196,1629
6636,3309,3580,3231,3871
6637,6383,1877,3619,3724
6638,3074,2936,4093,3363
6639,1001,1001,1001,1001
6640,1315,179,8198,261
6641,2021,1238,741,4643
6642,1246,318,2299,1479
6643,2147,2024,1416,1416
6644,1104,2381,1416,977
6645,2153,2385,2016,406
6646,1395,963,607,1624
6647,423,2104,1530,612
6648,1797,1061,726,617
6649,1904,2299,947,1365
6650,659,63,1818,862
6651,2042,1096,2291,113
6652,1368,1524,1046,338
6653,1308,213,287,287
6654,1036,1472,1549,1036
6655,1904,750,1231,711
6656,2189,7241,420,179
6657,2067,174,111,132
6658,854,584,2024,1280
6659,476,1265,1265,142
6660,590,2068,416,2068
6661,36,1936,85,250
6662,581,1938,2290,1375
6663,782,406,1471,1749
6664,3600,1916,1497,795
6665,584,1007,1692,1036
6666,1154,1154,1154,1154
6667,1885,74,7963,255
6668,2297,859,2088,1684
6669,850,391,196,1205
6670,1343,8591,1561,1833
6671,2422,533,1762,2221
6672,2194,700,7345,5835
6673,1608,2029,1766,1794
6674,8224,4650,8383,7670
6675,219,1825,749,749
6676,1028,1028,1892,1627
6677,3132,1028,2213,2107
6678,1711,1711,1711,1421
6679,526,629,629,269
6680,11,200,584,838
6681,979,665,486,979
6682,56,156,1176,1520
6683,228,228,75,1516
6684,78,4230,673,2055
6685,668,1722,5,226
6686,5,5,5,5
6687,1402,1860,1720,464
6688,1408,1846,2028,1747
6689,1809,1395,1234,1587
6690,750,88,731,33
6691,6010,368,484,1628
6692,1925,930,1681,637
6693,212,1084,531,1968
6694,93,56,917,93
6695,1113,1113,2173,590
6696,85,513,1285,513
6697,114,513,2008,133
6698,262,1885,1287,838
6699,97,1968,683,423
6700,1876,1876,3407,2404
6701,1571,797,3300,2052
6702,655,466,961,961
6703,288,6378,1274,2798
6704,1246,1507,961,1237
6705,1372,1372,225,323
6706,1408,1923,1859,1166
6707,1827,556,2004,323
6708,862,1066,629,1006
6709,2026,1709,2026,1352
6710,1674,1189,140,1159
6711,1021,1827,2060,935
6712,1457,613,430,1554
6713,3361,1539,82,694
6714,293,287,801,648
6715,2015,2009,1744,1744
6716,1526,1828,351,858
6717,1372,1754,929,1625
6718,2016,1567,850,1261
6719,1224,213,850,501
6720,91,447,1445,213
6721,1076,613,1824,1076
6722,5232,3463,2113,3974
6723,1862,1862,39,1862
6724,369,881,225,2058
6725,1973,1973,1243,893
6726,100,160,210,225
6727,102,1302,691,2275
6728,251,1339,1655,1655
6729,1913,6938,1142,887
6730,166,4309,2195,1922
6731,787,1707,1355,1355
6732,1419,859,1082,593
6733,1807,6198,1398,1868
6734,421,7783,4373,1415
6735,683,1084,91,599
6736,2153,1987,590,561
6737,2099,2257,1186,2252
6738,2288,1705,2288,1301
6739,1300,689,1471,2150
6740,1454,442,1114,33
6741,2030,7059,1959,1959
6742,355,355,355,355
6743,355,355,355,355
6744,322,1624,1998,1088
6745,1335,1676,672,2239
6746,1088,1088,1088,1088
6747,1675,1917,926,1917
6748,926,2,1740,1944
6749,1823,2015,1472,34
6750,327,1849,1618,881
6751,480,480,2088,2088
6752,1102,2169,864,1010
6753,8505,1892,1056,2766
6754,1572,661,2259,1520
6755,1028,2206,1722,1486
6756,1964,986,1431,717
6757,391,391,1102,2057
6758,2189,470,1533,536
6759,1885,1736,4705,2130
6760,8117,578,1310,1087
6761,6562,8646,282,828
6762,7338,4523,6996,6004
6763,1651,589,1165,5101
6764,8418,7584,2321,8710
6765,2177,5508,8984,350
6766,1701,7262,7262,7123
6767,1366,7403,1816,1445
6768,109,3808,1233,8446
6769,1356,1738,942,2102
6770,324,273,1233,273
6771,1738,213,1987,2047
6772,835,1457,2020,499
6773,1775,1195,559,559
6774,947,91,1908,4019
6775,6296,291,318,318
6776,273,1077,1983,1788
6777,697,697,109,697
6778,896,1184,374,6004
6779,1292,1318,1318,1415
6780,980,394,212,2048
6781,1998,732,1922,1344
6782,1998,1998,1998,1567
6783,2038,1844,2190,47
6784,684,1957,3518,1185
6785,1310,1310,2274,1310
6786,1651,807,3037,1084
6787,644,481,712,880
6788,454,801,1953,1953
6789,1569,1569,1569,1569
6790,616,1471,466,1471
6791,1569,1569,1569,1569
6792,4784,1381,1083,6666
6793,4420,4420,5340,1708
6794,1783,286,325,1759
6795,280,280,7260,883
6796,2270,1541,345,1953
6797,1085,5368,872,7263
6798,881,2219,2249,529
6799,1623,615,1222,1425
6800,1359,5509,402,5509
6801,1096,1751,1787,2141
6802,225,2066,590,590
6803,2074,2026,2304,353
6804,126,1270,240,1270
6805,497,930,766,6090
6806,2205,1697,1485,1942
6807,343,2015,1159,256
6808,1361,80,1309,500
6809,1807,1619,1619,1403
6810,2052,1603,1856,957
6811,275,580,275,1371
6812,809,941,1914,863
6813,648,396,739,353
6814,6622,1381,792,571
6815,3741,665,1134,213
6816,1969,1969,1969,1969
6817,1969,1969,1969,1969
6818,686,299,3774,2126
6819,57,1754,385,2300
6820,626,694,1962,694
6821,89,124,6004,7621
6822,1142,1230,873,1848
6823,607,881,478,1788
6824,295,1408,6,1889
6825,856,464,2020,2020
6826,1053,2205,920,923
6827,495,1858,99,529
6828,1752,593,1565,3390
6829,1536,649,471,2026
6830,1274,2160,4172,3459
6831,207,948,696,1444
6832,741,2103,1671,15
6833,1889,2168,185,962
6834,2297,722,404,1186
6835,627,1212,480,2148
6836,137,6378,1506,1506
6837,866,1334,1492,1492
6838,1808,2036,74,1828
6839,2204,679,82,2215
6840,771,478,1100,850
6841,1927,125,1783,1819
6842,89,1945,1945,449
6843,1862,693,983,747
6844,562,7975,7307,9039
6845,356,356,507,143
6846,5587,42,5783,1213
6847,4332,1335,5849,1819
6848,6406,7072,6154,2865
6849,1581,1350,1541,627
6850,1349,86,1349,1410
6851,886,1715,1349,756
6852,567,302,1548,1815
6853,540,1341,460,267
6854,5524,5060,5584,1010
6855,355,2688,882,2798
6856,1235,1235,1235,1235
6857,1235,7061,1235,1617
6858,2221,379,1966,2017
6859,601,808,1972,1190
6860,1761,931,3,1499
6861,1467,39,1496,391
6862,154,88,739,2047
6863,1760,30,645,1760
6864,539,8013,774,1940
6865,101,899,2192,7432
6866,186,511,511,511
6867,2167,1824,580,1824
6868,420,730,1901,420
6869,1777,1379,7323,729
6870,1199,546,1308,5356
6871,319,213,196,1860
6872,404,2043,2869,4437
6873,538,1397,879,538
6874,1845,1751,1277,1942
6875,6,2048,1740,1593
6876,307,453,3484,918
6877,1251,2115,2115,2115
6878,746,2166,5416,1005
6879,6248,3398,280,573
6880,1903,1361,946,625
6881,3977,674,2442,795
6882,1786,1645,868,579
6883,1786,1786,1786,1786
6884,1754,343,427,581
6885,2115,5,7632,7632
6886,208,1040,494,2253
6887,3047,660,6074,8421
6888,1827,1676,1326,2103
6889,1551,1709,2158,862
6890,1233,1459,1459,1283
6891,712,580,1754,973
6892,3128,4604,2437,124
6893,9138,2281,3882,2229
6894,1485,549,1158,1646
6895,1071,2259,7742,4523
6896,6783,6783,2202,716
6897,2051,1947,422,1947
6898,141,2084,2084,2084
6899,20,284,20,20
6900,134,134,134,134
6901,4,4,4,4
6902,1698,2022,1526,1783
6903,1375,1277,3941,1442
6904,8968,2223,9030,2246
6905,1421,1661,431,368
6906,2039,333,1041,1041
6907,186,2189,1848,154
6908,1371,856,343,1973
6909,7686,4318,1642,1370
6910,2051,1447,997,2181
6911,832,1220,323,580
6912,323,2266,252,1659
6913,1761,904,386,1499
6914,1413,1763,1139,2169
6915,1773,668,605,761
6916,1108,464,804,2060
6917,1799,9,154,854
6918,627,1865,655,1828
6919,243,930,212,306
6920,64,787,3516,6180
6921,1957,1821,712,1815
6922,1453,3421,7917,8554
6923,979,979,979,665
6924,1674,1674,2203,1539
6925,413,562,6227,4933
6926,1624,766,2283,370
6927,918,98,716,766
6928,39,1472,6624,2020
6929,1830,1992,2113,1095
6930,781,612,2172,1677
6931,540,1240,402,6638
6932,2223,2108,2020,1818
6933,1916,1916,1104,1523
6934,1408,6719,5285,457
6935,862,370,1195,955
6936,1290,212,196,391
6937,5048,3389,1056,2107
6938,6154,9225,1158,6897
6939,765,1397,2075,2041
6940,223,223,223,223
6941,759,908,532,532
6942,2022,1445,539,1867
6943,2229,970,1600,2048
6944,2113,1361,2133,1349
6945,1467,624,1759,1265
6946,1171,1171,1690,2299
6947,159,439,643,53
6948,2268,42,6153,62
6949,131,121,138,152
6950,2064,294,294,2068
6951,21,2066,396,396
6952,1471,2137,1114,7
6953,431,829,766,2245
6954,2169,1499,1086,1086
6955,911,1676,210,703
6956,766,2300,8663,1592
6957,1268,1339,200,1700
6958,5985,5862,6711,3436
6959,1560,552,1124,2028
6960,998,3199,8802,3808
6961,1280,1610,1610,1212
6962,215,1916,1151,152
6963,1622,520,887,887
6964,538,1858,3578,3578
6965,931,1968,76,1947
6966,1654,2167,665,1620
6967,25,669,466,176
6968,126,613,1352,2063
6969,1781,1987,712,200
6970,2165,1611,394,2165
6971,1350,1767,1123,2005
6972,1352,580,1352,1076
6973,1199,1308,931,1308
6974,1216,1216,1216,1216
6975,516,724,5986,2424
6976,2212,1776,6640,1181
6977,2121,1017,927,1688
6978,1624,1017,869,942
6979,1948,994,644,1842
6980,689,1328,2023,96
6981,1856,1608,2091,2091
6982,1980,1434,1980,991
6983,1112,1189,1845,590
6984,2215,2290,1815,1854
6985,1917,624,34,925
6986,291,358,1908,1943
6987,617,39,3374,3632
6988,1973,1973,955,533
6989,1878,180,396,1163
6990,189,189,691,771
6991,1246,152,2166,1533
6992,5583,5583,8359,964
6993,1549,439,1549,1549
6994,278,591,1571,1637
6995,1807,1062,724,2100
6996,842,2196,4,1380
6997,650,1905,2202,2197
6998,1931,361,1552,1411
6999,4682,4318,1669,526
7000,467,443,194,918
7001,1465,4798,4712,1465
7002,1076,1539,1280,1539
7003,2290,2264,1201,3221
7004,481,1155,1835,1835
7005,306,1479,233,2081
7006,1619,459,1919,962
7007,1257,1257,1257,2132
7008,1669,1409,1270,2009
7009,1510,1772,1749,5347
7010,190,682,1142,682
7011,750,161,1334,925
7012,37,95,94,1666
7013,550,916,195,648
7014,2274,195,919,1734
7015,391,705,1524,705
7016,731,642,1371,1036
7017,569,261,2257,2283
7018,1939,1939,2208,1329
7019,1350,1592,1083,174
7020,2190,2160,1889,7
7021,666,440,226,951
7022,275,765,1674,1972
7023,3411,547,2970,6991
7024,959,1702,453,4897
7025,1811,359,1681,1525
7026,5070,1739,2126,8867
7027,2124,1973,1507,1301
7028,704,2068,1076,1818
7029,336,427,2291,1371
7030,378,7440,6153,3974
7031,1497,2076,1158,1158
7032,168,607,353,1779
7033,346,948,1293,1293
7034,22,919,1073,1246
7035,2038,202,2090,577
7036,236,236,3066,942
7037,930,243,1832,495
7038,1603,317,1496,643
7039,2190,1062,2004,1411
7040,295,9155,663,7449
7041,1506,2455,9182,4356
7042,1226,1226,1998,1355
7043,242,9,2056,2103
7044,1618,232,18,866
7045,52,1743,1425,1865
7046,2175,2440,995,509
7047,540,6624,406,348
7048,901,9,2012,1734
7049,204,1009,106,247
7050,78,2251,1690,2128
7051,1665,380,3578,387
7052,400,1539,1434,1434
7053,4505,1760,3103,3103
7054,154,391,154,23
7055,917,2189,917,917
7056,1871,1412,197,31
7057,85,1308,814,1219
7058,275,7,33,1816
7059,2020,1334,1552,2258
7060,252,1344,1343,655
7061,1759,1693,1524,1524
7062,512,512,1217,8204
7063,725,214,725,1565
7064,1499,1640,717,331
7065,1692,336,9,300
7066,2064,1435,2167,2147
7067,1409,7731,2289,6493
7068,2276,2015,1418,5802
7069,1460,1242,7290,8335
7070,480,1617,2042,375
7071,1212,464,1212,1212
7072,1721,2282,1721,1950
7073,1565,1143,160,1288
7074,72,2116,411,411
7075,1960,3995,2134,27
7076,1250,1108,1038,91
7077,1526,210,723,1468
7078,1569,1109,1838,892
7079,1150,39,463,1052
7080,1250,2003,2149,35
7081,1347,1113,23,1652
7082,294,729,1434,1536
7083,2187,1164,2124,2056
7084,381,1375,1903,1375
7085,798,723,334,428
7086,1608,741,1487,1487
7087,1007,1720,1845,1563
7088,862,1455,856,62
7089,719,2080,715,852
7090,1847,1216,1424,876
7091,1675,813,1307,2129
7092,264,7129,1702,1670
7093,176,1727,1225,7383
7094,3264,5178,2774,100
7095,1144,1385,2060,330
7096,426,1350,1634,1583
7097,1158,236,1642,1340
7098,967,536,1643,1562
7099,6547,8306,5715,8405
7100,539,1852,3944,2030
7101,1449,6750,1296,2238
7102,1786,501,1740,2260
7103,1860,948,233,1301
7104,1532,55,1318,1924
7105,1408,795,1222,1076
7106,5898,602,94,368
7107,677,360,1475,495
7108,1839,1855,161,1007
7109,1703,993,6153,3974
7110,483,8461,8361,5728
7111,1711,1711,1711,1711
7112,1955,1388,480,1589
7113,523,523,523,523
7114,363,1901,1786,1835
7115,1623,2009,2035,2009
7116,1316,654,955,1996
7117,564,564,654,470
7118,6293,1169,550,1564
7119,1839,1602,293,1631
7120,1007,1455,895,1818
7121,1384,1542,917,626
7122,1382,926,9167,652
7123,598,623,1041,1503
7124,1479,440,825,430
7125,1860,369,677,365
7126,1414,1557,649,1953
7127,1897,1377,1437,1519
7128,4435,1101,858,2161
7129,2292,358,1567,74
7130,2223,796,691,1278
7131,1095,1095,1095,1095
7132,210,1634,2004,1527
7133,1675,398,2165,2015
7134,1293,1615,384,1293
7135,331,1720,1830,1596
7136,1049,142,1569,1471
7137,436,1356,478,2161
7138,2282,1302,1110,1815
7139,272,7598,7598,7598
7140,1636,1636,6071,1844
7141,1471,353,783,2252
7142,2204,1176,1400,156
7143,1114,39,7,693
7144,384,2140,8463,1354
7145,1818,338,250,250
7146,1522,9063,22,971
7147,198,653,1229,1583
7148,6597,5355,6357,1014
7149,1007,1088,942,529
7150,559,1917,501,498
7151,396,2744,4166,726
7152,1452,2116,764,2173
7153,522,1305,1632,1632
7154,12,12,12,943
7155,1048,370,7319,524
7156,2218,2194,2218,326
7157,1644,2103,524,1520
7158,74,291,1316,74
7159,1694,2254,1730,7649
7160,3338,910,889,1174
7161,460,141,1696,8023
7162,994,1010,1905,1677
7163,1822,1822,6778,7130
7164,923,1554,197,307
7165,1048,1189,353,353
7166,1429,265,1784,250
7167,4271,1415,2574,2574
7168,890,890,942,1479
7169,1004,644,2265,2255
7170,1293,1815,2196,1815
7171,1171,2026,2282,2235
7172,89,1612,823,2122
7173,826,1382,2077,345
7174,228,1012,1560,1012
7175,346,677,23,1815
7176,297,8832,30,3941
7177,2294,562,2294,2205
7178,1326,6194,1326,1703
7179,6797,4991,8492,8492
7180,212,1585,4394,1926
7181,664,1664,3720,4077
7182,119,119,119,119
7183,1073,895,786,786
7184,311,5455,5407,228
7185,132,132,1479,132
7186,776,982,2282,2282
7187,1013,1394,4082,1042
7188,1948,1948,1948,1948
7189,1326,1693,2184,3624
7190,441,1243,282,833
7191,1444,6782,696,1380
7192,9206,7034,8267,8367
7193,59,7934,59,59
7194,2658,2011,882,1714
7195,2010,1375,786,2288
7196,1246,1195,912,1479
7197,1674,1733,1102,2049
7198,2224,1028,1682,1115
7199,301,486,470,1129
7200,783,1139,285,1139
7201,1288,1288,8147,706
7202,2906,1173,1736,1442
7203,4229,9025,2744,7299
7204,1450,891,1160,2169
7205,322,1813,1322,1825
7206,593,1666,2017,2071
7207,2252,1256,180,807
7208,1908,730,1341,2124
7209,2100,1108,2108,2100
7210,1376,2252,849,1913
7211,901,278,122,3139
7212,36,381,36,1792
7213,1260,1943,306,306
7214,1212,1401,5353,1733
7215,1954,19,1351,384
7216,2603,672,7846,6561
7217,761,761,761,761
7218,268,559,1640,396
7219,2254,642,354,102
7220,2018,2018,2018,2018
7221,144,1507,1055,156
7222,57,1821,1640,1697
7223,1444,1445,696,696
7224,1145,1557,1264,550
7225,559,1349,1349,1349
7226,478,478,8483,335
7227,6009,1821,1633,176
7228,1110,1041,1576,1576
7229,256,1733,715,947
7230,1999,2069,919,477
7231,2254,610,610,610
7232,1611,67,1098,1454
7233,1539,178,88,68
7234,2228,249,711,2297
7235,1230,1751,1720,1919
7236,2112,232,598,2000
7237,1304,1693,447,1094
7238,1096,2169,2138,691
7239,1226,1425,2303,2226
7240,1021,135,356,602
7241,37,110,1867,1472
7242,1087,1144,6293,1144
7243,450,1406,1512,611
7244,1503,1503,933,933
7245,543,982,411,4113
7246,1061,955,1845,849
7247,2665,2665,2057,1219
7248,4672,484,484,428
7249,558,1850,2004,7159
7250,1362,2123,977,1532
7251,1018,723,1317,1317
7252,4385,1313,2160,636
7253,495,495,495,495
7254,2042,37,1098,1966
7255,1820,955,8601,955
7256,68,1132,422,1454
7257,1444,2134,4220,4220
7258,1855,1030,1772,1025
7259,2782,1298,758,5281
7260,323,2135,323,1110
7261,8246,5166,6068,711
7262,2053,881,8564,4902
7263,542,807,2265,1163
7264,2066,1290,8204,1188
7265,1452,1452,1452,1452
7266,185,185,185,185
7267,1041,4478,4744,2171
7268,2290,1270,1372,1525
7269,1770,1645,717,29
7270,1368,503,1630,2195
7271,1767,1674,583,1102
7272,2161,340,340,8013
7273,913,1457,766,2271
7274,454,1917,1856,1958
7275,809,1052,946,463
7276,1560,1560,939,1126
7277,1407,2132,341,2271
7278,1692,3660,3114,2658
7279,1849,1036,1860,1770
7280,1263,2103,2278,735
7281,1492,548,548,254
7282,2279,1733,7108,566
7283,739,2102,844,1786
7284,319,730,456,1666
7285,2240,2169,6456,4608
7286,643,2100,2100,215
7287,2240,1139,1764,624
7288,34,34,34,34
7289,7323,559,9,2133
7290,2162,995,1892,1543
7291,735,313,1098,1372
7292,428,1425,1847,2016
7293,948,275,1938,489
7294,323,1881,1881,474
7295,1007,1379,309,1592
7296,543,543,543,543
7297,2128,2276,2068,1835
7298,7741,8026,4648,1434
7299,1748,1748,1748,1748
7300,1720,1720,854,854
7301,1278,1278,1278,1278
7302,1361,2254,1576,1576
7303,1475,1611,1385,847
7304,2207,667,609,1933
7305,1847,851,565,236
7306,963,2115,2088,6
7307,649,291,1305,1705
7308,4773,2017,7211,1624
7309,836,141,945,141
7310,1958,2038,102,202
7311,294,1110,1777,1302
7312,2063,618,2018,533
7313,1444,98,2297,337
7314,1938,1186,1019,651
7315,1099,1935,880,1791
7316,1547,1547,1547,1547
7317,1199,265,1555,616
7318,761,1171,648,1697
7319,1100,1301,1301,1301
7320,1431,1431,1434,1434
7321,1114,1176,2254,2014
7322,1450,587,2021,2036
7323,874,874,3523,8464
7324,1091,2135,2221,1379
7325,1144,5914,5885,7338
