ids,epoch_19,epoch_39,epoch_79,epoch_99
10690,4645,5173,3656,622
10691,7084,272,4227,5279
10692,3044,2591,6639,5859
10693,1171,5171,3387,6220
10694,9640,8615,742,8120
10695,2227,4485,1965,2352
10696,7550,4239,4224,5389
10697,8380,3979,9189,156
10698,962,7549,2023,754
10699,7654,4742,8581,8258
10700,3029,2313,9058,588
10701,8784,682,4692,2373
10702,3979,5749,3903,5280
10703,1346,1721,5152,6520
10704,4665,6923,3712,7257
10705,9161,6605,9076,7501
10706,4461,8933,343,4185
10707,202,7058,146,5614
10708,5402,272,4807,4708
10709,6672,6251,1017,7786
10710,250,2445,4150,2718
10711,2414,4111,9104,183
10712,2183,6969,3079,1588
10713,633,8760,6767,6153
10714,4645,1604,3574,8011
10715,6419,6745,7311,902
10716,442,3645,3987,1353
10717,9816,4440,928,4295
10718,7306,5808,7323,1647
10719,6982,200,6803,501
10720,4735,5556,3745,5211
10721,4669,3970,999,7821
10722,1303,8932,23,5062
10723,5363,5619,7910,9184
10724,8834,912,8775,8780
10725,962,9324,4722,5839
10726,9111,3094,9833,6134
10727,4096,8932,3652,2992
10728,7893,3481,9833,88
10729,9336,3481,3576,8559
10730,4669,3451,7666,745
10731,4888,5599,54,1527
10732,4669,6637,9165,7525
10733,2466,4653,6750,3444
10734,9610,4937,6444,3968
10735,248,8928,4820,7272
10736,465,5732,610,8838
10737,7550,6605,333,1473
10738,8876,5338,4892,8309
10739,2227,9231,8241,3109
10740,2459,6190,6404,1233
10741,7300,9895,7089,6544
10742,1197,618,9007,3202
10743,3793,1733,9952,4781
10744,366,2002,6032,5923
10745,6105,2270,9837,9902
10746,8153,4292,6682,9783
10747,2340,4422,1985,120
10748,4923,9866,1221,4817
10749,1730,4361,3134,3817
10750,8920,5062,8694,4508
10751,7497,4910,1838,3586
10752,8326,8146,1838,4964
10753,962,8883,7760,8653
10754,8527,7666,5446,9023
10755,7604,618,7844,5374
10756,837,8222,9709,3633
10757,8050,812,1369,7359
10758,7026,558,67,7665
10759,7910,700,4583,9330
10760,8853,7236,7493,4952
10761,4380,2579,9551,5221
10762,8527,533,8190,8726
10763,6244,9235,9689,7628
10764,7893,37,1892,1704
10765,7893,5507,2109,7884
10766,3922,8118,7239,2451
10767,5354,1062,488,2612
10768,944,3979,146,1373
10769,7604,5710,1561,7958
10770,5646,7339,4195,9484
10771,1491,7696,6695,3826
10772,4057,9549,4673,3210
10773,7698,1604,5831,6220
10774,8827,2848,1584,4658
10775,344,5173,8200,5862
10776,4754,98,7049,382
10777,7550,5173,73,2173
10778,7604,7761,6562,9281
10779,7550,9593,3003,5387
10780,1378,9423,6330,280
10781,6032,3938,4935,9026
10782,3081,7184,2844,6544
10783,381,5550,8486,8674
10784,1687,5556,4081,1596
10785,2016,2343,7880,6086
10786,8446,9866,7523,580
10787,3315,2814,6148,7344
10788,1858,7144,7013,3460
10789,3601,4124,9318,5613
10790,4018,8092,4549,4781
10791,5878,4427,8532,4820
10792,7118,9848,1460,6617
10793,7893,9033,7982,5873
10794,6344,6684,8289,5846
10795,2183,7815,9262,1934
10796,2340,3949,7001,7459
10797,8952,272,4876,1887
10798,9859,272,1036,6858
10799,6182,4166,7043,293
10800,5301,2259,4314,4873
10801,3825,2270,5870,6362
10802,5978,3304,3678,5319
10803,8662,8514,4224,1809
10804,30,6251,261,7784
10805,2222,4292,4486,2173
10806,9161,7233,8744,2173
10807,4072,5173,6912,5278
10808,7550,7088,266,5258
10809,3109,2658,4459,6792
10810,2592,3537,2653,8564
10811,9539,3979,3418,580
10812,630,5229,4985,3194
10813,2530,2234,8204,4562
10814,7550,9671,2458,1301
10815,6526,8132,5201,4617
10816,9391,6092,8115,2727
10817,4587,5055,8826,8238
10818,4538,5728,1942,9751
10819,3187,4737,511,1108
10820,7142,274,4515,740
10821,9869,6978,9337,4429
10822,6566,935,8986,6138
10823,9194,4937,5411,322
10824,3382,2467,2531,3279
10825,5160,8222,5411,3805
10826,9621,2361,656,4781
10827,6820,4742,3498,4566
10828,1508,6001,8115,3407
10829,9052,350,9589,517
10830,7638,7349,5795,2315
10831,4096,935,9213,3543
10832,9138,9641,5113,8844
10833,3826,3056,6013,1595
10834,4535,9577,4939,6233
10835,4675,7881,7802,588
10836,7809,3056,8577,9786
10837,4096,3056,7841,3290
10838,6109,9960,7162,5497
10839,9111,8932,1935,9495
10840,8587,7784,138,3707
10841,8952,8257,7363,8382
10842,3405,3824,2080,7459
10843,5354,8932,6310,1952
10844,6462,7727,8305,6570
10845,7604,9433,1691,5422
10846,7480,9929,4486,6960
10847,9188,8257,613,3099
10848,68,7966,4873,3124
10849,7851,8253,7013,7626
10850,5032,5862,7638,1753
10851,8832,8962,8326,1406
10852,1160,386,2374,1107
10853,7962,948,4569,5147
10854,8252,2814,275,8459
10855,287,990,7925,6325
10856,7550,62,4486,1951
10857,5646,3134,7948,8144
10858,5323,6205,4304,999
10859,5790,1168,3337,7948
10860,2583,3663,2175,5575
10861,7550,1876,2105,2848
10862,3863,3979,3425,3798
10863,3382,4363,850,5606
10864,3789,4480,4335,2226
10865,5775,2616,254,1506
10866,5878,4723,7001,8727
10867,3117,1206,8359,5272
10868,5978,7664,4518,5271
10869,1750,2355,7427,1233
10870,6462,4694,5893,4788
10871,8468,5019,3908,6954
10872,1871,2259,1903,8879
10873,8952,3011,5164,3080
10874,7150,990,3135,5613
10875,2321,9470,1679,6887
10876,9564,9169,8646,2527
10877,7617,3280,7040,4421
10878,8607,2259,5214,1024
10879,2764,2682,1286,5688
10880,6717,1315,9519,4143
10881,1761,7103,8309,289
10882,1564,4102,2685,6068
10883,3428,2306,7763,5720
10884,7550,8118,73,698
10885,7604,8901,1535,2366
10886,7550,4631,4613,6306
10887,1126,1709,8044,1643
10888,5479,5457,4948,7162
10889,2072,3321,6912,1930
10890,1368,7183,5914,4069
10891,1149,1056,2137,8664
10892,5381,7533,5035,8868
10893,7716,3972,77,5365
10894,7550,7171,1051,4720
10895,5354,3918,6363,585
10896,5354,4480,1333,9554
10897,7300,6472,8986,1837
10898,1875,2814,5701,9629
10899,6477,4014,1502,563
10900,9753,7321,3700,1402
10901,7497,990,9305,114
10902,5354,4480,8599,3568
10903,8878,5142,6237,1364
10904,1156,2967,3713,7962
10905,7550,7339,6520,4304
10906,6613,2967,1985,141
10907,5281,8472,380,4018
10908,4072,4742,3135,4401
10909,7552,2814,8387,2043
10910,1161,5316,8837,8468
10911,3516,4526,1711,3817
10912,3382,1176,8651,8375
10913,6820,7460,4990,1714
10914,942,7201,2233,1027
10915,7992,7745,8061,2211
10916,7550,8932,2969,8913
10917,2693,7192,4457,5834
10918,7654,4166,9833,9870
10919,4510,2270,5055,9754
10920,8229,2634,3467,8992
10921,962,2270,7517,6871
10922,714,3411,664,7843
10923,287,3411,5558,2246
10924,1121,3405,7395,9634
10925,6477,5613,6983,8286
10926,5301,5710,6851,1022
10927,1354,6396,2970,3245
10928,9930,5173,6846,9007
10929,9860,6989,2575,465
10930,8380,4549,9912,6270
10931,7128,9781,3987,2459
10932,316,6822,1331,3288
10933,7397,8388,2934,1280
10934,7893,8128,3780,9548
10935,7604,3826,73,7493
10936,957,62,8395,3825
10937,4096,4462,4451,4228
10938,9859,853,1838,648
10939,7118,4981,4647,6655
10940,1370,3338,8380,5271
10941,2861,9595,5497,2052
10942,7142,9161,281,1750
10943,6982,3979,905,3109
10944,4899,1240,1804,8925
10945,6030,2814,4569,1801
10946,6675,2814,9701,7807
10947,5753,2270,8293,1676
10948,2340,266,9307,6297
10949,2194,8932,1971,2845
10950,9142,7405,8831,8641
10951,287,2448,3478,3241
10952,5301,6745,9646,5940
10953,5352,2814,8795,6329
10954,6672,7572,5396,3177
10955,5354,4648,7382,869
10956,1997,2343,2720,8011
10957,6101,7317,7382,3847
10958,9243,7357,7001,3715
10959,3032,5062,7384,1987
10960,7550,8257,47,6063
10961,1962,4426,1067,2115
10962,3166,8727,912,4072
10963,5953,4426,6056,2154
10964,4313,6402,3864,6563
10965,7792,2786,686,9290
10966,8832,9399,3909,5927
10967,3772,5557,3164,2686
10968,1606,8257,3347,8980
10969,962,2355,8676,698
10970,6526,630,5667,5509
10971,1716,9288,8241,7577
10972,7708,1912,4224,1521
10973,68,2355,6106,1276
10974,3922,3056,4341,9695
10975,7750,2634,9646,6544
10976,4092,5173,9167,6230
10977,340,3632,8772,6649
10978,9859,3979,9896,6157
10979,3825,7670,4399,1733
10980,925,3639,3295,6977
10981,5890,8218,8311,1730
10982,6612,9925,4121,5607
10983,6815,7977,5813,7710
10984,8823,1206,7358,8981
10985,1259,8081,7191,8203
10986,1431,2856,3978,5001
10987,3482,6092,9825,6064
10988,1957,5495,4656,7806
10989,1431,4704,5011,8264
10990,7682,8331,8115,8337
10991,6477,8314,2426,3684
10992,2227,4516,1725,3253
10993,1303,6978,9868,4795
10994,363,9825,3135,5276
10995,547,9825,8898,4944
10996,3796,2518,2863,3370
10997,9640,8476,7946,7352
10998,6391,990,958,585
10999,5641,1748,4722,8468
11000,962,2582,1496,6601
11001,6150,4807,7477,1987
11002,3153,5932,8440,3586
11003,6419,5613,6692,9706
11004,9832,1348,8420,8174
11005,7792,9905,5262,946
11006,8434,9866,4118,8828
11007,7910,8222,6049,1941
11008,8284,1678,5709,2107
11009,5191,4292,6159,8557
11010,8845,5556,4503,6505
11011,962,2102,6180,4206
11012,2203,113,9418,6515
11013,1761,8333,5470,88
11014,8820,6702,4159,7493
11015,4065,6498,4930,2240
11016,6477,990,4673,4383
11017,1370,2240,2401,5864
11018,4313,9912,3688,5906
11019,1197,4981,9655,8980
11020,4018,7549,2050,1665
11021,4952,1366,991,5509
11022,7682,87,649,3708
11023,7550,7063,7043,8567
11024,5354,5373,2629,3447
11025,8878,2814,146,4422
11026,7550,6610,4562,7960
11027,9516,6782,8076,1027
11028,7550,8932,5785,651
11029,5241,9302,7349,7335
11030,9859,2814,503,6515
11031,1113,2814,6614,9722
11032,9859,2814,503,4553
11033,155,4462,2745,4933
11034,4669,4981,4618,3633
11035,4584,6822,3163,9662
11036,9621,6605,2498,2209
11037,4535,3972,5882,1885
11038,6026,3972,476,5509
11039,2557,9288,1829,1079
11040,9183,5087,427,5997
11041,7550,1091,1808,1910
11042,316,3910,7955,6501
11043,4313,3011,9959,7959
11044,5301,8052,7477,4356
11045,1508,5338,5078,8683
11046,2027,3745,4420,7248
11047,2766,7184,5078,8458
11048,9175,5704,656,2204
11049,904,7631,4613,7741
11050,1539,5664,6611,9402
11051,9547,8146,3427,5319
11052,7750,3781,4030,1825
11053,6462,5177,8762,9733
11054,1564,8826,6983,6425
11055,9859,5472,8783,7258
11056,6772,4014,1392,4793
11057,3009,8543,8241,4442
11058,5281,9231,1300,585
11059,5518,6051,146,541
11060,7300,2217,4178,5206
11061,8966,7456,6056,5414
11062,6719,9977,8474,6890
11063,4072,7795,5649,2265
11064,3689,5062,7162,8564
11065,7127,4418,8393,7798
11066,6477,618,7645,1916
11067,3602,1411,3419,6980
11068,810,2603,4349,8883
11069,7174,4742,8366,8289
11070,4099,4649,6952,8714
11071,788,9695,5480,9736
11072,9243,8314,6072,7508
11073,6502,935,1985,4574
11074,439,3056,3378,379
11075,7893,8985,9834,405
11076,7118,7460,7284,4783
11077,5281,4014,1741,3817
11078,7604,6399,213,1960
11079,1491,9095,433,6655
11080,1564,7275,8297,4383
11081,7654,3045,9072,2204
11082,962,9354,2877,3817
11083,2053,8901,286,6544
11084,3009,4539,9198,3286
11085,5301,6319,5234,7703
11086,2194,4292,2396,2330
11087,4010,465,2057,2565
11088,2939,7879,5626,1107
11089,8954,2517,4225,5729
11090,4031,1016,3514,6153
11091,2745,3622,8080,9917
11092,7604,2448,5550,9253
11093,3601,8052,8707,4494
11094,5354,3056,7604,7060
11095,7550,6845,1351,7252
11096,136,4239,5498,8322
11097,9715,5507,5641,9152
11098,6859,1686,3656,9109
11099,2131,5457,9473,3568
11100,7654,4292,1771,3539
11101,5644,5912,688,9388
11102,8873,3979,8075,1400
11103,2224,1206,3470,5503
11104,5731,5191,7001,3444
11105,4535,2271,6829,9404
11106,8325,2517,47,7410
11107,5381,3798,7225,8560
11108,5282,5338,8066,9789
11109,8834,8388,7087,4964
11110,7476,2099,73,6362
11111,9149,935,3656,2493
11112,6820,5329,8097,9927
11113,4096,8646,4613,3686
11114,6094,2041,9748,3115
11115,69,145,2713,5082
11116,8701,9311,4135,6325
11117,7550,935,1528,9710
11118,7792,7078,7382,2451
11119,2194,872,6449,5219
11120,2319,6043,2401,2769
11121,1491,7393,7043,8116
11122,3049,3227,5446,2998
11123,214,6593,8214,6506
11124,24,7457,782,5195
11125,7118,2930,701,3633
11126,2616,3722,7363,119
11127,1480,5507,628,2416
11128,537,817,9977,6002
11129,6101,6457,9585,4122
11130,9532,9736,55,9674
11131,4899,8052,6056,3608
11132,4745,2026,9519,1770
11133,7893,4742,3406,800
11134,4665,8932,2039,7783
11135,76,3178,4863,1643
11136,566,2832,8204,2584
11137,1491,5978,393,5373
11138,1942,3781,9829,5497
11139,815,62,6037,7868
11140,1703,8932,4767,3470
11141,7638,8052,6896,8030
11142,3166,935,1331,1108
11143,4945,3150,7946,7289
11144,1497,9712,7960,5618
11145,8446,6205,8659,3404
11146,4069,4270,7291,158
11147,7604,8932,1551,5864
11148,7654,503,78,9634
11149,5064,6723,7790,5460
11150,5281,3178,6948,2416
11151,7143,7058,6341,8357
11152,8650,4773,6768,7486
11153,2053,5097,9646,9308
11154,8233,7762,1984,9568
11155,9723,5097,9646,6360
11156,6666,4480,8888,1856
11157,3315,8654,9728,7116
11158,3998,9433,2215,9484
11159,9711,7408,2363,5598
11160,2508,9288,7359,8527
11161,3920,4987,5742,3734
11162,6101,6001,2511,3099
11163,7548,5073,7718,3099
11164,3144,4742,6991,9641
11165,50,8646,1622,1032
11166,714,6387,8694,7895
11167,1260,9781,4828,6850
11168,6477,6319,5065,5848
11169,5352,2245,7452,7751
11170,810,4302,67,6329
11171,8351,6989,1510,7723
11172,7893,295,9849,1916
11173,8220,618,2596,5601
11174,8528,2814,3159,9272
11175,5352,4452,3412,7001
11176,903,9169,9567,710
11177,4072,5097,8166,5614
11178,7166,8310,6909,9259
11179,2183,1342,1378,8982
11180,1572,8257,1774,4710
11181,8878,8257,8772,1608
11182,5096,8052,1582,3074
11183,9138,880,1171,608
11184,1960,4400,3692,2779
11185,7300,7570,8599,8198
11186,8662,2891,5795,339
11187,5193,6308,8646,5497
11188,1761,7408,3070,2848
11189,9547,1885,4322,1802
11190,1611,9854,4399,6169
11191,5887,8569,387,4288
11192,2183,2826,2128,5474
11193,7893,2814,8577,3420
11194,9654,2798,7191,2736
11195,265,3523,7344,2792
11196,7552,8727,7338,3662
11197,3689,9895,4168,6508
11198,4760,8281,9166,8731
11199,9990,1882,1020,9225
11200,6612,2790,8187,757
11201,8650,5681,8420,334
11202,1346,3281,1985,4314
11203,7550,1738,362,1430
11204,1750,1514,8966,7657
11205,2435,5338,8416,5593
11206,3382,6178,145,5797
11207,2745,62,7522,9057
11208,7550,6387,8102,6693
11209,9111,9686,1431,7387
11210,799,8257,7705,9073
11211,7792,7696,7474,7281
11212,6512,3056,3885,2086
11213,2183,1773,6270,7817
11214,2183,3979,2328,3817
11215,4625,9781,7156,7510
11216,3210,2355,8532,8259
11217,1960,2832,9812,6031
11218,6799,6805,1066,6974
11219,6977,8901,5558,1301
11220,1497,9324,8038,3444
11221,9564,6178,7323,338
11222,3825,2142,3049,3014
11223,5523,5719,4771,9849
11224,8954,2877,9611,6176
11225,3602,4660,1808,6982
11226,1079,9781,2293,6808
11227,2183,5353,1542,3053
11228,6462,1310,231,5492
11229,8652,9470,4422,6728
11230,9675,3979,3223,2799
11231,8527,5235,1811,8726
11232,1761,3005,1819,382
11233,7604,6098,6768,8251
11234,7700,1867,158,2096
11235,890,3108,610,7571
11236,6799,5771,6671,1843
11237,5878,4428,3307,1806
11238,7550,8230,4582,3851
11239,4313,5232,3768,1885
11240,9307,5564,4961,7900
11241,6521,5719,4716,6141
11242,4072,2468,7940,4586
11243,3826,9895,9473,5106
11244,5890,700,5446,5319
11245,5354,990,2451,3568
11246,2503,990,8958,8780
11247,3825,3056,9992,7717
11248,4645,5038,158,7230
11249,9646,6711,1161,2372
11250,8777,2857,4591,663
11251,7420,4899,1684,5016
11252,7604,6178,1007,120
11253,9194,2223,4341,6720
11254,8951,6059,9016,1733
11255,6502,2085,8532,9220
11256,7701,62,6980,5271
11257,7550,62,7792,2520
11258,9859,1912,2724,4222
11259,1539,6723,595,2848
11260,9111,3281,4829,8564
11261,9194,9288,1182,1836
11262,9564,6251,8646,2900
11263,962,9231,6170,12
11264,9758,6457,8876,3522
11265,4313,4014,8511,7335
11266,7550,3056,7052,6377
11267,7401,9887,5528,5218
11268,9194,7696,9766,822
11269,5805,3011,3221,3254
11270,9758,9284,1308,4930
11271,3979,812,6500,3080
11272,4072,935,1376,7137
11273,381,9595,1536,6065
11274,3382,9595,3656,3501
11275,4584,8222,4339,651
11276,6545,8132,5011,9917
11277,263,5898,8972,5106
11278,1606,2105,1051,3501
11279,7550,1910,8759,6325
11280,9675,730,5326,7570
11281,8348,5,4487,3443
11282,3825,930,9551,1108
11283,9656,8527,1331,95
11284,7550,1649,3341,6986
11285,7118,4186,9579,6976
11286,1207,689,8188,2614
11287,7118,2430,791,4361
11288,5878,8655,3655,6144
11289,2976,5977,1250,4064
11290,6777,6382,7548,5654
11291,2474,618,4451,3562
11292,4069,8311,1333,4327
11293,3979,6001,3300,5654
11294,1454,935,4591,744
11295,8632,6251,7374,6146
11296,7550,9585,5304,8380
11297,9859,3280,1619,1327
11298,8876,8766,922,8400
11299,330,3643,3987,6544
11300,4096,3979,882,6954
11301,1398,3097,9309,588
11302,6462,8654,4620,7798
11303,50,9231,8058,1119
11304,8966,4462,7685,1108
11305,8898,5338,6280,3633
11306,4906,8257,1004,9881
11307,9052,7855,6056,5922
11308,1644,8491,7239,4251
11309,810,9807,1789,707
11310,5201,5173,2969,7281
11311,9859,7399,7546,1280
11312,5390,4737,2050,7220
11313,9656,8052,4453,790
11314,4754,7089,990,4429
11315,7300,113,8305,8456
11316,903,8654,1202,2846
11317,7084,8388,5704,2177
11318,1448,6059,4100,3684
11319,1370,3707,7065,1406
11320,6097,5155,4351,6384
11321,6199,5464,1804,7289
11322,442,1824,5243,4968
11323,5761,5533,8155,6083
11324,9958,3979,4448,9220
11325,901,618,8351,5997
11326,6477,145,8486,7798
11327,1926,4732,1789,9582
11328,6982,8028,2784,9727
11329,7604,4657,4353,8632
11330,7550,4595,9342,3821
11331,6220,4903,5134,7038
11332,1161,5173,5448,8995
11333,8527,503,2074,6961
11334,6521,7336,6484,6625
11335,2751,8577,863,302
11336,7504,8417,483,1209
11337,7300,5120,423,2211
11338,6105,4111,255,5799
11339,4046,5034,4224,6089
11340,8380,6411,343,4981
11341,7552,2798,7584,7359
11342,903,8350,9335,6574
11343,228,5915,9307,1358
11344,5160,4631,3864,6902
11345,9111,5557,7389,536
11346,9990,8052,4496,3566
11347,7550,9595,6536,8906
11348,7150,990,1338,5550
11349,7792,8543,3780,1934
11350,4096,8615,1727,9484
11351,7604,2355,5470,3375
11352,7682,946,5126,5803
11353,7550,3282,7135,2575
11354,3411,3805,7231,7358
11355,644,9567,2285,2860
11356,666,1778,5866,8186
11357,9856,4292,7284,5207
11358,7552,3304,146,7780
11359,8632,9781,7960,1233
11360,7856,2579,1985,8614
11361,837,3426,1891,6979
11362,1508,9470,4980,4111
11363,5706,5126,2402,3826
11364,1960,8222,4647,246
11365,6316,2058,4486,1079
11366,6886,3176,7162,8564
11367,9976,7955,4346,8456
11368,5281,8550,146,4258
11369,1491,7058,1920,625
11370,6453,5749,4100,5293
11371,4669,5457,5337,6103
11372,8834,3097,631,936
11373,7604,5564,6346,1108
11374,6526,4723,2784,6404
11375,3086,5822,9509,4770
11376,540,2917,5243,4770
11377,4665,8082,3901,7968
11378,762,8469,1876,382
11379,478,8082,7435,2921
11380,442,8257,2049,4666
11381,7893,2031,8602,542
11382,7118,5229,5565,7999
11383,4285,7696,365,2727
11384,9990,2634,888,6633
11385,7604,4742,3858,3646
11386,1960,8654,9232,3884
11387,7604,7696,1378,5144
11388,9173,332,4316,3371
11389,4316,9288,7550,3450
11390,9564,3638,1194,1071
11391,7833,3524,7135,9582
11392,2135,4016,677,7590
11393,9199,5314,1542,9224
11394,4010,9380,3605,6334
11395,5731,15,8247,6655
11396,9258,1518,168,8428
11397,2568,1851,8121,302
11398,1356,968,8707,2652
11399,6253,5432,4082,5434
11400,9216,2808,6555,100
11401,1094,8146,7913,6065
11402,7300,5055,8562,2143
11403,6857,8,1811,541
11404,2789,1748,4582,9634
11405,2427,2023,5739,4781
11406,9514,3338,1069,6501
11407,6477,465,413,6191
11408,9932,4295,1392,4631
11409,1370,8877,4289,7753
11410,2183,8267,2744,9484
11411,5301,1342,1942,5343
11412,5301,5171,3688,586
11413,6118,1912,2767,4781
11414,2183,87,8706,517
11415,7300,3972,8788,4870
11416,8876,3280,4227,8456
11417,3772,8267,363,8828
11418,5314,3542,8986,9483
11419,962,4937,8676,1829
11420,2400,5062,1571,8715
11421,467,1520,8478,1185
11422,4665,5732,4678,5414
11423,2485,7387,703,7207
11424,4072,2814,4493,3874
11425,5160,8532,610,8433
11426,7582,4675,7374,4608
11427,360,3979,31,5030
11428,8035,9641,965,1751
11429,1750,2467,382,5201
11430,962,5171,3808,9045
11431,3752,2552,7960,2173
11432,5381,618,5008,6726
11433,1582,6805,14,1231
11434,4665,9172,240,7358
11435,3210,8785,446,3120
11436,714,9133,4457,339
11437,9111,1145,2042,7783
11438,4313,1016,6589,5691
11439,7604,1016,6042,580
11440,2092,2260,3656,2192
11441,4921,1828,656,4735
11442,7150,8577,7052,88
11443,962,3979,62,9178
11444,5301,8654,5411,914
11445,3382,4016,5994,649
11446,6343,8222,4077,3336
11447,1606,1176,5679,4164
11448,4669,2402,1066,1825
11449,4852,4975,1066,7975
11450,2958,5456,7578,4681
11451,3516,3887,1092,5074
11452,4665,276,7052,9209
11453,4665,6085,7292,6569
11454,4533,1304,7934,2204
11455,1207,5749,5448,8324
11456,3997,6457,7523,3803
11457,4313,6457,4830,1941
11458,1079,8370,6280,1119
11459,6477,2814,7022,902
11460,894,3826,6435,7012
11461,3825,5446,1852,3399
11462,7550,465,6549,9694
11463,1241,1564,3600,2171
11464,3032,9033,773,9694
11465,7465,7456,5565,3476
11466,7412,3301,8886,6381
11467,7893,1518,1725,7578
11468,8033,5472,1717,9604
11469,3700,4480,2316,1642
11470,1773,990,1746,6902
11471,4752,935,6952,7763
11472,7436,6709,8692,8851
11473,9175,4975,7923,1492
11474,7550,3390,8682,1699
11475,8834,1985,8610,1412
11476,2183,6138,488,3109
11477,2076,4663,2293,183
11478,1535,2434,4991,1916
11479,7288,4374,9977,8628
11480,1281,6801,3739,3383
11481,7550,8607,107,4479
11482,1366,5550,9142,4781
11483,7893,8080,9081,1409
11484,1370,8002,7974,4484
11485,9111,5173,3692,525
11486,3516,5087,9065,6329
11487,1224,2440,3524,16
11488,5498,6457,1932,8981
11489,7550,935,7946,7459
11490,4096,3316,4569,2289
11491,8528,966,9131,3428
11492,8638,2814,5234,6329
11493,7743,3732,9277,2301
11494,5352,2814,8455,1115
11495,2503,5055,2883,6520
11496,50,4783,5848,9489
11497,9824,4487,4659,5977
11498,2194,5173,8115,5387
11499,8896,4014,7237,7504
11500,4535,935,7049,9483
11501,3032,2877,8727,1108
11502,4390,2198,7254,9428
11503,5352,4377,6180,3760
11504,4423,3544,8695,4484
11505,8966,465,6009,3825
11506,7262,700,7065,8345
11507,9860,4269,7041,6928
11508,5570,2508,8532,7399
11509,4776,8970,7612,2196
11510,4426,8901,1516,1678
11511,957,7929,2131,9754
11512,5205,8550,2767,3541
11513,4366,7339,8525,6068
11514,5201,7711,1711,9187
11515,2604,4803,5231,7402
11516,9391,3056,1339,5269
11517,1460,3436,9747,436
11518,9832,2814,1877,3969
11519,810,990,5986,8848
11520,3970,7405,8064,2762
11521,7556,235,8316,8030
11522,5987,6880,1942,6176
11523,7300,4334,5384,91
11524,4669,5171,639,2901
11525,828,3390,5251,2087
11526,4665,7617,896,4029
11527,6982,4400,9337,7272
11528,810,2270,7367,4790
11529,720,3056,2767,3969
11530,8467,990,7715,5158
11531,5281,6980,7357,4159
11532,7893,3481,8010,8158
11533,1508,5055,4273,7402
11534,4584,8654,7610,9932
11535,2183,7357,8784,3440
11536,7604,4631,6280,4569
11537,8380,5522,4327,5873
11538,9142,1903,6648,1358
11539,2076,5503,7172,2330
11540,8600,2384,2050,6693
11541,9024,1376,2511,3833
11542,6789,4353,231,2289
11543,2435,9015,3574,3381
11544,6477,9852,6366,7621
11545,1154,2937,6306,1481
11546,7844,7881,9152,588
11547,4313,618,546,8738
11548,1302,7871,2084,2940
11549,2100,4899,2996,9108
11550,6477,5316,3550,5427
11551,7323,1555,7646,2993
11552,4669,4269,3038,4015
11553,3009,744,1254,8551
11554,2129,6978,7392,1713
11555,363,4166,1528,2860
11556,8942,9986,1804,9634
11557,6380,990,3337,8770
11558,2521,2814,8263,3096
11559,6728,2026,6475,3167
11560,9640,4480,5984,7289
11561,7792,2041,1385,2662
11562,1207,935,6641,819
11563,1315,5749,7542,1374
11564,442,4239,2023,7958
11565,1066,8933,8190,1406
11566,1491,700,5411,2065
11567,3032,8264,2720,962
11568,2474,5055,3749,7499
11569,8191,8080,1566,6841
11570,9990,534,2815,3505
11571,3709,6740,704,7874
11572,3732,62,7052,9206
11573,9166,4643,3151,8871
11574,9170,4956,7910,3156
11575,7552,2270,5173,2459
11576,9427,5397,5446,1987
11577,4822,1828,6872,9166
11578,6184,5087,8200,9087
11579,7375,1958,5814,6455
11580,5116,9825,4731,6273
11581,962,9288,1973,6960
11582,7604,5173,8305,5278
11583,9876,6563,8271,1938
11584,4031,5171,8305,9508
11585,2188,5710,9715,590
11586,3922,3949,9305,1114
11587,5641,8654,4465,3433
11588,6343,8257,6143,2575
11589,3150,2265,4763,3789
11590,6477,4697,7322,7568
11591,442,9231,425,6649
11592,4538,4742,4224,6325
11593,8220,1971,7052,156
11594,8760,6457,7627,5158
11595,5170,42,8293,7266
11596,8632,3979,8577,4239
11597,9694,4422,9862,5178
11598,7550,3481,8115,2802
11599,266,7852,6979,3323
11600,6101,2343,2401,5864
11601,2183,3022,146,867
11602,8570,3481,7162,6080
11603,5301,5087,62,7888
11604,1303,8052,2085,5614
11605,1431,4945,3994,2298
11606,9860,3638,2463,5505
11607,6545,3045,5501,5927
11608,1491,2105,4322,3204
11609,5064,7126,9669,5698
11610,4945,8269,3269,8994
11611,6105,2164,6173,9737
11612,1370,4130,1501,4626
11613,9902,3979,6310,171
11614,6289,9580,988,8122
11615,1572,9207,4820,7330
11616,3910,5173,309,7969
11617,63,8527,4486,3202
11618,7550,990,8554,8130
11619,6820,7147,9320,9759
11620,2585,8219,7041,2138
11621,7026,7344,2485,9513
11622,2371,2685,5017,6178
11623,2053,4322,9095,3074
11624,7562,9288,362,6325
11625,1249,8654,5893,8776
11626,381,465,8772,8776
11627,962,87,8532,5797
11628,8815,1518,438,3817
11629,1456,6890,3307,7712
11630,8896,2552,6952,9848
11631,4665,9781,6363,1233
11632,3707,990,8920,2459
11633,4096,8052,1105,6538
11634,9194,4657,2767,680
11635,810,495,3482,8980
11636,6105,6178,656,9483
11637,3009,8208,8714,5955
11638,3863,5586,310,6734
11639,3673,213,7946,5614
11640,1832,80,8020,6909
11641,2035,8883,9475,6902
11642,6280,3577,3411,2763
11643,7992,1885,9142,4696
11644,906,7405,3633,3642
11645,714,6162,2623,7510
11646,2859,3643,7160,2087
