ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
2093,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
2094,2009,660,1401,3068,1990,3489,2411,1676,1002,331,6475
2095,15,5993,4665,4224,6751,779,858,5121,5975,6366,3667
2096,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2097,15,1490,1401,551,2547,6732,858,5121,5975,1973,3667
2098,15,5993,4665,3134,3234,779,858,5121,5975,1973,3667
2099,15,2704,1401,551,1990,6732,858,5121,5975,1973,3667
2100,2009,660,367,4693,1990,4553,858,5121,5975,1973,3667
2101,15,1490,4347,1613,6507,4553,858,5121,5975,1973,3667
2102,15,1490,6470,4209,1990,6732,858,5121,5975,1973,3667
2103,2009,1490,6102,551,5825,4553,858,5121,5975,6366,3667
2104,15,2704,6470,2089,3234,6242,858,5121,5975,1973,3667
2105,15,2704,2193,1333,3234,6242,858,5121,5975,1973,3667
2106,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2107,15,2704,4665,402,229,6242,858,5121,5975,1973,3667
2108,15,1490,6470,551,1990,4553,858,5121,5975,1973,3667
2109,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
2110,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2111,15,1490,6470,2468,6259,779,858,5121,5975,1973,3667
2112,15,1490,4347,4693,6012,4553,858,5121,5975,1973,3667
2113,15,1490,6470,4332,5825,4553,858,5121,5975,6366,3667
2114,15,1490,1401,2970,1990,6732,858,5121,5975,1973,3667
2115,15,2704,6470,1613,3234,779,858,5121,5975,1973,3667
2116,15,1490,1401,4693,1990,4553,858,5121,5975,6366,3667
2117,15,1490,6470,1613,1990,779,858,5121,5975,1973,3667
2118,15,1490,2193,3464,3234,6242,858,5121,5975,1973,3667
2119,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
2120,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
2121,15,1490,6470,4332,2547,4553,858,5121,5975,1973,3667
2122,15,2704,6470,4332,6751,4553,858,5121,5975,6366,3667
2123,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
2124,2009,660,3444,4693,1990,3489,858,5121,5975,1973,3667
2125,15,1490,1401,1613,2935,4553,858,5121,5975,6366,3667
2126,15,1490,3127,2970,1990,4553,858,5121,5975,6366,3667
2127,15,1490,4347,4332,210,4553,858,5121,5975,1973,3667
2128,15,2704,3408,3434,229,6242,858,5121,5975,1973,3667
2129,15,1490,3127,4867,1990,4553,858,5121,5975,1973,3667
2130,15,1490,1336,2219,3234,779,858,5121,5975,1973,3667
2131,2009,1490,1401,551,1990,4553,858,5121,5975,6366,3667
2132,15,1490,3127,2468,6507,6242,858,5121,5975,1973,3667
2133,15,660,1401,551,1990,6732,858,5121,5975,1973,3667
2134,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
2135,15,1490,3164,2751,1990,6732,858,5121,5975,1973,3667
2136,2009,1490,6450,2970,1990,3489,858,5121,5975,6366,3667
2137,15,1490,4357,4332,1990,4553,858,5121,5975,6366,3667
2138,15,2704,6470,4332,229,779,858,5121,5975,1973,3667
2139,15,1490,2193,2468,6507,779,858,5121,5975,6366,3667
2140,15,2704,3408,3434,229,6242,858,5121,5975,1973,3667
2141,15,1490,3444,1333,734,6242,858,5121,5975,6366,3667
2142,15,1490,2193,1333,637,779,858,5121,5975,1973,3667
2143,15,2704,6470,2468,3234,6242,858,5121,5975,1973,3667
2144,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2145,15,5993,4665,3434,229,779,858,5121,5975,1973,3667
2146,15,1490,2193,2468,4453,6732,858,5121,5975,1973,3667
2147,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
2148,15,1490,2193,2468,1990,4553,858,5121,5975,1973,3667
2149,15,1490,3127,3434,3234,6732,858,5121,5975,6366,3667
2150,2009,1490,4347,4693,6012,4553,858,5121,5975,6366,3667
2151,15,2704,6470,1613,6235,4553,858,5121,5975,6366,3667
2152,15,2704,1336,3358,1990,6242,858,5121,5975,1973,3667
2153,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
2154,15,1490,3127,1613,637,4553,858,5121,5975,1973,3667
2155,2009,1490,3407,2970,1990,3489,858,5121,5975,6366,3667
2156,15,1490,3164,2970,3234,6242,858,5121,5975,1973,3667
2157,15,1490,3444,2468,1513,6732,858,5121,5975,1973,3667
2158,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2159,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
2160,15,2704,3127,1613,6751,6242,858,5121,5975,1973,3667
2161,15,1490,3127,2219,1990,779,858,5121,5975,1973,3667
2162,15,1490,6470,2468,6235,6242,858,5121,5975,1973,3667
2163,15,1490,3127,1613,3234,6732,858,5121,5975,1973,3667
2164,15,660,3444,2970,1990,6732,858,5121,5975,1973,3667
2165,15,1490,6470,551,6259,4553,858,5121,5975,1973,3667
2166,15,1490,6470,4332,6235,4553,858,5121,5975,6366,3667
2167,2009,660,3444,5631,2215,4553,858,5121,5975,1973,3667
2168,15,2704,4347,3545,6751,779,858,5121,5975,1973,3667
2169,15,5993,3408,1613,1990,6732,858,5121,5975,1973,3667
2170,15,1490,6470,3134,229,6242,858,5121,5975,1973,3667
2171,15,2704,6470,402,229,6242,858,5121,5975,6366,3667
2172,15,1490,3164,4209,2213,4553,858,5121,5975,6366,3667
2173,2009,1490,3444,4693,1990,4553,858,5121,5975,1973,3667
2174,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2175,15,1490,1336,2970,6507,6242,858,5121,5975,1973,3667
2176,15,660,3444,1049,671,779,858,5121,5975,6366,3667
2177,15,1490,4347,4693,1990,4553,858,5121,5975,1973,3667
2178,15,2704,6470,3134,3234,6242,858,5121,5975,1973,3667
2179,15,2704,3127,2219,3234,6242,858,5121,5975,6366,3667
2180,15,2704,4665,3434,629,6242,858,5121,5975,1973,3667
2181,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2182,2009,1490,4357,4693,1990,4553,858,5121,5975,6366,3667
2183,15,1490,2193,1613,3234,779,858,5121,5975,6366,3667
2184,2009,3208,1401,551,2215,3489,2411,1676,1002,331,6475
2185,15,1490,6470,4332,6751,4553,858,5121,5975,1973,3667
2186,15,2704,6470,4332,6751,6242,858,5121,5975,6366,3667
2187,15,2704,3127,3434,6751,6242,858,5121,5975,1973,3667
2188,2009,660,1401,2970,1990,3489,858,5121,1002,6366,812
2189,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
2190,15,1490,3127,1639,229,6732,858,5121,5975,6366,3667
2191,15,1490,2193,1613,6507,4553,858,5121,5975,6366,3667
2192,15,1490,6470,3134,1990,4553,858,5121,5975,1973,3667
2193,15,2704,1401,551,1990,4553,858,5121,5975,1973,3667
2194,15,1490,2193,2468,1990,6732,858,5121,5975,1973,3667
2195,15,2704,6470,1613,6751,6732,858,5121,5975,6366,3667
2196,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
2197,15,660,3127,2468,6507,779,858,5121,5975,1973,3667
2198,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
2199,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
2200,15,1490,4347,4693,6259,4553,858,5121,5975,1973,3667
2201,15,2704,2193,1655,229,6242,858,5121,5975,1973,3667
2202,15,1490,2193,2468,2910,779,858,5121,5975,1973,3667
2203,15,1490,3127,1613,3234,4553,858,5121,5975,6366,3667
2204,15,2704,4665,5858,229,779,858,5121,5975,6366,3667
2205,15,1490,6470,1613,1990,4553,858,5121,5975,6366,3667
2206,15,660,3444,1333,1990,4553,858,5121,5975,1973,3667
2207,15,1490,3127,1613,1513,779,858,5121,5975,1973,3667
2208,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
2209,15,1490,2193,2468,6507,6242,858,5121,5975,1973,3667
2210,15,1490,5895,1613,6507,4553,858,5121,5975,1973,3667
2211,15,1490,6470,1613,1990,4553,858,5121,5975,1973,3667
2212,15,1490,3127,1613,229,6732,858,5121,5975,1973,3667
2213,15,1490,3444,2468,1990,4553,858,5121,5975,1973,3667
2214,15,1490,367,1613,1990,4553,858,5121,5975,1973,3667
2215,2009,5993,6470,1613,5825,3489,858,5121,5975,6366,3667
2216,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
2217,2009,3208,2618,2751,2215,3546,858,5121,5975,6366,3667
2218,15,5993,4347,1049,2547,4553,858,5121,5975,6366,3667
2219,15,1490,6470,1613,1990,4553,858,5121,5975,1973,3667
2220,15,1490,2193,3545,6507,4553,858,5121,5975,6366,3667
2221,15,2704,1401,2219,1990,6732,858,5121,5975,6366,3667
2222,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
2223,15,1490,2193,1613,1990,4553,858,5121,5975,1973,3667
2224,15,1490,3127,1613,3234,6242,858,5121,5975,1973,3667
2225,15,1490,3444,1333,3234,6242,858,5121,5975,1973,3667
2226,15,1490,3164,3358,1990,6242,858,5121,5975,1973,3667
2227,15,1490,3127,2089,3234,6732,858,5121,5975,1973,3667
2228,15,1490,3444,2468,3234,6242,858,5121,5975,1973,3667
2229,15,5993,2193,2970,2547,6732,858,5121,5975,6366,3667
2230,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
2231,15,1490,367,2468,229,4553,858,5121,5975,1973,3667
2232,15,5993,3127,1613,3234,6242,858,5121,5975,1973,3667
2233,15,1490,3444,2468,6507,4553,858,5121,5975,6366,3667
2234,15,1490,1401,3358,1990,6242,858,5121,5975,1973,3667
2235,15,2704,6470,3134,6235,6242,858,5121,5975,1973,3667
2236,15,660,3444,5810,1513,779,858,5121,5975,1973,3667
2237,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2238,15,1490,2193,2468,229,6242,858,5121,5975,6366,3667
2239,15,2704,6470,3134,1990,6732,858,5121,5975,1973,3667
2240,15,5993,6470,4538,6751,6732,858,5121,5975,6366,3667
2241,15,1490,3127,911,229,6242,858,5121,5975,1973,3667
2242,15,2704,6102,3134,1990,779,858,5121,5975,1973,3667
2243,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
2244,15,1490,4347,1049,6507,4553,858,5121,5975,1973,3667
2245,15,1490,6470,1613,1990,6732,858,5121,5975,1973,3667
2246,15,1490,2193,1613,6507,4553,858,5121,5975,1973,3667
2247,15,2704,3408,5858,229,6242,858,5121,5975,1973,3667
2248,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
2249,15,1490,2193,2468,6751,6242,858,5121,5975,1973,3667
2250,15,5993,6470,2468,1990,6732,858,5121,5975,1973,3667
2251,15,1490,2193,2468,6507,6242,858,5121,5975,1973,3667
2252,15,1490,2193,3545,6507,4553,858,5121,5975,1973,3667
2253,15,660,3444,2468,2213,779,858,5121,5975,1973,3667
2254,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
2255,15,1490,2193,1049,1990,4553,858,5121,5975,1973,3667
2256,15,1490,4347,3545,6012,4553,858,5121,5975,6366,3667
2257,15,2704,6470,5858,3234,779,858,5121,5975,1973,3667
2258,15,1490,3127,4693,6259,6732,858,5121,5975,1973,3667
2259,15,1490,3127,1613,3234,6732,858,5121,5975,1973,3667
2260,15,2704,3408,5858,1990,6732,858,5121,5975,1973,3667
2261,2009,660,4357,4693,1990,3489,858,5121,5975,6366,3667
2262,15,2704,3408,2519,1990,6732,858,5121,5975,1973,3667
2263,15,1490,3127,1639,3234,779,858,5121,5975,1973,3667
2264,15,1490,3127,1613,1513,6732,858,5121,5975,1973,3667
2265,15,660,3164,2970,1990,4553,858,5121,5975,1973,3667
2266,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
2267,15,2704,6470,4209,6235,6242,858,5121,5975,1973,3667
2268,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
2269,2009,660,1401,551,1990,4553,858,5121,5975,1973,3667
2270,2009,660,3127,2340,4200,4553,858,5121,5975,1973,3667
2271,15,1490,2193,3545,734,779,858,5121,5975,1973,3667
2272,15,1490,1401,551,1990,6242,858,5121,5975,1973,3667
2273,15,1490,3127,2468,3234,6242,858,5121,5975,1973,3667
2274,15,1490,1336,2970,3234,6242,858,5121,5975,1973,3667
2275,15,660,3444,2970,2547,779,858,5121,5975,1973,3667
2276,2009,660,3407,2751,1990,3489,858,5121,5975,1973,3667
2277,15,2704,6470,4209,229,6242,858,5121,5975,1973,3667
2278,15,2704,3127,2219,229,6242,858,5121,5975,1973,3667
2279,15,1490,5895,1613,1990,4553,858,5121,5975,1973,3667
2280,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
2281,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
2282,15,660,3444,1333,1513,6242,858,5121,5975,1973,3667
2283,15,1490,3408,2219,1990,6732,858,5121,5975,6366,3667
2284,15,1490,3444,2468,3234,6242,858,5121,5975,6366,3667
2285,15,660,3164,2751,2213,4553,858,5121,5975,6366,3667
2286,15,5993,3408,3134,1990,4553,858,5121,5975,6366,3667
2287,15,1490,4357,4693,1990,4553,858,5121,5975,1973,3667
2288,15,1490,2193,6258,6751,4553,858,5121,5975,6366,3667
2289,15,1490,3127,1613,3234,6242,858,5121,5975,1973,3667
2290,15,1490,1401,3358,1990,6242,858,5121,5975,1973,3667
2291,2009,1490,4357,4332,1990,3489,858,5121,5975,6366,3667
2292,15,1490,3127,911,3234,6242,858,5121,5975,1973,3667
2293,15,1490,5895,3434,6507,779,858,5121,5975,1973,3667
2294,15,1490,3127,2468,1990,779,858,5121,5975,1973,3667
2295,15,660,3164,2751,2215,6732,858,5121,5975,1973,3667
2296,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
2297,15,2704,3127,1613,229,6242,858,5121,5975,1973,3667
2298,15,1490,4347,3068,2213,3546,858,5121,5975,6366,3667
2299,15,1490,3127,1613,1990,6242,858,5121,5975,1973,3667
2300,15,5993,6470,1613,6751,6732,858,5121,5975,1973,3667
2301,15,2704,6470,1613,1990,6732,858,5121,5975,1973,3667
2302,15,2704,3408,551,6235,6732,858,5121,5975,1973,3667
2303,2009,660,3164,2751,6925,4553,858,5121,5975,1973,3667
2304,15,1490,2193,1613,6507,6242,858,5121,5975,1973,3667
2305,15,2704,6470,2219,229,779,858,5121,5975,1973,3667
2306,15,1490,1401,2970,1990,4553,858,5121,5975,1973,3667
2307,15,1490,6470,2970,2935,4553,858,5121,5975,1973,3667
2308,15,1490,3444,551,3234,6732,858,5121,5975,1973,3667
2309,15,1490,3444,1333,6507,6242,858,5121,5975,1973,3667
2310,2009,660,1401,551,1990,4553,858,5121,5975,6366,3667
2311,15,1490,1401,1613,1990,3489,858,5121,5975,1973,3667
2312,15,1490,6470,551,2547,6242,858,5121,5975,1973,3667
2313,15,1490,4347,2468,6259,779,858,5121,5975,1973,3667
2314,15,1490,3127,1613,3234,779,858,5121,5975,1973,3667
2315,15,1490,6470,5858,6751,779,858,5121,5975,6366,3667
2316,15,1490,4347,1049,6507,4553,858,5121,5975,6366,3667
2317,15,2704,6470,4332,6012,4553,858,5121,5975,1973,3667
2318,15,1490,6470,1613,6751,6732,858,5121,5975,6366,3667
2319,15,1490,3127,2970,3234,6242,858,5121,5975,1973,3667
2320,15,1490,3127,911,3234,6242,858,5121,5975,1973,3667
2321,15,2704,4665,5858,229,6242,858,5121,5975,6366,3667
2322,15,2704,4347,3545,6751,6242,858,5121,5975,6366,3667
2323,15,2704,6470,2468,229,6242,858,5121,5975,1973,3667
2324,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2325,15,2704,3127,4224,6235,6242,858,5121,5975,1973,3667
2326,15,1490,5895,1613,3234,4553,858,5121,5975,1973,3667
2327,15,1490,3444,1333,6507,6732,858,5121,5975,1973,3667
2328,15,1490,4347,1049,2935,4553,858,5121,5975,6366,3667
2329,15,1490,3127,2089,3234,6242,858,5121,5975,1973,3667
2330,15,1490,3164,3358,2547,779,858,5121,5975,1973,3667
2331,15,5993,3408,3134,1990,6732,858,5121,5975,1973,3667
2332,15,1490,367,1613,3721,4553,858,5121,5975,1973,3667
2333,15,1490,6470,4332,1990,4553,858,5121,5975,6366,3667
2334,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2335,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
2336,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2337,2009,660,491,2751,1990,4553,858,5121,5975,6366,3667
2338,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
2339,15,1490,6470,1049,1990,4553,858,5121,5975,1973,3667
2340,2009,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2341,2009,660,4357,4693,1990,3489,858,5121,5975,6366,3667
2342,15,1490,3127,2970,3234,6242,858,5121,5975,1973,3667
2343,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2344,2009,1490,6470,2751,1990,3489,858,5121,5975,1973,3667
2345,2009,1490,4357,4693,1990,4553,858,5121,5975,6366,3667
2346,2009,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
2347,15,1490,4416,3545,3835,779,858,5121,5975,6366,3667
2348,15,1490,1401,1613,2547,4553,858,5121,5975,6366,3667
2349,15,2704,6470,3134,3234,6242,858,5121,5975,1973,3667
2350,15,1490,6470,3545,6507,4553,858,5121,5975,6366,3667
2351,15,2704,3127,1655,629,6242,858,5121,5975,6366,3667
2352,15,1490,3444,1049,1990,4553,858,5121,5975,6366,3667
2353,15,1490,1401,3358,1990,6242,858,5121,5975,1973,3667
2354,15,660,3127,2219,1990,3546,858,5121,5975,1973,3667
2355,15,2704,3127,3434,3234,6242,858,5121,5975,1973,3667
2356,2009,3208,3444,2751,2213,4553,858,5121,5975,1973,3667
2357,15,660,3444,2468,1990,4553,858,5121,5975,6366,3667
2358,15,2704,5895,1613,2910,6242,858,5121,5975,1973,3667
2359,2009,660,1401,551,1990,4553,858,5121,5975,1973,3667
2360,2009,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
2361,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
2362,2009,660,3444,4693,1990,4553,858,5121,5975,6366,3667
2363,15,1490,1401,1613,2547,6732,858,5121,5975,1973,3667
2364,15,1490,3444,1333,3234,6242,858,5121,5975,1973,3667
2365,15,2704,6470,4224,6751,6242,858,5121,5975,6366,3667
2366,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
2367,15,1490,4357,4693,1990,4553,858,5121,5975,6366,3667
2368,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
2369,2009,660,3444,2970,1990,4553,858,5121,5975,1973,3667
2370,15,1490,3444,1333,6507,779,858,5121,5975,1973,3667
2371,15,1490,3127,2970,1990,779,858,5121,5975,1973,3667
2372,2009,660,3444,1049,1990,4553,858,5121,5975,1973,3667
2373,15,2704,3127,1639,229,4553,858,5121,5975,6366,3667
2374,15,1490,4347,1613,6751,4553,858,5121,5975,1973,3667
2375,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2376,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2377,15,2704,6470,3434,6751,6242,858,5121,5975,1973,3667
2378,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
2379,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
2380,15,2704,6353,4224,229,6242,858,5121,5975,1973,3667
2381,15,1490,6470,5858,6235,4553,858,5121,5975,1973,3667
2382,15,1490,2193,2468,6507,4553,858,5121,5975,1973,3667
2383,15,1490,1401,1613,3234,4553,858,5121,5975,6366,3667
2384,15,1490,6470,3434,6751,4553,858,5121,5975,6366,3667
2385,15,1490,3127,4867,3234,779,858,5121,5975,1973,3667
2386,15,1490,3127,2970,1990,6732,858,5121,5975,1973,3667
2387,15,2704,5895,1655,629,6242,858,5121,5975,1973,3667
2388,15,5993,2193,1613,6751,6242,858,5121,5975,1973,3667
2389,15,2704,4665,3134,629,6732,858,5121,5975,1973,3667
2390,15,1490,3127,2219,3234,779,858,5121,5975,1973,3667
2391,15,2704,3127,3434,6751,6242,858,5121,5975,1973,3667
2392,2009,660,3164,2751,2213,3489,858,5121,5975,1973,3667
2393,15,2704,6470,1613,2910,779,858,5121,5975,1973,3667
2394,15,2704,4665,1613,6751,6242,858,5121,5975,1973,3667
2395,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
2396,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2397,15,1490,3127,2970,1990,6242,858,5121,5975,1973,3667
2398,15,1490,3164,551,1990,6732,858,5121,5975,1973,3667
2399,2009,660,3164,2751,2215,3546,858,5121,5975,1973,3667
2400,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
2401,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
2402,15,1490,3127,1613,3234,4553,858,5121,5975,1973,3667
2403,15,1490,3127,1613,6751,4553,858,5121,5975,6366,3667
2404,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
2405,15,660,3164,2970,1990,6732,858,5121,5975,1973,3667
2406,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
2407,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
2408,15,1490,3127,3134,2547,4553,858,5121,5975,1973,3667
2409,2009,2704,6470,1613,5825,3489,858,5121,5975,6366,812
2410,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
2411,15,1490,3444,3545,6507,4553,858,5121,5975,6366,3667
2412,15,2704,6470,4538,6751,4553,858,5121,5975,1973,3667
2413,15,1490,5895,1613,6507,6242,858,5121,5975,6366,3667
2414,15,2704,3408,2306,3234,779,858,5121,5975,1973,3667
2415,15,660,3444,2168,2213,779,858,5121,5975,1973,3667
2416,15,1490,3127,1613,1990,6242,858,5121,5975,1973,3667
2417,15,2704,2193,1613,229,6242,858,5121,5975,1973,3667
2418,15,2704,1336,2970,1990,6242,858,5121,5975,1973,3667
2419,15,1490,3444,911,1513,6242,858,5121,5975,1973,3667
2420,15,1490,5895,1613,3234,6732,858,5121,5975,6366,3667
2421,15,1490,1401,2970,1513,779,858,5121,5975,1973,3667
2422,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
2423,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
2424,15,1490,6470,1049,6259,6732,858,5121,5975,1973,3667
2425,15,1490,3444,2468,637,4553,858,5121,5975,1973,3667
2426,15,2704,3127,2468,3234,6242,858,5121,5975,1973,3667
2427,15,660,3127,911,1990,4553,858,5121,5975,1973,3667
2428,2009,660,3444,2970,1990,4553,858,5121,5975,1973,3667
2429,15,1490,3127,1639,1513,779,858,5121,5975,1973,3667
2430,15,2704,3127,1639,3234,6242,858,5121,5975,1973,3667
2431,15,1490,3127,2468,1990,779,858,5121,5975,6366,3667
2432,15,1490,3444,2468,637,779,858,5121,5975,1973,3667
2433,15,1490,1401,2970,1990,6242,858,5121,5975,1973,3667
2434,15,1490,3164,2970,2547,6242,858,5121,5975,1973,3667
2435,15,2704,3408,5858,229,6242,858,5121,5975,1973,3667
2436,15,2704,2193,2468,3234,6242,858,5121,5975,1973,3667
2437,15,1490,4347,1613,1990,6732,858,5121,5975,6366,3667
2438,15,1490,2193,2468,6507,4553,858,5121,5975,1973,3667
2439,15,1490,6470,4332,6751,4553,858,5121,5975,6366,3667
2440,15,1490,1401,551,229,6732,858,5121,5975,1973,3667
2441,15,1490,3444,2468,1990,4553,858,5121,5975,6366,3667
2442,15,660,3444,2468,3717,4553,858,5121,5975,1973,3667
2443,15,660,3444,2468,2764,6732,858,5121,5975,6366,3667
2444,15,1490,1401,4867,3234,4553,858,5121,5975,1973,3667
2445,15,1490,3127,2970,1990,779,858,5121,5975,1973,3667
2446,15,1490,3408,551,1990,6732,858,5121,5975,6366,3667
2447,2009,660,6450,4693,1990,4553,858,5121,5975,1973,3667
2448,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
2449,15,1490,1401,1613,6259,4553,858,5121,5975,6366,3667
2450,15,1490,3444,911,1513,4553,858,5121,5975,6366,3667
2451,15,2704,3127,1613,1990,6242,858,5121,5975,1973,3667
2452,15,1490,2193,2468,3234,779,858,5121,5975,6366,3667
2453,15,2704,4665,5858,6751,6242,858,5121,5975,1973,3667
2454,15,1490,3127,2970,6507,779,858,5121,5975,1973,3667
2455,15,660,3164,2970,2547,779,858,5121,5975,1973,3667
2456,15,2704,5895,1613,734,6242,858,5121,5975,6366,3667
2457,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
2458,15,2704,3408,3134,1990,6732,858,5121,5975,1973,3667
2459,15,1490,4347,2468,1990,779,858,5121,5975,6366,3667
2460,15,1490,3444,2970,1990,779,858,5121,5975,1973,3667
2461,15,1490,3127,2468,1990,779,858,5121,5975,1973,3667
2462,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
2463,15,1490,4347,4332,210,4553,858,5121,5975,6366,3667
2464,15,1490,6470,5858,6751,4553,858,5121,5975,1973,3667
2465,15,1490,3444,4693,1990,4553,858,5121,5975,1973,3667
2466,15,1490,2193,1333,3234,6242,858,5121,5975,1973,3667
2467,15,1490,367,1613,1513,6732,858,5121,5975,1973,3667
2468,15,1490,6470,3545,1990,4553,858,5121,5975,1973,3667
2469,15,1490,4347,2468,1990,779,858,5121,5975,1973,3667
2470,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
2471,15,660,3444,1613,1990,4553,858,5121,5975,6366,3667
2472,15,660,1401,2468,1990,779,858,5121,5975,1973,3667
2473,2009,1490,1401,2970,1990,4553,858,5121,5975,1973,3667
2474,15,1490,3408,551,1990,6732,858,5121,5975,1973,3667
2475,15,5993,2193,6258,229,6242,858,5121,5975,6366,3667
2476,15,1490,3127,3434,6507,779,858,5121,5975,1973,3667
2477,2009,660,3444,5631,1990,4553,858,5121,5975,1973,3667
2478,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
2479,2009,1490,1401,2751,1990,3546,858,5121,5975,1973,3667
2480,15,1490,3127,1613,3234,779,858,5121,5975,1973,3667
2481,15,1490,4347,2468,6507,6242,858,5121,5975,6366,3667
2482,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
2483,2009,660,6450,4693,1990,3489,858,5121,5975,6366,3667
2484,15,660,367,2468,6507,779,858,5121,5975,1973,3667
2485,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
2486,15,1490,3444,6258,637,4553,858,5121,5975,1973,3667
2487,15,2704,4347,4332,6235,779,858,5121,5975,6366,3667
2488,15,1490,1401,4224,1990,4553,858,5121,5975,6366,3667
2489,15,5993,6470,2970,2910,6732,858,5121,5975,1973,3667
2490,15,1490,3127,4867,1990,6732,858,5121,5975,1973,3667
2491,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
2492,15,1490,6470,2468,3234,6732,858,5121,5975,1973,3667
2493,2009,660,3444,4693,2213,3489,858,5121,5975,6366,3667
2494,2009,1490,4347,3545,5119,4553,858,5121,5975,1973,3667
2495,15,1490,1336,2970,2547,6242,858,5121,5975,1973,3667
2496,15,1490,3127,2751,1990,779,858,5121,5975,1973,3667
2497,15,1490,3127,2519,1990,6732,858,5121,5975,1973,3667
2498,15,660,3444,2468,1513,779,858,5121,5975,1973,3667
2499,15,1490,3127,1613,637,4553,858,5121,5975,6366,3667
2500,15,660,3164,2970,1990,6732,858,5121,5975,1973,3667
2501,15,1490,3127,4867,1990,779,858,5121,5975,1973,3667
2502,15,1490,1401,551,1990,4553,858,5121,5975,6366,3667
2503,15,1490,6470,4332,1990,4553,858,5121,5975,6366,3667
2504,15,2704,3127,2970,1990,6242,858,5121,5975,1973,3667
2505,15,2704,3127,3134,3234,6242,858,5121,5975,6366,3667
2506,2009,1490,3164,551,1990,3546,858,5121,5975,6366,3667
2507,15,1490,2193,1333,229,6242,858,5121,5975,1973,3667
