ids,epoch_19,epoch_39,epoch_79,epoch_99
9247,3336,68,7376,5673
9248,1136,5525,4679,8499
9249,2648,9880,986,5431
9250,2284,6930,7527,2549
9251,5597,478,4604,7205
9252,5321,5252,7468,7210
9253,5155,1742,1292,4292
9254,3117,9185,6811,3487
9255,7701,433,5548,5204
9256,3893,899,5093,4570
9257,2757,3412,1093,9428
9258,6152,8211,6233,6099
9259,7915,7792,3709,5371
9260,868,6209,3761,7035
9261,6141,638,3677,9620
9262,868,6209,660,3845
9263,7914,3066,2778,9352
9264,1039,2230,9806,6796
9265,5051,7074,2295,7344
9266,5778,3727,3554,9354
9267,2756,3131,5275,2086
9268,1178,3713,3554,4064
9269,8254,8508,7440,6231
9270,4142,7754,1279,5618
9271,7023,3572,1099,1405
9272,2942,7734,2095,5928
9273,8139,7757,1855,4397
9274,2652,7623,6823,464
9275,9566,4086,2307,352
9276,6711,5212,2608,1213
9277,5045,6955,3923,8894
9278,9990,6775,4282,3122
9279,7938,8289,6111,464
9280,2596,2190,569,3277
9281,9994,1247,3033,2386
9282,3204,3478,7855,5572
9283,7085,612,274,1289
9284,2133,1491,6467,7462
9285,1165,9674,3415,2016
9286,4795,271,6204,4768
9287,8035,6153,1547,5863
9288,222,9155,7115,1814
9289,1486,7177,214,4494
9290,4149,9816,8415,9390
9291,1746,3542,224,2669
9292,620,5428,5534,6342
9293,4812,562,5832,3265
9294,1136,8409,711,7882
9295,2506,6535,5058,8579
9296,7914,6511,3072,3879
9297,6569,1742,2462,4671
9298,5328,6497,6258,3171
9299,766,3412,8828,3205
9300,9754,6780,7602,1434
9301,7171,2176,543,7364
9302,8787,5677,4089,8802
9303,7883,4693,4977,3418
9304,5405,8108,5130,2743
9305,5972,4257,9790,5070
9306,1165,5642,5546,1321
9307,1394,8289,2482,9326
9308,5338,4978,7468,4166
9309,3504,9102,5621,3498
9310,3642,6726,1943,1980
9311,1071,7954,5494,8393
9312,2243,5653,1367,9334
9313,4400,9459,3940,3254
9314,3360,8511,3201,6040
9315,4795,8314,986,9623
9316,4948,5629,2334,504
9317,7609,9236,5004,8534
9318,7729,1069,9853,2087
9319,2284,7834,2778,8813
9320,6742,5822,892,6571
9321,3078,374,3081,9282
9322,6448,4594,5093,6571
9323,393,2144,4537,2607
9324,8579,7676,200,5833
9325,1928,5400,4939,5407
9326,7710,6648,9992,2901
9327,7441,6969,3884,7804
9328,960,4726,6099,9421
9329,5379,6078,8040,8084
9330,636,9443,9824,8737
9331,2264,7271,720,8665
9332,5597,7710,7590,8303
9333,6475,562,8940,4941
9334,2833,2452,8327,724
9335,2220,9947,3628,9660
9336,1729,5770,4971,3663
9337,268,2177,2601,9448
9338,3204,1540,127,979
9339,7471,4747,321,8021
9340,4795,4133,9715,2462
9341,5472,1412,1843,3254
9342,1165,5988,9727,6386
9343,1165,6826,2536,1617
9344,6141,751,2003,2605
9345,9179,623,9383,7345
9346,1659,2213,6695,345
9347,9775,4693,9344,4659
9348,8285,421,4678,373
9349,9870,2999,2189,943
9350,74,4840,7884,1522
9351,2094,6259,6640,3187
9352,5045,1432,9677,345
9353,4502,1742,4679,5787
9354,7148,8384,2125,2600
9355,6862,8211,5617,6668
9356,8197,3010,5274,2573
9357,5098,1715,6342,3310
9358,4587,9698,4355,1999
9359,4313,7880,7520,5888
9360,257,2756,4391,7104
9361,5940,4665,5118,3718
9362,2567,9844,3700,4580
9363,3728,5770,4721,1484
9364,3613,5770,4869,8498
9365,7397,5543,8998,4751
9366,5996,5212,9411,7108
9367,1165,8635,2996,2005
9368,5842,8851,2601,5532
9369,2757,8437,9249,3375
9370,2094,5737,8427,1684
9371,6407,5542,219,7089
9372,1165,5927,219,806
9373,5704,7149,5846,8129
9374,1300,4531,6538,6360
9375,5363,1023,9002,8899
9376,8378,6913,543,3739
9377,5842,8480,5400,2091
9378,4192,3488,5400,94
9379,1759,1475,942,6846
9380,4795,3426,376,9942
9381,4108,8841,5747,3846
9382,9930,5913,174,6952
9383,101,9007,9975,9777
9384,8059,2337,226,8834
9385,751,4190,3221,7534
9386,3232,1134,8744,8894
9387,402,4978,8100,6353
9388,5915,8635,6254,8894
9389,4795,8903,9747,717
9390,7445,565,7879,5871
9391,9859,9875,7285,9221
9392,8839,246,9466,6025
9393,4461,5532,6179,9050
9394,6407,5003,4611,7789
9395,7929,8896,3685,5752
9396,7036,9268,1545,6810
9397,9775,8503,170,6329
9398,6761,5642,1754,4051
9399,6987,2946,7208,6450
9400,5321,436,4426,2532
9401,5709,380,1606,2670
9402,8052,5591,3715,6423
9403,8787,1647,2608,1669
9404,1157,1550,4652,1202
9405,1157,9110,7118,464
9406,2872,4096,8613,145
9407,7914,6930,2559,2018
9408,7002,5770,8968,7134
9409,2220,5203,809,2153
9410,886,5702,7083,6691
9411,3787,4293,8774,8092
9412,3336,5662,1367,1400
9413,56,4814,3219,2862
9414,5774,4484,634,7167
9415,3204,4413,4136,7200
9416,6407,4545,5535,3475
9417,2133,845,6640,7120
9418,278,7924,2410,9770
9419,4037,2847,6003,8241
9420,6649,951,2313,8447
9421,6,3971,1008,5525
9422,9219,1148,5677,1516
9423,9179,5424,5525,3446
9424,9250,4929,2117,7607
9425,6594,3478,3331,9870
9426,4356,1617,3457,2940
9427,9795,1412,1495,3761
9428,4732,8972,1810,1602
9429,5075,8229,2749,15
9430,6778,2250,3555,1926
9431,8229,1430,2143,5557
9432,6407,4195,4292,7666
9433,6407,4119,3146,8254
9434,5597,5383,3641,7101
9435,4757,8255,6936,7189
9436,4085,380,5004,6239
9437,4597,1164,7060,1468
9438,8579,4229,5287,8552
9439,623,387,5026,2128
9440,6141,6110,3109,3770
9441,6133,4929,8306,813
9442,3615,421,2189,3861
9443,7890,5175,6385,5980
9444,2284,8691,2183,8680
9445,2757,2298,8452,2788
9446,2963,3201,3831,691
9447,8405,7091,3831,1194
9448,232,8561,4036,8839
9449,4795,7797,7223,5577
9450,5617,5918,5448,5791
9451,8990,667,9992,7290
9452,3700,7149,4939,2072
9453,3248,7792,6674,4735
9454,1805,3478,9749,2821
9455,5321,8231,6781,3608
9456,5365,8231,6781,6892
9457,1544,1831,4764,812
9458,9667,380,576,4270
9459,582,159,9394,4152
9460,1805,159,7724,4270
9461,4830,6037,7350,8451
9462,8203,2864,3555,8451
9463,2942,4233,8601,7200
9464,3409,5283,5213,4850
9465,1821,2259,1546,542
9466,6076,6233,9108,5616
9467,7914,8255,5319,9636
9468,7846,2916,324,4840
9469,868,6874,9853,464
9470,8052,921,1007,504
9471,3607,2490,1007,4745
9472,3615,3837,7133,935
9473,6761,3546,9893,2788
9474,6475,7822,2120,454
9475,8662,5550,3515,611
9476,2094,7517,9386,7564
9477,5972,7397,9658,7311
9478,6092,4026,7939,5180
9479,7471,1254,71,3058
9480,2956,6640,7217,1363
9481,3409,6874,7565,7513
9482,484,1412,7827,2072
9483,4921,657,6564,7885
9484,3434,9935,2066,6946
9485,9723,6292,5364,7906
9486,9584,1374,9821,9170
9487,7288,2680,3250,3880
9488,5496,3740,4956,3138
9489,268,2339,3201,7355
9490,8102,1079,8437,9546
9491,9775,8230,327,5392
9492,7562,6962,9449,7508
9493,7562,5014,766,9196
9494,3866,2618,3424,418
9495,3336,845,3512,741
9496,6,9714,255,7683
9497,7454,5793,6533,2158
9498,5055,5433,1152,188
9499,8392,312,3670,9963
9500,4310,5267,3881,3666
9501,4650,8108,1546,8434
9502,3687,8398,7909,3461
9503,3800,667,3806,8997
9504,2757,3549,2601,2505
9505,1516,1903,9455,4646
9506,3303,9194,4515,3836
9507,4840,6962,7479,5357
9508,7196,3133,6713,6724
9509,3582,2082,4701,3389
9510,5656,9315,2005,3248
9511,2635,9474,8846,4766
9512,282,5642,7827,6575
9513,4242,1254,4618,6476
9514,538,197,2601,6476
9515,7072,3399,251,2688
9516,5572,393,3415,7904
9517,7377,4096,2671,697
9518,9775,271,4574,8831
9519,3578,6532,2669,5909
9520,5321,3910,8452,143
9521,817,7323,9119,7030
9522,9815,7323,9561,3047
9523,3013,5203,5945,8899
9524,4240,2230,2267,2948
9525,6475,6534,592,2532
9526,6761,5901,8086,3844
9527,986,3935,7527,8098
9528,6604,7471,3201,450
9529,635,8140,882,1345
9530,8392,9698,3907,9192
9531,2356,7238,9863,1972
9532,5321,5267,4258,3992
9533,4601,6876,6630,9692
9534,4135,5154,9306,4889
9535,3335,9252,1204,9313
9536,6475,2339,9916,1955
9537,5572,4978,6760,3300
9538,6211,1646,9531,5809
9539,9566,8409,9350,3620
9540,2874,589,6813,3663
9541,7955,2660,6942,9661
9542,7471,478,3261,8738
9543,1644,6764,2291,6476
9544,7471,5034,3555,4266
9545,2352,7951,1146,515
9546,3204,981,9414,4692
9547,3204,9432,569,4304
9548,4461,6646,6440,8059
9549,1132,7397,3588,8472
9550,1835,7087,4406,451
9551,5503,5629,6538,986
9552,5155,2015,3591,5361
9553,9362,2097,5742,4056
9554,3646,4527,4480,358
9555,6987,9173,4620,5673
9556,969,410,2895,1568
9557,1132,8969,3201,3815
9558,2525,6552,2868,7311
9559,4037,2339,1257,7400
9560,4837,1739,5617,4676
9561,5405,4693,498,1909
9562,2376,9715,2183,7537
9563,8459,5756,5568,6143
9564,8035,1266,574,6886
9565,6706,6675,543,6524
9566,4124,7271,3201,2549
9567,9775,5990,2093,3204
9568,5155,5595,9082,1969
9569,7184,8643,1093,5386
9570,9956,224,7220,5277
9571,4151,2295,8621,8755
9572,5553,8918,8998,8128
9573,9889,8511,2558,345
9574,5340,2193,3201,1336
9575,6597,3858,3224,2967
9576,6862,3121,5747,5315
9577,4025,9382,9838,5799
9578,960,393,6491,1518
9579,2626,9517,5945,8800
9580,5304,7149,9950,3863
9581,1897,7119,7748,8894
9582,3537,6360,9906,9605
9583,3537,6489,1907,9219
9584,6591,6641,4389,3117
9585,2094,2337,4616,7977
9586,5940,3352,355,1690
9587,3900,3138,9376,8962
9588,9775,6955,4618,1549
9589,3424,3392,7527,6288
9590,268,6401,4932,8854
9591,7376,9122,4446,8076
9592,9584,9024,3201,5386
9593,4168,4978,5225,7565
9594,7846,4978,5465,5579
9595,6353,1758,9715,913
9596,4310,2570,1090,4369
9597,5448,1032,5276,3730
9598,5572,1180,9341,4308
9599,3124,5532,323,6061
9600,1538,5990,4259,1741
9601,8306,9574,9411,77
9602,5045,4635,9867,1164
9603,6475,7149,341,5888
9604,6141,6625,5961,7874
9605,7961,4168,5411,3672
9606,1286,9388,4869,1775
9607,2941,4736,1700,3362
9608,8979,9864,6774,746
9609,6761,9192,1448,5343
9610,5389,9735,1015,2776
9611,5871,7516,9738,452
9612,454,4214,8638,9977
9613,184,3698,8250,5545
9614,7929,489,8744,3021
9615,9693,9762,175,2411
9616,2908,921,9738,4179
9617,1151,8978,9163,9354
9618,7541,562,7141,6080
9619,538,6,7106,5120
9620,8299,7189,9068,2319
9621,8035,816,4480,2710
9622,5075,9828,474,6253
9623,1853,8437,8286,1690
9624,8551,8502,1480,7786
9625,4400,1359,2409,4114
9626,1644,5640,1546,3467
9627,4795,7431,9573,1361
9628,8633,3533,2008,1522
9629,2391,8108,4136,2549
9630,2757,4165,5166,8076
9631,1408,3038,3663,5664
9632,2874,6552,8386,4543
9633,3108,1742,1772,7282
9634,3273,1331,2691,5764
9635,4325,8036,9374,83
9636,6761,8409,3193,1658
9637,3273,9122,9536,2518
9638,1550,5604,2957,1793
9639,4959,5109,5918,7515
9640,6594,3748,5271,5850
9641,5045,1934,9072,6859
9642,1923,556,3222,3735
9643,3705,1957,1077,2227
9644,6761,2339,4294,2057
9645,3204,5770,4564,9522
9646,5575,478,8509,2946
9647,2328,2575,4487,1940
9648,4873,2718,5135,9376
9649,8896,6937,2347,1909
9650,7127,1618,2161,3794
9651,652,4978,6395,6755
9652,4751,1432,9224,9494
9653,6353,7324,7823,5371
9654,5498,5397,5713,9383
9655,4219,6280,70,8791
9656,9196,5282,4648,7434
9657,9808,2758,7943,1699
9658,5575,7838,930,8361
9659,6394,7471,2538,6225
9660,3362,9503,3613,627
9661,5017,667,551,7134
9662,2106,4156,6681,1340
9663,8872,271,8882,3560
9664,960,4257,4164,8692
9665,3204,3657,8683,9060
9666,1768,6908,5441,1286
9667,9648,3049,6031,3452
9668,6778,469,226,6225
9669,2635,5368,2996,6803
9670,4166,7210,3193,8813
9671,5704,8562,4836,9024
9672,2370,9562,3844,611
9673,2461,3918,3572,1912
9674,3013,2212,1242,8128
9675,7471,8502,858,974
9676,9852,499,2924,1473
9677,3119,3449,4727,9818
9678,1619,3533,1546,211
9679,1157,4978,3555,5545
9680,5323,667,9595,5127
9681,8810,39,9406,2818
9682,4503,1108,1956,3833
9683,607,1742,6637,4916
9684,4795,4978,9120,5647
9685,3097,3833,2058,5057
9686,3553,8409,1340,5445
9687,3537,5642,3612,4984
9688,8459,2117,5357,8490
9689,1229,5578,7190,5202
9690,7501,6254,3670,1535
9691,2220,9908,4112,3402
9692,5099,7044,868,8855
9693,9782,1384,8188,8388
9694,997,8754,2536,8855
9695,8052,4277,6225,8092
9696,1979,7435,9715,8153
9697,8584,91,6136,7405
9698,4732,3028,4644,8894
9699,8027,6697,6862,399
9700,3615,2399,9774,5752
9701,2963,4402,6630,7994
9702,1897,7820,8199,3981
9703,6761,3478,9374,7355
9704,839,8104,4712,3957
9705,2698,242,2446,3963
9706,2776,2212,7576,6810
9707,2192,4356,3276,2687
9708,5579,4693,5825,2881
9709,7701,525,1623,3569
9710,8899,1438,9824,8388
9711,6594,3992,6222,9148
9712,3902,5642,3182,2850
9713,5265,3423,6237,9977
9714,6405,6213,2053,5093
9715,7721,4697,6343,9367
9716,3015,8409,2620,1512
9717,2648,3296,8459,8998
9718,3015,4487,4721,5580
9719,4601,3343,4750,677
9720,3259,9382,7569,214
9721,3216,1247,2354,3949
9722,7429,5770,1668,5396
9723,4400,7691,1525,6755
9724,5575,2004,4495,1085
9725,2992,499,3201,9644
9726,6141,1742,9041,4152
9727,1939,667,7424,1718
9728,2263,8135,8723,6061
9729,5749,7012,7364,4542
9730,2525,2412,9715,8472
9731,6152,1574,5792,4152
9732,4955,9102,590,2710
9733,9379,1032,4834,8472
9734,4751,8635,8214,4756
9735,3687,8409,6468,9871
9736,7085,1640,7848,7979
9737,2722,5587,3055,5779
9738,8481,271,2316,8652
9739,5597,9279,9006,3716
9740,977,3584,4010,1909
9741,7387,8410,990,2932
9742,4757,911,3941,6207
9743,1071,3969,5516,2918
9744,9219,4318,41,5308
9745,2874,1420,6067,382
9746,4547,5518,8607,1065
9747,8293,3352,6535,3294
9748,9775,3808,3842,2208
9749,3108,7066,4767,482
9750,4149,2274,7568,8588
9751,9579,5259,4399,3610
9752,9179,9968,9772,8007
9753,9866,94,3770,1632
9754,9556,3698,5414,746
9755,719,2342,3649,7064
9756,5740,6924,6905,8791
9757,1730,3338,8666,5249
9758,2757,8480,3315,466
9759,7501,5255,5711,1881
9760,2506,7723,1155,7972
9761,6407,6304,8898,6193
9762,4795,5424,1920,7502
9763,7002,90,2601,2981
9764,3337,6175,1659,4163
9765,5454,3205,2334,9705
9766,6394,2390,2381,2602
9767,2950,1618,457,8486
9768,9770,3191,5937,948
9769,2132,9795,8100,9416
9770,9782,6294,7079,5888
9771,3537,5331,7763,7355
9772,6597,3731,972,6386
9773,9073,1290,7316,8977
9774,6506,4089,747,9771
9775,5121,3161,7977,9011
9776,2088,9864,4766,6679
9777,8023,5212,9604,900
9778,259,6489,8979,5947
9779,9990,5185,3195,2245
9780,8978,8341,2663,8417
9781,3686,5726,1204,3105
9782,3686,6291,33,2810
9783,9179,1374,2608,143
9784,3013,1871,8968,1882
9785,6715,6552,6640,9982
9786,5656,5912,64,761
9787,2082,3959,1546,585
9788,5405,8704,7329,5722
9789,1897,2340,1480,8460
9790,5405,5383,8977,806
9791,6475,5522,169,8665
9792,6396,5635,3688,3731
9793,2274,5216,1097,8472
9794,5549,6839,142,5334
9795,3336,7642,1188,8884
9796,268,8126,9294,1147
9797,2398,9028,7590,5187
9798,1571,5003,5711,3925
9799,6154,1395,3776,9227
9800,8978,8108,7217,180
9801,1992,1647,7218,1129
9802,2053,3668,5567,7774
9803,9931,9951,1909,1473
9804,5982,9755,9591,8963
9805,3909,4693,2282,9663
9806,5656,4607,5247,373
9807,4037,1678,2951,7786
9808,3463,1724,1536,6022
9809,5774,562,8424,2710
9810,9071,7149,9343,4749
9811,4235,4945,3615,7531
9812,3531,3992,7569,2511
9813,2094,4978,2315,8451
9814,1454,7066,6870,4764
9815,652,3034,1431,3910
9816,10,1802,9222,2571
9817,6153,2440,175,4094
9818,9645,3654,648,9240
9819,4149,456,2267,2971
9820,3912,7674,7843,796
9821,8082,3010,8202,6538
9822,5232,8044,1955,6346
9823,6367,8635,8450,2644
9824,7721,6410,5992,9395
9825,2376,7766,6491,4112
9826,5778,5283,9242,7474
9827,538,9833,3392,9045
9828,2352,4494,7154,2383
9829,5405,7302,4514,4861
9830,2652,8572,9807,8579
9831,6141,9090,1330,8866
9832,570,3436,5884,2004
9833,3842,5331,4086,7951
9834,57,562,7569,5928
9835,9097,5255,4361,5928
9836,9852,4250,5771,3720
9837,4400,246,5437,3762
9838,4400,485,4380,2846
9839,538,2102,5234,8165
9840,79,961,3859,3498
9841,5706,2386,9312,7871
9842,5071,7094,5178,2783
9843,8662,9122,226,8451
9844,4840,2339,905,4428
9845,2874,6935,6830,5741
9846,5656,1276,2280,6137
9847,2940,271,4814,1484
9848,9652,6481,4132,6888
9849,7085,1644,8278,3883
9850,520,5489,2951,4667
9851,2963,4622,8427,8747
9852,9558,9236,7048,4497
9853,1495,1791,7834,7973
9854,3336,7471,3745,223
9855,68,9192,3085,5974
9856,57,3010,3309,6150
9857,7710,5918,5247,2917
9858,8197,3459,3969,2009
9859,6761,8767,2280,6558
9860,7057,562,3670,1606
9861,4178,5770,6804,6121
9862,8979,8130,7738,8581
9863,4606,3478,5749,4970
9864,6778,6872,8111,5580
9865,6,4978,5749,2068
9866,9870,3573,5823,1193
9867,9179,3614,5200,2854
9868,5813,1747,7061,9275
9869,9948,6812,3784,7050
9870,8519,4978,8998,4684
9871,268,4978,3784,4684
9872,9939,6280,2398,9991
9873,6437,1618,6933,1061
9874,6437,5993,8367,379
9875,6594,6727,7915,4901
9876,2493,1395,197,3869
9877,8922,4622,4512,6225
9878,2757,3010,1093,2658
9879,2094,8903,4256,7783
9880,4356,8409,7603,4349
9881,5778,7556,3344,1428
9882,5871,2755,7936,4754
9883,4219,535,1489,1700
9884,7064,5006,2462,7785
9885,278,5640,8099,9009
9886,1983,5578,3936,5202
9887,5155,2567,8409,1720
9888,5774,9789,4311,9942
9889,6,8409,2665,5524
9890,9775,8955,3195,2424
9891,6407,1644,8107,2176
9892,1286,4956,4970,8306
9893,7467,4697,717,4941
9894,5597,1458,338,4941
9895,8896,7881,4852,6859
9896,766,7641,5742,9315
9897,6761,5424,4923,3608
9898,7586,6368,8885,9338
9899,446,4085,3713,4679
9900,6407,2193,6924,6928
9901,7445,169,5651,562
9902,9927,3469,293,913
9903,2053,193,6613,997
9904,2094,1156,9472,7385
9905,3440,3010,220,533
9906,5045,3546,1090,6188
9907,7429,8409,6522,2724
9908,9551,4994,956,1022
9909,2094,4439,9386,6129
9910,4795,108,5828,6240
9911,8826,7877,4323,7633
9912,3615,3478,5568,9254
9913,2170,1643,304,6869
9914,1111,90,3591,5850
9915,7541,7558,3201,6225
9916,6312,4640,9050,8178
9917,109,1924,5826,481
9918,5365,5156,9068,8665
9919,5365,3546,9108,8665
9920,2648,4046,3201,4583
9921,4071,9490,7412,8866
9922,6110,3352,6233,2919
9923,4757,2716,1539,6661
9924,1267,3777,7105,5947
9925,8405,5003,7404,2276
9926,3204,667,3679,8347
9927,570,3969,8091,7024
9928,570,8480,2601,4639
9929,6040,1742,7082,6602
9930,6518,5591,8596,9362
9931,5405,7971,2749,6288
9932,5774,7770,1069,2549
9933,5774,968,576,2549
9934,3210,6839,9680,2495
9935,5340,2137,3788,3581
9936,1139,5988,1560,1478
9937,5304,3219,9424,8833
9938,5155,1384,840,473
9939,8359,9947,3918,9751
9940,5919,7810,2604,6225
9941,8619,1354,5394,1040
9942,6475,1982,5881,3636
9943,2094,2703,4114,5619
9944,2094,4978,9897,3720
9945,2652,8274,1069,5158
9946,7976,9537,4132,2851
9947,1521,6789,5372,9969
9948,1746,5905,7610,7817
9949,3177,4368,5650,4811
9950,4060,7473,7619,3319
9951,3204,6162,8585,7608
9952,7846,7923,1750,12
9953,6907,8684,1744,2833
9954,3843,2095,4927,4449
9955,1659,2963,1340,2030
9956,2094,5331,7132,3914
9957,6761,3719,9275,5053
9958,2963,7714,3274,5780
9959,1380,6417,6676,3189
9960,9818,7820,8890,2311
9961,3434,7820,5670,1970
9962,5448,9300,5814,3864
9963,5472,444,6254,8178
9964,4313,3584,9604,6112
9965,6154,806,5629,1654
9966,2094,5250,9936,3591
9967,2370,1290,8613,9109
9968,8023,3916,2363,3323
9969,2023,9229,4841,7840
9970,6475,7820,5178,6002
9971,766,2638,6204,3691
9972,4812,951,7576,3275
9973,7929,4956,1020,9254
9974,8918,1352,9893,2975
9975,6092,1379,2207,9801
9976,8192,4236,6204,2199
9977,1771,4635,1855,5931
9978,8293,4652,6317,8977
9979,5846,4978,5804,2766
9980,1805,2511,2818,3406
9981,2370,2359,8734,1085
9982,1805,8004,9715,1447
9983,4955,2177,5849,3471
9984,4751,9117,2690,701
9985,4751,4978,3688,2927
9986,1721,7558,7361,5319
9987,7551,2440,634,2982
9988,263,7820,4169,194
9989,6808,5426,1016,4176
9990,2580,1417,3201,8648
9991,5677,6120,4258,4659
9992,9775,3650,9732,464
9993,6407,4374,5914,9434
9994,6141,7239,5953,648
9995,2094,9256,6117,1447
9996,2757,1742,3831,9011
9997,5846,5154,9926,5666
9998,7471,6398,1093,6014
9999,8794,1742,1093,5898
10000,5070,1742,7013,1735
10001,7528,6276,4039,528
10002,1662,1204,168,8899
10003,6353,5203,4329,9638
10004,4060,1367,2503,9720
10005,8990,6368,3233,9416
10006,6808,8004,5,2431
10007,1527,9447,9508,4494
10008,8052,7674,3016,6135
10009,3916,3478,2238,8378
10010,1261,1520,5151,9648
10011,4124,3923,2017,1639
10012,6544,9735,8968,7994
10013,3204,2230,4869,6076
10014,2874,8204,5113,4840
10015,2354,3075,1528,1571
10016,4025,141,8802,2549
10017,9870,5108,2364,3735
10018,2894,9122,22,8472
10019,1938,9880,4522,8715
10020,368,4471,1002,9236
10021,4650,9348,5525,4473
10022,8254,2000,707,8805
10023,8293,9382,9677,7215
10024,4853,478,6912,8450
10025,1408,7440,4136,6288
10026,433,7207,4152,4992
10027,9618,7539,2834,8177
10028,6235,2644,1528,2134
10029,4135,7563,6745,3429
10030,8306,1110,4483,7651
10031,5340,9486,1938,73
10032,9990,2752,3889,7951
10033,3531,8190,3117,4861
10034,7085,3073,2797,9086
10035,2648,3994,1367,7886
10036,2192,2037,1378,9086
10037,9554,1742,4480,2110
10038,7732,7149,8289,3786
10039,4757,4978,6966,8472
10040,7564,9192,9449,2944
10041,3712,7023,3760,3569
10042,6706,3048,8534,954
10043,3643,6306,2267,9011
10044,1882,1041,5135,2168
10045,570,5397,2665,9184
10046,6715,8343,5468,2122
10047,2757,3969,6027,7801
10048,3893,5535,6613,6286
10049,5740,5728,4452,3844
10050,5704,1924,9544,3318
10051,1947,2471,8327,3058
10052,1178,6722,5959,3310
10053,2832,1204,4058,1792
10054,4374,3399,7132,1011
10055,2023,8902,868,2944
10056,7528,2629,9604,9171
10057,6398,6970,3844,8063
10058,8861,3293,6637,7204
10059,4597,9251,8212,3879
10060,9889,6291,1204,4891
10061,8293,562,2996,6990
10062,9551,4978,7947,8973
10063,473,3211,553,6499
10064,1521,1644,2346,5190
10065,1771,5525,2778,2200
10066,5774,1395,8637,2970
10067,5379,2964,2446,3895
10068,1227,8714,4925,6399
10069,5740,7080,6036,108
10070,3108,4894,4715,8175
10071,4020,2376,3443,1853
10072,6075,5585,8246,5394
10073,5572,8126,8985,7276
10074,4118,4516,7133,5982
10075,2170,6970,2067,7040
10076,7775,9185,8692,717
10077,6301,6646,2166,5257
10078,5704,2572,5240,2422
10079,6206,1654,81,4908
10080,8932,1381,3769,8075
10081,1071,1560,2996,5524
10082,259,8841,7768,1995
10083,3050,2185,3578,9178
10084,6475,9024,7873,2083
10085,8697,3244,97,86
10086,5572,3482,1237,2085
10087,7171,9830,3080,286
10088,8794,5068,9829,9048
10089,4318,9015,8241,2818
10090,8787,1475,1913,7862
10091,9705,4077,3283,5389
10092,9677,3436,6313,3569
10093,4601,1710,844,8499
10094,3615,7558,9041,3701
10095,268,2209,2426,5276
10096,5498,6640,6812,678
10097,6,7674,6611,2049
10098,4503,8969,6702,887
10099,3172,1395,5018,4095
10100,101,251,9738,4370
10101,9693,391,664,2511
10102,3695,2392,9835,8436
10103,2757,8409,3836,997
10104,4066,3478,7571,7309
10105,3748,136,9386,6755
10106,5112,451,1328,8683
10107,6199,5472,7250,7096
10108,3424,9251,9604,1915
10109,4601,6564,7122,9653
10110,2094,1354,6637,7163
10111,3539,5768,9702,1036
10112,8978,7149,4574,9136
10113,6622,6341,9424,5080
10114,5405,4723,7947,4370
10115,662,8124,4800,9392
10116,2133,4978,3499,8983
10117,1220,6185,3305,8924
10118,6622,7238,9542,5532
10119,7805,8502,2153,4453
10120,7541,4471,4272,7071
10121,3748,3826,7017,3101
10122,9775,7080,2818,4583
10123,2942,1095,5675,3721
10124,368,4047,9458,4906
10125,6868,798,5959,9298
10126,6742,8889,9189,2068
10127,1178,5525,5465,6584
10128,3487,1506,7729,4392
10129,6761,7212,5713,6135
10130,6715,7323,3544,8021
10131,6828,5426,2540,1354
10132,8527,7471,4273,8755
10133,3024,217,4183,7863
10134,6392,6908,9729,1367
10135,2886,4859,6804,4994
10136,4795,1806,574,3076
10137,4795,5283,3201,450
10138,393,6801,7881,1837
10139,4980,562,3591,9441
10140,5774,7881,9116,8203
10141,1946,9729,7855,6488
10142,3607,9517,8424,8472
10143,4970,3923,6976,8571
10144,5045,7691,2945,8245
10145,2094,3272,8100,1598
10146,2832,9256,3462,5342
10147,9852,2339,436,4681
10148,1897,2176,5968,1475
10149,5075,9718,1279,1793
10150,4800,3839,6912,6379
10151,5405,4214,8741,973
10152,7945,806,1188,3290
10153,2461,9974,8988,4891
10154,9775,8439,5810,1049
10155,2094,9790,6756,1549
10156,74,8044,8954,6554
10157,4921,6460,8603,8647
10158,9645,8212,5411,9151
10159,4135,4791,7219,7064
10160,7918,9479,2620,1283
10161,268,1957,159,1617
10162,1922,3878,584,5158
10163,9560,5175,4959,6926
10164,672,3748,6550,4938
10165,9621,7672,9590,2917
10166,5572,4772,165,2984
10167,5677,568,4956,8507
10168,6761,5285,5166,6350
10169,8169,454,7522,6850
10170,8118,5414,2219,8017
10171,473,6002,9302,1675
10172,7471,1379,6637,6395
10173,7443,5992,10,9013
10174,6141,7633,4169,542
10175,8254,1961,2879,1252
10176,8254,8334,2801,9982
10177,6405,2172,6996,4788
10178,5213,9537,4715,8059
10179,4037,9009,769,6103
10180,3080,6576,2549,718
10181,4352,7563,963,797
10182,5405,5383,5465,6137
10183,2570,7759,1123,254
10184,6842,667,84,806
10185,5405,5003,7909,2458
10186,2757,7754,3385,5257
10187,3800,6067,4810,155
10188,7596,9769,2569,4768
10189,8523,5765,220,8460
10190,7031,6697,3104,286
10191,8519,7759,2951,2304
10192,2114,2644,3191,9696
10193,3787,9551,1185,9494
10194,9775,9537,7737,7030
10195,4025,5383,5945,7200
10196,8861,3740,9632,7855
10197,4025,1574,2593,4203
10198,5768,1574,1204,7855
10199,5618,7023,6610,2948
10200,2592,1831,4166,252
10201,9971,9433,3015,2856
