ids,epoch_19,epoch_39,epoch_79,epoch_99
3921,124,68,11,42
3922,373,22,581,186
3923,115,5,4,46
3924,4007,3961,11190,6091
3925,469,383,302,168
3926,2223,1705,1063,566
3927,481,31,13,27
3928,491,180,33,36
3929,290,238,60,102
3930,0,0,0,0
3931,1318,1602,1220,1466
3932,46,1,0,1
3933,737,2263,66,224
3934,0,0,0,1
3935,0,1,15,8
3936,22,211,164,200
3937,2806,1600,4544,1364
3938,2,66,16,36
3939,1028,4201,920,1469
3940,526,1141,5,19
3941,394,894,4,22
3942,641,1159,2665,2046
3943,160,436,684,744
3944,882,454,2437,3058
3945,13,3,28,86
3946,10,10,2,4
3947,13,111,3,15
3948,331,6,14,28
3949,9,18,552,99
3950,13,19,26,35
3951,20,1,105,71
3952,0,0,65,57
3953,5,4,3,40
3954,1428,871,104,150
3955,139,15,3,14
3956,64,2,4,3
3957,12,11,11,27
3958,3,3,3,2
3959,3,12,1,1
3960,467,209,272,171
3961,447,287,488,194
3962,276,1056,686,524
3963,0,0,0,0
3964,0,0,0,0
3965,8551,17868,7534,7969
3966,0,0,1,1
3967,194,234,207,113
3968,0,0,3,2
3969,3297,360,179,257
3970,9431,444,540,448
3971,483,937,187,387
3972,1663,779,2367,2158
3973,424,8811,10743,13173
3974,4535,2112,4077,3998
3975,18,3,4,3
3976,4,56,1,8
3977,262,75,157,66
3978,5105,1797,1544,1651
3979,7283,2827,2707,1945
3980,12587,2019,1216,1456
3981,0,0,0,0
3982,71,84,1344,1425
3983,0,1,2,0
3984,0,0,0,0
3985,0,0,0,0
3986,3630,366,115,104
3987,319,71,41,18
3988,27,199,153,388
3989,575,40,51,44
3990,152,96,142,295
3991,643,692,71,123
3992,33,80,364,503
3993,2636,338,200,177
3994,212,43,6,7
3995,1184,680,319,461
3996,5,524,39,64
3997,74,182,414,539
3998,23,117,2244,1043
3999,1771,65,49,56
4000,1619,1548,35,49
4001,283,63,38,236
4002,365,661,101,33
4003,2673,595,445,184
4004,766,590,865,565
4005,1114,16,70,32
4006,2923,33,701,256
4007,1990,3054,6046,1665
4008,0,0,0,0
4009,1002,815,175,311
4010,0,0,0,0
4011,11,3,0,0
4012,178,1,94,80
4013,17,11,5,1
4014,62,7,3,6
4015,23,3,11,13
4016,148,263,335,573
4017,7,129,134,86
4018,21,7,8,25
4019,10,13,57,4
4020,0,0,0,0
4021,45,1,2,2
4022,0,0,0,0
4023,0,0,0,0
4024,11,7,0,1
4025,7,0,0,0
4026,4,10,46,20
4027,42,15,19,2
4028,2,28,115,131
4029,470,122,1715,1034
4030,142,112,378,226
4031,55,199,274,272
4032,69,85,88,139
4033,20,68,58,180
4034,470,52,97,114
4035,0,11,4,46
4036,0,5,0,0
4037,1,46,159,76
4038,10,26,1,2
4039,25,64,1,1
4040,63,55,83,55
4041,9,0,7,4
4042,4,0,10,6
4043,80,610,92,123
4044,2633,5414,744,478
4045,2287,2382,4149,6303
4046,2195,2406,970,546
4047,251,68,91,222
4048,115,15,34,55
4049,1028,63,73,110
4050,3,57,0,2
4051,3,191,1,27
4052,1111,1115,395,574
4053,158,14,0,0
4054,348,110,87,17
4055,87,16,1,3
4056,4588,1711,2024,5385
4057,1394,620,13187,8042
4058,26,14,2,6
4059,450,0,65,36
4060,41,4,13,3
4061,114,7,23,4
4062,272,7,234,336
4063,1229,9,16,45
4064,2526,1135,436,756
4065,3,0,0,1
4066,0,0,0,0
4067,305,172,2,23
4068,72,18,600,815
4069,5,3,0,0
4070,6,3,0,0
4071,41,6,805,219
4072,1298,2487,3075,2311
4073,2020,222,1951,984
4074,1443,2372,2006,1827
4075,177,162,191,316
4076,598,679,118,210
4077,80,153,7,2
4078,427,58,702,187
4079,58,18,7,5
4080,1614,65,43,137
4081,929,26,86,141
4082,186,79,81,76
4083,525,193,423,220
4084,1465,151,12,12
4085,687,112,40,17
4086,378,179,223,151
4087,830,442,324,282
4088,278,1122,836,1356
4089,79,90,9,17
4090,782,9,544,304
4091,284,570,3,11
4092,2,31,4,3
4093,0,0,0,0
4094,1,0,0,0
4095,234,185,100,11
4096,150,1,16,7
4097,13,1,19,7
4098,29,1165,684,315
4099,63,634,389,349
4100,17,345,104,133
4101,12,61,29,13
4102,297,238,396,308
4103,66,114,206,247
4104,66,4,13,10
4105,805,826,1296,1152
4106,23,3,0,11
4107,79,5,16,10
4108,0,1,2,0
4109,0,0,1,1
4110,807,57,467,341
4111,275,1,34,21
4112,320,29,167,371
4113,0,0,0,0
4114,0,0,0,0
4115,0,0,0,0
4116,4,0,0,0
4117,436,32,92,194
4118,5,0,0,0
4119,149,754,1885,2852
4120,18,69,441,1389
4121,40,584,1345,2314
4122,25,41,0,0
4123,34,71,2,0
4124,110,85,411,388
4125,39,4,3,5
4126,41,0,20,32
4127,148,1,40,52
4128,0,0,0,0
4129,0,0,0,0
4130,0,0,0,0
4131,0,0,0,0
4132,251,194,56,23
4133,0,0,1,1
4134,48,945,72,268
4135,72,1226,234,599
4136,5294,9150,1593,3804
4137,238,428,630,255
4138,856,790,321,676
4139,4087,429,548,374
4140,258,2540,778,472
4141,2,1,128,114
4142,71,6,109,163
4143,0,1,2,1
4144,4,0,2,6
4145,1,1,5,6
4146,7,8,4,1
4147,59,264,116,21
4148,0,0,0,0
4149,30,0,1,0
4150,27,60,14,34
4151,1795,1277,314,501
4152,134,119,736,445
4153,43,49,76,45
4154,806,245,46,53
4155,0,0,9,15
4156,0,0,6,16
4157,7,15,0,0
4158,0,5,0,0
4159,587,468,12,7
4160,0,0,0,0
4161,31,0,105,144
4162,30,1,70,56
4163,40,27,34,24
4164,992,149,1176,911
4165,1159,220,243,223
4166,3392,2152,1212,874
4167,31,10,13,14
4168,7,16,149,64
4169,3,0,2,6
4170,0,0,0,0
4171,0,0,0,0
4172,0,0,0,0
4173,29,437,1672,647
4174,842,1094,555,554
4175,34,153,676,585
4176,1668,2293,75,154
4177,13,3,8,9
4178,0,1,6,5
4179,18,3,21,12
4180,45,39,13,10
4181,1,0,1,0
4182,12,137,223,422
4183,8,4,2,1
4184,9,2,2,0
4185,0,9,0,0
4186,5,1,5,3
4187,17,0,6,2
4188,86,35,19,18
4189,36,87,374,419
4190,453,146,18,13
4191,403,0,23,31
4192,9,23,8,17
4193,21,11,7,14
4194,3048,1698,115,324
4195,286,1126,413,529
4196,0,1,24,25
4197,17,0,9,13
4198,118,158,7,7
4199,40,9,81,65
4200,132,28,44,71
4201,0,0,14,34
4202,0,7,46,31
4203,930,315,137,170
4204,274,140,30,52
4205,645,20,11,12
4206,317,20,30,13
4207,23,1,22,33
4208,882,1362,945,1194
4209,267,36,21,31
4210,131,235,49,197
4211,1496,351,79,130
4212,98,61,147,74
4213,7613,5515,1643,2664
4214,1027,155,566,336
4215,0,0,0,0
4216,0,0,0,0
4217,143,1331,1744,1218
4218,201,238,3,2
4219,0,0,0,0
4220,0,0,0,0
4221,214,147,57,30
4222,0,0,0,0
4223,0,0,0,0
4224,454,268,304,524
4225,2418,2940,2401,4681
4226,9206,7440,11151,6820
4227,0,0,0,0
4228,112,1,6,18
4229,91,54,9,30
4230,0,0,0,0
4231,0,0,0,0
4232,681,40,492,104
4233,610,534,199,280
4234,478,316,236,354
4235,543,829,1397,1202
4236,889,56,523,654
4237,527,243,864,1190
4238,548,539,1621,2359
4239,140,1001,456,264
4240,1,0,0,0
4241,16,1,0,0
4242,4309,208,880,1322
4243,684,11,521,201
4244,1940,10,168,44
4245,2400,66,82,101
4246,2664,2666,24,35
4247,481,87,424,485
4248,13393,5988,7989,5993
4249,0,0,0,0
4250,0,0,0,0
4251,8206,1123,104,687
4252,101,0,0,0
4253,40,0,1,0
4254,1032,754,939,942
4255,615,292,690,1302
4256,702,1442,561,897
4257,982,610,420,1296
4258,724,42,13,17
4259,74,31,4,7
4260,1722,653,622,496
4261,17,6,0,1
4262,6,1,1,1
4263,69,114,94,18
4264,187,64,6,35
4265,400,469,16,19
4266,427,0,0,2
4267,8,0,0,0
4268,207,8,3,1
4269,6184,2607,732,294
4270,5953,4252,1159,560
4271,980,4264,486,551
4272,6,7,0,0
4273,0,0,0,0
4274,1,0,90,8
4275,3270,679,700,1551
4276,961,140,170,510
4277,488,95,112,538
4278,218,165,157,186
4279,213,0,5,2
4280,104,1,1,0
4281,23,47,519,354
4282,617,640,604,350
4283,80,26,211,382
4284,1,0,7,0
4285,3,0,20,6
4286,332,16,75,28
4287,0,0,0,0
4288,145,61,10,10
4289,0,0,0,0
4290,21,75,16,7
4291,143,170,248,169
4292,1,14,1,0
4293,8615,532,99,28
4294,2,0,0,0
4295,6403,4436,4243,2839
4296,2862,1555,39,71
4297,832,158,317,231
4298,1691,207,1217,324
4299,1,17,196,80
4300,269,12,425,431
4301,7,15,466,491
4302,1487,107,2311,1623
4303,1,0,0,0
4304,28,0,0,0
4305,11,0,0,0
4306,115,137,717,1017
4307,5,1,0,0
4308,0,8,0,0
4309,73,40,436,694
4310,3,30,3,2
4311,4,8,0,0
4312,572,99,0,0
4313,4,19,3,2
4314,4,8,7,3
4315,39,7,58,52
4316,404,1,70,46
4317,41,27,15,9
4318,52,23,31,18
4319,1256,1721,796,605
4320,1686,757,476,371
4321,187,43,173,319
4322,875,100,319,177
4323,4603,665,19,34
4324,743,372,156,167
4325,387,38,56,38
4326,3406,2033,4467,4540
4327,8646,1828,5580,8659
4328,1037,1125,1445,2104
4329,2,0,0,0
4330,7,0,7,3
4331,2,1,2,4
4332,318,22,39,250
4333,2828,78,255,817
4334,126,24,429,309
4335,31,16,1,4
4336,207,531,393,100
4337,3,2,0,2
4338,183,119,438,465
4339,58,256,211,285
4340,61,115,32,50
4341,36,63,112,188
4342,373,64,340,320
4343,149,414,57,191
4344,29,96,27,62
4345,118,60,20,44
4346,84,235,70,93
4347,15,30,44,38
4348,41,83,131,108
4349,333,233,146,391
4350,565,1191,148,149
4351,352,462,45,168
4352,55,174,30,41
4353,11,3,0,1
4354,7,1,3,1
4355,4,0,0,0
4356,1,0,1,2
4357,3,0,0,0
4358,9,51,18,5
4359,6,2,0,0
4360,29,61,2,3
4361,12,26,76,38
4362,0,0,0,0
4363,172,22,7,10
4364,10,40,8,8
4365,1702,369,222,444
4366,317,807,135,72
4367,1530,2081,256,637
4368,383,43,198,219
4369,17,5,5,11
4370,328,38,29,47
4371,0,0,0,0
4372,0,0,0,0
4373,2,63,106,97
4374,37,2,1,1
4375,41,9,2,1
4376,59,36,107,103
4377,578,2414,3002,5345
4378,421,601,2665,1149
4379,415,123,3013,1128
4380,6435,4706,2133,1093
4381,10,26,15,44
4382,0,3,8,24
4383,1490,752,866,1102
4384,162,293,1094,2610
4385,233,416,848,1070
4386,3441,1743,1621,887
4387,2018,1802,803,980
4388,529,123,266,250
4389,1970,100,1511,1479
4390,1874,4308,2279,3178
4391,1017,26,282,292
4392,90,113,201,244
4393,181,112,183,198
4394,48,362,707,270
4395,11,51,26,47
4396,797,3121,2488,5675
4397,92,27,95,144
4398,193,39,455,317
4399,427,6,158,120
4400,118,47,236,95
4401,4,78,94,150
4402,12,0,0,0
4403,9,0,0,0
4404,122,108,13,44
4405,8,42,4,46
4406,71,414,2233,729
4407,3315,2496,389,231
4408,859,612,380,443
4409,71,1,123,12
4410,1133,8,23,82
4411,31,25,0,3
4412,168,4,16,14
4413,13,14,41,11
4414,49,478,153,179
4415,1,0,0,0
4416,0,0,0,0
4417,3434,1718,40,96
4418,0,0,0,0
4419,161,32,15,3
4420,757,55,27,7
4421,62,26,8,6
4422,34,6,8,4
4423,4,171,90,139
4424,0,0,1,0
4425,30,116,2,3
4426,85,131,126,170
4427,190,101,64,40
4428,0,0,9,0
4429,55,5,13,8
4430,1,51,79,19
4431,525,69,352,280
4432,108,39,137,142
4433,152,3,200,56
4434,7,0,8,2
4435,16,174,81,89
4436,43,1,6,3
4437,15,53,2,11
4438,13,12,57,228
4439,768,95,350,104
4440,65,0,0,0
4441,0,0,0,0
4442,4093,214,1310,739
4443,36,0,10,0
4444,287,53,8,10
4445,37,8,22,18
4446,4,0,2,2
4447,3,0,0,1
4448,13,2,12,5
4449,101,55,190,129
4450,191,51,79,61
4451,171,50,113,87
4452,9325,2322,6122,6381
4453,3583,1100,330,495
4454,3227,1426,957,1290
4455,148,113,5,13
4456,1368,64,53,112
4457,115,29,17,10
4458,214,1,0,1
4459,10,1,0,0
4460,64,147,1291,1437
4461,2,44,125,204
4462,242,483,45,122
4463,1,13,35,184
4464,875,1704,372,304
4465,827,953,410,281
4466,123,241,418,797
4467,0,0,0,0
4468,74,0,32,27
4469,1,0,1,0
4470,50,179,72,95
4471,18,191,518,202
4472,42,439,68,127
4473,0,0,0,0
4474,7773,9041,5154,4245
4475,0,0,0,0
4476,0,0,0,0
4477,0,0,0,0
4478,0,0,0,0
4479,660,110,199,203
4480,1,14,17,33
4481,4,2,0,0
4482,8556,9628,5555,2691
4483,2532,352,515,902
4484,1933,632,518,907
4485,7161,720,1443,821
4486,5165,3281,2854,5077
4487,324,171,500,302
4488,17,4,4,7
4489,0,1,0,0
4490,38,14,4,0
4491,2,0,0,0
4492,179,544,268,263
4493,10,0,0,0
4494,2857,644,1468,392
4495,1751,1613,1327,406
4496,3491,1239,2659,1697
4497,2325,314,2353,1361
4498,4244,269,974,256
4499,2165,843,371,694
4500,554,3,0,0
4501,3,0,4,8
4502,23,0,0,0
4503,2,67,0,3
4504,0,0,1,11
4505,7,0,9,5
4506,135,43,13,28
4507,552,80,3,6
4508,901,48,1071,272
4509,51,18,4,58
4510,114,11,0,12
4511,6,1,36,17
4512,85,7,0,13
4513,0,0,0,0
4514,0,0,0,0
4515,384,3,53,73
4516,2680,3935,7695,3721
4517,4664,244,918,1267
4518,14,32,28,14
4519,2516,27,115,28
4520,0,0,1,0
4521,11,0,2,2
4522,0,0,0,0
4523,3,0,0,0
4524,291,258,7,21
4525,68,514,771,418
4526,222,864,68,284
4527,1905,1000,18,26
4528,10657,4578,5850,7825
4529,14047,1737,46,71
4530,2,0,0,0
4531,297,514,199,242
4532,0,0,0,0
4533,299,11,18,4
4534,16,6,0,1
4535,32,0,2,0
4536,4515,2313,174,79
4537,3915,718,1067,1307
4538,1608,902,60,12
4539,155,42,170,93
4540,1641,1028,237,126
4541,117,11,309,183
4542,286,14,8,1
4543,277,22,46,14
4544,1975,7,32,84
4545,1451,34,289,191
4546,372,79,93,83
4547,13220,3491,785,515
4548,0,18,60,7
4549,629,1093,758,1623
4550,380,1,2,1
4551,5,44,129,135
4552,0,19,162,107
4553,279,879,2615,1648
4554,101,259,52,101
4555,239,1,21,25
4556,211,2,114,87
4557,0,0,0,0
4558,4632,3538,2529,2137
4559,67,630,76,37
4560,165,1,158,265
4561,1010,6,168,394
4562,4252,7631,2595,3182
4563,503,59,19,13
4564,1725,649,1827,1306
4565,186,107,37,21
4566,82,45,7,9
4567,825,470,346,70
4568,313,244,1,2
4569,164,7,123,116
4570,4115,13124,5021,6061
4571,124,7,141,134
4572,0,0,0,0
4573,6,2,42,25
4574,0,0,0,0
4575,25,0,0,3
4576,16,29,63,303
4577,5,11,19,22
4578,561,38,3,9
4579,16219,13824,4810,8325
4580,40,1,2,6
4581,4,0,128,68
4582,72,136,456,686
4583,2,2,81,50
4584,39,3,1,1
4585,53,16,5,0
4586,46,2,3,2
4587,10,0,0,0
4588,24,2,42,34
4589,552,3094,5508,5397
4590,3534,9352,2867,3717
4591,1950,1425,187,550
4592,991,1797,92,100
4593,1126,40,40,21
4594,140,8,20,7
4595,30,236,36,4
4596,0,0,0,0
4597,1292,494,13850,7628
4598,1,0,0,0
4599,141,5,58,13
4600,1033,381,404,151
4601,449,48,113,89
4602,31,40,2,3
4603,103,31,16,5
4604,669,50,4,2
4605,190,71,1,3
4606,790,51,95,292
4607,709,312,85,164
4608,9926,4949,2514,2680
4609,2350,1667,1763,1804
4610,3245,372,545,770
4611,6,11,2,5
4612,315,569,1181,932
4613,78,21,3,7
4614,0,3,0,0
4615,13,1,0,0
4616,0,0,0,0
4617,1780,59,284,191
4618,3123,1212,858,683
4619,1911,546,299,177
4620,0,0,0,0
4621,0,0,0,0
4622,0,0,1,0
4623,3291,2256,771,772
4624,429,248,230,64
4625,4617,1886,532,296
4626,4179,3144,866,626
4627,1554,223,152,159
4628,1999,1982,1350,3273
4629,320,2,1,2
4630,2,0,1,0
4631,3,0,10,16
4632,5,91,42,8
4633,0,0,0,0
4634,0,0,0,0
4635,233,12,222,238
4636,3,0,0,0
4637,16,0,0,1
4638,1,0,34,60
4639,4,6,1,0
4640,2,0,2,0
4641,29,15,1,1
4642,86,154,17,29
4643,136,13,1,1
4644,615,25,7,42
4645,43,34,2,63
4646,1342,64,128,112
4647,7,11,2,2
4648,225,22,0,1
4649,47,18,0,1
4650,1530,473,410,100
4651,1295,1030,1548,702
4652,0,0,0,0
4653,7,0,1,0
4654,15,17,13,29
4655,0,0,5,9
4656,1042,1056,624,184
4657,2175,705,699,355
4658,110,2113,725,1668
4659,689,1540,364,310
4660,2830,1570,469,296
4661,1714,4508,490,573
4662,0,1,0,0
4663,0,0,0,0
4664,0,0,0,0
4665,1690,248,140,92
4666,94,65,39,95
4667,1168,190,823,952
4668,3552,425,357,296
4669,671,556,122,58
4670,195,91,17,8
4671,72,58,235,246
4672,1878,1211,1188,1866
4673,34,47,59,36
4674,450,66,253,550
4675,3130,1510,266,84
4676,782,38,123,85
4677,67,28,2,53
4678,3899,1854,4197,779
4679,515,139,17,110
4680,257,1264,1001,1442
4681,601,902,206,543
4682,234,1108,905,794
4683,1167,238,733,1243
4684,11,115,344,150
4685,0,28,247,55
4686,6,11,19,18
4687,942,1344,945,838
4688,1,6,2,1
4689,470,295,1,1
4690,0,7,0,0
4691,0,20,0,0
4692,3917,51,22,21
4693,5,0,0,0
4694,26,1,0,0
4695,50,1,6,48
4696,5,1,8,24
4697,2,1,0,9
4698,0,0,0,0
4699,0,0,0,0
4700,1,0,0,0
4701,2,0,0,0
4702,701,716,176,376
4703,110,487,136,247
4704,2164,9728,7970,11307
4705,740,65,29,25
4706,2700,597,200,244
4707,2,0,1,1
4708,334,1173,294,243
4709,39,2,0,0
4710,1503,2810,126,209
4711,1641,776,150,141
4712,378,511,231,313
4713,2,29,18,12
4714,38,7,2,0
4715,96,5,13,3
4716,748,1734,822,954
4717,73,22,90,160
4718,1316,196,93,339
4719,1326,214,492,339
4720,2961,133,228,349
4721,791,60,61,144
4722,17,1,115,72
4723,2149,19,22,28
4724,81,0,4,8
4725,436,3,15,15
4726,545,18,36,42
4727,586,224,11,10
4728,10038,2949,888,4439
4729,17014,2816,3931,4315
4730,12263,2191,1337,2498
4731,488,171,331,130
4732,278,136,261,606
4733,1355,280,665,337
4734,246,70,3564,2510
4735,683,93,881,409
4736,2108,936,1588,1027
4737,374,866,165,473
4738,3635,3795,1479,2203
4739,262,5,267,518
4740,753,110,133,109
4741,328,54,222,218
4742,14941,2709,10195,6309
4743,1380,209,5077,2753
4744,286,416,71,26
4745,1330,549,290,161
4746,13908,3091,1130,1175
4747,657,1420,319,374
4748,1845,791,299,396
4749,139,516,335,244
4750,693,227,5,11
4751,86,56,10,16
4752,318,625,305,383
4753,1858,525,541,767
4754,4072,7651,2931,2927
4755,41,122,0,0
4756,290,33,13,2
4757,5,3,5,1
4758,38,5,179,407
4759,6929,9685,6772,9692
4760,1825,575,784,807
4761,357,363,31,26
4762,493,569,392,628
4763,407,214,14,27
4764,1000,415,2953,1752
4765,810,39,253,170
4766,581,5,140,50
4767,295,15,188,77
4768,392,133,174,399
4769,13854,7093,2525,2027
4770,441,529,17,26
4771,122,10,26,12
4772,52,27,181,221
4773,494,351,977,547
4774,383,1384,452,378
4775,2633,862,333,966
4776,78,5,5,3
4777,0,0,0,0
4778,994,107,360,85
4779,2599,1540,156,152
4780,86,793,35,30
4781,293,66,265,10
4782,47,178,264,71
4783,2,7,27,11
4784,64,0,8,3
4785,285,0,300,100
4786,4822,617,1072,199
4787,163,0,80,32
4788,3,6,19,4
4789,34,46,17,6
4790,9,11,4,2
4791,2260,261,614,1491
4792,1417,609,1375,935
4793,1315,1165,1491,901
4794,809,187,72,15
4795,0,5,1,0
4796,0,8,12,6
4797,483,231,146,295
4798,848,341,271,388
4799,232,222,106,161
4800,0,53,44,30
4801,0,0,35,22
4802,252,181,138,195
4803,15,13,9,13
4804,1134,254,337,578
4805,5,1,18,53
4806,1844,1432,198,182
4807,6231,3326,1584,2240
4808,2356,2670,720,465
4809,262,130,120,91
4810,0,0,0,0
4811,309,106,1,2
4812,48,9,0,0
4813,4,5,1,0
4814,3,19,0,0
4815,1097,962,1120,1451
4816,236,3014,72,11
4817,2617,2434,874,1396
4818,1700,942,943,1780
4819,1426,252,420,430
4820,381,129,274,380
4821,2739,699,1190,1900
4822,80,24,16,86
4823,379,12,19,67
4824,2554,1693,185,1317
4825,37,50,112,78
4826,622,832,2682,7077
4827,2,0,0,0
4828,238,680,928,922
4829,6,0,0,0
4830,6185,3386,2388,1726
4831,6739,2151,1553,1114
4832,4757,1563,1502,1474
4833,430,603,572,629
4834,81,156,4,1
4835,0,0,0,0
4836,3671,8713,367,842
4837,14,1,16,2
4838,0,0,0,0
4839,237,462,900,890
4840,542,32,527,317
4841,463,18,785,583
4842,49,4,28,4
4843,0,0,0,0
4844,0,0,0,0
4845,52,315,458,142
4846,547,1797,2567,2469
4847,12,0,34,0
4848,390,27,231,732
4849,510,1989,3066,3627
4850,678,256,558,1637
4851,59,39,9,6
4852,85,2,6,33
4853,301,143,86,19
4854,0,0,0,0
4855,0,0,0,0
4856,0,0,0,0
4857,166,163,7,27
4858,478,279,188,231
4859,328,1027,37,95
4860,8,17,509,128
4861,0,0,0,0
4862,0,0,0,0
4863,0,0,0,0
4864,1,0,0,0
4865,0,0,0,0
4866,360,1270,204,170
4867,524,219,948,516
4868,496,77,161,78
4869,277,19,14,16
4870,1067,14,8,18
4871,1367,492,621,1570
4872,901,176,526,289
4873,2092,1877,104,136
4874,4,1,2,3
4875,3282,4395,3986,3099
4876,3219,2898,200,235
4877,961,679,1235,736
4878,11,2,2,5
4879,1176,54,330,67
4880,379,41,154,10
4881,353,28,18,5
4882,1586,352,45,19
4883,758,8278,2398,3165
4884,189,140,132,73
4885,1537,94,816,767
4886,17,2,1,0
4887,0,0,0,0
4888,720,83,161,109
4889,65,41,263,164
4890,0,0,0,0
4891,0,2,5,0
4892,0,0,2,1
4893,344,5,106,96
4894,482,19,62,89
4895,9446,3793,348,1276
4896,0,0,1,1
4897,7,0,5,14
4898,311,145,368,413
4899,70,117,24,22
4900,401,169,245,183
4901,516,2148,2461,1046
4902,4918,1677,6752,16265
4903,9819,1813,5099,9396
4904,5812,6360,7543,13878
4905,500,615,1014,657
4906,1334,70,300,254
4907,1218,1,214,225
4908,911,1184,1008,1554
4909,934,703,827,1374
4910,170,1288,487,1209
4911,209,342,738,1015
4912,5099,5039,1491,2007
4913,36,12,113,154
4914,0,0,1,2
4915,0,2,0,0
4916,0,0,0,1
4917,116,94,347,860
4918,1085,1352,2131,4073
4919,60,9,70,154
4920,0,0,0,0
4921,127,3,0,0
4922,0,0,0,0
4923,1,1,3,1
4924,86,0,3,5
4925,13,5,201,81
4926,92,149,102,36
4927,1677,705,279,340
4928,2150,365,877,205
4929,5,15,7,2
4930,80,163,254,190
4931,0,31,8,2
4932,54,4,150,285
4933,335,14,92,110
4934,0,3,37,86
4935,8,2,16,24
4936,51,14,42,14
4937,2,3,4,3
4938,1077,1160,124,73
4939,422,96,5,7
4940,231,294,0,0
4941,90,18,29,39
4942,224,600,251,245
4943,15,0,8,4
4944,0,0,0,0
4945,20,0,0,0
4946,334,333,1777,1205
4947,4,0,0,0
4948,1,0,0,0
4949,2332,143,831,436
4950,822,493,265,322
4951,686,1818,170,93
4952,210,166,625,399
4953,1,0,1,0
4954,0,0,0,0
4955,332,4,47,7
4956,328,444,272,121
4957,230,645,2735,2708
4958,1245,1204,696,389
4959,698,2457,1712,435
4960,807,2474,1083,2385
4961,1867,4084,1983,414
4962,635,27,222,368
4963,1134,839,45,119
4964,119,37,1,7
4965,43,8,1,5
4966,232,110,1,6
4967,2498,18732,15230,11998
4968,301,750,116,76
4969,30,36,29,19
4970,61,92,13,18
4971,847,953,378,324
4972,822,144,122,107
4973,2705,1445,1949,765
4974,1200,5437,1205,665
4975,67,10,52,53
4976,65,3,11,14
4977,0,0,0,0
4978,87,325,951,918
4979,159,104,428,607
4980,492,112,156,152
4981,0,0,0,0
4982,144,1,2,1
4983,721,132,160,317
4984,814,6,5,1
4985,228,23,22,13
4986,1045,174,459,290
4987,74,20,20,68
4988,152,69,56,86
4989,24,24,1,0
4990,7,72,1,0
4991,38,3000,1,6
4992,111,50,1342,898
4993,183,43,547,466
4994,1061,3052,2581,1521
4995,0,0,0,0
4996,0,0,0,0
4997,199,13,98,222
4998,0,15,2,3
4999,752,155,647,577
5000,0,0,4,5
5001,11,0,0,0
5002,1697,3608,925,1279
5003,5,0,1,0
5004,485,1800,696,374
5005,55,94,37,18
5006,671,492,197,121
5007,0,0,0,0
5008,46,2,9,5
5009,3423,1155,183,434
5010,1,0,0,0
5011,63,42,1310,1163
5012,262,186,608,72
5013,0,1,0,0
5014,0,0,0,0
5015,0,0,0,0
5016,314,1,3,1
5017,178,13,61,17
5018,18,251,250,219
5019,696,474,406,526
5020,0,0,19,17
5021,136,702,60,199
5022,0,0,6,6
5023,0,0,3,4
5024,31,0,0,0
5025,0,0,0,0
5026,20,5,0,0
5027,114,98,37,31
5028,948,58,574,631
5029,0,0,0,0
5030,0,0,0,0
5031,317,6,2,5
5032,10,0,0,0
5033,0,0,0,0
5034,13,2,1,2
5035,259,61,29,55
5036,144,4,28,46
5037,236,76,260,305
5038,252,3183,226,254
5039,1465,164,230,136
5040,0,0,7,17
5041,864,20,35,73
5042,4,0,2,3
5043,67,82,34,44
5044,148,123,23,9
5045,464,172,45,14
5046,234,48,15,13
5047,0,0,0,0
5048,558,53,1487,2332
5049,109,79,283,160
5050,316,53,302,217
5051,67,122,477,172
5052,0,0,0,0
5053,357,287,315,1553
5054,0,0,0,0
5055,285,3,18,26
5056,183,2,38,88
5057,1498,2535,2228,5688
5058,2,0,0,0
5059,0,1,2,4
5060,0,0,0,0
5061,11,1,0,0
5062,6,1,0,0
5063,6,17,1,0
5064,1203,822,757,304
5065,1992,499,339,150
5066,271,1571,1743,2238
5067,1359,304,839,1020
5068,7725,4207,2608,2380
5069,4704,367,2126,1943
5070,6,2,27,25
5071,3,2,4,1
5072,12,2,28,17
5073,4,128,82,68
5074,103,9,33,22
5075,975,5494,4335,4395
5076,66,84,160,218
5077,1241,53,173,261
5078,2372,91,2871,3259
5079,29,35,72,22
5080,1039,3229,652,1313
5081,317,103,129,58
5082,0,0,0,0
5083,8,7,0,0
5084,23,211,231,53
5085,22,3,2,2
5086,0,0,0,0
5087,0,0,0,0
5088,106,1,46,87
5089,1114,797,1838,409
5090,722,54,321,338
5091,1446,2555,4621,11154
5092,219,47,446,756
5093,828,147,584,985
5094,485,1339,89,384
5095,51,75,27,91
5096,454,1082,96,100
5097,464,28,45,17
5098,1288,155,685,882
5099,2351,46,129,36
5100,390,122,41,23
5101,5,0,11,3
5102,0,0,6,10
5103,28,598,2605,2423
5104,26,42,1042,693
5105,832,325,263,88
5106,78,41,23,40
5107,31,2,31,46
5108,4,0,6,6
5109,0,14,10,20
5110,0,43,20,34
5111,63,307,4,19
5112,12550,4221,4813,4948
5113,97,34,22,43
5114,335,3,56,144
5115,0,0,2,2
5116,0,0,18,31
5117,4717,3576,10796,13565
5118,0,0,0,0
5119,2703,516,1100,1473
5120,2,0,0,1
5121,0,0,0,0
5122,3877,2227,891,956
5123,0,0,0,0
5124,0,1,0,0
