Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,17.986,15.286,24.298,23.286,12.309,10.978,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.543,15.429,24.323,23.058,12.344,10.855,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.471,15.557,24.273,23.205,12.362,10.866,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.171,15.171,24.279,23.203,12.365,10.701,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.357,15.386,24.313,23.273,12.317,10.911,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.443,15.843,24.311,23.312,12.337,10.865,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.214,16.3,24.293,23.255,12.363,10.913,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_006,930a62d3-f207-4501-9a58-b7af43e0978d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.614,16.114,24.266,23.309,12.323,10.802,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,5667040,regnetx_006,53.0,,,1.0,1.0,22,528,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.843,18.143,24.874,23.496,12.97,11.472,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.986,18.143,24.871,23.624,12.989,11.398,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.129,18.671,24.856,23.563,12.941,11.478,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.186,18.071,24.859,23.393,12.951,11.36,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.129,18.457,24.835,23.518,12.96,11.406,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.714,18.0,24.852,23.5,12.959,11.242,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.114,18.543,24.879,23.592,12.972,11.447,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.2,18.471,24.835,23.587,12.966,11.423,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,22.814,19.486,24.86,23.504,12.959,11.464,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_016,b9451b43-3512-4f3e-b268-1c1c5d0b1b9c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.043,18.443,24.83,23.627,12.941,11.436,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,8277136,regnetx_016,59.0,,,1.0,1.0,24,912,"(3, 112, 112)",,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.5,16.629,24.753,23.89,12.4,11.433,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.729,16.586,24.771,24.112,12.405,11.343,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.543,16.914,24.756,24.043,12.44,11.493,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.643,16.357,24.752,23.821,12.412,11.357,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.6,16.943,24.726,23.956,12.396,11.362,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.657,16.357,24.777,23.924,12.457,11.233,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.629,16.514,24.782,24.086,12.439,11.419,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.814,16.729,24.75,24.093,12.454,11.391,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.543,17.2,24.752,23.983,12.433,11.448,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetx_080,22bb376e-8cd4-4650-bb81-c2ba0d506370,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.686,16.8,24.741,24.074,12.426,11.331,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,RegNet,37651648,regnetx_080,74.0,,,1.0,1.0,29,1920,"(3, 112, 112)",,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.771,17.143,32.24,30.743,16.755,15.341,-1,-1,222,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.214,17.386,32.267,30.957,16.784,15.386,-1,-1,223,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.8,17.729,32.256,30.871,16.747,15.553,-1,-1,224,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.714,16.671,32.274,30.586,16.81,15.275,-1,-1,225,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.014,17.614,32.203,30.854,16.828,15.297,-1,-1,226,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.714,16.643,32.243,30.755,16.781,15.122,-1,-1,227,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.429,17.814,32.305,30.939,16.816,15.241,-1,-1,228,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.771,17.0,32.218,30.897,16.786,15.278,-1,-1,229,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.486,18.2,32.237,30.768,16.788,15.39,-1,-1,230,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
regnetz_b16,bb1f3766-e9e6-4660-a2e1-83d3516dfe5a,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.943,17.871,32.183,30.941,16.768,15.335,-1,-1,231,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.94,ByobNet,8178480,regnetz_b16,112.0,,,1.0,1.0,152,1536,"(3, 112, 112)",46.0,22.0,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.243,16.271,30.23,29.029,15.623,14.105,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.386,15.414,30.237,29.359,15.583,14.09,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.5,16.171,30.171,29.12,15.635,14.147,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.443,16.229,30.231,28.907,15.621,14.051,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.257,16.057,30.171,29.05,15.625,14.026,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.243,15.986,30.217,29.053,15.578,13.824,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.329,16.0,30.232,29.246,15.628,14.097,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.514,16.743,30.161,29.238,15.65,14.029,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50,326ccc3b-2eb5-49e7-ac10-eaabfbd6ae6f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.0,17.329,30.214,29.032,15.669,14.2,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,23508032,resnet50,53.0,53.0,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
