ids,epoch_19,epoch_39,epoch_59
3380,253,162,144
3381,174,112,32
3382,176,245,226
3383,379,524,605
3384,360,181,157
3385,89,111,143
3386,99,128,102
3387,285,315,376
3388,20,18,18
3389,609,461,559
3390,784,794,773
3391,306,207,278
3392,426,346,422
3393,778,774,758
3394,774,823,832
3395,41,43,59
3396,0,1,1
3397,0,3,14
3398,355,403,379
3399,16,32,76
3400,246,94,53
3401,0,0,0
3402,166,188,188
3403,442,404,520
3404,167,120,153
3405,96,127,76
3406,264,332,302
3407,0,0,0
3408,49,37,64
3409,113,66,38
3410,465,289,226
3411,19,91,181
3412,128,222,455
3413,691,687,715
3414,12,55,140
3415,203,358,400
3416,800,848,835
3417,27,19,53
3418,554,588,657
3419,180,123,205
3420,115,412,301
3421,2,1,1
3422,821,839,838
3423,575,406,382
3424,121,228,405
3425,0,21,29
3426,541,687,611
3427,252,343,233
3428,399,395,266
3429,307,146,228
3430,223,269,449
3431,103,144,145
3432,247,295,393
3433,19,62,71
3434,99,65,88
3435,796,777,634
3436,599,602,629
3437,167,255,170
3438,744,498,282
3439,28,35,109
3440,792,818,805
3441,559,643,675
3442,92,156,196
3443,0,0,0
3444,137,190,171
3445,31,117,145
3446,180,128,126
3447,117,164,116
3448,41,37,24
3449,609,635,626
3450,70,332,517
3451,56,24,38
3452,237,306,288
3453,510,606,615
3454,683,694,684
3455,37,25,89
3456,761,655,586
3457,322,431,459
3458,238,68,65
3459,14,14,16
3460,321,348,266
3461,404,485,476
3462,207,393,350
3463,180,292,465
3464,120,142,353
3465,8,24,15
3466,424,566,593
3467,234,452,394
3468,14,19,51
3469,511,507,475
3470,191,248,228
3471,540,522,655
3472,26,88,201
3473,226,95,52
3474,5,2,2
3475,186,88,95
3476,26,89,188
3477,76,255,403
3478,506,460,688
3479,307,312,264
3480,356,259,178
3481,13,19,7
3482,0,0,0
3483,44,29,69
3484,135,116,207
3485,119,83,61
3486,41,58,69
3487,303,221,442
3488,63,40,36
3489,0,0,0
3490,216,282,248
3491,576,742,772
3492,175,87,58
3493,334,357,432
3494,603,515,640
3495,49,17,44
3496,0,0,0
3497,329,264,401
3498,72,75,53
3499,153,173,225
3500,5,3,3
3501,523,708,657
3502,56,31,25
3503,432,429,378
3504,4,13,39
3505,431,619,683
3506,383,304,218
3507,842,782,762
3508,0,0,0
3509,742,746,768
3510,683,700,644
3511,265,226,293
3512,160,119,148
3513,534,567,494
3514,236,155,131
3515,659,683,612
3516,624,537,535
3517,623,686,775
3518,412,326,218
3519,60,160,213
3520,221,754,773
3521,700,643,598
3522,831,802,768
3523,492,355,328
3524,863,860,859
3525,540,582,435
3526,183,59,25
3527,357,351,514
3528,319,274,366
3529,463,463,444
3530,16,70,32
3531,195,204,130
3532,386,292,371
3533,145,83,95
3534,572,454,371
3535,145,223,329
3536,185,313,543
3537,43,32,32
3538,108,292,303
3539,2,2,23
3540,344,224,217
3541,520,322,120
3542,758,792,723
3543,36,4,3
3544,12,33,78
3545,66,214,235
3546,184,312,611
3547,67,63,76
3548,11,70,67
3549,143,110,100
3550,403,585,519
3551,0,0,0
3552,789,819,807
3553,242,307,286
3554,387,283,213
3555,106,74,61
3556,39,36,52
3557,271,478,635
3558,395,206,100
3559,245,399,492
3560,854,795,800
3561,446,566,520
3562,581,582,481
3563,271,383,304
3564,0,9,43
3565,709,716,611
3566,34,95,86
3567,462,510,418
3568,461,666,573
3569,485,396,486
3570,12,5,10
3571,683,732,631
3572,292,401,476
3573,203,178,251
3574,230,215,146
3575,16,39,59
3576,2,0,0
3577,389,311,212
3578,566,636,737
3579,493,428,529
3580,132,140,313
3581,9,10,31
3582,406,344,385
3583,230,267,338
3584,490,543,464
3585,9,9,6
3586,133,451,713
3587,65,28,33
3588,782,729,584
3589,193,258,196
3590,286,210,136
3591,333,298,265
3592,61,82,122
3593,171,46,13
3594,104,120,112
3595,785,696,659
3596,33,25,27
3597,9,6,3
3598,9,15,78
3599,12,7,15
3600,189,394,405
3601,7,122,292
3602,453,221,198
3603,5,26,85
3604,448,299,245
3605,522,431,250
3606,9,56,167
3607,552,564,594
3608,4,2,4
3609,29,40,43
3610,107,73,104
3611,305,342,346
3612,101,84,121
3613,1,33,102
3614,111,98,147
3615,149,90,116
3616,4,18,21
3617,2,1,3
3618,461,473,429
3619,113,127,114
3620,117,51,19
3621,248,210,204
3622,733,673,563
3623,0,0,0
3624,148,302,273
3625,14,16,31
3626,4,2,1
3627,42,53,95
3628,195,290,425
3629,35,124,110
3630,716,741,748
3631,521,412,442
3632,580,531,435
3633,282,308,297
3634,139,81,59
3635,94,275,333
3636,216,92,89
3637,25,30,16
3638,0,1,0
3639,182,99,66
3640,187,196,314
3641,848,842,821
3642,148,164,162
3643,307,237,209
3644,717,729,738
3645,0,0,0
3646,368,347,276
3647,13,32,33
3648,11,21,60
3649,546,540,586
3650,138,121,103
3651,155,122,47
3652,490,345,471
3653,813,830,803
3654,42,187,238
3655,297,519,550
3656,284,155,152
3657,802,690,678
3658,132,104,162
3659,69,94,159
3660,461,431,368
3661,0,5,13
3662,170,230,268
3663,34,17,4
3664,279,345,292
3665,678,663,508
3666,610,541,417
3667,179,188,194
3668,125,76,72
3669,285,430,339
3670,265,283,238
3671,35,85,102
3672,609,738,743
3673,659,667,667
3674,483,420,289
3675,12,9,10
3676,681,736,706
3677,251,131,177
3678,711,624,575
3679,11,10,4
3680,546,559,559
3681,195,194,221
3682,289,198,175
3683,799,805,800
3684,516,531,552
3685,687,688,711
3686,3,24,50
3687,1,66,88
3688,671,737,770
3689,438,278,165
3690,38,71,86
3691,322,148,119
3692,851,835,853
3693,427,657,722
3694,329,301,292
3695,171,194,248
3696,353,292,279
3697,85,177,152
3698,610,528,512
3699,89,44,35
3700,500,552,521
3701,171,217,248
3702,654,618,606
3703,560,467,366
3704,284,153,94
3705,264,314,342
3706,30,16,7
3707,199,372,250
3708,68,74,116
3709,71,255,271
3710,702,682,700
3711,719,789,750
3712,440,357,260
3713,120,122,275
3714,35,18,10
3715,254,166,170
3716,50,16,15
3717,41,28,40
3718,602,607,603
3719,161,379,439
3720,328,571,604
3721,400,506,600
3722,27,81,127
3723,761,658,604
3724,526,568,616
3725,495,582,492
3726,112,34,54
3727,376,316,313
3728,438,550,645
3729,0,0,0
3730,156,135,189
3731,92,79,112
3732,469,415,416
3733,150,290,428
3734,424,362,484
3735,141,100,142
3736,93,82,201
3737,5,9,10
3738,110,65,31
3739,144,236,436
3740,248,527,504
3741,798,799,774
3742,0,1,7
3743,160,78,65
3744,9,98,140
3745,628,572,549
3746,634,647,630
3747,332,159,168
3748,43,62,48
3749,311,241,538
3750,17,65,72
3751,352,517,423
3752,675,614,500
3753,235,198,135
3754,162,344,222
3755,424,178,247
3756,0,0,0
3757,284,131,87
3758,60,25,62
3759,199,287,440
3760,340,235,167
3761,215,197,179
3762,4,13,33
3763,688,614,498
3764,236,120,76
3765,677,705,632
3766,14,13,12
3767,532,541,431
3768,74,73,39
3769,179,186,180
3770,583,423,393
3771,448,525,387
3772,774,775,735
3773,281,406,480
3774,1,3,2
3775,34,260,321
3776,209,290,264
3777,5,6,3
3778,191,521,641
3779,102,41,24
3780,337,514,597
3781,115,315,402
3782,766,757,761
3783,516,502,511
3784,121,266,218
3785,627,587,463
3786,163,210,260
3787,451,371,339
3788,350,436,438
3789,542,755,778
3790,209,280,269
3791,576,473,281
3792,296,241,213
3793,89,53,147
3794,124,30,12
3795,397,386,425
3796,111,82,48
3797,208,176,76
3798,791,821,831
3799,4,2,7
3800,474,310,139
3801,591,416,339
3802,390,243,145
3803,23,53,93
3804,278,126,90
3805,26,192,188
3806,251,311,408
3807,853,785,661
3808,155,154,235
3809,26,27,21
3810,305,330,255
3811,29,5,5
3812,209,141,176
3813,240,445,421
3814,423,345,342
3815,394,427,426
3816,0,0,0
3817,18,20,25
3818,399,540,617
3819,110,132,80
3820,162,141,181
3821,0,1,3
3822,183,309,253
3823,360,348,482
3824,450,450,481
3825,41,24,37
3826,717,717,693
3827,50,42,15
3828,13,45,68
3829,264,160,188
3830,375,367,304
3831,317,223,198
3832,348,666,612
3833,20,30,13
3834,553,456,569
3835,100,128,99
3836,24,47,52
3837,226,338,386
3838,535,547,589
3839,76,149,302
3840,13,20,89
3841,338,487,326
3842,436,429,360
3843,558,411,450
3844,382,280,266
3845,215,272,178
3846,301,199,181
3847,119,129,278
3848,508,553,595
3849,265,268,456
3850,764,762,718
3851,0,0,0
3852,48,42,110
3853,289,629,507
3854,4,4,6
3855,528,635,662
3856,117,146,191
3857,515,379,376
3858,41,35,39
3859,610,531,623
3860,433,370,325
3861,380,289,315
3862,207,353,461
3863,35,66,83
3864,266,224,213
3865,2,12,74
3866,283,285,266
3867,150,139,113
3868,175,89,49
3869,244,372,489
3870,38,46,33
3871,116,84,110
3872,84,45,50
3873,225,106,151
3874,34,50,83
3875,186,81,165
3876,383,572,587
3877,839,833,849
3878,47,23,18
3879,744,786,785
3880,55,117,176
3881,123,49,28
3882,789,788,814
3883,326,472,344
3884,134,88,80
3885,211,254,196
3886,27,11,10
3887,372,259,194
3888,12,12,75
3889,10,22,24
3890,288,337,422
3891,704,651,635
3892,30,98,148
3893,96,66,88
3894,308,289,299
3895,434,625,612
3896,39,65,119
3897,587,607,600
3898,164,104,142
3899,199,389,457
3900,1,8,27
3901,303,342,305
3902,465,328,327
3903,57,281,416
3904,279,166,95
3905,26,14,20
3906,695,478,460
3907,82,62,76
3908,267,359,260
3909,501,539,499
3910,17,35,81
3911,0,0,2
3912,485,655,504
3913,458,439,558
3914,34,33,50
3915,43,16,8
3916,250,161,120
3917,2,0,0
3918,105,74,73
3919,392,524,484
3920,263,139,144
3921,182,221,173
3922,273,204,270
3923,31,43,96
3924,598,517,548
3925,526,658,601
3926,206,215,269
3927,353,471,413
3928,67,268,297
3929,559,405,353
3930,364,529,565
3931,543,643,626
3932,9,19,24
3933,432,370,280
3934,22,19,29
3935,250,174,179
3936,6,53,71
3937,3,9,39
3938,0,0,0
3939,12,12,35
3940,66,113,101
3941,136,99,87
3942,584,534,450
3943,494,390,599
3944,318,244,203
3945,31,46,120
3946,221,108,55
3947,257,171,154
3948,701,717,711
3949,0,7,6
3950,513,558,540
3951,375,512,520
3952,231,208,144
3953,403,321,371
3954,676,694,713
3955,85,309,419
3956,18,35,53
3957,864,860,866
3958,223,261,113
3959,757,719,579
3960,74,142,66
3961,444,731,746
3962,19,32,59
3963,76,154,237
3964,187,148,269
3965,226,436,523
3966,156,172,170
3967,142,152,350
3968,14,22,23
3969,80,157,269
3970,27,46,46
3971,771,806,792
3972,280,197,145
3973,217,458,627
3974,443,548,559
3975,375,353,245
3976,438,341,367
3977,636,301,165
3978,669,722,661
3979,52,60,99
3980,112,231,235
3981,316,378,400
3982,278,238,217
3983,62,43,39
3984,43,65,208
3985,221,430,576
3986,630,599,623
3987,25,24,27
3988,319,261,185
3989,26,50,68
3990,68,141,190
3991,68,63,58
3992,88,234,374
3993,0,0,0
3994,245,196,232
3995,221,125,68
3996,23,48,61
3997,135,268,480
3998,65,274,346
3999,384,556,437
4000,74,75,51
4001,2,1,2
4002,681,747,733
4003,94,239,261
4004,371,250,230
4005,144,183,368
4006,248,132,130
4007,35,38,57
4008,5,11,9
4009,510,415,421
4010,288,366,377
4011,278,412,496
4012,198,271,355
4013,137,79,56
4014,108,152,116
4015,516,501,408
4016,831,822,777
4017,569,408,342
4018,416,534,559
4019,387,598,658
4020,219,512,601
4021,23,164,91
4022,482,458,377
4023,25,76,134
4024,169,197,226
4025,163,131,241
4026,291,194,148
4027,280,202,105
4028,98,51,76
4029,557,681,702
4030,261,236,164
4031,570,374,290
4032,584,434,602
4033,181,93,124
4034,795,701,644
4035,263,401,570
4036,57,52,77
4037,144,34,15
4038,27,34,97
4039,257,283,292
4040,416,200,122
4041,290,449,502
4042,73,31,21
4043,5,4,2
4044,100,57,52
4045,398,338,312
4046,157,214,159
4047,175,136,156
4048,193,162,191
4049,288,286,318
4050,756,724,671
4051,297,378,403
4052,136,88,91
4053,313,276,336
4054,74,56,60
4055,667,727,672
4056,53,27,13
4057,654,526,539
4058,0,7,4
4059,17,46,83
4060,164,569,515
4061,13,97,143
4062,572,490,554
4063,450,433,344
4064,445,427,367
4065,187,373,289
4066,77,100,44
4067,138,91,148
4068,459,517,503
4069,45,111,110
4070,200,160,114
4071,110,37,75
4072,593,537,522
4073,234,338,432
4074,40,104,178
4075,52,58,52
4076,340,223,199
4077,70,54,62
4078,51,15,27
4079,400,336,359
4080,278,357,364
4081,837,815,803
4082,272,194,277
4083,492,384,405
4084,321,422,392
4085,37,78,146
4086,0,17,111
4087,146,210,236
4088,45,100,154
4089,287,230,175
4090,569,660,603
4091,0,0,0
4092,185,183,117
4093,0,0,0
4094,823,821,798
4095,26,27,24
4096,435,436,461
4097,710,627,684
4098,189,290,373
4099,178,156,113
4100,827,756,742
4101,209,118,128
4102,47,104,224
4103,494,471,547
4104,6,8,13
4105,689,504,347
4106,170,115,83
4107,105,75,110
4108,6,69,51
4109,257,339,287
4110,279,260,200
4111,304,251,194
4112,64,33,27
4113,40,256,191
4114,438,402,234
4115,0,0,0
4116,154,204,166
4117,345,417,459
4118,357,398,599
4119,227,104,151
4120,83,111,109
4121,152,326,328
4122,128,83,96
4123,683,683,642
4124,524,467,451
4125,143,209,182
4126,85,67,22
4127,210,60,49
4128,305,260,330
4129,373,322,454
4130,54,22,10
4131,94,206,124
4132,712,654,572
4133,42,11,7
4134,624,484,540
4135,180,163,257
4136,438,114,113
4137,40,51,28
4138,705,590,589
4139,436,450,395
4140,186,243,398
4141,27,82,107
4142,167,226,196
4143,90,70,98
4144,197,204,195
4145,623,720,716
4146,8,50,69
4147,0,0,0
4148,735,681,630
4149,22,15,8
4150,347,248,236
4151,588,445,264
4152,137,406,531
4153,618,587,623
4154,489,331,209
4155,197,226,205
4156,0,0,0
4157,392,585,576
4158,683,687,588
4159,568,612,573
4160,8,10,14
4161,0,0,0
4162,587,605,564
4163,413,270,139
4164,400,500,639
4165,362,519,674
4166,304,363,286
4167,173,404,544
4168,559,607,606
4169,371,417,586
4170,0,3,5
4171,49,93,89
4172,622,635,632
4173,550,323,290
4174,439,492,367
4175,9,4,3
4176,0,0,0
4177,148,214,156
4178,0,0,0
4179,205,191,291
4180,546,553,497
4181,1,0,0
4182,182,236,163
4183,450,346,319
4184,68,27,20
4185,493,362,358
4186,568,437,436
4187,53,113,102
4188,672,560,591
4189,0,0,0
4190,280,227,154
4191,5,4,18
4192,652,597,472
4193,45,21,24
4194,2,2,0
4195,15,12,11
4196,71,52,32
4197,7,75,157
4198,199,189,261
4199,34,117,195
4200,547,493,487
4201,0,0,0
4202,127,102,152
4203,110,237,391
4204,417,635,534
4205,261,270,293
4206,178,331,267
4207,93,372,370
4208,534,545,540
4209,372,328,290
4210,0,0,0
4211,599,529,467
4212,34,13,7
4213,567,343,324
4214,380,330,339
4215,452,394,451
4216,363,488,326
4217,330,156,107
4218,358,259,151
4219,109,128,193
4220,44,24,32
4221,114,218,246
4222,291,236,179
4223,38,139,160
4224,558,564,547
4225,8,10,29
4226,241,107,92
4227,247,497,468
4228,160,157,95
4229,246,218,205
4230,22,7,2
4231,482,676,668
4232,191,184,219
4233,43,135,136
4234,305,485,669
4235,3,1,12
4236,311,348,528
4237,224,136,108
4238,48,48,60
4239,372,286,266
4240,127,111,69
4241,414,365,379
4242,332,445,499
4243,357,428,647
4244,5,23,32
4245,245,256,232
4246,111,121,94
4247,467,445,451
4248,521,632,425
4249,465,422,367
4250,452,633,669
4251,655,616,542
4252,92,270,236
4253,296,115,181
4254,0,5,50
4255,554,707,603
4256,43,17,8
4257,345,474,545
4258,113,70,109
4259,84,143,204
4260,40,79,72
4261,18,73,272
4262,228,197,120
4263,1,133,118
4264,102,371,380
4265,6,10,9
4266,11,92,283
4267,134,206,225
4268,210,446,634
4269,1,0,0
4270,17,44,54
4271,96,85,102
4272,222,162,226
4273,707,584,545
4274,5,8,25
4275,189,343,311
4276,183,284,321
4277,219,205,199
4278,759,771,717
4279,196,123,194
4280,508,660,591
4281,384,265,384
4282,436,540,450
4283,485,237,182
4284,380,401,291
4285,632,676,634
4286,489,504,494
4287,235,359,294
4288,17,23,8
4289,419,369,282
4290,89,183,273
4291,62,27,15
4292,169,99,72
4293,164,45,62
4294,145,589,651
4295,391,252,197
4296,27,125,166
4297,336,456,565
4298,0,4,19
4299,846,839,816
4300,209,125,113
4301,32,13,20
4302,82,28,18
4303,384,237,212
4304,184,146,112
4305,627,687,726
4306,231,126,127
4307,0,0,0
4308,34,49,43
4309,55,114,243
4310,164,139,92
4311,2,1,0
4312,178,101,63
4313,107,250,277
4314,315,362,415
4315,259,226,146
4316,24,40,31
4317,358,291,332
4318,0,0,0
4319,400,412,617
4320,32,495,493
4321,53,21,28
4322,481,547,549
4323,31,17,12
4324,3,80,101
4325,110,98,81
4326,209,463,284
4327,537,723,656
4328,0,0,0
4329,239,318,314
4330,128,69,147
4331,27,35,25
4332,4,6,37
4333,93,106,139
4334,490,514,526
4335,10,0,0
4336,287,331,332
4337,5,20,17
4338,596,578,567
4339,444,631,584
4340,25,59,81
4341,182,123,119
4342,127,359,488
4343,115,111,117
4344,602,527,412
4345,186,203,283
4346,205,454,540
4347,584,444,446
4348,87,47,18
4349,217,371,340
4350,354,279,288
4351,306,413,397
4352,513,589,521
4353,141,120,90
4354,52,231,366
4355,436,435,442
4356,202,183,291
4357,42,165,132
4358,804,732,747
4359,13,13,26
4360,0,1,1
4361,251,200,217
4362,45,84,95
4363,127,91,91
4364,94,73,44
4365,325,318,293
4366,4,7,18
4367,0,0,1
4368,526,803,750
4369,209,188,154
4370,398,428,468
4371,263,194,271
4372,324,366,441
4373,112,129,89
4374,358,332,258
4375,159,104,62
4376,9,1,1
4377,326,295,323
4378,133,299,348
4379,2,7,7
4380,90,185,130
4381,294,303,407
4382,556,463,320
4383,149,319,411
4384,191,241,268
4385,407,551,613
4386,215,172,131
4387,1,0,0
4388,12,14,25
4389,188,87,106
4390,534,612,565
4391,127,160,108
4392,0,0,0
4393,2,1,1
4394,542,575,631
4395,333,210,200
4396,6,6,4
4397,51,210,335
4398,8,8,11
4399,3,10,25
4400,123,256,277
4401,185,157,158
4402,649,550,648
4403,10,44,39
4404,285,502,661
4405,424,337,461
4406,201,338,306
4407,107,232,454
4408,253,130,96
4409,0,0,0
4410,464,642,627
4411,475,147,100
4412,133,215,204
4413,64,31,32
4414,31,70,44
4415,0,0,0
4416,89,88,70
4417,19,197,349
4418,104,442,536
4419,746,775,731
4420,408,610,623
4421,388,363,313
4422,44,46,28
4423,132,235,336
4424,255,261,361
4425,225,430,454
4426,0,0,0
4427,96,120,108
4428,450,499,483
4429,137,139,122
4430,49,29,17
4431,148,199,345
4432,114,139,67
4433,55,39,19
4434,452,403,334
4435,590,678,643
4436,336,228,206
4437,23,34,18
4438,42,188,280
4439,9,36,38
4440,649,631,583
4441,534,462,622
4442,346,174,192
4443,417,539,423
4444,78,84,103
4445,756,790,812
4446,393,334,370
4447,758,776,792
4448,588,564,558
4449,0,0,0
4450,60,79,411
4451,93,157,149
4452,2,2,2
4453,114,57,38
4454,687,579,510
4455,561,671,760
4456,210,395,396
4457,8,42,40
4458,534,524,433
4459,64,48,24
4460,231,150,101
4461,560,404,437
4462,98,77,99
4463,0,4,19
4464,396,425,365
4465,12,8,15
4466,458,375,322
4467,178,383,677
4468,24,45,75
4469,333,126,131
4470,43,24,9
4471,547,596,580
4472,137,403,441
4473,43,64,95
4474,350,541,558
4475,14,34,74
4476,20,20,24
4477,492,648,629
4478,0,0,0
4479,179,67,50
4480,308,488,572
4481,268,422,245
4482,0,6,36
4483,841,864,862
4484,350,329,242
4485,334,558,504
4486,0,0,0
4487,176,229,239
4488,568,596,493
4489,418,372,383
4490,450,553,543
4491,233,232,277
4492,10,40,90
4493,729,815,790
4494,637,689,711
4495,26,219,232
4496,550,598,539
4497,746,752,760
4498,590,378,187
4499,459,614,614
4500,588,488,465
4501,53,80,96
4502,311,273,312
4503,370,358,619
4504,286,387,573
4505,85,109,94
4506,478,258,263
4507,0,0,0
4508,119,122,148
4509,322,261,247
4510,0,0,0
4511,42,17,16
4512,672,491,453
4513,346,296,166
4514,684,585,642
4515,317,324,261
4516,4,14,36
4517,0,0,0
4518,0,0,0
4519,514,462,423
4520,436,414,340
4521,485,351,349
4522,11,6,42
4523,20,38,215
4524,539,498,555
4525,68,82,150
4526,461,266,265
4527,848,798,800
4528,405,463,540
4529,341,456,571
4530,183,348,274
4531,154,116,67
4532,768,658,646
4533,796,758,813
4534,256,328,380
4535,140,98,91
4536,562,484,433
4537,513,274,188
4538,13,34,51
4539,178,155,156
4540,453,481,413
4541,484,422,518
4542,210,219,144
4543,817,817,806
4544,5,113,292
4545,327,494,556
4546,786,733,723
4547,545,359,168
4548,720,586,514
4549,622,512,623
4550,235,155,204
4551,490,534,379
4552,296,388,363
4553,0,1,3
4554,457,502,506
4555,274,242,196
4556,25,26,15
4557,312,442,397
4558,127,45,69
4559,593,669,655
4560,152,266,243
4561,451,490,604
4562,252,308,192
4563,148,159,190
4564,199,227,138
4565,384,313,311
4566,420,428,539
4567,821,815,806
4568,246,259,448
4569,56,76,57
4570,204,391,485
4571,461,477,557
4572,298,211,77
4573,675,728,626
4574,129,157,137
4575,489,637,662
4576,535,513,402
4577,289,233,314
4578,0,0,0
4579,411,514,499
4580,754,754,706
4581,0,0,0
4582,505,573,537
4583,0,0,0
4584,0,0,0
4585,568,477,492
4586,177,203,426
4587,275,214,179
4588,167,404,365
4589,231,159,131
4590,451,592,670
4591,331,185,100
4592,715,783,781
4593,158,72,60
4594,445,767,790
4595,357,442,475
4596,225,275,202
4597,110,140,136
4598,48,140,218
4599,141,356,380
4600,14,35,27
4601,16,21,48
4602,667,641,603
4603,287,240,170
4604,345,537,627
4605,120,214,610
4606,32,48,69
4607,452,619,703
4608,0,0,0
4609,158,121,107
4610,51,70,67
4611,109,68,91
4612,76,61,35
4613,507,524,380
4614,169,105,139
4615,452,435,363
4616,559,665,715
4617,318,464,458
4618,32,20,11
4619,384,375,304
4620,22,19,12
4621,387,256,258
4622,63,23,13
4623,2,0,0
4624,212,142,144
4625,477,319,349
4626,245,388,418
4627,123,275,352
4628,164,111,102
4629,3,4,0
4630,42,54,87
4631,56,56,53
4632,234,251,239
4633,110,109,147
4634,36,62,104
4635,317,191,181
4636,17,22,15
4637,248,140,141
4638,281,432,362
4639,653,623,486
4640,741,529,403
4641,222,560,611
4642,766,792,787
4643,21,140,184
4644,93,30,33
4645,435,273,238
4646,48,266,368
4647,140,138,224
4648,36,120,171
4649,111,164,201
4650,73,32,34
4651,85,307,446
4652,827,813,800
4653,733,694,593
4654,0,0,0
4655,33,30,11
4656,27,102,135
4657,180,324,424
4658,644,521,462
4659,48,23,25
4660,533,482,634
4661,70,94,185
4662,51,29,20
4663,355,400,412
4664,743,611,523
4665,164,256,340
4666,555,509,392
4667,662,529,447
4668,0,0,2
4669,0,1,3
4670,731,708,674
4671,75,15,2
4672,477,538,510
4673,347,485,488
4674,8,197,316
4675,439,386,329
4676,66,70,50
4677,412,460,343
4678,585,625,667
4679,110,56,54
4680,74,67,57
4681,40,80,56
4682,471,555,662
4683,5,22,15
4684,155,286,272
4685,312,165,174
4686,206,290,472
4687,2,2,1
4688,58,17,4
4689,134,128,232
4690,178,151,166
4691,706,787,776
4692,1,0,2
4693,212,241,156
4694,29,22,92
4695,211,167,218
4696,51,74,66
4697,66,65,34
4698,377,354,331
4699,381,430,454
4700,146,127,140
4701,35,74,142
4702,82,146,351
4703,7,70,118
4704,406,497,592
4705,407,422,389
4706,3,4,7
4707,403,261,236
4708,582,619,641
4709,494,324,351
4710,732,755,775
4711,732,703,712
4712,122,210,237
4713,103,169,472
4714,3,0,0
4715,3,8,7
4716,672,717,678
4717,407,557,582
4718,69,33,41
4719,134,115,192
4720,470,608,601
4721,73,41,30
4722,39,92,127
4723,790,806,818
4724,388,406,454
4725,12,12,19
4726,204,166,153
4727,56,52,46
4728,177,248,380
4729,20,15,22
4730,89,115,118
4731,157,383,277
4732,19,18,22
4733,78,101,186
4734,87,132,106
4735,290,376,324
4736,645,637,567
4737,662,728,751
4738,261,281,241
4739,587,600,556
4740,119,253,329
4741,1,1,26
4742,93,119,166
4743,639,505,530
4744,65,50,32
4745,408,362,323
4746,232,175,134
4747,549,542,519
4748,65,30,21
4749,668,733,737
4750,13,11,14
4751,680,761,718
4752,491,585,605
4753,207,105,65
4754,35,20,34
4755,44,35,27
4756,775,804,774
4757,5,0,0
4758,482,453,424
4759,0,0,0
4760,417,534,536
4761,719,709,699
4762,134,68,45
4763,371,335,466
4764,519,395,405
4765,405,413,321
4766,26,32,189
4767,0,22,144
4768,217,227,231
4769,0,0,0
4770,29,55,128
4771,682,694,629
4772,159,234,305
4773,744,727,764
4774,637,608,513
4775,33,197,213
4776,795,650,678
4777,747,794,761
4778,654,680,687
4779,445,400,372
4780,142,62,38
4781,365,298,149
4782,431,460,564
4783,573,418,369
4784,164,355,363
4785,313,320,222
4786,46,16,4
4787,239,341,300
4788,341,469,338
4789,34,33,18
4790,395,294,208
4791,3,4,9
4792,98,186,291
4793,673,673,655
4794,257,209,148
4795,350,205,303
4796,1,34,85
4797,29,42,49
4798,399,412,580
4799,470,385,394
4800,591,401,568
4801,79,40,17
4802,31,52,49
4803,122,366,504
4804,116,72,58
4805,289,217,105
4806,315,583,621
4807,285,313,319
4808,306,521,588
4809,74,71,53
4810,69,44,49
4811,241,288,317
4812,101,95,99
4813,254,168,142
4814,158,72,78
4815,15,9,40
4816,21,2,1
4817,658,745,698
4818,387,528,543
4819,16,23,11
4820,811,822,851
4821,761,786,790
4822,855,851,839
4823,188,201,89
4824,0,0,0
4825,378,522,573
4826,103,449,404
4827,305,212,177
4828,598,752,737
4829,0,0,0
4830,809,803,782
4831,0,0,0
4832,136,116,132
4833,145,206,243
4834,331,221,173
4835,346,165,136
4836,207,133,155
4837,44,18,7
4838,320,263,315
4839,0,0,1
4840,11,6,19
4841,187,167,148
4842,831,798,815
4843,226,243,179
4844,324,304,344
4845,267,565,557
4846,564,491,576
4847,784,757,711
4848,443,491,528
4849,572,568,562
4850,544,587,488
4851,100,77,79
4852,116,176,303
4853,332,317,241
4854,413,473,354
4855,651,567,562
4856,30,53,53
4857,0,0,0
4858,276,157,85
4859,258,333,263
4860,57,49,111
4861,23,36,94
4862,305,234,109
4863,65,64,47
4864,115,139,203
4865,464,349,319
4866,433,667,784
4867,655,540,421
4868,572,613,621
4869,533,437,392
4870,111,340,242
4871,154,232,279
4872,0,0,0
4873,8,14,20
4874,751,699,707
4875,734,617,521
4876,28,143,132
4877,3,7,7
4878,17,16,17
4879,441,302,287
4880,21,68,156
4881,4,2,4
4882,542,575,572
4883,420,304,258
4884,26,62,85
4885,485,516,526
4886,57,38,49
4887,396,412,423
4888,0,0,0
4889,49,32,25
4890,253,212,250
4891,73,279,182
4892,5,33,36
4893,264,256,182
4894,295,312,223
4895,146,204,378
4896,300,304,281
4897,659,748,682
4898,857,853,831
4899,510,498,482
4900,594,589,552
4901,171,340,451
4902,387,315,204
4903,11,181,377
4904,260,233,205
4905,16,14,10
4906,365,457,360
4907,718,598,509
4908,381,361,349
4909,497,747,721
4910,33,14,11
4911,39,19,18
4912,2,6,13
4913,244,111,170
4914,235,195,247
4915,190,187,130
4916,236,138,105
4917,247,198,88
4918,13,25,64
4919,550,489,349
4920,564,432,464
4921,247,207,190
4922,630,603,663
4923,4,3,0
4924,654,592,563
4925,411,357,311
4926,307,268,241
4927,50,53,90
4928,390,362,424
4929,267,312,370
4930,577,346,261
4931,303,255,386
4932,78,47,13
