ids,epoch_19,epoch_39,epoch_59
3314,743,1507,1333
3315,2427,2427,2427
3316,2427,2427,155
3317,1148,3300,3300
3318,2399,743,743
3319,2695,2695,980
3320,2399,5587,292
3321,743,743,743
3322,743,743,743
3323,743,743,743
3324,2427,155,155
3325,1744,3106,819
3326,743,1735,1190
3327,2427,155,155
3328,2695,2695,2695
3329,2695,2695,2695
3330,2695,2695,2695
3331,743,656,3309
3332,2930,3300,3300
3333,2695,2695,1760
3334,1146,937,155
3335,2427,2427,155
3336,2695,2695,6888
3337,2695,2695,6888
3338,2930,155,3309
3339,743,743,743
3340,2695,2695,6888
3341,2399,743,743
3342,743,743,743
3343,2427,155,155
3344,2930,3300,3300
3345,2427,155,155
3346,743,743,7025
3347,2695,2695,2695
3348,743,5327,1949
3349,2399,2695,2403
3350,2399,2695,585
3351,2695,2695,2695
3352,2427,2427,155
3353,743,743,1369
3354,743,743,743
3355,2695,2695,2695
3356,1693,2882,2882
3357,1146,937,155
3358,743,157,1212
3359,743,2427,155
3360,2427,2427,155
3361,743,937,1190
3362,743,743,743
3363,2695,2695,980
3364,743,2401,2148
3365,743,743,743
3366,2427,2427,155
3367,1146,2427,1190
3368,1146,504,504
3369,743,743,743
3370,743,3309,3309
3371,743,2695,743
3372,2695,2695,743
3373,743,743,743
3374,2581,1190,1190
3375,743,743,1212
3376,2427,2427,2427
3377,2581,1190,1190
3378,2695,2695,2695
3379,2695,2695,2403
3380,2695,2695,2695
3381,743,743,743
3382,1693,2882,2882
3383,2695,2695,980
3384,743,743,743
3385,5587,2695,292
3386,2695,2695,743
3387,2427,2427,155
3388,743,743,743
3389,743,743,743
3390,743,3300,3300
3391,5587,2695,743
3392,2695,2695,2695
3393,743,2427,155
3394,2695,2695,2695
3395,2695,2695,2695
3396,1693,2882,2882
3397,2695,2695,2695
3398,2427,155,155
3399,2695,2695,6888
3400,2695,2695,980
3401,743,1369,1369
3402,2695,2695,980
3403,743,3131,743
3404,2427,2427,155
3405,2427,2427,155
3406,2695,2695,2695
3407,743,1735,1735
3408,743,743,3077
3409,2427,155,155
3410,2930,3300,3300
3411,2427,155,155
3412,743,3106,3106
3413,2427,2427,155
3414,743,1190,1190
3415,2695,2695,2695
3416,743,743,743
3417,2427,2427,155
3418,743,743,743
3419,3054,1190,1190
3420,743,2695,743
3421,1146,2427,937
3422,2427,2427,3300
3423,2427,2427,937
3424,2695,2695,2695
3425,743,1067,642
3426,743,743,743
3427,2695,2695,980
3428,743,1507,1554
3429,2930,2427,155
3430,2695,2695,2695
3431,1146,2427,2427
3432,2695,2695,292
3433,743,2967,1212
3434,743,504,1030
3435,5587,2695,292
3436,2427,155,155
3437,2695,2695,2695
3438,743,1507,743
3439,3300,3300,3300
3440,1403,1403,1403
3441,743,743,743
3442,5587,980,292
3443,2695,2695,743
3444,2695,2695,2695
3445,2695,2695,2695
3446,2427,2427,155
3447,743,743,743
3448,1403,937,1403
3449,2427,2427,155
3450,743,743,743
3451,2427,2427,155
3452,1760,1760,1760
3453,2695,2695,2695
3454,2427,2427,155
3455,1039,1018,2882
3456,2695,2695,2695
3457,2427,155,155
3458,743,2695,292
3459,2427,2427,155
3460,2141,2141,2141
3461,2427,2427,155
3462,2695,2695,2695
3463,2695,2695,6825
3464,743,155,155
3465,2695,2695,2695
3466,2695,2695,2695
3467,2930,7025,7025
3468,2695,2695,6888
3469,743,743,743
3470,2695,2695,2695
3471,2930,3106,3106
3472,2695,2695,2695
3473,743,1949,1949
3474,2427,2427,155
3475,292,292,292
3476,2695,2695,6888
3477,2427,2427,3300
3478,1882,2423,2501
3479,2427,2427,155
3480,743,1018,1333
3481,743,743,2882
3482,2427,2427,155
3483,1148,318,4709
3484,2399,5730,5730
3485,743,743,743
3486,2399,743,743
3487,743,743,743
3488,1744,3300,3300
3489,743,2163,743
3490,2695,2695,2695
3491,504,937,1190
3492,1882,2423,398
3493,2427,2427,155
3494,292,292,292
3495,2427,155,155
3496,2054,504,1030
3497,292,292,292
3498,2427,155,155
3499,2427,2427,155
3500,743,1190,1190
3501,743,743,743
3502,743,1018,2882
3503,2695,2695,2695
3504,2695,2695,2695
3505,743,2936,1369
3506,2695,2695,2695
3507,2403,2403,2403
3508,292,292,292
3509,2930,3106,3309
3510,743,743,1333
3511,2427,2427,155
3512,2427,2427,155
3513,2695,2695,2403
3514,2695,2695,2695
3515,2695,2695,2695
3516,1039,1190,1190
3517,1148,933,1369
3518,2695,2695,980
3519,743,330,2403
3520,5587,1760,1760
3521,2511,3131,3036
3522,743,2967,1067
3523,1146,2427,155
3524,2427,3300,3300
3525,743,743,743
3526,743,743,743
3527,2054,642,642
3528,2695,2695,980
3529,2427,2427,155
3530,2427,2427,2427
3531,2695,2695,355
3532,1148,2906,7025
3533,2427,2427,2427
3534,743,743,743
3535,2695,2695,2695
3536,2695,2695,2695
3537,2399,980,292
3538,2695,2695,292
3539,1146,937,155
3540,743,743,743
3541,743,743,743
3542,2399,2333,6564
3543,2399,3131,743
3544,2695,2695,2695
3545,2695,2695,2695
3546,1760,1760,1760
3547,743,1190,1190
3548,2399,2695,743
3549,2427,2427,2427
3550,2054,305,1760
3551,2427,2427,155
3552,743,1018,1212
3553,2427,2427,2427
3554,1146,937,1190
3555,2427,2427,155
3556,2427,937,155
3557,5587,2695,292
3558,2427,155,155
3559,743,1018,2882
3560,1337,7025,7025
3561,2427,155,155
3562,908,3131,743
3563,2695,2695,2695
3564,743,743,743
3565,5587,2695,2695
3566,2427,155,155
3567,2427,2427,155
3568,2399,3131,743
3569,2695,2695,292
3570,743,2936,1760
3571,2399,2399,743
3572,2695,2695,6888
3573,2427,155,155
3574,743,2936,2936
3575,743,743,743
3576,2427,2427,155
3577,2427,2427,155
3578,743,743,2125
3579,743,743,1067
3580,743,743,2148
3581,2695,2695,2695
3582,2427,2427,155
3583,2427,155,155
3584,2695,2695,2695
3585,2427,2427,155
3586,743,743,642
3587,2930,3300,3300
3588,743,2936,292
3589,743,2967,1212
3590,2936,2936,292
3591,2427,2427,155
3592,2695,2695,2695
3593,2695,2695,2695
3594,2695,2695,980
3595,1146,2427,155
3596,2399,3131,743
3597,743,3131,743
3598,1146,504,1403
3599,2399,2399,743
3600,2695,2695,2695
3601,743,743,2882
3602,743,743,743
3603,743,3106,4709
3604,1148,933,2311
3605,743,743,2882
3606,2427,2427,155
3607,2427,2427,155
3608,743,155,155
3609,2427,2427,155
3610,743,459,459
3611,2427,155,155
3612,2695,2695,6888
3613,2695,2695,2695
3614,743,3114,743
3615,2695,2695,43
3616,292,292,292
3617,1146,2427,2427
3618,2427,2427,155
3619,2427,2427,2427
3620,743,1760,1760
3621,743,743,743
3622,2399,2695,743
3623,743,1735,2141
3624,2427,2427,155
3625,2427,2427,155
3626,2427,2427,1190
3627,743,504,155
3628,743,743,2882
3629,2695,2695,629
3630,2427,2427,155
3631,2695,2695,2403
3632,2695,2695,980
3633,2930,2930,3309
3634,2427,2427,155
3635,2695,2695,5730
3636,2427,155,155
3637,2695,2695,2695
3638,1148,2936,292
3639,2054,2401,2401
3640,2399,2936,292
3641,2399,2947,1949
3642,933,3106,3300
3643,2427,155,155
3644,2427,155,155
3645,743,1735,155
3646,2695,2695,2695
3647,2241,3131,2501
3648,2427,2427,937
3649,743,743,743
3650,1403,937,937
3651,2427,2427,155
3652,743,3131,743
3653,2930,2930,7025
3654,2695,2695,2695
3655,743,1018,2882
3656,743,3131,743
3657,2695,2695,292
3658,743,743,743
3659,2695,2695,980
3660,743,3093,3093
3661,2427,155,155
3662,2399,599,4709
3663,1146,504,1069
3664,743,743,743
3665,743,2936,2936
3666,2695,2695,2695
3667,2427,2427,155
3668,2427,2427,155
3669,743,1735,2719
3670,2427,2427,1403
3671,2427,2427,937
3672,743,743,743
3673,743,656,1212
3674,2427,155,155
3675,1146,2427,2427
3676,2427,155,155
3677,2427,155,155
3678,743,1735,1735
3679,2695,2695,2695
3680,2427,2427,155
3681,2427,155,155
3682,2427,2427,155
3683,2695,2695,2695
3684,743,1018,2882
3685,2695,2695,6888
3686,743,743,743
3687,2695,2695,2695
3688,2930,3300,3300
3689,743,743,743
3690,292,292,292
3691,2695,2695,980
3692,743,743,2125
3693,1760,980,292
3694,2427,2427,155
3695,2695,2695,2695
3696,2695,2695,2695
3697,1146,2427,155
3698,2427,2427,155
3699,743,2882,2882
3700,2427,2427,2427
3701,2427,2427,155
3702,2427,2427,155
3703,2427,2427,155
3704,743,2427,1403
3705,2695,2695,2695
3706,2695,2695,980
3707,743,2967,1735
3708,2695,2695,2695
3709,743,743,743
3710,1148,933,7025
3711,504,504,1190
3712,2695,2695,2403
3713,2695,2695,2695
3714,2695,2695,2695
3715,1146,2427,155
3716,2399,2695,743
3717,2695,2695,2695
3718,2427,2427,155
3719,743,743,743
3720,2695,2695,2695
3721,1148,2559,1369
3722,1146,155,155
3723,743,743,743
3724,743,3106,3106
3725,1148,3863,292
3726,743,743,743
3727,3054,155,155
3728,2695,2695,2695
3729,743,743,743
3730,743,743,743
3731,2695,2695,2695
3732,2695,2695,292
3733,2695,2695,2695
3734,743,3172,292
3735,2695,2695,4948
3736,5587,43,1760
3737,743,5327,1725
3738,2427,155,155
3739,743,743,743
3740,2695,2695,2695
3741,2930,3106,3106
3742,743,743,743
3743,2695,2695,6888
3744,2427,2427,2427
3745,743,504,1403
3746,2427,2427,155
3747,2399,2399,743
3748,2695,2695,2695
3749,2695,2423,2403
3750,2399,2399,5730
3751,743,743,2501
3752,743,743,2882
3753,2695,2695,2695
3754,2695,2695,2403
3755,1561,2936,2936
3756,2695,2695,2403
3757,2427,2427,2427
3758,2695,2695,6888
3759,2695,2695,292
3760,2695,2695,2695
3761,2427,2427,2427
3762,2695,2695,2695
3763,2695,2695,2695
3764,743,2695,743
3765,2427,2427,155
3766,1148,2936,292
3767,2427,2427,155
3768,2695,2695,2695
3769,743,743,1949
3770,1148,3106,2148
3771,743,7025,7025
3772,2930,3300,3300
3773,1148,933,1369
3774,2695,2695,2695
3775,743,2695,743
3776,2427,2427,155
3777,2695,2695,2695
3778,743,743,743
3779,743,743,743
3780,743,504,642
3781,2427,155,3300
3782,743,155,155
3783,2427,2427,155
3784,2695,2695,2695
3785,5587,2695,292
3786,743,743,743
3787,2427,2427,155
3788,1146,155,155
3789,743,743,743
3790,1039,1735,1190
3791,908,3131,2403
3792,2399,743,743
3793,743,504,504
3794,2695,2695,2695
3795,743,743,743
3796,743,1735,2882
3797,2427,937,155
3798,1146,504,155
3799,2399,2399,5730
3800,743,743,743
3801,2399,2399,4709
3802,2695,2695,2695
3803,2695,2695,2695
3804,2695,2695,2695
3805,2581,937,1190
3806,2427,2427,155
3807,743,743,2148
3808,743,743,743
3809,2427,2427,155
3810,1744,3300,3300
3811,743,743,1067
3812,2695,2695,3172
3813,2695,2695,43
3814,2427,2427,155
3815,1148,980,292
3816,743,155,155
3817,2427,2427,2427
3818,743,743,743
3819,2695,2695,2695
3820,504,937,937
3821,2427,2427,155
3822,504,937,937
3823,1148,3106,4560
3824,743,743,743
3825,743,743,743
3826,2695,2695,2315
3827,2695,2695,2695
3828,1760,980,292
3829,2695,2695,2403
3830,2695,2695,2695
3831,743,1735,1212
3832,1148,2936,292
3833,1146,504,1403
3834,2427,2427,3309
3835,2427,2427,155
3836,2695,2695,292
3837,743,743,2559
3838,2427,2427,155
3839,743,3300,3300
3840,743,2427,1190
3841,2695,3131,2403
3842,2695,2695,2695
3843,2695,2695,6888
3844,743,743,743
3845,5587,2695,292
3846,2399,163,4709
3847,743,743,743
3848,2427,2427,155
3849,2695,2695,1760
3850,743,743,743
3851,2695,2695,2695
3852,2695,2695,2695
3853,743,743,743
3854,1146,2427,155
3855,1403,3300,3300
3856,2695,2695,2695
3857,743,743,743
3858,2695,2695,2695
3859,743,2967,1030
3860,2930,3106,3300
3861,2930,3106,3106
3862,743,743,1018
3863,2695,2423,2403
3864,1146,2427,1190
3865,743,1018,1030
3866,2695,2695,980
3867,2695,2695,6888
3868,743,743,743
3869,2399,743,743
3870,1146,155,155
3871,743,743,743
3872,1760,1760,292
3873,1148,318,2311
3874,2695,2695,2695
3875,2427,155,3309
3876,743,743,743
3877,743,743,743
3878,2695,2695,2695
3879,743,743,743
3880,908,908,743
3881,2427,155,155
3882,743,504,504
3883,2695,2695,2695
3884,2427,2427,2427
3885,1148,292,292
3886,743,743,743
3887,2399,2695,5730
3888,743,743,743
3889,2427,2427,2427
3890,2695,2695,2695
3891,1148,292,292
3892,2695,2695,2695
3893,355,2423,2783
3894,2427,155,155
3895,1403,504,1403
3896,2695,2695,2695
3897,2427,2427,155
3898,2695,2695,6888
3899,2399,2695,743
3900,2695,2695,2695
3901,743,743,743
3902,2695,2695,292
3903,743,3131,743
3904,2141,2141,2882
3905,2695,2695,2695
3906,2399,2399,1760
3907,2427,155,155
3908,743,743,743
3909,2427,2427,155
3910,2427,2427,155
3911,2695,2695,6888
3912,2581,1190,1190
3913,743,743,743
3914,2427,2427,2427
3915,2427,2427,155
3916,2399,743,743
3917,743,743,743
3918,743,1507,1030
3919,2695,2695,2695
3920,2695,2695,2695
3921,2930,2930,7025
3922,2427,2427,155
3923,743,743,743
3924,743,743,1403
3925,743,743,743
3926,743,1190,1190
3927,1148,954,7025
3928,2427,155,155
3929,1693,2882,1190
3930,2427,2427,155
3931,743,157,3300
3932,2695,2695,2695
3933,743,1212,642
3934,1146,2427,3300
3935,2427,3300,3300
3936,2695,2695,2403
3937,2695,2695,1535
3938,743,743,1735
3939,743,2141,2882
3940,2427,155,155
3941,2427,3300,3300
3942,743,743,743
3943,2403,2423,2403
3944,743,743,743
3945,2427,2427,155
3946,2695,2695,743
3947,2427,2427,937
3948,2427,155,155
3949,743,2423,1882
3950,2695,2695,6825
3951,504,937,1190
3952,743,743,743
3953,743,743,743
3954,2695,2695,6888
3955,2427,155,155
3956,2427,2427,155
3957,743,2967,1212
3958,743,743,2882
3959,2399,2077,3216
3960,2427,2427,155
3961,743,743,743
3962,2427,2427,937
3963,743,743,743
3964,2427,2427,155
3965,2695,2695,292
3966,2695,2695,2695
3967,743,743,743
3968,112,6825,2403
3969,743,743,743
3970,2695,2695,2695
3971,743,3057,3057
3972,2695,2695,6888
3973,1146,155,155
3974,2427,2427,155
3975,2695,2695,2695
3976,743,852,292
3977,2399,327,743
3978,2930,3300,3300
3979,1148,318,6242
3980,2695,2695,2695
3981,2695,2695,6888
3982,1146,2427,2427
3983,743,908,743
3984,2695,2695,292
3985,2427,2427,1190
3986,2427,2427,155
3987,2695,2695,2695
3988,2427,155,155
3989,2695,2695,6888
3990,2695,2695,2695
3991,2427,2427,2427
3992,2427,2427,155
3993,5587,2695,292
3994,2427,2427,155
3995,2695,2695,743
3996,2427,2427,155
3997,2695,2695,2695
3998,743,743,743
3999,1148,2936,292
4000,2399,1507,2882
4001,2695,2695,2695
4002,2399,2695,5730
4003,1146,937,155
4004,743,2967,1030
4005,2427,504,504
4006,3211,1190,1190
4007,2427,3309,3309
4008,2427,2427,155
4009,2427,2427,155
4010,2695,2695,292
4011,292,292,292
4012,743,743,743
4013,2427,155,155
4014,2427,155,155
4015,2427,155,155
4016,743,3106,3300
4017,2423,2423,2423
4018,743,2427,1190
4019,2695,2695,2695
4020,2427,2427,155
4021,2695,2695,2315
4022,2427,2427,155
4023,2427,2427,155
4024,2427,2427,155
4025,743,743,743
4026,2427,2427,155
4027,2695,2695,3883
4028,1146,504,2125
4029,2427,2427,155
4030,2695,2695,2695
4031,2695,2695,1760
4032,2399,743,743
4033,2054,743,1622
4034,2695,2695,6888
4035,743,3106,3106
4036,2399,3131,743
4037,743,2967,2967
4038,2695,2695,2403
4039,2427,2427,155
4040,743,3106,3106
4041,2695,2695,2695
4042,743,743,743
4043,2427,155,155
4044,743,743,743
4045,2241,2241,2241
4046,908,2695,743
4047,2427,2427,155
4048,2427,155,155
4049,743,743,743
4050,2427,937,155
4051,2695,2695,6888
4052,743,743,743
4053,2427,2427,2427
4054,1146,2427,937
4055,2399,743,743
4056,2399,743,743
4057,1148,318,292
4058,2695,2695,743
4059,2695,2695,292
4060,2399,3131,743
4061,2403,3131,2403
4062,2695,2695,2695
4063,743,743,743
4064,2427,2427,155
4065,743,743,743
4066,2695,2695,2695
4067,743,743,4709
4068,2695,2695,2695
4069,2399,2695,743
4070,2427,2427,155
4071,2695,2695,2695
4072,2399,2399,510
4073,1146,155,155
4074,743,743,2882
4075,2427,2427,155
4076,2427,2427,2427
4077,2695,2695,2695
4078,2427,3106,3106
4079,2427,2427,155
4080,2427,155,155
4081,743,1725,1725
4082,743,743,743
4083,2427,155,155
4084,2399,1148,292
4085,2695,2695,2403
4086,2399,3300,333
4087,2427,2427,155
4088,2695,2695,2695
4089,2427,155,155
4090,504,504,504
4091,5587,2695,5730
4092,2695,2695,2695
4093,743,743,743
4094,2695,2695,2695
4095,2399,743,743
4096,2427,504,1069
4097,2695,980,980
4098,2399,2695,292
4099,743,743,743
4100,2695,2695,980
4101,2695,2695,980
4102,743,504,1212
4103,743,743,4709
4104,2695,2695,2695
4105,292,292,292
4106,5587,2695,292
4107,2695,2695,2695
4108,2695,2695,2695
4109,2695,2695,292
4110,2695,2695,743
4111,2427,2427,155
4112,743,743,743
4113,743,743,743
4114,292,292,292
4115,2695,2695,6825
4116,2695,2695,2695
4117,2427,2427,2427
4118,743,743,743
4119,5587,2695,2315
4120,2695,2695,2695
4121,2695,2695,292
4122,2695,2695,2695
4123,2427,155,155
4124,2695,2695,2695
4125,2695,2695,980
4126,743,743,743
4127,2695,2695,2695
4128,743,743,4709
4129,1744,3300,3300
4130,1760,305,1622
4131,2695,2695,2695
4132,2695,2695,2695
4133,504,937,937
4134,1148,2936,292
4135,743,743,743
4136,2054,155,642
4137,2695,2403,2403
4138,5587,2695,5730
4139,2427,2427,2427
4140,2695,2695,2695
4141,743,743,1949
4142,2695,2695,2695
4143,2399,3131,2403
4144,2399,1507,1333
4145,743,743,743
4146,2427,2427,155
4147,2427,2427,155
4148,743,3106,3300
4149,2695,2695,6888
4150,2427,2427,155
4151,2427,2427,2427
4152,773,1190,1190
4153,1148,819,292
4154,5587,1760,1760
4155,2427,2427,1190
4156,2427,2427,155
4157,2695,2695,2695
4158,2399,163,585
4159,2695,2695,2695
4160,743,1212,1212
4161,2427,2427,155
4162,2427,155,155
4163,2427,2427,155
4164,2695,2695,2695
4165,2930,3300,318
4166,2695,2695,2695
4167,743,743,743
4168,2399,2695,980
4169,2695,2695,3036
4170,2695,2695,2695
4171,2427,155,155
4172,2427,2427,155
4173,2427,937,155
4174,743,161,161
4175,743,1735,1949
4176,1146,2427,1190
4177,2695,2695,2695
4178,1148,2936,292
4179,2695,2695,2695
4180,2427,2427,155
4181,743,743,743
4182,743,743,743
4183,2695,2695,980
4184,2695,2695,5587
4185,2427,2427,155
4186,743,743,743
4187,5587,980,292
4188,1148,3106,4560
4189,743,2695,743
4190,743,743,743
4191,2427,2427,155
4192,743,743,743
4193,1148,292,292
4194,2427,2427,155
4195,2399,2695,2695
4196,5587,2695,2315
4197,743,743,743
4198,743,3106,3300
4199,2695,2695,2695
4200,2427,3300,3300
4201,2399,2695,292
4202,2695,2695,980
4203,2695,2695,2695
4204,743,3300,3300
4205,2427,2427,155
4206,743,2695,3172
4207,2427,2427,2427
4208,2427,2427,155
4209,2695,2695,2695
4210,1148,292,292
4211,743,743,2148
4212,2695,2695,2695
4213,2695,2695,2695
4214,2695,2695,2315
4215,2427,2427,2427
4216,2695,2695,2315
4217,743,743,743
4218,743,318,4709
4219,743,743,743
4220,2695,2695,2695
4221,2427,155,155
4222,2695,2695,2315
4223,2427,2427,155
4224,2695,2695,2695
4225,743,1212,1212
4226,1146,2427,155
4227,743,743,743
4228,2695,2695,2695
4229,292,292,292
4230,2695,2695,2695
4231,2427,155,155
4232,743,3300,3300
4233,2695,2695,2695
4234,1148,2936,2936
4235,2695,2695,2695
4236,743,743,743
4237,2399,743,743
4238,2695,2695,2695
4239,2427,2427,3300
4240,1146,155,155
4241,743,743,743
4242,2695,2695,6888
4243,1148,2936,292
4244,743,3106,3309
4245,2695,2695,6888
4246,2427,2427,155
4247,743,2423,2141
4248,743,743,743
4249,1403,155,155
4250,2427,2427,155
4251,2427,2427,155
4252,743,743,743
4253,1146,155,155
4254,2399,2399,2403
4255,1760,3172,1760
4256,2695,2695,2695
4257,2695,2695,6888
4258,743,1507,2882
4259,2427,2427,155
4260,2695,2695,6825
4261,2427,2427,1190
4262,2427,2427,2427
4263,2695,2695,2695
4264,1146,155,155
4265,743,1190,2125
4266,5587,2695,2695
4267,2427,2427,155
4268,2936,292,292
4269,2695,2695,2695
4270,1148,2936,292
4271,2695,2695,292
4272,2930,3300,318
4273,1039,1190,1190
4274,2695,2695,980
4275,743,155,2125
4276,2427,2427,155
4277,2695,2695,2695
4278,743,743,743
4279,2695,2695,2695
4280,2427,155,155
4281,743,2695,1760
4282,5587,2695,980
4283,743,743,1622
4284,2695,2695,2695
4285,2427,2427,155
4286,2695,2695,2695
4287,743,1212,1212
4288,504,937,1190
4289,743,3131,743
4290,743,504,1030
4291,743,3131,743
4292,2427,2427,2427
4293,2695,2695,2695
4294,2054,155,155
4295,2427,2427,155
4296,2427,155,155
4297,1146,2427,155
4298,743,743,2882
4299,1146,2427,2427
4300,5587,2695,292
4301,743,743,743
4302,743,743,743
4303,2695,2695,743
4304,743,5327,1190
4305,2427,2427,155
4306,1148,933,2559
4307,2695,2695,2695
4308,2695,2695,2695
4309,2695,2695,5730
4310,743,743,743
4311,2427,155,155
4312,743,743,743
4313,2427,2427,155
4314,743,743,743
4315,2695,2695,2695
4316,773,1190,1190
4317,2427,2427,155
4318,2427,2427,1190
4319,743,743,743
4320,2054,155,155
4321,2695,2695,2695
4322,2695,2695,980
4323,2695,2695,2695
4324,2695,2695,2695
4325,2427,155,155
4326,743,743,743
4327,743,743,743
4328,2695,2695,292
4329,2427,2427,2427
4330,743,743,743
4331,743,743,2141
4332,2695,2695,2695
4333,2695,2695,6888
4334,2427,2427,155
4335,743,3131,743
4336,2695,2695,2695
4337,2695,2695,2695
4338,2427,2427,155
4339,292,292,292
4340,743,743,743
4341,2427,2427,155
4342,2695,2695,980
4343,2695,2695,6888
4344,1148,3172,292
4345,2427,2427,155
4346,1403,504,1403
4347,743,743,743
4348,2695,2695,2695
4349,2695,2695,3036
4350,2427,2427,155
4351,2427,2427,155
4352,2695,2695,2695
4353,2695,2695,2403
4354,2695,2695,292
4355,1146,2427,1190
4356,2695,2695,2403
4357,2399,2399,5730
4358,743,743,743
4359,2695,2695,2695
4360,2427,2427,2427
4361,1146,2427,2427
4362,2399,163,743
4363,1146,937,1190
4364,2695,2695,980
4365,2427,2427,937
4366,743,1735,2141
4367,2882,1190,1190
4368,743,2423,2882
4369,2399,2399,1882
4370,2399,2399,292
4371,5587,2695,5730
4372,2427,2427,155
4373,743,2967,642
4374,2427,155,155
4375,2695,2695,2695
4376,2695,2695,2695
4377,2695,2695,2695
4378,2695,2695,2695
4379,1146,2427,2427
4380,2695,2695,2403
4381,2695,2695,2695
4382,2930,3300,819
4383,1146,2427,1190
4384,2695,2695,6888
4385,2930,3106,3309
4386,2427,2427,155
4387,2427,155,155
4388,743,743,743
4389,743,743,743
4390,2427,155,155
4391,2427,2427,155
4392,1146,1190,1190
4393,3054,1190,1190
4394,743,1735,1735
4395,2427,155,155
4396,1146,937,937
4397,743,743,2882
4398,743,504,2125
4399,2401,318,318
4400,2427,2427,937
4401,2427,155,155
4402,743,1507,743
4403,2427,2427,155
4404,504,155,155
4405,743,743,743
4406,2695,2695,292
4407,743,743,743
4408,2695,2695,2695
4409,2695,2695,2695
4410,743,743,743
4411,743,743,743
4412,743,2427,1190
4413,2695,2695,2695
4414,2399,743,743
4415,2427,155,155
4416,2695,2695,2695
4417,2427,155,155
4418,2427,2427,2427
4419,2399,3172,292
4420,2427,155,155
4421,743,1760,1760
4422,2054,3106,3309
4423,2427,155,155
4424,743,743,743
4425,743,504,1190
4426,743,2427,1190
4427,743,3106,3106
4428,2695,2695,6888
4429,2427,2427,155
4430,2695,2695,6825
4431,2695,2695,2695
4432,2695,2695,2695
4433,743,743,743
4434,743,743,743
4435,2427,2427,155
4436,2427,155,155
4437,2695,2695,2695
4438,2427,2427,2125
4439,1148,292,292
4440,1148,2148,292
4441,1148,3106,2148
4442,743,743,743
4443,743,1735,1735
4444,743,743,743
4445,2695,2695,980
4446,2695,2695,2695
4447,2695,2695,980
4448,2427,2427,155
4449,743,2882,2125
4450,743,743,743
4451,743,3300,3300
4452,2695,2695,2695
4453,743,743,1212
4454,743,743,743
4455,3300,3300,3300
4456,743,743,743
4457,2695,2695,2403
4458,2695,2695,2695
4459,2427,2427,155
4460,2695,2695,2695
4461,1760,43,743
4462,2695,3131,2403
4463,2695,2695,980
4464,1146,937,937
4465,2399,2399,743
4466,504,937,1190
4467,743,743,743
4468,743,743,2577
4469,2695,2695,980
4470,743,64,265
4471,2695,2695,2695
4472,2427,155,155
4473,2427,2427,155
4474,2695,2695,2695
4475,2695,2695,2695
4476,2399,3131,743
4477,2695,2695,2695
4478,2695,2695,2695
4479,2399,163,743
4480,743,743,292
4481,5587,1760,1760
4482,743,743,743
4483,743,743,743
4484,1148,2936,292
4485,2427,2427,155
4486,1148,2936,819
4487,2695,2695,2695
4488,1148,2695,292
4489,2427,2427,2427
4490,2427,2427,2427
4491,2695,2695,2695
4492,2695,2695,2695
4493,1148,318,292
4494,743,318,318
4495,2427,2427,155
4496,2427,2427,155
4497,2427,937,155
4498,743,2427,3309
4499,743,743,4560
4500,2399,599,743
4501,2427,2427,155
4502,2427,2427,2427
4503,2695,2695,1760
4504,1744,3106,3300
4505,3106,3106,4560
4506,2695,2695,292
4507,2695,2695,2695
4508,1146,937,1190
4509,743,743,743
4510,2399,908,743
4511,743,743,743
4512,2427,3106,3309
4513,2427,2427,155
4514,2427,2427,3309
4515,2695,2695,2695
4516,2399,2315,585
4517,2427,155,155
4518,1146,2427,2427
4519,743,743,743
4520,2427,2427,1403
4521,743,743,2882
4522,2427,937,937
4523,2427,2427,155
4524,743,743,743
4525,2427,2427,155
4526,2427,2427,155
4527,5587,2315,6242
4528,2695,2695,2695
4529,2695,2695,2695
4530,743,743,743
4531,1148,318,318
4532,2695,2695,292
4533,743,743,743
4534,743,743,743
4535,743,3211,1212
4536,2427,155,155
4537,743,743,743
4538,2695,2695,2695
4539,2427,155,155
4540,743,3106,3106
4541,2427,2427,155
4542,355,3131,4262
4543,2427,937,155
4544,2695,2695,2695
4545,2695,2695,2695
4546,2427,2427,155
4547,743,743,1146
4548,2695,2695,980
4549,2403,2403,2403
4550,743,743,4709
4551,2427,2427,155
4552,2695,2695,6888
4553,743,2695,1760
4554,2427,2427,155
4555,2695,2695,2695
4556,2427,2427,155
4557,2427,2427,155
4558,2695,2695,2695
4559,2695,2695,2695
4560,1212,1190,1190
4561,2695,2695,2695
4562,2427,2427,155
4563,2427,2427,155
4564,2427,2427,155
4565,2427,2427,155
4566,743,1735,3093
4567,2427,2427,155
4568,743,1507,1949
4569,2427,2427,155
4570,2695,2695,980
4571,773,155,155
4572,2695,2695,2403
4573,2930,3300,3300
4574,743,743,743
4575,2427,155,155
4576,2695,2695,2403
4577,2427,2427,2427
4578,2427,2427,3309
4579,2695,2695,6888
4580,2695,2695,2695
4581,5587,2695,292
4582,743,743,743
4583,743,743,1615
4584,1146,2427,2427
4585,743,743,1615
4586,5587,2695,292
4587,2427,155,155
4588,1146,2427,1190
4589,2427,2427,155
4590,2695,2695,2695
4591,743,743,743
4592,2695,2695,2695
4593,1148,292,292
4594,743,743,743
4595,2427,2427,155
4596,743,743,1949
4597,743,504,1212
4598,2427,2427,155
