ids,epoch_19,epoch_39,epoch_59
4123,2293,2268,1844
4124,1241,1010,973
4125,165,264,220
4126,94,72,23
4127,298,74,57
4128,427,333,471
4129,592,486,821
4130,57,22,10
4131,112,294,155
4132,2393,1886,1377
4133,46,11,7
4134,1528,850,1039
4135,227,209,351
4136,716,137,135
4137,42,55,29
4138,2317,1362,1321
4139,838,856,701
4140,247,367,768
4141,31,106,136
4142,214,341,278
4143,99,78,112
4144,263,265,247
4145,1448,2080,2087
4146,8,60,80
4147,0,0,0
4148,2220,1728,1461
4149,24,18,9
4150,525,331,309
4151,1375,760,351
4152,164,660,1114
4153,1416,1346,1505
4154,918,509,280
4155,240,283,252
4156,0,0,0
4157,632,1405,1363
4158,1829,1721,1185
4159,1444,1646,1430
4160,8,10,15
4161,0,0,0
4162,1538,1671,1413
4163,662,356,156
4164,714,1052,1808
4165,537,914,1729
4166,520,650,448
4167,209,651,1060
4168,1284,1475,1552
4169,571,696,1322
4170,0,3,5
4171,54,105,96
4172,1730,1946,1944
4173,1451,612,542
4174,840,956,570
4175,9,4,3
4176,0,0,0
4177,208,318,217
4178,0,0,0
4179,317,296,503
4180,1115,1122,889
4181,1,0,0
4182,229,300,190
4183,917,591,531
4184,81,31,23
4185,1104,629,596
4186,1350,793,774
4187,57,137,119
4188,1746,1068,1217
4189,0,0,0
4190,413,298,172
4191,5,4,18
4192,1962,1469,917
4193,53,22,25
4194,2,2,0
4195,16,13,12
4196,80,65,34
4197,7,81,180
4198,242,222,346
4199,43,159,289
4200,1122,919,867
4201,0,0,0
4202,187,146,224
4203,135,353,713
4204,611,1422,1006
4205,351,349,388
4206,215,473,350
4207,110,568,550
4208,1217,1272,1254
4209,642,510,425
4210,0,0,0
4211,1359,982,761
4212,38,13,7
4213,1242,564,525
4214,711,560,562
4215,879,680,826
4216,671,960,524
4217,533,202,134
4218,536,350,179
4219,119,149,226
4220,48,25,37
4221,150,367,419
4222,484,347,247
4223,43,183,217
4224,1371,1402,1319
4225,8,11,33
4226,317,122,106
4227,354,953,824
4228,211,205,111
4229,362,339,303
4230,22,7,2
4231,914,2036,1976
4232,233,219,268
4233,54,172,172
4234,414,881,1595
4235,3,1,12
4236,529,583,1088
4237,384,189,138
4238,54,53,65
4239,585,374,347
4240,151,135,75
4241,730,616,645
4242,705,1063,1369
4243,558,766,1930
4244,5,23,33
4245,425,462,388
4246,129,139,108
4247,873,792,823
4248,955,1349,665
4249,815,706,540
4250,749,1639,1891
4251,1834,1484,1124
4252,103,333,285
4253,402,127,209
4254,0,5,52
4255,1218,2336,1546
4256,45,17,8
4257,778,1261,1706
4258,148,84,137
4259,97,183,287
4260,43,87,77
4261,18,80,375
4262,322,272,140
4263,1,167,144
4264,119,625,688
4265,7,10,9
4266,11,119,421
4267,164,268,292
4268,286,925,2021
4269,1,0,0
4270,18,46,61
4271,115,104,122
4272,272,200,287
4273,2478,1406,1182
4274,5,8,28
4275,242,487,425
4276,266,498,595
4277,286,273,259
4278,2380,2731,2069
4279,288,159,267
4280,986,1754,1322
4281,576,345,571
4282,756,1102,831
4283,841,309,216
4284,640,711,433
4285,1804,2244,1786
4286,1156,1227,1119
4287,313,546,409
4288,19,25,9
4289,694,565,394
4290,96,220,351
4291,68,27,15
4292,224,123,86
4293,219,48,67
4294,162,1213,1549
4295,642,330,232
4296,31,142,196
4297,525,834,1364
4298,0,4,19
4299,6310,5932,5119
4300,258,141,129
4301,34,14,22
4302,104,33,19
4303,637,317,277
4304,237,180,133
4305,1721,2051,2624
4306,299,148,148
4307,0,0,0
4308,37,55,48
4309,60,139,370
4310,203,175,106
4311,2,1,0
4312,226,116,70
4313,124,330,390
4314,437,564,698
4315,375,309,175
4316,24,45,34
4317,576,403,511
4318,0,0,0
4319,613,664,1438
4320,35,901,890
4321,62,24,32
4322,954,1201,1242
4323,33,18,12
4324,3,96,123
4325,129,107,89
4326,249,763,374
4327,989,2017,1486
4328,0,0,0
4329,335,467,463
4330,146,70,167
4331,30,39,28
4332,4,6,41
4333,155,170,249
4334,1053,1146,1181
4335,10,0,0
4336,420,519,512
4337,5,20,17
4338,1508,1484,1393
4339,932,2008,1892
4340,27,63,88
4341,241,145,137
4342,144,575,1018
4343,162,168,178
4344,1459,1087,720
4345,234,241,366
4346,260,774,1011
4347,1348,802,783
4348,100,48,19
4349,288,573,503
4350,603,435,472
4351,439,662,623
4352,1132,1528,1163
4353,168,138,98
4354,62,347,652
4355,907,880,977
4356,293,252,434
4357,46,216,177
4358,3357,2220,2292
4359,13,13,28
4360,0,1,1
4361,333,259,270
4362,47,97,108
4363,162,112,113
4364,109,88,49
4365,525,480,416
4366,4,9,20
4367,0,0,1
4368,1132,3527,2839
4369,253,237,182
4370,644,689,806
4371,400,254,399
4372,517,635,888
4373,125,146,98
4374,587,507,348
4375,201,123,68
4376,9,1,1
4377,590,537,596
4378,176,485,615
4379,2,7,7
4380,100,232,156
4381,428,422,689
4382,1072,756,447
4383,186,473,747
4384,292,402,514
4385,642,1043,1356
4386,289,215,157
4387,1,0,0
4388,13,15,27
4389,231,97,124
4390,1057,1369,1086
4391,151,197,134
4392,0,0,0
4393,2,1,1
4394,1058,1202,1579
4395,481,266,244
4396,7,7,5
4397,54,270,508
4398,8,8,11
4399,3,10,27
4400,145,371,419
4401,296,243,252
4402,1590,1019,1547
4403,10,53,46
4404,404,958,1736
4405,680,495,789
4406,281,552,481
4407,122,291,805
4408,396,175,118
4409,0,0,0
4410,752,1480,1479
4411,887,184,114
4412,160,285,253
4413,78,35,36
4414,38,90,48
4415,0,0,0
4416,107,99,78
4417,19,239,544
4418,116,696,1039
4419,2542,3150,2281
4420,714,1615,1754
4421,589,537,441
4422,46,47,29
4423,168,318,539
4424,334,343,521
4425,286,676,779
4426,0,0,0
4427,110,134,124
4428,948,1246,1185
4429,170,167,149
4430,56,30,17
4431,195,267,579
4432,134,180,78
4433,58,41,20
4434,750,618,494
4435,1385,1904,1650
4436,459,294,257
4437,23,37,21
4438,45,233,371
4439,9,41,42
4440,1608,1464,1230
4441,993,752,1348
4442,500,215,241
4443,644,1089,699
4444,84,97,122
4445,3623,4719,5385
4446,680,583,714
4447,3590,3976,4537
4448,1418,1246,1203
4449,0,0,0
4450,64,84,663
4451,107,193,177
4452,2,2,2
4453,131,65,42
4454,1912,1219,1005
4455,1185,1742,2516
4456,309,666,657
4457,8,46,43
4458,1200,1140,795
4459,73,49,25
4460,354,195,116
4461,1039,600,717
4462,109,87,114
4463,0,4,20
4464,721,830,644
4465,13,9,16
4466,862,624,485
4467,221,556,1640
4468,25,52,84
4469,630,173,160
4470,47,26,10
4471,1389,1626,1550
4472,172,662,798
4473,47,66,107
4474,569,1251,1331
4475,15,40,87
4476,20,21,25
4477,1135,1866,1701
4478,0,0,0
4479,225,75,55
4480,432,865,1181
4481,373,738,337
4482,0,6,37
4483,5100,6678,7165
4484,533,496,325
4485,496,1154,955
4486,0,0,0
4487,216,298,317
4488,1232,1378,960
4489,771,642,686
4490,886,1327,1292
4491,331,319,430
4492,12,48,109
4493,2268,3324,2986
4494,1416,1670,1866
4495,26,267,292
4496,1128,1324,1076
4497,3301,3431,3658
4498,1240,567,222
4499,755,1335,1333
4500,1244,806,725
4501,55,90,108
4502,445,383,472
4503,566,541,1362
4504,402,614,1155
4505,94,121,102
4506,902,350,361
4507,0,0,0
4508,151,162,203
4509,493,355,323
4510,0,0,0
4511,45,19,17
4512,1733,930,796
4513,545,434,200
4514,1714,1164,1523
4515,508,513,394
4516,4,15,39
4517,0,0,0
4518,0,0,0
4519,1038,799,679
4520,765,670,496
4521,946,561,536
4522,11,7,49
4523,21,40,285
4524,1084,930,1189
4525,74,94,186
4526,799,352,335
4527,5035,3081,3263
4528,752,946,1239
4529,641,904,1422
4530,227,523,384
4531,188,127,71
4532,3272,1958,1922
4533,3038,2562,3614
4534,340,491,617
4535,168,111,102
4536,1247,885,722
4537,958,363,232
4538,13,36,54
4539,231,184,180
4540,730,797,634
4541,885,642,934
4542,275,293,173
4543,5393,5453,5367
4544,5,133,459
4545,483,1015,1306
4546,3807,2746,2730
4547,1190,538,203
4548,2439,1484,1074
4549,1683,1087,1560
4550,301,179,239
4551,940,1080,608
4552,508,850,776
4553,0,1,3
4554,869,990,1023
4555,400,344,259
4556,25,26,15
4557,465,817,670
4558,163,52,83
4559,1802,2553,2297
4560,199,379,328
4561,871,990,1549
4562,321,410,227
4563,181,189,242
4564,241,287,157
4565,684,479,463
4566,689,706,1046
4567,4325,3988,3713
4568,353,374,804
4569,72,99,74
4570,274,650,937
4571,779,836,1135
4572,498,292,86
4573,1756,2077,1480
4574,155,200,161
4575,1017,1826,1994
4576,1223,1050,692
4577,409,298,453
4578,0,0,0
4579,816,1314,1240
4580,3691,3907,3114
4581,0,0,0
4582,1048,1297,1126
4583,0,0,0
4584,0,0,0
4585,1148,803,866
4586,223,261,751
4587,381,263,216
4588,198,648,549
4589,344,210,166
4590,933,1714,2441
4591,453,220,107
4592,2526,3854,3821
4593,197,80,67
4594,785,2724,3005
4595,542,798,907
4596,344,415,278
4597,127,162,158
4598,52,154,265
4599,166,582,703
4600,18,42,31
4601,18,23,52
4602,1709,1540,1398
4603,440,331,210
4604,577,1186,1668
4605,141,269,1343
4606,34,50,72
4607,939,1574,2298
4608,0,0,0
4609,201,140,126
4610,63,92,89
4611,121,75,100
4612,83,66,38
4613,1072,1101,642
4614,237,132,176
4615,820,750,569
4616,1305,1873,2237
4617,453,815,783
4618,33,22,11
4619,639,632,463
4620,24,20,13
4621,610,358,367
4622,72,27,17
4623,2,0,0
4624,321,180,174
4625,764,424,483
4626,330,615,694
4627,170,456,586
4628,214,140,135
4629,3,4,0
4630,44,55,91
4631,61,60,59
4632,371,450,440
4633,128,127,171
4634,42,68,126
4635,472,260,235
4636,21,26,16
4637,313,160,155
4638,423,770,570
4639,1580,1385,856
4640,2371,1008,657
4641,285,1071,1347
4642,3877,4726,4685
4643,21,166,243
4644,103,32,33
4645,727,362,291
4646,54,328,523
4647,171,171,291
4648,38,154,230
4649,141,220,266
4650,84,35,39
4651,92,428,783
4652,5260,4825,4415
4653,2512,1983,1363
4654,0,0,0
4655,35,30,11
4656,29,111,159
4657,220,491,780
4658,1891,1150,924
4659,52,25,27
4660,995,787,1432
4661,80,108,258
4662,58,30,20
4663,703,840,886
4664,2526,1512,1065
4665,187,316,479
4666,1247,1062,678
4667,1757,951,706
4668,0,0,2
4669,0,1,3
4670,2866,2713,2284
4671,83,16,2
4672,1065,1327,1213
4673,555,972,972
4674,8,248,487
4675,900,673,510
4676,72,80,57
4677,627,748,463
4678,1724,2146,2683
4679,137,60,59
4680,96,85,75
4681,41,93,61
4682,979,1314,2068
4683,5,23,15
4684,198,402,374
4685,462,196,204
4686,252,398,830
4687,2,2,1
4688,65,17,4
4689,167,149,327
4690,228,188,205
4691,1828,2960,2611
4692,1,0,2
4693,255,300,190
4694,32,22,103
4695,289,207,289
4696,57,85,79
4697,76,70,36
4698,621,562,505
4699,676,811,904
4700,171,140,160
4701,37,78,179
4702,95,201,654
4703,7,75,134
4704,661,997,1433
4705,849,901,822
4706,3,4,7
4707,679,386,328
4708,1354,1610,1842
4709,963,488,566
4710,2706,3184,3832
4711,2908,2489,2645
4712,143,257,304
4713,120,206,879
4714,3,0,0
4715,3,8,7
4716,1702,2165,1843
4717,724,1263,1460
4718,74,34,41
4719,153,132,243
4720,990,1791,1713
4721,80,47,32
4722,42,108,156
4723,3918,4690,5567
4724,689,723,846
4725,13,12,19
4726,270,195,178
4727,65,59,50
4728,237,364,620
4729,21,15,22
4730,103,132,131
4731,208,657,409
4732,19,18,23
4733,87,122,247
4734,106,170,122
4735,451,680,514
4736,1864,1754,1321
4737,1844,2645,3164
4738,346,369,302
4739,1304,1311,1147
4740,141,333,471
4741,1,1,27
4742,134,164,242
4743,1759,1008,1124
4744,71,57,33
4745,720,583,502
4746,328,227,158
4747,1055,1026,955
4748,75,34,23
4749,1911,2567,2610
4750,13,11,14
4751,2052,2514,2138
4752,775,1188,1305
4753,300,125,70
4754,38,21,36
4755,59,44,33
4756,4236,5080,4030
4757,5,0,0
4758,843,784,688
4759,0,0,0
4760,799,1258,1191
4761,2883,2822,2777
4762,175,84,50
4763,550,478,781
4764,962,617,642
4765,641,642,463
4766,27,34,242
4767,0,23,171
4768,289,302,304
4769,0,0,0
4770,29,60,161
4771,2032,2109,1516
4772,196,288,413
4773,2865,2553,3144
4774,1450,1359,943
4775,35,249,281
4776,3226,1497,1719
4777,2356,3039,2621
4778,1757,2004,2082
4779,731,620,551
4780,171,68,41
4781,580,436,186
4782,761,859,1305
4783,1282,679,563
4784,208,584,609
4785,450,455,284
4786,49,16,4
4787,320,507,417
4788,501,849,508
4789,37,33,18
4790,651,409,261
4791,3,4,11
4792,112,241,416
4793,2124,2154,1959
4794,346,267,174
4795,539,256,431
4796,1,37,98
4797,33,48,55
4798,718,784,1401
4799,851,613,618
4800,1337,683,1271
4801,95,42,18
4802,33,56,51
4803,148,578,936
4804,136,84,70
4805,496,304,119
4806,541,1543,1707
4807,426,469,456
4808,489,1028,1274
4809,88,79,59
4810,99,59,64
4811,317,409,469
4812,119,109,117
4813,385,210,173
4814,186,77,87
4815,15,9,43
4816,22,2,1
4817,1521,2199,2032
4818,672,1189,1235
4819,16,23,11
4820,3336,3744,5120
4821,3452,4280,4382
4822,6555,5737,5006
4823,251,256,97
4824,0,0,0
4825,624,1205,1505
4826,121,725,596
4827,412,261,217
4828,1475,2563,2460
4829,0,0,0
4830,3322,3110,2768
4831,0,0,0
4832,178,135,161
4833,207,325,420
4834,673,371,258
4835,550,207,157
4836,277,161,197
4837,51,18,7
4838,681,564,763
4839,0,0,1
4840,11,6,20
4841,265,241,209
4842,4095,3081,3685
4843,342,364,245
4844,470,438,537
4845,353,1099,1098
4846,1147,841,1185
4847,3715,3365,2728
4848,831,1047,1190
4849,1358,1255,1209
4850,1271,1332,970
4851,121,81,86
4852,144,231,455
4853,551,500,348
4854,730,865,579
4855,1861,1479,1508
4856,33,58,58
4857,0,0,0
4858,359,182,97
4859,325,469,326
4860,64,52,129
4861,26,39,110
4862,532,374,132
4863,71,68,50
4864,131,161,246
4865,1066,707,619
4866,723,1738,2948
4867,1901,1297,855
4868,1419,1742,1852
4869,1184,801,665
4870,124,484,311
4871,190,286,359
4872,0,0,0
4873,8,14,24
4874,3043,2248,2275
4875,2371,1456,1008
4876,29,170,162
4877,3,7,7
4878,17,16,17
4879,789,429,401
4880,21,73,189
4881,4,2,4
4882,1049,1292,1251
4883,803,441,358
4884,35,90,143
4885,948,1041,1128
4886,61,39,53
4887,725,768,812
4888,0,0,0
4889,53,36,27
4890,325,264,319
4891,77,441,247
4892,5,38,41
4893,353,331,214
4894,494,501,319
4895,205,313,734
4896,407,406,365
4897,1628,2369,1738
4898,6176,5286,4162
4899,1087,1049,959
4900,1256,1281,1085
4901,268,570,858
4902,693,484,267
4903,11,244,743
4904,341,291,253
4905,16,14,10
4906,690,1002,672
4907,2371,1417,1005
4908,656,607,598
4909,833,2217,2057
4910,35,15,12
4911,42,20,19
4912,2,6,13
4913,375,132,215
4914,330,268,382
4915,224,227,148
4916,303,166,121
4917,328,241,96
4918,13,27,75
4919,1118,906,506
4920,1333,852,1030
4921,338,250,227
4922,1503,1334,1616
4923,4,3,0
4924,1957,1567,1351
4925,819,624,493
4926,557,455,383
4927,53,57,102
4928,765,649,799
4929,338,413,537
4930,1479,562,369
4931,434,331,612
4932,91,54,13
4933,203,272,345
4934,217,221,155
4935,1418,1386,1552
4936,1084,2099,1394
4937,0,1,8
4938,584,238,122
4939,0,1,4
4940,594,139,71
4941,255,432,261
4942,5347,5623,5822
4943,275,263,525
4944,934,1170,1013
4945,34,91,80
4946,1938,2243,2092
4947,56,41,39
4948,159,186,166
4949,25,115,96
4950,39,27,18
4951,115,248,374
4952,270,523,533
4953,122,287,395
4954,131,193,236
4955,72,80,71
4956,36,239,862
4957,156,3307,4010
4958,458,289,208
4959,482,416,458
4960,783,484,744
4961,270,213,149
4962,847,758,832
4963,3035,2059,1947
4964,201,94,90
4965,2362,2314,2374
4966,88,213,219
4967,136,364,355
4968,321,519,448
4969,419,423,332
4970,17,3,2
4971,1056,681,1055
4972,0,0,0
4973,140,349,396
4974,0,0,2
4975,811,1438,2091
4976,1575,1385,1326
4977,60,184,203
4978,4,1,0
4979,5394,7144,7860
4980,467,400,423
4981,842,946,846
4982,0,0,0
4983,32,11,2
4984,22,6,7
4985,557,902,1060
4986,2,12,89
4987,109,61,41
4988,398,318,355
4989,461,731,1316
4990,426,534,667
4991,359,416,508
4992,512,673,694
4993,1246,1191,1033
4994,644,477,296
4995,569,1072,673
4996,550,730,835
4997,399,399,328
4998,783,567,784
4999,815,494,208
5000,92,77,92
5001,38,18,22
5002,814,1033,978
5003,1037,1276,809
5004,533,893,715
5005,2635,1583,1119
5006,277,154,119
5007,1293,1001,773
5008,250,155,123
5009,0,2,14
5010,1762,1286,680
5011,413,381,199
5012,727,374,277
5013,203,98,39
5014,445,325,269
5015,0,0,0
5016,3,0,1
5017,2260,2669,2152
5018,1684,2014,1902
5019,24,18,48
5020,769,968,728
5021,53,145,53
5022,19,50,72
5023,1136,1720,1937
5024,1969,956,651
5025,226,199,327
5026,1020,1058,1286
5027,2784,5421,6116
5028,47,14,13
5029,99,161,114
5030,228,136,80
5031,661,778,984
5032,1124,1954,2167
5033,1404,1565,1651
5034,181,134,136
5035,457,303,697
5036,109,218,248
5037,452,760,1212
5038,1179,1310,1120
5039,1690,1233,956
5040,234,478,729
5041,266,358,295
5042,33,72,186
5043,1530,1038,997
5044,987,469,393
5045,315,229,448
5046,15,4,4
5047,1619,1165,1278
5048,162,121,113
5049,69,108,132
5050,604,280,159
5051,1985,1360,1984
5052,1127,1489,1296
5053,38,74,93
5054,150,86,137
5055,2024,2855,2870
5056,2114,1330,1082
5057,526,364,518
5058,774,1212,799
5059,77,22,67
5060,124,302,440
5061,1709,1111,515
5062,469,1356,2052
5063,660,330,341
5064,132,198,111
5065,702,239,76
5066,1069,902,1266
5067,137,220,65
5068,1,0,0
5069,172,139,204
5070,7,8,6
5071,2958,2032,1873
5072,32,39,23
5073,199,358,414
5074,1180,1857,3118
5075,0,0,21
5076,2,10,63
5077,66,51,119
5078,19,34,74
5079,81,259,315
5080,1404,1201,1050
5081,183,247,319
5082,844,655,247
5083,464,462,420
5084,281,165,203
5085,63,381,598
5086,207,230,362
5087,43,203,511
5088,342,477,452
5089,1385,1547,1425
5090,282,474,534
5091,368,638,440
5092,921,515,671
5093,1407,1582,1612
5094,90,55,56
5095,78,65,103
5096,382,151,88
5097,369,62,29
5098,478,1295,1728
5099,1515,1310,1035
5100,400,740,872
5101,8,4,4
5102,488,320,606
5103,73,50,46
5104,95,116,41
5105,159,247,244
5106,44,22,20
5107,1029,1390,1349
5108,849,1070,904
5109,286,178,145
5110,4333,4407,3890
5111,44,23,22
5112,1366,747,323
5113,245,227,144
5114,1337,462,415
5115,229,238,297
5116,279,377,743
5117,754,502,638
5118,225,45,28
5119,676,483,467
5120,241,291,258
5121,293,345,250
5122,0,0,0
5123,1414,1380,1289
5124,86,266,252
5125,0,0,0
5126,761,1074,1200
5127,205,385,507
5128,96,160,119
5129,1320,1301,1148
5130,1,60,72
5131,34,21,17
5132,1737,1614,1384
5133,92,262,444
5134,487,1540,2054
5135,343,313,222
5136,19,119,446
5137,316,792,983
5138,25,12,12
5139,3,4,23
5140,309,1169,1820
5141,533,1222,1479
5142,0,6,3
5143,438,421,362
5144,469,1144,1043
5145,671,1040,1126
5146,40,45,68
5147,177,49,46
5148,870,875,960
5149,1040,766,632
5150,22,10,5
5151,11,212,429
5152,476,395,477
5153,733,640,925
5154,76,107,123
5155,1782,1184,1419
5156,200,182,133
5157,202,190,308
5158,674,531,514
5159,93,125,245
5160,41,338,638
5161,98,184,230
5162,484,200,130
5163,464,201,111
5164,1444,1075,1044
5165,925,728,531
5166,260,370,169
5167,108,70,83
5168,526,333,198
5169,4,1,4
5170,112,128,80
5171,45,17,16
5172,331,1105,1275
5173,477,800,638
5174,747,404,606
5175,1398,1360,1501
5176,2394,1670,1175
5177,419,702,688
5178,1857,3010,3091
5179,2389,2504,3177
5180,7,28,24
5181,439,653,500
5182,239,293,492
5183,623,779,723
5184,920,1698,1479
5185,37,22,20
5186,3817,4262,4234
5187,235,294,442
5188,131,203,294
5189,528,865,1307
5190,650,1316,1552
5191,1948,887,768
5192,575,850,1163
5193,1598,1121,1119
5194,930,495,321
5195,2548,2863,1996
5196,942,578,386
5197,0,0,0
5198,313,166,103
5199,101,97,87
5200,0,14,56
5201,0,4,16
5202,620,975,951
5203,537,152,125
5204,590,490,744
5205,340,244,231
5206,75,486,301
5207,417,697,1125
5208,1,1,3
5209,397,1137,1394
5210,264,259,287
5211,744,409,221
5212,2771,3232,3841
5213,472,154,126
5214,686,571,285
5215,1643,942,550
5216,930,1321,1272
5217,25,75,220
5218,371,194,135
5219,7986,6882,5970
5220,1,12,16
5221,669,1038,1371
5222,57,550,458
5223,384,497,1001
5224,872,923,378
5225,367,247,241
5226,143,97,173
5227,340,275,351
5228,1092,1021,2041
5229,247,179,134
5230,363,170,252
5231,2174,3058,2583
5232,3,18,26
5233,145,183,239
5234,138,98,45
5235,306,319,259
5236,3170,3932,4317
5237,30,91,118
5238,280,533,411
5239,324,297,154
5240,169,165,138
5241,3275,3824,4241
5242,343,229,180
5243,1445,2297,2353
5244,261,145,35
5245,16,72,87
5246,978,1108,660
5247,836,534,458
5248,1108,1818,2071
5249,125,315,480
5250,1590,2361,2361
5251,98,77,37
5252,1372,598,258
5253,1155,1132,1067
5254,12,101,180
5255,152,72,118
5256,126,103,208
5257,496,584,715
5258,0,0,3
5259,65,319,106
5260,0,0,0
5261,636,427,328
5262,240,503,331
5263,143,123,74
5264,40,52,104
5265,1410,553,315
5266,2,7,107
5267,263,717,633
5268,164,36,84
5269,1485,2405,3269
5270,1121,561,268
5271,882,537,286
5272,1778,930,1526
5273,559,1137,1320
5274,49,218,202
5275,78,191,381
5276,44,33,119
5277,243,623,796
5278,627,368,256
5279,1976,1206,665
5280,2236,2929,3545
5281,820,961,802
5282,79,29,17
5283,107,123,544
5284,176,268,735
5285,2477,1531,821
5286,25,16,13
5287,422,449,353
5288,71,58,94
5289,953,951,1286
5290,11,14,10
5291,172,82,104
5292,45,126,112
5293,550,444,522
5294,23,50,29
5295,221,230,442
5296,49,328,675
5297,965,1524,1383
5298,791,1188,1173
5299,6,4,5
5300,21,25,13
5301,131,97,135
5302,195,200,318
5303,109,51,48
5304,131,221,241
5305,264,244,471
5306,1378,1559,1752
5307,1060,602,494
5308,118,165,162
5309,18,55,65
5310,0,0,0
5311,2400,2022,1704
5312,1156,620,435
5313,770,460,363
5314,4,2,2
5315,667,1359,1396
5316,11,166,942
5317,194,630,537
5318,1462,2058,2446
5319,278,233,477
5320,381,249,435
5321,0,0,0
5322,8,2,32
5323,2160,1168,824
5324,228,472,536
5325,161,229,175
5326,64,40,46
5327,3406,3313,2011
5328,34,72,57
5329,0,3,8
5330,42,198,451
5331,118,271,376
5332,511,288,357
5333,275,388,200
5334,1,1,0
5335,0,0,0
5336,264,55,48
5337,0,0,0
5338,1500,1826,2862
5339,94,83,77
5340,0,0,0
5341,0,0,0
5342,8,15,40
5343,1417,1899,1294
5344,200,460,260
5345,1292,1036,687
5346,0,0,0
5347,1265,716,874
5348,127,40,61
5349,2068,2535,3033
5350,14,9,13
5351,3836,1812,2079
5352,442,781,641
5353,366,575,793
5354,331,605,378
5355,653,1024,529
5356,1525,2609,3465
5357,3723,3796,3935
5358,107,69,75
5359,265,111,217
5360,647,591,687
5361,110,83,88
5362,229,1499,3819
5363,825,906,884
5364,59,80,88
5365,1088,808,386
5366,0,0,0
5367,82,66,39
5368,983,756,1072
5369,446,119,52
5370,311,370,349
5371,243,678,1117
5372,611,698,491
5373,65,39,31
5374,1045,1069,1135
5375,247,238,377
5376,1718,1073,1109
5377,10715,9980,9361
5378,7,10,11
5379,471,329,174
5380,23,16,8
5381,237,145,137
5382,29,4,0
5383,74,117,60
5384,226,417,457
5385,467,773,774
5386,25,8,1
5387,821,1094,1503
5388,302,229,306
5389,6,6,2
5390,120,59,23
5391,4940,3673,2785
5392,167,142,155
5393,1081,1475,2216
5394,49,38,43
5395,0,7,45
5396,455,254,239
5397,307,537,784
5398,7006,7670,7743
5399,740,461,545
5400,344,313,378
5401,505,1615,1465
5402,45,32,19
5403,19,120,705
5404,981,1815,1677
5405,219,211,253
5406,0,0,0
5407,38,54,23
5408,614,546,1034
5409,275,239,118
5410,705,210,99
5411,37,86,81
5412,472,816,903
5413,431,143,87
5414,119,66,85
5415,1050,245,130
5416,1456,1435,699
5417,37,22,30
5418,0,0,0
5419,305,1167,1496
5420,279,276,273
5421,168,147,330
5422,289,318,224
5423,239,208,203
5424,2399,2400,2554
5425,5,4,1
5426,484,743,853
5427,142,178,204
5428,178,294,242
5429,98,177,530
5430,70,62,79
5431,524,361,411
5432,238,303,324
5433,135,111,157
5434,643,931,504
5435,154,256,381
5436,0,0,0
5437,11,10,13
5438,204,175,180
5439,1341,1374,1240
5440,4191,2147,1754
5441,1098,1286,1475
5442,4245,4798,5369
5443,3314,3442,3055
5444,15,21,20
5445,0,0,1
5446,27,32,156
5447,216,136,149
5448,96,340,927
5449,2061,2805,3832
5450,2082,1588,1771
5451,32,53,122
5452,1312,812,679
5453,551,394,311
5454,573,303,194
5455,2151,1474,968
5456,1018,2583,2523
5457,276,287,195
5458,1482,1896,1867
5459,638,530,377
5460,1,10,46
5461,1697,1008,632
5462,3,1,1
5463,562,990,877
5464,17,35,162
5465,16,43,30
5466,2130,982,802
5467,153,79,120
5468,1615,2457,2889
5469,885,1207,1269
5470,492,730,897
5471,113,168,139
5472,163,158,143
5473,11,14,15
5474,136,117,100
5475,101,42,19
5476,422,284,200
5477,331,320,311
5478,1114,1444,1629
5479,128,218,106
5480,260,137,98
5481,2886,3333,3103
5482,6555,8258,8903
5483,398,1441,893
5484,981,533,580
5485,1126,1248,1602
5486,57,69,64
5487,1532,2510,2011
5488,600,415,507
5489,424,334,498
5490,793,1119,1520
5491,367,285,349
5492,1329,1605,1584
5493,82,35,29
5494,42,335,441
5495,307,295,246
5496,66,159,111
5497,725,866,691
5498,68,73,94
5499,0,0,0
5500,209,518,437
5501,93,140,331
5502,41,26,76
5503,25,16,11
5504,1344,794,577
5505,141,71,138
5506,1098,2056,1911
5507,100,23,27
5508,497,399,311
5509,775,1190,967
5510,495,542,567
5511,383,739,990
5512,2502,2676,2877
5513,1572,2244,2040
5514,6,9,9
5515,1409,890,729
5516,0,0,0
5517,517,255,383
5518,179,185,128
5519,8,3,1
5520,719,574,330
5521,1009,567,540
5522,385,999,615
5523,191,356,327
5524,81,76,78
5525,437,657,449
5526,780,655,447
5527,3547,6442,7313
5528,125,645,445
5529,262,319,301
5530,317,659,924
5531,115,50,29
5532,551,1253,1842
5533,3729,4772,5870
5534,6509,6980,6721
5535,686,938,1056
5536,0,0,0
5537,114,67,65
5538,4335,3774,4150
5539,0,0,1
5540,7,11,56
5541,62,77,54
5542,0,0,0
5543,470,262,225
5544,5,34,42
5545,54,24,43
5546,1663,1195,1203
5547,282,522,557
5548,18,63,72
5549,49,60,197
5550,4688,4894,4350
5551,0,0,0
5552,2,1,11
5553,487,1290,1626
5554,202,155,166
5555,560,794,876
5556,54,19,8
5557,618,658,538
5558,1401,1079,1525
5559,405,610,442
5560,997,1776,2593
5561,1000,2048,2454
5562,377,556,695
5563,441,318,181
5564,69,47,102
5565,102,72,73
5566,114,245,506
5567,864,737,581
5568,184,133,87
5569,77,986,1490
5570,1058,906,1173
