ids,epoch_19,epoch_39,epoch_79,epoch_99
4546,8898,7411,5505,8943
4547,5042,6632,1982,6915
4548,7114,6173,1139,200
4549,642,1122,1715,1080
4550,9066,1704,1402,1438
4551,484,1489,1713,1705
4552,1432,1759,297,1520
4553,390,1797,1797,1124
4554,475,57,57,1410
4555,734,227,926,1402
4556,184,2056,2125,636
4557,1271,1271,1271,1271
4558,2099,911,1568,550
4559,725,725,1105,725
4560,7095,1871,529,5543
4561,841,2302,199,199
4562,1972,218,1970,2530
4563,2028,1669,1779,6117
4564,2047,8008,7955,1129
4565,253,1519,1662,1699
4566,8662,9039,8713,9121
4567,2213,1138,2189,200
4568,1699,202,1492,2036
4569,1139,7224,2700,1095
4570,1821,98,1136,3115
4571,1364,1693,1555,7920
4572,654,8705,4748,7569
4573,8847,7296,9062,6092
4574,8434,5767,8096,7969
4575,6836,7803,5972,7979
4576,7513,8550,4654,7035
4577,8550,7242,8789,7242
4578,2228,2228,928,141
4579,1599,521,125,531
4580,1722,24,1892,1760
4581,6998,55,1965,55
4582,1250,2102,1166,2128
4583,1815,2293,2140,1815
4584,2104,1237,1116,1902
4585,1836,1493,2196,1924
4586,759,1237,1381,140
4587,2282,503,683,1966
4588,735,589,1351,6
4589,1077,1194,1126,1682
4590,816,4335,3079,2269
4591,6824,3374,2184,3873
4592,1569,1569,530,6095
4593,2003,1929,1929,850
4594,1672,277,802,6196
4595,1579,984,37,337
4596,230,2274,1026,1716
4597,832,1274,56,1807
4598,8008,2165,291,1716
4599,2269,1820,370,677
4600,1785,1926,723,68
4601,1005,1741,9187,1727
4602,2297,391,7,1145
4603,385,314,2283,418
4604,1754,555,555,1987
4605,121,1068,1880,1091
4606,859,1342,1581,2281
4607,1436,1918,120,1429
4608,1094,1102,323,372
4609,2196,2263,1033,176
4610,5651,8231,7783,1351
4611,7164,885,1512,2168
4612,627,1888,564,6857
4613,1500,6503,652,7863
4614,9216,7034,7108,7108
4615,7584,7014,421,8856
4616,8934,8100,7427,6496
4617,1746,2072,2029,1224
4618,8538,1876,1343,467
4619,7815,579,2515,671
4620,1846,404,404,404
4621,404,404,404,1187
4622,368,1547,1910,404
4623,1920,6928,2283,6928
4624,1198,2051,337,995
4625,834,834,770,208
4626,696,751,1150,4542
4627,9110,1775,7698,8084
4628,948,804,1459,204
4629,897,1962,1776,1962
4630,571,571,1381,1153
4631,617,2041,1005,765
4632,1665,2206,2206,681
4633,48,214,4485,380
4634,124,7840,1126,3718
4635,2282,1141,7305,1352
4636,1352,406,1061,1645
4637,776,338,193,925
4638,712,1387,894,1229
4639,2160,1342,1291,2292
4640,1610,1479,1383,1697
4641,381,36,1017,36
4642,619,1472,7197,3942
4643,1592,1661,39,2015
4644,2209,1620,1929,1114
4645,541,1408,8693,1330
4646,37,1597,1592,1567
4647,2036,1086,1086,64
4648,1815,1925,516,1671
4649,399,1830,1402,881
4650,2159,1086,894,1854
4651,1004,182,3888,2016
4652,836,836,836,836
4653,1914,601,192,623
4654,490,490,772,3962
4655,55,1742,716,2059
4656,1999,2299,1539,1999
4657,590,1185,4899,2400
4658,98,1734,1951,6177
4659,42,1913,5702,4668
4660,6538,7248,2086,3413
4661,186,381,8678,1931
4662,1127,202,1838,1471
4663,3968,1278,5164,3888
4664,661,1558,1087,808
4665,1271,737,1000,1540
4666,680,867,1824,1356
4667,1662,709,334,887
4668,797,6207,5830,6154
4669,610,2149,391,1744
4670,463,342,85,85
4671,443,369,1198,38
4672,1997,1483,1922,715
4673,338,36,1032,2242
4674,490,5471,317,1942
4675,65,2218,124,1672
4676,2,6200,6740,1095
4677,3305,3305,3305,2192
4678,928,1359,648,394
4679,89,930,1560,1560
4680,1114,1913,1114,1114
4681,6329,9002,1532,636
4682,1864,1266,416,5894
4683,2136,782,782,782
4684,420,955,445,1394
4685,3823,159,452,1565
4686,141,463,983,7126
4687,833,1579,1473,833
4688,1370,1369,704,948
4689,894,1625,894,895
4690,1198,2233,1198,1675
4691,626,565,1432,87
4692,200,2010,1874,199
4693,1737,1261,1261,279
4694,260,1324,617,76
4695,881,1635,231,43
4696,377,682,1661,1901
4697,1807,5866,1640,5986
4698,2073,457,278,1503
4699,2079,2079,2079,2079
4700,898,1382,1050,11
4701,7504,8537,8172,8676
4702,791,3663,8720,7700
4703,1763,7133,161,243
4704,4209,5300,7596,4358
4705,1757,2908,8195,8195
4706,9117,7877,8650,7421
4707,7388,7388,7489,831
4708,67,8026,1162,296
4709,2021,1590,8238,5868
4710,774,61,811,774
4711,2298,1376,48,1560
4712,1030,2131,55,2303
4713,1301,4003,1248,6249
4714,5192,5006,2469,2304
4715,991,105,2100,3689
4716,6508,4427,2195,1107
4717,3036,4321,1614,4086
4718,1726,424,5609,934
4719,596,647,943,839
4720,1390,1608,1285,67
4721,1336,7225,766,2082
4722,7142,5967,5110,1925
4723,2114,3283,367,8534
4724,7085,5830,7967,502
4725,786,246,1053,55
4726,627,1231,1443,368
4727,1756,5465,1678,1821
4728,147,602,770,752
4729,107,1909,2047,177
4730,791,1838,1055,1055
4731,59,1534,300,1684
4732,2187,646,1154,884
4733,381,1611,4191,1129
4734,162,1405,162,2939
4735,8513,9179,6012,8049
4736,1629,1629,7950,772
4737,6563,5531,5064,5531
4738,1109,406,1168,807
4739,5854,3200,1084,7958
4740,1983,1721,328,1721
4741,964,964,48,48
4742,636,3456,829,1734
4743,134,134,1271,2829
4744,7121,1280,80,376
4745,161,737,1398,524
4746,1008,700,705,1168
4747,2038,7872,9065,1854
4748,1092,877,6937,626
4749,1659,6576,7429,8617
4750,7339,9083,8063,2886
4751,136,702,2631,997
4752,2153,8049,1092,1759
4753,610,813,2005,2005
4754,1994,1994,1994,111
4755,1101,156,1517,156
4756,1789,253,2189,818
4757,1781,1781,838,1675
4758,7920,8904,8904,5251
4759,8890,1327,8757,4765
4760,699,748,8660,5634
4761,2196,2168,26,1686
4762,5534,501,564,2069
4763,7927,2067,182,1161
4764,1870,1413,834,2122
4765,563,793,445,2125
4766,544,35,201,972
4767,2113,833,1368,712
4768,1626,4423,1784,1699
4769,2264,6506,7061,1090
4770,5564,6008,2665,1596
4771,1142,7133,2235,657
4772,4717,1165,3458,5258
4773,1674,673,7046,5542
4774,317,1991,583,1362
4775,1972,447,629,1555
4776,2793,9056,9056,1199
4777,1828,1720,1720,931
4778,1947,2082,1734,946
4779,5459,1689,1681,1681
4780,411,1096,411,411
4781,1372,147,147,1725
4782,164,943,896,282
4783,1821,1434,91,549
4784,441,1313,580,1021
4785,1652,6942,901,335
4786,1715,186,2264,113
4787,281,403,77,1709
4788,1622,6063,1963,1963
4789,2163,1947,624,2242
4790,589,1989,233,712
4791,2086,1252,1071,3610
4792,8135,7818,5515,451
4793,1034,1025,7750,9001
4794,1109,5896,2249,6207
4795,2245,275,275,1934
4796,513,1549,983,1934
4797,480,597,1894,1061
4798,1393,385,1683,2127
4799,1826,1020,6893,4835
4800,233,1895,855,1007
4801,1705,1835,286,1029
4802,1839,391,739,294
4803,597,1769,947,1363
4804,95,765,765,765
4805,1220,1095,8172,1057
4806,4987,7522,325,540
4807,9012,1977,428,428
4808,416,1864,1754,880
4809,390,1776,667,2167
4810,1426,88,5355,1470
4811,955,524,1950,80
4812,9018,7698,4749,5949
4813,6079,340,7055,453
4814,6418,4563,1331,8789
4815,665,755,1086,1485
4816,4451,4265,1419,968
4817,1726,225,1150,750
4818,1387,680,1442,156
4819,1051,231,2286,267
4820,1335,1530,1611,263
4821,1408,723,4734,1066
4822,2199,634,1032,237
4823,430,2298,2090,800
4824,658,587,1946,6915
4825,937,4712,764,3295
4826,305,1813,5837,3993
4827,729,1034,1155,1083
4828,1706,2192,674,674
4829,2086,1503,106,1552
4830,2050,384,6709,6709
4831,2257,1592,819,3663
4832,3368,1351,6675,6671
4833,390,2252,1164,2252
4834,4640,1636,102,1777
4835,1554,210,283,2240
4836,987,1471,2168,1235
4837,85,104,1920,890
4838,1990,1130,458,388
4839,859,177,720,8605
4840,1992,1735,1546,3575
4841,8348,864,415,679
4842,2837,2909,2463,3467
4843,8423,649,8962,7566
4844,6851,9098,8842,6826
4845,952,1449,2272,4811
4846,1606,2307,834,1156
4847,406,2251,1888,1004
4848,589,954,589,2232
4849,410,1639,173,782
4850,2215,1918,1918,1918
4851,976,641,2189,2212
4852,132,1696,2299,66
4853,2003,1155,1166,1603
4854,827,2252,224,374
4855,1128,1472,1128,931
4856,196,7179,134,636
4857,2190,1379,1999,1110
4858,1726,1459,6989,7391
4859,775,1587,336,1566
4860,8527,6128,7264,7605
4861,1405,778,1530,778
4862,1712,568,4672,778
4863,933,1274,933,2136
4864,1279,1119,1577,1119
4865,1518,1276,933,2862
4866,327,98,1395,447
4867,432,432,507,1666
4868,476,7427,2852,1186
4869,577,2234,1971,2234
4870,1706,299,1859,668
4871,1072,2078,1343,1898
4872,1040,9043,1933,552
4873,1217,1217,698,1848
4874,2073,1464,1464,1266
4875,7724,8226,2477,6552
4876,1073,5507,6776,5606
4877,1309,8537,2115,2115
4878,373,2156,1184,373
4879,3828,9052,9052,9052
4880,1301,980,980,1050
4881,1697,352,1782,607
4882,188,955,456,369
4883,1341,672,1696,1834
4884,1190,1994,334,818
4885,443,443,1305,7
4886,970,732,744,340
4887,901,395,1709,1199
4888,1583,1895,1041,74
4889,456,740,2158,862
4890,561,277,1542,1325
4891,318,1761,1929,1815
4892,1435,2059,1435,1435
4893,420,1504,750,982
4894,1098,1156,416,1156
4895,5896,7442,1778,7100
4896,2149,2247,6116,1533
4897,2295,691,2225,4211
4898,1429,1220,960,1429
4899,115,122,1075,1699
4900,1909,228,200,559
4901,449,296,217,1497
4902,7401,5343,691,1938
4903,364,2078,7875,1714
4904,6824,207,177,7126
4905,1113,860,1626,793
4906,323,1109,1316,855
4907,1458,1642,3432,488
4908,1377,767,2038,74
4909,2059,1742,98,725
4910,2121,318,488,2024
4911,8792,68,511,1776
4912,1367,1367,2118,1302
4913,748,1240,471,7690
4914,4955,1740,6637,1740
4915,4825,7437,7165,7217
4916,6173,1379,1379,3718
4917,1507,7551,6339,6429
4918,3589,2854,5106,4631
4919,1179,1140,1140,341
4920,1913,2083,1913,1767
4921,947,8311,2041,1109
4922,289,639,1913,2035
4923,2103,1022,1195,855
4924,926,926,1202,2297
4925,898,898,1156,1017
4926,797,9077,598,1447
4927,933,933,1601,731
4928,2092,212,1156,1690
4929,527,804,1912,1487
4930,1084,1950,2211,415
4931,804,439,499,492
4932,2140,1761,2293,2147
4933,241,1448,3689,194
4934,6998,1929,1929,1929
4935,1736,343,1128,1360
4936,1148,1919,1919,2123
4937,18,1343,613,997
4938,665,6714,6828,5453
4939,1364,1972,1496,769
4940,1094,1938,119,858
4941,1984,1040,5855,494
4942,684,124,8881,1105
4943,124,2455,1126,65
4944,1152,1141,4836,5398
4945,358,875,599,11
4946,1381,2306,1162,1162
4947,1677,1034,2130,1523
4948,1232,1835,406,2143
4949,791,3106,8632,1432
4950,182,730,2066,464
4951,1990,753,1281,2219
4952,867,9121,1910,456
4953,372,1940,771,8115
4954,119,9174,5505,5247
4955,2267,1038,1892,1489
4956,537,1486,6602,680
4957,5832,6449,4268,2559
4958,8752,8988,8881,8881
4959,325,190,317,1340
4960,2029,1321,1090,1023
4961,2030,1340,231,1994
4962,7499,1226,1681,8854
4963,564,4677,2012,3962
4964,1384,1198,231,365
4965,983,683,3208,4899
4966,942,2150,56,1165
4967,1095,3959,515,7141
4968,573,7606,4094,8051
4969,6585,8720,6603,7313
4970,7965,7568,8006,8006
4971,792,149,7038,1232
4972,1852,251,7626,4924
4973,1144,2210,5985,6476
4974,5139,2254,3415,6225
4975,254,1895,2254,921
4976,488,1564,7642,344
4977,1587,1587,1587,1587
4978,1128,6102,629,236
4979,1797,1797,2241,894
4980,893,1155,274,1332
4981,1131,230,649,2177
4982,2160,213,2297,2150
4983,381,2290,2149,990
4984,36,855,2116,636
4985,1619,236,2573,7300
4986,112,584,1862,1759
4987,184,617,1584,1971
4988,1466,986,1705,958
4989,1672,607,55,1929
4990,2276,1106,8914,7131
4991,894,2927,2927,7358
4992,52,2232,3416,6702
4993,3739,448,448,2206
4994,1740,96,291,251
4995,919,919,919,1979
4996,919,919,919,919
4997,1394,1394,7820,2036
4998,2472,2472,241,6839
4999,767,488,1144,789
5000,1351,176,6547,6333
5001,4691,2183,1736,1471
5002,8470,4778,2240,5358
5003,1558,2142,1087,9133
5004,1012,1745,959,3477
5005,2552,1871,4041,273
5006,9169,4316,2349,2603
5007,5145,8925,4191,279
5008,677,2294,715,233
5009,1753,955,4841,6388
5010,2643,2289,2071,1498
5011,1965,2191,2555,1606
5012,804,385,1126,782
5013,1940,454,855,1619
5014,454,1266,1075,490
5015,454,559,525,559
5016,102,3068,3068,723
5017,431,1779,2304,854
5018,772,8244,775,1080
5019,2248,10,10,1812
5020,2208,1865,764,1434
5021,697,517,1029,363
5022,2252,1437,261,731
5023,2054,567,2056,513
5024,876,1698,6722,2005
5025,1246,1012,959,34
5026,490,490,490,168
5027,1760,169,7273,7273
5028,2035,249,4061,8284
5029,890,1489,1426,1703
5030,66,2056,1569,1997
5031,838,1901,947,947
5032,2014,2102,2093,1266
5033,3823,1963,8987,1274
5034,5678,1996,371,1048
5035,1615,5403,1615,6658
5036,178,1122,1997,689
5037,9197,9197,7549,7590
5038,4172,4526,1275,4526
5039,7768,2468,2662,2689
5040,1018,1018,359,2295
5041,1523,1163,1878,1614
5042,2269,496,370,1976
5043,613,623,997,1300
5044,1361,3342,1361,1361
5045,789,944,297,334
5046,391,468,1321,774
5047,3933,1216,1216,1216
5048,6165,6165,873,2026
5049,1159,1499,1499,562
5050,2262,767,1086,767
5051,1951,1514,57,659
5052,115,538,1171,1979
5053,4531,499,1202,5582
5054,167,2293,147,734
5055,2161,1612,1722,1245
5056,517,2250,1218,671
5057,1542,1266,439,2003
5058,845,397,161,369
5059,1225,1394,781,4659
5060,1081,219,50,339
5061,547,1643,3270,12
5062,1704,1028,1301,1301
5063,2288,1434,1931,7271
5064,149,131,320,320
5065,8856,187,8776,390
5066,485,1269,1584,1631
5067,502,502,1803,1803
5068,3797,2872,2789,5017
5069,7690,7690,8651,8353
5070,46,2021,912,1800
5071,1219,1762,4480,667
5072,2285,1818,895,1073
5073,1025,890,364,1563
5074,80,1808,282,1340
5075,7742,6153,1837,4952
5076,811,1266,1657,627
5077,1119,1119,1530,1530
5078,336,878,6722,914
5079,1293,2162,6018,2059
5080,76,1631,132,1452
5081,1807,1438,1784,1784
5082,1317,860,33,2302
5083,319,1534,700,369
5084,1985,2330,962,962
5085,727,2305,921,2014
5086,946,946,2129,1959
5087,946,946,1620,943
5088,1538,453,708,1678
5089,2069,1226,8996,980
5090,2768,3747,7883,3747
5091,1507,2196,176,1902
5092,8405,1168,9230,428
5093,1833,410,1856,1620
5094,1624,1624,131,487
5095,2019,1451,3005,1892
5096,2107,1940,1933,205
5097,1516,920,335,920
5098,1815,962,197,852
5099,1478,1064,219,46
5100,549,1153,1451,1756
5101,176,1318,4765,2263
5102,277,2117,478,907
5103,2104,1922,1597,1277
5104,1528,1528,417,5139
5105,2104,1042,1813,795
5106,1950,7719,6391,423
5107,1361,955,2257,4905
5108,2302,3547,2260,3353
5109,2030,1022,2258,310
5110,1994,1022,152,152
5111,1503,7618,8722,1399
5112,1781,969,2282,1467
5113,1709,873,1076,669
5114,809,2171,1947,2140
5115,3717,3717,4028,3717
5116,4418,4460,1609,321
5117,8293,1149,7293,9210
5118,14,1624,570,570
5119,3114,1379,1777,6862
5120,67,2038,9,67
5121,243,130,128,208
5122,298,1555,1091,364
5123,8032,495,2186,936
5124,1659,1226,1392,1846
5125,644,23,1086,644
5126,125,1150,1383,1383
5127,6839,4901,7219,4901
5128,112,1569,501,2020
5129,8749,1823,4242,1776
5130,227,1875,895,1491
5131,54,1693,2221,1189
5132,2925,235,1792,365
5133,732,709,724,2021
5134,244,244,0,1400
5135,1826,99,236,68
5136,725,854,953,1709
5137,5728,1144,1634,1989
5138,410,7213,1739,1999
5139,2006,302,2179,8306
5140,8405,1250,1318,8405
5141,2228,1012,1394,2232
5142,1272,426,1839,1891
5143,1641,1383,2087,1540
5144,1142,400,1129,1129
5145,847,1584,1652,199
5146,2235,1559,1887,1051
5147,1048,68,2163,1661
5148,2463,6695,7016,4294
5149,139,8656,5812,7227
5150,677,8142,6488,1733
5151,1754,1038,331,1868
5152,176,1397,192,1504
5153,829,55,215,975
5154,2192,960,7909,5956
5155,2259,5624,6239,6924
5156,3290,3290,8135,6329
5157,2279,1361,862,862
5158,9210,1666,2093,2176
5159,533,1095,2197,1547
5160,7555,1906,2251,7211
5161,1686,1102,110,45
5162,1555,269,508,1467
5163,892,1479,1625,819
5164,667,723,2088,667
5165,2241,1051,917,766
5166,3880,2027,8888,2837
5167,1484,229,2146,1095
5168,5110,5110,1959,3628
5169,2222,9190,7373,2473
5170,8344,8403,8065,3106
5171,263,2220,2199,2199
5172,2157,1041,2078,2118
5173,1770,38,406,1766
5174,1884,1005,1148,1148
5175,2100,129,1093,1093
5176,5179,5179,3921,3921
5177,836,1057,2034,1993
5178,674,2076,894,253
5179,9068,1869,405,810
5180,628,1309,1071,821
5181,2198,2198,1805,2198
5182,102,901,2036,2052
5183,2198,1438,2198,2198
5184,2261,1004,349,1539
5185,19,6928,913,572
5186,2169,555,1001,1001
5187,2162,2225,213,61
5188,1874,919,996,1238
5189,642,1922,2190,1070
5190,1155,756,2064,1246
5191,1734,634,1680,1911
5192,1456,705,770,895
5193,2142,1791,2091,567
5194,83,2201,513,254
5195,312,979,328,635
5196,1764,561,1076,682
5197,1398,1133,1529,612
5198,930,681,2869,5835
5199,1481,6,1912,1809
5200,55,1639,2292,212
5201,1856,197,98,212
5202,712,2238,8630,1660
5203,817,945,4401,1177
5204,3489,8493,3054,1959
5205,2014,4361,2132,228
5206,1560,1166,2443,2014
5207,4540,1366,2130,315
5208,239,1698,190,2204
5209,2254,804,804,804
5210,4677,8752,7030,7030
5211,1038,591,1696,501
5212,1404,2029,1753,1251
5213,1939,1939,461,7040
5214,902,465,802,118
5215,133,3300,1370,3300
5216,959,1085,780,989
5217,1678,4765,1327,7702
5218,1096,651,68,1880
5219,1408,1042,7391,2190
5220,5817,7848,1498,5941
5221,446,6,8693,639
5222,1959,6,365,2045
5223,619,2265,193,739
5224,1722,704,227,704
5225,1472,1472,918,1920
5226,775,1710,1548,1710
5227,2094,186,948,7002
5228,567,202,1754,2029
5229,1258,1131,1406,177
5230,1480,372,912,657
5231,7955,222,1334,1334
5232,1804,1804,842,1407
5233,766,2306,653,7237
5234,187,1937,198,2037
5235,2294,1325,604,798
5236,403,3113,3113,247
5237,58,58,1394,1394
5238,200,2100,1786,1581
5239,250,1767,33,1114
5240,1165,838,580,2038
5241,114,186,97,1211
5242,1538,1393,333,333
5243,1202,200,1368,1895
5244,198,2239,1510,1997
5245,1451,1749,3979,839
5246,1050,1460,835,889
5247,1813,1310,1246,9097
5248,664,354,169,6702
5249,2261,707,852,5434
5250,4361,1758,8443,459
5251,346,1654,1178,1332
5252,231,1123,1397,8613
5253,475,929,820,1738
5254,374,1758,315,1758
5255,1092,845,225,2127
5256,2260,2260,5319,5391
5257,1936,8013,7184,1058
5258,6320,73,1422,1422
5259,1956,304,187,8821
5260,834,550,1709,621
5261,611,1303,187,2259
5262,677,274,767,3689
5263,136,726,2037,1102
5264,8602,1951,9230,9065
5265,1352,1317,1006,2077
5266,1219,1600,1567,57
5267,1265,334,1520,788
5268,415,788,1777,584
5269,2250,884,2013,2156
5270,1115,1115,1442,552
5271,1519,1519,588,2209
5272,1408,1212,94,380
5273,1036,1036,1629,1188
5274,1965,2171,1698,740
5275,852,1276,2182,8443
5276,1999,1999,894,786
5277,1315,1308,2268,200
5278,1124,1922,7784,522
5279,873,1949,996,1674
5280,891,6910,1919,457
5281,287,1498,814,1857
5282,3463,6696,3237,6966
5283,1202,1860,2034,1202
5284,6990,8346,1124,556
5285,5293,625,497,497
5286,452,364,7862,7696
5287,1363,7941,1443,1489
5288,1418,2208,6783,412
5289,1459,937,344,4063
5290,1213,1501,2010,3264
5291,1506,208,4401,208
5292,2165,517,1040,1394
5293,388,1628,970,4951
5294,1511,2124,1466,1276
5295,1309,7658,1706,5471
5296,1696,440,7853,1061
5297,5502,3952,3724,2983
5298,898,942,1520,1935
5299,2238,2181,1794,1882
5300,2283,693,929,74
5301,775,3505,636,1402
5302,5666,3108,2092,7812
5303,2215,4313,1188,1936
5304,2056,1906,2291,1202
5305,1604,689,378,689
5306,1781,476,1364,1529
5307,1219,1037,33,4603
5308,2163,230,738,291
5309,2118,1790,2118,854
5310,1635,406,928,334
5311,1326,8928,589,589
5312,2082,2200,1390,1340
5313,1072,1385,937,6291
5314,2047,489,1710,6716
5315,1398,1074,36,1074
5316,782,263,577,1505
5317,6202,2128,427,1867
5318,2254,597,2125,421
5319,244,525,3045,5192
5320,1750,1418,684,1366
5321,645,700,8795,5429
5322,2010,1821,1594,2153
5323,313,1219,2061,436
5324,1666,2262,346,346
5325,1673,4837,7218,4921
5326,1707,1707,1707,1707
5327,459,818,66,1390
5328,61,1017,1027,738
5329,1400,2281,2281,986
5330,1821,1833,1487,1334
5331,1524,698,783,783
5332,683,398,2268,2268
5333,2113,1828,895,1253
5334,2986,8838,4527,7696
5335,3694,2745,8768,3851
5336,3571,4377,2789,4866
5337,2140,1928,188,1608
5338,955,6117,788,41
5339,1987,1733,201,1634
5340,946,2212,1486,1635
5341,19,5048,5823,5823
5342,694,1130,2134,2125
5343,1592,3664,3664,1592
5344,2256,2051,1997,343
5345,1884,549,1876,626
5346,1134,1992,1156,934
5347,1202,1979,467,359
5348,1624,887,1520,958
5349,2026,1655,1134,422
5350,416,562,1019,1671
5351,570,102,1308,336
5352,6319,728,881,1501
5353,1119,1530,749,1530
5354,522,1865,2298,538
5355,1825,1466,1466,1706
5356,546,1017,1027,982
5357,72,1156,1254,2188
5358,8348,3541,8794,5812
5359,4011,1393,536,212
5360,5458,3644,3215,8752
5361,286,1019,1549,1549
5362,7646,1205,133,1503
5363,1168,503,649,562
5364,58,1667,152,421
5365,1784,1784,399,2113
5366,1102,2169,7541,7018
5367,290,1900,761,1147
5368,1329,149,1074,1074
5369,2062,8632,1137,4274
5370,1554,256,581,1232
5371,1001,651,1466,184
5372,1202,64,300,661
5373,1934,421,231,2238
5374,1872,4062,25,420
5375,1753,5692,1955,7121
5376,8589,874,94,229
5377,64,1066,751,2150
5378,8534,764,94,1152
5379,674,1589,802,1105
5380,1684,391,648,92
5381,5987,654,1240,3954
5382,5071,9136,8546,8325
5383,8173,7622,7368,4
5384,7472,2104,7838,7617
5385,2228,2245,2245,1057
5386,5830,2173,390,1177
5387,391,1661,2163,1202
5388,921,1788,2201,8766
5389,1383,4080,504,4080
5390,1562,264,1784,1465
5391,1945,2019,959,1630
5392,1005,7524,422,1748
5393,1062,8083,682,1051
5394,2703,552,4032,130
5395,1050,4221,771,2176
5396,6539,1777,714,7230
5397,7696,771,771,5071
5398,1947,783,1567,1339
5399,2236,7126,1635,539
5400,599,1316,1726,1726
5401,393,218,94,2370
5402,5453,1968,3256,3296
5403,230,1288,890,2278
5404,230,2074,7357,8879
5405,320,997,167,1127
5406,78,78,78,78
5407,78,9188,8179,78
5408,3486,1549,470,635
5409,557,1365,254,499
5410,2863,1322,445,536
5411,530,359,225,1561
5412,69,94,1992,941
5413,2074,4841,8780,5742
5414,2034,1828,887,648
5415,1821,2290,1110,416
5416,474,1520,1520,1683
5417,1845,591,755,1711
5418,674,804,99,1269
5419,1820,751,914,2028
5420,2063,1702,292,7731
5421,5338,7412,7412,2234
5422,503,254,463,463
5423,3305,6637,27,517
5424,545,545,2131,3551
5425,1225,620,1004,7023
5426,2166,1318,1039,1986
5427,7627,2009,103,7721
5428,1709,1762,1634,583
5429,39,613,5075,955
5430,671,781,6674,1673
5431,781,781,781,622
5432,1654,19,1620,2073
5433,1447,4423,2130,4423
5434,3510,3301,7358,7358
5435,2762,4162,3839,4396
5436,7897,3933,8302,8302
5437,8701,6373,2336,7748
5438,2238,902,1753,1095
5439,406,595,1030,1030
5440,893,2190,1375,1380
5441,76,1471,7949,1315
5442,2005,716,795,580
5443,1285,867,174,2236
5444,1051,5481,224,1498
5445,2049,639,1114,1679
5446,829,1467,1224,369
5447,1946,1839,154,1496
5448,264,1865,264,725
5449,8410,2092,6976,1381
5450,8910,2209,6177,1425
5451,4069,5042,5958,2067
5452,960,1850,5041,7478
5453,4335,5018,1104,389
5454,1674,1023,343,343
5455,948,948,1438,642
5456,33,585,629,190
5457,1088,1198,2215,513
5458,2172,1692,1596,840
5459,633,2112,986,1365
5460,1264,1264,4368,6302
5461,1281,8989,8045,1871
5462,2236,177,2168,1270
5463,1443,66,261,66
5464,557,2016,1086,1300
5465,648,648,1662,297
5466,2218,1635,2,1014
5467,552,1516,1115,1115
5468,1892,1054,432,165
5469,189,7225,1266,416
5470,901,2105,1512,1496
5471,416,416,215,2085
5472,295,381,381,1081
5473,765,1496,1499,2215
5474,1364,1424,1424,1352
5475,375,1212,94,1860
5476,8580,1336,589,1548
5477,2019,1926,2221,894
5478,7245,9089,7293,163
5479,722,722,2056,1939
5480,600,374,2232,8716
5481,185,390,599,6640
5482,1613,2267,2472,1239
5483,2214,6167,7710,6874
5484,2100,1352,2100,1202
5485,536,702,113,7680
5486,4456,317,1139,2238
5487,912,1319,1319,149
5488,289,289,1610,2200
5489,2240,1693,764,6824
5490,7066,37,1782,1641
5491,597,227,2188,807
5492,1361,1576,721,721
5493,2301,2673,6340,4623
5494,8627,708,1659,1659
5495,1449,8173,8432,1729
5496,1893,1893,2045,237
5497,1145,1256,1060,550
5498,1189,592,1017,592
5499,1367,215,2094,2303
5500,1390,1390,1390,1761
5501,2088,690,1821,1300
5502,1620,398,686,2264
5503,1987,948,983,948
5504,1340,277,484,484
5505,11,1152,1723,623
5506,1128,895,834,156
5507,639,955,955,1253
5508,212,1062,855,918
5509,99,1096,2282,1166
5510,765,2153,1525,1277
5511,1684,4715,1222,330
5512,408,235,368,302
5513,1684,2091,331,106
5514,1188,6837,9206,902
5515,941,1310,224,8440
5516,382,1626,875,1885
5517,198,1266,2079,416
5518,7237,446,1399,7257
5519,806,7783,2043,7783
5520,1127,1164,1217,1860
5521,5459,3739,1209,1858
5522,725,425,425,671
5523,1908,476,1750,1705
5524,80,2220,1587,91
5525,415,1361,1429,1429
5526,2479,801,1700,3015
5527,927,2058,1397,1846
5528,951,2222,1524,658
5529,2010,335,935,7449
5530,5627,1060,4681,2068
5531,7872,6098,8368,8876
5532,578,2293,1305,1624
5533,851,1517,502,4573
5534,396,654,705,1186
5535,2117,1255,1152,8035
5536,610,441,1246,1396
5537,8562,1152,33,16
5538,1000,709,1000,509
5539,1802,1875,810,499
5540,101,747,254,757
5541,1583,1988,1935,1279
5542,1714,130,1855,725
5543,1681,1644,1644,5582
5544,8210,7478,8210,8068
5545,7119,341,276,3628
5546,1403,946,946,1744
5547,7813,423,8859,8412
5548,937,7551,1258,4002
5549,1648,7427,2559,4694
5550,4837,6709,103,7777
5551,5644,6709,114,2608
5552,8906,8906,8906,4702
5553,1987,1554,1950,1968
5554,5983,2068,3946,7435
5555,7502,204,6750,1230
5556,845,1549,579,1549
5557,1450,1331,85,1130
5558,1410,700,818,1658
5559,7871,4742,7318,2047
5560,7215,9176,4598,4598
5561,1736,1736,1987,1128
5562,7,7,381,1636
5563,7853,2339,7483,2221
5564,1226,5251,7293,8048
5565,7529,2562,2562,5225
5566,1475,1193,4848,787
5567,7738,6390,8598,8598
5568,2249,583,539,786
5569,443,176,7985,4596
5570,1786,1189,11,540
5571,947,1932,1165,931
5572,1390,140,753,1457
