ids,epoch_19,epoch_39,epoch_79,epoch_99
7070,134,62,34,65
7071,6,1,10,26
7072,1,1,2,2
7073,493,2332,46,76
7074,24,66,1762,1742
7075,61,234,5728,1857
7076,2016,1813,580,1964
7077,653,304,37,429
7078,3825,5651,3181,3318
7079,1540,1054,2298,581
7080,1503,726,4827,7275
7081,35,573,11,155
7082,428,485,1217,2819
7083,4210,2629,5386,2127
7084,205,364,257,283
7085,1888,935,122,2674
7086,118,257,2700,340
7087,243,1912,1176,386
7088,165,140,1486,327
7089,2364,278,368,5375
7090,134,587,158,1977
7091,1615,999,1048,2505
7092,64,131,32,1766
7093,2851,1492,393,333
7094,891,616,10,307
7095,2704,714,728,1982
7096,552,760,1823,1300
7097,1201,1538,2523,1239
7098,185,592,1710,28
7099,1667,1339,3300,4369
7100,516,2162,8065,4510
7101,97,1193,4903,5706
7102,7,131,258,236
7103,387,1592,1240,2582
7104,140,101,901,679
7105,963,1064,1585,4547
7106,229,240,426,398
7107,150,184,1,47
7108,17,1,1,16
7109,207,279,173,496
7110,1,243,7,54
7111,0,0,0,0
7112,5449,368,1536,203
7113,10,3,8,6
7114,2722,1040,4203,3156
7115,0,0,0,0
7116,1149,315,1031,416
7117,385,16,17,2
7118,241,42,96,947
7119,34,0,16,16
7120,2842,4360,1751,3875
7121,1130,663,46,718
7122,284,805,684,3053
7123,92,143,158,159
7124,919,314,962,163
7125,261,153,338,189
7126,100,852,3312,2820
7127,15,3794,21,130
7128,325,5331,6806,4704
7129,74,46,341,204
7130,2032,619,551,477
7131,75,0,0,1
7132,652,641,712,2483
7133,385,103,42,1674
7134,136,34,11,8
7135,1587,1331,76,246
7136,1155,361,834,5901
7137,44,16,28,60
7138,411,434,20,157
7139,140,654,257,2165
7140,1470,2527,2564,1768
7141,282,51,789,341
7142,7942,7083,8767,8658
7143,270,38,2310,377
7144,14,287,286,591
7145,1884,2670,893,575
7146,5803,5499,5950,5214
7147,348,353,525,1614
7148,502,18,140,3
7149,507,761,136,28
7150,843,30,394,235
7151,4875,1924,1535,532
7152,57,102,205,294
7153,57,18,777,1005
7154,2,438,21,19
7155,926,57,211,1302
7156,665,1896,404,776
7157,623,2220,7418,3521
7158,73,75,1688,280
7159,1227,12,10,22
7160,369,2635,2156,4690
7161,786,701,805,774
7162,659,653,1237,87
7163,2,5,75,221
7164,24,55,181,164
7165,61,539,483,2052
7166,6781,6595,1903,1771
7167,60,1072,239,345
7168,2,2,0,51
7169,138,325,9,240
7170,11,0,20,1
7171,388,816,187,103
7172,730,943,183,1302
7173,541,1147,192,365
7174,110,134,164,340
7175,1007,3241,4214,507
7176,937,1328,665,780
7177,13,45,1,1280
7178,347,226,60,26
7179,3340,5904,3106,2049
7180,173,486,501,505
7181,177,73,50,148
7182,0,0,0,0
7183,1,2,146,262
7184,19,2,8,48
7185,156,171,340,1104
7186,5,71,11,143
7187,1446,1975,6290,4739
7188,0,0,0,0
7189,29,2,1,3
7190,298,290,790,1073
7191,450,1016,138,89
7192,260,49,1862,315
7193,109,213,39,651
7194,49,1,132,1
7195,38,133,680,171
7196,9,22,5,280
7197,106,306,1283,65
7198,1350,384,680,544
7199,4,2,71,44
7200,3737,520,1370,1196
7201,2,0,54,74
7202,959,1805,1401,827
7203,376,269,1417,1159
7204,430,1461,1008,71
7205,154,1493,6081,1421
7206,2,4,46,79
7207,1931,576,448,2754
7208,42,36,57,13
7209,1145,80,105,735
7210,3,172,158,15
7211,357,158,68,7
7212,6760,6609,4674,8245
7213,39,177,27,19
7214,156,570,2206,1329
7215,193,179,2741,6455
7216,340,2281,638,149
7217,2,15,64,23
7218,3560,5309,8017,3885
7219,830,2179,2410,1656
7220,124,418,9,191
7221,53,41,218,284
7222,566,1017,1391,126
7223,2539,979,7017,1097
7224,1206,3903,1076,3944
7225,169,61,8,610
7226,2700,2540,4314,1677
7227,135,982,952,4619
7228,90,75,15,18
7229,56,56,740,922
7230,667,1292,965,2163
7231,234,1728,2130,1082
7232,443,151,526,1488
7233,6823,6507,8586,6563
7234,1476,1184,2127,485
7235,7,0,21,7
7236,19,35,412,61
7237,7,128,1532,1805
7238,36,32,2782,2667
7239,419,1079,2110,4671
7240,7338,6117,5938,3015
7241,113,252,245,2642
7242,334,506,20,617
7243,3119,4009,7824,7865
7244,23,6,0,4
7245,383,607,525,264
7246,390,1865,102,85
7247,597,526,576,858
7248,629,39,48,712
7249,1185,72,115,3999
7250,140,0,0,2
7251,373,454,260,1657
7252,44,532,882,643
7253,0,0,2,0
7254,504,814,1554,863
7255,452,663,2433,1449
7256,125,28,1188,54
7257,389,21,1167,243
7258,483,4,21,0
7259,1120,1440,294,1648
7260,248,308,801,1425
7261,3368,1132,2437,2447
7262,456,1467,1361,4380
7263,17,52,539,325
7264,137,383,474,760
7265,0,19,35,3
7266,0,2,1,0
7267,782,2943,2582,4034
7268,1176,1780,2315,103
7269,34,81,46,22
7270,588,1677,2130,1864
7271,186,685,198,41
7272,699,985,1976,1515
7273,20,18,45,1
7274,277,15,121,27
7275,308,306,830,1977
7276,4,20,197,320
7277,927,382,299,174
7278,437,2328,5700,4980
7279,173,921,283,186
7280,8,7,50,3
7281,1869,3496,1137,2351
7282,4854,4873,5430,4568
7283,24,389,266,2
7284,954,266,1072,1349
7285,41,17,998,385
7286,76,136,40,200
7287,201,127,71,176
7288,0,0,1,2
7289,5139,4255,7734,3292
7290,97,61,1280,79
7291,275,683,546,2032
7292,1274,1616,5934,1430
7293,355,644,2186,1148
7294,810,875,3258,1530
7295,1973,3095,338,1931
7296,0,0,0,0
7297,30,340,28,53
7298,173,75,858,351
7299,2,7,1,50
7300,174,71,730,73
7301,0,0,0,0
7302,308,318,265,570
7303,1617,1490,919,1451
7304,675,3373,3968,2481
7305,167,14,52,53
7306,4157,5208,3999,6699
7307,1714,165,2018,1318
7308,1748,822,267,492
7309,50,70,73,246
7310,10,88,123,14
7311,195,15,31,90
7312,221,1311,482,425
7313,5,18,17,257
7314,1393,433,1232,1631
7315,1829,1746,3079,318
7316,3,0,3,1
7317,2991,121,661,901
7318,106,403,455,374
7319,423,427,291,465
7320,45,160,108,12
7321,20,383,181,1613
7322,257,22,23,28
7323,1,2,15,0
7324,196,85,27,0
7325,2253,853,4824,3038
7326,253,175,275,1530
7327,562,1062,4675,3424
7328,135,14,2,0
7329,332,253,705,593
7330,789,573,125,186
7331,1323,170,1063,948
7332,456,23,16,52
7333,584,916,495,3640
7334,3047,2901,1573,1523
7335,9,76,23,122
7336,3041,3268,5229,1070
7337,709,847,268,3027
7338,1085,97,1292,5217
7339,4027,2598,949,623
7340,4,21,10,1
7341,186,203,128,561
7342,358,191,2395,100
7343,103,102,44,15
7344,481,891,1428,3682
7345,0,4,6,1
7346,29,124,2056,1498
7347,391,874,606,857
7348,3107,2815,2504,6006
7349,4,1,12,4
7350,274,80,1138,2671
7351,338,1115,198,170
7352,187,1915,3909,2167
7353,361,1107,2092,825
7354,219,89,437,282
7355,3491,1037,3187,69
7356,1732,2808,5404,7368
7357,901,997,1401,4952
7358,4,39,176,350
7359,217,403,776,947
7360,124,434,434,148
7361,3353,2620,937,2487
7362,1406,295,224,128
7363,147,177,125,56
7364,4854,4356,2811,4264
7365,23,1958,2368,4249
7366,73,2,9,0
7367,49,100,92,2036
7368,2925,1814,1247,5174
7369,826,1347,753,4711
7370,767,929,1182,112
7371,710,425,830,2264
7372,10,0,1,98
7373,278,35,44,65
7374,685,293,0,146
7375,13,24,43,92
7376,8,152,76,1325
7377,838,466,94,467
7378,682,233,1119,338
7379,412,518,387,819
7380,11,40,44,3
7381,1330,832,1004,544
7382,839,2350,831,538
7383,22,387,445,96
7384,432,307,629,247
7385,1777,1703,203,107
7386,346,262,45,11
7387,1457,533,874,1774
7388,490,175,824,2167
7389,142,81,449,1079
7390,7444,6494,4246,2543
7391,448,504,1601,95
7392,18,1988,723,678
7393,352,551,2297,929
7394,0,68,9,311
7395,186,52,7,2213
7396,699,779,18,774
7397,0,18,1,0
7398,463,676,2050,300
7399,461,194,449,1271
7400,743,19,201,53
7401,2472,4394,1210,4045
7402,8,36,82,64
7403,0,0,0,0
7404,46,92,63,133
7405,113,49,132,481
7406,248,224,454,60
7407,0,0,0,0
7408,394,18,105,29
7409,238,281,246,1093
7410,146,385,192,512
7411,1,0,0,1
7412,1538,1037,1246,399
7413,90,855,2429,2644
7414,2,14,71,747
7415,96,4,9,15
7416,695,588,210,81
7417,562,435,3008,5672
7418,616,2231,43,1020
7419,52,12,83,0
7420,357,48,74,897
7421,2240,4158,7431,6653
7422,1600,547,2192,1262
7423,33,22,29,17
7424,1534,45,61,65
7425,0,0,0,0
7426,1136,298,1058,5781
7427,445,335,196,440
7428,3816,3423,2697,6895
7429,301,26,160,450
7430,713,519,2779,396
7431,669,883,1103,678
7432,1485,33,782,256
7433,3557,4333,1614,5650
7434,4708,171,3946,303
7435,2034,2411,3169,2774
7436,1564,289,25,83
7437,1958,1726,882,614
7438,434,43,8,815
7439,413,5,73,2
7440,613,1421,1838,5981
7441,2335,131,345,233
7442,203,349,640,1959
7443,3258,145,58,219
7444,194,2311,142,3189
7445,1976,1262,1100,1501
7446,384,544,13,443
7447,81,87,2,340
7448,0,0,0,0
7449,3297,1281,5653,4991
7450,17,9,1,4
7451,129,39,52,1550
7452,384,2278,449,4087
7453,26,4,53,1
7454,10,28,2,44
7455,7,440,35,198
7456,629,545,139,457
7457,136,76,1655,592
7458,920,759,5284,5260
7459,693,75,3,189
7460,1480,658,305,2697
7461,75,219,198,78
7462,113,206,384,3407
7463,495,241,56,147
7464,241,307,612,2475
7465,1228,186,843,300
7466,1305,615,1168,1732
7467,3,89,125,113
7468,608,258,934,140
7469,30,28,484,353
7470,163,37,241,42
7471,360,631,1976,647
7472,13,428,97,242
7473,1974,33,17,46
7474,67,305,103,413
7475,383,768,7789,3922
7476,566,66,1016,824
7477,1003,4,5,1
7478,273,54,266,231
7479,16,143,52,47
7480,0,0,8,46
7481,0,0,0,0
7482,305,68,1135,755
7483,1604,212,1563,916
7484,1725,984,3560,7010
7485,2093,543,220,1849
7486,806,246,8,165
7487,675,101,357,526
7488,0,1,1,21
7489,642,222,28,1746
7490,1191,532,433,2541
7491,864,240,182,754
7492,2290,662,92,970
7493,3964,16,4151,1169
7494,568,92,614,579
7495,132,59,72,94
7496,237,254,726,478
7497,1043,2944,777,429
7498,6,22,1148,406
7499,237,79,1683,220
7500,56,149,385,127
7501,427,51,148,862
7502,187,715,139,100
7503,2645,761,975,645
7504,1463,125,417,1141
7505,81,5,0,13
7506,886,1476,1172,5871
7507,455,469,78,250
7508,2091,919,7006,4559
7509,52,323,68,133
7510,206,38,134,721
7511,4,915,213,1
7512,331,3,29,159
7513,5,3,2,2
7514,729,409,1203,340
7515,405,243,624,64
7516,396,74,1339,1019
7517,36,173,540,68
7518,576,340,293,214
7519,1926,3285,541,1006
7520,16,87,150,1181
7521,133,603,416,5654
7522,6,7,42,25
7523,1323,294,121,380
7524,0,1,2,17
7525,4802,2019,986,5106
7526,2304,2183,3216,3257
7527,112,6,0,115
7528,140,30,8,14
7529,0,1,0,4
7530,963,243,42,282
7531,410,3924,4354,2504
7532,3021,119,546,55
7533,687,270,883,723
7534,346,1622,1764,1727
7535,582,1008,374,641
7536,3,7,73,6
7537,32,120,110,72
7538,1486,4772,210,4005
7539,662,144,2086,24
7540,105,3,7,0
7541,144,25,70,138
7542,37,3,19,398
7543,1473,7123,7434,1303
7544,13,12,5,37
7545,106,325,817,1246
7546,140,18,3,1
7547,16,6,9,37
7548,613,17,219,34
7549,1702,526,462,31
7550,31,65,8,1
7551,1735,1283,3120,631
7552,135,1736,580,583
7553,265,205,1864,1418
7554,0,0,0,0
7555,285,142,286,157
7556,452,96,7,590
7557,82,173,19,4
7558,1009,832,281,52
7559,617,36,103,87
7560,2380,4100,7320,4025
7561,278,1,2,0
7562,0,117,7,32
7563,1232,1068,1067,282
7564,457,1016,43,262
7565,30,312,82,82
7566,1953,4689,212,3109
7567,735,853,1457,98
7568,3,0,0,69
7569,1835,817,487,629
7570,1028,564,611,2252
7571,109,265,3038,308
7572,252,357,350,680
7573,1240,57,13,751
7574,509,167,74,5496
7575,2767,6265,5145,6874
7576,676,172,575,3081
7577,0,0,0,0
7578,300,129,81,257
7579,73,11,344,118
7580,27,152,401,289
7581,17,82,175,24
7582,61,40,176,406
7583,231,275,48,346
7584,2615,110,4546,4092
7585,926,1662,601,993
7586,185,666,866,516
7587,806,653,1225,68
7588,3,28,1296,3530
7589,26,120,165,800
7590,158,182,5279,1671
7591,4,8,295,12
7592,37,175,302,270
7593,429,733,28,115
7594,53,11,30,166
7595,2801,3298,33,3922
7596,191,265,165,2
7597,1424,17,1290,657
7598,6,3,43,6
7599,19,11,543,4
7600,147,106,162,246
7601,732,3673,780,6094
7602,71,2,11,72
7603,1219,497,1647,1975
7604,1600,894,167,3361
7605,12,17,243,327
7606,172,37,1067,1334
7607,54,43,270,812
7608,10,994,1213,1772
7609,1237,2038,2044,2415
7610,676,935,2512,1736
7611,3007,1750,2906,307
7612,422,60,2572,44
7613,4,511,282,611
7614,17,0,0,0
7615,192,66,550,244
7616,2165,1575,943,275
7617,735,39,314,10
7618,1938,59,185,122
7619,2752,4790,1595,4845
7620,319,588,503,4890
7621,30,88,69,551
7622,24,42,16,742
7623,1807,449,1466,320
7624,23,709,37,506
7625,2430,738,2056,2906
7626,89,9,0,5
7627,119,391,21,43
7628,147,43,38,1
7629,1309,6399,2397,6305
7630,54,83,14,33
7631,7,581,384,1551
7632,62,51,182,429
7633,547,78,345,2722
7634,2397,3712,1964,914
7635,288,1140,3124,7105
7636,275,523,1652,2015
7637,126,20,8,1
7638,1,9,30,6
7639,14,20,4,64
7640,1110,488,977,1117
7641,3228,3097,3145,2978
7642,4,2,8,20
7643,2706,397,1856,676
7644,681,1414,746,8370
7645,176,22,162,134
7646,583,2330,6665,4641
7647,435,101,93,2509
7648,179,2069,902,7936
7649,22,6,19,15
7650,4150,2884,2776,3157
7651,983,203,424,84
7652,340,1112,1275,1937
7653,2438,436,6231,4160
7654,2904,2812,5439,2775
7655,1,333,0,0
7656,477,766,461,1588
7657,829,963,2388,665
7658,1788,1890,1536,1986
7659,0,9,132,23
7660,0,0,0,0
7661,72,2,8,2
7662,29,107,995,12
7663,1,0,227,377
7664,858,51,25,26
7665,20,127,174,562
7666,1042,114,187,194
7667,438,1665,700,331
7668,580,576,264,96
7669,19,155,591,2486
7670,2865,1666,2749,2510
7671,12,595,408,1243
7672,24,13,0,56
7673,314,273,75,566
7674,936,257,76,459
7675,389,18,467,1708
7676,3141,5161,5003,2445
7677,117,2656,2535,1647
7678,241,1646,2069,1734
7679,496,78,58,571
7680,424,102,72,15
7681,64,44,1653,267
7682,14,2,3,4
7683,87,202,77,4
7684,151,3,3,272
7685,0,0,0,0
7686,1772,1956,4984,2626
7687,155,109,315,235
7688,118,179,483,498
7689,0,0,0,0
7690,99,208,273,112
7691,879,443,1576,2115
7692,5760,7930,5330,5611
7693,796,570,701,1093
7694,716,7,22,206
7695,752,807,2443,1204
7696,12,3,153,77
7697,60,608,471,61
7698,3,3,0,11
7699,10,127,29,4
7700,786,611,210,56
7701,341,219,50,113
7702,1407,1041,364,109
7703,86,83,70,585
7704,360,962,11,1277
7705,1961,2248,4292,2078
7706,1243,1000,363,6394
7707,22,230,532,669
7708,431,978,425,2442
7709,103,91,167,48
7710,382,687,2475,242
7711,381,76,112,102
7712,12,57,233,501
7713,260,57,232,77
7714,258,114,2,57
7715,594,5,0,1
7716,1213,625,4670,3132
7717,582,217,56,1030
7718,2588,479,285,558
7719,1428,5772,1615,6411
7720,14,14,7,3
7721,39,5,40,49
7722,4658,3017,3270,6757
7723,1043,1853,5335,6825
7724,3288,2519,1500,220
7725,56,1331,80,250
7726,126,21,8,8
7727,107,776,2820,1946
7728,3,7,771,124
7729,692,203,8,9
7730,177,310,530,1143
7731,2607,2889,6739,2878
7732,0,1,88,140
7733,190,4,91,8
7734,4069,2583,1395,1571
7735,59,313,1106,4558
7736,1350,264,453,33
7737,1507,1022,891,1308
7738,3891,2282,422,3496
7739,1427,891,2061,444
7740,268,1321,2722,1162
7741,931,123,5,352
7742,1519,96,173,168
7743,24,19,241,155
7744,454,467,477,601
7745,37,198,392,207
7746,1256,663,636,420
7747,8,138,636,1813
7748,159,338,111,29
7749,200,126,2054,322
7750,4454,2282,677,1289
7751,137,129,221,94
7752,348,75,683,259
7753,0,0,17,27
7754,1,0,24,48
7755,7901,8379,8396,8795
7756,2821,2484,1648,6124
7757,1363,883,629,4071
7758,18,206,563,1769
7759,3529,5823,5713,2587
7760,557,362,816,962
7761,7,13,38,0
7762,872,287,26,12
7763,92,20,133,260
7764,905,3099,7197,2894
7765,361,353,417,657
7766,1252,1847,1257,605
7767,206,112,414,567
7768,1858,1492,219,1353
7769,747,32,34,164
7770,1618,1974,2136,1032
7771,3,0,0,1
7772,135,331,540,258
7773,17,108,6,299
7774,195,49,288,1029
7775,678,548,4205,347
7776,39,12,708,24
7777,1941,549,102,540
7778,205,11,34,167
7779,2592,2744,1320,2659
7780,1,6,2,0
7781,1036,250,1174,3183
7782,448,4,6,38
7783,17,0,4,8
7784,523,101,1030,321
7785,2287,426,786,1882
7786,3562,1065,1362,2028
7787,344,245,301,594
7788,21,7,176,41
7789,1478,326,1104,2398
7790,2415,709,10,440
7791,21,72,86,0
7792,409,473,105,57
7793,6,3,0,77
7794,1014,15,12,35
7795,0,1,7,212
7796,399,352,148,1655
7797,207,222,475,433
7798,774,2871,162,358
7799,20,4,45,44
7800,8,0,0,6
7801,568,357,65,112
7802,295,82,421,590
7803,5,0,0,0
7804,3007,1667,1125,1019
7805,18,289,521,204
7806,103,40,179,8
7807,25,225,72,429
7808,80,4,29,0
7809,25,19,244,20
7810,1615,1403,818,1489
7811,125,124,52,136
7812,1522,2363,24,708
7813,54,26,290,311
7814,1617,859,1071,18
7815,1097,331,74,244
7816,387,326,574,580
7817,639,1881,4042,2172
7818,13,21,7,11
7819,449,784,464,917
7820,633,47,1041,418
7821,283,90,27,140
7822,133,95,1008,556
7823,1878,609,245,696
7824,301,293,99,1
7825,1955,115,24,6
7826,1,46,52,15
7827,117,32,13,0
7828,4894,5702,5673,6668
7829,517,136,92,28
7830,48,132,20,633
7831,124,299,458,89
7832,26,104,74,78
7833,108,52,246,55
7834,0,22,139,519
7835,6625,6215,3200,6451
7836,1924,5152,1703,1601
7837,11,65,574,13
7838,6445,6785,5577,2469
7839,616,752,143,214
7840,1718,1771,2133,5339
7841,4580,2801,6527,2682
7842,1428,1028,3879,2982
7843,705,873,293,283
7844,64,23,142,279
7845,124,371,537,461
7846,957,269,246,438
7847,0,100,731,1186
7848,1252,2834,350,5962
7849,9,0,41,85
7850,292,1309,1125,1085
7851,542,247,1035,494
7852,31,451,13,39
7853,250,431,2098,328
7854,4653,4848,1209,3143
7855,684,464,304,137
7856,48,1,4,0
7857,263,98,678,1289
7858,269,5,59,34
7859,616,285,232,788
7860,6,0,179,250
7861,253,182,152,545
7862,180,15,47,1670
7863,2168,2004,2345,1087
7864,2496,3515,3025,3531
7865,3553,1751,2159,531
7866,492,687,427,1271
7867,17,12,233,427
7868,15,26,822,693
7869,116,73,205,88
7870,18,241,66,25
7871,1139,191,1947,2637
7872,4583,4629,5509,4056
7873,263,4,1,2
7874,364,4068,1229,3495
7875,97,561,1835,481
7876,4652,1875,644,315
7877,238,5344,8002,7200
7878,260,83,68,608
7879,0,1,32,37
7880,3701,2718,1422,2028
7881,218,138,1131,49
7882,2,65,64,29
7883,0,0,0,3
7884,57,5,1413,2
7885,23,4985,6848,5643
7886,1222,1737,2609,828
7887,707,402,1097,986
7888,1534,816,1104,963
7889,3065,2588,564,372
7890,2318,7,13,127
7891,4042,4580,6995,6560
7892,3090,2860,4414,1863
7893,152,33,9,1308
7894,403,113,677,118
7895,247,1056,5166,6966
7896,382,334,261,258
7897,220,1158,5,301
7898,1256,4207,2756,4722
7899,2975,2726,3889,1112
7900,1677,1442,372,1577
7901,0,0,0,0
7902,1045,2079,897,5343
7903,1226,3251,718,2168
7904,45,2,1,3
7905,205,44,60,238
7906,9,2,1,2
7907,258,22,221,5
7908,2769,2306,2885,3969
7909,715,39,286,166
7910,62,110,218,244
7911,616,949,1291,1490
7912,969,67,390,189
7913,1074,1310,856,358
7914,2360,248,1246,2507
7915,159,41,37,16
7916,128,374,96,803
7917,951,735,31,926
7918,408,79,163,657
7919,842,1695,3082,1041
7920,25,10,93,277
7921,4441,8902,8087,8525
7922,56,40,1078,499
7923,69,1,36,154
7924,5,8,92,113
7925,74,5,77,55
7926,1460,493,7710,3870
7927,6,0,3,0
7928,931,1425,380,485
7929,63,61,86,122
7930,128,83,1052,2868
7931,90,164,83,12
7932,0,111,35,225
7933,4058,2084,2875,2168
7934,36,30,98,15
7935,55,552,1192,2294
7936,1,10,100,292
7937,1,11,2,24
7938,717,382,760,2186
7939,365,108,1040,221
7940,253,511,1729,7862
7941,164,673,1203,1892
7942,2508,3758,1815,1941
7943,0,0,0,0
7944,46,281,142,1165
7945,5011,6749,6523,2250
7946,574,757,1701,228
7947,302,540,1603,1100
7948,450,16,4,139
7949,781,2532,436,1485
7950,1769,3345,2608,563
7951,24,41,46,27
7952,191,7,264,91
7953,307,1670,4452,408
7954,32,27,1,4
7955,1192,1066,1363,1817
7956,71,67,91,87
7957,1088,398,3033,1643
7958,2348,916,6974,2316
7959,145,3275,3399,2706
7960,0,0,0,1
7961,36,0,21,0
7962,518,600,373,681
7963,33,98,1193,341
7964,14,354,420,398
7965,254,682,403,1039
7966,40,390,105,124
7967,22,206,264,5
7968,2331,2462,2566,2556
7969,586,59,832,4606
7970,7,175,84,1785
7971,205,381,2933,6800
7972,29,77,14,411
7973,248,99,57,25
7974,165,404,250,87
7975,2037,1745,2498,3212
7976,1416,658,377,291
7977,107,132,408,199
7978,226,772,243,568
7979,1700,3527,5283,2871
7980,2466,3098,5243,2769
7981,1384,716,646,544
7982,268,371,1543,3606
7983,423,1196,1008,487
7984,98,40,8,6
7985,1337,1910,208,457
7986,2352,1925,3568,2065
7987,622,2690,2426,1303
7988,1978,1942,5883,4515
7989,2545,1161,5440,1058
7990,656,633,469,2677
7991,737,21,867,269
7992,6,93,533,1281
7993,23,11,6,148
7994,816,819,7902,3743
7995,780,1265,1621,2452
7996,395,450,488,388
7997,0,0,0,0
7998,533,168,1248,521
7999,231,1457,5479,6706
8000,501,387,765,3441
8001,1804,1060,60,344
8002,1142,816,518,625
8003,369,705,530,479
8004,771,128,669,275
8005,51,36,888,1540
8006,14,0,6,0
8007,67,440,267,370
8008,3272,6144,7740,7891
8009,2193,2847,3235,8512
8010,428,185,16,732
8011,414,1141,18,439
8012,1483,434,3078,5434
8013,43,239,122,84
8014,1945,210,263,352
8015,2984,2128,1268,5174
8016,278,289,438,339
8017,76,494,12,91
8018,0,0,0,0
8019,104,22,30,34
8020,2847,3274,5210,3994
8021,166,381,274,6
8022,1,10,9,9
8023,1666,4650,1752,1150
8024,3663,2157,2789,3205
8025,31,0,480,7
8026,176,42,863,278
8027,17,390,2638,905
8028,2318,395,575,30
8029,23,6,80,14
8030,918,2276,6597,549
8031,336,277,310,4108
8032,60,94,306,533
8033,1,9,101,27
8034,917,1086,1871,5937
8035,265,205,2609,1084
8036,209,2,123,38
8037,4,24,9,50
8038,26,52,13,10
8039,587,140,14,219
8040,4383,7439,6199,5648
8041,29,938,1298,628
8042,0,0,0,0
8043,479,354,79,40
8044,310,146,159,94
8045,420,233,149,75
8046,11,234,1380,178
8047,91,632,84,234
8048,599,1385,916,2430
8049,200,190,19,141
8050,12,27,29,9
8051,13,0,1,143
8052,1082,2205,1708,248
8053,403,1526,843,2633
8054,5652,237,5158,4474
8055,208,28,35,250
8056,335,398,483,42
8057,219,231,28,124
8058,0,0,0,0
8059,0,14,55,225
8060,28,53,2,55
8061,0,0,0,0
8062,1171,1142,217,320
8063,4267,2203,5920,2513
8064,8745,8912,545,955
8065,19,24,36,12
8066,25,83,299,18
8067,0,0,0,0
8068,3737,1664,2710,2604
8069,175,369,882,301
8070,3021,5,177,864
8071,36,18,107,33
8072,2632,1439,2973,6131
8073,38,17,1882,384
8074,0,0,0,0
8075,8,197,874,71
8076,298,295,1542,320
8077,2200,1817,1166,429
8078,1508,15,270,292
8079,1946,74,266,759
8080,2208,1089,475,1396
8081,119,67,2,0
8082,23,812,111,487
8083,45,8,49,2
8084,201,18,17,80
8085,864,1956,6618,5035
8086,16,8,42,162
8087,52,138,35,155
8088,86,64,1277,3806
8089,51,804,119,620
8090,3237,3772,4539,2217
8091,2,7,78,45
8092,2672,705,725,1013
8093,270,439,353,335
8094,323,2816,397,252
8095,325,8,69,2118
8096,2484,3955,1576,2151
8097,359,194,0,2
8098,0,2,302,37
8099,762,776,1168,118
8100,272,181,1501,1988
8101,284,26,34,56
8102,0,0,0,0
8103,746,675,424,1497
8104,123,56,76,218
8105,267,0,3,54
8106,44,12,43,3
8107,1718,1871,250,406
8108,1,3,19,180
8109,123,140,180,127
8110,183,62,167,7
8111,26,26,32,53
8112,630,912,3026,938
8113,93,36,148,97
8114,589,301,924,96
8115,631,5471,673,2177
8116,89,839,116,829
8117,302,135,4,45
8118,154,550,175,6
8119,1276,293,74,987
8120,37,4,56,6
8121,1117,3990,921,3128
8122,661,49,221,513
8123,420,3,17,198
8124,2263,2697,2039,1474
8125,1017,1578,1488,255
8126,13,62,1,40
8127,1431,1501,1627,312
8128,29,480,16,233
8129,596,315,532,266
8130,45,37,1057,193
8131,982,51,86,6
8132,2694,3552,2890,7957
8133,2,6,164,108
8134,190,69,38,20
8135,267,1,57,8
8136,17,4,0,0
8137,1955,1624,3603,1875
8138,356,109,1234,2322
8139,2505,6247,3861,1382
8140,917,140,190,698
8141,21,158,0,5
8142,128,593,2037,1784
8143,36,1,100,6
8144,393,194,82,4
8145,3134,3657,240,6465
8146,761,119,1708,1477
8147,3502,2002,3019,3799
8148,49,86,56,55
8149,12,529,500,1066
8150,77,538,261,384
8151,1355,2459,3095,385
8152,59,91,101,31
8153,1914,975,867,391
8154,22,142,1,6
8155,1993,2124,1845,3553
8156,201,541,751,1945
8157,458,422,1084,415
8158,332,1352,827,792
8159,451,0,1,4
8160,0,6,139,64
8161,5754,7436,6094,7229
8162,137,975,683,1201
8163,335,92,250,19
8164,112,852,148,167
8165,866,413,95,615
8166,1778,4335,4836,819
8167,146,908,1988,525
8168,1,6,4,6
8169,437,208,14,57
8170,1331,424,518,545
8171,185,871,931,551
8172,976,157,1723,1254
8173,1574,690,147,13
8174,53,718,271,1210
8175,736,229,4099,1075
8176,371,0,5,3
8177,2340,4991,1557,3648
8178,1200,368,2158,6647
8179,978,221,1577,1320
8180,37,13,22,1081
8181,50,68,5,4
8182,2119,733,1003,131
8183,251,3162,1324,7264
8184,0,0,0,0
8185,17,8,19,18
8186,137,1437,1810,1836
8187,466,154,563,311
8188,46,76,2,14
8189,31,84,720,70
8190,1346,257,826,1538
8191,12,10,47,349
8192,779,1375,2684,1074
8193,552,8,3,8
8194,1478,664,1907,851
8195,134,477,327,425
8196,38,37,464,139
8197,179,86,1386,1113
8198,406,612,5467,1618
8199,3331,5424,4024,7220
8200,256,80,412,625
8201,2941,1617,5958,5518
8202,1319,3555,6636,8738
8203,916,316,1970,2316
8204,2143,1218,249,4624
8205,49,5,114,73
8206,23,72,13,35
8207,365,109,376,452
8208,1726,104,36,0
8209,8,18,2,26
8210,0,2,0,56
8211,187,906,21,234
8212,145,9,12,62
8213,492,3868,5744,5202
8214,13,5,9,127
8215,31,8,0,0
8216,142,72,240,1038
8217,65,8,0,2
8218,0,0,1,1
8219,441,107,707,1936
