Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	86	0.0	24.555	26.854	15.537	0.0	21.621	25.901	13.807
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	87	0.0	24.961	26.83	15.635	0.0	21.792	26.016	13.896
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	88	0.0	24.935	26.512	15.435	0.0	22.119	25.306	13.497
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	89	0.0	24.83	26.321	15.278	0.0	22.067	25.271	13.51
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	90	0.0	25.236	27.413	16.105	0.0	21.792	26.294	14.141
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	91	0.0	25.367	28.15	16.638	0.0	22.093	26.906	14.555
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	92	0.0	25.616	27.681	16.34	0.0	22.08	26.665	14.396
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	93	0.0	25.642	28.066	16.666	0.0	22.053	26.901	14.58
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	94	0.0	25.72	30.131	18.068	0.0	22.342	28.934	15.874
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	95	0.0	25.629	29.599	17.737	0.0	22.433	28.457	15.608
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	96	0.0	25.799	29.629	17.733	0.0	22.132	28.798	15.789
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	97	0.0	25.458	30.3	18.209	0.0	22.459	28.802	15.785
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	98	0.0	26.179	30.13	18.204	0.0	22.813	28.922	15.926
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	99	0.0	25.93	29.501	17.724	0.0	22.053	28.481	15.655
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	100	0.0	25.681	29.506	17.735	0.0	22.355	28.392	15.625
