ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
1257,703,59,99,59,59,59,59,59,300,59,59,59,59,59,59,162,378,99,324,59,59,99,78,59,300,55,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1258,105,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,75,162,59,59,59,99,13,59,272,188,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1259,239,59,59,59,59,59,277,59,59,59,59,59,59,59,59,162,238,99,59,59,59,99,313,59,144,59,59,59,59,59,59,54,59,59,144,59,59,59,59,59,99,59,59,99,59,59,59,162,391,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1260,202,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,7,59,59,59,59,99,313,59,59,272,59,59,59,59,59,162,59,59,179,59,59,59,59,59,59,99,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1261,373,59,59,59,99,99,59,162,144,59,59,59,59,59,59,272,51,99,59,59,59,59,13,59,324,300,59,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,99,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1262,176,99,59,59,59,59,144,59,59,212,59,59,59,59,59,59,86,99,59,59,59,99,313,59,59,313,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,99,59,59,59,162,59,59,59,59,289,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1263,335,59,59,144,59,162,78,59,324,59,59,59,59,59,59,144,7,59,59,59,59,59,343,59,99,324,59,59,59,59,59,99,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1264,353,59,59,144,59,162,324,59,300,144,59,59,59,59,59,59,59,59,324,59,59,99,345,59,324,418,59,59,59,59,59,162,59,59,59,59,59,59,59,272,59,59,59,162,59,59,59,144,59,59,59,59,578,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1265,398,59,59,99,59,59,272,59,238,59,59,59,59,59,59,59,31,99,324,59,59,99,13,59,162,134,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,99,59,99,162,31,59,99,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1266,119,59,59,59,59,59,99,218,324,59,59,59,59,59,59,59,54,99,59,59,59,99,13,59,300,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,99,59,162,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1267,851,59,59,59,59,59,162,218,218,59,59,59,59,59,59,59,144,59,272,59,59,99,394,59,99,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,92,59,59,59,4,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1268,415,59,59,59,59,59,162,277,59,59,59,59,59,59,59,59,198,59,99,59,59,59,13,59,144,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,54,59,59,59,59,59,59,144,60,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1269,792,59,59,59,59,59,78,59,154,59,59,59,59,59,59,59,279,99,99,59,59,99,313,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,144,391,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1270,60,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,99,59,99,59,59,59,285,59,144,377,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,300,162,59,59,59,99,59,59,59,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1271,157,59,99,59,59,162,308,59,144,59,59,59,59,59,59,59,166,59,324,59,59,59,78,59,300,8,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,99,59,59,59,59,148,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1272,769,99,59,59,99,144,59,59,324,162,59,59,59,59,59,162,198,99,59,59,59,99,13,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1273,384,324,59,59,59,59,78,59,144,59,59,59,59,59,59,59,198,99,99,59,59,99,78,59,162,21,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,237,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1274,598,59,59,59,59,59,49,142,59,59,59,59,59,59,59,59,324,99,324,59,59,99,78,59,99,255,59,59,59,59,144,144,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1275,518,99,59,59,59,59,162,59,324,59,59,59,59,59,59,59,51,99,324,59,59,59,285,59,99,59,59,59,59,49,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,359,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1276,369,59,59,59,162,59,59,374,49,59,59,144,59,59,59,59,17,99,59,59,59,99,127,59,272,300,59,59,59,59,59,162,59,415,59,59,59,59,59,99,59,59,59,59,59,59,59,162,371,59,59,300,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1277,163,59,300,99,59,59,162,238,59,59,59,59,59,59,59,99,416,99,326,59,59,99,285,59,162,338,59,59,59,59,54,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,162,238,59,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1278,578,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,345,99,59,59,59,99,13,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1279,834,59,59,59,59,59,162,59,218,59,59,59,59,59,59,162,7,59,59,59,59,59,13,59,272,295,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1280,720,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,436,59,272,59,59,59,144,59,59,99,59,162,59,59,59,59,59,144,59,59,59,59,59,59,59,59,84,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1281,779,59,59,59,59,59,162,59,144,99,59,59,59,59,59,59,21,218,59,59,59,99,13,59,54,139,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,99,99,162,59,144,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1282,637,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,332,99,324,59,59,99,59,59,272,377,59,59,59,59,162,179,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1283,660,59,59,59,166,59,59,324,289,59,59,59,59,59,59,59,198,59,99,59,59,59,13,59,99,217,59,59,59,59,59,144,59,59,59,59,59,59,59,144,99,59,59,59,99,59,59,144,99,59,59,59,215,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1284,678,59,59,59,162,59,144,98,59,59,59,59,59,59,59,59,7,59,99,59,59,59,18,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,238,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1285,737,59,59,59,144,59,99,162,144,59,59,59,59,59,59,59,31,99,59,59,59,99,285,59,300,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,192,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1286,706,59,162,59,59,59,59,324,49,59,59,59,59,59,59,430,7,59,99,59,59,99,285,59,272,288,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,162,285,59,59,59,4,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1287,515,99,59,59,59,59,162,218,59,59,59,59,59,59,59,59,301,99,59,59,59,99,35,59,415,78,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,144,99,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1288,721,59,59,99,59,59,162,251,144,59,59,59,59,59,59,99,771,99,59,59,59,59,345,59,144,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1289,731,59,59,99,59,59,59,99,59,59,59,59,59,59,59,99,313,99,324,59,59,99,285,59,59,853,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,162,148,59,59,59,4,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1290,14,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,7,99,324,59,59,99,313,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1291,88,59,59,59,59,59,59,162,324,99,59,59,59,59,59,59,51,157,430,59,59,99,78,59,59,284,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,144,99,59,59,162,148,59,99,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1292,729,99,59,59,59,59,78,59,59,59,59,59,59,59,59,162,99,43,59,59,59,59,13,59,59,144,59,59,59,54,59,54,59,59,162,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1293,252,59,59,59,59,59,99,59,144,59,59,59,59,59,59,59,50,59,59,59,59,99,144,59,99,145,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1294,101,59,59,59,99,59,59,218,159,99,99,59,59,59,59,144,198,59,324,59,59,99,13,59,99,4,59,59,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,78,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1295,173,54,59,59,59,99,144,54,144,59,99,59,59,59,59,59,306,99,300,59,59,99,78,59,59,324,59,59,59,59,59,300,59,59,59,144,59,59,59,162,99,59,59,59,59,59,59,59,306,59,99,59,144,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1296,4,59,59,59,59,162,59,144,105,144,59,59,59,59,59,59,238,99,99,59,59,99,13,59,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1297,272,59,59,99,59,59,162,59,324,59,59,59,59,59,59,59,7,59,59,59,59,99,343,59,59,72,59,59,59,59,59,99,59,59,99,59,59,59,59,99,59,59,59,59,99,99,59,59,306,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1298,828,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,99,324,59,59,59,154,59,272,107,59,59,59,59,59,162,59,59,272,59,59,59,59,59,59,59,59,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1299,613,59,99,162,300,59,162,59,324,59,59,59,59,59,59,59,198,59,59,59,59,99,78,59,162,59,59,59,59,59,59,144,59,218,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1300,10,59,59,59,272,59,59,72,234,99,59,59,59,59,59,59,96,272,59,59,59,99,13,59,272,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1301,537,59,272,59,144,59,272,59,324,99,59,144,59,59,59,59,198,99,324,59,59,59,13,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,144,59,162,164,59,59,59,306,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1302,345,59,59,59,59,59,49,218,159,59,59,59,59,59,59,59,198,99,377,59,59,99,285,59,272,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,285,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1303,751,59,59,59,59,59,162,174,144,59,59,59,59,59,59,162,306,99,166,59,59,99,13,59,99,279,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1304,387,59,59,59,59,59,59,59,144,162,59,59,59,59,59,59,239,99,59,59,59,59,289,59,272,54,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1305,659,59,162,59,59,59,162,59,144,59,59,59,59,59,59,59,85,99,59,59,59,59,277,59,324,217,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,162,99,59,59,99,59,59,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1306,810,59,59,99,59,59,162,59,144,59,59,59,59,59,59,59,7,99,59,59,59,99,313,59,59,59,59,59,59,59,59,162,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,99,391,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1307,216,59,59,162,59,162,59,59,300,59,59,59,59,59,59,59,198,99,59,59,59,99,13,59,324,59,59,59,144,59,59,300,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1308,371,59,300,59,99,59,99,218,59,59,59,59,59,59,59,59,157,99,324,59,59,99,285,59,99,59,59,59,59,59,59,144,59,324,59,59,59,59,59,59,59,59,59,99,99,54,59,99,59,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1309,536,59,99,59,99,59,59,59,324,59,59,59,59,59,59,59,198,99,59,59,59,59,317,59,59,166,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,162,54,59,59,162,407,59,59,324,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1310,105,59,59,59,59,59,49,162,370,59,59,59,59,59,59,162,72,99,324,59,59,59,289,59,272,853,59,59,59,59,59,59,59,272,162,59,59,59,59,59,59,59,59,162,59,59,59,162,333,162,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1311,619,59,300,59,99,59,272,198,406,59,59,59,59,59,59,59,300,59,324,59,59,99,162,59,300,418,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1312,237,59,59,59,59,59,78,59,234,59,59,59,59,59,59,59,284,99,272,59,59,99,13,59,272,300,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,144,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1313,260,59,59,59,59,59,162,59,313,59,59,59,59,59,59,59,31,59,284,59,59,99,162,59,162,324,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,162,59,59,59,99,59,162,59,59,59,59,300,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1314,243,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,7,99,324,59,59,99,198,59,272,148,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1315,655,59,59,59,59,59,162,377,324,59,59,59,59,59,59,59,198,59,59,59,59,99,13,59,162,279,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,162,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1316,564,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,198,99,272,59,59,99,78,59,179,279,59,59,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1317,674,99,59,59,59,59,162,162,144,59,59,59,59,59,59,59,198,59,59,59,59,99,317,59,59,255,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1318,698,59,59,59,99,59,59,59,324,59,59,59,59,59,59,59,238,59,99,59,59,99,13,59,59,242,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,612,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1319,49,59,99,59,59,59,59,49,144,59,59,59,59,59,59,59,7,59,59,59,59,59,279,59,59,124,59,59,162,59,59,59,59,59,59,59,59,59,59,59,54,59,59,300,59,99,59,59,59,59,59,59,148,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1320,555,59,59,59,59,59,144,59,59,162,59,59,59,59,59,59,166,99,300,59,59,59,13,59,179,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,391,59,99,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1321,163,59,59,272,59,59,430,59,144,59,59,59,59,59,59,59,7,59,59,59,59,59,343,59,99,271,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,144,371,59,59,59,300,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1322,280,59,99,59,59,59,144,59,144,59,59,59,59,59,59,99,157,59,166,59,59,99,345,59,99,227,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1323,247,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,7,59,324,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1324,623,59,59,59,59,59,49,162,59,99,59,59,59,59,59,59,59,99,59,59,59,99,13,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,144,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1325,40,59,59,59,99,59,162,162,59,59,59,59,59,59,59,59,284,99,324,59,59,99,317,59,300,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,162,148,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1326,698,59,99,59,59,59,162,166,144,59,59,59,59,59,59,59,198,59,59,59,59,99,393,59,99,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,162,371,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1327,418,59,300,59,59,59,162,218,144,59,59,59,59,59,59,59,198,99,59,59,59,99,13,59,300,101,59,59,59,59,59,59,59,59,162,59,59,59,59,144,59,59,59,59,59,59,59,162,84,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1328,25,59,59,59,99,324,59,59,234,59,59,59,59,59,59,99,239,99,324,59,59,99,285,59,59,217,59,59,59,59,59,59,59,59,59,59,59,59,59,49,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1329,435,59,59,99,59,59,59,218,238,59,59,59,59,59,59,59,300,59,72,59,59,99,78,59,99,255,59,59,59,59,59,144,59,59,59,59,59,59,59,144,54,59,59,59,59,59,59,162,399,59,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1330,275,59,59,59,59,59,59,218,324,272,162,59,59,59,59,59,59,260,324,59,59,59,285,59,313,279,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,31,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1331,351,59,59,59,59,300,59,162,374,59,59,59,59,59,59,59,284,99,272,59,59,99,13,59,114,300,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,99,49,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1332,71,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,306,99,59,59,59,59,285,59,162,377,59,59,59,59,59,99,59,324,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1333,533,59,59,59,272,59,162,218,59,59,59,59,59,59,59,162,162,59,166,59,59,99,162,59,99,255,59,59,59,59,59,59,59,59,59,144,59,59,59,272,59,59,59,59,59,59,59,99,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1334,440,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,7,99,59,59,59,59,13,59,59,277,59,59,59,59,59,49,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1335,381,59,59,99,99,59,162,59,59,59,59,59,59,59,59,144,198,59,324,59,59,99,13,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1336,496,59,59,59,59,59,162,59,234,59,59,59,59,59,59,59,332,99,324,59,59,59,154,59,300,50,59,59,59,59,59,324,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,162,29,59,59,144,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1337,710,59,99,272,99,324,59,59,144,59,59,59,59,59,59,272,96,99,324,59,59,99,285,59,162,72,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1338,569,59,324,99,99,59,162,59,324,59,59,59,59,59,59,59,198,59,324,59,59,59,78,59,300,50,59,59,59,59,59,59,59,59,59,162,59,59,59,59,144,99,59,59,59,59,59,99,84,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1339,260,59,59,99,144,59,59,99,324,59,59,59,59,59,59,272,17,99,59,59,59,59,13,59,272,300,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,162,148,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1340,5,59,99,59,59,59,300,59,144,59,59,59,59,59,59,370,258,59,99,59,59,59,285,59,99,51,59,59,59,59,59,99,59,59,99,59,59,59,59,59,162,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1341,35,59,59,59,59,162,59,59,59,59,59,59,59,59,59,324,198,59,284,59,59,99,13,59,59,59,59,59,59,59,59,359,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,99,107,59,59,59,306,99,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1342,251,59,54,59,99,162,59,59,144,59,59,59,59,59,59,59,166,99,7,59,59,99,35,59,162,290,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,99,128,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1343,39,59,59,272,59,59,300,59,59,162,59,59,59,59,59,59,31,99,59,59,59,99,13,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
