ids,epoch_19,epoch_39,epoch_59
3856,36,18,67
3857,1,0,14
3858,709,198,212
3859,291,92,66
3860,115,23,43
3861,4618,1101,1834
3862,0,5,98
3863,98,86,4
3864,827,71,8
3865,2,0,0
3866,0,0,0
3867,0,0,0
3868,0,6,0
3869,0,0,1
3870,0,1,0
3871,0,0,0
3872,9,0,0
3873,9,2,11
3874,5,7,0
3875,5,0,0
3876,13,0,0
3877,74,3,4
3878,5,18,6
3879,7,1,1
3880,7,0,1
3881,15,3,9
3882,31,0,0
3883,274,30,26
3884,14,0,18
3885,3,0,0
3886,59,6,0
3887,7,0,1
3888,703,3,11
3889,9,0,0
3890,1,0,0
3891,71,28,0
3892,183,120,37
3893,1,0,0
3894,26,9,40
3895,375,19,2
3896,1,1,0
3897,40,17,3
3898,13,1,2
3899,5,0,0
3900,2,0,1
3901,1,0,0
3902,12,2,0
3903,43,1,0
3904,1,0,0
3905,0,2,0
3906,37,223,1
3907,135,0,7
3908,21,0,1
3909,38,0,0
3910,0,0,0
3911,35,10,7
3912,3,0,1
3913,155,21,7
3914,0,37,0
3915,271,221,38
3916,4,1,0
3917,46,4,2
3918,435,0,1
3919,0,8,6
3920,24,11,19
3921,2,12,2
3922,55,3,8
3923,5,0,0
3924,7,4,5
3925,0,0,0
3926,94,50,4
3927,16,31,6
3928,29,4,6
3929,5,11,4
3930,763,1908,1818
3931,21,11,8
3932,4,8,2
3933,117,6,2
3934,1,1,0
3935,0,3,0
3936,0,0,0
3937,0,0,0
3938,0,0,0
3939,25,2,1
3940,8,22,13
3941,481,749,207
3942,140,279,232
3943,302,111,85
3944,5,0,0
3945,0,14,8
3946,1,0,2
3947,44,10,11
3948,76,9,0
3949,5,7,1
3950,21,29,22
3951,17,0,0
3952,6,1,0
3953,39,21,10
3954,7,13,72
3955,26,27,14
3956,6,8,3
3957,18,5,0
3958,37,16,1
3959,21,1,2
3960,14,3,2
3961,44,18,95
3962,29,1,11
3963,2,1,0
3964,190,27,62
3965,58,3,72
3966,69,0,3
3967,71,89,122
3968,10,8,18
3969,21,0,1
3970,0,0,0
3971,1,2,0
3972,17,21,4
3973,10,8,207
3974,3,0,0
3975,4,3,0
3976,98,2,5
3977,41,7,4
3978,29,4,0
3979,67,71,5
3980,0,0,0
3981,3,2,9
3982,4,10,0
3983,48,9,12
3984,13,32,22
3985,131,22,1
3986,36,0,0
3987,8,2,0
3988,190,18,3
3989,2,1,2
3990,3,1,0
3991,4,154,64
3992,0,0,0
3993,17,6,0
3994,11,4,0
3995,27,62,9
3996,5,4,2
3997,0,0,0
3998,32,0,1
3999,117,5,12
4000,6,69,25
4001,122,0,0
4002,9,0,0
4003,78,5,2
4004,38,3,56
4005,9,12,4
4006,55,19,19
4007,24,33,0
4008,1,0,0
4009,275,4,1
4010,1,2,15
4011,39,0,0
4012,42,142,681
4013,146,36,12
4014,67,61,11
4015,420,9,1
4016,37,75,67
4017,0,17,0
4018,12,0,0
4019,8,6,3
4020,194,10,0
4021,11,9,19
4022,6,4,1
4023,66,0,2
4024,28,90,83
4025,2,0,13
4026,0,4,8
4027,83,49,11
4028,46,0,0
4029,2,1,6
4030,21,0,5
4031,5,1,1
4032,340,124,650
4033,0,0,0
4034,9,5,4
4035,262,7,94
4036,48,5,3
4037,1,0,0
4038,0,2,1
4039,8,14,7
4040,10,18,14
4041,6,5,0
4042,5,0,0
4043,0,1,4
4044,10,3,1
4045,0,18,2
4046,26,5,0
4047,933,1265,2195
4048,2,0,2
4049,1,16,0
4050,330,7,20
4051,676,3299,1788
4052,1748,103,118
4053,27,5,0
4054,26,9,4
4055,11,0,0
4056,12,36,3
4057,32,19,8
4058,2,0,0
4059,0,1,0
4060,19,0,0
4061,0,2,0
4062,0,2,5
4063,166,73,24
4064,7,3,2
4065,15,0,1
4066,52,392,20
4067,7,1,0
4068,22,46,2
4069,2,0,0
4070,18,0,0
4071,13,2,0
4072,6,2,2
4073,7,0,0
4074,5,1,0
4075,18,1,0
4076,7,5,9
4077,2,2,1
4078,2,0,0
4079,7,1,2
4080,242,205,131
4081,688,1,7
4082,2,4,2
4083,4,6,0
4084,92,2,4
4085,0,0,0
4086,40,28,21
4087,3,0,0
4088,15,2,1
4089,0,0,0
4090,11,103,10
4091,10,0,0
4092,3,0,1
4093,0,0,0
4094,20,7,17
4095,2,0,0
4096,34,5,4
4097,3,0,0
4098,21,2,0
4099,52,4,1
4100,0,0,6
4101,13,6,5
4102,17,1,0
4103,63,0,1
4104,0,0,0
4105,6,0,0
4106,2,0,0
4107,1,4,4
4108,2,0,0
4109,0,0,0
4110,31,3,26
4111,0,5,0
4112,64,30,1
4113,0,0,4
4114,42,0,2
4115,5,31,0
4116,68,0,11
4117,36,7,10
4118,1,0,0
4119,25,8,11
4120,1,0,0
4121,0,0,0
4122,0,4,7
4123,2,0,0
4124,22,1,6
4125,0,3,40
4126,20,3,9
4127,17,0,7
4128,7,42,1
4129,0,0,0
4130,8,1,3
4131,326,53,30
4132,29,162,29
4133,20,7,3
4134,15,4,18
4135,182,0,0
4136,2,0,0
4137,236,89,3
4138,87,19,1
4139,0,2,3
4140,27,4,25
4141,13,1,0
4142,40,20,12
4143,7,0,0
4144,6,9,14
4145,7,0,8
4146,15,5,3
4147,0,0,11
4148,0,0,0
4149,11,0,0
4150,3,1,10
4151,2,14,1
4152,4,14,10
4153,10,17,3
4154,42,1,39
4155,111,12,7
4156,0,0,0
4157,12,1,2
4158,1,0,0
4159,0,21,0
4160,0,1,0
4161,2,0,0
4162,0,0,0
4163,3,2,0
4164,13,0,1
4165,97,33,4
4166,3,2,1
4167,0,0,0
4168,1,0,0
4169,36,48,9
4170,0,0,0
4171,3,1,0
4172,1,3,17
4173,0,4,0
4174,4,3,4
4175,15,1,7
4176,0,0,0
4177,118,2,2
4178,0,0,1
4179,1,0,0
4180,38,0,8
4181,541,250,337
4182,7,8,2
4183,1,4,0
4184,6,0,0
4185,161,57,4
4186,5,0,0
4187,11,5,0
4188,88,2,8
4189,0,1,6
4190,5,9,0
4191,1,0,0
4192,7,6,2
4193,167,2,47
4194,41,99,2
4195,0,6,8
4196,75,1,0
4197,1,0,0
4198,3,0,0
4199,0,0,0
4200,0,1,1
4201,0,0,0
4202,0,2,0
4203,530,45,18
4204,1,0,0
4205,7,22,10
4206,15,5,1
4207,36,1,1
4208,41,12,4
4209,0,4,1
4210,6,19,5
4211,19,39,40
4212,1,4,10
4213,9,8,4
4214,7,7,3
4215,637,17,4
4216,26,82,28
4217,3,4,10
4218,18,5,3
4219,768,96,27
4220,92,16,21
4221,8,2,1
4222,0,1,0
4223,2,1,1
4224,94,484,187
4225,1,0,3
4226,1,2,0
4227,13,0,0
4228,12,14,6
4229,7,0,3
4230,1,0,0
4231,1,0,3
4232,1,8,2
4233,32,0,0
4234,18,0,0
4235,1,0,0
4236,3,0,0
4237,220,20,198
4238,1,9,8
4239,9,0,1
4240,12,0,0
4241,2,0,0
4242,153,5,3
4243,1,9,1
4244,113,2,28
4245,5,1,0
4246,2,0,0
4247,75,0,0
4248,4,0,0
4249,4,0,0
4250,77,9,10
4251,14,5,12
4252,37,0,0
4253,0,2,0
4254,5,2,5
4255,34,1,5
4256,4,0,0
4257,12,37,41
4258,1,2,9
4259,0,1,1
4260,0,0,0
4261,4,2,0
4262,26,12,13
4263,0,0,0
4264,32,96,52
4265,71,3,1
4266,0,0,0
4267,26,2,4
4268,2,2,0
4269,21,12,9
4270,6,2,0
4271,2,5,3
4272,108,35,37
4273,234,51,39
4274,27,1,0
4275,3,9,7
4276,6,3,10
4277,17,85,77
4278,180,23,19
4279,5,2,1
4280,121,22,24
4281,15,5,0
4282,186,21,7
4283,36,3,9
4284,54,0,0
4285,69,7,2
4286,129,12,7
4287,4,0,0
4288,0,0,5
4289,16,8,2
4290,7,1,0
4291,101,279,71
4292,18,4,0
4293,2,2,1
4294,17,6,26
4295,8,0,1
4296,5,0,0
4297,19,0,4
4298,1,0,0
4299,9,3,0
4300,0,1,0
4301,35,5,9
4302,5,2,0
4303,5,0,0
4304,4,0,0
4305,6,1,0
4306,7,0,0
4307,8,0,0
4308,1,0,13
4309,5,17,1
4310,103,1,10
4311,1,0,0
4312,49,9,15
4313,0,0,5
4314,5,0,4
4315,0,5,2
4316,18,1,7
4317,6,1,1
4318,6,18,63
4319,14,3,0
4320,0,0,0
4321,101,7,13
4322,12,1,12
4323,2,0,0
4324,0,0,0
4325,46,42,3
4326,4,19,14
4327,0,0,3
4328,0,0,0
4329,8,1,9
4330,1,0,1
4331,4,1,0
4332,0,0,0
4333,2,6,1
4334,0,0,0
4335,0,0,0
4336,0,0,0
4337,2,1,0
4338,121,8,2
4339,123,13,12
4340,83,2,0
4341,39,4,11
4342,6,2,0
4343,42,0,0
4344,156,9,15
4345,0,5,61
4346,2,0,0
4347,0,1,0
4348,0,0,0
4349,16,0,0
4350,4,13,74
4351,17,104,98
4352,14,0,1
4353,5,17,12
4354,0,1,0
4355,399,9,19
4356,0,1,0
4357,8,0,0
4358,471,39,116
4359,0,0,0
4360,19,0,0
4361,62,61,228
4362,23,17,15
4363,11,53,264
4364,0,0,0
4365,14,11,3
4366,11,87,25
4367,10,0,0
4368,842,351,252
4369,72,4,3
4370,1,9,4
4371,7,0,0
4372,149,123,113
4373,4,0,2
4374,1,3,0
4375,5,16,122
4376,1,8,3
4377,71,76,219
4378,1,0,0
4379,45,14,7
4380,82,15,37
4381,309,43,0
4382,101,3,10
4383,30,0,2
4384,3,0,4
4385,9,24,9
4386,196,221,32
4387,0,0,0
4388,1,3,0
4389,0,4,0
4390,10,6,1
4391,5,28,6
4392,7,0,0
4393,11,0,0
4394,2,130,1
4395,53,6,23
4396,109,54,57
4397,166,272,242
4398,107,27,3
4399,13,1,5
4400,1,3,1
4401,23,67,15
4402,3,25,3
4403,15,1,1
4404,70,0,0
4405,360,164,26
4406,212,71,125
4407,318,1,16
4408,13,33,5
4409,0,0,0
4410,2,5,7
4411,20,16,0
4412,54,51,5
4413,0,0,3
4414,4,23,0
4415,1,0,0
4416,1,3,1
4417,51,15,4
4418,5,0,0
4419,4,1,0
4420,2,0,0
4421,1,1,0
4422,0,1,16
4423,108,8,0
4424,6,47,40
4425,1,12,3
4426,0,0,0
4427,104,20,5
4428,9,2,2
4429,3,1,4
4430,0,0,0
4431,0,0,0
4432,35,72,64
4433,1,2,1
4434,39,8,8
4435,33,1,13
4436,19,2,6
4437,12,9,1
4438,6,2,2
4439,1,2,1
4440,0,0,0
4441,56,1,2
4442,1352,911,318
4443,31,18,5
4444,0,5,0
4445,38,3,80
4446,5,0,0
4447,123,17,0
4448,37,4,15
4449,0,0,0
4450,18,1,2
4451,1,5,0
4452,1,0,0
4453,48,33,8
4454,54,21,1
4455,996,22,20
4456,4,7,0
4457,1,2,69
4458,7,0,0
4459,34,191,8
4460,0,0,0
4461,10,51,23
4462,98,7,2
4463,10,2,78
4464,216,64,62
4465,3,0,0
4466,228,280,0
4467,19,9,0
4468,90,64,53
4469,998,43,1
4470,11,0,0
4471,36,56,1
4472,3,0,0
4473,135,247,3
4474,0,0,0
4475,4,0,0
4476,28,3,30
4477,12,0,14
4478,14,0,18
4479,11,22,30
4480,26,10,3
4481,1,19,1
4482,70,112,78
4483,67,30,10
4484,26,12,14
4485,101,5,6
4486,1,0,0
4487,4,0,1
4488,4,1,1
4489,4,6,35
4490,5,2,0
4491,2,1,2
4492,18,23,2
4493,60,17,220
4494,0,1,9
4495,0,1,0
4496,1,3,2
4497,19,31,18
4498,14,112,6
4499,0,1,0
4500,95,6,23
4501,1,1,13
4502,19,24,1
4503,1,4,0
4504,523,25,21
4505,0,0,0
4506,3,0,0
4507,0,0,0
4508,10,36,0
4509,5,8,0
4510,0,0,0
4511,25,1,0
4512,18,1,9
4513,6,28,0
4514,16,0,0
4515,82,5,1
4516,63,0,0
4517,1,0,0
4518,0,0,0
4519,3,4,3
4520,20,0,0
4521,5,10,0
4522,261,47,0
4523,15,4,10
4524,4,9,0
4525,774,46,0
4526,100,25,49
4527,71,56,27
4528,13,10,4
4529,3,0,0
4530,0,0,0
4531,1,54,78
4532,86,10,2
4533,106,14,7
4534,20,16,7
4535,0,0,0
4536,2,1,0
4537,12,1,0
4538,7,6,0
4539,165,7,0
4540,53,9,1
4541,254,1210,609
4542,4,17,27
4543,61,152,180
4544,1,0,0
4545,10,3,0
4546,7,0,0
4547,12,552,93
4548,2,16,0
4549,1,12,3
4550,14,0,4
4551,10,3,0
4552,3,12,0
4553,24,0,0
4554,1228,312,576
4555,0,1,0
4556,4,0,3
4557,2,1,0
4558,86,2,0
4559,868,890,1148
4560,96,0,0
4561,43,1,0
4562,14,26,15
4563,19,40,4
4564,1,0,0
4565,10,0,6
4566,1,5,2
4567,99,4,1
4568,112,58,11
4569,101,0,0
4570,32,76,0
4571,335,2,86
4572,0,0,2
4573,17,0,1
4574,12,38,0
4575,1561,89,64
4576,2,2,0
4577,1,14,6
4578,0,0,0
4579,78,7,3
4580,0,0,3
4581,9,3,0
4582,17,8,7
4583,3,0,0
4584,0,0,0
4585,16,4,2
4586,14,1,0
4587,21,4,1
4588,0,1,0
4589,27,1,3
4590,128,0,0
4591,1026,708,420
4592,2,0,0
4593,2,0,0
4594,2,39,2
4595,0,2,5
4596,6,1,8
4597,94,1,0
4598,2,0,0
4599,40,0,2
4600,0,0,0
4601,3,23,15
4602,6,24,13
4603,61,3,2
4604,15,3,0
4605,13,0,0
4606,50,0,0
4607,0,0,0
4608,116,943,171
4609,12,35,9
4610,7,1,4
4611,15,0,0
4612,7,0,3
4613,0,0,0
4614,1,18,0
4615,27,19,14
4616,34,0,0
4617,1,0,0
4618,76,12,0
4619,8,1,0
4620,8,0,0
4621,53,2,3
4622,7,5,0
4623,1,1,1
4624,1,4,3
4625,2,0,0
4626,391,25,0
4627,44,19,1
4628,133,113,47
4629,60,1,0
4630,6,0,0
4631,195,29,127
4632,1,1,13
4633,6,0,0
4634,1,2,0
4635,19,0,0
4636,0,3,2
4637,51,16,6
4638,12,37,1
4639,0,6,1
4640,57,11,3
4641,8,0,3
4642,51,33,6
4643,0,3,11
4644,5,9,0
4645,19,0,4
4646,12,11,24
4647,3289,1080,452
4648,58,9,9
4649,5,0,0
4650,3,3,5
4651,219,0,1
4652,3,0,0
4653,1,17,20
4654,49,0,0
4655,2,1,0
4656,27,7,9
4657,15,40,28
4658,30,4,0
4659,0,2,0
4660,5,0,0
4661,9,0,4
4662,3,0,1
4663,8,7,42
4664,11,2,29
4665,16,7,0
4666,5,1,0
4667,199,40,134
4668,14,0,0
4669,0,0,0
4670,18,20,4
4671,6,0,0
4672,236,2,0
4673,13,0,0
4674,0,0,1
4675,9,2,0
4676,21,3,19
4677,1,1,0
4678,19,4,1
4679,1,14,7
4680,40,14,0
4681,1,5,11
4682,157,24,9
4683,0,0,1
4684,20,0,0
4685,23,1,6
4686,507,412,546
4687,0,2,0
4688,1,3,4
4689,9,43,0
4690,76,32,8
4691,181,2,14
4692,24,4,2
4693,2,9,0
4694,0,1,2
4695,6,2,0
4696,54,16,396
4697,0,0,1
4698,40,1,19
4699,20,13,2
4700,2,8,3
4701,5,1,1
4702,55,1,2
4703,372,142,8
4704,39,0,0
4705,48,6,15
4706,2,0,3
4707,0,0,0
4708,31,4,6
4709,1,1,0
4710,0,21,51
4711,451,18,7
4712,36,0,1
4713,20,9,9
4714,0,3,1
4715,0,0,0
4716,20,1,0
4717,4,0,14
4718,1,0,4
4719,2,0,0
4720,2,2,0
4721,4,150,32
4722,106,1,0
4723,62,0,8
4724,2,3,6
4725,9,31,243
4726,220,8,14
4727,6,0,2
4728,3,0,0
4729,41,12,8
4730,234,29,16
4731,1,0,0
4732,521,48,9
4733,0,0,4
4734,2,0,0
4735,57,94,37
4736,33,3,2
4737,198,0,0
4738,71,10,2
4739,420,828,533
4740,46,18,3
4741,20,1,13
4742,57,7,3
4743,9,1,7
4744,60,0,12
4745,196,6,7
4746,69,11,22
4747,61,2,0
4748,54,15,1
4749,62,73,252
4750,59,1,0
4751,1,0,2
4752,115,0,3
4753,506,66,4
4754,11,0,0
4755,1,1,0
4756,3,6,10
4757,11,0,0
4758,0,0,1
4759,0,0,0
4760,72,3,0
4761,4,15,1
4762,6,0,0
4763,6,5,21
4764,22,1,0
4765,312,64,60
4766,10,0,0
4767,3,2,0
4768,89,21,43
4769,42,14,0
4770,6,8,28
4771,16,2,0
4772,10,21,7
4773,55,8,7
4774,16,7,1
4775,0,0,0
4776,47,10,2
4777,25,9,0
4778,6,7,10
4779,38,6,19
4780,5,0,9
4781,2,19,8
4782,159,3,11
4783,3,6,8
4784,50,0,2
4785,19,26,20
4786,0,0,0
4787,24,7,1
4788,14,5,7
4789,44,34,1
4790,22,32,5
4791,4,9,5
4792,16,1,3
4793,1,0,0
4794,3,0,0
4795,118,197,38
4796,3,2,0
4797,6,0,1
4798,9,0,17
4799,4,0,0
4800,4,5,11
4801,202,116,111
4802,13,0,2
4803,0,13,0
4804,0,2,1
4805,81,3,2
4806,6,1,0
4807,4,23,0
4808,6,2,0
4809,0,0,0
4810,40,4,0
4811,8,5,14
4812,0,1,0
4813,26,9,0
4814,22,9,9
4815,0,0,0
4816,10,0,0
4817,17,16,31
4818,3,1,0
4819,0,1,0
4820,10,5,0
4821,53,61,3
4822,2,4,0
4823,2,0,0
4824,1,0,0
4825,11,6,1
4826,183,113,17
4827,27,3,1
4828,119,9,15
4829,0,0,0
4830,147,24,9
4831,1,0,0
4832,8,2,24
4833,12,0,0
4834,0,0,1
4835,1,41,49
4836,43,11,1
4837,8,0,16
4838,51,3,3
4839,30,18,0
4840,5,0,0
4841,12,2,0
4842,25,8,2
4843,4,0,1
4844,12,9,0
4845,65,6,13
4846,0,5,0
4847,0,0,3
4848,2,4,4
4849,3,0,0
4850,803,1496,128
4851,1,11,3
4852,5,4,11
4853,2,0,3
4854,6,2,0
4855,85,3,13
4856,16,0,0
4857,0,0,0
4858,75,34,15
4859,16,0,10
4860,1,4,3
4861,8,1,0
4862,4,1,4
4863,0,1,0
4864,26,37,33
4865,1,3,4
4866,10,8,6
4867,4,2,1
4868,10,0,3
4869,178,10,28
4870,12,0,0
4871,62,28,115
4872,0,0,1
4873,4,5,0
4874,24,25,3
4875,8,2,1
4876,83,0,0
4877,0,0,0
4878,18,124,9
4879,2,27,13
4880,0,0,0
4881,3,0,0
4882,5,0,2
4883,0,0,3
4884,0,54,0
4885,7,2,1
4886,3,0,19
4887,1096,22,31
4888,0,0,1
4889,0,0,0
4890,24,1,1
4891,3,0,0
4892,202,0,0
4893,15,11,1
4894,1,1,2
4895,4,0,3
4896,7,1,0
4897,58,0,0
4898,1,16,43
4899,154,194,99
4900,168,240,33
4901,0,7,4
4902,155,15,9
4903,3,2,2
4904,2,14,23
4905,1,75,0
4906,25,1,4
4907,10,1,0
4908,21,76,11
4909,8,0,0
4910,2,18,22
4911,65,12,23
4912,8,1,0
4913,0,0,0
4914,0,0,0
4915,56,0,0
4916,1,4,0
4917,23,0,0
4918,29,1,12
4919,3,1,9
4920,25,3,1
4921,15,109,45
4922,0,0,0
4923,33,0,0
4924,1413,376,374
4925,30,12,10
4926,18,1,0
4927,65,13,15
4928,9,25,6
4929,43,6,12
4930,42,5,0
4931,944,429,327
4932,37,17,13
4933,90,0,1
4934,45,310,0
4935,7,0,0
4936,94,44,40
4937,10,3,0
4938,29,10,10
4939,0,0,0
4940,1,1,0
4941,6,0,0
4942,64,8,11
4943,17,2,21
4944,13,6,13
4945,1,9,1
4946,5,6,6
4947,3,3,0
4948,43,0,0
4949,3,6,13
4950,52,0,15
4951,3,1,0
4952,2,1,5
4953,8,18,2
4954,5,8,9
4955,0,4,0
4956,0,0,9
4957,27,10,21
4958,37,2,1
4959,19,1,0
4960,2,0,1
4961,3,0,0
4962,14,25,2
4963,82,142,60
4964,17,2,0
4965,15,3,2
4966,75,0,0
4967,21,7,5
4968,18,2,0
4969,29,0,1
4970,10,8,31
4971,2,47,129
4972,0,0,0
4973,3,1,0
4974,0,2,0
4975,0,0,2
4976,2,94,14
4977,290,1,1
4978,1004,201,59
4979,13,0,2
4980,20,31,48
4981,701,903,920
4982,15,0,0
4983,0,0,0
4984,0,0,0
4985,6,24,1
4986,1,1,1
4987,11,29,33
4988,10,0,1
4989,164,107,34
4990,2,0,14
4991,5,0,20
4992,15,27,19
4993,46,20,0
4994,76,5,12
4995,42,0,0
4996,1,1,1
4997,1,2,0
4998,38,2,1
4999,663,132,30
5000,411,313,352
5001,7,19,2
5002,24,0,7
5003,49,2,0
5004,10,22,24
5005,14,1,0
5006,4,0,0
5007,43,52,195
5008,0,0,0
5009,0,0,0
5010,43,2,1
5011,1634,995,700
5012,2,11,2
5013,14,3,2
5014,3,25,4
5015,4,0,0
5016,4,0,0
5017,32,0,1
5018,534,104,74
5019,1,0,0
5020,15,24,94
5021,1,0,1
5022,11,0,1
5023,13,0,1
5024,157,27,544
5025,67,5,3
5026,1,3,2
5027,9,0,2
5028,40,9,25
5029,0,0,0
5030,277,117,116
5031,43,3,1
5032,1,1,4
5033,2,4,0
5034,7,0,0
5035,13,608,884
5036,5,1,2
5037,0,1,0
5038,9,6,0
5039,0,3,0
5040,4,0,4
5041,2,3,0
5042,15,1,2
5043,103,6,0
5044,1,0,0
5045,21,14,7
5046,5,17,1
5047,12,0,0
5048,0,0,4
5049,78,185,251
5050,2166,2338,620
5051,11,15,31
5052,0,14,2
5053,0,6,5
5054,8,3,2
5055,16,31,0
5056,0,5,5
5057,7,1,22
5058,1935,373,13
5059,3,0,0
5060,52,515,59
5061,108,0,32
5062,64,46,1
5063,12,52,1
5064,2,0,1
5065,9,0,0
5066,1,0,2
5067,0,58,24
5068,2,5,0
5069,0,1,1
5070,27,4,21
5071,12,3,5
5072,26,0,0
5073,0,0,3
5074,48,21,33
5075,8,0,0
5076,17,0,0
5077,4,3,3
5078,131,1,2
5079,1,0,0
5080,2,1,0
5081,36,0,2
5082,0,0,0
5083,8,0,2
5084,7,0,0
5085,4,7,4
5086,0,0,4
5087,20,2,0
5088,137,5,2
5089,5,0,0
5090,2,0,0
5091,14,1,1
5092,15,11,28
5093,75,38,5
5094,8,1,1
5095,54,0,6
5096,93,136,20
5097,66,1,0
5098,9,1,1
5099,16,23,8
5100,0,0,2
5101,3,0,1
5102,7,0,1
5103,34,14,5
5104,10,2,0
5105,4,98,60
5106,3,23,0
5107,15,27,21
5108,7,3,0
5109,23,70,29
5110,7,14,3
5111,38,0,0
5112,740,17,1
5113,76,6,3
5114,142,49,1
5115,0,5,1
5116,71,3,14
5117,1,5,3
5118,6,0,0
5119,2,50,4
5120,2,15,0
5121,11,0,0
5122,14,0,0
5123,9,5,0
5124,14,0,46
5125,0,0,0
5126,512,0,1
5127,0,2,0
5128,7,0,8
5129,9,0,2
5130,5,0,0
5131,5,10,6
5132,1,6,3
5133,16,2,3
5134,1,3,6
5135,59,34,115
5136,8,1,0
5137,9,65,8
5138,2,1,2
5139,2,1,17
5140,54,0,0
5141,16,0,16
5142,1,0,4
5143,31,2,3
5144,19,4,24
5145,7,0,0
5146,0,3,3
5147,2,0,0
5148,10,2,22
5149,194,129,89
5150,0,3,5
5151,9,27,42
5152,19,3,5
5153,0,0,0
5154,5,0,0
5155,61,6,0
5156,3,0,0
5157,36,20,10
5158,77,2,0
5159,3,48,39
5160,17,23,2
5161,7,0,0
5162,0,0,0
5163,0,1,0
5164,3,2,4
5165,244,399,164
5166,0,0,0
5167,19,17,15
5168,0,0,0
5169,45,6,4
5170,0,12,1
5171,1,4,1
5172,14,49,10
5173,888,696,588
5174,192,12,22
5175,727,279,625
5176,92,28,71
5177,35,41,55
5178,16,39,49
5179,95,23,33
5180,114,0,0
5181,85,2,144
5182,2,29,0
5183,15,9,23
5184,25,0,0
5185,1,14,0
5186,0,0,0
5187,19,77,25
5188,11,3,2
5189,15,0,0
5190,11,11,3
5191,2,0,0
5192,130,28,32
5193,772,18,324
5194,10,8,42
5195,7,0,2
5196,0,0,0
5197,0,0,0
5198,3,0,0
5199,6,4,3
5200,0,12,15
5201,45,5,0
5202,2,0,1
5203,15,18,21
5204,10,1,1
5205,0,1,0
5206,0,0,0
5207,3,0,0
5208,5,0,0
5209,9,4,1
5210,9,2,58
5211,4,3,2
5212,0,0,1
5213,54,61,11
5214,23,3,11
5215,2246,1438,2232
5216,16,7,0
5217,9,14,7
5218,3,1,0
5219,15,14,3
5220,0,2,3
5221,0,0,0
5222,11,23,12
5223,25,0,20
5224,6,1,0
5225,12,4,2
5226,26,0,0
5227,141,8,3
5228,54,70,69
5229,4,1,0
5230,21,0,0
5231,23,8,81
5232,34,0,6
5233,1,0,0
5234,75,3,0
5235,0,0,2
5236,32,940,251
5237,0,5,3
5238,3,0,0
5239,5,1,1
5240,2,1,1
5241,23,2,1
5242,15,203,101
5243,1,3,0
5244,3,1,0
5245,1,0,0
5246,5,3,1
5247,109,12,41
5248,12,3,1
5249,1,0,0
5250,23,0,34
5251,3,11,0
5252,119,17,2
5253,5,0,7
5254,3,1,0
5255,29,0,1
5256,27,10,1
5257,83,3,14
5258,0,1,0
5259,3,1,2
5260,0,0,0
5261,403,404,20
5262,5,0,2
5263,10,1,0
5264,398,0,0
5265,62,64,97
5266,222,43,38
5267,2,6,0
5268,61,50,16
5269,551,779,195
5270,104,8,4
5271,14,1,1
5272,18,30,4
5273,0,0,4
5274,6,4,17
5275,58,4,4
5276,293,103,145
5277,1,0,25
5278,2,0,0
5279,73,0,29
5280,96,3,0
5281,63,1,0
5282,0,0,1
5283,270,350,83
5284,623,11,7
5285,16,2,1
5286,9,1,22
5287,42,0,1
5288,47,22,88
5289,4,3,3
5290,57,6,0
5291,1,0,0
5292,2,9,18
5293,100,90,11
5294,1,10,0
5295,0,363,49
5296,16,0,1
5297,2,0,0
5298,25,20,1
5299,18,0,6
5300,7,51,43
5301,2,0,2
5302,0,6,151
5303,4,0,0
5304,423,15,0
5305,72,0,0
5306,444,5,7
5307,60,18,0
5308,0,5,1
5309,76,11,51
5310,0,0,0
5311,0,2,1
5312,5,0,0
5313,4,5,0
5314,0,0,1
5315,5,62,28
5316,2,8,0
5317,0,182,416
5318,77,214,96
5319,43,4,4
5320,3,2,0
5321,0,0,0
5322,7,4,17
5323,3,7,0
5324,77,0,11
5325,11,2,3
5326,5,7,3
5327,0,0,1
5328,7,0,0
5329,0,0,0
5330,5,10,11
5331,51,7,0
5332,927,154,152
5333,1,0,0
5334,12,0,0
5335,1,0,5
5336,3970,4,16
5337,63,39,19
5338,2,1,0
5339,24,0,4
5340,0,0,0
5341,2,1,0
5342,47,15,6
5343,0,0,0
5344,12,5,0
5345,213,4,6
5346,0,0,0
5347,5,10,3
5348,14,0,2
5349,164,10,16
5350,33,0,0
5351,19,3,19
5352,11,1,1
5353,0,0,6
5354,65,101,70
5355,89,56,203
5356,345,99,106
5357,27,4,9
5358,2,13,1
5359,3,0,0
5360,6,35,0
5361,4,0,0
5362,543,787,293
5363,462,357,59
5364,6,0,0
5365,0,1,0
5366,0,0,0
5367,40,14,0
5368,63,11,3
5369,19,0,0
5370,13,12,6
5371,23,4,2
5372,9,0,0
5373,17,1,5
5374,12,14,6
5375,89,3,3
5376,15,37,14
5377,34,135,64
5378,0,9,3
5379,41,1,2
5380,20,1,12
5381,113,25,24
5382,60,1,25
5383,59,9,10
5384,93,4,6
5385,72,67,25
5386,38,2,0
5387,15,9,9
5388,388,275,13
5389,2,5,0
5390,5,15,0
5391,12,3,5
5392,166,73,20
5393,1,0,0
5394,64,1,0
5395,25,1,4
5396,11,32,6
5397,166,0,4
5398,297,1,5
5399,0,0,0
5400,0,2,9
5401,0,1,0
5402,17,66,35
5403,10,0,7
5404,214,24,2
