ids,epoch_19,epoch_39,epoch_59
4007,18,13,0
4008,1,0,0
4009,108,4,1
4010,1,1,4
4011,22,0,0
4012,26,57,173
4013,52,15,7
4014,34,24,7
4015,89,6,1
4016,27,32,36
4017,0,7,0
4018,9,0,0
4019,6,4,2
4020,53,7,0
4021,11,6,15
4022,6,1,1
4023,34,0,2
4024,20,35,27
4025,2,0,8
4026,0,3,4
4027,40,19,8
4028,25,0,0
4029,2,1,6
4030,12,0,4
4031,5,1,1
4032,63,39,91
4033,0,0,0
4034,5,5,3
4035,93,5,35
4036,35,4,3
4037,1,0,0
4038,0,2,1
4039,7,5,5
4040,5,13,10
4041,4,4,0
4042,5,0,0
4043,0,1,3
4044,8,1,1
4045,0,9,1
4046,15,5,0
4047,154,157,239
4048,2,0,2
4049,1,12,0
4050,96,4,13
4051,203,409,277
4052,268,40,48
4053,24,4,0
4054,12,5,3
4055,6,0,0
4056,12,19,3
4057,14,9,7
4058,2,0,0
4059,0,1,0
4060,7,0,0
4061,0,2,0
4062,0,2,5
4063,57,44,11
4064,5,1,1
4065,10,0,1
4066,27,97,13
4067,6,1,0
4068,16,19,2
4069,2,0,0
4070,10,0,0
4071,11,2,0
4072,4,2,2
4073,5,0,0
4074,5,1,0
4075,9,1,0
4076,7,3,8
4077,1,2,1
4078,2,0,0
4079,6,1,2
4080,74,65,51
4081,201,1,4
4082,2,2,2
4083,4,4,0
4084,29,2,4
4085,0,0,0
4086,22,14,12
4087,3,0,0
4088,14,2,1
4089,0,0,0
4090,10,37,8
4091,10,0,0
4092,3,0,1
4093,0,0,0
4094,18,5,10
4095,2,0,0
4096,22,5,3
4097,2,0,0
4098,12,2,0
4099,39,4,1
4100,0,0,4
4101,7,5,4
4102,14,1,0
4103,33,0,1
4104,0,0,0
4105,6,0,0
4106,2,0,0
4107,1,4,4
4108,2,0,0
4109,0,0,0
4110,20,2,17
4111,0,2,0
4112,36,14,1
4113,0,0,2
4114,22,0,2
4115,4,16,0
4116,32,0,11
4117,24,5,5
4118,1,0,0
4119,14,5,7
4120,1,0,0
4121,0,0,0
4122,0,4,4
4123,2,0,0
4124,16,1,4
4125,0,3,17
4126,16,2,3
4127,12,0,2
4128,6,14,1
4129,0,0,0
4130,7,1,2
4131,62,22,9
4132,18,52,14
4133,15,6,2
4134,12,4,10
4135,80,0,0
4136,1,0,0
4137,101,39,3
4138,31,5,1
4139,0,2,3
4140,15,3,8
4141,9,1,0
4142,30,9,9
4143,6,0,0
4144,6,7,12
4145,7,0,4
4146,13,5,2
4147,0,0,5
4148,0,0,0
4149,10,0,0
4150,3,1,7
4151,2,8,1
4152,4,8,7
4153,9,12,2
4154,26,1,16
4155,53,9,6
4156,0,0,0
4157,9,1,2
4158,1,0,0
4159,0,12,0
4160,0,1,0
4161,1,0,0
4162,0,0,0
4163,3,1,0
4164,10,0,1
4165,37,19,3
4166,3,2,1
4167,0,0,0
4168,1,0,0
4169,21,26,6
4170,0,0,0
4171,3,1,0
4172,1,3,11
4173,0,1,0
4174,4,3,3
4175,11,1,2
4176,0,0,0
4177,61,2,2
4178,0,0,1
4179,1,0,0
4180,31,0,7
4181,103,59,62
4182,7,5,1
4183,1,3,0
4184,6,0,0
4185,33,18,3
4186,4,0,0
4187,8,5,0
4188,44,2,6
4189,0,1,5
4190,4,7,0
4191,1,0,0
4192,5,5,2
4193,78,2,23
4194,30,52,1
4195,0,3,4
4196,41,1,0
4197,1,0,0
4198,3,0,0
4199,0,0,0
4200,0,1,1
4201,0,0,0
4202,0,2,0
4203,133,27,12
4204,1,0,0
4205,5,18,8
4206,10,4,1
4207,25,1,1
4208,20,8,4
4209,0,3,1
4210,6,11,5
4211,13,17,14
4212,1,3,5
4213,8,4,4
4214,6,3,2
4215,113,8,2
4216,17,32,12
4217,3,4,9
4218,12,4,1
4219,142,51,14
4220,24,8,11
4221,8,2,1
4222,0,1,0
4223,2,1,1
4224,46,123,48
4225,1,0,1
4226,1,2,0
4227,10,0,0
4228,10,10,6
4229,6,0,3
4230,1,0,0
4231,1,0,1
4232,1,6,1
4233,27,0,0
4234,10,0,0
4235,1,0,0
4236,3,0,0
4237,86,15,59
4238,1,7,5
4239,7,0,1
4240,9,0,0
4241,2,0,0
4242,32,4,2
4243,1,6,1
4244,58,2,16
4245,5,1,0
4246,2,0,0
4247,33,0,0
4248,3,0,0
4249,4,0,0
4250,49,7,9
4251,7,2,4
4252,12,0,0
4253,0,2,0
4254,5,2,4
4255,24,1,4
4256,3,0,0
4257,11,27,22
4258,1,1,5
4259,0,1,1
4260,0,0,0
4261,4,2,0
4262,19,2,4
4263,0,0,0
4264,22,38,24
4265,42,3,1
4266,0,0,0
4267,22,2,1
4268,2,2,0
4269,16,9,9
4270,6,2,0
4271,2,4,3
4272,48,15,11
4273,44,13,10
4274,19,1,0
4275,3,7,6
4276,6,2,5
4277,13,24,24
4278,41,9,8
4279,2,1,1
4280,38,12,10
4281,10,3,0
4282,97,15,7
4283,24,3,3
4284,31,0,0
4285,35,4,2
4286,48,10,7
4287,2,0,0
4288,0,0,5
4289,12,4,2
4290,7,1,0
4291,55,87,38
4292,14,4,0
4293,2,2,1
4294,13,4,15
4295,5,0,1
4296,4,0,0
4297,13,0,3
4298,1,0,0
4299,8,3,0
4300,0,1,0
4301,17,3,4
4302,4,1,0
4303,3,0,0
4304,4,0,0
4305,4,1,0
4306,6,0,0
4307,7,0,0
4308,1,0,9
4309,5,11,1
4310,63,1,5
4311,1,0,0
4312,26,6,11
4313,0,0,4
4314,4,0,3
4315,0,3,2
4316,15,1,3
4317,4,1,1
4318,6,8,16
4319,13,3,0
4320,0,0,0
4321,35,6,9
4322,9,1,8
4323,2,0,0
4324,0,0,0
4325,28,25,3
4326,4,10,10
4327,0,0,2
4328,0,0,0
4329,7,1,8
4330,1,0,1
4331,4,1,0
4332,0,0,0
4333,2,5,1
4334,0,0,0
4335,0,0,0
4336,0,0,0
4337,2,1,0
4338,63,6,2
4339,44,8,7
4340,37,2,0
4341,29,4,10
4342,6,1,0
4343,29,0,0
4344,66,7,12
4345,0,4,29
4346,2,0,0
4347,0,1,0
4348,0,0,0
4349,14,0,0
4350,3,10,32
4351,15,47,35
4352,11,0,1
4353,4,10,9
4354,0,1,0
4355,119,7,15
4356,0,1,0
4357,6,0,0
4358,114,17,32
4359,0,0,0
4360,12,0,0
4361,40,24,50
4362,19,14,9
4363,11,25,40
4364,0,0,0
4365,12,10,3
4366,9,43,13
4367,8,0,0
4368,208,125,78
4369,35,2,3
4370,1,5,1
4371,7,0,0
4372,36,22,22
4373,4,0,2
4374,1,3,0
4375,5,12,34
4376,1,8,2
4377,40,31,50
4378,1,0,0
4379,27,6,4
4380,44,8,18
4381,70,22,0
4382,35,3,6
4383,18,0,2
4384,3,0,1
4385,5,9,6
4386,82,74,15
4387,0,0,0
4388,1,2,0
4389,0,4,0
4390,6,6,1
4391,5,16,5
4392,6,0,0
4393,11,0,0
4394,2,42,1
4395,42,6,16
4396,29,14,14
4397,71,54,43
4398,50,16,2
4399,13,1,1
4400,1,3,1
4401,17,23,8
4402,3,13,3
4403,14,1,1
4404,42,0,0
4405,108,35,15
4406,82,24,38
4407,80,1,10
4408,8,13,1
4409,0,0,0
4410,2,5,7
4411,14,10,0
4412,18,12,5
4413,0,0,1
4414,4,14,0
4415,1,0,0
4416,1,3,1
4417,31,7,4
4418,3,0,0
4419,4,1,0
4420,2,0,0
4421,1,1,0
4422,0,1,8
4423,32,6,0
4424,6,26,16
4425,1,8,3
4426,0,0,0
4427,54,15,4
4428,8,2,1
4429,1,1,4
4430,0,0,0
4431,0,0,0
4432,17,23,23
4433,1,2,1
4434,26,8,6
4435,25,1,12
4436,15,2,4
4437,7,3,1
4438,6,2,2
4439,1,2,1
4440,0,0,0
4441,38,1,2
4442,185,134,89
4443,23,13,3
4444,0,3,0
4445,23,3,21
4446,4,0,0
4447,42,15,0
4448,17,1,13
4449,0,0,0
4450,15,1,2
4451,1,1,0
4452,1,0,0
4453,17,9,2
4454,22,7,1
4455,242,15,9
4456,4,4,0
4457,1,2,24
4458,6,0,0
4459,19,38,6
4460,0,0,0
4461,10,29,17
4462,24,6,2
4463,7,2,22
4464,97,34,26
4465,2,0,0
4466,107,85,0
4467,6,7,0
4468,50,24,22
4469,165,16,1
4470,8,0,0
4471,23,21,1
4472,3,0,0
4473,64,74,2
4474,0,0,0
4475,3,0,0
4476,22,2,21
4477,6,0,4
4478,10,0,7
4479,11,9,10
4480,17,8,3
4481,1,13,1
4482,29,39,26
4483,33,17,8
4484,17,9,7
4485,46,5,5
4486,1,0,0
4487,2,0,1
4488,3,1,1
4489,3,6,13
4490,2,2,0
4491,2,1,2
4492,10,10,2
4493,43,12,56
4494,0,1,6
4495,0,1,0
4496,1,2,2
4497,12,14,9
4498,12,29,5
4499,0,1,0
4500,37,6,9
4501,1,1,9
4502,18,14,1
4503,1,1,0
4504,124,15,6
4505,0,0,0
4506,2,0,0
4507,0,0,0
4508,7,27,0
4509,2,3,0
4510,0,0,0
4511,22,1,0
4512,14,1,5
4513,6,11,0
4514,14,0,0
4515,31,5,1
4516,40,0,0
4517,1,0,0
4518,0,0,0
4519,3,4,3
4520,10,0,0
4521,4,7,0
4522,69,18,0
4523,8,4,5
4524,4,6,0
4525,131,18,0
4526,61,18,22
4527,43,34,20
4528,10,7,4
4529,2,0,0
4530,0,0,0
4531,1,27,25
4532,23,4,1
4533,49,9,4
4534,15,7,3
4535,0,0,0
4536,2,1,0
4537,5,1,0
4538,6,2,0
4539,78,6,0
4540,18,3,1
4541,105,175,114
4542,4,15,18
4543,37,46,39
4544,1,0,0
4545,8,3,0
4546,7,0,0
4547,9,104,34
4548,2,14,0
4549,1,4,3
4550,12,0,4
4551,8,3,0
4552,2,7,0
4553,14,0,0
4554,157,81,97
4555,0,1,0
4556,4,0,3
4557,2,1,0
4558,35,2,0
4559,135,120,143
4560,46,0,0
4561,23,1,0
4562,12,16,10
4563,14,18,4
4564,1,0,0
4565,9,0,5
4566,1,4,2
4567,44,3,1
4568,62,31,6
4569,41,0,0
4570,17,19,0
4571,47,2,17
4572,0,0,2
4573,13,0,1
4574,10,19,0
4575,222,32,27
4576,2,2,0
4577,1,11,4
4578,0,0,0
4579,31,4,2
4580,0,0,2
4581,6,3,0
4582,9,6,5
4583,3,0,0
4584,0,0,0
4585,14,2,2
4586,10,1,0
4587,15,3,1
4588,0,1,0
4589,16,1,1
4590,57,0,0
4591,229,188,142
4592,2,0,0
4593,2,0,0
4594,2,19,2
4595,0,2,3
4596,4,1,6
4597,39,1,0
4598,2,0,0
4599,18,0,2
4600,0,0,0
4601,2,9,7
4602,5,8,3
4603,29,3,2
4604,10,3,0
4605,11,0,0
4606,23,0,0
4607,0,0,0
4608,59,217,57
4609,10,14,6
4610,6,1,4
4611,13,0,0
4612,7,0,2
4613,0,0,0
4614,1,10,0
4615,16,13,7
4616,24,0,0
4617,1,0,0
4618,21,7,0
4619,3,1,0
4620,7,0,0
4621,42,2,1
4622,7,4,0
4623,1,1,1
4624,1,3,2
4625,2,0,0
4626,61,11,0
4627,26,14,1
4628,35,30,19
4629,35,1,0
4630,6,0,0
4631,83,16,35
4632,1,1,5
4633,4,0,0
4634,1,2,0
4635,13,0,0
4636,0,3,2
4637,25,10,4
4638,10,15,1
4639,0,6,1
4640,30,8,2
4641,8,0,2
4642,35,23,5
4643,0,1,2
4644,4,6,0
4645,14,0,4
4646,11,8,9
4647,420,162,84
4648,34,6,8
4649,4,0,0
4650,3,3,4
4651,106,0,1
4652,1,0,0
4653,1,9,9
4654,31,0,0
4655,1,1,0
4656,23,4,4
4657,13,23,16
4658,12,3,0
4659,0,1,0
4660,3,0,0
4661,9,0,4
4662,3,0,1
4663,7,5,13
4664,5,2,9
4665,12,4,0
4666,3,1,0
4667,76,23,42
4668,12,0,0
4669,0,0,0
4670,15,10,4
4671,6,0,0
4672,105,2,0
4673,6,0,0
4674,0,0,1
4675,6,2,0
4676,15,3,13
4677,1,1,0
4678,12,2,1
4679,1,9,4
4680,15,7,0
4681,1,5,8
4682,51,15,6
4683,0,0,1
4684,12,0,0
4685,14,1,2
4686,122,110,123
4687,0,2,0
4688,1,3,3
4689,6,14,0
4690,41,18,4
4691,70,1,6
4692,14,3,2
4693,2,4,0
4694,0,1,2
4695,6,2,0
4696,27,11,36
4697,0,0,1
4698,24,1,11
4699,13,10,2
4700,2,6,3
4701,4,1,1
4702,40,1,2
4703,90,49,6
4704,20,0,0
4705,25,5,10
4706,2,0,2
4707,0,0,0
4708,19,2,4
4709,1,1,0
4710,0,12,17
4711,150,11,7
4712,22,0,1
4713,18,2,5
4714,0,3,1
4715,0,0,0
4716,10,1,0
4717,3,0,11
4718,1,0,3
4719,2,0,0
4720,2,1,0
4721,4,41,13
4722,42,1,0
4723,40,0,3
4724,1,2,4
4725,9,24,70
4726,68,8,6
4727,4,0,1
4728,3,0,0
4729,15,5,3
4730,80,13,7
4731,1,0,0
4732,143,26,5
4733,0,0,4
4734,2,0,0
4735,17,16,8
4736,15,3,2
4737,68,0,0
4738,43,9,2
4739,85,111,81
4740,23,11,2
4741,17,1,8
4742,38,4,2
4743,7,1,2
4744,35,0,7
4745,78,6,7
4746,47,10,13
4747,29,2,0
4748,34,10,1
4749,45,19,32
4750,19,1,0
4751,1,0,2
4752,60,0,2
4753,101,25,3
4754,7,0,0
4755,1,1,0
4756,2,5,8
4757,6,0,0
4758,0,0,1
4759,0,0,0
4760,40,2,0
4761,3,6,1
4762,6,0,0
4763,6,5,12
4764,9,1,0
4765,82,26,28
4766,7,0,0
4767,2,2,0
4768,43,12,19
4769,19,7,0
4770,5,8,11
4771,11,2,0
4772,10,12,6
4773,25,4,4
4774,12,6,1
4775,0,0,0
4776,19,4,2
4777,16,7,0
4778,6,6,9
4779,25,5,15
4780,3,0,8
4781,2,14,7
4782,47,3,7
4783,3,2,7
4784,25,0,2
4785,13,15,14
4786,0,0,0
4787,17,4,1
4788,13,5,4
4789,31,22,1
4790,14,11,3
4791,3,4,3
4792,11,1,1
4793,1,0,0
4794,3,0,0
4795,67,60,17
4796,3,2,0
4797,5,0,1
4798,5,0,4
4799,3,0,0
4800,4,5,11
4801,62,26,23
4802,8,0,2
4803,0,9,0
4804,0,2,1
4805,24,3,2
4806,6,1,0
4807,3,9,0
4808,6,2,0
4809,0,0,0
4810,34,3,0
4811,6,2,4
4812,0,1,0
4813,17,6,0
4814,17,8,9
4815,0,0,0
4816,7,0,0
4817,11,9,14
4818,2,1,0
4819,0,1,0
4820,7,3,0
4821,19,19,3
4822,2,4,0
4823,2,0,0
4824,1,0,0
4825,7,3,1
4826,76,32,12
4827,14,2,1
4828,55,8,8
4829,0,0,0
4830,64,11,9
4831,1,0,0
4832,6,2,11
4833,8,0,0
4834,0,0,1
4835,1,15,15
4836,23,8,1
4837,7,0,9
4838,30,3,2
4839,18,8,0
4840,4,0,0
4841,6,2,0
4842,21,7,2
4843,4,0,1
4844,11,9,0
4845,35,4,7
4846,0,5,0
4847,0,0,2
4848,2,3,4
4849,3,0,0
4850,155,170,44
4851,1,10,3
4852,5,4,7
4853,2,0,2
4854,6,2,0
4855,34,3,8
4856,11,0,0
4857,0,0,0
4858,38,22,10
4859,13,0,4
4860,1,2,2
4861,7,1,0
4862,2,1,3
4863,0,1,0
4864,11,16,19
4865,1,2,2
4866,9,4,1
4867,3,1,1
4868,9,0,3
4869,89,7,19
4870,9,0,0
4871,24,14,23
4872,0,0,1
4873,4,2,0
4874,10,8,2
4875,6,1,1
4876,44,0,0
4877,0,0,0
4878,12,50,8
4879,2,11,8
4880,0,0,0
4881,3,0,0
4882,4,0,2
4883,0,0,3
4884,0,32,0
4885,5,2,1
4886,2,0,7
4887,177,15,16
4888,0,0,1
4889,0,0,0
4890,20,1,1
4891,2,0,0
4892,81,0,0
4893,12,8,1
4894,1,1,2
4895,4,0,3
4896,3,1,0
4897,24,0,0
4898,1,10,18
4899,72,46,27
4900,60,77,16
4901,0,4,2
4902,44,10,6
4903,3,2,2
4904,1,7,14
4905,1,34,0
4906,9,1,3
4907,5,1,0
4908,14,27,6
4909,7,0,0
4910,2,14,12
4911,31,8,14
4912,7,1,0
4913,0,0,0
4914,0,0,0
4915,26,0,0
4916,1,3,0
4917,19,0,0
4918,17,1,9
4919,2,1,7
4920,17,3,1
4921,10,48,23
4922,0,0,0
4923,17,0,0
4924,254,51,50
4925,19,9,7
4926,17,1,0
4927,28,4,5
4928,4,6,4
4929,19,5,6
4930,23,3,0
4931,162,92,87
4932,30,13,8
4933,50,0,1
4934,30,64,0
4935,4,0,0
4936,44,27,20
4937,10,3,0
4938,19,6,5
4939,0,0,0
4940,1,1,0
4941,5,0,0
4942,40,7,6
4943,9,2,10
4944,10,6,8
4945,1,8,1
4946,5,3,4
4947,3,2,0
4948,28,0,0
4949,3,3,6
4950,37,0,10
4951,3,1,0
4952,1,1,3
4953,6,7,1
4954,4,2,5
4955,0,4,0
4956,0,0,3
4957,22,5,12
4958,26,2,1
4959,14,1,0
4960,2,0,1
4961,2,0,0
4962,13,11,2
4963,31,38,20
4964,13,2,0
4965,9,3,1
4966,41,0,0
4967,15,5,5
4968,10,2,0
4969,23,0,1
4970,7,5,12
4971,2,33,57
4972,0,0,0
4973,3,1,0
4974,0,1,0
4975,0,0,2
4976,2,14,5
4977,84,1,1
4978,170,77,25
4979,8,0,2
4980,11,14,18
4981,202,200,183
4982,13,0,0
4983,0,0,0
4984,0,0,0
4985,5,15,1
4986,1,1,1
4987,9,14,11
4988,8,0,1
4989,45,28,10
4990,2,0,13
4991,3,0,8
4992,14,18,16
4993,22,8,0
4994,27,3,5
4995,23,0,0
4996,1,1,1
4997,1,2,0
4998,18,1,1
4999,137,49,18
5000,120,86,73
5001,5,8,1
5002,15,0,2
5003,27,2,0
5004,6,13,10
5005,7,1,0
5006,4,0,0
5007,25,28,58
5008,0,0,0
5009,0,0,0
5010,25,2,1
5011,323,170,138
5012,2,9,2
5013,9,3,2
5014,3,14,4
5015,2,0,0
5016,3,0,0
5017,23,0,1
5018,123,44,28
5019,1,0,0
5020,14,16,31
5021,1,0,1
5022,4,0,1
5023,5,0,1
5024,74,19,86
5025,40,4,2
5026,1,3,2
5027,7,0,2
5028,18,7,14
5029,0,0,0
5030,65,34,38
5031,24,3,1
5032,1,1,2
5033,2,4,0
5034,6,0,0
5035,12,141,147
5036,5,1,2
5037,0,1,0
5038,3,4,0
5039,0,2,0
5040,4,0,4
5041,1,1,0
5042,11,1,2
5043,22,6,0
5044,1,0,0
5045,15,6,3
5046,4,7,1
5047,11,0,0
5048,0,0,4
5049,44,77,86
5050,435,268,119
5051,10,11,14
5052,0,5,2
5053,0,4,3
5054,8,3,2
5055,14,17,0
5056,0,4,5
5057,7,1,14
5058,240,123,9
5059,3,0,0
5060,37,142,28
5061,59,0,14
5062,45,29,1
5063,11,27,1
5064,2,0,1
5065,9,0,0
5066,1,0,2
5067,0,33,15
5068,2,2,0
5069,0,1,1
5070,21,4,12
5071,8,3,4
5072,20,0,0
5073,0,0,1
5074,33,10,11
5075,8,0,0
5076,12,0,0
5077,2,3,1
5078,51,1,2
5079,1,0,0
5080,2,1,0
5081,24,0,2
5082,0,0,0
5083,7,0,2
5084,6,0,0
5085,4,3,2
5086,0,0,3
5087,15,2,0
5088,72,5,2
5089,5,0,0
5090,2,0,0
5091,11,1,1
5092,9,7,11
5093,25,12,4
5094,7,1,1
5095,27,0,5
5096,40,32,10
5097,41,1,0
5098,5,1,1
5099,13,9,5
5100,0,0,2
5101,3,0,1
5102,5,0,1
5103,27,10,4
5104,6,2,0
5105,4,33,28
5106,3,13,0
5107,12,15,10
5108,5,2,0
5109,19,36,13
5110,7,12,2
5111,25,0,0
5112,118,11,1
5113,33,4,3
5114,73,21,1
5115,0,4,1
5116,37,3,10
5117,1,3,2
5118,3,0,0
5119,2,17,4
5120,2,13,0
5121,9,0,0
5122,11,0,0
5123,7,5,0
5124,12,0,28
5125,0,0,0
5126,117,0,1
5127,0,2,0
5128,7,0,7
5129,4,0,2
5130,4,0,0
5131,5,6,5
5132,1,4,3
5133,11,2,2
5134,1,2,3
5135,42,21,41
5136,5,1,0
5137,5,23,7
5138,1,1,2
5139,2,1,7
5140,42,0,0
5141,8,0,3
5142,1,0,3
5143,17,2,1
5144,14,4,14
5145,7,0,0
5146,0,2,3
5147,2,0,0
5148,8,2,11
5149,60,25,20
5150,0,2,4
5151,7,7,12
5152,11,1,4
5153,0,0,0
5154,5,0,0
5155,29,4,0
5156,2,0,0
5157,17,11,4
5158,32,2,0
5159,3,16,14
5160,11,10,2
5161,7,0,0
5162,0,0,0
5163,0,1,0
5164,3,2,3
5165,104,119,77
5166,0,0,0
5167,11,10,9
5168,0,0,0
5169,31,5,4
5170,0,7,1
5171,1,2,1
5172,12,17,2
5173,122,97,83
5174,89,12,16
5175,106,53,84
5176,53,9,18
5177,23,24,21
5178,12,14,17
5179,32,13,11
5180,57,0,0
5181,42,2,40
5182,1,19,0
5183,12,7,6
5184,4,0,0
5185,1,5,0
5186,0,0,0
5187,9,33,9
5188,9,3,2
5189,13,0,0
5190,9,4,3
5191,2,0,0
5192,59,15,22
5193,105,9,49
5194,9,5,22
5195,4,0,2
5196,0,0,0
5197,0,0,0
5198,3,0,0
5199,4,3,3
5200,0,8,9
5201,26,4,0
5202,2,0,1
5203,10,10,10
5204,5,1,1
5205,0,1,0
5206,0,0,0
5207,3,0,0
5208,4,0,0
5209,9,2,1
5210,4,2,23
5211,4,3,2
5212,0,0,1
5213,28,19,5
5214,11,2,8
5215,257,184,256
5216,10,6,0
5217,6,9,5
5218,3,1,0
5219,10,4,2
5220,0,2,3
5221,0,0,0
5222,10,18,7
5223,19,0,8
5224,5,1,0
5225,7,3,2
5226,10,0,0
5227,64,5,3
5228,30,22,20
5229,4,1,0
5230,15,0,0
5231,15,7,34
5232,28,0,5
5233,1,0,0
5234,47,2,0
5235,0,0,1
5236,23,148,31
5237,0,3,3
5238,2,0,0
5239,4,1,1
5240,2,1,1
5241,20,2,1
5242,13,44,48
5243,1,3,0
5244,2,1,0
5245,1,0,0
5246,5,2,1
5247,46,5,16
5248,9,3,1
5249,1,0,0
5250,18,0,19
5251,2,9,0
5252,56,15,2
5253,5,0,6
5254,3,1,0
5255,22,0,1
5256,18,7,1
5257,44,3,12
5258,0,1,0
5259,3,1,2
5260,0,0,0
5261,107,73,7
5262,3,0,2
5263,9,1,0
5264,121,0,0
5265,20,20,22
5266,106,26,20
5267,2,5,0
5268,26,14,5
5269,182,131,57
5270,34,6,4
5271,11,1,1
5272,17,22,4
5273,0,0,2
5274,5,3,5
5275,45,4,2
5276,74,36,34
5277,1,0,9
5278,2,0,0
5279,25,0,12
5280,59,3,0
5281,20,1,0
5282,0,0,1
5283,80,94,31
5284,178,7,6
5285,13,2,1
5286,9,1,17
5287,21,0,1
5288,21,6,21
5289,4,3,3
5290,36,4,0
5291,1,0,0
5292,1,7,14
5293,41,25,8
5294,1,9,0
5295,0,55,13
5296,11,0,1
5297,2,0,0
5298,20,13,1
5299,11,0,2
5300,7,30,28
5301,2,0,1
5302,0,5,55
5303,3,0,0
5304,117,9,0
5305,32,0,0
5306,108,5,2
5307,24,10,0
5308,0,4,1
5309,38,8,26
5310,0,0,0
5311,0,2,1
5312,3,0,0
5313,4,4,0
5314,0,0,1
5315,3,14,7
5316,2,4,0
5317,0,54,55
5318,38,52,30
5319,19,4,4
5320,3,2,0
5321,0,0,0
5322,6,4,12
5323,3,4,0
5324,44,0,7
5325,9,2,2
5326,3,3,2
5327,0,0,1
5328,6,0,0
5329,0,0,0
5330,5,6,7
5331,25,7,0
5332,165,37,29
5333,1,0,0
5334,11,0,0
5335,1,0,4
5336,578,4,13
5337,38,22,9
5338,2,1,0
5339,16,0,3
5340,0,0,0
5341,2,1,0
5342,23,9,6
5343,0,0,0
5344,10,4,0
5345,66,4,6
5346,0,0,0
5347,5,7,3
5348,8,0,2
5349,57,4,9
5350,27,0,0
5351,12,3,5
5352,2,1,1
5353,0,0,3
5354,36,45,30
5355,60,33,73
5356,81,31,28
5357,10,1,3
5358,2,6,1
5359,2,0,0
5360,5,21,0
5361,4,0,0
5362,179,160,72
5363,109,93,26
5364,4,0,0
5365,0,1,0
5366,0,0,0
5367,30,10,0
5368,24,8,3
5369,12,0,0
5370,13,8,4
5371,14,4,2
5372,8,0,0
5373,15,1,4
5374,9,8,4
5375,32,3,2
5376,12,20,9
5377,24,43,23
5378,0,5,2
5379,22,1,2
5380,14,1,8
5381,61,12,11
5382,34,1,17
5383,27,7,9
5384,55,4,5
5385,33,20,10
5386,29,2,0
5387,7,7,4
5388,88,62,6
5389,2,3,0
5390,3,8,0
5391,10,3,2
5392,56,20,9
5393,1,0,0
5394,34,1,0
5395,18,1,4
5396,7,17,4
5397,71,0,4
5398,86,1,4
5399,0,0,0
5400,0,2,3
5401,0,1,0
5402,11,20,15
5403,7,0,4
5404,72,16,2
5405,71,41,8
5406,0,0,0
5407,4,3,0
5408,0,0,1
5409,0,0,2
5410,6,0,0
5411,1,0,2
5412,6,3,13
5413,26,1,0
5414,16,0,1
5415,19,0,8
5416,0,9,7
5417,9,2,3
5418,1,2,1
5419,37,1,1
5420,222,60,28
5421,11,7,7
5422,31,2,1
5423,8,2,2
5424,126,63,25
5425,79,0,0
5426,76,56,3
5427,1,0,0
5428,1,0,0
5429,3,2,10
5430,31,19,1
5431,0,2,0
5432,56,16,14
5433,0,4,1
5434,12,1,10
5435,12,1,3
5436,1,0,0
5437,1,0,0
5438,2,2,0
5439,8,24,29
5440,11,20,3
5441,20,45,30
5442,1,2,1
5443,1,0,0
5444,52,35,17
5445,0,0,0
5446,2,1,5
5447,0,1,0
5448,13,3,10
5449,0,1,0
5450,0,0,0
5451,8,10,2
5452,0,8,4
5453,7,0,0
5454,8,3,0
5455,21,20,13
5456,0,0,1
5457,43,3,15
5458,14,0,3
5459,18,22,4
5460,44,13,12
5461,23,5,4
5462,0,2,0
5463,4,0,6
5464,1,2,3
5465,0,4,0
5466,3,3,7
5467,5,12,5
5468,18,110,16
5469,27,51,39
5470,29,2,6
5471,8,2,2
5472,31,24,2
5473,1,0,0
5474,32,25,31
5475,2,2,5
5476,6,0,0
5477,6,6,2
5478,0,0,0
5479,17,23,8
5480,1,1,0
5481,3,1,0
5482,4,32,3
5483,1,5,0
5484,16,1,1
5485,66,12,15
5486,0,5,5
5487,25,2,0
5488,56,34,38
5489,5,1,1
5490,5,75,9
5491,15,3,1
5492,41,15,5
5493,12,1,6
5494,27,2,1
5495,77,23,46
5496,1,4,0
5497,11,7,3
5498,1,0,2
5499,6,3,5
5500,0,1,0
5501,7,0,0
5502,19,6,8
5503,63,19,38
5504,3,3,6
5505,33,1,0
5506,19,10,2
5507,15,1,0
5508,14,13,27
5509,12,4,0
5510,7,11,0
5511,1,19,10
5512,213,35,21
5513,7,11,1
5514,4,0,1
5515,0,0,0
5516,0,0,0
5517,4,5,2
5518,0,0,0
5519,1,0,0
5520,2,39,28
5521,22,32,12
5522,10,0,3
5523,78,4,24
5524,0,2,1
5525,7,0,0
5526,3,0,1
5527,2,35,13
5528,9,6,28
5529,28,44,44
5530,4,0,0
5531,19,2,7
5532,6,6,0
5533,4,0,0
5534,58,69,39
5535,3,0,0
5536,0,0,0
5537,0,7,0
5538,15,1,0
5539,8,3,0
5540,6,0,0
5541,1,0,0
5542,0,0,1
5543,80,92,27
5544,116,21,16
5545,58,0,1
5546,0,0,0
5547,3,0,1
5548,6,5,2
5549,0,0,0
5550,0,2,1
5551,0,0,0
5552,0,0,0
5553,430,80,146
5554,11,2,3
5555,0,0,0
5556,28,5,2
5557,33,23,5
5558,6,5,1
5559,3,1,0
