ids,epoch_19,epoch_39,epoch_59
3104,1015,2131,1895
3105,177,2423,2764
3106,599,2369,2729
3107,1088,3471,2422
3108,1264,1603,1603
3109,2216,1333,3211
3110,165,286,286
3111,1034,406,472
3112,2742,656,2724
3113,3008,1436,3394
3114,640,1628,2519
3115,2015,2059,805
3116,1334,476,2093
3117,729,2906,2906
3118,2409,285,932
3119,2937,2937,2937
3120,1132,677,937
3121,908,2058,1717
3122,2070,3192,3066
3123,3043,2798,1549
3124,3451,2836,956
3125,1717,3306,1717
3126,419,2955,285
3127,2667,1176,1176
3128,888,888,888
3129,1063,1512,1502
3130,2742,1965,1965
3131,2146,1505,3098
3132,2002,1455,1601
3133,3055,154,1610
3134,2722,743,3111
3135,2192,2192,1797
3136,300,300,827
3137,734,734,3237
3138,3491,1555,3491
3139,1335,1067,1067
3140,1308,1308,1308
3141,1209,2379,2686
3142,1496,1496,1496
3143,19,19,19
3144,476,476,1398
3145,1710,1710,1710
3146,3424,2738,1626
3147,256,787,2634
3148,6,2796,1016
3149,1132,1025,1025
3150,2671,581,2234
3151,2502,2866,2866
3152,2742,1609,1224
3153,3438,599,2671
3154,2966,2966,1329
3155,838,1694,3419
3156,2681,1939,2892
3157,1260,2320,2320
3158,2723,1632,2723
3159,2686,72,2911
3160,2760,2823,2823
3161,2890,2862,2862
3162,316,3498,2214
3163,3392,3022,3022
3164,3228,2055,2055
3165,2764,2764,2764
3166,931,3496,2228
3167,2905,920,861
3168,1298,1994,1177
3169,2542,430,1427
3170,1502,2653,3072
3171,1907,1907,1907
3172,2938,2938,2938
3173,3399,3399,3399
3174,25,2431,1357
3175,3306,1423,2805
3176,1125,3354,3354
3177,1722,2928,2928
3178,3515,90,3418
3179,1433,1765,2561
3180,3274,1821,3232
3181,2671,547,1516
3182,380,3360,1208
3183,2918,2918,1633
3184,3326,3326,466
3185,1974,934,1974
3186,2032,975,3184
3187,2026,1694,874
3188,1842,15,2783
3189,681,186,1356
3190,112,112,112
3191,2108,3386,3152
3192,3451,2753,2753
3193,2667,540,16
3194,848,848,848
3195,1363,2215,1740
3196,1978,1978,1978
3197,1874,3408,3408
3198,3154,1861,965
3199,3491,1867,2471
3200,83,1408,1117
3201,2423,2418,2920
3202,165,2501,2501
3203,2590,3358,3358
3204,807,1220,1220
3205,1624,3255,3255
3206,910,910,910
3207,1822,3220,1822
3208,1434,1646,3353
3209,3202,635,1674
3210,2869,526,2631
3211,2427,1724,2501
3212,2642,3380,1789
3213,1028,1329,296
3214,2672,2752,642
3215,3262,743,743
3216,3136,3136,3136
3217,315,1008,1008
3218,1722,2281,1901
3219,2730,1233,1233
3220,3348,3189,1789
3221,33,33,33
3222,2590,2284,67
3223,1527,1875,1875
3224,1017,654,654
3225,2216,1695,3508
3226,1166,13,13
3227,2912,2912,2912
3228,445,1962,1962
3229,2924,3516,2924
3230,77,2172,1558
3231,286,286,2820
3232,1834,228,228
3233,11,1931,78
3234,2108,673,2108
3235,3515,1196,2072
3236,1466,3246,1466
3237,2208,3145,3145
3238,2909,2942,3272
3239,1784,2239,2239
3240,2184,2184,2184
3241,2178,2525,618
3242,1615,1459,1035
3243,3468,205,2172
3244,420,2775,3164
3245,340,1066,1066
3246,1376,3192,1190
3247,1076,1076,1010
3248,3121,2408,2408
3249,3065,2942,2942
3250,588,3278,8
3251,1780,1780,1780
3252,627,2284,1411
3253,1095,2764,2764
3254,2048,2518,2518
3255,1935,312,581
3256,1248,1459,2382
3257,54,2752,642
3258,2656,29,29
3259,33,1780,3353
3260,386,451,2906
3261,3043,814,814
3262,733,733,733
3263,420,1833,1833
3264,1766,213,1177
3265,1784,1227,3032
3266,3503,1983,1983
3267,628,128,128
3268,386,723,2906
3269,2386,1780,2386
3270,267,267,1238
3271,2723,1632,2895
3272,1857,1634,986
3273,1792,965,2213
3274,2979,2979,2979
3275,2456,1842,1549
3276,2048,325,2441
3277,249,1459,568
3278,1017,654,304
3279,1069,656,6103
3280,1883,961,1271
3281,1877,1877,1877
3282,165,174,174
3283,1412,3192,3192
3284,1497,483,483
3285,1784,3050,1991
3286,2796,3364,2796
3287,220,220,408
3288,1433,2759,2866
3289,284,1540,1540
3290,33,33,33
3291,1926,2119,3174
3292,2068,1124,3418
3293,3073,2592,2592
3294,2517,1860,1490
3295,1472,1613,2483
3296,1028,90,2072
3297,3248,3082,2945
3298,525,431,197
3299,1710,1710,1710
3300,2944,2944,2944
3301,1380,2469,2469
3302,1369,190,1369
3303,2667,2189,2189
3304,2281,3353,3353
3305,1588,3030,1588
3306,1612,1552,1612
3307,2231,2389,2783
3308,736,814,218
3309,1385,505,2823
3310,2742,3057,1772
3311,3384,1882,1882
3312,1832,3117,3117
3313,3326,3418,3418
3314,340,1066,1066
3315,530,1554,2352
3316,703,2718,2718
3317,19,19,19
3318,1017,1912,836
3319,3451,2355,2355
3320,3205,1075,1075
3321,2427,2444,2851
3322,1512,1512,1382
3323,323,323,1395
3324,560,1694,2281
3325,1994,13,1865
3326,3428,2677,1030
3327,2742,3125,3125
3328,1529,488,488
3329,3384,3384,1882
3330,1642,1329,3334
3331,3043,3158,2947
3332,473,1705,1705
3333,1633,2945,2945
3334,3451,2593,2593
3335,599,213,213
3336,2542,1252,2806
3337,1926,1926,1926
3338,3343,669,1481
3339,2068,20,20
3340,2681,2681,2837
3341,2057,477,2627
3342,2642,2642,2642
3343,1780,1780,19
3344,2146,3098,3098
3345,1805,2371,1805
3346,1015,1033,1033
3347,3014,1651,886
3348,1135,477,3370
3349,1935,1935,1935
3350,2517,974,3398
3351,2354,2093,2093
3352,1130,1130,1130
3353,2737,2866,1386
3354,2905,2166,2166
3355,2289,3338,1474
3356,2441,2746,1371
3357,3246,2072,2072
3358,2858,180,1148
3359,2966,1329,3334
3360,1211,1211,1211
3361,209,440,440
3362,77,2000,77
3363,2441,910,2285
3364,2231,445,3017
3365,249,1068,3471
3366,3014,2684,2684
3367,801,2298,1789
3368,292,307,292
3369,2937,2947,2947
3370,399,2307,2307
3371,2795,2543,767
3372,3439,1255,1255
3373,1837,1837,1837
3374,3437,1815,707
3375,3109,2034,2672
3376,3172,3172,3172
3377,896,1878,1962
3378,128,1271,1271
3379,2737,2737,2737
3380,3484,2172,1782
3381,3332,3332,3332
3382,1015,1015,885
3383,1994,1518,1518
3384,628,128,41
3385,3320,3320,3320
3386,2290,2655,2723
3387,2551,3404,2551
3388,560,2281,2281
3389,601,673,601
3390,3451,1603,1603
3391,888,3348,888
3392,839,2829,2371
3393,285,2543,285
3394,3154,1861,1861
3395,3059,1236,1236
3396,3657,493,493
3397,33,3353,33
3398,141,1833,1796
3399,3521,3396,3396
3400,1570,2375,2375
3401,3442,673,3152
3402,3437,1497,2633
3403,2937,2937,1594
3404,2394,2982,2982
3405,937,1236,574
3406,3368,3368,579
3407,739,32,2262
3408,2389,180,1081
3409,2146,906,1505
3410,1624,1624,1624
3411,681,2249,3325
3412,846,2019,2019
3413,2681,2681,997
3414,2605,2525,1445
3415,888,888,888
3416,406,2934,3283
3417,2186,619,619
3418,2471,1012,1012
3419,2697,1101,716
3420,1710,1710,1710
3421,3391,3125,158
3422,906,906,1505
3423,591,981,2433
3424,2032,1211,1211
3425,2048,43,325
3426,2011,2967,2011
3427,3460,2134,2731
3428,112,1990,3404
3429,254,656,2125
3430,1334,1540,2319
3431,2802,974,30
3432,1807,691,1807
3433,1842,1842,1842
3434,327,327,327
3435,694,2284,1350
3436,1966,2974,2767
3437,1980,933,2863
3438,591,608,82
3439,765,3343,2439
3440,2583,657,1137
3441,2722,518,1666
3442,266,2935,730
3443,2979,2979,1464
3444,2356,2356,2356
3445,3460,910,910
3446,2942,2942,2942
3447,3266,2041,2843
3448,558,472,472
3449,1081,1367,1367
3450,1710,1710,2990
3451,910,910,910
3452,2284,2284,1411
3453,681,2990,2990
3454,384,2677,292
3455,1095,1095,1095
3456,1055,13,2301
3457,2092,795,439
3458,740,740,582
3459,1575,1905,1905
3460,2076,2223,2912
3461,2489,3043,1368
3462,3154,161,1350
3463,2291,2291,430
3464,721,173,173
3465,1687,3341,1172
3466,410,2749,1647
3467,3657,5334,2625
3468,2044,1579,2044
3469,205,2114,1723
3470,1766,3440,1766
3471,3343,3343,3343
3472,39,1877,1877
3473,1471,723,723
3474,2742,3448,3706
3475,2672,2672,1212
3476,2517,673,1999
3477,2671,1596,2671
3478,2075,2732,2732
3479,1668,1668,1668
3480,2517,487,569
3481,1335,1098,32
3482,2048,1634,22
3483,2032,3066,3066
3484,1807,5554,5554
3485,410,2945,2945
3486,3410,488,1637
3487,392,1423,1423
3488,1057,3093,1232
3489,2937,2629,3473
3490,11,673,2853
3491,665,743,743
3492,3460,154,154
3493,2742,95,1684
3494,5095,158,6266
3495,4017,6595,487
3496,2290,2396,1612
3497,11,673,578
3498,681,681,2038
3499,1132,1411,1590
3500,3451,3263,3263
3501,1018,2543,265
3502,1862,2932,754
3503,1499,3189,2793
3504,11,11,11
3505,3181,1497,3294
3506,1535,1535,6
3507,1595,339,3467
3508,280,3378,314
3509,3014,743,930
3510,3459,566,2180
3511,2590,2981,645
3512,2352,1268,1268
3513,3395,2098,2483
3514,2903,2732,467
3515,2517,1546,1301
3516,2456,821,657
3517,2984,2895,3372
3518,476,549,2093
3519,2737,2737,2737
3520,3014,1651,1520
3521,2672,132,3272
3522,3026,2516,3026
3523,254,1225,1225
3524,1017,3144,3523
3525,3468,3468,3468
3526,2097,2097,2097
3527,2966,1329,1434
3528,2590,315,3358
3529,2456,472,558
3530,2742,79,79
3531,3121,1233,2408
3532,2966,13,2966
3533,2290,76,1058
3534,2642,3180,961
3535,1792,2213,1273
3536,3178,1923,1035
3537,1833,285,285
3538,3438,2768,2768
3539,406,1125,655
3540,2354,2354,2101
3541,205,205,1395
3542,54,3332,1759
3543,2002,1332,3239
3544,3073,1519,1519
3545,3120,3120,3120
3546,2531,2806,830
3547,1994,1994,2753
3548,2672,2982,2982
3549,2742,2719,2719
3550,1883,128,1271
3551,2644,2135,1937
3552,665,2381,551
3553,2684,2024,2666
3554,1883,2388,2388
3555,3002,1759,1759
3556,33,1646,3242
3557,1471,2764,2764
3558,2736,2736,841
3559,2286,974,974
3560,3490,1765,3394
3561,874,3002,751
3562,2146,3495,2146
3563,3439,398,398
3564,1821,1821,1821
3565,2456,2431,1253
3566,896,1497,896
3567,107,1198,337
3568,1422,2106,1161
3569,1433,2174,1172
3570,1219,717,1199
3571,2075,1820,1820
3572,2684,2684,2862
3573,2184,3051,2018
3574,1548,415,2103
3575,963,1497,1497
3576,1015,2131,1033
3577,1171,2433,2317
3578,1807,2509,94
3579,2041,2041,2041
3580,2930,169,169
3581,838,3100,3100
3582,2219,507,578
3583,54,3249,598
3584,33,499,1044
3585,2795,2543,3124
3586,631,442,442
3587,1385,162,653
3588,282,1759,1759
3589,681,186,1688
3590,556,556,2397
3591,1622,3356,3356
3592,2337,822,515
3593,2286,2472,974
3594,1535,2561,2561
3595,2667,1609,2667
3596,2924,954,954
3597,316,3498,690
3598,827,1874,3523
3599,2041,2041,174
3600,2291,466,466
3601,1148,1081,2283
3602,126,483,2856
3603,205,1593,674
3604,2528,2528,2528
3605,3521,380,380
3606,909,3352,2843
3607,1135,2190,367
3608,2423,2378,169
3609,2907,208,1220
3610,2097,1098,1098
3611,2717,2514,2514
3612,2681,1,2892
3613,2044,2571,2571
3614,3111,3443,414
3615,3354,3354,3354
3616,2606,2552,2561
3617,383,3371,1227
3618,1195,2385,2385
3619,1003,1003,1801
3620,1535,389,2783
3621,2230,578,578
3622,3451,526,2593
3623,33,2922,2922
3624,1386,1280,2953
3625,671,1008,1590
3626,3208,3208,3208
3627,3521,3396,3396
3628,3303,955,3178
3629,2309,3188,3188
3630,187,643,3117
3631,1937,3376,3199
3632,255,3127,3127
3633,3468,2933,1674
3634,2409,1522,3325
3635,1644,504,1644
3636,2742,3208,70
3637,1015,1015,1033
3638,2962,327,2962
3639,2000,2000,2906
3640,1103,1103,1010
3641,3209,3053,459
3642,1018,1149,265
3643,569,1196,2399
3644,2146,3495,3098
3645,2288,1623,888
3646,558,466,466
3647,340,2578,1697
3648,2290,2290,1208
3649,1370,1370,581
3650,3341,3341,1172
3651,838,2323,3115
3652,579,1939,2328
3653,2874,1610,1504
3654,3120,3062,3120
3655,392,212,2945
3656,915,1723,1723
3657,807,3094,1991
3658,340,909,3354
3659,220,220,408
3660,3111,1079,1788
3661,681,3087,459
3662,285,3368,1435
3663,1308,1308,1308
3664,2383,1646,2281
3665,618,1014,618
3666,2309,2309,2356
3667,3330,1451,2713
3668,2064,2866,2866
3669,2742,240,2724
3670,355,3134,355
3671,1433,1596,3162
3672,2075,1130,2443
3673,2309,504,2922
3674,2236,2284,2236
3675,1595,1595,1595
3676,3441,3231,3231
3677,2386,398,398
3678,2517,3152,3152
3679,1513,2154,1723
3680,2350,2511,2293
3681,1994,3155,3155
3682,2517,3386,2642
3683,2985,1891,1891
3684,1622,1622,2843
3685,1447,61,61
3686,1974,2933,2933
3687,974,974,2180
3688,1315,1315,1315
3689,560,2740,2740
3690,2354,2395,2354
3691,1977,186,74
3692,1834,1834,3275
3693,2723,281,3247
3694,2284,2284,1678
3695,1535,1473,3397
3696,177,2642,3189
3697,3320,839,839
3698,218,190,950
3699,2262,2084,2140
3700,94,94,169
3701,8,8,661
3702,2108,1930,2211
3703,2764,1233,1233
3704,1426,758,758
3705,2320,3423,3423
3706,6,554,2553
3707,1974,934,1527
3708,2809,2553,109
3709,687,3399,2880
3710,2681,2681,2892
3711,2219,1994,3442
3712,1174,1929,1929
3713,2337,3357,822
3714,3228,3357,710
3715,2086,2086,603
3716,2966,2196,1629
3717,2288,1623,3145
3718,1784,570,907
3719,3424,2419,2991
3720,84,84,84
3721,1805,2371,1805
3722,2606,2561,109
3723,2531,1079,1079
3724,1270,3287,2633
3725,2876,1552,2328
3726,77,1018,84
3727,2644,2509,1260
3728,2995,6595,85
3729,1805,3230,1805
3730,3111,3111,3111
3731,1277,2824,2824
3732,1769,1592,2695
3733,839,2396,2396
3734,2158,1867,2458
3735,1474,3338,824
3736,2517,3420,2412
3737,2874,2564,2625
3738,2553,2059,2059
3739,2097,2774,2097
3740,2905,1200,2905
3741,2907,1220,1220
3742,628,2908,330
3743,2970,770,2514
3744,2802,79,708
3745,961,961,123
3746,2441,2285,2285
3747,1003,2853,2853
3748,1832,609,3523
3749,2672,1280,2457
3750,2517,673,3152
3751,3002,3353,3002
3752,2555,2555,2555
3753,2836,2836,2597
3754,3154,3239,854
3755,1795,2974,2974
3756,1497,2759,2911
3757,2394,1549,1549
3758,3184,975,1129
3759,61,1930,455
3760,174,2695,2695
3761,2216,1374,1287
3762,33,927,3353
3763,2644,3211,3211
3764,1277,1277,2019
3765,2441,910,2528
3766,282,2381,2381
3767,280,608,314
3768,3120,3120,3120
3769,2146,3495,278
3770,1174,1174,118
3771,2146,1505,3098
3772,2642,3249,296
3773,3073,1374,3054
3774,1248,2186,3053
3775,386,451,2906
3776,2517,2216,2216
3777,846,1053,1053
3778,1822,3300,1478
3779,558,1892,1892
3780,631,631,2502
3781,2796,3364,324
3782,2239,2418,3278
3783,1792,2084,2192
3784,187,112,112
3785,841,2057,2057
3786,1948,3029,827
3787,1792,1838,3347
3788,1710,1710,1710
3789,1277,2332,1992
3790,3490,3211,2108
3791,2149,3202,3202
3792,2026,2843,2843
3793,2517,3152,3152
3794,41,41,41
3795,1335,2131,2292
3796,1446,872,2595
3797,2876,3100,575
3798,1172,1225,1172
3799,1762,2580,2906
3800,1795,2538,2538
3801,2456,1253,1253
3802,3211,2969,3152
3803,3002,2969,1333
3804,1529,1529,1529
3805,833,2959,2574
3806,722,451,722
3807,2905,3369,1383
3808,560,2974,2974
3809,54,954,954
3810,3491,608,608
3811,3451,2756,459
3812,1125,1518,1518
3813,1427,430,1427
3814,2456,1340,1340
3815,292,208,292
3816,2288,1623,888
3817,1529,3166,1529
3818,591,933,2295
3819,3318,1142,3072
3820,112,1540,1540
3821,292,1174,1174
3822,1025,743,2519
3823,2055,758,758
3824,1399,2543,2474
3825,3073,2530,1222
3826,518,2718,2718
3827,2912,2912,2499
3828,2190,2190,2190
3829,340,554,2364
3830,2441,3246,3460
3831,1994,743,3072
3832,2583,2583,2583
3833,827,3134,3523
3834,3441,424,3231
3835,3491,3491,3491
3836,3437,2925,3292
3837,1433,1079,778
3838,2542,1535,1535
3839,2538,2538,2538
3840,1363,1740,2002
3841,1431,2189,1501
3842,591,3356,1171
3843,410,339,2106
3844,2031,1556,1556
3845,2531,483,111
3846,2114,1377,3398
3847,1015,3358,3358
3848,3334,2281,3334
3849,1277,855,855
3850,316,1251,2713
3851,2026,3038,3038
3852,1386,3364,3120
3853,2055,132,132
3854,987,2559,6043
3855,2070,3490,1252
3856,2028,1227,1768
3857,2694,2694,1464
3858,1214,56,56
3859,2967,1301,2596
3860,6,518,1966
3861,1686,241,886
3862,3320,3320,2332
3863,1516,1516,599
3864,2966,1629,1751
3865,112,3512,3512
3866,123,123,123
3867,3320,1950,1950
3868,2141,2141,2141
3869,1792,965,2213
3870,2032,2792,1148
3871,2583,1340,2583
3872,399,2509,399
3873,1225,3216,3183
3874,2221,318,1190
3875,3111,3418,3104
3876,451,451,2707
3877,2667,3488,16
3878,2075,1000,1556
3879,1795,2880,2880
3880,3059,1236,1236
3881,1675,2418,2335
3882,3182,3182,1421
3883,681,1734,1734
3884,1028,1787,1787
3885,451,451,2906
3886,1977,186,74
3887,2938,2428,2563
3888,2103,2866,313
3889,2141,848,2923
3890,1994,1079,1079
3891,2288,1780,1236
3892,3418,1946,2072
3893,3184,2563,3184
3894,2070,837,2043
3895,327,1466,692
3896,2146,278,278
3897,1376,1212,1376
3898,3460,910,3460
3899,1527,1901,1901
3900,2288,1780,1236
3901,315,1101,2519
3902,1535,1535,786
3903,157,2430,2095
3904,178,34,309
3905,1277,2552,314
3906,1248,1749,1212
3907,1857,656,1684
3908,1376,1148,1190
3909,33,3038,2737
3910,3438,3438,779
3911,3218,910,910
3912,765,1634,382
3913,807,707,707
3914,2708,2598,2598
3915,1658,1875,1965
3916,2286,875,1551
3917,1595,1956,1956
3918,1505,3098,3098
3919,2723,304,2558
3920,249,453,2422
3921,473,424,3315
3922,1795,2798,2538
3923,1383,3369,2603
3924,386,367,367
3925,2032,2375,975
3926,1174,1174,2268
3927,1017,2396,3327
3928,2057,2511,930
3929,3014,1651,1520
3930,649,2098,649
3931,3421,2534,3313
3932,1270,170,398
3933,1805,3115,3115
3934,653,653,653
3935,3395,1555,753
3936,3154,3154,3154
3937,1267,43,1267
3938,1010,1010,2942
3939,1095,4146,3102
3940,190,3287,190
3941,1697,1833,3222
3942,3487,2075,3487
3943,2621,327,1326
3944,2000,1233,2906
3945,694,2192,694
3946,1722,2932,595
3947,2715,743,2665
3948,286,286,2820
3949,19,1156,657
3950,3172,1199,1603
3951,524,3417,3164
3952,2742,613,318
3953,909,909,909
3954,1676,974,1459
3955,16,16,16
3956,2433,1137,1137
3957,256,787,1213
3958,299,337,472
3959,3018,2469,3018
3960,2050,2050,2050
3961,3274,2738,1626
3962,1402,2418,776
3963,103,1211,1211
3964,591,881,301
3965,1924,451,2852
3966,3044,3044,3044
3967,1710,1710,1710
3968,1516,1516,1227
3969,1834,1834,1303
3970,1984,1984,1984
3971,3410,2284,379
3972,220,408,408
3973,2231,471,471
3974,1370,1882,1882
3975,33,566,3002
3976,3269,2952,1612
3977,3394,1174,1174
3978,3232,3232,1014
3979,874,453,2422
3980,410,505,410
3981,2603,2603,2603
3982,3262,1651,886
3983,33,1646,33
3984,3311,281,2713
3985,2776,2776,2776
3986,112,1198,380
3987,558,3332,558
3988,773,1646,1434
3989,1244,2806,1336
3990,3471,2989,515
3991,1994,2518,3371
3992,455,2287,619
3993,39,1333,1333
3994,1427,1223,1427
3995,165,3449,1709
3996,2805,657,2456
3997,1209,669,986
3998,3368,3368,3144
3999,1643,2374,2374
4000,54,2041,574
4001,323,323,323
4002,2068,716,2782
4003,1232,1232,1232
4004,3111,2768,2310
4005,2928,2928,2928
4006,1529,2236,1529
4007,167,252,2657
4008,3059,3086,3086
4009,1676,974,2382
4010,2905,920,861
4011,315,2663,1411
4012,841,1280,1738
4013,186,186,16
4014,2502,2982,3508
4015,2833,677,2841
4016,406,3332,1356
4017,599,599,2729
4018,54,1929,954
4019,2291,499,2403
4020,496,2119,3514
4021,1386,2193,3120
4022,163,1010,1010
4023,833,909,2401
4024,2540,2540,2540
4025,2519,2519,3093
4026,3468,2550,1668
4027,6,2863,340
4028,2578,2578,2578
4029,406,2528,1498
4030,16,16,16
4031,2290,1632,1288
4032,3274,3169,3042
4033,2273,2059,846
4034,1368,3408,3408
4035,1490,1055,1055
4036,1978,2246,1501
4037,2441,2291,466
4038,3154,1861,965
4039,1003,1003,213
4040,1584,979,2355
4041,1376,73,459
4042,3202,3368,3368
4043,1376,975,975
4044,2950,2928,2928
4045,3184,2858,3305
4046,1977,3493,74
4047,703,703,703
4048,94,169,459
4049,1584,1459,819
4050,838,1694,1647
4051,2375,4024,5358
4052,662,2932,2932
4053,3490,208,1177
4054,714,1520,3347
4055,720,1780,3353
4056,2937,2937,1955
4057,839,839,1251
4058,316,316,2841
4059,3320,3320,839
4060,1335,161,3166
4061,2553,2059,2059
4062,1595,2945,1595
4063,613,3420,3143
4064,2742,2559,1004
4065,1717,363,1717
4066,3311,20,20
4067,2542,864,3162
4068,1980,1410,2614
4069,2196,1646,2298
4070,833,2853,2853
4071,2717,2042,2042
4072,26,3180,3189
4073,83,2732,2903
4074,3306,1728,2574
4075,2913,2525,1797
4076,896,1408,896
4077,3515,1329,801
4078,2969,2969,1333
4079,2924,954,2924
4080,563,1130,563
4081,2050,2084,2084
4082,628,128,628
4083,1584,1584,177
4084,2542,812,213
4085,2742,1749,318
4086,11,3087,459
4087,2742,1749,1965
4088,1088,1997,3471
4089,2032,3192,2956
4090,2414,1156,1156
4091,39,2969,39
4092,3059,1780,1236
4093,3451,1196,1196
4094,2876,2432,3117
4095,26,26,26
4096,2966,1901,1434
4097,3193,3358,3358
4098,2517,166,166
4099,2456,327,327
4100,1363,2525,884
4101,2571,208,2067
4102,3460,830,830
4103,2937,2851,385
4104,3438,2768,2768
4105,156,2846,2598
4106,1994,3444,3155
4107,419,1623,2593
4108,144,144,2916
4109,386,451,2906
4110,2742,186,2597
4111,410,410,2444
4112,3306,1268,1268
4113,1535,1535,1535
4114,3172,2430,1421
4115,3491,3491,3491
4116,205,1498,1498
4117,25,1939,1725
4118,2277,2588,330
4119,3247,1540,1540
4120,2354,3132,2101
4121,2032,3192,2956
4122,2177,2177,125
4123,965,2774,2774
4124,3211,56,56
4125,205,205,205
4126,1758,2945,3308
4127,205,2695,2695
4128,2158,3287,2907
4129,25,609,609
4130,1466,3022,3022
4131,419,2287,419
4132,607,2465,642
4133,3438,430,222
4134,1171,1555,216
4135,205,6595,6595
4136,3468,1253,2618
4137,1980,1512,2614
4138,1095,1004,2852
4139,111,111,3278
4140,837,2586,2586
4141,628,2908,628
4142,170,170,2887
4143,2717,973,1759
4144,2044,2571,292
4145,151,2932,1728
4146,3466,1225,3466
4147,850,850,1529
4148,2671,3278,2671
4149,2108,1930,2190
4150,1386,833,324
4151,2184,2184,2184
4152,3491,3491,2833
4153,837,837,837
4154,1974,1974,1974
4155,2874,2874,1298
4156,2907,2907,2907
4157,3228,2055,2055
4158,2146,1505,1505
4159,3011,3222,3334
4160,3451,1787,680
4161,1822,1822,1822
4162,874,515,515
4163,2050,1411,1590
4164,2011,3192,3192
4165,3002,393,580
4166,2382,2382,177
4167,1371,1198,1198
4168,961,128,1474
4169,1974,1974,1974
4170,3354,3354,3354
4171,33,3353,3353
4172,205,3462,3184
4173,1079,1079,1079
4174,2192,2236,2236
4175,54,2022,1759
4176,3404,1816,1816
4177,2865,455,2286
4178,286,445,286
4179,386,451,2906
4180,1984,899,1984
4181,1186,3022,708
4182,838,2685,3115
4183,300,2962,2402
4184,1722,1694,1694
4185,1195,660,5024
4186,1558,1558,1558
4187,2095,613,3153
4188,992,1027,3156
4189,2220,2323,2220
4190,2132,453,2132
4191,3181,149,149
4192,3262,1651,1651
4193,1980,1512,1512
4194,1584,1459,1498
4195,3518,2580,3480
4196,220,220,408
4197,963,3132,3105
4198,1780,1780,1780
4199,1710,1710,1710
4200,1516,1516,471
4201,2163,2163,828
4202,2502,980,980
4203,2517,2100,1423
4204,3008,3394,3394
4205,3120,3364,3120
4206,3320,2396,1208
4207,472,472,472
4208,852,3055,3055
4209,2656,2141,1949
4210,3521,2432,2432
4211,3205,2058,2782
4212,922,2122,2326
4213,2723,304,3523
4214,340,1298,3045
4215,473,424,3231
4216,399,1211,1211
4217,2542,2542,2542
4218,2542,2403,2403
4219,218,2518,3421
4220,2132,1369,1369
4221,3008,2823,2823
4222,3121,1271,1271
4223,1015,1015,1033
4224,2115,2115,553
4225,839,855,149
4226,2657,3398,3398
4227,1584,3386,2108
4228,3059,1780,1780
4229,93,93,518
4230,2694,2851,3165
4231,473,2185,3231
4232,1633,3293,2403
4233,2937,448,3364
4234,3404,1956,1422
4235,3154,320,965
4236,3418,1196,1196
4237,3014,2584,492
4238,4748,5185,5185
4239,3008,2729,2729
4240,2205,704,3235
4241,3451,1610,956
4242,1529,1970,1529
4243,2517,1115,1115
4244,33,1142,2252
4245,1633,2552,547
4246,2026,1935,1935
4247,2458,2638,663
4248,548,1651,2097
4249,19,1156,657
4250,2517,673,3152
4251,205,2530,1471
4252,432,2942,2942
4253,1535,837,2561
4254,165,3333,2562
4255,249,1820,1820
4256,386,2906,2906
4257,1518,2134,1623
4258,2742,1212,3125
4259,2538,2974,2385
4260,156,2594,965
4261,826,1939,1531
4262,54,1236,1236
4263,59,2932,2932
4264,721,2925,2925
4265,1762,1512,1512
4266,2590,3358,3358
4267,2583,657,2424
4268,2184,1784,1784
4269,2075,1556,2816
4270,551,2522,2381
4271,340,2553,703
4272,2551,2551,2997
4273,3059,2249,619
4274,300,1990,1990
4275,54,954,954
4276,3211,2969,3334
4277,3384,58,152
4278,2458,3232,1014
4279,2032,2858,975
4280,1135,1196,1196
4281,360,360,360
4282,407,407,19
4283,2542,2435,222
4284,591,549,549
4285,2606,2561,2561
4286,2103,910,2103
4287,3121,1271,1271
4288,255,1939,2583
4289,2966,909,909
4290,3228,3109,3109
4291,1308,2705,2705
4292,59,2543,1759
4293,172,34,172
4294,968,677,937
4295,2966,2966,2966
4296,340,909,909
4297,2517,1490,1490
4298,2048,1930,2048
4299,419,341,574
4300,2809,72,2313
4301,3205,1075,515
4302,186,186,2597
4303,2291,2291,466
4304,2011,2518,1000
4305,1668,1668,1668
4306,406,3152,3152
4307,2517,3494,3494
4308,2517,2916,533
4309,54,2176,258
4310,2221,3077,194
4311,2290,2309,2309
4312,1535,1115,1115
4313,2517,1333,1333
4314,910,910,910
4315,3395,2098,112
4316,2258,1080,3044
4317,1722,3464,333
4318,2309,2309,2309
4319,1032,1268,1268
4320,1370,1370,1370
4321,2132,3364,1369
4322,837,837,1535
4323,569,3152,3152
4324,974,974,2180
4325,3439,3460,154
4326,39,39,39
4327,2502,2806,2502
4328,1130,1130,1130
4329,3111,2182,2894
4330,1219,717,717
4331,3451,3477,1739
4332,2032,975,975
4333,2671,2716,2671
4334,1981,609,3523
4335,3410,1332,694
4336,3320,476,476
4337,2606,2561,2561
4338,286,2379,2379
4339,2531,1314,442
4340,2742,3057,1452
4341,2531,715,2471
4342,2196,909,909
4343,1717,20,20
4344,1994,957,191
4345,2103,1230,1230
4346,3484,2172,2172
4347,2528,2528,2098
4348,2760,2682,1687
4349,340,1016,1016
4350,1980,1157,1457
4351,697,1466,697
4352,1835,3287,3165
