ids,epoch_19,epoch_39,epoch_59
3558,1561,833,1787
3559,3178,821,1887
3560,2122,2518,2518
3561,2462,874,398
3562,16,920,787
3563,3178,1199,2671
3564,1735,3491,3491
3565,3292,2795,25
3566,1260,1535,2910
3567,214,336,336
3568,1003,923,923
3569,663,703,588
3570,2462,170,778
3571,2462,2807,2807
3572,1674,1395,2233
3573,510,112,112
3574,2518,224,2918
3575,1260,1220,3378
3576,656,1350,1067
3577,1100,2805,1100
3578,1260,399,2428
3579,2087,30,30
3580,3057,3152,1519
3581,2177,1052,1052
3582,16,2910,1959
3583,2122,987,3518
3584,2462,2042,2042
3585,2339,1329,708
3586,1260,2266,2910
3587,1227,581,1784
3588,2165,1061,3398
3589,2577,1674,3113
3590,3057,1343,1895
3591,3057,1854,504
3592,1477,2783,1404
3593,1735,1129,1267
3594,2518,109,109
3595,3057,661,1768
3596,2122,2924,2924
3597,1561,1784,2880
3598,1735,1948,1874
3599,3057,437,887
3600,1130,1518,1518
3601,1260,2858,2858
3602,1260,33,224
3603,2462,3493,3493
3604,2462,3423,3423
3605,2165,1371,66
3606,3057,1110,1342
3607,3057,2592,2592
3608,3057,2423,73
3609,1260,2863,2059
3610,3297,480,44
3611,2122,801,801
3612,510,30,2902
3613,1260,959,2518
3614,2456,1156,3044
3615,3178,3493,1642
3616,2462,1220,2395
3617,1227,3230,3051
3618,3057,801,801
3619,2122,2044,2044
3620,1260,363,363
3621,2190,3055,3055
3622,398,3055,3016
3623,2462,1518,1518
3624,3057,3125,2318
3625,3057,54,1025
3626,1857,2385,2385
3627,510,1716,1716
3628,3057,2011,2011
3629,1260,736,3030
3630,1735,3491,1012
3631,3057,3087,3087
3632,510,1874,1874
3633,2462,343,898
3634,2122,3133,776
3635,3292,3271,3271
3636,2577,1744,2724
3637,1008,1529,1707
3638,2462,2928,2928
3639,2122,2172,2172
3640,1473,112,2833
3641,1003,3143,1452
3642,2462,33,3155
3643,2462,1852,3028
3644,2122,2231,2634
3645,3178,888,1196
3646,398,2474,754
3647,2518,307,154
3648,2518,1052,1948
3649,2752,1984,1984
3650,1260,3019,3019
3651,2518,2177,2177
3652,1227,3512,1685
3653,3178,3155,3155
3654,1260,1730,786
3655,110,2540,2540
3656,1018,3493,1977
3657,1260,2812,2999
3658,656,3067,2041
3659,1674,3419,1953
3660,2518,2988,6970
3661,3057,2592,2592
3662,848,2534,708
3663,1227,2333,2333
3664,2462,1752,1752
3665,2165,2127,2127
3666,510,3039,3039
3667,1119,972,2713
3668,2190,370,2918
3669,2122,2742,2742
3670,847,1464,608
3671,2462,2716,2716
3672,1260,1260,1260
3673,1260,2042,2042
3674,1473,2511,405
3675,2462,1518,1165
3676,2122,1585,473
3677,663,2959,1404
3678,2462,566,56
3679,3178,2212,2212
3680,1473,930,930
3681,1260,2946,2946
3682,2456,8,3389
3683,2122,2736,2736
3684,3057,2041,1977
3685,3292,2087,1892
3686,2502,2473,166
3687,2165,1674,1356
3688,3057,2874,2874
3689,214,822,1261
3690,1260,3364,3364
3691,3292,1279,1279
3692,1119,2555,2429
3693,510,2723,3134
3694,2886,660,2236
3695,2518,363,2606
3696,16,576,3348
3697,2518,2812,1294
3698,2122,205,205
3699,3480,2236,2236
3700,5466,2825,2591
3701,2122,2266,8
3702,1260,2108,946
3703,2707,2000,396
3704,1119,2119,2119
3705,2462,2320,2320
3706,2462,2266,2031
3707,1260,2636,3425
3708,5938,1211,1211
3709,1260,1182,3183
3710,2518,510,2902
3711,2518,3203,3139
3712,1260,2011,2011
3713,1260,3072,1220
3714,2462,3072,3072
3715,318,2580,2580
3716,2462,56,2657
3717,2707,3493,3493
3718,923,1560,3308
3719,2687,1991,314
3720,1146,84,84
3721,1119,380,380
3722,2462,458,2395
3723,393,429,471
3724,2456,1220,1220
3725,2518,1725,2188
3726,848,2550,660
3727,3057,286,2074
3728,6507,2923,2944
3729,1119,2720,2929
3730,2518,393,1466
3731,2518,3233,1837
3732,2154,2230,3459
3733,1119,1624,1624
3734,2502,2028,1345
3735,3178,1474,1474
3736,1260,3261,3261
3737,2122,97,1923
3738,2122,398,398
3739,2755,1008,1008
3740,1146,3369,2448
3741,2456,1837,874
3742,2724,3519,3519
3743,1674,3348,3348
3744,3178,2828,821
3745,2122,961,1705
3746,2462,2180,3423
3747,1260,2853,2231
3748,1735,82,609
3749,3057,1984,3056
3750,1674,680,680
3751,3178,1075,805
3752,1119,2332,2332
3753,1100,1329,1329
3754,1018,3154,3154
3755,2165,2125,2125
3756,1473,499,1079
3757,2165,959,959
3758,2154,3184,3184
3759,2456,1852,821
3760,1674,2764,2764
3761,2755,3143,445
3762,2462,33,1892
3763,3057,2917,1456
3764,510,963,2544
3765,2462,1498,1498
3766,2165,2805,2805
3767,3389,197,2059
3768,1535,11,5554
3769,1260,787,787
3770,2686,910,1918
3771,1903,1480,787
3772,3057,1512,2593
3773,1260,3087,583
3774,318,2221,2408
3775,3178,2382,2382
3776,1260,1448,5554
3777,3292,1464,608
3778,3292,1149,1149
3779,2462,1156,1156
3780,1260,1577,3192
3781,2456,3508,3508
3782,5938,3322,2870
3783,2165,2247,2774
3784,6610,1012,1012
3785,930,135,135
3786,1119,163,2119
3787,2165,2035,1547
3788,1260,1710,1710
3789,1227,2544,3
3790,1561,1118,2907
3791,2755,1061,1061
3792,1633,759,2022
3793,1260,56,56
3794,1146,128,128
3795,1443,2361,2361
3796,663,235,235
3797,1227,2177,2177
3798,1182,3216,1388
3799,2462,2231,2231
3800,3309,2538,2538
3801,3178,1146,1275
3802,1260,286,286
3803,398,343,343
3804,1792,694,32
3805,3057,3178,3178
3806,1693,769,2734
3807,3292,3369,3369
3808,2122,3266,2644
3809,2577,1744,2924
3810,510,119,130
3811,1674,2764,2764
3812,2518,2621,2621
3813,2518,1164,1164
3814,2456,2456,2795
3815,2456,9,9
3816,3178,419,888
3817,2247,2262,739
3818,2518,690,690
3819,1260,2783,593
3820,1905,1905,1059
3821,2154,510,253
3822,3057,1025,527
3823,2686,516,1816
3824,2165,19,19
3825,1260,2089,2089
3826,656,1382,1382
3827,1507,3425,1875
3828,1260,467,2355
3829,656,518,518
3830,2462,973,427
3831,2462,39,39
3832,3057,3045,9
3833,1119,575,827
3834,2154,123,473
3835,1119,653,839
3836,3057,691,2268
3837,2518,2518,2307
3838,2462,3340,3340
3839,2385,2538,2538
3840,2625,603,2735
3841,2456,2946,0
3842,3292,2158,914
3843,1735,2867,2867
3844,2456,2266,2266
3845,564,3434,3434
3846,2190,3143,3370
3847,2598,2981,2981
3848,3292,1329,2966
3849,2456,1805,3030
3850,2823,2432,2432
3851,2462,2013,2377
3852,1260,3163,3163
3853,3057,213,3272
3854,3125,2244,987
3855,3057,3340,3172
3856,1205,2982,2354
3857,2518,1220,678
3858,3178,49,49
3859,1674,1498,1498
3860,2755,1061,1061
3861,2518,3024,2736
3862,1227,3378,2214
3863,1473,1958,1958
3864,656,2281,3028
3865,1260,2385,2385
3866,2231,2231,473
3867,1549,704,2738
3868,848,1057,1351
3869,1018,965,965
3870,2577,1190,1190
3871,3057,2795,2795
3872,3292,399,399
3873,1119,2432,216
3874,2577,1875,2792
3875,2462,908,693
3876,1260,3209,3209
3877,2518,1882,190
3878,3178,3178,3383
3879,3057,937,937
3880,3400,1833,1833
3881,3208,2125,2125
3882,663,2636,1129
3883,177,3133,1943
3884,2462,3055,3055
3885,3178,2382,2111
3886,1674,2811,2811
3887,2502,585,1108
3888,5949,721,72
3889,1003,3125,2755
3890,2518,1431,1431
3891,2165,3028,3028
3892,2190,1946,1629
3893,1260,3184,3184
3894,1260,2266,588
3895,3178,3139,1787
3896,837,787,787
3897,3062,2389,3066
3898,1473,2291,649
3899,1622,1236,3028
3900,1260,3028,2775
3901,837,930,3007
3902,3178,2386,2803
3903,3057,213,1768
3904,1800,3154,3168
3905,1260,3182,1176
3906,2122,2281,437
3907,3208,3266,1758
3908,5466,3305,3305
3909,16,3007,1165
3910,2462,1477,1477
3911,2462,2782,2945
3912,2686,669,2439
3913,462,3165,1784
3914,656,603,603
3915,1788,471,173
3916,1260,1252,1906
3917,656,2054,3404
3918,3057,1513,2773
3919,1735,2723,2723
3920,2462,1220,3019
3921,2518,1585,1585
3922,3309,1795,923
3923,3292,3369,2448
3924,4701,2382,3087
3925,1260,3184,3184
3926,2518,1906,1199
3927,1119,2490,3275
3928,1018,2511,2511
3929,1473,3014,2684
3930,3309,1075,1694
3931,1584,2764,2764
3932,2462,238,238
3933,2462,2302,2177
3934,1227,2555,2555
3935,848,2902,977
3936,1018,965,965
3937,6841,585,50
3938,1182,1182,2015
3939,3486,2625,3102
3940,2087,494,494
3941,3292,252,252
3942,3057,1130,2995
3943,2122,1759,2013
3944,3178,1858,1858
3945,2165,926,1678
3946,2462,327,327
3947,2125,1414,1375
3948,2122,286,445
3949,2462,1342,1342
3950,1260,2266,2266
3951,2462,39,518
3952,2577,1190,1190
3953,2755,2401,2249
3954,2165,819,819
3955,2462,333,1892
3956,656,439,3140
3957,501,1213,1213
3958,3057,1946,1946
3959,2462,518,1329
3960,3057,1678,1678
3961,2823,2333,476
3962,2125,2122,2122
3963,2502,2313,2313
3964,3208,881,591
3965,6102,128,128
3966,1260,978,499
3967,318,1190,1710
3968,2518,2907,2907
3969,510,112,440
3970,318,2602,2141
3971,2686,3154,3154
3972,2087,220,1953
3973,2122,1395,1395
3974,2261,1261,1261
3975,2462,186,692
3976,3057,2270,827
3977,1735,959,1174
3978,2518,608,2214
3979,3292,1837,874
3980,1260,593,966
3981,1735,3089,3089
3982,2518,2511,2511
3983,1146,2311,2013
3984,1119,1976,2051
3985,5938,2950,2611
3986,2462,1261,1261
3987,3178,898,2627
3988,3292,1374,680
3989,2518,36,1436
3990,2462,1126,1404
3991,6102,1381,1381
3992,3178,2211,2061
3993,2462,1937,2135
3994,2462,1448,1448
3995,2462,1518,1264
3996,2122,2924,1759
3997,1735,382,382
3998,3057,1372,1984
3999,3057,79,2422
4000,1003,801,657
4001,2518,2233,2233
4002,1674,930,3007
4003,13,1678,1678
4004,2518,2988,658
4005,2462,908,754
4006,2165,1098,1098
4007,2462,1329,2756
4008,2462,1554,1642
4009,1260,2821,574
4010,2154,2098,589
4011,2462,2035,2035
4012,3057,2550,761
4013,2462,2462,822
4014,2687,3508,1238
4015,2093,112,3372
4016,16,2180,2180
4017,1260,360,360
4018,3125,3297,3225
4019,1260,2042,2042
4020,5210,471,471
4021,3292,978,1421
4022,1633,873,873
4023,3057,909,909
4024,1735,112,112
4025,3057,20,20
4026,214,1681,1681
4027,3057,887,1807
4028,2518,1223,493
4029,16,2180,1615
4030,2462,214,1892
4031,1473,2305,2305
4032,3546,2305,2305
4033,3109,2259,2937
4034,1735,3491,2471
4035,3057,1504,3459
4036,3053,1674,455
4037,2462,1124,1852
4038,2767,1651,2257
4039,3309,2385,2385
4040,1498,819,1584
4041,2499,1190,3073
4042,2886,2886,2536
4043,2122,2792,2792
4044,2462,908,333
4045,318,2221,3305
4046,2707,1584,186
4047,1260,3508,2553
4048,2122,1148,1148
4049,2462,1674,1674
4050,2462,822,822
4051,1735,6230,6381
4052,3057,1654,1654
4053,3278,340,2874
4054,1443,3154,3154
4055,1260,113,720
4056,2687,591,1337
4057,1119,474,3341
4058,2518,1784,2880
4059,1735,3320,3320
4060,2247,2050,161
4061,2462,1433,874
4062,2462,2856,2856
4063,3057,1527,1034
4064,3125,1789,1789
4065,1260,1535,3182
4066,510,575,1998
4067,2462,2768,1027
4068,1260,467,2479
4069,2456,1114,1646
4070,158,1923,1923
4071,1260,2382,2382
4072,2755,2401,1789
4073,2122,566,354
4074,1260,665,665
4075,656,1850,3154
4076,1260,2266,2266
4077,19,2836,2836
4078,1260,566,566
4079,2138,2924,2924
4080,2462,2462,2430
4081,1693,2846,2846
4082,318,1039,1039
4083,2707,2423,467
4084,1260,2037,1260
4085,2499,1875,1875
4086,1693,3133,3133
4087,2577,1923,1923
4088,3292,494,1845
4089,2502,1108,3192
4090,2456,1156,1156
4091,2122,566,56
4092,2462,1629,1751
4093,3178,3028,3028
4094,3506,2847,943
4095,1674,3133,3133
4096,3057,2281,2281
4097,5896,3141,32
4098,318,467,467
4099,1260,2795,2795
4100,1971,603,2735
4101,1260,363,373
4102,2462,1717,1717
4103,3309,1784,1784
4104,2462,2044,3440
4105,5949,1800,2215
4106,1260,1686,1686
4107,3178,3493,141
4108,2462,1448,1427
4109,3178,2382,2382
4110,2261,2707,1146
4111,1260,1791,1791
4112,1260,1906,1906
4113,1260,2386,2803
4114,2518,2428,1157
4115,1735,3029,3029
4116,1260,2499,370
4117,2518,2833,2902
4118,1693,610,2908
4119,3109,2055,112
4120,1260,3287,3287
4121,3292,1108,1108
4122,2462,1518,1518
4123,2755,2774,2774
4124,3292,1930,459
4125,1260,612,467
4126,2456,1259,1259
4127,2154,451,451
4128,3292,109,1220
4129,1735,1925,1925
4130,3178,3055,3055
4131,3057,2717,888
4132,2165,2752,2752
4133,3178,1459,2310
4134,656,2433,2795
4135,2462,6595,105
4136,2087,2795,2795
4137,1146,2534,2837
4138,1018,185,3231
4139,3706,2870,2870
4140,2518,690,690
4141,2724,4473,3519
4142,3178,3340,3340
4143,3178,2382,2382
4144,3292,2499,2910
4145,16,1546,1546
4146,2122,3046,1560
4147,2165,480,315
4148,1260,1535,8
4149,1260,2428,50
4150,3292,2428,1421
4151,1227,2490,417
4152,2518,608,608
4153,3178,2338,2338
4154,3487,3487,3487
4155,398,39,3002
4156,2462,874,874
4157,2254,838,1361
4158,398,525,1881
4159,3178,1382,1382
4160,3486,1940,1028
4161,2165,1651,1668
4162,2462,1766,1404
4163,2247,926,2052
4164,2577,1875,1035
4165,3178,3400,3400
4166,1260,467,3087
4167,2254,3072,1918
4168,2755,961,1474
4169,2502,1776,1776
4170,214,3493,1935
4171,1146,1018,2377
4172,2518,3487,1129
4173,2518,313,658
4174,1792,2262,1098
4175,656,801,2958
4176,2165,2184,1816
4177,2165,1254,821
4178,3057,286,286
4179,1674,2382,2382
4180,1622,1372,1372
4181,663,3516,1966
4182,2462,1595,414
4183,1227,1540,1998
4184,2462,327,795
4185,2165,1008,2097
4186,205,1471,1471
4187,2687,3087,3087
4188,2165,2865,2865
4189,847,3233,2055
4190,2518,2586,703
4191,2823,2119,3396
4192,1477,2511,2511
4193,3506,2837,2837
4194,2462,2150,819
4195,1018,2718,2718
4196,2462,220,2962
4197,510,2544,2544
4198,1674,3464,2928
4199,2122,1710,1710
4200,2518,3508,1176
4201,2518,1160,1142
4202,564,3434,1820
4203,265,728,1377
4204,1473,3371,778
4205,2462,1579,399
4206,1735,1716,1716
4207,663,1361,1361
4208,3292,2366,2366
4209,1857,362,2125
4210,1735,1821,1251
4211,2462,795,795
4212,1477,2764,2764
4213,510,1716,2723
4214,1018,1977,1977
4215,2650,2231,123
4216,1260,2307,399
4217,1260,2386,2542
4218,1260,779,1535
4219,2456,3340,1381
4220,2254,371,371
4221,2518,2643,2643
4222,2577,128,2588
4223,656,2361,1015
4224,3506,1512,1512
4225,2518,2544,2544
4226,3178,2211,2211
4227,3062,3062,2037
4228,3178,3028,3028
4229,1554,3164,3106
4230,2462,1182,1182
4231,2879,2603,2603
4232,1227,1633,1633
4233,3486,2182,95
4234,1119,2421,1816
4235,1018,1838,2224
4236,16,1499,1499
4237,656,1356,2697
4238,362,691,691
4239,5949,1174,2584
4240,1260,1220,1220
4241,663,2210,2135
4242,2686,694,3141
4243,2165,1498,1498
4244,3292,3243,439
4245,3278,2982,980
4246,3057,2805,1935
4247,3292,1241,503
4248,1473,706,706
4249,3057,2832,2054
4250,2418,2261,3423
4251,1260,427,1978
4252,1182,1595,1595
4253,3292,1433,1433
4254,1674,819,2211
4255,2462,2907,1845
4256,2707,3209,3209
4257,837,242,2819
4258,3125,3339,1212
4259,2385,2385,2385
4260,3022,543,543
4261,3057,1571,300
4262,3057,1744,1744
4263,2462,1309,2932
4264,3486,1598,1598
4265,3292,933,2837
4266,1090,1910,931
4267,3178,1309,821
4268,2165,2671,2671
4269,1260,15,2596
4270,2165,743,2149
4271,1260,700,3444
4272,3109,2847,2847
4273,1498,1833,2399
4274,2799,2551,2551
4275,2755,3156,3156
4276,2122,3493,3493
4277,36,2259,2259
4278,2518,314,1464
4279,2499,3184,3184
4280,3057,574,2717
4281,2254,360,360
4282,3178,2423,133
4283,16,1199,1199
4284,2687,136,2055
4285,3292,2395,2395
4286,2518,1906,2301
4287,2577,1039,1483
4288,656,3368,1770
4289,3178,539,539
4290,2462,1647,3115
4291,3057,1617,642
4292,2165,1380,3398
4293,2886,2035,2735
4294,3208,79,708
4295,2190,3028,1629
4296,2462,518,3067
4297,3178,39,39
4298,2502,43,43
4299,3178,2196,2196
4300,5573,3192,267
4301,2462,1126,1075
4302,1622,2707,1146
4303,1473,2621,2621
4304,1260,213,213
4305,398,1681,1008
4306,3178,566,566
4307,3178,2180,2180
4308,1260,2995,612
4309,656,13,3061
4310,2577,155,155
4311,1735,3039,3039
4312,2462,5554,11
4313,2122,56,56
4314,2462,170,1097
4315,1735,3502,3502
4316,3292,3334,2340
4317,3178,19,2377
4318,1735,3491,82
4319,3178,1958,1958
4320,2254,1261,2963
4321,2462,2164,2164
4322,2518,235,235
4323,2462,1377,1214
4324,1260,1674,737
4325,2462,1126,1126
4326,16,2285,2740
4327,1260,2636,3192
4328,1260,1130,3272
4329,1693,2381,2381
4330,1260,778,778
4331,3178,3055,3055
4332,3178,3184,3184
4333,3109,1220,1220
4334,3057,2270,827
4335,2767,2262,2262
4336,1260,540,540
4337,2462,1220,1433
4338,1693,3398,3398
4339,4231,1302,442
4340,2122,1744,2339
4341,1735,112,112
4342,2462,1236,1236
4343,510,873,2045
4344,1674,2042,2549
4345,2154,1079,1079
4346,2231,2172,77
4347,2462,2202,1498
4348,1916,3216,1385
4349,3178,1977,1110
4350,1260,933,933
4351,2518,2680,499
4352,2462,3308,1396
4353,1260,1199,15
4354,2165,822,822
4355,656,1946,1502
4356,663,2403,2428
4357,1260,2718,1435
4358,3292,2163,1303
4359,2254,3419,3419
4360,656,2262,2262
4361,3057,19,3493
4362,848,2108,2479
4363,3057,1452,367
4364,1227,2177,3233
4365,362,3057,3057
4366,3057,2611,3139
4367,3309,1119,1119
4368,3057,2127,2127
4369,36,930,930
4370,3057,708,708
4371,1674,405,405
4372,2953,480,2663
4373,1260,3340,2386
4374,1260,3305,2858
4375,16,133,3143
4376,3292,1247,2000
4377,2518,2807,430
4378,1549,3216,3216
4379,3057,2184,516
4380,3057,2444,2239
4381,445,819,1061
4382,3022,3348,3348
4383,3342,1971,393
4384,2254,1220,373
4385,398,420,3367
4386,1260,1999,3420
4387,3292,2266,2716
4388,1549,2544,2544
4389,177,286,445
4390,2518,704,3235
4391,3057,574,1342
4392,3292,93,1807
4393,1905,1119,1119
4394,3178,286,2047
4395,2165,19,19
4396,1905,516,516
4397,2165,1061,2642
4398,3178,3178,2574
4399,3292,2043,2043
4400,510,873,758
4401,2122,2048,2912
4402,1227,1012,1012
4403,1260,945,945
4404,2456,1415,1512
4405,2687,1337,1337
4406,2518,1220,2067
4407,2462,84,84
4408,1260,874,1404
4409,2886,84,473
4410,3057,941,2444
4411,848,2055,1331
4412,1273,2213,965
4413,2231,775,41
4414,2231,2231,2231
4415,3208,2622,812
4416,16,2474,3002
4417,3057,657,657
4418,3057,1149,1149
4419,2650,405,405
4420,16,2584,2584
4421,1549,2333,2333
4422,1527,2832,1789
4423,3178,1833,1833
4424,2518,5908,5966
4425,2462,1286,2042
4426,1119,1182,1182
4427,1260,5554,5554
4428,1800,2262,379
4429,2577,2792,1190
4430,265,1233,1474
4431,2823,149,839
4432,3178,165,720
4433,1260,1456,1715
4434,2456,2028,2266
4435,1260,1309,821
4436,657,657,657
4437,2698,234,1816
4438,3297,2381,743
4439,2462,568,2796
4440,2755,1474,1474
4441,2462,2578,2578
4442,1735,564,564
4443,1260,2266,588
4444,1260,2111,1710
4445,3292,2902,300
4446,1735,1012,1012
4447,2462,3055,154
4448,1182,1685,1685
4449,1119,2847,2847
4450,2686,986,3488
4451,2577,2938,2032
4452,2502,1108,1108
4453,1735,66,3491
4454,1260,218,399
4455,3057,2108,1507
4456,1146,3464,2928
4457,2456,3150,3150
4458,2462,692,2928
4459,2462,186,186
4460,3109,2544,879
4461,3208,170,2223
4462,3178,367,367
4463,1735,1540,1540
4464,3057,1018,1254
4465,5466,1527,1527
4466,2462,535,535
4467,5949,67,1332
4468,3057,2686,656
4469,2462,3301,795
4470,1610,3139,810
4471,16,822,822
4472,1260,1852,1214
4473,3057,2301,2671
4474,3471,1259,1884
4475,1584,2707,3054
4476,3057,2339,2394
4477,2462,3419,3419
4478,3208,2912,2912
4479,3178,3297,3297
4480,2462,3444,3444
4481,5938,218,3192
4482,2518,112,112
4483,2462,126,126
4484,2518,2518,1238
4485,3057,3055,3055
4486,3057,286,1715
4487,2462,1404,1404
4488,6906,3154,3154
4489,501,575,3134
4490,2247,2774,2774
4491,2577,601,2479
4492,177,1584,1584
4493,1902,986,2148
4494,2499,36,1805
4495,2577,330,3125
4496,1260,3440,1633
4497,1146,2935,3458
4498,2462,19,19
4499,3057,2385,2385
4500,3178,2741,186
4501,1735,1716,1716
4502,3057,2281,2281
4503,3292,1236,1114
4504,2122,1035,170
4505,2686,986,986
4506,1273,3358,3358
4507,2247,1350,217
4508,981,591,2451
4509,2462,407,407
4510,2462,680,680
4511,1146,349,2377
4512,3057,1329,1114
4513,2165,2764,1858
4514,2518,1436,1079
4515,1507,2423,2211
4516,5466,286,286
4517,3208,2622,812
4518,2165,2106,1816
4519,3292,2499,2499
4520,1205,2419,3094
4521,2165,2511,2511
4522,1146,2549,1028
4523,3057,1028,504
4524,1260,2718,2326
4525,1260,1877,2100
4526,3292,888,888
4527,2686,2916,774
4528,2462,2462,1518
4529,3178,88,88
4530,2821,1259,1259
4531,3057,2869,1908
4532,1788,481,579
4533,3488,986,986
4534,1260,3313,911
4535,3057,1511,1511
4536,2518,554,154
4537,2707,396,2734
4538,2462,1717,430
4539,2165,1382,2765
4540,1906,1130,1130
4541,2154,2950,563
4542,2686,875,875
4543,1735,1716,1716
4544,2886,2228,1707
4545,2462,467,467
4546,1227,2327,3327
4547,3057,1752,1977
4548,2190,3152,2642
4549,6610,3039,3039
4550,1260,487,487
4551,1260,2910,2910
4552,2165,2236,2663
4553,510,2305,2305
4554,663,938,2311
4555,6610,1624,2471
4556,3292,1220,1220
4557,398,1833,1833
4558,1584,3145,908
4559,1260,599,599
4560,2134,2134,2134
4561,2462,1527,833
4562,3178,2180,2180
4563,2687,2840,1260
4564,2462,3028,88
4565,3057,3087,2974
4566,663,1725,2536
4567,3178,1877,755
4568,2502,2502,2299
4569,318,1923,1035
4570,398,1833,693
4571,1473,1678,1678
4572,13,2035,2774
4573,2707,123,473
4574,3178,1646,1646
4575,2518,2551,2902
4576,16,3026,1681
4577,2456,3109,3109
4578,2518,1540,440
4579,510,30,2902
4580,2499,1978,2609
4581,2462,1937,852
4582,16,2210,1124
4583,1674,1674,2042
4584,2165,516,1816
4585,214,1110,1342
4586,1674,2657,2657
4587,5949,3394,3394
4588,2125,2141,2141
4589,663,3368,2109
4590,1146,708,1149
4591,2687,155,155
4592,1119,516,3396
4593,564,3434,3434
4594,1896,1896,2443
4595,1473,3089,1480
4596,1584,2142,3459
4597,3178,186,1196
4598,3278,669,3434
4599,1119,2248,2909
4600,318,881,2141
4601,1678,3154,3154
4602,2518,235,109
4603,663,2518,3508
4604,1498,3348,3164
4605,3178,2836,138
4606,1227,1340,1340
4607,3057,937,3122
4608,318,2563,2563
4609,656,3125,656
4610,2755,2262,1098
4611,1260,327,327
4612,1260,1858,2764
4613,1260,399,2840
4614,2165,923,923
4615,3488,3491,1107
4616,3292,136,112
4617,1260,467,467
4618,1273,2236,2236
4619,1260,907,1161
4620,6507,2382,1135
4621,3057,3036,828
4622,3057,923,2125
4623,2755,801,13
4624,265,2000,2000
4625,1260,2386,2740
4626,2462,19,1752
4627,1260,2266,2266
4628,1535,2741,3459
4629,2686,5723,111
4630,3400,3398,2741
4631,2755,2550,776
4632,2518,109,109
4633,1260,2553,2553
4634,3178,1443,1443
4635,1260,1824,1214
4636,3178,2211,1527
4637,663,1236,1623
4638,1119,3013,3013
4639,1905,1795,937
4640,2462,908,908
4641,2122,2473,2473
4642,1260,2108,414
4643,2953,1173,1015
4644,2462,1374,1374
4645,3057,2836,2543
4646,2462,467,56
4647,1003,1905,2282
4648,3292,1018,2087
4649,2462,3308,1784
4650,1260,166,3442
4651,663,3109,3419
4652,1903,3401,589
4653,2518,2352,3233
4654,2462,1400,241
4655,2122,1190,1190
4656,2687,1094,2969
4657,2462,2518,2518
4658,1260,360,599
4659,36,873,873
4660,1735,3108,1079
4661,2165,923,923
4662,3178,286,3400
4663,2122,2054,2529
4664,2122,2530,1471
4665,2518,1487,2320
4666,2755,1061,1061
4667,2462,1518,1338
4668,2462,3211,1456
4669,2502,218,1108
4670,837,1807,1807
4671,3057,3045,771
4672,3057,3156,3156
4673,2456,3287,3287
4674,2518,828,2305
4675,6507,1760,1326
4676,1260,2499,553
4677,1560,694,694
4678,3292,1200,861
4679,2518,820,820
4680,2247,3154,3154
4681,1735,855,3042
4682,445,1433,1433
4683,510,3144,1624
4684,3309,1768,907
4685,2518,736,3030
4686,2499,2707,2969
4687,3178,2172,2172
4688,1260,2386,2386
4689,1018,1273,151
4690,2687,1146,2795
4691,1735,2698,1310
4692,1260,2386,2386
4693,2165,19,3332
4694,3057,2832,2469
4695,5938,2313,2313
4696,2125,3296,743
4697,2462,978,978
4698,2122,1477,3438
4699,2456,1556,1556
4700,2122,1400,1762
4701,3057,539,539
4702,2190,2294,2294
4703,3292,170,1882
4704,2707,2707,2707
4705,2122,3109,758
4706,1120,2346,3154
4707,851,851,3184
4708,3057,1560,1560
4709,3292,2231,2231
4710,3057,574,1236
4711,2686,2686,2870
4712,2518,285,708
4713,3292,2135,2135
4714,3480,2236,2236
4715,2598,2981,2981
4716,6044,2063,2063
4717,3057,933,933
4718,848,2863,3233
4719,510,2902,2892
4720,2886,873,873
4721,2577,6548,6040
4722,1260,1852,1852
4723,2154,2098,1472
4724,1119,3144,3134
4725,2456,1605,3207
4726,3062,1560,213
4727,2122,2172,1474
4728,3057,574,1236
4729,1788,1705,1004
4730,1260,978,3282
4731,2254,380,380
4732,398,2653,518
4733,3057,1511,1511
4734,1260,3006,2910
4735,1146,451,2906
4736,1443,3154,3154
4737,2122,2549,3451
4738,2456,1739,2412
4739,921,921,921
4740,1260,3340,1504
4741,2518,2518,896
4742,3208,1003,2125
4743,3178,773,2627
4744,2411,2019,2019
4745,2122,186,186
4746,656,135,135
4747,3178,286,574
4748,2518,923,923
4749,656,1195,706
4750,3292,2499,2499
4751,1260,2266,3462
4752,1674,33,33
4753,2462,19,19
4754,2462,978,213
4755,1527,518,518
4756,3292,2087,2534
4757,3480,1425,1425
4758,510,1136,2333
4759,3057,797,1003
4760,5466,681,166
4761,2122,2382,2382
4762,1260,1615,2100
4763,1260,1686,1315
4764,1119,1816,2003
4765,1003,2967,1252
4766,510,2754,2754
4767,848,723,723
4768,5440,1762,1762
4769,2122,3143,3143
4770,3297,1242,2035
4771,2518,3419,1052
4772,5949,313,313
4773,2518,1972,1972
4774,1227,3230,2033
4775,1260,2858,2858
4776,3057,574,1114
4777,1473,2511,2024
4778,2518,2428,703
4779,3292,579,579
4780,1801,1473,2561
4781,1018,2041,2041
4782,1674,2783,2386
4783,2577,2622,155
4784,2301,2057,2057
4785,3178,1380,1380
4786,2518,828,2864
4787,1473,1174,1174
4788,5938,1795,385
4789,2518,1440,1440
4790,1260,1448,398
4791,3728,2735,627
