ids,epoch_19,epoch_39,epoch_59
4056,212,212,212
4057,209,209,209
4058,4,4,4
4059,209,209,209
4060,171,171,171
4061,260,260,260
4062,430,430,430
4063,351,390,324
4064,137,137,137
4065,436,436,436
4066,100,405,405
4067,422,422,422
4068,303,190,299
4069,71,71,71
4070,157,157,157
4071,34,351,34
4072,423,59,137
4073,223,223,126
4074,19,19,19
4075,326,417,326
4076,85,85,134
4077,58,58,58
4078,223,223,223
4079,60,60,60
4080,95,95,95
4081,298,814,814
4082,10,10,28
4083,41,41,41
4084,207,207,207
4085,87,228,87
4086,35,35,35
4087,87,87,87
4088,55,55,55
4089,124,124,124
4090,235,255,255
4091,272,272,272
4092,402,402,402
4093,165,165,165
4094,99,99,254
4095,425,425,425
4096,231,26,26
4097,108,267,267
4098,187,187,187
4099,46,46,46
4100,244,244,244
4101,370,237,238
4102,138,138,138
4103,4,4,47
4104,40,40,40
4105,74,74,74
4106,253,253,253
4107,336,348,348
4108,91,91,91
4109,320,320,320
4110,350,424,424
4111,114,347,347
4112,178,178,178
4113,422,422,422
4114,380,382,260
4115,212,212,212
4116,40,394,85
4117,100,262,262
4118,66,16,16
4119,406,406,406
4120,222,222,222
4121,124,124,124
4122,251,319,319
4123,73,75,73
4124,79,275,303
4125,187,187,187
4126,37,39,39
4127,27,363,363
4128,238,62,55
4129,120,120,120
4130,309,135,309
4131,281,281,281
4132,24,283,106
4133,138,145,145
4134,221,221,255
4135,85,408,408
4136,349,180,46
4137,211,5,5
4138,67,322,82
4139,403,403,403
4140,392,392,392
4141,28,16,28
4142,422,422,422
4143,34,34,34
4144,70,156,395
4145,145,145,145
4146,210,42,377
4147,173,173,173
4148,370,370,370
4149,338,338,338
4150,110,110,110
4151,47,47,47
4152,344,400,344
4153,370,370,70
4154,190,398,398
4155,354,331,331
4156,37,37,37
4157,365,365,365
4158,368,368,368
4159,305,359,359
4160,309,31,135
4161,225,225,225
4162,37,37,163
4163,316,325,325
4164,156,156,398
4165,59,331,359
4166,41,41,41
4167,139,178,139
4168,67,67,67
4169,247,247,247
4170,58,58,58
4171,3,3,3
4172,292,292,292
4173,119,119,119
4174,326,326,128
4175,435,435,435
4176,433,433,433
4177,373,373,373
4178,305,305,305
4179,320,320,320
4180,99,99,99
4181,371,188,188
4182,246,178,178
4183,405,405,405
4184,381,381,381
4185,173,75,225
4186,407,407,407
4187,424,41,190
4188,113,113,113
4189,246,246,246
4190,261,175,175
4191,65,65,65
4192,29,48,48
4193,5,5,5
4194,22,335,335
4195,99,40,40
4196,300,300,300
4197,204,204,204
4198,255,255,255
4199,170,170,170
4200,245,167,415
4201,406,406,406
4202,101,101,101
4203,436,91,32
4204,396,396,396
4205,179,32,32
4206,317,317,317
4207,365,365,365
4208,70,395,264
4209,377,377,105
4210,317,317,317
4211,234,234,234
4212,363,363,363
4213,317,317,317
4214,19,19,19
4215,211,322,322
4216,110,380,288
4217,422,422,422
4218,144,144,144
4219,19,19,19
4220,193,193,193
4221,346,206,250
4222,10,80,80
4223,318,318,318
4224,93,359,290
4225,378,378,378
4226,423,423,423
4227,272,272,272
4228,336,402,402
4229,305,59,305
4230,393,393,393
4231,220,220,220
4232,369,369,369
4233,308,55,55
4234,89,233,84
4235,384,384,384
4236,54,54,54
4237,175,286,113
4238,105,105,105
4239,396,396,396
4240,37,37,37
4241,303,303,303
4242,268,268,268
4243,335,335,335
4244,221,339,339
4245,416,369,369
4246,14,14,14
4247,269,269,269
4248,225,225,225
4249,158,158,158
4250,379,379,319
4251,83,83,83
4252,45,45,45
4253,237,237,237
4254,22,22,22
4255,55,55,55
4256,320,320,320
4257,127,127,43
4258,264,264,203
4259,350,350,350
4260,384,384,384
4261,33,33,33
4262,26,26,26
4263,255,255,255
4264,31,82,376
4265,5,5,46
4266,404,404,404
4267,373,373,373
4268,413,413,413
4269,367,367,367
4270,274,274,274
4271,70,343,70
4272,313,353,313
4273,143,336,281
4274,385,327,327
4275,152,152,152
4276,336,143,143
4277,213,213,213
4278,245,111,111
4279,278,278,278
4280,121,121,121
4281,161,161,161
4282,336,160,199
4283,150,367,145
4284,349,349,349
4285,370,237,237
4286,8,8,8
4287,10,80,10
4288,33,33,33
4289,79,79,79
4290,139,139,139
4291,433,433,47
4292,281,257,287
4293,75,342,342
4294,194,194,194
4295,79,275,275
4296,231,231,231
4297,24,354,354
4298,338,338,338
4299,281,281,281
4300,172,172,172
4301,163,234,331
4302,424,424,424
4303,354,354,354
4304,214,214,214
4305,72,72,72
4306,223,223,223
4307,379,379,379
4308,187,187,187
4309,127,60,389
4310,87,406,389
4311,307,307,307
4312,272,272,86
4313,223,223,223
4314,138,138,138
4315,42,69,246
4316,135,358,271
4317,257,257,257
4318,307,307,307
4319,178,178,178
4320,200,200,200
4321,193,193,193
4322,37,238,238
4323,107,107,107
4324,356,356,356
4325,11,11,11
4326,371,371,371
4327,18,18,18
4328,214,214,214
4329,273,273,273
4330,166,166,166
4331,303,303,303
4332,232,232,232
4333,437,238,279
4334,197,197,197
4335,326,128,128
4336,418,418,418
4337,237,237,237
4338,143,192,192
4339,30,427,399
4340,208,208,208
4341,88,88,88
4342,79,79,79
4343,234,234,234
4344,252,68,252
4345,119,138,394
4346,407,407,407
4347,319,319,319
4348,330,330,330
4349,19,19,19
4350,5,5,5
4351,431,247,247
4352,393,393,393
4353,367,367,367
4354,365,365,365
4355,194,358,63
4356,303,380,337
4357,155,155,155
4358,391,344,391
4359,139,139,139
4360,117,267,326
4361,46,421,421
4362,338,338,338
4363,67,435,27
4364,246,246,246
4365,306,203,306
4366,135,135,239
4367,186,186,186
4368,237,230,377
4369,256,256,256
4370,349,304,304
4371,48,48,49
4372,268,108,75
4373,150,290,290
4374,387,387,387
4375,296,363,257
4376,27,27,407
4377,392,238,392
4378,330,330,330
4379,433,47,47
4380,393,393,393
4381,360,59,59
4382,421,59,59
4383,94,94,94
4384,279,279,279
4385,14,14,14
4386,95,264,156
4387,279,279,279
4388,226,226,226
4389,305,305,305
4390,167,167,167
4391,26,26,26
4392,305,305,305
4393,186,186,186
4394,371,371,371
4395,199,199,199
4396,433,433,45
4397,137,422,59
4398,145,145,145
4399,172,172,172
4400,321,321,321
4401,294,105,294
4402,411,411,411
4403,95,95,95
4404,150,263,265
4405,405,212,212
4406,55,55,55
4407,72,287,287
4408,371,251,251
4409,216,216,216
4410,400,400,400
4411,284,246,217
4412,185,75,384
4413,17,17,17
4414,192,192,192
4415,105,105,105
4416,121,8,356
4417,127,389,389
4418,194,194,194
4419,48,48,113
4420,256,256,256
4421,12,12,12
4422,137,137,137
4423,348,348,348
4424,395,395,679
4425,148,148,148
4426,45,45,45
4427,136,202,202
4428,74,108,334
4429,278,278,278
4430,67,67,67
4431,362,362,362
4432,260,138,107
4433,198,43,43
4434,414,203,38
4435,373,373,373
4436,389,389,389
4437,233,233,65
4438,273,273,102
4439,161,166,161
4440,67,67,67
4441,375,375,375
4442,262,383,383
4443,144,144,144
4444,320,170,170
4445,405,405,405
4446,212,212,212
4447,198,7,7
4448,195,195,293
4449,45,45,45
4450,438,186,186
4451,408,408,408
4452,124,124,124
4453,307,307,307
4454,288,288,380
4455,349,294,338
4456,255,255,255
4457,392,167,167
4458,381,381,381
4459,148,148,148
4460,204,204,204
4461,311,42,42
4462,351,136,136
4463,345,429,415
4464,155,423,14
4465,136,136,351
4466,163,240,240
4467,318,334,334
4468,306,208,202
4469,234,234,234
4470,135,309,309
4471,37,331,331
4472,107,107,107
4473,273,230,251
4474,200,200,200
4475,41,83,83
4476,214,306,538
4477,385,385,385
4478,105,105,105
4479,281,281,281
4480,70,70,70
4481,474,387,172
4482,88,88,349
4483,243,241,239
4484,146,146,376
4485,358,309,349
4486,305,305,305
4487,163,163,163
4488,326,326,128
4489,76,76,329
4490,73,73,75
4491,280,280,280
4492,359,359,359
4493,182,53,406
4494,167,167,167
4495,297,28,297
4496,144,144,144
4497,143,304,304
4498,122,122,122
4499,208,109,350
4500,252,239,239
4501,353,56,317
4502,137,26,26
4503,79,79,390
4504,264,95,95
4505,416,416,416
4506,298,298,298
4507,128,128,128
4508,415,415,415
4509,357,423,423
4510,223,223,223
4511,3,3,3
4512,390,390,390
4513,257,287,287
4514,286,286,286
4515,351,351,351
4516,371,371,371
4517,105,105,105
4518,433,433,433
4519,263,288,288
4520,344,344,344
4521,48,48,48
4522,135,135,135
4523,374,374,374
4524,155,155,155
4525,251,436,436
4526,174,355,355
4527,383,230,274
4528,150,150,150
4529,79,79,79
4530,200,200,200
4531,309,253,253
4532,171,171,171
4533,186,416,53
4534,19,19,19
4535,374,374,374
4536,7,7,7
4537,17,17,17
4538,347,347,347
4539,199,199,199
4540,64,64,64
4541,132,382,132
4542,214,261,261
4543,317,415,112
4544,404,404,404
4545,187,187,187
4546,415,415,415
4547,104,46,71
4548,421,137,137
4549,262,262,262
4550,41,41,41
4551,85,85,85
4552,75,75,75
4553,415,415,293
4554,77,77,287
4555,259,259,259
4556,279,279,279
4557,295,295,295
4558,360,183,359
4559,161,161,161
4560,21,21,21
4561,136,136,136
4562,356,356,356
4563,280,207,207
4564,79,79,79
4565,333,136,136
4566,116,116,116
4567,436,359,359
4568,202,202,202
4569,278,264,264
4570,295,295,295
4571,366,366,366
4572,73,74,73
4573,322,322,322
4574,423,357,357
4575,381,405,405
4576,356,72,72
4577,332,332,332
4578,154,154,154
4579,327,327,327
4580,228,228,228
4581,272,272,272
4582,165,271,271
4583,360,360,360
4584,433,433,433
4585,158,158,158
4586,223,223,223
4587,396,175,396
4588,377,377,377
4589,283,283,283
4590,194,194,194
4591,377,377,297
4592,233,233,233
4593,101,101,101
4594,365,365,365
4595,412,412,412
4596,143,252,425
4597,252,252,252
4598,101,101,101
4599,89,89,89
4600,377,377,377
4601,326,326,326
4602,238,238,238
4603,156,144,144
4604,257,257,257
4605,281,141,281
4606,406,406,406
4607,315,315,20
4608,758,651,426
4609,297,164,297
4610,326,326,326
4611,169,169,169
4612,363,363,363
4613,380,380,380
4614,90,90,90
4615,411,411,411
4616,349,349,349
4617,41,41,41
4618,325,75,75
4619,4,4,4
4620,425,425,425
4621,382,406,406
4622,127,127,389
4623,435,435,435
4624,27,17,27
4625,290,290,290
4626,423,26,26
4627,156,134,261
4628,143,143,421
4629,745,101,101
4630,143,143,143
4631,348,258,77
4632,37,92,238
4633,92,393,393
4634,366,366,366
4635,107,107,107
4636,423,423,423
4637,351,351,351
4638,233,233,233
4639,89,315,315
4640,295,150,150
4641,41,408,408
4642,64,64,64
4643,318,318,318
4644,337,337,337
4645,281,281,281
4646,223,375,126
4647,42,350,208
4648,26,26,26
4649,393,393,393
4650,337,190,190
4651,139,139,139
4652,176,176,176
4653,259,246,221
4654,131,131,131
4655,97,97,97
4656,86,375,375
4657,394,394,394
4658,332,332,332
4659,385,385,385
4660,399,399,399
4661,186,186,186
4662,359,359,359
4663,255,255,255
4664,407,278,407
4665,98,98,98
4666,59,59,59
4667,271,64,64
4668,305,305,305
4669,124,124,124
4670,85,382,382
4671,136,136,136
4672,435,152,152
4673,222,92,92
4674,415,415,415
4675,247,126,247
4676,43,43,43
4677,244,244,108
4678,81,81,81
4679,15,15,15
4680,326,401,401
4681,9,133,133
4682,370,237,237
4683,259,259,259
4684,159,159,159
4685,392,392,392
4686,382,424,424
4687,66,66,66
4688,290,290,290
4689,316,316,316
4690,46,46,46
4691,310,88,392
4692,240,86,86
4693,54,225,225
4694,54,137,137
4695,395,395,172
4696,75,49,185
4697,107,32,32
4698,150,150,91
4699,422,264,422
4700,258,258,258
4701,79,79,71
4702,274,274,274
4703,375,375,375
4704,424,424,424
4705,106,99,313
4706,401,326,74
4707,232,232,232
4708,39,393,369
4709,192,192,192
4710,423,351,402
4711,105,164,297
4712,270,270,270
4713,337,337,337
4714,325,325,325
4715,318,318,318
4716,334,318,334
4717,5,5,5
4718,236,339,339
4719,262,262,262
4720,385,385,385
4721,280,280,280
4722,351,351,351
4723,162,162,162
4724,76,76,76
4725,358,358,7
4726,306,90,260
4727,66,66,66
4728,435,435,435
4729,216,216,216
4730,126,271,271
4731,372,372,372
4732,14,14,14
4733,374,374,374
4734,70,70,70
4735,287,10,287
4736,57,326,326
4737,252,174,239
4738,253,253,374
4739,160,358,72
4740,14,290,251
4741,394,394,394
4742,350,42,127
4743,357,357,357
4744,184,392,392
4745,199,199,199
4746,324,324,324
4747,357,357,357
4748,332,20,332
4749,125,125,125
4750,228,228,408
4751,392,289,289
4752,199,199,199
4753,355,165,160
4754,214,214,214
4755,423,423,423
4756,46,180,46
4757,267,267,267
4758,321,12,12
4759,208,208,208
4760,338,126,126
4761,407,34,34
4762,436,436,436
4763,253,253,253
4764,233,233,233
4765,232,210,422
4766,197,197,197
4767,35,35,35
4768,258,258,258
4769,296,296,296
4770,117,73,316
4771,182,323,313
4772,395,175,175
4773,12,250,250
4774,205,205,249
4775,387,387,387
4776,26,357,357
4777,49,49,49
4778,175,175,175
4779,283,171,171
4780,144,144,144
4781,231,231,231
4782,296,290,290
4783,101,377,297
4784,282,282,282
4785,421,421,137
4786,415,415,415
4787,396,396,396
4788,42,164,164
4789,339,221,20
4790,207,207,207
4791,244,74,326
4792,187,187,187
4793,222,222,222
4794,208,208,804
4795,73,256,256
4796,348,281,348
4797,300,300,300
4798,334,108,334
4799,233,233,233
4800,230,230,40
4801,190,398,292
4802,279,279,279
4803,418,418,418
4804,292,294,294
4805,259,259,154
4806,95,95,95
4807,311,183,183
4808,58,58,390
4809,67,67,67
4810,208,208,208
4811,320,35,35
4812,121,121,121
4813,313,51,259
4814,159,159,159
4815,204,204,204
4816,393,393,393
4817,179,179,179
4818,298,298,298
4819,106,106,106
4820,183,282,121
4821,205,249,249
4822,134,43,85
4823,338,338,338
4824,19,19,19
4825,225,225,225
4826,300,246,246
4827,232,387,387
4828,273,25,379
4829,4,4,4
4830,101,377,164
4831,54,54,54
4832,48,48,48
4833,238,238,238
4834,260,260,260
4835,41,278,228
4836,191,39,181
4837,264,422,264
4838,415,415,415
4839,261,261,261
4840,254,254,254
4841,340,244,342
4842,374,374,374
4843,80,80,80
4844,63,63,63
4845,385,385,385
4846,264,264,2
4847,220,220,220
4848,401,401,326
4849,274,274,274
4850,26,355,198
4851,159,369,413
4852,421,421,421
4853,62,62,62
4854,208,208,208
4855,193,193,193
4856,303,303,303
4857,405,405,405
4858,145,371,413
4859,99,99,212
4860,259,76,76
4861,279,279,279
4862,321,321,321
4863,34,424,83
4864,355,355,355
4865,54,151,151
4866,3,3,3
4867,402,402,402
4868,315,315,315
4869,272,335,40
4870,410,410,410
4871,122,423,423
4872,36,36,36
4873,57,57,57
4874,241,241,243
4875,95,95,95
4876,214,7,7
4877,237,237,237
4878,435,423,152
4879,393,393,393
4880,128,128,128
4881,384,384,384
4882,84,84,84
4883,85,85,85
4884,138,138,138
4885,64,241,241
4886,326,74,326
4887,157,157,272
4888,423,423,423
4889,165,165,165
4890,308,308,308
4891,154,154,154
4892,47,47,47
4893,24,24,24
4894,63,63,63
4895,113,113,113
4896,679,97,387
4897,188,188,188
4898,376,376,376
4899,194,120,88
4900,354,383,383
4901,390,390,390
4902,345,345,345
4903,231,231,231
4904,423,423,423
4905,101,101,101
4906,92,92,92
4907,267,318,268
4908,87,87,87
4909,412,412,412
4910,793,288,203
4911,22,251,251
4912,95,95,95
4913,354,354,354
4914,106,106,106
4915,255,255,255
4916,257,72,72
4917,119,119,119
4918,237,241,144
4919,320,239,174
4920,308,308,308
4921,264,261,261
4922,90,90,90
4923,281,281,281
4924,387,387,278
4925,331,331,331
4926,63,63,63
4927,126,126,126
4928,413,413,393
4929,344,344,196
4930,360,360,360
4931,313,313,313
4932,379,294,398
4933,164,90,127
4934,825,192,192
4935,124,124,124
4936,240,240,240
4937,253,253,253
4938,430,430,430
4939,45,45,45
4940,17,421,421
4941,159,159,159
4942,315,53,84
4943,22,152,22
4944,260,260,369
4945,334,318,267
4946,333,333,333
4947,321,321,321
4948,37,37,37
4949,150,359,359
4950,152,435,389
4951,416,416,53
4952,294,278,278
4953,413,413,413
4954,280,280,280
4955,401,168,168
4956,334,318,318
4957,205,205,205
4958,68,213,213
4959,196,196,386
4960,404,404,404
4961,309,309,309
4962,72,36,130
4963,5,400,400
4964,136,136,335
4965,47,47,47
4966,55,55,55
4967,317,112,345
4968,196,196,196
4969,264,297,297
4970,191,377,293
4971,11,221,217
4972,422,422,422
4973,373,373,373
4974,325,316,316
4975,279,279,279
4976,328,328,328
4977,169,169,169
4978,25,25,25
4979,45,89,89
4980,353,353,353
4981,377,164,205
4982,26,26,26
4983,214,214,214
4984,254,254,254
4985,32,32,32
4986,404,404,404
4987,154,262,307
4988,120,120,120
4989,138,240,240
4990,344,391,391
4991,80,97,278
4992,7,135,129
4993,91,91,91
4994,207,161,347
4995,73,73,73
4996,79,79,79
4997,110,110,110
4998,65,65,65
4999,384,137,59
5000,424,174,239
5001,287,257,421
5002,328,328,328
5003,113,113,113
5004,4,332,37
5005,15,15,15
5006,407,407,407
5007,265,265,265
5008,347,347,347
5009,16,16,16
5010,380,380,70
5011,35,423,296
5012,431,431,431
5013,261,261,261
5014,344,391,391
5015,325,325,325
5016,415,415,415
5017,94,94,29
5018,306,306,114
5019,10,10,80
5020,175,175,243
5021,316,316,316
5022,228,228,228
5023,186,186,186
5024,299,299,299
5025,137,137,137
5026,129,129,129
5027,428,428,54
5028,140,47,47
5029,237,237,237
5030,183,423,383
5031,24,24,71
5032,18,18,18
5033,360,360,360
5034,354,354,354
5035,55,221,55
5036,303,275,303
5037,58,58,58
5038,405,405,405
5039,162,162,162
5040,26,26,26
5041,269,269,269
5042,143,143,143
5043,216,363,287
5044,229,229,229
5045,203,156,288
5046,117,73,75
5047,126,126,126
5048,4,4,4
5049,309,135,309
5050,55,82,175
5051,349,221,339
5052,260,37,260
5053,26,26,26
5054,240,240,32
5055,381,381,406
5056,151,326,117
5057,99,99,99
5058,75,296,296
5059,48,75,75
5060,212,55,12
5061,181,188,181
5062,21,21,21
5063,398,398,398
5064,362,362,362
5065,400,204,204
5066,10,10,10
5067,135,146,324
5068,309,135,309
5069,407,34,34
5070,261,172,110
5071,220,149,149
5072,196,205,205
5073,128,316,325
5074,342,342,342
5075,40,40,40
5076,74,326,128
5077,216,216,216
5078,361,424,361
5079,181,181,188
5080,340,244,340
5081,225,225,225
5082,67,67,67
5083,390,390,390
5084,384,384,384
5085,378,378,378
5086,121,121,121
5087,281,281,281
5088,42,393,42
5089,310,310,310
5090,223,223,223
5091,308,308,308
5092,161,161,161
5093,75,48,48
5094,47,47,47
5095,86,136,136
5096,243,78,78
5097,199,199,199
5098,411,411,411
5099,57,57,57
5100,79,275,355
5101,212,212,212
5102,99,99,349
5103,24,24,24
5104,347,347,347
5105,64,85,85
5106,79,79,390
5107,277,259,76
5108,347,347,347
5109,146,31,31
5110,332,20,332
5111,247,247,247
5112,389,127,350
5113,231,231,58
5114,257,257,287
5115,425,425,425
5116,5,5,18
5117,95,278,288
5118,320,320,320
5119,75,316,325
5120,143,143,155
5121,365,365,365
5122,26,26,26
5123,363,363,363
5124,138,138,138
5125,180,180,180
5126,75,75,75
5127,172,172,172
5128,238,62,62
5129,220,220,220
5130,278,278,278
5131,113,174,174
5132,143,143,143
5133,81,81,81
5134,103,103,103
5135,374,230,212
5136,436,436,436
5137,418,206,418
5138,297,297,297
5139,297,548,297
5140,25,315,315
5141,278,278,83
5142,12,12,12
5143,158,158,158
5144,43,43,43
5145,416,416,416
5146,63,63,63
5147,278,278,278
5148,378,300,300
5149,173,108,108
5150,259,259,259
5151,318,267,267
5152,195,195,276
5153,366,366,366
5154,366,366,366
5155,40,40,40
5156,79,71,71
5157,237,237,237
5158,174,174,174
5159,317,429,317
5160,75,75,75
5161,256,256,256
5162,200,200,200
5163,394,394,394
5164,374,374,374
5165,204,335,22
5166,422,422,422
5167,99,105,191
5168,418,418,418
5169,32,32,436
5170,378,378,378
5171,267,74,74
5172,308,308,308
5173,188,205,205
5174,379,42,42
5175,252,130,252
5176,416,416,406
5177,137,125,125
5178,101,101,101
5179,209,184,184
5180,349,349,349
5181,111,279,237
5182,538,208,403
5183,5,392,249
5184,34,17,407
5185,425,425,425
5186,330,330,330
5187,245,245,245
5188,254,353,353
5189,62,62,62
5190,336,336,336
5191,380,380,380
5192,196,381,381
5193,430,36,36
5194,229,40,229
5195,316,173,225
5196,282,282,282
5197,37,37,37
5198,192,192,192
5199,401,401,401
5200,138,138,138
5201,253,253,253
5202,262,154,154
5203,160,145,331
5204,66,10,10
5205,45,45,45
5206,182,182,182
5207,71,71,71
5208,138,138,138
5209,303,303,303
5210,68,283,60
5211,0,353,353
5212,280,280,187
5213,160,160,160
5214,209,209,209
5215,186,375,11
5216,370,370,370
5217,287,363,216
5218,163,163,163
5219,128,401,401
5220,72,72,72
5221,129,129,129
5222,337,174,41
5223,405,405,88
5224,47,47,47
5225,129,129,129
5226,267,108,108
5227,244,244,75
5228,37,250,250
5229,121,121,121
5230,178,178,178
5231,379,379,379
5232,308,324,324
5233,309,309,309
5234,333,333,333
5235,138,138,138
5236,267,108,268
5237,71,231,231
5238,200,200,200
5239,228,228,228
5240,15,15,15
5241,3,68,104
5242,22,287,87
5243,244,128,244
5244,422,422,422
5245,36,36,36
5246,3,235,252
5247,113,256,48
5248,240,240,240
5249,83,83,83
5250,359,335,273
5251,333,333,333
5252,159,159,159
5253,82,82,82
5254,58,58,58
5255,231,231,141
5256,375,375,375
5257,202,367,86
5258,305,305,305
5259,21,21,21
5260,369,369,369
5261,370,370,370
5262,66,66,66
5263,333,333,333
5264,389,389,389
5265,326,117,117
5266,55,273,374
5267,31,82,82
5268,328,154,154
5269,339,339,339
5270,351,351,351
5271,323,323,323
5272,388,50,311
5273,21,291,372
5274,287,363,363
5275,269,269,269
5276,209,277,415
5277,393,393,393
5278,200,200,200
5279,397,397,397
5280,210,210,369
5281,121,54,54
5282,389,297,297
5283,193,163,163
5284,149,149,149
5285,212,411,212
5286,22,63,63
5287,190,190,190
5288,408,426,426
5289,344,344,344
5290,60,60,60
5291,137,137,137
5292,394,394,70
5293,400,249,15
5294,253,253,253
5295,344,344,344
5296,424,424,424
5297,254,254,254
5298,306,306,105
5299,127,389,350
5300,375,375,7
5301,318,318,318
5302,748,156,793
5303,54,137,137
5304,169,169,169
5305,361,361,361
5306,212,204,15
5307,63,63,63
5308,380,32,32
5309,239,239,239
5310,195,195,195
5311,125,173,173
5312,303,303,303
5313,14,14,14
5314,66,66,66
5315,215,75,316
5316,102,102,102
5317,323,323,151
5318,378,378,250
5319,5,320,320
5320,380,380,380
5321,351,351,351
5322,358,358,358
5323,183,383,390
5324,26,26,26
5325,350,90,435
5326,66,407,27
5327,49,185,48
5328,73,73,73
5329,278,278,278
5330,369,20,369
5331,25,25,25
5332,275,41,41
5333,101,101,101
5334,55,55,55
5335,278,278,278
5336,217,217,153
5337,71,79,79
5338,182,323,323
5339,351,351,351
5340,15,15,15
5341,8,8,8
5342,393,226,393
5343,316,215,215
5344,292,18,292
5345,7,138,240
5346,272,272,272
5347,135,19,19
5348,275,275,390
5349,353,0,61
5350,192,192,192
5351,45,45,45
5352,92,92,92
5353,155,155,155
5354,355,348,348
5355,324,286,286
5356,435,359,22
5357,48,49,94
5358,435,435,58
5359,216,322,82
5360,380,337,380
5361,10,10,10
5362,241,241,241
5363,431,286,431
5364,300,300,300
5365,121,121,121
5366,131,131,131
5367,64,31,31
5368,166,8,8
5369,256,256,256
5370,578,746,308
5371,159,159,159
5372,266,266,266
5373,359,360,360
5374,309,131,303
5375,320,421,252
5376,130,130,130
5377,140,61,61
5378,272,272,272
5379,259,259,76
5380,205,205,205
5381,235,235,259
5382,290,290,290
5383,32,32,32
5384,208,297,208
5385,337,290,347
5386,297,290,210
5387,196,196,196
5388,40,210,210
5389,158,158,158
5390,76,154,9
5391,73,73,244
5392,77,35,361
5393,73,173,173
5394,127,203,95
5395,747,297,297
5396,423,423,359
5397,255,255,255
5398,165,390,349
5399,372,372,372
5400,17,66,66
5401,58,58,58
5402,371,371,371
5403,404,267,267
5404,287,67,67
5405,306,437,101
5406,45,45,45
5407,234,234,234
5408,22,22,22
5409,368,368,368
5410,256,256,256
5411,362,362,362
5412,425,425,425
5413,166,166,166
5414,306,105,105
5415,168,168,168
5416,317,317,118
5417,76,415,708
5418,407,17,17
5419,241,241,241
5420,335,331,373
5421,253,78,382
5422,247,247,247
5423,160,160,160
5424,679,757,409
5425,99,349,349
5426,250,250,88
5427,387,232,232
5428,40,40,40
5429,282,282,282
5430,105,186,186
5431,7,198,198
5432,92,92,37
5433,259,76,76
5434,422,422,32
5435,294,97,97
5436,360,360,360
5437,237,237,237
5438,407,407,407
5439,57,151,151
5440,299,299,299
5441,421,143,143
5442,396,396,396
5443,161,161,161
5444,130,155,188
5445,216,216,216
5446,387,387,387
5447,223,223,223
5448,45,45,45
5449,0,0,218
5450,9,9,9
5451,274,274,273
5452,340,340,244
5453,322,211,322
5454,295,295,295
5455,280,280,280
5456,73,73,73
5457,405,99,315
5458,349,349,99
5459,156,207,207
5460,164,164,186
5461,324,324,324
5462,24,7,7
5463,398,398,398
5464,280,10,80
5465,143,143,143
5466,129,241,241
5467,382,71,223
5468,363,27,363
5469,85,394,376
5470,113,113,113
5471,435,435,435
5472,11,11,11
5473,384,384,384
5474,346,64,64
5475,319,359,319
5476,89,173,102
5477,198,382,382
5478,117,417,417
5479,424,424,424
5480,408,408,408
5481,325,325,325
5482,219,7,146
5483,85,85,85
5484,221,221,221
5485,156,97,278
5486,298,75,75
5487,139,139,139
5488,121,121,252
5489,267,267,267
5490,378,246,313
5491,350,127,127
5492,86,86,86
5493,154,259,420
5494,225,225,225
5495,210,136,210
5496,326,341,341
5497,20,37,37
5498,387,232,232
5499,317,317,317
5500,322,322,322
5501,3,3,3
5502,269,55,269
5503,288,292,292
5504,244,342,75
5505,247,247,247
5506,39,39,39
5507,332,332,332
5508,296,59,72
5509,156,229,229
5510,679,408,408
5511,138,271,271
5512,217,163,163
5513,413,413,413
5514,371,371,371
5515,232,232,232
5516,163,163,163
5517,77,77,77
5518,366,366,366
5519,268,268,268
5520,152,152,152
5521,309,7,324
5522,112,112,23
5523,264,264,264
5524,71,71,71
5525,268,268,268
5526,196,196,196
5527,123,7,31
5528,296,134,261
5529,348,87,425
5530,80,80,80
5531,205,68,205
5532,257,257,257
5533,15,15,15
5534,380,380,380
5535,279,279,279
5536,404,404,404
5537,258,258,258
5538,95,95,95
5539,107,337,337
5540,40,40,40
5541,214,214,214
5542,36,36,36
5543,239,50,294
5544,253,135,135
5545,322,82,82
5546,428,58,58
5547,383,383,383
5548,319,319,319
5549,92,62,62
5550,162,81,162
5551,404,404,404
5552,384,384,384
5553,427,427,427
5554,144,144,144
5555,18,18,18
5556,369,369,369
5557,421,41,107
5558,325,325,325
5559,45,45,45
5560,26,26,26
5561,270,270,270
5562,732,18,18
5563,307,259,51
5564,48,48,48
5565,59,421,257
5566,160,402,402
5567,8,393,45
5568,405,405,405
5569,12,12,12
5570,202,5,5
5571,295,295,295
5572,272,272,272
5573,265,156,546
5574,16,407,27
5575,117,326,108
5576,377,377,377
5577,252,143,311
5578,182,182,182
5579,300,300,300
5580,429,88,262
5581,202,202,202
5582,204,204,204
5583,119,146,431
5584,246,246,246
5585,99,99,99
5586,546,376,135
5587,412,412,412
5588,139,139,139
5589,384,384,326
5590,401,326,401
5591,378,378,418
5592,167,167,167
5593,379,178,351
5594,396,396,396
5595,41,41,41
5596,169,169,169
5597,150,375,371
5598,231,389,178
5599,187,187,187
5600,433,433,227
5601,92,92,110
5602,377,416,42
5603,295,183,183
5604,110,376,62
5605,290,290,290
5606,264,264,264
5607,244,401,401
5608,223,223,223
