ids,epoch_19,epoch_39,epoch_59
4015,0,0,0
4016,31,1,0
4017,0,0,0
4018,103,5,2
4019,4,0,1
4020,30,0,0
4021,0,0,0
4022,0,0,0
4023,1,0,0
4024,0,0,0
4025,26,16,10
4026,0,0,0
4027,0,0,0
4028,0,0,0
4029,4,0,0
4030,14,0,0
4031,67,0,1
4032,156,50,47
4033,8,0,0
4034,2,1,3
4035,11,66,9
4036,9,1,0
4037,0,0,0
4038,0,0,0
4039,9,0,0
4040,6,0,0
4041,0,0,0
4042,131,0,0
4043,22,0,0
4044,5,0,0
4045,1,0,1
4046,0,0,0
4047,253,168,136
4048,4,0,0
4049,0,0,0
4050,13,0,0
4051,371,143,55
4052,150,10,2
4053,2,0,0
4054,1,0,1
4055,0,0,0
4056,0,0,0
4057,3,0,0
4058,0,0,0
4059,1,0,0
4060,0,0,0
4061,0,0,0
4062,3,0,0
4063,5,2,2
4064,0,0,0
4065,0,0,0
4066,0,5,12
4067,14,0,0
4068,133,26,25
4069,0,0,0
4070,0,0,0
4071,14,0,0
4072,1,4,0
4073,17,1,0
4074,0,0,0
4075,0,1,0
4076,14,0,0
4077,0,0,0
4078,0,0,0
4079,1,0,0
4080,7,0,0
4081,172,0,2
4082,5,0,0
4083,1,0,0
4084,1,0,0
4085,2,0,0
4086,0,0,0
4087,0,0,0
4088,15,0,0
4089,0,0,0
4090,0,0,0
4091,0,0,0
4092,3,0,0
4093,0,0,0
4094,4,0,0
4095,0,0,0
4096,0,0,0
4097,5,1,0
4098,9,0,0
4099,38,0,0
4100,3,0,0
4101,0,1,1
4102,2,0,0
4103,7,0,0
4104,0,0,0
4105,23,0,0
4106,4,0,0
4107,15,0,0
4108,2,0,0
4109,0,0,0
4110,5,0,0
4111,49,0,0
4112,0,0,0
4113,0,0,0
4114,34,1,0
4115,0,0,0
4116,146,11,15
4117,0,1,0
4118,48,3,0
4119,0,0,0
4120,0,0,0
4121,2,0,0
4122,3,4,1
4123,3,0,0
4124,19,1,0
4125,3,0,0
4126,34,0,0
4127,6,0,0
4128,0,1,1
4129,61,0,0
4130,0,2,0
4131,41,0,1
4132,36,0,0
4133,8,1,0
4134,11,0,0
4135,14,0,0
4136,9,3,0
4137,7,1,0
4138,71,1,0
4139,2,0,0
4140,0,0,0
4141,4,0,0
4142,0,0,0
4143,3,0,0
4144,125,4,0
4145,7,0,0
4146,1,1,19
4147,0,0,0
4148,12,0,0
4149,0,0,0
4150,0,0,0
4151,3,0,0
4152,3,0,0
4153,0,0,0
4154,53,0,0
4155,0,47,51
4156,0,0,0
4157,0,0,0
4158,1,0,0
4159,0,1,0
4160,3,5,1
4161,0,0,0
4162,0,0,0
4163,3,1,0
4164,0,1,2
4165,12,3,1
4166,8,0,0
4167,0,0,0
4168,1,0,0
4169,0,0,0
4170,0,0,0
4171,0,0,0
4172,11,0,0
4173,0,0,0
4174,0,0,0
4175,0,0,0
4176,0,0,0
4177,9,0,0
4178,0,0,0
4179,0,1,0
4180,6,0,0
4181,42,4,0
4182,0,0,0
4183,0,0,0
4184,0,0,0
4185,74,0,1
4186,4,0,0
4187,4,4,6
4188,86,0,0
4189,0,0,0
4190,0,0,0
4191,1,0,0
4192,0,0,3
4193,124,1,0
4194,1,0,0
4195,12,0,0
4196,0,0,0
4197,0,0,0
4198,0,0,0
4199,0,0,0
4200,15,1,0
4201,0,0,0
4202,0,0,0
4203,153,0,0
4204,76,0,0
4205,111,2,0
4206,1,0,0
4207,2,0,0
4208,2,3,1
4209,0,0,0
4210,0,0,0
4211,8,0,0
4212,0,0,0
4213,3,0,0
4214,0,0,0
4215,6,1,0
4216,31,1,0
4217,7,0,0
4218,3,0,0
4219,71,6,1
4220,6,0,0
4221,42,6,3
4222,3,0,0
4223,0,0,0
4224,138,4,1
4225,0,0,0
4226,0,0,0
4227,0,0,0
4228,14,0,0
4229,1,0,0
4230,0,0,0
4231,0,0,0
4232,0,0,0
4233,14,0,0
4234,6,2,1
4235,0,0,0
4236,0,0,0
4237,125,13,23
4238,67,0,0
4239,0,0,0
4240,0,0,0
4241,10,0,0
4242,0,0,0
4243,4,0,0
4244,0,1,0
4245,150,2,0
4246,0,0,0
4247,1,0,0
4248,0,0,0
4249,0,0,0
4250,4,3,0
4251,4,0,0
4252,0,0,0
4253,0,0,0
4254,0,0,0
4255,11,0,0
4256,1,0,0
4257,7,0,0
4258,42,17,10
4259,16,0,0
4260,0,0,0
4261,0,0,0
4262,0,0,0
4263,0,0,0
4264,31,2,0
4265,9,0,0
4266,0,0,0
4267,0,0,0
4268,98,0,0
4269,0,0,0
4270,3,0,0
4271,19,0,1
4272,0,0,0
4273,33,2,0
4274,0,0,0
4275,4,0,0
4276,1,1,0
4277,0,0,0
4278,178,1,0
4279,12,0,0
4280,20,0,0
4281,0,0,0
4282,1,6,3
4283,4,0,34
4284,3,0,0
4285,3,0,0
4286,7,1,0
4287,11,0,1
4288,0,0,0
4289,8,0,0
4290,0,0,0
4291,67,32,24
4292,3,0,0
4293,5,1,2
4294,0,0,0
4295,0,0,0
4296,9,0,0
4297,41,3,3
4298,0,0,0
4299,0,0,0
4300,2,0,0
4301,7,1,0
4302,1,0,0
4303,0,0,0
4304,1,0,0
4305,0,0,0
4306,3,0,0
4307,0,0,0
4308,0,0,0
4309,0,3,7
4310,44,1,3
4311,0,0,0
4312,1,1,4
4313,0,0,0
4314,0,0,0
4315,17,9,5
4316,16,2,0
4317,1,0,0
4318,0,1,1
4319,7,0,0
4320,0,0,0
4321,3,0,0
4322,3,0,0
4323,0,0,0
4324,0,0,0
4325,1,0,0
4326,2,0,0
4327,1,0,0
4328,0,0,0
4329,3,0,0
4330,0,0,0
4331,0,0,0
4332,0,0,0
4333,0,0,0
4334,4,0,0
4335,0,0,0
4336,0,0,0
4337,0,0,0
4338,5,3,0
4339,59,1,1
4340,0,0,0
4341,6,0,0
4342,5,0,0
4343,0,0,0
4344,1,1,0
4345,216,10,12
4346,0,0,0
4347,2,0,0
4348,0,0,0
4349,0,0,0
4350,15,0,0
4351,51,1,0
4352,0,0,0
4353,2,0,0
4354,4,0,0
4355,71,61,7
4356,0,5,1
4357,6,0,0
4358,101,5,2
4359,0,0,0
4360,0,0,0
4361,41,19,0
4362,158,0,0
4363,254,51,23
4364,0,0,0
4365,17,2,5
4366,10,0,1
4367,0,0,0
4368,420,26,19
4369,10,0,1
4370,1,4,0
4371,0,0,0
4372,57,3,1
4373,2,0,0
4374,1,0,0
4375,29,2,0
4376,4,8,4
4377,0,0,3
4378,0,0,0
4379,0,0,0
4380,238,3,7
4381,5,2,0
4382,8,4,1
4383,1,0,0
4384,0,0,0
4385,0,4,0
4386,2,21,9
4387,0,0,0
4388,0,0,0
4389,1,0,0
4390,2,0,0
4391,0,0,0
4392,0,0,0
4393,7,0,0
4394,3,0,0
4395,5,0,0
4396,2,5,6
4397,10,1,0
4398,0,5,0
4399,7,0,0
4400,0,0,0
4401,159,4,2
4402,2,0,0
4403,1,5,0
4404,0,2,5
4405,3,0,0
4406,9,2,1
4407,101,1,0
4408,11,1,0
4409,0,0,0
4410,0,0,0
4411,80,15,42
4412,2,0,3
4413,2,0,0
4414,0,0,0
4415,0,0,0
4416,11,12,0
4417,28,1,1
4418,0,0,0
4419,8,0,0
4420,0,0,0
4421,3,0,0
4422,0,0,0
4423,5,0,0
4424,0,3,11
4425,0,0,0
4426,0,0,0
4427,4,4,0
4428,0,0,1
4429,2,0,0
4430,0,0,0
4431,0,0,0
4432,23,1,1
4433,0,0,0
4434,7,2,2
4435,0,0,0
4436,0,0,0
4437,0,5,0
4438,0,0,0
4439,0,0,0
4440,1,0,0
4441,1,0,0
4442,121,0,0
4443,0,0,0
4444,0,0,0
4445,39,4,3
4446,0,0,0
4447,1,0,0
4448,0,0,1
4449,0,0,0
4450,70,0,0
4451,0,0,0
4452,0,0,0
4453,13,0,0
4454,2,0,0
4455,1,0,1
4456,0,0,0
4457,0,0,0
4458,0,0,0
4459,4,1,0
4460,0,0,0
4461,25,0,0
4462,6,4,0
4463,0,0,0
4464,129,24,18
4465,79,0,0
4466,2,0,0
4467,0,0,0
4468,30,2,0
4469,3,0,0
4470,0,0,0
4471,33,4,2
4472,0,0,0
4473,2,11,3
4474,0,0,0
4475,79,1,0
4476,53,0,2
4477,0,0,0
4478,0,0,0
4479,0,0,0
4480,2,0,1
4481,122,1,0
4482,29,0,0
4483,288,3,3
4484,9,23,6
4485,23,10,2
4486,0,0,0
4487,1,0,0
4488,1,0,0
4489,35,0,0
4490,2,1,0
4491,0,0,0
4492,57,0,0
4493,0,1,0
4494,18,0,0
4495,0,0,0
4496,0,0,0
4497,18,0,0
4498,0,0,0
4499,52,0,0
4500,2,0,0
4501,5,12,4
4502,1,0,0
4503,0,1,1
4504,211,4,6
4505,0,0,0
4506,1,0,0
4507,0,0,0
4508,2,0,0
4509,46,1,0
4510,0,0,0
4511,0,0,0
4512,0,0,0
4513,0,0,0
4514,1,0,0
4515,0,0,0
4516,286,0,0
4517,0,0,0
4518,0,0,0
4519,1,1,0
4520,5,0,0
4521,14,0,0
4522,137,0,0
4523,8,0,0
4524,5,0,0
4525,0,0,0
4526,8,7,1
4527,19,17,3
4528,27,0,0
4529,16,0,0
4530,0,0,0
4531,10,2,0
4532,8,0,0
4533,5,0,0
4534,2,0,0
4535,0,0,0
4536,1,1,0
4537,2,0,0
4538,0,0,0
4539,0,0,0
4540,0,0,0
4541,81,14,0
4542,28,0,0
4543,207,40,14
4544,0,0,0
4545,2,0,0
4546,2,0,0
4547,86,21,18
4548,173,27,38
4549,9,0,0
4550,5,0,0
4551,1,0,0
4552,3,0,0
4553,0,0,0
4554,38,22,13
4555,5,0,0
4556,0,0,0
4557,1,0,0
4558,4,4,6
4559,247,206,509
4560,0,0,0
4561,4,0,0
4562,142,3,0
4563,13,0,0
4564,4,0,0
4565,23,0,0
4566,141,0,0
4567,50,24,2
4568,1,0,0
4569,40,0,0
4570,1,0,0
4571,12,0,0
4572,2,0,0
4573,5,1,0
4574,1,0,0
4575,11,1,0
4576,13,0,0
4577,0,0,0
4578,0,0,0
4579,0,0,0
4580,1,0,0
4581,0,0,0
4582,8,0,0
4583,0,0,0
4584,0,0,0
4585,0,0,0
4586,50,0,0
4587,1,0,0
4588,2,0,0
4589,0,0,0
4590,0,0,1
4591,0,0,1
4592,0,0,0
4593,0,0,0
4594,0,0,0
4595,5,0,0
4596,4,4,0
4597,3,0,0
4598,0,0,0
4599,3,0,1
4600,0,0,0
4601,1,2,4
4602,0,0,0
4603,31,0,0
4604,0,0,0
4605,0,0,0
4606,8,0,0
4607,0,0,0
4608,1,1,0
4609,25,3,0
4610,0,0,1
4611,16,0,0
4612,0,0,0
4613,1,0,0
4614,44,0,0
4615,5,0,0
4616,0,1,0
4617,0,0,0
4618,8,1,0
4619,0,0,0
4620,0,0,0
4621,44,6,2
4622,0,3,0
4623,2,0,0
4624,0,1,0
4625,0,0,0
4626,4,0,0
4627,42,4,0
4628,22,3,3
4629,92,2,0
4630,1,0,0
4631,14,4,5
4632,0,2,0
4633,0,0,0
4634,8,0,0
4635,1,0,0
4636,0,0,0
4637,0,0,0
4638,2,0,0
4639,7,0,1
4640,6,0,0
4641,10,7,0
4642,205,8,2
4643,0,0,0
4644,0,0,0
4645,10,0,0
4646,177,6,9
4647,52,86,39
4648,34,1,0
4649,0,0,0
4650,31,2,0
4651,79,0,0
4652,58,0,0
4653,10,1,5
4654,0,0,0
4655,0,0,0
4656,2,0,0
4657,14,0,0
4658,21,1,0
4659,10,0,0
4660,0,0,0
4661,1,0,0
4662,1,0,0
4663,96,0,0
4664,6,5,5
4665,2,0,0
4666,0,0,0
4667,14,0,0
4668,0,0,0
4669,0,0,0
4670,15,3,0
4671,1,0,0
4672,1,0,0
4673,1,1,0
4674,0,0,0
4675,0,5,2
4676,6,0,0
4677,3,6,2
4678,0,0,0
4679,0,0,0
4680,3,1,1
4681,39,12,1
4682,18,1,1
4683,0,0,0
4684,0,0,0
4685,0,0,0
4686,47,0,0
4687,0,0,0
4688,0,0,0
4689,13,0,0
4690,1,0,0
4691,32,0,1
4692,0,0,0
4693,1,10,0
4694,1,0,0
4695,0,0,0
4696,29,57,12
4697,3,0,0
4698,45,6,1
4699,5,4,0
4700,0,1,0
4701,1,1,0
4702,1,0,0
4703,2,0,0
4704,0,0,0
4705,23,0,1
4706,0,1,0
4707,11,0,0
4708,177,3,2
4709,30,0,0
4710,1,2,0
4711,14,0,0
4712,5,0,0
4713,15,0,0
4714,0,1,0
4715,0,0,0
4716,7,1,1
4717,2,0,0
4718,0,1,0
4719,0,0,0
4720,0,0,0
4721,1,0,0
4722,2,0,0
4723,72,0,0
4724,0,0,0
4725,0,0,0
4726,4,0,0
4727,2,0,0
4728,3,0,0
4729,2,0,0
4730,212,1,0
4731,0,0,0
4732,0,0,0
4733,0,0,0
4734,3,0,0
4735,2,7,3
4736,5,2,1
4737,97,2,0
4738,7,0,0
4739,2,29,31
4740,3,7,8
4741,9,0,0
4742,223,3,2
4743,4,0,0
4744,23,0,0
4745,16,2,0
4746,0,0,0
4747,2,0,0
4748,0,1,0
4749,31,2,2
4750,5,0,0
4751,1,6,5
4752,0,0,0
4753,31,2,5
4754,0,0,0
4755,0,0,0
4756,20,0,0
4757,0,0,0
4758,18,0,0
4759,0,0,0
4760,0,1,0
4761,57,0,0
4762,0,0,0
4763,2,0,0
4764,0,0,0
4765,500,7,1
4766,0,0,0
4767,0,0,0
4768,45,1,0
4769,0,0,0
4770,2,1,1
4771,2,1,0
4772,0,4,1
4773,18,0,1
4774,2,0,1
4775,0,0,0
4776,4,0,0
4777,2,0,0
4778,0,0,0
4779,19,0,1
4780,1,0,0
4781,1,0,0
4782,12,0,0
4783,0,0,0
4784,1,0,0
4785,6,1,1
4786,0,0,0
4787,2,0,0
4788,2,0,4
4789,3,0,0
4790,1,0,0
4791,0,3,0
4792,6,0,0
4793,12,0,0
4794,2,0,0
4795,7,14,0
4796,3,1,2
4797,0,0,0
4798,18,0,0
4799,0,0,0
4800,36,0,1
4801,9,0,3
4802,1,0,0
4803,0,0,0
4804,19,0,0
4805,18,1,2
4806,0,0,0
4807,0,0,0
4808,1,0,0
4809,12,0,0
4810,11,0,0
4811,0,0,0
4812,0,0,0
4813,2,4,3
4814,0,0,0
4815,1,0,0
4816,1,0,0
4817,20,1,0
4818,3,0,0
4819,0,0,0
4820,17,0,0
4821,1,0,0
4822,0,4,14
4823,9,0,0
4824,0,0,0
4825,3,0,0
4826,69,2,2
4827,0,1,1
4828,16,14,5
4829,0,0,0
4830,0,0,2
4831,0,0,0
4832,0,0,0
4833,0,0,0
4834,4,0,0
4835,8,7,2
4836,19,1,5
4837,8,4,0
4838,149,0,0
4839,0,0,0
4840,0,0,0
4841,1,2,0
4842,0,0,0
4843,5,0,0
4844,74,0,0
4845,0,0,0
4846,2,0,0
4847,12,0,0
4848,0,0,0
4849,0,0,0
4850,199,111,71
4851,1,5,12
4852,0,0,0
4853,1,0,0
4854,0,0,0
4855,1,0,0
4856,0,0,0
4857,0,0,0
4858,25,49,6
4859,31,0,0
4860,0,0,0
4861,0,0,0
4862,0,0,0
4863,10,7,1
4864,36,0,0
4865,12,0,1
4866,8,0,0
4867,0,0,0
4868,4,0,0
4869,21,15,6
4870,0,0,0
4871,1,0,7
4872,1,0,0
4873,0,0,0
4874,148,0,0
4875,0,0,0
4876,2,0,0
4877,0,0,0
4878,2,6,5
4879,0,0,0
4880,0,0,0
4881,0,0,0
4882,0,0,0
4883,28,0,0
4884,0,0,0
4885,3,0,0
4886,3,0,0
4887,0,0,0
4888,0,0,0
4889,0,0,0
4890,1,0,0
4891,0,1,0
4892,0,0,0
4893,36,0,0
4894,0,0,0
4895,5,1,0
4896,170,9,2
4897,0,2,0
4898,0,0,0
4899,0,2,0
4900,24,0,0
4901,0,0,0
4902,18,0,0
4903,1,0,0
4904,0,0,0
4905,0,0,0
4906,0,0,0
4907,0,2,2
4908,24,0,3
4909,0,0,0
4910,32,0,1
4911,0,2,3
4912,0,0,0
4913,0,0,0
4914,0,0,0
4915,0,0,0
4916,0,0,0
4917,18,0,0
4918,2,0,0
4919,66,4,1
4920,9,2,0
4921,35,2,0
4922,1,0,0
4923,5,0,0
4924,409,94,89
4925,24,11,1
4926,0,0,0
4927,9,0,0
4928,0,0,0
4929,14,3,1
4930,3,0,0
4931,238,15,14
4932,23,2,0
4933,9,2,5
4934,5,0,0
4935,3,0,0
4936,7,0,0
4937,0,0,0
4938,2,0,0
4939,0,0,0
4940,8,1,2
4941,0,0,0
4942,154,0,1
4943,1,1,0
4944,1,0,0
4945,0,2,1
4946,0,0,0
4947,0,0,0
4948,0,0,0
4949,0,0,0
4950,6,2,0
4951,3,0,1
4952,5,0,0
4953,92,0,0
4954,0,0,0
4955,1,0,3
4956,4,0,0
4957,0,0,0
4958,24,5,4
4959,0,0,0
4960,0,0,0
4961,2,1,0
4962,18,1,1
4963,20,4,0
4964,2,0,0
4965,19,0,0
4966,0,0,0
4967,35,8,1
4968,0,0,0
4969,115,0,0
4970,2,11,9
4971,10,0,0
4972,0,0,0
4973,0,0,0
4974,0,1,0
4975,0,0,0
4976,5,0,0
4977,0,0,0
4978,2,0,0
4979,151,0,0
4980,4,0,1
4981,543,147,71
4982,0,0,0
4983,0,0,0
4984,1,0,0
4985,6,0,0
4986,1,0,0
4987,12,0,0
4988,4,0,0
4989,12,0,0
4990,0,1,0
4991,9,41,17
4992,9,3,0
4993,6,1,1
4994,0,1,0
4995,13,0,0
4996,0,0,0
4997,0,0,0
4998,0,0,0
4999,117,11,11
5000,78,185,97
5001,1,0,0
5002,6,0,0
5003,1,0,0
5004,0,0,0
5005,0,0,0
5006,2,0,0
5007,5,0,1
5008,0,0,0
5009,0,0,0
5010,26,1,0
5011,554,23,19
5012,56,0,0
5013,0,0,0
5014,8,0,0
5015,0,0,0
5016,0,0,0
5017,1,1,1
5018,1,0,0
5019,0,0,0
5020,1,0,1
5021,0,0,0
5022,0,0,0
5023,2,0,0
5024,8,0,0
5025,0,0,0
5026,4,0,0
5027,23,0,0
5028,32,1,0
5029,0,0,0
5030,20,4,3
5031,16,0,1
5032,2,0,0
5033,11,0,0
5034,0,0,0
5035,19,22,41
5036,0,1,1
5037,0,0,0
5038,0,0,0
5039,30,0,1
5040,0,0,0
5041,0,0,0
5042,1,0,0
5043,4,0,0
5044,14,0,0
5045,29,1,0
5046,34,4,0
5047,0,0,0
5048,0,1,0
5049,4,11,12
5050,364,163,75
5051,22,5,0
5052,0,0,0
5053,0,0,0
5054,0,0,0
5055,1,1,1
5056,170,1,0
5057,0,0,0
5058,245,7,3
5059,0,0,0
5060,1,2,0
5061,74,1,0
5062,1,0,0
5063,16,0,0
5064,0,0,0
5065,3,0,0
5066,3,0,0
5067,29,0,0
5068,0,4,0
5069,65,1,0
5070,12,13,16
5071,5,0,1
5072,0,0,0
5073,0,2,1
5074,1,0,1
5075,0,0,0
5076,1,0,3
5077,0,0,0
5078,19,0,0
5079,0,0,0
5080,0,1,1
5081,5,0,0
5082,7,0,0
5083,0,0,0
5084,1,0,0
5085,0,0,0
5086,0,0,0
5087,2,0,0
5088,0,0,0
5089,1,0,0
5090,18,0,0
5091,0,0,0
5092,2,0,0
5093,74,0,0
5094,2,0,0
5095,8,0,0
5096,11,0,0
5097,35,0,0
5098,0,0,0
5099,3,4,1
5100,0,0,0
5101,1,0,0
5102,1,1,1
5103,27,0,0
5104,0,0,0
5105,46,2,1
5106,1,1,0
5107,1,6,4
5108,2,0,0
5109,2,2,3
5110,0,0,1
5111,0,0,0
5112,28,0,0
5113,0,0,0
5114,150,1,0
5115,0,0,0
5116,43,0,0
5117,185,0,0
5118,0,0,0
5119,10,3,0
5120,86,2,1
5121,1,0,0
5122,0,0,0
5123,11,0,1
5124,6,0,0
5125,0,0,0
5126,55,1,1
5127,0,0,0
5128,117,1,1
5129,6,0,0
5130,0,0,0
5131,40,3,0
5132,1,0,0
5133,0,0,0
5134,0,0,0
5135,105,24,8
5136,0,0,0
5137,2,1,0
5138,0,0,0
5139,2,0,7
5140,46,0,1
5141,45,1,1
5142,0,0,0
5143,0,0,0
5144,1,0,0
5145,0,0,0
5146,1,0,0
5147,0,0,0
5148,222,0,0
5149,551,5,0
5150,0,0,0
5151,53,2,0
5152,14,0,0
5153,27,0,0
5154,0,0,0
5155,6,0,0
5156,0,1,0
5157,4,0,0
5158,17,1,0
5159,1,3,0
5160,54,0,0
5161,40,0,0
5162,0,0,0
5163,0,0,0
5164,0,0,0
5165,95,27,60
5166,0,0,0
5167,5,0,0
5168,0,0,0
5169,1,0,0
5170,0,0,0
5171,0,0,6
5172,8,0,0
5173,262,99,108
5174,26,0,0
5175,234,29,9
5176,20,24,31
5177,347,26,16
5178,9,0,0
5179,6,2,0
5180,0,0,0
5181,48,4,0
5182,137,13,16
5183,1,0,0
5184,28,3,0
5185,0,0,0
5186,0,0,0
5187,104,0,0
5188,22,0,0
5189,0,0,0
5190,6,0,0
5191,1,0,0
5192,26,12,5
5193,243,14,2
5194,2,0,0
5195,58,2,0
5196,5,0,0
5197,0,0,0
5198,1,0,0
5199,0,0,0
5200,5,0,0
5201,0,0,0
5202,39,0,0
5203,1,1,0
5204,2,0,0
5205,3,0,0
5206,0,0,0
5207,0,0,0
5208,0,0,0
5209,1,1,0
5210,97,13,16
5211,3,20,11
5212,0,0,0
5213,10,0,0
5214,18,0,0
5215,355,186,105
5216,40,0,0
5217,27,2,1
5218,0,0,0
5219,12,1,1
5220,0,0,0
5221,2,0,0
5222,0,3,2
5223,0,0,0
5224,1,0,0
5225,0,0,0
5226,9,1,0
5227,1,4,2
5228,9,1,0
5229,0,0,0
5230,0,0,0
5231,47,0,0
5232,9,0,1
5233,1,0,0
5234,3,0,0
5235,0,0,0
5236,13,22,1
5237,5,0,0
5238,0,0,0
5239,1,2,2
5240,0,0,0
5241,96,0,0
5242,12,5,7
5243,3,1,3
5244,0,0,0
5245,1,0,0
5246,8,0,0
5247,161,0,1
5248,0,0,0
5249,12,0,0
5250,41,6,1
5251,0,0,0
5252,0,0,0
5253,0,0,0
5254,0,0,0
5255,2,0,2
5256,3,0,0
5257,1,3,1
5258,0,0,0
5259,0,0,0
5260,0,0,0
5261,13,1,2
5262,0,0,0
5263,0,0,0
5264,1,0,0
5265,4,1,2
5266,54,4,6
5267,7,0,0
5268,5,0,0
5269,12,0,0
5270,0,0,0
5271,2,0,0
5272,1,0,0
5273,0,2,2
5274,31,0,0
5275,0,0,0
5276,111,0,0
5277,0,0,0
5278,34,0,0
5279,2,0,0
5280,12,0,0
5281,6,0,0
5282,3,1,1
5283,45,0,2
5284,3,0,2
5285,0,0,1
5286,48,3,0
5287,2,0,0
5288,6,0,0
5289,2,1,1
5290,8,0,0
5291,0,0,0
5292,0,0,0
5293,17,0,0
5294,2,0,0
5295,1,2,0
5296,20,0,0
5297,0,0,0
5298,35,1,1
5299,14,1,0
5300,0,1,1
5301,8,0,0
5302,3,1,0
5303,0,0,0
5304,1,0,0
5305,0,0,0
5306,143,2,0
5307,1,0,0
5308,3,0,0
5309,133,0,3
5310,0,0,0
5311,5,0,7
5312,0,0,0
5313,1,0,0
5314,0,0,0
5315,66,6,1
5316,5,0,0
5317,0,1,1
5318,27,2,2
5319,52,1,0
5320,9,0,0
5321,0,0,0
5322,0,0,0
5323,255,0,0
5324,1,0,0
5325,1,1,2
5326,30,1,0
5327,6,0,1
5328,0,0,0
5329,0,0,0
5330,0,0,0
5331,0,0,0
5332,125,21,24
5333,0,0,0
5334,0,0,0
5335,0,0,0
5336,55,1,4
5337,17,1,0
5338,4,0,0
5339,0,0,0
5340,0,0,0
5341,0,0,0
5342,5,4,5
5343,0,0,0
5344,3,0,0
5345,9,2,3
5346,0,0,0
5347,16,3,0
5348,2,0,0
5349,199,2,2
5350,0,0,0
5351,23,0,0
5352,2,0,0
5353,0,0,0
5354,10,8,12
5355,0,0,0
5356,13,12,0
5357,37,3,2
5358,0,0,0
5359,12,1,3
5360,17,0,0
5361,3,0,0
5362,143,33,8
5363,27,1,0
5364,0,0,0
5365,0,0,0
5366,0,0,0
5367,1,4,3
5368,1,0,0
5369,5,0,0
5370,80,11,16
5371,0,0,0
5372,0,0,0
5373,13,0,0
5374,18,2,4
5375,48,4,1
5376,68,0,0
5377,107,0,0
5378,0,0,0
5379,13,0,0
5380,0,0,0
5381,281,38,54
5382,0,0,0
5383,3,0,0
5384,87,12,8
5385,1,0,0
5386,48,0,0
5387,0,0,0
5388,0,2,5
5389,0,0,0
5390,0,2,2
5391,2,1,1
5392,40,5,7
5393,42,0,0
5394,0,3,0
5395,9,5,1
5396,27,0,0
5397,0,0,0
5398,104,26,3
5399,81,0,0
5400,70,1,0
5401,0,0,0
5402,1,0,0
5403,0,0,0
5404,2,3,0
5405,38,8,6
5406,0,0,0
5407,1,0,0
5408,0,0,0
5409,0,0,0
5410,0,0,0
5411,0,0,0
5412,96,0,0
5413,1,0,0
5414,54,0,0
5415,17,1,0
5416,1,0,0
5417,7,2,5
5418,0,2,0
5419,24,0,0
5420,0,2,1
5421,185,0,0
5422,3,0,0
5423,0,0,0
5424,37,3,2
5425,0,0,0
5426,11,8,20
5427,12,0,0
5428,0,0,0
5429,0,0,0
5430,212,0,0
5431,3,0,0
5432,3,2,0
5433,1,0,0
5434,11,5,0
5435,1,4,1
5436,0,0,0
5437,0,0,0
5438,15,3,0
5439,31,2,4
5440,22,0,0
5441,1,5,0
5442,0,0,0
5443,0,0,0
5444,25,30,9
5445,0,0,0
5446,0,0,0
5447,1,0,0
5448,1,0,0
5449,5,0,0
5450,0,0,0
5451,0,0,0
5452,0,1,1
5453,0,0,0
5454,0,0,0
5455,3,0,0
5456,6,0,0
5457,315,16,17
5458,16,0,0
5459,6,0,0
5460,5,1,0
5461,1,0,0
5462,2,0,0
5463,3,0,0
5464,2,7,2
5465,4,0,0
5466,3,1,2
5467,26,8,0
5468,30,0,1
5469,269,15,19
5470,41,0,0
5471,2,0,0
5472,0,0,0
5473,0,0,0
5474,116,3,1
5475,0,0,0
5476,19,7,3
5477,17,0,0
5478,1,1,1
5479,1,0,0
5480,2,0,0
5481,0,0,0
5482,66,9,1
5483,0,0,0
5484,0,0,0
5485,25,9,5
5486,4,0,0
5487,3,0,0
5488,11,6,7
5489,2,1,0
5490,176,5,0
5491,7,1,0
5492,0,0,0
5493,1,0,2
5494,1,0,0
5495,12,2,4
5496,2,0,1
5497,118,1,0
5498,4,1,0
5499,0,0,0
5500,0,0,0
5501,0,0,0
5502,15,1,1
5503,154,13,35
5504,2,0,0
5505,1,0,0
5506,8,2,0
5507,0,0,0
5508,15,2,1
5509,48,5,0
5510,13,0,2
5511,0,1,0
5512,253,24,18
5513,0,0,0
5514,0,0,0
5515,0,0,0
5516,0,0,0
5517,34,0,0
5518,20,0,0
5519,1,0,0
5520,1,0,0
5521,14,2,2
5522,0,0,0
5523,36,0,0
5524,0,0,0
5525,0,0,0
5526,0,0,0
5527,64,5,0
5528,139,10,14
5529,254,114,26
5530,2,0,0
5531,0,0,1
5532,6,0,0
5533,1,0,0
5534,335,84,83
5535,36,0,0
5536,0,0,0
5537,8,0,0
5538,0,0,0
5539,12,2,0
5540,3,0,0
5541,0,0,0
5542,0,0,0
5543,0,0,0
5544,91,0,0
5545,13,2,0
5546,61,3,1
5547,0,0,0
5548,0,0,0
5549,7,0,0
5550,44,2,1
5551,0,0,0
5552,1,0,0
5553,219,21,2
5554,0,0,0
5555,3,0,0
5556,0,0,0
5557,1,17,5
5558,2,0,0
5559,5,1,0
5560,0,0,0
5561,0,0,0
5562,8,0,0
5563,37,1,2
5564,0,0,0
5565,0,106,81
5566,0,0,0
5567,1,2,2
