ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
2316,3568,6405,3601,6179,2277,3527,73,2152,2152,3053,2592,2986,1875,3053,3153,1190,2592,467,2592,2592,1527,1875,1875,3053,367,2592,1658,367,2592,1875,1923,3376,1875,3376,613,367,367,367,367,3376,367
2317,3568,6405,518,3182,2899,210,3036,639,3109,2947,1729,2947,3109,2947,2947,2947,2947,3109,3109,3109,2947,2947,2947,3109,2947,2947,2947,2947,3109,2947,2947,1263,2947,2947,2947,2947,2947,2947,3109,2947,3109
2318,3568,6405,187,2681,1344,6757,4149,2126,1731,6884,1288,5126,3343,5072,1655,190,2436,5126,4635,3343,2436,1308,5126,5126,3230,5126,4635,2698,897,1655,784,5126,2436,3230,3230,1288,1288,3230,5126,1475,2439
2319,3568,6405,950,778,3235,2056,476,3219,1972,3188,2738,1284,785,2738,494,2333,772,3029,2544,1284,1006,494,1006,2333,2544,2660,2333,2333,494,2544,3384,494,2551,2544,1440,1006,494,2551,2544,2551,2333
2320,3568,6405,3114,1760,2638,2716,2982,2982,1896,2959,568,655,907,1130,1130,2982,1130,2210,2011,1130,2959,144,1130,2011,2011,213,2077,1130,2011,213,213,1130,213,1130,1842,2011,2011,2011,170,2011,2506
2321,3568,6405,950,2681,1990,546,1779,1571,1996,1571,1571,575,1571,575,1996,1571,575,575,1571,575,66,575,575,575,575,575,66,575,575,575,575,575,575,575,575,575,575,575,66,575,575
2322,3568,4272,950,2681,575,3408,1441,2762,3512,1998,1052,575,3013,1874,1136,2864,3491,1136,1685,1136,1136,3082,1136,298,440,3372,3372,1136,1685,1136,1136,1136,1136,3491,2055,1136,1136,1136,3491,3491,3491
2323,3568,4272,518,3053,2061,613,73,83,2948,1430,2592,3087,771,1522,3087,3201,2479,1852,2479,2930,3087,325,2912,1852,1852,771,391,1852,2930,2479,1376,1852,1376,1852,1852,2479,1852,2930,1852,1852,2283
2324,3568,2932,950,2681,1344,546,2942,1571,1996,66,899,575,1832,546,187,546,575,575,575,2872,1832,1832,1832,1832,2728,575,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,575,1832
2325,2719,4272,950,810,2216,2679,2982,2210,980,3062,2241,2095,3508,157,980,1421,157,2428,157,980,1421,3508,157,2428,1633,2216,1421,1633,1633,1389,2428,2428,157,1389,3386,2216,2428,1421,2428,1389,2502
2326,3568,6405,518,1760,1712,3423,978,1097,1595,875,1855,2153,2223,3009,15,190,2180,2180,2180,2358,1575,333,2770,333,2378,2358,1575,2456,2456,663,1575,1903,663,2378,1903,2055,663,663,663,663,663
2327,3568,6405,518,2443,2431,2581,1629,2731,2156,2601,90,3111,2134,3111,490,2731,3111,2134,3111,3111,3111,3111,3460,3111,810,3111,3111,3111,3111,3111,3111,810,3111,3111,3111,3111,3111,3111,3111,3111,3111
2328,3568,4272,518,2970,1336,600,1435,2752,408,3356,408,1437,600,1955,2270,1119,1119,3356,1119,1347,1119,826,1119,3356,3356,2952,1990,1996,1119,3356,2952,2952,826,2952,2952,3251,3356,300,300,300,3356
2329,3568,1379,629,1802,6361,2806,4637,1485,3440,2518,2918,344,2103,2295,2103,3504,2518,2103,1560,2295,157,2103,2103,2103,2103,157,423,2103,183,423,3030,2103,157,423,157,2103,2103,157,183,2103,2103
2330,3568,6405,3164,164,3413,2970,351,2469,1153,770,3119,1085,1380,2469,2469,1380,1769,1644,2469,2469,2469,138,200,23,2469,352,2469,3018,2469,2514,3079,2793,2514,2507,138,3403,3079,2514,1644,2469,138
2331,3568,4272,518,2681,253,891,891,377,3463,332,239,1357,938,850,938,2550,938,938,377,239,239,938,891,938,938,938,938,938,938,938,377,938,938,938,938,938,938,938,938,938,938
2332,3568,4923,518,720,3413,1646,2344,1512,2969,2707,2211,2211,2378,2211,2211,407,3393,2211,1697,1701,2211,2695,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2000,451,2211,451,2211,2000,2211,2211,2000
2333,3568,4923,3068,810,1946,244,3325,138,1660,1236,1329,956,1933,3325,3198,182,932,2072,3515,932,2775,1660,3332,932,3325,932,3332,3325,2627,2627,1933,1933,2627,932,2072,2072,2072,3332,2627,3332,2072
2334,3568,4923,3068,5346,642,1232,1876,2097,2097,1590,232,1678,1678,1008,1242,1008,405,3347,1242,1273,1008,2052,1753,1008,1096,1242,1025,1678,2052,1678,1678,1678,660,3347,1678,2774,3347,2052,3347,2774,2213
2335,3568,4923,950,2681,2638,1577,4438,873,3512,504,738,2456,2055,504,1331,190,504,1331,1882,1882,1882,1722,2892,1882,1331,1761,3333,1038,2837,2501,1882,1882,2562,3333,2226,2837,3333,3333,1701,2458,2501
2336,3568,4923,950,1975,1984,600,1994,132,493,2182,2595,2301,2677,1490,656,774,1604,3143,2722,1604,1403,985,3460,3143,1755,2057,1621,2925,135,2722,1940,3055,2722,3486,1940,2722,2722,1789,985,1514,985
2337,3568,6405,941,3068,562,355,3437,355,608,1821,2660,1437,2327,1014,1821,1981,2682,2429,3069,1821,1821,3177,1821,3286,3069,3275,3069,653,581,20,3269,20,152,581,152,20,152,152,152,20,1821
2338,3568,1379,3114,6414,2719,2122,5838,4017,2335,5995,1003,2153,3165,1003,2686,190,1003,2686,190,4017,3208,4017,3296,362,4017,462,462,2122,1003,1003,1003,462,4173,362,4173,812,1057,4173,4173,1057,1057
2339,3568,4923,950,3182,5518,3830,6205,22,6179,4629,3808,6789,6465,5136,6654,6323,3808,5250,4602,3808,3808,6789,4306,5513,3808,4306,4306,460,3808,3808,3808,3808,6323,5342,5833,4306,4306,3808,4306,3808,3808
2340,3568,4923,518,720,395,1646,1124,2933,2621,569,350,1124,1124,165,3459,569,1304,1760,1304,2156,2156,2156,2156,2479,3459,2614,2479,1304,2479,2479,2479,2156,2479,3459,2479,2479,49,1915,2479,2479,2479
2341,3568,4923,518,1801,2906,3304,3334,1512,1164,1512,1584,2233,3195,1865,2736,3421,2741,2917,1395,93,1877,2741,3222,1865,2783,1865,2783,1410,2783,39,3099,2741,467,728,39,2783,1535,2741,430,728,3459
2342,3568,2932,518,720,3017,1609,185,1889,265,265,2231,265,2231,265,265,265,1723,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265
2343,3568,1379,518,778,2337,474,2760,3259,444,1362,675,444,444,2738,879,1294,1982,1385,1385,2333,474,1385,879,3259,1479,2333,2333,2333,1385,1385,1479,1479,1479,1385,1346,1479,1479,1385,2333,2333,1479
2344,3568,4272,518,720,51,1525,185,576,6146,2620,1657,1657,1257,2416,2650,2625,1657,957,2625,1657,957,2620,793,2650,957,1817,2625,1971,793,2650,1817,1817,957,2625,957,2650,2625,2650,1971,2625,1971
2345,3568,6405,518,778,3017,3293,1761,3019,3135,2544,2544,2368,3384,504,772,2333,772,3384,3384,3384,1010,3135,2544,2540,3135,3384,2456,2456,3135,3135,764,3135,3135,3384,3135,3384,1775,58,3384,1310,3135
2346,3568,2932,518,3182,3184,2428,978,1097,1504,2518,978,2967,978,467,1561,1421,94,3178,978,1130,978,978,978,978,5554,978,978,2546,978,2210,978,978,978,978,978,978,978,3178,978,978,978
2347,3568,6405,3164,1768,1336,1637,1740,3358,885,2084,400,618,1586,5346,1015,6743,947,2712,400,2871,1015,1293,311,400,400,1707,618,400,400,400,1293,400,1293,400,400,465,400,400,400,400,400
2348,3568,1379,518,3400,132,3221,15,132,132,132,132,2967,2739,1027,3448,2945,1027,1027,2967,132,132,1027,2405,132,1561,2205,1469,2945,2711,2711,1030,2982,2711,2672,2982,2711,752,1902,2711,1333,2959
2349,3568,4923,950,720,2869,166,2073,1498,1504,3346,3346,2967,2229,1501,2189,568,387,3143,673,673,568,2040,3460,1341,1341,3383,1501,565,1501,3383,1356,1501,2382,2040,673,3304,673,673,673,1599,673
2350,3568,6405,3164,1801,554,222,1966,1278,921,2783,1903,359,2338,786,2783,3250,2783,2740,2891,2891,915,2783,3503,3243,2891,2740,2740,398,2891,2783,2783,3292,2783,786,2783,2783,915,2386,720,703,2783
2351,3568,2932,3114,694,3358,768,2497,3358,315,2284,3358,3141,2157,67,3141,2157,315,32,3141,32,3141,32,2157,1173,1173,2157,1173,1173,67,1009,1173,32,1098,1173,1173,1173,1098,2157,2157,1173,1173
2352,3568,4923,629,5992,1174,1446,1820,510,510,1369,2241,1124,510,3108,510,190,1760,1760,1974,2816,510,2375,2709,1974,1974,475,1761,510,475,3108,3108,3108,1974,1701,1073,3108,2709,475,2887,2709,3108
2353,3568,6405,518,3182,3017,539,458,1298,1504,1512,2574,1066,1512,1648,1066,293,3303,1717,3303,3303,1027,1333,258,2916,3303,1512,9,2916,1333,258,2967,560,2967,2967,665,222,1728,2916,1333,1333,1333
2354,3568,6405,518,720,1233,1646,1822,1307,2570,3018,2110,26,708,1644,1638,2110,705,2543,3297,3018,2469,138,3297,3297,1499,3297,708,3018,3297,138,1499,215,23,1499,3297,3297,2110,1499,1499,3297,138
2355,3568,2932,518,720,1004,1903,1966,1278,921,1903,598,2047,795,3002,2022,833,2783,1903,1593,1408,2281,1333,2959,1502,2022,398,773,398,1973,398,1973,755,1973,526,398,2058,2959,398,3002,1333,1333
2356,3568,6405,518,2072,951,2474,1722,372,1780,3002,1197,59,327,3002,1196,469,2621,1049,1197,59,327,1197,1049,1236,1049,1236,1116,59,1780,1049,59,1236,59,1049,1049,1049,1646,1049,1646,1049,1049
2357,3568,4923,5741,694,3131,1637,2524,884,2097,869,232,1455,2157,232,2598,3131,1928,232,1455,232,1455,1391,2140,1850,542,2598,561,561,1363,1547,2002,2361,2361,2140,2361,2140,1814,1168,2002,2524,2361
2358,3568,4272,518,720,2211,2211,705,3180,2570,3143,1783,26,3180,3143,2642,888,3143,3143,3398,725,888,1233,888,1783,26,1380,26,26,1233,725,2642,3493,26,3143,725,3398,26,3143,26,3143,26
2359,3568,6405,950,2681,1174,3221,1718,1718,2184,653,1714,586,2137,1874,1874,2558,3450,2558,2678,2979,3,2678,2490,431,431,3,653,1874,3409,2490,1874,1869,1874,2678,431,2220,431,431,1426,1322,1805
2360,3568,4272,518,720,1233,539,1901,1512,3059,1512,2836,670,1762,1796,252,1977,1666,1841,2722,3164,3155,3055,1841,1977,1380,1977,1382,3164,670,3164,3149,1977,2642,3143,3164,1382,3400,1382,1382,3155,1382
2361,3568,6405,518,810,3145,74,3334,2753,48,455,90,2233,3016,244,2955,182,1865,3145,90,2955,90,979,90,1002,979,956,90,90,2549,48,1833,3207,1629,90,90,90,90,956,48,1833,1833
2362,3568,4272,3068,3068,2594,1194,1391,2097,320,320,2397,1838,217,156,2224,854,3154,854,3154,217,1391,320,1391,3154,854,3154,3168,3154,3154,3154,3154,3154,3154,3154,3154,3154,320,3154,3154,320,320
2363,2034,4272,950,2681,3236,3327,2555,2723,2655,1821,1234,1017,1017,3117,1344,597,2576,654,1821,1821,1017,1821,1821,3117,440,1017,1368,1821,597,1821,3117,654,1368,3491,575,1368,654,3144,3117,3117,3117
2364,3568,6405,3164,2681,2228,3377,716,2827,1349,2746,3174,1724,1990,107,1198,2881,3190,3190,716,1349,1198,698,1816,1349,3190,107,1990,698,1816,2827,1198,1198,1198,107,2106,1349,1198,3190,1198,1198,1198
2365,3568,1379,3114,810,2594,2826,1822,965,2550,2906,965,567,965,156,2541,2550,2906,2416,1525,2906,965,310,1525,185,2580,348,2594,965,2774,2580,2774,77,185,185,185,2666,185,185,185,185,310
2366,3568,6405,518,2443,2431,2902,1779,68,1925,798,291,1253,826,1779,3124,798,1253,1969,798,1969,798,1969,1939,3124,767,1969,798,2431,1939,2575,1939,3124,291,1939,1939,1939,1939,1939,2431,2431,2575
2367,3568,2932,3164,2681,2228,3408,274,2723,972,66,3522,1319,2270,1853,2557,972,1984,827,2270,1540,1540,1984,1632,1319,767,1319,1531,1319,1531,827,972,972,972,1984,972,2652,1515,89,1319,2557,1531
2368,3568,4923,518,3427,2606,1588,3094,1588,2383,1118,3444,6,703,340,109,340,340,109,2553,109,1815,2158,2158,109,2553,2553,2553,2553,2383,109,3387,3387,2383,2383,6,3387,340,340,3444,2383,2553
2369,3568,1379,518,720,51,5869,185,467,2366,2620,1657,1657,957,2620,2736,2625,3017,957,2625,1657,2620,2620,793,1762,957,1817,1395,793,793,3017,1817,793,957,2625,957,1395,1395,957,957,793,793
2370,3568,2932,3114,4620,3192,1302,980,72,980,1302,980,72,1302,1302,980,1421,1302,2472,823,631,1302,2028,1302,1302,823,1302,2028,1302,1302,1302,1864,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302
2371,3568,6405,3164,810,6584,1068,2375,629,3425,916,1129,3425,2636,5136,3425,6595,2115,5250,4602,3425,3425,5136,5136,3425,5136,3425,2944,3425,3425,4602,3425,5136,2938,3425,1381,1108,3425,3425,2636,2944,3425
2372,3568,4923,518,720,1156,1338,2466,2210,1126,2783,990,908,2783,1127,2783,2783,2783,985,908,518,258,908,2574,1382,518,518,518,518,2783,2783,2574,2783,2783,1935,985,2783,985,1453,518,908,985
2373,3568,6405,2742,382,283,1212,4917,2210,1561,1527,801,2281,1701,2209,2644,833,1701,2917,2917,56,1901,321,1701,2916,2108,3045,2281,2281,1877,56,2386,2509,1877,1664,1164,56,1901,2281,2281,1901,2281
2374,3568,6405,950,2681,1344,474,476,784,653,2801,3216,1784,14,784,784,1141,1735,3216,1735,3216,3216,2159,474,1735,3216,1735,1735,3216,1735,3216,1735,1735,3216,1926,1735,3216,3216,1735,1735,1735,149
2375,3568,2932,3068,164,3413,419,1899,1899,2190,2620,1899,670,1013,2620,1762,1666,1666,1463,1762,619,1762,2620,1762,1762,1762,1762,1762,670,2620,1762,670,1762,1762,1762,670,1762,1762,1762,2620,1762,1762
2376,3568,6405,518,3182,2645,1219,2266,1219,2031,2518,2264,1457,218,512,3172,1535,2586,3172,3172,2103,3172,1457,2103,3172,2103,3172,3172,2103,1477,3172,512,2103,2926,2103,2430,2103,3172,512,218,2103,3172
2377,3568,4272,518,720,3145,1646,1307,19,1780,3352,1197,2775,3352,1236,202,1342,202,2474,1197,59,2775,1197,3352,2474,2474,2474,701,2775,1780,1780,2474,202,2474,2474,1197,1197,2775,2474,2474,2474,2474
2378,3568,4272,3114,810,2431,1969,1,68,608,2902,1891,1253,977,2652,1142,2583,1253,1790,2493,2754,2583,3090,997,68,1790,977,1253,2431,68,291,291,2431,1253,2431,2431,2583,2583,2431,2431,2431,2431
2379,3568,4923,518,52,2061,419,2196,1519,2853,3256,459,583,539,2152,583,833,1915,1463,2152,2152,2614,459,1915,2152,583,2152,583,2152,3054,583,583,459,583,1915,2152,1915,459,1915,1915,1739,1915
2380,3568,4923,518,720,3017,5869,1471,533,3425,455,851,3184,2636,3484,916,1579,3184,916,3184,916,3184,3484,3184,3184,3484,2858,3184,3184,3184,2858,3184,3184,3184,916,1579,2858,3184,3184,2858,1579,2707
2381,3568,6405,950,6056,6584,5869,4298,22,2646,3526,22,3494,1857,2065,1035,22,1035,1035,2967,1035,3208,2065,1035,1561,1035,2095,2065,1035,1035,3208,1035,3208,1561,2095,1035,1035,2095,2995,1035,2193,1035
2382,3568,6405,3601,987,1242,1856,2247,884,2097,1831,232,965,3000,3345,1411,1242,1242,232,2774,2774,480,2774,1753,2774,1678,348,2774,2774,2774,1678,1678,1048,2774,2774,1678,2774,2774,1242,1048,2774,2774
2383,3568,2932,3114,720,2543,539,1901,1512,56,56,2211,56,165,165,2741,93,2741,2211,93,350,2211,2741,2211,2195,1915,93,3459,2741,93,2741,93,2741,2741,2211,2741,2741,2741,2741,2741,2741,2741
2384,3568,4272,518,2681,3131,3221,2524,884,145,3405,2035,145,3075,926,1804,3405,3405,1794,2664,2035,1794,145,926,3405,2035,926,2035,3405,2236,129,145,1350,926,926,1794,3405,2035,3405,926,926,926
2385,3568,4272,3114,810,2719,848,4961,1693,265,2889,848,301,848,207,1693,1970,30,848,848,657,1557,301,2802,2656,3636,2802,2889,2802,4898,848,2802,76,2543,2155,2543,2493,2543,1149,2543,1725,2493
2386,3568,6405,950,1277,575,3377,808,260,260,2867,3174,1724,2119,2009,2119,2881,1934,2293,684,684,392,516,3319,2106,3190,684,684,2106,2106,684,716,684,684,684,2106,684,2602,684,684,2602,2106
2387,3568,4272,518,1802,6190,6267,1966,132,921,1747,2574,786,1030,2820,1066,1966,2783,985,2554,1617,1966,2783,286,985,781,2783,2740,368,2783,2783,2783,2783,2783,3243,2783,2783,2783,2783,368,173,2783
2388,3568,6405,3114,694,1391,3239,1391,1132,1098,869,2868,948,2157,67,948,1173,948,2157,1173,948,1098,948,1098,1173,948,309,1098,1098,1098,948,1098,1173,1098,1098,948,2167,1098,1173,67,67,948
2389,3568,4272,3114,810,2719,2806,1013,2786,3086,1430,2684,3336,1257,1946,2632,957,387,414,1959,3395,3155,3055,3460,3175,545,2595,545,1604,2714,3383,565,1431,545,2040,545,2437,2412,2285,2040,1604,1431
2390,3568,6405,518,2439,2709,1302,3453,2502,980,1118,3508,639,677,134,3094,661,2907,1063,458,2907,2164,2458,1006,109,1118,1006,109,2907,109,1241,1160,3292,1227,2907,2907,3293,2907,2907,2907,2907,820
2391,3568,4272,950,2681,562,1950,2305,784,2655,2801,1950,929,929,3399,3210,316,3210,2895,438,2273,1731,2327,1325,3069,1731,2895,438,316,316,2555,2555,316,2555,2555,855,316,2555,653,316,316,2555
2392,3568,4923,3601,3068,1651,2684,886,3328,2024,1645,2684,886,2684,1679,2826,2826,1657,2416,2024,2024,3290,2826,1525,1520,1520,1679,3014,1520,2826,2024,2024,3262,2826,3014,2416,2826,1520,2024,2684,2024,2826
2393,3568,4272,950,2681,575,3408,2746,2746,735,2746,1349,289,485,716,716,289,2685,1422,716,735,735,339,891,485,485,289,289,1422,735,485,289,485,95,95,891,1422,891,1948,485,1682,891
2394,3568,6405,518,3428,3017,3357,807,535,3438,3037,106,1290,837,966,1477,2526,535,3037,371,3037,535,3037,837,1958,1736,1099,1736,837,1736,3037,1736,1958,1104,2768,1736,3037,1104,3037,3037,1736,1736
2395,3568,2932,3114,1975,642,2806,3271,126,1528,1787,3411,1223,2759,1280,3129,1223,1994,1280,1223,3129,1280,1787,3129,3129,2925,1787,3129,3129,1994,2759,3129,3129,3129,3129,3129,1598,841,1994,2925,3129,3129
2396,3568,2932,950,778,2745,3216,3384,3019,2184,3216,3216,1496,2629,1496,879,2945,448,2945,2945,631,2629,2982,1982,2945,1259,3378,2982,2945,2945,2711,2945,2945,2945,2945,2945,2945,980,243,2711,1259,243
2397,3568,4272,629,2681,2371,1856,2248,3169,3179,3179,2682,687,2248,107,845,2909,1245,2248,2909,2248,1198,2909,1245,2106,2909,2248,2909,2248,2248,2248,2248,2248,2909,2106,2248,2371,2248,2248,1245,2106,2248
2398,3568,6405,3601,987,283,324,324,2210,2190,2034,2209,2281,1701,3152,1701,661,2108,2108,3359,324,2108,2281,1877,1527,2108,2925,2108,1877,1877,1877,1877,3139,3359,2108,324,2321,2313,2,2925,2925,1701
2399,3568,6405,518,778,1947,474,365,212,163,149,675,1496,212,675,2015,675,1305,2015,675,675,212,3135,2015,2015,2015,2540,675,2015,212,2015,2018,675,675,2540,675,675,212,2018,2015,2015,2540
2400,3568,4923,187,2681,1626,1378,2305,3019,2464,3188,3029,1516,3384,2033,772,1229,772,3029,1229,3384,2033,3294,2544,1229,1229,1053,772,2681,3384,859,3294,1090,3294,3294,859,3294,1106,3294,1888,3294,3294
2401,3568,4272,3114,99,2899,2105,4917,1464,412,954,106,3368,2739,818,2579,789,525,3368,3368,2280,2667,3498,2667,3368,858,3516,633,3516,549,3368,3516,633,762,3368,1755,818,633,912,3368,3516,2280
2402,3568,4272,518,1802,1336,2428,3508,752,980,3003,2944,157,157,157,1560,1421,157,1560,157,2944,157,1145,1560,1560,2229,157,2944,1560,1560,157,157,1560,157,1560,2944,157,2103,157,1560,157,157
2403,3568,4923,3114,5992,1174,3408,3169,260,260,2721,184,2371,216,790,1208,3523,234,790,2371,2371,234,304,234,2432,184,304,2371,1874,2432,234,2432,304,2371,184,790,184,2371,184,216,2371,2371
2404,3568,2932,3114,1975,6708,2806,49,2784,2585,1430,848,563,2141,362,1608,1955,941,1283,640,1608,13,1984,2328,3297,2752,2752,1990,2752,2328,2381,2752,2141,1608,2752,2141,1608,2752,2141,2752,2141,2752
2405,3568,4272,518,2681,1336,3399,2286,2762,713,2146,2137,2137,2137,2286,2250,1472,1613,713,906,2166,906,1613,906,1613,906,906,1472,1881,1472,1881,1472,906,1881,1500,906,906,1881,1881,1881,2025,906
2406,3568,2932,3114,3428,1174,360,3440,132,132,1906,2574,2967,243,1561,2967,2945,1027,2967,2967,1408,2821,2967,1902,1902,2596,1212,2518,170,2967,1408,2967,2193,2967,2193,2596,2967,1902,2967,2596,2967,2596
2407,3568,6405,3114,3182,3017,3006,2043,371,703,830,3508,1506,3508,134,3254,1506,2866,2103,3172,3254,3508,267,2103,3172,2103,1506,1506,1548,329,3254,267,1506,2103,267,1548,2103,2866,2976,2103,1548,1548
2408,3568,2932,950,2681,2745,3221,2664,132,2184,2540,1714,1726,2137,2018,3150,1010,1261,2015,1182,2092,1422,2643,3235,2092,3150,3183,653,3183,2092,2540,3183,2092,3183,3235,2092,2540,2092,3150,2092,2018,2540
2409,3568,6405,518,720,3017,779,1126,2968,1504,1512,2574,1364,2951,1127,1066,3156,2574,1027,2718,2574,1027,1027,1027,1382,1512,2676,1788,598,1027,2653,2574,2653,2755,1788,1788,1788,1788,1788,1788,1788,1788
2410,3568,6405,3601,2970,2247,3221,2247,2097,2924,2097,1132,2097,1850,1008,1132,3093,3093,1132,1132,3093,1132,1132,1838,1132,1096,1132,1590,1132,1153,1443,1132,2224,1838,1590,1132,2224,1443,1590,1590,1443,1443
2411,3568,4923,518,3182,2645,2307,2043,64,703,1211,1785,933,703,529,529,3250,168,1211,2389,1211,1211,168,1412,529,1211,1211,2389,529,2389,2389,529,529,529,1412,529,529,2389,529,1810,2389,2389
2412,3568,2932,3114,810,1651,2826,2213,603,726,2525,2684,567,1572,1679,2541,1578,405,3014,603,2213,627,2605,1525,1520,1520,348,2594,965,965,2024,965,2024,965,2605,1861,965,1520,1679,2684,965,2605
2413,2034,4923,518,720,3017,693,2811,1512,2156,1680,960,2233,2370,1865,2736,2341,2156,957,1124,2156,2156,693,3222,1865,957,2156,693,2736,2233,2233,2156,3222,957,957,957,2156,2156,2156,957,2233,2233
2414,3568,1379,518,720,1004,824,1471,41,396,1039,2588,769,1483,2588,346,1247,1239,988,1004,77,1004,41,1272,2588,988,2388,2388,2734,2908,988,2734,77,41,2388,2734,988,345,988,2388,1004,41
2415,3568,6405,3068,6179,1211,180,3453,2315,1211,1211,2389,103,3508,1302,103,103,2586,64,1211,64,2237,103,64,1211,1211,103,64,103,103,64,64,103,64,218,64,64,64,103,103,64,103
2416,3568,4923,2742,3157,2277,3527,73,2577,775,1039,2588,769,1483,2588,345,2734,2734,775,2588,775,775,1039,2388,2588,610,2388,2588,2734,2908,345,2734,2588,2908,345,2734,345,345,345,2908,2734,345
2417,3568,4272,3114,5992,3131,379,2524,884,3131,1462,3501,1455,1586,2262,1232,3131,2262,1462,46,1601,1462,1462,1462,739,3131,1067,1067,561,3131,1462,3131,561,3131,3131,1462,1462,3131,561,1462,1462,2262
2418,3568,6405,3164,2970,527,1929,2054,1278,2335,54,1352,13,54,1454,13,13,1454,13,1454,13,13,13,13,1454,1744,13,13,13,1454,2449,1454,54,13,13,13,54,54,2449,1744,13,54
2419,3568,2932,3068,1049,3413,2008,2041,2364,3354,2041,352,2536,352,1644,2536,1995,3407,1644,1995,2871,2507,2857,2536,638,2109,352,3407,2536,3407,2536,2536,1995,2536,2536,2536,3407,3407,3407,2536,2536,2536
2420,3568,6405,518,3428,2745,2716,2945,132,2968,1603,1860,2542,2782,448,2968,1860,448,2782,1238,2358,2968,448,1791,1219,448,448,238,2968,2968,238,238,2542,2968,2968,2782,2968,238,2968,1906,2968,1270
2421,3568,6405,3164,1760,1257,2196,2196,2210,3444,3256,1329,2904,3444,1236,2904,340,3451,2904,3451,3451,3451,3451,2904,2934,1622,679,1622,1610,3444,1610,2176,1622,3112,3451,1622,3451,3112,3045,1622,2176,1622
2422,3568,1379,3164,2970,1984,1010,1453,1010,1528,2909,2827,534,3013,2501,2942,1010,337,607,2909,80,1010,2909,80,642,642,3056,642,3056,642,642,642,2909,642,534,642,642,642,642,642,642,642
2423,3568,6405,3164,1975,1161,337,1270,752,2542,2542,3509,2542,2338,2542,2542,2542,2542,2542,2542,2816,2803,1730,779,2542,2542,2542,2542,2542,1633,2803,2542,2542,2542,2502,389,2502,389,2502,2542,2542,2542
2424,3568,6405,3164,2681,1947,2332,2333,2762,163,653,2092,3043,3043,2286,879,2333,1918,2015,3135,2333,1918,3135,2544,2540,110,3019,3043,675,1918,3135,3177,3135,1775,2544,2458,1918,1479,3151,1241,3151,2016
2425,3568,6405,3164,2681,1685,3013,3384,1010,3013,1685,740,1010,3013,1010,1010,740,1407,1010,3384,3384,1010,3135,3056,2876,3384,3056,1010,3056,3384,859,3384,3056,3056,1074,3056,740,3056,3056,740,740,3056
2426,3568,2932,943,3068,3131,1010,2664,1010,2184,1482,1714,2963,1714,758,1010,1869,1310,1010,3463,3013,1010,409,1894,3430,3200,1869,1894,1074,1894,1010,1894,1869,3150,579,1422,1869,1422,1422,1714,1010,1869
2427,3568,4272,518,720,2906,2695,3133,1498,427,451,424,451,3468,1708,2758,2758,2695,2758,2695,2550,1782,2560,2560,77,2695,77,77,77,77,77,77,77,77,77,77,451,2560,77,77,1233,77
2428,3568,2932,950,2681,575,3408,855,2723,3237,2396,2360,929,929,2723,3144,1869,3210,1500,3234,855,2723,2490,1325,855,3247,3275,839,3042,2723,3275,3327,855,929,2490,855,2723,1716,2490,855,855,3399
2429,3568,4923,950,720,51,2826,185,1298,2366,2620,2208,1657,1257,2620,2736,2625,1657,957,957,1657,3139,2620,793,1762,957,1762,1657,2736,1630,2620,957,957,957,1762,957,1395,1657,957,957,2208,957
2430,3568,6405,3164,810,3017,222,1030,2783,1126,2783,2574,563,235,222,656,439,1605,222,3072,2574,3072,2574,2518,1477,2817,1099,222,1099,2879,2574,2879,2879,2879,1099,2879,2879,3045,2879,1099,2879,2879
2431,3568,4923,518,2970,2594,2970,1966,254,2924,254,801,2924,54,2924,1551,3156,1933,671,968,1933,1034,2924,1551,3157,671,671,221,1034,2924,1551,54,2924,79,3156,2924,221,54,79,2924,801,79
2432,3568,4272,518,720,2479,2736,3036,3443,3368,2837,25,3368,3368,552,25,1435,112,3368,2311,2581,25,861,3368,25,1435,1181,1435,3368,3368,3368,1435,3368,1393,3368,3368,3368,3368,3368,3368,3368,3368
2433,3568,4923,518,3182,2645,3006,4917,1464,458,1118,1032,6,2158,340,280,2553,2158,1837,2863,2458,914,2158,1227,362,2863,2553,3424,2158,109,2863,3387,3387,2158,2553,2158,3387,2554,933,933,3424,820
2434,3568,6405,518,3182,2043,1588,3508,415,608,1118,2999,2419,3508,2374,280,284,458,515,458,1241,2164,2374,3364,1369,2692,3364,1369,1369,1369,1369,1369,458,1369,1369,1369,1369,458,1369,1369,1369,1369
2435,3568,4923,3601,765,6361,1189,923,3488,2335,923,1983,1983,3165,1983,986,986,986,3291,937,1308,1010,462,986,986,534,986,2017,986,986,1308,657,1210,3291,2932,657,1405,2054,785,2077,657,657
