ids,epoch_19,epoch_39
3975,2624,1694
3976,796,733
3977,782,782
3978,1,495
3979,2422,2422
3980,896,896
3981,3089,2834
3982,2511,2862
3983,1495,1076
3984,1976,2356
3985,6970,2776
3986,3233,3419
3987,59,2627
3988,1780,773
3989,72,183
3990,3357,374
3991,1906,580
3992,419,619
3993,56,2644
3994,1427,1535
3995,2585,398
3996,1905,1905
3997,3343,1475
3998,1121,1624
3999,1609,2687
4000,574,1309
4001,2136,455
4002,2584,3007
4003,2735,2050
4004,95,925
4005,2928,2928
4006,1168,32
4007,2469,351
4008,1196,3164
4009,1933,2189
4010,2166,143
4011,1273,1350
4012,6970,545
4013,1216,1361
4014,2394,2394
4015,3255,2872
4016,673,1676
4017,599,599
4018,120,2924
4019,33,2807
4020,2508,1628
4021,1130,533
4022,91,91
4023,56,497
4024,2660,2847
4025,2519,2519
4026,2550,2550
4027,933,1815
4028,3123,3129
4029,940,1676
4030,214,1361
4031,1136,2360
4032,1136,1136
4033,2273,3029
4034,3039,798
4035,1490,3246
4036,776,673
4037,2621,2621
4038,303,2257
4039,1057,1265
4040,819,3149
4041,194,2530
4042,1970,1970
4043,2195,1148
4044,2932,1163
4045,2032,1746
4046,186,186
4047,2043,2910
4048,194,1190
4049,1615,1490
4050,3357,718
4051,1148,1148
4052,574,1090
4053,3395,3395
4054,2052,3075
4055,566,2950
4056,3343,314
4057,511,3274
4058,581,495
4059,1344,3320
4060,161,161
4061,1793,6
4062,751,2856
4063,3022,1028
4064,1789,1061
4065,3151,3151
4066,1347,3463
4067,2791,3438
4068,350,2479
4069,1780,1049
4070,2176,771
4071,2930,3312
4072,725,3189
4073,566,720
4074,663,2718
4075,67,1445
4076,1855,1252
4077,1329,3493
4078,343,3152
4079,2924,2924
4080,3242,2031
4081,1048,1831
4082,1883,2908
4083,2152,3376
4084,599,3438
4085,2577,1965
4086,1279,3053
4087,2747,1965
4088,470,1997
4089,3192,3192
4090,1495,657
4091,56,3271
4092,574,1751
4093,1196,2621
4094,1624,209
4095,3133,3133
4096,2041,2041
4097,32,488
4098,934,1527
4099,2045,997
4100,2178,884
4101,292,292
4102,2441,2182
4103,171,1784
4104,3340,3438
4105,2178,1391
4106,2463,1621
4107,419,2399
4108,1701,1701
4109,2089,1899
4110,1688,1140
4111,1220,1220
4112,599,471
4113,389,389
4114,373,373
4115,2270,2784
4116,2499,1301
4117,2270,1990
4118,3519,2908
4119,2055,112
4120,483,483
4121,3192,3192
4122,2285,1896
4123,2774,348
4124,56,2386
4125,2100,2840
4126,1259,1259
4127,84,2695
4128,3242,2067
4129,609,609
4130,343,2779
4131,419,351
4132,630,642
4133,222,1427
4134,1942,1555
4135,2095,1599
4136,275,275
4137,2463,1032
4138,77,1004
4139,2125,2686
4140,3050,736
4141,4515,6557
4142,3440,389
4143,2930,2283
4144,2044,292
4145,1759,908
4146,471,1054
4147,1529,1529
4148,109,2606
4149,56,2108
4150,2412,136
4151,2273,2540
4152,608,1555
4153,109,2606
4154,2375,2153
4155,1940,2874
4156,1118,1842
4157,2979,472
4158,3280,3280
4159,2546,1268
4160,3139,1940
4161,1153,1822
4162,3357,2336
4163,1273,1273
4164,2032,94
4165,2574,3002
4166,3143,1498
4167,3233,1422
4168,1705,128
4169,1701,1701
4170,1854,3022
4171,2026,1076
4172,2816,1887
4173,3395,925
4174,2207,3075
4175,1905,1905
4176,2003,150
4177,821,821
4178,933,1980
4179,2906,1899
4180,1665,2752
4181,1100,822
4182,1704,1775
4183,2983,1378
4184,1647,1647
4185,232,561
4186,77,3484
4187,673,613
4188,2831,2697
4189,2979,431
4190,2103,2103
4191,2003,2119
4192,2649,3014
4193,450,3029
4194,1615,1104
4195,2580,1148
4196,2045,2962
4197,1106,3293
4198,59,1156
4199,1710,1710
4200,1596,1775
4201,2055,25
4202,475,959
4203,2100,430
4204,4733,3162
4205,2237,2237
4206,1017,2396
4207,1495,472
4208,477,2779
4209,2952,642
4210,1344,2220
4211,2058,3205
4212,2820,2741
4213,654,1545
4214,911,560
4215,832,3231
4216,3182,64
4217,2816,389
4218,2907,2907
4219,1906,535
4220,2951,2004
4221,675,675
4222,3231,1271
4223,2131,1015
4224,1697,2741
4225,2333,1346
4226,343,2657
4227,3062,94
4228,1780,1236
4229,933,1980
4230,1225,1784
4231,473,290
4232,3278,1633
4233,95,2301
4234,1816,107
4235,320,320
4236,1196,351
4237,1079,3460
4238,1209,2622
4239,2584,3162
4240,2164,2518
4241,2176,2034
4242,1425,3496
4243,1615,1126
4244,651,3357
4245,3453,1758
4246,146,1935
4247,1142,3293
4248,2871,1443
4249,3298,1309
4250,673,406
4251,1659,2792
4252,3013,1775
4253,109,588
4254,1112,286
4255,2103,1781
4256,419,1899
4257,1466,1466
4258,1209,155
4259,923,2538
4260,1590,320
4261,300,1925
4262,574,574
4263,1156,1309
4264,5460,2113
4265,450,2863
4266,311,1033
4267,1366,2372
4268,3151,2812
4269,2816,3379
4270,2381,1514
4271,1837,3387
4272,91,91
4273,419,1651
4274,1347,300
4275,671,3156
4276,518,2211
4277,3384,494
4278,1,495
4279,2032,1108
4280,1196,2399
4281,360,360
4282,19,19
4283,599,3438
4284,549,412
4285,8,2338
4286,1387,2103
4287,1180,1271
4288,1770,2952
4289,909,909
4290,3233,3115
4291,3179,937
4292,59,3464
4293,2735,3363
4294,140,2433
4295,56,7022
4296,2041,2843
4297,1286,2994
4298,43,569
4299,2955,48
4300,3192,1211
4301,822,822
4302,1688,1140
4303,3326,2621
4304,1130,2011
4305,1273,930
4306,354,3152
4307,673,1490
4308,1701,612
4309,254,771
4310,2912,2912
4311,3039,2471
4312,1615,1126
4313,343,3152
4314,1591,910
4315,782,152
4316,3139,241
4317,19,19
4318,2993,1632
4319,152,535
4320,571,1310
4321,3151,2004
4322,109,109
4323,1124,2690
4324,59,2513
4325,2414,3406
4326,1427,1427
4327,3192,2307
4328,1130,1130
4329,1101,1604
4330,1820,157
4331,1666,1762
4332,1579,1412
4333,599,2716
4334,2270,1624
4335,1168,379
4336,704,501
4337,109,2338
4338,2353,2644
4339,2759,2113
4340,2831,1561
4341,142,2055
4342,3028,1236
4343,2155,2033
4344,3145,1833
4345,3254,2437
4346,77,3484
4347,1387,2285
4348,1172,1172
4349,560,560
4350,1802,224
4351,2854,2690
4352,2164,2851
4353,1615,1301
4354,564,377
4355,344,2625
4356,324,3112
4357,2109,2536
4358,1,2837
4359,3233,3419
4360,311,1173
4361,1759,3249
4362,3395,2690
4363,1180,1499
4364,2979,431
4365,1609,1212
4366,3139,2779
4367,1119,1675
4368,1639,1975
4369,2584,3007
4370,3458,3458
4371,1112,3014
4372,315,2236
4373,2816,430
4374,1513,3610
4375,2820,2401
4376,2906,722
4377,1284,676
4378,1172,1172
4379,2125,1684
4380,2239,2239
4381,3380,1061
4382,725,167
4383,2684,3014
4384,599,588
4385,3242,623
4386,1326,3442
4387,599,3350
4388,3151,2544
4389,2820,286
4390,1014,1775
4391,574,574
4392,933,1980
4393,923,1119
4394,1333,2403
4395,3164,598
4396,2942,2490
4397,244,1382
4398,1427,1906
4399,399,1211
4400,1347,2309
4401,1749,1965
4402,1131,1012
4403,1903,1903
4404,2979,1298
4405,3343,2833
4406,1241,152
4407,3380,2114
4408,1427,795
4409,473,3441
4410,1608,1608
4411,608,608
4412,2178,2733
4413,1180,2408
4414,6344,2231
4415,2548,2622
4416,1722,1309
4417,923,1675
4418,1018,215
4419,2650,1525
4420,2584,2584
4421,3286,2555
4422,3143,801
4423,244,2399
4424,2923,2819
4425,1780,756
4426,1808,337
4427,1701,1333
4428,1601,2361
4429,194,2792
4430,1705,128
4431,839,839
4432,1264,1264
4433,2031,292
4434,2816,158
4435,3367,2372
4436,1905,1905
4437,2003,2119
4438,1639,2182
4439,1860,2856
4440,1705,128
4441,33,430
4442,1326,2690
4443,3142,588
4444,1710,1710
4445,1770,997
4446,3039,3197
4447,39,2258
4448,1136,2489
4449,2942,686
4450,3488,1675
4451,1108,1108
4452,1108,1108
4453,281,1632
4454,700,64
4455,3395,2069
4456,59,595
4457,1014,316
4458,2045,1694
4459,19,19
4460,3050,846
4461,1333,2946
4462,2828,90
4463,1540,89
4464,1018,3301
4465,1688,613
4466,3428,99
4467,32,67
4468,1171,1171
4469,2377,2613
4470,3055,2450
4471,3242,1694
4472,90,2690
4473,471,1423
4474,571,571
4475,1148,3054
4476,1903,3281
4477,91,1259
4478,3192,2912
4479,419,2985
4480,2043,2910
4481,3182,64
4482,1136,3029
4483,2759,2113
4484,5949,4911
4485,2424,2450
4486,933,1980
4487,453,2336
4488,67,1445
4489,2270,1531
4490,2774,2774
4491,1408,406
4492,1877,3400
4493,2045,2302
4494,1014,1014
4495,923,155
4496,3278,1433
4497,2534,1552
4498,1196,756
4499,2125,2125
4500,3139,773
4501,1611,2228
4502,574,1434
4503,909,909
4504,1566,2306
4505,1475,1475
4506,2207,3497
4507,3168,3075
4508,787,2250
4509,725,2657
4510,343,271
4511,2377,1076
4512,3028,1329
4513,3380,2114
4514,1802,1079
4515,1701,3353
4516,2974,801
4517,2548,2622
4518,2003,150
4519,1184,1458
4520,3191,3191
4521,2862,2862
4522,2955,3332
4523,2456,504
4524,268,2536
4525,580,2358
4526,1159,2208
4527,3460,3460
4528,3243,389
4529,56,3028
4530,571,2015
4531,2463,1940
4532,161,161
4533,1189,986
4534,1018,121
4535,2381,1514
4536,1264,2258
4537,2734,2734
4538,292,292
4539,186,2474
4540,2291,1603
4541,2854,3307
4542,2816,292
4543,1136,3491
4544,1033,1033
4545,934,467
4546,2576,2895
4547,1674,1511
4548,324,1333
4549,2681,2892
4550,1044,487
4551,1855,2897
4552,315,2084
4553,1131,2655
4554,2377,333
4555,1624,1624
4556,599,588
4557,2955,3418
4558,701,336
4559,631,2982
4560,1101,2467
4561,1908,1908
4562,754,908
4563,2791,2389
4564,909,909
4565,1342,1908
4566,1970,1970
4567,1427,2596
4568,2339,1205
4569,2825,2825
4570,2955,3418
4571,3363,3363
4572,2774,2774
4573,3231,3441
4574,701,1933
4575,2045,2962
4576,1273,2134
4577,1863,2851
4578,2270,798
4579,2402,2402
4580,455,2948
4581,56,2644
4582,3326,2621
4583,2136,3340
4584,2003,150
4585,1780,1236
4586,11,3149
4587,782,3394
4588,1119,2141
4589,2280,579
4590,1018,2534
4591,1225,2705
4592,2003,3311
4593,3343,1475
4594,472,472
4595,3089,1924
4596,419,1833
4597,2955,3332
4598,3343,1475
4599,2248,2909
4600,80,642
4601,3154,3154
4602,109,109
4603,3508,981
4604,725,2022
4605,419,351
4606,2045,2055
4607,171,3122
4608,2879,945
4609,2222,1684
4610,1168,3075
4611,1701,1722
4612,84,2231
4613,2412,2430
4614,923,2385
4615,1344,2471
4616,3390,2433
4617,673,2190
4618,2207,1242
4619,417,1464
4620,3133,1522
4621,1555,1555
4622,923,1905
4623,2924,2805
4624,2906,2000
4625,1427,1766
4626,1236,1236
4627,2816,292
4628,3470,3222
4629,1475,669
4630,1666,3393
4631,2550,886
4632,2571,2586
4633,3151,3151
4634,2871,1847
4635,1124,395
4636,343,3149
4637,566,908
4638,516,2432
4639,907,907
4640,1701,389
4641,2095,1599
4642,3395,1130
4643,2131,1033
4644,3139,3004
4645,1891,146
4646,2122,1962
4647,2280,2189
4648,2377,2041
4649,1225,1784
4650,343,2853
4651,2943,3419
4652,2166,589
4653,1882,2799
4654,1908,2450
4655,194,194
4656,3353,2807
4657,896,2127
4658,1259,1259
4659,91,1259
4660,782,1864
4661,923,1119
4662,2574,389
4663,1495,756
4664,2734,52
4665,2169,2169
4666,3380,1061
4667,1877,1603
4668,933,1980
4669,3192,1579
4670,3139,1697
4671,1688,497
4672,671,3156
4673,2633,2633
4674,2895,2214
4675,1974,1701
4676,2044,1526
4677,3358,3358
4678,290,143
4679,3287,136
4680,2178,353
4681,1136,1685
4682,453,1302
4683,1624,1624
4684,907,2835
4685,3050,3050
4686,3282,1599
4687,769,1233
4688,1427,3438
4689,1273,1273
4690,657,285
4691,1442,1442
4692,398,1164
4693,1822,990
4694,1789,2469
4695,6970,415
4696,2052,965
4697,1130,1000
4698,2816,2369
4699,2358,2338
4700,886,2208
4701,1780,2196
4702,1789,3249
4703,3353,292
4704,3392,1140
4705,1119,1119
4706,3154,3154
4707,2032,1570
4708,2629,2937
4709,1513,451
4710,1701,1527
4711,2125,2125
4712,2830,3407
4713,3395,2075
4714,1168,44
4715,2131,2981
4716,67,67
4717,1802,2444
4718,608,2451
4719,2681,2892
4720,91,91
4721,2577,601
4722,2933,3312
4723,1500,906
4724,2305,3134
4725,526,1933
4726,3062,691
4727,769,1233
4728,1236,2627
4729,3231,3441
4730,1130,2959
4731,758,1422
4732,268,518
4733,1511,2014
4734,2553,2553
4735,1705,961
4736,2035,548
4737,1366,2123
4738,2412,1919
4739,3143,2642
4740,1877,2732
4741,2103,1548
4742,923,3494
4743,2955,3332
4744,3050,3473
4745,1366,2311
4746,3395,2869
4747,1933,1933
4748,190,2851
4749,1195,1025
4750,105,2912
4751,959,1775
4752,1366,2539
4753,1780,1236
4754,1130,2011
4755,725,1380
4756,1609,2795
4757,1033,1033
4758,3384,3384
4759,1100,817
4760,934,1914
4761,2930,2283
4762,2358,2358
4763,3395,1621
4764,2003,2009
4765,2882,1301
4766,2754,609
4767,1593,87
4768,1159,2208
4769,819,2523
4770,2774,2084
4771,3013,1685
4772,6970,2625
4773,2333,1775
4774,2465,2465
4775,1785,2154
4776,3325,1623
4777,2684,3262
4778,2103,2103
4779,2280,3471
4780,1433,3006
4781,1495,2041
4782,3243,728
4783,2222,642
4784,2381,1514
4785,725,3143
4786,1821,2214
4787,2584,3394
4788,1768,1768
4789,3357,2177
4790,2816,2369
4791,3168,3154
4792,56,467
4793,3287,3364
4794,2831,1744
4795,2084,471
4796,888,3493
4797,220,2962
4798,3358,67
4799,2003,20
4800,2301,3246
4801,2636,1377
4802,3151,1596
4803,1398,501
4804,105,1301
4805,2270,827
4806,3062,2394
4807,2955,2474
4808,1933,3332
4809,1705,1460
4810,2831,817
4811,386,1395
4812,59,2072
4813,3384,3384
4814,1690,442
4815,3050,3029
4816,3151,3151
4817,773,703
4818,2207,3497
4819,3300,3300
4820,1617,2341
4821,994,3473
4822,1737,512
4823,1267,50
4824,1427,1364
4825,1668,990
4826,2177,3109
4827,1785,1579
4828,2974,908
4829,197,14
4830,1209,1557
4831,725,1527
4832,2086,1525
4833,3050,1244
4834,238,1433
4835,1018,3376
4836,2979,828
4837,1701,389
4838,197,789
4839,2816,2338
4840,3241,150
4841,2178,627
4842,1617,2894
4843,1271,1271
4844,1100,1361
4845,91,91
4846,194,467
4847,473,3441
4848,156,156
4849,705,1382
4850,2281,2281
4851,3278,2004
4852,705,2627
4853,3050,1496
4854,2831,1561
4855,453,2004
4856,56,2904
4857,80,1929
4858,3516,718
4859,1437,2952
4860,2576,1624
4861,1882,620
4862,1136,1136
4863,1395,3484
4864,1159,1013
4865,2871,1847
4866,1495,563
4867,574,1751
4868,1808,642
4869,697,3109
4870,1779,2402
4871,19,359
4872,2513,3419
4873,232,3347
4874,868,173
4875,1701,94
4876,1605,1605
4877,109,2338
4878,2924,2924
4879,3151,2812
4880,948,309
4881,1590,320
4882,3408,474
4883,324,2113
4884,2441,2285
4885,868,173
4886,1392,3075
4887,3062,2920
4888,725,1943
4889,1495,2621
4890,3008,896
4891,1347,1552
4892,3488,1784
4893,2,1697
4894,1100,1361
4895,1971,957
4896,2032,2912
4897,526,1259
4898,2636,218
4899,2402,2055
4900,564,510
4901,619,1833
4902,1821,2872
4903,3406,3406
4904,909,909
4905,3343,1475
4906,1172,2368
4907,32,3358
4908,1749,1212
4909,290,256
4910,105,2193
4911,1126,1126
4912,2825,1299
4913,3326,466
4914,2131,3300
4915,1780,2302
4916,1273,2862
4917,1466,925
4918,837,3132
4919,725,2450
4920,2113,2113
4921,360,1432
4922,1808,3465
4923,1822,351
4924,168,529
4925,19,19
4926,2285,2189
4927,566,372
4928,3151,3151
4929,1555,609
4930,1566,908
4931,1942,1103
4932,2879,2967
4933,923,2125
4934,1513,2231
4935,2032,1570
4936,99,1126
4937,2463,135
4938,751,2856
4939,3013,1422
4940,3398,3398
4941,2206,1054
4942,1119,1119
4943,286,286
4944,1596,2716
4945,1033,1529
4946,940,1448
4947,1136,2847
4948,1099,1230
4949,2246,3149
4950,2339,1035
4951,2439,155
4952,194,1190
4953,3151,3151
4954,1326,2118
4955,2178,3154
4956,1033,1033
4957,2979,733
4958,1609,1805
4959,1779,2872
4960,2131,1033
4961,3055,2874
4962,908,2928
4963,2419,3029
4964,2679,774
4965,2555,3473
4966,1215,2301
4967,3247,3247
4968,2754,2681
4969,923,1684
4970,2270,1955
4971,2444,1029
4972,2803,389
4973,1366,2372
4974,1273,1273
4975,599,1596
4976,2131,1200
4977,2933,2928
4978,2791,2125
4979,305,2721
4980,839,496
4981,382,283
4982,2377,368
4983,1130,2503
4984,3408,3408
4985,1447,3281
4986,1529,1529
4987,2681,338
4988,2754,1925
4989,99,99
4990,1014,495
4991,2577,2990
4992,3395,2291
4993,2078,1842
4994,1860,2856
4995,2774,2774
4996,619,3028
4997,2394,2394
4998,2003,3174
4999,244,351
5000,1356,3383
5001,725,3249
5002,3166,3166
5003,2584,2233
5004,2164,2164
5005,3050,314
5006,77,3484
5007,324,61
5008,292,292
5009,3519,2908
5010,707,3453
5011,2219,87
5012,1395,1490
5013,1284,1775
5014,1014,316
5015,1273,1273
5016,2351,2872
5017,1159,886
5018,2358,874
5019,1883,2908
5020,453,2518
5021,1273,1273
5022,1507,3077
5023,1119,1874
5024,2287,553
5025,3380,1789
5026,3395,3395
5027,419,2041
5028,653,653
5029,3151,109
5030,59,773
5031,2230,226
5032,3192,2586
5033,566,455
5034,1264,466
5035,1882,1689
5036,2790,2386
5037,3493,3022
5038,3279,1378
5039,2166,1798
5040,1780,1076
5041,503,250
5042,725,1222
5043,3518,451
5044,1211,4892
5045,2912,2912
5046,1273,2774
5047,566,2950
5048,581,581
5049,3395,2103
5050,5460,2457
5051,608,549
5052,359,363
5053,2339,221
5054,1666,3120
5055,1142,997
5056,311,1232
5057,1119,2847
5058,1195,979
5059,1273,1678
5060,501,501
5061,2045,2302
5062,808,774
5063,78,2947
5064,1136,1191
5065,2273,3378
5066,346,1004
5067,3139,1738
5068,3055,2450
5069,1395,325
5070,324,442
5071,290,2025
5072,2055,2872
5073,232,44
5074,2213,1391
5075,3440,3438
5076,3168,3168
5077,1705,961
5078,3133,673
5079,2045,2638
5080,1520,965
5081,1822,1822
5082,1180,128
5083,244,100
5084,3026,965
5085,2633,494
5086,59,1197
5087,3097,351
5088,1768,283
5089,2576,2872
5090,354,3152
5091,72,1123
5092,631,1011
5093,2954,3014
5094,417,1784
5095,3261,2869
5096,2816,2840
5097,2280,818
5098,2471,3029
5099,2052,2862
5100,56,3059
5101,3197,3197
5102,2979,3140
5103,554,1980
5104,430,292
5105,170,1000
5106,3451,100
5107,2270,1555
5108,430,292
5109,1802,1621
5110,1675,1011
5111,2933,1117
5112,1905,1905
5113,2041,2041
5114,2886,3464
5115,3133,1522
5116,2241,925
5117,105,218
5118,419,1899
5119,2236,2052
5120,268,2536
5121,2581,472
5122,574,1076
5123,1822,2231
5124,2441,1599
5125,549,3036
5126,2178,627
5127,2028,2389
5128,3151,3151
5129,473,3441
5130,194,49
5131,1666,2874
5132,518,252
5133,2166,143
5134,1705,3315
5135,2761,1604
5136,2358,2358
5137,2333,3378
5138,923,155
5139,1351,587
5140,2951,3122
5141,194,1875
5142,1,495
5143,1236,1236
5144,2043,2910
5145,382,1475
5146,2285,2189
5147,194,1887
5148,2045,2302
5149,1168,1242
5150,1624,1624
5151,1168,739
5152,162,2829
5153,2024,548
5154,1838,1838
5155,911,1027
5156,1780,1434
5157,109,588
5158,888,1666
5159,3117,3144
5160,2213,1525
5161,2584,2584
5162,571,1310
5163,896,2113
5164,761,2014
5165,84,451
5166,1701,389
5167,2622,2622
5168,1346,2655
5169,1447,3281
5170,2333,3384
5171,2590,1173
5172,5460,5460
5173,1996,1685
5174,1333,2169
5175,1495,1166
5176,3343,1205
5177,13,437
5178,1225,2159
5179,2003,2009
5180,1942,2433
5181,3151,2239
5182,2436,155
5183,855,2332
5184,77,2734
5185,3053,3053
5186,1172,1172
5187,280,2451
5188,758,758
5189,599,1496
5190,888,2409
5191,3142,2430
5192,2979,1409
5193,1379,1379
5194,1801,1299
5195,2207,2497
5196,2954,2341
5197,3357,1230
5198,1513,2231
5199,2178,1120
5200,3282,2285
5201,2463,1028
5202,1779,798
5203,911,1459
5204,1180,1004
5205,3013,686
5206,637,3419
5207,1780,3353
5208,2242,910
5209,1666,606
5210,120,579
5211,2979,733
5212,2468,1527
5213,19,19
5214,2333,3029
5215,3307,3307
5216,3151,2031
5217,1705,961
5218,3357,2336
5219,2178,1455
5220,1273,1273
5221,3395,1223
5222,1171,1140
5223,899,899
5224,1225,1784
5225,3395,1223
5226,2590,2063
5227,2178,627
5228,3050,2824
5229,59,1197
5230,3013,3115
5231,1005,1490
5232,1598,1514
5233,3055,2450
5234,214,1490
5235,3282,2285
5236,2236,2284
5237,2041,2041
5238,571,571
5239,2933,2186
5240,3287,3219
5241,1495,470
5242,2831,801
5243,2178,884
5244,389,2542
5245,214,1361
5246,33,1076
5247,6361,2865
5248,266,61
5249,1923,2792
5250,1615,2917
5251,1615,1301
5252,1781,442
5253,3089,1247
5254,1854,1623
5255,2041,3354
5256,1694,3307
5257,1205,121
5258,174,174
5259,2508,313
5260,3453,3453
5261,3151,2234
5262,77,2734
5263,1408,1448
5264,923,1675
5265,2052,1678
5266,1604,1781
5267,2334,1621
5268,1347,300
5269,530,1382
5270,1701,2223
5271,1869,733
5272,1615,1490
5273,2106,2696
5274,1822,2000
5275,1793,3293
5276,1136,3274
5277,3151,2812
5278,2015,2015
5279,2333,1947
5280,471,3438
5281,1493,351
5282,2589,1209
5283,2679,3471
5284,473,3441
5285,3197,3257
5286,1100,1171
5287,2828,673
5288,2636,1507
5289,2576,1626
5290,2924,2924
5291,1789,598
5292,837,837
5293,3453,3453
5294,2933,841
5295,1555,1555
5296,343,1140
5297,2003,2721
5298,3876,2622
5299,2125,2379
5300,1427,2807
5301,3489,2981
5302,2930,2912
5303,1153,1061
5304,1405,1888
5305,3398,186
5306,2333,3029
5307,1216,2667
5308,533,3281
5309,3139,2736
5310,1344,162
5311,671,671
5312,3055,2722
5313,1935,1935
5314,77,2758
5315,2086,1525
5316,2511,3007
5317,1639,173
5318,2028,536
5319,2906,922
5320,533,2430
5321,2456,938
5322,1877,1877
5323,1593,3002
5324,2377,1434
5325,923,3309
5326,346,2408
5327,1525,3014
5328,232,232
5329,194,1190
5330,644,1675
5331,1808,570
5332,11,1957
5333,3343,1475
5334,3287,2113
5335,194,2530
5336,3516,3498
5337,574,2281
5338,1869,733
5339,566,566
5340,2841,314
5341,1387,1560
5342,3151,3151
5343,1273,1273
5344,53,529
5345,359,3271
5346,11,467
5347,3242,728
5348,56,56
5349,1500,2723
5350,2580,2231
5351,2785,586
5352,1284,1220
5353,2820,990
5354,141,1833
5355,896,2113
5356,3470,1519
5357,1525,3014
5358,3164,3164
5359,84,1247
5360,94,3386
5361,1180,128
5362,1802,2113
5363,3395,1079
5364,2045,253
5365,59,1197
5366,2450,2450
5367,2463,1604
5368,1560,2285
5369,2584,2584
5370,3008,2113
5371,1609,1054
5372,787,3280
5373,1195,2574
5374,3055,2722
5375,419,619
5376,3044,3044
5377,1976,2356
5378,2825,2825
5379,1611,2713
5380,2979,3091
5381,2045,2302
5382,1427,2740
5383,399,3457
5384,2831,1507
5385,292,1535
5386,3278,1758
5387,1779,1779
5388,1126,1126
5389,1780,2613
5390,1624,1624
5391,232,156
5392,2906,1395
5393,3093,44
5394,1432,1875
5395,1057,155
5396,343,2450
5397,1156,1309
5398,1933,1114
5399,3516,1422
5400,3121,1233
5401,1854,3022
5402,1427,1126
5403,311,311
5404,3143,801
5405,2907,1227
5406,3013,686
5407,2435,250
5408,2523,174
5409,787,3280
5410,2584,2584
5411,734,1191
5412,5773,2689
5413,2441,2690
5414,2622,1583
5415,17,1445
5416,2429,800
5417,1805,3137
5418,77,3484
5419,2791,868
5420,2513,2513
5421,56,1535
5422,2933,1117
5423,1780,19
5424,5994,415
5425,1942,2319
5426,1308,1370
5427,2816,1412
5428,1404,3438
5429,2377,2341
5430,923,1675
5431,3139,773
5432,1549,2633
5433,1368,3144
5434,3516,3272
5435,1659,2154
5436,2136,1674
5437,109,2338
5438,2734,2734
5439,3093,1529
5440,1130,553
5441,56,1723
5442,1436,3162
5443,1860,360
5444,268,3332
5445,3231,3441
5446,1211,2154
5447,343,940
5448,1808,2490
5449,1442,3419
5450,1976,2356
5451,2550,23
5452,1525,965
5453,3231,3231
5454,693,2753
5455,2517,3152
5456,2774,2774
5457,2273,2544
5458,1334,2093
5459,2791,2389
5460,2125,2125
5461,1946,1908
5462,39,3129
5463,2816,190
5464,1180,128
5465,56,3393
5466,453,415
5467,3028,1527
5468,77,3484
5469,1495,1837
5470,6361,2697
5471,254,801
5472,1100,3406
5473,2257,965
5474,1560,201
5475,2441,1676
5476,2248,1529
5477,56,1264
5478,1168,1168
5479,186,186
5480,2636,601
5481,2052,1814
5482,1280,3129
5483,3139,2467
5484,608,847
5485,2095,2792
5486,3358,2236
5487,214,1399
5488,343,1943
5489,1033,2981
5490,3512,1874
5491,923,1675
5492,2026,3292
5493,2270,2847
5494,1822,1822
5495,1408,3129
5496,3093,356
5497,3151,2234
5498,2032,2858
5499,597,2220
5500,3231,3231
5501,33,2026
5502,3357,2177
5503,3192,2586
5504,2035,2035
5505,1974,1843
5506,2301,2937
5507,1259,2336
5508,2820,2523
5509,2791,1801
5510,1772,1875
5511,1408,3044
5512,1464,1464
5513,3151,1227
5514,1100,1126
5515,3184,1579
5516,453,2336
5517,84,1233
5518,548,548
5519,1425,3496
5520,2805,2805
5521,810,2779
5522,1136,3247
5523,2230,3376
5524,1780,19
5525,1425,1425
5526,3255,3255
5527,224,2863
5528,1518,1604
5529,574,362
5530,1180,1271
5531,1136,764
5532,2022,2022
5533,2419,314
5534,2043,3006
5535,599,3350
5536,1033,1033
5537,3418,3418
5538,1903,2394
5539,3139,1877
5540,2768,3438
5541,1130,1130
5542,940,336
5543,1933,1171
5544,3139,578
5545,1247,1247
5546,146,3354
5547,518,518
5548,2285,2285
5549,3050,3293
5550,1200,2025
5551,1033,1033
5552,303,3265
5553,3342,2467
5554,3278,588
5555,3192,3192
5556,1633,3508
5557,1584,1584
5558,232,232
5559,3013,575
5560,574,2041
5561,2537,579
5562,3192,2586
5563,1347,827
5564,1112,1525
5565,2577,1490
5566,1236,1236
5567,3151,3151
5568,2681,798
5569,2555,2555
5570,1495,2795
5571,2955,3418
5572,1566,3386
5573,2499,1599
5574,2906,722
5575,311,1232
5576,2952,642
5577,3145,1833
5578,637,3419
5579,2045,220
5580,2576,1626
5581,1100,1633
5582,3050,3454
5583,3395,1466
5584,1426,733
5585,2979,2957
5586,6970,2182
5587,2166,1383
5588,3233,3419
5589,303,320
5590,3154,3154
5591,1346,1346
5592,2562,2016
5593,2463,814
5594,782,1174
5595,2095,601
5596,1405,595
5597,2022,1126
5598,2463,2578
5599,56,467
5600,2003,2909
5601,3453,588
5602,1808,2705
5603,3326,2731
5604,324,2394
5605,109,2234
5606,2825,3376
5607,156,1120
5608,59,1147
5609,1366,186
5610,1136,1119
5611,1942,3357
5612,1344,1344
5613,350,286
5614,2224,2871
5615,108,2518
5616,3164,3002
5617,2358,2234
5618,2166,1383
5619,2190,3359
5620,2754,193
5621,1294,540
5622,3050,3378
5623,2553,109
5624,522,157
5625,1408,2223
5626,1647,1694
